     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   33.6389167    -1.3401667   021433-012024       58.6      17.1      14.6  
   33.6401250    -0.7668056   021433-004600       16.2      25.2      24.4  
   33.6407917    -1.0656944   021433-010356        3.6      74.5      46.0  
   33.6416250    -1.3593611   021433-012133        8.1      41.7      27.6  
   33.6451667    -1.4530000   021434-012710        4.0      49.3      41.2  
   33.6464167    -0.8596111   021435-005134        3.3      96.8      49.7  
   33.6489167    -2.6597778   021435-023935        9.1      36.8      25.7  
   33.6490417     1.9506111   021435+015702      148.6      17.3      16.0  
   33.6527083     2.4786667   021436+022843        3.8      97.5      59.0  
   33.6540000    -0.9100278   021436-005436        3.1      55.3      49.2  
   33.6552083     0.7096944   021437+004234      131.2      32.1      19.3  
   33.6607917     2.7911944   021438+024728       79.6      18.8      16.4  
   33.6633333    -1.3485833   021439-012054        3.0      57.1      49.6  
   33.6639583    -0.3998056   021439-002359        5.2      47.7      35.3  
   33.6646250     2.5374444   021439+023214        4.8      73.1      51.4  
   33.6649583    -2.6408611   021439-023827        2.4      64.6      58.2  
   33.6721667    -0.9880000   021441-005916       13.0      31.6      26.9  
   33.6867917    -0.0729167   021444-000422       47.8      43.9      17.9  
   33.6908333    -2.7291667   021445-024345        3.0     119.0      52.1  
   33.6914167    -1.3421944   021445-012031        4.4      44.8      39.4  
   33.7047083     1.4180278   021449+012504       60.4      19.9      15.5  
   33.7060417     1.3555000   021449+012119       54.4      19.8      19.6  
   33.7067083    -1.6112500   021449-013640        4.5     113.0      41.2  
   33.7090000    -2.5201389   021450-023112        6.5      35.5      30.8  
   33.7141667     1.6470000   021451+013849        9.2      36.7      30.7  
   33.7190833     0.3456944   021452+002044        2.2      76.0      62.0  
   33.7236667     0.6511944   021453+003904        7.7      44.4      28.4  
   33.7260417    -0.4303889   021454-002549        4.2      50.6      40.6  
   33.7268333    -0.7389444   021454-004420        2.3      65.1      58.9  
   33.7271250     0.2226944   021454+001321        3.5      51.4      46.0  
   33.7304583    -2.8211944   021455-024916       14.6      33.2      21.7  
   33.7307917    -0.3522778   021455-002108        4.5     138.0      70.6  
   33.7355000    -1.1750833   021456-011030        4.1      46.1      41.2  
   33.7367917    -2.5274444   021456-023138        2.3      98.5      62.5  
   33.7390417    -2.9297778   021457-025547        6.8      73.9      50.8  
   33.7402500     1.0268333   021457+010136        7.6      37.9      28.8  
   33.7436250    -1.7893333   021458-014721       13.2      27.5      22.2  
   33.7439583    -2.4698333   021458-022811       11.6     126.2      44.1  
   33.7474167     2.3225556   021459+021921        4.2      79.9      41.4  
   33.7538750    -0.5917778   021500-003530        6.1      46.6      32.5  
   33.7582500     1.2472222   021501+011450      209.7      20.1      18.3  
   33.7635417     0.5621111   021503+003343       10.3      30.4      24.0  
   33.7645417    -0.9255000   021503-005531        6.4      55.7      32.0  
   33.7687917    -0.1203056   021504-000713       13.2      28.7      21.4  
   33.7714167     0.3773611   021505+002238        3.3      49.9      46.2  
   33.7730833    -1.0148611   021505-010053       24.8      31.4      22.8  
   33.7731667    -0.4659722   021505-002757        2.7      86.0      55.2  
   33.7759167     1.3345556   021506+012004        3.3      62.0      47.5  
   33.7831250    -2.7133056   021507-024247        2.6     101.0      61.9  
   33.7845833     1.1504167   021508+010901        2.8      96.4      54.9  
   33.7923750    -1.5897778   021510-013523       79.1      22.2      16.7  
   33.7944583    -1.0371944   021510-010213        3.6      61.4      45.2  
   33.7963750     0.0740556   021511+000426       14.1      27.6      21.6  
   33.7985417     1.1255000   021511+010731        7.3      39.9      30.4  
   33.8023333     2.3904444   021512+022325        5.4      65.9      60.6  
   33.8073333     1.8496944   021513+015058       16.2      26.7      19.6  
   33.8107917     0.6131667   021514+003647       12.9      26.9      21.5  
   33.8140000     0.9733611   021515+005824       26.5      20.2      17.1  
   33.8142917    -0.6941667   021515-004139        7.9      44.5      27.9  
   33.8189167     0.5105278   021516+003037      113.4      16.7      17.4  
   33.8217083    -1.8917500   021517-015330       67.7      19.3      16.0  
   33.8220000    -1.3863889   021517-012311        8.2      32.5      27.0  
   33.8242500     0.8392222   021517+005021       46.7      29.4      15.3  
   33.8310000     0.6795833   021519+004046      209.8      17.9      17.1  
   33.8318333     0.5887222   021519+003519        4.1      44.6      40.8  
   33.8357083    -2.7146389   021520-024252       10.9      69.8      40.8  
   33.8364167    -1.6070000   021520-013625        2.4      93.9      59.0  
   33.8375417     2.6855278   021521+024107        3.7      71.4      44.2  
   33.8406250    -0.6358333   021521-003809        7.3      47.4      29.1  
   33.8485000     2.0194444   021523+020110        2.7      75.8      53.1  
   33.8514167     1.7673611   021524+014602        3.6      47.3      43.9  
   33.8558750    -2.0133611   021525-020048        7.1      30.7      29.2  
   33.8568750    -1.5920556   021525-013531        6.8      31.0      29.6  
   33.8631667     0.2240000   021527+001326        7.7      34.5      27.9  
   33.8655417     0.5037778   021527+003013        3.7      88.6      45.0  
   33.8685417    -2.2683333   021528-021606        3.0     112.0      97.7  
   33.8700417     2.1870556   021528+021113        6.8      47.4      39.2  
   33.8733750     1.0573889   021529+010326        4.8      47.2      37.6  
   33.8759167     1.6734167   021530+014024        3.6      62.4      59.9  
   33.8763333     2.1539444   021530+020914        2.7      57.1      52.7  
   33.8770833    -1.4866944   021530-012912        5.8      39.7      32.8  
   33.8777500     1.5612500   021530+013340        8.0      78.4      45.4  
   33.8848750     0.5799167   021532+003447        4.6      42.1      38.9  
   33.8867917    -1.8169444   021532-014901        3.2      93.4      56.7  
   33.8951250     0.6154167   021534+003655        4.3      62.2      40.1  
   33.8963750     2.4617778   021535+022742       10.3      30.9      27.5  
   33.8990000     1.6131944   021535+013647        4.0      45.8      41.3  
   33.9021250     1.9034444   021536+015412        4.1      48.8      40.2  
   33.9046667    -2.7650000   021537-024554        2.2      81.2      63.3  
   33.9047917    -0.0917778   021537-000530        3.7      61.7      44.9  
   33.9070833    -2.1001667   021537-020600       39.5      17.5      15.3  
   33.9075417    -0.7153056   021537-004255        2.2      69.3      62.3  
   33.9092917     0.3176389   021538+001903        4.9      63.6      46.6  
   33.9102083     1.6606389   021538+013938        2.9      69.1      52.0  
   33.9148750    -0.9489167   021539-005656       33.8      20.0      23.1  
   33.9150417    -2.5000278   021539-023000        2.5      63.9      56.9  
   33.9162083    -0.6539444   021539-003914        7.8      35.2      27.8  
   33.9185833    -2.2519722   021540-021507       17.8      24.8      26.5  
   33.9187917     0.8832500   021540+005259        7.8      51.2      28.3  
   33.9190000    -0.1659444   021540-000957        5.1      64.9      40.7  
   33.9202917     0.6589444   021540+003932       12.3      29.8      32.7  
   33.9206250     0.5357222   021540+003208        6.9      30.7      29.4  
   33.9249167    -2.0836389   021541-020501        3.1      82.5      50.9  
   33.9250417    -2.3821667   021542-022255      480.6      15.4      17.1  
   33.9327917    -0.7644444   021543-004552        7.5      36.4      28.3  
   33.9336250    -0.6945278   021544-004140       12.1      53.4      25.5  
   33.9340000     2.4013889   021544+022405        2.7      70.9      53.3  
   33.9352083    -0.9529444   021544-005710       25.9      21.4      21.2  
   33.9364167     2.8717500   021544+025218        8.5      34.7      26.4  
   33.9369167    -1.0314444   021544-010153       16.5      25.8      19.4  
   33.9376250     1.5557222   021545+013320       93.1      18.3      15.3  
   33.9381250    -1.7133333   021545-014248      129.9      16.7      16.3  
   33.9389167     2.1139722   021545+020650        6.4      37.8      31.5  
   33.9435000    -1.3523889   021546-012108       21.8      23.1      18.2  
   33.9441667     2.2961111   021546+021746        4.7      88.8      39.3  
   33.9468333    -2.1312778   021547-020752       13.1      31.7      24.8  
   33.9490000     1.6351667   021547+013806        4.5      50.6      38.7  
   33.9525000    -2.4635556   021548-022748        5.1      37.6      35.3  
   33.9564583    -0.4221667   021549-002519       24.5      24.8      17.7  
   33.9575417     2.3688333   021549+022207        5.3      35.7      34.1  
   33.9616250    -2.9536944   021550-025713        2.8      91.4      70.0  
   33.9622083    -2.0825833   021550-020457       18.4      21.1      19.9  
   33.9625833    -0.7137778   021551-004249        3.1      88.8      49.7  
   33.9734583     0.3073333   021553+001826       43.6      19.2      15.1  
   33.9792500    -2.9002222   021555-025400        5.4      36.6      34.5  
   33.9835417    -2.3390833   021556-022020        2.7      65.9      55.5  
   33.9854167     2.1463889   021556+020847        8.3      32.3      26.9  
   33.9867500     0.4239167   021556+002526       40.5      20.7      19.1  
   33.9888333    -2.5981944   021557-023553        2.5     102.0      58.0  
   33.9957083    -0.4341111   021558-002602        5.7      54.5      34.1  
   33.9958333    -0.1793333   021559-001045        6.7      45.7      31.0  
   34.0035833    -2.7484167   021600-024454        3.8      49.2      43.6  
   34.0056667     2.8460556   021601+025045        2.9      62.1      50.9  
   34.0126250    -1.8134167   021603-014848       27.4      18.9      16.8  
   34.0141667     0.6529722   021603+003910        3.5      48.5      45.2  
   34.0145833    -2.7319722   021603-024355       25.4      46.7      25.6  
   34.0186250     1.3814167   021604+012253        8.1      43.3      27.4  
   34.0209167    -1.5426667   021605-013233        6.7      31.5      30.0  
   34.0228750     2.6098056   021605+023635        3.0     105.0      51.9  
   34.0235417    -1.3011111   021605-011804      121.1      16.5      15.3  
   34.0247917    -2.9007222   021605-025402        3.0     101.0      75.4  
   34.0275417    -0.5624167   021606-003344        6.0      46.3      44.3  
   34.0307083    -0.3254444   021607-001931        3.2     126.0      52.4  
   34.0317917    -2.4330000   021607-022558       24.9      20.8      17.1  
   34.0342500     1.2757222   021608+011632        2.5     110.0      61.4  
   34.0342917     0.4510278   021608+002703        2.1      70.7      64.2  
   34.0462083     2.8732222   021611+025223        2.9     142.0      54.4  
   34.0464167    -0.6418889   021611-003830        7.1      45.9      30.1  
   34.0483333    -1.7828889   021611-014658        5.6      38.5      33.7  
   34.0498750     2.1607222   021611+020938        2.4      95.3      60.0  
   34.0508333    -1.0886944   021612-010519      140.3      19.4      16.1  
   34.0580833    -0.1936667   021613-001137       36.6      20.5      15.6  
   34.0622083    -0.3934167   021614-002336       11.9      33.6      25.1  
   34.0653333     0.2986111   021615+001755        3.9      83.9      44.5  
   34.0661667    -1.1566111   021615-010923        3.2      56.8      48.2  
   34.0699167     0.1502500   021616+000900      187.1      17.4      16.1  
   34.0765417    -1.0258889   021618-010133        7.6      41.9      28.8  
   34.0770000     0.2829722   021618+001658        3.8      47.8      43.7  
   34.0808333    -0.1013056   021619-000604        2.3      66.4      60.4  
   34.0830000    -2.3572222   021619-022126        3.0      71.9      58.8  
   34.0835833    -0.1826111   021620-001057       68.2      18.2      16.4  
   34.0837500    -2.7570556   021620-024525      150.6      34.9      15.6  
   34.0865833     2.3632778   021620+022147        3.0      69.0      52.6  
   34.0870000    -0.0699722   021620-000411        3.5      61.4      46.2  
   34.0894583    -2.7224444   021621-024320       89.9     127.0      15.1  
   34.0906667     2.5841111   021621+023502        2.5      83.7      57.6  
   34.0933750    -1.2961667   021622-011746        2.9      94.3      53.5  
   34.0951250    -1.8964722   021622-015347        6.0      38.3      32.8  
   34.0984167     0.6503611   021623+003901        3.7      77.8      45.1  
   34.1026250    -2.7554167   021624-024519       69.8      44.4      23.7  
   34.1063333     0.9793056   021625+005845        2.7      71.1      54.4  
   34.1072917    -2.6995556   021625-024158       53.6     126.5      53.5  
   34.1073750    -0.5793611   021625-003445        6.3      33.2      31.4  
   34.1083333    -0.5030833   021626-003011        5.1      43.5      36.0  
   34.1097083     2.8068056   021626+024824       48.9      18.6      17.2  
   34.1115000     0.1440278   021626+000838        4.3     106.0      43.0  
   34.1152500     0.6250278   021627+003730        2.5      80.7      59.1  
   34.1166250    -2.6796944   021627-024046        4.4      54.9      40.5  
   34.1224167    -0.4785833   021629-002842        5.9      40.8      33.1  
   34.1244583    -2.7100556   021629-024236        3.5      49.5      45.5  
   34.1283750     0.6175000   021630+003703        2.4      84.7      59.8  
   34.1368750     2.7355833   021632+024408        9.3      25.7      25.0  
   34.1428750    -1.6920556   021634-014131        2.3      96.7      63.7  
   34.1469583     2.7252222   021635+024330      350.7      43.0      25.6  
   34.1508333     1.5314444   021636+013153       20.6      81.3      24.6  
   34.1510000     2.7411389   021636+024428      300.0      42.8      27.0  
   34.1538750    -0.4144722   021636-002452       44.5      21.9      15.1  
   34.1542917     2.9233611   021637+025524       19.8      74.5      32.2  
   34.1558750    -2.9785556   021637-025842        2.3      66.9      60.1  
   34.1565833     0.7146111   021637+004252        2.7     107.0      56.6  
   34.1581250     0.5461389   021637+003246        3.8      62.2      59.2  
   34.1608750     1.0660000   021638+010357        5.3      37.7      34.9  
   34.1660000     1.1280833   021639+010741       27.5      22.3      21.3  
   34.1702083     0.9552222   021640+005718       26.1      19.9      18.9  
   34.1713333    -1.3606944   021641-012138       36.8      19.7      19.1  
   34.1724167     1.4951667   021641+012942        2.8      79.1      53.7  
   34.1750833    -1.7640833   021642-014550        5.5      40.8      39.1  
   34.1770417    -2.4119722   021642-022443       22.2      22.5      17.9  
   34.1799583     0.7594444   021643+004534       55.9      20.4      15.8  
   34.1812917     0.5902500   021643+003524       16.5      29.2      30.8  
   34.1818750    -0.6505278   021643-003901       10.9      30.8      23.7  
   34.1907083     2.1048889   021645+020617        6.9      33.9      29.7  
   34.1923333     0.6501667   021646+003900       33.3      20.9      16.7  
   34.1962083     2.0441389   021647+020238        2.2      83.3      60.8  
   34.1964167    -2.6223611   021647-023720       27.8      22.0      16.6  
   34.1993333     1.1658333   021647+010957        3.4      84.6      50.9  
   34.2077083     1.7966111   021649+014747        3.0      54.3      50.4  
   34.2087500    -1.4091944   021650-012433        8.6      36.2      26.8  
   34.2110833     0.9106389   021650+005438       22.8      26.0      19.3  
   34.2116250    -2.2563611   021650-021522       11.6      24.1      22.9  
   34.2143333    -1.0353889   021651-010207        2.4      66.6      59.8  
   34.2203333     0.7049444   021652+004217       11.7      38.5      23.1  
   34.2212500    -0.6146111   021653-003652        2.8     104.0      55.1  
   34.2230417    -0.9859444   021653-005909        5.8      60.4      34.0  
   34.2240000    -2.9664722   021653-025759        3.7     107.0      47.2  
   34.2242083    -0.3102500   021653-001836        3.9      65.4      43.6  
   34.2252917     0.0949167   021654+000541        3.8      60.4      47.2  
   34.2305000     2.2133611   021655+021248        7.5      31.1      28.3  
   34.2328333     1.4713889   021655+012817        2.9      99.0      91.6  
   34.2333333    -2.9399444   021656-025623        2.6     106.0      58.5  
   34.2334583    -2.7921667   021656-024731        2.3      89.7      61.6  
   34.2354583    -0.9217778   021656-005518        2.6     112.0      58.8  
   34.2438333     0.3094444   021658+001834        9.5      30.7      25.3  
   34.2438750    -2.3491111   021658-022056        8.7      34.3      27.3  
   34.2445000     0.0810833   021658+000451        2.1      70.2      63.7  
   34.2446250     0.2792500   021658+001645        2.7     100.0      55.7  
   34.2460833    -1.0911944   021659-010528        2.5      62.5      56.9  
   34.2474167     2.7229722   021659+024322        4.5      63.9      42.7  
   34.2494167    -1.9194167   021659-015509       35.0      21.6      21.2  
   34.2564583     2.5873056   021701+023514       16.7      21.6      19.3  
   34.2598750     2.2969167   021702+021748        6.9      58.7      36.8  
   34.2634583    -2.1791389   021703-021044       98.0      24.0      19.3  
   34.2677083     0.9628889   021704+005746        5.5      48.8      37.5  
   34.2692083     2.9353333   021704+025607        2.8      92.5      53.1  
   34.2699167     1.2442222   021704+011439       11.9      33.6      23.1  
   34.2702500    -0.8446944   021704-005040       10.3      38.9      24.5  
   34.2712917     1.3891111   021705+012320       26.4      19.5      18.2  
   34.2806667    -0.3827222   021707-002257       17.2      72.4      23.1  
   34.2812500    -0.3181944   021707-001905        3.4      80.0      48.7  
   34.2827083    -0.8156389   021707-004856        2.3      67.5      60.6  
   34.2848750    -0.2950278   021708-001742        3.3      50.5      46.9  
   34.2887083    -2.0801111   021709-020448        5.8      35.0      33.1  
   34.2892917     1.6148611   021709+013653       32.9      18.2      16.8  
   34.2901667    -2.7427500   021709-024433        5.0      91.7      43.2  
   34.2922500     0.7845833   021710+004704        3.0     122.0      54.7  
   34.2930000    -1.0338889   021710-010202        2.1      75.0      66.8  
   34.2939583     0.3819444   021710+002255        2.3     107.0      63.4  
   34.3053750    -0.3300000   021713-001948        2.2      71.0      63.7  
   34.3059167     0.2384444   021713+001418       23.5      23.7      20.0  
   34.3062917    -0.7567500   021713-004524        5.6      54.0      34.5  
   34.3114583     0.2849722   021714+001705       10.6      30.2      24.0  
   34.3122500     2.1032778   021714+020611       35.7      18.4      17.1  
   34.3167917     1.0612500   021716+010340        7.2      40.3      29.6  
   34.3171250    -2.8002222   021716-024800       11.8      23.6      22.7  
   34.3235833    -2.2456944   021717-021444        2.5      66.5      59.0  
   34.3258333     1.9394722   021718+015622       22.6      62.2      34.3  
   34.3274167     2.6553611   021718+023919       23.1      26.8      21.6  
   34.3321250    -1.8148889   021719-014853        3.7     222.0      49.2  
   34.3327500     0.5551389   021719+003318        3.6     152.0      48.7  
   34.3352500    -2.6027222   021720-023609        3.4      54.8      47.5  
   34.3382500     1.9231944   021721+015523      203.4      21.8      17.4  
   34.3419583     2.5225000   021722+023121        2.7      60.1      54.3  
   34.3433750    -0.5259444   021722-003133        4.7      54.7      42.3  
   34.3437083    -2.7005000   021722-024201        2.6     124.0      76.9  
   34.3472500     0.4527222   021723+002709       32.3      20.8      16.0  
   34.3483333    -0.3715556   021723-002217       10.0      41.9      34.6  
   34.3524583     0.7401111   021724+004424        9.4      34.6      25.5  
   34.3525417    -2.0005833   021724-020002       23.5      24.7      17.4  
   34.3543333     1.0901389   021725+010524        2.4      69.1      57.8  
   34.3545417    -0.7246111   021725-004328       18.5      26.6      18.9  
   34.3551667     2.5620556   021725+023343        2.7      58.2      52.9  
   34.3557917    -0.2628889   021725-001546       28.6      22.5      16.4  
   34.3606667     1.4835000   021726+012900        2.7     137.0      57.7  
   34.3616250    -2.2129167   021726-021246        2.9      55.9      51.2  
   34.3627083    -1.5158611   021727-013057        3.8      48.1      43.7  
   34.3678333    -1.8636111   021728-015149        2.4     111.0      63.0  
   34.3691250    -0.8741667   021728-005227      218.3      17.1      15.5  
   34.3722083    -0.0715000   021729-000417        2.2      81.5      63.0  
   34.3750417    -2.3558333   021730-022121        8.9      33.8      26.3  
   34.3788333    -2.4110833   021730-022439       91.6      18.2      16.7  
   34.3808750    -1.1905000   021731-011125       38.5      20.4      15.4  
   34.3834583    -2.1417778   021732-020830        2.8     123.0      56.6  
   34.3841250     1.1299722   021732+010747       27.5      22.8      19.4  
   34.3850417    -0.7830556   021732-004659      103.7      19.3      16.8  
   34.3887917     1.4756389   021733+012832        8.3      45.1      33.5  
   34.3888750     0.2525278   021733+001509       14.5      30.3      22.7  
   34.3955833    -2.7386944   021734-024419        3.1     128.0      70.1  
   34.3964583     2.3162500   021735+021858        2.8     128.0      54.9  
   34.3969167     0.1215833   021735+000717        3.7      77.5      46.9  
   34.4077500    -1.3656944   021737-012156        8.7      38.4      26.6  
   34.4102083    -1.2024722   021738-011208       22.5      21.0      25.9  
   34.4121250    -1.0722222   021738-010420        3.4      92.6      48.2  
   34.4139167     2.2255278   021739+021331        2.7      79.7      54.1  
   34.4160417     1.1410000   021739+010827        3.1     173.0      55.3  
   34.4163750    -1.5360556   021739-013209       21.9      25.5      17.8  
   34.4172917    -2.1620278   021740-020943        4.1     109.0      45.2  
   34.4209583     0.6558333   021741+003921        7.1      58.6      37.7  
   34.4307917    -2.8361111   021743-025010        2.3      87.8      61.5  
   34.4379167     2.7664444   021745+024559        9.8     124.7      73.0  
   34.4414167    -0.5037222   021745-003013      308.7      57.8      15.9  
   34.4432917    -1.4529167   021746-012710       20.1      20.7      18.2  
   34.4435833    -1.9547778   021746-015717       33.4      19.6      18.8  
   34.4437083    -2.6537500   021746-023913        3.5      74.6      61.0  
   34.4453333     0.5916667   021746+003530        2.7     111.0      69.3  
   34.4467083    -2.0239167   021747-020126        3.6      94.1      48.5  
   34.4529583     0.1505556   021748+000902       42.6      24.3      17.1  
   34.4538750     1.7469167   021748+014448      750.2      17.9      17.2  
   34.4540833     2.9593611   021748+025733        2.6     134.0      59.9  
   34.4570000     0.4860278   021749+002909       53.3      21.0      18.1  
   34.4576250     1.6430000   021749+013834       10.6      28.2      23.9  
   34.4591667     1.4732222   021750+012823        3.2      91.6      49.8  
   34.4615833     1.1494167   021750+010857       22.1      21.6      20.7  
   34.4622500    -0.5600278   021750-003336        2.5      65.3      58.4  
   34.4624583     2.5790278   021750+023444       17.4      74.5      33.4  
   34.4707917    -0.7941667   021752-004739        9.7      35.6      25.4  
   34.4711250    -1.0755556   021753-010432        9.6      31.4      27.2  
   34.4725833     0.7571667   021753+004525        8.0      43.6      34.9  
   34.4743750    -0.0584444   021753-000330        2.5     120.0      60.5  
   34.4792083    -1.3641389   021755-012150      102.9      16.1      14.2  
   34.4805833     0.4630556   021755+002747       17.9      22.9      19.0  
   34.4837917    -0.1604722   021756-000937        8.2      31.1      27.3  
   34.4876250    -0.6015556   021757-003605        8.7      28.4      27.7  
   34.4878750    -0.2125000   021757-001245        2.7     104.0      58.1  
   34.4903333    -1.5277778   021757-013140        9.4      37.9      25.8  
   34.4905417    -1.6412222   021757-013828        2.7      62.3      55.3  
   34.4921250    -0.7346944   021758-004404        2.1      73.1      65.3  
   34.4946667     1.2955000   021758+011743       37.2      22.1      16.4  
   34.4949167    -0.1790833   021758-001044        4.1      81.5      44.0  
   34.4965000     0.3972222   021759+002350        3.1      77.7      50.4  
   34.4993750    -0.8952500   021759-005342        4.3      43.5      39.8  
   34.4998333     0.2558611   021759+001521       15.0      32.3      27.4  
   34.5034583     1.5643333   021800+013351        6.8      35.6      30.4  
   34.5192083     0.6477500   021804+003851       29.0      21.2      24.0  
   34.5255000     0.6981667   021806+004153       62.4      25.7      14.7  
   34.5320417    -0.0348056   021807-000205       17.6      23.1      19.2  
   34.5341667     1.7358333   021808+014409       17.0      32.6      20.5  
   34.5411667     0.5506111   021809+003302        2.8      56.5      52.1  
   34.5615833    -1.3629167   021814-012146       24.4      34.5      26.2  
   34.5617917    -1.8265278   021814-014935        5.9      37.9      32.9  
   34.5649583     2.6783611   021815+024042        2.4      82.1      60.5  
   34.5707083    -0.7160556   021816-004257        3.4      65.7      47.8  
   34.5748333    -0.6971389   021817-004149        4.0      54.5      41.9  
   34.5816250    -2.0070556   021819-020025        3.6      76.1      71.0  
   34.5852083    -2.2786389   021820-021643        2.2      72.8      64.8  
   34.5857917    -2.7268611   021820-024336        3.4      59.9      46.9  
   34.5893333     2.4916389   021821+022929        5.5      41.8      33.8  
   34.5916667     0.0184722   021822+000106        5.1      64.4      36.7  
   34.5941250     0.2064444   021822+001223       13.2      23.6      21.6  
   34.5945000    -2.4920833   021822-022931        7.7      46.6      28.7  
   34.5990833    -1.4905833   021823-012926        6.4      32.7      31.1  
   34.6068333    -0.7995278   021825-004758        2.9     121.0      54.7  
   34.6082083     0.1214444   021825+000717        3.4      50.4      46.3  
   34.6085417     1.5141667   021826+013051        2.7     138.0      57.5  
   34.6174583     2.7505278   021828+024501       34.7      19.0      15.6  
   34.6247500     1.5047778   021829+013017        3.2     222.0      55.5  
   34.6322917     2.0178889   021831+020104        2.5      98.4      57.7  
   34.6322917    -1.3480833   021831-012053       23.2      26.6      18.6  
   34.6346250     0.3734167   021832+002224        4.0      44.5      41.7  
   34.6354583    -2.9873056   021832-025914        4.3      51.9      41.1  
   34.6362500     2.1182500   021832+020705        3.1      78.9      49.4  
   34.6369167    -2.2700000   021832-021612        6.5      50.0      38.2  
   34.6374167    -0.5326111   021832-003157        8.5     110.1      38.1  
   34.6423333     0.1716389   021834+001017        3.1     139.0      53.1  
   34.6426667    -2.8038056   021834-024813        7.6      57.3      53.2  
   34.6431250    -1.2431667   021834-011435        8.4      48.1      31.0  
   34.6440417    -0.8175833   021834-004903        2.7      60.4      54.8  
   34.6462500    -2.3391944   021835-022021        2.4      68.2      59.1  
   34.6473750     2.9353611   021835+025607      824.9      18.7      16.6  
   34.6476250     0.6773333   021835+004038       86.2      18.5      14.3  
   34.6480000    -2.7728333   021835-024622        4.7      41.3      37.5  
   34.6484167     0.5862778   021835+003510        4.3      47.4      39.9  
   34.6508333    -1.7277778   021836-014340       21.5      25.2      19.0  
   34.6513333    -2.9120000   021836-025443        2.7      80.2      55.3  
   34.6515417    -2.0052222   021836-020018        2.4      66.8      60.0  
   34.6519167     2.8207500   021836+024914        4.4      88.8      40.5  
   34.6566250     2.7478611   021837+024452        2.4      63.1      57.7  
   34.6566667    -2.7560000   021837-024521        5.1      38.2      35.8  
   34.6601250    -0.4706944   021838-002814        3.2     127.0      51.8  
   34.6604167     0.0989167   021838+000556        6.7      46.4      31.4  
   34.6635000     2.2576944   021839+021527        2.9     101.0      75.9  
   34.6636667     1.9261944   021839+015534        5.4      45.5      35.1  
   34.6652083    -0.6460556   021839-003845       12.4      30.8      38.3  
   34.6664583    -0.6132500   021839-003647        3.5      71.9      46.6  
   34.6667917    -0.3609444   021840-002139       47.5      35.0      20.1  
   34.6676667    -2.4290833   021840-022544        2.3      84.9      61.1  
   34.6676667     2.9803056   021840+025849       18.1      25.3      20.8  
   34.6680833    -0.2527500   021840-001509       44.0      20.3      21.4  
   34.6685417    -0.3305000   021840-001949       34.7      63.6      27.5  
   34.6707917    -0.7778056   021840-004640        2.8      98.2      80.7  
   34.6751667     0.1125556   021842+000645        6.6      33.3      30.9  
   34.6908333    -2.6917778   021845-024130        9.1     126.0      57.7  
   34.6923333    -1.0502500   021846-010300        4.8     120.0      54.9  
   34.6928333     2.4916667   021846+022930       13.8      29.3      21.0  
   34.6933750    -1.0236944   021846-010125        3.2      70.7      57.5  
   34.6942917    -2.1652222   021846-020954        7.7      58.4      33.8  
   34.7005833     1.6480556   021848+013853        3.7      50.1      46.0  
   34.7031667     1.9363333   021848+015610        2.5      64.1      57.8  
   34.7034167     0.0432222   021848+000235        2.3      93.8      61.0  
   34.7045000     0.7610556   021849+004539        2.5     112.0      61.0  
   34.7063750     0.3295556   021849+001946        2.7     118.0      57.6  
   34.7079167    -0.1380000   021849-000816        5.4      55.1      35.4  
   34.7098750    -2.9897778   021850-025923        3.7     121.0      68.3  
   34.7117500    -2.1875556   021850-021115      235.9      20.0      16.0  
   34.7150000    -0.1173333   021851-000702        3.8      68.8      44.7  
   34.7159167     0.2177778   021851+001304        2.7     112.0      62.2  
   34.7160417    -1.1176111   021851-010703        2.8     103.0      55.1  
   34.7173333     2.6388611   021852+023819        8.2      44.8      27.2  
   34.7185000     2.0019722   021852+020007        4.1      54.0      40.8  
   34.7189583    -1.0913333   021852-010528        3.6      83.5      46.3  
   34.7227500     1.2643056   021853+011551       28.0      20.8      19.8  
   34.7231250    -0.5298056   021853-003147       18.8      22.8      18.6  
   34.7293750    -1.6765556   021855-014035        3.1     160.0      54.2  
   34.7307083    -2.9631111   021855-025747       12.0      38.3      22.8  
   34.7386250    -1.8192222   021857-014909      168.6      19.7      16.7  
   34.7392500    -1.5015833   021857-013005        4.0      47.5      42.7  
   34.7411250    -1.9252500   021857-015530       62.9      15.4      19.7  
   34.7421250     1.7780278   021858+014640        2.8      71.5      55.1  
   34.7447500    -2.4290833   021858-022544      100.9      18.1      15.5  
   34.7448333     2.8206389   021858+024914        4.0      67.3      47.6  
   34.7471667     0.3287500   021859+001943        6.8      38.6      34.1  
   34.7499583    -0.0205556   021859-000114        7.7      73.2      47.7  
   34.7548750    -0.2602500   021901-001536        2.4     102.0      62.3  
   34.7565000     0.4825833   021901+002857        2.2      88.4      63.7  
   34.7627083     2.7915000   021903+024729        2.7     102.0      55.7  
   34.7652083    -2.7965278   021903-024747        3.0     101.0      53.5  
   34.7663750    -0.0941667   021903-000539        2.3      85.0      63.1  
   34.7707917     1.8460278   021904+015045       15.7      23.2      21.6  
   34.7787917    -2.4591111   021906-022732        3.0     125.0      73.1  
