     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    6.5715000   -24.9443611   002617-245639        4.6      56.6      37.4  
    6.5731250   -25.5534722   002617-253312        3.9      65.4      41.8  
    6.5783333   -23.8641111   002618-235150       37.7      20.6      18.3  
    6.5792917   -23.9152222   002619-235454       15.2      23.1      20.4  
    6.5815833   -27.6568889   002619-273924        3.8      88.3      44.6  
    6.5820417   -22.8565556   002619-225123        2.4      64.3      56.9  
    6.5842917   -21.9686944   002620-215807       72.2      16.7      14.3  
    6.5854583   -27.6395000   002620-273822        3.4     128.0      49.4  
    6.5859167   -24.0108056   002620-240038       20.7      19.6      19.6  
    6.5919167   -23.9603889   002622-235737        7.2      54.8      29.3  
    6.5951250   -23.5200278   002622-233112        3.1      59.8      50.2  
    6.5957917   -23.7689444   002622-234608        6.8      30.6      29.1  
    6.5981667   -22.0476389   002623-220251      206.2      16.7      15.8  
    6.6010833   -25.4549167   002624-252717        2.7      77.4      53.3  
    6.6018750   -27.8335278   002624-275000        2.9     114.0      54.3  
    6.6072083   -25.4325556   002625-252557        8.3      39.2      28.8  
    6.6092500   -24.2305000   002626-241349        8.4      52.8      44.0  
    6.6115417   -23.1153333   002626-230655       10.2      29.6      29.1  
    6.6135000   -26.3213889   002627-261917        8.3      58.2      32.0  
    6.6142917   -26.2930556   002627-261735       11.1      98.9      30.7  
    6.6160000   -22.3499167   002627-222059        4.7      75.6      37.8  
    6.6166250   -26.2393333   002627-261421        2.8     119.0      78.9  
    6.6189583   -25.7684444   002628-254606       26.8      23.8      22.3  
    6.6269167   -22.5649444   002630-223353        9.1      29.0      25.4  
    6.6273750   -25.7907778   002630-254726        2.9      56.9      50.5  
    6.6299583   -26.0434722   002631-260236        2.6      61.3      54.7  
    6.6326250   -25.9586111   002631-255731        3.8     104.0      55.6  
    6.6335417   -25.1108056   002632-250638        4.2      41.8      38.7  
    6.6353333   -25.2700000   002632-251612        3.9      95.5      50.4  
    6.6374167   -22.6402500   002632-223824        9.4      25.4      24.5  
    6.6377083   -26.1270278   002633-260737        2.6      60.8      54.3  
    6.6446250   -25.7075556   002634-254227        3.1      55.9      48.9  
    6.6453333   -22.4893889   002634-222921        2.9     116.0      52.5  
    6.6462500   -27.5806667   002635-273450        5.8      44.3      37.5  
    6.6510833   -24.3758611   002636-242233        5.0      73.3      41.3  
    6.6542500   -24.1956667   002637-241144        5.0      47.6      35.4  
    6.6574583   -23.0325556   002637-230157       16.7      25.2      19.1  
    6.6593333   -24.5169444   002638-243101       25.6      18.5      19.0  
    6.6712083   -26.8543333   002641-265115       10.6      33.8      26.5  
    6.6761250   -25.4037500   002642-252413        3.9      57.4      41.1  
    6.6773333   -22.9179167   002642-225504        4.9      41.3      36.1  
    6.6852083   -27.7764722   002644-274635        3.3      55.3      48.0  
    6.6905000   -27.0445000   002645-270240       17.1      51.2      21.4  
    6.6981667   -22.7335833   002647-224400       29.2      17.5      16.7  
    6.7041250   -24.9465833   002648-245647        5.6      55.6      33.3  
    6.7060833   -23.4476944   002649-232651        3.6      51.0      44.6  
    6.7066250   -25.0408056   002649-250226        4.7      56.9      37.8  
    6.7082917   -22.6768333   002649-224036        4.2     137.0      42.0  
    6.7165000   -23.8174444   002651-234902        2.5      60.5      54.2  
    6.7180000   -27.0575278   002652-270327       33.5      21.9      17.9  
    6.7216250   -25.6006389   002653-253602        3.4      50.5      45.1  
    6.7218333   -24.0150000   002653-240054       14.9      25.9      20.0  
    6.7232500   -26.0208333   002653-260115        3.3     100.0      50.9  
    6.7244167   -23.9248889   002653-235529       14.1      42.0      22.3  
    6.7264167   -22.5971389   002654-223549       11.6      25.0      22.1  
    6.7320833   -23.0027778   002655-230010       81.9      16.4      15.3  
    6.7342083   -23.3428889   002656-232034       13.3      33.1      23.6  
    6.7395000   -24.2968889   002657-241748       38.9      20.7      17.6  
    6.7418333   -26.6181944   002658-263705        7.7      53.5      30.0  
    6.7458750   -26.7986111   002659-264755        6.4      37.9      31.1  
    6.7534167   -27.6320000   002700-273755       23.0      20.5      19.4  
    6.7595833   -23.1724167   002702-231020       43.8      18.6      17.3  
    6.7665000   -27.6062222   002703-273622       54.6      16.3      15.6  
    6.7702500   -26.0862222   002704-260510      205.0      16.9      15.4  
    6.7723750   -23.8589167   002705-235132        2.3      70.1      61.2  
    6.7746250   -27.2396111   002705-271422        3.9     164.0      66.4  
    6.7779167   -22.0711667   002706-220416       15.0      30.8      22.7  
    6.7841667   -25.9976111   002708-255951        3.4      49.7      44.7  
    6.7867083   -27.6514722   002708-273905        3.7      64.5      48.8  
    6.7867500   -26.9379444   002708-265616        2.9     103.0      54.6  
    6.7926250   -23.8419722   002710-235031        3.3     129.0      72.3  
    6.7968333   -26.8169722   002711-264901        4.0     146.0      45.2  
    6.7986250   -22.3403889   002711-222025       19.8      39.7      19.7  
    6.7987500   -26.7880556   002711-264717       74.0      19.0      14.4  
    6.8042500   -22.1241389   002713-220726        2.9     100.0      74.6  
    6.8110417   -22.9056667   002714-225420       11.0      25.1      22.9  
    6.8124167   -27.4047500   002714-272417       24.4      43.0      22.6  
    6.8142083   -27.2242778   002715-271327        2.7     100.0      55.8  
    6.8159583   -23.6368889   002715-233812        3.9     167.0      56.6  
    6.8168333   -23.6157500   002716-233656        3.2      53.8      46.9  
    6.8177500   -24.6678889   002716-244004        2.8      56.9      51.2  
    6.8178333   -26.8118611   002716-264842       24.2      19.9      17.3  
    6.8179167   -23.9502500   002716-235700        3.1     178.0      53.0  
    6.8202500   -24.3469722   002716-242049        5.6      38.5      33.6  
    6.8217917   -26.3356111   002717-262008        3.8      48.1      43.1  
    6.8226250   -22.8717500   002717-225218        6.6      40.3      33.5  
    6.8285000   -25.6850278   002718-254106        8.3      39.4      26.7  
    6.8427083   -26.8523056   002722-265108        3.5      68.3      45.9  
    6.8431667   -21.9888889   002722-215920        4.3      43.9      38.7  
    6.8448750   -22.4635000   002722-222748        3.2     101.0      49.0  
    6.8482917   -26.6336111   002723-263801        6.1      70.9      38.5  
    6.8612083   -24.5705833   002726-243414       13.5      36.9      31.0  
    6.8636667   -22.6840278   002727-224102      128.7      17.9      14.4  
    6.8660833   -22.4410000   002727-222627       12.4      32.4      21.8  
    6.8700000   -27.5933889   002728-273536        3.2      55.3      48.6  
    6.8720417   -23.6517778   002729-233906        3.7      65.5      43.4  
    6.8724167   -27.5200278   002729-273112      458.5      17.6      16.2  
    6.8757083   -23.4370556   002730-232613        2.6      80.8      55.9  
    6.8804167   -26.8105556   002731-264838        3.3      72.5      48.3  
    6.8840000   -23.1030556   002732-230611       13.7      25.5      20.6  
    6.8844583   -25.8442500   002732-255039        3.7      77.2      44.2  
    6.8845833   -24.2964722   002732-241747        3.5      81.3      45.1  
    6.8853333   -22.1814722   002732-221053        2.9      55.1      49.5  
    6.9001667   -27.5784167   002736-273442       11.4      29.7      26.9  
    6.9005833   -24.9944444   002736-245940       14.1      51.0      32.3  
    6.9010833   -27.4726389   002736-272821        2.7      60.2      53.6  
    6.9020417   -22.3282500   002736-221941        2.7      96.9      54.6  
    6.9022917   -26.8440833   002736-265038       48.5      40.5      22.3  
    6.9025000   -26.1552778   002736-260919        3.6      51.9      45.3  
    6.9028750   -27.1065278   002736-270623        2.3      67.9      59.8  
    6.9099167   -24.6603333   002738-243937        2.8      71.5      51.7  
    6.9107917   -23.8733056   002738-235223        2.4      67.4      57.8  
    6.9135833   -25.0164722   002739-250059        3.7      94.9      45.7  
    6.9182500   -27.6685833   002740-274006        3.6      99.0      48.5  
    6.9269583   -22.1957222   002742-221144       55.6      17.1      14.6  
    6.9283333   -22.7351944   002742-224406        3.2      75.0      51.7  
    6.9314167   -27.4724444   002743-272820       33.3      17.1      15.7  
    6.9342917   -22.3093611   002744-221833        3.4      48.9      44.7  
    6.9353750   -22.9205278   002744-225513        2.6      93.4      55.7  
    6.9376250   -26.9476111   002745-265651        5.9      62.8      33.4  
    6.9431667   -24.1583333   002746-240930        3.9     101.0      43.6  
    6.9486667   -23.1429167   002747-230834        6.6     104.4      43.2  
    6.9502500   -27.6556389   002748-273920        3.1      72.5      50.3  
    6.9511667   -23.9651667   002748-235754        7.6      45.5      27.9  
    6.9581667   -25.8988611   002749-255355        2.2      71.2      61.9  
    6.9603750   -27.1000278   002750-270600        3.2     111.0      80.7  
    6.9652500   -22.4845000   002751-222904       65.3      18.0      15.4  
    6.9675417   -23.1334444   002752-230800       10.7      24.2      23.0  
    6.9714167   -27.6484444   002753-273854       34.0      29.7      28.3  
    6.9750000   -23.2058056   002754-231220        3.8      85.6      70.4  
    6.9768750   -25.1762222   002754-251034        8.6      29.0      25.9  
    6.9805000   -26.4073611   002755-262426        2.7      88.3      56.1  
    6.9820833   -24.5174444   002755-243102        3.4      48.1      44.0  
    6.9859583   -22.8858611   002756-225309        2.8      61.7      51.0  
    7.0030833   -23.6195278   002800-233710       11.7      75.6      50.2  
    7.0046667   -25.9831111   002801-255859        5.8      34.1      32.0  
    7.0079583   -27.2513056   002801-271504        3.2      54.7      48.4  
    7.0099167   -23.5876111   002802-233515       17.7      21.5      18.9  
    7.0102917   -26.8215278   002802-264917        5.2      38.6      35.1  
    7.0104583   -26.4788611   002802-262843        4.5     142.0      41.4  
    7.0119167   -22.8155000   002802-224855       18.1      19.4      18.9  
    7.0123333   -26.2523889   002802-261508        3.6      49.2      44.4  
    7.0135833   -24.6495000   002803-243858        2.4      65.0      57.5  
    7.0137083   -23.1933333   002803-231136        3.1      63.4      48.4  
    7.0163750   -26.7241667   002803-264327       84.0      20.0      16.2  
    7.0172083   -25.7920000   002804-254731       20.6      21.1      17.7  
    7.0190000   -26.6996389   002804-264158       21.8      20.5      17.6  
    7.0297083   -23.4914167   002807-232929        2.9     137.0      59.5  
    7.0344167   -27.4460833   002808-272645        9.0      36.3      25.8  
    7.0375000   -26.6701389   002809-264012        6.3      42.4      31.5  
    7.0436250   -26.8286111   002810-264943        5.7      86.7      63.2  
    7.0477917   -24.9048056   002811-245417        3.1      71.8      48.9  
    7.0522500   -22.1501667   002812-220900        7.4      31.5      28.4  
    7.0541667   -23.3854167   002813-232307        3.3      59.5      47.7  
    7.0546250   -27.5034444   002813-273012        4.4      60.2      39.1  
    7.0552083   -22.3954722   002813-222343        2.8      93.4      54.2  
    7.0559167   -22.0310278   002813-220151        3.1      74.1      48.3  
    7.0610000   -26.6073611   002814-263626        2.9      57.6      51.4  
    7.0647500   -22.5139722   002815-223050        4.4      75.0      39.0  
    7.0698750   -23.6805000   002816-234049        2.9      58.6      51.2  
    7.0732500   -24.5595278   002817-243334        7.3      32.6      28.2  
    7.0750000   -21.9241389   002818-215526        2.3      80.6      59.7  
    7.0787917   -23.2825000   002818-231657       11.8      32.3      32.2  
    7.0842500   -23.0863333   002820-230510        4.8      41.1      36.3  
    7.0875417   -22.0040278   002821-220014        3.2      51.8      46.5  
    7.0889167   -27.4611111   002821-272740       24.0      20.8      20.1  
    7.0892917   -23.1825833   002821-231057        2.5     104.0      59.3  
    7.0949167   -22.6768611   002822-224036       40.2      17.4      16.1  
    7.0959583   -26.8235000   002823-264924        2.5     100.0      59.1  
    7.1010417   -22.9161667   002824-225458       13.5      21.8      20.7  
    7.1106250   -23.1575278   002826-230927      114.6      20.2      16.0  
    7.1145417   -25.0028333   002827-250010       15.2      22.9      19.7  
    7.1165417   -26.8057778   002827-264820        3.2     161.0      55.2  
    7.1227917   -22.2692222   002829-221609        3.5      55.6      45.3  
    7.1237083   -26.6762778   002829-264034        2.7     116.0      56.8  
    7.1290000   -24.7802778   002830-244649        9.9      26.7      24.1  
    7.1301250   -24.7613611   002831-244540        3.1      80.3      49.2  
    7.1462500   -24.7925556   002835-244733      126.1      53.5      18.2  
    7.1489167   -26.7598056   002835-264535        3.2      57.8      47.3  
    7.1540833   -23.6015278   002836-233605      109.2      39.0      20.5  
    7.1542917   -23.6395833   002837-233822        3.5     106.0      63.9  
    7.1543750   -23.7957222   002837-234744        9.3      34.4      29.8  
    7.1555833   -25.9068889   002837-255424        4.4      41.7      38.0  
    7.1590417   -21.9160000   002838-215457        5.0      37.4      34.6  
    7.1605833   -23.7602500   002838-234536        3.5      51.2      45.2  
    7.1640417   -23.4878611   002839-232916       11.9      29.1      28.8  
    7.1645417   -27.6039167   002839-273614        2.8     139.0      55.4  
    7.1671667   -22.8421944   002840-225031        2.5      94.5      59.9  
    7.1704167   -27.2629722   002840-271546        4.1      93.2      42.7  
    7.1706667   -27.7633889   002840-274548        3.3      89.3      49.5  
    7.1745833   -22.9401944   002841-225624        2.3      74.8      59.5  
    7.1883750   -23.8485833   002845-235054        2.7     134.0      55.8  
    7.1886250   -24.4598889   002845-242735        3.4      63.6      46.4  
    7.1900833   -23.5771944   002845-233437        3.3      49.9      45.5  
    7.1917917   -22.5948611   002846-223541        9.1      28.8      25.4  
    7.1964583   -25.6436944   002847-253837        3.1      63.4      49.7  
    7.1980833   -23.5896111   002847-233522        4.3      41.4      38.2  
    7.1986667   -24.3537778   002847-242113        8.8      31.0      25.5  
    7.2003333   -23.0797778   002848-230447       21.7      25.4      23.0  
    7.2023333   -27.7210000   002848-274315        2.5     115.0      60.8  
    7.2204583   -27.4229722   002852-272522        3.4     170.0      53.6  
    7.2225000   -22.3338056   002853-222001       10.0      25.2      23.8  
    7.2230417   -24.3703611   002853-242213        2.6      62.5      54.6  
    7.2404583   -24.5635556   002857-243348        4.9      56.5      36.4  
    7.2439167   -23.1404167   002858-230825        2.9      54.3      49.2  
    7.2501250   -23.6945278   002900-234140       35.6      16.2      15.5  
    7.2530417   -24.4623056   002900-242744        5.8      37.7      32.5  
    7.2557083   -22.3864167   002901-222311        4.6      59.1      37.6  
    7.2569583   -25.6791944   002901-254045       52.0      19.6      16.2  
    7.2587500   -22.8486944   002902-225055        2.9      55.0      49.8  
    7.2615000   -23.9507500   002902-235702        2.2      70.4      59.7  
    7.2752500   -22.5796667   002906-223446        2.3      64.2      57.3  
    7.2773333   -24.4052222   002906-242418        2.4      69.5      67.6  
    7.2801250   -27.0903611   002907-270525        2.5      63.0      55.9  
    7.2828750   -26.4246111   002907-262528        9.7      26.3      24.6  
    7.2835000   -24.9933889   002908-245936       59.2      15.8      15.6  
    7.2865833   -22.4134722   002908-222448        3.7      91.9      44.3  
    7.2881250   -27.8435000   002909-275036        6.1      50.4      46.1  
    7.2944167   -24.2691389   002910-241608        6.0      43.3      32.0  
    7.3098333   -27.1405556   002914-270826       46.8      21.3      14.9  
    7.3165833   -26.9314167   002915-265553       10.5      32.9      23.7  
    7.3228750   -25.1155833   002917-250656        7.2      29.6      28.2  
    7.3309583   -25.2583056   002919-251529       13.1      29.7      23.6  
    7.3445833   -22.9101944   002922-225436        9.8      59.1      52.8  
    7.3499167   -26.7403333   002923-264425        3.4     159.0      56.3  
    7.3525417   -21.8925278   002924-215333        3.2      54.9      48.0  
    7.3547083   -27.2528056   002925-271510       12.0      23.6      22.2  
    7.3572083   -22.1455556   002925-220844        4.2      45.2      39.6  
    7.3574583   -26.7214444   002925-264317        8.6      27.4      26.1  
    7.3601250   -22.1918889   002926-221130       14.1      29.3      24.3  
    7.3639167   -24.3963333   002927-242346       46.8      16.3      18.8  
    7.3654167   -23.5286111   002927-233143       14.0      23.7      20.5  
    7.3674167   -25.5937500   002928-253537        3.0      98.3      52.2  
    7.3714583   -25.0113333   002929-250040        4.2      45.7      39.9  
    7.3827917   -27.4147778   002931-272453        4.0      75.7      62.5  
    7.3862917   -23.4901111   002932-232924        3.3      78.1      52.9  
    7.3918750   -26.5848056   002934-263505        6.5      70.2      54.9  
    7.3950000   -25.8030833   002934-254811       15.8      22.3      19.4  
    7.4016250   -23.5549722   002936-233317        7.2      52.1      28.9  
    7.4026667   -27.7095833   002936-274234        3.9      45.1      41.4  
    7.4036667   -26.8375556   002936-265015        4.3      45.9      40.3  
    7.4141250   -24.9960278   002939-245945        6.9      34.8      33.4  
    7.4173333   -22.7964722   002940-224747        2.8      60.1      52.6  
    7.4188333   -26.9833889   002940-265900       29.9      19.6      16.2  
    7.4230417   -25.1153056   002941-250655       15.6      22.1      19.6  
    7.4245833   -22.2190000   002941-221308        3.1      74.5      50.1  
    7.4255417   -25.6866111   002942-254111       13.4      23.9      21.0  
    7.4269583   -25.5193889   002942-253109        2.5      97.3      65.4  
    7.4276667   -24.0065000   002942-240023        3.5      48.1      43.9  
    7.4284167   -26.0472500   002942-260250       20.5      27.4      18.7  
    7.4320833   -27.4789167   002943-272844        2.4      70.0      60.7  
    7.4369583   -23.1681944   002944-231005        2.5      61.9      55.3  
    7.4376667   -24.1243333   002945-240727        3.7      50.2      43.8  
    7.4442917   -23.8703333   002946-235213        5.8      46.7      32.6  
    7.4485833   -25.8314722   002947-254953        3.6      69.1      45.7  
    7.4531667   -22.1576389   002948-220927        3.1     155.0      58.7  
    7.4538750   -26.7503056   002948-264501        4.4      87.0      40.7  
    7.4645417   -25.5424722   002951-253232       24.4      18.2      17.0  
    7.4727083   -26.7838056   002953-264701       18.2      25.4      19.4  
    7.4794167   -23.2273333   002955-231338       30.7      71.5      25.5  
    7.4822500   -24.4288333   002955-242543        3.2      85.1      48.6  
    7.4844583   -24.7698056   002956-244611        4.0     130.0      46.7  
    7.4848750   -27.4979444   002956-272952        2.6      80.1      64.5  
    7.4876667   -22.9092500   002957-225433       41.8      18.9      15.9  
    7.4914583   -27.6463611   002957-273846        3.0      77.4      50.6  
    7.4961250   -25.3291944   002959-251945        2.2      69.1      60.8  
    7.4979583   -26.8065278   002959-264823       32.1      24.8      19.4  
    7.4994167   -22.4845833   002959-222904        3.5     107.0      46.5  
    7.4996250   -27.4657222   002959-272756        4.1      60.4      42.5  
    7.5007083   -24.1167500   003000-240700        2.9      55.6      49.9  
    7.5012917   -24.4973333   003000-242950        2.8     111.0      53.8  
    7.5023750   -24.3950833   003000-242342       46.0      24.6      17.4  
    7.5093333   -23.2380278   003002-231416        3.1      51.5      46.8  
    7.5155417   -27.7796667   003003-274646       52.7      17.8      17.7  
    7.5161250   -27.5291111   003003-273144        2.9      59.7      52.1  
    7.5175000   -27.2128056   003004-271246        2.5      62.3      55.4  
    7.5201667   -24.2425833   003004-241433        2.9      60.6      53.4  
    7.5216250   -27.2313056   003005-271352        5.7      34.9      32.8  
    7.5274167   -22.8450833   003006-225042       17.3      33.4      19.9  
    7.5315417   -27.3701944   003007-272212        3.0      59.2      51.4  
    7.5355833   -26.5779444   003008-263440        5.4      53.7      35.4  
    7.5373750   -25.2800833   003008-251648       54.5      19.5      16.9  
    7.5460417   -24.5870000   003011-243513        2.8     126.0      54.9  
    7.5462917   -27.6485000   003011-273854        5.8      57.6      33.5  
    7.5466250   -27.4360833   003011-272609       28.5      22.4      16.3  
    7.5526250   -25.7556667   003012-254520        7.8      29.3      27.2  
    7.5567083   -24.1942778   003013-241139        3.1      53.6      48.0  
    7.5584583   -23.6638611   003014-233949        7.5      35.8      27.9  
    7.5585833   -23.7557222   003014-234520       14.0      20.9      20.3  
    7.5590417   -24.7775278   003014-244639        3.6      74.7      44.2  
    7.5649583   -26.5738056   003015-263425        3.6      84.6      47.2  
    7.5770000   -22.3046111   003018-221816        6.3      58.5      39.2  
    7.5770833   -25.9569167   003018-255724       61.9      19.8      15.0  
    7.5798333   -26.5593056   003019-263333       10.0      27.7      24.5  
    7.5888333   -22.7259444   003021-224333        2.6     106.0      56.8  
    7.5975000   -22.6723333   003023-224020       30.4      23.3      21.7  
    7.6000833   -27.8607778   003024-275138       18.3      35.1      29.5  
    7.6007917   -24.2071667   003024-241225       27.4      21.8      16.4  
    7.6037917   -25.4399722   003024-252623        3.8      93.0      43.8  
    7.6065417   -23.8897222   003025-235323        4.5      43.9      38.4  
    7.6095417   -22.8641111   003026-225150       16.7      20.2      19.0  
    7.6153333   -24.1372500   003027-240814       11.6      30.0      22.5  
    7.6157500   -25.4794722   003027-252846        5.7      51.6      32.7  
    7.6163333   -27.8367778   003027-275012        6.5      57.4      45.9  
    7.6233750   -25.9386111   003029-255619      118.6      19.3      17.8  
    7.6236250   -23.6542778   003029-233915       10.0      36.6      26.8  
    7.6285417   -27.4934722   003030-272936        4.6      44.3      38.5  
    7.6305000   -24.6173056   003031-243702        2.9      69.4      50.4  
    7.6417917   -27.3499444   003034-272059        8.3      31.2      27.2  
    7.6442083   -23.6922500   003034-234132       23.5      21.7      19.7  
    7.6459583   -24.2895833   003035-241722        4.8      40.5      36.1  
    7.6489583   -24.1875833   003035-241115        7.0      63.3      52.4  
    7.6592083   -23.1156389   003038-230656       32.9      35.1      24.7  
    7.6624583   -23.3848333   003038-232305       55.9      17.1      14.8  
    7.6668333   -23.7567778   003040-234524        4.2      42.1      38.7  
    7.6676667   -25.7262222   003040-254334        3.3     127.0      77.2  
    7.6698750   -23.6480000   003040-233852       14.9      22.5      20.1  
    7.6800000   -24.2890833   003043-241720        3.3      49.9      45.4  
    7.6814583   -22.4531389   003043-222711        2.8     126.0      54.3  
    7.6823333   -23.1180278   003043-230704       54.8      40.5      18.4  
    7.6893333   -22.6325000   003045-223757        2.2      69.2      60.4  
    7.6901667   -25.1404444   003045-250825        2.2      72.5      63.0  
    7.6925833   -22.5750278   003046-223430        2.3      67.5      59.4  
    7.6933750   -22.3450278   003046-222042        2.3      65.3      58.1  
    7.6998750   -23.4666111   003047-232759        3.6      75.9      46.1  
    7.7021667   -27.0015833   003048-270005        6.4      57.5      34.1  
    7.7042083   -23.7239167   003049-234326        2.4      64.6      57.4  
    7.7061667   -25.1555833   003049-250920       15.6      20.0      19.5  
    7.7062500   -27.3968056   003049-272348        6.0      36.1      32.2  
    7.7070000   -21.8980278   003049-215352       44.4      16.0      19.1  
    7.7122500   -27.1435556   003050-270836        4.2      71.0      40.9  
    7.7164583   -25.6722500   003051-254020       12.6      32.5      22.2  
    7.7190833   -22.7970556   003052-224749        2.9      60.2      50.8  
    7.7317083   -25.6575278   003055-253927        6.1      47.1      34.4  
    7.7379583   -26.2446389   003057-261440       15.7      26.2      19.8  
    7.7437500   -24.5134722   003058-243048       12.1      27.9      28.2  
    7.7472500   -24.6901389   003059-244124        3.5      51.6      45.0  
    7.7487500   -26.2208611   003059-261315        7.1      30.5      29.0  
    7.7535417   -24.4291944   003100-242545        8.3      35.1      26.5  
    7.7556667   -27.7652500   003101-274554        4.2      50.6      46.6  
    7.7601667   -22.1184722   003102-220706      451.7      22.9      19.6  
    7.7607917   -27.3655000   003102-272155        6.7      34.0      30.5  
    7.7637500   -23.7367222   003103-234412        2.5      65.2      57.0  
    7.7652917   -22.4878889   003103-222916        2.9      71.2      50.6  
    7.7767917   -27.8592500   003106-275133        2.9     149.0      56.9  
    7.7780417   -21.9114444   003106-215441        7.0      48.4      40.0  
    7.7782083   -24.6026944   003106-243609        4.7      78.1      41.6  
    7.7837083   -22.6189167   003108-223708       18.0      20.1      19.0  
    7.7842917   -26.6349722   003108-263805       10.5      31.9      24.3  
    7.7851667   -23.2206389   003108-231314        3.4     134.0      65.2  
    7.7894583   -25.6138056   003109-253649        5.5      35.3      32.9  
    7.7903333   -25.7085000   003109-254230        2.3      70.7      61.5  
    7.7933750   -27.5252500   003110-273130       37.2      16.7      15.4  
    7.7958750   -25.4882500   003111-252917        2.5     105.0      57.8  
    7.8002917   -22.7528889   003112-224510        2.6      61.8      54.7  
    7.8113333   -25.9675278   003114-255803        2.3      72.4      61.5  
    7.8140417   -22.5601389   003115-223336        6.7      32.6      29.6  
    7.8150833   -23.0998056   003115-230559        3.7      86.3      48.5  
    7.8199167   -25.3963056   003116-252346       10.3      24.3      23.4  
    7.8274167   -24.5466667   003118-243248        3.2      51.0      46.3  
    7.8302917   -26.6296667   003119-263746       75.3      18.1      14.8  
    7.8331667   -27.0018056   003119-270006       15.0      31.0      20.3  
    7.8350417   -23.5669444   003120-233401        2.6      61.2      54.4  
    7.8358333   -22.6453056   003120-223843        4.0      44.7      40.5  
    7.8372083   -26.9761667   003120-265834        8.6      27.9      26.2  
    7.8377500   -25.5669167   003121-253400       10.8      35.0      23.1  
    7.8463750   -27.7709167   003123-274615        4.0      48.4      42.1  
    7.8628750   -23.0624167   003127-230344        3.8      57.7      42.1  
    7.8637917   -25.1043333   003127-250615        4.6      78.3      38.6  
    7.8666250   -24.6169444   003127-243701        3.7      45.8      42.1  
    7.8744167   -26.2428889   003129-261434        4.6      55.1      39.9  
    7.8757083   -27.4203611   003130-272513       22.7      21.0      17.9  
    7.8795833   -23.9967500   003131-235948       15.3      24.9      19.7  
    7.8870417   -25.6410556   003132-253827        2.7      78.8      52.8  
    7.8882083   -25.6612778   003133-253940        3.3      50.0      45.5  
    7.8924167   -26.4633611   003134-262748       10.5      29.5      23.8  
    7.8948333   -22.9811944   003134-225852        2.4      71.4      58.9  
    7.8967917   -27.3346111   003135-272004        2.8      59.0      51.6  
    7.8990417   -23.3426111   003135-232033       18.9      47.1      31.2  
    7.9117083   -23.1901944   003138-231124        2.4      82.9      58.6  
    7.9154583   -25.2476667   003139-251451        2.9     111.0      52.8  
    7.9171667   -22.6863889   003140-224111        8.9      41.3      27.8  
    7.9178750   -27.5781111   003140-273441        4.9      63.4      39.4  
    7.9214583   -24.4006667   003141-242402       83.2      16.0      15.7  
    7.9227083   -23.6471667   003141-233849        9.5      33.5      35.6  
    7.9257500   -22.6339444   003142-223802        9.4      36.5      24.8  
    7.9260417   -23.0121944   003142-230043       12.6      23.9      21.5  
    7.9278333   -22.7446944   003142-224440       19.1      22.7      18.9  
    7.9302083   -27.1606944   003143-270938        2.4      73.8      60.2  
    7.9314167   -22.0471111   003143-220249        4.2      73.6      51.1  
    7.9388750   -26.4278611   003145-262540      211.6      17.4      16.7  
    7.9397083   -27.8623056   003145-275144        4.6      45.4      43.2  
    7.9422500   -23.0078333   003146-230028       17.4      23.5      19.3  
    7.9450417   -25.0372778   003146-250214        3.5      47.9      43.7  
    7.9452500   -24.7905278   003146-244725       11.5      51.6      26.5  
    7.9465417   -23.7654167   003147-234555        4.7     112.0      64.1  
    7.9602500   -26.8736667   003150-265225      432.7      14.7      16.9  
    7.9638750   -22.4301389   003151-222548        3.6      68.5      46.7  
    7.9666667   -26.0789722   003152-260444        2.7      61.1      53.5  
    7.9780000   -22.7000000   003154-224200       23.4      20.6      17.0  
    7.9804167   -27.3986667   003155-272355        4.0      45.1      41.2  
    7.9826667   -27.2678333   003155-271604        5.1      37.6      35.1  
    7.9833333   -25.1455833   003156-250844        6.2      65.4      44.5  
    7.9880417   -25.0519444   003157-250307        3.1      52.3      47.4  
    7.9917917   -22.3278333   003158-221940        3.6      59.4      44.2  
    7.9929583   -27.6602778   003158-273937        4.4      78.9      46.2  
    8.0016667   -24.1485000   003200-240854       19.2      20.0      18.1  
    8.0021250   -24.5300833   003200-243148       12.4      22.7      21.4  
    8.0026667   -26.9102222   003200-265436        6.8      93.2      48.6  
    8.0031667   -26.3483611   003200-262054       12.0      27.4      22.4  
    8.0039167   -25.1552500   003200-250918       23.7      22.9      16.9  
    8.0042083   -24.2052500   003201-241218        4.3      44.3      39.2  
    8.0084583   -25.1909167   003202-251127       15.1      25.4      20.5  
    8.0088333   -22.6400833   003202-223824        3.2     100.0      53.4  
    8.0134167   -25.6432500   003203-253835        8.0      36.0      26.8  
    8.0141250   -22.9684444   003203-225806      317.1      24.4      17.7  
    8.0153333   -27.0835833   003203-270500        2.4      72.6      59.4  
    8.0160417   -27.2306667   003203-271350        2.3      71.3      62.0  
    8.0167083   -27.4327500   003204-272557        2.8     101.0      55.5  
    8.0215417   -25.1619444   003205-250943        8.5      32.4      25.9  
    8.0253333   -26.2262222   003206-261334        9.7      26.9      24.7  
    8.0287500   -26.5113056   003206-263040       82.9      20.1      17.5  
    8.0293333   -26.1970000   003207-261149       75.4      31.4      18.1  
