     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   52.3190833     1.5138889   032916+013050        2.5      96.6      60.3  
   52.3265833    -1.5320833   032918-013155       18.5      22.5      18.8  
   52.3292083     0.2598889   032919+001535       69.9      43.2      15.4  
   52.3304583     0.2764722   032919+001635        4.8      39.1      37.0  
   52.3306667     1.0188611   032919+010107       11.1      38.1      29.8  
   52.3307917     0.7421667   032919+004431        2.4     102.0      62.6  
   52.3342500    -2.2758333   032920-021633       14.9      27.0      20.3  
   52.3374583    -1.0699167   032920-010411        8.4      37.9      27.2  
   52.3381667    -1.7173333   032921-014302        8.5      57.6      32.2  
   52.3396250     0.9002778   032921+005401      119.1      17.3      15.2  
   52.3437083    -1.1372500   032922-010814        8.1      34.6      28.7  
   52.3457917     0.2080556   032922+001229       59.9      37.1      14.9  
   52.3539583     1.7482222   032924+014453        2.7      66.1      55.2  
   52.3549583     0.8081389   032925+004829        3.2      63.2      50.1  
   52.3580000     0.5512778   032925+003304        4.3      56.8      40.7  
   52.3594167     1.9775833   032926+015839       27.9      59.3      21.5  
   52.3615833     0.4547500   032926+002717        2.5      75.8      57.6  
   52.3640833    -1.2096667   032927-011234        2.9      95.5      53.8  
   52.3640833    -0.7418889   032927-004430       23.3      20.8      18.9  
   52.3706667     0.3504167   032928+002101        5.9      40.0      32.9  
   52.3715833     0.6440278   032929+003838        8.7      28.4      26.4  
   52.3740417    -1.7564167   032929-014523       70.7      16.7      16.2  
   52.3755000    -2.3979167   032930-022352        4.3      78.8      66.5  
   52.3774167     0.3675556   032930+002203        2.8      59.9      53.9  
   52.3783750    -1.6850278   032930-014106        2.1      81.8      63.9  
   52.3785833    -0.8356389   032930-005008        3.4      77.6      48.3  
   52.3838333     0.8296944   032932+004946        3.5      56.8      46.1  
   52.3867917     1.6945556   032932+014140        3.6      85.4      45.9  
   52.3879167    -2.4343333   032933-022603        8.8      33.2      26.6  
   52.3891250    -2.5918889   032933-023530        5.5      53.7      34.4  
   52.3932917     2.2406667   032934+021426       23.7      19.5      18.7  
   52.4055417     0.2670833   032937+001601        9.6      41.5      36.0  
   52.4093333     0.9207500   032938+005514        5.4      41.6      34.6  
   52.4147083     1.4665278   032939+012759        3.9      96.8      44.6  
   52.4149167     0.3330278   032939+001958       16.2     100.7      26.1  
   52.4158750     0.8723333   032939+005220      159.1      17.8      16.1  
   52.4168750     0.0529444   032940+000310       66.9      36.9      15.2  
   52.4172500     0.4837778   032940+002901        2.6      64.9      57.7  
   52.4176250     2.5173056   032940+023102        3.9      45.5      42.2  
   52.4187083     1.5305833   032940+013150        3.8      70.2      45.2  
   52.4198333    -1.1239167   032940-010726       14.7      39.5      26.7  
   52.4227083     0.9769722   032941+005837        2.3      67.4      60.9  
   52.4239167    -2.1978333   032941-021152        6.9      57.9      52.5  
   52.4266250    -1.5601389   032942-013336        3.5      96.1      47.7  
   52.4269583    -0.3081389   032942-001829        5.3      68.3      62.9  
   52.4298333     0.7454722   032943+004443        3.5      73.4      69.2  
   52.4330417     1.9786111   032943+015843       26.9      20.9      16.7  
   52.4331667    -1.8767500   032943-015236       10.1      30.5      24.6  
   52.4432500    -1.2620278   032946-011543        2.3      66.5      60.2  
   52.4458750     1.7186667   032947+014307      178.8      18.1      16.4  
   52.4474583    -0.4488056   032947-002655        2.5     103.0      59.5  
   52.4504167    -1.1995000   032948-011158        7.3      33.1      29.5  
   52.4526250     1.6625278   032948+013945       12.1      28.4      26.1  
   52.4587500     0.9550278   032950+005718       17.8      26.8      22.5  
   52.4698333     1.4352500   032952+012606       82.9      25.2      17.6  
   52.4699583    -2.7616944   032952-024542        2.5      67.1      63.1  
   52.4709583    -1.4010833   032953-012403        5.2      38.0      38.0  
   52.4734583    -2.6786944   032953-024043        3.3      52.9      47.4  
   52.4752500    -1.9979722   032954-015952        2.1      71.3      64.0  
   52.4783333     2.4393611   032954+022621      195.9      25.1      17.7  
   52.4820417    -1.1328333   032955-010758        2.1      70.2      63.4  
   52.4880000    -1.3610833   032957-012139        5.1      60.6      44.9  
   52.4883333     1.9681944   032957+015805        3.4      55.1      47.0  
   52.4908333    -2.2227222   032957-021321       37.2      17.0      15.5  
   52.4922917     2.0574722   032958+020326        4.6      67.6      39.9  
   52.4932500     0.7536944   032958+004513       10.9      24.7      23.5  
   52.4938333    -0.5706667   032958-003414        2.2      72.2      64.4  
   52.4947500     2.4817778   032958+022854        3.5      61.1      45.8  
   52.4960000     1.6955278   032959+014143        8.9      35.7      26.6  
   52.5000417    -0.9106944   033000-005438        2.5      75.2      57.9  
   52.5001667     1.0945000   033000+010540        2.7     128.0      83.0  
   52.5067083    -1.2251389   033001-011330       16.9      28.4      20.3  
   52.5090417    -2.8398056   033002-025023        4.2      92.5      41.6  
   52.5146667    -0.8703056   033003-005213        2.2      89.5      62.9  
   52.5149583     0.0204722   033003+000113       12.0      38.0      26.9  
   52.5251250     0.5987222   033006+003555        2.5      65.4      58.7  
   52.5260000    -1.4962500   033006-012946        2.1      74.4      66.1  
   52.5293333    -1.7727778   033007-014622        6.2      72.1      33.3  
   52.5300833     0.0236389   033007+000125        9.1      29.1      26.1  
   52.5323750    -2.0241667   033007-020127        2.3      67.7      60.8  
   52.5386667     1.0126944   033009+010045        3.2      54.1      48.9  
   52.5428750    -0.0748889   033010-000429        8.4      36.1      29.1  
   52.5453750     1.9247222   033010+015529        4.7     102.0      40.3  
   52.5484167     0.6360278   033011+003809       10.2      46.1      27.8  
   52.5485000    -0.9468056   033011-005648        4.5      54.5      41.5  
   52.5571667    -1.3637500   033013-012149        3.8      48.3      43.6  
   52.5607917    -0.7012778   033014-004204        5.7      38.5      33.5  
   52.5666667    -0.3887500   033016-002319        3.4      53.4      47.8  
   52.5709583     0.6104167   033017+003637        3.1      61.6      49.8  
   52.5712917    -2.4008889   033017-022403        2.8      66.8      54.2  
   52.5715417     0.3349444   033017+002005        4.1      96.9      43.4  
   52.5717500    -2.6511389   033017-023904        2.6      86.1      55.7  
   52.5729167    -2.2100833   033017-021236       14.2      25.3      20.7  
   52.5757083     0.5103611   033018+003037        2.5     111.0      59.9  
   52.5780000     0.1974722   033018+001150       12.5      28.7      32.1  
   52.5803750     0.3735278   033019+002224       21.8      21.3      17.8  
   52.5832500     2.5629444   033019+023346        2.8      71.2      52.5  
   52.5859167    -0.5814722   033020-003453       18.3      45.4      26.5  
   52.5912917    -2.8019167   033021-024806        5.1      49.6      36.1  
   52.5917083    -1.9720833   033022-015819        3.2      71.9      68.8  
   52.5923333     2.5277778   033022+023140       30.7      22.3      20.6  
   52.5961667    -2.3554167   033023-022119        3.0      97.4      64.9  
   52.6001250     0.6113889   033024+003641        4.4      44.1      39.9  
   52.6015417     0.7030556   033024+004211        2.3      65.0      59.4  
   52.6031250     0.4492778   033024+002657        2.8      88.3      54.3  
   52.6042083     1.7065000   033025+014223        2.4     117.0      61.1  
   52.6047500     1.5693889   033025+013409        9.2      28.0      25.9  
   52.6072500     2.7004722   033025+024201       19.8      21.6      18.7  
   52.6073750     0.7751389   033025+004630        2.4     117.0      61.1  
   52.6115000    -2.8025833   033026-024809        3.1     186.0      55.1  
   52.6137917    -0.6256667   033027-003732        2.4      68.3      58.5  
   52.6155833    -1.8681111   033027-015205        4.9     100.0      41.2  
   52.6169583     2.7968611   033028+024748        3.0     103.0      53.8  
   52.6171667     0.6693333   033028+004009        3.5      51.7      46.0  
   52.6241250    -0.9913611   033029-005928        4.1     102.0      53.1  
   52.6291250    -2.6958889   033030-024145        3.7      91.3      45.9  
   52.6336667     1.7609722   033032+014539       51.1      18.3      18.8  
   52.6345833    -2.3829167   033032-022258       39.2      36.4      20.4  
   52.6356667    -0.4443611   033032-002639        5.8      43.2      33.6  
   52.6391667     2.6743889   033033+024027        2.8     104.0      61.0  
   52.6457083    -1.9332500   033034-015559        3.2     104.0      57.6  
   52.6531667     0.5442778   033036+003239       13.1      38.2      31.6  
   52.6554583     0.6114444   033037+003641        4.7      84.9      50.9  
   52.6571250     2.6930556   033037+024135        2.9     123.0      78.9  
   52.6575000     1.8981944   033037+015353       11.1      32.4      26.5  
   52.6582083     0.6496389   033037+003858        8.1      43.2      28.2  
   52.6584167     1.6552222   033038+013918        7.4      50.9      29.7  
   52.6597917     2.9822222   033038+025856       18.0      25.5      19.8  
   52.6598333    -2.4735278   033038-022824       32.9      20.0      19.8  
   52.6622917     2.7453056   033038+024443        3.2     110.0      52.9  
   52.6645833     0.0770278   033039+000437       32.7      19.6      17.8  
   52.6656250    -2.7216944   033039-024318        2.2      92.0      64.6  
   52.6656250    -1.7212778   033039-014316        3.8      66.9      44.2  
   52.6677083     1.9990000   033040+015956        3.7      52.7      43.6  
   52.6710833     0.1562500   033041+000922        6.8      62.0      31.5  
   52.6737500    -1.3486389   033041-012055       36.7      44.4      17.6  
   52.6751667     0.2233056   033042+001323        4.4      42.8      39.5  
   52.6769167     0.8916111   033042+005329        7.6      38.5      28.8  
   52.6810417     1.8972778   033043+015350        2.4      66.4      60.0  
   52.6897917     1.9444722   033045+015640       13.7      34.5      31.0  
   52.6908750     1.2378056   033045+011416        3.0     172.0      55.0  
   52.6919167    -1.9053889   033046-015419       11.5      31.5      23.4  
   52.6920000     2.6203611   033046+023713       20.8      22.5      18.0  
   52.6923333     1.1326389   033046+010757        3.0      53.8      49.9  
   52.6926667    -1.1444167   033046-010839       17.8      22.3      28.8  
   52.6942083     0.0090000   033046+000032        2.4      95.2      61.2  
   52.6943750     0.7971944   033046+004749        4.3      45.1      40.7  
   52.6953750     1.0593056   033046+010333      247.5      16.4      15.9  
   52.6985833     0.8156111   033047+004856       27.9      36.8      17.3  
   52.7002083    -2.0570278   033048-020325        5.3      88.5      42.8  
   52.7012500     2.0939167   033048+020538        4.5      48.7      39.1  
   52.7042917     0.9608889   033049+005739        2.5      64.2      58.2  
   52.7046250     0.1084722   033049+000630        2.9     165.0      58.3  
   52.7059583     0.5210278   033049+003115        2.5     102.0      69.9  
   52.7100833     2.7870556   033050+024713       13.7      29.1      25.5  
   52.7110833     0.2363333   033050+001410        3.0      60.4      50.2  
   52.7115000    -0.3222222   033050-001920        4.7     107.0      40.2  
   52.7115417    -0.6205000   033050-003713       97.4      86.5      17.2  
   52.7166250     0.7192778   033051+004309        3.0      54.6      50.2  
   52.7174167     2.0251944   033052+020130       16.9      25.3      25.2  
   52.7197083    -2.5145278   033052-023052        3.1     137.0      61.4  
   52.7248333    -2.0041667   033053-020015       24.1      46.0      18.4  
   52.7432083    -1.0080000   033058-010028        5.0      40.5      36.8  
   52.7436667     2.0688889   033058+020408        8.6      38.1      29.2  
   52.7483333     1.3824167   033059+012256        2.5      62.1      57.0  
   52.7519167    -0.9810000   033100-005851        3.8     169.0      49.0  
   52.7544167    -0.1397500   033101-000823        8.1      30.6      27.8  
   52.7597500    -2.7791389   033102-024644        5.0      58.7      37.0  
   52.7607083     1.7066389   033102+014223       12.5      42.8      29.6  
   52.7619167    -1.3404722   033102-012025        2.9     145.0      61.3  
   52.7623750    -0.2482500   033102-001453       18.6      21.4      19.2  
   52.7710417     2.7755833   033105+024632        5.2      63.3      36.7  
   52.7716667     1.9485833   033105+015654        6.2      43.6      32.3  
   52.7718333    -1.8533889   033105-015112       21.4      55.1      21.4  
   52.7750000     0.4119444   033106+002443        2.1      69.7      63.3  
   52.7774167     1.5922778   033106+013532        3.3      80.3      49.1  
   52.7777500     2.0190833   033106+020108        4.2      67.7      52.1  
   52.7857083    -0.2709722   033108-001615        6.1      59.2      33.3  
   52.7862917    -2.3081111   033108-021829       71.1      21.7      17.3  
   52.7872083     1.1552222   033108+010918        2.9     113.0      57.2  
   52.7908333    -2.2252222   033109-021330        6.5      42.1      30.8  
   52.7917083    -1.7294167   033110-014345        2.9      95.3      54.3  
   52.7924167     0.8800278   033110+005248       23.8      37.8      24.1  
   52.8056250    -0.5836111   033113-003501        3.5      99.0      54.5  
   52.8064167    -1.7828333   033113-014658        3.7     134.0      63.4  
   52.8069583     2.0251944   033113+020130        6.1      57.8      35.1  
   52.8122917    -2.6326389   033114-023757        3.4      57.5      46.2  
   52.8137083    -1.3289444   033115-011944        2.7     128.0      57.0  
   52.8169583    -0.9670556   033116-005801        4.4      81.1      49.7  
   52.8176667    -1.6135000   033116-013648        4.9      80.6      38.7  
   52.8195000     2.3166389   033116+021859        2.7      66.7      55.3  
   52.8218333     0.3685000   033117+002206        2.7      76.7      76.5  
   52.8273333     0.7130833   033118+004247        2.3     100.0      61.9  
   52.8304583     1.7471389   033119+014449        3.4      95.5      70.4  
   52.8346667    -1.0872500   033120-010514        9.8      25.7      24.8  
   52.8349167     0.9568333   033120+005724        7.0      43.9      30.5  
   52.8361250    -2.6325833   033120-023757        4.3      75.7      50.6  
   52.8367083    -1.9289722   033120-015544        4.3      66.2      41.8  
   52.8374167     1.7215000   033120+014317        2.2      67.5      61.7  
   52.8390000     0.4671111   033121+002801        8.6      42.3      30.4  
   52.8424583    -2.4278611   033122-022540       19.6      90.7      22.8  
   52.8441250     1.9431667   033122+015635        3.6     103.0      47.5  
   52.8503750     1.3069444   033124+011825       11.9      34.3      22.9  
   52.8575000    -2.8737500   033125-025225        4.6      41.6      37.9  
   52.8626250     2.3379167   033127+022016        3.4      95.9      54.6  
   52.8672917     0.5986389   033128+003555        4.7      46.4      41.8  
   52.8683333     0.6990833   033128+004156        2.2      71.7      64.6  
   52.8759583     1.0081667   033130+010029        6.6      49.8      31.7  
   52.8824167    -0.4842222   033131-002903        3.7      47.4      43.7  
   52.8827917    -0.3017222   033131-001806      204.0      19.2      14.2  
   52.8839583     2.2733333   033132+021624        3.9     137.0      76.6  
   52.8843750     2.0409444   033132+020227       94.6      16.7      17.1  
   52.8856667    -2.6672500   033132-024002       10.1      27.0      24.2  
   52.8897917    -1.0112222   033133-010040        3.7      92.2      47.1  
   52.8910000    -0.3872500   033133-002314        3.0      58.0      51.8  
   52.8970417     0.1773889   033135+001038        3.5      51.6      46.2  
   52.8977917     0.9654167   033135+005755       21.4      22.7      20.2  
   52.9000000     1.3150833   033136+011854        3.6     146.0      50.2  
   52.9025000    -0.6451389   033136-003842       10.8      33.6      27.5  
   52.9034583     2.5521944   033136+023307        7.2      54.8      30.4  
   52.9044167    -1.5760833   033137-013433        7.3      33.0      29.0  
   52.9106250    -1.3078333   033138-011828        3.2     212.0      55.6  
   52.9138333    -0.0884722   033139-000518        4.2      48.3      40.3  
   52.9191667    -2.6299167   033140-023747       35.9      19.3      15.5  
   52.9195417     1.6132500   033140+013647       45.6      17.4      17.2  
   52.9224167    -2.4247778   033141-022529        9.3      35.7      38.8  
   52.9285833    -0.0393611   033142-000221       10.3      25.1      24.1  
   52.9301250     1.6977222   033143+014151        8.0      45.6      29.2  
   52.9386250     0.0012778   033145+000004        3.0     146.0      59.6  
   52.9391250     2.0967500   033145+020548        2.5      85.2      57.2  
   52.9458333     1.5548611   033147+013317        2.4      66.0      59.7  
   52.9476250     2.5193611   033147+023109        2.5     118.0      59.7  
   52.9496667    -1.3800000   033147-012248        3.3     166.0      85.0  
   52.9509167     2.7338889   033148+024402        3.6     169.0      51.5  
   52.9513333    -2.3837778   033148-022301        5.0      37.9      35.5  
   52.9542917    -0.7463611   033149-004446        2.9     112.0      86.7  
   52.9550000     2.2322778   033149+021356       57.6      21.0      17.7  
   52.9567500     2.7985278   033149+024754        4.4      56.0      40.7  
   52.9707917    -1.8650556   033152-015154        9.2      42.2      31.2  
   52.9770833     0.6318889   033154+003754        3.2      71.5      50.1  
   52.9815417    -0.6357500   033155-003808        2.5      80.2      59.9  
   52.9883750     1.7984167   033157+014754        4.2      67.4      42.4  
   52.9905000    -1.9321667   033157-015555        2.7      88.0      55.8  
   52.9916667     1.8495833   033158+015058        4.8      57.5      38.2  
   52.9922500     0.6098056   033158+003635        6.2      68.0      49.9  
   52.9955000    -0.6706111   033158-004014        5.0      52.0      39.5  
   53.0002083    -2.5049722   033200-023017        5.0      55.5      36.2  
   53.0037500    -1.4406667   033200-012626      246.5      18.1      17.3  
   53.0063333     1.8758889   033201+015233        2.5      63.8      57.6  
   53.0066667    -0.8000278   033201-004800        8.4     125.7      81.9  
   53.0066667    -2.7143889   033201-024251        3.5     220.0      50.2  
   53.0115417     1.5174167   033202+013102        3.2      69.3      49.3  
   53.0177083     0.6021944   033204+003607        4.6      41.7      38.5  
   53.0187917    -2.1129722   033204-020646        9.5      39.0      26.0  
   53.0209167    -0.7828889   033205-004658       38.8      19.7      15.5  
   53.0217083     0.2249722   033205+001329        5.5      60.8      40.4  
   53.0230417    -2.1845000   033205-021104       11.1      30.5      23.3  
   53.0231250    -0.0633611   033205-000348        7.3      55.1      38.9  
   53.0240000    -2.8115556   033205-024841        9.8      45.2      27.5  
   53.0271250    -0.9273611   033206-005538        2.7      91.3      56.9  
   53.0280833    -1.5283889   033206-013142       22.1      23.2      18.2  
   53.0289167    -0.2293056   033206-001345        6.0      36.4      32.6  
   53.0376667    -2.7467222   033209-024448       23.3      89.8      28.1  
   53.0377083    -2.6776389   033209-024039       22.2      22.6      20.5  
   53.0385417     2.8689167   033209+025208       28.0      23.0      19.4  
   53.0412500     0.9139167   033209+005450        3.7      49.7      44.7  
   53.0482083     0.8395000   033211+005022        5.2      38.6      35.7  
   53.0517083    -0.5900278   033212-003524        2.5     129.0      60.7  
   53.0522917     0.2638611   033212+001549        5.5      51.6      35.3  
   53.0590000     1.4826389   033214+012857       12.1      30.4      22.6  
   53.0622917     0.1766389   033214+001035        2.9     187.0      58.3  
   53.0680417     0.8493056   033216+005057       24.1      23.4      17.8  
   53.0693333     2.2873611   033216+021714        2.9     101.0      74.8  
   53.0717500     1.1975000   033217+011151        3.3      91.1      49.5  
   53.0718333    -0.8583889   033217-005130        3.3      80.1      56.7  
   53.0741250    -2.7931944   033217-024735        9.3      32.8      28.4  
   53.0758333     1.1131944   033218+010647        9.0      34.8      26.1  
   53.0772083    -0.7327500   033218-004357        7.0      31.2      29.7  
   53.0799583    -2.9920833   033219-025931        9.6     114.4      35.9  
   53.0835000    -1.6016944   033220-013606        2.9     104.0      54.5  
   53.0866250    -2.5801389   033220-023448        2.7     105.0      57.3  
   53.0903750    -0.7397222   033221-004423        6.7      53.2      39.7  
   53.0906667     1.2541389   033221+011514        2.3      78.0      62.4  
   53.0918333     2.8473333   033222+025050      151.9      44.5      17.0  
   53.0938750     1.8565278   033222+015123        3.8      56.2      43.4  
   53.0980833    -2.0973889   033223-020550        2.8      90.9      60.3  
   53.0998750     2.6491667   033223+023857        2.3      81.2      62.7  
   53.1028750     1.4664444   033224+012759        2.5      81.3      58.3  
   53.1043333    -1.2754167   033225-011631        2.6     102.0      59.2  
   53.1073750     2.9732500   033225+025823        6.4      55.0      32.7  
   53.1080417    -2.7226944   033225-024321        2.9      72.5      59.4  
   53.1098750    -0.2991389   033226-001756       23.5      20.3      22.2  
   53.1114167    -1.0081111   033226-010029      198.6      16.6      18.0  
   53.1204167     2.7124167   033228+024244       49.5      19.1      16.7  
   53.1220833    -2.2658889   033229-021557        7.3      29.8      28.5  
   53.1245000     1.7846389   033229+014704        5.4      91.7      36.5  
   53.1251667    -0.6843611   033230-004103        2.8      93.8      55.7  
   53.1305833    -2.3995278   033231-022358       31.8      42.2      23.9  
   53.1352917    -1.7055000   033232-014219        2.8      77.2      54.0  
   53.1446250    -1.6079167   033234-013628        3.0     116.0      64.1  
   53.1453750    -2.8085278   033234-024830        3.2      54.0      48.1  
   53.1454167     1.5864167   033234+013511        2.9      67.2      53.3  
   53.1504167    -2.4055833   033236-022420       38.7      52.2      32.0  
   53.1507500     0.4150556   033236+002454       11.9      38.5      33.4  
   53.1547083    -2.9547222   033237-025717        7.2      39.2      29.2  
   53.1567917     0.0843333   033237+000503        3.7      74.0      52.8  
   53.1587500     1.3837222   033238+012301        5.6      36.7      33.9  
   53.1612917    -2.4459722   033238-022645        2.8      71.0      52.3  
   53.1631667     0.2652222   033239+001554        6.4      38.2      31.3  
   53.1640417    -2.8038333   033239-024813        3.4      94.7      48.4  
   53.1677500    -2.5596389   033240-023334        6.2      35.3      31.5  
   53.1697500    -1.1834444   033240-011100        2.9      58.0      52.2  
   53.1736250    -1.1632500   033241-010947       19.0      25.8      20.5  
   53.1793750     2.5896111   033243+023522       33.6      18.5      19.2  
   53.1835833     2.7874444   033244+024714       10.7      37.7      47.1  
   53.1857917     0.3226389   033244+001921        6.0      59.1      50.3  
   53.1871250    -1.0690833   033244-010408        3.0     128.0      53.9  
   53.1880000    -0.0496111   033245-000258        3.7      78.7      47.0  
   53.1903750     1.9783889   033245+015842        5.5      35.7      34.0  
   53.1919167     0.3837778   033246+002301        2.3      67.2      60.9  
   53.1941250     0.0480833   033246+000253       10.0      30.5      24.7  
   53.1960000    -2.0138056   033247-020049        2.9      80.5      52.5  
   53.2022917     0.3538611   033248+002113       13.1      22.6      21.6  
   53.2071667    -0.1696111   033249-001010       38.8      73.0      22.8  
   53.2137917    -0.4777778   033251-002840       11.4      41.4      32.6  
   53.2170000     0.5954167   033252+003543       13.4      30.5      21.7  
   53.2202917     2.7843611   033252+024703        2.2      78.0      61.8  
   53.2224167     0.2425278   033253+001433        8.9      42.0      32.3  
   53.2264583     0.0170556   033254+000101        3.3      54.0      48.3  
   53.2280833    -1.5770000   033254-013437        4.6      70.9      40.4  
   53.2283750     2.8151944   033254+024854        2.6      62.8      55.0  
   53.2289583     0.6761389   033254+004034        5.9      38.1      33.3  
   53.2315833    -2.8666111   033255-025159        8.9      26.9      25.7  
   53.2322083    -2.6349722   033255-023805        5.9      54.3      35.7  
   53.2391250     1.7976667   033257+014751        3.5     125.0      52.2  
   53.2399167    -1.5710278   033257-013415        4.7      95.0      40.7  
   53.2417083     0.5994444   033258+003558        2.1      79.2      66.1  
   53.2522083    -0.9779167   033300-005840        2.4      66.4      59.4  
   53.2560000     0.3797222   033301+002247        3.1      55.3      50.2  
   53.2565000    -2.8655000   033301-025155        3.4      50.6      45.9  
   53.2655833    -0.4492222   033303-002657        9.2      36.3      27.4  
   53.2675000     0.5084722   033304+003030       52.1      17.3      14.8  
   53.2710833     0.5621389   033305+003343        3.7      54.3      43.7  
   53.2735417    -0.7315556   033305-004353        4.8      65.7      59.9  
   53.2810833    -2.9641944   033307-025751       29.0      23.7      22.6  
   53.2828333     1.3796944   033307+012246       43.9      49.6      16.9  
   53.2845417    -2.2506389   033308-021502        8.2      31.1      27.4  
   53.2860833    -1.0385556   033308-010218        2.4     109.0      62.2  
   53.2931667    -2.6876111   033310-024115        2.4      94.2      66.9  
   53.2935833     2.7078889   033310+024228        8.2      28.6      27.1  
   53.2994583    -2.4420556   033311-022631        7.0      32.9      29.4  
   53.3016250    -1.3780278   033312-012240        2.2      70.5      63.2  
   53.3092083     2.7817222   033314+024654        2.7     139.0      56.9  
   53.3098333     0.4095000   033314+002434        2.5      62.0      56.8  
   53.3120417     0.4373611   033314+002614       11.1      37.8      24.0  
   53.3136667    -1.7230278   033315-014322        5.7      69.0      35.3  
   53.3163333     2.7995833   033315+024758        6.4      32.2      30.9  
   53.3165833     0.1541944   033315+000915        2.1      74.8      65.8  
   53.3177083     2.2509444   033316+021503        4.1      46.3      40.8  
   53.3205417     1.4666667   033316+012800        3.1     138.0      70.3  
   53.3212917    -2.1232778   033317-020723        2.8      75.6      54.4  
   53.3213750    -1.6686111   033317-014007        6.6      35.1      31.4  
   53.3222083    -2.3418333   033317-022030        3.9      86.3      55.2  
   53.3222917    -2.0435000   033317-020236        4.1      83.2      42.3  
   53.3273750     1.0262500   033318+010134       10.6      38.1      24.3  
   53.3306667    -0.5970278   033319-003549       16.5      25.7      19.7  
   53.3308750    -0.6130556   033319-003647       12.0      36.9      25.7  
   53.3402500     2.5194722   033321+023110       28.5      17.8      16.4  
   53.3407083    -1.6506111   033321-013902       39.1      19.2      15.6  
   53.3413333    -0.9336389   033321-005601        4.7      97.1      39.8  
   53.3420417    -0.8275556   033322-004939        2.4     106.0      62.7  
   53.3452500     1.0054722   033322+010019        2.1      77.3      63.9  
   53.3459583    -2.3752500   033323-022230        4.1      77.9      43.1  
   53.3541667    -2.0571389   033325-020325       14.0      29.3      20.9  
   53.3557917    -2.1904167   033325-021125        8.9      37.2      27.7  
   53.3558333     2.4742500   033325+022827       27.4      21.5      17.6  
   53.3588750    -0.7159444   033326-004257        2.9      56.6      51.4  
   53.3600833     1.0436667   033326+010237        3.0      65.6      52.4  
   53.3633333     1.7276944   033327+014339       16.9      28.9      19.5  
   53.3725000    -2.4786944   033329-022843        2.2      67.1      60.4  
   53.3743750     0.0131111   033329+000047        8.0      29.5      27.7  
   53.3767500     1.5461667   033330+013246      209.6      19.5      17.5  
   53.3791667     0.6999167   033331+004159        7.4      40.9      29.4  
   53.3801667    -0.2581389   033331-001529        6.1      35.0      32.4  
   53.3820000    -1.1906667   033331-011126        2.3      67.2      60.6  
   53.3890833     2.5344167   033333+023203        7.0      42.8      30.9  
   53.3927917    -1.9324722   033334-015556        2.2      75.2      65.1  
   53.3934583    -2.9975833   033334-025951        3.7      86.5      44.7  
   53.3943750    -1.2038889   033334-011214        2.7      64.0      54.8  
   53.3955000     1.6891944   033334+014121       13.3      30.1      32.3  
   53.3958333    -0.5540833   033335-003314        5.5      42.9      34.6  
   53.4035417     2.4001111   033336+022400       70.2      24.6      17.2  
   53.4040000     2.8557500   033336+025120       97.6      16.1      15.7  
   53.4044583    -0.2496111   033337-001458        4.2     102.0      80.0  
   53.4045000    -2.9319722   033337-025555        2.6      92.2      67.4  
   53.4061667     0.5161944   033337+003058        2.9      56.0      51.7  
   53.4116667     2.0790000   033338+020444       26.9      28.8      24.2  
   53.4117083     0.6002778   033338+003601        4.2      45.2      42.3  
   53.4119583     2.1823611   033338+021056        5.0      81.9      38.0  
   53.4125000     0.5477222   033339+003251        4.5      73.9      39.9  
   53.4168750    -1.2282222   033340-011341        7.4      60.1      80.0  
   53.4170417     2.9102222   033340+025436        2.5     127.0      59.6  
   53.4171667     0.6370000   033340+003813        3.1      67.3      50.2  
   53.4200000     2.5895000   033340+023522       10.5      32.1      29.0  
   53.4203750    -0.4006944   033340-002402        7.2      43.2      30.3  
   53.4215417    -2.1303333   033341-020749        2.4      95.1      59.6  
   53.4278750    -1.5482222   033342-013253        2.9     118.0      78.7  
   53.4315417     1.6149722   033343+013653        2.4      80.4      60.8  
   53.4361250     1.2663333   033344+011558        3.2     153.0      75.8  
   53.4426667    -2.0252778   033346-020131        2.9      91.8      52.3  
   53.4458333    -0.8702222   033347-005212        7.3      58.0      30.2  
   53.4463333    -0.4829167   033347-002858        2.7      62.3      54.3  
   53.4484583    -1.7267222   033347-014336       51.6      19.0      14.9  
   53.4502083    -2.2077222   033348-021227        4.4      55.8      39.2  
   53.4523333    -0.4571944   033348-002725        4.3      48.4      39.8  
   53.4572083    -1.9731111   033349-015823        6.1      36.6      32.8  
   53.4624167     2.9035556   033350+025412        2.6      60.0      55.4  
   53.4657917    -0.4164722   033351-002459        2.9     101.0      57.7  
   53.4665417     2.7456111   033351+024444        3.0     113.0      52.3  
   53.4706667    -1.7967778   033352-014748        4.8      75.1      45.4  
   53.4792917     2.3771111   033355+022237       35.8      19.3      19.2  
   53.4842917     2.1981944   033356+021153        5.0      38.0      36.0  
   53.4886250     1.5380833   033357+013217        4.4      41.8      39.2  
   53.4928750    -1.3643889   033358-012151        6.3      59.6      33.0  
   53.4930417     1.1654722   033358+010955        7.4      64.0      35.3  
   53.4975417     0.9309167   033359+005551       28.3      26.7      17.0  
   53.5021250     1.0368333   033400+010212        5.0      84.6      50.8  
   53.5077500    -1.3594722   033401-012134        5.0     118.0      39.2  
   53.5126667    -0.4116667   033403-002442        7.1      59.0      39.2  
