     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  213.8696667     1.0983889   141528+010554      107.2     126.6      27.6  
  213.8700833     2.9963889   141528+025947        2.4      89.3      57.4  
  213.8730833    -2.2465000   141529-021447       16.1      40.0      22.0  
  213.8743750     3.4780000   141529+032840        7.6      34.4      27.3  
  213.8769583     2.3836944   141530+022301      153.9      20.0      16.5  
  213.8806667    -1.3384444   141531-012018        4.4      99.0      44.4  
  213.8855000    -0.0496389   141532-000258        7.0      38.9      28.7  
  213.8924583     0.4692500   141534+002809        2.5      62.2      55.7  
  213.8962917    -0.6033611   141535-003612       28.5      18.2      16.6  
  213.8988333    -1.8101389   141535-014836        4.0      61.8      40.7  
  213.9006667    -0.5241389   141536-003126        2.1      73.5      61.2  
  213.9007500    -2.3168056   141536-021900        4.3      53.5      39.2  
  213.9026667    -1.4397778   141536-012623        2.3      66.6      59.4  
  213.9148750     0.1087500   141539+000631        2.4      63.7      57.2  
  213.9159583    -0.4773889   141539-002838       18.8      26.4      18.7  
  213.9182500     2.7166389   141540+024259        2.2      68.1      61.3  
  213.9193333    -2.4060278   141540-022421        3.0      71.2      49.2  
  213.9204583    -2.3258056   141540-021932        8.2      73.7      56.6  
  213.9205000    -0.6478611   141540-003852        9.2      62.0      61.9  
  213.9226250    -1.7424444   141541-014432        4.6      75.4      38.3  
  213.9238333    -1.1847778   141541-011105        8.8      94.7      43.0  
  213.9282500    -1.1232778   141542-010723        2.7      81.1      74.2  
  213.9302083     2.7876389   141543+024715        8.0      46.1      26.9  
  213.9304583    -1.2318056   141543-011354       18.2      27.9      21.2  
  213.9341250     1.3030556   141544+011811        3.3      50.0      45.2  
  213.9361250    -0.0131667   141544-000047        3.7     157.0      46.7  
  213.9387083    -2.0286667   141545-020143        4.5      53.3      38.4  
  213.9442500     2.8741111   141546+025226       19.3      36.7      21.1  
  213.9483750    -2.2015556   141547-021205       12.2      78.8      28.6  
  213.9537083     2.0801944   141548+020448        4.0      49.3      39.6  
  213.9639167    -2.1940833   141551-021138        8.0      36.3      31.5  
  213.9714167     0.4776111   141553+002839        2.6     132.0      57.6  
  213.9715000     2.1401667   141553+020824        2.3      79.4      58.1  
  213.9742917     0.2706111   141553+001614        4.3     115.0      43.4  
  213.9748333     2.1755278   141553+021031       86.5      19.2      14.2  
  213.9810417     1.9209722   141555+015515        3.6      86.9      46.2  
  213.9810833    -0.5238889   141555-003126        3.7      46.1      42.8  
  213.9847500     1.9842222   141556+015903       30.5      18.7      16.0  
  213.9877083     2.6079444   141557+023628       19.1      24.3      23.4  
  213.9887500     0.0345000   141557+000204        3.5      82.6      46.4  
  213.9908750     2.9956667   141557+025944        3.3      59.7      47.6  
  213.9980833     0.2330556   141559+001359       11.4      25.5      22.6  
  214.0012500    -0.1666667   141600-001000        3.0      69.5      50.5  
  214.0012500     2.2701111   141600+021612       34.1      18.2      15.5  
  214.0048750    -1.3854167   141601-012307        8.3      41.5      27.7  
  214.0110833     1.0456111   141602+010244       45.8      48.6      17.5  
  214.0133750     0.4357500   141603+002608        2.9      58.1      50.0  
  214.0171250     0.4876111   141604+002915      107.2      17.7      15.3  
  214.0173333     1.7510000   141604+014503       19.3      25.4      18.3  
  214.0212500    -1.2601111   141605-011536        6.0      50.1      33.5  
  214.0250833    -0.1952778   141606-001143        5.3      37.9      34.3  
  214.0283750     1.9296389   141606+015546        8.4      34.0      28.9  
  214.0290417     0.6429444   141606+003834        2.1      69.2      62.8  
  214.0350833     2.0629167   141608+020346       11.0      23.1      22.5  
  214.0392500    -1.4204444   141609-012513      114.2      17.4      18.2  
  214.0433333    -0.2557778   141610-001520        3.5      77.3      47.8  
  214.0451667     1.4531667   141610+012711        2.7      97.6      56.0  
  214.0487917    -1.8566667   141611-015124        6.2      37.8      31.3  
  214.0510833    -0.7507778   141612-004502       21.1      23.0      17.7  
  214.0572500     2.3229167   141613+021922      169.8      81.5      32.3  
  214.0641250    -1.4652500   141615-012754        2.6      83.1      57.6  
  214.0665417     2.3028611   141615+021810       87.4      42.1      39.0  
  214.0665417     2.6590556   141615+023932       18.0      20.1      18.4  
  214.0696667    -1.3201389   141616-011912        5.2      37.2      36.8  
  214.0726667     3.1299167   141617+030747        8.0      40.4      27.0  
  214.0736250     1.8406944   141617+015026        2.9      54.7      50.3  
  214.0777083    -2.3420833   141618-022031       18.4      35.4      19.6  
  214.0797917    -1.8520278   141619-015107       22.9      25.6      19.9  
  214.0798333    -0.9259444   141619-005533       14.6      41.5      27.1  
  214.0865000     1.0326389   141620+010157        8.4      45.2      29.9  
  214.0870833    -1.4725278   141620-012821        2.6      66.2      56.7  
  214.0963333     0.7923056   141623+004732        9.3      28.2      25.1  
  214.1007083    -1.3172500   141624-011902        5.1      46.0      35.9  
  214.1017917    -2.3511111   141624-022104        7.8      70.4      34.0  
  214.1033750    -0.3493333   141624-002057        2.5      61.2      55.7  
  214.1046667     0.9384722   141625+005618        3.1      87.4      50.6  
  214.1050417     0.2780833   141625+001641       24.0      20.9      17.1  
  214.1054167     0.3435278   141625+002036       31.7      19.5      17.4  
  214.1069167     1.2616944   141625+011542        8.2      59.8      32.5  
  214.1077083    -0.8418889   141625-005030        4.4      44.3      39.4  
  214.1105000     2.2289444   141626+021344        4.6      68.4      41.8  
  214.1138750     1.0756944   141627+010432        2.4      64.6      58.1  
  214.1157500     0.9055833   141627+005420        6.3      32.8      31.0  
  214.1165417     3.1662778   141627+030958        5.7      34.6      32.0  
  214.1251667     0.6645278   141630+003952        3.5      75.3      45.4  
  214.1272083    -1.3848611   141630-012305        4.7      45.9      37.6  
  214.1290417     2.5681111   141630+023405       17.9      33.9      24.8  
  214.1292083     1.6196111   141631+013710        3.1      72.4      49.3  
  214.1312500    -0.6929444   141631-004134        3.4     137.0      75.4  
  214.1327917     2.9344722   141631+025604        8.6      31.2      25.6  
  214.1328333     1.2115000   141631+011241        4.3      41.1      38.7  
  214.1373333    -1.2696389   141632-011610       13.3      29.7      21.2  
  214.1446667     2.0698889   141634+020411        7.2      31.6      28.4  
  214.1463333     0.1987778   141635+001155       17.7      19.3      18.8  
  214.1472500     1.0243889   141635+010127        8.2      44.2      27.2  
  214.1513333    -1.9701111   141636-015812       24.1      24.0      19.4  
  214.1533333    -0.6411667   141636-003828        8.5      29.0      26.2  
  214.1557083    -0.9441667   141637-005639        2.4      63.1      57.4  
  214.1663750     0.0963889   141639+000547       14.7      22.1      20.2  
  214.1681250     3.1582500   141640+030929        3.0      58.9      48.3  
  214.1693333    -2.4822222   141640-022856        6.4      36.3      30.4  
  214.1729583     0.9857778   141641+005908        7.7      34.6      27.8  
  214.1780417     3.2999444   141642+031759       36.7      19.5      17.0  
  214.1787083    -0.7446667   141642-004440       16.5      37.7      32.2  
  214.1856667     0.4352778   141644+002607        2.2      71.0      61.0  
  214.1947500    -1.3017222   141646-011806        4.2      72.6      41.7  
  214.1961250     2.3985556   141647+022354        2.9      68.8      50.6  
  214.1985833    -1.0219722   141647-010119       25.3      23.6      19.8  
  214.2017083     0.4090833   141648+002432        3.2      55.4      46.8  
  214.2019583    -0.1138611   141648-000649       19.3      20.5      22.5  
  214.2026250    -1.3204167   141648-011913       13.7      25.6      20.9  
  214.2051667     3.2139722   141649+031250       15.3      21.8      19.5  
  214.2095000    -0.8936667   141650-005337        4.8      47.4      37.7  
  214.2210417     0.9121389   141653+005443        2.2      66.3      60.3  
  214.2217917     2.3861667   141653+022310        6.1      69.6      38.7  
  214.2346250     2.3759167   141656+022233       60.9      20.6      17.5  
  214.2347500     0.4771944   141656+002837       16.2      31.2      22.9  
  214.2431667     1.6405000   141658+013825        3.7      63.2      43.9  
  214.2448333    -0.3702778   141658-002213       14.8      27.9      20.3  
  214.2478750     2.8409722   141659+025027        2.5      61.8      55.8  
  214.2495417    -0.9588611   141659-005731       69.9      19.9      14.4  
  214.2564167    -1.2486667   141701-011455        3.4      77.2      62.6  
  214.2567083     0.0565278   141701+000323        8.7      44.5      28.9  
  214.2600833     1.2778056   141702+011640        2.5     119.0      62.4  
  214.2642083     0.2740833   141703+001626        3.1      72.1      48.8  
  214.2674583     0.0946944   141704+000540        3.6      78.6      52.3  
  214.2689167     2.2636944   141704+021549        7.5      38.4      28.0  
  214.2711250    -1.9910833   141705-015927        4.7      39.5      37.0  
  214.2715833     2.6188333   141705+023707        5.7      65.5      46.8  
  214.2760833     0.8777222   141706+005239        4.0      46.2      41.4  
  214.2796250     0.3466111   141707+002047        2.2      75.5      62.1  
  214.2797917    -2.0533056   141707-020311        2.6      94.1      55.4  
  214.2931250     0.3001944   141710+001800       26.6      21.8      17.1  
  214.2944583     1.0310000   141710+010151        2.7      90.0      79.5  
  214.2948333     2.5609722   141710+023339        6.8      45.6      29.5  
  214.2976667     3.2577778   141711+031528       28.6      21.0      19.1  
  214.3010000    -0.0863889   141712-000511        4.5      40.4      37.7  
  214.3027917    -2.3097500   141712-021835        6.0      35.0      31.6  
  214.3097083    -1.3598611   141714-012135        2.2      78.6      64.1  
  214.3121667     0.3209444   141714+001915        6.7     124.0      44.2  
  214.3157917     3.4511944   141715+032704       61.7      37.9      15.4  
  214.3167083    -2.4573611   141716-022726        8.2      40.2      36.4  
  214.3175000     1.9879444   141716+015916        3.1      81.3      50.0  
  214.3200417    -0.9750556   141716-005830        6.8      31.0      29.6  
  214.3209167     1.8650833   141717+015154        2.5      96.5      67.1  
  214.3228750    -2.0804167   141717-020449        3.6     211.0      56.3  
  214.3232917     3.4927222   141717+032933        3.4      96.2      46.0  
  214.3237917     1.1560000   141717+010921        2.2      69.1      62.3  
  214.3295417     3.4638056   141719+032749        7.0     121.7      41.9  
  214.3307917     1.4093611   141719+012433        2.4      62.9      57.6  
  214.3319167     2.1800833   141719+021048        3.0      86.1      50.0  
  214.3399167     2.7225833   141721+024321        7.9      46.0      36.1  
  214.3419167     0.3181389   141722+001905        7.2      52.4      49.7  
  214.3450417     1.4855278   141722+012907        3.0      93.9      52.9  
  214.3457500     1.4568333   141722+012724        4.1      77.3      55.2  
  214.3471667     3.4461667   141723+032646      115.8      17.2      16.2  
  214.3526250     2.2676389   141724+021603        4.0      60.7      40.4  
  214.3538750     0.4323611   141724+002556        2.9      60.3      50.9  
  214.3546667    -0.0162778   141725-000058        4.8      40.9      36.8  
  214.3602500    -0.0502500   141726-000300        4.7      46.9      37.7  
  214.3641667    -2.0520000   141727-020307       40.9      19.1      21.6  
  214.3652917    -0.4273333   141727-002538        3.9      72.9      44.4  
  214.3690833    -1.4573611   141728-012726       30.4      21.4      20.0  
  214.3717500     2.5744444   141729+023428        7.9      31.3      26.9  
  214.3805417    -1.5684722   141731-013406       12.4      26.7      21.9  
  214.3831667     0.8348333   141731+005005        4.1      66.5      41.4  
  214.3886667     1.0528889   141733+010310        2.2      87.5      62.5  
  214.3894167     0.9359722   141733+005609        2.4      83.1      60.4  
  214.3915000     1.0898333   141733+010523        2.9     122.0      54.4  
  214.3923333     0.9586667   141734+005731       21.0      24.4      18.4  
  214.3924583     2.5481667   141734+023253       16.3      25.6      21.8  
  214.3927917    -1.7724444   141734-014620        2.2      81.6      64.0  
  214.3948750     1.3948611   141734+012341        2.7      71.9      55.6  
  214.3953333     0.2868056   141734+001712        6.7      46.4      30.3  
  214.4000000     2.8726944   141736+025221        4.1      55.1      39.3  
  214.4006667     2.0502500   141736+020300       38.4      73.6      28.9  
  214.4020833     2.6172222   141736+023702        2.7      75.7      52.2  
  214.4032500     0.2697778   141736+001611       14.8      31.7      20.4  
  214.4067500    -0.9856667   141737-005908       11.4      30.5      24.1  
  214.4135000     0.6677778   141739+004004      145.5      21.8      16.5  
  214.4149583    -0.3083056   141739-001829        3.5     109.0      47.1  
  214.4165000     3.4538611   141739+032713        2.1      68.6      62.0  
  214.4179167    -0.4686111   141740-002807       10.1      35.1      30.1  
  214.4297917     2.7614167   141743+024541        6.2      32.1      30.5  
  214.4305417     1.6165833   141743+013659       14.5      21.5      20.4  
  214.4358333     2.7461389   141744+024446       12.1      28.7      29.7  
  214.4443333    -0.1975278   141746-001151       31.2      17.1      20.0  
  214.4445000     2.4386389   141746+022619        4.7      37.3      35.5  
  214.4455000    -1.8583889   141746-015130        3.6      69.0      44.5  
  214.4501667     0.3178611   141748+001904       17.7      80.3      39.3  
  214.4530000     2.7607222   141748+024538        3.9      77.3      41.8  
  214.4535417    -2.0671667   141748-020401        5.3      49.5      45.1  
  214.4538750    -2.4099722   141748-022435        6.5      31.4      29.9  
  214.4592083     0.5128611   141750+003046        9.2      55.6      31.4  
  214.4644167    -0.6662500   141751-003958        2.9      54.9      50.4  
  214.4649583     2.4273056   141751+022538       41.7      61.6      20.1  
  214.4663750    -2.0000556   141751-020000        5.6      66.2      33.9  
  214.4703750     2.6643889   141752+023951        5.4      41.0      35.1  
  214.4722917     1.2466667   141753+011448       11.0      31.4      26.3  
  214.4797500     3.2142222   141755+031251        5.2      39.9      33.8  
  214.4830000     3.0768889   141755+030436        8.4      35.8      26.2  
  214.4843333     0.6778333   141756+004040        2.4      63.1      57.6  
  214.4852083    -1.7291389   141756-014344       23.3      20.3      17.2  
  214.4852917     0.7706389   141756+004614        4.7      50.1      38.7  
  214.4867500     1.7174167   141756+014302        2.7     104.0      84.0  
  214.4868333     0.7089444   141756+004232        2.8      60.3      51.7  
  214.4868750     3.1456389   141756+030844        2.9      56.0      50.6  
  214.4990417    -0.1174444   141759-000702       42.8      16.7      15.1  
  214.5033333     0.8617222   141800+005142       12.1      29.9      22.2  
  214.5038333     2.5846667   141800+023504        6.4      41.4      30.3  
  214.5061250    -0.2962222   141801-001746       31.6      19.7      16.1  
  214.5099583    -0.2754444   141802-001631       37.8      17.8      15.4  
  214.5108750    -0.3903056   141802-002325       47.9      15.2      15.0  
  214.5128750     2.3696111   141803+022210        5.7      39.6      37.8  
  214.5186667     2.2093611   141804+021233        2.5      62.4      54.7  
  214.5188333     0.6509722   141804+003903        2.4      86.4      60.1  
  214.5240833     1.1307222   141805+010750        5.8      43.4      32.8  
  214.5276667     2.2738056   141806+021625        5.8      33.4      31.6  
  214.5280000    -2.3803611   141806-022249       22.2      43.8      20.7  
  214.5360833     2.1879444   141808+021116        7.7      42.5      31.0  
  214.5364167    -1.3762500   141808-012234       30.3      22.3      20.4  
  214.5375417    -1.4930278   141809-012934        5.6      34.8      33.0  
  214.5376667     1.3463333   141809+012046        2.8      55.8      51.5  
  214.5380417    -1.8288889   141809-014944        4.3     121.0      52.0  
  214.5415833     0.3070000   141809+001825        2.7     101.0      55.5  
  214.5518750     0.5778611   141812+003440        9.9      31.0      27.5  
  214.5590833    -1.9818611   141814-015854        7.7      53.3      28.5  
  214.5625417     0.8924167   141815+005332        6.2      40.9      31.8  
  214.5677500     1.3452778   141816+012043        2.4      69.1      57.4  
  214.5685000    -0.4227778   141816-002522        3.7      48.2      43.8  
  214.5707500    -1.9958056   141816-015944        5.1      40.5      35.3  
  214.5749167    -0.7756667   141817-004632       10.4      25.3      23.8  
  214.5788750    -1.8399444   141818-015023        9.5      33.4      25.1  
  214.5789167     2.8083889   141818+024830        2.9      98.1      50.8  
  214.5794583    -0.3515556   141819-002105        2.1      74.1      62.9  
  214.5800000    -2.1110556   141819-020639       10.9      36.1      29.3  
  214.5801667    -1.8176944   141819-014903        7.0      43.2      29.5  
  214.5982500    -0.6668333   141823-004000       26.3      16.8      16.6  
  214.5996250    -1.3047500   141823-011817        5.8      71.7      34.4  
  214.6022083    -1.3336111   141824-012001      200.0      16.3      16.3  
  214.6028750     1.1242500   141824+010727      131.2      23.1      18.1  
  214.6135833     2.6028611   141827+023610        6.2      40.8      31.2  
  214.6140833     2.0125000   141827+020045        3.8      45.7      41.4  
  214.6141250     2.5421389   141827+023231        9.9      25.9      23.9  
  214.6157083     0.9683611   141827+005806        2.1      69.3      62.9  
  214.6169167    -2.1814722   141828-021053       16.5      22.1      19.1  
  214.6172500     1.4650833   141828+012754      240.7      19.3      16.3  
  214.6199583    -2.2917222   141828-021730        2.8      81.6      53.1  
  214.6204167    -1.1999167   141828-011159       26.0      20.3      17.8  
  214.6238750     3.1400833   141829+030824        2.3      69.2      58.0  
  214.6259583     1.0485833   141830+010254        8.5      44.4      34.9  
  214.6288750    -0.7240278   141830-004326        4.8      66.9      37.4  
  214.6347500     3.3422222   141832+032032        3.0     131.0      51.2  
  214.6366667    -0.4737500   141832-002825       13.9      22.7      20.7  
  214.6372083    -2.0265556   141832-020135       34.9      26.3      18.1  
  214.6418333     2.1294722   141834+020746        2.1      69.0      62.3  
  214.6427917    -2.4136111   141834-022449       20.6      23.7      17.9  
  214.6429583    -1.6485556   141834-013854       10.8      29.3      23.3  
  214.6451667     2.0617778   141834+020342        2.4      92.8      58.1  
  214.6531667     0.2375833   141836+001415        2.2      69.0      62.3  
  214.6575417     2.0454722   141837+020243       12.5      27.4      21.3  
  214.6579167     0.6355833   141837+003808        9.5      25.6      24.7  
  214.6592083     0.3956944   141838+002344       45.8      20.4      19.6  
  214.6675833     2.7415000   141840+024429        3.1      64.6      47.8  
  214.6676250    -0.1770278   141840-001037        4.0      46.8      41.8  
  214.6687083     0.9548611   141840+005717        4.0      56.4      41.9  
  214.6710417     1.1616944   141841+010942        2.5      62.1      56.2  
  214.6718750     0.3997778   141841+002359       52.4      19.5      19.9  
  214.6752917     1.3332500   141842+011959        2.4      96.9      58.7  
  214.6765000     0.3405833   141842+002026        6.1      58.2      32.6  
  214.6765833     0.4655833   141842+002756        2.4      63.3      57.4  
  214.6794167     2.4245556   141843+022528        3.5      92.6      48.0  
  214.6796250    -1.3158889   141843-011857        2.4      65.7      59.0  
  214.6821667     1.6665000   141843+013959       10.1      34.3      27.0  
  214.6827083     3.1897778   141843+031123        8.3      63.7      32.1  
  214.6827500    -2.4509167   141843-022703        7.7      57.9      35.9  
  214.6882917     0.8986944   141845+005355       11.1      81.8      29.5  
  214.6910833     3.3717778   141845+032218       52.2      18.0      14.7  
  214.6980000    -1.3872500   141847-012314       30.5      21.5      19.7  
  214.7025417     3.3491111   141848+032056        3.4     159.0      48.5  
  214.7031250     2.0378889   141848+020216        2.4      60.0      55.2  
  214.7032083     1.3378889   141848+012016       28.1      21.3      16.6  
  214.7042083    -0.2583611   141849-001530        4.4      82.5      40.2  
  214.7107917    -2.0901944   141850-020524       21.2      21.8      18.9  
  214.7113750    -1.7014444   141850-014205       14.7      28.1      25.8  
  214.7155000     2.8088889   141851+024832        3.5     124.0      58.0  
  214.7170000     0.9011389   141852+005404        6.8      33.0      30.0  
  214.7200833     1.6220278   141852+013719        3.2     122.0      64.7  
  214.7459167     1.3978889   141859+012352        3.2      65.2      49.2  
  214.7475417    -0.1034167   141859-000612        5.2      36.7      34.7  
  214.7477083    -0.8865833   141859-005311        2.4      63.7      57.4  
  214.7587917    -0.3565833   141902-002123        3.9      69.2      43.6  
  214.7642917     2.6496667   141903+023858        4.5      39.0      36.8  
  214.7643750     0.3541389   141903+002114        2.5      61.8      56.0  
  214.7727917    -0.3210833   141905-001915        2.5      68.6      56.8  
  214.7770000    -1.0790556   141906-010444       13.3      39.0      34.2  
  214.7779167     2.5438889   141906+023238       14.6      22.1      20.0  
  214.7785000    -2.0582222   141906-020329       40.8      27.7      17.7  
  214.7803750    -1.8931389   141907-015335        5.2      53.0      36.1  
  214.7819167    -1.5525833   141907-013309        8.8      35.7      26.6  
  214.7839167     1.1487500   141908+010855       57.1      15.3      14.7  
  214.7860000     1.8473611   141908+015050        4.6      41.4      37.9  
  214.7925833    -2.1589722   141910-020932        5.6      65.2      37.8  
  214.7928750    -0.3380000   141910-002016        2.7     135.0      62.4  
  214.7945000    -2.3251944   141910-021930       36.6      20.3      19.2  
  214.7967917     1.7088056   141911+014231       10.9      29.2      26.2  
  214.8055417    -0.2313611   141913-001352      436.1      33.4      16.7  
  214.8106667     1.6616944   141914+013942       10.1      37.2      32.4  
  214.8218333    -2.1123333   141917-020644       13.4      25.7      28.1  
  214.8225000     0.0476944   141917+000251        9.6      33.1      25.6  
  214.8412500    -0.2991389   141921-001756        3.5     126.0      61.8  
  214.8432917    -2.4676944   141922-022803        6.2      37.9      31.0  
  214.8529583     0.2833056   141924+001659      178.5      16.9      15.4  
  214.8534167    -1.8255556   141924-014932      502.7      19.5      18.0  
  214.8580833     1.6603056   141925+013937        8.0      40.4      35.0  
  214.8630000    -1.7585833   141927-014530       14.4      35.7      23.8  
  214.8639167    -0.9797500   141927-005847        4.4      85.2      40.7  
  214.8671250     1.4426667   141928+012633        6.4      41.2      41.1  
  214.8677917    -2.3410000   141928-022027        3.2      51.3      46.9  
  214.8784583     1.9870833   141930+015913        5.0      87.1      37.8  
  214.8822917     0.6404167   141931+003825        3.7      48.7      43.6  
  214.8847917     0.5216944   141932+003118       70.2      15.6      19.2  
  214.8878333    -1.9230278   141933-015522        5.7      51.9      49.2  
  214.8879167     1.0398333   141933+010223        7.4      29.4      28.2  
  214.8890417     2.2864167   141933+021711        3.9      56.1      41.2  
  214.8933333    -2.3396667   141934-022022        3.7      47.7      43.1  
  214.8938333     1.0132222   141934+010047       13.9      37.0      24.1  
  214.8988750    -1.7305833   141935-014350        4.0     213.0      49.0  
  214.8989167    -0.9095000   141935-005434        3.0      80.1      50.2  
  214.9007917    -0.4209722   141936-002515        3.3      78.5      47.9  
  214.9019167     0.4241667   141936+002527        3.6      61.2      44.5  
  214.9033333    -0.5337778   141936-003201        2.6      61.0      54.8  
  214.9036667    -0.1232778   141936-000723        2.6     104.0      83.0  
  214.9100000     0.7556111   141938+004520        2.5      76.6      58.7  
  214.9133750    -1.0436944   141939-010237        2.5      76.8      58.0  
  214.9171667     1.0802500   141940+010448        2.5     113.0      60.3  
  214.9255833    -2.1540000   141942-020914        3.1      84.3      50.0  
  214.9269167     1.5327222   141942+013157        8.2      44.5      27.2  
  214.9321250    -1.9938889   141943-015938        2.7     131.0      59.3  
  214.9360833     2.8504722   141944+025101        2.4      60.5      55.7  
  214.9386250    -1.8424722   141945-015032        3.9      44.8      41.7  
  214.9422917     1.4367778   141946+012612        4.4      77.8      49.9  
  214.9432917     1.7277222   141946+014339        8.1      52.3      27.6  
  214.9450833    -0.7438333   141946-004437        2.4      78.2      58.2  
  214.9585000     0.1326944   141950+000757       25.1      24.2      21.8  
  214.9626250     2.2883056   141951+021717       23.4      38.2      22.1  
  214.9637917     0.3174444   141951+001902        3.6      55.0      45.0  
  214.9670000    -2.4619722   141952-022743       21.5      41.6      26.4  
  214.9695833    -1.6452500   141952-013842        9.6      28.8      24.8  
  214.9742083    -0.9610833   141953-005739       13.2      26.9      23.5  
  214.9760000     3.0685278   141954+030406        3.6     109.0      44.9  
  214.9798333     0.4476944   141955+002651        2.6     116.0      59.3  
  214.9803750     0.6199444   141955+003711        3.1     129.0      51.9  
  214.9809583    -0.4253056   141955-002531        3.9      94.9      45.0  
  214.9816667    -0.5803611   141955-003449       16.1      19.9      19.5  
  214.9841250     1.1569167   141956+010924       10.2      33.5      24.2  
  214.9881250     1.1135278   141957+010648       13.2      29.9      21.7  
  214.9912917     2.1223056   141957+020720        8.4      40.1      26.2  
  214.9919167    -2.2045833   141958-021216       25.7      24.2      19.2  
  214.9927917     0.9200278   141958+005512        9.3      33.8      25.2  
  214.9941667     1.7832500   141958+014659        3.2      88.0      50.8  
  214.9960833     3.4263056   141959+032534        2.5      88.1      55.7  
  214.9984583    -1.6041389   141959-013614        7.6      64.8      44.9  
  214.9986250     1.5508056   141959+013302        8.8      33.6      30.6  
  214.9994583     2.7493333   141959+024457        3.9      78.6      42.3  
  215.0003750    -1.2978056   142000-011752       29.6      19.3      16.1  
  215.0014583    -0.5760833   142000-003433        4.1     116.0      43.0  
  215.0043333    -2.3610000   142001-022139        4.1      43.1      39.7  
  215.0052500     1.2166111   142001+011259        3.5      71.2      45.9  
  215.0065417    -1.3158056   142001-011856        3.2      96.6      49.3  
  215.0170000     1.9068611   142004+015424        4.1      69.5      41.6  
  215.0170833     0.6542500   142004+003915        3.5      59.6      49.6  
  215.0294167    -1.3821111   142007-012255        5.3      84.6      51.8  
  215.0318750     0.6625000   142007+003945        6.4      36.0      31.3  
  215.0326250     1.8025833   142007+014809       38.3      21.6      16.1  
  215.0340417    -1.3295833   142008-011946        6.5     104.5      43.3  
  215.0345000     0.9860833   142008+005909        2.6     108.0      56.7  
  215.0355417    -0.2594444   142008-001534        2.3      66.7      60.3  
  215.0356250     1.6398611   142008+013823        5.1      37.6      35.2  
  215.0395833     1.5587500   142009+013331       12.0      24.2      22.1  
  215.0407917     2.4037500   142009+022413        2.2      64.5      58.7  
  215.0427083    -0.0399167   142010-000223        2.4     102.0      60.1  
  215.0526250    -0.7618889   142012-004542        6.2      46.8      38.0  
  215.0575833     2.8915833   142013+025329       17.2      30.1      23.1  
  215.0695417     0.9550833   142016+005718       13.9      25.2      20.7  
  215.0696250    -1.8859444   142016-015309        4.8      38.8      36.5  
  215.0752917    -1.9724167   142018-015820       15.7      26.9      19.8  
  215.0753750     2.7515000   142018+024505        5.2      83.4      35.5  
  215.0842500    -1.5525000   142020-013309        3.3     100.0      49.1  
  215.0855833     3.4154167   142020+032455        3.3      90.9      62.6  
  215.0879167     2.1464722   142021+020847       10.2      28.7      23.4  
  215.0887500     0.4064167   142021+002423        6.0      47.1      36.7  
  215.0946250     2.6730556   142022+024023        2.9      57.2      49.4  
  215.0983333    -0.8171389   142023-004901        2.6      60.3      54.9  
  215.1035000    -0.7071111   142024-004225        4.3      97.7      55.3  
  215.1044583     1.1167500   142025+010700        3.4     118.0      58.4  
  215.1132500     1.5744722   142027+013428        2.9     122.0      59.4  
  215.1141250     0.4085833   142027+002430        3.6      55.3      45.3  
  215.1144583    -1.2740278   142027-011626       33.6      21.4      21.5  
  215.1147083     1.2124722   142027+011244        8.1      29.3      27.1  
  215.1203750    -1.4092500   142028-012433        5.5      45.2      33.9  
  215.1216250     0.6063333   142029+003622        3.1      86.4      63.1  
  215.1222083     0.4537222   142029+002713        3.4      51.8      46.3  
  215.1275000     0.4694722   142030+002810        4.4      78.5      40.2  
  215.1352500    -2.0343056   142032-020203        5.3      36.8      34.0  
  215.1375417     0.4391111   142033+002620        4.1      73.7      41.2  
  215.1385417     1.5716667   142033+013418       31.9      20.6      18.3  
  215.1391250    -0.5430000   142033-003234       77.0      16.1      15.8  
  215.1415000     2.8019444   142033+024807        5.9      41.2      37.4  
  215.1423750    -0.9166111   142034-005459      203.4      17.8      15.6  
  215.1433333     0.0313611   142034+000152        4.1      42.9      40.2  
  215.1434167     0.0025833   142034+000009        6.8      33.6      29.7  
  215.1442500    -0.1764722   142034-001035        2.5     122.0      59.7  
  215.1509167     0.8845833   142036+005304        3.9      68.5      42.6  
  215.1515417     3.0601667   142036+030336        4.0      49.8      46.6  
  215.1516667    -0.0472222   142036-000250        3.1      86.6      50.9  
  215.1528750     1.2910000   142036+011727       36.2      20.1      18.4  
  215.1566667     3.4786111   142037+032843        2.4      87.6      58.4  
  215.1587500     0.8482778   142038+005053        3.5      97.1      46.9  
  215.1592917    -1.0018333   142038-010006        5.0      55.7      36.1  
  215.1600417     1.3241389   142038+011926       10.9      48.7      26.5  
  215.1622500     2.2325000   142038+021357       32.6      21.4      18.8  
  215.1661250     1.2493056   142039+011457       21.0      23.5      17.8  
  215.1709167     1.9920833   142041+015931       11.7      32.0      28.8  
  215.1760833     3.1357222   142042+030808        2.3      86.1      61.1  
  215.1773333    -1.1748889   142042-011029        2.6      96.4      56.7  
  215.1852500     2.9129167   142044+025446        3.9      42.5      40.1  
  215.1864167     2.7107778   142044+024238       11.8      22.3      21.7  
  215.1881667     3.3777500   142045+032239        2.6      59.4      53.6  
  215.1883333     3.0058333   142045+030021        4.9      36.7      34.9  
