     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  339.6079167   -22.6835000   223825-224100        3.5     113.0      61.5  
  339.6207500   -22.8906111   223828-225326        2.7     113.0      55.0  
  339.6230000   -22.5934444   223829-223536        2.8      56.8      51.0  
  339.6247917   -23.5567222   223829-233324        2.9      55.0      49.7  
  339.6257500   -23.3350278   223830-232006       13.0      22.3      21.1  
  339.6310000   -23.3084722   223831-231830       15.7      54.0      26.0  
  339.6367083   -22.8324722   223832-224956        4.6      92.8      46.8  
  339.6392917   -25.5264444   223833-253135       72.7      17.6      14.8  
  339.6407500   -26.9093889   223833-265433        7.2      55.9      47.5  
  339.6407917   -24.2440000   223833-241438        3.3     105.0      73.5  
  339.6413750   -27.0110278   223833-270039        4.1      45.3      40.2  
  339.6477500   -24.0522222   223835-240308        2.4      77.9      64.1  
  339.6540000   -27.5653611   223836-273355        2.3      64.5      57.0  
  339.6583750   -22.3363056   223838-222010        6.2      58.9      32.6  
  339.6584167   -21.9989722   223838-215956        5.8      51.0      32.0  
  339.6584583   -25.4115000   223838-252441        5.5      72.0      49.1  
  339.6640000   -27.6040556   223839-273614        6.7      57.3      30.7  
  339.6645417   -25.6592222   223839-253933       27.5      18.9      16.5  
  339.6676250   -27.5863889   223840-273511        2.4      80.0      60.2  
  339.6722500   -25.8505556   223841-255102       70.0      14.9      16.4  
  339.6765417   -22.3858889   223842-222309        2.5      92.8      57.8  
  339.6884167   -27.4278056   223845-272540        2.2      72.1      62.3  
  339.6885833   -24.9758056   223845-245832        5.5      38.8      33.8  
  339.6980833   -22.6833056   223847-224059        6.6      67.0      37.1  
  339.7033750   -24.6983611   223848-244154       11.1      26.7      25.0  
  339.7063333   -25.3512778   223849-252104       14.8      20.6      19.9  
  339.7064167   -26.2068333   223849-261224        2.4      86.2      61.4  
  339.7224167   -23.6397500   223853-233823        2.6     116.0      56.1  
  339.7252083   -25.6324444   223854-253756        4.9      37.8      35.2  
  339.7254583   -27.2595556   223854-271534        5.2      60.0      35.0  
  339.7285833   -22.6846667   223854-224104        2.5      87.4      57.2  
  339.7339167   -27.2830833   223856-271659        2.5      94.9      61.9  
  339.7350833   -23.0218889   223856-230118        3.5     124.0      86.1  
  339.7394583   -23.8823056   223857-235256        2.3      64.4      57.3  
  339.7425000   -25.6040556   223858-253614       16.5      20.1      19.0  
  339.7425417   -24.7091944   223858-244233        3.3     139.0      69.4  
  339.7427083   -24.7938611   223858-244737        2.7      85.7      79.4  
  339.7465833   -23.1688889   223859-231008        8.2      30.4      26.7  
  339.7554583   -24.3480556   223901-242053       36.4      20.4      17.0  
  339.7576667   -24.2419444   223901-241431        6.5      34.5      30.4  
  339.7698750   -26.7792778   223904-264645        6.3      44.0      31.1  
  339.7735833   -22.7697778   223905-224611       14.2      24.5      31.9  
  339.7781667   -24.7563611   223906-244522       19.5      25.2      22.4  
  339.7806667   -26.7267500   223907-264336        2.8     147.0      54.6  
  339.7815417   -23.7132778   223907-234247        5.4      35.7      33.4  
  339.7836250   -25.9945833   223908-255940        2.5      61.6      56.0  
  339.7836667   -22.3120278   223908-221843        2.8      80.7      78.4  
  339.7892083   -22.4061111   223909-222422       20.2      24.5      22.9  
  339.7990000   -27.0559444   223911-270321        2.5      71.9      55.6  
  339.8006250   -24.4014167   223912-242405       13.7      24.2      20.6  
  339.8050000   -25.8441389   223913-255038        6.0      61.8      38.1  
  339.8104167   -26.1397500   223914-260823       10.3      24.2      23.3  
  339.8112500   -27.0060000   223914-270021        6.4      39.5      30.8  
  339.8118333   -25.9007500   223914-255402        8.0      99.7      36.6  
  339.8137917   -25.5874444   223915-253514        3.0     137.0      72.3  
  339.8154583   -25.4124444   223915-252444        2.8      66.5      51.0  
  339.8172917   -27.8671389   223916-275201        2.7      94.2      71.4  
  339.8186250   -27.7106389   223916-274238        5.4      48.7      45.0  
  339.8229583   -25.5582500   223917-253329       14.7      28.0      20.2  
  339.8330833   -26.1698333   223919-261011      467.9      32.7      14.8  
  339.8404583   -24.9778889   223921-245840        3.9     223.0      75.0  
  339.8486250   -21.8876111   223923-215315       92.7      14.7      17.1  
  339.8495417   -23.5053056   223923-233019       11.3      34.2      22.9  
  339.8510833   -26.1547500   223924-260917        8.5      29.2      26.0  
  339.8522917   -25.2689722   223924-251608        3.8     107.0      66.1  
  339.8605417   -22.0003889   223926-220001        5.8      69.1      37.2  
  339.8612083   -24.1576944   223926-240927        5.7      59.6      33.9  
  339.8692500   -24.2144444   223928-241252        5.3      60.7      37.3  
  339.8694167   -24.6620556   223928-243943       24.8      22.0      16.8  
  339.8701667   -27.5452222   223928-273242        2.9      78.5      52.3  
  339.8755000   -24.1471111   223930-240849        9.0      32.2      25.5  
  339.8968750   -23.5220000   223935-233119       22.5      19.6      17.2  
  339.8970000   -25.8828889   223935-255258        5.2      43.2      34.4  
  339.9109583   -22.5730000   223938-223422        9.6      44.6      27.3  
  339.9205000   -24.1382500   223940-240817       12.6      22.7      21.3  
  339.9259583   -25.1240833   223942-250726      262.4      17.3      15.7  
  339.9259583   -23.1743333   223942-231027        4.0      46.4      41.2  
  339.9277917   -26.5850556   223942-263506       10.0      31.9      23.8  
  339.9279167   -23.6213611   223942-233716        3.5     130.0      51.7  
  339.9288333   -22.0419722   223942-220231       28.0      20.5      20.1  
  339.9310000   -24.6107222   223943-243638        2.5      86.1      56.7  
  339.9377917   -24.2676111   223945-241603        5.2      52.6      35.3  
  339.9462500   -27.2781667   223947-271641        4.3      88.6      40.3  
  339.9490833   -22.4820556   223947-222855        7.5      28.8      27.5  
  339.9533333   -22.7731944   223948-224623        5.2      40.6      34.4  
  339.9603750   -23.7600556   223950-234536       15.3      23.9      22.9  
  339.9612500   -24.8125278   223950-244845        4.5      64.8      60.1  
  339.9631667   -26.3758889   223951-262233        5.4      37.7      33.4  
  339.9632917   -23.7044167   223951-234215        2.9      72.8      51.0  
  339.9762917   -23.5885556   223954-233518       19.8      33.3      28.5  
  339.9882917   -25.4577500   223957-252727       31.5      19.4      15.8  
  339.9911250   -24.1733611   223957-241024        3.1      66.9      47.9  
  339.9912083   -22.2287500   223957-221343       21.4      36.1      26.4  
  339.9935417   -24.5072778   223958-243026        5.7      36.7      32.2  
  339.9953750   -25.8039722   223958-254814        4.4      83.6      39.7  
  339.9964583   -25.9551944   223959-255718        4.1      48.5      40.8  
  339.9964583   -22.3636389   223959-222149        2.6      93.1      56.9  
  339.9995833   -22.2741111   223959-221626        2.4      66.2      58.3  
  339.9996667   -22.0295833   223959-220146        8.4      35.4      26.1  
  340.0060000   -26.5162500   224001-263058        3.0      57.5      49.8  
  340.0071667   -24.8622222   224001-245144       45.3      19.0      14.9  
  340.0091667   -26.1042500   224002-260615        2.4      90.1      58.8  
  340.0196667   -25.3799722   224004-252247        2.5      98.7      58.7  
  340.0197083   -25.6449444   224004-253841        4.3      60.4      38.9  
  340.0280833   -24.7972778   224006-244750        3.6     225.0      51.2  
  340.0282083   -26.6426667   224006-263833        2.6      89.6      55.0  
  340.0357917   -27.2853333   224008-271707        2.5      66.4      56.6  
  340.0365417   -27.7100833   224008-274236       52.4      20.7      16.2  
  340.0494167   -23.3973056   224011-232350        5.6      45.8      33.3  
  340.0532917   -27.4830278   224012-272858       12.9      23.1      21.1  
  340.0590833   -24.7891667   224014-244721        6.5      61.8      38.7  
  340.0703750   -23.5804722   224016-233449        7.9      30.2      27.2  
  340.0710417   -27.3075278   224017-271827       19.6      20.2      17.9  
  340.0737083   -23.0325556   224017-230157        3.4      49.2      44.8  
  340.0754167   -22.5260278   224018-223133        2.3      77.4      58.6  
  340.0797083   -27.1759722   224019-271033       11.4      25.9      22.5  
  340.0799167   -25.1893889   224019-251121        9.1      27.2      25.0  
  340.0801667   -22.0505833   224019-220302        2.3      69.0      60.4  
  340.0845833   -23.9075556   224020-235427        3.3      50.0      45.6  
  340.0899167   -26.8596111   224021-265134        3.8      44.8      41.1  
  340.0900417   -27.8402778   224021-275025        2.4      63.0      55.7  
  340.0910000   -22.6586944   224021-223931        2.5      63.8      56.2  
  340.0912500   -23.4878056   224021-232916        5.3      47.3      38.1  
  340.0941250   -25.7581389   224022-254529        3.3      62.3      46.8  
  340.1045833   -24.6149444   224025-243653        2.8     118.0      53.6  
  340.1047500   -27.7089167   224025-274232        5.2      40.0      34.6  
  340.1095417   -26.4216111   224026-262517       12.6      27.0      21.3  
  340.1136250   -25.8396389   224027-255022        2.8      97.8      54.0  
  340.1155833   -23.2634722   224027-231548        3.6      50.4      44.0  
  340.1164167   -24.0186667   224027-240107        5.8      41.6      32.4  
  340.1216667   -26.1105833   224029-260638        3.2      51.3      46.3  
  340.1244167   -22.2427500   224029-221433       32.0      26.5      18.9  
  340.1279583   -26.2146111   224030-261252        6.8      50.9      29.7  
  340.1340833   -26.7680833   224032-264605        7.5      38.8      28.1  
  340.1393750   -27.8679167   224033-275204        2.3      75.9      61.1  
  340.1427500   -21.9320000   224034-215555        6.7      43.1      29.6  
  340.1451667   -27.7006111   224034-274202       12.9      41.4      29.1  
  340.1454583   -25.8483056   224034-255053        6.4      34.6      30.2  
  340.1460833   -23.1759167   224035-231033       13.3      26.6      21.9  
  340.1494167   -26.4854722   224035-262907        3.2      99.0      55.2  
  340.1557917   -23.1905556   224037-231126       28.2      18.2      16.2  
  340.1614583   -23.1127500   224038-230645        3.8      79.0      45.6  
  340.1635833   -22.8745000   224039-225228       55.4      18.6      15.3  
  340.1677500   -24.1945000   224040-241140        6.2      32.3      30.6  
  340.1690000   -26.1585278   224040-260930        2.9     114.0      60.0  
  340.1782500   -26.9038333   224042-265413       11.8      23.8      22.0  
  340.1833750   -25.4904722   224044-252925        3.7      50.8      47.3  
  340.1853750   -22.3581667   224044-222129      204.6      23.4      19.1  
  340.1867500   -23.0135556   224044-230048        3.0      85.2      50.1  
  340.1885417   -24.3328056   224045-241958        7.4      34.3      28.1  
  340.1889167   -26.0946111   224045-260540       17.7      21.2      18.5  
  340.1924583   -24.8837778   224046-245301        5.4      41.5      33.9  
  340.2056667   -27.1360000   224049-270809       13.9      24.6      23.5  
  340.2115417   -23.6343333   224050-233803      136.8      16.1      17.0  
  340.2151667   -26.1980000   224051-261152        4.5      41.6      37.3  
  340.2252083   -22.9944444   224054-225940        2.5      66.0      57.6  
  340.2260417   -27.7943056   224054-274739        2.6      61.4      53.9  
  340.2307917   -27.1941667   224055-271139        6.9      64.3      55.2  
  340.2441250   -22.5621389   224058-223343        3.7      45.6      41.9  
  340.2509167   -24.6474444   224100-243850       44.1      21.2      17.0  
  340.2570000   -23.8255000   224101-234931        3.4     106.0      47.6  
  340.2630417   -24.1221667   224103-240719        4.0      47.6      41.4  
  340.2659583   -24.9583889   224103-245730        3.1     110.0      68.4  
  340.2684167   -26.0701111   224104-260412       13.2      24.2      20.9  
  340.2722917   -23.5075833   224105-233027        2.2      66.9      59.4  
  340.2731667   -26.6572500   224105-263926        2.4      67.6      61.7  
  340.2758750   -26.4848056   224106-262905       10.7      31.0      23.0  
  340.2802500   -24.6597222   224107-243935        7.7     124.5      48.7  
  340.2809583   -25.5070000   224107-253025        2.2      70.6      61.6  
  340.2837083   -23.3192500   224108-231909        8.1      36.9      27.1  
  340.2886250   -24.5382500   224109-243217       13.1      28.7      21.1  
  340.2921250   -27.4330278   224110-272558        5.0      48.3      35.3  
  340.2935000   -23.8099444   224110-234835        8.7      62.8      50.5  
  340.2938750   -24.5789444   224110-243444       10.9      23.5      22.8  
  340.2978333   -24.7108333   224111-244239      211.4      16.7      15.3  
  340.3000417   -27.8436667   224112-275037        3.0      73.9      60.7  
  340.3012083   -27.8031389   224112-274811        3.2     106.0      50.0  
  340.3061667   -22.3842222   224113-222303        6.8      33.2      29.5  
  340.3063750   -26.2509722   224113-261503        4.9      39.3      35.2  
  340.3089583   -23.3693333   224114-232209        2.5      88.9      56.5  
  340.3135833   -25.8012222   224115-254804        4.8      59.0      36.5  
  340.3150000   -25.5893056   224115-253521        2.7      71.9      52.9  
  340.3289583   -26.9905000   224118-265925        5.9      46.8      31.9  
  340.3312500   -27.2543889   224119-271515        7.5      52.4      28.2  
  340.3439583   -24.1744444   224122-241028        6.5      31.5      29.7  
  340.3470000   -25.7331944   224123-254359       27.9      20.1      18.2  
  340.3491667   -27.7821944   224123-274655       53.5      15.4      14.6  
  340.3506667   -25.1621944   224124-250943        2.8     102.0      53.2  
  340.3555000   -23.3411111   224125-232028        5.5      58.9      44.2  
  340.3618333   -27.6655278   224126-273955        9.7      27.8      24.4  
  340.3671250   -24.1925556   224128-241133        3.1      98.7      49.7  
  340.3674583   -24.8841111   224128-245302       12.8      31.1      26.1  
  340.3687500   -24.2657222   224128-241556        7.4      51.7      36.2  
  340.3740833   -25.0604444   224129-250337       78.4      14.9      17.2  
  340.3837083   -25.0427778   224132-250234        6.6      34.0      30.1  
  340.4022500   -24.0978333   224136-240552        5.7      64.6      33.4  
  340.4052500   -26.1565278   224137-260923       10.3      31.1      23.7  
  340.4177917   -24.9531111   224140-245711        8.8      30.7      25.6  
  340.4178750   -24.0228333   224140-240122        7.2      88.6      48.8  
  340.4215000   -25.8409444   224141-255027       13.3      25.3      21.0  
  340.4233750   -26.3348889   224141-262005        5.8      34.4      31.9  
  340.4257917   -23.5206944   224142-233114        7.3      36.5      28.5  
  340.4292500   -25.6361111   224143-253810        4.2      42.6      38.9  
  340.4308750   -26.2435556   224143-261436        6.0      39.6      31.9  
  340.4313333   -23.0474722   224143-230250        6.0      46.9      31.6  
  340.4400833   -24.4206944   224145-242514        8.9      45.8      29.0  
  340.4441667   -26.0015278   224146-260005       40.1      15.9      21.5  
  340.4500417   -23.0870556   224148-230513        5.5      67.6      34.2  
  340.4503333   -23.4445000   224148-232640        3.2      70.1      50.9  
  340.4547917   -22.8598333   224149-225135       13.7      27.6      20.8  
  340.4558750   -26.7674722   224149-264602        3.0      75.2      50.0  
  340.4574167   -26.4490833   224149-262656        2.7     125.0      57.4  
  340.4635833   -25.3225833   224151-251921        2.8     117.0      54.0  
  340.4639583   -24.1737222   224151-241025       22.9      23.2      17.2  
  340.4648333   -22.2356111   224151-221408        5.5      37.7      33.4  
  340.4667083   -22.1811944   224152-221052       20.5      26.5      19.4  
  340.4690000   -22.9690278   224152-225808        4.1      42.9      39.5  
  340.4700417   -24.4167500   224152-242500        2.9     130.0      53.6  
  340.4716667   -27.4481389   224153-272653        3.8      60.4      42.3  
  340.4744167   -24.9363333   224153-245610        3.2     136.0      49.6  
  340.4763333   -23.3553333   224154-232119        2.6      59.5      53.4  
  340.4811667   -25.5986389   224155-253555       16.2      21.2      19.2  
  340.4820417   -23.7546667   224155-234516        2.4      72.5      58.3  
  340.4885417   -22.1862222   224157-221110        7.5      34.4      27.7  
  340.4948750   -27.5128056   224158-273046        4.8      42.7      42.2  
  340.4968750   -22.8419722   224159-225031        3.8      85.4      51.2  
  340.4990417   -23.1312778   224159-230752       13.9      28.4      30.5  
  340.4990417   -23.8683333   224159-235206       28.9      19.3      16.2  
  340.5022083   -26.8357778   224200-265008       12.0      30.4      25.6  
  340.5202500   -26.0244722   224204-260128        3.3     124.0      63.4  
  340.5220000   -23.8297222   224205-234947        2.5      63.5      56.1  
  340.5222083   -26.1483056   224205-260853       64.3      15.0      14.4  
  340.5264167   -27.5023889   224206-273008       13.5      25.5      20.6  
  340.5292917   -25.6722500   224207-254020       25.4      23.2      20.9  
  340.5323750   -22.3322778   224207-221956       57.1      22.3      18.6  
  340.5370417   -23.5070833   224208-233025        2.3      67.0      59.3  
  340.5377917   -25.3290000   224209-251944        3.1      55.6      48.6  
  340.5406667   -24.2801389   224209-241648        3.3      61.5      46.0  
  340.5434167   -22.7362222   224210-224410        8.5      57.1      30.8  
  340.5488333   -23.4072778   224211-232426        3.1      83.1      55.4  
  340.5520417   -27.8418611   224212-275030        8.5      35.9      26.1  
  340.5585000   -23.0736944   224214-230425        9.9      27.6      24.3  
  340.5653333   -22.6035556   224215-223612        2.4      62.2      55.6  
  340.5736667   -26.5902500   224217-263524        4.5      44.8      37.0  
  340.5782500   -27.0519167   224218-270306       33.1      16.7      15.6  
  340.5797083   -23.0465556   224219-230247        2.6      92.3      60.8  
  340.5813750   -23.8167222   224219-234900       34.5      21.5      16.5  
  340.5825833   -27.3238333   224219-271925        2.2      71.7      62.0  
  340.5968333   -23.1512222   224223-230904        3.2      64.9      50.4  
  340.6061250   -26.8923333   224225-265332        5.0      37.3      34.7  
  340.6067083   -22.2331389   224225-221359        7.1      37.0      32.3  
  340.6152917   -25.0531944   224227-250311       11.1      27.0      24.8  
  340.6179167   -27.8544444   224228-275116        4.7      40.2      36.5  
  340.6200417   -25.3176389   224228-251903        3.2     123.0      52.1  
  340.6237917   -27.6248889   224229-273729        2.2      67.5      59.4  
  340.6324167   -23.2843056   224231-231703        5.1      43.0      34.7  
  340.6335000   -22.2283056   224232-221341       34.4      19.1      15.6  
  340.6368750   -24.5376389   224232-243215       13.2      25.2      22.2  
  340.6631250   -26.0024167   224239-260008        4.0      85.5      59.7  
  340.6674167   -23.8591944   224240-235133        5.2      49.9      34.4  
  340.6711667   -27.4043333   224241-272415        2.7      80.8      53.0  
  340.6712917   -24.9183889   224241-245506        8.5      57.7      30.6  
  340.6725000   -23.6448056   224241-233841        2.8      81.1      52.9  
  340.6807500   -27.1811944   224243-271052       13.7      29.6      20.7  
  340.6839583   -24.6962500   224244-244146       23.2      21.6      17.5  
  340.6846250   -25.0274167   224244-250138        3.4     229.0      49.8  
  340.6965833   -21.8954722   224247-215343      244.7      17.4      16.8  
  340.6975417   -25.8942222   224247-255339        3.8      71.2      57.8  
  340.7024583   -24.6937778   224248-244137       24.2      19.0      17.6  
  340.7038750   -26.8389722   224248-265020        2.3      71.9      57.6  
  340.7088750   -22.4259444   224250-222533        3.6     224.0      48.6  
  340.7137500   -22.6847500   224251-224105        2.9     100.0      65.8  
  340.7195000   -22.9437222   224252-225637       11.0      35.4      29.4  
  340.7215833   -26.0452778   224253-260243        3.5      49.9      44.0  
  340.7217500   -22.5481111   224253-223253      136.5      51.4      19.6  
  340.7252500   -24.3637500   224254-242149        4.5      39.9      37.1  
  340.7369583   -23.2905556   224256-231726       12.2      66.8      40.2  
  340.7373333   -27.5616667   224256-273342        3.0     102.0      50.6  
  340.7402500   -26.9144444   224257-265452       85.5      15.4      15.1  
  340.7402917   -27.2409167   224257-271427        8.8      40.1      27.9  
  340.7408750   -24.3435278   224257-242036        9.4      28.0      27.9  
  340.7478750   -23.1544722   224259-230916       17.1      21.1      18.9  
  340.7551667   -27.1851944   224301-271106        5.3      46.1      36.3  
  340.7569583   -23.8982222   224301-235353        7.0      32.7      28.8  
  340.7628750   -27.2359167   224303-271409       77.5      30.8      17.0  
  340.7665417   -22.4618333   224303-222742       17.8      28.5      22.3  
  340.7697500   -23.4087222   224304-232431        4.3      60.9      39.5  
  340.7767917   -24.2899167   224306-241723       10.8      28.4      22.9  
  340.7769583   -26.5789167   224306-263444        7.7      29.8      27.2  
  340.7871250   -27.2920833   224308-271731        4.0      53.4      40.3  
  340.7886250   -27.2156667   224309-271256        4.4      44.9      38.9  
  340.7928333   -22.5271111   224310-223137        3.0      79.6      50.5  
  340.8062500   -23.4947222   224313-232941        9.3      43.2      25.6  
  340.8175000   -23.1781944   224316-231041       10.0      27.4      24.1  
  340.8470417   -24.1376667   224323-240815        3.3     132.0      85.7  
  340.8475833   -22.9184722   224323-225506       28.0      26.2      21.5  
  340.8496667   -22.4012778   224323-222404        3.3      98.3      57.1  
  340.8505417   -24.5946111   224324-243540        4.3      45.4      39.6  
  340.8539167   -27.0584167   224324-270330        9.1      25.9      24.7  
  340.8543333   -26.3060556   224325-261821        9.2      35.6      25.1  
  340.8599167   -25.7417500   224326-254430     1102.2      16.3      15.4  
  340.8613750   -26.5560278   224326-263321        5.6      35.0      32.3  
  340.8627917   -24.5153611   224327-243055        4.1      46.9      40.9  
  340.8647083   -26.7056389   224327-264220        4.0      43.2      39.7  
  340.8682917   -22.9283611   224328-225542       30.2      28.7      19.4  
  340.8822917   -27.5207222   224331-273114        5.5      50.0      33.2  
  340.8831667   -22.5467500   224331-223248       62.7      34.3      18.4  
  340.8852083   -22.9843056   224332-225903       17.9      25.2      18.7  
  340.8970833   -25.5641667   224335-253351        8.5      30.2      26.1  
  340.9005833   -27.8410278   224336-275027       71.7      17.0      16.0  
  340.9033750   -25.8109167   224336-254839        2.5     103.0      62.2  
  340.9095417   -23.7633611   224338-234548       16.1      24.1      19.5  
  340.9181667   -25.0996389   224340-250558      118.7      18.2      17.3  
  340.9221667   -25.8617222   224341-255142       41.7      20.4      21.2  
  340.9300000   -26.5968056   224343-263548       18.8      28.7      25.8  
  340.9350833   -23.5668611   224344-233400        4.5      43.7      38.3  
  340.9355833   -25.8762222   224344-255234        8.4      28.7      26.1  
  340.9380417   -22.7057500   224345-224220        8.4      27.2      25.9  
  340.9413333   -23.0552222   224345-230318       11.6      23.0      22.1  
  340.9462083   -27.8015278   224347-274805       36.2      19.4      17.2  
  340.9544583   -22.6532778   224349-223911        3.8      68.6      43.4  
  340.9648333   -26.5130833   224351-263047        3.1     119.0      51.1  
  340.9722917   -25.1961944   224353-251146        2.8     110.0      68.8  
  340.9738333   -23.4358333   224353-232609        4.0      52.7      40.6  
  340.9810000   -24.6597500   224355-243935       11.3      27.4      22.8  
  340.9832500   -24.8232778   224355-244923        3.0      55.5      49.4  
  340.9885000   -26.9696667   224357-265810        5.4      41.2      34.0  
  340.9904583   -24.8957778   224357-245344       41.1      19.1      21.5  
  340.9917917   -22.7196944   224358-224310       16.2      30.8      28.8  
  340.9921250   -22.0440278   224358-220238       81.7      20.0      17.5  
  340.9943333   -21.8765833   224358-215235       10.1      32.7      23.8  
  340.9978750   -25.1456667   224359-250844        5.1      37.8      34.6  
  341.0044583   -24.5849167   224401-243505        5.4      52.7      46.8  
  341.0068750   -27.7450278   224401-274442        3.3      70.0      46.5  
  341.0074167   -24.0170000   224401-240101        7.8      37.6      27.2  
  341.0083750   -24.7419167   224402-244430        3.5     135.0      49.2  
  341.0113333   -27.4710833   224402-272815        9.3      41.5      25.1  
  341.0144167   -22.8833611   224403-225300        6.6      32.1      29.7  
  341.0244167   -27.7206667   224405-274314       15.2      22.7      19.8  
  341.0325833   -24.1247778   224407-240729       19.2      25.0      18.3  
  341.0368333   -27.4681389   224408-272805        6.4      50.8      30.9  
  341.0378750   -24.2571389   224409-241525        6.3      46.3      31.5  
  341.0396250   -21.8642222   224409-215151        4.3      66.7      38.5  
  341.0427500   -27.3983056   224410-272353        8.9      28.4      25.1  
  341.0670833   -27.2685278   224416-271606       17.2      21.5      18.9  
  341.0711250   -25.5420000   224417-253231       38.3      21.4      18.9  
  341.0727083   -27.4179444   224417-272504        2.7      61.4      53.5  
  341.0746667   -21.9227222   224417-215521        9.1      26.8      24.5  
  341.0777917   -25.1403333   224418-250825        5.9      33.3      31.4  
  341.0780417   -23.1177500   224418-230703       13.2      21.5      20.9  
  341.0818750   -26.3549722   224419-262117        2.2      71.1      61.7  
  341.0820000   -27.7321111   224419-274355        3.3      50.8      45.6  
  341.0894167   -26.8066944   224421-264824        3.3      93.5      49.1  
  341.0915833   -26.3376944   224421-262015        4.5      56.0      39.9  
  341.1105833   -27.0841944   224426-270503       24.6      17.3      16.7  
  341.1195833   -24.7126944   224428-244245        2.3      83.8      59.6  
  341.1197917   -25.3459167   224428-252045       11.5      30.1      22.6  
  341.1297917   -23.1829722   224431-231058       32.0      38.8      18.1  
  341.1308333   -24.3410556   224431-242027        2.6      90.3      72.4  
  341.1317917   -22.0694722   224431-220410      406.4      16.8      15.8  
  341.1332500   -26.5875833   224431-263515       12.9      23.7      21.2  
  341.1377500   -24.8103889   224433-244837        6.0      50.0      31.9  
  341.1405833   -22.6333611   224433-223800       42.9      20.6      19.3  
  341.1409167   -23.0500833   224433-230300        5.2      39.7      34.9  
  341.1471667   -24.7104167   224435-244237       20.8      21.3      17.9  
  341.1567500   -23.8683056   224437-235205       50.5      18.1      16.9  
  341.1576250   -26.9904167   224437-265925        5.3      42.1      33.7  
  341.1592917   -26.3921389   224438-262331      232.5      16.8      15.3  
  341.1633750   -24.7960278   224439-244745        8.5      31.0      25.9  
  341.1694167   -25.7221389   224440-254319        4.3      42.9      38.5  
  341.1708750   -22.0773611   224441-220438        6.0      39.1      32.1  
  341.1734583   -23.0363333   224441-230210        9.7      24.9      24.0  
  341.1785833   -27.1743333   224442-271027        6.5      64.4      30.8  
  341.1908333   -24.7686389   224445-244607       63.1      38.8      17.6  
  341.1911250   -25.1099722   224445-250635       13.6      43.2      29.1  
  341.1917083   -22.5593056   224446-223333       11.1      40.1      25.3  
  341.1950000   -23.9651111   224446-235754        2.8     108.0      74.0  
  341.1967083   -22.3898889   224447-222323        9.3      28.9      28.8  
  341.1982083   -25.2376111   224447-251415        5.1      57.0      35.5  
  341.1987500   -24.7421111   224447-244431        7.7      33.2      27.7  
  341.2068750   -23.8166111   224449-234859        2.3      85.6      60.0  
  341.2087500   -27.3514722   224450-272105       15.9      22.2      19.4  
  341.2150000   -23.7940833   224451-234738        2.6      68.7      54.6  
  341.2156250   -22.7900556   224451-224724        3.9      83.0      42.4  
  341.2191667   -25.6340278   224452-253802        3.5     129.0      48.2  
  341.2211250   -24.7650000   224453-244554        5.5      71.0      35.4  
  341.2212917   -26.6658056   224453-263956       12.8      67.0      43.5  
  341.2220833   -26.7881667   224453-264717        9.9      28.2      24.2  
  341.2243750   -23.7780833   224453-234641        7.1      42.9      32.2  
  341.2269167   -22.7070833   224454-224225        2.7      71.2      70.8  
  341.2279583   -24.7451111   224454-244442       33.8      45.6      23.0  
  341.2397500   -23.5870000   224457-233513        4.4      41.0      37.6  
  341.2449167   -23.7683056   224458-234605        3.6      47.3      43.0  
  341.2484583   -27.1992778   224459-271157       45.0      59.8      15.8  
  341.2493333   -22.3156944   224459-221856        2.4      72.5      58.8  
  341.2523750   -23.6218611   224500-233718        4.2      84.3      46.0  
  341.2525417   -24.2066111   224500-241223        2.7      85.9      55.3  
  341.2529167   -23.6840000   224500-234102        3.9      44.4      40.7  
  341.2590833   -24.9673611   224502-245802       75.6      18.1      14.3  
  341.2628750   -24.2284722   224503-241342        9.4      35.8      24.8  
  341.2649583   -22.4313333   224503-222552       49.6      20.3      18.6  
  341.2660000   -25.4836111   224503-252901        7.8      41.6      40.4  
  341.2677500   -22.8836389   224504-225301        3.0      53.6      48.5  
  341.2678333   -22.6871667   224504-224113        3.4      52.1      45.6  
  341.2719167   -25.8710833   224505-255215       43.3      20.9      16.9  
  341.2720417   -23.5852222   224505-233506        2.7     112.0      67.5  
  341.2737083   -25.3010556   224505-251803        3.4      63.1      47.4  
  341.2866250   -22.4475000   224508-222651        9.1      27.3      25.0  
  341.2888750   -24.4024722   224509-242408        2.2      72.3      61.3  
  341.2977083   -26.2203056   224511-261313        5.3      39.6      34.2  
  341.3001250   -26.5720278   224512-263419        3.5     108.0      70.0  
  341.3055000   -27.2943333   224513-271739        7.7      52.0      31.6  
  341.3084167   -26.1307222   224514-260750        2.2      71.2      61.8  
  341.3131250   -27.7189444   224515-274308       16.1      25.3      19.2  
  341.3223333   -26.8763611   224517-265234        6.0      39.3      31.5  
  341.3230833   -24.2436111   224517-241437       16.6      24.1      19.5  
  341.3270000   -25.8812222   224518-255252        4.3      50.5      44.9  
  341.3290833   -23.4710000   224518-232815        8.3      31.9      26.5  
  341.3312083   -26.2260000   224519-261333        6.0      40.6      39.3  
  341.3335000   -23.6768611   224520-234036       10.3      28.3      23.5  
  341.3345833   -23.0094444   224520-230034        3.0      66.7      62.1  
  341.3405000   -26.6833056   224521-264059       18.8      20.3      18.2  
  341.3424583   -27.0021389   224522-270007        6.2      39.5      30.9  
