#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8702      872.648148     -0.001      4.478      0.001      2.431    -12.368    -55.243     54.239
    8703      872.666667     -0.003      4.488     -0.001      2.430    -12.392    -52.022     62.237
    8704      872.685185     -0.007      4.493     -0.002      2.440    -12.450    -45.819     67.513
    8705      872.703704     -0.001      4.494      0.002      2.434    -12.408    -51.499     52.020
    8706      872.722222     -0.001      4.486     -0.003      2.436    -12.372    -50.868     52.837
    8707      872.740741     -0.001      4.490     -0.002      2.434    -12.352    -54.860     49.550
    8708      872.759259     -0.005      4.494     -0.000      2.436    -12.431    -55.765     61.495
    8709      872.777778     -0.005      4.485     -0.003      2.431    -12.404    -52.520     52.692
    8710      872.796296     -0.004      4.487     -0.004      2.430    -12.413    -54.259     58.124
    8711      872.814815     -0.003      4.487     -0.001      2.431    -12.404    -65.920     49.655
    8712      872.833333     -0.003      4.503     -0.003      2.440    -12.443    -53.212     49.265
    8713      872.851852     -0.005      4.475      0.001      2.427    -12.345    -53.798     46.176
    8714      872.870370     -0.002      4.487     -0.001      2.432    -12.391    -55.445     55.789
    8715      872.888889     -0.004      4.480     -0.002      2.424    -12.400    -51.191     54.112
    8716      872.907407     -0.006      4.489     -0.001      2.435    -12.417    -58.383     54.765
    8717      872.925926     -0.010      4.483     -0.005      2.433    -12.423    -51.008     50.982
    8718      872.944444     -0.003      4.486     -0.002      2.431    -12.388    -54.460     57.124
    8719      872.962963     -0.003      4.485     -0.001      2.429    -12.379    -57.139     51.761
    8720      872.981481     -0.005      4.471     -0.002      2.424    -12.322    -52.105     59.963
    8721      873.000000     -0.005      4.485     -0.004      2.432    -12.371    -49.708     54.785
    8722      873.018519     -0.004      4.494     -0.000      2.437    -12.434    -46.607     48.628
    8723      873.037037     -0.005      4.492     -0.000      2.433    -12.409    -50.459     49.865
    8724      873.055556     -0.004      4.490     -0.001      2.433    -12.412    -55.641     48.720
    8725      873.074074     -0.004      4.485     -0.002      2.437    -12.403    -48.175     51.198
    8726      873.092593     -0.003      4.490     -0.003      2.432    -12.418    -56.871     59.913
    8727      873.111111     -0.003      4.498      0.001      2.438    -12.403    -49.557     50.449
    8728      873.129630     -0.001      4.486      0.001      2.436    -12.376    -47.169     58.358
    8729      873.148148     -0.005      4.488     -0.003      2.437    -12.406    -57.858     50.560
    8730      873.166667      0.000      4.487      0.001      2.431    -12.363    -50.271     59.518
    8731      873.185185     -0.003      4.493     -0.000      2.433    -12.424    -59.112     57.298
    8732      873.203704     -0.007      4.473     -0.004      2.427    -12.353    -56.082     56.214
    8733      873.222222     -0.001      4.485     -0.001      2.429    -12.376    -48.030     52.472
    8734      873.240741     -0.000      4.487      0.001      2.434    -12.357    -61.098     53.587
    8735      873.259259     -0.002      4.492     -0.001      2.437    -12.410    -49.900     55.179
    8736      873.277778      0.001      4.495      0.001      2.441    -12.384    -49.765     54.388
    8737      873.296296     -0.004      4.509     -0.002      2.448    -12.463    -59.217     57.931
    8738      873.314815      0.002      4.491     -0.003      2.431    -12.373    -57.084     58.834
    8739      873.333333     -0.003      4.505     -0.001      2.437    -12.438    -49.655     49.937
    8740      873.351852     -0.002      4.483     -0.003      2.441    -12.335    -51.419     56.976
    8741      873.370370     -0.001      4.491     -0.001      2.440    -12.359    -49.648     58.053
    8742      873.388889     -0.003      4.484     -0.001      2.431    -12.411    -59.202     61.584
    8743      873.407407     -0.001      4.503      0.000      2.431    -12.455    -54.129     52.574
    8744      873.425926     -0.005      4.448     -0.001      2.415    -12.294    -57.845     51.064
    8745      873.444444     -0.006      4.459     -0.001      2.419    -12.344    -51.274     57.528
    8746      873.462963     -0.003      4.451     -0.004      2.421    -12.285    -48.722     47.810
    8747      873.481481     -0.004      4.461     -0.001      2.414    -12.325    -56.644     59.289
    8748      873.500000     -0.004      4.462     -0.000      2.428    -12.338    -49.265     48.417
    8749      873.518519     -0.002      4.461     -0.003      2.421    -12.310    -60.019     49.714
    8750      873.537037     -0.003      4.461     -0.003      2.424    -12.305    -55.233     47.830
    8751      873.555556     -0.002      4.450     -0.002      2.421    -12.252    -55.516     49.874
    8752      873.574074     -0.002      4.468     -0.000      2.423    -12.360    -48.673     51.986
    8753      873.592593     -0.003      4.467     -0.001      2.423    -12.315    -54.507     45.346
    8754      873.611111     -0.004      4.448     -0.001      2.414    -12.291    -48.683     49.157
    8755      873.629630     -0.006      4.471     -0.002      2.424    -12.371    -48.772     52.784
    8756      873.648148     -0.002      4.459      0.002      2.416    -12.314    -70.179     65.649
    8757      873.666667     -0.002      4.472      0.001      2.421    -12.383    -51.627     55.311
    8758      873.685185     -0.002      4.451      0.002      2.419    -12.273    -59.186     53.886
    8759      873.703704     -0.002      4.472      0.000      2.424    -12.343    -49.827     50.596
    8760      873.722222     -0.004      4.446     -0.001      2.415    -12.280    -49.057     61.321
    8761      873.740741     -0.005      4.461     -0.001      2.422    -12.315    -78.483     50.298
    8762      873.759259      0.000      4.448      0.000      2.415    -12.256    -57.693     64.403
    8763      873.777778     -0.004      4.457     -0.002      2.421    -12.289    -57.744     52.890
    8764      873.796296     -0.000      4.467     -0.003      2.417    -12.341    -51.158     68.096
    8765      873.814815     -0.002      4.459     -0.002      2.418    -12.314    -55.867     55.520
    8766      873.833333     -0.001      4.447      0.001      2.414    -12.247    -53.288     52.643
    8767      873.851852     -0.002      4.443     -0.001      2.410    -12.248    -50.411     50.790
    8768      873.870370      0.001      4.453     -0.001      2.420    -12.256    -56.112     50.198
    8769      873.888889     -0.002      4.446     -0.003      2.418    -12.223    -49.952     61.219
    8770      873.907407      0.000      4.462      0.000      2.427    -12.279    -48.293     54.045
    8771      873.925926      0.002      4.465     -0.000      2.427    -12.272    -50.851     53.677
    8772      873.944444     -0.004      4.460      0.001      2.422    -12.363    -51.474     52.949
    8773      873.962963     -0.005      4.457     -0.003      2.420    -12.307    -63.128     49.492
    8774      873.981481     -0.006      4.452     -0.002      2.422    -12.286    -61.549     48.627
    8775      874.000000     -0.003      4.447     -0.001      2.412    -12.284    -54.340     45.858
    8776      874.018519     -0.003      4.447     -0.002      2.415    -12.277    -52.129     66.803
    8777      874.037037     -0.002      4.460     -0.000      2.423    -12.303    -54.889     48.598
    8778      874.055556      0.001      4.447      0.002      2.409    -12.274    -54.575     62.120
    8779      874.074074     -0.001      4.449      0.000      2.407    -12.257    -67.239     52.605
    8780      874.092593      0.002      4.451      0.002      2.412    -12.255    -49.774     60.151
    8781      874.111111     -0.001      4.449      0.000      2.413    -12.281    -54.483     54.569
    8782      874.129630      0.001      4.461      0.002      2.423    -12.286    -60.299     48.907
    8783      874.148148      0.001      4.450      0.001      2.418    -12.250    -47.857     52.067
    8784      874.166667     -0.001      4.458     -0.001      2.423    -12.291    -49.473     52.920
    8785      874.185185      0.002      4.473     -0.001      2.427    -12.311    -51.296     53.730
    8786      874.203704     -0.001      4.463     -0.000      2.421    -12.323    -54.870     57.852
    8787      874.222222      0.002      4.462      0.001      2.421    -12.298    -56.005     54.718
    8788      874.240741      0.002      4.462      0.001      2.416    -12.279    -53.534     50.092
    8789      874.259259      0.001      4.452     -0.002      2.417    -12.291    -46.929     56.417
    8790      874.277778      0.002      4.450     -0.002      2.416    -12.266    -51.398     59.772
    8791      874.296296      0.004      4.448     -0.000      2.415    -12.257    -54.012     55.277
    8792      874.314815      0.002      4.463     -0.001      2.421    -12.305    -54.951     58.876
    8793      874.333333      0.004      4.447     -0.001      2.415    -12.240    -54.514     50.876
    8794      874.351852      0.001      4.450     -0.000      2.414    -12.237    -56.170     56.915
    8795      874.370370      0.001      4.440     -0.001      2.416    -12.216    -46.797     50.356
    8796      874.388889      0.004      4.448      0.005      2.409    -12.254    -65.041     58.725
    8797      874.407407      0.001      4.458     -0.003      2.422    -12.272    -50.614     71.899
    8798      874.425926      0.001      4.460      0.001      2.422    -12.288    -61.011     53.315
    8799      874.444444      0.006      4.466      0.003      2.422    -12.283    -51.838     53.748
    8800      874.462963      0.001      4.449      0.002      2.418    -12.247    -54.665     54.470
    8801      874.481481      0.006      4.468      0.001      2.426    -12.288    -51.037     60.919
    8802      874.500000      0.002      4.449      0.000      2.417    -12.230    -50.950     50.131
    8803      874.518519      0.002      4.447     -0.001      2.412    -12.247    -48.887     54.830
    8804      874.537037      0.003      4.452      0.001      2.415    -12.276    -51.671     51.792
    8805      874.555556      0.003      4.457      0.001      2.414    -12.301    -52.752     56.997
    8806      874.574074      0.001      4.462      0.002      2.415    -12.309    -47.462     56.909
    8807      874.592593      0.006      4.460      0.001      2.416    -12.279    -59.884     52.118
    8808      874.611111      0.002      4.464      0.001      2.422    -12.284    -54.872     65.099
    8809      874.629630      0.004      4.456      0.004      2.419    -12.252    -52.823     54.582
    8810      874.648148      0.007      4.463      0.002      2.418    -12.271    -48.365     63.396
    8811      874.666667      0.001      4.460      0.002      2.412    -12.289    -60.080     50.478
    8812      874.685185      0.006      4.442      0.002      2.413    -12.224    -54.395     61.829
    8813      874.703704      0.003      4.453      0.001      2.419    -12.255    -49.930     64.789
    8814      874.722222      0.002      4.455     -0.001      2.419    -12.246    -60.719     61.429
    8815      874.740741      0.007      4.456     -0.000      2.416    -12.216    -62.600     54.907
    8816      874.759259      0.005      4.448      0.001      2.420    -12.222    -55.184     51.487
    8817      874.777778      0.005      4.446     -0.000      2.419    -12.201    -54.241     48.536
    8818      874.796296      0.006      4.452      0.001      2.415    -12.241    -48.205     66.337
    8819      874.814815      0.007      4.443      0.001      2.412    -12.225    -50.353     50.454
    8820      874.833333      0.004      4.444      0.001      2.417    -12.233    -55.009     63.634
    8821      874.851852      0.003      4.444      0.005      2.411    -12.290    -48.722     54.176
    8822      874.870370      0.004      4.462      0.002      2.425    -12.269    -61.281     60.657
    8823      874.888889      0.007      4.451      0.002      2.415    -12.250    -45.264     46.020
    8824      874.907407      0.007      4.461     -0.000      2.418    -12.291    -46.858     53.133
    8825      874.925926      0.006      4.457      0.004      2.414    -12.253    -55.588     67.818
    8826      874.944444      0.004      4.441     -0.000      2.411    -12.260    -59.689     51.659
    8827      874.962963      0.008      4.444      0.002      2.412    -12.214    -47.483     50.011
    8828      874.981481      0.005      4.449      0.002      2.413    -12.286    -52.820     58.365
    8829      875.000000      0.010      4.440      0.000      2.411    -12.148    -59.942     51.046
    8830      875.018519      0.004      4.452      0.004      2.411    -12.291    -48.689     51.184
    8831      875.037037      0.006      4.449      0.001      2.410    -12.278    -51.054     65.593
    8832      875.055556      0.005      4.461     -0.000      2.415    -12.274    -52.416     49.747
    8833      875.074074      0.008      4.461      0.001      2.421    -12.253    -55.734     59.217
    8834      875.092593      0.008      4.468      0.002      2.416    -12.272    -57.549     54.573
    8835      875.111111      0.005      4.457      0.000      2.419    -12.270    -50.592     50.005
    8836      875.129630      0.008      4.455      0.002      2.419    -12.254    -50.834     52.339
    8837      875.148148      0.009      4.454      0.003      2.416    -12.204    -73.131     57.156
    8838      875.166667      0.005      4.466      0.002      2.422    -12.304    -60.530     50.292
    8839      875.185185      0.007      4.464      0.000      2.420    -12.264    -52.589     53.506
    8840      875.203704      0.006      4.479      0.004      2.430    -12.276    -54.414     56.448
    8841      875.222222      0.006      4.477      0.000      2.426    -12.306    -58.347     51.500
    8842      875.240741      0.005      4.487      0.002      2.433    -12.353    -54.415     54.260
    8843      875.259259      0.007      4.490      0.003      2.437    -12.342    -49.934     51.313
    8844      875.277778      0.007      4.490      0.001      2.438    -12.336    -47.104     55.190
    8845      875.296296      0.005      4.487      0.000      2.432    -12.369    -52.555     49.478
    8846      875.314815      0.005      4.500      0.002      2.443    -12.389    -52.283     54.319
    8847      875.333333      0.009      4.507      0.003      2.445    -12.377    -56.518     55.492
    8848      875.351852      0.003      4.510     -0.002      2.449    -12.401    -59.569     54.052
    8849      875.370370      0.006      4.525     -0.002      2.453    -12.438    -64.767     52.911
    8850      875.388889      0.004      4.524      0.001      2.457    -12.420    -49.288     60.849
    8851      875.407407      0.007      4.515      0.003      2.459    -12.388    -56.475     50.207
    8852      875.425926      0.005      4.548      0.000      2.469    -12.502    -52.160     51.324
    8853      875.444444      0.009      4.541      0.005      2.466    -12.443    -58.690     70.114
    8854      875.462963      0.007      4.553      0.001      2.480    -12.458    -46.464     52.342
    8855      875.481481      0.007      4.550      0.001      2.474    -12.495    -58.500     61.111
    8856      875.500000      0.011      4.570      0.003      2.483    -12.537    -57.121     54.760
    8857      875.518519      0.008      4.572     -0.000      2.489    -12.532    -48.180     51.639
    8858      875.537037      0.010      4.572      0.002      2.483    -12.547    -55.326     55.486
    8859      875.555556      0.005      4.561      0.003      2.482    -12.540    -46.137     48.610
    8860      875.574074      0.009      4.561      0.003      2.486    -12.512    -48.207     56.075
    8861      875.592593      0.005      4.582      0.003      2.491    -12.576    -51.486     51.098
    8862      875.611111      0.005      4.602      0.001      2.506    -12.622    -63.575     51.570
    8863      875.629630      0.006      4.909      0.001      2.663    -13.513    -49.844     56.962
    8864      875.648148      0.005      4.597      0.002      2.505    -12.616    -47.817     58.230
    8865      875.666667      0.007      4.604     -0.002      2.504    -12.620    -58.706     59.142
    8866      875.685185      0.008      4.610      0.002      2.500    -12.676    -48.766     57.292
    8867      875.703704      0.005      4.591      0.004      2.501    -12.613    -56.936     52.270
    8868      875.722222      0.011      4.591      0.003      2.504    -12.549    -51.177     48.534
    8869      875.740741      0.004      4.621     -0.004      2.511    -12.686    -53.003     55.440
    8870      875.759259      0.012      4.607     -0.000      2.511    -12.617    -59.640     54.400
    8871      875.777778      0.007      4.602      0.003      2.513    -12.612    -49.870     56.670
    8872      875.796296      0.011      4.602      0.003      2.502    -12.608    -54.366     54.326
    8873      875.814815      0.008      4.606      0.004      2.503    -12.633    -54.026     50.537
    8874      875.833333      0.010      4.614      0.001      2.517    -12.669    -48.991     64.504
    8875      875.851852      0.008      4.619      0.002      2.507    -12.686    -57.339     54.406
    8876      875.870370      0.006      4.618     -0.002      2.513    -12.691    -53.000     56.061
    8877      875.888889      0.008      4.608      0.005      2.510    -12.668    -51.663     60.895
    8878      875.907407      0.011      4.606      0.003      2.503    -12.638    -50.183     53.873
    8879      875.925926      0.010      4.617      0.004      2.509    -12.634    -51.163     56.560
    8880      875.944444      0.010      4.592      0.002      2.503    -12.572    -56.145     52.457
    8881      875.962963      0.010      4.609      0.003      2.509    -12.626    -52.922     57.102
    8882      875.981481      0.008      4.604      0.005      2.504    -12.662    -49.978     51.014
    8883      876.000000      0.010      4.610      0.003      2.506    -12.635    -54.663     53.981
    8884      876.018519      0.010      4.609      0.002      2.508    -12.611    -48.553     55.295
    8885      876.037037      0.008      4.611      0.003      2.506    -12.675    -62.036     54.136
    8886      876.055556      0.006      4.597      0.003      2.503    -12.621    -58.048     63.862
    8887      876.074074      0.008      4.597      0.004      2.501    -12.635    -49.028     52.340
    8888      876.092593      0.008      4.608      0.001      2.505    -12.668    -48.230     50.376
    8889      876.111111      0.006      4.609      0.003      2.504    -12.666    -48.760     58.939
    8890      876.129630      0.009      4.608      0.002      2.504    -12.649    -51.306     52.208
    8891      876.148148      0.008      4.605      0.002      2.506    -12.632    -50.250     52.421
    8892      876.166667      0.007      4.598      0.001      2.502    -12.595    -50.702     60.547
    8893      876.185185      0.008      4.615      0.001      2.506    -12.688    -52.052     52.477
    8894      876.203704      0.008      4.617      0.004      2.514    -12.672    -53.861     53.376
    8895      876.222222      0.010      4.606      0.001      2.507    -12.641    -58.482     52.634
    8896      876.240741      0.009      4.615     -0.000      2.512    -12.668    -59.060     51.022
    8897      876.259259      0.009      4.606      0.002      2.506    -12.623    -52.300     50.800
    8898      876.277778      0.009      4.614      0.003      2.500    -12.680    -64.958     55.510
    8899      876.296296      0.009      4.628      0.001      2.506    -12.711    -50.981     53.175
    8900      876.314815      0.009      4.622      0.001      2.515    -12.668    -49.667     55.971
    8901      876.333333      0.008      4.629      0.003      2.517    -12.733    -60.285     56.644
    8902      876.351852      0.008      4.626      0.003      2.513    -12.706    -56.842     52.415
    8903      876.370370      0.008      4.622      0.004      2.513    -12.680    -50.014     58.472
    8904      876.388889      0.006      4.624      0.002      2.512    -12.716    -55.658     51.290
    8905      876.407407      0.009      4.614      0.003      2.515    -12.625    -51.621     53.133
    8906      876.425926      0.008      4.604      0.003      2.508    -12.642    -51.097     52.155
    8907      876.444444      0.010      4.616      0.005      2.503    -12.671    -50.377     71.742
    8908      876.462963      0.007      4.616      0.002      2.512    -12.648    -52.976     49.761
    8909      876.481481      0.007      4.611     -0.000      2.506    -12.650    -52.952     63.707
    8910      876.500000      0.007      4.600      0.002      2.502    -12.665    -65.560     53.096
    8911      876.518519      0.008      4.591      0.002      2.504    -12.612    -53.350     58.371
    8912      876.537037      0.008      4.615      0.007      2.506    -12.701    -51.697     66.244
    8913      876.555556      0.007      4.620      0.004      2.509    -12.699    -54.736     58.421
    8914      876.574074      0.009      4.606      0.005      2.500    -12.686    -50.029     56.495
    8915      876.592593      0.009      4.606      0.003      2.517    -12.592    -46.362     51.257
    8916      876.611111      0.007      4.606      0.006      2.505    -12.641    -46.992     56.367
    8917      876.629630      0.007      4.632      0.003      2.515    -12.740    -58.399     53.147
    8918      876.648148      0.010      4.617      0.002      2.504    -12.669    -55.627     58.608
    8919      876.666667      0.007      4.604      0.001      2.506    -12.642    -66.235     48.972
    8920      876.685185      0.008      4.619      0.004      2.509    -12.663    -57.416     53.654
    8921      876.703704      0.009      4.605      0.003      2.509    -12.663    -57.723     55.798
    8922      876.722222      0.009      4.607      0.003      2.502    -12.636    -59.480     50.440
    8923      876.740741      0.010      4.621      0.003      2.518    -12.675    -54.602     55.184
    8924      876.759259      0.009      4.606      0.003      2.513    -12.613    -48.814     51.678
    8925      876.777778      0.010      4.626      0.004      2.512    -12.720    -57.245     56.649
    8926      876.796296      0.008      4.602      0.005      2.509    -12.627    -55.334     57.456
    8927      876.814815      0.006      4.608     -0.001      2.514    -12.666    -53.739     51.307
    8928      876.833333      0.013      4.596      0.006      2.497    -12.598    -49.325     53.133
    8929      876.851852      0.007      4.612      0.001      2.512    -12.650    -55.043     63.985
    8930      876.870370      0.011      4.618      0.008      2.515    -12.670    -55.921     52.038
    8931      876.888889      0.011      4.610      0.001      2.507    -12.639    -49.860     57.542
    8932      876.907407      0.014      4.619      0.007      2.511    -12.659    -54.488     50.633
    8933      876.925926      0.009      4.601      0.005      2.507    -12.647    -48.340     55.490
    8934      876.944444      0.008      4.606      0.007      2.512    -12.676    -59.533     50.291
    8935      876.962963      0.008      4.612      0.001      2.513    -12.651    -57.020     54.179
    8936      876.981481      0.007      4.628     -0.000      2.511    -12.737    -50.954     55.715
    8937      877.000000      0.008      4.618      0.003      2.508    -12.701    -60.680     53.144
    8938      877.018519      0.005      4.613      0.001      2.508    -12.690    -52.792     62.641
    8939      877.037037      0.007      4.594     -0.002      2.501    -12.617    -64.314     57.073
    8940      877.055556      0.008      4.603      0.003      2.507    -12.647    -49.809     50.498
    8941      877.074074      0.007      4.613     -0.001      2.516    -12.644    -47.663     54.321
    8942      877.092593      0.002      4.618     -0.000      2.509    -12.704    -58.297     54.436
    8943      877.111111      0.006      4.618      0.000      2.518    -12.665    -53.588     59.053
    8944      877.129630      0.004      4.623     -0.000      2.517    -12.670    -60.531     49.811
    8945      877.148148      0.004      4.607      0.000      2.505    -12.651    -49.412     53.726
    8946      877.166667      0.007      4.609      0.003      2.505    -12.647    -59.264     68.350
    8947      877.185185      0.006      4.624      0.003      2.508    -12.719    -53.259     54.221
    8948      877.203704      0.001      4.633      0.001      2.512    -12.739    -54.892     54.388
    8949      877.222222      0.004      4.620      0.002      2.516    -12.669    -52.627     48.241
    8950      877.240741      0.000      4.597     -0.000      2.506    -12.653    -53.153     56.849
    8951      877.259259      0.001      4.617      0.002      2.508    -12.720    -52.629     58.430
    8952      877.277778      0.003      4.630      0.001      2.517    -12.771    -47.755     57.161
    8953      877.296296      0.002      4.606      0.002      2.506    -12.672    -51.941     53.664
    8954      877.314815      0.003      4.623      0.002      2.511    -12.723    -64.147     52.307
    8955      877.333333      0.004      4.626      0.002      2.516    -12.766    -52.905     55.439
    8956      877.351852      0.006      4.632      0.003      2.518    -12.745    -56.089     52.204
    8957      877.370370      0.002      4.630     -0.000      2.515    -12.767    -58.234     54.720
    8958      877.388889      0.004      4.634      0.002      2.516    -12.751    -60.943     55.992
    8959      877.407407      0.005      4.632      0.004      2.513    -12.779    -52.168     50.457
    8960      877.425926      0.002      4.623     -0.001      2.513    -12.743    -55.705     55.231
    8961      877.444444      0.003      4.612      0.001      2.511    -12.686    -55.689     48.656
    8962      877.462963      0.001      4.622      0.003      2.519    -12.749    -50.626     55.920
    8963      877.481481      0.004      4.625     -0.001      2.517    -12.739    -58.041     52.699
    8964      877.500000      0.004      4.604      0.002      2.506    -12.663    -52.352     48.058
    8965      877.518519      0.007      4.616      0.003      2.506    -12.704    -59.487     47.811
    8966      877.537037      0.006      4.638      0.005      2.518    -12.770    -60.709     54.100
    8967      877.555556      0.007      4.604      0.002      2.504    -12.677    -56.912     46.703
    8968      877.574074      0.003      4.604     -0.003      2.512    -12.634    -54.906     59.342
    8969      877.592593      0.003      4.618      0.002      2.511    -12.720    -55.639     50.595
    8970      877.611111      0.002      4.632      0.001      2.518    -12.759    -55.139     51.585
    8971      877.629630     -0.000      4.626     -0.001      2.516    -12.788    -47.823     57.381
    8972      877.648148      0.001      4.630      0.002      2.517    -12.779    -58.841     55.231
    8973      877.666667      0.001      4.615      0.002      2.511    -12.720    -64.963     58.972
    8974      877.685185      0.002      4.626      0.001      2.514    -12.741    -53.040     58.288
    8975      877.703704     -0.001      4.632      0.002      2.523    -12.763    -46.701     60.914
    8976      877.722222      0.003      4.620      0.004      2.515    -12.702    -71.322     62.069
    8977      877.740741      0.003      4.621      0.001      2.512    -12.723    -55.184     55.798
    8978      877.759259      0.001      4.618      0.001      2.518    -12.716    -56.367     64.230
    8979      877.777778      0.005      4.626      0.002      2.514    -12.752    -54.292     53.128
    8980      877.796296     -0.001      4.608     -0.001      2.510    -12.686    -51.921     48.857
    8981      877.814815      0.002      4.617      0.002      2.512    -12.707    -54.491     92.416
    8982      877.833333      0.000      4.609      0.003      2.509    -12.708    -58.995     58.678
    8983      877.851852      0.002      4.634     -0.000      2.517    -12.772    -47.827     56.483
    8984      877.870370     -0.002      4.617      0.000      2.508    -12.730    -51.536     56.005
    8985      877.888889      0.001      4.617      0.000      2.510    -12.714    -54.243     47.562
    8986      877.907407      0.001      4.622     -0.002      2.515    -12.714    -58.094     62.827
    8987      877.925926     -0.002      4.625     -0.000      2.512    -12.773    -63.312     55.061
    8988      877.944444     -0.005      4.629     -0.000      2.512    -12.821    -55.626     52.508
    8989      877.962963     -0.004      4.621     -0.003      2.515    -12.753    -48.478     48.347
    8990      877.981481     -0.002      4.628      0.003      2.515    -12.818    -49.512     63.557
    8991      878.000000     -0.004      4.617     -0.006      2.511    -12.752    -52.168     52.605
    8992      878.018519     -0.005      4.606     -0.002      2.505    -12.724    -49.678     56.946
    8993      878.037037     -0.001      4.620     -0.004      2.513    -12.716    -57.046     49.316
    8994      878.055556     -0.009      4.638     -0.003      2.520    -12.862    -51.833     58.357
    8995      878.074074      0.000      4.622     -0.002      2.514    -12.711    -52.184     62.165
    8996      878.092593     -0.006      4.622     -0.000      2.510    -12.796    -56.000     51.692
    8997      878.111111     -0.005      4.617     -0.003      2.505    -12.785    -53.527     56.141
    8998      878.129630     -0.000      4.629     -0.003      2.522    -12.741    -50.584     54.174
    8999      878.148148     -0.004      4.625     -0.002      2.515    -12.787    -57.467     48.455
    9000      878.166667     -0.003      4.630     -0.005      2.520    -12.770    -52.729     49.317
    9001      878.185185     -0.005      4.636     -0.003      2.520    -12.828    -54.697     50.802
    9002      878.203704     -0.001      4.620     -0.001      2.516    -12.771    -53.402     60.499
    9003      878.222222     -0.003      4.614      0.000      2.511    -12.726    -62.359     54.591
    9004      878.240741      0.001      4.641      0.002      2.513    -12.842    -53.939     52.214
    9005      878.259259     -0.001      4.639      0.001      2.516    -12.804    -54.250     62.409
    9006      878.277778     -0.004      4.620      0.000      2.512    -12.763    -51.546     57.582
    9007      878.296296     -0.005      4.616     -0.003      2.506    -12.758    -53.241     54.651
    9008      878.314815     -0.003      4.626     -0.001      2.517    -12.775    -62.442     50.879
    9009      878.333333     -0.004      4.617     -0.003      2.518    -12.751    -57.648     52.925
    9010      878.351852     -0.005      4.616     -0.001      2.507    -12.756    -63.915     60.877
    9011      878.370370     -0.004      4.629     -0.003      2.520    -12.800    -51.952     57.394
    9012      878.388889     -0.005      4.637     -0.003      2.517    -12.842    -51.988     52.463
    9013      878.407407     -0.003      4.628     -0.001      2.516    -12.780    -56.580     54.993
    9014      878.425926     -0.003      4.614     -0.003      2.515    -12.737    -60.649     54.029
    9015      878.444444     -0.002      4.631     -0.001      2.522    -12.770    -54.663     60.969
    9016      878.462963     -0.001      4.631     -0.001      2.523    -12.739    -58.610     52.713
    9017      878.481481     -0.005      4.652     -0.002      2.527    -12.828    -61.504     54.547
    9018      878.500000     -0.001      4.632      0.000      2.522    -12.780    -56.944     53.994
    9019      878.518519     -0.002      4.624     -0.004      2.525    -12.716    -55.066     60.591
    9020      878.537037      0.000      4.626     -0.002      2.515    -12.805    -55.717     56.479
    9021      878.555556     -0.001      4.630      0.000      2.518    -12.790    -49.340     49.901
    9022      878.574074     -0.001      4.630      0.004      2.525    -12.801    -53.579     51.002
    9023      878.592593     -0.002      4.629     -0.000      2.520    -12.755    -60.257     56.974
    9024      878.611111     -0.005      4.631      0.000      2.525    -12.835    -48.414     55.485
    9025      878.629630      0.000      4.642     -0.000      2.532    -12.770    -65.847     56.562
    9026      878.648148     -0.001      4.617      0.001      2.514    -12.734    -50.376     54.894
    9027      878.666667     -0.003      4.631     -0.002      2.515    -12.805    -57.529     48.370
    9028      878.685185     -0.003      4.619     -0.001      2.511    -12.747    -53.058     52.893
    9029      878.703704      0.002      4.626      0.002      2.517    -12.777    -51.018     55.734
    9030      878.722222      0.001      4.631      0.002      2.518    -12.767    -57.367     52.879
    9031      878.740741     -0.004      4.635     -0.002      2.523    -12.803    -70.503     64.525
    9032      878.759259     -0.000      4.639      0.001      2.524    -12.793    -59.779     50.773
    9033      878.777778     -0.000      4.627     -0.000      2.514    -12.748    -54.099     58.160
    9034      878.796296     -0.003      4.638      0.001      2.524    -12.788    -59.557     50.946
    9035      878.814815     -0.004      4.642     -0.000      2.526    -12.821    -56.623     53.843
    9036      878.833333     -0.001      4.617      0.000      2.509    -12.738    -59.196     56.234
    9037      878.851852     -0.003      4.616      0.000      2.511    -12.774    -55.939     53.543
    9038      878.870370     -0.004      4.631      0.000      2.513    -12.794    -71.128     49.715
    9039      878.888889     -0.004      4.611     -0.003      2.511    -12.715    -51.408     58.330
    9040      878.907407     -0.003      4.627     -0.001      2.515    -12.771    -58.227     51.002
    9041      878.925926     -0.005      4.622     -0.002      2.515    -12.773    -57.937     59.478
    9042      878.944444     -0.006      4.628      0.001      2.518    -12.815    -54.800     54.352
    9043      878.962963     -0.008      4.622     -0.003      2.511    -12.786    -59.496     50.053
    9044      878.981481     -0.004      4.605     -0.004      2.508    -12.712    -64.976     55.056
    9045      879.000000     -0.009      4.606     -0.004      2.506    -12.729    -56.248     66.668
    9046      879.018519     -0.006      4.631     -0.001      2.517    -12.802    -57.572     61.717
    9047      879.037037     -0.005      4.613      0.001      2.500    -12.740    -55.888     49.947
    9048      879.055556     -0.007      4.590     -0.001      2.499    -12.698    -54.106     54.113
    9049      879.074074     -0.005      4.599     -0.002      2.500    -12.739    -54.744     49.508
    9050      879.092593     -0.007      4.573      0.001      2.487    -12.640    -58.148     51.675
