     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    2.6204583     1.6363889   001028+013811        2.5      62.5      57.0  
    2.6230833     1.8657222   001029+015156        8.8      27.2      26.2  
    2.6236667    -2.3205833   001029-021914        4.1      51.9      48.1  
    2.6286250     0.3226389   001030+001921        2.5      92.9      59.3  
    2.6307083     0.3715556   001031+002217        3.8      57.3      44.2  
    2.6404583     1.9376944   001033+015615        2.1      73.9      66.6  
    2.6444167    -1.5729167   001034-013422       19.2      34.8      19.7  
    2.6454583    -0.4870833   001034-002913        5.4      41.9      34.9  
    2.6476667     0.7641667   001035+004551        3.2     137.0      51.9  
    2.6484167     1.1961389   001035+011146      146.1      18.3      15.5  
    2.6485000     1.7225000   001035+014321        9.9      34.2      37.4  
    2.6485000    -1.7610278   001035-014539       21.0      55.1      30.5  
    2.6582083    -1.4761944   001037-012834        2.5     104.0      60.5  
    2.6582500    -0.7671944   001037-004601       22.2      20.3      17.6  
    2.6600833    -1.2586944   001038-011531        7.8      41.6      28.4  
    2.6620000    -0.8612500   001038-005140      119.9      15.5      16.4  
    2.6645000     1.9369167   001039+015612       11.5      23.5      22.9  
    2.6654167     1.0926944   001039+010533        2.3      67.0      60.9  
    2.6658750     1.5454444   001039+013243        2.3      97.9      61.1  
    2.6682083     1.2753611   001040+011631       31.2      24.5      22.8  
    2.6682500     0.6691667   001040+004009        9.6      28.8      25.2  
    2.6695417     2.3306111   001040+021950        3.2     116.0      68.4  
    2.6712500     1.9780278   001041+015840        2.4      91.9      61.1  
    2.6733333     0.8976667   001041+005351        6.9      36.6      30.2  
    2.6769167     2.2592778   001042+021533        5.9      35.5      32.5  
    2.6785000     1.1139167   001042+010650        5.2      39.8      35.8  
    2.6790417     0.2027222   001042+001209        2.1      70.7      64.0  
    2.6811667     0.3113889   001043+001841        9.7      39.8      27.6  
    2.6857917     2.7279722   001044+024340        5.6      34.6      33.0  
    2.6925833     2.5057222   001046+023020        5.9      41.7      32.5  
    2.6926667     2.0085556   001046+020030        8.1      33.8      27.0  
    2.6931667    -1.2543611   001046-011515        3.3     115.0      58.6  
    2.6945000     2.5256389   001046+023132       16.6      25.9      20.4  
    2.6960417     1.9109444   001047+015439       23.6      21.6      18.4  
    2.6972917    -0.6397778   001047-003823        3.1      55.6      50.3  
    2.6978333    -1.4164444   001047-012459        2.5      63.8      57.7  
    2.7021667    -0.5341389   001048-003202        2.6      63.7      56.9  
    2.7032917     1.3261944   001048+011934        2.8      57.1      52.7  
    2.7107083    -1.7013611   001050-014204        3.4      95.5      49.5  
    2.7187083    -0.3353889   001052-002007       93.1      18.5      15.4  
    2.7200000     2.6992778   001052+024157        2.5      61.9      56.3  
    2.7219583     0.8163056   001053+004858        5.9      37.2      33.4  
    2.7247917     2.2980556   001053+021753       30.6      19.5      16.0  
    2.7307083    -0.7890556   001055-004720       33.0      33.5      16.5  
    2.7312083    -1.3105556   001055-011838        5.8      35.7      33.2  
    2.7319583     0.9976111   001055+005951       31.9      19.4      16.0  
    2.7371667    -0.3280278   001056-001940       61.3      20.1      18.6  
    2.7420833     1.4656944   001058+012756       94.3      20.2      17.0  
    2.7424583    -1.3758333   001058-012233        6.5      40.3      31.2  
    2.7485833     1.9720556   001059+015819        7.5      36.7      28.6  
    2.7546667    -0.4833889   001101-002900        3.6      48.5      44.7  
    2.7565000     0.9384444   001101+005618        5.1      46.8      35.9  
    2.7576250    -1.9788889   001101-015844        2.2      85.8      65.0  
    2.7585417    -0.3358611   001102-002009       23.3      21.3      20.2  
    2.7611250    -2.5662500   001102-023358        5.8      34.4      32.5  
    2.7627083    -1.9780556   001103-015841        2.9     189.0      58.5  
    2.7669167     1.2103056   001104+011237        3.3     181.0      53.6  
    2.7683333     1.1877222   001104+011115        4.1      79.3      42.7  
    2.7685833     1.3823611   001104+012256        5.4      41.8      34.9  
    2.7772500     2.8146389   001106+024852        3.7      55.3      43.2  
    2.7774583     1.0587778   001106+010331        4.3      57.1      48.3  
    2.7788750    -0.5038611   001106-003013       31.1      86.8      21.0  
    2.7859583    -0.6626667   001108-003945        4.1      56.3      43.5  
    2.7865417    -2.9774444   001108-025838        5.4      39.4      34.9  
    2.7897083    -0.9046389   001109-005416       14.0      34.0      27.2  
    2.7938333    -2.5616944   001110-023342       15.0      25.3      24.1  
    2.7990417    -2.9941389   001111-025938      256.7      14.0      16.5  
    2.8057917    -2.5543889   001113-023315       15.5      29.6      22.3  
    2.8097917     2.6860000   001114+024109        2.5     100.0      57.4  
    2.8106667     1.8147222   001114+014853       51.4      21.6      16.7  
    2.8110833    -0.8946111   001114-005340        3.6      57.3      47.7  
    2.8111667    -1.1178333   001114-010704        2.7     124.0      58.2  
    2.8180000     1.1179167   001116+010704        7.7      44.6      30.2  
    2.8193750     2.5941111   001116+023538        3.2      96.6      65.4  
    2.8256250    -1.5366111   001118-013211        2.8     108.0      78.7  
    2.8259167     1.1050556   001118+010618       11.7      29.8      28.9  
    2.8312500    -1.2309167   001119-011351       23.5      25.0      18.0  
    2.8374167    -2.9522500   001120-025708       29.2      17.2      18.3  
    2.8398333     1.2606667   001121+011538        2.2      69.6      63.1  
    2.8451250    -1.7361111   001122-014410        5.3      58.9      41.6  
    2.8459583     2.7001667   001123+024200        9.1      41.4      26.0  
    2.8470833    -2.4794444   001123-022846        2.8      79.5      53.9  
    2.8478333     2.4410556   001123+022627        2.1      70.4      63.6  
    2.8515833     2.9814722   001124+025853        2.3     102.0      61.3  
    2.8597500    -1.1537500   001126-010913        3.9     141.0      53.0  
    2.8601250    -0.7960278   001126-004745        3.0      58.5      50.6  
    2.8645833     2.6001111   001127+023600        5.5      43.0      33.9  
    2.8679167     1.5077778   001128+013028       20.8      23.1      19.5  
    2.8698750     1.1058333   001128+010621      151.5      14.9      18.1  
    2.8764167     0.9643333   001130+005751      167.0      14.2      14.0  
    2.8772083    -2.1823611   001130-021056        2.8      70.4      52.3  
    2.8782500    -1.5591389   001130-013332        3.5      48.9      45.3  
    2.8830833     1.2953611   001131+011743        3.5      62.8      46.0  
    2.8838750    -1.7137222   001132-014249        7.8      30.0      28.0  
    2.8843750     0.0499167   001132+000259       20.8      24.1      19.4  
    2.9005000     1.3577500   001136+012127        3.0     133.0      53.6  
    2.9024583    -1.7419722   001136-014431        4.5      47.0      40.3  
    2.9026250     1.5567778   001136+013324       11.1      50.5      47.3  
    2.9079167    -0.9301667   001137-005548        3.9     136.0      46.0  
    2.9096667    -2.3318611   001138-021954        3.9      76.8      59.1  
    2.9103333     1.9313889   001138+015553        3.4      53.4      46.4  
    2.9166667    -0.4750556   001140-002830        8.5      36.4      27.0  
    2.9172500    -0.2024167   001140-001208        2.1      69.7      63.1  
    2.9186667    -2.6770833   001140-024037        9.7      41.8      31.9  
    2.9215833    -0.0561111   001141-000322       10.5      34.0      25.9  
    2.9245833    -1.9668611   001141-015800        6.7      53.7      31.3  
    2.9270000    -1.1514722   001142-010905        5.1      65.3      37.9  
    2.9305833    -0.9711111   001143-005816        3.9      66.8      44.0  
    2.9323333     0.5228333   001143+003122        2.5      64.8      58.3  
    2.9330000     1.9675000   001143+015803       17.6      31.3      24.5  
    2.9355833     2.5415000   001144+023229        6.7      52.0      31.6  
    2.9394583    -1.9045556   001145-015416        7.9      51.8      28.6  
    2.9468750    -2.3297500   001147-021947        3.3      63.5      47.5  
    2.9480833    -0.5983611   001147-003554       26.3      19.3      16.8  
    2.9502500     2.7172222   001148+024302        5.9      36.1      32.6  
    2.9525000     1.4138889   001148+012450        2.1      72.6      63.2  
    2.9638333    -2.8588611   001151-025131       19.1      22.6      18.5  
    2.9640000     1.7873611   001151+014714       14.1      27.0      20.9  
    2.9655833    -1.8620833   001151-015143       19.8      21.9      20.3  
    2.9718750     1.0525278   001153+010309        2.1      69.8      63.5  
    2.9728333    -0.1522778   001153-000908       10.8      29.4      23.8  
    2.9806667    -2.1217778   001155-020718       56.2      34.5      21.6  
    2.9825000     1.2423056   001155+011432        5.8      63.6      38.7  
    2.9910000    -0.6278056   001157-003740        6.8      50.3      31.2  
    2.9917500    -1.5871389   001158-013513        4.6      47.3      38.2  
    2.9951667    -0.0350833   001158-000206       16.4      20.2      19.6  
    2.9951667     2.4662778   001158+022758        6.4      45.8      31.2  
    2.9973750     2.7136111   001159+024249        3.6      88.9      65.9  
    2.9993333    -1.4182222   001159-012505        4.3      77.3      41.1  
    3.0029167    -1.8371667   001200-015013        2.2      72.8      64.6  
    3.0037917    -0.7765556   001200-004635        2.2      82.9      63.8  
    3.0122917    -1.2145278   001202-011252        2.9      82.9      54.2  
    3.0158750     1.4150000   001203+012454        2.7      58.9      54.2  
    3.0168750    -0.1238889   001204-000726        4.9      96.5      47.8  
    3.0176667     0.8016667   001204+004806        2.2      68.5      62.4  
    3.0188333     1.7472222   001204+014450        2.2      74.9      63.2  
    3.0257917    -1.0157222   001206-010056        2.4      90.9      59.5  
    3.0260417     0.9907778   001206+005926        2.5     104.0      61.4  
    3.0275000    -2.2068611   001206-021224        4.2      42.4      39.5  
    3.0307083    -0.5927222   001207-003533       33.5      20.0      17.3  
    3.0310417     0.8107500   001207+004838        2.9      56.6      51.5  
    3.0365833    -1.6328889   001208-013758        2.8     149.0      58.4  
    3.0367500     2.7340278   001208+024402       10.6      26.6      23.7  
    3.0407917    -1.1260556   001209-010733        3.7     185.0      49.8  
    3.0407917     0.4352778   001209+002607        4.2      53.3      43.4  
    3.0426250    -0.0634167   001210-000348        5.6      36.0      33.9  
    3.0459167    -1.6661111   001211-013958        7.7      41.5      33.5  
    3.0459167     0.0067500   001211+000024        8.5      30.2      27.1  
    3.0472500     1.4368611   001211+012612        4.8      58.7      50.3  
    3.0483750    -1.3172222   001211-011902       29.0      34.4      17.1  
    3.0506667    -2.6203611   001212-023713       32.5      22.3      18.5  
    3.0515000     1.1206944   001212+010714        3.8      47.8      42.7  
    3.0549167    -1.1948889   001213-011141        3.9      51.2      42.2  
    3.0557083    -1.6213333   001213-013716        3.6     136.0      49.0  
    3.0585417    -1.5243333   001214-013127        3.1      70.9      51.7  
    3.0618333     2.2466389   001214+021447        3.1      54.5      49.2  
    3.0700000     0.4547222   001216+002717        3.8      47.0      43.2  
    3.0792917    -1.7546944   001219-014516       21.7      26.2      19.7  
    3.0797500     0.1179167   001219+000704        2.2      71.6      61.5  
    3.0832500    -1.1379167   001219-010816        3.1      63.2      62.5  
    3.0847083    -2.7375833   001220-024415        2.2      71.1      63.1  
    3.0870000    -2.1654444   001220-020955       15.4      24.2      19.9  
    3.0885833     0.3263333   001221+001934        4.8      53.4      37.9  
    3.0927083     0.0189722   001222+000108        4.5      43.5      39.3  
    3.1041667    -2.6697222   001225-024011        3.5     124.0      61.5  
    3.1051667     1.0959722   001225+010545        3.3     118.0      52.8  
    3.1105000    -0.8065278   001226-004823        5.5      50.0      38.1  
    3.1142500    -0.3083333   001227-001830        2.9     156.0      60.1  
    3.1144167    -0.2812222   001227-001652       13.0      34.3      25.6  
    3.1146667     2.4903333   001227+022925        6.3      46.8      31.9  
    3.1182917    -1.5728056   001228-013422        9.8      28.1      25.1  
    3.1211250    -0.2227778   001229-001322        2.6      67.1      56.7  
    3.1222917     2.7547222   001229+024517        3.0     190.0      56.4  
    3.1224583     0.9109722   001229+005439        8.1      28.5      27.3  
    3.1230417    -0.4570833   001229-002725        3.7      94.9      46.2  
    3.1236667     0.6542778   001229+003915       20.9      72.1      25.9  
    3.1293333    -2.1020556   001231-020607        2.3      91.6      62.9  
    3.1295000     0.4709444   001231+002815       36.5      17.0      18.7  
    3.1383750    -0.7985833   001233-004754        5.8      36.6      33.2  
    3.1447917     0.0495833   001234+000258        4.4      93.7      49.8  
    3.1490000     2.0606667   001235+020338        7.1     108.7      41.3  
    3.1579583     0.0303056   001237+000149        2.5      61.4      56.2  
    3.1626667     1.8862500   001239+015310        2.8     136.0      60.3  
    3.1666250     1.3271944   001239+011937        3.9      47.5      42.0  
    3.1685833     0.5308056   001240+003150        2.7      58.2      53.4  
    3.1688333     2.2157500   001240+021256        7.2      87.8      38.6  
    3.1698333     2.7971389   001240+024749        3.4      74.3      48.0  
    3.1718750     0.8863333   001241+005310       17.7      59.8      31.4  
    3.1750417     2.1318333   001242+020754        2.6      74.5      58.7  
    3.1784167    -0.0953333   001242-000543        3.8      57.2      43.8  
    3.1799583    -0.7519722   001243-004507        3.0     109.0      53.9  
    3.1825417     2.1722500   001243+021020        2.8     153.0      56.4  
    3.1869167     1.6904444   001244+014125        2.1      70.4      64.2  
    3.1906250    -0.5908889   001245-003527        3.9      54.3      43.0  
    3.1960833     2.3748056   001247+022229        7.4      30.8      28.5  
    3.1980417     0.7875278   001247+004715       61.7      23.5      17.9  
    3.2007083    -1.4920556   001248-012931        4.3      44.0      40.0  
    3.2039167     1.7360833   001248+014409        3.5      51.2      45.3  
    3.2042083     0.8892500   001249+005321       24.9      18.5      17.0  
    3.2096250     0.1095833   001250+000634        2.3      88.6      62.0  
    3.2181667    -0.5165556   001252-003059        8.4      31.1      27.3  
    3.2284583     2.0235833   001254+020124       51.1      15.1      14.9  
    3.2298750    -2.1418611   001255-020830        8.8      35.1      27.1  
    3.2307917    -0.7511944   001255-004504        2.2      70.3      63.1  
    3.2327917    -2.3075833   001255-021827        3.1     110.0      55.9  
    3.2340833    -0.4418333   001256-002630        2.9      99.0      54.8  
    3.2368333     1.8023889   001256+014808       11.8      30.5      24.1  
    3.2369167     0.5663889   001256+003359        6.6      41.4      31.1  
    3.2372083    -2.5811667   001256-023452        2.6     131.0      60.1  
    3.2382083     0.6993611   001257+004157        3.6     127.0      48.3  
    3.2384583     0.0433333   001257+000236        3.1     157.0      54.9  
    3.2400417     2.0298611   001257+020147       34.8      75.5      23.7  
    3.2430000    -2.6557222   001258-023920        7.1      61.6      35.7  
    3.2440833     0.2238889   001258+001326       11.8      29.2      22.8  
    3.2442083    -2.7004444   001258-024201        7.6      29.2      27.9  
    3.2468333     0.9442778   001259+005639        4.7      42.4      38.2  
    3.2500833    -1.6794444   001300-014046        6.6      58.5      32.0  
    3.2543750     2.8303333   001301+024949       22.3      18.4      17.4  
    3.2545833    -0.4529167   001301-002710        4.0     118.0      45.4  
    3.2573750    -2.2127778   001301-021246        2.7     124.0      62.3  
    3.2635833     2.0393611   001303+020221       56.7      24.7      19.9  
    3.2651250    -1.3851389   001303-012306        5.0      48.4      36.9  
    3.2665833     0.0253333   001303+000131        2.2      68.9      62.3  
    3.2695000    -1.0982500   001304-010553       35.5      34.8      16.2  
    3.2724167     1.1883056   001305+011117       15.5      31.6      30.9  
    3.2752083    -0.2948333   001306-001741        3.2      52.9      48.8  
    3.2772500    -0.4169722   001306-002501        5.7      40.7      33.8  
    3.2778750     1.2351944   001306+011406       21.3      30.2      21.3  
    3.2787917     2.6380000   001306+023816        4.8      39.8      36.8  
    3.2806250     2.3835833   001307+022300        3.5     210.0      50.9  
    3.2890000     0.8492222   001309+005057       31.7      16.5      16.0  
    3.2943333     0.1826667   001310+001057       18.4      24.2      19.4  
    3.2954583     0.8617778   001310+005142     1620.1      27.1      16.7  
    3.2988333    -2.8665000   001311-025159       29.3      21.1      16.2  
    3.3007083    -2.5965278   001312-023547        3.9      64.1      43.3  
    3.3075417     1.9167222   001313+015500        4.2      45.7      40.7  
    3.3137083    -2.3614444   001315-022141        3.1      64.7      49.6  
    3.3195833     0.5347778   001316+003205        2.4      67.3      60.4  
    3.3256667    -0.7409444   001318-004427        5.2      47.4      36.0  
    3.3307917    -2.2147778   001319-021253        3.9      45.0      41.8  
    3.3417083    -1.8566944   001322-015124        5.0      48.9      36.6  
    3.3423750     2.6350000   001322+023806       12.7      22.0      21.5  
    3.3438750     0.1471111   001322+000849       22.5      17.8      17.5  
    3.3509167     2.2463056   001324+021446        7.5      43.4      29.0  
    3.3516667    -2.4086944   001324-022431       13.3      25.4      21.3  
    3.3541250    -2.0899722   001324-020523        3.6      48.3      44.2  
    3.3603750     2.9373889   001326+025614        2.5      73.5      59.2  
    3.3641667     1.8725278   001327+015221       38.9      20.2      15.4  
    3.3672083     2.4932500   001328+022935       15.5      27.7      23.7  
    3.3697083     2.2798889   001328+021647        3.1      60.0      48.8  
    3.3798750    -1.8993611   001331-015357        4.3      71.9      42.3  
    3.3802083     0.0660556   001331+000357        2.5      87.0      59.6  
    3.3822083     1.7251111   001331+014330        4.3      66.6      54.0  
    3.3926667     2.4237778   001334+022525        2.7      86.7      55.3  
    3.3940000     0.6253333   001334+003731        9.7      25.9      24.9  
    3.3997917    -0.0317222   001335-000154        2.9      86.9      53.0  
    3.4005000    -0.5393056   001336-003221       26.1      18.0      16.8  
    3.4019167    -0.3679444   001336-002204        2.5      78.0      59.5  
    3.4028750    -0.2908889   001336-001727        8.8      29.1      26.5  
    3.4050833    -1.2241111   001337-011326       12.8      28.2      22.0  
    3.4070833     0.6530556   001337+003911       45.3      17.9      15.5  
    3.4071667     2.6137500   001337+023649        5.1      36.9      35.0  
    3.4091667     2.7982222   001338+024753        6.8      51.5      34.7  
    3.4123750     2.7677778   001338+024604        2.7      81.4      69.8  
    3.4150000     2.5405833   001339+023226       25.2      23.0      16.9  
    3.4247083    -2.6974167   001341-024150        3.4      65.2      46.4  
    3.4328333     1.4494722   001343+012658        4.5      42.6      38.9  
    3.4332500     0.9899722   001343+005923        4.0      78.3      44.7  
    3.4372917     2.8000000   001344+024800        3.3      66.3      47.4  
    3.4405417    -1.1451944   001345-010842        7.1      30.7      29.4  
    3.4425000    -2.7956389   001346-024744        3.8      46.4      42.6  
    3.4512917    -1.5291111   001348-013144        2.4      80.8      60.9  
    3.4599167     2.6834167   001350+024100        3.1      85.0      49.8  
    3.4672917    -0.8851944   001352-005306       36.5      19.9      15.6  
    3.4679583     1.9719167   001352+015818       11.8      39.1      34.2  
    3.4695417     2.3664167   001352+022159        2.4      99.0      60.1  
    3.4747500    -2.9051389   001353-025418        2.5      74.8      57.8  
    3.4787917    -0.6083056   001354-003629        4.5      45.4      38.7  
    3.4815833    -2.3346667   001355-022004        2.6      59.0      53.6  
    3.4838333     2.7763056   001356+024634        4.2      79.2      68.4  
    3.4843750     1.0693056   001356+010409        2.3      66.5      60.5  
    3.4855417     0.2098889   001356+001235        3.7      46.5      43.4  
    3.4858333    -1.5923333   001356-013532       15.8      26.9      20.0  
    3.4865417    -1.7101389   001356-014236       27.0      47.9      18.0  
    3.4935417    -0.9472222   001358-005650       13.3      49.2      26.4  
    3.5008333     2.4491111   001400+022656        4.7      67.5      39.1  
    3.5184167     0.1363056   001404+000810       19.0      46.7      30.0  
    3.5222500    -1.8500278   001405-015100        6.9      36.7      30.7  
    3.5244583     1.2791667   001405+011645        2.5      77.2      59.2  
    3.5269583    -1.1802222   001406-011048       13.8      24.9      21.2  
    3.5293750    -0.6457500   001407-003844        2.6      87.1      60.4  
    3.5301667    -0.3332778   001407-001959        2.6      60.1      55.0  
    3.5385833     2.2052500   001409+021218        3.4     111.0     110.0  
    3.5407083     0.7378333   001409+004416        3.3      52.4      47.9  
    3.5455833     2.6268333   001410+023736        2.9     104.0      53.2  
    3.5457083     0.1042778   001410+000615        2.1      84.5      65.7  
    3.5477083     1.4467778   001411+012648        2.5     112.0      60.2  
    3.5497083     0.8464722   001411+005047        3.7      51.8      44.1  
    3.5549167     2.1214722   001413+020717        2.9     119.0      53.9  
    3.5620000    -2.9846389   001414-025904        2.5      77.8      60.6  
    3.5642083    -1.4747222   001415-012829        3.9      49.7      42.4  
    3.5748333    -2.3817778   001417-022254        2.4     116.0      60.1  
    3.5827083     2.3043889   001419+021815        2.4      72.7      59.2  
    3.5828750     2.4987500   001419+022955        2.4      63.5      56.6  
    3.5829583    -2.8220556   001419-024919        2.9     132.0      83.5  
    3.5856250    -0.3299444   001420-001947        2.3      68.5      59.8  
    3.5860833    -0.6395833   001420-003822        3.6      82.2      67.7  
    3.5870833     1.3852500   001420+012306        5.8      73.9      43.7  
    3.5900000     0.4856111   001421+002908        5.0      38.3      36.2  
    3.5902500    -0.0364444   001421-000211        7.2      51.3      31.0  
    3.5952083     0.2233889   001422+001324        6.6      35.9      31.1  
    3.5996667    -1.1903889   001423-011125        2.2      73.3      65.2  
    3.6032500     2.3822222   001424+022256       10.2      55.6      56.0  
    3.6063750    -2.0988889   001425-020556      448.7      17.1      16.1  
    3.6082500    -1.7293889   001425-014345        4.5      75.8      40.4  
    3.6095000    -0.8169167   001426-004900        4.2      58.5      41.0  
    3.6109167    -0.9130833   001426-005447       20.6      25.4      20.3  
    3.6132083    -1.2929722   001427-011734        7.0      47.1      39.9  
    3.6142917     0.6479444   001427+003852       19.1      26.1      18.9  
    3.6165000     1.2261667   001427+011334       31.9      22.0      16.0  
    3.6177083    -0.0895278   001428-000522        2.8     127.0      55.8  
    3.6235833     0.9199722   001429+005511       26.8      19.1      16.7  
    3.6260000     0.6546389   001430+003916       16.7      30.3      23.2  
    3.6307083    -0.7340278   001431-004402        4.5     100.0      61.0  
    3.6317500     1.0722778   001431+010420        2.4      66.0      59.7  
    3.6330833    -0.3411944   001431-002028        3.0      58.0      51.8  
    3.6350417     2.5881667   001432+023517        9.7      42.0      25.1  
    3.6420833    -0.2248056   001434-001329       32.6      39.0      18.2  
    3.6501667     1.6708889   001436+014015       18.2      42.4      33.0  
    3.6586667    -1.1637500   001438-010949       18.5      28.2      24.7  
    3.6595417    -2.9413611   001438-025628       24.6      19.5      19.3  
    3.6603750     2.6523056   001438+023908        2.9     120.0      87.1  
    3.6635417    -1.9686667   001439-015807        5.0      64.3      37.4  
    3.6678750    -1.0905833   001440-010526       10.3      45.5      28.0  
    3.6692083     1.0992778   001440+010557       10.8      33.3      26.0  
    3.6734167     0.9587778   001441+005731        2.7      62.4      56.1  
    3.6872500     1.0160278   001444+010057        2.5      88.8      60.1  
    3.6873333     2.3078333   001444+021828        2.5     110.0      59.8  
    3.6911667     2.8929444   001445+025334        2.7      56.3      52.2  
    3.6970833    -1.5998333   001447-013559        9.6      33.5      26.2  
    3.7019167     2.2048333   001448+021217        6.1      49.1      32.1  
    3.7022083    -0.2134167   001448-001248        9.0      40.3      31.4  
    3.7050417    -0.4546944   001449-002716        7.6      54.7      29.2  
    3.7086250     0.9116944   001450+005442        3.3      52.0      47.5  
    3.7111667     2.9939167   001450+025938      160.1      17.0      18.1  
    3.7160417    -1.7406389   001451-014426        3.4     120.0      53.4  
    3.7183750    -0.9555278   001452-005719       15.7      23.1      20.2  
    3.7194583    -1.2816111   001452-011653        3.1     126.0      52.3  
    3.7250417    -1.3335000   001454-012000        3.2      56.7      48.6  
    3.7257917     0.1093611   001454+000633        2.6      94.0      57.2  
    3.7272083     2.2812778   001454+021652        5.9      33.7      32.0  
    3.7281250     0.2508611   001454+001503        3.2      54.2      48.9  
    3.7282500    -0.1544167   001454-000915       13.4      33.9      22.9  
    3.7304583     0.4731389   001455+002823        8.3      28.1      27.1  
    3.7318333     0.4049167   001455+002417        2.5     121.0      59.5  
    3.7324583     0.8771944   001455+005237        5.7      38.9      33.6  
    3.7412083    -2.6636944   001457-023949       14.9      24.3      20.2  
    3.7435000    -2.8038056   001458-024813        3.0     156.0      57.0  
    3.7482500    -1.4043333   001459-012415        4.2      43.3      40.5  
    3.7494167    -0.5490000   001459-003256        2.9     168.0      66.4  
    3.7534583     1.9685833   001500+015806       21.4      31.0      24.8  
    3.7546250     0.3515000   001501+002105       23.4      25.0      17.5  
    3.7548750     1.0048889   001501+010017        2.6     110.0      57.8  
    3.7559583    -2.0990556   001501-020556        7.1      47.3      34.1  
    3.7572917     1.3312778   001501+011952       29.2      17.5      16.3  
    3.7576667    -1.6898611   001501-014123       33.2      22.5      19.0  
    3.7597500     2.4024167   001502+022408       33.0      20.5      16.7  
    3.7641250    -0.5833056   001503-003459      147.3      18.3      15.3  
    3.7643750    -1.2494444   001503-011458       16.7      31.3      20.7  
    3.7645417     0.0551111   001503+000318        2.2      70.8      63.4  
    3.7655000    -1.7243889   001503-014327        5.4      48.7      35.4  
    3.7685417     0.2531389   001504+001511        2.7      73.9      61.2  
    3.7728750     1.2058889   001505+011221        3.2      54.5      49.3  
    3.7793750    -0.1343889   001507-000803       14.5      27.3      20.7  
    3.7983750    -1.1978611   001511-011152       19.8      22.4      18.4  
    3.7990833    -2.7639167   001511-024550       18.4      24.4      18.7  
    3.8087083     2.5803333   001514+023449        4.8      40.7      36.8  
    3.8092917    -0.0595556   001514-000334        4.0      52.1      41.9  
    3.8114583     2.1254167   001514+020731       33.0      20.2      18.9  
    3.8138333    -2.6443056   001515-023839        5.7      61.3      39.5  
    3.8198750     2.6554722   001516+023919        2.2      69.8      62.9  
    3.8209167    -2.6140278   001517-023650        3.4     146.0      49.4  
    3.8217500    -2.1474167   001517-020850       25.3      22.7      22.2  
    3.8230000     2.9565000   001517+025723       29.2      17.0      16.2  
    3.8269167     2.8453611   001518+025043        3.3      52.0      47.4  
    3.8284167    -1.7220000   001518-014319       26.2      30.6      17.4  
    3.8295833    -0.8328889   001519-004958        6.1      38.1      32.6  
    3.8325833    -2.1042500   001519-020615       95.7      17.5      17.6  
    3.8347917     1.8353333   001520+015007        2.3      90.1      62.0  
    3.8397500     1.4136667   001521+012449        6.0      40.1      32.6  
    3.8442500     0.1550278   001522+000918       80.6      22.4      18.2  
    3.8479167     1.5382500   001523+013217       15.0      29.6      21.4  
    3.8495417    -0.3906944   001523-002326        2.1      75.6      64.5  
    3.8510000     2.6911944   001524+024128        3.7     148.0      47.6  
    3.8512917     0.3221667   001524+001919        3.6      57.2      45.1  
    3.8527083    -2.7029167   001524-024210        8.0      30.9      27.6  
    3.8585417     2.1119167   001526+020642        3.3      52.1      47.0  
    3.8645833     1.6965556   001527+014147        2.2      70.0      63.4  
    3.8690000     0.0224444   001528+000120       14.4      40.4      23.1  
    3.8723750     0.6386944   001529+003819        3.1      57.7      50.3  
    3.8862917    -1.8934167   001532-015336        3.0     141.0      69.9  
    3.8900833     0.6006944   001533+003602        2.8     132.0      75.9  
    3.8940417    -2.0119722   001534-020043        4.8      51.0      37.2  
    3.8980833     2.7195000   001535+024310        4.1      69.8      50.1  
    3.8990417    -0.7809167   001535-004651       21.9      20.3      19.2  
    3.8994167     2.7656944   001535+024556        2.4     109.0      63.5  
    3.8997083     0.2013889   001535+001205        9.7      36.6      25.2  
    3.8999167    -0.8364444   001535-005011        2.7      96.8      61.0  
    3.9028750     0.6316944   001536+003754        3.0     173.0      55.7  
    3.9030000     1.4064167   001536+012423       48.5      17.0      15.0  
    3.9033750    -2.9157500   001536-025456        2.8     142.0      56.1  
    3.9077083    -0.1118333   001537-000642       86.4      20.6      15.2  
    3.9084167    -1.8742500   001538-015227        2.8      77.8      54.6  
    3.9102083     0.5011389   001538+003004        5.0      49.2      36.7  
    3.9132083     1.8504722   001539+015101       14.2      24.9      20.9  
    3.9147917     0.7843333   001539+004703       25.2      21.8      17.1  
    3.9162083    -2.9575278   001539-025727        3.3      88.6      82.4  
    3.9171667    -1.2331667   001540-011359        2.6     120.0      59.4  
    3.9183750    -0.2068333   001540-001224       12.4      37.9      32.4  
    3.9248750     2.4065278   001541+022423        2.7     105.0      55.1  
    3.9257917    -0.8490833   001542-005056        3.0     107.0      62.4  
    3.9286667    -0.8120278   001542-004843      119.6      26.2      18.3  
    3.9286667    -0.7023333   001542-004208        2.4      65.7      57.9  
    3.9325000     0.1013333   001543+000604        2.6      63.7      57.0  
    3.9420000     1.4594167   001546+012733        5.3      49.2      36.0  
    3.9444167    -1.7540278   001546-014514       10.7      36.7      29.7  
    3.9454167     2.1120833   001546+020643      178.1      18.3      15.5  
    3.9458750    -1.8636389   001547-015149        2.8      78.6      55.7  
    3.9461250    -2.6558889   001547-023921       27.9      39.6      25.7  
