     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   47.2104583   -23.4796111   030850-232846        9.4      34.5      39.7  
   47.2138750   -23.8098056   030851-234835        4.1      75.5      41.0  
   47.2142917   -23.2779722   030851-231640        2.7      60.3      52.8  
   47.2177083   -23.2203611   030852-231313        6.4      41.5      33.9  
   47.2243333   -23.4671667   030853-232801        7.6      38.5      27.5  
   47.2275417   -21.9488889   030854-215656        3.4      50.1      44.1  
   47.2291250   -24.4452778   030854-242643        8.8      27.7      25.1  
   47.2309167   -25.5290000   030855-253144        3.5      47.4      42.9  
   47.2347917   -23.5188333   030856-233107        9.0      38.7      36.5  
   47.2432917   -26.1989167   030858-261156        5.8      52.6      38.1  
   47.2538333   -24.4243889   030900-242527       62.1      18.5      18.1  
   47.2540417   -26.6680833   030900-264005       20.5      19.0      17.8  
   47.2557917   -26.2633889   030901-261548       17.3      26.5      18.9  
   47.2574167   -22.8465278   030901-225047        3.4      97.3      85.2  
   47.2632500   -24.3934167   030903-242336        2.4      92.8      57.8  
   47.2702917   -23.1544444   030904-230916        2.5      94.4      59.8  
   47.2737500   -27.3484444   030905-272054        2.8      93.8      55.0  
   47.2790000   -26.1842500   030906-261103       55.1      19.1      16.6  
   47.2814167   -23.2779444   030907-231640        4.7      37.9      35.3  
   47.2858333   -24.4210833   030908-242515       60.8      17.6      17.7  
   47.2910833   -24.0661944   030909-240358        2.4      74.0      67.4  
   47.2949167   -21.9545833   030910-215716      109.7      17.5      16.0  
   47.2989167   -23.4132778   030911-232447       10.3      24.6      23.0  
   47.3052083   -27.3236111   030913-271925       44.0      19.0      20.7  
   47.3053333   -24.2473611   030913-241450        3.8      83.6      41.9  
   47.3105417   -25.6473611   030914-253850        4.7      65.1      38.0  
   47.3128333   -23.3945556   030915-232340       19.7      19.7      17.7  
   47.3147500   -23.9638889   030915-235750       18.7      25.6      19.7  
   47.3351250   -24.5914444   030920-243529       46.8      41.2      20.9  
   47.3375000   -24.5600000   030921-243336       14.1      35.6      27.3  
   47.3426667   -26.0607500   030922-260338        2.3      80.0      61.3  
   47.3515417   -26.2361667   030924-261410        2.7      79.7      54.2  
   47.3526667   -26.0385278   030924-260218        7.6      29.2      27.6  
   47.3535417   -27.1899722   030924-271123       20.9      19.6      17.9  
   47.3562917   -25.2422500   030925-251432        3.8      91.1      42.2  
   47.3571667   -25.1780556   030925-251041       10.7      35.2      37.0  
   47.3708333   -26.3343611   030929-262003       10.2      35.0      27.9  
   47.3722500   -24.0990556   030929-240556        8.5      29.3      25.7  
   47.3751667   -22.5105833   030930-223038        2.8      57.5      50.4  
   47.3778333   -22.5269444   030930-223137        5.6      37.8      34.0  
   47.3806667   -25.0002500   030931-250000        2.7      77.5      51.5  
   47.3830833   -23.2921111   030931-231731        6.2      34.0      30.4  
   47.3916667   -22.1618889   030934-220942        2.9      91.3      51.0  
   47.3945417   -27.6120556   030934-273643       33.5      16.5      15.8  
   47.3952500   -23.9993056   030934-235957        2.8      81.1      50.5  
   47.3998750   -25.2526944   030935-251509        6.0      60.2      33.1  
   47.4040000   -23.8009167   030936-234803       74.0      18.0      14.3  
   47.4076667   -23.5183056   030937-233105        2.5      63.6      53.9  
   47.4111250   -26.1673333   030938-261002        5.3      42.9      35.3  
   47.4169167   -27.4374167   030940-272614        5.8      34.2      31.9  
   47.4202083   -23.9364444   030940-235611        7.8      28.7      26.5  
   47.4219583   -23.4436667   030941-232637        3.7      82.5      43.2  
   47.4250833   -23.7212222   030942-234316       14.6      23.1      19.8  
   47.4269583   -25.2496389   030942-251458        4.0      43.2      39.3  
   47.4295833   -25.8341389   030943-255002       33.1      20.3      20.1  
   47.4331250   -23.9925556   030943-235933        5.0      36.5      34.0  
   47.4382917   -26.6053611   030945-263619        2.7      97.0      55.0  
   47.4409167   -22.0080278   030945-220028       51.9      26.6      16.5  
   47.4436250   -24.0824167   030946-240456        5.1      47.8      33.9  
   47.4436667   -24.8833333   030946-245300       28.2      18.6      16.6  
   47.4456250   -23.6663056   030946-233958        5.8      33.4      31.3  
   47.4489167   -27.0688056   030947-270407        2.6     114.0      58.5  
   47.4493750   -24.4243056   030947-242527       22.7      62.6      22.2  
   47.4590833   -26.8413056   030950-265028        2.9      65.8      52.1  
   47.4620833   -25.6761389   030950-254034       14.1      23.3      20.0  
   47.4640417   -23.9789722   030951-235844        4.5      41.8      37.1  
   47.4693750   -22.9967778   030952-225948        7.6      31.2      27.2  
   47.4712917   -26.2529444   030953-261510       14.7      65.1      24.0  
   47.4828333   -24.0651389   030955-240354        2.5      78.2      69.7  
   47.4855000   -27.1797500   030956-271047        4.4      62.1      38.7  
   47.4874583   -26.0137778   030956-260049       10.0      32.9      24.1  
   47.4895833   -26.7552778   030957-264519        3.7      50.3      44.8  
   47.4927083   -25.6960278   030958-254145        3.1      54.6      47.7  
   47.4948750   -27.8255278   030958-274931        3.6      50.4      44.2  
   47.4962500   -22.0547778   030959-220317        3.8      53.9      42.0  
   47.5051250   -23.0704722   031001-230413        6.4     124.1      44.0  
   47.5066667   -21.9478611   031001-215652       12.9      72.7      24.9  
   47.5073333   -23.6026667   031001-233609        4.9      95.2      46.8  
   47.5085417   -24.5632778   031002-243347        8.6      36.0      27.0  
   47.5141667   -26.5881111   031003-263517        3.0      55.6      48.8  
   47.5175417   -24.7007222   031004-244202       66.2      26.4      17.5  
   47.5196667   -25.7828056   031004-254658       10.6      23.4      22.5  
   47.5238333   -23.2084167   031005-231230        4.7      39.8      35.9  
   47.5278333   -22.8577778   031006-225128        7.0      38.6      28.2  
   47.5286250   -26.3100833   031006-261836       11.2      23.8      22.6  
   47.5297500   -24.1728611   031007-241022        4.7      81.7      48.5  
   47.5340417   -23.9025833   031008-235409        4.4      58.0      37.8  
   47.5393750   -24.5969722   031009-243549       27.6      19.2      16.2  
   47.5504167   -23.7627222   031012-234545        5.7      35.6      31.9  
   47.5504583   -23.3620278   031012-232143       62.0      57.2      22.7  
   47.5602917   -22.9252222   031014-225530        7.8      27.6      26.3  
   47.5613750   -24.7889444   031014-244720        4.0      56.0      39.5  
   47.5626250   -23.6254167   031015-233731        3.4      47.8      43.6  
   47.5647917   -23.4361389   031015-232610       12.9      38.0      22.5  
   47.5668333   -23.6508889   031016-233903        3.6     136.0      45.5  
   47.5675417   -26.0436667   031016-260237       13.7      21.2      20.6  
   47.5742083   -26.6407778   031017-263826        4.1      45.4      40.4  
   47.5769583   -27.0231111   031018-270123       13.3      37.6      30.9  
   47.5812917   -24.1591944   031019-240933        4.4      48.1      38.1  
   47.5833750   -22.4103611   031020-222437        3.6     221.0      47.1  
   47.5882083   -25.1703056   031021-251013       42.8      21.3      17.8  
   47.5885417   -22.5574722   031021-223326       28.1      28.4      19.5  
   47.5890417   -26.7891389   031021-264720        5.4      38.8      33.5  
   47.5928333   -27.8235000   031022-274924        9.0      45.6      33.1  
   47.5936667   -21.9118889   031022-215442        2.6      61.8      53.7  
   47.6012500   -26.0715833   031024-260417        9.0      41.7      32.7  
   47.6064167   -23.9181667   031025-235505       13.6      22.6      21.2  
   47.6068333   -27.7108611   031025-274239        5.7      35.3      32.5  
   47.6079167   -26.0871667   031025-260513        3.6      50.7      44.4  
   47.6080000   -25.6975278   031025-254151        9.1      28.0      24.7  
   47.6170833   -24.6621944   031028-243943        9.3      32.4      24.5  
   47.6313750   -26.2108056   031031-261238       23.0      23.5      18.9  
   47.6347500   -23.8353889   031032-235007        7.9      35.7      28.8  
   47.6368333   -26.8570833   031032-265125        3.5     123.0      48.9  
   47.6373750   -25.1753611   031032-251031        5.1      92.1      35.9  
   47.6403750   -24.0203333   031033-240113        4.7      72.4      37.1  
   47.6446250   -25.4633056   031034-252747      162.0      18.3      14.0  
   47.6457083   -23.6085556   031034-233630       20.0      22.3      17.6  
   47.6546667   -24.6772778   031037-244038       12.0      27.5      22.6  
   47.6549583   -27.3646944   031037-272152        3.0      81.2      72.3  
   47.6603333   -24.6972222   031038-244150        9.4      40.2      32.8  
   47.6650417   -27.5947500   031039-273541        5.4      46.0      41.4  
   47.6668750   -24.3887500   031040-242319        5.4      38.2      33.1  
   47.6705000   -25.2068333   031040-251224       12.2      26.4      21.3  
   47.6741250   -27.8539444   031041-275114       58.0      20.0      17.8  
   47.6741250   -25.7435833   031041-254436       12.9      36.6      24.7  
   47.6805417   -24.6289722   031043-243744        3.4      99.0      46.0  
   47.6945417   -26.4578333   031046-262728        7.7      55.4      69.8  
   47.6977500   -26.1791111   031047-261044        3.2      59.0      48.3  
   47.6990833   -22.9686389   031047-225807        6.2      36.9      30.6  
   47.7010833   -23.1908611   031048-231127       16.1      38.5      22.6  
   47.7017083   -23.2163889   031048-231259        3.8      90.4      79.6  
   47.7060417   -24.5681111   031049-243405       29.1      21.3      16.0  
   47.7142917   -22.4785833   031051-222842       12.3      24.6      22.1  
   47.7155833   -26.7544167   031051-264515        6.2      57.1      31.6  
   47.7206250   -22.7736111   031052-224625        2.5      61.9      54.2  
   47.7229583   -24.4163333   031053-242458        2.7      60.7      52.2  
   47.7343333   -22.5241111   031056-223126        7.7      99.7      93.8  
   47.7355833   -26.5121111   031056-263043        3.6     128.0      48.0  
   47.7389583   -26.8797500   031057-265247       25.4      17.9      19.2  
   47.7489167   -25.9990278   031059-255956        3.4      81.9      52.4  
   47.7491250   -25.0951944   031059-250542        2.7      60.6      52.8  
   47.7575833   -23.9258333   031101-235533        5.4      44.2      36.9  
   47.7590000   -21.9972222   031102-215950       35.1      17.3      15.3  
   47.7607917   -23.9056667   031102-235420       14.1      32.4      24.6  
   47.7611250   -23.1087222   031102-230631       15.3      26.0      23.9  
   47.7633333   -23.8893611   031103-235321       12.7      26.1      22.2  
   47.7640000   -22.7955278   031103-224743       29.6      17.0      15.8  
   47.7694583   -25.2611111   031104-251540        3.1     116.0      52.0  
   47.7816250   -24.0896944   031107-240522       16.5      19.1      18.7  
   47.7828750   -25.6596944   031107-253934        6.8      33.1      28.5  
   47.7849167   -27.1861944   031108-271110      143.2      17.4      15.5  
   47.7865833   -22.2515000   031108-221505        3.9      46.7      40.9  
   47.7943750   -27.2995556   031110-271758        4.3      63.5      39.3  
   47.7945833   -22.2263611   031110-221334       13.8      21.6      20.2  
   47.8034583   -26.9099722   031112-265435        2.3      70.5      61.3  
   47.8051667   -25.1526389   031113-250909       97.9      17.9      17.8  
   47.8060000   -25.7782222   031113-254641        2.8      90.4      51.6  
   47.8074583   -25.1944444   031113-251140       14.6      27.1      19.8  
   47.8077500   -23.9011667   031113-235404        9.5      32.5      25.7  
   47.8192083   -23.1024167   031116-230608       14.0      30.4      20.3  
   47.8198750   -23.5033056   031116-233011       19.2      33.4      22.8  
   47.8347917   -25.5704722   031120-253413       39.1      20.6      15.2  
   47.8392917   -26.2747778   031121-261629        2.7     101.0      56.2  
   47.8455833   -23.7199167   031122-234311      123.7      17.9      15.9  
   47.8477083   -26.2291944   031123-261345        3.3      50.8      45.8  
   47.8532083   -26.2552222   031124-261518        2.4      76.1      65.1  
   47.8533333   -25.8887778   031124-255319        2.6      58.2      51.8  
   47.8570833   -22.7798056   031125-224647        8.7      27.6      25.1  
   47.8583333   -22.1180833   031126-220705        6.0      35.7      31.2  
   47.8637917   -24.8452778   031127-245043       10.4      35.3      23.6  
   47.8675000   -22.3220556   031128-221919        6.0      32.8      30.5  
   47.8707500   -25.0791111   031128-250444       97.2      15.1      14.6  
   47.8745833   -23.6409167   031129-233827        3.5      54.4      43.0  
   47.8812917   -25.0402222   031131-250224       10.8      25.4      22.7  
   47.8844583   -27.5798333   031132-273447        4.3      41.5      38.3  
   47.8867500   -25.7635556   031132-254548        6.3      40.6      29.9  
   47.8915833   -23.9848333   031133-235905       17.1      18.9      18.5  
   47.8922500   -27.1619167   031134-270942        3.6      49.2      43.2  
   47.8947500   -22.8525000   031134-225109       18.5      21.2      18.1  
   47.8985000   -27.1167222   031135-270700        9.6      25.7      24.3  
   47.9009583   -27.0700556   031136-270412        2.6     110.0      58.5  
   47.9016667   -27.7471111   031136-274449        2.2      69.8      61.1  
   47.9017083   -23.8840000   031136-235302        4.5      52.9      36.7  
   47.9032083   -24.2900000   031136-241724        4.6      40.3      35.8  
   47.9036667   -23.2309444   031136-231351        8.0      27.2      25.9  
   47.9093333   -24.2464444   031138-241447        4.0      54.2      39.5  
   47.9107500   -23.2417222   031138-231430        7.8      29.9      26.8  
   47.9175833   -24.2122222   031140-241244        4.9      86.8      72.6  
   47.9222500   -25.1470000   031141-250849        3.9     136.0      43.9  
   47.9348750   -22.6539167   031144-223914        4.7      49.7      35.6  
   47.9375417   -24.9164444   031145-245459        3.8      46.6      41.2  
   47.9475000   -25.8891667   031147-255321      169.9      18.5      19.0  
   47.9515833   -26.4396667   031148-262622        4.5      77.4      58.7  
   47.9622083   -23.7539444   031150-234514        2.7      56.4      50.7  
   47.9628333   -26.4833056   031151-262859        3.5      78.7      46.0  
   47.9642083   -22.0171667   031151-220101       15.5      25.0      22.1  
   47.9673333   -24.3479444   031152-242052        3.1      50.8      46.0  
   47.9755417   -26.3083056   031154-261829        3.1      67.8      50.3  
   47.9758333   -27.3921944   031154-272331        9.6      41.0      27.7  
   47.9780833   -25.8467500   031154-255048        3.7     112.0      44.3  
   47.9913333   -22.6218333   031157-223718        2.3      65.8      57.7  
   47.9917083   -23.5168333   031158-233100        4.0      46.2      42.8  
   47.9952083   -24.8320833   031158-244955        5.1      68.4      35.8  
   47.9996250   -23.0636389   031159-230349        3.6      87.5      43.6  
   47.9997500   -27.1422778   031159-270832        2.8      60.5      53.0  
   48.0006667   -22.9123333   031200-225444        2.6     108.0      55.1  
   48.0007083   -26.2760278   031200-261633       17.7      20.5      18.7  
   48.0014583   -24.2332222   031200-241359        2.4      62.5      55.6  
   48.0029583   -25.3941667   031200-252339        4.6     120.0      38.4  
   48.0077500   -23.5840278   031201-233502        8.5      32.5      25.5  
   48.0108333   -26.5806944   031202-263450        6.7      34.5      30.2  
   48.0173333   -25.1151667   031204-250654       71.6      21.3      15.2  
   48.0200417   -26.7746944   031204-264628        9.7      39.7      48.6  
   48.0256667   -25.7571111   031206-254525       12.4      26.4      22.0  
   48.0269167   -23.5543333   031206-233315        2.6      83.7      56.3  
   48.0331667   -23.5823056   031207-233456        4.2      43.0      37.9  
   48.0337083   -26.6147222   031208-263653        3.1     104.0      76.4  
   48.0352917   -27.0717500   031208-270418       10.4      65.8      32.3  
   48.0352917   -27.4287778   031208-272543        7.6      32.4      28.2  
   48.0356667   -26.3052500   031208-261818        4.8      48.2      36.4  
   48.0396250   -23.3975833   031209-232351        8.7      29.0      25.3  
   48.0410833   -25.2268611   031209-251336        5.2      52.8      49.9  
   48.0466250   -25.9370833   031211-255613        8.0     123.1      47.4  
   48.0475000   -23.6293889   031211-233745        5.4      34.4      32.2  
   48.0519167   -24.4257778   031212-242532        3.6      60.7      42.3  
   48.0541250   -27.7272500   031212-274338       38.9      29.8      17.6  
   48.0541667   -23.5871944   031213-233513       25.0      22.1      16.5  
   48.0544167   -25.3044167   031213-251815       12.1      29.3      26.0  
   48.0572500   -25.2412222   031213-251428        2.7      58.4      51.5  
   48.0577917   -25.2048611   031213-251217        5.5      54.3      36.8  
   48.0724167   -27.2542778   031217-271515        7.9      34.9      27.2  
   48.0726667   -26.2247222   031217-261329        2.5      64.4      55.2  
   48.0747917   -23.0491667   031217-230257        2.7      55.9      50.4  
   48.0819167   -23.9533889   031219-235712        9.8      35.4      23.9  
   48.0840000   -27.7244167   031220-274327       54.0      19.2      16.4  
   48.0902083   -27.0574444   031221-270326       19.8      24.8      22.3  
   48.0903333   -26.9069444   031221-265425        3.3      95.4      49.7  
   48.0911667   -24.6973889   031221-244150        2.3      65.0      57.5  
   48.0932917   -22.0074722   031222-220026        2.4      71.2      56.7  
   48.0960417   -22.4678333   031223-222804       11.2      25.6      23.2  
   48.1015417   -22.9175556   031224-225503       48.9      17.4      16.1  
   48.1034167   -22.9491667   031224-225657       21.7      22.0      17.2  
   48.1089167   -22.1300000   031226-220748        2.7      57.3      51.2  
   48.1115000   -27.1359167   031226-270809        5.8      47.8      32.4  
   48.1163333   -27.1027778   031227-270610       12.9      22.4      21.2  
   48.1184167   -24.2325833   031228-241357       21.4      77.2      20.6  
   48.1254167   -25.1734444   031230-251024       10.6      33.1      22.8  
   48.1270417   -24.8241944   031230-244927        2.6      57.6      51.6  
   48.1285000   -27.5464444   031230-273247       28.2      18.3      16.2  
   48.1298333   -21.9456389   031231-215644        3.0     121.0      50.1  
   48.1304167   -22.5290000   031231-223144       17.5      23.0      18.5  
   48.1412917   -24.1599444   031233-240935        2.3      63.8      56.6  
   48.1424583   -26.3732778   031234-262223       45.7      21.2      15.0  
   48.1457500   -27.2010833   031234-271203        5.8      34.4      31.9  
   48.1489583   -22.3550278   031235-222118       31.2      20.1      18.1  
   48.1592917   -26.0053611   031238-260019        4.2      42.4      38.9  
   48.1599167   -26.2823056   031238-261656        2.7      65.3      57.4  
   48.1599583   -25.5456389   031238-253244        8.4      35.7      38.4  
   48.1626250   -26.8280833   031239-264941       21.2      23.2      17.6  
   48.1642917   -22.2415278   031239-221429        2.9      57.1      49.8  
   48.1701250   -26.3742222   031240-262227       70.5      26.8      17.5  
   48.1738333   -27.3069444   031241-271825       27.1      16.9      16.3  
   48.1755417   -22.4921111   031242-222931        2.7     109.0      53.2  
   48.1829167   -23.8920278   031243-235331        4.2      40.7      37.7  
   48.1895833   -23.6130833   031245-233647       19.6      22.4      20.6  
   48.1903333   -26.1530000   031245-260910        4.5      60.0      39.1  
   48.1959167   -25.6882778   031247-254117       16.4      24.4      18.9  
   48.1972917   -27.1148889   031247-270653        4.9      48.6      36.2  
   48.1983333   -26.6000278   031247-263600       13.2      26.3      21.9  
   48.2018750   -22.8136944   031248-224849        2.8      83.6      51.2  
   48.2028750   -22.2777778   031248-221640        3.1      50.7      45.6  
   48.2060000   -23.8037500   031249-234813        4.0      42.1      38.8  
   48.2060417   -23.8233889   031249-234924       44.3      68.8      15.8  
   48.2068750   -23.2248056   031249-231329        7.6      31.0      27.2  
   48.2158333   -22.7604722   031251-224537        3.3      80.9      49.7  
   48.2160000   -23.1233611   031251-230724       11.7      23.7      21.7  
   48.2179583   -26.6386944   031252-263819       28.1      24.1      21.6  
   48.2214583   -26.0295556   031253-260146        2.9      54.6      49.2  
   48.2262500   -21.9283889   031254-215542        4.1      59.4      58.6  
   48.2282500   -22.3675000   031254-222203        5.0      37.8      34.2  
   48.2359583   -23.0760833   031256-230433       52.7      15.5      14.8  
   48.2465000   -24.8687500   031259-245207        5.8      57.3      32.8  
   48.2490417   -22.2369167   031259-221412        8.0      48.5      36.2  
   48.2517083   -26.2027222   031300-261209        4.7      40.2      36.3  
   48.2592500   -25.0596389   031302-250334        6.5      53.7      31.2  
   48.2592500   -25.9427500   031302-255633        4.4      39.5      36.5  
   48.2634583   -22.4771111   031303-222837        2.9      52.9      47.9  
   48.2657917   -27.8144167   031303-274851       12.0      63.8      27.6  
   48.2748333   -24.4126667   031305-242445       56.3      17.6      14.5  
   48.2761250   -24.0250000   031306-240130        6.4      35.8      29.7  
   48.2768333   -24.7685278   031306-244606        5.5      37.3      32.7  
   48.2825833   -23.4761667   031307-232834        9.4      31.5      24.2  
   48.2837083   -23.6282222   031308-233741        2.2      69.9      60.8  
   48.2977917   -25.4618333   031311-252742        5.1      47.3      37.3  
   48.2998750   -21.9741944   031311-215827       22.9      27.8      25.5  
   48.3079167   -26.2766111   031313-261635       11.2      39.2      26.8  
   48.3080417   -26.8255278   031313-264931        7.9      59.9      32.4  
   48.3082083   -25.0351389   031313-250206        2.9      54.6      48.9  
   48.3102083   -22.6151389   031314-223654        6.3      32.9      29.8  
   48.3107500   -24.4772778   031314-242838       19.6      20.0      17.8  
   48.3170000   -25.1410833   031316-250827        2.4      66.5      57.7  
   48.3214583   -23.8040556   031317-234814        6.3      65.0      30.7  
   48.3220417   -25.1749722   031317-251029        4.6      42.1      37.1  
   48.3263333   -22.8407222   031318-225026        7.4      41.8      27.6  
   48.3323750   -22.1732500   031319-221023        6.0      35.5      31.1  
   48.3353750   -22.8837778   031320-225301        5.4      36.3      32.8  
   48.3367917   -27.0645000   031320-270352        2.5      87.2      60.4  
   48.3402500   -22.9025556   031321-225409        2.6      80.1      66.4  
   48.3404583   -26.6932500   031321-264135        3.4      53.3      46.3  
   48.3415417   -23.3147778   031321-231853        2.6     111.0      54.2  
   48.3447500   -25.4660000   031322-252757       28.9      17.8      16.0  
   48.3558333   -25.6678333   031325-254004        7.9      34.3      27.0  
   48.3580417   -27.3906389   031325-272326        2.5     100.0      58.3  
   48.3621250   -26.5110556   031326-263039       17.8      29.7      22.5  
   48.3651250   -23.5650833   031327-233354        4.9      54.0      34.9  
   48.3739167   -25.0817222   031329-250454       20.9      24.6      18.5  
   48.3755000   -22.9982778   031330-225953       25.6      17.4      16.4  
   48.3760000   -27.1400556   031330-270824       41.7      19.7      16.3  
   48.3760833   -25.7213056   031330-254316       27.7     125.3      99.7  
   48.3778750   -25.6600556   031330-253936        5.9      53.1      31.4  
   48.3788750   -26.6705000   031330-264013        5.4      57.5      36.8  
   48.3858333   -25.0158333   031332-250057        2.9      52.6      47.6  
   48.3985417   -25.8921111   031335-255331       66.6      27.0      15.5  
   48.3988750   -25.7296389   031335-254346        9.6     124.6      77.5  
   48.4003750   -25.7704722   031336-254613        3.1      87.1      50.9  
   48.4043750   -27.6313611   031337-273752        3.8      48.3      42.4  
   48.4076667   -26.6379722   031337-263816        6.9      37.9      29.3  
   48.4088333   -24.9800556   031338-245848       28.0      22.8      24.2  
   48.4201667   -23.9943889   031340-235939       10.0      26.6      23.5  
   48.4253750   -25.0871667   031342-250513       27.8      17.3      16.0  
   48.4290833   -25.6139722   031342-253650        2.9      62.6      50.9  
   48.4340417   -26.8243611   031344-264927       19.7      25.8      18.5  
   48.4342500   -22.9461944   031344-225646       15.5      34.0      24.1  
   48.4359583   -22.5671389   031344-223401      122.4      17.1      15.3  
   48.4372083   -24.4846667   031344-242904        6.1      39.0      30.5  
   48.4417083   -22.3341944   031346-222003       24.1      18.9      22.3  
   48.4420417   -22.5135278   031346-223048        2.6      57.6      51.7  
   48.4421667   -25.4106944   031346-252438        2.8      77.2      51.2  
   48.4461250   -24.5648056   031347-243353        5.9      33.7      30.8  
   48.4507917   -25.0721667   031348-250419        4.9      45.7      36.1  
   48.4529583   -24.9245556   031348-245528        3.5      59.9      43.5  
   48.4586667   -27.7426944   031350-274433        3.6      95.6      45.2  
   48.4617083   -27.5990556   031350-273556        3.1     156.0      61.9  
   48.4620000   -23.1007222   031350-230602       10.4      30.2      25.4  
   48.4622917   -22.9323333   031350-225556        5.9      43.0      31.2  
   48.4634167   -23.6133056   031351-233647        6.1      31.9      30.2  
   48.4638750   -22.2366667   031351-221412        3.3      91.7      65.4  
   48.4657917   -23.4946389   031351-232940       10.1      44.0      25.8  
   48.4682500   -26.2406944   031352-261426       13.7      24.8      20.8  
   48.4700000   -27.5751111   031352-273430        4.7      68.6      37.6  
   48.4702917   -24.6953889   031352-244143        7.0      72.5      38.7  
   48.4754583   -27.2476111   031354-271451       46.3      18.2      14.9  
   48.4775417   -26.8245833   031354-264928        4.6      53.3      37.4  
   48.4829167   -26.1596944   031355-260934        3.1      87.6      49.4  
   48.4833750   -25.2318611   031356-251354        6.4      41.0      29.7  
   48.4851250   -26.2315556   031356-261353       10.1      25.8      23.9  
   48.4875417   -25.3741944   031357-252227       22.7      28.1      20.6  
   48.4892083   -22.8052778   031357-224819        3.4      48.5      43.8  
   48.4923333   -24.6219722   031358-243719       12.4      24.1      21.3  
   48.4934583   -24.7985833   031358-244754        9.0      26.6      24.6  
   48.4981250   -26.0603056   031359-260337       16.1      27.8      22.5  
   48.5022500   -23.5733333   031400-233424       16.9      23.9      19.1  
   48.5024167   -26.3825278   031400-262257        4.0      69.1      46.7  
   48.5026250   -23.2418611   031400-231430       13.9      38.3      34.5  
   48.5049583   -25.6908889   031401-254127       11.7      22.6      21.6  
   48.5092083   -24.7197222   031402-244311        3.7      45.0      41.1  
   48.5095833   -27.5140833   031402-273050        2.7      70.0      54.1  
   48.5143333   -22.1913889   031403-221129        2.5      80.0      56.3  
   48.5215417   -25.9911111   031405-255928        2.3      69.7      60.2  
   48.5217917   -23.5618889   031405-233342       22.7      19.1      16.9  
   48.5236667   -25.7282778   031405-254341        2.5     101.0      58.4  
   48.5272083   -26.5533889   031406-263312        2.6      97.5      59.5  
   48.5313333   -25.1062222   031407-250622        5.6      48.7      32.5  
   48.5316667   -22.7393056   031407-224421        8.0      29.8      26.4  
   48.5327083   -27.7617500   031407-274542        3.0     127.0      51.9  
   48.5332917   -24.0474722   031407-240250        4.4      40.6      37.0  
   48.5342500   -27.6136111   031408-273649       70.4      21.0      18.6  
   48.5397083   -24.7279444   031409-244340       21.1      21.3      17.4  
   48.5404583   -25.6581389   031409-253929        9.5      24.7      23.8  
   48.5410833   -26.4016111   031409-262405       13.3     100.9      62.8  
   48.5481250   -23.9417222   031411-235630        6.8      32.2      28.5  
   48.5548333   -21.8775833   031413-215239       77.4      36.9      18.2  
   48.5648333   -22.0201667   031415-220112        3.1      54.7      47.8  
   48.5682083   -27.3440000   031416-272038        3.8     124.0      75.9  
   48.5686250   -22.1780833   031416-221041        3.6      63.0      42.8  
   48.5701250   -22.3735556   031416-222224        3.2      51.0      45.3  
   48.5724583   -24.7556944   031417-244520        5.6      35.2      32.0  
   48.5737917   -25.3834444   031417-252300        3.1      60.4      47.8  
   48.5746667   -24.5870556   031417-243513        5.7      34.4      31.5  
   48.5771250   -24.5262778   031418-243134        6.3      34.9      30.2  
   48.5809583   -25.0780556   031419-250441        4.8      93.2      36.9  
   48.5878333   -26.6760833   031421-264033        4.1      66.0      45.4  
   48.5907083   -22.6972778   031421-224150       84.3      15.7      15.1  
   48.5908750   -27.1877778   031421-271116       23.4      22.5      17.0  
   48.6009583   -25.4397500   031424-252623       29.4      20.0      17.9  
   48.6202083   -26.7817500   031428-264654        4.2      51.8      40.9  
   48.6206667   -25.1772500   031428-251038        5.8      36.2      31.1  
   48.6231250   -22.7677778   031429-224604       22.0      18.3      17.0  
   48.6274167   -24.5170833   031430-243101        9.9      28.1      23.6  
   48.6303333   -22.8538333   031431-225113        7.2      56.2      32.8  
   48.6344167   -25.5009722   031432-253003       20.1      19.0      17.5  
   48.6387083   -27.1030000   031433-270610       14.0      29.6      28.5  
   48.6467917   -22.4990000   031435-222956        2.4      79.2      64.1  
   48.6478750   -27.0859167   031435-270509       10.3      46.5      26.8  
   48.6495000   -26.6814444   031435-264053        4.7      75.1      37.9  
   48.6535417   -27.2933611   031436-271736        3.0      56.7      50.1  
   48.6540833   -27.3213056   031436-271916        8.8      27.3      26.8  
   48.6606667   -24.9064167   031438-245423        5.2      55.2      34.1  
   48.6626667   -23.5969444   031439-233549        2.3      67.4      58.6  
   48.6651250   -23.1269444   031439-230737       52.1      17.2      14.6  
   48.6689583   -26.1110833   031440-260639       44.4      16.6      17.4  
   48.6829167   -27.0005556   031443-270002      466.2      16.6      17.7  
   48.6840000   -22.5783611   031444-223442        2.9     109.0      51.4  
   48.6871250   -24.8728611   031444-245222        3.6      74.1      47.3  
   48.6953333   -25.1586389   031446-250931        4.6      96.8      38.2  
   48.6960000   -24.9045000   031447-245416        6.8      30.1      28.4  
   48.6966667   -27.5866111   031447-273511        2.4      77.2      59.9  
   48.7054167   -27.4767778   031449-272836        6.6      31.5      29.8  
   48.7081667   -25.4733889   031449-252824        5.0      42.9      34.1  
   48.7110417   -27.8628056   031450-275146        3.5      87.0      46.4  
   48.7167500   -25.8385833   031452-255018        4.4      74.5      38.5  
   48.7242500   -24.0852500   031453-240506        3.0      60.5      59.6  
