     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   40.8797083   -22.7378056   024331-224416       24.2      42.9      27.4  
   40.8863333   -25.4824444   024332-252856        3.6      64.8      44.0  
   40.8867500   -25.8306944   024332-254950      217.9      18.8      17.0  
   40.8879583   -22.1411944   024333-220828       19.5      23.0      17.9  
   40.8906667   -22.6771111   024333-224037        7.0      37.1      28.5  
   40.8919583   -24.5021389   024334-243007       36.1      16.9      15.5  
   40.8977083   -26.1465278   024335-260847       45.2      21.6      15.5  
   40.8986667   -24.4615556   024335-242741        2.8     111.0      68.8  
   40.9072500   -23.4529167   024337-232710        3.5      88.5      61.1  
   40.9090417   -22.7338056   024338-224401        2.7     128.0      59.7  
   40.9190000   -26.3950833   024340-262342        9.3      34.6      25.2  
   40.9222500   -21.9930000   024341-215934        3.4      47.6      43.7  
   40.9245417   -23.5243889   024341-233127       39.9      25.5      16.1  
   40.9276667   -23.7361111   024342-234410       16.7      42.4      20.5  
   40.9329167   -25.4295000   024343-252546        3.0     109.0      50.4  
   40.9330833   -26.1182500   024343-260705        4.9      56.9      36.7  
   40.9357500   -26.6818056   024344-264054        2.7      76.1      54.7  
   40.9530417   -27.6568056   024348-273924        2.8      66.8      51.3  
   40.9654167   -22.0296389   024351-220146       33.9      34.5      19.6  
   40.9685417   -22.4507778   024352-222702        2.4      63.0      56.1  
   40.9700833   -22.3300278   024352-221948        6.2      43.8      30.7  
   40.9742083   -21.9175000   024353-215503       11.1      27.4      23.7  
   40.9746667   -26.3251667   024353-261930        2.5      62.9      55.8  
   40.9812500   -23.8115000   024355-234841       40.1      17.4      15.1  
   40.9845833   -24.5012222   024356-243004        4.2      58.9      40.3  
   40.9860833   -21.9090278   024356-215432       10.0      25.1      23.7  
   40.9875833   -26.3423889   024357-262032        3.8      70.7      49.0  
   40.9915000   -27.1410278   024357-270827       24.6      24.9      22.3  
   40.9943333   -24.2362500   024358-241410        3.9      84.2      42.2  
   40.9976667   -23.8772778   024359-235238        6.2      54.6      39.2  
   40.9978750   -22.9709444   024359-225815        6.3      44.7      36.6  
   40.9981250   -27.7623333   024359-274544       24.9      21.0      19.6  
   41.0022083   -26.4291389   024400-262544        6.1      54.2      32.6  
   41.0043750   -24.2041389   024401-241214        4.5      86.5      38.4  
   41.0058333   -27.4980556   024401-272953       11.1      35.7      24.5  
   41.0067500   -23.4485556   024401-232654        3.1     119.0      51.7  
   41.0100000   -23.2226944   024402-231321        8.3      48.7      29.6  
   41.0110000   -26.8344167   024402-265003       20.1      50.9      25.4  
   41.0115000   -26.1847222   024402-261105        3.9      82.9      49.7  
   41.0137500   -24.7952500   024403-244742        4.5      58.7      37.3  
   41.0153750   -22.3289444   024403-221944        3.4     126.0      53.9  
   41.0162500   -23.6055278   024403-233619        5.3      58.0      49.4  
   41.0207917   -26.4426667   024404-262633        5.4      76.3      36.4  
   41.0218333   -23.1789167   024405-231044        3.0      85.4      67.0  
   41.0307083   -26.3152778   024407-261855        5.2      36.9      34.3  
   41.0377083   -26.1449167   024409-260841       28.9      18.8      16.2  
   41.0377917   -22.3667778   024409-222200       17.9      25.3      18.4  
   41.0395000   -25.1220833   024409-250719        3.8      49.6      42.1  
   41.0431250   -23.6574444   024410-233926        4.6      40.3      36.4  
   41.0522500   -26.5829722   024412-263458        4.0      80.8      42.2  
   41.0582500   -27.2251667   024413-271330       50.9      36.7      18.3  
   41.0596667   -24.7291389   024414-244344        5.3      43.2      33.7  
   41.0654583   -23.9574167   024415-235726        2.5      61.3      54.4  
   41.0676667   -27.2543333   024416-271515        3.8      45.6      41.6  
   41.0739167   -26.4241111   024417-262526        6.0      34.9      31.9  
   41.0755000   -24.0247778   024418-240129       26.9      25.2      20.0  
   41.0803750   -25.2318056   024419-251354       35.1      19.5      16.9  
   41.0851250   -23.4287778   024420-232543       22.3      19.9      17.1  
   41.0901667   -22.9985278   024421-225954        3.4      72.3      45.4  
   41.0922083   -26.0547222   024422-260317        7.6      29.1      27.6  
   41.0992917   -25.4533056   024423-252711        2.7      88.7      52.8  
   41.1015833   -27.5795556   024424-273446        5.7      59.4      33.5  
   41.1045000   -21.8953889   024425-215343      272.7      18.9      14.9  
   41.1051250   -22.1218056   024425-220718        2.5      99.0      56.9  
   41.1186667   -25.8238333   024428-254925       59.4      46.1      19.5  
   41.1193333   -27.2103611   024428-271237        2.4      89.5      59.3  
   41.1253750   -25.7715278   024430-254617      104.0      19.0      16.7  
   41.1254583   -26.0683333   024430-260406        6.4      44.2      30.8  
   41.1272500   -24.8520000   024430-245107       15.8      21.6      19.2  
   41.1278750   -26.5641667   024430-263351        4.2      65.7      49.5  
   41.1305417   -23.8602500   024431-235136        2.6     109.0      55.8  
   41.1366667   -24.6040833   024432-243614        5.6      59.1      33.0  
   41.1393333   -27.6955556   024433-274144        3.1      55.9      48.6  
   41.1408750   -26.2778056   024433-261640       27.4      21.6      20.9  
   41.1415417   -25.7105000   024433-254237        3.4      88.7      47.4  
   41.1450000   -25.7418056   024434-254430       12.7      85.7      26.7  
   41.1535833   -25.8873056   024436-255314        4.9      60.8      47.4  
   41.1703750   -22.7413056   024440-224428        4.5      58.8      37.4  
   41.1723333   -24.0823611   024441-240456        4.5      65.7      38.0  
   41.1734583   -24.7897500   024441-244723        3.1     151.0      51.5  
   41.1735833   -24.4445278   024441-242640       37.0      20.5      18.8  
   41.1832500   -25.6249444   024443-253729       17.4      22.4      18.6  
   41.1860833   -25.1316667   024444-250754        6.1      45.0      31.2  
   41.1897500   -24.2095000   024445-241234        3.8      66.6      42.0  
   41.1918333   -22.1769167   024446-221036       29.0      18.9      17.5  
   41.1937500   -26.3030278   024446-261810        3.9      65.3      42.0  
   41.1944167   -27.5254722   024446-273131        9.0      26.9      25.4  
   41.1946667   -22.3696944   024446-222210        4.1      74.7      40.6  
   41.1958333   -24.7397778   024447-244423        3.3     165.0      56.3  
   41.1977500   -24.3468611   024447-242048        3.0      70.1      49.1  
   41.2015417   -24.8468333   024448-245048        2.8      95.8      52.0  
   41.2091250   -25.3869722   024450-252313       35.3      17.8      19.1  
   41.2091250   -24.7851667   024450-244706        2.6      87.1      54.4  
   41.2106250   -22.2668056   024450-221600       23.0      21.5      17.0  
   41.2132083   -24.4033611   024451-242412        2.6     100.0      57.9  
   41.2190833   -23.6191667   024452-233709       11.0      31.0      25.8  
   41.2223333   -25.0531389   024453-250311        6.3      53.3      31.7  
   41.2244583   -22.7914167   024453-224729        2.5      65.0      55.4  
   41.2273750   -25.4287222   024454-252543        5.2      87.6      35.7  
   41.2364583   -25.6805833   024456-254050        3.3      79.6      46.5  
   41.2375417   -21.8987500   024457-215355        6.4      43.5      30.2  
   41.2394167   -25.0530556   024457-250311        3.9      67.0      51.2  
   41.2422083   -24.4995833   024458-242958        2.5      65.7      54.6  
   41.2500000   -24.9907500   024500-245926        2.7     125.0      55.0  
   41.2551667   -22.4579722   024501-222728        8.8      32.9      25.2  
   41.2593333   -23.1086389   024502-230631        3.5      46.9      43.0  
   41.2645000   -22.9050556   024503-225418        8.6      44.5      25.9  
   41.2653750   -24.7399722   024503-244423        4.1      65.0      39.8  
   41.2687917   -27.0471944   024504-270249        2.6      70.4      55.1  
   41.2698750   -22.6937222   024504-224137        9.1      31.1      24.8  
   41.2760000   -26.6795556   024506-264046        3.1      74.0      48.7  
   41.2776667   -27.8117778   024506-274842        6.8      32.0      29.6  
   41.2802083   -25.8145278   024507-254852       12.0      28.8      21.7  
   41.2870833   -24.4097500   024508-242435        2.3      64.7      57.4  
   41.2873333   -26.7221111   024508-264319        6.2      65.6      36.9  
   41.2891250   -26.0779444   024509-260440        3.6      57.5      47.3  
   41.2895417   -26.2970556   024509-261749       72.7      20.7      17.2  
   41.2898333   -27.4633333   024509-272748        3.1      54.1      48.5  
   41.2959583   -25.7094167   024511-254233       28.3      40.6      17.0  
   41.2974583   -26.5594167   024511-263333        2.9      58.6      51.5  
   41.3073750   -22.3525556   024513-222109        2.3      65.4      58.1  
   41.3090000   -26.8956667   024514-265344       14.9      22.5      20.2  
   41.3105417   -27.7964167   024514-274747        9.6      25.5      24.4  
   41.3138750   -23.8253333   024515-234931       11.4      33.7      24.5  
   41.3194583   -26.8676389   024516-265203       98.1      18.0      16.5  
   41.3195417   -27.2904722   024516-271725        2.4      80.3      68.7  
   41.3196250   -24.4871667   024516-242913        3.2     158.0      51.0  
   41.3262083   -25.3749722   024518-252229        4.4      45.1      37.6  
   41.3269583   -22.9936111   024518-225937        8.4      33.6      28.3  
   41.3287083   -27.6161111   024518-273658        2.4      76.2      59.6  
   41.3290000   -22.4191667   024518-222509      294.4      19.0      15.9  
   41.3315833   -25.8801389   024519-255248        2.5      95.0      56.5  
   41.3327083   -26.4169167   024519-262500       64.8      15.0      19.2  
   41.3327917   -26.4397500   024519-262623        7.3      33.1      28.8  
   41.3332500   -24.0045278   024519-240016        2.6      81.5      54.2  
   41.3333750   -24.0203056   024520-240113        2.5      60.8      54.2  
   41.3343750   -23.7576944   024520-234527        3.7      54.1      47.6  
   41.3363750   -27.0615000   024520-270341        8.2      33.2      29.0  
   41.3435000   -27.6913889   024522-274129        2.9      59.9      52.5  
   41.3465000   -27.7421111   024523-274431        6.5      44.8      30.8  
   41.3492917   -26.7608333   024523-264539        2.5      82.6      70.7  
   41.3538750   -24.4638889   024524-242750        3.6      83.6      44.5  
   41.3547917   -26.9321944   024525-265555        2.7      59.2      52.7  
   41.3569583   -21.9056111   024525-215420       30.4      18.9      17.5  
   41.3690000   -22.7587222   024528-224531       92.5      38.9      17.1  
   41.3807500   -22.6653333   024531-223955        3.2      91.5      48.1  
   41.3882917   -25.5339167   024533-253202       31.9      18.6      16.0  
   41.3890417   -27.1525000   024533-270909        2.5      65.4      57.4  
   41.3892917   -27.1667222   024533-271000        2.9     110.0      67.7  
   41.3920000   -24.2887500   024534-241719        3.0     121.0      51.3  
   41.3977500   -23.8888611   024535-235319       69.9      18.5      15.1  
   41.4027917   -27.0574444   024536-270326        5.0      54.7      36.2  
   41.4124167   -22.4722500   024538-222820        2.6      88.8      62.6  
   41.4338333   -26.6004167   024544-263601        3.1      52.7      47.6  
   41.4399583   -24.7973889   024545-244750      175.9      17.8      15.2  
   41.4470833   -26.9403056   024547-265625       10.4      27.4      23.9  
   41.4472500   -22.4101111   024547-222436        3.0      91.1      50.0  
   41.4492917   -25.9374722   024547-255614       18.1      21.7      18.7  
   41.4640833   -27.0925833   024551-270533        3.3      50.7      46.0  
   41.4667917   -25.1012222   024552-250604        6.7      44.5      29.4  
   41.4696667   -27.8051389   024552-274818        2.9      88.5      68.1  
   41.4709583   -25.3945833   024553-252340        2.9      71.2      49.9  
   41.4795417   -27.5948333   024555-273541        2.9      60.6      52.5  
   41.4843750   -22.0589167   024556-220332      158.3      72.1      19.4  
   41.4848750   -22.3935278   024556-222336       12.8      34.0      33.3  
   41.4862083   -22.5176389   024556-223103       32.6      26.9      20.0  
   41.4913333   -21.9285278   024557-215542       10.4      39.8      34.8  
   41.4982917   -27.1449722   024559-270841        3.4      50.3      45.1  
   41.4996250   -27.1092500   024559-270633        3.6      47.6      43.1  
   41.5010833   -26.0044444   024600-260016        4.2      64.4      40.4  
   41.5011667   -27.4148611   024600-272453        3.2      55.1      48.5  
   41.5072500   -25.7083889   024601-254230        3.6     138.0      68.9  
   41.5084583   -22.2795556   024602-221646       15.3      25.8      19.5  
   41.5126250   -26.2615000   024603-261541       10.1      33.7      26.6  
   41.5161250   -27.8465833   024603-275047        3.2     119.0      53.1  
   41.5239167   -21.9386667   024605-215619       11.0      29.3      22.9  
   41.5260000   -25.8314722   024606-254953       20.6      20.8      18.6  
   41.5294583   -23.3676389   024607-232203        3.5      94.0      54.1  
   41.5433333   -22.8108889   024610-224839       11.8      22.4      21.7  
   41.5435833   -23.9324444   024610-235556        3.2      77.4      54.3  
   41.5470000   -27.5556389   024611-273320       46.8      18.9      17.2  
   41.5535833   -26.3064444   024612-261823        3.7      53.3      43.2  
   41.5540000   -23.6687778   024612-234007       97.3      60.6      20.1  
   41.5558750   -22.8308889   024613-224951       33.8      19.5      15.5  
   41.5591250   -22.9451667   024614-225642        2.3      68.7      59.8  
   41.5599583   -27.0455278   024614-270243        2.4      70.7      58.6  
   41.5604167   -23.4903611   024614-232925      136.8      36.7      17.6  
   41.5605833   -27.3509167   024614-272103        3.5      55.0      44.5  
   41.5684583   -26.8900000   024616-265324        3.8      95.4      54.0  
   41.5702500   -23.9096667   024616-235434       13.2      59.1      30.3  
   41.5752917   -24.6029444   024618-243610      132.6      16.6      15.9  
   41.5788333   -25.8210833   024618-254915        6.5      38.9      29.8  
   41.5805833   -26.8281667   024619-264941        3.8      68.5      42.7  
   41.5892083   -27.5429722   024621-273234        5.5      45.0      41.8  
   41.5914583   -23.9023611   024621-235408       13.5      30.1      22.0  
   41.5938750   -25.2742222   024622-251627        5.0      45.0      35.2  
   41.5963750   -26.7291667   024623-264345        6.9      38.2      29.6  
   41.6080417   -26.3503056   024625-262101       19.5      23.2      18.1  
   41.6083333   -25.9213333   024626-255516        3.8     107.0      64.9  
   41.6192917   -22.8356389   024628-225008        5.6      42.6      32.3  
   41.6257083   -24.2162500   024630-241258      195.6      88.9      15.1  
   41.6389167   -23.5088056   024633-233031        6.8      36.5      28.8  
   41.6438750   -24.1132778   024634-240647        2.7      57.7      51.6  
   41.6464583   -24.3028056   024635-241810        3.3      81.3      47.3  
   41.6508750   -26.9988889   024636-265956        4.0      78.7      42.2  
   41.6558750   -26.9729444   024637-265822        9.8      40.2      24.7  
   41.6579583   -24.8369167   024637-245012        3.1      56.4      47.1  
   41.6585000   -27.2888333   024638-271719        2.9     102.0      60.3  
   41.6588333   -24.8169167   024638-244900        2.9      53.9      48.6  
   41.6627917   -24.0495278   024639-240258        5.5      40.6      37.4  
   41.6734167   -25.3473333   024641-252050        2.9      61.9      49.7  
   41.6742917   -23.7295833   024641-234346       14.1      27.9      26.2  
   41.6783750   -25.2025000   024642-251209        2.7     105.0      54.4  
   41.6803750   -26.8803889   024643-265249       13.5      23.0      20.8  
   41.6898750   -24.0603889   024645-240337        8.0      37.7      27.0  
   41.6927083   -23.9390556   024646-235620        4.1      62.8      48.5  
   41.6938333   -23.2420556   024646-231431        6.8      97.9      39.4  
   41.6947917   -26.6134167   024646-263648        6.2      54.7      42.1  
   41.6972917   -23.8018889   024647-234806        8.3      42.7      26.2  
   41.7165000   -25.6715000   024651-254017        6.1      43.4      31.4  
   41.7195833   -23.8682500   024652-235205        6.0      51.9      44.5  
   41.7231667   -22.6467778   024653-223848        3.8      76.7      42.3  
   41.7285417   -26.4887222   024654-262919        5.5      35.5      33.3  
   41.7375417   -25.8049722   024657-254817        7.1      37.7      28.5  
   41.7396250   -25.7294167   024657-254345        2.5      75.6      56.0  
   41.7429583   -23.2172778   024658-231302       49.9      20.3      16.7  
   41.7535417   -23.4770278   024700-232837        2.8      90.9      90.8  
   41.7539167   -27.5629722   024700-273346        4.6      54.1      38.2  
   41.7541250   -23.1987500   024700-231155        7.7      58.3      50.5  
   41.7660833   -22.7940278   024703-224738        9.9      27.4      23.7  
   41.7680833   -27.5430833   024704-273235       77.4     114.9      30.7  
   41.7724167   -24.0340556   024705-240202        5.5      42.6      32.8  
   41.7765000   -27.6898889   024706-274123       30.1      23.0      16.0  
   41.7863333   -23.6984444   024708-234154       18.4      21.0      18.2  
   41.7867917   -26.3036111   024708-261813        3.2      62.1      49.2  
   41.7881250   -26.8168889   024709-264900       17.8      28.0      24.1  
   41.7895833   -26.2423056   024709-261432        2.7      59.4      53.0  
   41.7900000   -24.6817222   024709-244054        4.4      81.7      38.7  
   41.7920000   -26.4668889   024710-262800        3.3     127.0      51.6  
   41.7979583   -23.3379167   024711-232016       13.2      21.4      20.6  
   41.7982917   -27.0461389   024711-270246       31.4      16.3      15.8  
   41.7983333   -25.7128889   024711-254246        8.1      40.5      26.9  
   41.8049167   -25.6909444   024713-254127       13.9      25.3      26.7  
   41.8060833   -24.3666944   024713-242200        8.0      38.2      31.1  
   41.8099583   -23.9147222   024714-235453       22.9      21.4      19.2  
   41.8152083   -25.4467778   024715-252648        3.0      76.1      51.0  
   41.8155000   -22.1660556   024715-220957        4.1      56.0      39.3  
   41.8209583   -26.5655278   024717-263355       22.0      23.5      17.4  
   41.8241667   -27.7385000   024717-274418       60.1      18.6      16.5  
   41.8405000   -25.2887778   024721-251719      148.1      40.0      17.7  
   41.8411250   -27.2821944   024721-271655       43.6      18.0      16.4  
   41.8420000   -23.7806667   024722-234650       21.6      27.0      23.2  
   41.8446667   -26.7229444   024722-264322        3.1      83.0      49.5  
   41.8450833   -24.5967500   024722-243548       18.3      25.1      19.2  
   41.8481250   -26.3794722   024723-262246       12.1      22.6      21.8  
   41.8565000   -27.1465833   024725-270847       76.6      17.7      17.0  
   41.8570000   -24.9057222   024725-245420        2.3      76.0      60.3  
   41.8598333   -25.5883056   024726-253517        4.0      76.0      42.2  
   41.8603333   -23.7075833   024726-234227        5.9      66.9      32.3  
   41.8614583   -23.8240833   024726-234926        8.1      27.7      26.5  
   41.8632083   -25.5113333   024727-253040        5.7      34.8      31.9  
   41.8668750   -26.7930556   024728-264735       10.9      25.1      23.1  
   41.8685833   -26.0158889   024728-260057        5.9      37.3      32.6  
   41.8739167   -26.5028889   024729-263010        3.3      54.8      47.7  
   41.8782083   -27.3868889   024730-272312        4.8      46.3      37.1  
   41.8797500   -24.7976944   024731-244751       28.2      18.7      16.1  
   41.8806667   -26.0013333   024731-260004      153.2      34.4      16.7  
   41.8865833   -23.3618333   024732-232142       16.6      28.5      19.0  
   41.8935000   -26.8160833   024734-264857        2.7     116.0      57.7  
   41.8963750   -27.8295278   024735-274946        5.0      38.0      35.1  
   41.9005000   -26.6696389   024736-264010       42.5      37.6      16.3  
   41.9033750   -22.6113889   024736-223641        2.5      73.0      55.5  
   41.9038750   -26.5796944   024736-263446        9.5      25.5      24.5  
   41.9110417   -24.7903611   024738-244725       12.7      45.6      25.1  
   41.9137917   -27.4227222   024739-272521        3.4      68.8      63.9  
   41.9140000   -23.2670278   024739-231601       15.7      28.3      19.4  
   41.9152917   -27.3727500   024739-272221        5.1      65.1      36.2  
   41.9178750   -23.1294167   024740-230745        4.4      86.9      40.7  
   41.9186667   -26.8148889   024740-264853       15.0      28.6      20.2  
   41.9220833   -27.8051944   024741-274818       10.4      24.3      23.4  
   41.9301250   -23.2112778   024743-231240        4.9     104.0      48.0  
   41.9364583   -27.2235833   024744-271324        2.9      55.9      50.2  
   41.9412917   -22.2753889   024745-221631       13.8      24.8      22.9  
   41.9419583   -24.7846111   024746-244704        9.7      35.9      33.3  
   41.9419583   -24.3742222   024746-242227        6.6      34.3      29.4  
   41.9443333   -23.7971667   024746-234749        3.7      76.2      57.2  
   41.9447083   -26.1550000   024746-260918      372.1      18.1      14.7  
   41.9492917   -27.5069167   024747-273024        3.0     107.0      53.1  
   41.9566667   -21.9251944   024749-215530        4.7      55.2      37.1  
   41.9595000   -27.4678056   024750-272804        7.4      32.7      28.1  
   41.9642083   -22.1278889   024751-220740        3.8      56.8      42.4  
   41.9648333   -22.8349167   024751-225005        3.1      55.0      48.0  
   41.9780833   -23.2210556   024754-231315        2.7     128.0      58.1  
   41.9923333   -26.0917500   024758-260530       19.2      21.6      21.1  
   41.9969167   -27.0790556   024759-270444       36.8      19.4      18.2  
   41.9983333   -27.4363889   024759-272611       22.8      62.7      24.8  
   42.0006667   -25.6893056   024800-254121        5.8      40.7      32.6  
   42.0039167   -25.4465833   024800-252647        7.0      40.4      29.2  
   42.0069167   -23.1507222   024801-230902        4.1      42.5      39.2  
   42.0128333   -25.0403889   024803-250225       48.9      15.7      18.0  
   42.0147917   -23.6034167   024803-233612        9.4      35.7      24.6  
   42.0191250   -26.7364444   024804-264411       16.8      89.9      27.5  
   42.0206667   -25.6600000   024804-253936        4.5      44.0      38.4  
   42.0245417   -27.8638056   024805-275149       69.2      19.1      15.5  
   42.0275833   -24.9856667   024806-245908        3.3      52.9      46.0  
   42.0302917   -24.7767778   024807-244636        4.0      43.8      40.3  
   42.0350417   -27.5847222   024808-273505        6.2      55.7      32.7  
   42.0351250   -25.1535278   024808-250912        3.1      55.6      48.7  
   42.0396250   -26.4516944   024809-262706        8.3      30.3      26.8  
   42.0405417   -26.2626944   024809-261545        6.6      53.9      37.1  
   42.0412083   -24.6266667   024809-243736       50.1      21.1      16.7  
   42.0415000   -23.1622778   024809-230944        2.4      66.1      57.8  
   42.0437083   -22.2016944   024810-221206       21.1      19.9      19.9  
   42.0437500   -26.5593056   024810-263333        6.9      32.3      29.4  
   42.0465833   -27.2444444   024811-271440        2.5      81.3      56.2  
   42.0585833   -23.2070278   024814-231225        7.2      32.1      28.3  
   42.0632500   -25.5901944   024815-253524        2.8      61.0      53.2  
   42.0712500   -26.8069444   024817-264825        9.1      32.9      25.3  
   42.0754167   -26.6998889   024818-264159        2.6      60.6      54.1  
   42.0807083   -24.2996389   024819-241758       17.7      21.2      18.5  
   42.0814583   -26.1747222   024819-261029       12.6      34.6      28.2  
   42.0827500   -24.2315556   024819-241353      138.5      16.5      15.1  
   42.0856250   -25.1024444   024820-250608        3.2      65.1      47.2  
   42.0924167   -23.2763889   024822-231635       28.3      21.5      16.1  
   42.0947500   -22.9661389   024822-225758     1127.9      16.1      15.0  
   42.0972083   -24.9579444   024823-245728        3.0      56.9      49.7  
   42.0995000   -26.0537778   024823-260313        3.1      52.7      47.7  
   42.1023750   -26.7889444   024824-264720        7.9      43.6      27.5  
   42.1025417   -22.2328056   024824-221358        3.3     165.0      49.8  
   42.1064583   -24.7768056   024825-244636       19.2      23.5      18.2  
   42.1077917   -27.6975278   024825-274151        7.5      31.9      28.3  
   42.1079583   -27.3237222   024825-271925        2.3      84.9      60.7  
   42.1133750   -23.5006111   024827-233002       17.1      24.0      19.5  
   42.1199167   -24.6964167   024828-244147       44.0      20.3      14.9  
   42.1203333   -22.3911111   024828-222328        6.7     124.8      44.3  
   42.1230833   -22.5445000   024829-223240        6.0      62.8      34.0  
   42.1278750   -25.7674722   024830-254602        4.4     116.0      43.2  
   42.1283750   -23.6846944   024830-234104       44.3      19.5      15.5  
   42.1299167   -26.4836667   024831-262901        7.1      53.2      29.4  
   42.1387500   -22.7848611   024833-224705        9.1      31.8      27.2  
   42.1407500   -22.3826389   024833-222257       16.1      50.7      30.3  
   42.1428750   -22.6608333   024834-223939        2.4      69.3      58.2  
   42.1440417   -22.5107500   024834-223038        6.8      41.9      36.0  
   42.1454583   -25.5091667   024834-253033        7.3      35.3      28.1  
   42.1471667   -24.9398056   024835-245623      108.3      17.9      16.6  
   42.1563333   -23.3224167   024837-231920        2.3      65.1      57.9  
   42.1600833   -26.2644722   024838-261552       40.4      37.3      22.2  
   42.1612083   -25.8527222   024838-255109       49.6      20.7      14.9  
   42.1674167   -24.9425833   024840-245633        3.1      55.7      46.4  
   42.1705833   -25.8711111   024840-255216       11.3      53.9      26.3  
   42.1733333   -24.3971111   024841-242349        3.5      49.5      44.4  
   42.1753750   -27.4611389   024842-272740        4.6      44.0      38.4  
   42.1762917   -22.4016389   024842-222405        2.8      54.6      49.4  
   42.1812500   -24.0503056   024843-240301        5.6      51.8      32.8  
   42.1820000   -25.5968611   024843-253548       14.3      20.7      19.9  
   42.1903333   -22.8086667   024845-224831        2.5      76.5      57.5  
   42.1923333   -25.2563889   024846-251523        2.5      63.3      56.0  
   42.2006250   -25.1535000   024848-250912       10.5      41.7      25.9  
   42.2088750   -22.6682222   024850-224005        2.4     101.0      59.7  
   42.2114583   -27.4435556   024850-272636        5.3      36.8      34.2  
   42.2137083   -24.5546667   024851-243316        5.0      38.1      34.6  
   42.2159583   -22.1913333   024851-221128        2.6      81.9      62.4  
   42.2218750   -27.3573611   024853-272126       46.0      17.8      19.4  
   42.2251667   -24.4838333   024854-242901        3.5      98.9      45.8  
   42.2259167   -23.9103333   024854-235437        4.1      57.2      40.3  
   42.2267917   -25.4103333   024854-252437        5.0      67.3      42.5  
   42.2285833   -27.7356389   024854-274408        6.4      44.6      31.0  
   42.2294167   -25.1173056   024855-250702        6.3      36.2      31.1  
   42.2365000   -25.9628056   024856-255746       15.7      22.2      19.7  
   42.2379167   -27.3426667   024857-272033        3.3      50.7      46.0  
   42.2392500   -25.4592500   024857-252733       79.6      16.6      19.5  
   42.2413750   -22.4915278   024857-222929      165.4      18.6      17.0  
   42.2461250   -22.1830833   024859-221059       29.2      17.4      19.1  
   42.2540000   -25.3145556   024900-251852       15.0      20.4      19.8  
   42.2667917   -23.6973333   024904-234150      133.7      16.2      14.4  
   42.2731250   -24.4135556   024905-242448        2.9      81.1      51.3  
   42.2781250   -22.6811667   024906-224052        4.4      40.5      37.7  
   42.2804583   -27.0933056   024907-270535        5.0      41.4      36.0  
   42.2834583   -23.4831944   024908-232859        5.8      54.3      32.8  
   42.2838333   -25.4716944   024908-252818        2.9      71.3      50.8  
   42.2850000   -25.9425000   024908-255633        2.4      67.4      58.5  
   42.2884583   -27.6611944   024909-273940        2.4      68.5      59.7  
   42.2923333   -26.0325556   024910-260157        6.9      51.3      36.0  
   42.2996667   -25.6093889   024911-253633        8.0      31.2      27.2  
   42.3026667   -22.4994722   024912-222958       17.3      19.5      18.8  
   42.3090000   -26.9759722   024914-265833        7.5      94.2      69.5  
   42.3186250   -27.4938611   024916-272937       14.3      28.0      20.7  
   42.3201250   -23.6203333   024916-233713        2.8      73.2      51.5  
   42.3215417   -26.0913056   024917-260528        8.5      43.9      26.6  
   42.3217917   -24.1459444   024917-240845        6.7      45.0      30.1  
   42.3282917   -23.4150278   024918-232454        2.8      90.7      53.3  
   42.3287917   -22.9905556   024918-225926       28.6      22.8      17.9  
   42.3470417   -23.8580556   024923-235129       14.6      20.6      20.1  
   42.3497917   -27.2545833   024923-271516       28.9      22.5      16.3  
   42.3650000   -26.0710000   024927-260415        2.9     108.0      54.3  
   42.3679167   -22.4739722   024928-222826        3.1     113.0      51.1  
   42.3695417   -25.2453611   024928-251443        3.0      84.4      50.3  
   42.3822500   -23.0535278   024931-230312        9.0      36.6      25.4  
   42.3907083   -24.0350556   024933-240206        3.3      69.2      47.1  
   42.4041667   -24.2880833   024937-241717        9.1      32.7      25.4  
   42.4070833   -23.5301667   024937-233148        4.3      41.1      38.2  
   42.4120833   -26.2699167   024938-261611        2.3      66.7      59.0  
   42.4148750   -26.6806944   024939-264050        4.4      75.8      68.2  
   42.4149583   -23.0216111   024939-230117       12.6      26.7      21.5  
   42.4201250   -25.2680556   024940-251605       12.1      42.2      33.8  
   42.4225417   -26.6593333   024941-263933        2.7     129.0      55.5  
   42.4243750   -24.4550556   024941-242718        2.8      87.8      67.6  
   42.4306667   -23.0636944   024943-230349       11.3      41.8      25.1  
   42.4319167   -26.1318611   024943-260754        2.4      64.2      57.0  
   42.4494583   -26.4612222   024947-262740       18.9      40.0      25.8  
   42.4589583   -27.2722500   024950-271620        3.5      68.7      45.0  
   42.4639583   -23.0183333   024951-230106       18.8      27.0      24.5  
   42.4737917   -25.2646667   024953-251552      100.5      29.8      19.0  
   42.4740000   -24.8336111   024953-245001        3.2      64.8      47.8  
   42.4855417   -22.5946111   024956-223540       46.6      16.6      18.9  
   42.4890000   -24.7337778   024957-244401       12.4      25.1      21.6  
   42.4922917   -26.5143333   024958-263051        4.8      40.7      36.6  
   42.5071667   -25.7056667   025001-254220        3.4      64.2      45.6  
   42.5174583   -27.1460000   025004-270845        3.1      56.7      49.5  
   42.5246667   -26.4214722   025005-262517        2.7      64.6      52.8  
   42.5273333   -26.7139167   025006-264250        2.8      61.2      53.5  
   42.5296667   -22.3503611   025007-222101       20.0      20.2      17.9  
   42.5362917   -23.7551944   025008-234518       41.9      19.1      15.1  
