           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  114610-000719   176.5456667    -0.1220556        7.4      33.5      29.6  
  114611+002325   176.5460417     0.3903611       15.0      42.2      21.9  
  114611-021707   176.5473333    -2.2852778        6.7      49.9      30.6  
  114612+001835   176.5500417     0.3097778       10.1      42.2      24.3  
  114612+022602   176.5504167     2.4340833        3.3      50.1      45.7  
  114612-021317   176.5505000    -2.2214722       15.6      33.1      22.7  
  114612+024334   176.5510833     2.7262222        3.3      59.1      52.9  
  114612+022724   176.5510833     2.4566944        4.5      66.1      38.5  
  114612+020548   176.5526250     2.0966944       16.7      24.1      27.9  
  114616-004513   176.5669583    -0.7538056        2.3     100.0      60.8  
  114616-013135   176.5687083    -1.5264722      156.3      16.7      14.0  
  114616-001938   176.5699167    -0.3273056       27.8      16.9      16.3  
  114617-002623   176.5711667    -0.4398056        2.9     109.0      53.3  
  114617+025119   176.5712083     2.8555278        2.5      83.1      57.3  
  114617-021340   176.5747500    -2.2278333        7.8     107.4      64.4  
  114618+014134   176.5773333     1.6929444        8.4      46.7      41.5  
  114619-024955   176.5820417    -2.8320833      124.6      17.6      14.1  
  114619-015037   176.5828750    -1.8437500        5.5      57.3      34.4  
  114621-011137   176.5880417    -1.1936111        4.0      53.9      40.9  
  114621+002202   176.5883333     0.3673333       16.5      39.6      26.2  
  114621-014237   176.5910000    -1.7104722        2.8      79.5      52.4  
  114621-012302   176.5910833    -1.3841111        3.2     171.0      73.0  
  114621+013259   176.5912917     1.5499722        3.2      55.4      47.0  
  114621-013232   176.5915000    -1.5422778       19.2      25.6      21.0  
  114622+010322   176.5949583     1.0562222        9.4      31.5      25.5  
  114624+023809   176.6018333     2.6358611        5.7      44.8      36.7  
  114626+002311   176.6101667     0.3865000       19.8      43.3      19.6  
  114627-023530   176.6156667    -2.5916667        2.9      59.4      50.0  
  114628-025926   176.6174167    -2.9906667        9.1      30.5      29.9  
  114629+003046   176.6241667     0.5128056        5.1      94.8      78.1  
  114630+003225   176.6275417     0.5404722        2.5     100.0      58.9  
  114631-015202   176.6323333    -1.8672778        3.1      87.9      79.3  
  114632-022050   176.6345417    -2.3473056        2.5      88.5      58.2  
  114632-024702   176.6361667    -2.7839444        2.4     112.0      59.4  
  114632+000842   176.6366250     0.1451667       28.3      31.6      16.8  
  114633+002354   176.6380833     0.3985556        3.0      80.2      50.6  
  114633-011805   176.6407500    -1.3014444       28.5      17.5      17.6  
  114633+001858   176.6410000     0.3161111      171.0      72.6      16.5  
  114637-024748   176.6544167    -2.7966944        2.2      67.4      60.5  
  114637+013607   176.6555000     1.6021389        3.7     125.0      45.5  
  114637-000822   176.6569583    -0.1396111        3.1     133.0      51.4  
  114637-015839   176.6570417    -1.9776944        3.3      97.4      58.7  
  114640+023226   176.6677500     2.5405833        2.6      87.0      55.3  
  114640+011102   176.6697917     1.1839167        2.8      76.6      54.1  
  114640-000733   176.6705417    -0.1260000      108.4      15.1      15.8  
  114641-000221   176.6722917    -0.0393889        6.7      33.2      29.6  
  114642+013345   176.6776250     1.5625000       14.3      23.3      20.5  
  114642-010805   176.6786667    -1.1347222      413.2      54.5      16.9  
  114643-025902   176.6795833    -2.9840833        2.5      67.5      56.3  
  114645-022536   176.6905000    -2.4266944        2.6      86.7      56.9  
  114646+015602   176.6947500     1.9341111       16.3      23.4      20.2  
  114647-014445   176.6964167    -1.7458889        3.4      73.6      46.3  
  114647-023440   176.6967500    -2.5779167       19.1      37.1      28.4  
  114647-001004   176.6987500    -0.1678889        3.1      94.4      49.7  
  114648+014253   176.7022083     1.7148889        3.2     125.0      50.8  
  114649+000207   176.7072917     0.0355000        2.7     101.0      57.0  
  114650-022734   176.7112500    -2.4594722        2.2      66.3      59.6  
  114651-021351   176.7136250    -2.2309444       30.8      16.8      16.0  
  114652-012447   176.7202083    -1.4131667       47.6      18.6      18.5  
  114653-003052   176.7213333    -0.5146667       25.0      46.4      21.6  
  114653+023029   176.7218750     2.5080833        3.1      94.5      48.8  
  114654+024126   176.7278750     2.6908056        2.2      68.0      61.3  
  114655-024850   176.7329167    -2.8138889        3.8     159.0      49.8  
  114657-000011   176.7411667    -0.0032500        2.9      76.0      70.0  
  114658+003012   176.7452917     0.5033889       14.8      87.7      36.7  
  114659-024057   176.7465833    -2.6825000        3.6      74.2      44.4  
  114700+021622   176.7511667     2.2727778      184.7      19.7      17.2  
  114701-011915   176.7561250    -1.3209722        8.5      35.4      26.5  
  114702-010339   176.7585000    -1.0610833       28.5      22.2      20.3  
  114703+004257   176.7637083     0.7160278        5.1      36.9      34.7  
  114703+021457   176.7657500     2.2493889        6.8     125.3      72.6  
  114704+023016   176.7692500     2.5046389        7.3      37.3      28.3  
  114704+015043   176.7698333     1.8453611      244.9      19.2      17.6  
  114704-020727   176.7703750    -2.1242222        2.4      90.7      59.2  
  114705+010842   176.7722500     1.1451111        3.1      52.2      47.7  
  114705+025042   176.7735417     2.8450000        4.2     109.0      41.8  
  114705+015947   176.7748750     1.9964444       13.1      23.2      21.2  
  114707+014408   176.7829583     1.7357778        7.0      83.4      37.9  
  114708-000446   176.7842917    -0.0794722        2.5      59.5      54.4  
  114709-001932   176.7900417    -0.3256111       29.2      21.3      16.1  
  114710-025528   176.7931667    -2.9244722        8.8      34.5      25.7  
  114710+014602   176.7944583     1.7673056       73.3      24.5      16.6  
  114710-021026   176.7952917    -2.1739167        3.6      74.3      44.8  
  114712+014635   176.8017500     1.7766111      135.6      20.4      15.2  
  114712-012104   176.8029167    -1.3513611       26.0      20.4      17.4  
  114713+003628   176.8061667     0.6078611        6.4      49.2      32.5  
  114714+011102   176.8086250     1.1840556        8.1      43.2      27.2  
  114714+025905   176.8097083     2.9848333       10.4      35.4      25.2  
  114715-011335   176.8148750    -1.2263889        2.7      56.5      51.7  
  114716+014503   176.8185417     1.7509444       29.1      20.7      16.1  
  114718-003028   176.8263333    -0.5077778        8.0      38.0      29.7  
  114719+020108   176.8328333     2.0190833       26.6      18.6      16.4  
  114721-014208   176.8375417    -1.7023889        6.5      34.9      32.2  
  114722+011813   176.8422083     1.3036111       15.4      25.1      19.8  
  114722-022623   176.8433333    -2.4398056        4.7      53.1      49.1  
  114725+002637   176.8552083     0.4437222        5.6      43.6      33.0  
  114726-001021   176.8606667    -0.1726667       33.4      21.4      18.5  
  114727-005433   176.8649583    -0.9092500       30.0      18.7      16.0  
  114730+020928   176.8788750     2.1580278        2.3      64.8      58.8  
  114731-024251   176.8812917    -2.7143056        4.1      76.9      41.5  
  114733-025645   176.8882917    -2.9460833       16.3      28.9      19.5  
  114733-023643   176.8896250    -2.6119722        4.5      41.3      37.7  
  114734-024921   176.8951250    -2.8225278       11.3      29.8      22.7  
  114735-004009   176.8974167    -0.6692778        3.4      94.3      55.4  
  114736-020007   176.9003333    -2.0020000        5.0      56.5      38.2  
  114736-024347   176.9012083    -2.7299167       19.2      24.7      21.7  
  114736+010041   176.9030833     1.0115833       19.2      20.5      25.1  
  114737-004218   176.9056667    -0.7052222        3.2      54.3      47.3  
  114738-024925   176.9121250    -2.8238056       12.1      35.4      27.5  
  114740-020528   176.9197917    -2.0912222        2.6     116.0      69.5  
  114740+022246   176.9198333     2.3796667        3.9      54.1      41.0  
  114740+010240   176.9203333     1.0445556        7.2      64.1      34.7  
  114741+000928   176.9236250     0.1577778        8.5      28.4      26.2  
  114741+013429   176.9237083     1.5749167        3.8     137.0      71.3  
  114743-024656   176.9311250    -2.7824167       11.2      32.9      28.1  
  114743-024525   176.9316250    -2.7571944        9.5      33.0      32.4  
  114744-020325   176.9365833    -2.0571944        8.4      51.9      44.1  
  114746-001403   176.9430833    -0.2342778        4.5      56.6      38.3  
  114746+001510   176.9448750     0.2528333        8.2      49.0      57.2  
  114748-014411   176.9510833    -1.7364722       13.9      21.1      20.5  
  114749+021242   176.9573750     2.2117778        5.9      45.3      32.3  
  114750-010027   176.9600833    -1.0076667       13.5      26.6      25.6  
  114751+021622   176.9646667     2.2730000      102.4      15.5      18.9  
  114753-015032   176.9710833    -1.8423611       10.2      31.9      24.0  
  114753-024259   176.9721250    -2.7165556        2.3      64.7      58.2  
  114754+024651   176.9785417     2.7810278      122.2      18.9      17.9  
  114755+011334   176.9809167     1.2263333        3.6      81.5      58.2  
  114755+020012   176.9817083     2.0034444        2.8      77.8      51.5  
  114755-000531   176.9829167    -0.0920278       17.7      28.1      18.8  
  114756-024557   176.9868750    -2.7659444        7.5      42.3      28.2  
  114757+015843   176.9911250     1.9787222        3.3      49.3      45.7  
  114759-013414   176.9992500    -1.5705833       32.3      20.8      16.0  
  114800+011741   177.0031667     1.2947778       10.1      28.5      24.1  
  114800-023731   177.0031667    -2.6255000        6.4      51.0      31.0  
  114802-023308   177.0091250    -2.5524167        3.9      58.4      49.7  
  114802+023751   177.0091667     2.6308889        6.6      33.3      29.6  
  114802-021319   177.0097083    -2.2220278       35.9      33.7      18.6  
  114803-023841   177.0166250    -2.6448889        3.5      47.5      43.8  
  114804+021532   177.0167917     2.2589167      258.2      16.8      16.7  
  114805+011256   177.0221667     1.2157222        2.1      66.9      61.0  
  114806-012755   177.0261667    -1.4653611       15.5      27.2      19.9  
  114806-004455   177.0284583    -0.7486667        2.2      70.9      63.0  
  114806+000716   177.0290417     0.1213333        2.6     125.0      57.1  
  114807-004645   177.0299167    -0.7792222      204.1      16.9      16.1  
  114808+010303   177.0356250     1.0508889        5.9      53.7      34.4  
  114808+012430   177.0364583     1.4085833        4.5      42.5      38.1  
  114808+014122   177.0369167     1.6895556        4.4      53.3      38.8  
  114808+023356   177.0369167     2.5657222        2.6     122.0      67.5  
  114809-005019   177.0388750    -0.8386944        2.2      74.4      61.6  
  114809+022606   177.0415000     2.4352222        5.3      40.8      33.7  
  114811+003833   177.0477083     0.6427222        7.9      37.3      37.1  
  114812+015957   177.0514167     1.9993333        8.5      33.4      26.3  
  114812+000451   177.0516250     0.0809444        5.9      35.6      32.3  
  114812+014011   177.0519167     1.6698056        3.9     132.0      44.8  
  114812+020307   177.0528333     2.0519722        3.9      70.4      42.6  
  114813+010955   177.0559167     1.1654444       71.8      18.4      17.3  
  114813-004358   177.0568333    -0.7329722       45.6      19.2      16.4  
  114814-023608   177.0585000    -2.6024444      107.0      18.7      17.5  
  114814-025604   177.0590417    -2.9346667        5.8      52.4      33.6  
  114815-001924   177.0654167    -0.3233333        5.3      44.5      39.3  
  114816+014810   177.0675417     1.8030278        3.0      56.8      49.8  
  114816+022830   177.0682083     2.4752222        7.0      43.8      31.2  
  114816+004721   177.0695833     0.7893889        4.1      44.9      40.0  
  114817+000445   177.0730000     0.0791667      166.0      19.4      17.1  
  114818-020150   177.0768750    -2.0308056        5.5      73.1      40.1  
  114818-000705   177.0775000    -0.1182778       76.4      18.8      16.8  
  114818-021326   177.0783750    -2.2241389       10.7      32.8      27.0  
  114820+023817   177.0843333     2.6382778        3.8      44.7      41.5  
  114821+014203   177.0898333     1.7009167        9.3      41.3      25.3  
  114824+010107   177.1007500     1.0188611        2.4     113.0      59.4  
  114824+013639   177.1017500     1.6109722        2.9      92.5      52.8  
  114825-013358   177.1072083    -1.5661944       20.8      20.1      19.6  
  114825-025142   177.1076667    -2.8618333       58.7      17.7      15.3  
  114827-022141   177.1132917    -2.3614167       11.0      26.5      23.9  
  114827+014950   177.1137917     1.8308056        2.2      67.6      61.3  
  114830+000017   177.1251667     0.0049722        3.7      73.0      46.7  
  114830+025731   177.1273333     2.9587500        2.5      94.3      56.3  
  114832+014434   177.1351667     1.7429167        9.4      25.4      24.6  
  114832-021209   177.1359583    -2.2027222      128.8      19.0      15.3  
  114832-003909   177.1365417    -0.6525833        2.9      70.6      51.3  
  114833-013014   177.1389583    -1.5040556        6.1      50.5      32.1  
  114833-023318   177.1409583    -2.5550833        2.2      75.6      61.7  
  114836-000903   177.1535000    -0.1510833        3.4      68.8      46.0  
  114837-000331   177.1561667    -0.0587778        4.5      40.2      37.4  
  114840+005300   177.1685417     0.8834444        6.4      57.4      46.6  
  114842+012320   177.1760417     1.3889167        3.5      57.0      44.5  
  114842+014357   177.1768333     1.7325833        2.5      89.9      57.3  
  114846+005209   177.1938750     0.8692222        4.3      76.9      61.8  
  114848+015537   177.2040833     1.9271944        3.7      87.1      44.2  
  114849+023437   177.2055417     2.5769444        4.8      39.3      36.1  
  114849-011802   177.2056667    -1.3006667        2.9      53.5      49.2  
  114849-022813   177.2058750    -2.4702778        3.1      51.5      47.3  
  114851+024916   177.2128750     2.8212500       15.9      23.9      20.0  
  114851-001919   177.2135000    -0.3221389        2.6     102.0      55.6  
  114851-023254   177.2152083    -2.5483889        2.6      63.2      54.4  
  114852+020325   177.2189167     2.0570278       81.1      36.9      15.2  
  114852+010328   177.2205417     1.0580000        2.3      74.7      67.9  
  114853-004852   177.2216250    -0.8144722        2.4      93.9      64.1  
  114853+020226   177.2220417     2.0406111        4.3      43.7      39.2  
  114854-025923   177.2262083    -2.9899444        3.3      98.7      48.0  
  114858-012303   177.2423750    -1.3843056        4.5      45.5      38.4  
  114858-004302   177.2435417    -0.7172778        3.6      88.9      51.2  
  114901-015810   177.2552917    -1.9696389       10.1      27.4      24.4  
  114902-024407   177.2624583    -2.7354444        3.2     107.0      52.2  
  114903+020443   177.2642083     2.0788333       10.7      38.1      24.6  
  114904+001736   177.2677500     0.2935000        5.9      44.7      32.5  
  114905-021548   177.2725000    -2.2633611        8.8      26.8      25.5  
  114905+013017   177.2746250     1.5047222       50.9      87.3      19.8  
  114905-024044   177.2747500    -2.6789722        2.2      72.8      61.9  
  114906+011043   177.2760833     1.1786389        2.4      63.9      57.6  
  114906-012222   177.2768333    -1.3728611       31.2      34.3      20.8  
  114906+013221   177.2786667     1.5391667        3.6      91.5      54.1  
  114906+025448   177.2788333     2.9134722        3.6      45.5      42.7  
  114907-005657   177.2826667    -0.9492500        3.3      77.1      65.1  
  114908+011950   177.2873750     1.3306111        3.1      56.0      48.9  
  114910+015547   177.2929583     1.9299722        5.1      54.2      50.5  
  114910+014046   177.2930000     1.6795556       23.0      20.9      17.9  
  114910-002313   177.2941667    -0.3871389        3.4      85.5      47.6  
  114910+012354   177.2956667     1.3983333        6.4      33.8      33.7  
  114911-023544   177.2967500    -2.5958056        2.5      61.5      55.5  
  114912-003944   177.3020833    -0.6622222        6.9      33.1      29.6  
  114913+002848   177.3051250     0.4801389      149.8      18.7      18.4  
  114913+001108   177.3056667     0.1857778        5.8      33.6      32.0  
  114913+003826   177.3058750     0.6407500        2.5     111.0      60.0  
  114913+021727   177.3068750     2.2908889        2.1      68.1      61.9  
  114914+004316   177.3086667     0.7211389        3.3      71.7      47.4  
  114914-001528   177.3120833    -0.2578611       12.3      51.9      24.8  
  114915-015303   177.3130833    -1.8844167       36.1      18.8      17.0  
  114915-013454   177.3137083    -1.5817778       10.2      29.1      24.0  
  114916+022423   177.3170417     2.4064444       51.7      17.4      16.9  
  114917-024200   177.3218333    -2.7001944      369.3      36.6      15.8  
  114918-002751   177.3286667    -0.4644167        2.2      78.6      60.6  
  114918+023924   177.3291250     2.6568611       45.2      22.4      18.2  
  114921-001852   177.3396250    -0.3146667        4.4     100.0      40.1  
  114922+005259   177.3440833     0.8833056       61.6      17.8      16.4  
  114922+000934   177.3443750     0.1595000        3.4      64.6      45.7  
  114923-024533   177.3461250    -2.7591944       16.3      24.3      19.3  
  114923-010500   177.3480833    -1.0834444        9.4      36.6      34.3  
  114925-022451   177.3544583    -2.4142778        2.9      68.9      50.5  
  114925+020730   177.3558750     2.1250556        5.0      66.7      35.9  
  114925-001811   177.3581667    -0.3031111        3.6      83.7      44.9  
  114927+014657   177.3655417     1.7826389        7.3      44.9      39.7  
  114928-014431   177.3690833    -1.7421111       60.8      41.8      18.5  
  114928+021346   177.3700417     2.2295000      106.0      18.3      16.1  
  114931-012418   177.3829167    -1.4051389        2.7      70.5      54.4  
  114932+024440   177.3862917     2.7444722        5.2      51.3      34.7  
  114934-001755   177.3918333    -0.2986111        4.9      39.6      35.9  
  114934+015707   177.3953750     1.9519444        3.5      90.5      86.3  
  114935-021408   177.3978750    -2.2358056       22.2      22.4      21.2  
  114936+020032   177.4008333     2.0090556        4.7      41.2      36.5  
  114937-002636   177.4073750    -0.4435833        2.5      67.0      55.8  
  114938+015111   177.4097917     1.8531944      176.0      19.8      18.4  
  114939+012208   177.4132083     1.3690556        2.8      58.7      52.7  
  114939+025614   177.4141250     2.9373056        3.8     117.0      44.2  
  114940-015835   177.4170417    -1.9766389        6.0      50.5      32.8  
  114940+024218   177.4171250     2.7051111        2.3      63.6      58.4  
  114940-021607   177.4185833    -2.2688056       18.2      23.4      20.0  
  114941+021251   177.4240417     2.2142500        2.9      92.0      51.1  
  114941-014747   177.4244583    -1.7965556        3.7      62.2      59.0  
  114942+024115   177.4270833     2.6875556        4.2      58.7      39.7  
  114942-025449   177.4273333    -2.9136667        4.0      73.1      41.5  
  114946+002458   177.4440417     0.4163611        3.5     168.0      48.5  
  114946+004052   177.4452083     0.6811944        5.4      43.2      34.2  
  114948-013328   177.4510000    -1.5578889        4.5      99.0      53.2  
  114948+000743   177.4513333     0.1288611        2.8      79.5      51.8  
  114948+011556   177.4516250     1.2656944        3.6      68.3      51.4  
  114948+022631   177.4517500     2.4420833        2.5      59.7      54.7  
  114949+013442   177.4546250     1.5785556        5.6      47.4      34.6  
  114949-011457   177.4555417    -1.2493889        5.3      49.0      43.9  
  114949-004525   177.4557917    -0.7571111        2.2      67.0      60.6  
  114949-001935   177.4558750    -0.3264444       14.1      30.7      21.6  
  114949+024510   177.4579167     2.7528611        2.3      85.4      59.7  
  114950+002620   177.4594583     0.4390833        3.2     100.0      49.2  
  114950-022244   177.4598750    -2.3789167        3.7      47.6      43.0  
  114953-023959   177.4714583    -2.6664167        4.6      71.6      40.4  
  114953+014530   177.4715417     1.7585556       88.4      17.2      16.3  
  114954-021013   177.4755417    -2.1704167        2.7      96.3      67.9  
  114954-024454   177.4756667    -2.7484722       10.9      31.0      32.5  
  114954+015959   177.4757500     1.9997500        4.4      56.8      38.8  
  114955+001020   177.4815833     0.1723611        6.2      34.9      30.9  
  114956-004845   177.4859583    -0.8125000        2.3      76.8      59.9  
  114957-003922   177.4894167    -0.6561389        4.3      44.2      39.3  
  115001+011302   177.5071667     1.2172222       14.1      62.4      36.3  
  115001-013345   177.5075000    -1.5625278        2.6     104.0      57.0  
  115003-020336   177.5145417    -2.0602500        4.2      42.0      39.1  
  115004-003536   177.5186667    -0.5935000       56.4      19.1      16.0  
  115004+015847   177.5190833     1.9798333       36.0      21.9      16.0  
  115006+024304   177.5252500     2.7178333        2.9     135.0      54.0  
  115007+003032   177.5316250     0.5090556       22.3      25.6      17.4  
  115008-004039   177.5334167    -0.6776389      214.8      64.5      16.0  
  115008-025148   177.5341667    -2.8634722        2.2      69.9      62.1  
  115008+021347   177.5359167     2.2299722       37.5      31.6      19.6  
  115010+021706   177.5426667     2.2850556        9.9      80.6      42.5  
  115010+020233   177.5451667     2.0425556        7.2      29.2      28.1  
  115010-020010   177.5454167    -2.0027778        9.6      48.7      50.7  
  115012-023232   177.5522083    -2.5423611        2.7     152.0      59.9  
  115013-015131   177.5554583    -1.8586667        2.6     105.0      61.0  
  115013+013840   177.5556667     1.6444444       14.2      26.5      20.5  
  115013+020456   177.5569583     2.0823333       19.7      20.0      23.6  
  115015-011651   177.5663750    -1.2810833        5.0      47.8      35.6  
  115016+013559   177.5702083     1.5999167        2.8      92.0      52.7  
  115017-003708   177.5709583    -0.6191111        3.5     197.0      48.7  
  115017-022747   177.5728750    -2.4631944        4.9      43.4      35.7  
  115017-013545   177.5731250    -1.5959722        3.3      49.9      46.0  
  115018+014222   177.5783333     1.7062778        3.4     142.0      49.7  
  115019+021957   177.5800417     2.3325833        9.4      33.4      24.7  
  115019+014058   177.5816667     1.6828611       10.7      32.0      30.2  
  115019+004547   177.5825833     0.7631389       11.4      68.5      28.5  
  115019+011618   177.5827917     1.2719167       55.2      36.2      15.3  
  115020-003548   177.5843333    -0.5968056        4.7      67.6      38.0  
  115020+015658   177.5854583     1.9494722        9.0      41.2      28.3  
  115020-021808   177.5863333    -2.3023889       16.7      48.1      34.1  
  115021+010422   177.5879167     1.0728056        6.7      35.6      30.0  
  115021+023815   177.5895417     2.6376111        5.4      39.9      33.9  
  115021+025313   177.5902500     2.8869722        2.4      62.6      56.4  
  115022-002533   177.5951667    -0.4259722        2.6     122.0      56.8  
  115023+021910   177.5972917     2.3196944       17.2      23.5      19.0  
  115024+015619   177.6034583     1.9386389      153.2      14.5      18.1  
  115024-021839   177.6036667    -2.3110278        6.7     124.3      69.7  
  115025+011600   177.6050417     1.2667222      492.1      17.4      16.9  
  115025+013720   177.6075417     1.6223333       14.7      28.7      20.2  
  115026-023609   177.6084583    -2.6026389        2.3      69.1      60.9  
  115027+015826   177.6145417     1.9739722        4.1      64.8      58.6  
  115029+025311   177.6218750     2.8864167       56.2      20.9      17.6  
  115029-003601   177.6237083    -0.6003333        2.6      96.2      56.3  
  115029-005322   177.6241250    -0.8896111        5.3      47.4      34.7  
  115030-003336   177.6269583    -0.5601111        2.5     109.0      59.1  
  115030+015403   177.6282917     1.9008611        3.8      44.0      41.4  
  115031-003832   177.6301250    -0.6424722        2.6      85.6      55.4  
  115032+023456   177.6368750     2.5823889        3.2      73.9      47.6  
  115033-024505   177.6377083    -2.7514722        7.1      34.0      29.2  
  115033-022916   177.6409167    -2.4879722       18.8      26.6      24.1  
  115034-000329   177.6435833    -0.0581389        2.4      66.7      59.4  
  115034-013628   177.6437500    -1.6078611        3.2      59.4      47.1  
  115034+021750   177.6440833     2.2972778        3.2      54.7      46.5  
  115035-010414   177.6486667    -1.0706111        4.2      98.9      63.2  
  115036+025405   177.6511250     2.9015000        3.9      67.3      41.7  
  115036-001525   177.6533333    -0.2571389        2.3      81.6      59.9  
  115037-022017   177.6557917    -2.3383056       14.2      74.7      43.6  
  115037+013551   177.6579583     1.5977222        5.6      43.7      33.4  
  115039-010602   177.6633333    -1.1006111        3.4      76.1      46.2  
  115040+022405   177.6686667     2.4015833       44.7      19.6      17.8  
  115041+013500   177.6735833     1.5833611        7.3      38.7      28.7  
  115042-004739   177.6780000    -0.7943056        4.0      67.9      44.2  
  115043-002354   177.6828333    -0.3984167     2773.9      14.9      16.5  
  115044+012557   177.6837917     1.4327500        2.7      61.4      51.8  
  115044-021951   177.6870417    -2.3310833        6.4      49.2      31.3  
  115045+000440   177.6895000     0.0777778       13.1      21.6      21.1  
  115045-005827   177.6902083    -0.9743611        3.0     128.0      68.8  
  115046-014402   177.6927500    -1.7341111        3.2      86.4      48.3  
  115047+010154   177.6979583     1.0319167        7.5      44.5      28.3  
  115048-014756   177.7029583    -1.7990278        3.0      59.3      49.2  
  115048+024817   177.7032500     2.8049444       28.4      17.0      16.2  
  115049-022203   177.7067917    -2.3676111        5.4      36.9      33.6  
  115049-022829   177.7070833    -2.4748056        2.8     139.0      55.7  
  115050-001953   177.7114583    -0.3313889        3.0      52.3      48.3  
  115051-005035   177.7156250    -0.8431111        2.3      74.1      59.1  
  115052+005213   177.7180417     0.8704444        3.4      59.3      46.4  
  115053-022002   177.7210833    -2.3339444        2.5      66.4      56.2  
  115053-005348   177.7224583    -0.8966667        5.4      42.1      37.1  
  115053-015216   177.7230000    -1.8711111        2.8     161.0      56.7  
  115054-022515   177.7251667    -2.4209444        4.0      69.6      48.2  
  115055+002145   177.7320833     0.3626667        8.8      29.1      26.0  
  115058-011601   177.7418750    -1.2670278        2.5      64.3      57.0  
  115058+011939   177.7444167     1.3275000        3.7      67.4      47.7  
  115058+025357   177.7451250     2.8992222        4.7      38.6      36.2  
  115059+024647   177.7494167     2.7799167       22.5      21.2      17.2  
  115101+001207   177.7582917     0.2019444        8.9      33.9      27.6  
  115102-003318   177.7618750    -0.5550556        5.8      34.9      32.4  
  115103-001801   177.7628750    -0.3003056        2.5     100.0      59.1  
  115104+015208   177.7706250     1.8691111       12.0      27.0      22.1  
  115105-023628   177.7742917    -2.6078889        2.3      67.2      59.8  
  115106-002140   177.7777083    -0.3612778        2.5      81.0      55.8  
  115109-012333   177.7880000    -1.3925278        2.8      81.6      52.9  
  115111+025243   177.7960833     2.8786389        6.2      49.2      31.2  
  115111+004704   177.7987500     0.7844722        3.3      49.4      45.9  
  115112+004527   177.8037500     0.7575278        2.4      87.3      58.8  
  115114-020829   177.8103333    -2.1414722      115.0      17.9      16.7  
  115114+000004   177.8106250     0.0012500       25.2      18.4      16.7  
  115114-011809   177.8118750    -1.3025278       19.1      26.3      18.3  
  115115+023607   177.8147917     2.6021389        3.6     115.0      46.1  
  115115+001157   177.8149583     0.1991667        2.6      99.0      56.3  
  115116-003159   177.8190417    -0.5330833        2.8      68.3      52.0  
  115116+000327   177.8207083     0.0576389        2.9      63.4      51.1  
  115118+003110   177.8282083     0.5195000        3.3      49.2      45.6  
  115119-015820   177.8306250    -1.9724444        7.4      52.3      34.5  
  115120-010658   177.8362083    -1.1161389        3.2     155.0      62.7  
  115121+024805   177.8385417     2.8016389        3.9      98.0      51.8  
  115121-002227   177.8386667    -0.3743611        3.0      52.2      48.2  
  115122+011950   177.8435000     1.3308056        4.5      41.7      38.1  
  115122-025547   177.8442500    -2.9299722        2.4      73.7      58.4  
  115123+015359   177.8497917     1.8997778       23.5      36.6      20.0  
  115124+021825   177.8507500     2.3070000        7.3      55.1      28.8  
  115124+002852   177.8511667     0.4811389        7.7      49.2      28.0  
  115124+004054   177.8518750     0.6817778        7.9      46.8      28.0  
  115124-003435   177.8529583    -0.5765000       10.1      46.4      27.5  
  115124-013151   177.8535833    -1.5308333       20.1      31.9      25.4  
  115126+025653   177.8587500     2.9481389       16.0      54.3      30.3  
  115126+001932   177.8595000     0.3257778       15.2      20.6      19.8  
  115126-024955   177.8616667    -2.8321389        2.5      93.5      56.4  
  115128-003324   177.8693750    -0.5568333        2.3      65.0      58.8  
  115129-004350   177.8714583    -0.7306667        3.3     115.0      50.1  
  115130-004112   177.8773750    -0.6868611       23.9      69.7      20.1  
  115130-025444   177.8774583    -2.9124167       21.2      19.2      17.6  
  115131-002403   177.8807917    -0.4009444        4.0      63.8      41.2  
  115131-000311   177.8818333    -0.0531667        2.4     104.0      58.9  
  115131+015701   177.8822500     1.9503611        3.3     227.0      51.1  
  115134-020636   177.8925417    -2.1102222       47.3      18.4      17.2  
  115136-013655   177.9026250    -1.6152778        7.8      36.1      27.6  
  115136-005901   177.9028333    -0.9838333        5.2      36.9      34.3  
  115139+021749   177.9128750     2.2971389        2.6     107.0      57.3  
  115139-022052   177.9155000    -2.3478611        7.4      31.9      28.1  
  115141-012514   177.9209167    -1.4206667        2.2      88.8      61.0  
  115141-001223   177.9228750    -0.2066389        3.9      63.8      45.9  
  115141+014420   177.9239167     1.7389444        2.2      64.9      59.4  
  115142+024806   177.9260833     2.8017500        2.4      63.7      56.9  
  115142-000623   177.9266250    -0.1066111        9.3      31.1      24.9  
  115143+024512   177.9296250     2.7535556        3.4     105.0      47.1  
  115143+005235   177.9297083     0.8765278       18.7      24.1      20.0  
  115143+010441   177.9302083     1.0783056       31.9      21.8      18.5  
  115145+011237   177.9410833     1.2105278       13.3      26.3      21.1  
  115146-000805   177.9434583    -0.1347778        2.6      86.5      55.6  
  115147+022917   177.9474167     2.4882778        3.8      44.7      41.4  
  115148+001717   177.9532083     0.2880833        3.0     116.0      52.0  
  115148+013759   177.9536250     1.6330556        7.7      45.2      32.0  
  115148-014825   177.9537083    -1.8070000       12.4      34.3      25.8  
  115149+003429   177.9542500     0.5749167       35.3      24.5      16.7  
  115149-001347   177.9571250    -0.2297222        9.6      53.5      28.4  
  115151-005253   177.9638333    -0.8814444       40.3      18.6      15.3  
