     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  226.1854167     0.3766944   150444+002236        2.3      76.5      59.2  
  226.1865833    -0.2366944   150444-001412        2.4     105.0      59.6  
  226.1899583     1.6310000   150445+013751        2.5      65.5      55.8  
  226.1910417     0.5260556   150445+003133        7.6      30.9      27.5  
  226.1910833     2.1410000   150445+020827        4.7      38.2      35.9  
  226.1957083     0.7453056   150446+004443       25.6      35.0      19.5  
  226.1998333     0.4118333   150447+002442        2.1      70.4      63.3  
  226.2027500     2.2524167   150448+021508       22.0      21.7      18.3  
  226.2031667    -0.9067778   150448-005424        6.0      55.7      32.1  
  226.2057500    -1.0239167   150449-010126        7.1      45.7      34.7  
  226.2059583     2.4371389   150449+022613        5.8      49.9      32.2  
  226.2105417     0.5997778   150450+003559       41.7      17.9      15.1  
  226.2131667    -0.6926667   150451-004133        4.7      41.2      36.2  
  226.2133750    -0.9994167   150451-005957        5.5      58.3      33.9  
  226.2178750    -2.7729167   150452-024622        2.7      91.5      53.2  
  226.2183750    -1.7294444   150452-014346        8.6      26.8      25.7  
  226.2190833     1.2770278   150452+011637        5.4      73.9      42.0  
  226.2220417     0.4688333   150453+002807       46.6      18.2      16.5  
  226.2248750    -0.0108333   150453-000039        3.1      79.7      49.3  
  226.2258333     2.8030556   150454+024811       20.7      26.8      18.1  
  226.2320417    -1.0565278   150455-010323       19.0      27.8      21.9  
  226.2382083    -2.3315000   150457-021953        2.1      69.3      61.8  
  226.2393750     2.8410000   150457+025027        2.9      62.1      49.3  
  226.2442500     1.7473333   150458+014450        3.8      51.0      41.8  
  226.2445000    -1.5777500   150458-013439        2.2      70.1      62.2  
  226.2445000    -1.3208056   150458-011914        6.2      54.2      45.2  
  226.2453333     1.3500000   150458+012100        4.9      37.6      35.5  
  226.2461667    -2.8196389   150459-024910      264.1      18.1      16.6  
  226.2610417    -2.9610556   150502-025739        6.4      48.9      31.0  
  226.2620833     0.5479167   150502+003252       10.5      40.1      27.8  
  226.2627917    -0.9911389   150503-005928        5.8      36.4      32.6  
  226.2659167     0.2071944   150503+001225       24.9      25.2      20.7  
  226.2665417     2.5200556   150503+023112        3.2      65.6      46.3  
  226.2676667    -1.3155000   150504-011855        2.9      87.2      62.0  
  226.2695833     2.5766389   150504+023435        2.8      58.7      49.7  
  226.2702917     1.0857222   150504+010508       32.6      22.7      18.7  
  226.2723333     0.1398889   150505+000823        2.4      61.2      55.9  
  226.2723750    -2.2413611   150505-021428        4.2      70.5      40.4  
  226.2768333     0.1564167   150506+000923        2.5      93.3      58.0  
  226.2778750     2.0840556   150506+020502       17.3      61.5      28.3  
  226.2785417     2.4910556   150506+022927       89.3      18.7      15.6  
  226.2800833     1.3552778   150507+012119        2.7      78.2      53.0  
  226.2812917     2.4121667   150507+022443        3.0     159.0      52.2  
  226.2817083    -1.9600278   150507-015736        4.2      93.0      41.9  
  226.2859583     1.5931389   150508+013535       15.3      21.0      19.7  
  226.2892500    -1.6054167   150509-013619        6.2      54.4      37.0  
  226.2963333     2.1128056   150511+020646       14.0      27.9      31.3  
  226.3069167    -0.8318333   150513-004954        4.6      39.4      37.0  
  226.3077500     1.5050278   150513+013018        5.6      54.0      42.7  
  226.3123333     2.3235556   150514+021924       12.4      26.8      22.4  
  226.3155417     0.4467778   150515+002648        3.3     154.0      55.8  
  226.3163750    -1.4733611   150515-012824       38.0      21.5      17.1  
  226.3288333     0.7731389   150518+004623       21.7      26.8      22.6  
  226.3291667    -0.5090278   150519-003032       11.6      36.7      41.6  
  226.3335417     0.9600556   150520+005736       12.2      29.6      22.0  
  226.3348750     2.9965000   150520+025947        3.3      47.8      44.8  
  226.3391667    -1.0319167   150521-010154       10.1      31.8      23.9  
  226.3395833    -2.0328056   150521-020158        3.7      59.1      44.5  
  226.3461667     2.7985833   150523+024754        3.8      53.9      41.1  
  226.3567500     1.6770278   150525+014037        3.0     121.0      52.4  
  226.3581250     2.1001667   150525+020600        2.6      75.2      53.3  
  226.3626250    -0.0137500   150527-000049        3.2      79.0      52.6  
  226.3667083     2.0729167   150528+020422        5.9      63.1      32.2  
  226.3675833     1.0461944   150528+010246      265.7      17.0      17.0  
  226.3692917     0.7763056   150528+004634        4.1      90.6      43.8  
  226.3766250    -2.2484722   150530-021454       34.1      18.9      15.6  
  226.3865417     0.5248889   150532+003129       11.1      30.6      22.9  
  226.3872500    -2.6513056   150532-023904        4.8      65.2      37.3  
  226.3895000    -0.2952778   150533-001743      803.3      16.2      15.8  
  226.3904167    -0.0476944   150533-000251        3.7     120.0      46.6  
  226.4001250     1.1292500   150536+010745        6.4      60.6      51.8  
  226.4127083     2.0194444   150539+020110       12.4      24.3      21.3  
  226.4160833    -2.6810833   150539-024051        9.4      25.9      24.5  
  226.4188750     1.6500000   150540+013900        3.7      68.6      48.6  
  226.4234167    -0.2751667   150541-001630        3.7      66.8      51.7  
  226.4241667     2.8514444   150541+025105       11.1      28.2      22.5  
  226.4306667    -0.3003889   150543-001801       49.5      19.0      20.1  
  226.4307500    -2.1027778   150543-020610        2.3      64.5      58.1  
  226.4341250     0.8535278   150544+005112       16.3      21.1      19.3  
  226.4384583    -2.0641667   150545-020351        5.6      36.6      32.8  
  226.4392917     2.6349167   150545+023805        2.9      64.9      49.8  
  226.4401667    -1.0610556   150545-010339        9.9      42.7      24.4  
  226.4467500    -1.3749167   150547-012229       13.0      24.1      21.4  
  226.4468750     1.7454722   150547+014443        3.6      80.9      45.8  
  226.4514167     0.8998056   150548+005359        2.9      54.1      49.7  
  226.4562500     2.5559722   150549+023321       11.9      30.4      24.8  
  226.4607083     2.9929167   150550+025934        3.4      46.8      43.8  
  226.4613750     2.8844444   150550+025304       42.9      15.6      19.1  
  226.4620417    -2.1710000   150550-021015        3.6      76.4      44.8  
  226.4629583     0.2769722   150551+001637       11.2      28.3      23.8  
  226.4630000    -1.8377222   150551-015015       20.5      60.0      20.2  
  226.4632917     0.1037500   150551+000613       16.9      21.7      19.3  
  226.4686250     1.0247778   150552+010129        2.4      67.1      56.9  
  226.4686667     2.5143889   150552+023051        6.5      33.2      29.6  
  226.4705417    -2.2913056   150552-021728        7.2      50.0      29.2  
  226.4727500    -0.6443333   150553-003839        8.1      33.7      26.8  
  226.4732917    -1.3260833   150553-011933       12.0     103.8      29.5  
  226.4746667     0.4644444   150553+002752        2.8      62.7      57.2  
  226.4762500     1.5919444   150554+013531        3.2      65.2      47.5  
  226.4841250     0.6170833   150556+003701       13.0      30.8      30.8  
  226.4843750     0.5404722   150556+003225       14.9      22.5      20.1  
  226.4847083    -1.3403333   150556-012025        4.5      87.7      40.1  
  226.4853333     1.2771111   150556+011637        6.1      47.8      31.7  
  226.4867500    -0.4623056   150556-002744       20.8      40.6      31.2  
  226.4872917     1.5513056   150556+013304        3.0     122.0      52.6  
  226.4905833     2.1272778   150557+020738        6.8      32.2      28.9  
  226.4917500    -0.5831667   150558-003459        3.1      68.8      57.5  
  226.4945417    -2.5061111   150558-023022        2.7      76.0      54.6  
  226.5026250    -0.1133056   150600-000647        7.6      48.4      28.4  
  226.5053750     2.6488611   150601+023855       12.6      29.2      21.2  
  226.5078750    -0.4805000   150601-002849        5.3      36.9      34.2  
  226.5078750     0.9210278   150601+005515       20.9      24.7      24.5  
  226.5115000    -2.0775556   150602-020439        3.9      46.0      41.3  
  226.5158750    -0.6602222   150603-003936        3.3      76.2      63.8  
  226.5190000     1.5175278   150604+013103        8.8      32.5      26.7  
  226.5245417     0.8634444   150605+005148        4.2      49.1      39.4  
  226.5297917     2.7162222   150607+024258        3.7      46.7      42.2  
  226.5446250     1.3646389   150610+012152        3.1      78.3      48.3  
  226.5453333    -2.0451667   150610-020242        3.3      53.6      47.3  
  226.5484583    -1.2978889   150611-011752        3.1      71.6      48.2  
  226.5492917    -2.3826944   150611-022257       25.9      21.9      16.7  
  226.5493750     0.7400556   150611+004424        2.4      61.5      56.0  
  226.5505000    -1.0157778   150612-010056        2.6     139.0      57.9  
  226.5505417     1.2133611   150612+011248        3.4      48.2      44.7  
  226.5520417     0.8620833   150612+005143       77.9      18.1      16.3  
  226.5530417     0.2131111   150612+001247        7.7      32.0      27.4  
  226.5549583    -0.9000833   150613-005400        3.9      88.2      45.4  
  226.5587500    -1.1027778   150614-010610       36.7      18.4      15.4  
  226.5648750    -0.2200278   150615-001312        2.9      90.7      52.0  
  226.5709167     0.2070278   150617+001225        5.2      52.8      35.1  
  226.5716250     0.9180556   150617+005505       95.8      17.5      14.7  
  226.5725833     1.8901667   150617+015324        9.8      31.4      25.8  
  226.5806250    -2.9735556   150619-025824        5.7      46.2      32.8  
  226.5823750    -1.9263889   150619-015535        2.4      76.7      59.2  
  226.5910417     0.3385556   150621+002018      143.4      17.3      15.9  
  226.5933333    -1.1173889   150622-010702        8.0      28.4      26.9  
  226.5954583    -1.1946944   150622-011140        5.0      49.4      35.7  
  226.5958750    -0.9214444   150623-005517       25.6      16.9      16.6  
  226.5979167     2.6405278   150623+023825        2.7      57.6      52.2  
  226.5997500    -2.1337500   150623-020801        2.8      58.3      51.7  
  226.6002083     2.8495000   150624+025058        7.2      36.8      28.1  
  226.6015833     2.8298333   150624+024947        3.8      57.0      46.1  
  226.6090417    -1.1871944   150626-011113        3.7      71.5      45.4  
  226.6090417    -1.4368889   150626-012612        2.3      84.1      59.3  
  226.6091667     2.1771944   150626+021037        2.3      75.1      57.9  
  226.6119583    -1.2765000   150626-011635        2.8      63.1      53.5  
  226.6135833    -0.2817222   150627-001654        2.5      92.8      62.3  
  226.6221667     1.6052778   150629+013619       21.0      23.5      20.7  
  226.6238333    -0.7209444   150629-004315       25.8      18.1      16.6  
  226.6273750     2.3047778   150630+021817        2.3      87.9      59.3  
  226.6362083     1.2243333   150632+011327        3.9      69.2      56.1  
  226.6378333    -1.0834167   150633-010500        7.6      29.5      27.5  
  226.6382500    -2.1956111   150633-021144       23.8      20.3      17.1  
  226.6385000    -0.9541667   150633-005715        4.0      71.3      45.2  
  226.6399583     0.1786111   150633+001043        2.3      67.6      60.4  
  226.6502917    -0.2126944   150636-001245        7.6      39.1      27.9  
  226.6504167    -2.9016389   150636-025405       17.5      23.8      18.7  
  226.6568750     0.4283056   150637+002541        2.8      84.2      52.5  
  226.6587500     2.4054722   150638+022419        2.5      68.7      53.8  
  226.6593333    -1.2787500   150638-011643        2.8      57.2      51.5  
  226.6595833    -0.9008333   150638-005403       29.7      23.0      17.9  
  226.6618750    -2.0936389   150638-020537        4.6      49.9      37.1  
  226.6723333    -0.5791111   150641-003444        4.1      46.4      39.9  
  226.6741667    -2.8758611   150641-025233        8.6      38.5      28.4  
  226.6750833     0.2886111   150642+001719        2.2      65.6      59.7  
  226.6771250     1.6885833   150642+014118        5.0      44.7      40.0  
  226.6837917     1.0641667   150644+010351        4.2      50.4      39.5  
  226.6880417    -1.3029722   150645-011810        6.6      41.7      31.3  
  226.6893333     0.5624722   150645+003344        6.5      52.4      37.3  
  226.6999167     0.9487500   150647+005655       18.4      25.6      18.4  
  226.7001250    -1.3777222   150648-012239       12.3      25.1      22.0  
  226.7007083     0.9252222   150648+005530        2.2      66.7      60.7  
  226.7022917    -1.2615833   150648-011541        2.6      59.4      53.9  
  226.7023750     0.8571389   150648+005125        3.3      65.7      47.3  
  226.7032917    -1.3103611   150648-011837        9.1      26.2      25.0  
  226.7100833    -1.1736111   150650-011025        2.7      81.1      55.3  
  226.7110417    -0.9847500   150650-005905       14.7      22.8      20.1  
  226.7127083    -0.7748333   150651-004629       97.2      73.3      17.7  
  226.7156250    -2.4522778   150651-022708        3.9      44.0      40.8  
  226.7167083    -0.4460556   150652-002645       11.1      33.1      23.6  
  226.7239167     2.3186111   150653+021907        7.2      47.1      29.5  
  226.7263750    -2.8328889   150654-024958        7.9      32.2      27.4  
  226.7275833    -1.9126667   150654-015445       19.6      18.5      18.0  
  226.7288333     0.2276944   150654+001339        2.7      69.7      53.7  
  226.7307500     0.8076667   150655+004827        3.1      74.3      67.0  
  226.7330000    -0.0708056   150655-000414        3.5     100.0      60.0  
  226.7336250    -0.8528611   150656-005110        2.7     132.0      58.2  
  226.7413333    -0.9325833   150657-005557       10.8      23.6      22.9  
  226.7460833    -2.9758056   150659-025832        8.0      35.1      27.0  
  226.7472500    -1.4442500   150659-012639        3.2     100.0      49.0  
  226.7492917     2.6153889   150659+023655        3.9     124.0      68.5  
  226.7495000    -0.1594167   150659-000933        3.8      45.9      42.3  
  226.7527917     0.0625278   150700+000345        2.6      94.7      56.2  
  226.7611250    -2.2764167   150702-021635        6.1      32.8      31.0  
  226.7620833     0.0472500   150702+000250        2.4      82.7      69.0  
  226.7632500     2.2711111   150703+021616        6.3      55.2      30.9  
  226.7677083     2.5687222   150704+023407        8.9      55.9      30.4  
  226.7677083    -1.2211111   150704-011316        3.3      67.6      62.1  
  226.7677083     1.5523333   150704+013308        3.7     101.0      52.9  
  226.7697917     2.8662778   150704+025158        2.3      84.1      57.6  
  226.7834583    -0.0380278   150708-000216       78.7      15.1      17.7  
  226.7836250     2.5355000   150708+023207       16.6     109.1      74.1  
  226.7853333     1.5533889   150708+013312        4.3     209.0      90.3  
  226.7895833    -1.3408889   150709-012027       13.0      33.2      24.6  
  226.7968333     2.0647222   150711+020353        2.5      60.3      54.5  
  226.8003750     0.8855000   150712+005307       24.8      18.1      17.0  
  226.8010000    -2.7971667   150712-024749       61.8      18.1      18.3  
  226.8026250     1.5408056   150712+013226        2.5     105.0      60.4  
  226.8044583     1.0711389   150713+010416        2.2      67.7      61.3  
  226.8094583     2.3922778   150714+022332        5.0      61.4      35.5  
  226.8110833     1.7756944   150714+014632       28.2      21.6      19.0  
  226.8165417     0.9386944   150715+005619        2.4      91.6      58.2  
  226.8242917    -0.4562778   150717-002722        4.9      84.0      37.7  
  226.8289167     2.5441111   150718+023238        3.7      56.8      41.7  
  226.8300000     2.2857500   150719+021708        2.5      88.7      57.6  
  226.8323333     0.4853056   150719+002907        3.1      68.2      48.5  
  226.8338750    -0.2878056   150720-001716        9.5      27.4      24.5  
  226.8340417     1.6972222   150720+014150        2.7      88.3      55.1  
  226.8385000     1.9343611   150721+015603        2.8      95.0      67.0  
  226.8446250    -0.1136389   150722-000649       10.8      33.1      23.3  
  226.8455833    -2.3730833   150722-022223        3.0      56.2      49.0  
  226.8466250     0.8845833   150723+005304        3.6      72.1      45.1  
  226.8483750     2.1287500   150723+020743       18.1      24.2      20.4  
  226.8550833     2.6493611   150725+023857        9.4      27.9      24.3  
  226.8590417    -2.2181111   150726-021305        7.3      31.4      28.0  
  226.8605417     1.3615833   150726+012141        4.6      41.7      37.7  
  226.8735417    -0.7937222   150729-004737       18.2      21.3      20.6  
  226.8737500    -1.8127778   150729-014846        2.7      93.4      54.3  
  226.8749583    -2.1809444   150729-021051        2.5      99.0      57.4  
  226.8769583    -2.0670278   150730-020401        3.5      47.5      43.9  
  226.8825833    -0.8723056   150731-005220        2.7      66.0      52.8  
  226.8832083    -0.1910000   150731-001127        3.0     102.0      59.3  
  226.8863333     1.0493056   150732+010257       32.0      17.1      15.8  
  226.8874167    -1.2449444   150732-011441       16.1      22.1      19.3  
  226.8892083    -1.2709444   150733-011615        4.3      55.2      39.9  
  226.8982083    -0.1431944   150735-000835        5.3      40.5      39.1  
  226.8982917    -2.4312778   150735-022552       10.6      25.6      23.2  
  226.9006250     1.1335000   150736+010800       32.8      22.6      16.1  
  226.9110833     0.4260833   150738+002533        3.0      86.1      51.9  
  226.9218750     2.7075278   150741+024227        3.7      85.0      43.4  
  226.9264583    -2.8171944   150742-024901        7.1      33.6      28.5  
  226.9289167    -1.4334167   150742-012600        5.2      36.9      34.4  
  226.9341667     2.8678333   150744+025204        2.5      88.7      56.1  
  226.9390000    -1.1368889   150745-010812        3.4      99.0      47.0  
  226.9529583    -2.3580278   150748-022128        3.5     115.0      69.9  
  226.9535833     2.7505556   150748+024502       13.4      22.0      20.6  
  226.9536250    -1.5896389   150748-013522        2.7      57.6      52.5  
  226.9537917    -1.4801111   150748-012848        5.4      38.6      34.2  
  226.9555833     1.4168333   150749+012500        6.4      38.3      30.7  
  226.9561667     0.0220833   150749+000119        5.2      48.3      47.8  
  226.9588333    -2.3057778   150750-021820      205.4      16.6      15.5  
  226.9614167    -1.9568056   150750-015724        3.6      82.3      62.6  
  226.9707500     1.7835556   150752+014700        4.6      64.6      38.1  
  226.9763333     1.1367778   150754+010812        3.8     119.0      44.7  
  226.9772083     2.3327222   150754+021957        3.3      69.4      45.6  
  226.9800833    -2.3003889   150755-021801       29.6      24.8      23.4  
  226.9802917     1.8564167   150755+015123        7.7      39.6      30.2  
  226.9818333    -2.4049167   150755-022417       16.8      29.4      25.6  
  226.9937917     0.5525278   150758+003309        2.4      64.4      58.1  
  226.9952500     0.6138611   150758+003649        2.9     102.0      59.5  
  226.9962500     2.0153611   150759+020055        5.8      35.0      31.8  
  226.9973750     1.2318056   150759+011354       11.6      46.4      43.2  
  226.9987500    -2.4766667   150759-022836        5.2      44.8      34.2  
  226.9988333    -1.5797500   150759-013447        3.6      67.1      65.0  
  227.0031250     1.5494167   150800+013257        4.8      38.3      36.0  
  227.0044167     1.2757222   150801+011632        2.8      54.8      50.4  
  227.0053750     1.5141944   150801+013051       41.8      27.9      18.2  
  227.0126667    -2.3433889   150803-022036        2.8      92.0      54.1  
  227.0179167    -0.8986111   150804-005355        6.8      74.1      37.0  
  227.0188333    -2.9240278   150804-025526       12.9      25.7      21.2  
  227.0210833    -1.2347778   150805-011405        6.7      34.6      29.9  
  227.0244583    -0.8698056   150805-005211        2.3      74.5      59.1  
  227.0260833    -0.8003333   150806-004801        2.6     115.0      60.8  
  227.0295417    -1.2850556   150807-011706        6.8      32.5      29.5  
  227.0363750    -2.4615278   150808-022741        2.7      72.8      54.4  
  227.0383333     0.5651111   150809+003354        8.8      34.7      26.0  
  227.0383333     2.5399722   150809+023223       17.9      20.7      18.4  
  227.0384583    -1.3580556   150809-012129        3.5      48.2      44.2  
  227.0413750    -2.8860556   150809-025309        5.7      46.4      33.4  
  227.0415000     1.2477500   150809+011451        4.6      66.9      38.6  
  227.0421667    -0.9150278   150810-005454       12.0      34.3      33.4  
  227.0431250    -1.7188611   150810-014307        9.8      31.1      24.3  
  227.0454583     2.2193889   150810+021309        4.1      44.4      39.9  
  227.0460833    -2.1300278   150811-020748        3.0     142.0      73.2  
  227.0485833    -0.4658056   150811-002756        2.7      57.8      51.9  
  227.0491667     2.2529722   150811+021510        3.9      51.7      40.6  
  227.0535417     0.1557778   150812+000920        3.9      43.6      40.9  
  227.0565833     0.7762500   150813+004634        2.7     127.0      56.0  
  227.0604167    -0.0184444   150814-000106        8.8      35.9      25.9  
  227.0604583     2.2928889   150814+021734       11.8      30.1      22.0  
  227.0608333    -0.2567500   150814-001524        2.7      57.4      52.2  
  227.0683750     2.2638056   150816+021549       13.1      30.3      25.4  
  227.0686250    -1.4335278   150816-012600        3.2      93.8      86.0  
  227.0823333    -2.5385833   150819-023218       59.6      16.0      17.3  
  227.0826250     0.5579444   150819+003328        2.4      69.7      57.5  
  227.0872500     2.3562500   150820+022122        6.8      31.4      28.7  
  227.0952083     1.8253333   150822+014931       17.2      21.7      18.9  
  227.0953333     0.6173056   150822+003702        7.2      29.4      28.3  
  227.0997917     0.2381111   150823+001417        5.9      44.2      40.7  
  227.1002917    -0.6608889   150824-003939        2.6     110.0      64.6  
  227.1018333    -2.5367222   150824-023212       22.5      28.2      27.2  
  227.1032500    -0.2705556   150824-001614        2.5      92.5      58.5  
  227.1103750     1.2614444   150826+011541        7.0      39.0      29.0  
  227.1112083     1.7792778   150826+014645       42.0      20.7      19.8  
  227.1167083    -2.9921944   150828-025931        4.6      47.2      36.9  
  227.1179583    -2.2403333   150828-021425       41.3      17.7      19.6  
  227.1204583     1.0354722   150828+010207      897.5      14.0      16.1  
  227.1222500     1.6613889   150829+013941        2.4      68.2      58.5  
  227.1280000    -1.7965556   150830-014747        6.6      47.0      30.7  
  227.1285833    -1.7793611   150830-014645        7.8      28.3      27.1  
  227.1298333     1.4372500   150831+012614        6.2      56.3      32.8  
  227.1313750     1.0345556   150831+010204      277.8      15.3      15.2  
  227.1324583    -0.0862222   150831-000510      198.1      18.0      15.8  
  227.1486250     2.5215833   150835+023117        7.3      30.4      27.6  
  227.1486667     2.4578333   150835+022728        2.5     110.0      58.8  
  227.1548333     0.1656944   150837+000956       11.5      32.2      27.2  
  227.1573333     2.9184444   150837+025506        6.2      43.4      38.4  
  227.1586667    -1.7084167   150838-014230        2.3      79.9      62.6  
  227.1623333    -1.8904444   150838-015325        2.3      75.8      59.5  
  227.1630417    -0.9078333   150839-005428        9.7      36.4      28.1  
  227.1653750    -0.5909444   150839-003527        6.5      50.8      45.3  
  227.1654583     2.5894167   150839+023521       47.2      15.2      15.5  
  227.1677917    -2.8316389   150840-024953       25.5      24.4      20.3  
  227.1687500     1.4237222   150840+012525        2.6      85.9      58.9  
  227.1698750    -0.8140000   150840-004850        4.4      56.4      41.6  
  227.1732083    -2.7688056   150841-024607       65.5      23.8      18.3  
  227.1866667     1.8635556   150844+015148        2.5      96.8      57.1  
  227.1896667     0.6062500   150845+003622        8.4      40.7      26.4  
  227.1938750     1.2686389   150846+011607       11.6      31.6      24.6  
  227.2022500    -0.4907778   150848-002926        3.3     101.0      48.8  
  227.2096250     1.7681389   150850+014605        2.8      54.6      50.5  
  227.2156667     2.8048056   150851+024817        3.3     119.0      65.2  
  227.2164583     2.8782222   150851+025241        8.7      50.3      29.3  
  227.2165833    -2.9420278   150851-025631        7.4      41.8      28.6  
  227.2167083     1.0262222   150852+010134       17.4      25.0      19.2  
  227.2193750    -0.4100556   150852-002436      183.4      14.3      14.0  
  227.2249583    -0.1971667   150853-001149       22.9      20.4      17.2  
  227.2285000    -1.8545278   150854-015116       17.8      24.9      18.7  
  227.2307917     1.9723611   150855+015820        3.3     102.0      48.3  
  227.2310000    -1.9617222   150855-015742       11.1      29.8      23.0  
  227.2336250    -2.3677222   150856-022203        3.2      62.2      46.7  
  227.2337917    -2.5696389   150856-023410        7.1      34.4      28.6  
  227.2374167    -1.7906389   150856-014726        3.1      76.1      48.8  
  227.2380833    -2.5526111   150857-023309        4.8      95.7      38.2  
  227.2391667    -1.9028056   150857-015410        6.3      51.4      34.1  
  227.2415417    -1.4644167   150857-012751        4.0      58.1      41.2  
  227.2422917     2.9976667   150858+025951       75.8      18.6      18.3  
  227.2436667     2.2940000   150858+021738       11.4      35.4      22.4  
  227.2442500     1.1938333   150858+011137        2.1      71.4      64.0  
  227.2443750    -2.9996667   150858-025958        5.0      37.1      34.9  
  227.2486667    -1.1221111   150859-010719       16.5      27.0      24.6  
  227.2490417    -0.4216389   150859-002517        5.6      34.4      32.7  
  227.2539167     0.9272222   150900+005538        3.7      61.4      43.5  
  227.2563750    -0.2820833   150901-001655        8.5      44.4      27.6  
  227.2573750     1.1042778   150901+010615        2.9      95.8      52.0  
  227.2590417     0.5972778   150902+003550        2.6     107.0      72.4  
  227.2607917     1.3065278   150902+011823       13.1      25.4      21.3  
  227.2666667     2.4914722   150904+022929        2.7     119.0      54.9  
  227.2694167    -2.2869444   150904-021713        9.0      39.7      33.1  
  227.2695000     0.0246944   150904+000128        2.5      95.9      61.3  
  227.2720417    -1.8926389   150905-015333        5.6      34.9      32.8  
  227.2735417    -2.8267778   150905-024936        4.9      91.1      45.5  
  227.2750417    -1.9641667   150906-015751       21.5      28.6      20.5  
  227.2767917    -2.4231111   150906-022523        2.3      68.2      60.2  
  227.2797083    -2.7840000   150907-024702        3.3      57.8      45.9  
  227.2818750    -0.6070556   150907-003625        5.1      43.2      35.0  
  227.2825833     0.7932500   150907+004735        2.9     155.0      53.7  
  227.2826667    -0.6450278   150907-003842        9.8      37.2      26.4  
  227.2853333    -1.1114444   150908-010641        4.3      57.7      39.3  
  227.2884583     0.7066667   150909+004224        4.3     124.0      63.2  
  227.2886667     0.6752222   150909+004030        5.7      54.1      33.2  
  227.2976250    -0.3910278   150911-002327        8.3      35.6      26.5  
  227.2984583     0.2035278   150911+001212        5.6      35.5      32.9  
  227.2998750     1.9468056   150911+015648        3.2      53.6      47.2  
  227.3026250     0.6110556   150912+003639        4.2      42.3      39.3  
  227.3072500     1.4601111   150913+012736        3.3     106.0      48.5  
  227.3180833    -2.6034167   150916-023612        3.6      50.1      43.3  
  227.3314583     0.9441667   150919+005639        3.0      61.1      48.6  
  227.3331250    -2.7021667   150919-024207        8.6      33.9      25.8  
  227.3365833    -1.9100000   150920-015436      310.0      15.9      16.9  
  227.3368750    -0.6413611   150920-003828        5.5      35.1      33.1  
  227.3386250    -2.4438889   150921-022638        8.0      33.6      27.1  
  227.3453333     1.4130278   150922+012446        3.2      56.3      47.3  
  227.3471667     0.0880278   150923+000516        4.7      79.5      39.7  
  227.3502083     2.6821944   150924+024055        2.7      92.5      68.0  
  227.3521667    -1.6643889   150924-013951        2.8      67.5      52.3  
  227.3537917    -2.8054444   150924-024819        2.2      68.4      60.9  
  227.3541667     2.2209167   150925+021315        4.1      40.9      38.5  
  227.3555417    -1.6168333   150925-013700        3.3      75.0      47.2  
  227.3660000     1.7381667   150927+014417        2.3      68.6      60.0  
  227.3662917    -2.6101389   150927-023636        4.4      56.1      39.3  
  227.3673333    -0.0439444   150928-000238       16.8      23.8      22.2  
  227.3717500     2.4479167   150929+022652        7.7      29.9      26.9  
  227.3720833    -2.6765000   150929-024035        2.7      65.3      52.8  
  227.3772083    -1.8303333   150930-014949        4.3      44.0      39.3  
  227.3813333    -2.8049722   150931-024817        3.1      52.1      47.5  
  227.3822083    -1.0524444   150931-010308       10.5      34.7      24.7  
  227.3874583     0.9510556   150932+005703       57.1      17.9      16.8  
  227.3884583    -1.4204722   150933-012513       21.1      23.7      21.7  
  227.3909167    -1.1405833   150933-010826        4.0      74.6      49.3  
  227.3930417    -1.2166389   150934-011259       94.2      34.6      15.7  
  227.4034583    -0.1202222   150936-000712        2.3      66.9      58.3  
  227.4038333    -2.2356389   150936-021408       11.4      30.7      23.8  
  227.4041250     0.5747222   150936+003429        7.6      53.1      28.5  
  227.4060417     1.7508333   150937+014503       35.1      20.1      17.9  
  227.4114583    -2.5257778   150938-023132        3.5      47.9      43.6  
  227.4128750     0.8371667   150939+005013        3.6      66.5      43.7  
  227.4248750     0.7006111   150941+004202        2.3      83.9      59.5  
  227.4261250     1.2806389   150942+011650        5.9      57.1      44.0  
  227.4270833     1.1015833   150942+010605        2.6      99.0      55.7  
  227.4278333     2.4300556   150942+022548        7.6      33.8      27.2  
  227.4307083     2.5141389   150943+023050       65.7      19.5      16.5  
  227.4329167    -1.9607222   150943-015738       18.6      38.0      29.9  
  227.4411667    -0.5520000   150945-003307        3.5      78.1      69.8  
  227.4516667     1.6508889   150948+013903       71.2      17.0      16.5  
  227.4547917     0.5298056   150949+003147       10.2      28.7      23.8  
  227.4588333    -0.3222500   150950-001920       13.0      30.3      21.3  
  227.4630417    -1.6700556   150951-014012       13.2      33.1      21.2  
  227.4657083     2.9856111   150951+025908        6.8      76.2      40.6  
  227.4798333     1.7506667   150955+014502        3.1      60.3      47.6  
  227.4837500     0.4825556   150956+002857        5.8      37.3      32.2  
  227.4842083     2.8564167   150956+025123       39.7      17.0      15.1  
  227.4850417     2.9738889   150956+025826       61.3      73.6      48.3  
  227.4852500    -1.7116667   150956-014242        4.9      58.1      36.5  
  227.4866667     2.1137222   150956+020649        4.7      85.5      37.5  
  227.4876250     2.7473056   150957+024450        8.9      27.5      25.2  
  227.4915417     1.1270278   150957+010737       10.8      27.7      23.1  
  227.4917500    -0.5401944   150958-003224       23.0      20.4      20.8  
  227.4935417    -0.9899167   150958-005923       11.1      31.8      23.5  
