     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  157.8250000    -2.5026111   103118-023009       24.2      21.1      17.9  
  157.8254583     2.2609722   103118+021539        4.4      41.3      38.0  
  157.8255833     1.2942778   103118+011739        2.7      63.8      53.1  
  157.8278750     0.9713056   103118+005816       13.0      28.0      23.5  
  157.8286250     1.5636111   103118+013349        3.5     164.0      48.1  
  157.8306250    -2.7320556   103119-024355       11.8      25.2      22.3  
  157.8319583     2.5260278   103119+023133       17.8      21.0      18.7  
  157.8429167    -0.9878056   103122-005916       62.9      18.3      16.3  
  157.8492917     2.6453056   103123+023843        6.7      48.4      32.9  
  157.8524583     1.0597778   103124+010335       12.9      23.8      21.4  
  157.8555000    -2.4450000   103125-022642       13.8      32.8      25.1  
  157.8581667    -0.0150833   103125-000054        2.8     105.0      54.3  
  157.8659167    -1.4901111   103127-012924        2.4     100.0      60.6  
  157.8723333     2.9901389   103129+025924        2.4      64.7      58.5  
  157.8742083    -2.2010833   103129-021203        4.7      53.5      38.7  
  157.8773333     1.0999444   103130+010559        4.0      43.2      40.5  
  157.8774583     1.4903056   103130+012925        2.9      55.4      50.2  
  157.8895417     1.0130000   103133+010046        6.2      45.2      31.4  
  157.8905417    -0.6071111   103133-003625        5.1      37.9      35.1  
  157.8927500     2.4539444   103134+022714       14.9      61.0      23.2  
  157.8972917     1.6045278   103135+013616        9.5      34.3      26.4  
  157.8973750     0.4743333   103135+002827        7.4      66.8      47.8  
  157.8980833     2.4957222   103135+022944        4.2      79.0      41.8  
  157.9017083     2.4678889   103136+022804        7.7      30.7      27.7  
  157.9021667     2.2030000   103136+021210        5.1      76.3      56.1  
  157.9038333    -2.5541667   103136-023315      256.9      14.1      14.0  
  157.9115000     0.1256389   103138+000732        2.5     123.0      60.2  
  157.9131667    -2.7763333   103139-024634        9.3      27.0      25.1  
  157.9160833    -0.7216111   103139-004317        6.8      51.2      31.0  
  157.9192500    -0.3623889   103140-002144        3.1      82.6      67.8  
  157.9291667     2.1918889   103143+021130        2.7      56.7      52.0  
  157.9315417     1.6463056   103143+013846        2.1      68.9      62.5  
  157.9395833     0.3916389   103145+002329        3.4     107.0      47.9  
  157.9586250     1.7457222   103150+014444        2.7     113.0      61.3  
  157.9591667    -2.7801389   103150-024648        4.4      44.1      39.1  
  157.9607500    -0.9026944   103150-005409        7.1      33.0      28.7  
  157.9705417    -2.9966667   103152-025948        3.9      64.4      42.6  
  157.9707500    -0.6820833   103152-004055        4.0      67.3      41.4  
  157.9749167    -2.9232500   103153-025523        2.2      80.2      62.1  
  157.9777083    -0.3804167   103154-002249        4.9      79.2      56.0  
  157.9795417     0.0208611   103155+000115        2.4      75.5      70.2  
  157.9815833    -0.6307222   103155-003750        4.3      42.7      39.1  
  157.9837083    -2.5345278   103156-023204       13.6      22.9      21.0  
  157.9855833    -2.3248889   103156-021929       10.5      31.1      23.7  
  157.9868750     1.5125000   103156+013045       13.9      31.0      20.8  
  157.9933333    -1.3965000   103158-012347        4.4      57.9      46.2  
  157.9975417     1.7803889   103159+014649        2.3      98.4      61.6  
  157.9977083     1.6603889   103159+013937        2.8      56.3      51.2  
  158.0011667     0.7341111   103200+004402        4.5      40.5      37.5  
  158.0052083    -1.1105278   103201-010637        2.5     118.0      58.4  
  158.0100417    -0.0663889   103202-000359        2.5      63.8      57.0  
  158.0131667     1.2921944   103203+011731        5.8      49.4      32.7  
  158.0140000    -1.0041111   103203-010014       26.8      18.7      17.6  
  158.0157500     2.2344444   103203+021404        4.3      95.3      40.7  
  158.0157917     1.1091944   103203+010633        5.5      42.8      35.4  
  158.0163333     1.3138611   103203+011849       21.1      25.8      17.7  
  158.0169583    -2.7522222   103204-024508       24.6      25.0      21.8  
  158.0247083    -1.7394444   103205-014422        4.0      44.4      40.7  
  158.0266250    -0.6931111   103206-004135        9.5      33.3      27.2  
  158.0270833    -2.5143611   103206-023051       27.3      30.4      19.1  
  158.0313333     0.4762778   103207+002834        8.6      75.7      56.2  
  158.0368333    -0.8334444   103208-005000       10.8      35.4      23.8  
  158.0386250    -1.6160833   103209-013657       88.5      17.9      16.6  
  158.0406250     2.9982778   103209+025953        9.4      38.6      27.3  
  158.0430833     0.1871667   103210+001113        5.1      63.0      36.3  
  158.0488750    -2.8560000   103211-025121        2.6      94.3      67.4  
  158.0496250    -1.4973333   103211-012950        5.9      94.6      44.6  
  158.0503750    -1.4676944   103212-012803        3.5      53.8      44.4  
  158.0522083    -0.1234722   103212-000724        2.6      87.1      54.9  
  158.0530000     0.2317222   103212+001354       12.2      44.2      24.4  
  158.0531667    -2.0567778   103212-020324        2.6     141.0      59.2  
  158.0595000    -0.2028889   103214-001210       29.7      21.3      21.4  
  158.0655000     1.0276111   103215+010139        3.0      91.9      61.3  
  158.0676667    -1.4492500   103216-012657        7.7      31.4      27.5  
  158.0679167    -1.5026389   103216-013009       28.3      35.3      18.4  
  158.0685000    -2.5240000   103216-023126       11.5      35.6      24.4  
  158.0713333     2.5444167   103217+023239       12.6      22.5      21.6  
  158.0723333    -0.3327500   103217-001957        2.3      73.7      58.4  
  158.0751250     0.7747778   103218+004629       32.0      21.8      16.1  
  158.0759167    -0.8708611   103218-005215       39.9      18.8      15.8  
  158.0776667     2.2165000   103218+021259        7.2      49.2      29.6  
  158.0786250     1.3911389   103218+012328        5.9      47.7      37.0  
  158.0826250    -1.1095000   103219-010634        4.0      70.3      41.9  
  158.0844583    -2.3764167   103220-022235        4.7      39.6      36.7  
  158.0855417     2.8316944   103220+024954       10.3      55.7      27.7  
  158.1017500    -1.0849444   103224-010505        2.6      63.1      55.0  
  158.1089583    -2.8564444   103226-025123        9.2      41.8      25.6  
  158.1097917     0.6990000   103226+004156        9.1      36.8      25.4  
  158.1126250     2.1219167   103227+020718        2.3      62.8      57.7  
  158.1176667    -1.7779167   103228-014640        2.3      78.6      70.0  
  158.1262500    -0.6259722   103230-003733       13.9      26.7      20.7  
  158.1313750     2.2278611   103231+021340        3.4      56.9      45.5  
  158.1355833     2.5373889   103232+023214       21.8      65.2      43.2  
  158.1360417    -1.5248056   103232-013129       20.8      19.3      17.7  
  158.1401250     0.9047778   103233+005417        4.9      38.3      35.8  
  158.1421250    -2.8785000   103234-025242        4.6      41.7      37.7  
  158.1455000     1.3197778   103234+011911        9.1      27.9      25.4  
  158.1462083    -2.5668611   103235-023400        2.1      72.8      63.0  
  158.1464167     0.3816111   103235+002253        2.5      80.7      58.2  
  158.1484583    -2.9042500   103235-025415        9.8      42.3      25.0  
  158.1497500    -0.6567222   103235-003924        3.2      73.9      60.9  
  158.1548333    -0.7418611   103237-004430        4.4      64.6      39.2  
  158.1557500    -1.9372778   103237-015614        3.7      54.1      42.8  
  158.1558333     2.7506944   103237+024502        3.0      68.9      49.6  
  158.1560417     0.4149167   103237+002453        7.8      38.6      27.5  
  158.1560417     1.7868333   103237+014712        2.4      80.4      59.6  
  158.1676250     1.1476667   103240+010851        5.9      33.2      31.7  
  158.1689167     0.4362500   103240+002610        2.1      72.7      61.8  
  158.1697917    -0.6105000   103240-003637        5.7      57.6      33.6  
  158.1711667     1.5735833   103241+013424        8.6      30.7      27.7  
  158.1712500     1.7417778   103241+014430       36.6      21.8      15.6  
  158.1718750    -2.9263333   103241-025534        3.7     117.0      94.0  
  158.1762500     0.6515833   103242+003905       25.6      57.3      18.6  
  158.1770000    -0.0591111   103242-000332       20.2      18.3      17.8  
  158.1794583     0.6227222   103243+003721       13.6      27.8      20.9  
  158.1817083     2.6387222   103243+023819       21.5      61.9      22.6  
  158.1873750     0.9274722   103244+005538        4.8      54.3      36.7  
  158.1887917     1.8249722   103245+014929       25.0      22.0      21.2  
  158.1914167     1.5258056   103245+013132        7.3      31.2      28.4  
  158.1922083    -0.0982222   103246-000553        3.5      94.4      48.0  
  158.1928750     2.6181389   103246+023705        2.5      71.9      56.4  
  158.1957500    -2.5638889   103246-023350       11.5      23.3      22.5  
  158.1962083    -2.2866111   103247-021711        2.7      57.5      52.3  
  158.2071250     2.6418333   103249+023830        7.4      48.3      29.0  
  158.2132083    -2.8782778   103251-025241       11.7      35.7      27.6  
  158.2146667    -1.4556389   103251-012720       36.7      20.7      18.2  
  158.2173333    -1.5188889   103252-013108        2.9      82.9      55.5  
  158.2192917    -0.7440000   103252-004438        2.9     120.0      53.2  
  158.2250833     1.7024444   103254+014208      119.9      17.7      16.2  
  158.2258333     2.4173889   103254+022502        2.8      56.0      51.4  
  158.2272917    -0.7747778   103254-004629        5.5      50.0      39.8  
  158.2298750     0.4265833   103255+002535        3.5      50.6      44.5  
  158.2306250    -2.2016389   103255-021205        2.6     114.0      58.2  
  158.2311250    -1.4669444   103255-012801        6.3      36.6      31.4  
  158.2315000     2.4887222   103255+022919       24.4      91.1      32.3  
  158.2327917    -2.5740556   103255-023426        4.4      54.5      39.8  
  158.2342083    -1.0083056   103256-010029        3.2      51.4      47.2  
  158.2370000     2.5968889   103256+023548       13.2      27.7      24.3  
  158.2393333     2.6583611   103257+023930       23.8      47.8      18.5  
  158.2402917    -1.1688333   103257-011007        4.8      58.6      36.8  
  158.2447500     2.6225278   103258+023721        6.0      75.4      70.8  
  158.2570000     0.5862222   103301+003510       26.2      21.7      16.7  
  158.2571250     2.7014444   103301+024205       22.6      23.6      22.0  
  158.2577083     2.0568333   103301+020324       53.5      20.2      17.0  
  158.2627917    -2.0842778   103303-020503        7.1      55.6      30.1  
  158.2632083    -1.3520000   103303-012107       30.9      17.8      16.1  
  158.2673333     2.4108056   103304+022438       24.3      47.7      35.6  
  158.2691667    -1.6877222   103304-014115        2.4     111.0      60.8  
  158.2695417    -0.5475000   103304-003251       21.5      22.5      17.5  
  158.2737083    -0.8066667   103305-004824        3.0      64.3      50.3  
  158.2740417     1.1259167   103305+010733        3.1      90.9      76.2  
  158.2800833     1.5647778   103307+013353        2.4      61.4      56.4  
  158.2846250    -2.5275278   103308-023139        3.0      57.2      50.5  
  158.2855417     1.9544444   103308+015716      105.5      17.1      17.0  
  158.2862500    -2.6052222   103308-023618        2.2      70.5      62.3  
  158.2875000     0.3364722   103309+002011       41.9      20.5      17.7  
  158.2918750     2.0813333   103310+020452        3.1      77.1      50.0  
  158.2927083    -0.3942500   103310-002339       28.2      20.2      16.4  
  158.2935000    -1.2357222   103310-011408       44.7      23.4      18.3  
  158.3045417    -1.2532778   103313-011511        6.2      37.5      32.2  
  158.3083750     2.1305278   103314+020749        4.4      80.6      57.5  
  158.3158333     1.7697778   103315+014611        3.2      50.2      46.7  
  158.3226667    -0.6825000   103317-004057       22.7      17.5      17.2  
  158.3235417     2.3300833   103317+021948       47.6      62.9      18.8  
  158.3242917    -2.4173056   103317-022502        3.0     143.0      53.9  
  158.3355417     0.3799722   103320+002247        4.7      75.7      38.4  
  158.3359583     2.6162222   103320+023658        3.7      51.8      42.5  
  158.3367083     2.9857500   103320+025908       39.5      22.4      17.5  
  158.3381250     2.4616389   103321+022741        7.7      32.8      28.4  
  158.3385417     2.5675556   103321+023403        3.4     122.0      53.0  
  158.3406250     1.2313333   103321+011352        3.8      45.3      41.9  
  158.3476250     0.2867500   103323+001712        2.2      68.4      61.7  
  158.3476667     2.2292500   103323+021345        3.0     136.0      54.0  
  158.3488750     0.9808333   103323+005851        2.2      67.6      61.0  
  158.3534583     1.0261667   103324+010134        3.7      46.1      42.6  
  158.3563333    -1.8485833   103325-015054        9.1      40.2      51.0  
  158.3612083     0.3881111   103326+002317        2.6      68.3      60.1  
  158.3649167    -0.0268056   103327-000136        3.8      93.2      44.2  
  158.3777917     2.5612222   103330+023340       60.9      17.6      16.4  
  158.3795000    -1.5690833   103331-013408        7.2      50.4      33.2  
  158.3801250    -2.8268056   103331-024936        2.4      96.1      61.2  
  158.3880833     1.1116667   103333+010642        7.5      36.5      28.9  
  158.3913750     0.1516667   103333+000906        9.9      37.6      28.4  
  158.3922500    -2.1968611   103334-021148        8.3      57.5      31.7  
  158.3942917     1.4394722   103334+012622        4.7      80.8      46.1  
  158.3966250     1.8688889   103335+015208        3.7      80.8      44.5  
  158.3977917    -2.5521111   103335-023307        4.5      53.4      39.5  
  158.3991667     1.8088611   103335+014831        6.1      53.8      32.1  
  158.4031667    -2.2172500   103336-021302        4.4      77.3      56.1  
  158.4037500     0.0058889   103336+000021        4.8      76.9      63.7  
  158.4037917     1.4595833   103336+012734        3.2     155.0      68.7  
  158.4052917    -2.4305833   103337-022550        2.6      59.8      54.2  
  158.4070417    -2.1702778   103337-021013       10.8      31.2      40.6  
  158.4132083     1.7994167   103339+014757        7.2      52.1      33.8  
  158.4142083    -2.4867778   103339-022912        2.2      67.0      60.3  
  158.4148750    -0.5355278   103339-003207       33.1      22.9      19.1  
  158.4160833    -1.4780278   103339-012840        3.2      87.2      49.4  
  158.4197917     2.4756111   103340+022832        6.5      32.5      30.3  
  158.4201667     1.1255278   103340+010731       47.2      18.4      14.9  
  158.4301667    -0.0709722   103343-000415        3.5     130.0      47.2  
  158.4327917     2.6252500   103343+023730        4.0      59.4      41.5  
  158.4345417     1.4653333   103344+012755        3.5     103.0      47.2  
  158.4357917    -0.2876667   103344-001715        2.5      73.4      55.7  
  158.4360000     0.9321111   103344+005555        2.2      68.5      61.3  
  158.4361667    -2.4651111   103344-022754        3.1      55.7      49.6  
  158.4378750    -0.4969722   103345-002949        3.7      80.7      44.0  
  158.4402083    -2.6089167   103345-023632        2.5      88.0      59.1  
  158.4502500    -2.6329167   103348-023758       11.2      27.9      29.4  
  158.4535417    -1.4499444   103348-012659        3.6      75.1      44.7  
  158.4635833    -2.3624167   103351-022144        2.8      78.0      54.5  
  158.4670833    -0.4044444   103352-002416       33.8      22.9      15.7  
  158.4687083    -0.0758333   103352-000433        3.3      50.2      46.2  
  158.4691250     0.7343333   103352+004403       19.2      21.6      18.7  
  158.4707083     2.9909444   103352+025927       12.3      28.2      21.9  
  158.4716250     1.7320278   103353+014355        5.1      55.9      46.9  
  158.4747500    -2.0328889   103353-020158        5.5      50.4      35.6  
  158.4788750     1.1033056   103354+010611       11.6      28.6      25.8  
  158.4854167     2.0561944   103356+020322        3.4     166.0      71.8  
  158.4867083    -1.5089444   103356-013032       10.1      38.0      24.4  
  158.4881667    -2.8720833   103357-025219        5.6      80.3      36.3  
  158.4947500    -1.8396944   103358-015022        6.4      40.4      31.0  
  158.4986250     1.3037778   103359+011813        2.4     105.0      59.6  
  158.4990833     0.9998333   103359+005959        2.7      97.2      55.2  
  158.5106250     1.5461111   103402+013246        2.6      58.3      53.3  
  158.5129167    -2.3624722   103403-022144        5.5      50.5      41.2  
  158.5214167     1.6488889   103405+013856        3.8      60.4      42.9  
  158.5219583    -0.9948611   103405-005941        3.1      51.0      47.1  
  158.5245833    -1.4394444   103405-012622       12.0      25.5      22.7  
  158.5266667    -0.3280556   103406-001941       14.5      29.3      20.4  
  158.5382083     2.2077500   103409+021227        8.8      28.2      25.6  
  158.5389583    -2.7437500   103409-024437       11.3      25.0      22.9  
  158.5397917    -0.6570833   103409-003925        2.9      92.2      52.1  
  158.5410000     1.2231944   103409+011323       11.7      23.2      22.3  
  158.5449167    -2.0046944   103410-020016        7.2      38.1      29.0  
  158.5477500    -1.5231389   103411-013123       10.5      27.8      23.7  
  158.5491667     0.1158333   103411+000657      195.2      43.9      16.7  
  158.5521250     1.9506389   103412+015702       26.5      18.8      16.5  
  158.5552917     1.4589722   103413+012732        6.0      33.0      31.5  
  158.5552917    -0.0766944   103413-000436       31.1      21.0      17.4  
  158.5603750     2.0801389   103414+020448        6.9      35.1      29.4  
  158.5622083     0.0893333   103414+000521      253.9      15.3      16.8  
  158.5635000    -1.8935000   103415-015336        8.2      31.9      27.0  
  158.5662083     2.8471667   103415+025049        6.7      36.2      30.2  
  158.5764583    -0.4244722   103418-002528        2.6     136.0      62.1  
  158.5788750    -0.3419167   103418-002030        4.5      51.8      45.0  
  158.5832917     1.5286389   103419+013143       39.0      29.6      17.3  
  158.5870000     1.5459722   103420+013245       27.7      18.6      16.3  
  158.5895000    -1.6289167   103421-013744        6.0      36.2      31.7  
  158.5926250     1.6197222   103422+013711        5.2      43.3      38.8  
  158.5978750    -2.5241944   103423-023127        2.5      62.8      56.6  
  158.5982500    -2.8804167   103423-025249       26.4      59.8      20.5  
  158.6015417     2.5837778   103424+023501        3.5      86.6      46.6  
  158.6016250    -2.1839444   103424-021102      123.1      15.8      14.1  
  158.6068333     0.1610833   103425+000939        2.6      64.6      53.9  
  158.6072083     2.0696944   103425+020410        7.8      28.3      27.3  
  158.6081667    -1.2864722   103425-011711        4.8      66.9      37.4  
  158.6112500    -0.9266389   103426-005535        5.1      40.0      35.5  
  158.6145833    -0.9499444   103427-005659        6.5     124.5      59.1  
  158.6156250     2.8515833   103427+025105        9.9      36.2      24.6  
  158.6160417     0.7783611   103427+004642        7.4      35.5      28.3  
  158.6170833     1.9920278   103428+015931       36.0      19.4      20.0  
  158.6267917    -0.5861667   103430-003510       52.2      20.1      16.7  
  158.6286250    -2.6636389   103430-023949        5.5      52.3      37.4  
  158.6300000     1.3988889   103431+012356       15.1      26.4      20.7  
  158.6330833     0.4393333   103431+002621       10.7      30.9      37.5  
  158.6495417    -0.8901667   103435-005324        3.7      69.8      44.4  
  158.6575417     2.7327500   103437+024357        9.3      25.7      24.9  
  158.6589583    -0.8537778   103438-005113        2.8      55.7      51.1  
  158.6594167     0.9374722   103438+005614       22.1      17.9      17.4  
  158.6624583    -1.3797500   103438-012247        4.7      49.4      37.1  
  158.6670833     2.0888889   103440+020520        5.8      39.4      33.0  
  158.6674167     1.7593889   103440+014533        2.5     117.0      59.3  
  158.6728750    -2.9069444   103441-025425        7.9      32.1      27.5  
  158.6798333    -1.5718056   103443-013418        2.8      55.6      50.9  
  158.6824167    -1.3459722   103443-012045        3.8      88.4      43.7  
  158.6844583    -1.1868056   103444-011112        9.8      33.0      24.7  
  158.6846667    -0.2826111   103444-001657        3.7      80.9      45.0  
  158.6861250    -0.7963611   103444-004746        2.2      67.3      60.9  
  158.6861667    -1.9683333   103444-015806        5.9      47.2      32.6  
  158.6869583     2.0962778   103444+020546       97.3      15.7      18.2  
  158.6875000     0.0299444   103445+000147        2.9     128.0      53.8  
  158.6910417    -1.8224722   103445-014920        2.9      55.1      50.1  
  158.6951250    -1.5023611   103446-013008        2.3      64.8      58.6  
  158.7068333     1.5686111   103449+013407       40.5      18.9      16.4  
  158.7073333     1.7050833   103449+014218       22.3      23.0      23.5  
  158.7091250    -0.9054444   103450-005419        5.1      39.9      35.5  
  158.7109167     2.7006111   103450+024202        5.9      47.6      32.6  
  158.7116250     0.4585556   103450+002730       87.8      17.5      16.8  
  158.7225000    -1.7159167   103453-014257        2.5      64.4      57.1  
  158.7249583    -1.9052778   103453-015419        3.1      97.8      51.5  
  158.7249583     0.6103611   103453+003637      138.5      18.5      16.4  
  158.7283333     0.0164722   103454+000059        4.3     153.0      47.5  
  158.7365000    -0.1687778   103456-001007        5.8      59.6      33.3  
  158.7405833     0.5480278   103457+003252        4.3      53.0      39.9  
  158.7409583    -1.0489444   103457-010256        4.4      50.9      38.8  
  158.7427917    -2.0099167   103458-020035       93.8      17.8      15.6  
  158.7440417    -2.3855278   103458-022307        5.2      62.3      50.2  
  158.7455000    -1.8956389   103458-015344        5.8      50.8      33.1  
  158.7510000    -1.5583889   103500-013330       15.4      71.7      23.8  
  158.7568333    -1.4809444   103501-012851        3.3      50.8      46.4  
  158.7640833     2.2860278   103503+021709        3.0      73.9      51.2  
  158.7680417     0.5170556   103504+003101       13.8      23.0      20.8  
  158.7680417    -1.8705556   103504-015214        9.3      90.6      39.6  
  158.7685000    -2.5785278   103504-023442       28.7      89.3      24.7  
  158.7691667     1.8815278   103504+015253        3.8      73.2      42.9  
  158.7712500    -2.8231389   103505-024923        4.1      61.1      49.9  
  158.7756250     1.5713056   103506+013416        2.3      91.7      62.0  
  158.7782083    -1.0753056   103506-010431        4.6      40.7      37.4  
  158.7845417     0.6531944   103508+003911        2.4      83.0      59.3  
  158.7864167    -1.4605556   103508-012738        8.4      32.1      26.7  
  158.7875000     1.6276667   103509+013739        2.3      73.9      59.8  
  158.7902083    -2.7876389   103509-024715        4.9      62.3      54.9  
  158.7913750     1.5822778   103509+013456        8.1      44.4      30.6  
  158.7950833     1.1878611   103510+011116        2.4      76.8      59.5  
  158.8024167    -2.3190833   103512-021908        3.0     176.0      54.0  
  158.8028750    -1.9970278   103512-015949        3.7      70.5      43.5  
  158.8071667     1.5168333   103513+013100      107.8      25.2      19.7  
  158.8081667     1.4737500   103513+012825        2.4      82.9      74.5  
  158.8110833    -2.8205833   103514-024914        3.1      85.8      57.7  
  158.8124583    -0.4089444   103514-002432       16.5      24.8      19.3  
  158.8127917     2.5341667   103515+023203       19.7      28.4      28.0  
  158.8149167     0.8668611   103515+005200        7.1      41.6      29.0  
  158.8174583     0.5450833   103516+003242       15.6      29.2      19.9  
  158.8297917     2.4609722   103519+022739        2.1      67.7      62.0  
  158.8370417     2.1020278   103520+020607        2.9      77.7      51.1  
  158.8376667     1.3389722   103521+012020        5.0      44.4      41.2  
  158.8432083    -2.4445556   103522-022640        5.6      45.0      39.6  
  158.8452917     0.1526389   103522+000909       10.1      38.1      26.1  
  158.8504167    -0.5754444   103524-003431        2.8      56.7      51.2  
  158.8522917     2.7518333   103524+024506        5.4      46.5      43.6  
  158.8550833     2.6594167   103525+023933        2.3      66.7      60.4  
  158.8560000    -0.0292222   103525-000145        6.1      58.3      46.1  
  158.8581667     0.6731111   103525+004023       44.8      52.7      21.1  
  158.8584583     1.8134722   103526+014848        2.2      68.6      61.8  
  158.8592500     0.1809444   103526+001051       17.9      26.4      18.7  
  158.8598750    -1.4204444   103526-012513        6.9      36.1      29.4  
  158.8615833     1.0985833   103526+010554        7.2      35.5      28.6  
  158.8621667     1.1587778   103526+010931        6.5      36.4      30.3  
  158.8672500     2.0678333   103528+020404       12.3      25.5      22.8  
  158.8701250     0.2076667   103528+001227       10.1      28.6      24.0  
  158.8710000     1.6978333   103529+014152        2.6      86.9      55.5  
  158.8877917    -1.0648889   103533-010353       16.1      55.2      25.1  
  158.8910833    -2.5054167   103533-023019      356.0      18.3      17.0  
  158.8940417     1.7008056   103534+014202        2.4      82.7      60.3  
  158.8948750     2.2630556   103534+021547        2.3      85.6      60.3  
  158.8985000    -2.1816111   103535-021053        3.4      68.6      48.4  
  158.9012917    -0.9741944   103536-005827        2.6      63.0      56.1  
  158.9096250    -0.3630833   103538-002147       41.5      17.2      16.2  
  158.9143333     0.9802778   103539+005849       55.0      19.4      16.1  
  158.9181667     1.4244722   103540+012528        4.4      43.2      38.9  
  158.9202083    -2.1245556   103540-020728        3.2      59.7      47.7  
  158.9208750    -2.3417500   103541-022030      357.3      18.5      16.9  
  158.9268750    -1.7340556   103542-014402        2.3      64.3      58.2  
  158.9300000    -0.9045278   103543-005416        3.1      56.8      49.4  
  158.9324167     0.8974167   103543+005350        2.5      87.8      71.6  
  158.9334167     2.4511944   103544+022704        2.4      94.9      59.8  
  158.9335833     1.7886944   103544+014719        2.6     104.0      56.9  
  158.9410000    -1.1212222   103545-010716       10.4      30.2      28.0  
  158.9433333     2.8687500   103546+025207        7.8      46.9      28.0  
  158.9463750     1.0874722   103547+010514        4.7      41.0      37.0  
  158.9471667     2.9728333   103547+025822        3.2      68.1      50.3  
  158.9475000    -1.2335000   103547-011400        2.7      67.0      53.3  
  158.9477917    -1.1423889   103547-010832        4.2      53.7      39.7  
  158.9481667     2.6579444   103547+023928        5.3      37.2      34.1  
  158.9554167    -0.2385556   103549-001418        2.6      59.1      53.7  
  158.9600417     0.3009722   103550+001803        4.4      48.0      38.6  
  158.9617500     2.1836111   103550+021101        4.2      58.6      41.1  
  158.9659167     0.4991667   103551+002957        2.9      96.3      61.1  
  158.9664583    -2.1839722   103551-021102       25.1      18.1      16.8  
  158.9667500    -0.7129167   103552-004246        5.9      34.5      32.2  
  158.9697083     1.6039722   103552+013614       33.7      40.2      21.4  
  158.9707917     2.8234444   103552+024924      126.9      15.4      19.7  
  158.9714167    -0.0072778   103553-000026        3.2     188.0      52.7  
  158.9741250     2.8381944   103553+025017       97.7      16.2      17.0  
  158.9744167     0.1546389   103553+000916        2.3      64.8      58.9  
  158.9757500     1.9188611   103554+015507        2.5      96.2      57.4  
  158.9831667     1.2220556   103555+011319       76.3      21.4      16.7  
  158.9843750     0.0078611   103556+000028        2.7      68.7      55.1  
  158.9869167     2.8846389   103556+025304        3.7     161.0      82.1  
  158.9873333     2.8187222   103556+024907        4.2      42.9      39.4  
  158.9882917    -1.1380833   103557-010817        3.1     149.0      82.0  
  158.9897083    -1.4955000   103557-012943        4.1      60.7      40.5  
  158.9898750     0.6439167   103557+003838       78.1      17.5      15.8  
  158.9975833     0.7940278   103559+004738        5.7      46.1      33.1  
  158.9982917    -1.9914167   103559-015929        7.1      30.2      28.7  
  159.0031667    -2.8522222   103600-025108        2.4     111.0      60.6  
  159.0123750     2.4936667   103602+022937        6.7      37.5      29.9  
  159.0148750     0.9694167   103603+005809        2.5      60.8      55.6  
  159.0189583     2.5356111   103604+023208        6.9      30.8      29.2  
  159.0191667     0.2702500   103604+001612        3.7     118.0      45.7  
  159.0213333     0.0965000   103605+000547      408.1     105.7      27.5  
  159.0252083    -1.8574444   103606-015126       10.2      31.5      24.1  
  159.0305417    -0.1151111   103607-000654       11.4      27.5      23.9  
  159.0355833     1.2763889   103608+011635        2.4      64.8      58.4  
  159.0377917     1.6225000   103609+013721        9.6      38.4      24.9  
  159.0380000     0.1137778   103609+000649      136.5      42.2      30.7  
  159.0380000     0.7861111   103609+004710        2.5      60.8      55.4  
  159.0418333     0.1487778   103610+000855        6.3      34.2      31.1  
  159.0435000     0.6041944   103610+003615        3.0      70.3      49.7  
  159.0442083    -2.5333333   103610-023200        4.6      80.4      55.2  
  159.0480000    -1.0939167   103611-010538        3.1      51.8      47.6  
  159.0480000     2.1597500   103611+020935        2.7     115.0      55.4  
  159.0526250    -2.0817500   103612-020454        5.4      43.6      34.4  
  159.0535833    -2.1332222   103612-020759        3.5      53.1      47.4  
  159.0557500    -0.6176944   103613-003703        4.3      40.9      38.4  
  159.0588750    -0.7460556   103614-004445        2.4      67.6      57.2  
  159.0613333    -2.3770833   103614-022237       26.5      24.7      20.3  
  159.0672083     0.4908333   103616+002927       37.9      18.4      17.0  
  159.0684167    -0.3683333   103616-002206        2.9     178.0      55.9  
  159.0695833    -0.5600000   103616-003336        7.0      30.9      29.0  
  159.0706250     2.3169444   103616+021901        3.4      73.4      46.9  
  159.0744167     2.4925556   103617+022933        3.5      49.1      44.8  
  159.0790417     1.2343333   103618+011403       12.0      33.0      27.3  
  159.0792500    -0.9849444   103619-005905       49.4      18.6      18.6  
  159.0814583     1.2564167   103619+011523        9.2      48.0      28.4  
  159.0825000    -0.3320833   103619-001955        8.0      32.1      27.1  
  159.0945833    -2.2794722   103622-021646        4.6      41.9      37.2  
  159.0958750     1.1883333   103623+011118        5.3      36.1      34.9  
  159.0958750     1.8323333   103623+014956        5.9      35.1      32.9  
  159.1043750    -0.5049722   103625-003017        5.7      46.8      34.9  
  159.1051667     1.2034444   103625+011212       13.6      29.5      20.9  
  159.1160000    -0.7719444   103627-004619        2.7      75.4      58.2  
  159.1271667     2.6083056   103630+023629        2.6      81.7      56.3  
  159.1279167    -2.7972500   103630-024750        4.2      50.3      39.7  
  159.1279583     2.5147778   103630+023053        2.5      92.3      57.6  
  159.1322083    -2.1380000   103631-020816        3.8      57.6      43.6  
  159.1333333     2.3623056   103632+022144      262.1      21.9      19.6  
  159.1354583     0.9755000   103632+005831        3.7     120.0      66.2  
  159.1368750    -0.8160556   103632-004857        6.6      31.5      30.0  
