     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  220.1434583    -1.5898333   144034-013523        3.7      48.6      43.0  
  220.1534167     1.1348333   144036+010805        3.6      62.4      43.1  
  220.1590000     0.9577222   144038+005727        7.6      37.7      30.9  
  220.1607500    -0.4232778   144038-002523        7.8      46.4      29.7  
  220.1622500    -1.2132222   144038-011247        7.2      47.6      28.6  
  220.1662500    -0.6244444   144039-003728        3.3      68.3      46.8  
  220.1690833    -1.2368056   144040-011412       14.7      27.4      25.7  
  220.1700833    -0.4672500   144040-002802        3.6     186.0      55.6  
  220.1750000     1.9128056   144042+015446       32.7      16.3      15.7  
  220.1762917    -0.7934167   144042-004736        2.5     112.0      57.0  
  220.1783750     3.4670556   144042+032801        3.4      96.4      46.3  
  220.1807917     0.2953056   144043+001743       68.5      40.5      17.2  
  220.1812083    -2.2339444   144043-021402        2.9      56.0      50.2  
  220.1822500     1.3683333   144043+012206       23.9      20.7      17.9  
  220.1930000    -0.6304444   144046-003749        3.6     140.0      46.1  
  220.1932500     0.6715833   144046+004017       20.0      23.5      20.8  
  220.1960000    -2.3340278   144047-022002        9.0      33.1      25.1  
  220.1964583    -0.8971111   144047-005349        9.2      36.3      24.9  
  220.2074583     0.4140833   144049+002450        8.0      71.6      66.1  
  220.2090417    -0.8523611   144050-005108        5.9      40.0      31.6  
  220.2095833    -1.8673056   144050-015202        6.5      32.1      29.8  
  220.2109583    -2.4320556   144050-022555        8.2      39.2      29.2  
  220.2115000    -0.0663889   144050-000359        2.8     112.0      52.9  
  220.2115833     0.6166389   144050+003659      107.3      15.3      17.7  
  220.2121250     0.8368611   144050+005012        6.4      55.7      31.4  
  220.2155833     2.7213056   144051+024316        2.6      57.8      52.4  
  220.2193750    -2.4628889   144052-022746        2.9      53.9      49.1  
  220.2347083    -0.3184722   144056-001906       57.6      17.6      16.7  
  220.2380000     2.7161111   144057+024258       12.7      32.3      21.5  
  220.2408750    -2.0125556   144057-020045       13.9      31.0      20.5  
  220.2437500     0.1715556   144058+001017        2.9      86.3      50.8  
  220.2464583    -2.3435833   144059-022036        2.4      99.0      63.2  
  220.2479167     1.9621944   144059+015743      227.6      17.3      16.4  
  220.2494167    -1.7478889   144059-014452        3.9      49.5      41.2  
  220.2507500    -1.1376944   144100-010815        6.1      32.4      30.7  
  220.2515417    -1.1542778   144100-010915      290.0      29.6      17.4  
  220.2532917     0.7806667   144100+004650       25.8      19.6      16.9  
  220.2618750    -0.0914167   144102-000529        8.1      44.4      29.7  
  220.2635000    -1.5851667   144103-013506       14.5      31.4      20.2  
  220.2644167    -2.3301667   144103-021948       11.0      34.0      22.9  
  220.2685000     2.3393611   144104+022021        5.1      56.8      35.4  
  220.2767500     1.1305278   144106+010749        2.8      61.0      51.0  
  220.2772500     2.2255556   144106+021332       37.8      17.4      15.4  
  220.2784583    -1.8070278   144106-014825       12.8      23.4      21.2  
  220.2794583    -1.3799722   144107-012247        3.2     119.0      72.6  
  220.2797917    -0.0378889   144107-000216        2.4      69.8      56.7  
  220.2801250    -1.5938611   144107-013537       18.8      22.9      27.2  
  220.2864583    -1.1747500   144108-011029        3.6      60.9      44.7  
  220.2877083    -0.6302222   144109-003748        7.1      52.3      36.1  
  220.2921250     3.2942222   144110+031739       35.4      33.2      19.2  
  220.2934167     3.3251667   144110+031930       13.2      29.2      27.6  
  220.2935000     1.0366667   144110+010212        6.3      49.2      31.2  
  220.2965833     2.8656667   144111+025156       45.6      16.4      14.9  
  220.2984583     0.5073056   144111+003026       26.8      20.9      16.4  
  220.3000417     0.9444167   144112+005639        2.5      86.8      57.3  
  220.3002500     2.2236667   144112+021325        2.9      89.9      51.9  
  220.3013750     3.0063333   144112+030022       13.4      30.2      20.9  
  220.3087083     2.2632500   144114+021547        2.6     138.0      56.2  
  220.3128333    -0.7967778   144115-004748       20.9      22.2      18.5  
  220.3145000    -1.8897778   144115-015323        3.2     135.0      92.1  
  220.3182500    -0.1641111   144116-000950       20.2     119.6      23.1  
  220.3187917    -1.9835833   144116-015900        4.3      65.5      40.3  
  220.3273750     2.2493333   144118+021457        2.7     126.0      59.2  
  220.3287083    -1.2856944   144118-011708        4.1      86.1      65.0  
  220.3292917     0.9710556   144119+005815        2.9     145.0      54.2  
  220.3303750     0.4195556   144119+002510       81.4      16.2      20.4  
  220.3323750    -1.4785278   144119-012842       20.0      25.9      21.3  
  220.3344583     2.0520000   144120+020307        2.9      57.0      50.6  
  220.3351250    -1.9117500   144120-015442        3.4      87.3      64.7  
  220.3372917    -0.7579444   144120-004528        5.2      58.2      38.0  
  220.3448750    -2.1545278   144122-020916        2.8      86.4      53.2  
  220.3515000    -1.4954722   144124-012943       11.0      49.7      30.5  
  220.3607500     1.8352222   144126+015006        2.9      72.2      50.9  
  220.3650000    -0.7241111   144127-004326        2.8     109.0      62.9  
  220.3737917     0.0162778   144129+000058       18.0      23.5      18.5  
  220.3762917    -1.0101389   144130-010036       16.8      19.6      18.8  
  220.3827917     2.8994722   144131+025358        2.4      88.7      58.8  
  220.3854167    -0.7081389   144132-004229        3.4      76.7      45.9  
  220.3860417    -2.0217778   144132-020118        4.2      66.2      39.7  
  220.3861667    -0.9005278   144132-005401        7.3      35.7      30.9  
  220.3885417    -1.8227500   144133-014921        3.0     140.0      51.8  
  220.3896667    -0.1787222   144133-001043       13.2      28.2      23.0  
  220.3951250     2.0009167   144134+020003        7.0      46.9      37.4  
  220.3982917     2.0450833   144135+020242       12.1      27.7      29.1  
  220.3996250     1.3345000   144135+012004       18.7      22.8      18.2  
  220.4009583     1.1468611   144136+010848        4.1      54.1      41.7  
  220.4032083     0.5219167   144136+003118      114.6      19.5      17.3  
  220.4035000     1.9834722   144136+015900       16.0      30.2      21.9  
  220.4042083     3.1440000   144137+030838       12.9      39.2      31.3  
  220.4044167     0.6028889   144137+003610       37.5      21.2      16.7  
  220.4063333    -1.8375833   144137-015015        4.9      76.2      37.1  
  220.4084583     2.6293611   144138+023745        3.3      72.8      47.1  
  220.4176250     3.4916944   144140+032930        2.3      66.3      57.5  
  220.4181667     0.2651111   144140+001554        9.3      29.0      24.6  
  220.4241667     0.0368889   144141+000212        3.4      60.3      44.6  
  220.4265417     3.0176667   144142+030103        9.5      29.9      24.5  
  220.4269167    -1.9682778   144142-015805       11.4      29.3      22.5  
  220.4357500    -1.2391111   144144-011420        2.2      68.7      59.9  
  220.4382917     1.8610278   144145+015139        2.7     136.0      55.5  
  220.4392500     2.2239722   144145+021326        3.0      58.8      47.8  
  220.4409167     1.1319444   144145+010755        6.5      57.3      31.0  
  220.4422083     0.6879167   144146+004116       73.3      16.7      18.1  
  220.4428750    -1.9717778   144146-015818       15.9      25.3      19.7  
  220.4450000    -2.3239722   144146-021926       10.3      24.1      23.2  
  220.4460833     0.5645833   144147+003352        8.6      50.2      39.4  
  220.4497500    -0.6434722   144147-003836       13.4      29.3      21.9  
  220.4497500     2.7622778   144147+024544        6.8      36.9      29.2  
  220.4548750     0.6679722   144149+004004        5.7      60.8      33.0  
  220.4550417    -1.2045556   144149-011216        7.9      38.6      29.9  
  220.4550833    -2.4090833   144149-022432        2.5      93.4      57.5  
  220.4561250     2.0784167   144149+020442       41.5      19.5      18.8  
  220.4561250     2.2625278   144149+021545       83.3      19.0      16.8  
  220.4567917    -1.3780833   144149-012241       15.4      21.2      19.6  
  220.4590417    -0.7708056   144150-004614        3.3      51.1      47.2  
  220.4611667    -2.3465556   144150-022047        2.2      68.4      60.8  
  220.4627500    -1.4143611   144151-012451        3.0     155.0      56.9  
  220.4651250     1.5760278   144151+013433       23.1      29.8      19.4  
  220.4746250     0.7398611   144153+004423       11.8      26.7      22.1  
  220.4758333    -1.9672500   144154-015802        7.8      40.4      27.3  
  220.4760417     0.6001667   144154+003600       13.5      34.9      25.9  
  220.4805000     2.3019444   144155+021807        4.4      50.8      38.5  
  220.4834583    -0.3706111   144156-002214        5.2      77.9      52.6  
  220.4843333     3.0505833   144156+030302       67.0      18.7      15.6  
  220.4877083     2.1717222   144157+021018       11.7      31.2      22.8  
  220.4882500     3.3605556   144157+032138        3.4      78.9      46.3  
  220.4902917     1.1448889   144157+010841        6.1      44.0      31.7  
  220.4903333     1.3860556   144157+012309       14.0      25.0      21.2  
  220.4921250     1.1644444   144158+010952       12.2      35.0      23.2  
  220.4992083     3.0071944   144159+030025        5.9      34.7      31.8  
  220.5054167    -2.3301667   144201-021948        3.9      84.8      42.4  
  220.5075000     0.9032500   144201+005411        2.1      66.4      60.3  
  220.5082083     0.5826389   144201+003457        3.4      62.5      46.7  
  220.5101250     2.6735000   144202+024024        4.5      62.1      46.5  
  220.5106667    -1.0834444   144202-010500        2.9     154.0      53.0  
  220.5109167     2.3211667   144202+021916       54.3      15.9      19.6  
  220.5150417    -0.4477500   144203-002651        9.9      33.3      27.1  
  220.5209167     1.5504722   144205+013301        3.6      85.3      48.5  
  220.5218750    -2.1811944   144205-021052       21.3      22.5      17.5  
  220.5251667     3.2765833   144206+031635       22.9      24.0      19.3  
  220.5267917     1.4948056   144206+012941       22.8      24.8      22.2  
  220.5328750     1.6191944   144207+013709        8.3     108.5      51.2  
  220.5359583     2.8282778   144208+024941        4.1     100.0      42.0  
  220.5388750    -0.3847778   144209-002305       39.0      20.9      16.2  
  220.5400833    -1.1107500   144209-010638       38.6      16.3      17.6  
  220.5450833     2.3835000   144210+022300        2.6      64.3      53.6  
  220.5453333     0.5739444   144210+003426       56.1      16.3      19.0  
  220.5456250    -1.3228333   144210-011922        2.2      69.4      61.8  
  220.5481667     0.3141111   144211+001850        4.7      93.6      57.7  
  220.5572083     2.2198611   144213+021311        8.1      35.7      26.5  
  220.5611667    -1.4294722   144214-012546        3.1      64.9      48.5  
  220.5613750     1.0538333   144214+010313        4.2      41.8      38.7  
  220.5629167    -1.2328056   144215-011358        2.8      54.1      49.6  
  220.5634583    -0.5882778   144215-003517        2.7      90.9      56.6  
  220.5647917    -2.0468611   144215-020248        6.4      47.3      36.1  
  220.5705833    -0.8221111   144216-004919       13.3      24.5      27.5  
  220.5753750     2.5494444   144218+023258        7.8      47.4      31.3  
  220.5771250     2.3744167   144218+022227       15.2      25.7      19.6  
  220.5810000    -0.5254167   144219-003131        5.9      57.1      47.4  
  220.5857083    -1.9092222   144220-015433        2.4      64.1      57.1  
  220.6004167    -1.7364167   144224-014411        3.6      94.9      50.4  
  220.6044583     1.7854167   144225+014707        3.0     161.0      52.9  
  220.6124167     0.9487778   144226+005655        6.6      47.6      39.6  
  220.6158750     1.1589722   144227+010932        2.1      67.0      60.8  
  220.6189167    -0.6095833   144228-003634        4.7      56.6      50.5  
  220.6217500     3.0571944   144229+030325        2.6      59.3      53.5  
  220.6217917     1.5045000   144229+013016        4.0      77.5      74.2  
  220.6240833    -1.4423611   144229-012632        7.6      56.4      51.3  
  220.6281667    -0.3023333   144230-001808        6.7      45.9      33.6  
  220.6363750     3.2459722   144232+031445        2.6      94.6      55.2  
  220.6365417     0.3215556   144232+001917       28.6      75.2      21.0  
  220.6372917     3.2165556   144232+031259        3.0      99.0      50.4  
  220.6493750     2.3650833   144235+022154        8.8      36.3      25.6  
  220.6560417    -1.3665556   144237-012159        3.0      82.1      71.9  
  220.6586667     0.2330833   144238+001359        3.6      53.3      48.0  
  220.6622500    -0.2706667   144238-001614       12.6      34.1      22.8  
  220.6685000     3.2105833   144240+031238        7.3      31.1      27.8  
  220.6698750    -2.0312222   144240-020152        3.2      96.6      48.3  
  220.6720833    -0.6726389   144241-004021        2.9     141.0      53.0  
  220.6747500    -0.0381111   144241-000217        3.2     152.0      84.0  
  220.6756250     2.7767222   144242+024636        9.0      33.8      25.0  
  220.6801667     0.4936944   144243+002937        2.6      60.4      54.1  
  220.6829583     1.9968056   144243+015948        2.6     112.0      67.8  
  220.6858750    -1.8694722   144244-015210        2.9      54.3      49.5  
  220.6858750     0.7019167   144244+004206       16.0      23.4      19.4  
  220.6890833    -1.7172778   144245-014302        4.5      75.0      62.6  
  220.6912083    -0.3533333   144245-002112        2.5      80.4      55.7  
  220.6946250     0.9831944   144246+005859       39.3      20.0      16.6  
  220.6947917    -1.5486944   144246-013255        3.1      54.0      48.0  
  220.6957083     0.6093889   144246+003633        5.1      46.4      34.7  
  220.7006667     0.0479444   144248+000252        6.9      84.8      37.9  
  220.7017917    -2.4838889   144248-022902        3.9      96.1      67.4  
  220.7138750    -0.0480833   144251-000253        2.7     112.0      55.7  
  220.7147917     1.8143056   144251+014851        3.4      47.6      43.9  
  220.7225000    -2.2407778   144253-021426        3.3     102.0      47.5  
  220.7227917     2.4615556   144253+022741        2.5     116.0      58.5  
  220.7268333    -2.1703333   144254-021013       53.2      16.5      15.1  
  220.7342500     0.0744722   144256+000428        2.3      85.4      59.3  
  220.7359167    -2.4625000   144256-022745       14.5      29.0      30.4  
  220.7394167    -0.6665000   144257-003959        2.9      57.5      49.2  
  220.7436250    -1.0110556   144258-010039        3.0     155.0      61.4  
  220.7442500     1.7386667   144258+014419        4.5      49.9      38.2  
  220.7443333    -1.3726111   144258-012221       14.3      59.2      24.8  
  220.7475417     0.3351389   144259+002006       12.4      34.7      21.7  
  220.7510000    -0.0572778   144300-000326        3.1     101.0      49.5  
  220.7622500    -2.4647778   144302-022753        7.1      55.5      29.2  
  220.7645000     1.8713056   144303+015216       39.5      21.7      18.7  
  220.7645833     3.0566667   144303+030324        2.4      60.1      55.0  
  220.7659167     3.4980000   144303+032952        5.9      39.9      31.6  
  220.7689167     2.2387778   144304+021419      137.9      18.7      16.3  
  220.7707500     2.4948333   144304+022941       18.9      20.0      18.2  
  220.7709583     1.0372222   144305+010214        9.3      25.6      24.5  
  220.7740000     3.3350556   144305+032006        4.2      42.7      38.9  
  220.7765833    -0.4919722   144306-002931        3.5      93.4      46.2  
  220.7790833     3.2009722   144306+031203        2.5      62.8      56.0  
  220.7836250    -1.3016111   144308-011805       54.5      16.3      14.6  
  220.7840417    -0.8201944   144308-004912       69.3      17.2      16.7  
  220.7849583    -1.2905000   144308-011725      429.8      34.8      15.4  
  220.7886667     1.5531944   144309+013311        7.6      33.2      29.7  
  220.7895417     1.0364444   144309+010211        2.1      66.6      60.7  
  220.7992083     1.4257778   144311+012532        6.1      43.9      31.3  
  220.8036250     3.0541944   144312+030315        2.5      91.0      70.0  
  220.8060417     2.0946389   144313+020540        3.0     131.0      75.3  
  220.8097917    -0.5326111   144314-003157        2.3      80.2      58.1  
  220.8127083    -1.2715278   144315-011617        2.8      58.7      52.0  
  220.8129167    -2.3635278   144315-022148        3.1      59.5      47.2  
  220.8136667    -0.6371389   144315-003813        7.1      34.3      28.5  
  220.8142917     3.2557222   144315+031520        5.3      69.4      55.5  
  220.8156250     3.2002222   144315+031200        3.0      52.7      48.4  
  220.8159167     1.7301111   144315+014348       18.0      19.4      18.4  
  220.8180833     0.2558056   144316+001520        2.7      86.7      54.2  
  220.8212500     2.3746389   144317+022228        8.2      26.9      26.0  
  220.8222083     1.0247500   144317+010129       88.3      17.8      16.3  
  220.8267917    -1.3787778   144318-012243        2.9     174.0      54.1  
  220.8281250     1.0567500   144318+010324        2.7      86.7      53.7  
  220.8312917    -1.5834722   144319-013500       61.5      20.9      15.3  
  220.8329583     0.7266111   144319+004335        2.5      92.8      65.8  
  220.8376667     0.3987778   144321+002355        3.6      71.6      43.7  
  220.8397083    -0.3588611   144321-002131        8.3      31.8      26.2  
  220.8445000     1.1013889   144322+010605        4.8      56.9      37.8  
  220.8450000    -1.0546111   144322-010316       19.2      23.9      22.7  
  220.8476250    -1.7112222   144323-014240       20.4      59.5      21.6  
  220.8495833     3.3820833   144323+032255       16.6      25.2      24.8  
  220.8512917     3.2207778   144324+031314        5.7      49.5      32.6  
  220.8526667    -2.0997222   144324-020559       43.2      19.6      18.6  
  220.8556667     2.7961944   144325+024746       56.3      18.9      15.0  
  220.8564583    -0.0945278   144325-000540        8.2      41.1      27.7  
  220.8569167    -2.2721389   144325-021619       15.6      20.7      19.4  
  220.8602917     1.3207222   144326+011914       12.2      30.2      26.2  
  220.8649583    -2.4051389   144327-022418        2.9      63.9      50.8  
  220.8652917     3.2069722   144327+031225        5.2      38.0      34.3  
  220.8670000    -1.3177222   144328-011903        7.3      52.0      28.8  
  220.8687083    -0.4331944   144328-002559       56.4      20.0      18.6  
  220.8723333     0.0089167   144329+000032       65.6      19.7      15.0  
  220.8743333     2.4655278   144329+022755        3.3      89.8      72.0  
  220.8919583    -2.3367500   144334-022012        2.9      55.6      49.5  
  220.8939167    -2.3236667   144334-021925      284.1      17.9      14.7  
  220.8999167     2.7129167   144335+024246        2.2      64.4      58.9  
  220.9005000    -1.4296111   144336-012546       14.5      25.3      20.2  
  220.9114583     0.2102500   144338+001236        4.7      41.6      37.0  
  220.9130833    -1.0261667   144339-010134        6.0      53.5      32.5  
  220.9235417    -1.3725556   144341-012221        2.5      60.1      54.3  
  220.9286667     1.7521389   144342+014507        5.0      55.1      36.2  
  220.9321250    -1.7243333   144343-014327        3.1      60.0      48.4  
  220.9347083     3.0409167   144344+030227        4.9      37.2      35.0  
  220.9347500     3.2889444   144344+031720        5.9      43.6      31.7  
  220.9368333    -2.4996667   144344-022958      127.2      19.9      17.8  
  220.9414167    -1.3358056   144345-012008       10.1      34.2      30.5  
  220.9489167    -1.1924167   144347-011132        7.5      37.2      35.4  
  220.9517500     2.4140278   144348+022450        8.3      35.6      26.2  
  220.9524167    -1.6825556   144348-014057        2.5     105.0      59.2  
  220.9536250    -0.4327500   144348-002557       22.0      56.2      22.3  
  220.9730000    -2.1852222   144353-021106        2.1      69.7      62.2  
  220.9745417    -0.6975000   144353-004151       11.2      23.7      22.4  
  220.9753333     2.8397500   144354+025023        6.0      40.2      31.4  
  220.9845000     1.2904167   144356+011725        2.3      62.8      57.4  
  220.9857083     3.3426944   144356+032033       52.0      19.7      16.6  
  220.9902917     0.1054444   144357+000619       31.7      20.8      15.8  
  220.9926250     3.2845833   144358+031704       18.6      25.3      28.8  
  220.9927500    -2.4852222   144358-022906        8.7      41.4      30.5  
  220.9968333     1.7999167   144359+014759       16.8      23.1      18.9  
  220.9981250    -2.3740556   144359-022226       22.8      25.1      23.5  
  221.0055833     2.9895556   144401+025922        3.3      50.1      44.8  
  221.0090000     3.4033611   144402+032412        8.2      28.1      26.0  
  221.0096250     3.2095556   144402+031234        4.5      54.1      37.7  
  221.0131250    -0.0020833   144403-000007        4.0      83.6      42.4  
  221.0220000    -0.5331389   144405-003159        3.5      93.3      51.5  
  221.0272083    -1.6291389   144406-013744       12.2      34.4      25.3  
  221.0300000     2.6617500   144407+023942       10.3      46.6      35.5  
  221.0343750    -2.0871389   144408-020513        3.8      58.5      42.5  
  221.0361250    -1.6774167   144408-014038        2.4      71.5      59.3  
  221.0392500     1.1923611   144409+011132        3.4     122.0      53.2  
  221.0593750     1.4704722   144414+012813        2.7      60.7      51.6  
  221.0600417    -0.4955556   144414-002944        2.7      59.5      53.0  
  221.0747500     0.0463889   144417+000247        3.1      98.4      49.2  
  221.0791667    -1.0486111   144419-010255        4.6      69.8      37.6  
  221.0828750     1.2950278   144419+011742        5.9      37.1      31.6  
  221.0835833    -0.9425278   144420-005633        4.0      62.9      41.7  
  221.0842083     1.2771111   144420+011637        3.5      65.3      45.2  
  221.0861667    -0.7714444   144420-004617        6.0      58.3      32.7  
  221.0882917     1.9957778   144421+015944        2.2      73.5      60.6  
  221.0892917     0.1934167   144421+001136        2.2      75.9      60.1  
  221.0950000     0.1179167   144422+000704        9.2      32.5      24.8  
  221.0953333     2.3830556   144422+022259        8.5      34.5      26.5  
  221.1000000     2.8804722   144424+025249       67.3      20.0      17.3  
  221.1018333     1.6793611   144424+014045       20.9      51.4      35.2  
  221.1050833     3.1889722   144425+031120        2.4      74.8      67.6  
  221.1075000     2.7843056   144425+024703       22.4      18.6      24.1  
  221.1135833     1.5483889   144427+013254        5.8      39.0      31.9  
  221.1154167    -0.8588889   144427-005132        4.5      74.4      39.1  
  221.1211667    -0.5651944   144429-003354       35.5      16.0      15.4  
  221.1241250     1.4937222   144429+012937       10.0      31.8      23.8  
  221.1253333     3.3041111   144430+031814        4.0      43.5      39.8  
  221.1261667    -1.4375278   144430-012615        3.1      81.1      50.6  
  221.1276667    -2.2984167   144430-021754        6.7      32.9      32.0  
  221.1285833    -0.8046389   144430-004816        6.4      52.4      38.9  
  221.1321250     2.9652778   144431+025755       57.2      14.8      14.5  
  221.1355000     3.3710000   144432+032215        6.2      48.0      31.3  
  221.1387500     2.7848056   144433+024705       25.5      20.8      16.6  
  221.1442917     0.5126944   144434+003045        6.3      36.2      30.2  
  221.1456667     0.5526667   144434+003309       10.5      33.6      24.9  
  221.1559167     0.2368333   144437+001412        2.9      90.3      71.0  
  221.1581250    -1.6078333   144437-013628        5.3      66.8      35.1  
  221.1608333     3.4045278   144438+032416        4.5      73.2      38.7  
  221.1652917     2.6320278   144439+023755        2.8      98.5      52.6  
  221.1653333    -1.5450278   144439-013242        2.5     122.0      59.5  
  221.1745417     2.8857500   144441+025308        4.8      43.6      35.9  
  221.1808333     1.6096667   144443+013634        6.2      31.7      30.4  
  221.1819167     3.3244444   144443+031928        2.3      79.3      65.1  
  221.1831250    -0.7104444   144443-004237        3.6      48.4      43.5  
  221.1963750     2.5615556   144447+023341        2.9     129.0      51.9  
  221.1965000     1.2530278   144447+011510       10.8      81.6      32.3  
  221.1982917     1.5140000   144447+013050        3.5      82.1      44.9  
  221.1987500    -1.5056389   144447-013020        3.5     221.0      65.4  
  221.1999167     1.5363056   144447+013210        7.7      38.3      30.4  
  221.2027500     3.2885556   144448+031718        7.8      41.9      36.9  
  221.2032083     1.5546389   144448+013316        7.5      37.7      27.7  
  221.2053750     2.9511111   144449+025704        5.7      34.4      32.0  
  221.2061250    -0.8418889   144449-005030        9.6      44.1      27.3  
  221.2089167     1.2146389   144450+011252        9.7     121.9      43.9  
  221.2156250     3.0960556   144451+030545       17.9      23.4      18.6  
  221.2178333    -0.1982500   144452-001153        3.6      92.4      45.8  
  221.2240417    -2.2334722   144453-021400        3.1     122.0      61.8  
  221.2244583    -0.5150556   144453-003054        2.7     101.0      55.8  
  221.2247500     0.1374722   144453+000814       10.0      25.6      23.7  
  221.2283750     1.6129722   144454+013646        9.0      27.6      25.0  
  221.2330000     0.5455556   144455+003244        3.9      42.7      40.0  
  221.2335417     1.9561944   144456+015722       14.9     124.9      64.8  
  221.2353333     1.9951944   144456+015942       38.3      20.4      15.4  
  221.2417083     2.0151389   144458+020054       27.1      21.8      16.3  
  221.2496250    -0.6715556   144459-004017        3.8      53.5      41.2  
  221.2506250    -1.7859444   144500-014709        4.3      42.5      38.2  
  221.2508333    -0.7497778   144500-004459        7.3      29.2      27.8  
  221.2526250    -2.2484444   144500-021454        5.2      39.4      33.8  
  221.2540833     2.5353333   144500+023207        4.2      43.7      39.3  
  221.2554583     1.7220278   144501+014319       42.5      77.2      16.5  
  221.2557500     1.1860833   144501+011109        8.8      35.3      28.2  
  221.2572500     3.0914167   144501+030529        3.7      44.9      42.0  
  221.2573750    -2.3311944   144501-021952        4.1      44.7      39.8  
  221.2582917     3.1447500   144501+030841       16.3      25.5      24.4  
  221.2625833    -1.4975833   144503-012951        5.0      59.7      45.3  
  221.2657917    -1.1850278   144503-011106        2.4     102.0      58.7  
  221.2715833     0.4415556   144505+002629        7.2      31.2      28.1  
  221.2726667     0.4595833   144505+002734       19.3      23.3      19.4  
  221.2795000     0.9126111   144507+005445        2.4      86.6      56.9  
  221.2796667     1.2339722   144507+011402        2.7     101.0      55.9  
  221.2797083    -2.4775278   144507-022839        5.3      39.2      33.6  
  221.2812917     0.3436389   144507+002037        2.5     103.0      58.4  
  221.2824167     2.4439444   144507+022638      124.1      18.6      16.6  
  221.2861667     0.3123056   144508+001844        5.1      38.7      34.2  
  221.2961667    -2.3266111   144511-021935       20.8      39.9      28.5  
  221.2987083    -1.8747222   144511-015229        3.5      75.6      45.1  
  221.3097500    -1.5984444   144514-013554        3.0     120.0      51.1  
  221.3121250    -0.3543611   144514-002115        2.8     130.0      54.1  
  221.3196250     2.0026389   144516+020009        2.3      73.2      59.4  
  221.3196667     0.6598056   144516+003935        7.6      44.9      31.0  
  221.3217917     0.3911667   144517+002328       11.2      50.3      29.3  
  221.3257500     2.6676389   144518+024003        2.9     100.0      61.7  
  221.3293750     0.9240278   144519+005526        5.6      39.9      32.7  
  221.3329583    -1.9471111   144519-015649      159.1      17.0      15.8  
  221.3388750     0.1134444   144521+000648        3.4      57.6      44.9  
  221.3400833    -0.6285833   144521-003742        8.7      27.0      25.4  
  221.3414167     2.1329167   144521+020758       11.2      29.6      22.5  
  221.3417083    -1.2786944   144522-011643        4.3     102.0      50.3  
  221.3422917     2.3686111   144522+022207        3.9      82.3      49.3  
  221.3430000    -1.6495278   144522-013858        2.4     102.0      58.8  
  221.3453333     1.8924444   144522+015332       10.5      37.5      25.5  
  221.3477500    -2.0863889   144523-020511        2.7      75.4      52.4  
  221.3499167    -0.3869444   144523-002313        6.2      34.5      30.9  
  221.3523750     2.2543056   144524+021515        4.5      61.1      38.1  
  221.3545000     1.7227222   144525+014321       16.2      22.6      24.1  
  221.3555833    -1.2446944   144525-011440        3.7      84.3      72.1  
  221.3556667    -0.0142222   144525-000051        6.9      29.9      28.6  
  221.3598750     0.0766389   144526+000435       32.6      64.9      17.1  
  221.3602083    -1.5233333   144526-013124        2.2      65.7      59.2  
  221.3608333    -0.9255833   144526-005532        3.8     109.0      72.3  
  221.3616667     1.5887500   144526+013519        3.1      55.5      46.7  
  221.3641667     2.1608889   144527+020939        2.3      93.6      60.3  
  221.3650833    -0.1282222   144527-000741        3.6      45.6      42.2  
  221.3651250     0.7173889   144527+004302      355.1      22.3      17.3  
  221.3660417     1.7940556   144527+014738        7.5      31.1      27.7  
  221.3685417    -1.4150000   144528-012454        6.5      49.5      30.3  
  221.3688750     1.7126111   144528+014245       12.1      28.1      28.1  
  221.3702500    -2.4855833   144528-022908       45.4      37.8      20.5  
  221.3778750    -0.9636111   144530-005749        6.3      31.6      30.1  
  221.3790833     2.3503889   144530+022101       86.4      17.6      14.5  
  221.3802917     0.0771111   144531+000437      185.1      61.0      19.7  
  221.3835000     1.0347778   144532+010205        7.4      35.3      27.7  
  221.3883333    -0.2785000   144533-001642       16.5      28.7      19.2  
  221.3887083     2.8393056   144533+025021       24.0      22.1      17.5  
  221.3912083    -0.1239444   144533-000726      135.7      17.4      15.7  
  221.3943333     1.1417778   144534+010830        7.1      48.4      32.4  
  221.3971250    -0.5926667   144535-003533       21.3      23.8      17.5  
  221.4010833    -1.1761944   144536-011034       73.4      16.9      15.7  
  221.4065417     2.5281111   144537+023141        6.3      33.1      30.1  
  221.4105000     2.7128056   144538+024246        5.0      36.9      34.8  
  221.4155417     2.9216389   144539+025517        3.1      95.3      49.3  
  221.4212917    -0.9632222   144541-005747       50.3      17.9      14.7  
  221.4235000    -0.5695000   144541-003410        7.1      32.6      29.1  
  221.4305000    -1.1840278   144543-011102        3.0      54.3      48.9  
  221.4361667     2.7948611   144544+024741        2.9      52.0      48.4  
  221.4401250    -0.3057778   144545-001820       39.5      17.4      15.2  
  221.4456250    -1.5125833   144546-013045      185.1      22.6      18.7  
  221.4466250    -2.2101944   144547-021236       21.8      21.4      20.9  
  221.4506667     0.3118889   144548+001842        2.5     113.0      57.5  
  221.4537083     1.7506111   144548+014502        2.6      65.0      54.1  
  221.4572500     3.4446389   144549+032640        6.7      44.6      29.9  
  221.4583750     1.0115278   144550+010041        7.3      33.9      28.0  
  221.4700833    -1.3213611   144552-011916       13.5      34.1      23.5  
  221.4713750    -1.1492222   144553-010857        5.0      46.1      37.6  
  221.4714167    -1.2948056   144553-011741       14.2      44.8      22.3  
