     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   61.1270833   -26.1736111   040430-261025        5.3      39.8      34.8  
   61.1305000   -24.3873333   040431-242314        3.4      78.9      45.8  
   61.1318750   -27.7741944   040431-274627        2.7      78.4      55.7  
   61.1334167   -27.6010556   040432-273603        6.1      43.6      40.3  
   61.1413750   -23.1123333   040433-230644        5.1      71.7      43.0  
   61.1453750   -25.9307500   040434-255550       67.9      18.4      14.3  
   61.1462083   -22.0168611   040435-220100       29.1      19.1      15.9  
   61.1487500   -24.3868333   040435-242312        3.4     180.0      48.3  
   61.1531250   -26.6121944   040436-263643        3.6      51.5      44.8  
   61.1592083   -24.4738889   040438-242826        3.8      83.5      45.8  
   61.1594583   -24.4541389   040438-242714        7.0      43.5      32.3  
   61.1626667   -23.1985000   040439-231154        2.9      53.4      48.3  
   61.1633750   -27.2715556   040439-271617       21.9      20.7      17.8  
   61.1684583   -23.2887778   040440-231719        4.2      54.5      38.2  
   61.1753333   -22.6631111   040442-223947        2.9      60.8      48.8  
   61.1894583   -22.7707778   040445-224614        7.8      29.3      26.3  
   61.1897500   -23.7738889   040445-234626        3.8      55.0      41.1  
   61.2060833   -26.6057500   040449-263620        3.2     133.0      53.4  
   61.2136667   -25.1402222   040451-250824        4.9      37.4      34.7  
   61.2159167   -27.2493333   040451-271457        3.4      53.9      46.8  
   61.2163750   -23.8858056   040451-235308       11.1      72.3      32.4  
   61.2240417   -23.6411389   040453-233828        2.8      69.0      49.7  
   61.2275833   -23.4364167   040454-232611        7.0      44.9      39.9  
   61.2335833   -23.6144722   040456-233652       22.8      21.1      19.0  
   61.2345000   -24.1147500   040456-240653        3.0      52.3      47.3  
   61.2484167   -21.9926389   040459-215933        2.3      63.0      56.0  
   61.2486250   -23.9850278   040459-235906        8.3      29.4      25.9  
   61.2500000   -23.6154444   040500-233655       11.7      26.4      21.9  
   61.2510417   -23.4648333   040500-232753        4.6      39.4      35.9  
   61.2518333   -22.7378056   040500-224416        5.8      43.8      31.5  
   61.2531250   -22.0132222   040500-220047       26.7      19.5      18.2  
   61.2596667   -26.5615278   040502-263341        9.1      38.8      34.8  
   61.2652917   -26.2088611   040503-261231        2.3      66.0      58.4  
   61.2718333   -22.6763889   040505-224035        9.3      32.3      24.3  
   61.2734583   -27.8610556   040505-275139        6.6      50.9      42.8  
   61.2820833   -26.2746944   040507-261628        5.5      48.9      33.5  
   61.2857083   -23.9913889   040508-235929        9.3      35.0      32.2  
   61.2862500   -27.7058333   040508-274221        9.9      32.5      24.1  
   61.2862500   -26.1564444   040508-260923        3.7      57.8      43.4  
   61.2884583   -25.8770833   040509-255237        5.9      44.5      31.2  
   61.2953333   -26.1771944   040510-261037       68.8      40.8      24.4  
   61.2977083   -22.6330278   040511-223758      218.1      16.0      18.5  
   61.2988333   -23.6881111   040511-234117        3.5      79.7      46.8  
   61.3017500   -25.9131667   040512-255447        7.4      32.1      27.8  
   61.3032083   -24.0541111   040512-240314        2.4      66.5      57.7  
   61.3047917   -24.2914444   040513-241729        6.2      65.8      34.9  
   61.3057500   -25.0478333   040513-250252       13.6      25.0      20.3  
   61.3224167   -26.1866111   040517-261111      125.9      63.0      27.0  
   61.3373750   -22.0496667   040520-220258       66.2      20.3      16.0  
   61.3377083   -23.5437778   040521-233237        7.5      90.5      48.7  
   61.3389167   -21.9498889   040521-215659        5.1      63.6      34.2  
   61.3489583   -25.1251667   040523-250730        3.4      76.4      44.9  
   61.3528333   -22.0138889   040524-220050        3.9      58.0      57.8  
   61.3571250   -24.0626944   040525-240345        2.6      68.7      52.9  
   61.3578750   -23.0747778   040525-230429        2.7      59.1      51.9  
   61.3602083   -26.7083889   040526-264230        6.2      35.2      31.0  
   61.3654583   -27.3368333   040527-272012       74.3      60.8      19.7  
   61.3757083   -22.3163889   040530-221859        3.4     122.0      62.3  
   61.3776250   -25.1377222   040530-250815        2.3      67.5      58.1  
   61.3860833   -24.6364722   040532-243811       11.9      22.3      21.4  
   61.3893750   -25.8215000   040533-254917        3.6      91.3      46.4  
   61.3930833   -26.9342500   040534-265603        2.8      68.2      51.1  
   61.4042500   -25.9085833   040537-255430        7.9      43.8      26.7  
   61.4119167   -24.8127500   040538-244845        5.5      42.1      32.7  
   61.4175000   -25.1862222   040540-251110        2.8      77.8      63.5  
   61.4178333   -23.0195833   040540-230110        6.4      40.3      29.8  
   61.4244583   -22.9663333   040541-225758       12.6      25.3      27.1  
   61.4249583   -25.2847222   040541-251705       51.0      17.5      15.6  
   61.4278333   -27.6500278   040542-273900        6.9      31.1      30.7  
   61.4344167   -24.9076944   040544-245427       15.2      32.3      20.5  
   61.4351667   -25.3051944   040544-251818       28.7      18.0      21.5  
   61.4353333   -25.9038889   040544-255414        3.1     132.0      49.5  
   61.4359167   -22.2090833   040544-221232        2.4      63.7      54.4  
   61.4384167   -26.0352222   040545-260206        5.1      75.9      40.3  
   61.4385833   -22.9076667   040545-225427        5.7      33.4      31.3  
   61.4445000   -23.5281389   040546-233141       30.9      17.0      19.9  
   61.4505417   -25.3320556   040548-251955        3.7      74.6      42.8  
   61.4526667   -26.3365000   040548-262011       77.0      31.9      17.5  
   61.4531667   -25.3881944   040548-252317       11.8      27.8      21.7  
   61.4637083   -26.2833611   040551-261700        6.7      56.4      30.5  
   61.4637917   -25.8642500   040551-255151        2.9      58.2      50.4  
   61.4657083   -22.6905833   040551-224126      121.8      28.9      15.8  
   61.4661250   -24.7980833   040551-244753        5.9      66.3      32.9  
   61.4739583   -24.1740278   040553-241026        4.5      43.2      37.5  
   61.4811250   -22.4094444   040555-222434        5.9      32.5      30.7  
   61.4862917   -23.8003889   040556-234801       39.3      17.3      15.1  
   61.5110417   -27.1647500   040602-270953        8.9      32.9      25.5  
   61.5252500   -25.9014167   040606-255405        2.9     120.0      53.0  
   61.5376250   -24.3255278   040609-241931      120.7      18.0      17.2  
   61.5391250   -27.4607500   040609-272738        3.2      51.8      46.8  
   61.5401667   -24.9545833   040609-245716        2.7      77.0      56.9  
   61.5414583   -23.2677778   040609-231604       27.6      42.2      26.1  
   61.5488333   -23.5800556   040611-233448        2.2      72.9      60.0  
   61.5490833   -23.7780278   040611-234640        3.2      49.6      45.1  
   61.5587500   -26.7550278   040614-264518       17.9      27.7      18.7  
   61.5659167   -26.8075556   040615-264827       36.8      19.1      15.4  
   61.5680417   -27.2458611   040616-271445       10.3      36.1      23.8  
   61.5755000   -26.7190000   040618-264308        4.5      89.6      62.4  
   61.5759583   -25.3635278   040618-252148        9.8      25.5      23.6  
   61.5822083   -24.4262222   040619-242534        9.2      35.8      24.7  
   61.5845000   -27.1632222   040620-270947        6.6      32.5      30.0  
   61.5870417   -23.1972222   040620-231150        2.2      65.1      57.7  
   61.5912500   -22.2983889   040621-221754        8.6      43.6      33.0  
   61.5944167   -24.6135556   040622-243648        4.4      41.8      37.3  
   61.5948750   -22.9731667   040622-225823        6.9      33.5      28.3  
   61.5963750   -22.6738611   040623-224025        4.5      40.0      36.3  
   61.6012917   -26.6404722   040624-263825        4.8      71.3      37.1  
   61.6128333   -23.9869444   040627-235913        4.6      69.8      38.2  
   61.6141667   -24.5120000   040627-243043       11.5      48.6      27.3  
   61.6149167   -25.4476389   040627-252651        6.0      71.4      41.1  
   61.6168333   -26.9240833   040628-265526       12.2      23.4      21.8  
   61.6210417   -24.5636111   040629-243349        8.1      43.8      26.8  
   61.6311667   -27.2616944   040631-271542        3.1      88.7      49.0  
   61.6345000   -24.7346389   040632-244404        3.6     133.0      60.1  
   61.6377083   -23.4458611   040633-232645        3.5      68.6      44.8  
   61.6383750   -25.4363333   040633-252610        2.5     102.0      55.8  
   61.6387500   -26.2666389   040633-261559       15.5      26.0      19.8  
   61.6462917   -27.0940278   040635-270538        3.3      65.3      48.3  
   61.6499583   -26.3156111   040635-261856        5.3      45.0      34.2  
   61.6595000   -23.4280000   040638-232540        6.3      39.4      29.9  
   61.6605417   -24.1964167   040638-241147        5.0      37.4      33.8  
   61.6640417   -23.9174444   040639-235502      145.9      17.6      15.5  
   61.6739583   -24.7285278   040641-244342        3.4     184.0      48.8  
   61.6762917   -26.7823889   040642-264656        3.4      82.5      47.6  
   61.6799167   -24.6174444   040643-243702        4.2      77.8      39.4  
   61.6881250   -23.5110556   040645-233039        3.2      78.9      46.5  
   61.6894583   -22.7387500   040645-224419        3.4      88.9      45.1  
   61.6912500   -24.2885278   040645-241718        3.3     104.0      61.0  
   61.6957917   -22.7854444   040646-224707        7.7      56.3      31.9  
   61.6966667   -25.0110556   040647-250039        2.9      55.8      49.0  
   61.7020833   -23.8999722   040648-235359      119.9      42.9      16.2  
   61.7126250   -26.8209444   040651-264915       29.8      17.5      16.4  
   61.7170417   -22.7420278   040652-224431        4.0      49.9      39.5  
   61.7204167   -24.3226667   040652-241921       19.8      20.5      17.6  
   61.7205417   -23.8982222   040652-235353        6.2      31.5      29.8  
   61.7213750   -22.3349167   040653-222005       99.3      18.8      17.1  
   61.7223750   -27.0307500   040653-270150       30.5      20.4      16.1  
   61.7242500   -23.5930833   040653-233535       19.0      26.9      17.9  
   61.7302083   -24.3643333   040655-242151        2.5      97.6      63.3  
   61.7400833   -27.5487500   040657-273255        4.8     118.0      38.6  
   61.7460417   -27.3155833   040659-271856        5.4      55.4      33.9  
   61.7475833   -25.2518333   040659-251506       10.1      38.6      23.5  
   61.7508333   -25.1555000   040700-250919        4.6      62.1      36.8  
   61.7541250   -25.0630278   040700-250346       18.1      23.1      18.2  
   61.7557500   -27.8608611   040701-275139      120.5      15.7      17.6  
   61.7575417   -27.1919444   040701-271131       11.4      33.8      24.3  
   61.7682917   -26.5322500   040704-263156       10.0      39.7      25.2  
   61.7683750   -23.2067500   040704-231224       31.9      41.2      19.4  
   61.7685833   -24.6436389   040704-243837       18.8      26.0      21.5  
   61.7717917   -24.6002778   040705-243601        4.6      52.8      43.7  
   61.7798750   -23.0198611   040707-230111       11.8      35.6      21.9  
   61.7843333   -22.9790000   040708-225844        6.7      55.1      29.8  
   61.7864167   -24.5482222   040708-243253        5.4      36.4      33.1  
   61.7887083   -26.1731667   040709-261023        3.9     126.0      44.2  
   61.7892500   -25.6884722   040709-254118       17.4      23.2      18.4  
   61.7900417   -24.5873333   040709-243514        7.8      31.7      26.8  
   61.7940000   -26.9719444   040710-265819        3.5      87.9      51.8  
   61.8032083   -22.3861944   040712-222310        2.5      71.0      53.7  
   61.8101667   -23.0127222   040714-230045       14.2      25.0      21.5  
   61.8261250   -23.3644444   040718-232152        3.6      52.3      44.9  
   61.8278750   -23.1198333   040718-230711       22.2      31.9      22.2  
   61.8352500   -26.8447500   040720-265041        3.3      79.3      57.0  
   61.8418333   -24.9132222   040722-245447       22.1      18.9      18.3  
   61.8452083   -23.3125278   040722-231845        5.1      35.9      33.6  
   61.8461667   -23.1253889   040723-230731        3.8      52.2      41.4  
   61.8480000   -22.0433333   040723-220236        2.6      83.3      54.0  
   61.8557917   -25.8678056   040725-255204       15.6      21.6      19.3  
   61.8590833   -23.4962778   040726-232946       17.6      28.7      18.4  
   61.8605000   -24.6532778   040726-243911        6.5      38.6      30.1  
   61.8605417   -23.9752500   040726-235830        2.9      97.2      55.2  
   61.8753750   -26.6131111   040730-263647      165.6      18.7      14.9  
   61.8815417   -26.4983056   040731-262953        3.9     142.0      90.7  
   61.8832500   -26.3990278   040731-262356        2.3      84.2      59.3  
   61.8836250   -27.2388333   040732-271419        5.8      39.2      31.9  
   61.8850417   -27.7039444   040732-274214       32.3      21.1      16.6  
   61.8883333   -21.9664722   040733-215759       29.3      17.1      16.1  
   61.8892500   -21.9227778   040733-215522        3.6     113.0      79.8  
   61.8973750   -24.0448333   040735-240241        4.2      66.5      45.6  
   61.9021250   -26.2432222   040736-261435        7.0      33.2      28.5  
   61.9023750   -27.4016389   040736-272405        5.1      41.1      34.6  
   61.9027083   -24.5764722   040736-243435        5.0      39.7      34.3  
   61.9118750   -23.0194722   040738-230110       12.8      23.4      20.9  
   61.9197500   -25.0206111   040740-250114        2.6      63.7      54.5  
   61.9197917   -26.0041667   040740-260015       13.0      28.2      27.7  
   61.9266667   -23.0896944   040742-230522       42.3      18.8      15.0  
   61.9276250   -22.7146667   040742-224252      351.8      20.9      16.4  
   61.9285833   -23.9257500   040742-235532        7.0      30.4      28.5  
   61.9311667   -25.2164722   040743-251259        2.2      70.3      60.9  
   61.9355000   -25.5185278   040744-253106        4.1      62.7      40.0  
   61.9391667   -22.7833611   040745-224700        3.0      53.1      47.8  
   61.9416667   -26.5691389   040746-263408        3.0     148.0      52.4  
   61.9575000   -23.4886667   040749-232919        3.1      89.9      48.5  
   61.9618750   -26.5525556   040750-263309       25.9      22.1      17.0  
   61.9647917   -24.7047222   040751-244217       13.6      28.4      20.9  
   61.9711667   -23.7483611   040753-234454        2.5      72.9      53.8  
   61.9722500   -27.4340556   040753-272602        4.9     110.0      52.6  
   61.9734583   -26.3530278   040753-262110        2.4     103.0      60.4  
   61.9753750   -24.0765556   040754-240435        3.6      53.2      44.1  
   61.9784167   -26.7918611   040754-264730        3.0      59.2      48.3  
   61.9856667   -27.5618611   040756-273342        3.4     110.0      49.8  
   61.9915833   -26.4573611   040757-262726       49.0      19.3      14.9  
   61.9945417   -22.0891389   040758-220520       26.3      45.7      39.4  
   61.9975417   -27.3438611   040759-272037        2.8     104.0      53.6  
   62.0047917   -26.8095278   040801-264834        7.6      41.2      36.8  
   62.0097917   -24.5816944   040802-243454        2.9      85.6      55.7  
   62.0137500   -22.8878056   040803-225316        2.5     107.0      55.4  
   62.0182917   -27.5875278   040804-273515        9.0      27.2      25.2  
   62.0211667   -24.1047222   040805-240617        4.6      55.6      36.9  
   62.0247500   -22.4326111   040805-222557        2.3      67.2      59.0  
   62.0260000   -22.0793056   040806-220445        3.2     101.0      77.6  
   62.0269583   -27.7642778   040806-274551        2.9     131.0      53.5  
   62.0302500   -26.2281389   040807-261341        2.4      64.6      56.9  
   62.0315417   -26.2142778   040807-261251        2.5     112.0      57.7  
   62.0369583   -25.3847500   040808-252305        4.6      55.4      37.2  
   62.0374167   -25.2821389   040808-251655        7.4      28.8      27.4  
   62.0432500   -25.2415556   040810-251429        7.1      49.0      40.4  
   62.0471250   -26.9707222   040811-265814        3.7     156.0      63.1  
   62.0480000   -27.8450556   040811-275042        3.1      56.7      49.5  
   62.0483333   -24.6816111   040811-244053       57.5      35.4      19.2  
   62.0484583   -25.7720278   040811-254619       14.2      23.2      20.0  
   62.0514167   -24.6370000   040812-243813        3.6      46.1      42.3  
   62.0560417   -22.0567500   040813-220324       26.1      57.5      31.6  
   62.0571667   -22.2319722   040813-221355       21.5      20.9      20.7  
   62.0576667   -22.5824167   040813-223456        2.4      93.3      57.7  
   62.0579167   -26.9271111   040813-265537        5.4      66.6      49.5  
   62.0587083   -26.1495000   040814-260858        3.0     110.0      52.2  
   62.0654583   -25.3585000   040815-252130       55.0      16.9      14.6  
   62.0707917   -23.8903889   040816-235325        3.2      58.9      45.6  
   62.0801250   -23.7845556   040819-234704        3.1      55.6      47.4  
   62.0874167   -22.9466111   040820-225647        2.6     115.0      54.8  
   62.0894167   -24.7418889   040821-244430        3.1      82.7      48.6  
   62.0907083   -24.5945278   040821-243540        7.5      50.8      28.4  
   62.0942083   -27.8317778   040822-274954        2.6     101.0      57.5  
   62.0982917   -23.7166667   040823-234300        3.3      50.5      44.5  
   62.0984583   -25.2643333   040823-251551        3.6      49.9      43.6  
   62.1003333   -21.8795556   040824-215246        3.1      59.0      48.0  
   62.1013333   -21.8975000   040824-215351        4.6      37.8      35.3  
   62.1035417   -24.2267778   040824-241336        3.0      56.4      49.4  
   62.1043750   -25.9757500   040825-255832        2.9      81.4      51.9  
   62.1069167   -25.9138889   040825-255450       20.7      20.4      17.6  
   62.1076250   -23.1897778   040825-231123        6.1      53.1      31.4  
   62.1122500   -26.7803889   040826-264649        3.1      78.6      57.6  
   62.1127083   -24.4310556   040827-242551        3.8      70.6      41.8  
   62.1134167   -22.6544444   040827-223916       32.2      22.1      16.2  
   62.1185833   -22.3311111   040828-221952        3.1      56.3      46.6  
   62.1195000   -24.5983611   040828-243554        2.6      89.2      54.9  
   62.1207500   -25.8053333   040828-254819        3.8      76.2      42.5  
   62.1240833   -27.2801389   040829-271648        3.4     113.0      47.3  
   62.1247917   -24.7530556   040829-244511       61.8      17.9      15.8  
   62.1299167   -23.0488889   040831-230256        3.3     126.0      55.8  
   62.1368333   -22.8894444   040832-225322        2.5      58.8      52.7  
   62.1528750   -27.2918611   040836-271730       11.3      27.9      22.5  
   62.1538333   -25.1081944   040836-250629        4.4      80.3      40.3  
   62.1549167   -22.8900278   040837-225324        2.9      55.2      49.0  
   62.1557083   -23.4173611   040837-232502        6.0      61.9      54.5  
   62.1570000   -26.6137778   040837-263649       26.3      21.8      16.5  
   62.1571250   -24.4363333   040837-242610        4.0      84.8      42.1  
   62.1635000   -26.6518889   040839-263906       12.0      32.2      21.8  
   62.1652917   -27.2123333   040839-271244        2.8      82.5      52.6  
   62.1658750   -25.7806667   040839-254650        4.3      41.2      37.6  
   62.1751250   -26.0978333   040842-260552        4.1      43.1      39.2  
   62.1769167   -25.9455833   040842-255644        2.9      56.7      49.0  
   62.1773750   -22.6074444   040842-223626       19.9      18.0      17.7  
   62.1813750   -25.6090556   040843-253632        6.9      39.8      29.4  
   62.1819583   -25.2289722   040843-251344        2.5      75.6      57.1  
   62.1821250   -25.0036944   040843-250013        4.5      72.2      37.7  
   62.1895833   -24.0088333   040845-240031        3.0     103.0      74.2  
   62.2037083   -27.3509444   040848-272103        7.1      45.6      34.2  
   62.2120833   -25.1238611   040850-250725       13.9      21.9      20.3  
   62.2127917   -22.2053889   040851-221219        2.7     133.0      54.7  
   62.2140833   -24.3042500   040851-241815      625.2      19.0      18.1  
   62.2175000   -23.8120833   040852-234843       58.2      16.8      15.3  
   62.2186250   -22.3172500   040852-221902        3.2      53.7      45.8  
   62.2242083   -22.2293056   040853-221345      116.8      17.1      18.2  
   62.2298333   -27.3850000   040855-272306        2.8     131.0      55.8  
   62.2308750   -24.9210000   040855-245515        2.4      63.9      56.4  
   62.2315417   -27.5529167   040855-273310        2.8      91.3      59.7  
   62.2325833   -22.9362222   040855-225610      115.8      16.4      14.5  
   62.2330417   -24.7502778   040855-244501        2.2      70.4      61.2  
   62.2351250   -22.5568611   040856-223324       14.8      23.2      19.8  
   62.2352500   -23.4364167   040856-232611        2.5      77.9      57.1  
   62.2358333   -26.3605833   040856-262138        3.5      61.8      47.5  
   62.2394583   -25.1976944   040857-251151        3.6      49.5      43.7  
   62.2472500   -23.9345556   040859-235604        2.5      63.6      56.0  
   62.2527917   -22.8970000   040900-225349        5.7      33.7      31.8  
   62.2557917   -26.6625278   040901-263945       13.6      22.9      20.7  
   62.2587917   -23.2898889   040902-231723        2.7      56.5      50.9  
   62.2599167   -25.6045556   040902-253616        4.3      51.2      38.7  
   62.2637500   -26.0572222   040903-260326        8.6      27.4      25.6  
   62.2674583   -26.8813333   040904-265252       24.3      18.7      16.9  
   62.2675833   -27.6292500   040904-273745       10.6      31.3      23.5  
   62.2685417   -27.5628889   040904-273346        3.8      68.5      61.7  
   62.2703333   -23.6548333   040904-233917        3.6     103.0      55.1  
   62.2783750   -23.6270278   040906-233737       11.3      84.9      28.4  
   62.2973750   -21.9803056   040911-215849        3.6      52.6      43.3  
   62.3057500   -24.7054722   040913-244219        7.9      33.4      28.9  
   62.3304167   -22.7258611   040919-224333        4.0      67.8      41.1  
   62.3336250   -23.1524167   040920-230908        7.7      41.8      27.4  
   62.3370417   -22.5582500   040920-223329        2.5      99.0      57.2  
   62.3437083   -22.3601389   040922-222136        4.2      41.1      38.1  
   62.3451667   -22.4251111   040922-222530        3.3      53.2      46.7  
   62.3464583   -27.4687222   040923-272807       21.3      21.7      17.5  
   62.3529167   -26.5874722   040924-263514        6.7      41.8      29.5  
   62.3572500   -27.3358056   040925-272008       11.2      32.0      24.1  
   62.3607500   -23.2132500   040926-231247        5.6      68.7      33.5  
   62.3624583   -26.7181111   040926-264305        3.3      76.2      48.0  
   62.3725833   -24.9623611   040929-245744       17.4      27.5      21.0  
   62.3759583   -27.4046667   040930-272416        3.1      82.0      48.2  
   62.3783333   -26.1024722   040930-260608       18.2      42.8      22.4  
   62.3819167   -24.5413611   040931-243228        6.0      40.0      32.8  
   62.3835417   -24.7189444   040932-244308        2.9      53.9      48.5  
   62.3862083   -27.6463611   040932-273846       12.0      30.2      21.9  
   62.3942917   -23.0747222   040934-230429       23.2      24.4      21.0  
   62.3977083   -25.1931667   040935-251135       18.6      36.2      22.9  
   62.4022500   -23.3156389   040936-231856        9.0      28.8      25.2  
   62.4071250   -27.2441111   040937-271438        6.0      33.2      31.2  
   62.4074167   -25.4193889   040937-252509       15.6      27.0      19.4  
   62.4075417   -22.5275278   040937-223139       33.7      20.7      15.6  
   62.4085417   -25.7804444   040938-254649       13.0      31.1      25.5  
   62.4112083   -24.9199722   040938-245511        9.6      25.0      24.0  
   62.4126250   -24.6832500   040939-244059        2.2      70.3      61.2  
   62.4142917   -24.0668056   040939-240400        4.3      44.8      39.1  
   62.4150417   -25.5186111   040939-253107       10.3      29.3      23.3  
   62.4189167   -22.9139444   040940-225450       11.6      35.1      23.9  
   62.4361667   -23.3680556   040944-232205        2.7      86.5      62.5  
   62.4415000   -24.7446944   040945-244440        2.2      66.3      58.7  
   62.4415417   -22.5433889   040945-223236       64.8      16.4      14.4  
   62.4475417   -23.5368611   040947-233212        4.6      80.0      50.3  
   62.4518750   -22.8280000   040948-224940        9.4      36.6      33.7  
   62.4534583   -26.2572500   040948-261526        4.9      55.9      36.2  
   62.4550833   -22.8900000   040949-225324       73.0      49.9      19.9  
   62.4552083   -25.5780833   040949-253441        2.2      70.3      61.0  
   62.4582917   -23.2527778   040949-231510       11.5      25.2      22.3  
   62.4590417   -27.7379444   040950-274416        5.6      37.3      33.0  
   62.4597917   -22.9766944   040950-225836        9.5      37.9      35.5  
   62.4621250   -24.6615278   040950-243941        3.4      51.3      44.5  
   62.4752917   -24.5946944   040954-243540        4.2      63.4      40.8  
   62.4755417   -25.6160833   040954-253657        8.1      30.9      26.3  
   62.4766250   -23.1688611   040954-231007        2.7      57.1      51.4  
   62.4834583   -22.6973056   040956-224150        3.6      45.8      42.1  
   62.4837500   -27.4668333   040956-272800        3.0     100.0      53.2  
   62.4845417   -26.9513889   040956-265705       46.7      18.8      14.9  
   62.4845417   -26.5399167   040956-263223        4.2      97.2      41.4  
   62.4852500   -24.9278056   040956-245540        6.4      66.5      43.5  
   62.4880417   -22.4764167   040957-222835      378.6      26.7      16.1  
   62.4880833   -24.7894722   040957-244722       13.4      25.7      20.6  
   62.4916250   -23.8553889   040957-235119        2.9     118.0      52.6  
   62.5040000   -25.5760833   041000-253433        4.9      45.8      36.0  
   62.5098333   -24.2072778   041002-241226        5.0      38.5      34.6  
   62.5116250   -23.0743056   041002-230427        3.1     173.0      51.2  
   62.5130000   -26.6998333   041003-264159        8.7      29.7      25.9  
   62.5230000   -22.5291111   041005-223144       16.6      24.8      20.2  
   62.5307083   -24.8793056   041007-245245       86.1      17.9      18.0  
   62.5312917   -22.2549167   041007-221517       11.4      31.8      22.5  
   62.5348750   -27.2141667   041008-271251       50.1      21.3      18.1  
   62.5377083   -27.5726667   041009-273421        8.9      37.4      32.8  
   62.5459583   -23.8028611   041011-234810        5.0      46.6      34.9  
   62.5478333   -24.8699722   041011-245211       83.4      17.2      16.3  
   62.5482500   -25.8431389   041011-255035      244.2      16.1      14.5  
   62.5491250   -23.3092222   041011-231833        8.4      36.1      26.2  
   62.5507917   -22.3669167   041012-222200        3.6      69.7      54.0  
   62.5650000   -24.8331667   041015-244959       37.1      18.8      15.4  
   62.5712083   -22.2065833   041017-221223        3.4     126.0     110.0  
   62.5714167   -22.9455000   041017-225643        6.7      39.5      29.8  
   62.5818333   -25.6041667   041019-253615        6.0      34.9      30.9  
   62.5837500   -25.2450278   041020-251442        7.2      44.0      28.4  
   62.5852500   -24.3152778   041020-241855        2.6      63.9      55.6  
   62.5881667   -24.0460556   041021-240245        2.4      68.9      55.5  
   62.5957917   -24.0071111   041022-240025       38.6      16.1      15.3  
   62.5960000   -23.0381111   041023-230217        4.5      44.9      37.8  
   62.5976250   -23.6183889   041023-233706       45.3      32.8      15.7  
   62.5979583   -27.0868056   041023-270512       22.0      26.2      17.3  
   62.6087500   -24.8676944   041026-245203        4.5      40.7      36.9  
   62.6112917   -26.5870278   041026-263513        2.3      71.4      58.7  
   62.6164167   -22.0477500   041027-220251        2.8     141.0      54.2  
   62.6237083   -27.5554167   041029-273319        2.7      85.6      54.0  
   62.6254583   -26.9499444   041030-265659        2.5      60.7      54.1  
   62.6320000   -24.4462778   041031-242646        2.8      60.2      52.5  
   62.6338750   -22.6135000   041032-223648        3.3     106.0      49.8  
   62.6360833   -25.8400833   041032-255024        7.5      30.9      27.7  
   62.6380833   -27.7212778   041033-274316        4.6      43.7      37.9  
   62.6382500   -21.9543611   041033-215715        3.2      71.5      52.2  
   62.6450000   -21.9993056   041034-215957        7.6      59.3      45.4  
   62.6483333   -23.9928611   041035-235934        3.4      52.7      46.0  
   62.6503750   -22.6007500   041036-223602        5.1      46.8      35.1  
   62.6659583   -22.7969722   041039-224749       10.1      41.7      26.0  
   62.6673750   -22.2520278   041040-221507       17.2      25.2      22.0  
   62.6675833   -22.3739722   041040-222226       23.1      44.6      21.3  
   62.6707083   -24.1198333   041040-240711       14.8      22.7      19.8  
   62.6735417   -24.9546389   041041-245716        4.0      49.8      39.7  
   62.6778750   -23.0765833   041042-230435        3.1      51.1      46.5  
   62.6779583   -22.8573333   041042-225126       13.5      42.5      32.6  
   62.6814583   -23.0056111   041043-230020        3.6      55.8      43.6  
   62.6840000   -22.4002778   041044-222401        5.1      39.7      35.0  
   62.6898333   -24.0809722   041045-240451        3.0      85.4      50.2  
   62.6901667   -27.2395833   041045-271422        3.3      60.7      50.6  
   62.7056250   -24.5299167   041049-243147        2.9      58.0      50.1  
   62.7071250   -25.2550556   041049-251518       16.8      23.0      19.1  
   62.7106250   -23.4418889   041050-232630        3.5     175.0      48.4  
   62.7120833   -26.3466667   041050-262048        6.0      49.6      35.6  
   62.7169583   -22.8777222   041052-225239       10.1      31.4      25.1  
   62.7185417   -25.8605556   041052-255138        6.0      48.3      31.5  
   62.7263750   -26.4949167   041054-262941        2.8      55.8      50.1  
   62.7315000   -22.1821944   041055-221055        2.7     114.0      55.1  
   62.7337083   -23.0759167   041056-230433        3.8      56.2      52.9  
   62.7338750   -26.2685556   041056-261606        3.5      77.8      45.5  
   62.7358333   -24.8095556   041056-244834        3.6      50.2      43.6  
   62.7365417   -24.7148889   041056-244253        3.8      48.1      41.2  
   62.7382083   -27.8566944   041057-275124        2.5      62.9      55.4  
   62.7430000   -23.7681667   041058-234605       24.0      19.0      21.5  
   62.7439583   -26.5342222   041058-263203        3.3      81.1      46.4  
   62.7452083   -27.0459444   041058-270245        5.0      50.8      35.2  
   62.7458750   -22.7646111   041059-224552        2.4      82.2      57.4  
   62.7489583   -23.9239722   041059-235526        3.7     133.0      47.9  
   62.7629167   -27.5824722   041103-273456        9.1      94.8      41.6  
   62.7644583   -26.2568889   041103-261524        7.3      29.2      27.8  
   62.7702917   -27.5507500   041104-273302        3.8      69.8      55.4  
   62.7727083   -27.4854722   041105-272907       14.4      24.1      22.4  
   62.7747917   -23.8529722   041105-235110        9.7      33.9      24.2  
   62.7775833   -23.7740556   041106-234626        3.0      57.0      49.8  
   62.7795417   -25.6230556   041107-253723        5.2      73.5      38.4  
   62.7824583   -23.3700833   041107-232212       21.2      19.3      17.4  
   62.7852917   -24.6045556   041108-243616        3.6     139.0      46.3  
