           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  085124+024215   132.8520833     2.7043889       12.1      27.2      22.0  
  085125+021835   132.8543333     2.3097500        2.5      94.5      58.8  
  085125+003401   132.8556250     0.5670556        2.3      94.2      61.1  
  085126-011403   132.8610417    -1.2343056       18.6      25.1      18.6  
  085127-015609   132.8625417    -1.9359167       18.7      22.7      23.5  
  085128-004546   132.8670417    -0.7627778        2.6      89.5      70.4  
  085128-024058   132.8705833    -2.6828889        4.1      77.0      58.1  
  085128+021529   132.8707917     2.2582222      103.3      19.2      16.1  
  085129+025722   132.8712917     2.9562778        2.9      92.2      53.2  
  085129-002142   132.8714167    -0.3618056        3.4     161.0      49.0  
  085130+024627   132.8772500     2.7741667      142.2      16.1      16.1  
  085130-015549   132.8774167    -1.9303889       22.7      23.2      17.3  
  085131+024132   132.8817917     2.6924444        2.5     114.0      59.5  
  085131-010428   132.8826250    -1.0746111        5.8      43.8      33.2  
  085132+014426   132.8844167     1.7406667        2.9      87.7      55.5  
  085132-002859   132.8850833    -0.4831389        2.8      59.5      53.1  
  085132-003744   132.8852500    -0.6289167        2.7      60.1      54.0  
  085132+012736   132.8865000     1.4602500        8.3      29.6      26.7  
  085132+003349   132.8872083     0.5637778        2.5      97.1      57.6  
  085133-023635   132.8914167    -2.6098333       23.6      22.6      17.1  
  085135-015044   132.8983333    -1.8458056       55.2      20.1      16.1  
  085135-011847   132.8997917    -1.3131944        2.8      88.8      53.2  
  085136+014321   132.9023750     1.7225833        2.4      82.1      58.9  
  085137+013055   132.9042500     1.5154167        2.5      93.0      69.7  
  085137-003723   132.9047917    -0.6230833        3.7      92.8      57.9  
  085137-013317   132.9053750    -1.5549167        4.0      44.1      40.8  
  085137-024236   132.9062500    -2.7100000        3.0      79.5      51.0  
  085137-022158   132.9075000    -2.3661944        4.9      66.9      52.2  
  085137+001450   132.9080417     0.2472222        2.7     129.0      57.6  
  085138-001839   132.9086250    -0.3110556        3.8      71.7      43.7  
  085138-014300   132.9103333    -1.7169167        3.3      82.1      48.1  
  085138-023905   132.9124167    -2.6516111        3.0     139.0      53.7  
  085139-003845   132.9145000    -0.6460556        2.5      93.7      59.2  
  085140+012124   132.9194583     1.3566944        2.4      78.2      58.6  
  085140+021815   132.9205833     2.3042778        2.6      60.5      54.5  
  085142+001336   132.9268750     0.2267222        2.6      67.6      56.0  
  085143+025951   132.9319167     2.9975000        2.8     111.0      54.0  
  085144-012458   132.9339167    -1.4162500        7.1      37.2      29.0  
  085144+023430   132.9346667     2.5750278        6.0      43.0      32.0  
  085145-003257   132.9400000    -0.5494167        2.9     141.0      62.6  
  085145+025728   132.9415000     2.9580000      110.6      16.3      16.5  
  085146+010409   132.9420833     1.0691944        4.1      67.5      41.4  
  085146-000749   132.9453333    -0.1303333        2.9     122.0      54.2  
  085147+003008   132.9475417     0.5022222        2.1      70.2      63.1  
  085148+020859   132.9531250     2.1497500        5.1      38.2      35.2  
  085149+024510   132.9548750     2.7527778        4.6      47.8      37.6  
  085149+003608   132.9552083     0.6024722        2.5      71.9      56.5  
  085149-024122   132.9572917    -2.6896944        4.3     120.0      47.2  
  085150-025258   132.9622917    -2.8830000        3.6     109.0      81.7  
  085152-004501   132.9668333    -0.7504167        5.7      69.6      35.3  
  085152-013320   132.9696250    -1.5558056        3.3      49.2      45.5  
  085153+004538   132.9748333     0.7605833        9.6      31.1      24.7  
  085155-011556   132.9827083    -1.2657500        5.9      44.4      32.8  
  085155-011238   132.9830833    -1.2105833        3.1      64.4      49.6  
  085156+013021   132.9863750     1.5058611        3.4      49.8      45.6  
  085157-005232   132.9896250    -0.8756667        9.9      31.5      25.1  
  085159+014820   132.9977083     1.8056944        2.5      76.1      64.0  
  085159+014529   132.9985833     1.7581389       13.3      30.9      22.4  
  085200+022934   133.0010417     2.4928056      151.0      15.4      15.5  
  085200-002851   133.0035833    -0.4809444        9.4      32.4      26.7  
  085200+025352   133.0037917     2.8978056        6.1      33.4      31.4  
  085200+012042   133.0040000     1.3450278       18.8      27.0      18.7  
  085202+003549   133.0115417     0.5970833        2.3      64.1      58.5  
  085203+005336   133.0142500     0.8934722        2.3      86.2      61.2  
  085204+011417   133.0177917     1.2382778        3.7      84.0      45.1  
  085204-002157   133.0189583    -0.3660278        5.8      40.6      32.6  
  085205-004219   133.0210000    -0.7053333       11.9      35.9      24.3  
  085206+011505   133.0279167     1.2513889        5.0      42.0      35.4  
  085206-010236   133.0283750    -1.0433333       24.4      22.8      16.9  
  085207-012328   133.0325417    -1.3911389        3.5      48.7      44.4  
  085208+020019   133.0334167     2.0053056        2.8     117.0      56.3  
  085208-021205   133.0337500    -2.2016389        4.0     126.0      69.7  
  085209-025458   133.0391250    -2.9161111       50.3      19.2      14.8  
  085209-015854   133.0405833    -1.9817222        7.9      28.6      27.2  
  085209-025806   133.0407500    -2.9683889        4.7      40.5      37.0  
  085210+025022   133.0428333     2.8395833        6.3      56.3      35.2  
  085211+024846   133.0493333     2.8128611        3.0     117.0      55.0  
  085213+002813   133.0552917     0.4703611        2.5      68.1      55.3  
  085214+015713   133.0620833     1.9538611        2.8      96.0      80.7  
  085215+025943   133.0633750     2.9953056        2.8      67.0      51.3  
  085216-015520   133.0675417    -1.9222222        7.3      37.2      28.5  
  085216-020355   133.0685833    -2.0654444        3.6      93.3      64.0  
  085216-001352   133.0691250    -0.2312778        3.7      46.2      42.9  
  085216+013640   133.0692500     1.6112778        2.3      66.6      59.7  
  085216+001142   133.0693750     0.1951389       12.6      23.5      21.5  
  085216-001100   133.0703750    -0.1835278        9.7      26.4      24.5  
  085217+003020   133.0709583     0.5055556        9.0      44.0      26.0  
  085217+004433   133.0735833     0.7426389       12.9      26.9      21.4  
  085217-021121   133.0742500    -2.1891944        8.0      42.1      30.2  
  085219-005109   133.0812917    -0.8526944        3.9      60.4      43.0  
  085220+023909   133.0848750     2.6526944       11.7      34.2      22.4  
  085220-010048   133.0864167    -1.0133889        2.6      63.0      56.0  
  085220+001742   133.0871667     0.2950556        8.4      27.3      26.3  
  085221-020926   133.0885833    -2.1572778        5.2      95.0      57.7  
  085222+011226   133.0925833     1.2074444        7.0      43.9      31.5  
  085224+013330   133.1037917     1.5585556      254.6      17.8      15.1  
  085225+023404   133.1071667     2.5678056        9.5      49.7      45.9  
  085226-004517   133.1094167    -0.7548889       23.3      30.1      20.1  
  085227-021151   133.1127500    -2.1976389        3.1      56.9      49.8  
  085227+015006   133.1144583     1.8350000        2.6      94.2      60.4  
  085227-013810   133.1150000    -1.6363333        3.5      98.2      47.0  
  085227+004231   133.1152917     0.7086667      431.6      32.6      15.7  
  085228-022958   133.1202083    -2.4994444        2.7      63.8      53.6  
  085229+002500   133.1245000     0.4168611        3.8      72.8      43.7  
  085230+021345   133.1283333     2.2293056       31.5      22.3      18.9  
  085232+023814   133.1343750     2.6374444        2.6     128.0      58.3  
  085232-023532   133.1355417    -2.5922778        2.3      70.1      61.9  
  085233-020702   133.1387917    -2.1173056        8.6      27.3      26.0  
  085234+025131   133.1433333     2.8586111        2.8      86.1      55.8  
  085234-011112   133.1444167    -1.1867222        3.1     132.0      68.7  
  085234-025314   133.1444167    -2.8873056        6.9      32.0      29.3  
  085235+014238   133.1476667     1.7107222       41.6      56.9      16.1  
  085237+002145   133.1547917     0.3625556        6.9      51.7      30.0  
  085237+020213   133.1577917     2.0370278        5.9      41.2      32.3  
  085239-001726   133.1635417    -0.2906944      118.9      17.6      16.2  
  085239-023805   133.1650000    -2.6348333       18.7      25.1      20.7  
  085241+005701   133.1742917     0.9503333        2.1      72.4      64.8  
  085241+022241   133.1749583     2.3782222        5.4      50.4      34.5  
  085242+013023   133.1764167     1.5066389        5.8      48.3      33.0  
  085242-015054   133.1780417    -1.8485000      124.8      18.9      17.2  
  085244-001904   133.1835833    -0.3179167        2.2      84.5      64.2  
  085244+003052   133.1856250     0.5145556       10.6      27.5      23.4  
  085244+000327   133.1856667     0.0575278        2.4     115.0      59.4  
  085245-022637   133.1898333    -2.4438056        4.3      44.3      39.7  
  085245-014858   133.1900000    -1.8162222        3.1      54.8      48.8  
  085247+003154   133.1958750     0.5318333        6.7      42.5      30.2  
  085247+003929   133.1995417     0.6581667        4.8      53.6      36.6  
  085247+010300   133.1997917     1.0500000        4.3      79.7      41.8  
  085249-002305   133.2045417    -0.3848056        3.1     138.0      53.5  
  085249-010757   133.2064583    -1.1326389       20.9      20.6      17.7  
  085249-010908   133.2067917    -1.1523056        7.6      29.4      27.7  
  085249-022430   133.2073333    -2.4085833        2.7     106.0      57.9  
  085249-014041   133.2077917    -1.6780556        2.7     145.0      56.6  
  085250+011542   133.2110417     1.2617500        3.1      51.9      48.0  
  085250+024439   133.2120833     2.7442778       19.4      39.3      20.6  
  085251-004046   133.2142083    -0.6796944        9.2      86.4      33.0  
  085251+004848   133.2154583     0.8134722        2.9      57.2      51.3  
  085251+012252   133.2165000     1.3813333        3.4     227.0      50.9  
  085253-012537   133.2222917    -1.4269444       54.7      18.3      16.3  
  085253-025913   133.2230417    -2.9870556        2.2      67.4      60.5  
  085254+020219   133.2258333     2.0387500       19.5      21.5      20.8  
  085254-001949   133.2275833    -0.3305000        4.3      46.2      45.6  
  085255-002313   133.2307917    -0.3870000       32.0      20.8      17.4  
  085255-011542   133.2331250    -1.2616944        5.2      39.6      35.3  
  085256+020353   133.2341250     2.0649444        2.4      82.4      57.4  
  085256+011120   133.2349583     1.1890000        2.4      91.8      59.0  
  085259+013718   133.2476667     1.6216667        3.3      50.4      46.5  
  085301-015048   133.2555833    -1.8467500      123.5      15.6      15.2  
  085302-024249   133.2624583    -2.7138056        5.2      37.3      34.8  
  085303-001013   133.2658333    -0.1704167       13.4      23.0      21.0  
  085304+004234   133.2694167     0.7094722        2.6     106.0      57.1  
  085305+001702   133.2710417     0.2838889       33.4      21.4      15.8  
  085305+005004   133.2741667     0.8346111        5.1      36.8      34.8  
  085307+021723   133.2796250     2.2899722        3.5      88.1      46.4  
  085307-020938   133.2821250    -2.1606667        7.9      44.4      31.8  
  085308+022107   133.2840000     2.3521389        2.4     110.0      60.5  
  085309-003032   133.2892500    -0.5091111       16.8      53.2      24.1  
  085309-022842   133.2898750    -2.4785278        7.5      43.2      34.5  
  085310-004208   133.2925000    -0.7024444        3.3     119.0      48.7  
  085311+002011   133.2975833     0.3365278        8.7      38.6      26.1  
  085311-015717   133.2992500    -1.9548056        4.1      55.4      41.4  
  085312+022721   133.3007500     2.4558889        3.2      79.7      49.2  
  085314+021453   133.3092083     2.2483056      115.4      18.9      15.2  
  085314-024402   133.3119167    -2.7340000        3.0     117.0      52.3  
  085314-015036   133.3124167    -1.8433889       11.7      35.0      22.7  
  085315+002301   133.3132500     0.3837222       12.6      28.4      21.7  
  085315+020259   133.3148333     2.0498889        2.6      72.5      55.4  
  085316-012906   133.3182083    -1.4850278        8.5      29.3      26.1  
  085316+022049   133.3185833     2.3470833        3.9      61.5      42.3  
  085316-005422   133.3190417    -0.9061389        3.4      63.7      46.7  
  085316-011954   133.3198333    -1.3318056        2.4     112.0      65.0  
  085317-000931   133.3208750    -0.1588611        4.4      72.8      39.9  
  085317-013228   133.3212083    -1.5412500       11.5      23.1      22.4  
  085317-014800   133.3216250    -1.8001667       10.5      36.7      24.1  
  085321-010132   133.3407917    -1.0256944       10.4      31.8      24.1  
  085322-020304   133.3419583    -2.0511944        3.6      61.6      44.9  
  085322-020832   133.3420833    -2.1422500       10.2      38.8      33.9  
  085322-025948   133.3429583    -2.9968611      100.0      63.9      18.0  
  085324-012939   133.3525000    -1.4941667        4.3      72.2      40.5  
  085324-012226   133.3525833    -1.3741111        6.7      31.1      29.7  
  085324-015001   133.3530000    -1.8338611        2.7     118.0      60.6  
  085325+013115   133.3542500     1.5210556        7.3      62.9      60.8  
  085325+004300   133.3563750     0.7166944        2.7      58.1      52.7  
  085325+001054   133.3581250     0.1817500        2.1      70.2      63.3  
  085325+014442   133.3581667     1.7450000        2.7     112.0      61.1  
  085326-021149   133.3597500    -2.1970278       48.3      16.6      14.9  
  085326+021517   133.3618750     2.2549444        3.3      85.7      73.5  
  085327-005503   133.3654167    -0.9175000        2.8      98.8      57.7  
  085327+025742   133.3655833     2.9616667        2.4      72.3      59.6  
  085328+022757   133.3692917     2.4659444        3.6      48.9      44.1  
  085329+013629   133.3738333     1.6081667        2.3      83.0      61.1  
  085329-025804   133.3744167    -2.9678611       58.1      15.6      20.0  
  085330-002819   133.3750417    -0.4720833        2.6     100.0      58.7  
  085330+000553   133.3751667     0.0981111      100.8      69.5      16.2  
  085330-024547   133.3772500    -2.7632500       17.7      25.4      20.5  
  085330+011937   133.3785000     1.3270556       13.6      39.0      22.9  
  085331+013157   133.3793333     1.5327500        4.0     132.0      44.6  
  085331-010522   133.3802917    -1.0894722        2.9      72.1      60.1  
  085331+014724   133.3816250     1.7900000        3.0      64.5      49.3  
  085331-022451   133.3827500    -2.4142778        2.3      92.1      60.4  
  085332-004033   133.3841667    -0.6758333       20.7      20.2      23.3  
  085333-002027   133.3896250    -0.3409444        3.4      51.1      46.2  
  085333+001649   133.3899167     0.2805278       18.9      24.1      18.5  
  085334-014315   133.3927500    -1.7210556        2.3      92.4      60.5  
  085334-020715   133.3937917    -2.1208889        6.2      66.4      51.0  
  085335+024101   133.3960833     2.6836667        2.9      89.1      52.4  
  085335-004225   133.3989167    -0.7071389        2.6      65.1      53.7  
  085335+021649   133.3991667     2.2804722       48.5      17.3      14.9  
  085336-003720   133.4023750    -0.6224444        2.4      78.6      57.6  
  085336-000621   133.4030000    -0.1059167       24.9      25.0      19.0  
  085337+004410   133.4061250     0.7361667        6.5      39.5      30.6  
  085337+004539   133.4062083     0.7610556        3.2     108.0      68.0  
  085338-001746   133.4084583    -0.2961944        8.3      46.8      27.4  
  085338-005728   133.4090000    -0.9580278       31.9      17.2      18.9  
  085340-002342   133.4174583    -0.3951111        9.8      39.5      24.7  
  085340+025358   133.4182917     2.8995833        2.4      72.1      56.9  
  085341+024832   133.4233750     2.8090278        3.6      46.0      43.2  
  085343-004317   133.4315417    -0.7216389       10.2      40.9      24.2  
  085344-021616   133.4339167    -2.2711944       14.3      28.2      23.1  
  085344-024007   133.4374583    -2.6687500        9.1      35.5      25.9  
  085346+024912   133.4423333     2.8201111        7.7      40.2      28.0  
  085346-024553   133.4432083    -2.7649444        7.3      36.1      29.1  
  085347+013717   133.4468750     1.6214444       32.0      22.1      19.2  
  085348+001014   133.4522917     0.1707778        2.4      63.6      57.8  
  085349+012303   133.4570000     1.3842500        8.7      28.1      26.0  
  085350-011743   133.4618750    -1.2953333        5.4      39.9      33.9  
  085350-015652   133.4624583    -1.9478611        5.8      35.8      32.3  
  085352-015806   133.4681667    -1.9684722        2.9      88.2      62.8  
  085352+020406   133.4690417     2.0683889        5.6      47.3      41.1  
  085353+000512   133.4709167     0.0867500        3.9     147.0      45.9  
  085353-000029   133.4719167    -0.0083056        3.1      57.9      48.9  
  085353-011021   133.4732917    -1.1726389        3.3      94.7      48.4  
  085353+003133   133.4745833     0.5258889        3.2      91.2      49.0  
  085354-001337   133.4750833    -0.2270556       24.3      18.3      17.1  
  085354-011708   133.4754167    -1.2857222       10.6      63.5      36.1  
  085354-012809   133.4783750    -1.4692500        6.9      34.1      29.6  
  085355-015528   133.4821250    -1.9246389        8.4      44.4      29.9  
  085355+024622   133.4829583     2.7727778       14.9      22.6      20.0  
  085356+022150   133.4847917     2.3640278       14.6      21.9      20.2  
  085356-005723   133.4850417    -0.9566389        3.5      84.8      45.7  
  085357+001916   133.4884167     0.3211389        4.1      45.0      40.6  
  085357-011203   133.4907917    -1.2008333        2.1      72.4      64.4  
  085359-003234   133.4995833    -0.5428889        2.8      61.2      52.2  
  085359+005505   133.4999167     0.9180833        6.1      34.2      31.6  
  085401+000939   133.5060833     0.1609444       10.8      23.9      23.5  
  085402-000215   133.5117083    -0.0375556       10.0      32.1      24.3  
  085403+022543   133.5127500     2.4288333       18.6      20.9      18.8  
  085403+015336   133.5128750     1.8933333        3.9      70.1      42.8  
  085404-001930   133.5181250    -0.3250556        2.4      65.6      58.9  
  085404+000053   133.5197500     0.0148611        3.8     153.0      54.9  
  085405+003605   133.5222083     0.6015278        2.8      94.2      54.2  
  085405-025349   133.5237917    -2.8970556        5.7      48.8      33.9  
  085405+011122   133.5240833     1.1896389        3.4      48.7      44.8  
  085406-013719   133.5261667    -1.6221111        8.5      30.1      26.6  
  085407+010449   133.5299167     1.0802778        2.7      58.5      53.2  
  085407-012204   133.5300000    -1.3678056       10.8      28.9      24.6  
  085407-005527   133.5317917    -0.9243333        4.3      42.2      38.8  
  085407-020058   133.5321250    -2.0163333        3.4     105.0      51.8  
  085408+021315   133.5351250     2.2208333      124.0      17.4      16.7  
  085410-022238   133.5436667    -2.3773056        5.4      35.6      33.6  
  085410+014751   133.5440000     1.7975278        8.2      53.7      35.3  
  085411-001929   133.5465417    -0.3249722      483.4      18.7      16.7  
  085411+004455   133.5465833     0.7487222       35.8      30.1      15.9  
  085412+011451   133.5524167     1.2475556       38.5      20.2      18.8  
  085415+003842   133.5632500     0.6450833       10.1      24.6      23.9  
  085415-023033   133.5634167    -2.5092222        6.5      50.0      31.0  
  085415-010403   133.5639583    -1.0676944        3.7      89.5      44.8  
  085415+011404   133.5662500     1.2346111       97.8      19.1      16.8  
  085417+002919   133.5720417     0.4888056       27.8      18.7      18.3  
  085417-005253   133.5726667    -0.8815278        5.3      40.6      34.4  
  085417-013812   133.5741667    -1.6367778       14.4      38.9      26.3  
  085418-003615   133.5765000    -0.6044167       57.5      27.6      19.3  
  085419+012310   133.5816667     1.3861944       19.1      18.9      18.2  
  085423+002525   133.5963333     0.4238056       15.9      21.7      21.4  
  085427+022558   133.6141667     2.4329722        2.2      90.8      61.6  
  085427-010913   133.6147917    -1.1536667        2.5      89.3      59.8  
  085428+011155   133.6171250     1.1987222        4.1      53.1      40.6  
  085428+003939   133.6177500     0.6610556        5.6      62.6      34.2  
  085430-005705   133.6254167    -0.9513889      154.9      18.4      16.9  
  085430-022314   133.6270000    -2.3874722        5.8      43.0      32.8  
  085430-015549   133.6281250    -1.9303611       12.5      28.9      21.7  
  085431+012618   133.6308750     1.4385000        2.3      86.9      61.8  
  085431-013456   133.6319583    -1.5824722        4.0      90.6      44.3  
  085433-013931   133.6395417    -1.6587500        3.4      50.5      46.1  
  085434+013741   133.6419167     1.6282778        5.8      33.8      32.3  
  085434-024119   133.6437083    -2.6887222       22.5      29.2      25.4  
  085435+013327   133.6462917     1.5576389        2.7      57.7      53.1  
  085435+013841   133.6490417     1.6447222       54.1      45.5      15.2  
  085435-025502   133.6497083    -2.9173056        9.0      70.0      33.7  
  085436+003735   133.6532500     0.6265556       25.0      27.0      24.1  
  085437-014417   133.6562917    -1.7381389        3.0      52.8      48.5  
  085437+021315   133.6570833     2.2209722       15.8      27.2      19.8  
  085437-022140   133.6575833    -2.3612222       10.5      36.8      23.9  
  085437-015940   133.6582917    -1.9946944        3.7     117.0      46.8  
  085439+002244   133.6631667     0.3790278       12.5      35.6      21.9  
  085439-014724   133.6664167    -1.7901667       14.8      23.2      20.1  
  085440-004037   133.6675417    -0.6771944        2.2      71.4      63.5  
  085440-025503   133.6689583    -2.9175278        2.9      56.4      50.9  
  085440-023810   133.6694167    -2.6361667       12.6      28.4      21.7  
  085441+013758   133.6716667     1.6327778        3.0      52.0      48.2  
  085442-002211   133.6759583    -0.3699167        3.3     110.0      48.7  
  085442-025914   133.6760833    -2.9872500        2.9     149.0      56.1  
  085442+020822   133.6771250     2.1396111        3.2     136.0      50.8  
  085443+004823   133.6822083     0.8064722       24.3      19.8      19.1  
  085443-014727   133.6827917    -1.7910833       10.1      41.7      28.9  
  085443+013453   133.6827917     1.5816111       12.4      59.2      32.8  
  085444-013403   133.6837917    -1.5676667       14.1      21.0      20.5  
  085444+005911   133.6864167     0.9865833        9.9      73.1      31.6  
  085445-015309   133.6877917    -1.8859444        8.7      34.5      27.4  
  085445-004447   133.6882917    -0.7466389        3.7      92.0      45.8  
  085445+025307   133.6883750     2.8854167       10.0      58.8      28.6  
  085446-003351   133.6919583    -0.5641944        8.5      44.6      28.1  
  085446+005730   133.6940417     0.9583889        2.2      81.0      63.1  
  085447-010101   133.6967500    -1.0170278       18.3      45.6      20.4  
  085447+010727   133.6968750     1.1241944        5.6      35.8      33.1  
  085447-012120   133.6980833    -1.3556389        7.0      32.5      29.2  
  085449-001513   133.7050833    -0.2536944       28.1      38.0      27.5  
  085449+014017   133.7057500     1.6714444        2.9     114.0      56.6  
  085449-004800   133.7062917    -0.8002500        4.4      40.6      38.1  
  085450-010009   133.7087083    -1.0025000       11.6      37.0      30.7  
  085450-012318   133.7122500    -1.3885833        2.1      72.2      64.0  
  085451+010253   133.7163750     1.0483056        3.7      48.5      43.6  
  085452+014926   133.7204167     1.8240278        6.9      59.1      72.6  
  085453+023936   133.7226250     2.6602222        2.7      71.4      53.1  
  085453+003423   133.7236667     0.5730556       11.7      24.9      22.3  
  085454+013021   133.7250833     1.5058611       33.1      16.0      15.7  
  085455-000027   133.7300000    -0.0076944       34.9      20.1      15.6  
  085455+012505   133.7304583     1.4180833      135.7      42.1      14.1  
  085455-000633   133.7314167    -0.1091944       10.2      31.2      23.9  
  085455-010320   133.7316667    -1.0555556        2.2      66.3      59.8  
  085456+015246   133.7345833     1.8794444        2.4     100.0      70.6  
  085457-001030   133.7411667    -0.1751944       60.3      25.4      17.6  
  085458-005612   133.7437500    -0.9369167        7.5      29.4      28.0  
  085458+023801   133.7438333     2.6338056       10.2      55.1      28.8  
  085459-024031   133.7467083    -2.6755000        3.3      51.4      46.2  
  085459+011425   133.7499583     1.2403333        2.9     126.0      54.4  
  085500-010149   133.7535833    -1.0303056        6.3      33.1      31.0  
  085501-003211   133.7576667    -0.5366111        6.2      38.6      31.8  
  085502-025502   133.7586250    -2.9174167        9.3      28.6      25.0  
  085502-015434   133.7597917    -1.9095833        2.8      71.6      52.8  
  085502+022454   133.7603750     2.4151389        5.0      58.2      36.2  
  085502-001142   133.7612500    -0.1951667       32.9      62.3      20.5  
  085503+002442   133.7645833     0.4118056        3.5     108.0      47.2  
  085504-005533   133.7700417    -0.9258889        3.7      45.8      42.6  
  085507+024523   133.7822500     2.7565556      731.0      19.7      17.6  
  085507+002113   133.7831250     0.3538056        3.8      87.2      58.1  
  085508-022752   133.7838750    -2.4646111        4.6      47.3      38.2  
  085509-005105   133.7907083    -0.8514722       13.6      26.1      21.1  
  085510-023739   133.7922917    -2.6275833        3.2      62.5      47.7  
  085510+025406   133.7937917     2.9016667        6.7      58.0      30.9  
  085510+020135   133.7957917     2.0266389        2.8      58.8      51.2  
  085511-014437   133.7975000    -1.7436389        6.4      57.2      31.8  
  085512+024650   133.8036250     2.7806389       30.1      22.2      17.0  
  085513+010428   133.8046667     1.0745556        8.3      29.3      26.7  
  085513-023724   133.8056250    -2.6235000        4.5      44.0      38.7  
  085513+020626   133.8063750     2.1073611        2.5     103.0      58.7  
  085513-022940   133.8069583    -2.4944444        2.4     108.0      62.3  
  085513-023338   133.8078333    -2.5607500        3.4     119.0      61.5  
  085514-015324   133.8097083    -1.8901389        2.4      63.8      57.0  
  085514-024331   133.8097917    -2.7253333        3.0     113.0      51.7  
  085514-001311   133.8100000    -0.2199167        3.5      55.1      45.1  
  085516-012124   133.8200833    -1.3566667        2.4      66.5      59.0  
  085517-004309   133.8234167    -0.7192778        3.0      54.4      49.5  
  085519-014338   133.8319167    -1.7274167        4.4     112.0      41.6  
  085520+003929   133.8353750     0.6583056       35.8      22.9      18.1  
  085521-023716   133.8392500    -2.6211667       13.7      23.0      20.8  
  085521-001200   133.8397917    -0.2001111        5.7      37.3      33.2  
  085521+015158   133.8415833     1.8662778        3.9     102.0      44.0  
  085522+002121   133.8447083     0.3560000        3.4     126.0      49.5  
  085523-015715   133.8480417    -1.9543333       14.1      46.9      23.0  
  085523-020650   133.8491667    -2.1140833        2.1      69.5      62.4  
  085524-002204   133.8503750    -0.3678611        2.2      65.8      59.8  
  085525+023232   133.8553333     2.5423889        3.1      97.5      67.9  
  085527-001601   133.8636250    -0.2671111        3.3      49.8      46.2  
  085527-022906   133.8649583    -2.4850833        7.3      32.9      28.9  
  085527+023801   133.8654167     2.6336944        2.4      60.6      55.9  
  085528-024727   133.8691250    -2.7910278        2.3      64.8      58.3  
  085528+001330   133.8704167     0.2250000       10.1      29.2      29.0  
  085528-024545   133.8707917    -2.7626111        5.8      39.7      33.1  
  085529+021032   133.8735833     2.1755833        7.1      52.0      36.7  
  085529+010804   133.8741667     1.1344444        6.0      39.7      32.3  
  085530-011258   133.8790833    -1.2161944        5.6      38.5      33.0  
  085532-003123   133.8843750    -0.5232500        4.2     140.0      63.0  
  085532+025825   133.8844583     2.9738611        3.4      47.5      44.5  
  085532-024633   133.8850000    -2.7758611       12.5      28.8      21.8  
  085532+021807   133.8860417     2.3021667       27.1      64.9      25.8  
  085533-020245   133.8914583    -2.0460833        7.4      29.7      28.2  
  085534+013406   133.8918750     1.5683333       26.6      19.5      17.1  
  085534+011549   133.8948750     1.2637222       10.3      24.4      23.6  
  085534+005136   133.8952917     0.8601111       31.1      23.7      16.0  
  085536-005223   133.9003750    -0.8731389        2.2      71.2      63.3  
  085536+004359   133.9021250     0.7331944       21.4      22.6      18.7  
  085537+020639   133.9044583     2.1109444        3.4      55.7      44.8  
  085537+022344   133.9052500     2.3955833        5.5      37.6      33.9  
  085537-000314   133.9063750    -0.0541111        4.6      44.0      37.9  
  085538-023123   133.9087500    -2.5231389        3.4     118.0      48.4  
  085538+000923   133.9100833     0.1564444       19.0      22.7      20.9  
  085538-012447   133.9107083    -1.4131111        4.5     110.0      41.5  
  085540-003243   133.9198333    -0.5454444       10.6      35.3      27.7  
  085541-013809   133.9212917    -1.6360000        3.3     100.0      57.4  
  085542-012153   133.9269583    -1.3648056        5.0      41.5      36.5  
  085542+003305   133.9286250     0.5515556       16.5      26.4      25.5  
  085542-021717   133.9287500    -2.2882500        5.7      49.5      35.4  
  085543-005416   133.9303333    -0.9044722       11.8      33.7      22.6  
  085544+014541   133.9349167     1.7614722        2.6      66.9      54.5  
  085544-012411   133.9361250    -1.4033056        5.2      57.4      36.9  
  085544-015304   133.9374583    -1.8844722        3.1      97.6      51.1  
  085546-025718   133.9428750    -2.9550556        2.3      78.2      61.2  
  085547-001950   133.9467917    -0.3307778        4.7      43.2      37.2  
  085547-011302   133.9485000    -1.2173333        3.7     105.0      45.6  
  085547+004737   133.9487917     0.7936111        9.9      26.1      24.2  
  085548-005524   133.9516667    -0.9233889        2.6     103.0      57.4  
  085550-010148   133.9615417    -1.0302500        4.7      42.7      36.7  
  085551-000655   133.9659167    -0.1153611        6.3      36.4      31.1  
  085552+014538   133.9704167     1.7606111        3.3      69.2      47.8  
  085553-012605   133.9712500    -1.4349722        7.1      31.5      28.7  
  085554-002147   133.9770833    -0.3630556      183.9      17.9      16.8  
  085555+002018   133.9811250     0.3384444       54.8      17.6      17.2  
  085556-021559   133.9843750    -2.2665000        7.4      31.6      27.9  
  085556-023128   133.9856250    -2.5245000        8.7      34.4      26.2  
  085557-000057   133.9881667    -0.0160556       63.2      18.8      17.1  
  085557-010538   133.9902500    -1.0940278       18.5      49.8      20.6  
  085558+001349   133.9926667     0.2303889        5.5      44.2      33.6  
  085558+020718   133.9951250     2.1218889        3.3     118.0      61.9  
  085600+014721   134.0003333     1.7893611       24.3      17.9      16.8  
  085601+024123   134.0059167     2.6898889       10.8      27.1      23.2  
  085601+023654   134.0081667     2.6150556        2.2      68.9      61.2  
  085602-013323   134.0100000    -1.5565833        5.0      63.9      45.9  
