     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   34.8444583   -27.6893611   021922-274121       19.8      18.8      18.0  
   34.8483750   -32.6833611   021923-324100        3.3     136.0     103.0  
   34.8560000   -33.2219167   021925-331318        2.4     106.0      63.8  
   34.8620417   -30.1022222   021926-300608       28.9      23.6      18.0  
   34.8667917   -28.9329722   021928-285558       16.3      19.7      19.2  
   34.8721250   -29.5114167   021929-293041      111.1      16.5      15.3  
   34.8745000   -32.1042500   021929-320615       29.8      79.4      18.7  
   34.8749167   -31.9607778   021929-315738       22.5      21.5      17.9  
   34.8759167   -29.3704167   021930-292213       99.2      17.6      15.7  
   34.8838750   -28.0973889   021932-280550       46.3      19.4      16.8  
   34.8902917   -32.8868333   021933-325312       43.1      17.6      15.1  
   34.8911667   -32.4862500   021933-322910        7.3      34.2      29.6  
   34.9017083   -28.8854444   021936-285307       17.7      20.5      18.7  
   34.9105000   -31.2215833   021938-311317       11.1      24.3      23.4  
   34.9125417   -29.6373333   021939-293814        6.6      47.8      35.7  
   34.9127917   -29.5082778   021939-293029       24.8      18.0      16.8  
   34.9227083   -29.4321944   021941-292555       48.7      20.7      17.4  
   34.9263750   -33.3274167   021942-331938       35.8      17.8      15.6  
   34.9270000   -28.0906111   021942-280526        2.7      86.2      55.3  
   34.9294583   -29.5035556   021943-293012       16.3      23.7      21.9  
   34.9302500   -33.4199722   021943-332511       88.8      54.0      18.8  
   34.9493333   -29.5990556   021947-293556        6.0      36.2      31.5  
   34.9500833   -32.1423333   021948-320832       12.6      29.5      22.1  
   34.9516250   -28.8498333   021948-285059        2.3      71.7      61.9  
   34.9562083   -30.6385556   021949-303818       82.8      17.6      14.3  
   34.9660833   -33.4049722   021951-332417        4.8      51.5      40.2  
   34.9680833   -31.1553611   021952-310919        2.4      76.2      60.3  
   34.9705000   -30.0262500   021952-300134       65.7      17.9      14.5  
   34.9706667   -32.0995278   021952-320558        4.8      44.5      38.4  
   34.9852500   -32.3435556   021956-322036        3.1     136.0      53.2  
   34.9872917   -30.1758056   021956-301032        6.1      36.9      32.3  
   34.9873750   -32.8992500   021956-325357       19.2      28.4      20.8  
   34.9884167   -29.3021111   021957-291807        5.4      85.8      37.0  
   35.0047500   -28.2710000   022001-281615        3.3     120.0      49.3  
   35.0055833   -31.1539444   022001-310914        3.5      51.1      45.8  
   35.0063750   -31.6964722   022001-314147        9.4      44.0      29.2  
   35.0073333   -30.3053333   022001-301819        2.9     107.0      53.9  
   35.0097500   -33.5333333   022002-333200        3.3      56.6      49.2  
   35.0184167   -29.0269167   022004-290136        3.8     126.0      64.9  
   35.0295833   -28.9850556   022007-285906        6.6      38.4      32.7  
   35.0309167   -30.6720000   022007-304019        3.3     122.0      52.3  
   35.0336667   -29.4718889   022008-292818        2.8      80.2      52.5  
   35.0339583   -32.1870278   022008-321113       14.3      30.8      22.0  
   35.0385833   -32.6829444   022009-324058        2.9     102.0      54.1  
   35.0387500   -28.8549722   022009-285117        3.0      85.1      53.0  
   35.0408333   -28.7711944   022009-284616        3.1      55.4      47.7  
   35.0494583   -33.3950833   022011-332342        2.2      73.3      63.4  
   35.0518750   -30.3599167   022012-302135       12.3      30.7      22.6  
   35.0574167   -29.9313611   022013-295552        2.5      95.7      58.2  
   35.0613333   -32.2486667   022014-321455        6.4      36.0      31.3  
   35.0622917   -33.4818889   022014-332854        2.3      69.7      60.6  
   35.0643333   -31.2878056   022015-311716        4.1      47.5      42.9  
   35.0703333   -30.4722500   022016-302820        9.9      31.0      26.1  
   35.0714167   -28.4927500   022017-282933        2.7      92.2      65.5  
   35.0731667   -32.0145000   022017-320052        3.4      52.0      46.8  
   35.0765833   -31.0570278   022018-310325        6.5      33.1      31.0  
   35.0826667   -29.4085556   022019-292430        8.2      49.9      27.2  
   35.0840417   -32.4783611   022020-322842       18.0      35.3      24.1  
   35.0868333   -27.9957222   022020-275944        3.1      52.6      47.5  
   35.0932083   -30.9656389   022022-305756       25.8      19.0      16.8  
   35.0943333   -29.1308889   022022-290751       10.9      23.9      23.0  
   35.0947500   -29.7516111   022022-294505        7.0      30.8      28.9  
   35.1015000   -33.1885000   022024-331118       23.5      25.7      24.4  
   35.1037917   -30.1801667   022024-301048       19.9      25.3      18.9  
   35.1042917   -30.7062778   022025-304222        2.4      75.1      60.1  
   35.1055000   -31.7831389   022025-314659       13.2      34.1      21.8  
   35.1072917   -29.6769167   022025-294036        4.2      93.2      41.2  
   35.1122083   -29.1840833   022026-291102       15.8      29.8      19.7  
   35.1159167   -29.7561389   022027-294522       59.2      65.6      35.7  
   35.1204583   -29.6098889   022028-293635       14.3      31.2      24.6  
   35.1250000   -33.5828056   022030-333458        4.3      78.6      41.3  
   35.1261667   -32.3083333   022030-321830       60.4      18.8      14.9  
   35.1331667   -30.6975556   022031-304151        3.0     141.0      70.4  
   35.1355833   -27.7086389   022032-274231        4.0      47.1      41.4  
   35.1385833   -27.8063611   022033-274822       54.7      18.1      14.9  
   35.1417500   -31.7384167   022034-314418      143.2      14.6      17.3  
   35.1488333   -30.2066944   022035-301224       14.9      28.4      20.5  
   35.1635000   -31.3508889   022039-312103        2.9      62.4      54.0  
   35.1639583   -31.4235556   022039-312524      133.3      19.5      16.5  
   35.1691667   -28.9935278   022040-285936        5.8      59.8      33.8  
   35.1709167   -33.0327500   022041-330157       42.3      21.9      16.8  
   35.1724583   -33.1381111   022041-330817       22.7      24.6      17.7  
   35.1725000   -27.7170833   022041-274301        3.4      49.3      44.8  
   35.1785417   -28.5128056   022042-283046        6.3      63.6      32.1  
   35.1794583   -28.6869444   022043-284113       26.1      21.6      20.8  
   35.1804583   -33.0781389   022043-330441        2.3      77.9      69.5  
   35.1824167   -33.2611667   022043-331540        8.4      39.7      32.7  
   35.1830417   -33.4108056   022043-332438       10.9      36.6      24.0  
   35.1831250   -33.1261389   022043-330734       32.7      30.4      21.6  
   35.1860417   -30.1661944   022044-300958       11.9      26.5      25.1  
   35.1900000   -28.8268056   022045-284936        2.6      78.7      56.0  
   35.1982917   -29.9733056   022047-295823       10.8      24.6      23.1  
   35.2021250   -32.7864722   022048-324711        5.4      38.9      34.9  
   35.2072917   -30.6605833   022049-303938        6.4      44.9      31.8  
   35.2129167   -29.4063889   022051-292423        9.7      64.8      58.3  
   35.2181667   -29.3077778   022052-291828        4.3      55.9      39.1  
   35.2215000   -31.3060833   022053-311821       94.2      19.1      16.8  
   35.2254167   -29.3381389   022054-292017        3.4      76.8      52.2  
   35.2374167   -32.3730278   022056-322222       12.3      34.1      33.3  
   35.2405417   -28.9760556   022057-285833        4.1      65.9      40.9  
   35.2416250   -33.1026944   022057-330609       33.5      31.7      16.3  
   35.2435000   -33.5052778   022058-333019        2.6      87.5      58.3  
   35.2479167   -30.1085278   022059-300630        2.9      68.4      53.2  
   35.2515833   -32.1545833   022100-320916        4.1     108.0      43.5  
   35.2520417   -30.2395000   022100-301422        2.8     128.0      55.8  
   35.2545000   -30.7138889   022101-304250        7.5      39.4      29.4  
   35.2564583   -31.9423056   022101-315632        3.1      58.3      49.2  
   35.2593750   -30.0055833   022102-300020       18.2      34.3      20.0  
   35.2614583   -33.3568611   022102-332124       47.1      18.0      18.2  
   35.2636250   -31.8471944   022103-315049        4.7      41.2      37.8  
   35.2640417   -33.5301389   022103-333148        7.0      67.7      31.1  
   35.2651667   -30.0449167   022103-300241        3.2      61.2      50.8  
   35.2707500   -30.2346667   022104-301404        2.4      71.9      62.1  
   35.2737500   -27.6985556   022105-274154       17.4      28.5      24.0  
   35.2748750   -29.0510000   022105-290303        3.7      53.8      42.8  
   35.2749167   -31.3489167   022105-312056        2.2      75.4      64.9  
   35.2780000   -28.5599167   022106-283335        4.1      54.8      40.7  
   35.2829167   -28.0147500   022107-280053        9.4      29.0      24.9  
   35.2870833   -31.5074444   022108-313026        5.9      74.4      34.4  
   35.2904583   -30.6460556   022109-303845        9.5      33.2      25.3  
   35.3053750   -30.8824722   022113-305256        9.4      32.8      25.5  
   35.3053750   -33.3290556   022113-331944        2.7      61.3      54.0  
   35.3054583   -31.1178889   022113-310704        2.8     110.0      71.9  
   35.3068750   -29.6207500   022113-293714        3.8     139.0      45.3  
   35.3100000   -32.9470000   022114-325649        9.0      88.1      34.1  
   35.3112083   -32.6199722   022114-323711        5.8      44.5      33.9  
   35.3190417   -28.0595833   022116-280334        8.1      31.1      27.2  
   35.3262083   -29.9098056   022118-295435        4.7      56.1      56.0  
   35.3271250   -30.4555833   022118-302720        5.3      67.3      36.3  
   35.3295417   -29.1209167   022119-290715      150.9      18.3      15.6  
   35.3307083   -32.4212500   022119-322516        5.9      61.2      33.7  
   35.3369167   -29.7710000   022120-294615      116.3      14.5      16.7  
   35.3389167   -30.5099167   022121-303035        3.0      93.3      55.7  
   35.3454167   -28.6635278   022122-283948        2.9     108.0      58.5  
   35.3463750   -30.6218889   022123-303718        9.7      52.1      37.6  
   35.3521667   -29.5728056   022124-293422       37.3      23.7      15.6  
   35.3548750   -27.9356389   022125-275608        3.6      67.1      45.8  
   35.3577500   -28.0839167   022125-280502        3.1      98.7      51.2  
   35.3585833   -30.4720000   022126-302819        3.7      52.8      45.7  
   35.3598333   -31.5036667   022126-313013       11.1      40.8      44.6  
   35.3610417   -30.5931389   022126-303535       14.8      68.6      24.8  
   35.3645000   -32.8105556   022127-324838        4.1      91.4      44.8  
   35.3721250   -27.9914167   022129-275929        2.7      89.7      54.5  
   35.3750833   -31.4923611   022130-312932        5.9      56.9      33.9  
   35.3762083   -31.5659722   022130-313357        7.9      38.2      28.4  
   35.3764583   -31.9096111   022130-315434        5.5      86.4      38.9  
   35.3810833   -33.3324167   022131-331956        2.6      84.2      59.1  
   35.3827500   -30.9621111   022131-305743        8.6      39.0      27.0  
   35.3888750   -30.6814444   022133-304053        8.7      28.4      26.5  
   35.3913333   -27.6511389   022133-273904        9.3      59.1      29.6  
   35.3926250   -31.1868611   022134-311112       58.8      15.4      15.5  
   35.3938750   -29.6608889   022134-293939       16.1      20.0      19.4  
   35.3939583   -29.3636667   022134-292149       21.4      19.0      17.6  
   35.3993333   -32.8369722   022135-325013        7.2      39.4      35.2  
   35.4041667   -28.8150278   022137-284854        5.1      58.0      35.8  
   35.4151250   -32.3004722   022139-321801       48.3      18.7      14.9  
   35.4207500   -33.5108056   022140-333038        7.1      33.7      29.6  
   35.4272083   -27.8497778   022142-275059        5.5      57.1      54.8  
   35.4297917   -30.4841944   022143-302903        5.4      37.2      34.6  
   35.4513750   -27.6771944   022148-274037       16.5      45.9      22.8  
   35.4562500   -32.1563611   022149-320922        3.0     127.0      76.5  
   35.4590417   -33.3140833   022150-331850        3.9     224.0      48.2  
   35.4622917   -31.0471111   022150-310249       12.1      27.2      22.5  
   35.4670417   -29.9129444   022152-295446        7.3      44.5      32.3  
   35.4679167   -31.5890556   022152-313520       37.0      21.3      15.8  
   35.4683333   -30.1558889   022152-300921        5.6      59.9      35.1  
   35.4759167   -28.4379167   022154-282616       19.4      25.7      18.2  
   35.4765833   -31.6712778   022154-314016       39.6      24.8      21.5  
   35.4838750   -27.6472222   022156-273850        3.5      96.4      79.8  
   35.4867500   -30.1592222   022156-300933        3.4      78.7      47.9  
   35.4882083   -30.9977500   022157-305951        2.8      87.9      56.7  
   35.4950000   -33.3227222   022158-331921        6.4      66.0      32.5  
   35.4974167   -31.3492222   022159-312057        2.3      77.3      61.5  
   35.5082917   -32.5769444   022201-323437        3.7      63.7      46.5  
   35.5084583   -30.0325278   022202-300157        3.6      78.4      46.2  
   35.5110417   -30.1554167   022202-300919        4.0      62.1      44.0  
   35.5122500   -28.3496667   022202-282058        4.8      51.3      37.6  
   35.5160833   -31.1467500   022203-310848       36.3      20.4      18.2  
   35.5211250   -31.2265556   022205-311335        3.1     111.0      70.0  
   35.5219167   -31.5749167   022205-313429        4.6      71.7      39.9  
   35.5238750   -31.7786667   022205-314643        4.0      45.5      41.4  
   35.5248333   -30.0335833   022205-300200        4.8      83.4      40.3  
   35.5262083   -30.2765000   022206-301635        9.7      28.2      26.6  
   35.5262917   -28.1732222   022206-281023       27.9      16.9      16.3  
   35.5355833   -29.7526667   022208-294509       32.6      19.2      17.8  
   35.5417917   -30.1215278   022210-300717        2.9      71.5      54.0  
   35.5428333   -30.9956389   022210-305944        3.6      52.4      44.7  
   35.5444583   -31.3328333   022210-311958        7.5      59.0      29.6  
   35.5505417   -32.3670278   022212-322201      192.9      43.6      17.5  
   35.5508333   -32.7167500   022212-324300        7.0      49.0      33.8  
   35.5508750   -29.4103889   022212-292437       13.9      24.4      22.7  
   35.5560417   -28.7218333   022213-284318       28.6      19.8      16.2  
   35.5568333   -30.4581944   022213-302729       10.0      40.8      27.7  
   35.5573333   -33.1621389   022213-330943        6.3      41.9      36.3  
   35.5586667   -29.3316944   022214-291954       35.5      16.3      15.5  
   35.5657500   -32.5919167   022215-323530       51.4      18.7      17.6  
   35.5703750   -32.5760000   022216-323433       81.7      15.8      17.8  
   35.5780417   -32.3999444   022218-322359        8.6      48.7      27.5  
   35.5816667   -32.9500556   022219-325700       21.9      18.3      17.7  
   35.5849167   -32.5340000   022220-323202        2.7     109.0      56.5  
   35.5900833   -30.6048889   022221-303617        7.1     125.7      47.3  
   35.6003750   -31.2141944   022224-311251        2.9      95.0      55.8  
   35.6095000   -27.6161944   022226-273658       11.9      24.9      22.1  
   35.6104167   -27.7580833   022226-274529        2.3      69.5      60.4  
   35.6145833   -32.6083333   022227-323630        4.0      56.8      42.8  
   35.6229167   -29.3866111   022229-292311       12.0      35.6      29.5  
   35.6327500   -28.3970556   022231-282349        4.2      65.5      43.0  
   35.6341667   -27.9461944   022232-275646      137.4      57.8      17.4  
   35.6354583   -30.5196111   022232-303110        9.6      26.1      25.0  
   35.6362083   -32.2753889   022232-321631        6.6      56.0      40.2  
   35.6382500   -29.1569167   022233-290924       12.6      22.6      21.5  
   35.6390833   -28.0436667   022233-280237       16.1      31.4      24.9  
   35.6397083   -30.0258333   022233-300133       36.2      17.7      16.2  
   35.6406667   -32.1318889   022233-320754       38.5      18.5      16.3  
   35.6558750   -31.3110833   022237-311839        3.1      59.1      51.3  
   35.6612500   -31.6035278   022238-313612        2.9      68.7      52.9  
   35.6640417   -29.3561944   022239-292122        7.2      70.5      36.9  
   35.6651667   -31.4265278   022239-312535        3.6      87.5      47.0  
   35.6664167   -28.9509167   022239-285703        7.7      44.9      30.6  
   35.6668333   -32.8868611   022240-325312        4.3      53.7      40.4  
   35.6761250   -33.4359722   022242-332609        3.6      75.9      46.2  
   35.6824167   -27.7061389   022243-274222        3.6     160.0      90.3  
   35.6824583   -27.7232778   022243-274323        2.7      67.7      53.6  
   35.6833750   -29.7605833   022244-294538        4.0      48.6      42.0  
   35.6902500   -30.6155556   022245-303656        2.5      84.8      59.3  
   35.6903750   -31.3491111   022245-312056        3.0      56.6      50.5  
   35.6903750   -30.2438056   022245-301437        3.0     118.0      53.3  
   35.6958750   -28.7643889   022247-284551        8.0      38.5      27.4  
   35.6970833   -33.5318333   022247-333154        2.9      61.3      53.3  
   35.6982917   -32.3470278   022247-322049        2.9      80.7      55.2  
   35.6994583   -30.6520278   022247-303907        5.8      42.6      34.1  
   35.7034583   -32.8382500   022248-325017        2.8      83.5      55.2  
   35.7081250   -31.6968611   022249-314148       25.8      18.9      16.8  
   35.7102500   -28.4690000   022250-282808        2.3      67.8      59.6  
   35.7222500   -32.9899722   022253-325923        2.7     138.0      58.3  
   35.7248750   -29.6834722   022253-294100        3.6      85.7      52.0  
   35.7285833   -28.4106389   022254-282438        5.6      73.2      54.9  
   35.7335417   -29.7101389   022256-294236        3.1      53.4      48.0  
   35.7347083   -32.9019444   022256-325407       22.3      21.1      17.6  
   35.7371250   -28.4620000   022256-282743        2.4      64.0      56.6  
   35.7374583   -29.8596389   022256-295134        2.8     117.0      55.2  
   35.7436250   -31.6366944   022258-313812        7.7      46.0      43.7  
   35.7467500   -33.5897222   022259-333523        2.2      75.0      64.5  
   35.7470417   -33.6059444   022259-333621        2.3      76.7      62.0  
   35.7517500   -29.7885556   022300-294718        3.5      57.9      44.6  
   35.7525000   -32.7409444   022300-324427        2.7      94.8      59.7  
   35.7558333   -29.7707500   022301-294614        8.6      40.2      33.1  
   35.7597083   -32.9730000   022302-325822        9.7      44.3      25.4  
   35.7610833   -30.4530833   022302-302711        4.0      47.7      42.5  
   35.7621667   -27.9125000   022302-275445        3.2      52.9      47.3  
   35.7703333   -31.6491111   022304-313856       11.3      40.2      23.6  
   35.7707917   -31.9653056   022304-315755       19.4      20.4      18.4  
   35.7730417   -28.4143889   022305-282451      140.3      16.0      14.4  
   35.7761250   -32.5109444   022306-323039        4.4      53.7      40.5  
   35.7762500   -30.3285556   022306-301942        2.6     110.0      59.4  
   35.7867083   -30.1001111   022308-300600        2.6     133.0      60.8  
   35.7896250   -27.9106944   022309-275438        2.2      71.3      62.2  
   35.7900833   -32.8219722   022309-324919        2.9     127.0      58.1  
   35.7935417   -30.0734722   022310-300424        5.1     120.0      61.5  
   35.7947500   -28.8503333   022310-285101        2.9     126.0      52.9  
   35.8029583   -33.5506944   022312-333302        5.8      37.4      33.6  
   35.8051250   -29.5707500   022313-293414        5.9      59.0      33.0  
   35.8060417   -33.2695556   022313-331610      155.6      16.5      16.0  
   35.8126250   -28.3681389   022315-282205        3.2      78.2      48.2  
   35.8141667   -31.7692222   022315-314609        5.4      43.3      35.0  
   35.8144583   -28.1843611   022315-281103        2.3      74.6      61.5  
   35.8163333   -28.4431389   022315-282635        3.2      75.7      51.0  
   35.8190833   -27.8232778   022316-274923       12.1      26.7      26.2  
   35.8215417   -29.9060833   022317-295421       13.3      21.8      21.0  
   35.8257083   -28.6138333   022318-283649        2.6     108.0      57.3  
   35.8286667   -28.3630278   022318-282146        2.3      72.3      62.4  
   35.8315833   -30.0079444   022319-300028        9.0      44.2      36.4  
   35.8366667   -27.8237500   022320-274925       13.6      23.8      21.0  
   35.8442917   -28.0243889   022322-280127        2.6     117.0      58.1  
   35.8464583   -29.6513333   022323-293904        8.0      55.5      44.1  
   35.8471667   -28.0375000   022323-280215        2.2      68.8      60.4  
   35.8491667   -32.9938889   022323-325938       18.9      19.8      18.6  
   35.8518750   -32.8737500   022324-325225        6.4      37.5      32.3  
   35.8565000   -28.8175833   022325-284903        2.4      83.8      58.5  
   35.8572083   -27.8776667   022325-275239        2.3      65.6      57.9  
   35.8625000   -31.0976667   022327-310551        9.3      39.0      26.0  
   35.8678333   -31.1702500   022328-311012        2.6      99.0      58.4  
   35.8747083   -29.3040000   022329-291814        8.4      44.2      26.7  
   35.8755417   -29.5230000   022330-293122       13.6      26.8      20.8  
   35.8816667   -32.4543056   022331-322715        6.8      60.1      37.6  
   35.8854583   -31.6706667   022332-314014       12.0      32.1      22.7  
   35.8863750   -28.2076111   022332-281227       10.1      80.6      31.1  
   35.8868750   -31.2585833   022332-311530       10.2      34.3      24.7  
   35.8887917   -33.2256389   022333-331332        3.1      96.9      51.6  
   35.8933750   -32.2960000   022334-321745       37.2      15.9      15.5  
   35.8955417   -27.8822778   022334-275256       16.6      19.6      19.1  
   35.8962500   -29.8916944   022335-295330        2.6     107.0      57.2  
   35.9095833   -32.4209722   022338-322515        3.4     128.0      73.6  
   35.9120417   -30.6885000   022338-304118        8.2      28.7      27.2  
   35.9122917   -31.2354167   022338-311407        3.7      51.4      44.3  
   35.9175417   -28.3784722   022340-282242      105.4      16.4      16.0  
   35.9181250   -28.6233889   022340-283724       11.1      27.7      22.8  
   35.9204583   -30.3614167   022340-302141       92.6      17.8      15.7  
   35.9223333   -32.4855833   022341-322908        2.6      91.9      59.1  
   35.9326250   -28.3163889   022343-281859     1153.2      15.5      15.2  
   35.9353750   -31.2523889   022344-311508       14.7      95.2      39.9  
   35.9390833   -32.2813056   022345-321652       10.4      47.8      34.5  
   35.9423333   -33.4414722   022346-332629        2.6      64.2      56.2  
   35.9463750   -32.5409444   022347-323227        3.5      51.6      46.1  
   35.9508750   -28.1780833   022348-281041        4.7      60.6      37.5  
   35.9519167   -32.4354722   022348-322607        6.9      33.6      30.2  
   35.9549167   -28.2006944   022349-281202        2.5      74.0      56.6  
   35.9635833   -32.9302500   022351-325548       13.0      34.0      31.5  
   35.9665833   -27.7016944   022351-274206        2.2      68.8      60.5  
   35.9672083   -28.0824722   022352-280456        2.4      92.8      59.4  
   35.9739583   -32.9099167   022353-325435        3.0     107.0      81.4  
   35.9864167   -30.0291111   022356-300144        5.2     122.0      69.5  
   35.9890833   -33.5431667   022357-333235        3.7      50.3      44.5  
   35.9899583   -29.3677222   022357-292203        3.8     222.0      48.8  
   36.0036667   -31.4062222   022400-312422        2.5      68.3      59.3  
   36.0079583   -30.8876667   022401-305315        4.0      51.5      43.0  
   36.0117500   -30.9082500   022402-305429        5.4      54.7      36.4  
   36.0137083   -31.5238056   022403-313125        3.2     104.0      74.1  
   36.0146667   -28.6540278   022403-283914       22.2      24.8      17.4  
   36.0165417   -32.3358333   022403-322009       10.9      27.8      24.0  
   36.0187083   -30.2021111   022404-301207       35.2      18.3      17.8  
   36.0304583   -28.4407778   022407-282626        3.5      80.0      45.5  
   36.0333750   -33.4156389   022408-332456      176.9      20.0      16.4  
   36.0338750   -30.4101111   022408-302436        4.7      43.8      38.0  
   36.0379583   -32.8890278   022409-325320        8.7      71.6      70.3  
   36.0380833   -31.5595000   022409-313334        3.9      64.9      44.1  
   36.0422500   -30.5351667   022410-303206        3.1      88.3      52.4  
   36.0460833   -32.3246111   022411-321928        2.4      91.3      61.2  
   36.0462917   -29.2832778   022411-291659        3.5     113.0      78.1  
   36.0525417   -32.7986944   022412-324755        4.0      46.1      41.7  
   36.0572500   -29.8295556   022413-294946       15.2      21.3      19.8  
   36.0624583   -27.7303611   022414-274349        3.3      54.3      47.3  
   36.0645000   -31.5067222   022415-313024        7.7      31.0      28.4  
   36.0647083   -31.4883889   022415-312918        5.7      36.5      33.6  
   36.0670417   -30.9584722   022416-305730       11.2      27.2      23.6  
   36.0739167   -31.3095556   022417-311834        2.2      75.7      65.3  
   36.0761250   -27.6620278   022418-273943        4.0      45.0      40.6  
   36.0772500   -28.9512778   022418-285704        3.0      60.4      50.7  
   36.0847083   -31.5561111   022420-313322       70.2      18.5      14.7  
   36.0868750   -28.9221389   022420-285519        3.3      51.7      46.4  
   36.0872083   -31.9957222   022420-315944        2.6      67.9      58.3  
   36.0897917   -31.7147778   022421-314253        2.7      62.7      55.0  
   36.0938750   -31.1737778   022422-311025        2.4      72.1      62.1  
   36.1065833   -32.6187778   022425-323707        5.9      63.2      33.9  
   36.1070417   -28.3683889   022425-282206        2.8      60.8      53.2  
   36.1080000   -29.8499167   022425-295059        5.9      46.1      33.2  
   36.1080417   -32.4956111   022425-322944        3.3      53.0      47.5  
   36.1102083   -31.9814722   022426-315853        6.0      45.7      37.4  
   36.1170000   -31.5927500   022428-313533       12.8      25.5      22.1  
   36.1198750   -28.8242222   022428-284927        6.3      33.0      30.8  
   36.1216250   -32.5435000   022429-323236        9.2      48.2      27.5  
   36.1258333   -33.0997500   022430-330559        4.2     113.0      57.5  
   36.1283750   -33.0382500   022430-330217        2.2      75.7      63.4  
   36.1420000   -32.8650556   022434-325154        7.1      45.6      32.8  
   36.1434583   -29.8630833   022434-295147        4.0      44.3      40.6  
   36.1464167   -30.2940278   022435-301738       57.9      19.0      15.1  
   36.1490417   -30.7871944   022435-304713        7.3      47.7      29.6  
   36.1527500   -31.3682778   022436-312205        3.4     137.0     109.0  
   36.1530833   -30.3896111   022436-302322        2.2      72.3      63.0  
   36.1541250   -28.0101111   022436-280036       51.7      16.1      16.8  
   36.1547500   -30.8444444   022437-305040       50.8      18.7      15.5  
   36.1585833   -30.9172222   022438-305502        6.3      34.3      31.7  
   36.1601667   -31.8851111   022438-315306        3.2     151.0      60.6  
   36.1604167   -30.6031944   022438-303611        4.6      73.4      45.3  
   36.1618750   -31.4281389   022438-312541        5.2      48.2      47.0  
   36.1622083   -30.4391389   022438-302620        5.6      36.1      33.7  
   36.1624583   -32.8893333   022438-325321        9.4      36.7      25.7  
   36.1646250   -28.8697222   022439-285211        4.6      89.8      39.5  
   36.1648750   -31.8335278   022439-315000        4.4      42.8      39.3  
   36.1685000   -29.2574167   022440-291526        2.7     110.0      56.1  
   36.1696250   -31.7171389   022440-314301       10.5      79.3      30.6  
   36.1734583   -31.2482778   022441-311453        4.0      49.1      43.0  
   36.1744583   -29.5715556   022441-293417       47.2      20.0      14.9  
   36.1745000   -32.6061111   022441-323622       32.4      30.5      21.1  
   36.1755833   -33.6070000   022442-333625       37.2      17.2      19.8  
   36.1763750   -27.8157500   022442-274856       16.6      21.9      19.3  
   36.1815417   -31.9711944   022443-315816       28.1      53.5      22.6  
   36.1817500   -28.6324167   022443-283756        5.8      38.3      32.8  
   36.1849583   -31.0160833   022444-310057        2.7      80.4      61.4  
   36.1923333   -31.3710556   022446-312215      114.5      18.7      15.9  
   36.1967083   -33.5005000   022447-333001       13.9      42.7      23.4  
   36.1970833   -32.1410833   022447-320827        4.6      57.1      41.5  
   36.1980000   -28.8599444   022447-285135        4.6      66.3      39.3  
   36.2027083   -29.3246667   022448-291928        3.2     135.0      52.6  
   36.2070000   -28.6751389   022449-284030        2.9      66.4      50.6  
   36.2095417   -33.3493889   022450-332057        3.1      60.0      51.0  
   36.2100833   -29.6303611   022450-293749       12.7      23.4      21.4  
   36.2119583   -28.0696667   022450-280410        4.0      49.2      42.0  
   36.2230417   -29.0660278   022453-290357        3.4      49.5      44.9  
   36.2303750   -33.5057778   022455-333020       14.7      33.6      23.8  
   36.2340000   -27.8552222   022456-275118        4.8      55.3      38.5  
   36.2425833   -28.6278889   022458-283740        2.5      68.8      55.8  
   36.2430833   -33.2902500   022458-331724        5.9      44.1      33.2  
   36.2527917   -32.1155556   022500-320656       18.8      28.6      23.9  
   36.2582917   -29.1105833   022501-290638       10.0      35.2      26.0  
   36.2584167   -33.3721111   022502-332219        3.0     110.0      57.2  
   36.2655833   -31.4473611   022503-312650        3.1     148.0      64.2  
   36.2699583   -32.5531389   022504-323311        2.4      68.0      59.4  
   36.2739167   -29.5233333   022505-293124        3.3      86.6      51.9  
   36.2755833   -29.9248889   022506-295529        3.1     114.0      70.6  
   36.2773333   -30.9641944   022506-305751        5.5      69.7      36.7  
   36.2801250   -31.6611944   022507-313940        2.6     105.0      58.3  
   36.2801667   -32.5690833   022507-323408        6.0      44.0      32.8  
   36.2843333   -32.8353889   022508-325007        4.9      73.5      38.4  
   36.2915417   -32.1285278   022509-320742        3.1     109.0      52.2  
   36.3021250   -32.8277500   022512-324939        3.8      60.2      46.2  
   36.3079583   -30.5904444   022513-303525        2.4      72.1      62.2  
   36.3099167   -30.9992222   022514-305957       19.7      47.9      20.5  
   36.3114583   -29.8882222   022514-295317       68.8      18.6      16.7  
   36.3125417   -28.4871389   022515-282913        5.8      46.2      35.0  
   36.3159167   -32.1890556   022515-321120        7.6      54.4      29.4  
   36.3254167   -33.0231111   022518-330123        2.7      94.5      56.8  
   36.3279167   -29.0405000   022518-290225        5.7      49.8      33.1  
   36.3286250   -27.9899167   022518-275923       29.2      23.8      23.7  
   36.3362500   -31.6257778   022520-313732       36.9      34.8      28.5  
   36.3445417   -29.5073333   022522-293026        8.3      33.5      26.6  
   36.3484167   -32.6618056   022523-323942       14.3      22.3      20.9  
   36.3503750   -29.6567500   022524-293924       15.0      25.6      20.6  
   36.3528750   -28.9712778   022524-285816        5.6      47.8      34.3  
   36.3548333   -30.9739444   022525-305826        2.6      91.8      58.2  
   36.3563333   -32.8123333   022525-324844        3.6     196.0      81.2  
   36.3565417   -31.3590000   022525-312132        3.2      58.9      50.9  
   36.3602500   -31.4736667   022526-312825       11.0      31.4      28.7  
