           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  090911+213105   137.2960833    21.5180556       98.0      46.6      14.3  
  090911+165544   137.2985417    16.9291111       30.9      56.3      21.4  
  090912+201803   137.3013333    20.3009444        4.6      38.3      36.3  
  090913+173758   137.3057500    17.6329167       44.5      49.3      19.2  
  090914+173913   137.3084167    17.6538056        6.3      50.8      36.4  
  090914+203405   137.3085000    20.5680833        3.0     141.0      52.7  
  090917+192249   137.3229583    19.3804167        3.6      82.7      45.0  
  090918+170145   137.3267500    17.0292778        2.5     100.0      68.4  
  090918+155359   137.3289583    15.8999167        7.1      35.5      28.9  
  090920+204152   137.3339167    20.6979722        3.0      69.7      48.8  
  090920+200059   137.3342083    20.0163889        3.2      98.1      49.1  
  090921+173917   137.3410417    17.6548056       20.3      30.4      21.3  
  090922+155911   137.3448333    15.9863889        8.3      70.6      46.0  
  090923+190652   137.3468333    19.1145556        2.9      83.5      50.6  
  090923+180240   137.3471667    18.0444444       17.3      20.2      18.7  
  090923+202640   137.3482917    20.4446111        4.6      68.4      37.9  
  090924+202835   137.3501667    20.4766111        3.9      46.0      40.0  
  090924+201441   137.3537500    20.2447222        5.5      47.1      33.2  
  090924+184307   137.3539167    18.7187222        5.2      53.0      44.1  
  090926+163234   137.3583750    16.5429722        2.7      78.7      54.0  
  090926+190216   137.3605833    19.0380278        3.6      50.7      42.8  
  090926+214845   137.3619167    21.8125556        8.8      26.6      25.3  
  090927+164445   137.3652083    16.7460000        4.7      65.1      37.6  
  090930+165622   137.3752083    16.9395278        2.4      69.8      56.6  
  090933+183928   137.3877917    18.6580000        8.4      36.7      26.1  
  090934+161448   137.3940417    16.2467500        2.6      96.9      56.4  
  090935+201016   137.3961667    20.1711944       14.1      29.8      20.3  
  090935+214314   137.3970417    21.7207778        8.7      36.9      37.6  
  090937+210331   137.4047917    21.0586667        4.5      38.5      36.9  
  090937+192807   137.4061667    19.4686944       68.9      16.9      16.4  
  090938+212045   137.4097083    21.3459167        2.9      97.0      51.8  
  090938+162739   137.4107500    16.4608611       12.7      24.1      22.9  
  090943+185850   137.4297500    18.9808056      179.0      17.6      16.0  
  090945+164510   137.4377917    16.7530278       28.6      17.0      16.2  
  090946+193846   137.4433750    19.6462778       27.2      23.3      16.7  
  090946+210127   137.4450000    21.0244167        8.8      73.7      41.3  
  090948+183348   137.4505417    18.5634167       50.8      48.8      29.0  
  090950+172812   137.4595833    17.4700278      129.9      55.5      17.7  
  090953+161354   137.4721667    16.2316667       28.9      20.3      16.2  
  090954+182151   137.4758750    18.3642222      762.9      52.3      15.3  
  090954+175126   137.4758750    17.8572222      250.0      17.7      17.6  
  090957+211444   137.4902083    21.2455833        2.5      87.7      57.4  
  090958+190048   137.4934583    19.0133611        5.5      36.3      32.8  
  090958+165943   137.4941667    16.9954167        4.2      62.4      43.4  
  090958+201032   137.4957500    20.1756944        2.8     113.0      59.5  
  091002+210400   137.5086250    21.0668333       12.0      31.3      29.5  
  091002+185805   137.5095833    18.9683056        3.3      47.8      45.2  
  091002+184323   137.5108750    18.7231389       19.8      21.6      17.8  
  091002+171106   137.5114583    17.1851944       11.0      27.9      30.9  
  091002+163453   137.5122917    16.5815000        4.0      46.1      40.2  
  091002+155649   137.5123750    15.9469722        4.0      84.6      42.4  
  091003+183042   137.5147083    18.5119167       42.6      22.5      20.1  
  091003+160907   137.5151667    16.1520556        6.6      46.1      30.5  
  091004+171249   137.5184583    17.2136944       22.3      57.4      22.3  
  091005+183014   137.5231250    18.5040000      284.2      22.9      19.5  
  091005+162744   137.5248750    16.4623333        2.3      77.2      60.0  
  091006+172130   137.5288333    17.3585556        4.2      42.0      39.0  
  091007+183452   137.5313333    18.5813333       55.6      34.8      20.5  
  091007+162039   137.5327500    16.3442222        2.3      59.7      56.8  
  091008+190801   137.5340417    19.1338611        9.7      38.8      24.3  
  091013+181813   137.5549167    18.3036389       18.9      19.0      18.1  
  091013+180346   137.5570000    18.0627778        2.1      64.8      61.1  
  091016+202917   137.5688333    20.4882500        7.4      29.9      27.8  
  091019+203654   137.5792500    20.6151111        2.5     108.0      56.7  
  091019+160555   137.5817500    16.0986944       17.3      27.1      19.5  
  091019+175858   137.5822083    17.9830278        2.4     104.0      57.5  
  091019+155531   137.5825000    15.9254722        3.4      54.0      44.7  
  091019+202744   137.5825417    20.4623056        3.1      58.1      46.6  
  091020+194908   137.5840000    19.8190278        3.7      54.8      43.1  
  091020+204109   137.5859583    20.6860000      104.8      16.0      14.1  
  091021+172238   137.5907917    17.3772500       14.7      52.0      23.6  
  091022+211932   137.5940000    21.3255556       11.8      26.3      25.2  
  091022+195056   137.5942083    19.8489444        3.4      93.6      46.9  
  091022+204746   137.5942083    20.7963611        6.4      31.1      29.8  
  091022+203512   137.5942917    20.5867222        2.4      71.2      56.5  
  091022+180453   137.5947500    18.0815278        3.5     221.0      49.1  
  091022+203849   137.5957500    20.6469722       43.4      20.4      18.7  
  091023+183307   137.5987083    18.5521944        6.1      31.7      30.6  
  091024+165006   137.6032083    16.8351667        3.1      52.5      48.2  
  091024+214624   137.6040833    21.7733611        2.7      67.1      52.2  
  091025+211523   137.6073750    21.2565556        6.0      46.7      31.6  
  091026+193643   137.6092500    19.6121111      169.6      16.1      14.9  
  091026+195934   137.6118333    19.9929167        3.7      79.0      43.9  
  091027+164836   137.6144583    16.8102222       13.9      43.3      30.1  
  091027+183611   137.6157083    18.6031667        6.2      49.8      34.2  
  091028+211753   137.6175833    21.2982500       44.2      18.8      16.3  
  091028+194832   137.6182917    19.8089722       15.7      27.2      20.2  
  091028+203815   137.6194167    20.6377500        9.2      37.3      29.0  
  091029+213455   137.6228333    21.5819722        3.2      83.3      47.4  
  091030+210934   137.6259583    21.1596111       37.5      18.9      16.8  
  091030+184057   137.6278750    18.6827500        4.4      38.1      36.9  
  091031+175310   137.6331667    17.8863611        2.6     101.0      70.9  
  091032+171911   137.6367500    17.3199167        5.7      33.1      32.3  
  091033+172407   137.6387083    17.4020833        7.2      29.0      28.4  
  091034+165606   137.6423333    16.9350000        7.3      46.2      28.7  
  091034+203707   137.6439583    20.6186667        5.7      54.6      32.9  
  091035+203031   137.6492083    20.5087500        2.8      82.3      51.2  
  091036+184023   137.6502500    18.6730833       13.8      28.1      24.1  
  091036+181206   137.6512083    18.2017500        6.4      36.4      30.8  
  091036+173107   137.6518333    17.5187222        7.3      34.9      29.1  
  091036+165627   137.6530417    16.9409444        5.6      33.3      32.5  
  091038+190838   137.6589167    19.1439722        3.3      60.9      46.1  
  091038+204012   137.6608750    20.6701111        2.3      59.6      57.0  
  091039+184131   137.6635000    18.6921111       52.3     126.8      71.2  
  091039+164618   137.6639167    16.7717778        2.8      63.1      53.5  
  091039+212021   137.6657500    21.3394167       14.0      47.4      22.7  
  091039+184147   137.6665833    18.6965000       50.0      17.5      14.7  
  091040+201210   137.6667917    20.2029167       18.8      18.8      18.1  
  091040+161008   137.6670833    16.1688889        6.0      32.4      31.4  
  091040+171050   137.6701667    17.1806389       13.8      32.4      20.8  
  091040+181121   137.6707083    18.1893056        3.0      91.9      50.2  
  091041+204829   137.6740833    20.8081389       34.0      19.4      20.3  
  091043+182646   137.6815833    18.4463333        2.9     106.0      51.4  
  091043+162104   137.6832917    16.3513333        6.9      29.6      29.0  
  091044+201600   137.6840417    20.2668056        9.8      34.1      27.5  
  091044+160114   137.6872917    16.0205556        6.5      86.8      73.0  
  091047+165536   137.6998333    16.9269167       10.2      31.1      28.2  
  091048+182954   137.7005833    18.4985278        4.0      43.7      39.6  
  091048+181440   137.7022083    18.2445278       16.2      36.6      20.8  
  091048+172615   137.7022500    17.4376667       14.2      29.4      20.5  
  091048+160219   137.7024583    16.0386944        4.5      41.6      37.4  
  091048+173105   137.7028750    17.5182778        4.0      99.0      43.2  
  091048+181333   137.7032500    18.2258611       37.9      17.5      20.8  
  091049+160758   137.7053750    16.1329722        4.4      40.7      38.2  
  091050+194100   137.7090833    19.6833889        3.7      42.7      41.2  
  091050+165020   137.7111250    16.8391111      232.4      17.5      15.8  
  091051+155635   137.7143750    15.9431111        3.0     102.0      51.2  
  091051+203931   137.7162083    20.6588611       37.1      19.4      16.0  
  091052+183805   137.7178333    18.6349167        4.9      49.4      35.4  
  091053+172518   137.7225833    17.4216944        8.7      35.8      25.9  
  091053+160221   137.7245417    16.0391944        5.9      49.1      40.6  
  091055+174219   137.7317083    17.7054167       15.0      47.2      28.3  
  091056+194617   137.7350417    19.7715833        7.3      43.7      28.2  
  091059+174731   137.7460000    17.7920833        4.8      76.8      37.6  
  091059+174536   137.7472500    17.7602222        3.1     133.0      51.1  
  091100+204926   137.7517917    20.8239167        3.6      45.2      42.9  
  091100+182328   137.7540833    18.3911667        4.6      39.1      36.8  
  091101+182150   137.7560833    18.3640278        2.7      52.6      50.3  
  091102+201203   137.7608333    20.2010000        2.2      60.6      57.9  
  091103+184347   137.7664583    18.7299167       16.8      19.2      18.8  
  091104+191751   137.7667083    19.2975833        4.7      48.3      36.2  
  091104+204659   137.7687500    20.7831667        4.3      38.7      37.7  
  091105+213724   137.7712917    21.6234444        2.7      68.2      51.3  
  091106+203342   137.7788750    20.5617778        2.6     102.0      71.7  
  091107+184633   137.7804583    18.7759722        2.5      59.8      55.1  
  091107+214822   137.7814583    21.8062500        3.5      44.1      42.5  
  091109+184238   137.7883333    18.7106111       11.8      34.1      22.1  
  091109+194016   137.7905417    19.6711111        3.0     141.0      53.8  
  091112+201021   137.8011667    20.1727500        8.0      32.6      26.8  
  091113+203211   137.8053333    20.5365833        4.2      69.0      39.9  
  091113+192358   137.8077500    19.3996944        2.4      58.9      55.3  
  091114+205429   137.8092083    20.9081111        3.1     138.0      50.1  
  091115+202037   137.8139167    20.3438333       19.8      20.3      17.9  
  091117+191238   137.8248333    19.2106389       17.0      19.8      18.8  
  091117+210406   137.8248333    21.0683889       20.8      19.8      21.9  
  091118+202254   137.8252500    20.3816944       29.8      16.6      15.9  
  091118+205328   137.8267083    20.8913611       61.4      18.1      15.6  
  091118+185900   137.8280000    18.9834167        3.9     143.0      69.1  
  091119+212622   137.8310417    21.4396667        2.7      54.4      51.5  
  091120+175708   137.8349167    17.9523889        7.8      45.4      31.0  
  091120+175408   137.8350417    17.9022500       23.9      35.7      18.1  
  091122+155359   137.8425417    15.8998611        3.0     138.0      52.4  
  091122+170037   137.8443333    17.0102778       16.5      19.7      19.2  
  091123+184850   137.8461250    18.8138889        2.6      84.0      53.8  
  091123+191026   137.8494167    19.1740556       13.1      32.9      23.3  
  091124+185420   137.8512083    18.9055556        2.5     116.0      56.3  
  091124+174252   137.8520833    17.7146389        6.7      30.1      29.5  
  091125+192736   137.8551250    19.4601111       12.2      31.3      22.3  
  091125+211346   137.8562083    21.2295833        7.0      64.9      34.1  
  091125+213351   137.8581250    21.5643889        3.1      50.2      46.6  
  091128+195149   137.8668333    19.8638056        4.1      42.6      38.1  
  091128+194904   137.8685000    19.8178611        2.7      88.1      52.3  
  091129+213508   137.8713333    21.5856944       12.8      32.2      21.0  
  091129+203406   137.8713750    20.5684722        8.9      37.3      29.1  
  091130+180146   137.8775000    18.0295000       17.4      21.3      22.6  
  091131+170906   137.8812500    17.1517222        3.0      96.7      81.9  
  091131+193619   137.8821667    19.6052778        2.6      53.0      50.8  
  091132+193239   137.8854167    19.5441944        5.8      47.6      32.4  
  091133+195814   137.8896250    19.9706389      334.0      17.2      15.1  
  091133+160118   137.8915000    16.0217778        2.9      53.8      50.5  
  091134+164804   137.8920417    16.8011111        8.0      27.5      26.7  
  091134+164736   137.8921667    16.7935000       12.7     125.9      30.7  
  091134+193336   137.8947500    19.5600278        9.1      26.2      24.1  
  091136+172216   137.9025417    17.3713056       19.2      18.1      17.8  
  091139+201812   137.9138333    20.3035000       12.6      21.4      20.7  
  091139+202709   137.9161250    20.4526111        2.6      93.8      55.2  
  091140+203101   137.9166667    20.5169444        2.9      48.7      46.8  
  091140+155814   137.9174583    15.9705833        4.6      82.3      62.6  
  091140+173845   137.9187917    17.6460000        2.5      57.7      55.1  
  091141+210406   137.9212500    21.0685556       11.4      31.0      29.6  
  091141+162619   137.9215833    16.4386389        6.4      36.0      34.1  
  091143+162049   137.9329167    16.3471944        2.5     114.0      57.7  
  091144+185353   137.9345000    18.8981389        6.9      28.7      27.8  
  091145+201506   137.9402917    20.2518333        2.7      86.2      53.0  
  091146+155831   137.9422917    15.9753056        8.9      40.0      39.4  
  091146+162538   137.9431250    16.4272500        2.4      60.1      56.9  
  091146+183823   137.9443333    18.6397778        6.3      38.6      29.8  
  091147+181418   137.9491667    18.2383889        8.0      35.9      35.2  
  091152+201725   137.9683750    20.2904444        2.5     100.0      60.1  
  091153+175330   137.9708333    17.8917778        6.5      31.0      29.5  
  091153+191044   137.9716250    19.1789444        2.6      92.9      62.0  
  091153+191530   137.9737917    19.2585278        2.9      48.4      46.6  
  091153+161730   137.9746250    16.2918889       30.5      20.5      20.2  
  091157+190609   137.9893750    19.1027500        4.2      40.4      38.3  
  091157+183116   137.9914167    18.5211667       10.4      24.8      23.2  
  091159+171938   137.9976667    17.3273889        7.3      45.3      28.9  
  091202+203721   138.0087083    20.6225833        5.0      67.5      38.7  
  091202+213720   138.0112500    21.6222222        2.7      53.3      49.3  
  091203+165124   138.0151667    16.8569167        5.9      40.1      31.5  
  091204+161829   138.0166667    16.3082500     1374.6      17.5      17.0  
  091204+202842   138.0170000    20.4785833        6.8      55.1      30.8  
  091207+212308   138.0301667    21.3855556      214.4      19.9      18.5  
  091207+182705   138.0317083    18.4515000        3.7      42.4      41.0  
  091208+173819   138.0351667    17.6386944        2.9      55.4      49.5  
  091209+203532   138.0416250    20.5923056        2.6      52.6      50.4  
  091210+174105   138.0421667    17.6848056        3.8      43.9      41.5  
  091212+204401   138.0526250    20.7336389        2.9      70.0      48.5  
  091214+194311   138.0612500    19.7199444        2.5      67.2      59.2  
  091215+192616   138.0661667    19.4378056        6.8      35.1      29.1  
  091216+164759   138.0685000    16.7997500       35.9      40.0      22.8  
  091216+171218   138.0706667    17.2050833        2.3      90.5      60.6  
  091217+170100   138.0721667    17.0168056        2.1      63.7      60.5  
  091217+213844   138.0747083    21.6455833        6.3      42.9      30.5  
  091217+163906   138.0749583    16.6518333       13.4      32.2      22.0  
  091219+172743   138.0822500    17.4621111        3.2      53.7      46.2  
  091220+193407   138.0864167    19.5686389       12.7      22.6      21.2  
  091221+164659   138.0877917    16.7830833      140.2      19.6      15.1  
  091223+164922   138.0960833    16.8229167        2.1      67.3      62.2  
  091223+202105   138.0981250    20.3516111       32.9      26.1      20.1  
  091226+211126   138.1101250    21.1905556        5.2      61.0      36.9  
  091227+164801   138.1142500    16.8003889      161.5      19.5      17.8  
  091228+212358   138.1166667    21.3995000       61.3      20.8      15.5  
  091229+183137   138.1238750    18.5270556        6.9      44.9      41.3  
  091229+160024   138.1245833    16.0068056        3.3      45.9      44.0  
  091230+155529   138.1289583    15.9248611       28.5      23.2      20.2  
  091231+180159   138.1301250    18.0333056        3.3      85.8      46.0  
  091233+155949   138.1394167    15.9971667       96.0      33.1      19.4  
  091234+171656   138.1454167    17.2823333        2.4      86.4      56.5  
  091236+194514   138.1518750    19.7540278        4.2      45.4      37.5  
  091236+160012   138.1526250    16.0035278      101.2      31.3      17.7  
  091236+165044   138.1540833    16.8457222        5.2      42.8      33.7  
  091239+205855   138.1650000    20.9820833       10.4      27.8      23.6  
  091240+215020   138.1681250    21.8390556       28.9      21.7      16.1  
  091241+164238   138.1711667    16.7106944       27.6      19.9      23.3  
  091242+213352   138.1775417    21.5646111        7.2      36.6      27.5  
  091245+162636   138.1875417    16.4435278        3.0      50.3      47.0  
  091246+184144   138.1929583    18.6957778       12.0      32.6      21.4  
  091247+182830   138.1979167    18.4751389        2.5      54.1      51.6  
  091248+200310   138.2017917    20.0529722        2.6      73.0      52.2  
  091249+195048   138.2080000    19.8466667        6.3      46.9      30.0  
  091250+213527   138.2088333    21.5908333       27.6      18.8      16.0  
  091250+210219   138.2088750    21.0386389       10.7      49.6      25.5  
  091250+170331   138.2090417    17.0588056      153.1      15.5      17.3  
  091250+165844   138.2101250    16.9790833        4.2     104.0      61.6  
  091250+164221   138.2113333    16.7058611        2.5      79.7      55.2  
  091251+171847   138.2129167    17.3131389        2.9      60.9      49.1  
  091254+211638   138.2262917    21.2773611        4.2      60.1      38.0  
  091255+203738   138.2304583    20.6273056        4.5      53.8      36.4  
  091255+205541   138.2315417    20.9282778       78.7      16.3      15.3  
  091255+171030   138.2324583    17.1750000        2.7      71.0      51.6  
  091255+171403   138.2327917    17.2342500        4.4      75.7      38.8  
  091256+175213   138.2338333    17.8703611        2.6      62.6      51.9  
  091257+170311   138.2407500    17.0532500        5.5      38.1      32.6  
  091257+210233   138.2411250    21.0426111        9.6      31.3      28.6  
  091300+210106   138.2512083    21.0185278        7.6      27.5      26.4  
  091301+174227   138.2549583    17.7075278       16.0      26.6      20.0  
  091301+210619   138.2550000    21.1053889        3.6      50.6      41.5  
  091301+162614   138.2561250    16.4373056        7.4      29.2      27.4  
  091302+170711   138.2597917    17.1198056        6.9      33.3      28.4  
  091302+192755   138.2606667    19.4654444        7.0      30.1      27.7  
  091303+194232   138.2656667    19.7088889        2.2      72.5      57.5  
  091305+165100   138.2730417    16.8502222        6.3      43.5      30.4  
  091305+185712   138.2747500    18.9535000        6.3      94.0      41.7  
  091305+184103   138.2748750    18.6843333       22.2      46.5      23.4  
  091309+195017   138.2893750    19.8383056       10.7      35.8      22.6  
  091310+194004   138.2929583    19.6678889        3.5      55.0      42.6  
  091310+162507   138.2931667    16.4186111        4.4      55.4      48.1  
  091311+211241   138.2990833    21.2115556        4.1      66.9      61.9  
  091312+193349   138.3032083    19.5638056        8.0      30.8      25.8  
  091313+205525   138.3041667    20.9236111       21.8      21.8      17.1  
  091313+162001   138.3050000    16.3336111        3.2     124.0      49.3  
  091314+201821   138.3087917    20.3058333        6.4      53.6      34.6  
  091315+191021   138.3133333    19.1725833        4.3      38.1      36.5  
  091316+204046   138.3198333    20.6796944        6.3      31.9      29.3  
  091317+202732   138.3213750    20.4591389        5.7      31.6      30.9  
  091319+192855   138.3311667    19.4820000        3.6      49.1      41.5  
  091320+183310   138.3340417    18.5530000       17.5      24.3      21.7  
  091320+182058   138.3361250    18.3496667        5.5      51.8      32.6  
  091321+194347   138.3413750    19.7299444        2.6      95.2      53.5  
  091323+183622   138.3497500    18.6062778        3.6      69.9      42.4  
  091324+200906   138.3508750    20.1518611      368.1      17.6      16.4  
  091324+162656   138.3537917    16.4490556        3.3     153.0      48.4  
  091325+165542   138.3545417    16.9283611        4.9      53.4      35.1  
  091325+172249   138.3550833    17.3803333       13.7      29.9      23.3  
  091325+162600   138.3567083    16.4333889        3.1     160.0      50.8  
  091326+215014   138.3595417    21.8374722      108.0      20.8      19.9  
  091326+162209   138.3602500    16.3691667        2.7     126.0      53.7  
  091330+182625   138.3788333    18.4403333       49.1      19.7      17.9  
  091331+182007   138.3817083    18.3353333       16.6      24.7      18.7  
  091332+190120   138.3841667    19.0224444        2.8      65.0      49.9  
  091333+184110   138.3882083    18.6861111        3.8      45.8      39.9  
  091335+165936   138.3965833    16.9934167       34.8      22.4      16.8  
  091335+204939   138.3990833    20.8275833        4.7      46.9      35.5  
  091339+211335   138.4133750    21.2264444        2.4      95.0      56.5  
  091339+165347   138.4151250    16.8964722       20.1      24.7      17.7  
  091341+211819   138.4221250    21.3054444        4.0      44.9      38.7  
  091341+164140   138.4233750    16.6945278        4.5      65.3      53.4  
  091343+214609   138.4305000    21.7692778        9.3      24.4      23.8  
  091343+192621   138.4322500    19.4392222        5.8      43.8      31.2  
  091345+174202   138.4379167    17.7006667       16.2      25.5      27.8  
  091345+165552   138.4392500    16.9312222       23.2      19.4      16.9  
  091349+170557   138.4573333    17.0994167        3.8      41.7      40.1  
  091350+212602   138.4586667    21.4341111       17.3      21.1      19.6  
  091355+192744   138.4792500    19.4623333        2.7      59.8      50.2  
  091355+185736   138.4798750    18.9600000        2.6      72.3      52.4  
  091355+165500   138.4813333    16.9168056        2.1      64.9      60.9  
  091357+195900   138.4906250    19.9834167       29.8      22.1      15.8  
  091357+173412   138.4909167    17.5701111      101.5      17.7      17.1  
  091358+193446   138.4943750    19.5795833       22.6      16.9      16.8  
  091401+180421   138.5050000    18.0725000       17.3      34.0      23.3  
  091401+182619   138.5065417    18.4388611        2.6      78.4      53.1  
  091404+165755   138.5182083    16.9654722        2.1      62.1      59.0  
  091404+171552   138.5201250    17.2645556     1527.3      48.0      15.5  
  091408+175246   138.5364583    17.8796111        5.3      69.5      56.6  
  091412+190227   138.5528333    19.0410556       10.6      35.2      30.0  
  091412+200855   138.5530833    20.1487778        2.5      97.4      55.2  
  091412+184706   138.5541250    18.7852222        5.1      35.4      33.4  
  091413+181304   138.5550417    18.2178611        2.6      68.9      54.7  
  091414+202229   138.5611667    20.3749167        2.7      75.7      53.8  
  091414+174244   138.5613333    17.7124167       11.9      22.9      21.6  
  091415+211641   138.5630833    21.2781944       57.9      32.2      19.2  
  091415+155556   138.5632500    15.9322222        4.1     104.0      70.4  
  091416+162018   138.5666667    16.3385278        4.2      74.0      60.1  
  091417+185808   138.5732083    18.9690000       45.4      20.8      14.8  
  091419+183240   138.5791667    18.5446944        6.4      29.5      28.9  
  091419+172610   138.5832500    17.4361111       76.6      24.6      20.5  
  091420+165947   138.5859583    16.9965278        8.3      45.9      44.1  
  091421+213522   138.5912500    21.5895000       61.2      20.6      17.5  
  091422+165042   138.5943333    16.8451389        2.2      80.9      59.7  
  091423+193004   138.5969167    19.5013611       14.7      19.9      19.4  
  091423+155634   138.5972917    15.9428056        2.2      60.0      57.0  
  091424+172949   138.6037083    17.4970000       12.3      42.9      23.6  
  091425+181840   138.6049167    18.3111111        3.3      45.9      43.8  
  091426+202615   138.6101667    20.4377222        5.9      31.0      30.2  
  091426+193714   138.6105417    19.6207778        2.9      48.3      46.5  
  091427+212641   138.6154167    21.4448611        3.2     204.0      49.6  
  091430+155703   138.6255833    15.9510000        7.4      51.9      28.1  
  091430+200531   138.6278333    20.0920278        4.9      35.6      34.0  
  091436+204727   138.6519167    20.7909444        3.1      86.8      46.7  
  091436+163241   138.6537917    16.5447222        2.6      55.6      52.3  
  091437+210224   138.6550833    21.0402500        3.4      70.9      43.9  
  091438+173420   138.6597083    17.5722500        5.8      58.6      42.7  
  091438+201428   138.6597917    20.2411111        5.1      39.0      33.1  
  091438+171728   138.6617083    17.2912222        8.9      69.8      31.2  
  091438+164514   138.6623750    16.7541111        4.0      40.1      38.7  
  091439+171258   138.6631250    17.2161389        4.4      58.5      38.2  
  091439+171855   138.6654167    17.3154722       10.3      52.8      51.0  
  091440+194057   138.6694583    19.6825000       20.5      21.5      17.4  
  091440+180526   138.6697500    18.0906667        2.3      87.3      56.5  
  091440+160149   138.6704583    16.0303611       17.9      22.3      22.6  
  091441+173519   138.6715000    17.5886389        2.8     105.0      51.7  
  091441+211911   138.6724583    21.3199722        2.8      65.0      48.9  
  091441+190547   138.6725417    19.0964444        2.4      56.2      53.7  
  091442+204720   138.6764167    20.7889722        9.1      29.1      24.3  
  091445+183207   138.6881667    18.5353333        2.2      77.3      57.8  
  091445+161318   138.6900000    16.2217222        4.7      37.8      35.5  
  091446+164638   138.6930833    16.7773889        2.1      62.5      59.3  
  091446+201634   138.6957917    20.2761389        4.8      44.7      34.6  
  091449+183405   138.7059583    18.5681944        5.6      35.5      31.4  
  091449+173038   138.7081667    17.5105833        5.2      63.0      40.9  
  091452+192502   138.7197500    19.4173056       45.6      37.4      18.7  
  091453+191430   138.7232083    19.2418056        4.8      37.0      34.8  
  091453+211519   138.7234583    21.2554167        8.6      43.7      37.2  
  091453+180053   138.7236667    18.0148333       18.9      21.8      18.2  
  091455+184639   138.7325417    18.7776389        9.5      29.2      23.8  
  091455+164909   138.7329583    16.8193056        5.0      36.7      34.4  
  091456+210623   138.7351667    21.1065833        2.8      69.9      49.0  
  091456+192548   138.7359167    19.4301944        9.2      25.5      24.0  
  091458+210213   138.7444583    21.0371667        3.2      97.1      46.7  
  091458+193801   138.7451667    19.6336389        7.9      43.6      48.2  
  091459+173848   138.7474583    17.6467222       27.8      16.5      16.1  
  091500+190800   138.7515000    19.1333889       21.4      18.9      18.5  
  091500+185446   138.7527500    18.9127778        7.7      26.7      26.3  
  091502+194149   138.7614167    19.6971944        6.6      30.6      28.8  
  091503+164645   138.7631250    16.7792222       11.4      30.2      22.1  
  091503+173103   138.7663750    17.5176389       13.6      24.7      20.4  
  091505+182835   138.7721250    18.4763889        2.2      64.2      57.7  
  091505+212711   138.7724167    21.4530833        2.9      79.9      51.9  
  091507+155309   138.7794583    15.8860278        3.2      54.2      45.0  
  091507+180927   138.7809167    18.1575556        2.5     101.0      54.9  
  091507+155817   138.7831667    15.9713889       36.1      20.2      17.9  
  091508+162428   138.7840833    16.4078056        4.5      56.3      37.0  
  091508+205608   138.7865833    20.9356667      314.9      16.5      15.6  
  091509+171632   138.7877917    17.2755833       13.2      27.8      22.2  
  091509+174155   138.7894167    17.6986389        2.2      60.9      57.5  
  091509+173522   138.7912500    17.5896111        4.6      96.7      38.1  
  091510+210858   138.7925417    21.1494722        7.4      35.5      27.4  
  091511+191747   138.7963333    19.2966389        5.7      36.0      31.0  
  091512+183658   138.8000833    18.6162500        2.2      61.0      57.3  
  091512+211614   138.8000833    21.2708056       17.2      29.0      24.5  
  091513+175538   138.8075833    17.9272500        4.7      73.8      44.8  
  091513+210547   138.8080833    21.0965556       13.0      28.6      21.5  
  091516+174609   138.8168750    17.7691667        7.9      46.1      33.1  
  091516+172211   138.8170833    17.3699167       40.4      24.9      20.6  
  091517+205011   138.8215833    20.8365833        7.3      61.1      32.6  
  091517+171737   138.8217083    17.2936389        4.0      77.8      41.3  
  091517+205352   138.8219583    20.8980000        3.0      47.3      45.6  
  091520+155509   138.8333750    15.9193611        6.9      29.1      28.3  
  091521+155904   138.8401250    15.9846389        7.5      44.5      30.3  
  091521+163008   138.8415833    16.5024444        3.1      48.0      45.7  
  091522+180001   138.8420000    18.0003056        2.4      92.8      56.4  
  091522+172735   138.8423750    17.4597222        2.7      70.7      51.9  
  091522+181911   138.8444167    18.3198333        6.4      39.7      29.3  
  091523+175515   138.8481250    17.9210556        8.4      31.6      25.6  
  091523+204024   138.8487083    20.6735833        3.1      62.7      45.7  
  091523+215034   138.8494583    21.8427778       10.6      23.8      22.5  
  091524+202415   138.8532083    20.4042222        3.2     104.0      58.6  
  091525+185550   138.8551250    18.9306667        6.3      30.0      29.3  
  091526+195433   138.8590417    19.9093056        4.3      79.7      38.6  
  091526+214018   138.8596250    21.6718611        3.3      63.1      44.6  
  091528+191054   138.8678750    19.1818611       14.6      37.0      29.9  
  091528+202801   138.8697917    20.4670278        3.1     117.0      81.5  
  091530+173315   138.8782917    17.5544167        3.0      59.2      47.7  
  091531+210755   138.8815000    21.1321667        2.7      51.0      48.9  
  091532+162201   138.8835000    16.3670833       13.1      32.7      20.9  
  091532+195501   138.8847917    19.9170833        2.4      75.0      62.4  
  091534+172742   138.8933750    17.4618611        2.3      59.9      56.9  
  091536+162722   138.9001250    16.4563611        2.8      75.0      51.2  
  091536+213620   138.9025833    21.6057778        8.6      36.5      29.0  
  091537+170928   138.9071250    17.1580000        5.2      53.8      34.4  
  091538+201922   138.9099583    20.3229722        2.5      63.8      53.0  
  091538+190225   138.9120833    19.0404444        5.1      35.3      33.2  
  091539+192353   138.9147500    19.3981944        8.3      42.9      33.6  
  091539+170820   138.9163750    17.1391389      226.5      18.5      17.2  
  091540+165030   138.9200000    16.8418889       13.7      20.5      20.2  
  091540+161015   138.9206667    16.1708611        3.4      63.0      44.5  
