     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  158.0746667     7.7159722   103217+074257        7.8      39.5      29.4  
  158.0750833     8.2825556   103218+081657        2.1      63.8      59.5  
  158.0776667     3.4324722   103218+032556        3.7      55.3      43.5  
  158.0784583     6.8105556   103218+064838        7.7      47.8      27.7  
  158.0841250     4.2259722   103220+041333        6.6      96.9      66.2  
  158.0871250     5.2435556   103220+051436       49.8      51.9      41.6  
  158.0985833     3.6615833   103223+033941       76.4      18.0      17.3  
  158.1010833     4.4896389   103224+042922        2.4      68.9      63.3  
  158.1025417     4.2441111   103224+041438       38.0      44.6      17.3  
  158.1053333     7.7217500   103225+074318       12.6      29.6      33.3  
  158.1088750     6.6321111   103226+063755        2.9      58.7      55.8  
  158.1103750     3.3376389   103226+032015       47.7      18.4      16.6  
  158.1120417     3.8154167   103226+034855       15.2      22.1      19.9  
  158.1126250     4.1252778   103227+040731        4.7      39.1      36.6  
  158.1134583     8.7982500   103227+084753        6.0      32.9      31.1  
  158.1152917     4.5097500   103227+043035        2.8      80.9      52.1  
  158.1187083     4.2425833   103228+041433       25.1      68.0      33.0  
  158.1203750     8.9852778   103228+085907       16.6      19.9      18.9  
  158.1222083     6.9401667   103229+065624        6.1      50.3      38.1  
  158.1291250     4.6025556   103230+043609       31.3      21.3      17.6  
  158.1295833     5.0213056   103231+050116        6.0      41.2      35.6  
  158.1302917     8.6782778   103231+084041        3.1      49.7      46.8  
  158.1327500     8.7270000   103231+084337        3.1     113.0      84.8  
  158.1358750     6.9476111   103232+065651        6.6      54.2      48.7  
  158.1394167     6.9925000   103233+065933        3.4      51.0      44.1  
  158.1435417     4.9905278   103234+045925       46.9      86.1      20.2  
  158.1444167     8.8046111   103234+084816        4.2      92.9      40.5  
  158.1468750     5.3205278   103235+051913       19.3      23.0      18.2  
  158.1498333     5.6583333   103235+053930        2.6      72.2      55.4  
  158.1499583     6.1754444   103235+061031        3.5      45.8      42.7  
  158.1559583     5.5997778   103237+053559        3.9      74.7      42.8  
  158.1565833     7.3318611   103237+071954        2.7      74.2      53.0  
  158.1567083     7.9993333   103237+075957        3.6      56.1      43.0  
  158.1597917     7.8026389   103238+074809        2.5      59.6      54.8  
  158.1628750     5.8418056   103239+055030        4.0      68.4      41.8  
  158.1658750     4.7851111   103239+044706        2.6      60.1      55.0  
  158.1690833     6.0155000   103240+060055       13.5      22.5      20.7  
  158.1718750     6.8891667   103241+065321        8.8      26.5      25.2  
  158.1744583     8.6690000   103241+084008        6.9      35.3      29.2  
  158.1750000     6.2551389   103242+061518        4.9      54.7      45.0  
  158.1753750     8.7466944   103242+084448       13.3      23.0      20.6  
  158.1756667     5.2425556   103242+051433        6.1      44.0      32.1  
  158.1760000     5.8630556   103242+055147        2.5     101.0      57.8  
  158.1786667     3.6887500   103242+034119       94.0      16.2      14.6  
  158.1788750     7.3066111   103242+071823        3.6      52.9      43.2  
  158.1808750     5.4684722   103243+052806        2.8     102.0      70.2  
  158.1868750     3.9360278   103244+035609       17.4      25.6      19.1  
  158.1895833     7.8133056   103245+074847       13.8      30.5      28.7  
  158.1920833     8.4091944   103246+082433       18.9      18.9      18.1  
  158.1922917     6.6814722   103246+064053        8.1      38.6      36.4  
  158.1973750     3.9968889   103247+035948       36.0      21.8      18.0  
  158.1989583     7.3268056   103247+071936        9.1      29.2      25.0  
  158.2003750     8.6843889   103248+084103        4.0      57.0      50.1  
  158.2017917     4.1905000   103248+041125        2.4      97.3      60.1  
  158.2022917     7.0975833   103248+070551       10.0      30.6      23.7  
  158.2027917     6.1562778   103248+060922        8.0      41.6      26.8  
  158.2049167     6.7100278   103249+064236        3.0      74.8      49.3  
  158.2102500     8.5623056   103250+083344        3.4      48.5      44.6  
  158.2182083     9.2193611   103252+091309        8.7      31.9      25.4  
  158.2202917     7.0885556   103252+070518        3.3     121.0      48.7  
  158.2226667     4.5856667   103253+043508        5.6      50.3      33.9  
  158.2233333     4.4931944   103253+042935        5.7      39.6      33.2  
  158.2371250     6.5953333   103256+063543        9.9      25.8      23.6  
  158.2399167     8.3979167   103257+082352        7.7      28.5      27.0  
  158.2412500     6.7764722   103257+064635        6.9      46.8      38.3  
  158.2465833     6.4601944   103259+062736       10.1      29.8      23.5  
  158.2510833     4.9315278   103300+045553       14.3      23.5      21.0  
  158.2528333     9.1942778   103300+091139       13.8      26.5      26.3  
  158.2543333     8.7912222   103301+084728        3.4      46.9      44.1  
  158.2593333     8.9591111   103302+085732       10.2      26.6      23.8  
  158.2613750     9.0132500   103302+090047        9.3      33.5      30.0  
  158.2640833     4.5674722   103303+043402        3.9      89.7      51.9  
  158.2702500     4.1663333   103304+040958        2.9      62.0      50.7  
  158.2707500     9.0752778   103304+090431        8.8      30.5      25.2  
  158.2745417     8.9143889   103305+085451        5.7      39.9      31.9  
  158.2757917     6.2034167   103306+061212        2.5      92.2      75.3  
  158.2800833     9.0310833   103307+090151       58.7      24.3      15.6  
  158.2843750     4.8512222   103308+045104        9.2      32.1      25.1  
  158.2871250     6.3406667   103308+062026        3.5      55.4      44.5  
  158.2923750     5.3144167   103310+051851       11.9      26.3      22.1  
  158.2927917     7.9056667   103310+075420       11.0      27.1      22.7  
  158.2994167     6.8083611   103311+064830        3.6      72.7      43.2  
  158.3009583     9.1916389   103312+091129        6.9      39.8      29.2  
  158.3033750     4.0784722   103312+040442       24.6      18.5      19.4  
  158.3043750     6.7430556   103313+064435        2.3      72.2      58.2  
  158.3105833     5.3643056   103314+052151        3.2     101.0      50.0  
  158.3122917     6.4392778   103314+062621        6.9      29.6      28.5  
  158.3152917     8.2221944   103315+081319        3.1      49.4      46.7  
  158.3187500     8.4823333   103316+082856        8.0     124.6      67.6  
  158.3261250     7.6976944   103318+074151       17.7      19.6      18.5  
  158.3286667     3.7467500   103318+034448        3.0     125.0      52.9  
  158.3325417     4.1938611   103319+041137        3.0      81.9      50.0  
  158.3389583     9.2735833   103321+091624        2.9      52.5      49.2  
  158.3440000     4.2365278   103322+041411        5.4      44.2      34.0  
  158.3474167     3.3610833   103323+032139      108.0      19.0      16.2  
  158.3688333     5.1670000   103328+051001        2.9      71.9      52.0  
  158.3696667     7.1355000   103328+070807        4.0      42.4      39.7  
  158.3766250     8.4438611   103330+082637        3.5      78.3      44.2  
  158.3767083     3.7846389   103330+034704        5.7      57.9      33.6  
  158.3770833     9.1878333   103330+091116        4.1     110.0      41.6  
  158.3773750     8.5808333   103330+083451        7.4      37.0      27.8  
  158.3776667     7.0688889   103330+070408       23.6      20.9      17.7  
  158.3791667     6.7180000   103331+064304        3.0      77.4      49.9  
  158.3828750     5.0926389   103331+050533       10.0      38.6      24.4  
  158.3832917     3.9149167   103331+035453        6.4      66.7      86.2  
  158.3916667     7.1906389   103334+071126      155.4      17.8      16.1  
  158.3916667     4.5484167   103334+043254       72.3      19.0      17.6  
  158.3918333     7.8870556   103334+075313       42.4      21.5      20.9  
  158.3962083     7.7754722   103335+074631        3.2      56.4      46.3  
  158.4007500     7.7467778   103336+074448        8.0      37.7      26.6  
  158.4049583     3.9308056   103337+035550        3.7      84.2      44.1  
  158.4091250     8.1830000   103338+081058        4.5      61.5      41.1  
  158.4093750     7.8910833   103338+075327       45.5      20.8      18.7  
  158.4097500     4.6336944   103338+043801       19.0      37.8      28.8  
  158.4105833     7.7722500   103338+074620        3.6      68.1      43.4  
  158.4133750     4.3463889   103339+042047       32.4      22.0      18.9  
  158.4145833     7.8483611   103339+075054       28.5      33.9      17.8  
  158.4148750     7.9307778   103339+075550       87.3      63.1      17.0  
  158.4152917     8.9096111   103339+085434        8.0      27.8      26.4  
  158.4169167     3.8969722   103340+035349       12.9      32.7      29.5  
  158.4180417     4.9583333   103340+045730        3.7      44.4      42.1  
  158.4214167     6.6149167   103341+063653        9.2      43.9      25.0  
  158.4235000     3.9139722   103341+035450        6.7     113.3      43.5  
  158.4267500     6.3932222   103342+062335        2.8     132.0      54.2  
  158.4322917     4.1821667   103343+041055        4.7      42.4      37.2  
  158.4371667     5.2522778   103344+051508       17.3      49.4      27.7  
  158.4379583     5.8418889   103345+055030        3.0     123.0      52.5  
  158.4419167     8.9647222   103346+085753       34.0      22.3      21.7  
  158.4446250     8.0910833   103346+080527        2.7     140.0      55.0  
  158.4480000     8.5663889   103347+083359        4.1      40.8      39.0  
  158.4492083     6.8713333   103347+065216        3.1     102.0      77.8  
  158.4505000     7.9714722   103348+075817        6.5      73.3      38.1  
  158.4538333     8.6170556   103348+083701       15.6      21.0      19.5  
  158.4560833     8.8305833   103349+084950        2.7     120.0      55.1  
  158.4667917     8.9132778   103352+085447       17.0      26.6      18.8  
  158.4669167     7.2491667   103352+071457        9.2      41.1      25.2  
  158.4704167     5.1153611   103352+050655        2.7      63.7      52.6  
  158.4708333     7.3990000   103353+072356        8.4     125.5      51.6  
  158.4713750     7.8730278   103353+075222        5.6      64.3      33.4  
  158.4747500     4.2875833   103353+041715        3.2      52.6      47.7  
  158.4747917     6.2264722   103353+061335        3.1     126.0      50.4  
  158.4822917     8.2318889   103355+081354        2.7      53.9      50.7  
  158.4836250     6.7409444   103356+064427       10.6      47.5      27.7  
  158.4877083     7.2864167   103357+071711        2.2      64.7      59.3  
  158.4913333     4.1841944   103357+041103       23.5      24.4      20.0  
  158.4963750     4.0264444   103359+040135        8.5      30.0      26.2  
  158.5006667     4.2424444   103400+041432        2.3      64.0      58.6  
  158.5014167     8.4996944   103400+082958        6.0      61.6      56.5  
  158.5015000     6.6709444   103400+064015        2.2      62.5      58.1  
  158.5020000     3.9077778   103400+035428        2.6      59.6      54.7  
  158.5032083     8.4002222   103400+082400        2.5      59.9      55.1  
  158.5044167     4.6621111   103401+043943        3.0     107.0      52.2  
  158.5098750     8.5847222   103402+083505        8.9      33.1      29.8  
  158.5231667     7.0319722   103405+070155       26.7      24.2      19.2  
  158.5300000     4.8269444   103407+044937       26.7      18.3      16.5  
  158.5317500     3.7750833   103407+034630        3.0      62.2      49.2  
  158.5350833     7.5937222   103408+073537       60.8      23.2      20.0  
  158.5361667     8.2381667   103408+081417        2.7      57.8      51.4  
  158.5387917     3.5068889   103409+033024        2.4      89.6      59.2  
  158.5422917     4.3637222   103410+042149       33.8      64.8      32.0  
  158.5430833     7.6088611   103410+073631       61.8      38.7      16.6  
  158.5487083     4.8377778   103411+045016       71.5      19.5      17.2  
  158.5490417     6.2215000   103411+061317        2.7      55.4      51.3  
  158.5493750     6.6593889   103411+063933        7.5      38.4      27.7  
  158.5505833     7.9508333   103412+075703        5.2      36.6      33.8  
  158.5528750     3.5386389   103412+033219        3.5      58.9      44.7  
  158.5545417     3.5561944   103413+033322        2.8      56.2      51.6  
  158.5560833     6.0805278   103413+060449        4.3      46.1      38.5  
  158.5581250     8.5201944   103413+083112        3.0      50.2      47.4  
  158.5593333     8.9398333   103414+085623        9.2      58.3      29.3  
  158.5596667     7.7032778   103414+074211        2.2      63.1      58.8  
  158.5600417     4.8515833   103414+045105       42.9      21.5      15.1  
  158.5632917     4.6490000   103415+043856        3.9      60.4      41.6  
  158.5635000     7.2165000   103415+071259       20.2      19.1      17.7  
  158.5645000     4.3476667   103415+042051       20.0      65.8      33.7  
  158.5700000     7.7227500   103416+074321        3.9      43.2      40.5  
  158.5720000     8.7208611   103417+084315        3.8      57.2      42.4  
  158.5728750     8.6078611   103417+083628      218.4      37.5      15.6  
  158.5742083     7.5042222   103417+073015        5.4      72.5      34.6  
  158.5742083     6.0183333   103417+060106        2.8      91.2      57.0  
  158.5757917     3.9524722   103418+035708        3.1     119.0      68.1  
  158.5783333     5.5436944   103418+053237        3.8      63.2      43.6  
  158.5852917     6.6800556   103420+064048        3.2      62.0      46.8  
  158.5857500     3.4336944   103420+032601        3.4     120.0      49.0  
  158.5872917     8.7386667   103420+084419        2.8     145.0      54.1  
  158.5883750     6.5011944   103421+063004        2.3      71.4      62.4  
  158.5907917     7.0695000   103421+070410        7.4      30.6      27.7  
  158.5958333     5.1856944   103423+051108       32.4      20.0      18.0  
  158.6004583     7.3593611   103424+072133       26.1      18.4      16.4  
  158.6036250     9.2527222   103424+091509        2.5     107.0      59.3  
  158.6060833     3.5146111   103425+033052        9.3      31.9      25.1  
  158.6070417     8.8985556   103425+085354        3.0      57.0      48.3  
  158.6072500     4.0164167   103425+040059       29.1      23.1      16.5  
  158.6164583     8.7381944   103427+084417        4.2     130.0      45.3  
  158.6240417     4.2455000   103429+041443       10.8      34.3      23.4  
  158.6255000     8.9705000   103430+085813       20.4      24.5      17.7  
  158.6295000     6.8621111   103431+065143        2.9     101.0      51.0  
  158.6350833     6.2693611   103432+061609        4.7      70.4      37.7  
  158.6381250     6.9265556   103433+065535        4.5      72.7      38.5  
  158.6382083     6.3271667   103433+061937       11.8      32.7      23.4  
  158.6402083     8.2437778   103433+081437        2.4      69.3      56.4  
  158.6435000     6.5833611   103434+063500        2.4      76.9      59.0  
  158.6460000     9.2878889   103435+091716        2.9      54.8      49.1  
  158.6465833     9.2526389   103435+091509        3.1      83.7      59.8  
  158.6470000     4.9397778   103435+045623       17.8      23.6      18.7  
  158.6471250     6.9663056   103435+065758        2.6     108.0      63.2  
  158.6481250     3.5904722   103435+033525       15.4      24.4      19.9  
  158.6540000     8.9969722   103436+085949        4.3      43.1      38.5  
  158.6559583     5.1228889   103437+050722        3.7      74.2      54.0  
  158.6560417     4.7332778   103437+044359       19.2      19.1      18.2  
  158.6562500     3.8064167   103437+034823        9.2      40.6      38.7  
  158.6577083     6.9051389   103437+065418        6.2      32.3      30.4  
  158.6580000     4.2636667   103437+041549        6.8      76.7      37.7  
  158.6599167     4.8708889   103438+045215        6.5      44.4      31.1  
  158.6638333     6.6396111   103439+063822        4.4      52.2      38.0  
  158.6647917     8.9716389   103439+085817        2.7      55.6      51.4  
  158.6660417     8.9011389   103439+085404        4.3      40.6      38.0  
  158.6698333     4.3520556   103440+042107       12.0      24.3      22.1  
  158.6799583     5.5559722   103443+053321      186.3      33.6      19.2  
  158.6811250     8.8139444   103443+084850       61.3      19.6      16.6  
  158.6840000     5.4631389   103444+052747        2.8      77.8      52.1  
  158.6875833     7.0980833   103445+070553        3.3      49.3      44.9  
  158.6911250     6.5999167   103445+063559       15.2      24.2      19.7  
  158.6953750     6.7237222   103446+064325        3.0      60.8      47.8  
  158.6992917     4.7011944   103447+044204        6.9      56.0      30.1  
  158.7012917     6.1700278   103448+061012        3.8      44.5      40.9  
  158.7024583     3.6052778   103448+033619        2.1      76.4      63.9  
  158.7031667     3.8501389   103448+035100        4.9      65.2      37.0  
  158.7047500     8.2328889   103449+081358        2.5      86.5      57.0  
  158.7131667     3.8727500   103451+035221        2.4      94.7      58.8  
  158.7172083     5.0236389   103452+050125       14.4      41.9      22.3  
  158.7195000     4.4136111   103452+042449       10.7      29.9      27.8  
  158.7197917     6.7851389   103452+064706        2.5     115.0      56.4  
  158.7264167     7.5814444   103454+073453        7.0      34.0      28.6  
  158.7293750     4.8278056   103455+044940        2.8      59.4      52.1  
  158.7402500     5.3759444   103457+052233       46.4      21.4      16.2  
  158.7423333     5.3964444   103458+052347        4.0      45.2      41.2  
  158.7435000     5.8743889   103458+055227       25.4      36.3      19.9  
  158.7440417     4.8935556   103458+045336        9.9      34.7      27.4  
  158.7442500     8.5550278   103458+083318      106.1      17.2      16.4  
  158.7451667     4.8237778   103458+044925        3.0      67.3      49.9  
  158.7455833     7.6404167   103458+073825       32.9      16.7      15.6  
  158.7481667     4.4155278   103459+042455        4.1      64.0      41.4  
  158.7505417     7.3680833   103500+072205        2.9      64.6      49.6  
  158.7581250     3.6939167   103501+034138       13.7      27.5      24.2  
  158.7600833     7.6671111   103502+074001        2.2      77.4      60.0  
  158.7601667     7.4508333   103502+072703       62.6      19.8      14.5  
  158.7636250     5.7733889   103503+054624        2.4      98.2      58.4  
  158.7700000     3.5553056   103504+033319        2.5      59.7      55.3  
  158.7702917     6.7891389   103504+064720        3.1      69.9      47.7  
  158.7718333     4.9056944   103505+045420       30.0      27.1      18.6  
  158.7756667     5.2310278   103506+051351        2.8     128.0      54.3  
  158.7793750     7.2201667   103507+071312        3.0      89.6      78.6  
  158.7797917     4.1985278   103507+041154        3.3      49.7      45.8  
  158.7802500     8.7543611   103507+084515        2.7      74.1      52.5  
  158.7807083     6.9019722   103507+065407        6.9      33.4      28.8  
  158.7807917     4.5761944   103507+043434        2.8     144.0      57.0  
  158.7820000     7.3943056   103507+072339       12.6      26.6      21.3  
  158.7821250     6.7669167   103507+064600       12.4      26.1      21.3  
  158.7825000     5.6206111   103507+053714        2.7      55.9      52.0  
  158.7828750     3.5048056   103507+033017        5.2      37.3      34.6  
  158.7917083     5.9382222   103510+055617        4.7      38.5      36.3  
  158.7922500     6.3318611   103510+061954        7.2      47.2      28.5  
  158.7966250     8.6684444   103511+084006        4.6      42.2      36.7  
  158.7995417     4.1586944   103511+040931        3.5     149.0      48.5  
  158.8019583     6.7860278   103512+064709        3.1      78.0      48.0  
  158.8125417     8.2618333   103515+081542       18.4      27.3      18.3  
  158.8286667     3.7008889   103518+034203        9.7      35.6      24.6  
  158.8302917     6.9052500   103519+065418       12.6      28.3      21.3  
  158.8344583     4.5484722   103520+043254        2.9      81.0      51.4  
  158.8363750     9.2452222   103520+091442        5.4      52.4      35.3  
  158.8366667     7.0735278   103520+070424        3.4      74.0      45.0  
  158.8369167     7.6554167   103520+073919        3.6     170.0      46.9  
  158.8380833     8.7097222   103521+084235        3.2      54.4      46.4  
  158.8477917     3.8739444   103523+035226        2.6      58.1      54.0  
  158.8498750     6.8577222   103523+065127       14.9      95.0      26.9  
  158.8531250     9.2141111   103524+091250       40.0      18.1      15.3  
  158.8534167     6.4861111   103524+062910        2.5      71.1      54.1  
  158.8536250     4.2139167   103524+041250        5.9      35.7      32.3  
  158.8537500     4.7225833   103524+044321        2.7     124.0      56.6  
  158.8570417     7.4434722   103525+072636       61.5      22.4      20.2  
  158.8570833     5.0428056   103525+050234       35.8      17.7      15.6  
  158.8655833     6.8130833   103527+064847       20.5      28.8      21.6  
  158.8662083     6.7213056   103527+064316        2.8      75.8      50.7  
  158.8713750     3.9742778   103529+035827       29.1      20.9      16.2  
  158.8776667     5.2148056   103530+051253        3.1      91.7      50.6  
  158.8815417     5.7493056   103531+054457        2.4     107.0      58.7  
  158.8867917     5.0432500   103532+050235       33.4      16.0      15.7  
  158.8926250     4.2030278   103534+041210        8.6      33.1      26.2  
  158.8978333     6.6891944   103535+064121        9.7      33.8      24.2  
  158.8980417     8.6737500   103535+084025        5.7      33.0      31.7  
  158.9003333     4.0023333   103536+040008        6.5      33.4      30.4  
  158.9010833     8.4233056   103536+082523        3.2      85.1      58.3  
  158.9015417     9.0637222   103536+090349       11.1      27.6      22.5  
  158.9054583     3.6398611   103537+033823      240.6      14.5      16.8  
  158.9072917     7.9912778   103537+075928       14.5      25.0      20.0  
  158.9180833     5.1354167   103540+050807        3.5     111.0      69.7  
  158.9196250     5.3532222   103540+052111        6.2      32.6      30.9  
  158.9197917     5.1632500   103540+050947        3.8      73.2      49.5  
  158.9209167     4.2655556   103541+041556        2.7     142.0      56.6  
  158.9233333     7.2460278   103541+071445        2.5      69.0      55.4  
  158.9267917     8.1865000   103542+081111        3.9      69.2      43.3  
  158.9293333     4.5295556   103543+043146        2.4     112.0      60.6  
  158.9320417     4.0862500   103543+040510        3.1      69.3      48.5  
  158.9423333     6.4710278   103546+062815        3.5      49.9      43.3  
  158.9423750     8.2704722   103546+081613        2.6      58.1      53.4  
  158.9446250     7.4767222   103546+072836        8.0      41.1      26.7  
  158.9450833     8.8279722   103546+084940       52.3      19.3      16.8  
  158.9485000     3.9544444   103547+035716        2.2      76.7      61.7  
  158.9493333     7.7010556   103547+074203        3.9      72.5      41.9  
  158.9545000     4.3519167   103549+042106        3.2      55.1      46.9  
  158.9605000     9.1647778   103550+090953        5.3      36.6      33.8  
  158.9607917     3.4689167   103550+032808        8.2      29.9      27.0  
  158.9842500     8.7578056   103556+084528      122.2      18.3      16.8  
  158.9891667     5.0652500   103557+050354      110.7      16.9      14.4  
  158.9926667     7.1799722   103558+071047       19.6      26.3      17.9  
  159.0002917     5.0126667   103600+050045        2.5      94.5      58.0  
  159.0040000     5.4768889   103600+052836       39.9      64.1      20.2  
  159.0052917     5.1206111   103601+050714        7.0      33.5      29.0  
  159.0057500     3.5612222   103601+033340        5.2      37.8      34.7  
  159.0073333     8.8443611   103601+085039       12.4      28.3      23.7  
  159.0220000     5.6151667   103605+053654        5.5      35.2      33.3  
  159.0259167     5.5455000   103606+053243        2.2      67.4      60.4  
  159.0259583     6.7071111   103606+064225        8.2      32.7      28.7  
  159.0306250     8.3773889   103607+082238       24.8      16.8      16.6  
  159.0372083     8.5309167   103608+083151        8.7      37.9      31.1  
  159.0406250     7.8291111   103609+074944        4.8      67.2      36.9  
  159.0415833     7.0690278   103609+070408        4.8      48.9      35.9  
  159.0475000     8.8696389   103611+085210        5.3      38.2      33.6  
  159.0478750     3.9186389   103611+035507       20.4      42.4      22.4  
  159.0483333     7.3987778   103611+072355        6.2      47.2      31.5  
  159.0488333     7.2681389   103611+071605       28.6      17.7      16.1  
  159.0524167     3.5258056   103612+033132       12.2      26.5      21.8  
  159.0527500     7.3504722   103612+072101        2.6      58.7      53.9  
  159.0541667     4.6274444   103613+043738        6.7      40.7      30.0  
  159.0551667     7.3058889   103613+071821       60.3      18.4      16.1  
  159.0557083     9.0942778   103613+090539       16.7      20.7      19.7  
  159.0636250     7.5728333   103615+073422        2.5      68.7      54.5  
  159.0636667     6.8922778   103615+065332        3.7      49.1      41.6  
  159.0638333     3.9443056   103615+035639       28.5      31.9      24.3  
  159.0671667     7.7166667   103616+074300       10.1      27.6      23.5  
  159.0679583     7.3976389   103616+072351       13.3      28.4      21.6  
  159.0679583     8.5376111   103616+083215        2.3      66.9      58.6  
  159.0734167     6.4698333   103617+062811        3.3      47.5      44.9  
  159.0743333     6.2444722   103617+061440        8.4      26.3      25.6  
  159.0820000     5.2537500   103619+051513       28.5      18.7      16.2  
  159.0897500     7.9566667   103621+075724        6.6      73.6      54.5  
  159.0900417     5.0067778   103621+050024        2.5      59.2      55.0  
  159.0953333     6.1309444   103622+060751        6.3      60.1      46.4  
  159.0974167     8.8513056   103623+085104        3.9      57.4      41.4  
  159.0988333     6.2230278   103623+061322       42.6      51.5      21.7  
  159.0989167     6.1619722   103623+060943        9.7      68.3      29.3  
  159.1005833     7.7880000   103624+074716        3.4      58.8      44.8  
  159.1012500     4.3238333   103624+041925        4.0      47.2      40.6  
  159.1063750     6.2794444   103625+061646        7.0      36.2      28.8  
  159.1099167     8.4032500   103626+082411       24.0      30.0      17.4  
  159.1173750     7.5597222   103628+073335        9.4      24.9      24.3  
  159.1205417     7.4376944   103628+072615       22.3      28.1      26.0  
  159.1251667     8.8748056   103630+085229       26.9      19.5      17.5  
  159.1275417     7.6476667   103630+073851       17.7      23.8      18.6  
  159.1335833     6.2343889   103632+061403        3.1      67.4      48.6  
  159.1355833     3.4326667   103632+032557        3.5      46.5      43.7  
  159.1398750     6.2010556   103633+061203       24.2      45.7      20.9  
  159.1417917     5.5527222   103634+053309        6.0      65.2      41.8  
  159.1418750     7.7307222   103634+074350        7.3      73.6      81.2  
  159.1477917     3.5927500   103635+033533        7.6      51.4      37.3  
  159.1482917     5.7331667   103635+054359        8.8      36.5      35.0  
  159.1502500     6.5784444   103636+063442        7.7      29.1      26.9  
  159.1514167     6.3582500   103636+062129        9.1      31.6      27.1  
  159.1620000     9.0332222   103638+090159        6.6      30.7      29.4  
  159.1634167     6.2952222   103639+061742        2.3      82.6      58.5  
  159.1663750     3.8481389   103639+035053        7.5      50.6      59.9  
  159.1714167     4.1312778   103641+040752        2.9      57.0      50.0  
  159.1893750     3.5911389   103645+033528        6.1      41.4      36.9  
  159.1903750     7.8975278   103645+075351        7.6      28.4      27.1  
  159.1955000     4.7783333   103646+044642        2.9     113.0      52.4  
  159.1990000     7.9178333   103647+075504        2.7      79.9      52.5  
  159.2005417     8.8389722   103648+085020        3.9      43.9      40.7  
  159.2026250     4.3008889   103648+041803        2.9      67.2      50.2  
  159.2035833     7.3899722   103648+072323        2.5      64.4      54.4  
  159.2038333     5.3992500   103648+052357       16.7      27.8      24.3  
  159.2045417     4.9125278   103649+045445        6.3      38.3      31.0  
  159.2045833     3.3712500   103649+032216       34.2      19.6      17.1  
  159.2068333     7.5951667   103649+073542       13.3      24.7      20.7  
  159.2119583     8.3558889   103650+082121       10.7      28.7      24.3  
  159.2123750     4.3282222   103650+041941       15.6      22.4      19.7  
  159.2146250     4.3740556   103651+042226        3.0     114.0      58.0  
  159.2226250     4.3080833   103653+041829        6.7      39.7      30.2  
  159.2248750     8.2926667   103653+081733        3.1      77.5      48.6  
  159.2312917     5.2141111   103655+051250        3.4      95.4      47.0  
  159.2365000     4.2094167   103656+041233        8.8      42.0      30.1  
  159.2417500     9.2436111   103658+091437        4.1      78.7      40.8  
  159.2435000     9.0944722   103658+090540        9.6      48.2      27.4  
  159.2530000     7.0934722   103700+070536        6.6      30.1      29.2  
  159.2540417     3.4911389   103700+032928       12.2      23.2      21.8  
  159.2554167     4.4769167   103701+042836        7.6      30.3      27.8  
  159.2577083     6.4343333   103701+062603       33.3      21.2      15.8  
  159.2605417     5.4454722   103702+052643        2.4      73.3      58.2  
  159.2607500     6.5215556   103702+063117        7.1      29.0      28.0  
  159.2634583     7.1102500   103703+070636        2.8      52.2      49.1  
  159.2635000     6.0486111   103703+060255        2.3      82.8      59.7  
  159.2644167     3.4728056   103703+032822        2.9     111.0      52.3  
  159.2650417     3.9824444   103703+035856       33.7      22.5      18.4  
  159.2653750     7.2989444   103703+071756        2.9     111.0      76.7  
  159.2685417     7.5539167   103704+073314        4.0      72.1      59.3  
  159.2701250     4.5889722   103704+043520        3.7      63.0      43.2  
  159.2717500     6.9809167   103705+065851        5.7      32.9      31.7  
  159.2740000     5.8103056   103705+054837        6.4      62.7      44.7  
  159.2875417     6.6613889   103709+063941        2.9      61.5      49.7  
  159.2945000     8.7008611   103710+084203       11.0      28.6      22.6  
  159.2945000     4.5543611   103710+043315        2.4      67.5      56.9  
  159.2951667     9.1078333   103710+090628        2.7      58.6      50.8  
  159.3020417     5.7069444   103712+054225        2.7     140.0      57.3  
  159.3057500     3.4646667   103713+032752        7.2      31.2      28.8  
  159.3150417     7.4673056   103715+072802        3.1      93.6      58.2  
  159.3151250     8.2203333   103715+081313        2.1      63.9      59.6  
  159.3165833     7.2538611   103715+071513        2.6      75.3      54.7  
  159.3172083     9.2216111   103716+091317       40.0      18.6      15.1  
  159.3196667     8.5348333   103716+083205        3.7      54.8      48.6  
  159.3227917     8.3436944   103717+082037        2.6     127.0      56.6  
  159.3245417     8.2526944   103717+081509        2.4     103.0      58.7  
  159.3266250     5.3307778   103718+051950        5.4      60.4      43.9  
  159.3290417     6.5046667   103718+063016        3.2     143.0      49.5  
  159.3310000     3.7394167   103719+034421        3.5      49.4      45.0  
  159.3315417     8.6311944   103719+083752        3.0      51.7      47.8  
  159.3324583     4.3986667   103719+042355        4.0      44.3      40.8  
  159.3376250     3.5147778   103721+033053        5.0      49.7      36.2  
  159.3397083     6.9303056   103721+065549        4.5      64.1      38.3  
  159.3402917     3.6636111   103721+033949        9.1      36.6      25.5  
  159.3428750     5.4070833   103722+052425        3.7      97.0      45.3  
  159.3501250     6.1606111   103724+060938        2.5      84.5      56.2  
  159.3509167     7.6085278   103724+073630        2.5      98.5      64.1  
  159.3510417     7.9576389   103724+075727        2.2      62.4      58.3  
  159.3512083     5.2658611   103724+051557        3.0     118.0      70.2  
  159.3528333     4.0796944   103724+040446       17.9      26.3      19.9  
  159.3552083     6.5673611   103725+063402        2.8      84.6      52.9  
