     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  137.6937083     2.4700000   091046+022812        6.0      53.3      44.6  
  137.6942500    -2.1913889   091046-021129       10.7      30.9      23.4  
  137.6961250    -1.8403333   091047-015025        3.4      51.1      45.6  
  137.7081250     2.9940833   091049+025938        6.1      39.6      31.6  
  137.7082083    -2.3440000   091049-022038       48.4      38.7      20.3  
  137.7090417     2.4160000   091050+022457       49.0      48.7      18.6  
  137.7117917     1.3705556   091050+012214       51.5      19.2      18.4  
  137.7222083    -1.4363611   091053-012610        2.8     129.0      55.5  
  137.7307500     1.5700278   091055+013412        3.0      59.9      58.7  
  137.7324167     2.7952778   091055+024743       30.7      17.1      16.0  
  137.7342083    -0.0799722   091056-000447        2.6     132.0      58.7  
  137.7369167    -1.7632500   091056-014547       31.7      22.9      20.1  
  137.7393750     0.7237500   091057+004325        2.4      78.2      58.1  
  137.7420833    -0.8528056   091058-005110        7.7      43.2      38.6  
  137.7478333    -0.2515000   091059-001505        2.9      95.1      51.9  
  137.7487083    -1.1254444   091059-010731       12.1      35.8      23.3  
  137.7520833     1.0839167   091100+010502        2.6      60.0      54.3  
  137.7537500    -2.2225000   091100-021321        3.7      67.1      44.6  
  137.7630000     0.7830556   091103+004659        4.4      60.4      38.2  
  137.7713333    -1.5359722   091105-013209        3.7      90.3      44.1  
  137.7731250    -1.6316667   091105-013754       10.9     115.8      32.0  
  137.7735833     1.6060833   091105+013621       13.2      24.5      21.0  
  137.7744167     2.6500000   091105+023900       20.9      19.1      17.7  
  137.7817083    -2.1239722   091107-020726       84.8      18.7      18.6  
  137.7820417    -0.8989167   091107-005356        2.6      81.7      55.7  
  137.7835000    -0.7297778   091108-004347        7.3      47.8      33.2  
  137.7850833     3.3593333   091108+032133        3.6     109.0      48.5  
  137.7955833    -2.1406111   091110-020826        4.2      44.7      39.8  
  137.8025417     2.1461944   091112+020846        3.3      49.2      45.9  
  137.8039583     3.2036111   091112+031213        4.0     119.0      53.7  
  137.8074583    -2.1293889   091113-020745       79.6      21.6      16.8  
  137.8102500     2.9351944   091114+025606        2.6      77.2      55.5  
  137.8124583     1.5644722   091114+013352       15.8      44.4      29.6  
  137.8155417    -1.3700278   091115-012212        7.1      44.1      29.3  
  137.8169583     0.2389722   091116+001420        7.7      88.6      35.9  
  137.8207083     3.0792500   091116+030445       16.3      24.5      22.6  
  137.8217500     2.2131111   091117+021247        3.5      68.6      45.2  
  137.8257083     2.4346389   091118+022604        4.6      72.8      38.9  
  137.8273333    -0.3500278   091118-002100       23.9      30.1      19.7  
  137.8319167     1.1693611   091119+011009       40.5      17.6      15.1  
  137.8342917     1.5329444   091120+013158        6.4      46.1      30.5  
  137.8362917     3.4464722   091120+032647        5.5      36.9      33.3  
  137.8452083     0.3977778   091122+002352       12.1      36.6      28.9  
  137.8484583     3.0206111   091123+030114        5.8      73.1      41.9  
  137.8500833    -1.4097500   091124-012435       36.0      18.8      17.5  
  137.8502500     1.8283611   091124+014942       13.5      23.1      20.6  
  137.8555000    -1.3539444   091125-012114       22.8      17.6      17.1  
  137.8557500    -0.4427778   091125-002634        3.8      45.4      41.4  
  137.8583333     2.8858611   091126+025309        3.0     136.0      53.0  
  137.8638333     0.2064167   091127+001223        4.4      45.9      38.2  
  137.8665000     0.3821111   091127+002255        4.1     128.0      42.7  
  137.8679583    -1.3034444   091128-011812       69.2      16.8      15.7  
  137.8709583     3.0474167   091129+030250        8.2      39.4      26.9  
  137.8775833     1.0628056   091130+010346        2.7     128.0      56.0  
  137.8826250    -1.7621111   091131-014543        7.2      31.1      28.4  
  137.8847500     3.4441944   091132+032639        5.3      41.3      34.4  
  137.8847917     1.7269722   091132+014337       10.0      41.2      38.8  
  137.8854167     3.2644167   091132+031551        5.2      51.5      34.8  
  137.8863750    -1.0802500   091132-010448       17.9      21.6      29.4  
  137.8956250     1.1226389   091134+010721        2.7     148.0      56.7  
  137.8988333     0.7733611   091135+004624        9.0      39.2      30.7  
  137.9063750     1.4398611   091137+012623        3.0      51.5      47.7  
  137.9157917     1.6496111   091139+013858        2.9      77.9      51.6  
  137.9185000     1.0525278   091140+010309       45.1      18.8      15.0  
  137.9195417     1.7702222   091140+014612       11.8      26.7      23.0  
  137.9195833     2.0877222   091140+020515      101.2      18.7      15.3  
  137.9196667     2.5900833   091140+023524        4.0      44.1      40.7  
  137.9200833    -2.1727222   091140-021021        2.3      64.2      57.9  
  137.9210417     1.4500278   091141+012700        3.8      47.9      41.9  
  137.9224583     0.1838889   091141+001102      479.5      16.6      16.2  
  137.9238750    -1.4581389   091141-012729        2.6      57.2      52.2  
  137.9290000     1.3565556   091142+012123        3.2      91.5      48.8  
  137.9414167     3.3273333   091145+031938        2.3      89.3      61.9  
  137.9444583     2.7093889   091146+024233        3.7      46.7      43.0  
  137.9450417    -0.2468056   091146-001448       22.0      25.7      17.8  
  137.9451250    -1.0015833   091146-010005      145.2      43.0      18.1  
  137.9502083    -0.0662222   091148-000358        5.4      37.9      33.3  
  137.9547917    -1.9221389   091149-015519        3.1      86.9      49.2  
  137.9548333     1.8145278   091149+014852       13.3      69.6      34.9  
  137.9564583     1.1174722   091149+010702        2.8      94.5      53.9  
  137.9639167    -1.6988333   091151-014155        2.5      82.5      56.9  
  137.9653333     2.7971944   091151+024749        2.5     103.0      58.2  
  137.9721667     2.8716389   091153+025217        2.7      57.7      52.5  
  137.9723750    -0.1669167   091153-001000        2.4      63.1      55.3  
  137.9726250    -0.0499722   091153-000259        2.4     105.0      60.8  
  137.9765833     1.1781667   091154+011041       28.2      19.2      18.9  
  137.9777917     3.3376389   091154+032015       20.5      20.2      18.1  
  137.9780417    -2.2353056   091154-021407       19.7      22.4      23.1  
  137.9784583     1.1470556   091154+010849       21.6      97.0      24.1  
  137.9797917     3.2656944   091155+031556       32.5      22.8      16.0  
  137.9800000     0.3273611   091155+001938        4.1      46.0      41.8  
  137.9892917     1.7254444   091157+014331        4.0      60.6      40.8  
  137.9925833    -0.6740833   091158-004026        7.7      30.8      27.2  
  137.9934583    -1.2185556   091158-011306        3.9      74.8      42.3  
  137.9983750     2.8249444   091159+024929        2.8      86.0      69.6  
  138.0118333     2.0639167   091202+020350       26.5      20.1      19.9  
  138.0167083     0.1159722   091204+000657        3.1     117.0      51.4  
  138.0191250    -2.2683333   091204-021606        2.5     118.0      59.6  
  138.0233333     3.0396944   091205+030222        2.4     106.0      61.6  
  138.0242083     0.8320556   091205+004955        2.5      65.9      56.1  
  138.0250833     2.6440556   091206+023838        4.3      57.0      40.1  
  138.0257500     0.4487500   091206+002655        2.8      87.3      52.9  
  138.0305000    -1.8002778   091207-014801        4.5      59.3      39.8  
  138.0305000    -0.7238333   091207-004325        5.6      34.2      32.4  
  138.0351667    -1.6873333   091208-014114        3.1      52.2      47.4  
  138.0375417     1.4892222   091209+012921        5.9      73.4      44.9  
  138.0400833    -0.1652778   091209-000955       37.6      19.7      15.3  
  138.0426667     3.3025833   091210+031809        2.9     142.0      53.4  
  138.0441250     1.2806944   091210+011650       11.8      24.3      24.2  
  138.0444583    -2.2818889   091210-021654        6.0      47.2      35.9  
  138.0452500     2.4726944   091210+022821        2.7      76.8      53.6  
  138.0455417     1.5273056   091210+013138        2.7      92.2      53.4  
  138.0478750     2.1383611   091211+020818        4.6      39.2      37.2  
  138.0482500     0.9185000   091211+005506        4.1      43.3      39.5  
  138.0490417     2.8452222   091211+025042        3.6      79.6      44.8  
  138.0550000     3.2858889   091213+031709        2.3      63.9      58.8  
  138.0595417    -0.5208333   091214-003115        3.0      53.1      48.5  
  138.0598750    -1.1237500   091214-010725       20.6      81.4      27.5  
  138.0659167     0.0745278   091215+000428        2.5      70.6      56.5  
  138.0669167    -2.0499444   091216-020259        3.7      48.7      42.7  
  138.0702500    -1.5763333   091216-013434        4.1      45.8      39.3  
  138.0703333    -1.0623333   091216-010344       22.3      94.8      40.5  
  138.0710417    -1.0442778   091217-010239       17.1      47.1      23.5  
  138.0716250    -1.0245000   091217-010128       21.1      57.7      29.8  
  138.0776667    -0.0674167   091218-000402       15.6      25.7      19.5  
  138.0803750    -0.5960000   091219-003545       39.7      19.1      16.7  
  138.0818333    -0.3594444   091219-002134        2.3      68.9      57.4  
  138.0867500     3.4062778   091220+032422        3.8      68.1      43.1  
  138.0875833     0.3899444   091221+002323        4.8      48.7      36.2  
  138.0957917     2.5917222   091222+023530        2.7      68.4      53.9  
  138.0960833     0.2983056   091223+001753       50.4      15.1      15.3  
  138.0971250     2.9038333   091223+025413        4.8     114.0      73.5  
  138.0983333     3.3079444   091223+031828       16.9      30.2      26.5  
  138.1040833     3.1744722   091224+031028        2.2      66.2      60.8  
  138.1050417     1.4707500   091225+012814        4.4      49.1      45.1  
  138.1054167    -0.8959167   091225-005345       23.3      21.7      18.3  
  138.1067083    -1.7756944   091225-014632        2.9      77.8      51.8  
  138.1099583     1.7086944   091226+014231       12.8      25.5      22.4  
  138.1125417     3.2780000   091227+031640       14.7      28.4      22.5  
  138.1126667    -0.1542222   091227-000915        9.6      32.6      24.5  
  138.1137917     2.1535556   091227+020912       38.3      18.8      16.8  
  138.1138333    -2.4230000   091227-022522       17.5      28.0      18.9  
  138.1145417    -0.7793889   091227-004645        3.7      75.9      43.5  
  138.1172500     3.4480556   091228+032653       38.3      18.1      15.3  
  138.1176667    -1.6140278   091228-013650        5.3      43.9      33.8  
  138.1190833     0.9032500   091228+005411        6.8      38.5      29.4  
  138.1247083    -0.6361667   091229-003810       39.1      18.9      18.8  
  138.1252500     2.9503889   091230+025701        4.0      43.2      40.4  
  138.1328333    -2.0046667   091231-020016        3.9      83.4      43.0  
  138.1369167    -0.7223611   091232-004320        4.4      51.1      46.3  
  138.1389167    -0.8385278   091233-005018       18.0      31.3      27.2  
  138.1404167    -0.6418056   091233-003830       17.5      27.6      21.8  
  138.1411667     1.2108333   091233+011239       53.6      24.3      17.9  
  138.1432917     2.6752500   091234+024030        5.7      65.8      45.5  
  138.1458750    -0.1141111   091235-000650        3.6      65.2      44.6  
  138.1487917     3.1554444   091235+030919        2.6     124.0      57.7  
  138.1547083     2.8417500   091237+025030        7.7      45.8      38.6  
  138.1580417     1.6394167   091237+013821        8.4      37.9      26.2  
  138.1594167     0.4465000   091238+002647       25.6      50.9      26.1  
  138.1610833    -0.6715278   091238-004017        2.2      78.5      61.6  
  138.1660000    -0.1095278   091239-000634        2.3      63.8      57.8  
  138.1700833     0.8444444   091240+005040        2.2      73.9      60.1  
  138.1711250    -1.3165278   091241-011859        5.6      38.6      37.8  
  138.1731667    -2.3966944   091241-022348       36.8      19.6      15.4  
  138.1845833    -0.7915000   091244-004729        2.2      68.5      61.1  
  138.1865417     1.1961667   091244+011146       25.7      23.2      19.1  
  138.1895417    -1.3708611   091245-012215       13.8      23.7      20.8  
  138.1983333    -1.0571944   091247-010325      101.0      17.9      16.4  
  138.1992917     1.8193333   091247+014909        4.0      44.2      40.2  
  138.1995417     2.5400278   091247+023224       18.7      25.8      22.1  
  138.2005833    -1.7044167   091248-014215       19.7      21.8      17.9  
  138.2022083     3.2235556   091248+031324      183.7      17.3      17.0  
  138.2032917     0.5625833   091248+003345       15.3      20.1      19.5  
  138.2179583    -0.8479722   091252-005052        2.2      66.1      59.7  
  138.2199583     1.3028889   091252+011810        8.8      39.5      30.1  
  138.2214167     2.9008056   091253+025402        2.3      83.9      60.7  
  138.2261667     2.8196944   091254+024910       27.1      24.2      22.1  
  138.2330833    -0.6695278   091255-004010       29.2      21.4      16.1  
  138.2343333     3.0060833   091256+030021       22.3      29.1      18.0  
  138.2393333    -0.8805833   091257-005250        4.8      40.7      36.4  
  138.2445417    -2.2241111   091258-021326        4.5      82.2      43.8  
  138.2475000    -1.2776944   091259-011639        2.1      68.0      61.3  
  138.2564583    -1.8976111   091301-015351        3.0      67.1      50.7  
  138.2607083     0.1886389   091302+001119        3.0     104.0      52.2  
  138.2616250    -1.3810000   091302-012251        8.3      40.7      31.4  
  138.2651667     3.0509444   091303+030303        4.8     110.0      69.0  
  138.2705833    -2.2690833   091304-021608       17.2      24.4      21.0  
  138.2707083     0.3843611   091304+002303        2.6      59.4      53.6  
  138.2713750    -1.2060833   091305-011221        2.5      89.1      58.4  
  138.2762917    -2.3487500   091306-022055        2.6      61.1      54.7  
  138.2782083    -0.7792500   091306-004645       12.6      91.0      40.1  
  138.2798333    -1.5175556   091307-013103        9.3      30.4      24.7  
  138.2809583    -2.1618333   091307-020942        5.5      53.5      43.3  
  138.2817083    -1.9076389   091307-015427       12.7      26.6      21.7  
  138.2857500     0.4338889   091308+002602        4.2      57.5      40.8  
  138.2868333     0.5056944   091308+003020        8.7      38.6      25.7  
  138.2895833     2.7231944   091309+024323        3.2     114.0      51.3  
  138.2913750    -1.4628611   091309-012746        2.5     105.0      58.1  
  138.3085417     3.3696667   091314+032210        4.2      41.3      39.1  
  138.3173750     0.7461389   091316+004446       44.7      31.2      18.3  
  138.3190417     2.4285000   091316+022542        4.5      60.6      38.8  
  138.3225417    -0.9822500   091317-005856        5.4      42.7      42.3  
  138.3246667     2.8775278   091317+025239        2.4      64.2      58.0  
  138.3249583     2.8985556   091317+025354        2.9      88.4      52.4  
  138.3294583     0.9066389   091319+005423        2.3      64.9      58.4  
  138.3315417     0.2635278   091319+001548        7.3      38.4      35.1  
  138.3348333    -2.1096389   091320-020634        4.1      74.3      41.5  
  138.3350000    -0.9544167   091320-005715       49.0      16.6      19.0  
  138.3354583    -0.4797222   091320-002847        6.6      33.3      29.9  
  138.3436667     0.5283889   091322+003142        4.0      70.7      42.0  
  138.3437500    -0.0726389   091322-000421        9.0      31.7      28.5  
  138.3475000    -0.4522500   091323-002708        3.7      50.4      42.0  
  138.3525417     3.4722222   091324+032820       11.0      25.3      23.1  
  138.3544167     0.5127222   091325+003045       30.6      36.3      19.2  
  138.3571250     0.7970278   091325+004749       29.0      56.8      25.5  
  138.3649167    -1.6154444   091327-013655       28.7      18.9      16.5  
  138.3650417     0.8751944   091327+005230        2.4     102.0      59.3  
  138.3675833     3.1565833   091328+030923        4.6      80.5      38.8  
  138.3687917    -1.5077778   091328-013028        4.1      47.9      41.2  
  138.3697500    -1.5353056   091328-013207        5.7      56.9      35.5  
  138.3722083     0.7152778   091329+004255        3.1      57.5      47.8  
  138.3759167    -1.2179722   091330-011304       10.5      35.1      32.7  
  138.3760417    -0.5140000   091330-003050        2.8      55.2      50.4  
  138.3764167     1.4806667   091330+012850        2.6      95.2      61.5  
  138.3824583    -1.7439444   091331-014438        4.3      77.9      39.9  
  138.3827500    -1.8801667   091331-015248        2.3      72.0      57.7  
  138.3840000    -0.8003056   091332-004801        2.1      66.7      60.3  
  138.3903750     3.4842222   091333+032903       34.8      22.2      18.8  
  138.3912083    -0.7129167   091333-004246      106.2     103.4      16.2  
  138.3918333     0.6033333   091334+003612        8.8      31.2      25.6  
  138.3953333    -0.6162500   091334-003658        4.2      60.0      40.9  
  138.3956667     3.4688611   091334+032807       24.1      26.9      18.6  
  138.3989167    -0.4527778   091335-002710        3.1      97.3      68.1  
  138.4005833     0.0960833   091336+000545        7.8      31.6      28.6  
  138.4018750     0.1647500   091336+000953        4.6      84.2      39.3  
  138.4024583     0.0811111   091336+000452        4.9      45.2      35.3  
  138.4045000     2.5306944   091337+023150       94.3      58.8      16.1  
  138.4050000    -1.1596944   091337-010934        2.5      65.8      54.1  
  138.4064167     3.2906389   091337+031726      108.5      83.0      19.5  
  138.4129167     3.3934722   091339+032336        2.8      64.6      52.0  
  138.4131250     1.0382222   091339+010217        6.1      42.7      31.6  
  138.4218750     3.4597222   091341+032735       11.6      34.7      22.6  
  138.4263750     1.3778056   091342+012240        5.6      40.5      32.8  
  138.4327917     0.2930000   091343+001734        5.9      63.5      38.3  
  138.4400833    -0.9840278   091345-005902        4.4     100.0      55.8  
  138.4411250     2.7481944   091345+024453       44.6      21.7      17.7  
  138.4452500     1.8466111   091346+015047        2.6      90.2      55.4  
  138.4510000    -0.7338611   091348-004401        3.5      55.6      44.4  
  138.4536667    -0.6557222   091348-003920       10.9      29.3      31.3  
  138.4550833     1.6173889   091349+013702        2.1      68.2      61.8  
  138.4582917     0.2750833   091349+001630       16.0      20.1      19.2  
  138.4616250     0.5674722   091350+003402       26.4      17.6      21.6  
  138.4639583    -0.7615278   091351-004541       15.2      44.1      27.9  
  138.4657083    -0.8569167   091351-005124        2.5      98.1      58.0  
  138.4670000     2.4320556   091352+022555       29.6      20.8      16.1  
  138.4755000     0.1462500   091354+000846        2.7      67.3      52.6  
  138.4796250     1.1462778   091355+010846        4.7      64.1      37.6  
  138.4894167     1.9550278   091357+015718        5.8      33.4      31.8  
  138.4908750     2.9521944   091357+025707       37.0      25.2      18.7  
  138.4949167     0.0378611   091358+000216        6.3      51.7      42.2  
  138.4960833     0.2209722   091359+001315       30.1      20.1      16.6  
  138.4962917     0.0555556   091359+000320        5.7      40.1      32.2  
  138.4967500     2.5960833   091359+023545        3.4     115.0      48.2  
  138.4977917    -1.4011111   091359-012404       42.9      21.3      15.0  
  138.4993333     2.7937500   091359+024737        6.8      55.0      31.3  
  138.5060417     0.5208056   091401+003114        2.3      99.0      59.2  
  138.5090417     1.5355000   091402+013207       46.5      18.1      14.9  
  138.5112500    -0.8702500   091402-005212       14.7      25.7      19.9  
  138.5116250     1.6414167   091402+013829        6.4      76.9      57.1  
  138.5132083     0.1295556   091403+000746       38.1      17.0      15.2  
  138.5224167    -1.3653056   091405-012155       89.1      18.6      16.5  
  138.5237500    -0.3729722   091405-002222       11.2      24.2      23.8  
  138.5252917     0.2310278   091406+001351        2.2      65.9      59.8  
  138.5257083    -0.4891667   091406-002921        3.5      71.2      45.3  
  138.5263333     3.2720833   091406+031619        4.7      47.9      36.9  
  138.5319583     0.4471111   091407+002649        7.0      61.3      57.3  
  138.5347500    -1.9951389   091408-015942        9.7      31.2      24.6  
  138.5374167    -0.7491389   091408-004456       18.9      26.8      22.6  
  138.5447083     1.9021111   091410+015407       21.5      25.2      19.1  
  138.5452500     0.7818333   091410+004654        3.8      47.3      42.3  
  138.5493333     0.1738333   091411+001025        7.7      50.7      50.0  
  138.5504583    -1.2106667   091412-011238        3.0      73.5      49.4  
  138.5505833     2.0449444   091412+020241       18.4      37.7      22.9  
  138.5527917     2.5645556   091412+023352        2.3      78.5      59.1  
  138.5537083     3.0374444   091412+030214        4.5      89.2      39.5  
  138.5558333    -0.4246944   091413-002528        4.4      74.7      55.6  
  138.5570000     2.7119167   091413+024242        2.7     143.0      55.8  
  138.5573750     3.3666667   091413+032200       10.5      35.2      23.8  
  138.5629583     0.3245556   091415+001928        5.1      75.4      37.0  
  138.5648333     0.4945556   091415+002940        6.7      75.5      43.2  
  138.5686667     3.2033056   091416+031211        9.0      35.9      25.5  
  138.5709583     2.4451944   091417+022642        3.9      44.2      41.2  
  138.5723333     2.9204444   091417+025513        6.1      55.5      32.3  
  138.5726250     0.3917778   091417+002330       45.8      20.8      17.5  
  138.5731250    -0.1630556   091417-000947       29.9      17.4      16.0  
  138.5733333    -1.8203889   091417-014913       17.7      18.9      18.5  
  138.5754583     1.2921111   091418+011731       18.2      19.1      18.3  
  138.5769167    -1.2089722   091418-011232        8.6      34.7      25.7  
  138.5776250     0.7062500   091418+004222        5.5      49.1      33.7  
  138.5778750     2.8348056   091418+025005        4.1      69.0      50.3  
  138.5785417     3.4909167   091418+032927        5.9      44.0      34.2  
  138.5799583     3.1302222   091419+030748        3.3     199.0      64.1  
  138.5816250     3.4558056   091419+032720        3.8      46.3      41.6  
  138.5845417     0.7422500   091420+004432       76.7      18.5      16.2  
  138.5867917     3.1009167   091420+030603        9.3      35.3      25.3  
  138.5883750    -1.7305278   091421-014349       24.7      22.4      16.7  
  138.5898750     0.4843611   091421+002903        5.5      34.6      32.6  
  138.5952500    -0.5534722   091422-003312        3.2      94.9      48.5  
  138.6021250    -0.2896667   091424-001722       12.6      25.9      22.2  
  138.6024583    -0.4906111   091424-002926       33.5      56.4      19.9  
  138.6035417     3.4990556   091424+032956        3.2     108.0      65.0  
  138.6091250     3.3325278   091426+031957        2.6     116.0      58.3  
  138.6105000     0.4752778   091426+002831       11.4      51.4      25.6  
  138.6142083     3.4545000   091427+032716        2.2      66.9      61.3  
  138.6165000     1.1253333   091427+010731       24.0      34.9      17.7  
  138.6215000     0.6256944   091429+003732       20.0      18.0      17.7  
  138.6225833     0.5727222   091429+003421       10.1      53.7      52.8  
  138.6230833     0.5434722   091429+003236       11.8      28.0      28.3  
  138.6232500     1.7457222   091429+014444       14.5      23.8      20.0  
  138.6311667    -1.1331944   091431-010759        2.7      81.7      54.4  
  138.6333333    -1.9733333   091432-015824       31.1      43.7      20.8  
  138.6390417    -0.8365833   091433-005011        7.5      55.6      40.1  
  138.6423750    -0.8579167   091434-005128        2.4      62.1      56.3  
  138.6430833     3.2640000   091434+031550       12.1      32.3      24.7  
  138.6434167     0.2901389   091434+001724        3.0      52.3      48.2  
  138.6438333     2.4549722   091434+022717      134.5      49.9      17.5  
  138.6458333    -1.8351944   091435-015006        3.0      77.4      49.9  
  138.6511250     0.7258611   091436+004333       10.2      33.1      26.9  
  138.6517917    -2.0869167   091436-020512       74.2      19.7      17.4  
  138.6529583    -0.6358889   091436-003809        3.6      73.7      44.5  
  138.6581667     2.7666111   091437+024559      442.1      18.0      17.4  
  138.6637500     2.1911667   091439+021128        5.0      54.9      36.4  
  138.6650833    -1.7361111   091439-014410        3.1      54.4      48.5  
  138.6671667     0.2469167   091440+001448       25.7      22.4      17.1  
  138.6735000     0.3499722   091441+002059        3.6      45.8      42.7  
  138.6735417    -0.9218056   091441-005518        6.1      54.2      32.3  
  138.6815000    -0.4050556   091443-002418       17.0      63.7      25.3  
  138.6848750     0.1435556   091444+000836        5.1      54.7      35.0  
  138.6885000    -1.3706111   091445-012214        2.4      66.4      58.8  
  138.6915417     3.3771389   091445+032237        4.1     100.0      43.1  
  138.6949583     2.8817778   091446+025254      178.6      17.8      17.6  
  138.6970833     0.7313889   091447+004353        4.4      65.9      38.7  
  138.6997083     1.7916667   091447+014730        3.8      52.4      42.2  
  138.7124583     0.1470278   091450+000849       10.7      35.1      23.4  
  138.7150833    -0.9658889   091451-005757       10.2      24.5      23.4  
  138.7188750     0.6593889   091452+003933        9.1      31.8      25.2  
  138.7246250     2.0916944   091453+020530        4.3      61.4      46.4  
  138.7253750     1.7388889   091454+014420        2.7      66.1      52.1  
  138.7296667    -0.7132778   091455-004247        6.4      34.2      30.5  
  138.7331667     0.9276944   091455+005539        5.9      61.3      32.6  
  138.7373333    -0.3792778   091456-002245       11.5      22.8      22.1  
  138.7381667    -1.2867222   091457-011712       20.1      19.3      18.1  
  138.7394583     1.1685556   091457+011006        6.5      38.6      30.1  
  138.7397500     2.6410278   091457+023827        3.6      46.1      43.3  
  138.7400000     2.4199444   091457+022511       21.2      21.8      19.9  
  138.7416250    -0.7215278   091457-004317        9.7      50.4      27.7  
  138.7424583    -2.3833333   091458-022300        4.4      51.3      38.5  
  138.7458750     2.2557222   091459+021520        2.5      62.2      56.0  
  138.7503333    -1.0500833   091500-010300        3.4     167.0      49.1  
  138.7562500     0.3501111   091501+002100        2.5      97.5      60.4  
  138.7575000    -0.7286111   091501-004343        4.2     105.0      40.9  
  138.7627917    -2.1537500   091503-020913        2.4      76.6      56.9  
  138.7631250    -1.2845278   091503-011704        4.7      56.4      37.3  
  138.7672917    -0.5157222   091504-003056        4.4      75.3      39.3  
  138.7677917    -0.9722500   091504-005820        4.5      52.6      37.8  
  138.7745417    -1.9058056   091505-015420      132.6      20.0      18.6  
  138.7764583     2.3826944   091506+022257        2.3      71.3      59.2  
  138.7776667     3.3790000   091506+032244        7.7      37.3      28.9  
  138.7802917     2.8103611   091507+024837        4.1      84.4      41.8  
  138.7957500     1.5281111   091510+013141      100.9      17.1      15.5  
  138.7972500    -0.9033056   091511-005411        4.4      53.7      38.2  
  138.8030000    -1.3705556   091512-012214        3.0      64.7      50.0  
  138.8051667    -1.3236111   091513-011925        2.6      60.6      54.1  
  138.8059583    -1.7563889   091513-014523        3.4      76.1      46.0  
  138.8142917     2.8988889   091515+025356        2.4      87.8      58.1  
  138.8200000    -0.9175556   091516-005503        3.7      61.4      43.2  
  138.8215417     0.0746111   091517+000428        2.6      60.7      54.1  
  138.8227500    -1.2578889   091517-011528        8.3      30.5      26.1  
  138.8242083     1.6674444   091517+014002        2.4      60.3      55.4  
  138.8282500     1.2933056   091518+011735        5.7      33.9      32.1  
  138.8296250     2.4676667   091519+022803      347.3      17.9      16.7  
  138.8328750     1.1161389   091519+010658        4.4      40.9      37.7  
  138.8361250    -1.2437778   091520-011437       16.9      20.5      18.8  
  138.8394167    -2.4950000   091521-022942        3.2     104.0      52.9  
  138.8412083     3.3794167   091521+032245        7.2      34.9      28.8  
  138.8430417     1.0871111   091522+010513        2.5     114.0      57.7  
  138.8446667     3.3179444   091522+031904        8.8      29.3      25.6  
  138.8528750     2.2091667   091524+021233       15.0      36.5      33.7  
  138.8535833     2.7588333   091524+024531        6.0      50.7      32.4  
  138.8571667    -2.2278611   091525-021340        3.7      49.5      42.6  
  138.8580417    -1.2572778   091525-011526        3.4      49.1      44.4  
  138.8588333     2.5991667   091526+023557        2.4      75.6      58.2  
  138.8605000     1.3916111   091526+012329        4.4      42.0      37.5  
  138.8617500    -2.2841944   091526-021703        3.8      45.0      41.7  
  138.8650000    -2.2436944   091527-021437       13.1      24.2      22.0  
  138.8668333    -1.3033611   091528-011812        5.2      54.8      43.2  
  138.8679167     2.6728889   091528+024022        3.2      67.8      48.7  
  138.8680417     2.9740833   091528+025826       43.0      29.8      19.3  
  138.8747917     1.5698611   091529+013411       20.5      20.2      17.7  
  138.8837500    -0.7172222   091532-004302        2.8      88.0      57.4  
  138.8871250    -1.6309167   091532-013751        3.5      47.6      43.6  
  138.8936250     1.7852500   091534+014706        4.8      96.6      44.4  
  138.8965000    -1.4127500   091535-012445       19.0      25.9      18.3  
  138.8986250     1.6458611   091535+013845       22.6      21.3      19.8  
  138.9053333     1.5371389   091537+013213        7.4      28.7      27.6  
  138.9121250     0.6097778   091538+003635       12.9      28.8      29.4  
  138.9156250    -1.0151111   091539-010054        2.5      85.8      56.7  
  138.9169583     2.2482222   091540+021453        2.3      89.6      59.7  
  138.9193333    -1.1864167   091540-011111        2.6     108.0      58.4  
  138.9304583    -0.1197500   091543-000711        3.3      52.1      45.6  
  138.9305833    -1.4488611   091543-012655        7.5      44.4      33.5  
  138.9381250    -0.3202778   091545-001913       21.9      22.9      21.6  
  138.9386250     1.3082500   091545+011829       12.9      30.4      21.3  
  138.9389583     3.0935556   091545+030536       18.3      25.2      18.8  
  138.9404167     1.9669444   091545+015801        2.5     118.0      58.7  
  138.9442917     0.1090833   091546+000632        3.7      61.2      43.0  
  138.9459583     1.3408889   091547+012027        3.2      83.3      48.5  
  138.9540833    -1.5752778   091548-013431        5.0      47.9      43.3  
  138.9578333     3.4176389   091549+032503        2.7      96.9      55.5  
  138.9591667    -1.5117500   091550-013042        2.2      81.3      60.7  
  138.9613333     0.0681667   091550+000405       11.1      46.0      25.5  
  138.9640833    -0.1818611   091551-001054        3.6      63.4      43.6  
  138.9650417     2.7180278   091551+024304       12.9      27.8      27.5  
  138.9654167     0.1201944   091551+000712      354.5      17.3      16.7  
  138.9712083    -2.3060556   091553-021821        2.7      59.7      53.6  
  138.9728750     0.9083056   091553+005429        5.8      59.7      32.6  
  138.9745000    -1.9714722   091553-015817        6.4      34.8      30.7  
  138.9783333    -0.1248611   091554-000729        3.4      48.6      43.8  
  138.9800833     2.4139444   091555+022450        4.2      69.0      40.5  
  138.9804167    -0.9906667   091555-005926       21.7      19.3      21.2  
