     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   39.9545833     2.7313889   023949+024353        4.2      41.9      38.9  
   39.9548750    -0.9620556   023949-005743       48.6      16.3      20.3  
   39.9581250     0.2213889   023949+001317        2.7      56.1      51.6  
   39.9672917     0.4362500   023952+002610        2.3      92.1      62.7  
   39.9688750    -2.4956389   023952-022944       59.0      16.9      14.6  
   39.9723333     1.9692500   023953+015809        8.1      28.5      26.8  
   39.9767500    -1.8508889   023954-015103        2.7     134.0      56.1  
   39.9804583    -1.5717500   023955-013418       10.5      35.3      39.4  
   39.9828333    -2.7126111   023955-024245        7.3      60.5      51.5  
   39.9852917     2.4951944   023956+022942       12.4      31.4      25.6  
   39.9855417     2.6646944   023956+023952       31.3      19.4      15.8  
   39.9886667    -0.9640278   023957-005750       70.9      36.7      16.4  
   39.9927917    -0.1366944   023958-000812       39.7      19.3      18.0  
   39.9934167     1.6298611   023958+013747        3.7      45.2      42.4  
   39.9938333    -2.5419722   023958-023231        3.9      69.2      44.2  
   39.9967500    -0.9491111   023959-005656        7.1      30.0      28.7  
   40.0015417     0.8113611   024000+004840        3.9     102.0      43.6  
   40.0066250     2.8517222   024001+025106       30.8      35.5      20.9  
   40.0070000     1.2670278   024001+011601        6.5      36.6      31.0  
   40.0098750    -0.0558889   024002-000321        6.0      47.1      32.3  
   40.0102917    -0.3450556   024002-002042        3.4      87.3      46.9  
   40.0105833    -1.4783056   024002-012841        2.9      55.0      50.0  
   40.0111250    -2.6684722   024002-024006        3.0      62.8      50.6  
   40.0145000     0.0938611   024003+000537        2.3      92.2      61.6  
   40.0220417    -1.2831944   024005-011659        2.2      67.8      60.8  
   40.0239167     1.9642222   024005+015751        3.9      73.3      44.6  
   40.0259583     0.9736111   024006+005825       14.3      23.7      22.7  
   40.0293333     2.5398056   024007+023223        4.9      41.7      35.6  
   40.0318333     0.6977778   024007+004152        2.6      91.3      55.6  
   40.0445417     0.5301389   024010+003148        3.3      65.0      47.3  
   40.0468333    -0.4939444   024011-002938        2.3      77.7      59.3  
   40.0503333    -1.0090278   024012-010032       17.2      23.9      18.9  
   40.0520833     0.7249167   024012+004329        3.6      49.0      44.1  
   40.0523333     2.5245833   024012+023128        2.4     104.0      59.3  
   40.0543333    -2.3046111   024013-021816        2.6      70.8      56.2  
   40.0563750    -1.1012222   024013-010604        6.0      35.7      31.8  
   40.0565417     1.4563333   024013+012722        9.0      28.7      25.4  
   40.0591250    -2.2615833   024014-021541        2.6      59.7      54.2  
   40.0656250    -0.0344444   024015-000204        3.5     141.0      49.7  
   40.0661250     2.5566667   024015+023324        9.9      25.5      23.9  
   40.0678750     2.1991667   024016+021157        3.8      51.2      43.0  
   40.0738333    -2.4794167   024017-022845        4.6      45.9      38.0  
   40.0778333     2.0703889   024018+020413        4.0      45.5      40.9  
   40.0813333     1.4276389   024019+012539        5.9      33.9      31.9  
   40.0905833    -0.3251944   024021-001930       15.1      22.1      20.0  
   40.0910417     2.1267778   024021+020736        6.1      89.5      41.9  
   40.0918333     1.0677222   024022+010403        2.8      72.2      53.4  
   40.0934167    -2.7241389   024022-024326        2.7     149.0      61.2  
   40.0960833    -1.2546944   024023-011516        3.2      50.3      46.3  
   40.1007083     2.1551111   024024+020918       12.1      31.1      35.5  
   40.1008333    -2.4169444   024024-022501        4.7      39.8      37.0  
   40.1017917    -2.8930556   024024-025335        9.3      31.1      25.4  
   40.1021667     1.2196667   024024+011310        6.9      38.7      29.4  
   40.1024167     1.3094722   024024+011834       14.1      30.9      23.4  
   40.1027500     2.1743333   024024+021027       63.3      14.9      14.5  
   40.1080000    -1.5074444   024025-013026       64.7      23.9      17.3  
   40.1085417     0.5754444   024026+003431        2.6      94.3      56.0  
   40.1105417     0.7276944   024026+004339        9.9      26.6      24.3  
   40.1132500    -0.8384444   024027-005018        2.2      70.5      62.7  
   40.1138750     2.4766111   024027+022835        2.5     114.0      58.7  
   40.1267917     0.7668611   024030+004600        3.6      82.2      61.4  
   40.1268333    -1.4709722   024030-012815       37.1      20.2      15.4  
   40.1295417    -0.6127500   024031-003645       16.6      28.9      19.3  
   40.1300000    -1.6483056   024031-013853        5.2      47.0      35.4  
   40.1309583     1.6810000   024031+014051        3.2      57.8      46.7  
   40.1350417     1.9921389   024032+015931        2.4      62.5      57.4  
   40.1365833    -2.3857500   024032-022308        2.9      98.1      55.4  
   40.1385833     2.5597778   024033+023335        2.5     127.0      57.4  
   40.1483750    -0.4844722   024035-002904       11.5      23.5      22.4  
   40.1503750    -1.8086389   024036-014831       10.8     113.1      48.0  
   40.1532500    -0.8548889   024036-005117        4.3      68.8      39.7  
   40.1570000     1.3636944   024037+012149        2.6      60.5      54.9  
   40.1577917     0.4242222   024037+002527        6.2      91.5      68.1  
   40.1582917    -1.3822778   024037-012256        2.5      74.7      55.5  
   40.1618333    -1.2463889   024038-011447        6.3      46.1      33.7  
   40.1635417    -0.6686389   024039-004007        2.6     112.0      57.3  
   40.1640417     0.2635556   024039+001548        9.2      30.4      25.2  
   40.1671667     0.9757778   024040+005832        4.3     134.0      59.2  
   40.1683750     0.2882500   024040+001717       18.1      28.2      18.7  
   40.1684167    -1.1670833   024040-011001        3.4      52.3      46.4  
   40.1718333     2.4339444   024041+022602       20.5      20.2      17.7  
   40.1782083    -0.5080556   024042-003029        5.3      65.6      35.2  
   40.1802500    -1.8005278   024043-014801        8.4      45.2      35.1  
   40.1813750     1.4815833   024043+012853        3.1      78.1      49.3  
   40.1833333    -1.2913611   024044-011728        3.1      54.2      48.6  
   40.1849583     2.2112778   024044+021240        3.0     127.0      52.1  
   40.1947083     0.7831944   024046+004659        2.4      75.5      58.5  
   40.1992917    -2.7690556   024047-024608        4.4      42.3      39.1  
   40.2104583    -1.6456944   024050-013844        5.0      40.7      35.4  
   40.2114583    -2.6012500   024050-023604       19.2      70.2      28.4  
   40.2126250     1.6155278   024051+013655       31.4      17.8      16.0  
   40.2192083     0.3568611   024052+002124       21.8      25.2      17.5  
   40.2205417    -2.5803611   024052-023449       12.2      35.3      26.3  
   40.2207500     1.0916389   024052+010529        3.1      51.4      47.7  
   40.2220417     0.9111944   024053+005440        2.2      66.4      60.2  
   40.2233750    -0.0687500   024053-000407        2.5     113.0      58.7  
   40.2260833    -1.6378056   024054-013816      168.1      41.4      14.6  
   40.2267500     1.0343056   024054+010203        5.0      50.3      36.2  
   40.2304167     0.2000556   024055+001200        6.2      35.2      31.4  
   40.2389583     2.4395278   024057+022622        3.0      73.2      49.3  
   40.2391667    -2.9569444   024057-025725        5.8      34.9      32.7  
   40.2393750    -0.3812222   024057-002252       83.1      18.2      14.2  
   40.2397083     1.4911667   024057+012928        6.7      49.5      35.8  
   40.2417083    -1.3998611   024058-012359        3.9      44.0      40.8  
   40.2440000     1.5660278   024058+013357        7.4      29.0      28.0  
   40.2446250    -0.7166111   024058-004259        4.2      43.5      39.7  
   40.2446667    -0.3411111   024058-002028       89.4      15.0      17.2  
   40.2463333     0.8214722   024059+004917        3.8      96.6      44.4  
   40.2492500     2.0277222   024059+020139        3.6      48.4      43.7  
   40.2510417     0.8000833   024100+004800        3.7      83.6      45.3  
   40.2580000    -1.0137222   024101-010049       39.0      35.4      18.1  
   40.2581250    -2.9107222   024101-025438        3.1     104.0      65.7  
   40.2622083    -0.0824444   024102-000456        3.1      80.2      49.3  
   40.2645000     0.3163056   024103+001858        3.6      64.7      47.4  
   40.2652500    -1.1268889   024103-010736        2.5      90.7      69.7  
   40.2655000    -2.6135833   024103-023648       15.5      23.2      20.0  
   40.2810417    -2.6207778   024107-023714        9.7      25.7      24.7  
   40.2878333     1.6926111   024109+014133        4.1      76.1      41.2  
   40.2905417    -2.0176944   024109-020103        8.0      41.1      27.8  
   40.2945833    -2.8134167   024110-024848        2.7      94.2      81.9  
   40.3000833     2.4989722   024112+022956        2.4      96.7      58.7  
   40.3010000     1.9015278   024112+015405        2.9      54.1      49.7  
   40.3021667    -1.3331389   024112-011959       14.0      22.5      20.5  
   40.3053333     0.1841389   024113+001102       11.8      34.2      24.2  
   40.3089167    -2.3299722   024114-021947        3.8      46.7      43.0  
   40.3090417    -0.9105556   024114-005438        6.9      97.3      41.1  
   40.3244583     0.6482500   024117+003853        3.0     141.0      75.5  
   40.3300833     1.4407500   024119+012626        7.3      38.9      28.9  
   40.3320833     0.1584167   024119+000930       10.2     124.7      55.1  
   40.3491667     0.1302222   024123+000748       46.4      20.7      17.4  
   40.3502917     1.9158056   024124+015456       48.5      18.7      16.6  
   40.3521250    -2.2443333   024124-021439        2.4      82.8      59.3  
   40.3625833     1.2228611   024127+011322        2.8     101.0      54.6  
   40.3647500    -0.8608333   024127-005139        2.3      67.2      59.9  
   40.3703333    -1.8210000   024128-014915        3.4     112.0      52.3  
   40.3703750     0.2079722   024128+001228        2.4      61.8      56.3  
   40.3715833    -1.3335278   024129-012000        8.8      26.7      25.6  
   40.3724583    -2.5871667   024129-023513       29.4      20.0      16.7  
   40.3730417    -0.0576111   024129-000327        4.3      59.4      39.7  
   40.3759167    -2.2821667   024130-021655       26.1      45.1      18.0  
   40.3764583     2.3983056   024130+022353        4.0      66.3      41.0  
   40.3805000     2.8728611   024131+025222       11.6      24.8      22.3  
   40.3845833    -2.8756667   024132-025232        3.3     154.0      51.4  
   40.3852917    -1.9340000   024132-015602        9.8      48.5      39.2  
   40.3871667     0.3351111   024132+002006        4.0      64.1      41.7  
   40.3886250    -1.2138889   024133-011250        6.2      44.1      31.5  
   40.3899583    -0.0371389   024133-000213        6.7     124.8      44.5  
   40.4035833    -2.9805556   024136-025850       15.2      30.7      20.4  
   40.4043750    -0.0514444   024137-000305        2.5      60.5      55.1  
   40.4077083    -0.6553889   024137-003919       14.6      28.9      27.5  
   40.4099583     0.4519722   024138+002707        4.7      41.7      37.0  
   40.4105833    -2.2813889   024138-021653        2.9      56.6      51.4  
   40.4127083     0.6859167   024139+004109       12.7      28.1      22.3  
   40.4142917    -2.8995833   024139-025358      110.2      17.2      16.6  
   40.4143333    -1.6381389   024139-013817       15.2      29.5      22.8  
   40.4162083    -1.4635833   024139-012748        2.5     109.0      59.1  
   40.4163333     0.6270833   024139+003737       14.5      29.3      20.3  
   40.4167917    -0.5059722   024140-003021        2.6      93.7      57.0  
   40.4172500    -2.5476389   024140-023251        2.2      71.6      63.6  
   40.4186667     2.1558889   024140+020921        4.8      39.3      36.1  
   40.4200417     1.1060278   024140+010621        5.9      36.3      32.5  
   40.4224167     1.2111389   024141+011240       23.4      19.7      21.9  
   40.4276250     0.8056944   024142+004820       19.5      25.7      18.1  
   40.4297917    -0.2791944   024143-001645        2.3      72.5      60.1  
   40.4364167     0.7813889   024144+004653        4.3      84.3      42.8  
   40.4374167     1.2803611   024144+011649       10.4      35.1      23.7  
   40.4376250     0.4440000   024145+002638      198.5      82.2      28.5  
   40.4422917    -0.4171389   024146-002501        5.7      63.8      34.8  
   40.4443333     2.0296667   024146+020146        2.9     108.0      78.1  
   40.4455417     0.1205278   024146+000713        2.3      73.9      58.3  
   40.4477083     2.2603611   024147+021537        8.2      34.3      26.6  
   40.4495417     2.6958056   024147+024144       10.4      33.1      31.6  
   40.4537500    -0.7608611   024148-004539        7.7      52.3      28.6  
   40.4546667     2.5360833   024149+023209        2.9     153.0      54.7  
   40.4623333    -2.3760000   024150-022233        9.0      59.4      36.9  
   40.4670000    -2.6983333   024152-024154      105.9      18.9      17.8  
   40.4674583    -0.9078611   024152-005428       15.7      21.0      19.6  
   40.4708750    -0.2190278   024153-001308        2.5      60.2      54.9  
   40.4715417     2.9996944   024153+025958        3.2      72.0      47.6  
   40.4737500    -1.0953611   024153-010543        3.1      52.5      48.0  
   40.4789167     0.6646111   024154+003952        2.4      93.1      72.3  
   40.4810833    -2.3710556   024155-022215        8.1      45.2      28.0  
   40.4865833    -2.3894444   024156-022322        4.1      43.7      40.7  
   40.4885000     1.9937500   024157+015937        4.6      79.5      38.8  
   40.4887083     1.2383889   024157+011418        3.7      78.9      45.4  
   40.4895417     2.5215000   024157+023117        3.0      51.2      47.7  
   40.4903750    -1.9403056   024157-015625       12.2      48.0      31.6  
   40.4928750     0.3260833   024158+001933        7.4      35.5      28.7  
   40.4940833    -2.7801944   024158-024648        3.1      88.3      50.7  
   40.4981667     0.7415000   024159+004429        5.4      53.2      34.7  
   40.4992917    -2.3766944   024159-022236        3.3      60.4      47.5  
   40.5059167     0.3011944   024201+001804        2.1      68.3      61.8  
   40.5102500     1.6328056   024202+013758        3.3     124.0      49.9  
   40.5145417     0.2516111   024203+001505        4.3     144.0      43.5  
   40.5146250    -1.4766667   024203-012836       14.9      24.8      20.0  
   40.5158750     0.8062500   024203+004822       15.4      20.4      19.7  
   40.5188750     1.7323611   024204+014356        9.7      25.2      24.3  
   40.5190000    -0.8926944   024204-005333        5.6      71.1      34.5  
   40.5195000     2.9051944   024204+025418        5.8      50.3      32.4  
   40.5220000    -2.7490000   024205-024456        8.8      35.2      26.9  
   40.5222083    -0.0371111   024205-000213        4.1      55.7      41.0  
   40.5249167     2.7406944   024205+024426        2.9      55.2      50.1  
   40.5304583    -2.3873611   024207-022314        8.2      51.5      27.6  
   40.5312083     1.0163889   024207+010059        2.6     105.0      60.1  
   40.5335833    -1.5293333   024208-013145        3.2     218.0      52.2  
   40.5340417    -1.4771389   024208-012837      178.1      22.5      18.9  
   40.5349167    -2.5821389   024208-023455        8.3      41.2      29.8  
   40.5353750     1.7528611   024208+014510        7.6      30.9      28.0  
   40.5364583    -0.8383889   024208-005018        6.8      62.4      30.6  
   40.5381250     2.1853056   024209+021107        5.4      37.2      33.6  
   40.5449583     1.3076944   024210+011827        9.9      34.1      25.2  
   40.5451667    -0.3395556   024210-002022        3.5      80.2      45.6  
   40.5492917    -0.8461944   024211-005046        5.4      35.7      33.6  
   40.5494167    -1.5073333   024211-013026       22.2      17.6      17.3  
   40.5518333    -2.8698889   024212-025211       13.2      34.7      24.3  
   40.5562500    -1.9828056   024213-015858        2.2      65.7      59.3  
   40.5568750    -0.3157778   024213-001856        3.2      93.5      48.5  
   40.5600417    -2.8491389   024214-025056        3.6      76.3      45.5  
   40.5628333    -1.5760000   024215-013433       12.9      29.1      21.4  
   40.5641667    -1.7323333   024215-014356       27.4      74.1      20.3  
   40.5719167    -2.6494722   024217-023858        2.1      71.1      63.5  
   40.5748333    -2.9796944   024217-025846        4.5      42.7      40.1  
   40.5774583    -2.6785556   024218-024042      100.8      18.5      16.5  
   40.5805417     0.1962778   024219+001146        5.1      97.3      59.9  
   40.5851250     2.8441944   024220+025039        5.0      38.8      35.4  
   40.5872083     0.1502778   024220+000901       15.6      40.5      25.9  
   40.5873750     0.1252778   024220+000731        2.7      57.4      52.7  
   40.5881667    -0.2428333   024221-001434        4.8      37.9      35.8  
   40.5889583    -2.3138056   024221-021849        3.8     102.0      44.9  
   40.5942083    -2.5941111   024222-023538        3.4      88.3      63.1  
   40.5957083    -1.1673333   024222-011002        3.3      68.2      46.7  
   40.5991667     1.0802222   024223+010448        3.1      52.0      47.3  
   40.6015833    -0.4237500   024224-002525        4.0     111.0      43.8  
   40.6020833     1.1038611   024224+010613        7.5      40.7      32.4  
   40.6038333    -0.1850556   024224-001106        8.0      46.3      31.0  
   40.6052083    -1.4509722   024225-012703       17.3      29.6      19.7  
   40.6070833     2.9953333   024225+025943       18.2      22.5      18.4  
   40.6074167    -0.2082500   024225-001229        3.6      67.8      44.5  
   40.6101667    -2.0719444   024226-020419        3.2      95.0      49.6  
   40.6133333     0.1571667   024227+000925        2.3      80.0      61.1  
   40.6134167    -0.5779722   024227-003440       12.0      32.8      26.3  
   40.6176250    -0.9914167   024228-005929        2.8      85.5      59.8  
   40.6183333    -1.7716944   024228-014618        2.1      72.7      64.6  
   40.6187917     0.7552778   024228+004519       11.9      22.5      22.0  
   40.6201250    -0.6908056   024228-004126       23.9      21.5      17.0  
   40.6255833    -1.7144444   024230-014252       21.4      18.1      17.5  
   40.6354583    -1.8972778   024232-015350        5.6      63.7      33.8  
   40.6367917     1.0621111   024232+010343       24.1      25.1      24.4  
   40.6377083     2.0670833   024233+020401        3.1      91.7      50.0  
   40.6381667     2.8396111   024233+025022       20.5      22.6      18.3  
   40.6437083     1.5960000   024234+013545       57.6      18.5      15.8  
   40.6447500     0.7328889   024234+004358        2.5      60.8      54.9  
   40.6464167     2.5560278   024235+023321        5.9      58.3      33.0  
   40.6496667    -0.0760833   024235-000433        3.5      50.7      46.8  
   40.6577500     1.9925556   024237+015933        2.7     102.0      54.7  
   40.6664583    -0.4056111   024239-002420       11.0      29.1      23.2  
   40.6686667     0.9581667   024240+005729        6.6      53.9      30.6  
   40.6689167     0.7163333   024240+004258        2.3      65.2      59.1  
   40.6696667    -0.0132500   024240-000047     4848.1      16.0      19.8  
   40.6748750     0.6832500   024241+004059       70.6      18.9      19.3  
   40.6854167     0.2776111   024244+001639        2.6      62.3      55.7  
   40.6880833    -2.4261389   024245-022534       13.4      23.7      23.4  
   40.6913333    -0.7752222   024245-004630        3.5     164.0      53.0  
   40.6957083     1.9690556   024246+015808        6.4      47.0      31.0  
   40.6969167    -1.4217500   024247-012518       21.8      20.8      17.8  
   40.6985417    -1.9637778   024247-015749      214.7      17.0      15.9  
   40.7000000    -0.3352500   024248-002006        6.4      66.1      38.2  
   40.7018750    -0.0737778   024248-000425        2.4      61.8      56.4  
   40.7031667    -2.9478611   024248-025652        6.4      36.3      31.7  
   40.7032083    -1.8976944   024248-015351        7.3      53.8      29.2  
   40.7070417     2.6225556   024249+023721        2.3      97.2      60.3  
   40.7195417     0.2051389   024252+001218        2.4      99.0      59.4  
   40.7217917     2.0107778   024253+020038        9.6      30.8      24.4  
   40.7232500     0.5436944   024253+003237        2.8      87.4      52.4  
   40.7255000     0.4871944   024254+002913        4.3     192.0      83.2  
   40.7297083     0.1542500   024255+000915        3.1      67.6      48.9  
   40.7327500    -0.5316667   024255-003154        2.4      75.8      57.4  
   40.7339167     2.4698056   024256+022811        2.2      70.2      60.5  
   40.7351667    -2.8374444   024256-025014        4.9      57.3      37.3  
   40.7385417    -0.7256389   024257-004332        3.5      89.0      46.0  
   40.7396250     2.2263333   024257+021334        4.4      65.8      38.9  
   40.7396667     0.5155278   024257+003055        3.4      50.9      45.3  
   40.7399583    -2.0371667   024257-020213        2.6     127.0      57.6  
   40.7436250    -1.7635556   024258-014548        4.9      38.1      35.7  
   40.7468750    -2.0672500   024259-020402        2.5      91.3      59.5  
   40.7482500    -0.4365278   024259-002611        8.3      45.7      29.9  
   40.7511250     1.9189167   024300+015508       11.8      41.9      28.9  
   40.7515833    -2.5802778   024300-023449        2.3      68.4      60.9  
   40.7532500    -0.1735833   024300-001024        4.6      39.7      37.0  
   40.7532500    -2.7322778   024300-024356        2.8      72.9      53.2  
   40.7591250     1.7698056   024302+014611        3.5     112.0      47.1  
   40.7594583     1.0093611   024302+010033        2.2      66.8      60.4  
   40.7597083     2.6001944   024302+023600        3.1      50.3      46.8  
   40.7605833    -1.4316389   024302-012553        2.1      69.1      62.3  
   40.7619167     0.4831944   024302+002859        7.3     125.8      50.3  
   40.7620417     0.7741389   024302+004626       29.9      18.3      16.1  
   40.7655417    -2.4585278   024303-022730        6.0      48.1      32.9  
   40.7656250     2.0605556   024303+020338        2.2      79.8      62.9  
   40.7736250     0.5015556   024305+003005        4.2      52.9      39.9  
   40.7752917    -2.0020556   024306-020007       13.4      21.8      21.2  
   40.7829167     0.9211944   024307+005516       35.0      17.0      15.7  
   40.7833750    -0.0938611   024308-000537        2.5      78.0      57.3  
   40.7867917    -0.4030833   024308-002411        2.1      69.7      62.9  
   40.7879583     2.9588056   024309+025731        4.1      88.1      59.6  
   40.7880833    -0.1487778   024309-000855        3.7      79.4      44.4  
   40.7894583     1.0298611   024309+010147        2.9      80.5      51.6  
   40.7922917     0.3067778   024310+001824        3.3      52.7      47.1  
   40.7965000    -1.3903333   024311-012325        3.6      78.3      44.7  
   40.8001250    -1.1433611   024312-010836       30.8      21.5      18.2  
   40.8017500    -0.7657500   024312-004556        3.5     173.0      49.8  
   40.8050417    -0.2120000   024313-001243        2.2      66.1      59.8  
   40.8095417    -0.3477222   024314-002051        3.4      51.2      45.8  
   40.8113750    -2.6823611   024314-024056       12.5      22.5      21.9  
   40.8135417     0.3647778   024315+002153        2.7     127.0      55.3  
   40.8142500    -0.3199444   024315-001911        3.4      47.8      44.4  
   40.8154167     2.9764167   024315+025835       20.2      24.4      17.8  
   40.8180417    -0.2950833   024316-001742        5.2      61.7      35.7  
   40.8207917     1.0439722   024316+010238        6.5      42.7      31.8  
   40.8223750    -2.8179167   024317-024904        2.3      82.4      62.4  
   40.8247917     0.0034722   024317+000012        5.4      37.1      33.9  
   40.8253333     0.4601667   024318+002736        2.1      68.0      61.7  
   40.8280833     0.3399167   024318+002023       22.9      21.0      17.6  
   40.8292083     2.5826111   024319+023457       21.9      26.1      22.8  
   40.8305833    -1.4333056   024319-012559       10.2      25.3      23.8  
   40.8306667    -0.3072222   024319-001826        4.6      39.3      37.0  
   40.8309167     0.2941389   024319+001738       13.5      21.4      20.8  
   40.8320417    -1.1576944   024319-010927        3.2      50.9      46.9  
   40.8437083     1.8471944   024322+015049      145.8      17.5      15.3  
   40.8497500     2.8238889   024323+024926        3.8      43.9      41.3  
   40.8539167    -0.3384167   024324-002018        2.3      72.0      59.7  
   40.8565417     1.0212778   024325+010116       21.7      21.4      17.5  
   40.8579583    -2.9368889   024325-025612        2.6      83.3      56.0  
   40.8582500    -1.8003056   024325-014801        3.8      72.9      61.1  
   40.8584583    -1.0154167   024326-010055        2.8     148.0      56.3  
   40.8597083     2.4950833   024326+022942       28.5      24.1      19.9  
   40.8628750    -1.6331389   024327-013759        3.3      50.4      45.8  
   40.8641250     1.9278333   024327+015540        9.6      25.3      24.5  
   40.8768333     0.3032222   024330+001811        3.4      50.1      45.7  
   40.8805417    -2.5491667   024331-023257      372.8      17.4      16.7  
   40.8822083     1.3329167   024331+011958       85.0      22.5      17.7  
   40.8828333     0.2365000   024331+001411        2.9     118.0      84.7  
   40.8837083    -0.3895556   024332-002322        3.8     179.0      46.2  
   40.8837083    -0.7587222   024332-004531        8.8      86.5      36.9  
   40.8877083    -1.1229167   024333-010722       12.9      26.7      24.9  
   40.8909167    -1.8428611   024333-015034        6.5      49.4      37.0  
   40.8970417    -0.9310278   024335-005551       11.8      29.4      25.4  
   40.9042083     1.9674722   024337+015802        6.1      41.8      32.1  
   40.9089167    -0.9644444   024338-005752        2.1      68.3      61.6  
   40.9090000     0.6177500   024338+003703        5.5      42.5      33.6  
   40.9137083     0.1802222   024339+001048        3.1     183.0      53.5  
   40.9147917     1.3522778   024339+012108       66.7      19.6      17.1  
   40.9161667     0.3554167   024339+002119        6.3      35.0      31.2  
   40.9233333     1.3816667   024341+012254       10.4      44.3      37.4  
   40.9254167    -1.2965278   024342-011747       22.6      21.9      19.4  
   40.9279167    -1.0583333   024342-010330        5.6      48.0      33.3  
   40.9290833    -2.9831111   024342-025859        3.6     101.0      46.6  
   40.9320833    -2.7687222   024343-024607       13.7      27.7      23.2  
   40.9328750    -1.0196667   024343-010110        2.3      89.4      61.2  
   40.9356250    -0.6849167   024344-004105        2.5      61.0      55.0  
   40.9367083     0.7587778   024344+004531        5.2      36.2      34.3  
   40.9450833    -1.3023056   024346-011808       13.6      32.6      29.0  
   40.9461667     0.0187222   024347+000107        6.7      33.7      30.1  
   40.9517083    -2.4737500   024348-022825       15.6      60.7      23.2  
   40.9551667    -1.0484167   024349-010254      176.0      19.3      15.3  
   40.9569167     1.7040833   024349+014214        2.3      65.3      59.4  
   40.9585000    -0.4005833   024350-002402        7.1      61.2      49.6  
   40.9611250    -2.6800556   024350-024048       22.0      18.7      17.6  
   40.9637917     2.4368889   024351+022612       32.3      15.8      15.7  
   40.9652083     1.7671944   024351+014601        2.5     101.0      59.5  
   40.9663750    -2.4913056   024351-022928        3.8      52.7      42.9  
   40.9696250     0.0215000   024352+000117        2.5     100.0      69.8  
   40.9709167     0.7723333   024353+004620        2.3      62.8      57.4  
   40.9712083    -2.1848056   024353-021105       17.9      26.1      19.6  
   40.9827500     0.6063333   024355+003622       12.6      27.0      21.6  
   40.9844583     1.9610000   024356+015739        2.3      99.0      60.2  
   40.9863750    -0.4586111   024356-002731      109.1      22.7      17.4  
   40.9882500     1.3687222   024357+012207       70.1      23.1      19.3  
   40.9910000    -0.7391389   024357-004420       10.3      24.9      23.6  
   40.9934583     1.2466944   024358+011448       17.8      26.2      19.1  
   40.9978333    -2.6209167   024359-023715        2.9      56.5      51.3  
   41.0053750    -2.7900000   024401-024724       14.3      30.6      21.4  
   41.0100417    -1.2095556   024402-011234        6.5      55.6      31.2  
   41.0114583     1.6670556   024402+014001        3.8      53.6      42.3  
   41.0158750     1.2247778   024403+011329        2.3      69.7      59.1  
   41.0176250     0.7747500   024404+004629        2.2      69.7      62.5  
   41.0236250     2.0997222   024405+020559        3.6     110.0      46.4  
   41.0395833    -1.1625833   024409-010945        4.2      59.0      40.9  
   41.0412917    -0.0190278   024409-000108       83.0      20.1      15.0  
   41.0434167     0.0610556   024410+000339       10.0      39.4      24.3  
   41.0452500    -0.9492778   024410-005657        3.1      51.7      47.4  
   41.0517083    -1.0038333   024412-010013        9.1      36.7      25.5  
   41.0554583    -0.4710833   024413-002815       32.2      20.8      15.8  
   41.0569167    -0.0522500   024413-000308        2.4      84.7      59.6  
   41.0594167    -0.7648333   024414-004553       19.5      21.0      18.1  
   41.0603750    -2.4411944   024414-022628        5.0      52.5      36.6  
   41.0647917    -2.1458333   024415-020845        4.4      91.8      41.4  
   41.0699167    -1.0270000   024416-010137        2.8      56.1      51.2  
   41.0715417     1.8598611   024417+015135        2.8      56.4      51.7  
   41.0722917     0.2618611   024417+001542        3.4     132.0      48.8  
   41.0728750    -0.5113889   024417-003041       10.3      35.2      23.9  
   41.0736667    -1.7336111   024417-014401       21.7      21.3      17.5  
   41.0737917     1.3833611   024417+012300       14.8      20.6      20.0  
   41.0755000    -2.3846667   024418-022304        2.4     102.0      61.2  
   41.0757083     2.8450833   024418+025042       10.8      37.0      23.2  
   41.0759167    -0.1836111   024418-001101        3.3      64.2      47.2  
   41.0777083    -2.1763056   024418-021034        3.7      76.7      55.4  
   41.0795000    -0.7301667   024419-004348       13.8      77.4      31.2  
   41.0800417     1.5968611   024419+013548        2.7      84.2      65.5  
   41.0921667    -2.1836667   024422-021101        4.5      71.7      40.2  
   41.0947083     2.0654722   024422+020355       24.4      70.4      23.3  
   41.0950833    -2.2229167   024422-021322       15.4      31.4      27.0  
   41.0989167    -1.0106944   024423-010038        7.4      45.9      31.8  
   41.1000833     1.3348333   024424+012005        9.8      25.1      24.2  
   41.1028333    -0.1730556   024424-001023        4.6     142.0      63.2  
   41.1052083    -2.2395278   024425-021422       13.3      29.0      21.4  
   41.1100417     2.5092500   024426+023033        5.0      59.2      35.8  
   41.1201667    -0.1857222   024428-001108        3.7     175.0      47.7  
   41.1245000    -2.2132778   024429-021247       37.8      44.1      37.1  
   41.1277083    -0.9962778   024430-005946        4.1      44.5      40.1  
   41.1330417     2.3528611   024431+022110        8.8      40.0      25.7  
   41.1336250    -2.3990278   024432-022356        2.3      69.4      61.7  
   41.1363750    -0.2595278   024432-001534        3.1      68.5      49.0  
   41.1414167    -1.4446667   024433-012640        4.2      68.7      43.4  
   41.1440417    -0.3070556   024434-001825        2.5      60.6      55.2  
   41.1461250     0.2161944   024435+001258        2.4      66.0      59.1  
   41.1523750     2.0381111   024436+020217        7.4      35.7      28.0  
   41.1567917    -0.7461667   024437-004446        3.6      46.4      43.1  
   41.1570000    -0.8338333   024437-005001        2.8      60.9      51.1  
