           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  184500-183707   281.2510000   -18.6186389        8.5      29.2      26.1  
  184501-151018   281.2547083   -15.1719167        3.0      68.5      58.9  
  184501-160356   281.2567500   -16.0656667       16.2      23.7      19.9  
  184502-183422   281.2604583   -18.5728611        2.5      62.8      55.6  
  184504-195641   281.2668333   -19.9447222       30.2      17.3      16.0  
  184504-173353   281.2671250   -17.5648889        7.1      32.6      29.9  
  184506-161956   281.2789167   -16.3323611        2.5      65.2      58.0  
  184507-154636   281.2807917   -15.7766667        3.2      95.1      52.5  
  184507-141027   281.2808333   -14.1743611        3.7      47.5      44.1  
  184507-182052   281.2830833   -18.3477778        2.3      64.0      57.4  
  184509-162237   281.2877083   -16.3770000        4.2      63.5      41.6  
  184510-185818   281.2927500   -18.9718333        3.7     107.0      44.5  
  184511-151457   281.2972500   -15.2494167        5.7      56.7      35.2  
  184512-191721   281.3009583   -19.2892778        2.6      77.7      54.3  
  184512-174729   281.3020833   -17.7915833       23.5      21.2      17.4  
  184513-175712   281.3057917   -17.9534722       43.1      24.9      18.4  
  184514-144628   281.3093750   -14.7745556        3.4      61.7      46.6  
  184514-170247   281.3106250   -17.0465556       29.3      16.8      16.3  
  184515-143707   281.3164167   -14.6188333       54.1      19.9      17.5  
  184518-163353   281.3258333   -16.5649444        6.1      42.7      33.4  
  184518-182622   281.3285417   -18.4396389       23.2      21.8      18.7  
  184519-192359   281.3322083   -19.3998333      127.8      61.9      20.1  
  184521-152753   281.3412083   -15.4648611        2.9      96.9      53.3  
  184522-181556   281.3422917   -18.2656389       48.0      21.2      17.5  
  184523-142312   281.3471667   -14.3868056        3.5      52.1      46.3  
  184524-162632   281.3532917   -16.4424722        3.1      58.2      51.3  
  184525-191639   281.3565000   -19.2775000        6.4      42.3      30.4  
  184528-182233   281.3678333   -18.3760833        3.8      53.0      46.4  
  184528-163338   281.3687083   -16.5606389        2.6      87.7      58.9  
  184528-141529   281.3701667   -14.2581667       12.2      22.9      22.3  
  184529-195028   281.3712917   -19.8412222        8.9      41.1      25.5  
  184529-192544   281.3734583   -19.4288889       96.0      53.6      16.2  
  184530-150345   281.3767083   -15.0626667        4.0     139.0     105.0  
  184531-151103   281.3797500   -15.1841944        3.6      87.7      57.0  
  184531-174201   281.3798333   -17.7003333       15.1      22.6      20.5  
  184531-193811   281.3818333   -19.6366111       57.1      16.2      15.7  
  184532-170914   281.3840833   -17.1541389       93.1      21.7      17.2  
  184533-195250   281.3883750   -19.8806111        7.0      35.9      28.7  
  184533-182026   281.3893333   -18.3407222        8.2      39.7      29.0  
  184535-150046   281.3982500   -15.0129167        6.1      38.4      32.4  
  184536-162246   281.4008333   -16.3795000       29.8      19.5      23.5  
  184536-164300   281.4018750   -16.7167778        4.4      42.3      39.4  
  184537-200315   281.4042917   -20.0541667        5.0      63.0      35.8  
  184540-154758   281.4183750   -15.7994444       14.9      21.4      20.5  
  184542-184916   281.4258333   -18.8212222        6.2      40.0      35.3  
  184543-151801   281.4292917   -15.3004722        4.2      84.6      50.5  
  184543-154625   281.4328333   -15.7738333        5.8      34.9      33.2  
  184544-162321   281.4357083   -16.3892778        3.7      76.9      47.7  
  184544-193811   281.4366667   -19.6365278       24.3      58.3      18.6  
  184545-181416   281.4400833   -18.2380000       39.0      20.1      16.2  
  184546-200025   281.4449583   -20.0070278        2.9      53.7      48.8  
  184548-160440   281.4514583   -16.0778889       14.1      30.0      21.7  
  184550-184550   281.4605417   -18.7640000        2.3      66.5      58.8  
  184550-175236   281.4618750   -17.8766667       19.5      26.4      19.3  
  184551-193459   281.4630000   -19.5831389       12.3      24.5      21.5  
  184551-163039   281.4632083   -16.5109167        6.8      47.3      31.3  
  184551-195531   281.4642500   -19.9255000       14.1      23.5      20.3  
  184551-150742   281.4649583   -15.1283333        5.6      39.1      34.8  
  184553-174733   281.4730000   -17.7925556       12.7      30.3      22.2  
  184554-150014   281.4769583   -15.0040000        7.4      34.5      29.3  
  184555-142739   281.4795833   -14.4608333       32.5      17.7      16.0  
  184555-181035   281.4803750   -18.1765000        3.1     119.0      59.1  
  184555-194331   281.4822083   -19.7253611        4.0      56.8      40.6  
  184558-162834   281.4944167   -16.4763333        2.7     115.0      59.7  
  184559-153612   281.4959167   -15.6033889       73.2      44.1      20.9  
  184600-160100   281.5020833   -16.0169167        4.9      41.0      37.4  
  184600-143840   281.5037500   -14.6445000        9.6      31.7      25.5  
  184602-183705   281.5115000   -18.6181667        2.6      67.4      53.8  
  184604-142448   281.5169167   -14.4135278       28.5      22.5      16.6  
  184604-172342   281.5177500   -17.3952500        8.0      28.9      27.8  
  184604-143342   281.5186250   -14.5617500        5.8      35.8      33.5  
  184604-153133   281.5193750   -15.5258333        6.4      32.8      31.3  
  184605-154613   281.5234583   -15.7703056        3.5     130.0     119.0  
  184605-182534   281.5237500   -18.4262778        7.6      38.6      28.9  
  184607-161649   281.5311250   -16.2803611        4.5      41.6      39.0  
  184608-142202   281.5348750   -14.3674167        3.5      51.6      46.3  
  184610-161358   281.5420417   -16.2329722        3.4     112.0      70.5  
  184610-190749   281.5424583   -19.1303056        4.5      39.4      36.8  
  184612-153946   281.5532500   -15.6628056        3.4      96.8      51.9  
  184618-165405   281.5761250   -16.9013889        9.8      31.1      25.3  
  184619-143412   281.5793750   -14.5700556        5.6      39.2      35.0  
  184619-164320   281.5807917   -16.7223333        3.0      58.7      51.6  
  184619-170801   281.5816250   -17.1338611        6.1      45.2      33.1  
  184621-175417   281.5897083   -17.9049444        8.0      71.8      45.5  
  184621-183108   281.5899583   -18.5189167        4.0      46.8      40.3  
  184622-180012   281.5943750   -18.0033611        9.2      40.5      36.4  
  184624-164721   281.6008333   -16.7892500       28.3      22.4      17.7  
  184625-154450   281.6056667   -15.7474444        3.9      46.0      42.8  
  184626-173319   281.6098333   -17.5554444       17.5      24.8      24.2  
  184628-190322   281.6178750   -19.0562222       16.7      45.6      21.8  
  184630-161618   281.6282500   -16.2717222        3.0      90.1      77.1  
  184631-181004   281.6322917   -18.1680278       11.1      23.8      22.6  
  184634-191416   281.6420833   -19.2378611        6.5      56.0      37.6  
  184634-180112   281.6433333   -18.0200833      192.5      45.9      17.3  
  184638-160409   281.6587083   -16.0693333        3.4      71.4      60.8  
  184639-182601   281.6649583   -18.4338333        3.8     119.0      44.4  
  184640-185952   281.6675417   -18.9978889        4.3      41.1      38.2  
  184640-194213   281.6694583   -19.7036667      137.0      19.5      17.4  
  184640-160627   281.6698333   -16.1077222       33.2      18.0      15.9  
  184641-150839   281.6715000   -15.1444167        6.3      52.4      47.6  
  184641-154850   281.6730833   -15.8140278        3.0     125.0      73.0  
  184643-174156   281.6798333   -17.6988889        7.6      51.6      52.0  
  184643-190105   281.6814583   -19.0181111        2.5      67.6      57.0  
  184644-142542   281.6843750   -14.4285833        3.6     110.0      48.6  
  184645-144925   281.6905417   -14.8236667        3.2      95.3      50.7  
  184646-182547   281.6918750   -18.4299167        2.8      97.4      82.4  
  184646-180916   281.6937917   -18.1545278        6.4      39.6      39.1  
  184647-160906   281.6985833   -16.1516667      110.3      19.3      16.2  
  184647-145605   281.6995833   -14.9348333       27.8      18.8      16.7  
  184650-144037   281.7084167   -14.6770278        7.4      32.9      29.4  
  184650-182200   281.7090833   -18.3668611        2.6     104.0      55.7  
  184650-150157   281.7117917   -15.0326667        3.0      60.3      51.4  
  184651-171018   281.7134167   -17.1716667       71.9      21.0      16.2  
  184651-163845   281.7142917   -16.6460278        2.9      68.2      53.3  
  184651-191213   281.7145417   -19.2036111        8.1      28.0      26.5  
  184652-155829   281.7174167   -15.9747778       21.0      19.0      18.0  
  184653-163710   281.7231667   -16.6194444       10.2      38.0      32.2  
  184655-173533   281.7315833   -17.5926667        4.4      42.3      39.5  
  184656-161227   281.7365417   -16.2075556        3.2     169.0      53.4  
  184657-184246   281.7395833   -18.7128333        3.4      61.6      44.7  
  184657-161739   281.7416250   -16.2943611       12.9      30.5      25.0  
  184659-190114   281.7460000   -19.0205556        3.8      44.8      41.4  
  184700-160945   281.7508333   -16.1626944        5.6      83.6      66.0  
  184700-152934   281.7538333   -15.4929167      126.6      17.9      16.9  
  184702-154415   281.7611250   -15.7376667        5.4      47.3      40.4  
  184702-175126   281.7612917   -17.8573333        3.8      76.7      59.1  
  184703-165933   281.7627500   -16.9926389        2.4     103.0      62.3  
  184704-174237   281.7693750   -17.7104167       13.9      32.8      21.8  
  184705-143023   281.7722917   -14.5063889        9.4      36.5      32.0  
  184706-144722   281.7752083   -14.7894722        3.1      64.1      49.9  
  184706-163410   281.7772083   -16.5694444       16.4      23.7      20.2  
  184707-180443   281.7792083   -18.0786667       10.7      34.9      29.1  
  184708-200730   281.7870417   -20.1250000        2.3      66.0      58.7  
  184709-161528   281.7877083   -16.2578889       17.3      26.8      19.4  
  184709-161640   281.7880417   -16.2778333       26.9      22.9      16.7  
  184709-164630   281.7898750   -16.7750278        8.6      28.4      26.8  
  184711-172234   281.7962083   -17.3761944       35.9      19.1      15.7  
  184711-160817   281.7977500   -16.1383056        5.2      39.8      35.9  
  184711-165151   281.7987500   -16.8644167        3.1     153.0      71.4  
  184714-154449   281.8096250   -15.7470000        5.9      56.5      33.9  
  184715-180002   281.8149167   -18.0005556       64.9      17.7      16.7  
  184715-143709   281.8149583   -14.6193333       12.6      31.2      24.9  
  184716-165718   281.8168333   -16.9551111        7.0      39.7      30.6  
  184716-180056   281.8178750   -18.0156667       44.5      17.4      15.0  
  184717-180418   281.8226667   -18.0718333        5.0      53.0      35.3  
  184717-150322   281.8227917   -15.0562778        3.1      53.8      49.2  
  184717-154022   281.8230833   -15.6728056        4.0      77.6      61.3  
  184717-193023   281.8238333   -19.5065278        7.1      35.4      28.5  
  184719-175136   281.8332917   -17.8600000        4.1     119.0      46.5  
  184720-142059   281.8360833   -14.3498611        6.8      36.8      30.6  
  184721-184440   281.8387917   -18.7445278        2.9      77.1      50.3  
  184721-182443   281.8409583   -18.4121667        2.2      65.9      58.9  
  184721-163548   281.8416250   -16.5968611        7.5      44.3      29.2  
  184722-152853   281.8435833   -15.4814444        2.7      61.5      57.4  
  184722-191604   281.8445000   -19.2680278       19.0      25.9      22.4  
  184722-160218   281.8451250   -16.0383611        4.2      81.3      42.3  
  184722-154318   281.8453333   -15.7219167        5.0      44.3      37.6  
  184723-193929   281.8486667   -19.6580556       13.6      30.2      20.7  
  184724-162300   281.8500000   -16.3835278       12.4      28.4      24.5  
  184725-190047   281.8552917   -19.0132222        2.5      62.0      55.4  
  184726-164006   281.8598333   -16.6683611        2.7      66.9      54.8  
  184726-152122   281.8605000   -15.3561111        4.6      60.8      40.3  
  184727-165646   281.8625833   -16.9461944      187.3      16.6      15.4  
  184728-193120   281.8699167   -19.5223333        2.9      80.2      66.0  
  184728-173510   281.8700833   -17.5863611        7.7      48.3      36.5  
  184730-144742   281.8790417   -14.7950278        4.6     102.0      40.7  
  184731-144250   281.8817500   -14.7138889        2.7      62.4      55.7  
  184731-180835   281.8827083   -18.1430833       10.9      71.9      54.3  
  184732-161211   281.8862917   -16.2031667        6.0      33.2      31.4  
  184733-151338   281.8907917   -15.2272222        2.2      71.9      62.5  
  184733-182501   281.8910417   -18.4170000        3.1      67.2      48.0  
  184733-163239   281.8911667   -16.5441944       39.5      17.8      15.2  
  184734-180718   281.8925417   -18.1218333        3.0      56.9      50.1  
  184740-150812   281.9168750   -15.1368611        4.8      44.3      36.4  
  184742-181837   281.9260833   -18.3103611        2.6      62.2      54.8  
  184743-172230   281.9315417   -17.3751667        2.7      92.6      57.4  
  184744-174623   281.9359583   -17.7732500        2.4      97.2      63.9  
  184745-195129   281.9413750   -19.8582222       12.2      38.2      32.1  
  184746-172634   281.9441667   -17.4429167        3.7      77.1      50.0  
  184746-152109   281.9445000   -15.3525833        5.1      68.9      39.0  
  184748-194449   281.9538750   -19.7469444        5.2      36.4      34.0  
  184749-193409   281.9580417   -19.5693611        3.0     118.0      76.7  
  184752-184821   281.9687083   -18.8058611        3.3      69.3      49.2  
  184753-170016   281.9733750   -17.0046667       25.8      30.5      18.8  
  184754-154505   281.9764167   -15.7514167        2.5      62.8      56.8  
  184754-160803   281.9783333   -16.1341944       15.9      30.6      20.4  
  184756-141243   281.9849167   -14.2119722      525.4      19.4      16.1  
  184757-164311   281.9891667   -16.7198056        2.6      64.2      57.4  
  184758-173707   281.9919583   -17.6188056        5.2      38.1      34.7  
  184758-175632   281.9925417   -17.9422778        4.8      41.9      36.9  
  184800-155255   282.0005833   -15.8821667       18.0     126.4      39.9  
  184800-181913   282.0006667   -18.3204167       18.7      84.2      22.2  
  184800-174046   282.0023333   -17.6796667        5.3      56.6      34.6  
  184803-145900   282.0151250   -14.9834722        2.5     104.0      59.8  
  184804-181453   282.0174167   -18.2481389       52.6      17.4      15.1  
  184804-191546   282.0205417   -19.2629167        4.7      74.0      38.7  
  184805-165529   282.0212083   -16.9248611       37.5      17.0      15.3  
  184805-174058   282.0235000   -17.6829167       13.6      27.1      23.7  
  184806-161615   282.0269167   -16.2709444        4.7      79.5      38.6  
  184806-175504   282.0290000   -17.9179722        5.4      39.0      35.2  
  184807-145738   282.0304583   -14.9606389        4.9      38.2      35.5  
  184809-145840   282.0409583   -14.9779444       17.9      29.2      30.4  
  184810-195946   282.0427917   -19.9962500       17.2      21.8      18.9  
  184810-141306   282.0434167   -14.2184722        3.1      53.5      48.5  
  184810-193036   282.0456667   -19.5100833        3.2      52.6      46.8  
  184811-200451   282.0462083   -20.0810833        3.4      52.2      45.9  
  184811-200335   282.0464583   -20.0598056       76.5      45.8      24.9  
  184811-182927   282.0477500   -18.4909444        3.0     115.0      71.6  
  184811-171830   282.0478333   -17.3083611        3.5      67.4      46.9  
  184813-153801   282.0575833   -15.6338056        2.7     143.0      57.8  
  184814-195838   282.0583333   -19.9773611       23.9      23.1      16.9  
  184814-161406   282.0596667   -16.2351111        3.1      55.3      48.8  
  184815-180014   282.0628333   -18.0038889        2.8     110.0      58.2  
  184815-200357   282.0665833   -20.0658333       37.9      31.8      30.3  
  184817-165607   282.0741250   -16.9353611       37.3      16.1      16.0  
  184819-191102   282.0817500   -19.1840833        5.3      41.7      33.7  
  184820-200659   282.0873750   -20.1166389       15.2      25.1      19.7  
  184821-152253   282.0895417   -15.3814722       25.3      21.7      16.7  
  184822-191635   282.0935417   -19.2766111        3.0      91.8      52.2  
  184823-182600   282.0965417   -18.4335833       19.9      73.8      26.0  
  184823-140909   282.0982917   -14.1525556       13.3      21.4      20.9  
  184828-144659   282.1192083   -14.7832222       32.0      18.5      17.5  
  184829-152152   282.1219583   -15.3645000        2.7      57.2      52.0  
  184829-193958   282.1239583   -19.6661389       18.0      18.8      18.4  
  184834-171750   282.1433333   -17.2974722       53.5      15.2      16.9  
  184834-182834   282.1452500   -18.4761111        4.6      48.3      36.9  
  184835-155524   282.1480000   -15.9235833       16.8      21.0      19.1  
  184836-165233   282.1504583   -16.8760833       14.0      27.7      20.6  
  184836-181042   282.1522917   -18.1785833        8.1      33.9      26.5  
  184837-164328   282.1544167   -16.7246389        3.7      70.6      45.3  
  184837-145738   282.1565833   -14.9605833        3.1     101.0      50.7  
  184838-151659   282.1605417   -15.2830833       24.7      23.4      19.7  
  184840-174437   282.1667083   -17.7438611        3.0     169.0      53.0  
  184841-163439   282.1709583   -16.5775278        3.0      56.8      54.2  
  184841-163117   282.1746667   -16.5216389        7.4      54.7      39.7  
  184844-145735   282.1848750   -14.9598333       17.5      24.9      22.7  
  184845-165908   282.1883750   -16.9857222        2.4      92.7      58.7  
  184845-152739   282.1886667   -15.4608611        3.0     111.0      51.9  
  184845-154635   282.1905833   -15.7765833       13.5      32.0      22.1  
  184847-151842   282.1965000   -15.3117778       12.0      40.6      36.8  
  184847-180634   282.1982083   -18.1095556        7.2      44.7      28.9  
  184847-163028   282.1986250   -16.5080000        6.5      53.2      39.5  
  184848-190059   282.2007083   -19.0165000      246.0      19.9      17.0  
  184849-183636   282.2045000   -18.6101944        2.3      66.8      59.4  
  184849-141356   282.2056250   -14.2322222        5.0      55.0      36.6  
  184849-190519   282.2081250   -19.0887778       27.6      23.2      16.3  
  184850-144815   282.2104583   -14.8042500        2.5      75.6      56.3  
  184851-165353   282.2152083   -16.8983056        2.8      59.3      52.3  
  184852-191131   282.2177500   -19.1919722       30.7      81.3      18.1  
  184854-185747   282.2254583   -18.9630833        2.9      91.2      55.1  
  184854-171029   282.2261250   -17.1748611       15.2      21.4      19.9  
  184854-174815   282.2264583   -17.8042778        7.9      53.9      40.5  
  184854-172737   282.2270833   -17.4603889        2.9     133.0      61.6  
  184856-184811   282.2363750   -18.8031111        3.8     162.0      45.4  
  184857-165325   282.2394167   -16.8902778        2.4      68.2      58.4  
  184900-174051   282.2518750   -17.6808611        8.9      28.9      25.7  
  184900-171931   282.2524583   -17.3253889       38.0      21.9      18.3  
  184900-191041   282.2530000   -19.1782222       60.3      17.2      16.4  
  184901-164458   282.2549583   -16.7496944       41.5      18.5      19.1  
  184903-195305   282.2631250   -19.8848889        2.9      77.9      54.4  
  184903-185439   282.2636667   -18.9110278        6.3      34.6      30.8  
  184904-160919   282.2695000   -16.1555278        4.4      71.6      40.4  
  184905-194435   282.2708333   -19.7433056        2.4      67.8      59.4  
  184905-181400   282.2710417   -18.2335556       42.4      16.5      15.8  
  184905-154224   282.2723750   -15.7068889        3.2      74.6      49.2  
  184910-144545   282.2922500   -14.7626944        2.4      78.2      59.2  
  184911-192341   282.2985417   -19.3948056        3.9      56.8      41.4  
  184911-160601   282.2990417   -16.1002778       12.2      25.9      22.9  
  184912-165454   282.3029583   -16.9152222       19.5      22.8      18.2  
  184914-150514   282.3087917   -15.0873056        2.8      58.1      52.0  
  184914-200605   282.3091667   -20.1015556        4.2      88.1      40.8  
  184914-160509   282.3100417   -16.0859167        4.2      82.0      42.2  
  184915-163503   282.3145000   -16.5843333        5.6      45.5      33.5  
  184916-162102   282.3187083   -16.3507222        4.0      61.4      41.4  
  184916-171536   282.3194167   -17.2602500       83.9      16.6      16.4  
  184916-193648   282.3202917   -19.6135556        3.0      69.1      50.3  
  184918-145504   282.3283750   -14.9178056        4.0     117.0      75.7  
  184919-164723   282.3310833   -16.7899722       36.1      17.4      16.9  
  184919-170714   282.3315833   -17.1208056        8.3      73.3      33.4  
  184919-143111   282.3324583   -14.5199722        7.2      47.6      37.8  
  184920-180015   282.3357917   -18.0042778        3.5      57.2      44.2  
  184924-182239   282.3513333   -18.3776667        8.5      33.2      28.1  
  184925-161958   282.3552083   -16.3329722        3.9      79.5      42.5  
  184925-162624   282.3582917   -16.4402500        3.4      49.2      44.8  
  184928-165716   282.3680417   -16.9544444        4.8      98.2      41.0  
  184928-174435   282.3695000   -17.7430556        3.1     102.0      51.9  
  184929-162816   282.3724167   -16.4712500        3.5      52.5      43.9  
  184932-172738   282.3851250   -17.4605556      152.7      22.6      17.9  
  184933-200149   282.3887917   -20.0305000        4.5      55.2      38.0  
  184934-173829   282.3953750   -17.6416389        8.5      27.8      26.0  
  184937-155410   282.4082500   -15.9029722        2.8     138.0      55.3  
  184938-164730   282.4086667   -16.7916667        6.7      46.6      30.3  
  184938-160600   282.4092083   -16.1001389        3.9      66.3      42.6  
  184938-185924   282.4100000   -18.9901944        2.9     145.0      64.6  
  184938-161342   282.4101667   -16.2283889        5.3      44.9      34.2  
  184938-195737   282.4108333   -19.9605278       16.1      20.3      19.2  
  184940-164025   282.4182083   -16.6738611        3.9      46.4      41.5  
  184941-161855   282.4249167   -16.3153889        2.7      73.8      53.5  
  184942-183448   282.4271250   -18.5801944        2.2      69.6      61.3  
  184944-172457   282.4340833   -17.4158333       11.9      30.7      24.6  
  184945-165439   282.4387917   -16.9109444        2.2      68.3      60.8  
  184946-153936   282.4440000   -15.6600000        3.9      57.8      41.8  
  184948-184516   282.4500833   -18.7546667       10.6      36.9      23.4  
  184948-181408   282.4506667   -18.2357500        3.9      89.2      70.0  
  184948-173547   282.4517500   -17.5965278       10.7      24.2      23.1  
  184949-144249   282.4554583   -14.7136389        6.9      31.0      29.0  
  184950-160251   282.4602500   -16.0475000       63.6      18.4      14.5  
  184952-142016   282.4671667   -14.3379444      120.8      14.6      14.1  
  184952-171234   282.4688333   -17.2094722        3.6      68.4      47.0  
  184952-194652   282.4692083   -19.7812500        5.8      33.6      31.8  
  184953-184829   282.4717917   -18.8082500        3.8      82.6      42.8  
  184955-150909   282.4795833   -15.1526389        4.1      77.3      41.6  
  184955-160557   282.4809583   -16.0992778       34.6      21.2      15.6  
  184955-200556   282.4811667   -20.0990000        2.2      68.4      60.5  
  184955-171814   282.4824583   -17.3041111        3.2      54.2      48.0  
  184956-153827   282.4836250   -15.6409444        2.6      59.7      54.0  
  184956-144444   282.4849167   -14.7455833        7.2      30.3      28.5  
  184957-181026   282.4890417   -18.1739167        3.7      48.6      43.1  
  184959-162238   282.4997500   -16.3772500       18.1      21.0      18.5  
  185001-142701   282.5073333   -14.4503889        3.5     139.0      75.6  
  185002-172420   282.5123750   -17.4056667        3.9      74.7      43.4  
  185003-190438   282.5134167   -19.0772500        5.2      35.9      33.8  
  185003-165624   282.5140833   -16.9400833        6.9      54.6      38.1  
  185004-153711   282.5177083   -15.6198889        4.0      46.2      41.1  
  185005-174908   282.5215000   -17.8189167        7.4      37.6      28.1  
  185005-163721   282.5215833   -16.6227500        2.8      59.2      52.3  
  185006-175642   282.5280000   -17.9452222        9.8      42.2      39.6  
  185007-142240   282.5302917   -14.3780278        4.0      46.0      41.1  
  185007-154820   282.5314583   -15.8056667        6.4      40.3      31.0  
  185008-172657   282.5373750   -17.4493333        8.5     124.9      46.4  
  185010-161009   282.5433750   -16.1694167        8.2      29.4      26.7  
  185011-144251   282.5461250   -14.7141667        5.5      37.4      33.8  
  185011-183409   282.5483333   -18.5694167        2.8      93.8      55.2  
  185012-170447   282.5523333   -17.0798889       28.9      22.0      16.7  
  185012-183528   282.5529167   -18.5912500        6.7      63.1      33.9  
  185013-142014   282.5572917   -14.3373889        3.0      79.7      49.9  
  185014-180748   282.5601250   -18.1300556        2.6      74.9      54.5  
  185015-145636   282.5647500   -14.9435000        3.4     107.0      47.3  
  185015-200212   282.5655833   -20.0366667        2.5      78.8      57.1  
  185016-173121   282.5674583   -17.5226944       18.5      20.3      18.5  
  185016-163721   282.5705000   -16.6225833        3.8      69.5      53.7  
  185018-183513   282.5779167   -18.5870556       37.5      18.4      15.3  
  185018-154708   282.5787500   -15.7856944        4.5      40.1      37.5  
  185019-194401   282.5792500   -19.7338333        2.7      57.7      52.1  
  185019-174111   282.5814583   -17.6865000       21.5      20.3      20.4  
  185019-164135   282.5818333   -16.6931944        3.2     108.0      95.7  
  185020-145306   282.5873750   -14.8850833        4.4      43.5      37.8  
  185021-145648   282.5881250   -14.9467500        3.2      50.7      46.3  
  185021-195009   282.5884583   -19.8358333       54.6      18.5      16.6  
  185021-174204   282.5900833   -17.7011667       11.5      35.1      30.4  
  185021-161715   282.5907917   -16.2875556        4.6      58.3      52.2  
  185021-163556   282.5915000   -16.5989722        6.9      39.9      29.4  
  185022-151602   282.5921667   -15.2673611        3.2      50.2      46.2  
  185022-193710   282.5946667   -19.6196667        7.7      28.5      27.1  
  185022-160118   282.5948333   -16.0218333       20.2      24.9      22.6  
  185023-164317   282.5966667   -16.7215278        6.5      38.2      30.4  
  185027-165630   282.6138333   -16.9418889        8.3      46.3      30.0  
  185027-185129   282.6152083   -18.8582222        5.8      67.7      40.7  
  185032-170641   282.6350000   -17.1114167        2.3      87.3      59.0  
  185033-193403   282.6380000   -19.5677500        3.4      79.5      47.6  
  185034-174931   282.6452083   -17.8253889        2.4      66.2      58.7  
  185035-162128   282.6485833   -16.3579722        4.2      68.8      40.0  
  185036-172215   282.6501250   -17.3709444        7.9      55.0      42.5  
  185036-154041   282.6517917   -15.6782222        2.8      56.6      51.3  
  185038-141623   282.6609167   -14.2732778        3.1      74.7      54.6  
  185039-194318   282.6628333   -19.7217778        4.4      66.0      39.6  
  185039-161208   282.6635833   -16.2023889        4.5      42.8      39.4  
  185039-161912   282.6655833   -16.3200000        3.2     117.0      92.7  
  185040-190207   282.6700000   -19.0354722        3.8      47.1      42.1  
  185040-180231   282.6705417   -18.0421667        5.4      63.9      34.1  
  185042-170232   282.6753750   -17.0423056       19.3      31.1      19.1  
  185042-184007   282.6776250   -18.6688611        6.1      55.9      33.9  
  185044-154152   282.6837500   -15.6978889        3.0     125.0      51.9  
  185044-151746   282.6841250   -15.2961389        3.5     129.0      52.4  
  185044-200507   282.6863750   -20.0855000       44.8      21.4      17.5  
  185044-174145   282.6866667   -17.6958611        9.7      30.5      29.0  
  185046-200400   282.6927500   -20.0668056        5.0      36.9      34.7  
  185046-165604   282.6931667   -16.9346944      319.8      90.2      28.8  
  185049-155745   282.7071250   -15.9625000        6.3      37.0      30.7  
  185052-185715   282.7172083   -18.9542222        2.9      56.2      50.4  
  185054-165543   282.7254167   -16.9286944      390.7      29.7      25.7  
  185054-191840   282.7267917   -19.3112500        6.6      33.0      30.0  
  185054-191600   282.7288333   -19.2666944       13.0      29.9      26.9  
  185058-185124   282.7422917   -18.8567500       15.5      30.0      20.2  
  185058-150812   282.7448750   -15.1369167        4.0      78.4      42.1  
  185059-172212   282.7459167   -17.3700556       17.5      25.5      29.4  
  185101-153256   282.7542500   -15.5488889        2.9      61.7      51.2  
  185103-191037   282.7659583   -19.1770833       11.2      28.4      23.7  
  185104-191457   282.7677917   -19.2491944        2.6     101.0      58.9  
  185105-152640   282.7711667   -15.4445556       58.9      15.3      14.6  
  185106-194158   282.7757917   -19.6996667       31.1      17.1      15.9  
  185107-171152   282.7805000   -17.1978889        5.0     106.0      37.7  
  185107-180313   282.7826667   -18.0536389        2.6      60.0      53.9  
  185109-154110   282.7887917   -15.6862778        8.3      38.9      26.7  
  185109-185644   282.7895417   -18.9455833        5.1      81.2      36.9  
  185109-190541   282.7915417   -19.0948333        3.8      94.7      43.6  
  185110-192819   282.7954167   -19.4720556        4.0      85.7      46.3  
  185111-150745   282.7991250   -15.1291944        4.2      45.0      39.9  
  185112-150851   282.8002083   -15.1475278       31.4      50.2      22.6  
  185113-143250   282.8072917   -14.5473611       12.8      25.5      22.3  
  185113-185929   282.8078750   -18.9914444        3.7      58.1      42.8  
  185114-185656   282.8090833   -18.9489167        3.2      52.2      47.0  
  185114-200500   282.8096667   -20.0835278        7.5      55.2      34.1  
  185114-150315   282.8108333   -15.0542222        2.2      71.0      62.7  
  185115-142155   282.8160000   -14.3653889        2.7      65.7      54.6  
  185116-192802   282.8183750   -19.4673333        3.8      69.3      42.4  
  185117-183433   282.8213750   -18.5759722       88.3      20.4      18.7  
  185119-183343   282.8315833   -18.5620556        4.4      40.3      37.6  
  185119-143241   282.8317083   -14.5448333        3.2      50.5      46.4  
  185119-200013   282.8324167   -20.0038333        4.2      93.8      40.7  
  185120-143919   282.8352917   -14.6554167       17.1      23.0      22.4  
  185120-170308   282.8355833   -17.0523333        2.7      77.6      53.8  
  185121-195540   282.8389583   -19.9277778        6.9      55.6      34.3  
  185121-192820   282.8402917   -19.4722778       29.0      21.2      17.5  
  185121-162411   282.8408333   -16.4031389        4.5      51.9      38.0  
  185122-162520   282.8440000   -16.4224444       12.8      26.4      32.4  
  185122-174906   282.8444583   -17.8184444      171.3      56.0      16.3  
  185124-144637   282.8535833   -14.7771667       16.1      19.8      19.3  
  185125-190657   282.8555000   -19.1158333       22.3      19.7      17.2  
  185126-141344   282.8617083   -14.2291111        2.4      61.8      55.8  
  185128-195447   282.8683333   -19.9133056        3.6      78.8      44.4  
  185128-154824   282.8684167   -15.8069167        2.2      67.7      60.6  
  185131-164033   282.8796250   -16.6760833        5.1      57.9      35.7  
