     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  319.3107500    -0.7977222   211714-004751       76.9      43.2      16.6  
  319.3116667    -1.7891111   211714-014720        7.8      34.8      27.4  
  319.3118333    -1.6448611   211714-013841        9.8      42.2      37.4  
  319.3144583    -0.8543056   211715-005115        6.6      36.3      30.1  
  319.3204167    -0.4181111   211716-002505        3.7      48.0      43.2  
  319.3214167     1.4063611   211717+012422        5.0      61.8      36.0  
  319.3257917    -1.2546389   211718-011516        8.9      33.7      25.5  
  319.3277500     1.9746944   211718+015828        3.5      67.8      44.2  
  319.3305417    -2.4776944   211719-022839        3.2      66.4      47.3  
  319.3344583    -0.0655833   211720-000356        6.1      41.6      31.3  
  319.3485417    -0.1591111   211723-000932        4.5      40.3      37.4  
  319.3528333    -1.9637778   211724-015749        4.2      98.6      41.5  
  319.3535000    -0.5793333   211724-003445        3.5      59.4      44.4  
  319.3535833    -2.6083056   211724-023629       28.8      21.5      16.1  
  319.3581667    -1.0434722   211725-010236       12.3      35.2      31.2  
  319.3629167    -2.8654444   211727-025155        4.1      43.3      39.5  
  319.3635833    -2.5879167   211727-023516       12.5      26.1      21.5  
  319.3684167     0.6062778   211728+003622        8.9      37.3      31.3  
  319.3699583     0.1178611   211728+000704      101.4      18.4      15.4  
  319.3789167    -0.9702500   211730-005812        2.2      68.5      65.4  
  319.3797500    -1.8804444   211731-015249        7.8      28.7      26.9  
  319.3817083     1.7609444   211731+014539        4.2      43.6      39.5  
  319.3819583     0.3157500   211731+001856        8.5      33.2      26.6  
  319.3843750    -2.5270278   211732-023137        2.3      66.8      59.3  
  319.3868750    -1.0669722   211732-010401       21.8      48.9      25.5  
  319.3886667    -0.8230556   211733-004923        2.4      92.4      64.4  
  319.3888333     2.6873611   211733+024114       14.8      23.1      20.2  
  319.3979167     1.5905000   211735+013525        2.7     121.0      66.0  
  319.3984583    -0.2560278   211735-001521        2.5      86.8      55.6  
  319.3997083    -2.5471111   211735-023249        2.1      68.8      61.5  
  319.4073333     1.0557778   211737+010320        6.3      66.1      31.5  
  319.4076250     0.4906944   211737+002926        2.7      56.1      51.6  
  319.4093750    -0.1295833   211738-000746        2.6     107.0      59.9  
  319.4110000     0.3334444   211738+002000       16.7      84.2      35.9  
  319.4261250     2.4131667   211742+022447       10.3      33.7      24.0  
  319.4274583     0.5478889   211742+003252       16.1      20.1      19.2  
  319.4274583     0.9518333   211742+005706       17.1      23.5      18.8  
  319.4282917     0.7606944   211742+004538        2.8      94.4      53.8  
  319.4360417     1.8985278   211744+015354       60.5      18.7      15.9  
  319.4365417     2.0126944   211744+020045       16.7      29.9      22.0  
  319.4409167     0.4259722   211745+002533       17.1      22.4      19.3  
  319.4454167     1.8125278   211746+014845        4.9      56.0      38.0  
  319.4474583     1.5864167   211747+013511        7.4      45.3      45.7  
  319.4569583    -0.2205278   211749-001313        2.1      71.2      63.4  
  319.4710833     0.0322222   211753+000156       10.6      25.8      23.3  
  319.4721667     0.1761389   211753+001034        5.0      60.7      44.3  
  319.4800417    -2.2156667   211755-021256      234.9      17.4      14.7  
  319.4809583     0.1510278   211755+000903        4.2      53.6      39.4  
  319.4846250     1.3905833   211756+012326        8.2      28.2      26.4  
  319.4903333     1.2507778   211757+011502        2.7      55.6      51.3  
  319.4938333    -0.9936111   211758-005937        3.0      86.9      55.3  
  319.5036667    -2.5267778   211800-023136        2.8     100.0      89.7  
  319.5077500    -1.9936667   211801-015937       13.5      33.5      29.7  
  319.5082917    -0.8899722   211801-005323       14.3      25.7      20.4  
  319.5082917     0.8961667   211801+005346        2.1      70.7      63.2  
  319.5085417     1.0465556   211802+010247        2.3      64.5      58.7  
  319.5092500    -1.6998611   211802-014159        5.7      35.0      32.3  
  319.5093750     2.5711111   211802+023416       29.7      19.9      16.2  
  319.5105833    -1.8430556   211802-015035       20.8      23.0      20.6  
  319.5140833    -1.0993056   211803-010557        3.0     122.0      52.2  
  319.5142083     1.5813889   211803+013453        2.9      96.0      56.2  
  319.5209583     2.7833889   211805+024700        2.8      68.5      52.3  
  319.5230833     2.9665556   211805+025759       33.6      23.2      17.3  
  319.5250833     2.4245278   211806+022528       22.0      21.2      20.5  
  319.5259167     2.6036111   211806+023613        4.0      42.7      40.3  
  319.5268333    -2.1484444   211806-020854        3.9      59.8      41.4  
  319.5271250    -2.4857500   211806-022908       12.7      27.7      24.1  
  319.5324583    -2.9800278   211807-025848      138.7      18.5      16.9  
  319.5353333     0.6690000   211808+004008        9.8      27.1      24.2  
  319.5356667    -1.0922778   211808-010532       29.4      16.7      16.0  
  319.5383750     1.2167778   211809+011300        3.1      61.0      48.6  
  319.5422083    -1.6901111   211810-014124        5.0      95.1      37.4  
  319.5425000     1.1958611   211810+011145        4.4      91.7      40.4  
  319.5434583     0.7533056   211810+004511       22.1      67.6      24.6  
  319.5444583     1.2680000   211810+011604        2.6      64.9      53.0  
  319.5484167    -1.0104167   211811-010037        3.8      67.4      42.8  
  319.5522083    -1.8189444   211812-014908       30.2      27.0      19.3  
  319.5556667     1.1498889   211813+010859        6.0      41.5      31.5  
  319.5601250     2.9656944   211814+025756      121.3      17.0      16.4  
  319.5610417    -1.1216389   211814-010717       43.0      64.4      23.2  
  319.5665417    -1.8069722   211815-014825       12.2      35.6      22.1  
  319.5703333     0.1576389   211816+000927        2.7      55.6      51.1  
  319.5724583     0.2210833   211817+001315      147.9      18.7      16.9  
  319.5727083    -0.3584167   211817-002130        6.6      38.4      29.7  
  319.5778333    -2.2314722   211818-021353        2.3      73.3      59.0  
  319.5806667     2.4303889   211819+022549        5.0      37.3      35.5  
  319.5823333     2.7530833   211819+024511        3.0      53.2      49.2  
  319.5841250    -2.2861667   211820-021710        3.2     120.0      49.1  
  319.5855417     0.7787778   211820+004643       10.7      43.2      32.2  
  319.5856250     2.9989167   211820+025956        3.6      68.8      59.6  
  319.5887500     1.1560278   211821+010921       14.8      30.7      22.9  
  319.5892500     0.8166111   211821+004859        2.8     161.0      56.3  
  319.5908333    -2.0972222   211821-020550      136.5      17.1      15.3  
  319.5917917     1.6840000   211822+014102       39.1      78.0      19.1  
  319.5926250    -1.1860278   211822-011109        8.0      30.7      27.1  
  319.5985417     1.0367222   211823+010212        6.3      32.5      30.5  
  319.5992917     2.9738611   211823+025825        7.4      30.7      28.4  
  319.6009583     0.3854444   211824+002307       14.2      28.1      21.5  
  319.6059167    -1.0504444   211825-010301        6.4      32.4      30.1  
  319.6080833    -2.9145000   211825-025452        2.6      66.7      53.1  
  319.6105000    -0.4466111   211826-002647      237.8      15.6      15.3  
  319.6125417    -0.1778611   211827-001040        3.1     142.0      50.9  
  319.6190000     0.3434167   211828+002036       38.6      21.3      16.5  
  319.6190417    -1.2225556   211828-011321       42.2      15.9      15.1  
  319.6208750     1.3081389   211829+011829       15.3      24.0      29.0  
  319.6220417    -0.0734722   211829-000424        4.3      57.4      39.5  
  319.6238750    -1.5725833   211829-013421        8.1      71.3      54.4  
  319.6347083     1.0324444   211832+010156        4.9      55.5      36.2  
  319.6455000     0.3541111   211834+002114       55.2      19.8      15.7  
  319.6505000     1.6275000   211836+013739        2.2      72.2      61.2  
  319.6528750     2.8676944   211836+025203       16.0      46.8      27.8  
  319.6538750     0.5688889   211836+003408        2.4      61.1      55.9  
  319.6591667    -0.9876111   211838-005915       14.2      22.5      20.2  
  319.6612083    -1.1270000   211838-010737       11.2      24.7      22.5  
  319.6612917    -2.3836111   211838-022301        6.2      48.8      31.8  
  319.6625833     1.5028333   211839+013010        2.6      87.4      54.3  
  319.6667083    -0.8881667   211840-005317        7.4      29.7      27.9  
  319.6769583    -0.1961667   211842-001146        5.7      37.2      33.0  
  319.6787917     1.3354167   211842+012007       45.7      18.7      17.2  
  319.6803750     0.3903889   211843+002325        4.7      38.1      37.4  
  319.6831667    -2.6797222   211843-024047        9.2      37.4      25.0  
  319.6832917     0.5664722   211843+003359        6.7      59.3      35.4  
  319.6845417     0.2004444   211844+001201       12.8      33.2      21.6  
  319.6855833     1.1436111   211844+010837        2.7     122.0      67.4  
  319.6861250    -2.3546111   211844-022116       95.9      18.5      16.3  
  319.6866667     0.3228056   211844+001922        6.2      55.3      31.5  
  319.6875417    -1.1993333   211845-011157       13.6      28.7      21.1  
  319.6898750     1.1766111   211845+011035        6.4      36.1      30.5  
  319.6901250     2.5185278   211845+023106        2.7      62.5      53.6  
  319.6913750    -0.3726944   211845-002221        2.7      56.8      51.8  
  319.6949167     0.2641389   211846+001550        4.0      45.2      40.0  
  319.6954583    -2.1194444   211846-020710        7.2      30.4      28.2  
  319.6959583    -1.9032778   211847-015411        5.3      44.4      34.0  
  319.6972083    -0.4582778   211847-002729        4.7      51.4      37.3  
  319.6995833     0.5607222   211847+003338      172.5      33.7      17.0  
  319.7012917     0.6295278   211848+003746       49.3      16.3      15.1  
  319.7033333    -2.5127222   211848-023045       10.8      36.1      23.0  
  319.7037083    -2.5287500   211848-023143        8.6      39.1      27.0  
  319.7086250    -2.1684722   211850-021006        3.4      97.4      50.7  
  319.7103333     2.2624444   211850+021544       10.5      25.7      23.6  
  319.7125000     0.1205833   211851+000714        3.0      52.5      48.5  
  319.7133750    -1.9216111   211851-015517       21.5      24.5      23.6  
  319.7163333     1.6811111   211851+014052        4.7      56.7      37.4  
  319.7232500    -0.2971944   211853-001749        2.6      63.9      53.1  
  319.7290833     0.3101111   211854+001836       39.4      19.9      16.1  
  319.7321250    -1.9114167   211855-015441        2.6      68.1      54.1  
  319.7365833    -2.1472778   211856-020850        3.4      54.0      44.9  
  319.7373333    -1.9421111   211856-015631       31.6      18.9      17.0  
  319.7375417     1.9300833   211857+015548       18.4      20.3      18.3  
  319.7390417     0.5031944   211857+003011       15.1      55.7      35.1  
  319.7445000     0.5612500   211858+003340        8.3      46.6      31.7  
  319.7502917    -0.9632778   211900-005747        2.5      63.9      54.3  
  319.7542500     0.8639722   211901+005150       11.7      26.2      22.2  
  319.7623333    -1.4827222   211902-012857        3.3     172.0      49.7  
  319.7705833     0.5448056   211904+003241       90.4      55.7      18.5  
  319.7712083     2.5003889   211905+023001       34.3      18.6      15.6  
  319.7731250     0.8610833   211905+005139       13.2      29.4      35.4  
  319.7772083     2.6352778   211906+023807        3.3      59.2      46.7  
  319.7779583    -2.4415000   211906-022629       66.7      18.2      14.4  
  319.7860833    -0.0824167   211908-000456        3.9     124.0      51.4  
  319.7918750    -1.1515000   211910-010905        3.4     101.0      47.4  
  319.8019583    -0.7361111   211912-004410        6.9      61.3      63.3  
  319.8063750     0.3416667   211913+002030        2.9      54.8      49.9  
  319.8077083     1.6769722   211913+014037        2.6      63.1      55.1  
  319.8150833    -2.7120556   211915-024243        3.5      71.1      61.5  
  319.8178750    -1.2568611   211916-011524       17.9      18.9      18.5  
  319.8185000    -1.7093056   211916-014233        7.8      36.4      27.3  
  319.8281250    -0.9156944   211918-005456        2.5      59.7      54.3  
  319.8333333    -2.0069167   211920-020024        4.0      58.1      42.1  
  319.8347083    -0.3440556   211920-002038       14.2      25.8      20.3  
  319.8370000     1.6986667   211920+014155        2.8      54.8      50.7  
  319.8377917     1.5069722   211921+013025        2.2      67.6      60.8  
  319.8427083     2.7661389   211922+024558       27.0      21.2      16.5  
  319.8434167     2.2092222   211922+021233        9.8      25.2      24.3  
  319.8501667    -1.4061944   211924-012422       38.1      17.1      15.5  
  319.8504167    -1.0683611   211924-010406       12.6      29.6      24.3  
  319.8519583     2.3609722   211924+022139        3.5      57.2      47.3  
  319.8560000     0.5283611   211925+003142       68.4      19.0      16.4  
  319.8596667     1.2381111   211926+011417        9.3      38.1      29.5  
  319.8611667     0.8156111   211926+004856       15.2      20.7      19.7  
  319.8645417    -0.4425833   211927-002633        3.6      61.4      43.8  
  319.8664583    -2.0669167   211927-020400        9.7      38.6      26.3  
  319.8701250    -2.9931667   211928-025935        2.3      68.4      60.0  
  319.8717083     2.1307778   211929+020750        5.7      52.7      33.3  
  319.8720833    -1.5812500   211929-013452        7.9      84.5      46.2  
  319.8778333     1.8096667   211930+014834        2.9      80.2      51.3  
  319.8851667     2.1231667   211932+020723        4.2      63.6      40.6  
  319.8853750     0.1297778   211932+000747        4.7      43.3      36.4  
  319.8880417     0.5439167   211933+003238        2.5      60.0      54.9  
  319.8880417    -1.7517222   211933-014506        4.4      91.9      40.0  
  319.8898750    -1.2665000   211933-011559       14.2      29.7      22.4  
  319.9115000    -1.0883611   211938-010518        6.7      53.3      35.1  
  319.9125833     2.6570278   211939+023925        4.2      44.7      40.5  
  319.9162500     1.9131389   211939+015447        5.4      56.1      43.8  
  319.9182500    -0.1244722   211940-000728        4.9      60.6      36.7  
  319.9188750     0.3615556   211940+002141        2.6      59.5      53.8  
  319.9240417    -2.4158889   211941-022457        8.9      26.5      25.1  
  319.9251250    -2.5838611   211942-023501        2.7      73.5      52.6  
  319.9320417     2.7236389   211943+024325        3.4      57.3      45.6  
  319.9415833    -0.6319167   211945-003754        3.3     106.0      54.6  
  319.9515417    -1.3608889   211948-012139        6.2      92.8      48.7  
  319.9525833    -1.0200000   211948-010112       80.4      18.4      15.3  
  319.9552917     2.8113333   211949+024840        6.4      34.1      31.0  
  319.9604167     0.5724167   211950+003420        3.3      57.0      55.0  
  319.9636250    -0.6920556   211951-004131        5.3      45.4      39.8  
  319.9687917    -0.9567778   211952-005724        5.4      44.5      34.0  
  319.9706667    -1.7682222   211952-014605        2.2      69.6      61.5  
  319.9737917    -0.5948333   211953-003541        2.8     142.0      55.4  
  319.9837917     1.3756944   211956+012232        2.4      88.2      57.8  
  319.9879583     0.5302222   211957+003148        6.3      56.2      36.3  
  319.9950417     2.5043889   211958+023015        2.4      86.0      60.4  
  319.9984167    -2.3090278   211959-021832        4.2      52.0      39.2  
  319.9992083     0.9911667   211959+005928        8.5      26.6      25.8  
  320.0030417    -0.1996667   212000-001158       50.2      18.4      16.8  
  320.0033333    -0.1382778   212000-000817        4.2      67.4      40.3  
  320.0034167     0.2766944   212000+001636        2.5      62.2      55.7  
  320.0069167     0.0846944   212001+000504        2.5      59.9      54.8  
  320.0152917     1.1304167   212003+010749       10.5      30.0      23.9  
  320.0165417     0.2148611   212003+001253        2.3      66.9      59.9  
  320.0171667     0.7800278   212004+004648        2.7      55.6      51.2  
  320.0225833     2.5180000   212005+023104        3.1     139.0      52.3  
  320.0269583     1.4404444   212006+012625        3.4      94.6      47.0  
  320.0295833    -1.0128333   212007-010046       60.3      21.5      14.6  
  320.0351250    -2.5030833   212008-023011        7.1      47.3      28.8  
  320.0353333    -0.4042500   212008-002415        8.2      29.4      26.5  
  320.0361250    -1.8133611   212008-014848       23.6      47.2      21.2  
  320.0403333     0.0432500   212009+000235        3.1     117.0      64.3  
  320.0406250    -2.8485833   212009-025054        6.7      46.0      29.8  
  320.0466250     2.7621111   212011+024543        3.8      52.6      42.8  
  320.0482083     1.7380278   212011+014416        3.6     123.0      71.0  
  320.0522500    -1.8471667   212012-015049        4.5     130.0      85.5  
  320.0533333    -2.5753056   212012-023431        4.6      42.6      36.5  
  320.0540417    -2.8207778   212012-024914        2.7      72.5      51.9  
  320.0575417     0.0985000   212013+000554        3.5      46.9      43.6  
  320.0603750     0.6301944   212014+003748       22.2     108.4      32.8  
  320.0655000    -1.2539444   212015-011514        2.9      56.3      49.1  
  320.0675000     0.2867500   212016+001712       37.7      62.1      21.9  
  320.0704583    -1.1630278   212016-010946        9.0      97.8      34.5  
  320.0720833     2.0225556   212017+020121        4.4      51.0      39.3  
  320.0727917    -1.6839722   212017-014102       18.9      36.2      26.2  
  320.0737917     1.3666944   212017+012200        3.5      46.7      43.5  
  320.0878333    -0.8369444   212021-005013       12.9      34.0      21.4  
  320.0889583    -0.2356111   212021-001408       11.1      29.8      22.9  
  320.0889583     2.1536389   212021+020913        4.6      61.6      38.5  
  320.0911250     1.8240833   212021+014926        7.2      69.5      46.4  
  320.0928750    -1.0561389   212022-010322        2.3      84.0      60.7  
  320.0948333    -0.3521389   212022-002107       46.5      24.2      17.5  
  320.1021667     1.2228889   212024+011322       37.2      19.4      15.5  
  320.1094167    -2.3296667   212026-021946        6.7      41.4      30.1  
  320.1126250     2.7572778   212027+024526       84.6      30.7      21.3  
  320.1175000     2.3658333   212028+022157        2.5      72.0      56.9  
  320.1185833     2.7757500   212028+024632      166.2      21.8      14.6  
  320.1200000     0.0742222   212028+000427        2.7      55.8      51.2  
  320.1210833    -1.9081389   212029-015429       14.2      33.2      30.4  
  320.1220417     0.9561389   212029+005722       22.7      28.7      26.8  
  320.1238333     0.6933056   212029+004135       22.7      23.9      17.9  
  320.1248750    -0.2001944   212029-001200      117.5      19.7      17.2  
  320.1255833    -0.4321111   212030-002555       29.6      18.4      16.0  
  320.1260417    -1.6409722   212030-013827       11.8      46.4      35.3  
  320.1303333     2.7864722   212031+024711       20.8     125.9      39.0  
  320.1304583     2.7578056   212031+024528        2.5      59.9      55.4  
  320.1435417    -0.4510556   212034-002703        7.2      41.8      29.0  
  320.1468750     2.8138333   212035+024849       41.0      75.2      35.7  
  320.1637083     2.0420278   212039+020231        4.6      59.2      38.1  
  320.1645833    -1.6764444   212039-014035        4.5      42.1      37.7  
  320.1658333     0.7317222   212039+004354       16.7      22.4      19.2  
  320.1682917     0.9768333   212040+005836       31.9      21.0      15.8  
  320.1741250     2.0608056   212041+020338        2.9      60.7      50.6  
  320.1758750     2.7366944   212042+024412        4.3      79.1      40.7  
  320.1887083     2.6485556   212045+023854        2.3      64.5      59.1  
  320.1887083    -2.7653333   212045-024555        5.7      48.2      41.9  
  320.1893750     1.9095000   212045+015434        4.5      59.4      48.1  
  320.2035000     2.4093333   212048+022433        2.2      71.4      66.4  
  320.2047500     0.4002222   212049+002400        5.5      51.7      33.9  
  320.2064167    -0.0543333   212049-000315        3.1     102.0      49.7  
  320.2085417    -1.3351944   212050-012006        7.6      38.5      27.6  
  320.2089167    -2.7081389   212050-024229        2.8      87.9      52.1  
  320.2192917    -2.9930833   212052-025935        3.8      45.0      41.2  
  320.2313333    -1.2508056   212055-011502        3.5      53.2      44.4  
  320.2333750     2.9907222   212056+025926        2.6      61.0      55.2  
  320.2346667    -1.7230278   212056-014322        6.4      50.0      32.6  
  320.2358333     0.0225556   212056+000121       15.3      26.6      21.7  
  320.2405833    -1.2364444   212057-011411        3.6      61.2      45.5  
  320.2434583     1.6010000   212058+013603        4.1      43.9      40.3  
  320.2434583     2.3621111   212058+022143       15.1      25.3      20.2  
  320.2454167     1.3850556   212058+012306       15.0      21.2      19.8  
  320.2473333     0.1031389   212059+000611       65.5      33.2      15.2  
  320.2489167    -1.4363611   212059-012610        3.0     125.0      55.6  
  320.2602917     1.4073333   212102+012426        4.0     126.0      51.5  
  320.2617917     0.0948889   212102+000541        4.4      40.0      37.6  
  320.2628750    -1.2749167   212103-011629        3.8      84.6      43.3  
  320.2690000    -0.9951944   212104-005942        7.2      36.6      29.8  
  320.2695833     1.1211111   212104+010716        4.0      53.0      40.2  
  320.2755833    -1.3787222   212106-012243        2.2      75.1      61.0  
  320.2766250     2.0195833   212106+020110        4.0     137.0      52.5  
  320.2770833     1.1464167   212106+010847        3.5     109.0      58.6  
  320.2793750     1.5615833   212107+013341        4.9      57.6      36.2  
  320.2800417    -1.3982222   212107-012353        7.5      33.2      27.6  
  320.2845000     0.1414444   212108+000829        4.5      40.3      37.3  
  320.2940417     0.7344722   212110+004404        5.4      40.8      33.4  
  320.2945833     1.4548889   212110+012717       11.2      26.8      22.5  
  320.2967083     2.5077222   212111+023027        2.4      78.4      57.8  
  320.3007500     1.7330278   212112+014358       39.1      23.4      16.0  
  320.3056667     0.4713611   212113+002816       13.1      26.4      21.0  
  320.3073333    -1.4949444   212113-012941        3.4      73.6      45.9  
  320.3149583     2.9138056   212115+025449        6.5      49.3      31.7  
  320.3162500    -0.4131389   212115-002447        4.0      68.7      42.2  
  320.3175833    -2.0344444   212116-020204       11.5      36.8      36.9  
  320.3225000    -2.1582222   212117-020929       26.4      21.0      16.9  
  320.3297500     0.5760556   212119+003433        4.4      39.8      37.5  
  320.3327083    -1.0402778   212119-010225       11.6      41.6      24.6  
  320.3346250    -0.8877222   212120-005315       15.0      20.3      19.8  
  320.3370417     1.7541111   212120+014514        5.6      56.3      34.2  
  320.3450417     0.1305000   212122+000749        3.4      52.3      44.8  
  320.3482917    -2.0506944   212123-020302        3.4      50.1      44.3  
  320.3543333    -2.4873333   212125-022914       37.9      20.1      15.5  
  320.3560417     0.1235833   212125+000724        3.2      53.3      47.6  
  320.3614167     0.6819167   212126+004054        3.4     133.0      48.6  
  320.3670000    -2.7822500   212128-024656      102.0      19.1      15.5  
  320.3695000     0.3727778   212128+002222        2.8      62.2      51.9  
  320.3726250     2.3940556   212129+022338       15.2      24.1      30.9  
  320.3728750    -0.3031389   212129-001811        4.2     101.0      44.0  
  320.3780417    -1.7818611   212130-014654        3.3      64.5      46.9  
  320.3919167     2.7011389   212134+024204        9.5      35.1      25.5  
  320.3924167     2.1984167   212134+021154       10.6      32.4      23.7  
  320.3953333    -1.5796944   212134-013446        4.1      44.9      43.8  
  320.3957083     0.6969167   212134+004148        3.5      71.9      45.5  
  320.3988750    -1.2656111   212135-011556        3.9      43.8      40.4  
  320.3990833    -1.0198056   212135-010111       85.1      33.1      19.0  
  320.4017917     2.6609722   212136+023939       80.5      19.0      15.8  
  320.4029167    -0.6967500   212136-004148        3.8     108.0      44.8  
  320.4182500     2.6791667   212140+024045        3.6     109.0      47.2  
  320.4245417     2.0795833   212141+020446       10.9      36.0      23.4  
  320.4248750     1.1628889   212141+010946        2.3      62.6      57.3  
  320.4250833    -2.0345278   212142-020204       26.5      20.8      16.5  
  320.4252917     2.1450556   212142+020842        7.5      32.0      28.5  
  320.4280000     1.0432778   212142+010235        2.4     102.0      60.2  
  320.4419167    -0.0953056   212146-000543       29.0      17.9      18.5  
  320.4431250    -0.1856944   212146-001108        7.1      58.3      43.8  
  320.4441250     2.8852500   212146+025306        4.2     164.0      78.1  
  320.4510000     0.8538333   212148+005113        4.8      38.1      35.6  
  320.4533750     0.6687500   212148+004007        2.9      57.8      50.8  
  320.4541667     1.4736389   212149+012825        3.3      87.0      47.9  
  320.4551250     0.1916389   212149+001129       10.5      27.9      23.2  
  320.4624167     0.8635833   212150+005148        4.4      63.4      46.6  
  320.4657083     2.9602500   212151+025736        4.6      85.2      39.4  
  320.4660833    -1.2434444   212151-011436        2.5      72.5      60.8  
  320.4700833     2.8998333   212152+025359        2.2      80.4      62.1  
  320.4734583     2.2933889   212153+021736        3.7      91.1      45.7  
  320.4735417    -1.7991111   212153-014756        7.2      50.3      41.4  
  320.4784167    -2.8493333   212154-025057       29.3      18.4      16.2  
  320.4812083     0.3719167   212155+002218        2.7      64.7      51.8  
  320.4977083     0.8955556   212159+005344        2.6      86.7      55.1  
  320.4979583    -0.4365556   212159-002611       59.3      17.4      15.9  
  320.5024583    -2.3014444   212200-021805        9.3      38.3      28.9  
  320.5040417     2.0282778   212200+020141        3.8      47.4      42.8  
  320.5052500    -2.6810278   212201-024051       64.9      14.7      20.0  
  320.5148333     0.2249167   212203+001329        3.5      50.1      44.6  
  320.5187500     1.6355278   212204+013807        3.8      57.0      42.1  
  320.5242917     0.9553889   212205+005719        9.8      51.4      27.7  
  320.5300833     1.4020000   212207+012407       12.9      29.4      24.4  
  320.5310000     2.1905278   212207+021125       15.1      25.0      24.8  
  320.5331250     1.1651111   212207+010954       73.3      17.8      16.7  
  320.5338333    -1.3408333   212208-012027       10.5      37.8      23.5  
  320.5376667    -1.6564444   212209-013923       14.1      25.4      20.4  
  320.5404167    -2.2928056   212209-021734        4.6      47.0      36.9  
  320.5455833     2.7358333   212210+024409        5.6      59.4      34.5  
  320.5467083    -0.8500278   212211-005100       25.1      20.5      21.3  
  320.5484583    -0.1327222   212211-000757        4.4      69.4      39.3  
  320.5496667    -0.8803056   212211-005249       18.3      22.9      18.7  
  320.5544167    -2.8280000   212213-024940       14.0      25.5      22.4  
  320.5545833     1.7239722   212213+014326        3.9      52.7      41.8  
  320.5642500     2.4494444   212215+022658        2.5     111.0      57.9  
  320.5696250    -1.3847500   212216-012305        2.7      59.3      52.8  
  320.5704583    -1.3041389   212216-011814        3.1     103.0      58.2  
  320.5719583     0.0209167   212217+000115      154.6      17.0      18.6  
  320.5762917    -2.6332222   212218-023759        4.1      75.8      42.5  
  320.5800000    -2.3634722   212219-022148        4.5      41.1      37.4  
  320.5802083    -1.4921944   212219-012931       13.8      68.3      24.5  
  320.5810417    -2.8220556   212219-024919        3.1     140.0      51.7  
  320.5822917     2.2765833   212219+021635        2.9      62.0      51.5  
  320.5834583     2.1226667   212220+020721       36.5      35.7      19.9  
  320.5846250    -2.3438333   212220-022037        8.6      26.5      25.5  
  320.5926250     1.5680000   212222+013404       11.7      35.9      27.4  
  320.5949583     2.0833611   212222+020500        2.7     121.0      57.5  
  320.5953750    -2.5336667   212222-023201        3.1      54.3      48.0  
  320.5967083     1.1533333   212223+010912       10.5      32.7      28.5  
  320.5977500    -0.1527500   212223-000909        2.5      71.1      55.8  
  320.5990000     2.1561944   212223+020922        4.1      68.0      41.0  
  320.6039167    -1.4332500   212224-012559       21.6      22.4      17.5  
  320.6090833     2.1170000   212226+020701        3.0      56.5      50.9  
  320.6106250     1.1567778   212226+010924        9.4      26.8      24.5  
  320.6130833     0.3898333   212227+002323        3.3     144.0      84.3  
  320.6178750     1.8563056   212228+015122        2.9      75.6      51.7  
  320.6302500     1.8913333   212231+015328        3.4      49.8      45.0  
  320.6354583     1.2541944   212232+011515        3.0     123.0      52.6  
  320.6360000    -2.6240000   212232-023726        2.6      69.8      53.6  
  320.6363750    -0.1081111   212232-000629        8.5      28.6      26.0  
  320.6397083     0.9841389   212233+005902        3.3      51.0      45.9  
  320.6403333     1.9645556   212233+015752        7.8      33.7      28.6  
  320.6407500    -2.9536667   212233-025713        2.8      57.8      50.1  
  320.6535417    -1.0187222   212236-010107       10.8      35.6      23.1  
  320.6536250     2.4474722   212236+022650        3.9      79.6      60.4  
  320.6539167     1.5613889   212236+013341       11.9      27.0      21.9  
  320.6585417    -0.3861111   212238-002310       15.7      86.4      28.3  
  320.6605833     1.5858611   212238+013509        5.0      37.4      34.9  
  320.6620833    -1.1055556   212238-010620        2.5      64.3      57.1  
  320.6658333    -0.9196389   212239-005510       28.5      18.6      16.2  
  320.6678333    -0.4999722   212240-002959        3.1     124.0      53.9  
  320.6722917     2.6681944   212241+024005        3.6      74.3      45.5  
  320.6724583     2.9684444   212241+025806        3.6      47.8      43.8  
  320.6748333     0.8457500   212241+005044        4.6      39.0      36.7  
  320.6755000    -0.5872222   212242-003514        2.9      69.0      50.5  
  320.6781667    -2.6845833   212242-024104        4.3      62.5      39.9  
  320.6800000     1.4735556   212243+012824        3.2      53.6      53.5  
  320.6826250     1.3402778   212243+012025       28.4      20.5      18.7  
  320.6892500    -2.3204167   212245-021913        2.8      54.9      50.0  
  320.6922083     2.0515556   212246+020305        6.7      50.0      41.7  
  320.6975000    -2.6154722   212247-023655        9.0      38.2      25.1  
  320.6998333    -1.1909722   212247-011127        3.0      54.3      48.7  
  320.7027917     2.2737778   212248+021625        2.7      59.1      53.7  
  320.7034167     0.4324167   212248+002556        4.7     138.0      88.6  
  320.7088333     1.8815556   212250+015253        2.8      56.5      51.0  
  320.7225833     0.8396111   212253+005022        3.1      81.5      63.0  
  320.7279583     0.1974167   212254+001150        2.3      74.5      60.2  
  320.7292083     1.0247778   212255+010129       11.5      25.4      25.1  
  320.7347500    -2.0249444   212256-020129        2.5      60.6      55.8  
  320.7352917     2.5304444   212256+023149        2.3      83.6      61.5  
  320.7370833    -0.1820833   212256-001055        5.0      38.2      35.2  
  320.7454167    -2.4685000   212258-022806        5.2      54.5      37.4  
