     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  188.6282500     1.2959444   123430+011745        7.8      27.9      26.7  
  188.6282917     0.4161667   123430+002458       98.4      18.0      16.7  
  188.6312083     2.4529167   123431+022710        2.8      59.4      53.7  
  188.6402083    -1.6769722   123433-014037        5.2      62.2      34.7  
  188.6420417     2.1751389   123434+021030       11.9     125.6      66.5  
  188.6439583    -2.1367222   123434-020812        5.5      42.1      32.5  
  188.6506667     0.2934722   123436+001736       10.6      23.6      22.9  
  188.6565000     0.5631944   123437+003347        4.3      53.3      38.2  
  188.6626250    -1.9806667   123439-015850        4.3      46.0      38.4  
  188.6681667    -2.7969167   123440-024748        3.0     137.0      51.0  
  188.6683750    -1.2824722   123440-011656        2.9      60.9      49.8  
  188.6694167    -1.9451667   123440-015642        5.6      43.6      32.6  
  188.6738333    -2.2999722   123441-021759      102.7      18.4      16.9  
  188.6741667     2.9184722   123441+025506        6.1      35.9      33.9  
  188.6780000    -1.1440278   123442-010838        3.5      56.3      45.5  
  188.6799583    -0.0985278   123443-000554        3.2      49.9      46.1  
  188.6844583    -0.0189444   123444-000108        3.4      48.3      44.3  
  188.6849583    -2.5811111   123444-023452        4.7      54.0      37.9  
  188.6855833     1.1863333   123444+011110        3.9      45.6      41.1  
  188.6866250    -0.3278056   123444-001940        4.5      44.0      36.9  
  188.6887500     1.2130000   123445+011246       14.9      21.3      19.8  
  188.6894167    -1.7655833   123445-014556        2.9      61.3      49.5  
  188.6905000    -0.2241667   123445-001327        5.0      42.5      35.4  
  188.6918333    -0.5949167   123446-003541        5.3      40.4      33.7  
  188.6924167    -1.3722778   123446-012220        3.2      80.9      49.3  
  188.7002500    -0.7017778   123448-004206        2.4      60.3      55.0  
  188.7072083    -1.4156944   123449-012456       17.7      21.9      21.8  
  188.7095000     1.4886111   123450+012919       24.7      20.5      16.7  
  188.7147083     0.8656389   123451+005156        9.1      41.7      31.8  
  188.7159583     1.1884444   123451+011118       29.0      18.0      16.0  
  188.7190833     2.1309444   123452+020751        2.8      85.4      54.4  
  188.7202500     1.7889444   123452+014720        4.0      52.8      40.6  
  188.7227917     1.7198056   123453+014311        4.6      39.8      36.3  
  188.7264583    -1.9508056   123454-015702        4.7      68.7      37.2  
  188.7281250     1.7034444   123454+014212        8.2      36.2      26.4  
  188.7311667    -2.9933611   123455-025936       13.2      26.0      21.5  
  188.7406250    -0.0721111   123457-000419        8.8      33.0      25.9  
  188.7533333     1.3451944   123500+012042        5.6      34.5      32.5  
  188.7550000    -2.3533333   123501-022112        4.5      39.6      36.7  
  188.7552083     0.7249444   123501+004329        3.4      77.1      45.3  
  188.7577500     0.3983056   123501+002353       17.5      19.5      18.6  
  188.7605417     1.9454722   123502+015643        2.4      66.4      65.6  
  188.7625833    -2.4842500   123503-022903        2.5      59.7      53.8  
  188.7625833    -0.0589167   123503-000332       18.1      27.1      18.5  
  188.7647917     2.0618056   123503+020342        4.7      38.9      36.8  
  188.7713750    -1.9172222   123505-015502        3.0      98.8      51.9  
  188.7807500    -1.9742500   123507-015827       47.5      18.4      17.8  
  188.7846250    -0.8327778   123508-004958        4.2      44.8      38.6  
  188.7855833    -2.7422778   123508-024432       51.3      20.5      20.4  
  188.7859583    -0.3269444   123508-001937        3.1     133.0      52.2  
  188.7868750     1.5833056   123508+013459        4.6      92.3      70.7  
  188.7927917     1.3149444   123510+011853       39.4      21.5      18.4  
  188.7944583    -0.2211667   123510-001316        9.5      32.8      35.2  
  188.8036667    -1.2658056   123512-011556       13.0      53.2      24.0  
  188.8037083    -2.7355556   123512-024408       73.5      42.5      19.6  
  188.8042917    -1.6018889   123513-013606        3.0     117.0      87.7  
  188.8099583     1.7657778   123514+014556       12.9      28.5      30.7  
  188.8110417    -1.4104444   123514-012437       31.2      19.6      15.8  
  188.8122917    -1.3818889   123514-012254        7.4      37.1      28.4  
  188.8127917     0.1396944   123515+000822        2.9     110.0      52.8  
  188.8215833    -2.9569167   123517-025724       62.7      17.8      16.1  
  188.8221250    -1.4794722   123517-012846        2.5      58.7      53.4  
  188.8242917     0.9678889   123517+005804        3.5     145.0      61.1  
  188.8250833     1.1805833   123518+011050        3.9      66.7      61.7  
  188.8271250    -0.5773611   123518-003438        5.3      41.9      33.8  
  188.8294167     2.1023056   123519+020608        2.4      62.8      57.6  
  188.8315417    -0.8663333   123519-005158       14.0      24.0      25.1  
  188.8328333    -0.6793889   123519-004045        4.7      45.8      36.5  
  188.8334583     0.4460278   123520+002645        2.3      69.7      58.4  
  188.8388333    -2.1463056   123521-020846        4.8      79.3      36.8  
  188.8424583     1.0341389   123522+010202        2.5      62.6      56.3  
  188.8427500    -0.0104444   123522-000037        5.0      66.7      35.9  
  188.8482917     2.1895278   123523+021122       11.5      33.4      23.0  
  188.8516250     1.3980833   123524+012353        3.1      68.6      52.2  
  188.8573750     0.1968889   123525+001148        6.0      33.5      31.2  
  188.8593333     0.8064444   123526+004823        3.9      44.8      40.9  
  188.8659167    -2.4467500   123527-022648        3.5      48.6      43.9  
  188.8720000     1.6348889   123529+013805       43.9      21.0      18.7  
  188.8749583    -2.3068889   123529-021824       11.7      25.6      22.5  
  188.8763750     0.4736667   123530+002825        5.0      38.7      34.8  
  188.8786250     2.7977222   123530+024751        8.9      28.8      26.0  
  188.8822917     2.3738611   123531+022225        2.7      62.2      53.7  
  188.8836667     2.2181111   123532+021305        2.9      77.4      52.5  
  188.8867917    -2.7769722   123532-024637        2.2      79.5      59.6  
  188.8883333    -1.4528611   123533-012710       63.5      20.0      18.5  
  188.8893333     0.5048611   123533+003017       24.6      31.5      20.1  
  188.8946250     1.3995000   123534+012358        2.3      62.7      57.4  
  188.8961667     0.3945000   123535+002340        3.0      80.9      58.3  
  188.9060417    -2.3599722   123537-022135        2.8      54.8      49.8  
  188.9158333    -1.3459444   123539-012045       20.1      25.0      17.8  
  188.9212917    -1.1514444   123541-010905       13.2      22.8      20.8  
  188.9261667    -0.2145000   123542-001252       11.0      28.9      25.8  
  188.9417917    -1.0760556   123546-010433        3.1     148.0      52.4  
  188.9463333    -2.6659167   123547-023957        3.7      44.1      40.8  
  188.9526667    -1.2462500   123548-011446        6.2      37.9      30.8  
  188.9526667     1.8741944   123548+015227        2.4      88.6      57.9  
  188.9549167     0.7591389   123549+004532        2.6      99.0      74.0  
  188.9556250    -0.0004444   123549-000001        3.2     112.0      48.5  
  188.9595417    -1.6072778   123550-013626        3.4      91.8      46.5  
  188.9703750     2.4777222   123552+022839        2.5     113.0      58.5  
  188.9753750     1.1100000   123554+010636        8.6      29.0      25.9  
  188.9824583     1.1978056   123555+011152       32.1      35.5      23.5  
  188.9837500    -2.7499722   123556-024459        2.4     108.0      58.5  
  188.9843333    -1.5495000   123556-013258        7.8      35.0      27.1  
  188.9856250    -0.6564167   123556-003923       71.5      15.8      18.6  
  188.9858333    -2.8132222   123556-024847        6.7      38.6      31.0  
  188.9870833    -2.7887222   123556-024719       46.9      21.4      15.1  
  188.9925833    -2.0658333   123558-020357        3.2     111.0      50.0  
  188.9974167     2.7617500   123559+024542       20.2      41.1      22.9  
  188.9977500     1.8231944   123559+014923       11.3      30.3      22.6  
  189.0002500     1.8479444   123600+015052      202.0      17.8      14.3  
  189.0063750    -2.4415833   123601-022629        7.3      65.6      54.2  
  189.0132083     0.0596944   123603+000334       29.5      16.5      16.0  
  189.0217500    -2.1107222   123605-020638       21.8      24.4      17.7  
  189.0219583     0.6451944   123605+003842        3.2     114.0      61.1  
  189.0267500     0.7777222   123606+004639        7.0      78.4      37.4  
  189.0320000     2.1182222   123607+020705        3.9      46.7      42.5  
  189.0325417     1.3188333   123607+011907       12.8      32.2      26.9  
  189.0346250     2.1019722   123608+020607       84.3      20.1      16.3  
  189.0348750    -2.6437500   123608-023837       42.1      20.4      17.2  
  189.0351250    -1.1918056   123608-011130        8.8      39.1      28.6  
  189.0359583     0.0105556   123608+000038        2.1      68.4      61.6  
  189.0473333    -0.4132500   123611-002447       18.0      24.4      18.5  
  189.0489583     1.3045000   123611+011816        5.9      87.0      46.5  
  189.0515417    -2.9529167   123612-025710        5.5      55.8      34.5  
  189.0536667    -0.8209444   123612-004915       11.5      37.9      24.3  
  189.0550833    -1.1050833   123613-010618       13.6      23.2      20.7  
  189.0678750    -0.6799167   123616-004047       18.8      22.8      19.6  
  189.0746667     2.2701111   123617+021612        3.0      63.5      50.3  
  189.0756667    -2.6381667   123618-023817        8.3      41.9      26.4  
  189.0820417     0.7516111   123619+004505        7.5      35.7      28.0  
  189.0867500    -0.0168333   123620-000100        7.6      28.6      27.2  
  189.0907500     1.5688611   123621+013407       15.6      20.2      19.3  
  189.0938750     2.4801667   123622+022848        5.1      44.7      35.6  
  189.0951667    -0.8685278   123622-005206        8.7      37.2      26.0  
  189.1005000     1.8368889   123624+015012        4.0      44.5      40.5  
  189.1091667    -0.2354167   123626-001407        3.3      52.3      45.0  
  189.1128333    -1.4031111   123627-012411       32.7      17.8      15.7  
  189.1130000     0.3669722   123627+002201        2.1      67.2      61.0  
  189.1138750     0.0336944   123627+000201        9.8      34.9      29.1  
  189.1149167     2.7206389   123627+024314        3.6      85.2      62.8  
  189.1150417    -2.9055556   123627-025420       15.2      26.2      19.6  
  189.1192500     0.2757222   123628+001632       19.2      29.0      18.7  
  189.1195417    -0.9384167   123628-005618        2.8     134.0      54.3  
  189.1196667    -2.2701111   123628-021612        3.4      51.3      45.4  
  189.1275000     0.7668333   123630+004600        2.5      99.0      57.9  
  189.1297083     0.1215000   123631+000717        4.1      77.2      41.5  
  189.1329583     0.9509722   123631+005703        3.8      53.7      41.7  
  189.1357083     0.4162222   123632+002458        2.9     138.0      65.9  
  189.1364583     2.8675278   123632+025203        3.0      55.7      50.5  
  189.1375000    -0.3776944   123633-002239        6.0      32.9      31.0  
  189.1376250    -1.3395556   123633-012022       10.2      29.8      29.0  
  189.1387083     1.7334444   123633+014400        3.2     200.0      56.5  
  189.1436250    -1.1372500   123634-010814        3.3      69.6      46.4  
  189.1576250    -0.0198333   123637-000111        2.3      66.4      58.0  
  189.1601667    -2.8221667   123638-024919       11.2      32.8      32.1  
  189.1608333     2.0946111   123638+020540        5.5      37.5      34.0  
  189.1647500    -0.1395833   123639-000822       34.5      20.9      19.0  
  189.1692500     2.4025278   123640+022409        5.6      41.3      38.1  
  189.1744583     2.5445833   123641+023240        4.4     136.0      48.5  
  189.1746250     1.2439167   123641+011438      301.4      15.6      17.1  
  189.1774167     1.9664722   123642+015759       29.2      21.8      16.2  
  189.1827083     0.9757778   123643+005832        4.7      47.4      36.2  
  189.1856250    -2.5993333   123644-023557        3.2      51.1      45.1  
  189.1878750    -1.3526667   123645-012109       20.4      20.5      19.7  
  189.1889167    -2.8448333   123645-025041        4.6      39.0      36.2  
  189.1975000    -2.0216667   123647-020118        5.6      67.5      42.3  
  189.1985000    -1.4721111   123647-012819       13.8      22.0      20.4  
  189.2020833     0.4492778   123648+002657       62.5      19.8      17.3  
  189.2192083     0.7356111   123652+004408       55.2      20.3      17.3  
  189.2295000    -1.5212222   123655-013116       56.0      18.7      16.9  
  189.2322917     2.1986389   123655+021155        3.3      69.3      47.9  
  189.2339167    -1.6102222   123656-013636        3.5      50.1      44.2  
  189.2457083     1.0539444   123658+010314       15.3      27.5      23.0  
  189.2542083    -1.5926667   123701-013533       12.5      26.3      21.4  
  189.2589583    -0.6323056   123702-003756        4.6      38.9      36.3  
  189.2593750     0.6776667   123702+004039        4.4      71.9      38.9  
  189.2600833    -0.5804167   123702-003449       18.2      21.2      18.3  
  189.2620000     1.9639722   123702+015750        9.2      35.2      34.1  
  189.2632917    -0.9111944   123703-005440        8.1      34.1      27.4  
  189.2645000     1.5981667   123703+013553      276.3      19.9      18.7  
  189.2687500    -1.7752778   123704-014631       50.9      18.3      17.0  
  189.2709583     0.7073611   123705+004226        2.4      61.7      56.3  
  189.2776667    -2.1026667   123706-020609        5.7      37.3      31.6  
  189.2814583     1.5992778   123707+013557      232.7      16.8      18.6  
  189.2840833     0.0680000   123708+000404        8.3      29.9      26.2  
  189.2957083    -2.4501667   123710-022700        2.8      58.1      50.2  
  189.2958750     1.0663333   123711+010358       18.8      24.3      24.7  
  189.2971250    -0.0612500   123711-000340        2.4     105.0      58.0  
  189.3000833     0.1570278   123712+000925       48.2      20.4      18.4  
  189.3002917     0.6925000   123712+004133       11.0      30.2      24.3  
  189.3015833     2.0527778   123712+020310        6.5      89.7      43.4  
  189.3118750     1.3010278   123714+011803        8.8      39.4      37.8  
  189.3138333     0.2056111   123715+001220        2.3      64.8      58.3  
  189.3200417    -2.2113611   123716-021240        3.5      90.2      44.8  
  189.3219167     1.4943056   123717+012939        2.5     123.0      58.0  
  189.3245000     2.7127222   123717+024245        5.2      42.0      35.4  
  189.3337917    -1.0409167   123720-010227        6.9      43.4      32.5  
  189.3354167     2.2703611   123720+021613        9.3      99.1      36.7  
  189.3360417     2.3547222   123720+022117       12.2      33.8      29.4  
  189.3362917     0.9284167   123720+005542        2.4      63.9      56.3  
  189.3398333     0.6075278   123721+003627       10.6      32.1      23.3  
  189.3403333     1.7250556   123721+014330        2.7     118.0      56.6  
  189.3467917    -2.4098889   123723-022435        2.7      57.2      51.5  
  189.3514167    -0.6752778   123724-004031        3.2      70.2      50.5  
  189.3531667     0.8475556   123724+005051       16.0      21.5      19.3  
  189.3538333     0.6126667   123724+003645       18.5      20.7      22.4  
  189.3560417    -1.3751111   123725-012230       13.3      21.2      20.7  
  189.3583750     0.8024722   123726+004808        3.4     102.0      54.2  
  189.3632500    -0.9963889   123727-005947       11.1      23.1      22.4  
  189.3654583    -1.2825833   123727-011657       31.6      19.8      17.9  
  189.3669167     2.8151667   123728+024854        5.3      41.0      34.8  
  189.3694167     2.4738333   123728+022825        6.7      39.8      32.6  
  189.3716667     1.5853333   123729+013507        2.3      67.3      63.9  
  189.3755417     1.5583333   123730+013330        2.9      86.4      51.7  
  189.3827917     2.2444167   123731+021439        6.5      31.9      30.4  
  189.3868333     2.5172222   123732+023102        3.1     201.0      54.4  
  189.3927083    -1.2466111   123734-011447        2.9      57.6      51.0  
  189.3962917    -0.2075556   123735-001227        3.5      81.9      44.7  
  189.3963333     1.9106667   123735+015438        6.9      48.7      35.1  
  189.3986250    -0.5617778   123735-003342        4.1      47.8      39.4  
  189.3995000     2.4167500   123735+022500       46.1      17.9      15.4  
  189.4011250     1.9462500   123736+015646        4.7      77.8      38.3  
  189.4023750     1.7149167   123736+014253        2.9     125.0      54.4  
  189.4033750     1.5430556   123736+013235        8.7      33.9      28.0  
  189.4040833    -2.5329722   123736-023158        4.1      44.9      39.6  
  189.4044167     1.3475556   123737+012051        3.3     121.0      48.4  
  189.4113333     2.5210556   123738+023115        4.6      94.1      57.2  
  189.4167083    -0.8268056   123740-004936        2.9      86.6      65.3  
  189.4189167    -1.0198611   123740-010111        2.9      66.5      53.3  
  189.4223333    -1.3598611   123741-012135        3.8      46.6      41.8  
  189.4344167    -1.1403611   123744-010825        9.9      76.2      54.3  
  189.4361250    -1.8220278   123744-014919       34.8      23.7      21.6  
  189.4367917    -0.2687222   123744-001607        3.5      47.7      43.5  
  189.4388333    -1.7731667   123745-014623        2.7      80.1      53.6  
  189.4412917    -1.2373611   123745-011414       20.1      42.3      19.1  
  189.4434583    -1.2688611   123746-011607        4.4      81.8      71.3  
  189.4442500     2.9986111   123746+025955        4.7      66.9      38.6  
  189.4546250     1.4354722   123749+012607        8.4      45.2      29.2  
  189.4598750    -0.4691944   123750-002809       15.9      27.2      19.4  
  189.4607500    -0.5750000   123750-003430        2.3      95.0      59.7  
  189.4654583    -1.3043611   123751-011815       13.9      38.1      32.7  
  189.4692083     0.4787500   123752+002843       10.6      34.1      23.5  
  189.4704167     0.6163333   123752+003658        2.9     129.0      53.0  
  189.4752083     0.2780833   123754+001641       46.9      46.1      15.7  
  189.4772083     0.4562222   123754+002722        3.5      69.2      44.5  
  189.4821250     2.5493056   123755+023257       27.6      22.4      16.5  
  189.4857083     1.4542222   123756+012715        4.5      55.6      55.3  
  189.4888333    -1.1033056   123757-010611       10.0      28.9      24.0  
  189.4892500    -2.7667778   123757-024600        2.8      54.9      49.9  
  189.4905000    -1.3006667   123757-011802        3.2     134.0      89.1  
  189.4907917    -0.0365000   123757-000211        8.5      29.4      26.1  
  189.4952917    -1.8132778   123758-014847        3.9      51.8      40.5  
  189.5048333    -2.5504167   123801-023301        2.5     108.0      56.5  
  189.5080417     0.4872778   123801+002914       13.0      23.5      21.1  
  189.5155833     0.8500833   123803+005100       12.5      23.9      21.5  
  189.5176250    -2.2603889   123804-021537        3.7     123.0      53.6  
  189.5211250     2.1970000   123805+021149       25.9      24.1      22.3  
  189.5225833     1.8767500   123805+015236        3.5     222.0      50.8  
  189.5257500     0.3136667   123806+001849        2.9     155.0      67.3  
  189.5310833     2.1596111   123807+020934        2.8      55.8      51.4  
  189.5324583    -2.3946389   123807-022340        3.9      77.4      41.7  
  189.5356250    -1.4268611   123808-012536       13.5      28.8      21.3  
  189.5427917    -2.9603333   123810-025737        4.1      49.3      39.2  
  189.5507500     2.3131111   123812+021847       23.3      23.8      21.0  
  189.5554583    -1.1557778   123813-010920       16.1      54.1      22.4  
  189.5585417    -0.4955000   123814-002943        5.3      71.1      40.8  
  189.5595417     1.7645000   123814+014552        6.9      49.7      40.2  
  189.5683333     0.2489444   123816+001456        2.1      66.8      60.2  
  189.5702083     1.3801111   123816+012248        3.0     114.0      56.3  
  189.5785000     1.7513333   123818+014504        4.3      48.0      38.5  
  189.5809167    -2.0771944   123819-020437      188.4      17.3      16.8  
  189.5814167     0.2693611   123819+001609       14.1      31.3      20.4  
  189.5833333    -0.6060278   123820-003621       71.6      19.3      17.2  
  189.5838750    -2.0345278   123820-020204        2.6      97.6      75.2  
  189.5970417    -1.5649167   123823-013353        3.2      79.0      60.0  
  189.5983333     2.7231667   123823+024323       33.2      21.8      15.9  
  189.6030833     2.0118889   123824+020042       25.1      23.3      16.9  
  189.6070000     0.7946944   123825+004740        3.5     161.0      48.4  
  189.6085000     0.2079167   123826+001228        3.0      62.1      48.3  
  189.6086250    -0.3488889   123826-002056        3.6      53.2      43.1  
  189.6167083     0.6441667   123828+003839        3.2     100.0      81.3  
  189.6234167    -2.5245278   123829-023128       14.1      22.0      20.0  
  189.6247083    -0.2328611   123829-001358       10.4      27.1      23.2  
  189.6275000    -0.2146944   123830-001252       13.1      31.8      21.0  
  189.6479167     0.2765278   123835+001635       15.5      23.5      21.0  
  189.6491250    -0.1213889   123835-000717        7.8      32.5      30.4  
  189.6569167    -2.9609722   123837-025739        2.6     139.0      57.6  
  189.6580833    -1.6253611   123837-013731        6.6      47.6      30.1  
  189.6620833     1.4721944   123838+012819        2.5      75.7      55.6  
  189.6632500     0.8182778   123839+004905        3.8      82.9      62.2  
  189.6632917     1.6175000   123839+013703        6.5      35.6      29.7  
  189.6662500     2.2757222   123839+021632        4.0      51.3      41.4  
  189.6708750    -2.0436389   123841-020237        4.0      46.8      39.7  
  189.6712500     2.3882222   123841+022317        6.4      47.8      31.5  
  189.6811667     0.5867500   123843+003512       15.9      20.5      19.3  
  189.6813333    -2.1414444   123843-020829        3.6      77.7      43.6  
  189.6847500     1.1977500   123844+011151       22.9      23.2      18.3  
  189.6885417     1.7870556   123845+014713        3.1      51.9      47.6  
  189.6922083     0.0339444   123846+000202       19.4      22.8      18.0  
  189.6939583     2.7174167   123846+024302        2.5      83.5      71.8  
  189.7044167    -1.5975278   123849-013551        5.7      35.3      32.4  
  189.7100417    -0.2432500   123850-001435        6.5      50.8      30.4  
  189.7101667    -2.4931944   123850-022935        3.8      64.8      41.8  
  189.7175417     2.3283611   123852+021942       37.8      17.6      15.4  
  189.7228333     2.9810000   123853+025851        8.8      29.7      26.0  
  189.7308750    -2.0741944   123855-020427        2.2      76.3      60.4  
  189.7341250    -0.9915278   123856-005929       15.5      28.2      20.2  
  189.7385000    -1.3108056   123857-011838        3.9      47.1      41.7  
  189.7435833    -0.3691667   123858-002209        8.8      28.0      25.4  
  189.7462083     1.2651667   123859+011554        4.0      43.0      40.0  
  189.7471250    -1.9976667   123859-015951       41.7      17.8      15.1  
  189.7482500    -1.2695278   123859-011610        3.6      49.0      43.8  
  189.7485417     2.9185278   123859+025506        2.7      59.4      54.1  
  189.7515000     1.2379167   123900+011416       32.4      19.5      18.3  
  189.7524167    -1.6955278   123900-014143       13.7      21.0      20.4  
  189.7527500     2.5053611   123900+023019        4.7      41.7      36.9  
  189.7530833     0.3654167   123900+002155        2.3      61.8      56.4  
  189.7535000     1.8032778   123900+014811        3.7      52.4      43.0  
  189.7600000    -0.1586111   123902-000931        7.5      32.0      27.7  
  189.7624167    -0.1305833   123902-000750        3.0     125.0      53.1  
  189.7642500     2.6655833   123903+023956        5.7      39.2      33.0  
  189.7682500     0.9715000   123904+005817        6.3      43.7      30.5  
  189.7696250    -0.5373333   123904-003214       27.6      49.0      23.1  
  189.7716667     0.2998333   123905+001759       96.7      60.9      23.2  
  189.7736250     1.6760278   123905+014033        2.3      70.6      57.9  
  189.7768750    -0.6583333   123906-003930      414.8      18.7      16.8  
  189.7784583     2.3996111   123906+022358        5.6      36.9      33.7  
  189.7827917     1.5040000   123907+013014       47.4      15.5      17.9  
  189.7851250     2.8382778   123908+025017        4.0     110.0      52.3  
  189.7898750    -0.7860000   123909-004709        8.9      26.2      25.0  
  189.7921250    -0.6626111   123910-003945        6.0      32.7      31.1  
  189.7937083     0.0765000   123910+000435       13.4      30.8      22.5  
  189.7937500     0.1873889   123910+001114      170.5      16.1      17.0  
  189.7971250     0.1696667   123911+001010       78.3      20.2      15.7  
  189.7999167    -1.8493889   123911-015057        6.0      36.5      31.1  
  189.8000000     0.4917222   123912+002930       14.7      25.8      20.7  
  189.8016250     0.3213333   123912+001916       66.2      86.9      34.9  
  189.8057500    -2.8070833   123913-024825       18.0      24.1      18.3  
  189.8079167    -2.1099167   123913-020635        2.9      61.6      48.8  
  189.8164167    -1.2103889   123915-011237       17.0      26.0      19.5  
  189.8165417    -1.7828056   123915-014658        3.3     118.0      48.9  
  189.8166667     1.3184444   123916+011906      128.0      19.7      16.4  
  189.8197083     1.2517222   123916+011506        2.8     116.0      53.6  
  189.8217500    -0.2453889   123917-001443        2.4     107.0      57.8  
  189.8278333    -0.5314167   123918-003153        6.7      83.1      69.2  
  189.8309167     0.0935556   123919+000536        2.7     132.0      56.1  
  189.8315833     1.5666667   123919+013400        2.9     116.0      53.8  
  189.8327083    -2.6101111   123919-023636        3.7      71.1      43.5  
  189.8451667     0.1685556   123922+001006        8.3      27.0      26.0  
  189.8490417     2.7293333   123923+024345       14.7      25.7      20.5  
  189.8495000    -2.8660278   123923-025157       12.1      25.7      21.5  
  189.8600417     2.5565000   123926+023323        2.5      98.3      60.2  
  189.8643333     1.4255000   123927+012531        5.5      73.1      37.0  
  189.8664167     1.4110556   123927+012439        5.5      36.1      32.5  
  189.8672500    -0.8857500   123928-005308        3.4      66.2      52.6  
  189.8705000    -0.8449167   123928-005041        5.0      45.2      37.6  
  189.8729583    -0.1168333   123929-000700        4.7      84.1      38.2  
  189.8749583    -2.5047778   123929-023017        9.6      32.2      24.0  
  189.8754167    -0.1441667   123930-000839        5.3      47.1      33.8  
  189.8811250    -2.6405556   123931-023826        3.3      74.4      55.3  
  189.8844583    -0.7735556   123932-004624        4.2      98.2      41.1  
  189.8866250    -1.5703333   123932-013413        2.4      61.1      55.2  
  189.8887917    -0.9986944   123933-005955        2.7      60.3      53.2  
  189.8912917    -2.1940556   123933-021138        6.0      41.2      31.6  
  189.8972083    -1.2505556   123935-011502       10.3      30.8      23.6  
  189.8978333     2.6566944   123935+023924        3.9     200.0      63.2  
  189.8993750    -1.6770833   123935-014037        6.7      40.6      29.8  
  189.9032500     1.7143889   123936+014251       11.4      64.0      41.6  
  189.9052083    -1.1262500   123937-010734        2.7      74.3      51.9  
  189.9056250     0.1197500   123937+000711       36.0      28.1      22.2  
  189.9070000    -2.4750278   123937-022830      103.5      19.1      16.3  
  189.9073750     0.0879167   123937+000516        9.4      46.0      28.4  
  189.9082917     1.3318056   123937+011954        2.9      73.0      51.6  
  189.9087917     2.4859722   123938+022909       29.3      18.2      16.3  
  189.9135833     1.5478889   123939+013252       17.5      24.3      18.6  
  189.9174167     2.9367778   123940+025612       49.5      17.9      15.3  
  189.9230833    -1.2329167   123941-011358        7.1      75.1      36.0  
  189.9260000     1.2231667   123942+011323       29.2      18.5      16.2  
  189.9328750    -0.0963889   123943-000547       12.4      26.2      21.6  
  189.9332083    -2.5373889   123943-023214        5.4      50.8      33.4  
  189.9342083    -0.6938889   123944-004138        3.0     102.0      52.6  
  189.9347500     0.8480833   123944+005053       36.3      22.2      16.0  
  189.9400000    -0.5023056   123945-003008       21.8      21.4      19.1  
  189.9410417     2.2356944   123945+021408        2.3      67.0      60.8  
  189.9460417     2.0046944   123947+020016        2.3      65.6      59.8  
  189.9509167    -2.7954444   123948-024743        4.3      43.8      38.4  
  189.9509167     1.5287778   123948+013143        5.8      96.8      44.3  
  189.9513333     2.5485278   123948+023254        3.1      62.2      48.7  
  189.9562083     2.4025833   123949+022409        2.2      66.5      61.0  
  189.9633750    -1.1208333   123951-010715        3.6      49.5      43.8  
  189.9637083     1.0177500   123951+010103        3.2      62.8      46.6  
  189.9645833    -2.3609722   123951-022139        4.7      39.3      36.8  
  189.9662500    -2.9603333   123951-025737        8.6      28.0      26.1  
  189.9708750     1.0419722   123953+010231       36.5      22.4      17.1  
  189.9740000     2.2486389   123953+021455       10.0      40.7      30.8  
  189.9769167    -0.4460556   123954-002645        6.0      44.4      31.7  
  189.9772917     1.9240556   123954+015526       37.5      16.6      15.4  
  189.9817917     2.1247500   123955+020729        4.5     101.0      40.5  
  189.9848333     2.8708056   123956+025214       15.1      84.9      49.6  
  189.9849167     0.0143889   123956+000051        4.1      44.0      39.9  
  189.9868750     2.8220833   123956+024919        9.2      56.6      43.3  
  189.9868750     0.5411111   123956+003228        2.5      63.6      54.2  
  190.0095417     1.8417222   124002+015030       10.4      29.1      28.8  
  190.0117500    -2.5364722   124002-023211        2.6      58.3      52.7  
  190.0127083     0.0665833   124003+000359        3.4      75.8      53.4  
  190.0166250    -2.2934444   124003-021736        9.8      32.4      31.6  
  190.0240417    -1.7275833   124005-014339        5.5      45.3      34.2  
  190.0242500    -1.8969444   124005-015349       10.2      25.5      23.6  
  190.0274583     0.4011667   124006+002404        2.9      93.1      51.2  
  190.0304167     1.6011944   124007+013604        2.7      58.8      52.7  
  190.0348333    -0.3945556   124008-002340       94.3      44.6      19.5  
  190.0388333    -2.2166667   124009-021300        2.6      87.1      56.2  
  190.0437500     1.7916667   124010+014730       15.9      25.8      19.4  
  190.0439167     0.3418889   124010+002030        4.7      38.5      36.0  
  190.0487083     1.1617222   124011+010942        2.1      69.8      62.6  
  190.0508750    -0.2305000   124012-001349        3.1      51.6      47.4  
  190.0512500    -0.2918611   124012-001730      146.0      19.2      15.6  
  190.0512917    -1.3885556   124012-012318        2.5      71.5      55.7  
  190.0565000    -2.7195833   124013-024310        4.4      85.8      40.8  
  190.0648333    -0.8467778   124015-005048        2.5      65.6      59.1  
  190.0682500    -0.5936667   124016-003537       10.1      27.1      23.7  
  190.0690000     1.0373333   124016+010214        6.9      89.4      40.0  
  190.0725000     0.7675278   124017+004603        3.6      48.3      43.8  
  190.0762500    -0.2825278   124018-001657        3.0      62.2      50.4  
  190.0893750    -0.9932222   124021-005935        4.2      60.5      50.7  
  190.0902083     2.6118889   124021+023642        8.2      30.9      26.6  
  190.0917917     1.3479167   124022+012052        2.7     111.0      82.3  
  190.0934583     0.5298889   124022+003147        9.8     125.0      34.5  
