     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   58.4356667    -1.9233611   035344-015524        4.4      56.6      39.4  
   58.4432917    -1.7770833   035346-014637        6.6      36.3      33.7  
   58.4445833    -1.2433056   035346-011435        2.6      61.3      55.5  
   58.4456250    -2.3903056   035346-022325       89.3      17.8      17.3  
   58.4467083     1.6404722   035347+013825       95.2      24.1      16.7  
   58.4474583    -2.5651389   035347-023354        5.3      43.9      35.2  
   58.4479583     1.8837778   035347+015301        4.3      80.3      69.8  
   58.4598333     1.5159167   035350+013057      115.6      18.6      18.7  
   58.4613333    -0.4441944   035350-002639        3.2     100.0      62.4  
   58.4660417     1.6406111   035351+013826        9.5      27.6      25.2  
   58.4735833    -0.3232500   035353-001923        6.8      33.3      30.2  
   58.4738333     0.5276667   035353+003139        8.5      29.6      26.5  
   58.4780000     1.8248056   035354+014929       12.4      54.2      25.3  
   58.4790417     2.3893611   035354+022321       15.6      34.1      23.9  
   58.4863333    -2.7357222   035356-024408        5.2      50.7      35.8  
   58.4865417    -1.2115278   035356-011241        8.7      30.7      26.4  
   58.4883333     2.6366667   035357+023812        6.8      33.6      30.4  
   58.4892083    -0.9581111   035357-005729       52.8      20.0      14.7  
   58.4905833    -1.9617778   035357-015742        3.0     122.0     104.0  
   58.4958750     0.6753056   035359+004031        3.1      91.0      75.4  
   58.4986250    -1.0793056   035359-010445        4.7      39.3      36.9  
   58.4991667    -0.3381944   035359-002017        9.3      37.3      30.7  
   58.5049167    -0.3074722   035401-001826        8.0      37.5      28.1  
   58.5113750    -0.8006389   035402-004802        6.8      44.3      30.3  
   58.5177500     1.8112222   035404+014840        2.8      74.6      55.3  
   58.5203333    -2.3209722   035404-021915       12.0      24.5      22.5  
   58.5245000    -1.1180833   035405-010705      131.5      19.6      16.0  
   58.5263750     1.4549722   035406+012717      458.5      17.1      16.7  
   58.5289167     2.8208333   035406+024915        3.7     112.0      46.8  
   58.5290833    -1.9006667   035406-015402        3.3      50.6      46.5  
   58.5351667    -0.6812222   035408-004052        6.2      38.2      31.7  
   58.5377917    -2.6467778   035409-023848        4.4      42.4      39.0  
   58.5395000     2.8485556   035409+025054        2.9      65.4      52.4  
   58.5424167    -0.8841389   035410-005302        5.3      42.7      34.9  
   58.5447500     2.3219722   035410+021919        6.2      42.0      34.2  
   58.5454583    -2.0835278   035410-020500       10.8      30.6      23.7  
   58.5473750    -0.6286667   035411-003743       19.2      26.3      19.8  
   58.5479583     2.7316111   035411+024353        3.1      92.1      62.1  
   58.5490000     1.8141111   035411+014850        9.0      26.4      25.6  
   58.5497917    -1.6152778   035411-013655        3.3      54.1      48.1  
   58.5513750    -2.3245833   035412-021928       26.3      19.5      16.7  
   58.5572083     2.2602222   035413+021536        2.9      76.1      52.9  
   58.5584583    -2.7365833   035414-024411        8.8     105.1      36.8  
   58.5592500    -0.1535278   035414-000912        4.4      43.4      39.5  
   58.5727917    -1.5147500   035417-013053        7.1      50.7      30.4  
   58.5730000    -0.1686389   035417-001007       89.7      33.1      19.7  
   58.5732083     2.0561944   035417+020322        4.4      62.3      40.5  
   58.5739583    -2.2326111   035417-021357        7.4      38.4      30.3  
   58.5746667    -1.8366111   035417-015011        3.7      51.7      44.1  
   58.5819167     1.3431111   035419+012035       26.0      29.0      25.8  
   58.5859167     2.1732222   035420+021023       14.9      26.9      20.4  
   58.5920833    -1.4408611   035422-012627        2.9      83.6      51.8  
   58.5947500     2.0575000   035422+020327        2.9      58.0      52.3  
   58.6005000    -0.2784444   035424-001642        7.4      37.5      29.1  
   58.6017917     1.6259444   035424+013733        4.1      96.2      54.7  
   58.6025417    -2.1605278   035424-020937        3.4      82.1      47.8  
   58.6054167    -0.7305556   035425-004350       38.9      18.0      15.3  
   58.6091667     0.7615833   035426+004541       11.5      25.8      22.7  
   58.6111667     0.9981389   035426+005953        4.4     102.0      41.2  
   58.6119167    -0.5013611   035426-003004        2.4      63.4      57.4  
   58.6129583     1.2420556   035427+011431        3.3     172.0      52.5  
   58.6203333    -2.0116667   035428-020042        7.9      51.4      49.1  
   58.6315417     0.1989444   035431+001156        2.5      61.0      55.8  
   58.6325000    -0.6575833   035431-003927        4.6      76.5      40.3  
   58.6349583    -0.9291389   035432-005544        3.3      50.3      46.4  
   58.6367083     0.2991111   035432+001756       15.1      21.2      20.1  
   58.6396667    -2.4322222   035433-022556        2.4      77.0      61.6  
   58.6397083     1.3063333   035433+011822        2.6      60.2      54.8  
   58.6408750    -1.3018889   035433-011806       15.6      27.9      20.0  
   58.6452500     2.1673611   035434+021002        6.1      60.9      33.3  
   58.6461667     2.8862778   035435+025310        2.7     108.0      56.3  
   58.6492083     2.0350278   035435+020206        3.9     101.0      53.6  
   58.6526250     1.6917222   035436+014130        4.3      66.2      40.8  
   58.6526667    -0.1983056   035436-001153        3.0     143.0      54.1  
   58.6537500     0.3614167   035436+002141       16.2      76.7      39.2  
   58.6611667    -0.9779167   035438-005840        2.4      64.3      58.3  
   58.6636250     2.4396111   035439+022622        2.6     115.0      69.7  
   58.6640417     2.0671111   035439+020401        2.9      80.0      63.6  
   58.6692917    -2.4571944   035440-022725       10.4      27.9      24.2  
   58.6747500     0.6178889   035441+003704        6.1      56.4      37.6  
   58.6754167     2.0183056   035442+020105        2.4      79.3      59.5  
   58.6796250    -0.3850000   035443-002306        3.5      50.3      45.1  
   58.6846667    -0.9237500   035444-005525        2.5      87.4      60.3  
   58.6855000    -0.5001111   035444-003000       14.6      24.1      20.4  
   58.6880417    -1.3555556   035445-012120       31.8      19.7      16.1  
   58.6956250    -0.6034722   035446-003612        4.4     103.0      41.2  
   58.7015000     2.9671667   035448+025801        4.1      45.1      41.0  
   58.7038750    -2.2138056   035448-021249        2.4      77.5      66.1  
   58.7085417     2.4571944   035450+022725        5.3      39.9      35.1  
   58.7199583     0.0625000   035452+000345        4.8      55.9      37.7  
   58.7231250     1.2045556   035453+011216        4.8      73.0      44.5  
   58.7245000    -2.8940833   035453-025338        2.4      77.0      58.6  
   58.7274583    -2.9688056   035454-025807       22.3      22.6      19.5  
   58.7277500    -1.1908611   035454-011127        2.3      86.8      63.9  
   58.7342083     0.9894444   035456+005922        7.2      42.8      29.3  
   58.7405833    -0.1728333   035457-001022        3.0      53.8      49.5  
   58.7430000    -2.6288611   035458-023743       19.8      23.2      18.7  
   58.7437500     1.1155833   035458+010656        6.6      51.7      42.1  
   58.7531250     1.0706667   035500+010414       16.1      28.0      19.7  
   58.7540417    -2.0028333   035500-020010        2.8     102.0      56.1  
   58.7597917    -2.4821944   035502-022855       29.6      20.4      18.9  
   58.7631667    -1.2578056   035503-011528        3.8      46.4      42.8  
   58.7645833    -2.5817500   035503-023454        2.9     107.0      62.2  
   58.7660417    -0.0430833   035503-000235        9.0      28.5      25.8  
   58.7660833     1.8939167   035503+015338       15.1      46.4      33.6  
   58.7692917     2.0851389   035504+020506        5.8      45.3      39.6  
   58.7694167     1.4975278   035504+012951        7.6     122.5      45.5  
   58.7700000     1.6908056   035504+014126        2.5      85.0      73.3  
   58.7716667     0.3167778   035505+001900       10.2      30.2      24.1  
   58.7720417     1.9149722   035505+015453       27.9      59.3      23.5  
   58.7752500    -0.3993611   035506-002357        6.8      33.9      30.3  
   58.7822917    -0.5181389   035507-003105        2.4      88.3      59.0  
   58.7840833     2.2737778   035508+021625        3.5      66.8      45.8  
   58.7849583     2.9890833   035508+025920        2.2      85.2      63.6  
   58.7970000    -2.7135556   035511-024248       87.8      45.6      15.6  
   58.8043333    -2.5040556   035513-023014        3.2      55.3      49.1  
   58.8189583     0.5151944   035516+003054      115.6      16.1      16.2  
   58.8195417     1.9694167   035516+015809       38.6      21.9      18.6  
   58.8250833    -0.6109722   035518-003639        2.9      59.5      50.7  
   58.8384583     2.9181667   035521+025505        8.1      47.5      39.3  
   58.8426667    -2.4442500   035522-022639        6.6      41.6      31.1  
   58.8515000    -0.8662778   035524-005158        2.4      72.2      59.0  
   58.8553750    -0.5318333   035525-003154       10.9      28.7      23.4  
   58.8558750    -1.9257778   035525-015532       36.7      20.6      15.5  
   58.8567500    -0.7100278   035525-004236       34.7      34.6      18.2  
   58.8641250     0.2209722   035527+001315        2.7      89.2      56.5  
   58.8675833    -1.6670000   035528-014001        3.7      89.8      45.3  
   58.8725833     1.9895833   035529+015922        5.2      36.6      34.9  
   58.8827917     0.3200278   035531+001912       17.3      23.9      19.7  
   58.8904167     0.1531944   035533+000911       10.5      25.5      23.6  
   58.8906250     2.0138611   035533+020049       91.6      76.7      15.2  
   58.8916667     2.6366389   035534+023811        3.1     152.0      54.3  
   58.8982083     2.8266389   035535+024935        6.2      32.7      31.3  
   58.9014583    -0.7466667   035536-004448        4.4      79.2      52.3  
   58.9027500    -2.9120278   035536-025443        2.2      70.1      62.4  
   58.9029167     0.9705556   035536+005814        5.0      72.8      56.2  
   58.9087083     1.1815556   035538+011053       16.9      24.6      19.3  
   58.9092917     2.0745278   035538+020428        5.6      72.2      60.6  
   58.9129583     2.0295556   035539+020146       21.6      25.7      17.7  
   58.9193333     2.3843889   035540+022303        3.5      56.0      44.8  
   58.9210000     2.4039444   035541+022414        7.6      43.6      28.6  
   58.9230000     0.0621389   035541+000343        5.0      48.4      41.6  
   58.9250417    -1.6810278   035542-014051        3.2      74.9      50.7  
   58.9252917     0.4330833   035542+002559        6.5      44.4      33.0  
   58.9257917    -0.6829167   035542-004058        7.4      58.9      34.7  
   58.9260000    -1.7131667   035542-014247        2.1      77.4      64.9  
   58.9285833    -0.1314444   035542-000753        4.8      80.9      38.1  
   58.9339167    -1.0332500   035544-010159        4.3      51.5      39.9  
   58.9360417    -0.1720556   035544-001019       21.1      32.3      23.6  
   58.9373750     0.5139444   035544+003050       27.7      19.6      19.0  
   58.9415833     0.1891389   035545+001120        7.6     125.5     127.0  
   58.9451250     0.5499722   035546+003259       26.9      24.2      19.8  
   58.9482083    -1.0244167   035547-010127        3.3      51.2      47.0  
   58.9490833     2.7046389   035547+024216        4.5      52.5      38.7  
   58.9534167    -0.2215833   035548-001317        4.4      44.2      39.4  
   58.9588750     0.5643611   035550+003351       23.5      23.1      23.7  
   58.9595833     2.6045833   035550+023616        3.4      82.4      48.2  
   58.9640000    -2.9693889   035551-025809        4.2      72.0      59.9  
   58.9711250     1.3529722   035553+012110       83.3      16.3      14.5  
   58.9713333     2.0851944   035553+020506       11.9      25.1      22.5  
   58.9726667     0.5190278   035553+003108        5.7      37.6      33.7  
   58.9730000    -2.8947500   035553-025341      161.8      33.3      16.4  
   58.9744167    -1.7059167   035553-014221        2.8      87.7      53.8  
   58.9755417    -2.2313056   035554-021352        3.1      88.0      51.2  
   58.9786667     0.7747222   035554+004629       18.5      20.5      18.6  
   58.9799167    -2.9963889   035555-025947        2.8     135.0      68.3  
   58.9814583    -0.5106389   035555-003038        5.7      71.9      34.5  
   58.9824583     2.8955000   035555+025343        4.3      57.8      39.7  
   58.9825000    -0.8846111   035555-005304       26.2      24.3      16.7  
   58.9885000     0.5314722   035557+003153       34.3      50.3      16.8  
   58.9931667    -0.4916667   035558-002930        5.5      45.2      34.3  
   58.9957500    -2.1678333   035558-021004        6.4      38.7      31.4  
   58.9972917     2.9401389   035559+025624      813.7      25.1      18.3  
   58.9982917     2.9249444   035559+025529        8.4      27.4      26.5  
   58.9990000     2.7894722   035559+024722       44.4      16.3      15.0  
   59.0012500     0.7342500   035600+004403        3.2      52.9      48.1  
   59.0030417     0.2220278   035600+001319      100.0      19.9      17.1  
   59.0078750     1.2397222   035601+011423       14.0      25.8      20.8  
   59.0125000    -1.3028333   035603-011810       49.9      18.9      14.9  
   59.0149583    -1.9196389   035603-015510       28.1      17.0      16.4  
   59.0150417    -0.4066944   035603-002424       10.1      33.4      26.1  
   59.0205000     2.9885556   035604+025918        2.1      72.5      64.3  
   59.0229583    -1.7336111   035605-014401        5.8      48.4      33.5  
   59.0307500    -1.7565833   035607-014523        5.4      48.3      36.2  
   59.0382500     2.3570556   035609+022125        4.7      95.7      45.7  
   59.0436250     0.5961389   035610+003546       11.9      25.8      22.3  
   59.0521667    -2.4007500   035612-022402        8.0      47.3      54.6  
   59.0539583    -1.3907500   035612-012326        2.2      68.6      61.6  
   59.0587500    -1.8892778   035614-015321        2.2      72.4      64.1  
   59.0597917    -2.9725278   035614-025821        2.7      62.4      55.0  
   59.0710000     0.6816111   035617+004053        3.0      53.8      49.8  
   59.0713750     2.8010556   035617+024803        2.6      63.5      59.1  
   59.0773750     1.0464167   035618+010247        2.7      58.1      53.1  
   59.0805417     0.4676111   035619+002803        2.7      61.0      55.0  
   59.0814583     0.8837222   035619+005301        3.1      90.9      69.7  
   59.0817083    -0.5516389   035619-003305        3.9      76.7      43.6  
   59.0821250    -2.4833056   035619-022859       19.9      20.3      18.3  
   59.0837917     0.8082778   035620+004829       16.0      25.6      19.7  
   59.0868333     0.0848611   035620+000505        2.6     112.0      58.5  
   59.0918333    -0.2371944   035622-001413       99.1      18.4      17.9  
   59.0924167    -1.0296667   035622-010146        2.8     115.0      56.1  
   59.0971250    -1.3840556   035623-012302        4.0      44.4      41.0  
   59.1076667     2.3301944   035625+021948        4.4      54.0      40.2  
   59.1106667    -1.6791667   035626-014045        5.4      47.8      36.8  
   59.1145833     2.7221389   035627+024319        5.5      75.9      35.1  
   59.1164583     0.1036389   035627+000613        3.0      85.5      50.7  
   59.1213333    -0.3422778   035629-002032        2.5      61.8      56.2  
   59.1246250    -2.4984167   035629-022954        2.1      73.6      65.4  
   59.1264583     1.5132500   035630+013047        2.9      54.1      49.9  
   59.1352083     2.7829167   035632+024658        2.2      67.2      61.7  
   59.1360833    -1.1286389   035632-010743        3.3      84.6      63.0  
   59.1382500     2.0695000   035633+020410      113.4      15.0      15.4  
   59.1488333     1.6204722   035635+013713       11.8      25.3      24.4  
   59.1519583     2.7154167   035636+024255       33.0      19.3      15.9  
   59.1521667    -1.3142222   035636-011851        2.3      65.1      59.0  
   59.1524583     2.0143611   035636+020051        2.2      80.4      61.9  
   59.1573750    -1.8421111   035637-015031       15.5      22.8      20.0  
   59.1576667    -2.6598333   035637-023935        4.9      38.8      36.4  
   59.1600000    -0.8365833   035638-005011       22.7      18.9      18.0  
   59.1637083     2.6631389   035639+023947        2.9      62.9      51.2  
   59.1642083     1.1809444   035639+011051        5.0      56.2      45.9  
   59.1648750     0.3161389   035639+001858        2.3      67.7      60.6  
   59.1667500    -2.1961667   035640-021146        5.1      55.4      38.1  
   59.1705000    -0.9468056   035640-005648        3.7      69.2      52.8  
   59.1727500    -1.0142222   035641-010051        2.2      72.4      68.8  
   59.1745833     1.5529444   035641+013310        3.5      99.0      58.6  
   59.1770833     1.2055000   035642+011219        6.1      59.3      38.7  
   59.1772500    -0.5232500   035642-003123       14.0      25.4      20.9  
   59.1845833    -2.0211944   035644-020116       20.3      25.9      18.2  
   59.1856250    -1.2211389   035644-011316        7.5      33.8      29.9  
   59.1860833     0.4753333   035644+002831        2.3      83.9      61.4  
   59.1923333     1.4092778   035646+012433       12.0      27.9      22.3  
   59.1939167     2.0143333   035646+020051        7.5      44.0      28.6  
   59.1945417    -1.0724722   035646-010420        8.0      39.8      27.9  
   59.1951667     2.3454444   035646+022043       27.7      21.3      19.1  
   59.1974583    -0.1775278   035647-001039        8.9      76.5      32.7  
   59.1988750     0.2309722   035647+001351      299.6      52.3      38.0  
   59.2008333     2.4150556   035648+022454       48.6      17.2      19.1  
   59.2039583     1.6229722   035648+013722        2.1      68.4      62.4  
   59.2043333     1.5841111   035649+013502        3.1      52.3      48.3  
   59.2048333    -1.5069444   035649-013025        7.2      34.9      28.9  
   59.2056667    -1.5461944   035649-013246        2.7      75.2      54.6  
   59.2101250    -2.4720000   035650-022819       42.8      21.5      15.2  
   59.2147083    -0.1308611   035651-000751        2.7     137.0      58.3  
   59.2182083     2.6049444   035652+023617        5.7      52.1      39.6  
   59.2190833    -1.8240000   035652-014926        2.9      57.4      51.8  
   59.2201250    -1.6948889   035652-014141        3.6      49.3      44.6  
   59.2221250    -1.4086667   035653-012431        5.3      38.0      34.9  
   59.2235000    -2.6082500   035653-023629       22.3      20.7      18.5  
   59.2254583     0.2263056   035654+001334      190.9      46.7      22.5  
   59.2287917     0.2441389   035654+001438        8.5      27.2      26.3  
   59.2308333     1.3401111   035655+012024        2.6      77.6      56.3  
   59.2315833     1.6958056   035655+014144        3.4      51.0      46.3  
   59.2317083    -0.8977500   035655-005351      127.2      16.4      16.0  
   59.2348333     2.1621389   035656+020943       19.0      22.2      18.5  
   59.2397083    -0.6313889   035657-003753        4.7      68.2      38.3  
   59.2548333     0.2390000   035701+001420       52.5      57.7      47.3  
   59.2552083     2.5022500   035701+023008        3.6      48.1      44.4  
   59.2555417     0.0886389   035701+000519        2.6      72.1      57.1  
   59.2585417     0.6674722   035702+004002       20.1      22.6      27.4  
   59.2611250    -1.9215000   035702-015517        2.1      71.7      64.1  
   59.2616250     0.1109722   035702+000639        5.5      45.6      34.2  
   59.2627917    -1.6818611   035703-014054        4.8      71.5      40.1  
   59.2628333    -0.0651111   035703-000354        2.6      62.5      56.1  
   59.2634167     0.2862222   035703+001710        6.1      35.4      32.1  
   59.2642500     1.0579722   035703+010328       40.7      21.6      19.3  
   59.2679583     0.9851389   035704+005906        3.8      48.5      43.5  
   59.2682500    -0.9571944   035704-005725        8.8      33.8      26.3  
   59.2695000    -2.8400278   035704-025024        3.5     114.0      49.6  
   59.2762500     2.4715278   035706+022817        3.0      71.7      64.7  
   59.2764167     0.6064167   035706+003623       85.3      34.5      15.0  
   59.2790417    -2.9024167   035706-025408       19.9      25.9      18.3  
   59.2799167     0.4742500   035707+002827       12.0      78.0      35.3  
   59.2869167    -2.3284167   035708-021942        4.2      53.6      42.4  
   59.2869583     1.3244167   035708+011927        7.8      50.3      34.3  
   59.2901250     1.5123333   035709+013044       24.0      23.8      19.5  
   59.2908750    -0.7945278   035709-004740        4.4      42.5      39.1  
   59.2938750     2.4103611   035710+022437        8.5      32.7      27.8  
   59.2967083     2.7825278   035711+024657        2.1      69.1      63.3  
   59.2967917     2.3198889   035711+021911      174.9      30.6      17.6  
   59.2978333    -0.2103611   035711-001237        2.2      77.9      62.8  
   59.2999167    -1.2738889   035711-011626       27.5      19.4      19.4  
   59.3092083     2.7575278   035714+024527       16.3      21.0      19.5  
   59.3105833     0.6902222   035714+004124        2.1      69.3      62.9  
   59.3199583    -0.5496111   035716-003258       12.1      31.7      22.4  
   59.3204167     2.8107500   035716+024838        4.1      49.7      40.8  
   59.3217500     2.0964167   035717+020547        4.3      62.5      40.3  
   59.3235833     0.9202778   035717+005513        4.2      75.7      60.1  
   59.3273333    -1.3491667   035718-012057        3.3      50.1      46.1  
   59.3302500    -2.7822778   035719-024656        2.2      93.5      62.6  
   59.3422500    -1.2422222   035722-011432        4.6      90.3      39.5  
   59.3435833     1.8533056   035722+015111       70.2      17.5      16.5  
   59.3454167    -2.9160000   035722-025457      526.8      14.1      17.2  
   59.3485000    -1.2632222   035723-011547        2.7      69.5      54.4  
   59.3529167     2.2587500   035724+021531        8.8      34.8      26.3  
   59.3545417    -0.0192500   035725-000109        5.0      41.6      35.9  
   59.3549583     0.9248056   035725+005529        2.8      59.9      52.3  
   59.3576667    -1.9924444   035725-015932        4.9      39.1      36.2  
   59.3598333     1.3007500   035726+011802        5.0      41.7      36.1  
   59.3614583     1.3485833   035726+012054      109.3      19.1      16.3  
   59.3674167    -0.5375278   035728-003215        3.2     104.0      50.5  
   59.3685000    -2.2871944   035728-021713       10.9      89.8      42.2  
   59.3691250     2.5147778   035728+023053        4.6      42.0      39.3  
   59.3713750     0.7695278   035729+004610        3.0      79.9      52.3  
   59.3743750    -0.8384167   035729-005018       23.7      17.7      17.1  
   59.3760000     0.9318889   035730+005554        3.4      81.8      48.0  
   59.3770417     1.8431389   035730+015035        6.0      62.3      33.1  
   59.3784167    -2.9780556   035730-025841        3.4      49.9      45.7  
   59.3796667     0.3439722   035731+002038        2.4     117.0      61.0  
   59.3798333     0.5559722   035731+003321        2.7     104.0      80.5  
   59.3799167     0.6940278   035731+004138        2.7      61.5      55.1  
   59.3800000     2.0965000   035731+020547       11.7      26.1      22.6  
   59.3850000    -0.4537778   035732-002713       14.1      23.1      20.8  
   59.3902083    -2.5439444   035733-023238        3.3      53.9      48.0  
   59.3925833    -1.6082222   035734-013629       85.5      19.3      18.3  
   59.3947917    -2.1705000   035734-021013       27.1      30.3      18.9  
   59.4080000     1.7415556   035737+014429       10.6      27.0      23.6  
   59.4112500    -1.4865278   035738-012911        2.3      72.2      60.0  
   59.4137917    -0.1714167   035739-001017        3.1     134.0      70.7  
   59.4208333     1.5297778   035741+013147       17.3      26.7      19.1  
   59.4303750     2.2203611   035743+021313       26.2      23.7      19.8  
   59.4405417    -0.3789722   035745-002244        8.1      40.2      30.1  
   59.4440417     2.6994167   035746+024157        2.3      63.3      58.3  
   59.4549583    -0.6832778   035749-004059        2.2      76.6      62.3  
   59.4568750     0.3583611   035749+002130        2.7      90.8      66.6  
   59.4586250    -0.7382222   035750-004417       14.8      31.2      25.7  
   59.4622917     1.7146944   035750+014252        2.1      68.8      62.7  
   59.4629583    -2.8365833   035751-025011        5.6      45.2      36.0  
   59.4659167     0.5128333   035751+003046        6.8      48.0      36.9  
   59.4724583     1.2883056   035753+011717        6.8      39.9      30.6  
   59.4735833     2.0205278   035753+020113       26.9      24.5      17.6  
   59.4770000     2.9556944   035754+025720       24.7      19.1      20.8  
   59.4801250     0.5730278   035755+003422        4.4      41.9      39.0  
   59.4822083     0.6567222   035755+003924       56.2      33.8      31.5  
   59.4880000     1.3070556   035757+011825       10.6      52.3      27.2  
   59.4909583     0.6372500   035757+003814       13.6      33.4      22.5  
   59.4933333     1.4558333   035758+012721        3.5      81.3      54.4  
   59.4936667     1.8205278   035758+014913       16.0      80.6      25.9  
   59.4948750    -0.1914722   035758-001129        4.3      54.4      39.7  
   59.4997500     0.6192500   035759+003709       67.4      27.9      24.2  
   59.5026250     1.1317778   035800+010754       17.0      21.6      19.3  
   59.5038750     0.8487778   035800+005055        3.2     188.0      52.8  
   59.5050000    -1.5930556   035801-013535       66.1      19.8      14.5  
   59.5066250    -1.0522500   035801-010308       29.9      20.0      17.4  
   59.5069583    -0.2910000   035801-001727        2.3      80.9      60.7  
   59.5092083     0.9040833   035802+005414       12.7      33.4      27.6  
   59.5121667    -1.7758056   035802-014632       42.2      19.5      19.1  
   59.5203333     2.0235278   035804+020124       16.6      21.1      19.3  
   59.5247917    -0.5876111   035805-003515        6.4      36.3      31.6  
   59.5252083     1.4839167   035806+012902        2.6      75.4      57.5  
   59.5269167     0.3205278   035806+001913        2.2      75.1      61.2  
   59.5279583    -0.5573056   035806-003326        2.9      59.2      52.8  
   59.5304583     0.2761667   035807+001634       11.1     125.9      80.4  
   59.5305417    -2.1793333   035807-021045        2.6      65.4      55.5  
   59.5310833     2.8850278   035807+025306       19.1      20.7      23.6  
   59.5323750     0.7715278   035807+004617        2.1      72.7      65.1  
   59.5371667    -2.4074167   035808-022426        2.6     111.0      57.9  
   59.5390000     1.1010556   035809+010603       22.0      24.3      17.7  
   59.5392500     2.4759722   035809+022833       13.4      40.6      32.7  
   59.5407083    -2.7949444   035809-024741        6.2      67.0      33.8  
   59.5421667    -1.6481667   035810-013853        5.7      53.5      35.0  
   59.5464167     0.0591667   035811+000333       35.9      26.5      17.0  
   59.5525000    -2.5688889   035812-023408        9.7      85.5      44.9  
   59.5561250     1.6111944   035813+013640        6.3      33.7      31.2  
   59.5569167    -1.6411944   035813-013828        6.5      42.3      35.5  
   59.5575000    -1.7006944   035813-014202        8.6      45.4      26.8  
   59.5660000     1.6458056   035815+013844        6.6      31.5      30.3  
   59.5700417    -2.2228333   035816-021322       40.3      25.8      15.6  
   59.5743333    -2.3741667   035817-022227       29.8      16.8      16.2  
   59.5744167     1.5115833   035817+013041       15.1      26.1      20.3  
   59.5785000     0.4607778   035818+002738        3.9     136.0      79.7  
   59.5788333    -0.3485556   035818-002054        4.1     114.0      76.4  
   59.5811250     2.4031667   035819+022411       16.1      33.9      21.0  
   59.5813333     0.6665833   035819+003959       13.9      28.6      25.5  
   59.5878333     0.7065278   035821+004223       31.0      23.0      16.1  
   59.5896250    -1.2604444   035821-011537        3.8     100.0      45.1  
   59.5911250     1.1411111   035821+010828        3.1      53.0      48.6  
   59.6018333     2.0182778   035824+020105        2.8      57.9      52.9  
   59.6095417     2.4282500   035826+022541        5.7      39.3      33.0  
   59.6100000    -2.7337500   035826-024401        3.0     106.0      52.4  
   59.6145833     0.9579167   035827+005728       50.5      18.8      18.1  
   59.6180417    -2.6229444   035828-023722        3.3      78.2      48.6  
   59.6235417     2.9873056   035829+025914       13.2      23.4      22.5  
   59.6272917    -2.7371389   035830-024413       40.1      40.1      21.4  
   59.6299167     2.8004722   035831+024801      166.7      18.1      16.7  
   59.6341667     2.0957778   035832+020544        4.2      90.5      41.9  
   59.6358750    -1.6405278   035832-013825        3.0      59.5      49.7  
   59.6428333    -0.9530000   035834-005710        2.2      70.2      63.0  
   59.6445833    -0.6599167   035834-003935        2.8      63.8      52.8  
   59.6457917     0.3300000   035834+001948        6.6      32.6      30.7  
   59.6462500    -2.1028889   035835-020610        2.5     103.0      60.2  
   59.6465833    -2.0755000   035835-020431        2.4     112.0      68.1  
   59.6524583    -2.3503333   035836-022101        4.2      48.1      41.5  
   59.6557917    -2.6228333   035837-023722        7.0      54.0      30.3  
   59.6605000    -0.6832222   035838-004059        5.0      71.4      44.8  
   59.6637500     2.9068889   035839+025424        3.1     173.0      58.0  
   59.6639167     2.0021667   035839+020007       13.8      33.3      21.2  
   59.6644167    -2.4300000   035839-022548        7.7      44.3      29.0  
   59.6727500    -1.0735278   035841-010424       10.5      31.7      23.8  
   59.6732917    -1.7813611   035841-014652       52.7      18.8      17.9  
   59.6743750    -0.3245278   035841-001928      105.8      17.8      17.7  
   59.6798750     2.2463056   035843+021446       83.6      24.0      17.3  
   59.6834167     0.4375278   035844+002615        3.2      74.2      49.0  
   59.6846250     2.4528333   035844+022710        8.5      37.0      30.6  
   59.6882917     0.9465000   035845+005647        2.5      89.2      64.6  
   59.6895833     0.9765000   035845+005835        3.7      93.0      46.2  
   59.7000833     0.3732778   035848+002223        2.4      65.6      58.4  
   59.7047917     2.8438889   035849+025038       62.2      17.3      16.1  
   59.7060417    -2.4983056   035849-022953        7.0      33.9      30.0  
   59.7091667    -1.8505278   035850-015101        6.3      50.3      32.1  
   59.7247917    -2.5341111   035853-023202        4.2     105.0      54.3  
   59.7358333    -2.4063333   035856-022422        8.8      39.1      34.9  
   59.7391667    -2.0804167   035857-020449        9.8      25.6      24.7  
   59.7450000    -2.0428611   035858-020234       27.2      21.8      16.9  
   59.7466667    -1.1981111   035859-011153        7.9      36.6      28.7  
   59.7488750     2.5705833   035859+023414        9.5      25.5      24.8  
   59.7518750     1.3863611   035900+012310       22.6      23.4      17.4  
   59.7526250    -2.3057222   035900-021820       13.7      22.1      21.2  
   59.7595417    -0.8435000   035902-005036        2.5      62.2      56.7  
   59.7625833     1.3611667   035903+012140        2.6     127.0      58.9  
   59.7640417    -1.9656111   035903-015756        2.4      68.9      57.7  
   59.7645833     2.9976944   035903+025951       46.7      21.4      15.4  
   59.7647917    -0.3687778   035903-002207        4.5     102.0      40.3  
   59.7673333     0.7415278   035904+004429       12.0      26.6      22.3  
   59.7697500     2.0146389   035904+020052       11.4      31.0      24.9  
   59.7739167     2.1046667   035905+020616        7.3      37.0      34.1  
   59.7740000    -1.1285833   035905-010742      113.1      31.0      15.2  
   59.7785833    -2.7304167   035906-024349        7.6      40.2      28.7  
   59.7789167    -0.1052222   035906-000618        4.9      38.3      36.2  
