     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  143.9897500   -15.6723333   093557-154020       10.1      27.3      23.7  
  143.9928750   -14.5626944   093558-143345       27.4      20.1      16.5  
  143.9930417   -16.8170833   093558-164901       13.2      27.4      22.0  
  143.9968750   -15.7535556   093559-154512        2.5      60.7      54.8  
  143.9971667   -15.7786111   093559-154643        2.2      65.8      58.9  
  144.0036667   -16.8608333   093600-165139        4.6      76.3      37.8  
  144.0092500   -15.2573056   093602-151526        2.7      55.9      50.8  
  144.0134583   -17.9860833   093603-175909        4.3      44.6      39.2  
  144.0135833   -17.3555833   093603-172120       82.6      20.1      15.2  
  144.0193333   -19.0059167   093604-190021       11.4      32.7      24.2  
  144.0249167   -16.5573056   093605-163326        5.6      48.9      34.9  
  144.0264583   -15.0757500   093606-150432        2.8     101.0      65.5  
  144.0275417   -15.0531389   093606-150311       20.5      20.3      17.6  
  144.0279167   -19.0206944   093606-190114        4.8      65.0      37.6  
  144.0282500   -18.7612222   093606-184540       16.1      21.5      19.6  
  144.0354167   -15.2497778   093608-151459        2.5      59.3      53.7  
  144.0450833   -16.5505000   093610-163301        3.1      68.7      47.8  
  144.0491250   -16.1273056   093611-160738        4.9      38.6      35.4  
  144.0517917   -15.0717500   093612-150418        6.6      89.4      40.4  
  144.0525000   -14.4177778   093612-142504       16.8      25.4      24.0  
  144.0605417   -18.4038611   093614-182413       19.5      18.7      18.1  
  144.0610417   -14.9159722   093614-145457       35.0      16.7      15.5  
  144.0620000   -16.2196944   093614-161310        7.8      30.3      27.2  
  144.0668333   -19.2009167   093616-191203        5.8      42.9      32.7  
  144.0745417   -19.8974444   093617-195350        3.1     150.0      52.5  
  144.1025417   -18.1280833   093624-180741        3.6      46.6      43.1  
  144.1047917   -19.6818889   093625-194054        2.3      66.6      59.5  
  144.1065000   -16.3551667   093625-162118       20.4      20.8      17.6  
  144.1098750   -15.8546944   093626-155116        2.5      61.5      55.3  
  144.1155000   -19.0564167   093627-190323        8.4      48.5      27.5  
  144.1175000   -19.1985278   093628-191154       15.2      23.5      20.6  
  144.1208750   -16.1668056   093629-161000        2.7      56.0      50.9  
  144.1230000   -20.0252778   093629-200131        3.4      89.4      62.8  
  144.1356250   -19.0317222   093632-190154        3.2     117.0      63.2  
  144.1357083   -17.8010833   093632-174803        7.4      42.0      37.4  
  144.1360417   -19.2998056   093632-191759        3.3      54.8      47.2  
  144.1372500   -14.7585000   093632-144530        6.5      46.7      30.3  
  144.1387083   -19.8721389   093633-195219        2.4      89.0      59.2  
  144.1409167   -18.6405000   093633-183825        3.8      48.0      42.8  
  144.1410833   -19.3793889   093633-192245        3.0      54.3      49.4  
  144.1414167   -19.5174722   093633-193102       19.1      22.9      24.5  
  144.1427917   -20.0908056   093634-200526        8.4      40.8      26.9  
  144.1450417   -18.1565556   093634-180923       25.0      25.3      18.2  
  144.1476667   -19.4940556   093635-192938        3.2      94.6      53.1  
  144.1567500   -18.7482222   093637-184453        2.4      66.4      58.9  
  144.1629167   -16.5600000   093639-163336       26.1      23.3      16.5  
  144.1630833   -15.5780556   093639-153441        5.3      47.0      33.7  
  144.1639167   -19.0547222   093639-190317        6.3      48.2      40.8  
  144.1743750   -20.0095000   093641-200034        3.2      53.6      47.8  
  144.1785417   -17.8681944   093642-175205       58.9      18.4      15.0  
  144.1832917   -18.7069444   093643-184225        3.4     146.0      97.4  
  144.1850833   -19.2956667   093644-191744       14.2      29.8      20.6  
  144.1895417   -17.4891111   093645-172920        9.4      31.6      26.2  
  144.1896667   -19.3305278   093645-191949        3.7      47.2      42.9  
  144.1967917   -19.9410278   093647-195627        5.0      50.7      36.1  
  144.1994167   -16.5833611   093647-163500        3.5     117.0      62.3  
  144.2002083   -19.7068333   093648-194224       11.1      32.3      24.3  
  144.2009583   -15.6836389   093648-154101       64.7      17.8      16.8  
  144.2050833   -14.7270833   093649-144337        9.7      27.2      24.3  
  144.2052083   -19.7352500   093649-194406       84.4      47.0      18.4  
  144.2065000   -17.9257500   093649-175532        3.0      91.5      51.6  
  144.2109167   -14.2489167   093650-141456        2.5      97.4      56.2  
  144.2149167   -16.2733611   093651-161624        6.7      38.7      29.6  
  144.2197083   -18.2283056   093652-181341        2.4      93.3      58.5  
  144.2230833   -19.9072778   093653-195426        6.9      36.5      29.5  
  144.2240417   -17.8507778   093653-175102        6.0      33.0      31.0  
  144.2393333   -16.2383889   093657-161418       74.9      21.1      16.7  
  144.2418333   -18.3066667   093658-181824       28.6      22.8      16.3  
  144.2435417   -17.1422778   093658-170832        2.8      78.5      51.6  
  144.2444167   -16.7851111   093658-164706        4.9      45.9      35.6  
  144.2479167   -18.0343333   093659-180203        3.6     124.0      46.8  
  144.2497917   -17.6377500   093659-173815       27.1      18.5      16.3  
  144.2562083   -18.1580000   093701-180928        2.7     104.0      60.3  
  144.2577917   -14.1972778   093701-141150        4.1     109.0      53.7  
  144.2616250   -19.9083056   093702-195429        3.7      61.4      44.2  
  144.2700000   -18.5862778   093704-183510        2.2      72.2      63.5  
  144.2701667   -17.9517778   093704-175706        8.2      44.3      26.5  
  144.2739583   -14.8104722   093705-144837        4.1      41.8      38.9  
  144.2741250   -18.7731667   093705-184623       12.4      30.7      27.2  
  144.2752083   -16.1789444   093706-161044       15.6      41.3      31.1  
  144.2771667   -18.1915556   093706-181129        2.8      64.5      52.8  
  144.2796667   -18.2564444   093707-181523        2.6      61.8      54.9  
  144.2827083   -16.3375556   093707-162015        6.7      41.7      29.4  
  144.2853750   -15.5486667   093708-153255       21.0      23.3      17.5  
  144.2889167   -19.0968611   093709-190548       33.6      18.9      17.3  
  144.2955833   -16.7768611   093710-164636        4.6      59.8      37.2  
  144.2972917   -18.0006111   093711-180002        3.2      68.8      63.3  
  144.2990417   -19.8970833   093711-195349       11.9      33.8      24.9  
  144.3021667   -19.3566389   093712-192123        3.9      63.1      42.1  
  144.3073750   -14.5173889   093713-143102        2.5      63.1      55.8  
  144.3177083   -15.2645278   093716-151552        9.2      37.8      27.0  
  144.3318333   -18.5533056   093719-183311        2.3      76.7      58.9  
  144.3394167   -15.7435278   093721-154436      278.9      18.0      16.1  
  144.3398750   -17.7938333   093721-174737       29.8      40.5      25.2  
  144.3405833   -14.3302222   093721-141948        2.7     102.0      54.4  
  144.3415000   -18.8291389   093721-184944        3.7     137.0      46.7  
  144.3514583   -19.3179722   093724-191904        3.5     137.0      49.6  
  144.3550833   -18.8476111   093725-185051        3.6      90.6      55.6  
  144.3558333   -20.0832778   093725-200459        2.4      66.7      58.6  
  144.3594583   -15.4347500   093726-152605        3.2      63.9      46.5  
  144.3612083   -15.7351667   093726-154406       42.1      16.0      15.0  
  144.3661250   -19.5571111   093727-193325       11.7      33.2      25.0  
  144.3683750   -19.1760000   093728-191033        3.1      66.6      50.2  
  144.3711667   -14.3712778   093729-142216        2.9     111.0      81.6  
  144.3803750   -17.3085278   093731-171830        4.7      63.4      36.7  
  144.3819167   -16.1469444   093731-160849        6.8      91.5      57.1  
  144.3876250   -14.9152500   093733-145454        3.3      70.7      45.7  
  144.3945833   -17.3528611   093734-172110        2.8     101.0      71.6  
  144.3951250   -17.3371944   093734-172013        2.3      73.8      60.1  
  144.3969583   -15.9234722   093735-155524        4.7      39.4      36.1  
  144.3986667   -18.5460833   093735-183245        2.7      58.5      52.9  
  144.4003333   -18.6386944   093736-183819       74.4      16.9      14.3  
  144.4015833   -16.0268611   093736-160136        6.5      33.3      30.1  
  144.4034583   -16.9231944   093736-165523        3.0      85.6      63.1  
  144.4130417   -16.9902500   093739-165924        2.7      57.5      51.9  
  144.4188333   -16.4995833   093740-162958        2.7     114.0      55.8  
  144.4236667   -15.4939444   093741-152938       55.9      23.4      17.0  
  144.4250833   -14.5978333   093742-143552        6.4      43.0      32.9  
  144.4255000   -17.9583611   093742-175730       90.9      18.7      14.8  
  144.4266250   -18.5135833   093742-183048        9.4      81.5      49.4  
  144.4270000   -18.3030278   093742-181810        5.8      55.3      33.6  
  144.4357500   -14.2964722   093744-141747        7.5      42.5      41.1  
  144.4394583   -14.2378611   093745-141416        3.2      52.9      47.2  
  144.4452500   -17.0477778   093746-170252       19.6      19.0      17.9  
  144.4459167   -18.8289722   093747-184944        2.6      63.6      56.0  
  144.4467500   -16.4363611   093747-162610       79.5      16.5      14.2  
  144.4475833   -19.2317778   093747-191354        2.2      72.1      63.3  
  144.4531667   -17.7846111   093748-174704        2.3      67.6      59.4  
  144.4563750   -15.0152222   093749-150054        8.4      34.7      28.1  
  144.4575417   -14.2939444   093749-141738        3.0      79.2      51.5  
  144.4640000   -19.8763333   093751-195234        8.7      44.9      35.5  
  144.4710000   -17.2334722   093753-171400       11.5      29.2      23.6  
  144.4728750   -18.1576111   093753-180927        3.8      48.7      43.2  
  144.4787083   -14.5640556   093754-143350        4.7      40.8      36.6  
  144.4787917   -14.4804444   093754-142849        5.4      36.3      33.2  
  144.4797917   -18.1420556   093755-180831        3.1      56.5      49.8  
  144.4799167   -18.4998056   093755-182959        2.9      54.9      49.9  
  144.4812917   -16.5290833   093755-163144        2.5      78.5      56.0  
  144.4876250   -17.1464722   093757-170847        2.8      69.7      51.2  
  144.4910000   -19.0308889   093757-190151        7.3      40.9      31.0  
  144.4949583   -15.5676389   093758-153403       14.9      25.9      19.8  
  144.4992500   -14.4559722   093759-142721        3.1      52.9      47.7  
  144.5016667   -15.4180000   093800-152504       31.8      22.3      15.8  
  144.5024583   -19.3719444   093800-192219        5.2      90.9      43.2  
  144.5054167   -17.9147778   093801-175453        6.7      35.5      30.4  
  144.5061250   -18.8231944   093801-184923        5.9      62.2      43.9  
  144.5105000   -15.1605278   093802-150937        6.7      30.7      29.2  
  144.5186250   -16.6923889   093804-164132        2.2      66.5      59.5  
  144.5225000   -16.9486944   093805-165655        2.9      86.1      51.7  
  144.5294583   -14.2593611   093807-141533        7.0      43.4      28.9  
  144.5301667   -14.2309722   093807-141351        4.4      43.6      38.6  
  144.5307917   -14.8212778   093807-144916        4.0     101.0      61.0  
  144.5380000   -19.5391389   093809-193220        4.3      81.8      40.8  
  144.5421667   -17.5321389   093810-173155        3.1      92.4      49.3  
  144.5435833   -18.9880556   093810-185917        3.1      70.1      48.9  
  144.5470833   -20.0202500   093811-200112        6.2      34.2      31.2  
  144.5515000   -17.7156389   093812-174256        2.9     109.0      53.9  
  144.5525000   -19.5466389   093812-193247        2.8      61.9      55.6  
  144.5576250   -14.2575556   093813-141527        4.1      60.4      40.0  
  144.5586667   -14.4240556   093814-142526        2.6     113.0      55.6  
  144.5589583   -18.3983889   093814-182354        3.2     175.0      51.6  
  144.5651667   -14.5133056   093815-143047       49.1      18.9      14.8  
  144.5661250   -15.4994722   093815-152958        2.9     109.0      59.4  
  144.5675833   -17.7715278   093816-174617        2.7      63.9      52.4  
  144.5765417   -19.4635000   093818-192748        7.9      38.2      27.4  
  144.5766250   -17.1523056   093818-170908        3.0      98.6      50.1  
  144.5836250   -14.9416667   093820-145630        2.8     111.0      58.9  
  144.5846667   -18.3186944   093820-181907        4.3      61.0      41.9  
  144.5847917   -15.6797222   093820-154047        6.8      43.8      29.4  
  144.5859167   -15.3099722   093820-151835        2.5      59.1      53.5  
  144.5864167   -19.5562778   093820-193322        3.3     100.0      48.8  
  144.5877500   -18.2643333   093821-181551        2.4      87.6      58.9  
  144.5880417   -19.6825000   093821-194057        4.8      59.9      37.5  
  144.5891667   -18.5062222   093821-183022        4.1      42.8      39.7  
  144.5948333   -17.9187222   093822-175507        2.7      62.0      51.5  
  144.5952500   -15.2988056   093822-151755        2.5      59.2      53.6  
  144.6008750   -19.6286111   093824-193743       17.7      23.6      22.0  
  144.6033750   -16.1668889   093824-161000        2.9      53.7      49.0  
  144.6079167   -18.0531944   093825-180311        8.8      35.1      25.9  
  144.6101667   -17.8560278   093826-175121        4.3      54.8      38.8  
  144.6133333   -15.2167500   093827-151300        3.2      58.6      48.1  
  144.6146250   -14.2322222   093827-141356       23.6      19.2      17.2  
  144.6186667   -17.2266389   093828-171335        4.8      45.9      35.8  
  144.6196667   -14.2999444   093828-141759        7.0      29.8      28.4  
  144.6228750   -17.8673333   093829-175202       61.3      28.2      19.7  
  144.6327917   -14.4706111   093831-142814       27.1      18.4      18.1  
  144.6351250   -16.0647500   093832-160353        5.3      35.5      33.3  
  144.6371667   -18.3069722   093832-181825       17.3      24.8      20.1  
  144.6450833   -18.5075000   093834-183027        2.4      65.4      58.3  
  144.6591250   -19.4491111   093838-192656      147.4      17.6      17.1  
  144.6616250   -14.1686944   093838-141007        8.7      41.9      28.3  
  144.6647917   -14.7653056   093839-144555       33.7      30.1      22.0  
  144.6662917   -15.2286111   093839-151343       10.9      27.9      22.7  
  144.6673333   -14.9324167   093840-145556        7.8      40.1      27.3  
  144.6683333   -14.9601667   093840-145736        2.5      92.8      55.8  
  144.6707917   -19.6859444   093840-194109        2.9      58.1      50.1  
  144.6711250   -16.6432222   093841-163835        4.6      72.8      49.6  
  144.6729167   -18.3374722   093841-182014       27.9      17.9      16.4  
  144.6746667   -17.1886111   093841-171119        8.8      33.4      25.4  
  144.6774167   -19.0806944   093842-190450       25.1      20.9      16.9  
  144.6793333   -15.3422778   093843-152032        5.2      38.9      34.6  
  144.6843333   -18.5267222   093844-183136       18.4      35.4      27.2  
  144.6861667   -17.0965556   093844-170547        5.3      35.2      33.2  
  144.6871667   -20.0182222   093844-200105        4.3      41.7      38.9  
  144.6872500   -20.1101389   093844-200636       41.9      21.1      16.2  
  144.6894167   -16.9074167   093845-165426        3.0      78.2      49.2  
  144.6905833   -14.7100278   093845-144236        2.3      63.5      57.1  
  144.7002917   -19.9893889   093848-195921        3.1      74.2      49.3  
  144.7074583   -17.0071944   093849-170025        4.9      37.5      35.1  
  144.7086667   -18.1229167   093850-180722        2.7     132.0      56.2  
  144.7138333   -17.8453333   093851-175043        2.4      75.4      58.6  
  144.7290000   -18.6596111   093854-183934       10.2      47.4      51.3  
  144.7309167   -18.0274444   093855-180138        2.7      62.6      52.4  
  144.7315417   -17.5741389   093855-173426        3.0      69.5      48.8  
  144.7337083   -14.3765556   093856-142235        6.1      57.7      39.0  
  144.7337917   -17.9771667   093856-175837       81.6      18.2      17.2  
  144.7538750   -19.2697778   093900-191611        8.4      50.8      28.7  
  144.7548750   -19.7542222   093901-194515        2.6      78.7      55.6  
  144.7555417   -14.9751667   093901-145830        9.8      31.9      24.0  
  144.7626667   -15.4362500   093903-152610        2.2      66.5      59.4  
  144.7650833   -16.2243611   093903-161327        5.6      34.7      32.4  
  144.7663333   -15.8823056   093903-155256       20.5      24.1      27.0  
  144.7709167   -19.7714167   093905-194617        3.1      89.3      68.1  
  144.7748333   -20.0368889   093905-200212       36.1      22.1      19.1  
  144.7782500   -19.2709722   093906-191615       30.8      19.9      16.0  
  144.7801250   -18.3991389   093907-182356       31.3      22.8      20.0  
  144.7805417   -19.8994444   093907-195358        2.4      66.6      58.8  
  144.7825833   -15.9031111   093907-155411        2.5      83.7      64.8  
  144.7918333   -20.1158056   093910-200656        8.2      29.0      26.8  
  144.7936667   -19.7266944   093910-194336        4.2      75.1      41.2  
  144.7947500   -19.3525000   093910-192109        8.7      38.4      26.1  
  144.7973333   -14.2964722   093911-141747        4.3      85.0      40.3  
  144.7976667   -17.5509722   093911-173303        3.0      96.2      50.1  
  144.8024583   -14.9900278   093912-145924        9.4      25.1      24.3  
  144.8040833   -19.5252778   093912-193131        6.9      35.3      29.4  
  144.8055417   -14.3106389   093913-141838       92.5      24.5      17.0  
  144.8127500   -18.7141667   093915-184251        2.4      69.1      59.4  
  144.8189167   -19.4443889   093916-192639        3.5      97.3      46.2  
  144.8218750   -19.1016944   093917-190606        7.2      43.7      29.1  
  144.8242083   -15.3003889   093917-151801       15.2      23.7      19.6  
  144.8300417   -17.5265000   093919-173135      263.3      16.1      15.3  
  144.8383333   -18.9680833   093921-185805      237.9      14.1      18.0  
  144.8410000   -16.4645556   093921-162752        3.2      53.9      47.5  
  144.8433750   -14.5605833   093922-143338        3.9      53.7      40.8  
  144.8510833   -15.7600833   093924-154536        5.7      40.1      32.3  
  144.8512083   -15.2554722   093924-151519       10.5      31.4      40.9  
  144.8535833   -17.3503611   093924-172101        9.8      24.7      23.8  
  144.8538750   -17.1808333   093924-171051       49.8      19.9      18.4  
  144.8550833   -15.7766944   093925-154636        9.5      27.2      24.4  
  144.8577500   -16.9505278   093925-165701        7.1      48.7      28.9  
  144.8584583   -19.0975556   093926-190551       44.9      17.5      16.6  
  144.8592083   -15.0811389   093926-150452      108.3      53.9      16.3  
  144.8633750   -14.7045278   093927-144216       14.5      30.9      24.4  
  144.8649583   -14.8078056   093927-144828        7.3      68.0      47.8  
  144.8682917   -15.4566111   093928-152723        2.3      69.7      57.7  
  144.8691667   -17.8738611   093928-175225        3.8      47.5      42.2  
  144.8722917   -18.1903056   093929-181125        3.1     147.0      52.2  
  144.8752083   -15.7713056   093930-154616        7.2      36.5      28.6  
  144.8827083   -18.9558611   093931-185721        5.6      46.3      38.9  
  144.8857083   -17.6401389   093932-173824        2.7      78.9      52.4  
  144.8887917   -17.9202222   093933-175512       10.4      37.0      27.3  
  144.9075833   -17.6960833   093937-174145       55.2      74.2      18.0  
  144.9080833   -17.9281667   093937-175541       37.6      24.9      16.4  
  144.9114167   -14.2002778   093938-141201        3.6      63.3      43.6  
  144.9208750   -17.4329167   093941-172558        7.5      40.5      27.8  
  144.9270417   -14.9164167   093942-145459        9.4      31.7      24.5  
  144.9270833   -17.3262778   093942-171934        3.7     133.0      63.4  
  144.9296667   -19.8984167   093943-195354        3.7      65.9      45.8  
  144.9328333   -17.7981111   093943-174753       24.8      31.4      19.9  
  144.9372917   -14.1418333   093944-140830        3.4      77.6      52.1  
  144.9374583   -17.0469722   093944-170249       13.3      34.2      21.0  
  144.9381667   -18.2816389   093945-181653        3.3      84.3      49.3  
  144.9444167   -19.6321944   093946-193755       37.3      21.7      20.3  
  144.9517083   -17.7655556   093948-174556       87.5      18.7      16.6  
  144.9573333   -18.7290556   093949-184344        6.8      52.0      30.3  
  144.9574583   -15.6141944   093949-153651       18.7      27.0      21.0  
  144.9604167   -14.4358611   093950-142609        2.4      78.8      59.1  
  144.9625417   -19.3452222   093951-192042        9.8      40.2      42.8  
  144.9643333   -16.5206667   093951-163114       10.6      43.6      25.5  
  144.9645000   -17.9395556   093951-175622       51.4      20.9      14.7  
  144.9653750   -18.5383056   093951-183217        2.9      60.4      51.1  
  144.9693750   -16.9404722   093952-165625        5.3      56.8      36.3  
  144.9717083   -18.2750833   093953-181630        2.4      82.5      58.4  
  144.9757083   -15.4251389   093954-152530        6.9      33.0      29.1  
  144.9780000   -18.5132222   093954-183047        2.6      87.8      57.6  
  144.9786250   -15.6951111   093954-154142       17.0      21.5      21.5  
  144.9850000   -16.9976944   093956-165951       55.7      61.0      19.6  
  144.9924583   -15.8172778   093958-154902       41.2      21.7      20.8  
  144.9955000   -15.1234722   093958-150724       21.5      19.5      18.1  
  144.9982917   -17.4283611   093959-172542        3.5      48.2      43.9  
  144.9992500   -16.0999444   093959-160559       12.1      50.0      24.6  
  145.0060833   -19.5378889   094001-193216        2.6     108.0      64.1  
  145.0067500   -16.3630000   094001-162146       10.9      39.0      34.8  
  145.0138333   -20.0039722   094003-200014        9.6      34.0      24.8  
  145.0228333   -17.4381667   094005-172617        9.6      27.9      24.3  
  145.0255417   -18.7506111   094006-184502       41.6      54.7      23.3  
  145.0257500   -15.3846111   094006-152304        9.9      28.0      25.7  
  145.0320000   -17.9431111   094007-175635       16.5      26.1      19.1  
  145.0398750   -14.5606667   094009-143338       12.1      31.9      29.2  
  145.0437500   -18.4919444   094010-182931      225.9      16.0      14.6  
  145.0460000   -18.3261111   094011-181934        7.7      34.5      27.7  
  145.0500417   -20.0466944   094012-200248        7.4      30.9      28.3  
  145.0508333   -19.1483611   094012-190854       17.9      19.4      18.7  
  145.0512500   -17.4016944   094012-172406        3.8      44.5      41.1  
  145.0525000   -15.3393333   094012-152021        3.9     135.0      47.5  
  145.0557917   -15.1829722   094013-151058       21.5      25.1      20.7  
  145.0610000   -15.3065000   094014-151823       30.7      22.2      20.0  
  145.0635000   -17.6389444   094015-173820        7.9      56.3      32.1  
  145.0647917   -18.0655278   094015-180355       14.3      29.5      20.5  
  145.0670417   -17.7432222   094016-174435        5.2      48.3      40.4  
  145.0695000   -17.7779722   094016-174640        8.9      32.9      25.2  
  145.0702917   -17.0409167   094016-170227        3.7      69.2      43.2  
  145.0731250   -17.6173889   094017-173702       67.1      18.8      16.5  
  145.0785417   -16.0182222   094018-160105        9.0      61.3      29.9  
  145.0842083   -19.1472500   094020-190850       10.5      31.3      23.8  
  145.0847500   -15.8939444   094020-155338        3.8     111.0      45.5  
  145.0853750   -16.9201944   094020-165512        8.0      47.2      27.3  
  145.0865833   -14.1596111   094020-140934        2.3      64.1      57.6  
  145.0930833   -17.4280278   094022-172540        2.2      69.0      60.8  
  145.0944583   -18.0699167   094022-180411        2.5      68.0      56.6  
  145.1055833   -18.3591667   094025-182133        3.5      48.0      44.2  
  145.1102083   -16.1556667   094026-160920        5.2      83.6      36.0  
  145.1102917   -17.4472500   094026-172650        4.1      58.3      40.0  
  145.1158333   -19.8279722   094027-194940       11.6      25.1      22.5  
  145.1238750   -17.3112500   094029-171840        2.5      95.2      56.4  
  145.1338750   -15.9032778   094032-155411        2.7     109.0      53.9  
  145.1351667   -18.1469167   094032-180848        3.0     157.0      59.7  
  145.1411250   -19.3676111   094033-192203      215.8      18.6      15.3  
  145.1488333   -18.8845833   094035-185304        4.4     157.0      50.5  
  145.1552083   -17.0832222   094037-170459        3.5      88.8      48.8  
  145.1597083   -17.8890833   094038-175320        2.9      81.0      68.6  
  145.1609167   -18.8648611   094038-185153        2.6      63.0      55.7  
  145.1638333   -16.0005556   094039-160002       27.2      22.1      17.9  
  145.1640000   -18.3829167   094039-182258        2.5      81.4      62.1  
  145.1660000   -16.4451944   094039-162642        4.0      85.6      43.9  
  145.1682500   -15.3264722   094040-151935        9.3      38.2      24.8  
  145.1693750   -15.8169167   094040-154900        3.0      90.4      50.6  
  145.1735833   -15.9256111   094041-155532       44.0      81.4      17.0  
  145.1737500   -16.6314722   094041-163753        6.3      57.8      48.2  
  145.1743750   -14.8654722   094041-145155       28.9      33.9      18.5  
  145.1815000   -19.8631667   094043-195147       13.9      26.8      20.7  
  145.1866250   -14.7049722   094044-144217        2.5      95.6      55.9  
  145.1884167   -17.3100278   094045-171836        2.4      66.1      58.3  
  145.1920833   -15.8809444   094046-155251        4.1     130.0      91.6  
  145.1947083   -14.4768056   094046-142836        2.6      59.5      53.6  
  145.1984583   -17.7411389   094047-174428       13.3      26.8      21.0  
  145.1987917   -19.5920278   094047-193531        3.2     120.0      81.7  
  145.2049583   -19.5574722   094049-193326        2.6      60.2      54.3  
  145.2112083   -19.4466389   094050-192647       17.4      23.1      20.6  
  145.2177917   -16.9141389   094052-165450        8.5      31.8      25.7  
  145.2201667   -17.6361111   094052-173810        4.7      39.3      37.6  
  145.2240000   -15.2711111   094053-151616       16.4      22.5      19.0  
  145.2248333   -17.0644722   094053-170352        7.3      35.4      28.7  
  145.2330417   -14.7404167   094055-144425       72.3      23.4      15.3  
  145.2400833   -16.9369722   094057-165613        3.2      52.2      46.8  
  145.2406667   -19.3963611   094057-192346        3.0     109.0      52.7  
  145.2422500   -15.5598611   094058-153335       26.9      21.6      16.4  
  145.2448750   -18.5924722   094058-183532        6.8      34.8      29.8  
  145.2562917   -17.5901667   094101-173524      127.6      84.1      19.6  
  145.2575833   -15.5479167   094101-153252        6.8      30.3      28.9  
  145.2656250   -18.6373889   094103-183814        7.3      56.4      29.3  
  145.2712917   -14.7790000   094105-144644       11.9      22.3      21.7  
  145.2720833   -16.4825000   094105-162857      150.8      18.6      15.9  
  145.2734583   -19.5930833   094105-193535        2.2      71.4      62.8  
  145.2804167   -16.2386944   094107-161419        2.5      70.0      55.9  
  145.2807083   -16.4674444   094107-162802      297.6      17.4      16.1  
  145.2807500   -19.5458056   094107-193244       30.7      29.1      16.4  
  145.2817917   -16.9215833   094107-165517        6.9      33.1      29.2  
  145.2849167   -17.0428889   094108-170234        8.0      44.1      27.1  
  145.2919167   -17.1351389   094110-170806        9.8      24.6      23.8  
  145.2948750   -20.1084167   094110-200630        4.1      43.8      40.0  
  145.3051667   -18.0984722   094113-180554        6.0      48.2      32.7  
  145.3085833   -14.5220278   094114-143119      191.5      19.0      15.8  
  145.3126667   -16.3110556   094115-161839       24.7      21.2      16.7  
  145.3159167   -18.1931111   094115-181135        3.1      55.4      49.1  
  145.3162083   -18.5741667   094115-183427        7.2      32.8      29.0  
  145.3170833   -14.3891111   094116-142320        2.4      69.2      58.4  
  145.3171250   -19.0328056   094116-190158       37.9      19.0      15.4  
  145.3334167   -15.9158333   094120-155457        3.0      51.8      47.4  
  145.3357083   -19.1410278   094120-190827        2.6      76.8      57.7  
  145.3435417   -18.3693056   094122-182209       63.3      32.0      15.5  
  145.3436667   -14.7765556   094122-144635        3.3      76.1      48.3  
  145.3444583   -19.8111667   094122-194840        2.6      70.9      54.3  
  145.3455833   -15.2395278   094122-151422        2.6      81.7      55.1  
  145.3460000   -16.2490000   094123-161456        2.9      57.2      50.7  
  145.3537500   -19.6918889   094124-194130      107.2      19.5      17.1  
  145.3622917   -16.2591667   094126-161533       18.0      21.3      20.3  
  145.3635000   -16.4268611   094127-162536       36.8      22.3      17.6  
  145.3669583   -19.7077500   094128-194227        9.6      32.8      24.7  
  145.3750833   -16.3855556   094130-162308        2.7      85.2      53.8  
  145.3879583   -17.3325000   094133-171957        2.7     112.0      54.1  
  145.3912917   -18.7775833   094133-184639        5.8      34.9      32.3  
  145.3963333   -17.9715278   094135-175817        6.5      40.6      31.8  
  145.3972083   -14.7326667   094135-144357        2.6      58.2      52.5  
  145.4039167   -14.5397222   094136-143223       18.4      40.3      26.7  
  145.4052083   -19.1249444   094137-190729        3.0      93.9      68.2  
  145.4052917   -15.8194444   094137-154910        9.1      50.1      30.2  
  145.4065417   -19.4456944   094137-192644        3.4     119.0      49.9  
  145.4086250   -18.8187222   094138-184907        4.8      55.7      38.1  
  145.4136250   -17.0465833   094139-170247        7.5      36.6      27.6  
  145.4150417   -18.4471389   094139-182649        2.7      59.5      53.5  
  145.4176667   -14.9952500   094140-145942        2.3      64.6      58.0  
  145.4190417   -17.7084722   094140-174230       32.1      51.3      20.5  
  145.4220000   -16.9166389   094141-165459        9.7      26.3      24.0  
  145.4227917   -16.7407222   094141-164426        8.3      33.3      27.3  
  145.4301250   -15.4425556   094143-152633       10.3      24.5      23.2  
  145.4318750   -16.8498056   094143-165059       48.1      53.2      19.6  
  145.4375417   -17.3617500   094145-172142       13.3      26.1      20.9  
  145.4399167   -15.5894444   094145-153522        2.2      69.7      61.4  
  145.4415417   -14.5899444   094145-143523      336.4      14.8      16.8  
  145.4428333   -17.2765556   094146-171635        4.1      84.2      40.8  
  145.4428750   -16.6299167   094146-163747        3.2      50.5      45.9  
  145.4429167   -16.5971111   094146-163549        4.1      60.8      39.9  
  145.4438333   -18.5316667   094146-183154        3.5      67.4      45.2  
  145.4441250   -15.9110833   094146-155439        3.4      48.7      44.4  
  145.4470833   -19.7254444   094147-194331        4.2      49.5      44.0  
  145.4473333   -17.8305000   094147-174949        7.7      28.2      27.0  
  145.4570000   -19.7637222   094149-194549        3.5      64.4      44.8  
  145.4585833   -19.7400000   094150-194424        3.8      45.3      41.9  
  145.4615000   -17.0081667   094150-170029       11.9      30.7      21.9  
  145.4615833   -16.0812222   094150-160452       28.4      16.4      16.1  
  145.4637500   -16.9763889   094151-165835        9.6      30.5      24.2  
  145.4742500   -16.8654167   094153-165155        2.6      61.2      54.3  
