     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   27.8116250   -28.9393056   015114-285621        2.6      87.9      55.9  
   27.8155833   -30.8763333   015115-305234        5.4      48.0      34.6  
   27.8175000   -32.5328333   015116-323158       38.5      78.4      36.2  
   27.8223333   -33.2260000   015117-331333        3.9     181.0      88.3  
   27.8228750   -31.6618333   015117-313942        5.6      47.4      38.7  
   27.8236250   -33.3032222   015117-331811        4.0      64.6      42.6  
   27.8299583   -28.6651667   015119-283954        2.7      61.2      54.0  
   27.8323333   -29.4213611   015119-292516       49.1      35.2      20.9  
   27.8381667   -29.7031667   015121-294211        2.2      73.8      63.8  
   27.8425417   -29.4364167   015122-292611       10.6     125.1      44.4  
   27.8494583   -27.9677222   015123-275803        3.4      94.9      61.1  
   27.8526250   -30.9624722   015124-305744        6.3      38.1      32.1  
   27.8623333   -28.9995833   015126-285958       26.9      22.1      17.2  
   27.8680417   -28.8387778   015128-285019       27.9      30.7      17.0  
   27.8734583   -28.2270556   015129-281337        4.8      42.5      37.3  
   27.8767500   -32.5115833   015130-323041       55.3      18.4      16.7  
   27.8887500   -29.4854444   015133-292907       12.1      30.0      24.9  
   27.8897917   -28.9738889   015133-285826        6.6      32.7      30.3  
   27.8903750   -27.9408889   015133-275627       40.0      17.2      15.3  
   27.8959167   -31.6897500   015135-314123        7.2      31.4      29.1  
   27.8985417   -30.4063889   015135-302423        6.1      34.9      32.1  
   27.8997917   -33.4418611   015135-332630       17.6      27.4      22.4  
   27.9060417   -32.3508889   015137-322103       10.5      35.6      24.5  
   27.9075000   -32.1230278   015137-320722       28.3      22.4      16.8  
   27.9139167   -29.0017500   015139-290006       13.6      22.3      20.9  
   27.9203333   -28.8799167   015140-285247        6.6      32.2      30.3  
   27.9237917   -28.4922500   015141-282932        9.7      74.2      36.5  
   27.9284583   -30.7543611   015142-304515        4.5     101.0      74.7  
   27.9302500   -31.8241389   015143-314926        3.1      86.4      56.8  
   27.9329167   -29.4286389   015143-292543        5.3      53.2      36.1  
   27.9341667   -33.5353889   015144-333207        5.3      38.2      34.8  
   27.9362083   -27.6757778   015144-274032       12.7      23.1      21.6  
   27.9376250   -28.7625000   015145-284545        5.2      37.0      34.6  
   27.9401250   -27.8304167   015145-274949        5.6      46.0      33.8  
   27.9420000   -33.1887500   015146-331119        3.2     104.0      67.1  
   27.9425833   -31.9240556   015146-315526        2.2      75.1      64.6  
   27.9433333   -30.3690000   015146-302208        3.1      94.6      57.0  
   27.9460833   -31.1386389   015147-310819       51.3      18.2      14.8  
   27.9482083   -31.5801389   015147-313448       95.7      17.4      15.9  
   27.9509167   -32.6217222   015148-323718       11.7      56.7      26.4  
   27.9620000   -28.0429722   015150-280234        6.5      39.4      32.1  
   27.9701250   -31.3164167   015152-311859        5.0      49.2      38.0  
   27.9726250   -28.4258333   015153-282533        3.1     124.0      52.2  
   27.9756250   -30.2935556   015154-301736        7.4      43.6      32.6  
   27.9761250   -28.3269722   015154-281937        6.3      36.6      31.8  
   27.9812500   -29.5745278   015155-293428       23.0      21.4      18.4  
   27.9876667   -30.5330556   015157-303159       37.3      45.4      34.5  
   27.9880833   -30.6125278   015157-303645        8.3      39.3      31.6  
   27.9884583   -30.9536667   015157-305713        4.0      83.3      44.8  
   27.9886667   -31.0565000   015157-310323        2.6      67.0      57.7  
   27.9958333   -32.6713056   015159-324016        9.8      35.8      24.8  
   27.9970833   -28.7689167   015159-284608        2.6     105.0      65.0  
   27.9986667   -30.8132222   015159-304847        2.4      90.0      61.1  
   27.9995833   -31.2818056   015159-311654        3.3      66.0      49.2  
   28.0012500   -28.9080833   015200-285429        2.3      66.7      58.8  
   28.0023333   -31.5668889   015200-313400        3.8      51.4      44.2  
   28.0029583   -29.5285556   015200-293142      139.0      37.1      15.8  
   28.0035000   -30.5547500   015200-303317        6.8      62.0      39.9  
   28.0041667   -29.6832778   015201-294059     1016.6      17.2      16.7  
   28.0106250   -30.4802778   015202-302849       18.7      22.5      23.8  
   28.0112083   -30.4160278   015202-302457        5.7      52.8      34.0  
   28.0127917   -32.2368056   015203-321412        3.2      78.3      58.1  
   28.0130417   -29.1223889   015203-290720        6.6      45.7      30.7  
   28.0167917   -28.8545000   015204-285116        3.7      52.7      43.3  
   28.0188333   -32.6991944   015204-324157        3.5     151.0      48.8  
   28.0189583   -30.5879444   015204-303516       18.1      62.3      47.0  
   28.0234167   -29.1747778   015205-291029        2.7      70.4      53.9  
   28.0246667   -33.2584167   015205-331530        3.1      60.2      50.9  
   28.0395000   -32.7961389   015209-324746        3.0      60.5      51.9  
   28.0402083   -32.1382778   015209-320817       11.1      29.4      23.2  
   28.0432083   -32.6753333   015210-324031       24.9      37.5      27.2  
   28.0487917   -33.6018333   015211-333606       12.5      91.2      29.8  
   28.0517500   -32.4900833   015212-322924        2.7     136.0      58.2  
   28.0530417   -33.3908056   015212-332326       21.7      64.3      26.7  
   28.0634583   -29.9188056   015215-295507        3.2      53.0      47.5  
   28.0637500   -27.8690278   015215-275208        4.7      68.3      47.9  
   28.0653750   -31.5726389   015215-313421       13.7      21.8      21.0  
   28.0655000   -32.6766111   015215-324035       12.1      41.3      25.9  
   28.0678750   -31.2905000   015216-311725        3.3     124.0      50.2  
   28.0710000   -31.3110556   015217-311839       17.7      19.4      18.9  
   28.0720833   -28.3965556   015217-282347       13.5      61.4      24.8  
   28.0771250   -28.5335278   015218-283200        9.6      62.8      35.3  
   28.0798750   -33.2948333   015219-331741        4.1      44.5      40.5  
   28.0804583   -31.5407222   015219-313226        6.0      69.6      33.6  
   28.0808750   -28.8102222   015219-284836        2.4      70.8      61.2  
   28.0810417   -32.3281111   015219-321941        4.8      51.7      37.4  
   28.0899167   -29.0814167   015221-290453        2.4      69.5      60.4  
   28.0927917   -32.3134167   015222-321848        4.3      64.7      40.8  
   28.0972917   -28.7640278   015223-284550        4.9      40.7      36.4  
   28.0975833   -31.6199444   015223-313711       16.7      22.9      19.4  
   28.1062917   -33.0776389   015225-330439        2.2      71.2      61.7  
   28.1158333   -32.7455000   015227-324443        5.8      57.2      40.8  
   28.1189583   -31.3341667   015228-312003        9.4      26.3      25.1  
   28.1266250   -31.3522500   015230-312108        3.5      52.3      46.2  
   28.1315000   -31.5478056   015231-313252        2.9      82.4      55.2  
   28.1334167   -32.6376111   015232-323815        3.2     143.0      73.8  
   28.1397083   -29.7135556   015233-294248      225.7      16.6      17.0  
   28.1423750   -28.9337778   015234-285601        2.2      72.7      63.2  
   28.1433750   -28.9005556   015234-285402        7.1     124.0      52.3  
   28.1437083   -29.8344167   015234-295003       11.1      36.2      23.3  
   28.1464167   -31.1861111   015235-311110        9.0      26.9      25.7  
   28.1486250   -28.2942778   015235-281739       12.5      62.6      34.7  
   28.1515000   -31.4281944   015236-312541       22.8      18.8      17.4  
   28.1527500   -29.7425556   015236-294433        4.0     128.0      44.8  
   28.1533750   -29.3598611   015236-292135        2.8      90.7      69.5  
   28.1655833   -32.5094722   015239-323034      213.0      19.5      15.0  
   28.1660000   -29.9726111   015239-295821        3.6      52.3      44.0  
   28.1772500   -31.4530000   015242-312710        3.3      90.9      49.4  
   28.1855417   -29.0160556   015244-290057        3.0      92.8      51.7  
   28.1858750   -31.0445556   015244-310240        8.6      47.1      31.9  
   28.1892917   -30.8883056   015245-305317        3.1     124.0      55.1  
   28.1923750   -31.7582500   015246-314529       15.5      25.3      20.0  
   28.1938750   -29.6303333   015246-293749        2.4      67.6      59.1  
   28.1951667   -29.1506944   015246-290902        5.8      39.7      33.0  
   28.1997083   -29.4493889   015247-292657        2.6      87.7      56.7  
   28.2033333   -28.9829444   015248-285858       17.0      25.2      19.4  
   28.2062500   -29.5310278   015249-293151        6.1      36.4      32.3  
   28.2117500   -29.3560556   015250-292121        3.2      96.3      49.4  
   28.2120000   -28.2979167   015250-281752        2.3      78.3      59.4  
   28.2249167   -32.5662500   015253-323358        8.4      42.5      40.5  
   28.2306667   -32.0369722   015255-320213       62.0      20.5      15.2  
   28.2311250   -30.8144722   015255-304852        6.1      65.3      34.7  
   28.2335833   -27.9130833   015256-275447       24.1      23.6      21.3  
   28.2341250   -28.1552222   015256-280918        9.8      26.9      24.6  
   28.2395417   -30.3044722   015257-301816        3.8      96.3      70.1  
   28.2414583   -30.1233333   015257-300724        2.6     104.0      58.9  
   28.2418333   -32.1161389   015258-320658        3.2     111.0      61.2  
   28.2628750   -27.9061667   015303-275422        4.5      45.2      39.2  
   28.2751250   -32.9072778   015306-325426        4.4      42.4      38.7  
   28.2890833   -31.7159722   015309-314257        4.7      41.2      37.3  
   28.2921667   -33.1736944   015310-331025     1186.2      18.0      14.7  
   28.2926250   -28.2895278   015310-281722       37.7      20.8      15.4  
   28.2936250   -29.4654167   015310-292755        2.4      67.4      59.0  
   28.2962917   -29.4940556   015311-292938       25.7      21.3      16.7  
   28.3002917   -27.8188333   015312-274907       47.5      33.8      20.9  
   28.3036667   -33.1202500   015312-330712        3.1     115.0      52.3  
   28.3052083   -32.7781111   015313-324641       33.1      22.8      20.3  
   28.3125417   -32.6220833   015315-323719        7.0      54.4      30.3  
   28.3144583   -27.6596667   015315-273934        6.3      60.0      32.8  
   28.3146667   -31.4056667   015315-312420        2.6      67.6      58.2  
   28.3147500   -32.5792778   015315-323445       54.3      27.3      15.1  
   28.3218750   -32.8239722   015317-324926       22.4      18.7      17.4  
   28.3229583   -30.5495278   015317-303258       78.4      40.0      15.0  
   28.3232083   -28.7226667   015317-284321       10.5     125.3      59.7  
   28.3252083   -28.2868889   015318-281712       69.6      14.9      14.4  
   28.3347083   -33.1132778   015320-330647       16.4      30.6      29.8  
   28.3348750   -30.6598056   015320-303935       18.4      21.0      18.8  
   28.3436250   -31.1960278   015322-311145      223.4      15.1      16.7  
   28.3449583   -29.0724444   015322-290420        7.6      40.4      28.8  
   28.3468333   -29.1094444   015323-290634        2.7     122.0      55.9  
   28.3486250   -27.6294167   015323-273745       47.3      15.4      18.9  
   28.3493333   -28.0968889   015323-280548        3.5      50.5      45.1  
   28.3498750   -31.6464444   015323-313847        9.9      27.1      24.7  
   28.3592083   -28.9379722   015326-285616       52.0      17.9      14.7  
   28.3635000   -33.3842778   015327-332303        3.1      54.1      48.3  
   28.3663750   -30.1703056   015327-301013       11.5      23.6      22.7  
   28.3695417   -30.4882222   015328-302917       29.5      31.5      17.9  
   28.3701667   -30.4613611   015328-302740       20.8      33.6      21.4  
   28.3742500   -30.2289167   015329-301344        2.6      81.0      58.4  
   28.3752917   -30.5488889   015330-303256        6.6      58.6      31.4  
   28.3791250   -30.7322500   015330-304356        3.0      64.5      50.0  
   28.3873750   -33.1894722   015332-331122        3.9     100.0      44.4  
   28.3892083   -31.9251111   015333-315530       11.9      23.5      22.4  
   28.4093750   -29.5525833   015338-293309        2.5      92.4      59.8  
   28.4095833   -32.8572500   015338-325126        9.0      47.5      29.1  
   28.4107500   -32.2957500   015338-321744       11.2      31.7      27.7  
   28.4110417   -32.8366389   015338-325011       12.4      30.5      26.6  
   28.4112500   -33.1309444   015338-330751       59.6      33.6      19.4  
   28.4127500   -30.5798333   015339-303447        6.1      51.3      36.2  
   28.4234167   -31.4380000   015341-312616        2.5     103.0      61.0  
   28.4281250   -33.5155556   015342-333056      266.3      18.6      15.8  
   28.4305417   -32.4056944   015343-322420       11.8      28.0      22.7  
   28.4312083   -28.8168333   015343-284900       53.5      21.3      14.8  
   28.4425000   -31.8798889   015346-315247       68.6      18.8      17.6  
   28.4440417   -32.3793889   015346-322245        8.9      34.8      26.5  
   28.4583750   -30.1033611   015350-300612       16.1      21.0      19.6  
   28.4697917   -27.6223889   015352-273720        5.8      60.0      34.0  
   28.4800417   -29.5785556   015355-293442       24.9      18.1      16.9  
   28.4863333   -32.4764167   015356-322835        3.4     128.0      81.3  
   28.4868333   -30.5175833   015356-303103        3.3     140.0      53.0  
   28.4902917   -29.6975000   015357-294151        3.5      56.2      52.9  
   28.4912917   -27.9086667   015357-275431        9.0      27.7      25.6  
   28.4979167   -29.3313056   015359-291952        3.8      85.6      74.0  
   28.5005417   -28.1781111   015400-281041        2.7     113.0      56.4  
   28.5017917   -32.0175556   015400-320103        9.0      27.0      25.7  
   28.5059167   -28.7909167   015401-284727       20.3      32.2      19.8  
   28.5184583   -29.8836389   015404-295301        5.3      36.9      34.3  
   28.5223333   -30.9465000   015405-305647       16.4      22.2      19.5  
   28.5223333   -31.2565556   015405-311523        2.9      57.9      51.2  
   28.5226250   -27.9674444   015405-275802        3.9      47.7      42.3  
   28.5270000   -28.5409722   015406-283227       10.0      40.2      27.1  
   28.5299167   -31.6454722   015407-313843        2.9      62.8      54.0  
   28.5387083   -28.8101111   015409-284836        3.7      74.3      69.6  
   28.5401250   -28.6910278   015409-284127        4.6      40.8      37.7  
   28.5420833   -30.5573333   015410-303326        4.4      42.7      38.8  
   28.5429167   -28.2526389   015410-281509        3.3     134.0      50.1  
   28.5434583   -28.9425556   015410-285633        2.6     100.0      59.9  
   28.5483333   -31.3381667   015411-312017       52.7      18.5      14.7  
   28.5570417   -28.5823889   015413-283456        2.8     131.0      56.1  
   28.5585000   -28.5324722   015414-283156        3.5     104.0      49.3  
   28.5596667   -28.2039444   015414-281214       13.4      25.3      21.8  
   28.5618750   -31.4085833   015414-312430       10.5      27.5      23.9  
   28.5648750   -33.1432222   015415-330835        4.7      93.2      48.8  
   28.5665417   -30.4241667   015415-302527        3.7      47.6      43.3  
   28.5683750   -33.6116667   015416-333642        8.2      29.6      27.2  
   28.5687083   -32.9689167   015416-325808        2.6      87.9      59.0  
   28.5727083   -29.1004722   015417-290601       44.4      25.8      20.1  
   28.5734167   -33.1819167   015417-331054        2.7      70.7      57.9  
   28.5765000   -33.0307222   015418-330150       17.8      21.4      18.9  
   28.5773750   -29.5343333   015418-293203       15.5      20.5      19.8  
   28.5776250   -31.6888333   015418-314119        7.1      34.5      29.9  
   28.5825000   -31.5928333   015419-313534       10.3      25.2      24.0  
   28.5831250   -30.9295278   015419-305546       11.6      25.9      25.4  
   28.5836250   -30.0680833   015420-300405        3.4     235.0      51.3  
   28.5884167   -28.7055000   015421-284219       29.0      21.0      16.2  
   28.5928333   -31.9087500   015422-315431        2.3      79.7      62.0  
   28.6011667   -31.9568333   015424-315724       29.6      19.1      17.5  
   28.6015833   -30.4708889   015424-302815        5.6      52.0      34.3  
   28.6024583   -32.9521111   015424-325707        2.6      70.1      55.3  
   28.6024583   -29.6006389   015424-293602        4.7      56.6      47.6  
   28.6043333   -31.6164722   015425-313659       10.4      35.6      24.5  
   28.6111667   -31.6422222   015426-313832       10.3      25.5      24.0  
   28.6193750   -29.5262500   015428-293134       76.8      19.4      14.3  
   28.6215000   -31.7088056   015429-314231        2.2      72.4      62.8  
   28.6283750   -30.6634167   015430-303948       62.0      14.7      14.6  
   28.6289583   -31.4735278   015430-312824       36.9      18.1      15.6  
   28.6310833   -31.7465556   015431-314447       61.6      31.1      17.0  
   28.6310833   -30.6782778   015431-304041       93.3      16.6      18.0  
   28.6382917   -27.9010556   015433-275403        6.0      34.0      32.0  
   28.6395417   -29.8243889   015433-294927       48.5      18.9      16.1  
   28.6410000   -30.1695556   015433-301010       19.1      23.8      18.9  
   28.6505000   -31.4116111   015436-312441        9.2      40.0      46.0  
   28.6507083   -31.7084167   015436-314230        4.5      43.2      38.9  
   28.6513333   -33.5737500   015436-333425       21.2      22.0      17.8  
   28.6543333   -32.3726944   015437-322221        4.0     132.0      59.2  
   28.6598750   -32.1046389   015438-320616       70.6      19.1      14.6  
   28.6641667   -32.8688611   015439-325207        3.0     106.0      57.5  
   28.6649167   -30.3370833   015439-302013        3.1      59.5      51.4  
   28.6662500   -29.1491667   015439-290857        2.7     125.0      57.6  
   28.6665417   -29.7466389   015439-294447       16.8      28.9      25.8  
   28.6683750   -27.7787222   015440-274643       30.8      23.8      16.0  
   28.6687917   -27.6122222   015440-273644        3.8      55.3      43.4  
   28.6857917   -28.6773056   015444-284038        2.6     102.0      67.2  
   28.6878750   -29.2026389   015445-291209        2.2      69.1      60.6  
   28.6933750   -28.4380000   015446-282616       15.2      20.5      19.9  
   28.6963750   -28.1316944   015447-280754       10.0      25.0      24.1  
   28.6986667   -29.5579444   015447-293328       23.1      81.8      22.9  
   28.7010000   -28.1500556   015448-280900        6.5      33.5      30.8  
   28.7097500   -30.9159167   015450-305457        8.2      44.8      32.7  
   28.7110000   -32.4947222   015450-322941        6.6      62.1      44.8  
   28.7164167   -33.3260278   015451-331933        4.0      64.3      43.4  
   28.7234583   -30.2351667   015453-301406        3.2     108.0      51.7  
   28.7240000   -29.6360833   015453-293809        3.8      46.7      42.3  
   28.7293333   -29.3946111   015455-292340        3.9     158.0      93.9  
   28.7321667   -28.1716667   015455-281018       11.8      25.9      22.7  
   28.7322917   -30.7838056   015455-304701        4.0      45.4      41.1  
   28.7366250   -30.6692500   015456-304009        6.4      36.8      31.7  
   28.7377500   -29.7395278   015457-294422        3.7      71.7      45.2  
   28.7387083   -30.8791389   015457-305244       78.3      15.8      16.8  
   28.7397917   -30.3577222   015457-302127        4.4     141.0      70.9  
   28.7568750   -32.6376389   015501-323815        4.3      58.8      40.1  
   28.7591667   -27.7128611   015502-274246        6.4      33.7      30.8  
   28.7612083   -31.5410833   015502-313227       13.6      24.7      21.1  
   28.7634583   -28.5416389   015503-283229       17.0      21.9      19.3  
   28.7657917   -29.0823611   015503-290456        2.9      60.2      52.7  
   28.7791667   -32.6540556   015507-323914        6.2      44.1      34.7  
   28.7848750   -31.9596667   015508-315734        3.9     227.0      69.8  
   28.7870417   -29.0946389   015508-290540        4.0      65.6      42.2  
   28.8057083   -28.9756944   015513-285832        3.7      46.9      42.7  
   28.8081250   -33.6086111   015513-333631        2.6     115.0      57.9  
   28.8118750   -31.9470278   015514-315649      128.8      19.6      15.2  
   28.8146250   -28.2122222   015515-281244        4.8      52.8      42.2  
   28.8186250   -30.9335000   015516-305600        3.7      48.4      43.8  
   28.8186250   -31.4826389   015516-312857        5.1      56.7      36.2  
   28.8220417   -29.7707778   015517-294614        3.6      92.4      46.2  
   28.8240833   -33.0731389   015517-330423        5.3      38.0      34.8  
   28.8241667   -32.5749722   015517-323429       94.8      15.1      16.8  
   28.8267083   -32.5543333   015518-323315        3.9      46.2      42.0  
   28.8292917   -29.6146944   015519-293652        7.0      47.0      30.3  
   28.8338333   -32.0930278   015520-320534       42.1      16.6      16.2  
   28.8427083   -32.8716111   015522-325217       88.2      65.3      18.0  
   28.8508333   -31.3490833   015524-312056       13.4      28.2      21.3  
   28.8573750   -31.2625278   015525-311545        5.1      43.3      35.6  
   28.8633333   -31.6611667   015527-313940        3.2     144.0      78.2  
   28.8697917   -31.3202778   015528-311913        2.5      88.4      60.8  
   28.8705000   -31.4641944   015528-312751        3.1      54.9      49.1  
   28.8765000   -29.2596944   015530-291534        2.6      96.1      57.0  
   28.8807083   -30.7632500   015531-304547        5.0      56.3      36.6  
   28.8824167   -29.3701111   015531-292212       13.1      28.8      21.4  
   28.8833750   -28.7827500   015532-284657        5.3      46.5      42.3  
   28.8865417   -30.6495000   015532-303858        4.1      75.2      45.2  
   28.8870000   -29.7402500   015532-294424       30.7      27.4      20.5  
   28.8893333   -28.1644444   015533-280952       85.9      17.9      15.6  
   28.8947083   -31.1786389   015534-311043       41.1      19.0      20.4  
   28.8955000   -29.1151389   015534-290654        2.7      60.3      53.5  
   28.8986250   -30.4090833   015535-302432        3.8      47.2      42.5  
   28.9022083   -32.9345000   015536-325604       20.5      37.1      22.3  
   28.9119167   -33.1466944   015538-330848        2.6      66.7      57.5  
   28.9164167   -28.6561667   015539-283922        2.5      98.3      66.8  
   28.9171250   -29.7476389   015540-294451       19.8      19.4      18.1  
   28.9186250   -30.7005556   015540-304202       16.9      23.0      19.4  
   28.9200417   -27.6167500   015540-273700        6.0      34.8      32.2  
   28.9211667   -29.3282222   015541-291941        4.8      59.3      41.2  
   28.9217917   -29.9214444   015541-295517       12.1      29.2      23.4  
   28.9265000   -29.9705833   015542-295814        2.8     139.0      64.8  
   28.9273333   -27.7683611   015542-274606        3.5      65.4      56.5  
   28.9293750   -31.4577222   015543-312727        5.1      40.3      35.6  
   28.9337083   -29.2572222   015544-291526        6.1      70.2      40.3  
   28.9361250   -29.1576944   015544-290927       45.9      20.2      19.5  
   28.9367917   -33.1093611   015544-330633       39.0      22.7      18.2  
   28.9369583   -29.6388333   015544-293819       16.6      22.0      19.5  
   28.9392500   -32.3532500   015545-322111        4.8      73.2      52.6  
   28.9405833   -32.1249167   015545-320729        4.7      97.8      39.7  
   28.9498333   -27.8684444   015547-275206       33.5      17.7      15.8  
   28.9502500   -29.4158333   015548-292457        2.7      60.2      53.4  
   28.9502917   -30.2231944   015548-301323        3.3     157.0      51.1  
   28.9592083   -30.8425278   015550-305033       10.5      39.4      26.2  
   28.9607917   -28.9313333   015550-285552      167.9      18.0      18.0  
   28.9650000   -32.8889167   015551-325320       13.4      24.9      21.3  
   28.9693750   -33.1375833   015552-330815        3.5      72.6      54.1  
   28.9707500   -30.1821944   015552-301055        6.6      55.0      35.7  
   28.9727917   -28.0084722   015553-280030        3.0      66.3      50.1  
   28.9804583   -28.3097222   015555-281835       67.7      28.8      23.2  
   28.9827500   -30.4775000   015555-302839        4.2     131.0      57.3  
   28.9831250   -28.3286944   015555-281943        6.7      35.0      30.6  
   28.9859583   -27.9371667   015556-275613        8.1      29.7      27.7  
   28.9976667   -28.6470833   015559-283849       24.9      26.7      22.5  
   28.9992083   -28.2889167   015559-281720        4.7      59.0      39.0  
   29.0067500   -30.2945556   015601-301740        3.9      46.5      42.1  
   29.0076250   -32.2367500   015601-321412        3.2      53.8      48.1  
   29.0286250   -31.6286944   015606-313743        2.9      65.9      52.5  
   29.0336250   -30.5642778   015608-303351        2.6      64.5      56.2  
   29.0359167   -29.6824167   015608-294056        2.7      62.6      54.9  
   29.0417083   -33.2871944   015610-331713        3.6      90.1      50.7  
   29.0511250   -31.8759722   015612-315233       12.3      28.8      22.5  
   29.0555000   -29.0600833   015613-290336        3.3     148.0      50.1  
   29.0605833   -30.6881667   015614-304117        3.1      91.9      50.8  
   29.0620000   -30.5820000   015614-303455        3.6      64.8      46.4  
   29.0628333   -28.6333333   015615-283800       33.1      32.1      22.5  
   29.0641250   -31.3848056   015615-312305       36.8      35.6      19.5  
   29.0645417   -29.5307500   015615-293150        5.1      38.3      35.3  
   29.0649167   -31.7305000   015615-314349        3.0     134.0      84.5  
   29.0657083   -30.5284444   015615-303142       27.1      16.9      16.5  
   29.0669583   -33.3896667   015616-332322        5.1      41.2      36.9  
   29.0675417   -31.9530278   015616-315710        2.8      63.8      54.8  
   29.0680000   -28.6692500   015616-284009        2.6      99.0      56.6  
   29.0701250   -31.0154722   015616-310055      171.4      18.5      17.7  
   29.0805833   -30.1179722   015619-300704       12.0      23.1      22.3  
   29.0808333   -30.4553056   015619-302719       11.2      36.0      25.7  
   29.0830000   -29.6749444   015619-294029       99.0      15.8      14.3  
   29.0856250   -33.3235000   015620-331924        3.9      50.2      42.2  
   29.0872500   -30.4002222   015620-302400        3.2     106.0      51.1  
   29.0894583   -27.6313611   015621-273752        9.5      28.0      26.1  
   29.0923750   -31.3758056   015622-312232        2.3      77.6      61.3  
   29.0958750   -30.3684444   015623-302206        4.8     108.0      77.1  
   29.0976250   -33.4741667   015623-332827        7.5      48.5      32.3  
   29.0987500   -27.9093333   015623-275433        6.0      40.2      32.1  
   29.1065833   -31.1340278   015625-310802        3.0      60.3      50.7  
   29.1074583   -31.3354444   015625-312007       33.5      33.9      19.2  
   29.1236250   -32.0895556   015629-320522        3.4      55.7      48.0  
   29.1290417   -28.1749167   015630-281029        5.3      47.9      35.7  
   29.1304167   -32.7310833   015631-324351        2.3      83.2      60.8  
   29.1314583   -32.4816667   015631-322854        4.1      47.9      40.5  
   29.1318750   -33.1145833   015631-330652        2.6      65.6      56.7  
   29.1367083   -31.1137222   015632-310649        9.2      32.4      29.0  
   29.1461667   -31.4294167   015635-312545        2.7     129.0      58.1  
   29.1466250   -31.7530000   015635-314510        3.0     133.0      53.4  
   29.1522083   -29.9963056   015636-295946        3.7      71.8      44.5  
   29.1591250   -31.9321944   015638-315555        2.9      99.0      53.1  
   29.1592500   -30.8960278   015638-305345        2.7     114.0      58.0  
   29.1615417   -32.7360833   015638-324409        6.3      36.5      31.7  
   29.1666250   -29.0945556   015639-290540        3.2      67.0      48.9  
   29.1686667   -33.4255833   015640-332532       33.2      19.4      15.9  
   29.1697083   -30.4158611   015640-302457       17.6      26.4      20.5  
   29.1704167   -28.3706667   015640-282214        5.0      38.0      35.4  
   29.1722500   -30.4463611   015641-302646        9.8      25.7      24.5  
   29.1756667   -28.1642778   015642-280951        4.3     142.0      63.2  
   29.1774583   -32.7395000   015642-324422        5.8      39.1      33.1  
   29.1784583   -31.5448056   015642-313241        3.6      48.4      43.9  
   29.1803333   -28.5896111   015643-283522        6.6      51.1      31.1  
   29.1831250   -32.8971111   015643-325349       15.7      20.4      19.8  
   29.1841667   -28.4993056   015644-282957       11.5      83.6      32.6  
   29.1909583   -33.2352500   015645-331406        4.8      43.2      37.8  
   29.1943333   -32.0215556   015646-320117        8.5      35.4      28.7  
   29.1948333   -31.4421389   015646-312631        2.6      62.3      55.0  
   29.2026667   -33.3260556   015648-331933        8.2     116.7     107.0  
   29.2032500   -28.4230833   015648-282523       10.1      50.7      41.8  
   29.2043750   -30.6687500   015649-304007        2.3      69.8      60.8  
   29.2133750   -31.6330278   015651-313758        4.6      64.3      44.2  
   29.2152083   -30.7195000   015651-304310       53.5      20.9      16.5  
   29.2178750   -30.5473611   015652-303250        3.1      83.3      55.6  
   29.2180417   -32.8880833   015652-325317        6.9      34.4      30.0  
   29.2186667   -31.6453889   015652-313843        4.8      44.0      37.2  
   29.2187083   -32.8723611   015652-325220      119.0      31.6      17.3  
   29.2195000   -33.2116389   015652-331241        4.1     145.0      44.3  
   29.2256667   -32.1640000   015654-320950       12.8      24.7      21.6  
   29.2267083   -33.2429722   015654-331434        5.9      68.9      33.7  
   29.2293750   -30.5031389   015655-303011       20.0      23.5      21.1  
   29.2320000   -33.2747222   015655-331629        2.3      70.1      60.0  
   29.2322500   -33.5776667   015655-333439        3.1      58.3      50.0  
   29.2326667   -29.5139444   015655-293050        2.9     110.0      64.7  
   29.2409583   -31.0540278   015657-310314        3.1      56.8      49.4  
   29.2522500   -32.6354444   015700-323807        2.4      76.4      59.4  
   29.2531667   -32.5908611   015700-323527       17.5      22.8      19.1  
   29.2575000   -30.5703611   015701-303413       18.4      24.7      18.7  
   29.2597500   -33.4432778   015702-332635        9.7      34.2      25.0  
   29.2659167   -29.9759444   015703-295833        2.8      58.2      51.8  
   29.2667917   -32.6503611   015704-323901        4.3      85.7      55.1  
   29.2675833   -33.4032222   015704-332411        2.3      84.2      63.1  
   29.2707083   -28.4828889   015704-282858       26.3      40.1      19.5  
   29.2762500   -32.5392778   015706-323221        9.1      52.2      32.0  
   29.2828750   -29.2786389   015707-291643        4.0     136.0      44.9  
   29.2903333   -28.4106667   015709-282438      135.0      17.7      16.1  
   29.2923750   -32.9715000   015710-325817        5.5      58.1      35.8  
   29.2974167   -30.5387222   015711-303219        6.3      48.2      32.2  
   29.3056667   -28.8998056   015713-285359       17.9      21.4      18.8  
   29.3116250   -32.9120000   015714-325443      106.6      18.8      17.1  
   29.3127083   -32.4716111   015715-322817       12.6      24.5      21.8  
   29.3163750   -31.9834444   015715-315900       23.6      21.7      18.0  
   29.3166667   -32.8672500   015716-325202        6.4      55.5      33.9  
   29.3175000   -33.2706389   015716-331614       34.6      18.1      18.8  
   29.3200417   -29.1668611   015716-291000        2.9      72.6      51.3  
