     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   54.1155000   -25.7743611   033627-254627        2.5      59.7      53.2  
   54.1294583   -26.9681944   033631-265805       51.1      41.3      20.8  
   54.1301250   -22.5644722   033631-223352        4.1      50.4      39.0  
   54.1304167   -23.3005278   033631-231801        6.8      45.3      29.3  
   54.1376667   -24.6635000   033633-243948       22.5      18.7      17.0  
   54.1400000   -24.3457222   033633-242044       35.0      18.2      15.5  
   54.1412500   -23.6682222   033633-234005        5.3      50.4      34.9  
   54.1488750   -26.6601111   033635-263936        5.0      50.7      40.7  
   54.1490833   -23.8159722   033635-234857        3.0      51.5      46.7  
   54.1491250   -22.8543611   033635-225115       13.6      24.5      25.8  
   54.1526250   -24.8221111   033636-244919        2.6     113.0      54.7  
   54.1553333   -22.1150833   033637-220654        6.7      33.8      29.5  
   54.1692083   -25.9752778   033640-255831        6.1      52.1      31.7  
   54.1701250   -23.8447778   033640-235041        3.9      45.5      40.0  
   54.1734167   -26.5982222   033641-263553        2.9      84.6      71.8  
   54.1750417   -26.5712778   033642-263416        5.0      73.7      37.0  
   54.1813750   -25.9192222   033643-255509        3.0      94.0      49.8  
   54.1917083   -22.1848611   033646-221105        2.5      60.0      53.7  
   54.1922917   -22.1767778   033646-221036        4.4      98.6      39.7  
   54.1927500   -25.2648056   033646-251553        3.2      83.8      46.9  
   54.1940417   -27.1736111   033646-271025        7.6      40.8      33.8  
   54.1947917   -25.5889167   033646-253520       14.2      20.6      20.0  
   54.1950417   -25.7168056   033646-254300        3.3      48.9      44.5  
   54.1977500   -24.0498333   033647-240259        3.2     129.0      51.8  
   54.1987083   -26.3213889   033647-261917        3.3      89.3      48.4  
   54.2029167   -27.2399167   033648-271423        3.9      89.0      43.3  
   54.2063750   -26.6264444   033649-263735       29.9      18.8      15.9  
   54.2105000   -23.0881389   033650-230517        8.9      28.4      27.3  
   54.2118750   -25.7741111   033650-254626        2.3      72.1      57.6  
   54.2129583   -26.2927222   033651-261733        5.3      53.3      34.1  
   54.2137083   -27.1760000   033651-271033        4.9      50.2      41.9  
   54.2214167   -27.3657500   033653-272156        8.3      31.3      26.2  
   54.2229167   -22.2108333   033653-221239       25.7      49.2      20.0  
   54.2245000   -27.0718889   033653-270418        2.9      61.1      49.6  
   54.2278333   -24.4878333   033654-242916       13.4      31.7      22.0  
   54.2313333   -25.2751111   033655-251630        3.1     108.0      88.0  
   54.2317083   -22.5122500   033655-223044       13.1      41.0      38.2  
   54.2331667   -27.0111667   033655-270040        4.3      57.3      40.3  
   54.2402500   -24.6860000   033657-244109        9.0      25.9      24.8  
   54.2487917   -22.5164167   033659-223059       13.6      37.4      28.8  
   54.2497917   -24.3052222   033659-241818        2.7      58.1      51.6  
   54.2554583   -23.5485000   033701-233254        6.3      34.9      30.7  
   54.2565833   -24.8454167   033701-245043        5.3      56.1      40.9  
   54.2634167   -25.2496389   033703-251458        5.6      47.2      32.6  
   54.2647917   -25.3263056   033703-251934        5.4      41.3      33.5  
   54.2726667   -22.5493889   033705-223257        2.3      64.4      57.3  
   54.2780417   -21.9735556   033706-215824        2.8      57.6      51.2  
   54.2814167   -27.4603056   033707-272737       26.6      24.2      24.1  
   54.2877500   -22.6011389   033709-223604       49.2      34.3      21.8  
   54.2882917   -22.4695556   033709-222810        4.6      71.3      52.7  
   54.2890000   -24.3478056   033709-242052        3.1      51.0      46.3  
   54.2908750   -27.2699722   033709-271611        5.5      38.9      33.8  
   54.2941250   -27.3978889   033710-272352        4.3      41.6      38.3  
   54.2984583   -24.3582778   033711-242129        3.3      64.9      48.4  
   54.3017083   -24.6513889   033712-243905        4.2      44.3      39.2  
   54.3051667   -22.1898889   033713-221123        4.9      81.6      37.5  
   54.3051667   -24.6164444   033713-243659       73.8      16.9      18.9  
   54.3052500   -22.9723056   033713-225820        4.4      50.5      37.8  
   54.3104583   -22.8616111   033714-225141       70.6      14.5      16.3  
   54.3114167   -22.0814444   033714-220453        2.8      95.5      52.6  
   54.3133333   -22.1547500   033715-220917        5.4      35.5      32.8  
   54.3200833   -24.1694167   033716-241009        3.2      61.6      46.5  
   54.3232500   -26.8312222   033717-264952        7.3      74.2      35.6  
   54.3321667   -24.3560000   033719-242121        2.4      67.0      58.2  
   54.3334583   -22.5540000   033720-223314       10.8      26.0      22.9  
   54.3351667   -22.5767778   033720-223436        5.3      35.8      33.3  
   54.3457083   -22.9979722   033722-225952        3.6      77.5      45.1  
   54.3609583   -22.8221944   033726-224919        4.2     124.0      44.8  
   54.3690833   -24.5008333   033728-243003      178.5      53.6      48.7  
   54.3701667   -22.2172778   033728-221302       20.5      23.1      17.6  
   54.3712500   -24.4499444   033729-242659        7.7      45.5      28.0  
   54.3775417   -24.8429167   033730-245034        3.3      67.9      63.4  
   54.3812083   -24.5180278   033731-243104       12.2     126.6      31.1  
   54.3839167   -24.8947778   033732-245341        4.4      71.6      39.1  
   54.3906250   -22.3741667   033733-222227        4.2      78.2      47.5  
   54.3966667   -25.2650556   033735-251554        4.3      44.5      38.8  
   54.3973750   -22.3470278   033735-222049        2.8     104.0      61.3  
   54.4040417   -22.8143333   033736-224851       14.0      32.5      32.0  
   54.4108750   -26.2801389   033738-261648        6.2      57.4      31.9  
   54.4110833   -26.5360556   033738-263209       10.0      26.1      23.8  
   54.4198750   -25.6841111   033740-254102        3.4      49.2      43.6  
   54.4224167   -23.2681944   033741-231605        7.2      32.1      28.4  
   54.4248333   -26.3885556   033741-262318       25.9      20.1      16.5  
   54.4290417   -23.0573611   033742-230326        3.3     102.0      47.1  
   54.4323750   -21.9681111   033743-215805       16.9      26.5      25.0  
   54.4326250   -24.5403333   033743-243225        7.5      32.0      28.0  
   54.4347917   -23.5658611   033744-233357        5.7      52.1      34.1  
   54.4350417   -25.8879722   033744-255316       39.5      15.7      15.1  
   54.4359583   -27.5352778   033744-273207       25.5      23.8      16.6  
   54.4394583   -27.7094167   033745-274233        4.0      47.3      40.2  
   54.4401667   -24.1669444   033745-241001       10.5      29.7      25.6  
   54.4437500   -23.5926944   033746-233533        3.5      80.0      45.5  
   54.4462917   -24.7115000   033747-244241        3.7      92.1      43.7  
   54.4481250   -22.2644167   033747-221551       20.1      21.2      17.7  
   54.4492083   -27.8628889   033747-275146        6.6      76.1      55.5  
   54.4516667   -25.1470556   033748-250849       49.0      60.9      18.8  
   54.4527917   -22.7945278   033748-224740        8.5      80.5      32.7  
   54.4585833   -22.9247778   033750-225529       11.8      36.8      23.6  
   54.4651250   -22.6065556   033751-223623        4.5      95.7      68.0  
   54.4652917   -27.8487778   033751-275055       35.4      23.5      15.7  
   54.4701667   -25.8277222   033752-254939        3.4      56.3      44.6  
   54.4750417   -22.7786944   033754-224643       24.7      41.5      17.7  
   54.4847500   -23.5145000   033756-233052        6.5      33.4      29.8  
   54.4853750   -22.5993611   033756-223557        2.9      53.4      48.3  
   54.4961250   -23.4668889   033759-232800        8.0      33.3      26.5  
   54.5082083   -26.3131111   033801-261847       15.2      27.1      19.8  
   54.5090833   -21.9027500   033802-215409       17.6      24.0      26.7  
   54.5097500   -25.5889167   033802-253520       61.2      17.3      14.5  
   54.5362083   -22.1038333   033808-220613        3.7     102.0      57.3  
   54.5372917   -24.7436667   033808-244437        6.7      56.4      46.0  
   54.5401250   -23.5052500   033809-233018        8.2      33.7      26.2  
   54.5417500   -27.7986667   033810-274755       14.0      22.1      20.4  
   54.5418333   -25.0353333   033810-250207       92.1      35.6      20.3  
   54.5466667   -22.7072222   033811-224226        5.1      63.6      36.4  
   54.5523333   -25.0540833   033812-250314       10.5      40.3      38.7  
   54.5538750   -24.7310556   033812-244351       13.0      39.2      26.4  
   54.5690417   -24.0632778   033816-240347      113.0      17.4      15.2  
   54.5704167   -26.5069167   033816-263024        4.8      52.5      37.1  
   54.5793750   -27.1665556   033819-270959        7.2      32.0      28.4  
   54.5827500   -25.1595556   033819-250934       39.6      20.6      15.1  
   54.5834583   -27.3816111   033820-272253        3.8      65.6      59.8  
   54.5840833   -23.7663611   033820-234558        4.1      51.1      39.2  
   54.5845000   -23.9556389   033820-235720        2.7      62.1      51.4  
   54.5882917   -22.9582778   033821-225729       32.0      30.2      18.0  
   54.5884583   -22.5485833   033821-223254       37.4      16.7      17.2  
   54.5964583   -22.7621111   033823-224543       15.3      22.2      19.6  
   54.5978333   -26.0160833   033823-260057        3.4      77.8      72.9  
   54.6082500   -24.1991667   033825-241157        3.5      50.1      44.3  
   54.6085000   -25.4914167   033826-252929       10.7      24.3      22.7  
   54.6093333   -24.2744444   033826-241628        2.9      53.8      48.6  
   54.6106667   -27.7226111   033826-274321        9.8      38.0      27.2  
   54.6153750   -26.0699167   033827-260411        3.0      76.9      54.5  
   54.6157083   -27.7395833   033827-274422       11.8      48.4      34.2  
   54.6171667   -25.0989167   033828-250556        8.7      28.7      25.5  
   54.6183750   -26.0157778   033828-260056        5.4      79.4      34.9  
   54.6189167   -23.7442222   033828-234439        2.5      64.3      56.2  
   54.6234167   -22.3563611   033829-222122       42.0      21.8      17.6  
   54.6273750   -24.2198333   033830-241311        2.9     135.0      53.2  
   54.6318750   -23.1119722   033831-230643        5.0      63.6      35.6  
   54.6405833   -26.5353056   033833-263207        6.7      33.3      29.7  
   54.6409583   -24.9806111   033833-245850        3.1     125.0      64.5  
   54.6452500   -27.7375556   033834-274415        8.5     125.4      96.1  
   54.6488333   -27.2411944   033835-271428        2.5      66.1      57.2  
   54.6502917   -26.5183333   033836-263106        2.2      72.6      62.8  
   54.6512083   -27.5941389   033836-273538        2.6      76.1      55.5  
   54.6595833   -27.7111111   033838-274240       48.4      46.8      19.7  
   54.6712500   -27.6938056   033841-274137        4.1      54.5      40.5  
   54.6741667   -24.0614167   033841-240341        2.5      60.8      54.2  
   54.6776250   -26.3775278   033842-262239        3.4      58.8      45.3  
   54.6818750   -26.4426389   033843-262633        3.1      97.0      50.0  
   54.6929583   -27.6601111   033846-273936        5.0      91.2      65.3  
   54.6959167   -22.2105000   033847-221237        4.2     103.0      41.1  
   54.7068750   -25.2086667   033849-251231        6.9      33.3      29.1  
   54.7073750   -27.7636111   033849-274549        3.1      56.7      49.1  
   54.7086250   -24.2946667   033850-241740        3.5      93.2      47.0  
   54.7106667   -26.4761944   033850-262834        5.6      36.6      32.8  
   54.7119583   -25.3550278   033850-252118        4.0      53.5      39.8  
   54.7122083   -22.7276389   033850-224339        6.1      32.4      30.6  
   54.7186250   -24.5346111   033852-243204       18.8      18.4      18.0  
   54.7345417   -25.5539722   033856-253314        3.2     121.0      49.4  
   54.7358750   -27.2117778   033856-271242       20.2      19.9      17.8  
   54.7370417   -24.3766667   033856-242236        2.3      64.5      57.3  
   54.7428750   -25.8345556   033858-255004        3.8      45.0      41.2  
   54.7555833   -26.2893056   033901-261721       17.1      19.2      18.7  
   54.7657500   -22.6614167   033903-223941        2.6     115.0      55.7  
   54.7659167   -27.5509722   033903-273303        8.9      27.6      25.3  
   54.7724583   -22.9673333   033905-225802       10.5      38.2      23.2  
   54.7732083   -23.9015833   033905-235405        6.3      65.8      75.0  
   54.7760417   -27.6606111   033906-273938        5.6      55.1      33.9  
   54.7762500   -24.9730833   033906-245823      124.2      52.7      17.8  
   54.7786250   -24.5800000   033906-243448        2.5      62.5      55.2  
   54.7812083   -24.3922222   033907-242332       99.0      27.4      18.0  
   54.7823333   -23.6161389   033907-233658       33.9      19.9      17.0  
   54.7867083   -22.7848611   033908-224705       31.7      22.5      15.8  
   54.7941667   -22.9467778   033910-225648        3.2      83.7      48.4  
   54.7957500   -27.3873056   033910-272314       28.0      21.4      16.2  
   54.8116667   -23.8497778   033914-235059       14.3      25.9      20.0  
   54.8149583   -26.1893333   033915-261121        9.0     102.8      40.8  
   54.8216250   -23.5221944   033917-233119        6.3      32.0      30.0  
   54.8233750   -24.8942778   033917-245339       52.7      16.6      17.9  
   54.8275417   -27.1641111   033918-270950       16.4      24.6      19.2  
   54.8314583   -25.4141111   033919-252450       38.9      21.3      15.2  
   54.8320833   -25.6611389   033919-253940        9.3      40.5      25.1  
   54.8345417   -24.2207222   033920-241314       12.0      54.4      36.9  
   54.8347917   -24.2536944   033920-241513       12.7      30.2      23.2  
   54.8362500   -22.0130000   033920-220046        4.5      43.1      37.7  
   54.8373750   -26.2855000   033920-261707        4.2      42.4      38.9  
   54.8447917   -25.5111389   033922-253040       36.7      49.9      20.0  
   54.8523333   -27.5213056   033924-273116        6.6      56.7      46.8  
   54.8533333   -23.7516389   033924-234505        2.4      67.3      58.5  
   54.8582500   -24.2945000   033925-241740       11.3      42.1      24.5  
   54.8631250   -27.0024167   033927-270008        3.1      52.0      46.9  
   54.8692917   -26.5357500   033928-263208        3.2      62.1      46.6  
   54.8697083   -25.2963056   033928-251746        2.9      74.8      51.1  
   54.8751667   -26.6639167   033930-263950        3.4      85.1      48.1  
   54.8778333   -24.2942778   033930-241739       79.8      27.2      17.7  
   54.8943750   -24.1776389   033934-241039        4.4      63.5      38.2  
   54.8956667   -26.7948611   033934-264741        4.1      67.2      52.8  
   54.9063333   -26.7220833   033937-264319        3.3      55.3      45.5  
   54.9120833   -26.3915556   033938-262329       15.4      22.0      19.6  
   54.9152917   -22.5240833   033939-223126        3.1     162.0      51.3  
   54.9175833   -22.4128056   033940-222446      755.6      18.5      16.6  
   54.9218333   -23.3479444   033941-232052       45.2      22.6      21.4  
   54.9225833   -25.4261389   033941-252534        5.2      39.4      34.4  
   54.9239583   -22.0485556   033941-220254        4.0      43.7      39.6  
   54.9257083   -22.3346389   033942-222004       11.8      35.1      22.0  
   54.9392917   -25.2658056   033945-251556        4.1      71.8      39.9  
   54.9417500   -25.9683056   033946-255805        3.0      62.8      48.7  
   54.9430000   -27.4127778   033946-272446       46.3      18.6      14.9  
   54.9444167   -27.5131944   033946-273047        3.8      46.6      41.9  
   54.9499167   -22.7978889   033947-224752        2.9      54.4      49.2  
   54.9501667   -23.7090833   033948-234232        3.1      86.9      48.6  
   54.9730833   -23.3601389   033953-232136       35.1      21.7      15.4  
   54.9757917   -23.1593611   033954-230933       11.0      31.5      26.6  
   54.9765833   -26.5393056   033954-263221        4.2     100.0      41.2  
   54.9770000   -27.2787778   033954-271643        3.3      78.6      47.0  
   54.9832083   -22.4826111   033955-222857        7.8      63.4      40.8  
   54.9866250   -24.3171667   033956-241901       20.6      19.1      17.5  
   54.9966667   -21.9933889   033959-215936        5.1      62.2      35.4  
   54.9987500   -26.9336667   033959-265601        3.6      87.3      45.7  
   55.0050417   -23.5164167   034001-233059       30.5      17.7      20.4  
   55.0051667   -25.5704722   034001-253413        8.7      39.4      26.9  
   55.0053750   -25.5358889   034001-253209        3.1      75.5      48.8  
   55.0058750   -23.6547500   034001-233917        6.9      53.1      35.5  
   55.0079583   -26.4975000   034001-262951       37.4      18.8      17.4  
   55.0089583   -24.6383333   034002-243818        2.6      86.3      53.9  
   55.0120000   -27.4278333   034002-272540        2.5      95.2      57.3  
   55.0192917   -26.2694444   034004-261610        6.5      33.4      30.8  
   55.0242500   -25.9895278   034005-255922        4.5      66.3      38.2  
   55.0257500   -25.1121944   034006-250643       31.2      19.3      18.6  
   55.0268750   -23.7241667   034006-234327       11.6      34.1      22.1  
   55.0275417   -24.7416389   034006-244429       16.8      26.7      22.2  
   55.0356250   -24.7072500   034008-244226      161.3      14.1      16.6  
   55.0357500   -25.7616944   034008-254542        2.6      60.2      53.6  
   55.0406250   -22.3412500   034009-222028       55.1      18.4      16.6  
   55.0417083   -26.7327778   034010-264358       17.6      19.8      18.7  
   55.0436250   -23.5069722   034010-233025        9.8      26.5      24.4  
   55.0469167   -24.2672778   034011-241602       23.5      20.1      17.2  
   55.0485417   -27.4775278   034011-272839        4.8      42.9      35.7  
   55.0512917   -23.9839444   034012-235902        2.3      68.6      59.6  
   55.0513750   -22.4204444   034012-222513       14.1      87.1      44.7  
   55.0522083   -25.6806944   034012-254050       70.5      20.6      15.8  
   55.0530833   -26.8770000   034012-265237        5.4      46.9      39.0  
   55.0622083   -21.9984444   034014-215954       51.6      18.6      14.8  
   55.0664583   -27.1568056   034015-270924      130.5      19.3      17.9  
   55.0681667   -27.1181389   034016-270705        5.9      49.2      32.0  
   55.0941250   -24.4031944   034022-242411        4.7      42.0      36.5  
   55.0961250   -25.7998889   034023-254759        3.6      77.7      45.4  
   55.1061667   -26.2681111   034025-261605       87.7      15.4      14.2  
   55.1095417   -22.5817222   034026-223454       99.2      18.4      17.7  
   55.1145833   -22.4128056   034027-222446        5.1      56.0      39.0  
   55.1161667   -22.4406944   034027-222626       15.6      25.7      19.4  
   55.1251667   -27.3077500   034030-271827        5.5      47.2      34.0  
   55.1252083   -24.8887500   034030-245319        6.9      31.5      28.8  
   55.1269167   -26.1628056   034030-260946        3.9      86.5      42.3  
   55.1316250   -24.1699722   034031-241011       21.1      26.4      17.5  
   55.1350000   -22.9156389   034032-225456       46.1      20.3      16.2  
   55.1406667   -24.4533333   034033-242712       82.4      19.4      15.3  
   55.1423333   -23.2758611   034034-231633       22.5      72.1      28.2  
   55.1438333   -24.9758333   034034-245833      110.8      18.3      19.8  
   55.1462917   -25.4393056   034035-252621        3.7      50.0      41.7  
   55.1467917   -24.1228333   034035-240722        3.5      83.0      60.3  
   55.1486250   -24.7428611   034035-244434        3.2      50.1      45.5  
   55.1500000   -22.5125556   034036-223045        9.4      27.1      24.5  
   55.1504583   -24.1572778   034036-240926       13.4      47.2      23.2  
   55.1510417   -25.5784722   034036-253442        2.5      98.9      59.4  
   55.1565000   -26.8685278   034037-265206        2.4      75.0      57.0  
   55.1607917   -24.6146667   034038-243652       35.8      18.4      15.4  
   55.1650000   -25.7926944   034039-254733      347.0      21.8      16.3  
   55.1687917   -23.9633889   034040-235748        2.7      83.3      56.2  
   55.1722500   -24.1110833   034041-240639        2.4      66.2      57.8  
   55.1750000   -23.3239167   034042-231926        5.2      55.1      45.9  
   55.1751667   -25.4200556   034042-252512       21.9      24.4      17.3  
   55.1798750   -27.1085000   034043-270630        4.2      74.3      40.1  
   55.1894583   -24.6982500   034045-244153        2.8     113.0      71.0  
   55.1920417   -24.2056389   034046-241220        2.4      63.7      56.3  
   55.1935000   -23.4273056   034046-232538        8.7      35.0      30.0  
   55.1951250   -24.6769444   034046-244037       11.3      24.8      22.1  
   55.1951667   -24.6231111   034046-243723        3.1     104.0      49.3  
   55.1959167   -25.6906667   034047-254126        2.6      94.5      56.0  
   55.1973750   -23.7254722   034047-234331       26.3      30.0      18.6  
   55.1993750   -22.1374444   034047-220814        2.6     102.0      55.5  
   55.2019167   -23.5394444   034048-233222       13.8      22.4      20.4  
   55.2097083   -26.9858889   034050-265909        3.2      78.8      75.3  
   55.2137917   -21.9489722   034051-215656        2.8     115.0      54.9  
   55.2223333   -25.5185556   034053-253106       13.1      32.8      21.0  
   55.2227917   -24.0032500   034053-240011       21.7      52.2      25.0  
   55.2238333   -23.9518889   034053-235706        5.6      69.2      33.5  
   55.2274583   -22.5222222   034054-223120        3.0      56.8      47.8  
   55.2322917   -23.7428611   034055-234434        3.4      77.1      57.8  
   55.2323333   -23.2078056   034055-231228       33.0      51.9      21.9  
   55.2326250   -23.8995833   034055-235358        2.5      92.5      56.2  
   55.2344583   -23.6849167   034056-234105        4.6     101.0      51.4  
   55.2369583   -22.5644722   034056-223352       25.3      17.9      22.0  
   55.2379583   -22.3090278   034057-221832        2.9      90.7      52.1  
   55.2437917   -24.9752222   034058-245830       11.9      24.7      21.9  
   55.2562917   -24.6025278   034101-243609        2.8      72.8      65.6  
   55.2702083   -24.1402778   034104-240825       22.2      24.4      17.3  
   55.2709167   -23.4950278   034105-232942        5.5      48.6      41.5  
   55.2709583   -25.8567778   034105-255124        2.4      90.9      57.5  
   55.2747083   -24.1600556   034105-240936        3.9     185.0      44.9  
   55.2775000   -24.8161389   034106-244858        2.7     111.0      56.8  
   55.2787917   -24.9632500   034106-245747        3.4      73.0      44.9  
   55.2927500   -22.4982500   034110-222953       12.3      31.0      25.1  
   55.3002917   -23.5403611   034112-233225        5.9      63.9      35.3  
   55.3017917   -25.3676111   034112-252203        3.1      78.7      60.0  
   55.3044167   -27.5852500   034113-273506        4.4      58.9      39.0  
   55.3050000   -22.5852778   034113-223507        7.4      28.7      27.5  
   55.3056667   -25.5403333   034113-253225        5.1      37.5      34.3  
   55.3081250   -22.0492500   034113-220257       43.5      28.8      20.8  
   55.3192917   -26.8771111   034116-265237        2.5      88.5      56.6  
   55.3207917   -24.8292778   034116-244945        3.7     121.0      45.2  
   55.3237500   -27.3605278   034117-272137        4.3      58.7      51.1  
   55.3273333   -24.0194167   034118-240109        6.5      45.3      34.1  
   55.3327917   -23.6861667   034119-234110       58.3      18.6      14.5  
   55.3349167   -24.4585000   034120-242730        3.2      58.6      47.7  
   55.3375833   -22.2342222   034121-221403      135.2      17.4      15.8  
   55.3447083   -26.5985278   034122-263554        2.9     142.0      61.5  
   55.3455833   -23.3631667   034122-232147        3.1      53.1      52.3  
   55.3487500   -24.9166111   034123-245459       11.8      27.7      21.9  
   55.3522500   -23.5730833   034124-233423      130.6      45.5      19.1  
   55.3542500   -22.8903889   034125-225325        2.2      70.5      61.4  
   55.3550417   -25.0652222   034125-250354        3.3      89.2      62.4  
   55.3567083   -24.1505556   034125-240902        2.3      65.4      57.9  
   55.3580000   -25.7471389   034125-254449        6.7      38.5      29.6  
   55.3599167   -23.1622222   034126-230944        2.6     101.0      54.9  
   55.3645833   -26.2611944   034127-261540       29.8      18.9      15.9  
   55.3649167   -25.6123889   034127-253644       14.2      41.1      22.6  
   55.3665833   -25.1341667   034127-250803       10.7      28.5      23.1  
   55.3706250   -25.6958333   034128-254145        2.2      69.6      60.7  
   55.3756250   -25.5501389   034130-253300       19.6      33.7      18.8  
   55.3768333   -22.5521944   034130-223307       29.8      37.6      21.4  
   55.3816667   -25.7659444   034131-254557        2.7      60.5      53.4  
   55.3846667   -27.4895833   034132-272922       22.7      19.5      17.1  
   55.3867083   -25.4621389   034132-252743        2.6      61.8      55.0  
   55.3871250   -27.3743333   034132-272227        3.1      54.3      49.2  
   55.3875000   -26.3076944   034133-261827       29.3      20.0      18.0  
   55.3876667   -24.3504722   034133-242101       86.6      14.5      14.2  
   55.3878333   -23.7175000   034133-234303      104.1      65.2      18.8  
   55.3894583   -25.7051944   034133-254218        9.7      31.0      24.3  
   55.3999583   -27.8379722   034135-275016        3.5     136.0      69.8  
   55.4041667   -25.6199167   034137-253711        3.1      96.5      50.6  
   55.4097083   -24.7268611   034138-244336       16.3      26.2      21.3  
   55.4127083   -22.2345556   034139-221404       19.3      23.2      17.9  
   55.4162500   -24.6741667   034139-244027        2.8      89.2      52.4  
   55.4163333   -23.1983333   034139-231154        8.1      34.4      26.3  
   55.4180833   -25.9697222   034140-255811        2.6      90.7      55.0  
   55.4205833   -22.9302778   034140-225549        8.4      27.5      25.8  
   55.4237917   -22.2102222   034141-221236        8.7      26.8      25.2  
   55.4238333   -26.0530556   034141-260311        3.4      52.1      45.8  
   55.4350417   -24.8248333   034144-244929        5.2      58.2      43.5  
   55.4376667   -24.5564722   034145-243323        4.9      48.3      43.2  
   55.4386667   -25.1619167   034145-250942       23.7      19.8      16.9  
   55.4474583   -27.2295000   034147-271346        5.3      37.2      33.6  
   55.4522500   -24.4933056   034148-242935        9.0      28.7      25.0  
   55.4640417   -26.6901111   034151-264124       14.5      26.6      23.0  
   55.4684167   -26.7579722   034152-264528       12.7      26.0      21.2  
   55.4694583   -26.5557500   034152-263320        4.7      71.9      49.2  
   55.4747500   -24.2716389   034153-241617        3.3      62.7      46.9  
   55.4767500   -23.2259722   034154-231333        2.9      59.1      49.4  
   55.4884167   -23.1914167   034157-231129        3.1      55.9      48.8  
   55.4910417   -21.9698889   034157-215811        3.2      56.5      46.1  
   55.4957917   -22.3975278   034158-222351        5.7      45.7      32.1  
   55.4966250   -24.0115556   034159-240041        3.1     116.0      51.0  
   55.4995417   -23.8908056   034159-235326        6.3      32.3      30.1  
   55.5061250   -25.0183333   034201-250106       10.3      26.0      23.4  
   55.5077500   -25.4060000   034201-252421       13.4      24.4      24.1  
   55.5119583   -26.8828333   034202-265258        2.9      83.3      51.1  
   55.5120833   -26.3710556   034202-262215        2.5      63.0      55.7  
   55.5201250   -22.9385278   034204-225618       13.7      25.6      20.6  
   55.5201667   -24.2639167   034204-241550       11.2      31.3      22.8  
   55.5203750   -25.8172778   034204-254902        4.4      41.6      37.7  
   55.5257083   -24.1645833   034206-240952      267.2      19.3      15.3  
   55.5270417   -24.9914167   034206-245929       13.9      37.2      21.9  
   55.5327500   -22.9872500   034207-225914        3.1      87.3      52.5  
   55.5330833   -23.5207778   034207-233114       11.3      34.4      23.8  
   55.5396250   -27.7649167   034209-274553       15.1      21.1      19.7  
   55.5467083   -22.5180000   034211-223104       16.1      23.4      19.2  
   55.5469167   -27.8651667   034211-275154       12.2      40.6      38.6  
   55.5477500   -26.0558611   034211-260321       19.0      21.7      18.8  
   55.5491667   -24.8148889   034211-244853        2.8      98.4      58.0  
   55.5497083   -22.4666389   034211-222759        5.8      33.2      31.3  
   55.5614583   -23.1970000   034214-231149       12.9      25.9      23.0  
   55.5615000   -22.0586111   034214-220331        5.3      41.0      38.6  
   55.5667500   -25.8470278   034216-255049        2.6      75.3      55.0  
   55.5686250   -22.3703611   034216-222213        2.8      56.6      50.8  
   55.5721667   -23.3620556   034217-232143       11.6      26.3      22.0  
   55.5788750   -25.4993611   034218-252957        4.1      85.2      42.3  
   55.5834583   -27.5892778   034220-273521       70.1      20.4      19.8  
   55.5839583   -27.0801389   034220-270448        3.7      45.5      41.6  
   55.5881250   -26.7871944   034221-264713        2.6      73.2      54.3  
   55.5892917   -22.8396111   034221-225022       20.0      23.4      21.1  
   55.5901250   -22.7336111   034221-224401        2.9      74.2      49.5  
   55.5904583   -21.9789167   034221-215844       27.8      19.8      18.6  
   55.5918750   -25.9837500   034222-255901        2.5      96.1      56.7  
   55.5998333   -27.6446111   034223-273840       15.5      24.2      19.6  
   55.6005417   -22.7900000   034224-224724        4.1      52.9      39.5  
   55.6140833   -25.1252222   034227-250730        5.5      41.5      33.3  
   55.6154167   -26.0454444   034227-260243       28.0      21.2      16.4  
   55.6200000   -22.9448056   034228-225641        4.2     134.0      43.6  
   55.6290833   -22.1737778   034230-221025       15.9      26.4      20.1  
   55.6291667   -25.6489722   034231-253856       16.5      59.0      35.7  
   55.6327083   -23.3234722   034231-231924        4.6      38.7      36.1  
   55.6327917   -26.6579444   034231-263928        4.6      47.8      37.0  
   55.6332083   -27.8564722   034231-275123      160.0      17.7      17.1  
   55.6387500   -26.4008333   034233-262403        2.9      76.1      50.8  
   55.6416250   -22.9024444   034233-225408        8.1      44.7      26.6  
   55.6462083   -24.2590278   034235-241532        6.1      46.2      31.1  
   55.6480000   -26.4757778   034235-262832        6.0      39.2      31.3  
   55.6487917   -21.9556944   034235-215720       16.0      21.4      19.1  
   55.6526250   -27.7551111   034236-274518       31.4      19.9      15.8  
   55.6529167   -25.9533889   034236-255712        3.3      88.3      46.9  
   55.6567083   -26.5735000   034237-263424        4.3      47.7      39.0  
   55.6585833   -25.9873056   034238-255914        3.2      63.9      47.1  
   55.6625000   -23.8987778   034239-235355        3.9      73.2      41.5  
   55.6652083   -23.1355556   034239-230808        7.2      41.6      28.5  
   55.6670417   -25.1231944   034240-250723      115.9      17.7      16.0  
   55.6706667   -27.0682778   034240-270405       82.3      20.3      14.3  
   55.6725417   -26.3672222   034241-262202        3.0      54.3      48.5  
   55.6729167   -24.9539444   034241-245714        3.4     107.0      75.6  
   55.6780000   -24.0988333   034242-240555       65.4      17.9      14.5  
   55.6844583   -22.8354444   034244-225007        2.9      74.9      73.2  
   55.6935417   -21.9851389   034246-215906        3.2      57.2      46.6  
