     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  176.5173750     0.5962500   114604+003546        7.2      36.2      28.7  
  176.5230833     2.2243889   114605+021327        3.4      97.7      47.2  
  176.5231667     2.1802222   114605+021048        3.8      55.4      41.5  
  176.5243750     1.6410278   114605+013827        9.6      25.2      24.4  
  176.5283750    -1.0924722   114606-010532        4.5      56.7      38.3  
  176.5456667    -0.1220556   114610-000719        7.4      33.5      29.6  
  176.5460417     0.3903611   114611+002325       15.0      42.2      21.9  
  176.5473333    -2.2852778   114611-021707        6.7      49.9      30.6  
  176.5500417     0.3097778   114612+001835       10.1      42.2      24.3  
  176.5504167     2.4340833   114612+022602        3.3      50.1      45.7  
  176.5505000    -2.2214722   114612-021317       15.6      33.1      22.7  
  176.5510833     2.7262222   114612+024334        3.3      59.1      52.9  
  176.5510833     2.4566944   114612+022724        4.5      66.1      38.5  
  176.5526250     2.0966944   114612+020548       16.7      24.1      27.9  
  176.5669583    -0.7538056   114616-004513        2.3     100.0      60.8  
  176.5687083    -1.5264722   114616-013135      156.3      16.7      14.0  
  176.5699167    -0.3273056   114616-001938       27.8      16.9      16.3  
  176.5711667    -0.4398056   114617-002623        2.9     109.0      53.3  
  176.5712083     2.8555278   114617+025119        2.5      83.1      57.3  
  176.5741667     3.2337778   114617+031401       16.1      20.1      19.2  
  176.5747500    -2.2278333   114617-021340        7.8     107.4      64.4  
  176.5773333     1.6929444   114618+014134        8.4      46.7      41.5  
  176.5801667     3.3141111   114619+031850        3.0      51.8      48.1  
  176.5828750    -1.8437500   114619-015037        5.5      57.3      34.4  
  176.5880417    -1.1936111   114621-011137        4.0      53.9      40.9  
  176.5883333     0.3673333   114621+002202       16.5      39.6      26.2  
  176.5910000    -1.7104722   114621-014237        2.8      79.5      52.4  
  176.5910833    -1.3841111   114621-012302        3.2     171.0      73.0  
  176.5912917     1.5499722   114621+013259        3.2      55.4      47.0  
  176.5915000    -1.5422778   114621-013232       19.2      25.6      21.0  
  176.5949583     1.0562222   114622+010322        9.4      31.5      25.5  
  176.6018333     2.6358611   114624+023809        5.7      44.8      36.7  
  176.6101667     0.3865000   114626+002311       19.8      43.3      19.6  
  176.6241667     0.5128056   114629+003046        5.1      94.8      78.1  
  176.6275417     0.5404722   114630+003225        2.5     100.0      58.9  
  176.6323333    -1.8672778   114631-015202        3.1      87.9      79.3  
  176.6345417    -2.3473056   114632-022050        2.5      88.5      58.2  
  176.6348750     3.0399167   114632+030223       12.8      30.4      22.4  
  176.6366250     0.1451667   114632+000842       28.3      31.6      16.8  
  176.6380833     0.3985556   114633+002354        3.0      80.2      50.6  
  176.6407500    -1.3014444   114633-011805       28.5      17.5      17.6  
  176.6410000     0.3161111   114633+001858      171.0      72.6      16.5  
  176.6555000     1.6021389   114637+013607        3.7     125.0      45.5  
  176.6569583    -0.1396111   114637-000822        3.1     133.0      51.4  
  176.6570417    -1.9776944   114637-015839        3.3      97.4      58.7  
  176.6677500     2.5405833   114640+023226        2.6      87.0      55.3  
  176.6697917     1.1839167   114640+011102        2.8      76.6      54.1  
  176.6705417    -0.1260000   114640-000733      108.4      15.1      15.8  
  176.6722917    -0.0393889   114641-000221        6.7      33.2      29.6  
  176.6771250     3.0078611   114642+030028       21.7      54.5      22.8  
  176.6776250     1.5625000   114642+013345       14.3      23.3      20.5  
  176.6786667    -1.1347222   114642-010805      413.2      54.5      16.9  
  176.6905000    -2.4266944   114645-022536        2.6      86.7      56.9  
  176.6947500     1.9341111   114646+015602       16.3      23.4      20.2  
  176.6964167    -1.7458889   114647-014445        3.4      73.6      46.3  
  176.6987500    -0.1678889   114647-001004        3.1      94.4      49.7  
  176.7022083     1.7148889   114648+014253        3.2     125.0      50.8  
  176.7034583     3.0012500   114648+030004       32.2      37.0      24.5  
  176.7072917     0.0355000   114649+000207        2.7     101.0      57.0  
  176.7112500    -2.4594722   114650-022734        2.2      66.3      59.6  
  176.7136250    -2.2309444   114651-021351       30.8      16.8      16.0  
  176.7202083    -1.4131667   114652-012447       47.6      18.6      18.5  
  176.7213333    -0.5146667   114653-003052       25.0      46.4      21.6  
  176.7218750     2.5080833   114653+023029        3.1      94.5      48.8  
  176.7278750     2.6908056   114654+024126        2.2      68.0      61.3  
  176.7411667    -0.0032500   114657-000011        2.9      76.0      70.0  
  176.7452917     0.5033889   114658+003012       14.8      87.7      36.7  
  176.7511667     2.2727778   114700+021622      184.7      19.7      17.2  
  176.7561250    -1.3209722   114701-011915        8.5      35.4      26.5  
  176.7585000    -1.0610833   114702-010339       28.5      22.2      20.3  
  176.7637083     0.7160278   114703+004257        5.1      36.9      34.7  
  176.7657500     2.2493889   114703+021457        6.8     125.3      72.6  
  176.7692500     2.5046389   114704+023016        7.3      37.3      28.3  
  176.7698333     1.8453611   114704+015043      244.9      19.2      17.6  
  176.7703750    -2.1242222   114704-020727        2.4      90.7      59.2  
  176.7722500     1.1451111   114705+010842        3.1      52.2      47.7  
  176.7735417     2.8450000   114705+025042        4.2     109.0      41.8  
  176.7748750     1.9964444   114705+015947       13.1      23.2      21.2  
  176.7829583     1.7357778   114707+014408        7.0      83.4      37.9  
  176.7842917    -0.0794722   114708-000446        2.5      59.5      54.4  
  176.7900417    -0.3256111   114709-001932       29.2      21.3      16.1  
  176.7944583     1.7673056   114710+014602       73.3      24.5      16.6  
  176.7952917    -2.1739167   114710-021026        3.6      74.3      44.8  
  176.8017500     1.7766111   114712+014635      135.6      20.4      15.2  
  176.8029167    -1.3513611   114712-012104       26.0      20.4      17.4  
  176.8061667     0.6078611   114713+003628        6.4      49.2      32.5  
  176.8086250     1.1840556   114714+011102        8.1      43.2      27.2  
  176.8097083     2.9848333   114714+025905       10.4      35.4      25.2  
  176.8148750    -1.2263889   114715-011335        2.7      56.5      51.7  
  176.8185417     1.7509444   114716+014503       29.1      20.7      16.1  
  176.8263333    -0.5077778   114718-003028        8.0      38.0      29.7  
  176.8327500     3.0260000   114719+030133        6.5      49.3      30.6  
  176.8328333     2.0190833   114719+020108       26.6      18.6      16.4  
  176.8375417    -1.7023889   114721-014208        6.5      34.9      32.2  
  176.8422083     1.3036111   114722+011813       15.4      25.1      19.8  
  176.8433333    -2.4398056   114722-022623        4.7      53.1      49.1  
  176.8552083     0.4437222   114725+002637        5.6      43.6      33.0  
  176.8606667    -0.1726667   114726-001021       33.4      21.4      18.5  
  176.8649583    -0.9092500   114727-005433       30.0      18.7      16.0  
  176.8788750     2.1580278   114730+020928        2.3      64.8      58.8  
  176.8974167    -0.6692778   114735-004009        3.4      94.3      55.4  
  176.9003333    -2.0020000   114736-020007        5.0      56.5      38.2  
  176.9030833     1.0115833   114736+010041       19.2      20.5      25.1  
  176.9040833     3.4856111   114736+032908        2.7     115.0      54.1  
  176.9056667    -0.7052222   114737-004218        3.2      54.3      47.3  
  176.9197917    -2.0912222   114740-020528        2.6     116.0      69.5  
  176.9198333     2.3796667   114740+022246        3.9      54.1      41.0  
  176.9203333     1.0445556   114740+010240        7.2      64.1      34.7  
  176.9236250     0.1577778   114741+000928        8.5      28.4      26.2  
  176.9237083     1.5749167   114741+013429        3.8     137.0      71.3  
  176.9365833    -2.0571944   114744-020325        8.4      51.9      44.1  
  176.9430833    -0.2342778   114746-001403        4.5      56.6      38.3  
  176.9448750     0.2528333   114746+001510        8.2      49.0      57.2  
  176.9510833    -1.7364722   114748-014411       13.9      21.1      20.5  
  176.9573750     2.2117778   114749+021242        5.9      45.3      32.3  
  176.9600833    -1.0076667   114750-010027       13.5      26.6      25.6  
  176.9646667     2.2730000   114751+021622      102.4      15.5      18.9  
  176.9710833    -1.8423611   114753-015032       10.2      31.9      24.0  
  176.9785417     2.7810278   114754+024651      122.2      18.9      17.9  
  176.9809167     1.2263333   114755+011334        3.6      81.5      58.2  
  176.9817083     2.0034444   114755+020012        2.8      77.8      51.5  
  176.9829167    -0.0920278   114755-000531       17.7      28.1      18.8  
  176.9911250     1.9787222   114757+015843        3.3      49.3      45.7  
  176.9992500    -1.5705833   114759-013414       32.3      20.8      16.0  
  177.0031667     1.2947778   114800+011741       10.1      28.5      24.1  
  177.0091667     2.6308889   114802+023751        6.6      33.3      29.6  
  177.0097083    -2.2220278   114802-021319       35.9      33.7      18.6  
  177.0112917     3.2293056   114802+031345        3.3      57.6      45.6  
  177.0167917     2.2589167   114804+021532      258.2      16.8      16.7  
  177.0221667     1.2157222   114805+011256        2.1      66.9      61.0  
  177.0261667    -1.4653611   114806-012755       15.5      27.2      19.9  
  177.0284583    -0.7486667   114806-004455        2.2      70.9      63.0  
  177.0290417     0.1213333   114806+000716        2.6     125.0      57.1  
  177.0299167    -0.7792222   114807-004645      204.1      16.9      16.1  
  177.0356250     1.0508889   114808+010303        5.9      53.7      34.4  
  177.0364583     1.4085833   114808+012430        4.5      42.5      38.1  
  177.0369167     1.6895556   114808+014122        4.4      53.3      38.8  
  177.0369167     2.5657222   114808+023356        2.6     122.0      67.5  
  177.0370000     3.3768889   114808+032236        3.3      57.3      46.0  
  177.0388750    -0.8386944   114809-005019        2.2      74.4      61.6  
  177.0415000     2.4352222   114809+022606        5.3      40.8      33.7  
  177.0477083     0.6427222   114811+003833        7.9      37.3      37.1  
  177.0514167     1.9993333   114812+015957        8.5      33.4      26.3  
  177.0516250     0.0809444   114812+000451        5.9      35.6      32.3  
  177.0519167     1.6698056   114812+014011        3.9     132.0      44.8  
  177.0528333     2.0519722   114812+020307        3.9      70.4      42.6  
  177.0559167     1.1654444   114813+010955       71.8      18.4      17.3  
  177.0568333    -0.7329722   114813-004358       45.6      19.2      16.4  
  177.0654167    -0.3233333   114815-001924        5.3      44.5      39.3  
  177.0675417     1.8030278   114816+014810        3.0      56.8      49.8  
  177.0682083     2.4752222   114816+022830        7.0      43.8      31.2  
  177.0695833     0.7893889   114816+004721        4.1      44.9      40.0  
  177.0730000     0.0791667   114817+000445      166.0      19.4      17.1  
  177.0768750    -2.0308056   114818-020150        5.5      73.1      40.1  
  177.0775000    -0.1182778   114818-000705       76.4      18.8      16.8  
  177.0783750    -2.2241389   114818-021326       10.7      32.8      27.0  
  177.0843333     2.6382778   114820+023817        3.8      44.7      41.5  
  177.0898333     1.7009167   114821+014203        9.3      41.3      25.3  
  177.0917917     3.3382778   114822+032017        2.1      65.7      60.4  
  177.1007500     1.0188611   114824+010107        2.4     113.0      59.4  
  177.1014583     3.4395000   114824+032622        4.1     102.0      44.0  
  177.1017500     1.6109722   114824+013639        2.9      92.5      52.8  
  177.1072083    -1.5661944   114825-013358       20.8      20.1      19.6  
  177.1102500     3.1059722   114826+030621        3.2      84.7      48.7  
  177.1118750     3.3493611   114826+032057        4.2      60.7      39.3  
  177.1132917    -2.3614167   114827-022141       11.0      26.5      23.9  
  177.1137917     1.8308056   114827+014950        2.2      67.6      61.3  
  177.1251667     0.0049722   114830+000017        3.7      73.0      46.7  
  177.1273333     2.9587500   114830+025731        2.5      94.3      56.3  
  177.1311667     3.2695000   114831+031610        4.5      49.2      37.5  
  177.1351667     1.7429167   114832+014434        9.4      25.4      24.6  
  177.1359583    -2.2027222   114832-021209      128.8      19.0      15.3  
  177.1365417    -0.6525833   114832-003909        2.9      70.6      51.3  
  177.1389583    -1.5040556   114833-013014        6.1      50.5      32.1  
  177.1535000    -0.1510833   114836-000903        3.4      68.8      46.0  
  177.1561667    -0.0587778   114837-000331        4.5      40.2      37.4  
  177.1685417     0.8834444   114840+005300        6.4      57.4      46.6  
  177.1760417     1.3889167   114842+012320        3.5      57.0      44.5  
  177.1768333     1.7325833   114842+014357        2.5      89.9      57.3  
  177.1827917     3.4237500   114843+032525        2.6      70.7      53.1  
  177.1938750     0.8692222   114846+005209        4.3      76.9      61.8  
  177.1984583     3.3957500   114847+032344        5.1      35.7      34.0  
  177.1987917     3.1661944   114847+030958        2.7      57.8      52.8  
  177.2040833     1.9271944   114848+015537        3.7      87.1      44.2  
  177.2055417     2.5769444   114849+023437        4.8      39.3      36.1  
  177.2056667    -1.3006667   114849-011802        2.9      53.5      49.2  
  177.2058750    -2.4702778   114849-022813        3.1      51.5      47.3  
  177.2120417     3.0500556   114850+030300       60.2      18.3      16.9  
  177.2128750     2.8212500   114851+024916       15.9      23.9      20.0  
  177.2135000    -0.3221389   114851-001919        2.6     102.0      55.6  
  177.2189167     2.0570278   114852+020325       81.1      36.9      15.2  
  177.2205417     1.0580000   114852+010328        2.3      74.7      67.9  
  177.2216250    -0.8144722   114853-004852        2.4      93.9      64.1  
  177.2220417     2.0406111   114853+020226        4.3      43.7      39.2  
  177.2272083     3.3704722   114854+032213        2.8      81.1      54.8  
  177.2309167     3.2633056   114855+031547        4.2      61.4      40.2  
  177.2423750    -1.3843056   114858-012303        4.5      45.5      38.4  
  177.2435417    -0.7172778   114858-004302        3.6      88.9      51.2  
  177.2528750     3.2741667   114900+031627        3.2      77.4      48.5  
  177.2552917    -1.9696389   114901-015810       10.1      27.4      24.4  
  177.2642083     2.0788333   114903+020443       10.7      38.1      24.6  
  177.2669167     3.1341389   114904+030802        2.9      64.5      51.9  
  177.2677500     0.2935000   114904+001736        5.9      44.7      32.5  
  177.2725000    -2.2633611   114905-021548        8.8      26.8      25.5  
  177.2742500     3.3413889   114905+032029        7.4      55.1      32.9  
  177.2746250     1.5047222   114905+013017       50.9      87.3      19.8  
  177.2760833     1.1786389   114906+011043        2.4      63.9      57.6  
  177.2768333    -1.3728611   114906-012222       31.2      34.3      20.8  
  177.2786667     1.5391667   114906+013221        3.6      91.5      54.1  
  177.2788333     2.9134722   114906+025448        3.6      45.5      42.7  
  177.2826667    -0.9492500   114907-005657        3.3      77.1      65.1  
  177.2873750     1.3306111   114908+011950        3.1      56.0      48.9  
  177.2929583     1.9299722   114910+015547        5.1      54.2      50.5  
  177.2930000     1.6795556   114910+014046       23.0      20.9      17.9  
  177.2941667    -0.3871389   114910-002313        3.4      85.5      47.6  
  177.2956667     1.3983333   114910+012354        6.4      33.8      33.7  
  177.3020833    -0.6622222   114912-003944        6.9      33.1      29.6  
  177.3051250     0.4801389   114913+002848      149.8      18.7      18.4  
  177.3056667     0.1857778   114913+001108        5.8      33.6      32.0  
  177.3058750     0.6407500   114913+003826        2.5     111.0      60.0  
  177.3068750     2.2908889   114913+021727        2.1      68.1      61.9  
  177.3086667     0.7211389   114914+004316        3.3      71.7      47.4  
  177.3120833    -0.2578611   114914-001528       12.3      51.9      24.8  
  177.3130833    -1.8844167   114915-015303       36.1      18.8      17.0  
  177.3137083    -1.5817778   114915-013454       10.2      29.1      24.0  
  177.3170417     2.4064444   114916+022423       51.7      17.4      16.9  
  177.3262917     3.0133056   114918+030047       15.8      30.0      23.0  
  177.3286667    -0.4644167   114918-002751        2.2      78.6      60.6  
  177.3291250     2.6568611   114918+023924       45.2      22.4      18.2  
  177.3396250    -0.3146667   114921-001852        4.4     100.0      40.1  
  177.3440833     0.8833056   114922+005259       61.6      17.8      16.4  
  177.3443750     0.1595000   114922+000934        3.4      64.6      45.7  
  177.3480833    -1.0834444   114923-010500        9.4      36.6      34.3  
  177.3544583    -2.4142778   114925-022451        2.9      68.9      50.5  
  177.3558750     2.1250556   114925+020730        5.0      66.7      35.9  
  177.3581667    -0.3031111   114925-001811        3.6      83.7      44.9  
  177.3655417     1.7826389   114927+014657        7.3      44.9      39.7  
  177.3690833    -1.7421111   114928-014431       60.8      41.8      18.5  
  177.3700417     2.2295000   114928+021346      106.0      18.3      16.1  
  177.3829167    -1.4051389   114931-012418        2.7      70.5      54.4  
  177.3862917     2.7444722   114932+024440        5.2      51.3      34.7  
  177.3918333    -0.2986111   114934-001755        4.9      39.6      35.9  
  177.3953750     1.9519444   114934+015707        3.5      90.5      86.3  
  177.3978750    -2.2358056   114935-021408       22.2      22.4      21.2  
  177.4008333     2.0090556   114936+020032        4.7      41.2      36.5  
  177.4073750    -0.4435833   114937-002636        2.5      67.0      55.8  
  177.4097917     1.8531944   114938+015111      176.0      19.8      18.4  
  177.4132083     1.3690556   114939+012208        2.8      58.7      52.7  
  177.4141250     2.9373056   114939+025614        3.8     117.0      44.2  
  177.4170417    -1.9766389   114940-015835        6.0      50.5      32.8  
  177.4171250     2.7051111   114940+024218        2.3      63.6      58.4  
  177.4185833    -2.2688056   114940-021607       18.2      23.4      20.0  
  177.4240417     2.2142500   114941+021251        2.9      92.0      51.1  
  177.4244583    -1.7965556   114941-014747        3.7      62.2      59.0  
  177.4270833     2.6875556   114942+024115        4.2      58.7      39.7  
  177.4440417     0.4163611   114946+002458        3.5     168.0      48.5  
  177.4452083     0.6811944   114946+004052        5.4      43.2      34.2  
  177.4510000    -1.5578889   114948-013328        4.5      99.0      53.2  
  177.4513333     0.1288611   114948+000743        2.8      79.5      51.8  
  177.4516250     1.2656944   114948+011556        3.6      68.3      51.4  
  177.4517500     2.4420833   114948+022631        2.5      59.7      54.7  
  177.4546250     1.5785556   114949+013442        5.6      47.4      34.6  
  177.4555417    -1.2493889   114949-011457        5.3      49.0      43.9  
  177.4557917    -0.7571111   114949-004525        2.2      67.0      60.6  
  177.4558750    -0.3264444   114949-001935       14.1      30.7      21.6  
  177.4579167     2.7528611   114949+024510        2.3      85.4      59.7  
  177.4594583     0.4390833   114950+002620        3.2     100.0      49.2  
  177.4598750    -2.3789167   114950-022244        3.7      47.6      43.0  
  177.4715417     1.7585556   114953+014530       88.4      17.2      16.3  
  177.4755417    -2.1704167   114954-021013        2.7      96.3      67.9  
  177.4757500     1.9997500   114954+015959        4.4      56.8      38.8  
  177.4815833     0.1723611   114955+001020        6.2      34.9      30.9  
  177.4859583    -0.8125000   114956-004845        2.3      76.8      59.9  
  177.4880417     3.2051667   114957+031218        2.3      83.0      64.3  
  177.4894167    -0.6561389   114957-003922        4.3      44.2      39.3  
  177.5071667     1.2172222   115001+011302       14.1      62.4      36.3  
  177.5075000    -1.5625278   115001-013345        2.6     104.0      57.0  
  177.5145417    -2.0602500   115003-020336        4.2      42.0      39.1  
  177.5186667    -0.5935000   115004-003536       56.4      19.1      16.0  
  177.5190833     1.9798333   115004+015847       36.0      21.9      16.0  
  177.5242917     3.0432778   115005+030235        3.1     120.0      87.0  
  177.5252500     2.7178333   115006+024304        2.9     135.0      54.0  
  177.5316250     0.5090556   115007+003032       22.3      25.6      17.4  
  177.5334167    -0.6776389   115008-004039      214.8      64.5      16.0  
  177.5359167     2.2299722   115008+021347       37.5      31.6      19.6  
  177.5426667     2.2850556   115010+021706        9.9      80.6      42.5  
  177.5451667     2.0425556   115010+020233        7.2      29.2      28.1  
  177.5454167    -2.0027778   115010-020010        9.6      48.7      50.7  
  177.5486667     3.0802222   115011+030448        3.9      90.0      43.4  
  177.5489167     3.3736944   115011+032225       32.5      17.0      21.5  
  177.5554583    -1.8586667   115013-015131        2.6     105.0      61.0  
  177.5556667     1.6444444   115013+013840       14.2      26.5      20.5  
  177.5567917     3.3252500   115013+031930       12.3      22.5      21.5  
  177.5569583     2.0823333   115013+020456       19.7      20.0      23.6  
  177.5625417     3.3002500   115015+031800        2.3      63.5      57.8  
  177.5663750    -1.2810833   115015-011651        5.0      47.8      35.6  
  177.5702083     1.5999167   115016+013559        2.8      92.0      52.7  
  177.5709583    -0.6191111   115017-003708        3.5     197.0      48.7  
  177.5728750    -2.4631944   115017-022747        4.9      43.4      35.7  
  177.5731250    -1.5959722   115017-013545        3.3      49.9      46.0  
  177.5783333     1.7062778   115018+014222        3.4     142.0      49.7  
  177.5800417     2.3325833   115019+021957        9.4      33.4      24.7  
  177.5816667     1.6828611   115019+014058       10.7      32.0      30.2  
  177.5825833     0.7631389   115019+004547       11.4      68.5      28.5  
  177.5827917     1.2719167   115019+011618       55.2      36.2      15.3  
  177.5843333    -0.5968056   115020-003548        4.7      67.6      38.0  
  177.5854583     1.9494722   115020+015658        9.0      41.2      28.3  
  177.5863333    -2.3023889   115020-021808       16.7      48.1      34.1  
  177.5879167     1.0728056   115021+010422        6.7      35.6      30.0  
  177.5895417     2.6376111   115021+023815        5.4      39.9      33.9  
  177.5902500     2.8869722   115021+025313        2.4      62.6      56.4  
  177.5951667    -0.4259722   115022-002533        2.6     122.0      56.8  
  177.5972917     2.3196944   115023+021910       17.2      23.5      19.0  
  177.6034583     1.9386389   115024+015619      153.2      14.5      18.1  
  177.6036667    -2.3110278   115024-021839        6.7     124.3      69.7  
  177.6050417     1.2667222   115025+011600      492.1      17.4      16.9  
  177.6075417     1.6223333   115025+013720       14.7      28.7      20.2  
  177.6145417     1.9739722   115027+015826        4.1      64.8      58.6  
  177.6218750     2.8864167   115029+025311       56.2      20.9      17.6  
  177.6237083    -0.6003333   115029-003601        2.6      96.2      56.3  
  177.6241250    -0.8896111   115029-005322        5.3      47.4      34.7  
  177.6269583    -0.5601111   115030-003336        2.5     109.0      59.1  
  177.6282917     1.9008611   115030+015403        3.8      44.0      41.4  
  177.6301250    -0.6424722   115031-003832        2.6      85.6      55.4  
  177.6368750     2.5823889   115032+023456        3.2      73.9      47.6  
  177.6388333     3.3618611   115033+032142       12.1      23.3      21.7  
  177.6409167    -2.4879722   115033-022916       18.8      26.6      24.1  
  177.6435833    -0.0581389   115034-000329        2.4      66.7      59.4  
  177.6437500    -1.6078611   115034-013628        3.2      59.4      47.1  
  177.6440833     2.2972778   115034+021750        3.2      54.7      46.5  
  177.6486667    -1.0706111   115035-010414        4.2      98.9      63.2  
  177.6511250     2.9015000   115036+025405        3.9      67.3      41.7  
  177.6533333    -0.2571389   115036-001525        2.3      81.6      59.9  
  177.6557917    -2.3383056   115037-022017       14.2      74.7      43.6  
  177.6579583     1.5977222   115037+013551        5.6      43.7      33.4  
  177.6633333    -1.1006111   115039-010602        3.4      76.1      46.2  
  177.6686667     2.4015833   115040+022405       44.7      19.6      17.8  
  177.6735833     1.5833611   115041+013500        7.3      38.7      28.7  
  177.6780000    -0.7943056   115042-004739        4.0      67.9      44.2  
  177.6828333    -0.3984167   115043-002354     2773.9      14.9      16.5  
  177.6837917     1.4327500   115044+012557        2.7      61.4      51.8  
  177.6870417    -2.3310833   115044-021951        6.4      49.2      31.3  
  177.6895000     0.0777778   115045+000440       13.1      21.6      21.1  
  177.6902083    -0.9743611   115045-005827        3.0     128.0      68.8  
  177.6927500    -1.7341111   115046-014402        3.2      86.4      48.3  
  177.6979583     1.0319167   115047+010154        7.5      44.5      28.3  
  177.7029583    -1.7990278   115048-014756        3.0      59.3      49.2  
  177.7032500     2.8049444   115048+024817       28.4      17.0      16.2  
  177.7067917    -2.3676111   115049-022203        5.4      36.9      33.6  
  177.7070833    -2.4748056   115049-022829        2.8     139.0      55.7  
  177.7114583    -0.3313889   115050-001953        3.0      52.3      48.3  
  177.7156250    -0.8431111   115051-005035        2.3      74.1      59.1  
  177.7180417     0.8704444   115052+005213        3.4      59.3      46.4  
  177.7210833    -2.3339444   115053-022002        2.5      66.4      56.2  
  177.7224583    -0.8966667   115053-005348        5.4      42.1      37.1  
  177.7230000    -1.8711111   115053-015216        2.8     161.0      56.7  
  177.7251667    -2.4209444   115054-022515        4.0      69.6      48.2  
  177.7320833     0.3626667   115055+002145        8.8      29.1      26.0  
  177.7418750    -1.2670278   115058-011601        2.5      64.3      57.0  
  177.7444167     1.3275000   115058+011939        3.7      67.4      47.7  
  177.7451250     2.8992222   115058+025357        4.7      38.6      36.2  
  177.7494167     2.7799167   115059+024647       22.5      21.2      17.2  
  177.7582917     0.2019444   115101+001207        8.9      33.9      27.6  
  177.7618750    -0.5550556   115102-003318        5.8      34.9      32.4  
  177.7628750    -0.3003056   115103-001801        2.5     100.0      59.1  
  177.7706250     1.8691111   115104+015208       12.0      27.0      22.1  
  177.7773750     3.0689444   115106+030408       30.7      20.8      15.9  
  177.7777083    -0.3612778   115106-002140        2.5      81.0      55.8  
  177.7880000    -1.3925278   115109-012333        2.8      81.6      52.9  
  177.7960833     2.8786389   115111+025243        6.2      49.2      31.2  
  177.7987500     0.7844722   115111+004704        3.3      49.4      45.9  
  177.8037500     0.7575278   115112+004527        2.4      87.3      58.8  
  177.8103333    -2.1414722   115114-020829      115.0      17.9      16.7  
  177.8106250     0.0012500   115114+000004       25.2      18.4      16.7  
  177.8118750    -1.3025278   115114-011809       19.1      26.3      18.3  
  177.8147917     2.6021389   115115+023607        3.6     115.0      46.1  
  177.8149583     0.1991667   115115+001157        2.6      99.0      56.3  
  177.8190417    -0.5330833   115116-003159        2.8      68.3      52.0  
  177.8207083     0.0576389   115116+000327        2.9      63.4      51.1  
  177.8282083     0.5195000   115118+003110        3.3      49.2      45.6  
  177.8306250    -1.9724444   115119-015820        7.4      52.3      34.5  
  177.8362083    -1.1161389   115120-010658        3.2     155.0      62.7  
  177.8385417     2.8016389   115121+024805        3.9      98.0      51.8  
  177.8386667    -0.3743611   115121-002227        3.0      52.2      48.2  
  177.8435000     1.3308056   115122+011950        4.5      41.7      38.1  
  177.8443333     3.0580556   115122+030329       26.0      21.0      16.6  
  177.8497917     1.8997778   115123+015359       23.5      36.6      20.0  
  177.8507500     2.3070000   115124+021825        7.3      55.1      28.8  
  177.8511667     0.4811389   115124+002852        7.7      49.2      28.0  
  177.8518750     0.6817778   115124+004054        7.9      46.8      28.0  
  177.8529583    -0.5765000   115124-003435       10.1      46.4      27.5  
  177.8535833    -1.5308333   115124-013151       20.1      31.9      25.4  
  177.8578333     3.3500556   115125+032100        9.8      35.0      24.3  
  177.8587500     2.9481389   115126+025653       16.0      54.3      30.3  
  177.8587917     3.3033056   115126+031811        7.4      46.4      30.9  
  177.8595000     0.3257778   115126+001932       15.2      20.6      19.8  
  177.8693750    -0.5568333   115128-003324        2.3      65.0      58.8  
  177.8714583    -0.7306667   115129-004350        3.3     115.0      50.1  
  177.8773750    -0.6868611   115130-004112       23.9      69.7      20.1  
  177.8807917    -0.4009444   115131-002403        4.0      63.8      41.2  
  177.8818333    -0.0531667   115131-000311        2.4     104.0      58.9  
  177.8822500     1.9503611   115131+015701        3.3     227.0      51.1  
  177.8925417    -2.1102222   115134-020636       47.3      18.4      17.2  
  177.9026250    -1.6152778   115136-013655        7.8      36.1      27.6  
  177.9028333    -0.9838333   115136-005901        5.2      36.9      34.3  
  177.9128750     2.2971389   115139+021749        2.6     107.0      57.3  
  177.9155000    -2.3478611   115139-022052        7.4      31.9      28.1  
  177.9209167    -1.4206667   115141-012514        2.2      88.8      61.0  
  177.9228750    -0.2066389   115141-001223        3.9      63.8      45.9  
  177.9239167     1.7389444   115141+014420        2.2      64.9      59.4  
  177.9260833     2.8017500   115142+024806        2.4      63.7      56.9  
  177.9266250    -0.1066111   115142-000623        9.3      31.1      24.9  
  177.9296250     2.7535556   115143+024512        3.4     105.0      47.1  
  177.9297083     0.8765278   115143+005235       18.7      24.1      20.0  
  177.9302083     1.0783056   115143+010441       31.9      21.8      18.5  
  177.9410833     1.2105278   115145+011237       13.3      26.3      21.1  
  177.9434583    -0.1347778   115146-000805        2.6      86.5      55.6  
  177.9474167     2.4882778   115147+022917        3.8      44.7      41.4  
  177.9511667     3.0437778   115148+030237       43.0      18.3      15.6  
  177.9532083     0.2880833   115148+001717        3.0     116.0      52.0  
  177.9536250     1.6330556   115148+013759        7.7      45.2      32.0  
  177.9537083    -1.8070000   115148-014825       12.4      34.3      25.8  
  177.9542500     0.5749167   115149+003429       35.3      24.5      16.7  
  177.9571250    -0.2297222   115149-001347        9.6      53.5      28.4  
  177.9638333    -0.8814444   115151-005253       40.3      18.6      15.3  
  177.9712917     2.5976389   115153+023551        3.6     102.0      58.0  
  177.9729583     1.5631667   115153+013347        2.4     112.0      59.4  
  177.9766250     1.8736944   115154+015225       34.2      18.2      22.1  
  177.9872917     1.4466111   115156+012647        3.3      62.7      46.7  
  177.9892917     2.8554167   115157+025119       34.1      20.7      20.5  
