     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  346.3765833   -25.7747500   230530-254629       11.9      50.4      39.1  
  346.3774583   -25.5841667   230530-253503        8.2      27.3      26.0  
  346.3804583   -25.3590833   230531-252132        5.1      47.8      43.7  
  346.3812083   -26.5702778   230531-263413        5.0      43.5      40.4  
  346.3821250   -23.5545000   230531-233316        3.0     106.0      51.8  
  346.3822917   -24.7951667   230531-244742        5.3      62.1      35.9  
  346.3834583   -21.8712778   230532-215216       22.5      25.6      19.0  
  346.3848750   -27.8553611   230532-275119        5.9      37.5      32.5  
  346.3855000   -27.1237222   230532-270725        3.3     118.0      62.8  
  346.3942500   -25.8875000   230534-255315        2.6      74.4      53.9  
  346.4054167   -26.1164444   230537-260659        2.7      62.6      54.5  
  346.4085417   -24.0205278   230538-240113        5.4      51.6      42.6  
  346.4169167   -23.8504167   230540-235101       56.1      19.0      14.6  
  346.4210833   -22.0726944   230541-220421        2.7      61.7      53.9  
  346.4211667   -25.4388889   230541-252620        9.0      28.8      25.2  
  346.4217083   -24.0981944   230541-240553       10.6      38.9      23.2  
  346.4217083   -23.6904444   230541-234125        3.0     103.0      78.6  
  346.4235833   -27.1424167   230541-270832        2.6      64.0      59.3  
  346.4259583   -24.8466111   230542-245047        4.0      57.7      40.2  
  346.4272917   -24.5004444   230542-243001        8.8      28.8      25.4  
  346.4304167   -23.0221667   230543-230119       19.2      27.7      18.0  
  346.4383750   -23.0879444   230545-230516       12.3      34.1      27.2  
  346.4389167   -22.1357500   230545-220808        5.6      52.0      36.4  
  346.4436250   -25.8001944   230546-254800       10.0      29.0      23.6  
  346.4495000   -22.3016667   230547-221806        8.5      55.0      36.3  
  346.4503750   -26.5095278   230548-263034        2.5      88.5      57.0  
  346.4518750   -25.9377778   230548-255616        4.8      44.3      35.7  
  346.4563750   -24.9724444   230549-245820        4.3      69.8      39.2  
  346.4600000   -24.1117778   230550-240642       16.9      24.4      18.8  
  346.4625417   -26.0195556   230551-260110       34.6      17.0      15.6  
  346.4720000   -23.3311944   230553-231952        8.1      37.8      26.6  
  346.4747083   -25.6753889   230553-254031        2.8      55.8      50.1  
  346.4751250   -22.2052500   230554-221218       51.4      20.6      16.0  
  346.4774167   -24.2186111   230554-241307        3.0      52.4      47.3  
  346.4812917   -26.5726111   230555-263421        6.9      33.9      29.6  
  346.4813750   -26.2143889   230555-261251       34.5      17.5      15.6  
  346.4854583   -27.0082778   230556-270029        5.3      36.4      33.8  
  346.5066250   -25.8609167   230601-255139       42.2      43.8      15.5  
  346.5068333   -23.5777500   230601-233439       15.8      29.0      19.3  
  346.5094167   -24.0122500   230602-240044        7.8      28.3      26.7  
  346.5132083   -25.1796944   230603-251046        9.0      33.2      25.0  
  346.5146250   -23.9115278   230603-235441        6.2      46.3      43.4  
  346.5217917   -22.1916667   230605-221130        2.5      93.4      56.4  
  346.5255000   -26.5493611   230606-263257        8.5      35.4      27.4  
  346.5295417   -25.1554444   230607-250919        7.6      31.6      27.6  
  346.5384583   -26.3321389   230609-261955       14.2      26.2      20.6  
  346.5395000   -27.0217778   230609-270118        2.4      68.1      59.1  
  346.5405417   -23.7752778   230609-234631        2.4      62.3      55.6  
  346.5426667   -26.5313056   230610-263152        2.7      59.5      52.7  
  346.5451667   -26.1210833   230610-260715       12.9      30.4      21.5  
  346.5492917   -21.9012500   230611-215404        3.1      93.5      73.3  
  346.5540000   -25.5670000   230612-253401        2.9      71.5      51.1  
  346.5572917   -25.6028333   230613-253610        8.8      41.0      25.5  
  346.5621667   -23.3372500   230614-232014        3.0      52.7      47.7  
  346.5676250   -25.5076667   230616-253027        2.5     100.0      57.6  
  346.5694583   -26.7165833   230616-264259       43.2      22.0      15.1  
  346.5742500   -21.8822500   230617-215256       13.0      26.9      21.2  
  346.5818750   -25.0622222   230619-250344        2.6     107.0      56.2  
  346.5860833   -27.1105556   230620-270638        4.2      46.5      40.3  
  346.5862917   -26.4166111   230620-262459       14.1      26.6      20.7  
  346.5919167   -26.1937778   230622-261137       16.0      38.0      21.4  
  346.5939583   -25.5669444   230622-253401        3.5      70.1      44.1  
  346.5993750   -26.2156111   230623-261256        3.7      47.9      42.6  
  346.6016250   -26.3947222   230624-262341        2.7      85.6      56.6  
  346.6031667   -23.9771944   230624-235837        3.5      47.4      43.1  
  346.6101250   -23.2072500   230626-231226        3.6      84.8      44.4  
  346.6110000   -23.7588611   230626-234531        9.0      35.2      25.0  
  346.6126667   -25.1151389   230627-250654      684.0      19.3      16.1  
  346.6177917   -27.7495278   230628-274458        6.9      85.6      64.3  
  346.6229583   -21.9468333   230629-215648        5.1      41.1      35.1  
  346.6282083   -24.7301667   230630-244348       24.0      19.2      16.8  
  346.6347917   -22.6256389   230632-223732       63.7      51.7      16.3  
  346.6510833   -23.7438889   230636-234438       11.3      86.2      34.9  
  346.6695000   -22.6300000   230640-223748        3.9      44.4      40.3  
  346.6787083   -21.9500556   230642-215700        4.0      68.7      43.4  
  346.6858333   -24.6807222   230644-244050       25.5      26.6      19.3  
  346.6867083   -25.9191111   230644-255508       35.9      20.4      15.4  
  346.6905833   -27.3806944   230645-272250       16.0      19.8      19.3  
  346.6989583   -22.6978889   230647-224152        2.9     128.0      63.9  
  346.7003333   -26.7450000   230648-264442      119.1      19.3      17.3  
  346.7007917   -24.1180833   230648-240705        3.1     122.0      60.2  
  346.7048333   -22.2330556   230649-221359        3.2     105.0      63.1  
  346.7102083   -26.7225833   230650-264321       22.9      26.1      19.2  
  346.7140833   -26.1408056   230651-260826        3.7      87.0      70.1  
  346.7153750   -27.6452778   230651-273843       77.7      17.7      18.9  
  346.7168333   -22.2590278   230652-221532        4.0      73.7      40.6  
  346.7205833   -23.6103333   230652-233637       10.5      31.1      26.2  
  346.7212917   -24.2910833   230653-241727       13.3      24.8      20.8  
  346.7240000   -26.7491667   230653-264457       28.4     109.1      22.7  
  346.7321250   -22.4081667   230655-222429        5.0      40.4      35.3  
  346.7385417   -24.8008333   230657-244803        9.5      38.9      24.5  
  346.7469583   -23.1697500   230659-231011        7.2      45.1      31.8  
  346.7472917   -23.1375000   230659-230815        9.6      38.1      27.2  
  346.7520833   -22.4820833   230700-222855       13.8      60.4      31.1  
  346.7565417   -26.3317222   230701-261954        2.7      78.6      53.5  
  346.7592500   -22.3462778   230702-222046        2.9     100.0      51.5  
  346.7608333   -25.9996944   230702-255958       11.1      34.3      22.8  
  346.7618333   -22.3133056   230702-221847        2.4      86.2      58.0  
  346.7654583   -24.3575833   230703-242127       25.4      17.8      16.5  
  346.7732083   -23.1676667   230705-231003       17.4      20.6      18.5  
  346.7738750   -25.4461111   230705-252646      451.7      19.8      16.5  
  346.7802500   -23.0063333   230707-230022       20.9      17.8      17.4  
  346.7815417   -27.6178889   230707-273704        3.4      55.0      46.6  
  346.7852083   -23.7500278   230708-234500        5.7      33.6      31.7  
  346.7889167   -25.6659444   230709-253957       26.0      28.6      21.9  
  346.7912083   -27.6871944   230709-274113        4.6      69.5      46.4  
  346.7916667   -23.8975000   230710-235351        4.8      54.5      37.0  
  346.7938750   -22.1938889   230710-221138       10.4      28.1      23.2  
  346.7988333   -22.8698611   230711-225211      211.7      18.8      17.9  
  346.8087500   -27.5460000   230714-273245       64.5      20.5      14.6  
  346.8171667   -27.7665833   230716-274559        9.4      28.8      25.1  
  346.8280417   -26.5312778   230718-263152        4.9      63.1      39.1  
  346.8322500   -25.5147500   230719-253053        3.6      50.7      47.0  
  346.8341667   -27.2147778   230720-271253        7.2      36.4      28.5  
  346.8350833   -24.1425833   230720-240833       10.9      26.8      22.6  
  346.8442500   -22.6571389   230722-223925        2.8      93.1      88.3  
  346.8451250   -25.2466667   230722-251448        3.5      48.3      43.5  
  346.8481250   -22.0528333   230723-220310        9.6      25.5      24.0  
  346.8557083   -25.4701667   230725-252812        3.6      50.0      43.4  
  346.8591250   -27.4719722   230726-272819        3.7     144.0      69.8  
  346.8627500   -27.0100000   230727-270036        3.1      63.7      48.3  
  346.8655833   -27.8207778   230727-274914        3.0     117.0      52.2  
  346.8674167   -22.7984722   230728-224754       82.9      28.1      19.1  
  346.8700000   -24.7724722   230728-244620        7.6     126.3      41.5  
  346.8750000   -23.6384722   230730-233818        8.5      41.3      25.9  
  346.8915000   -23.0929722   230733-230534        2.8      67.7      53.0  
  346.8982500   -27.4117778   230735-272442        3.7     124.0      45.8  
  346.8989167   -22.1482222   230735-220853        2.6      65.1      60.4  
  346.9052083   -23.0325278   230737-230157       10.1      26.5      23.6  
  346.9112500   -22.7201667   230738-224312        6.1      64.4      32.1  
  346.9112917   -22.7981389   230738-224753      362.7      17.4      14.4  
  346.9225417   -25.9074167   230741-255426        9.1      41.9      25.1  
  346.9250000   -26.1398889   230742-260823        5.2      39.6      34.8  
  346.9322917   -25.8207500   230743-254914        8.9      26.8      25.0  
  346.9397500   -25.4100833   230745-252436        2.4      66.9      58.1  
  346.9444583   -27.7703611   230746-274613        8.2      29.3      26.6  
  346.9455417   -24.0238611   230746-240125        3.1      52.5      47.1  
  346.9497500   -22.4613333   230747-222740        2.3      72.8      60.1  
  346.9540000   -23.0872500   230748-230514        6.8      32.3      28.9  
  346.9542083   -25.2720556   230749-251619        4.1      45.0      39.8  
  346.9571250   -25.9295833   230749-255546       12.5      33.3      22.0  
  346.9649167   -23.7206111   230751-234314        6.2      42.2      33.3  
  346.9667083   -22.2875278   230752-221715        3.9     215.0      45.1  
  346.9690833   -22.2439167   230752-221438       16.9      21.3      18.9  
  346.9702083   -22.1913611   230752-221128        3.2      52.2      46.7  
  346.9730417   -26.2380000   230753-261416        3.7      50.7      43.6  
  346.9837500   -22.7181389   230756-224305        2.4      84.5      58.3  
  346.9886250   -26.6500000   230757-263900        8.0      31.4      27.3  
  346.9897500   -26.5611389   230757-263340        4.9      74.8      50.5  
  347.0005417   -22.8094444   230800-224834       10.4      27.6      23.1  
  347.0049583   -24.7656667   230801-244556        3.1      81.4      49.9  
  347.0098333   -23.0058056   230802-230020       17.9      34.2      19.8  
  347.0101250   -22.5733889   230802-223424        3.7      70.3      43.8  
  347.0141667   -26.5579444   230803-263328        3.1      67.8      48.9  
  347.0166667   -22.9396667   230804-225622       29.3      31.2      22.1  
  347.0210833   -23.0307778   230805-230150        3.0     121.0      53.1  
  347.0238333   -23.8485556   230805-235054        3.0      56.5      50.5  
  347.0332083   -27.0763889   230807-270435        2.9     106.0      74.6  
  347.0469167   -26.0404444   230811-260225        6.1      57.6      44.5  
  347.0474583   -22.6105556   230811-223638        3.7      74.8      44.3  
  347.0548333   -24.8269167   230813-244936        2.6      84.8      54.7  
  347.0570833   -25.4355278   230813-252607       28.3      20.1      16.1  
  347.0639167   -27.6288889   230815-273744        3.6      47.0      42.8  
  347.0682917   -27.1046667   230816-270616        3.5      61.2      44.2  
  347.0801250   -24.4930000   230819-242934        3.4      76.2      45.7  
  347.0811250   -27.1835833   230819-271100        6.4      32.9      30.3  
  347.0827083   -26.8855556   230819-265308        3.2      81.5      49.5  
  347.0835000   -25.1581667   230820-250929        3.0      93.2      51.0  
  347.0872083   -26.0913333   230820-260528        2.6      76.0      75.2  
  347.0931667   -24.2148056   230822-241253        8.4      26.8      25.6  
  347.0950000   -26.6348889   230822-263805        2.2      67.2      59.3  
  347.0962500   -22.5212778   230823-223116        4.7      66.9      48.5  
  347.0977500   -22.1312222   230823-220752       27.6      17.5      18.5  
  347.0980000   -26.1283056   230823-260741        3.9      47.8      42.0  
  347.1182500   -27.6764722   230828-274035       10.4      25.1      23.5  
  347.1185833   -22.9119444   230828-225443       24.2      32.0      22.3  
  347.1265417   -23.0620278   230830-230343      466.8      18.1      16.4  
  347.1290417   -26.3012222   230830-261804       18.1      23.5      18.5  
  347.1295000   -24.2569167   230831-241524        5.1      52.8      35.6  
  347.1302083   -25.7435556   230831-254436        8.2      38.9      32.3  
  347.1459167   -24.0898056   230835-240523      128.3      14.4      14.8  
  347.1499583   -26.0624167   230835-260344        5.3      46.6      34.8  
  347.1572917   -24.9461111   230837-245646       23.3      23.0      17.3  
  347.1581250   -26.7718056   230837-264618       50.1      20.2      16.7  
  347.1592083   -22.6311389   230838-223752       16.5      22.8      19.2  
  347.1667500   -26.8442500   230840-265039        8.4      32.1      26.6  
  347.1681667   -25.6779722   230840-254040        3.3      50.7      44.9  
  347.1693750   -25.8698611   230840-255211        3.0      54.2      48.5  
  347.1723333   -22.8629722   230841-225146        2.4      62.0      55.4  
  347.1734583   -25.4260000   230841-252533        3.3      72.6      47.6  
  347.1739583   -26.8251111   230841-264930        3.4      51.8      44.8  
  347.1744583   -24.9121389   230841-245443       10.2      58.9      48.5  
  347.1808333   -26.5752222   230843-263430        3.7     137.0     121.0  
  347.1836667   -25.4898056   230844-252923        2.7      57.7      51.7  
  347.1848333   -24.4240556   230844-242526        5.8      48.6      32.3  
  347.1885833   -25.3165556   230845-251859        3.0      57.5      50.0  
  347.1885833   -23.8258889   230845-234933        2.4      86.7      59.9  
  347.1954583   -22.3293056   230846-221945        6.1      35.1      31.5  
  347.1970833   -26.5641389   230847-263350        8.0      30.3      27.1  
  347.2044583   -27.6726389   230849-274021       10.9      32.5      24.5  
  347.2122500   -27.4308889   230850-272551        3.2      64.1      47.1  
  347.2237500   -25.8726111   230853-255221       10.4      30.0      23.2  
  347.2238333   -27.1800278   230853-271048        3.1     111.0      79.6  
  347.2407917   -24.8598056   230857-245135        7.3      54.0      32.9  
  347.2471667   -26.5248333   230859-263129        7.8      45.5      29.0  
  347.2520833   -25.9396111   230900-255622       26.9      66.1      19.3  
  347.2536667   -27.2007778   230900-271202        5.4      52.9      34.4  
  347.2556250   -22.5770000   230901-223437        3.3      66.1      45.8  
  347.2577917   -24.9630833   230901-245747        2.6      62.3      54.2  
  347.2591250   -27.6923611   230902-274132        2.8     136.0      61.7  
  347.2651667   -23.9636944   230903-235749        3.1      81.3      47.9  
  347.2695417   -23.4867222   230904-232912        2.9      93.3      51.2  
  347.2702083   -24.3279722   230904-241940        7.5      32.0      27.9  
  347.2734583   -22.5736111   230905-223425        7.2      68.6      38.1  
  347.2751667   -25.6811944   230906-254052       22.8      24.6      23.1  
  347.2755417   -23.5462500   230906-233246        9.5      53.7      43.1  
  347.2865417   -21.9555833   230908-215720        4.3      45.6      38.7  
  347.2917500   -27.5613889   230910-273341       15.3      41.0      23.9  
  347.2958333   -26.4776111   230911-262839        3.3      69.7      47.8  
  347.3090833   -24.3257778   230914-241932        2.9      79.4      50.6  
  347.3100000   -27.1045556   230914-270616        3.2      55.5      48.2  
  347.3202083   -24.5421111   230916-243231       10.3      25.3      23.2  
  347.3300000   -23.3030556   230919-231811        2.6     116.0      57.8  
  347.3364583   -23.3270000   230920-231937        4.0      75.3      57.1  
  347.3380833   -24.8531111   230921-245111        4.4      71.0      38.8  
  347.3398750   -24.7498056   230921-244459       24.1      53.2      22.2  
  347.3407500   -22.2342222   230921-221403        4.7      62.7      53.1  
  347.3450833   -22.6093611   230922-223633        6.8      44.4      29.2  
  347.3451667   -21.9295278   230922-215546        2.2      72.3      62.1  
  347.3493333   -25.0697222   230923-250411        9.0      26.9      24.8  
  347.3501667   -22.5891667   230924-223521        4.9      40.8      35.7  
  347.3583750   -23.7021944   230926-234207       36.9      34.5      21.1  
  347.3648750   -22.2006111   230927-221202        2.5      60.8      54.4  
  347.3685000   -25.2744722   230928-251628      106.3      17.2      15.1  
  347.3704583   -23.3784167   230928-232242       21.3      32.8      20.6  
  347.3715833   -22.6326944   230929-223757        4.7      49.4      37.1  
  347.3793750   -23.2034722   230931-231212       25.3      19.0      20.2  
  347.3794167   -24.2792500   230931-241645        2.7      59.4      52.6  
  347.3800833   -24.7568056   230931-244524       13.8      53.3      23.6  
  347.3807917   -22.7317778   230931-224354       35.5      19.3      15.4  
  347.3809583   -22.6758056   230931-224032      353.6      61.4      19.5  
  347.3817500   -26.6105278   230931-263637       53.5      20.0      15.9  
  347.3858750   -27.7742500   230932-274627        4.3      69.6      41.7  
  347.3946667   -24.8017778   230934-244806        6.9      40.9      28.9  
  347.3960000   -25.4731944   230935-252823        6.7      38.2      29.2  
  347.4039167   -23.3415000   230936-232029      125.5      45.3      19.4  
  347.4067083   -25.6909167   230937-254127        7.6      31.7      27.7  
  347.4165417   -24.9489167   230939-245656        2.6      77.8      54.5  
  347.4178750   -25.2935833   230940-251736       28.2      19.9      16.1  
  347.4198750   -27.3023056   230940-271808        6.0      54.0      32.2  
  347.4292500   -24.4701389   230943-242812        4.4      75.3      39.7  
  347.4330833   -27.7335000   230943-274400        3.1      92.4      52.2  
  347.4468333   -26.1058333   230947-260621       36.1      16.3      20.0  
  347.4479583   -23.1794167   230947-231045       27.0      39.5      22.2  
  347.4625417   -25.3795556   230951-252246       10.2      25.5      25.4  
  347.4664167   -27.6938611   230951-274137        4.1      62.7      40.9  
  347.4713750   -25.7509722   230953-254503       82.7      24.5      18.0  
  347.4723333   -22.6873889   230953-224114       66.9      41.7      18.9  
  347.4731667   -25.0549722   230953-250317        4.6      72.1      45.9  
  347.4767500   -24.5282500   230954-243141        2.8      86.0      76.4  
  347.4771667   -22.5034722   230954-223012       31.2      22.2      15.9  
  347.4865417   -22.6180833   230956-223705       37.2      29.5      15.7  
  347.4896667   -22.1253056   230957-220731       13.0      27.9      26.2  
  347.4915000   -27.1247500   230957-270729        3.8     143.0      44.9  
  347.4924583   -27.0678333   230958-270404        8.7      55.8      30.5  
  347.4927500   -23.0771944   230958-230437       37.0      18.9      15.3  
  347.4955000   -22.2407778   230958-221426        2.4      64.4      56.8  
  347.5010417   -27.5971944   231000-273549        9.1      38.5      25.3  
  347.5065417   -25.4800278   231001-252848        3.0     122.0      51.4  
  347.5067083   -26.7190833   231001-264308        3.8      56.6      42.2  
  347.5087917   -25.7461667   231002-254446       37.2      24.7      19.1  
  347.5108750   -24.1128056   231002-240646        5.3      44.5      35.3  
  347.5182500   -26.5719444   231004-263419       42.1      17.8      15.1  
  347.5245000   -22.9685833   231005-225806        6.8      53.5      37.8  
  347.5310417   -24.2350556   231007-241406        5.8      63.4      32.8  
  347.5410000   -22.8793333   231009-225245       17.6      24.6      19.0  
  347.5427083   -23.5410833   231010-233227        8.8      41.0      25.6  
  347.5440000   -25.0635000   231010-250348        5.4      50.6      33.6  
  347.5448750   -24.1578611   231010-240928        5.3      57.5      34.8  
  347.5452917   -25.2534722   231010-251512       78.5      20.4      14.6  
  347.5467083   -23.5821667   231011-233455        9.6      49.3      37.7  
  347.5610417   -26.4876944   231014-262915        5.0      62.5      59.1  
  347.5612083   -22.1421111   231014-220831        6.5      59.0      50.7  
  347.5632917   -27.2434444   231015-271436        5.6      41.7      33.8  
  347.5635833   -22.1199444   231015-220711        8.4      36.6      26.4  
  347.5663333   -22.3245278   231015-221928       93.4      20.1      16.7  
  347.5687917   -22.8818333   231016-225254        2.6      61.5      52.4  
  347.5710417   -25.0685833   231017-250406        2.7      59.8      52.3  
  347.5771667   -22.0962222   231018-220546        5.8      73.8      33.2  
  347.5779167   -22.2364722   231018-221411        8.9      36.7      25.1  
  347.5873750   -26.1307500   231020-260750       27.8      20.5      21.2  
  347.5902083   -24.0746111   231021-240428        2.8      60.3      52.5  
  347.5905833   -22.9765833   231021-225835        7.5      38.1      27.8  
  347.5908333   -27.0137500   231021-270049        2.7      98.9      54.8  
  347.5973750   -25.5842500   231023-253503        4.6      73.1      50.6  
  347.5993333   -24.4470278   231023-242649        4.0      53.3      46.2  
  347.5996250   -27.3839167   231023-272302        2.3      66.2      58.3  
  347.6026667   -25.7381111   231024-254417        5.0      64.1      35.5  
  347.6037500   -26.2080556   231024-261229        3.2      83.2      47.7  
  347.6037917   -23.8426389   231024-235033       24.5      19.4      23.9  
  347.6085000   -26.0630833   231026-260347        3.5      48.0      43.8  
  347.6094583   -22.9308889   231026-225551       30.7      27.9      23.6  
  347.6104167   -24.8574444   231026-245126        3.4      79.4      78.3  
  347.6109167   -22.8230833   231026-224923        2.5      64.7      56.4  
  347.6150417   -24.3215556   231027-241917        4.8      50.7      36.0  
  347.6168333   -26.9541944   231028-265715        2.7     133.0      59.1  
  347.6188333   -25.8323889   231028-254956       26.0      20.2      16.5  
  347.6228750   -26.4772222   231029-262838       21.8      21.0      17.7  
  347.6262500   -22.5566944   231030-223324        3.1      52.1      47.0  
  347.6263750   -25.2396944   231030-251422        3.4     160.0      48.8  
  347.6278333   -26.7881389   231030-264717       32.9      43.8      16.5  
  347.6314583   -25.4640278   231031-252750        4.0      80.2      53.4  
  347.6333333   -24.4487500   231032-242655       65.2      17.0      16.1  
  347.6383750   -25.4901389   231033-252924        3.5      49.6      43.8  
  347.6420417   -25.0653333   231034-250355       15.9      89.1      27.9  
  347.6434583   -26.4672222   231034-262802       23.6     111.5      74.6  
  347.6462083   -27.4011111   231035-272404        5.2      74.3      35.8  
  347.6467500   -23.5194722   231035-233110       36.2      16.6      16.3  
  347.6545833   -25.1533333   231037-250912        5.4      42.6      33.1  
  347.6587917   -22.6463056   231038-223846        2.3      64.2      57.2  
  347.6589167   -27.4679167   231038-272804        2.7     106.0      56.0  
  347.6605000   -26.1702778   231038-261013        2.6      59.4      53.1  
  347.6611667   -24.7278056   231038-244340        6.0      44.2      37.6  
  347.6617917   -27.7179444   231038-274304        7.2      33.3      28.9  
  347.6666667   -24.7551944   231040-244518       53.5      26.6      20.1  
  347.6675417   -24.3767778   231040-242236        3.4     104.0      47.8  
  347.6684167   -23.9086944   231040-235431       10.7      39.0      40.5  
  347.6832500   -25.0049722   231043-250017        2.7      71.7      52.6  
  347.6855833   -22.7513889   231044-224505       10.2      32.8      23.6  
  347.6856250   -24.6455833   231044-243844        2.7      71.2      52.5  
  347.6871667   -24.8561111   231044-245122        3.5      46.7      42.8  
  347.7045417   -24.2427500   231049-241433       13.9      32.9      21.7  
  347.7105417   -22.6788611   231050-224043        2.3      79.0      58.1  
  347.7156250   -23.4513333   231051-232704       14.5      21.9      19.9  
  347.7202917   -25.2276111   231052-251339       10.1      58.5      29.2  
  347.7223333   -23.1854722   231053-231107       15.2      27.5      19.6  
  347.7254167   -27.5934722   231054-273536       19.5      24.6      18.2  
  347.7266250   -26.9356667   231054-265608        3.3      51.3      45.9  
  347.7268333   -24.6852500   231054-244106        5.8      44.5      37.8  
  347.7297917   -26.5869444   231055-263513       12.8      21.8      21.4  
  347.7336667   -27.0660278   231056-270357        3.2     136.0      50.7  
  347.7357917   -23.3291111   231056-231944       36.3      18.5      20.0  
  347.7480417   -22.8239722   231059-224926        3.5     155.0      93.4  
  347.7498750   -22.4793056   231059-222845        3.4      86.3      45.9  
  347.7532917   -26.9319722   231100-265555        8.6      34.0      26.1  
  347.7543333   -23.6858889   231101-234109        2.9      68.1      49.9  
  347.7556250   -25.5573611   231101-253326        4.5      43.5      36.7  
  347.7559583   -27.8255000   231101-274931        8.6      30.4      27.6  
  347.7588750   -27.3295000   231102-271946        5.4      40.7      34.0  
  347.7784583   -24.3460833   231106-242045       29.1      20.1      17.2  
  347.7808750   -26.7265833   231107-264335        6.3      35.9      31.1  
  347.7922083   -24.3873056   231110-242314       51.4      18.7      15.4  
  347.7956250   -22.2798889   231110-221647        5.6      68.2      33.3  
  347.7958750   -25.2528611   231111-251510       11.3      23.4      22.2  
  347.7980417   -25.2725833   231111-251621       42.4      19.8      15.6  
  347.7992500   -25.4675833   231111-252803       18.1      21.8      18.4  
  347.8043333   -27.5817778   231113-273454        5.9      33.9      31.7  
  347.8071667   -25.0228056   231113-250122        5.0      51.8      34.9  
  347.8077083   -27.1737222   231113-271025        3.0      86.3      52.2  
  347.8147917   -24.3368889   231115-242012        8.9      27.3      25.0  
  347.8168750   -24.9218889   231116-245518        2.8     112.0      52.8  
  347.8212083   -23.1440000   231117-230838        9.2      29.1      27.2  
  347.8238750   -26.9158889   231117-265457        4.5      44.2      38.4  
  347.8297083   -24.5445556   231119-243240        3.5      61.4      44.2  
  347.8374167   -26.8084167   231120-264830       15.3      21.7      19.7  
  347.8377917   -25.2530556   231121-251511        7.7      30.5      27.0  
  347.8469167   -22.2607500   231123-221538       73.0      36.1      19.6  
  347.8472500   -26.1175000   231123-260703        4.1      78.0      56.3  
  347.8548750   -24.8291944   231125-244945        3.0      54.6      48.1  
  347.8592917   -23.8916389   231126-235329        7.3      34.7      27.9  
  347.8607500   -25.5832778   231126-253459       12.0      31.1      23.1  
  347.8690000   -26.6726667   231128-264021        3.9     116.0      57.8  
  347.8720833   -23.2680000   231129-231604        3.6      67.7      44.5  
  347.8750000   -22.7901389   231130-224724        3.5      81.9      45.4  
  347.8775000   -26.4333056   231130-262559        4.9      63.2      37.0  
  347.8942917   -25.8313056   231134-254952        3.3      97.6      75.7  
  347.8972917   -22.7851111   231135-224706       15.1      39.8      35.9  
  347.9044167   -22.2692778   231137-221609        3.4      84.3      56.0  
  347.9049583   -24.2547500   231137-241517        2.7      94.0      56.2  
  347.9052917   -24.4715556   231137-242817       11.0      35.5      24.3  
  347.9148750   -26.5960556   231139-263545        3.5      49.2      44.2  
  347.9173750   -26.8839722   231140-265302        3.0      54.0      48.6  
  347.9216667   -25.6541944   231141-253915        2.4      63.0      60.7  
  347.9232083   -27.2675556   231141-271603      156.4      29.5      15.5  
  347.9470833   -26.4233889   231147-262524        9.7     116.8      60.7  
  347.9533750   -23.7712778   231148-234616       63.4      19.3      15.7  
  347.9542917   -27.2851667   231149-271706        2.5      80.4      56.4  
  347.9551250   -22.0519722   231149-220307        3.4      48.1      43.8  
  347.9766667   -26.9589444   231154-265732       20.7      43.4      24.1  
  347.9786250   -27.0005833   231154-270002       21.7      25.4      22.6  
  347.9884583   -21.9630833   231157-215747        2.4      62.4      55.9  
  347.9898333   -23.1633056   231157-230947       79.0      18.2      16.5  
  347.9970417   -24.1085833   231159-240630        2.8      58.8      51.2  
  348.0010833   -26.5190833   231200-263108        5.2      40.7      34.2  
  348.0051250   -22.3078611   231201-221828        6.5      33.8      29.5  
  348.0161667   -23.0615278   231203-230341       13.9      22.2      20.3  
  348.0175833   -23.2262778   231204-231334        2.3      65.4      57.9  
  348.0191667   -22.4244444   231204-222528       26.0      27.1      22.8  
  348.0216667   -27.4615278   231205-272741       31.4      20.7      15.9  
  348.0220833   -23.7345833   231205-234404       13.4      26.2      20.6  
  348.0319167   -27.6006944   231207-273602        3.6      80.8      46.1  
  348.0349583   -21.8897778   231208-215323       12.6      27.4      21.4  
  348.0360833   -25.8072778   231208-254826        7.4      38.3      29.4  
  348.0374583   -22.4161389   231208-222458       44.8      20.1      20.9  
  348.0375000   -24.1303889   231209-240749       10.0      27.3      23.9  
  348.0453750   -23.9335833   231210-235600        3.1      66.3      47.2  
  348.0485833   -22.1722500   231211-221020        5.7      59.7      50.4  
  348.0504167   -24.6837500   231212-244101        5.6      37.5      32.9  
  348.0534583   -27.2910278   231212-271727        2.7      90.7      86.7  
  348.0544167   -24.6301389   231213-243748        8.0      27.8      26.3  
  348.0625417   -26.6418056   231215-263830        3.7      68.7      43.5  
  348.0631667   -26.1436667   231215-260837        6.0      43.6      34.6  
  348.0735417   -24.2329167   231217-241358      164.1      19.0      17.0  
  348.0742500   -22.1697778   231217-221011        3.8      71.1      51.1  
  348.0743750   -27.0398889   231217-270223       40.3      55.0      22.6  
  348.0767500   -22.3977778   231218-222352        4.9      40.7      35.6  
  348.0830833   -21.8996667   231219-215358        3.7      63.7      43.5  
  348.0857083   -26.6294444   231220-263746        3.7      72.0      44.7  
  348.0935000   -22.1238333   231222-220725        7.4      35.6      28.0  
  348.0972917   -22.7981944   231223-224753        9.2      29.0      24.5  
  348.0985417   -25.5153333   231223-253055       54.6      22.5      18.7  
  348.1040000   -24.5241111   231224-243126        5.3      39.0      34.1  
  348.1042083   -24.4010556   231225-242403        6.6      37.1      29.5  
