     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   14.9836250     0.0966667   005956+000548        2.7      98.7      56.5  
   14.9938750    -0.5956111   005958-003544        2.5     106.0      59.3  
   15.0000000     0.3325833   010000+001957        7.5      30.0      28.7  
   15.0066667     1.5351667   010001+013206        2.4      67.0      60.4  
   15.0122083    -1.4270278   010002-012537        2.8      94.9      93.7  
   15.0131667     1.7296944   010003+014346        6.3      53.1      34.1  
   15.0179167     0.1842778   010004+001103        2.5      63.8      57.6  
   15.0213333    -1.5828056   010005-013458        2.6      74.8      58.2  
   15.0220417    -2.3660556   010005-022157        2.7      86.8      81.4  
   15.0224583     2.1399722   010005+020823        6.2      35.8      31.8  
   15.0348750    -1.9883889   010008-015918        5.4      46.0      35.6  
   15.0377500     1.0728611   010009+010422        4.5      43.7      39.6  
   15.0385417     1.7276667   010009+014339        4.2      45.4      41.3  
   15.0410417     0.4886944   010009+002919        2.1      73.4      65.8  
   15.0421667     0.6417222   010010+003830       98.0      19.2      16.0  
   15.0440417    -2.5821667   010010-023455       11.0      25.9      23.0  
   15.0490833     1.5083333   010011+013030        4.0      45.2      42.1  
   15.0517083     1.9776389   010012+015839        2.4      66.4      60.0  
   15.0542917    -1.3047778   010013-011817        9.7      29.6      25.3  
   15.0591250     1.8485278   010014+015054       22.0      23.1      17.8  
   15.0613333     1.0736389   010014+010425       13.0      24.7      22.5  
   15.0634167     2.2323056   010015+021356        8.8      42.1      31.1  
   15.0687083    -1.4734722   010016-012824       33.4      21.9      19.3  
   15.0694167    -2.8435000   010016-025036       17.9      25.6      21.6  
   15.0714583     2.5530833   010017+023311        2.7      61.1      52.7  
   15.0727083    -2.2144722   010017-021252        8.7      48.5      28.9  
   15.0746667    -1.5777500   010017-013439       40.2      19.4      15.6  
   15.0747500     1.0414722   010017+010229        9.6      35.6      25.5  
   15.0750833     2.1135278   010018+020648        6.4      33.0      30.9  
   15.0759167     1.3965556   010018+012347        2.9     103.0      98.7  
   15.0782917    -0.1594167   010018-000933        2.4      66.4      60.1  
   15.0829167     2.9375833   010019+025615       11.3      36.0      31.9  
   15.0860000     0.2986389   010020+001755        2.6      75.2      57.5  
   15.0876250     2.2205278   010021+021313        7.2      53.7      44.7  
   15.1009167     1.7456389   010024+014444       41.7      20.0      18.1  
   15.1022083    -1.5419444   010024-013231        3.5      89.6      47.9  
   15.1022917     2.9169722   010024+025501       79.0      25.0      17.9  
   15.1198750    -1.6807222   010028-014050       38.6      18.8      18.0  
   15.1218750    -0.4047500   010029-002417        2.1      75.1      66.2  
   15.1240417     1.0529167   010029+010310        2.3     105.0      63.2  
   15.1242083    -1.6165278   010029-013659       11.4      31.1      23.3  
   15.1272917    -0.4616667   010030-002742        8.0      33.0      32.0  
   15.1287083    -2.8530833   010030-025111        8.5      40.1      29.7  
   15.1327500     0.8410833   010031+005027        4.1      90.2      44.0  
   15.1349167    -2.0118889   010032-020042        4.3      42.8      39.2  
   15.1357917     1.2677222   010032+011603       36.6      18.5      21.0  
   15.1385000    -2.4599444   010033-022735        7.5      45.9      29.7  
   15.1415417     0.1259167   010033+000733       90.1      30.1      14.7  
   15.1425000     1.4574167   010034+012726        5.3      62.8      37.0  
   15.1429583     0.3716111   010034+002217       51.1      58.6      17.1  
   15.1482917     0.5482500   010035+003253       11.6      32.9      38.9  
   15.1490000     1.5987222   010035+013555       50.6      33.3      17.7  
   15.1516667    -1.4143889   010036-012451       17.3      83.2      31.9  
   15.1563333    -0.8909444   010037-005327        3.5     154.0      81.5  
   15.1617083     1.2872500   010038+011714        9.4      71.8      34.8  
   15.1633333    -0.6082222   010039-003629        2.7      67.6      55.3  
   15.1655417    -1.5244167   010039-013127       41.5      17.0      19.7  
   15.1717917     0.5251389   010041+003130       13.1      32.6      31.7  
   15.1722500    -2.8208056   010041-024914        2.9     132.0      59.6  
   15.1752917    -1.4748611   010042-012829        6.4      69.1      32.8  
   15.1785417     1.0369444   010042+010213        3.1      75.1      67.8  
   15.1814583    -2.0017500   010043-020006       37.6      72.8      20.2  
   15.1867083     1.8958056   010044+015344        2.3      81.8      64.0  
   15.1877083     1.9601111   010045+015736       24.4      22.3      17.5  
   15.1951667    -2.4715000   010046-022817        4.3      57.1      40.1  
   15.1989167     0.5876389   010047+003515       11.9      27.2      22.7  
   15.1992500     1.0163611   010047+010058        4.5      86.5      42.9  
   15.2012083    -1.2510000   010048-011503        3.5      87.8      48.9  
   15.2038750     2.5816944   010048+023454       18.3      40.2      23.5  
   15.2093750    -1.2006111   010050-011202        5.4      52.6      35.4  
   15.2096667    -2.7053333   010050-024219       10.1      25.6      24.0  
   15.2115000     2.5672778   010050+023402        7.6     125.9      45.9  
   15.2145833     2.5231667   010051+023123       18.8      20.5      23.5  
   15.2152083    -0.0658611   010051-000357        2.6     111.0      70.4  
   15.2164167    -0.2609444   010051-001539        3.1      54.3      49.5  
   15.2165000     2.6271389   010051+023737        4.3      64.4      40.0  
   15.2197083    -0.5265556   010052-003135       10.6      29.3      24.1  
   15.2201250     1.6373333   010052+013814       15.8      30.1      24.1  
   15.2205833    -2.2017778   010052-021206        7.3      37.1      28.8  
   15.2247917     2.5370278   010053+023213       22.0      60.4      32.1  
   15.2273333     2.3346667   010054+022004        4.3      41.4      38.9  
   15.2326250     1.6565000   010055+013923        8.9      40.1      35.4  
   15.2332083    -1.8537500   010055-015113       14.7      26.8      22.0  
   15.2358333     0.3780556   010056+002241        2.7      59.4      54.6  
   15.2395833    -2.0838333   010057-020501        5.2      36.4      34.3  
   15.2406250     1.7420000   010057+014431       30.6      20.1      16.2  
   15.2414583    -1.3771944   010057-012237      206.6      20.5      16.5  
   15.2424167    -0.9298333   010058-005547       32.9      21.2      16.9  
   15.2431250    -0.5240556   010058-003126        3.3      93.2      49.8  
   15.2437917    -2.3838611   010058-022301        3.3     156.0      73.0  
   15.2469583     1.9953333   010059+015943        3.0     103.0      56.4  
   15.2483750    -0.2836944   010059-001701        2.4      80.9      60.3  
   15.2494167     1.9301667   010059+015548        4.9      42.8      37.3  
   15.2551250    -0.4114444   010101-002441        7.3      52.8      47.9  
   15.2552917     1.0731944   010101+010423       10.2      30.5      25.1  
   15.2568750    -1.9380278   010101-015616        9.6      31.5      25.4  
   15.2573750     1.1513056   010101+010904       15.2      31.5      29.4  
   15.2577500     1.4601944   010101+012736        3.7      48.3      44.5  
   15.2599583    -1.8552778   010102-015119       64.7      25.3      18.3  
   15.2614583    -2.5951389   010102-023542        2.7      73.8      54.2  
   15.2617500     1.2977500   010102+011751        4.5      78.3      40.6  
   15.2631667    -2.9516667   010103-025706        7.0      37.4      29.3  
   15.2770000     0.4646389   010106+002752        5.4      49.0      40.0  
   15.2772917     0.0480278   010106+000252        5.6      41.8      34.7  
   15.2841667    -2.0523333   010108-020308        2.5      61.6      55.8  
   15.2847500    -1.5038889   010108-013014        5.0      39.1      36.6  
   15.2854167     0.6693056   010108+004009        3.1      53.5      49.6  
   15.2854583    -0.4881389   010108-002917        9.4      26.7      25.6  
   15.2856667    -2.9996111   010108-025958        4.3      79.5      40.5  
   15.2874167     1.4610833   010108+012739        6.5      56.3      32.9  
   15.2887083    -1.7530000   010109-014510        3.5      81.5      47.2  
   15.2905417    -1.5782778   010109-013441        3.1      92.2      52.1  
   15.2913333    -2.5073611   010109-023026        5.0      37.7      35.5  
   15.2923333     0.7519167   010110+004506        2.9     102.0      54.3  
   15.2925417    -2.0345000   010110-020204        3.2      55.9      53.3  
   15.2939167    -1.9014167   010110-015405        5.1      53.8      39.9  
   15.2941667    -0.8510556   010110-005103        3.9     114.0      45.5  
   15.3018333     1.1045556   010112+010616        3.2      85.8      63.3  
   15.3031667    -2.4686111   010112-022807       20.8      23.7      21.1  
   15.3046667    -2.1712500   010113-021016        3.0      63.6      50.4  
   15.3070000     1.6741667   010113+014027        6.4      32.9      31.4  
   15.3077500     0.5730833   010113+003423        4.3      97.6      50.8  
   15.3138333    -1.0995833   010115-010558        2.7     129.0      70.1  
   15.3195000    -0.1618889   010116-000942        2.9      57.4      52.3  
   15.3219167     0.7514444   010117+004505        4.5      53.9      39.9  
   15.3244583     1.6998056   010117+014159       14.9      23.8      20.5  
   15.3246250    -1.1768333   010117-011036        7.3      36.1      30.7  
   15.3248333     2.2933056   010117+021735        5.6      58.9      36.5  
   15.3256250     1.2240556   010118+011326        9.9      38.4      25.3  
   15.3276250     2.4581667   010118+022729        3.8      44.5      42.0  
   15.3279583     0.5974722   010118+003550        9.3      28.7      25.9  
   15.3284167     0.9748611   010118+005829        3.2      84.5      50.2  
   15.3293333     1.1975556   010119+011151        4.3      64.1      40.8  
   15.3307917    -0.0544722   010119-000316       22.1      25.1      22.0  
   15.3341250    -1.6522500   010120-013908        5.7      36.0      33.8  
   15.3341667     2.4903056   010120+022925        3.1      66.1      50.3  
   15.3350000     0.4915556   010120+002929        3.8      48.6      43.9  
   15.3350417    -0.4293889   010120-002545        2.7     113.0      57.3  
   15.3351667     0.4735000   010120+002824       40.9      24.7      15.5  
   15.3383333     2.3002500   010121+021800        3.4      48.7      45.6  
   15.3427500    -1.0479722   010122-010252       33.3      21.5      15.9  
   15.3463333    -1.9071389   010123-015425       46.1      99.1      21.3  
   15.3482083     0.8374444   010123+005014        3.9      45.1      42.4  
   15.3507500     1.1189167   010124+010708        3.2     138.0      52.0  
   15.3549167     1.7897222   010125+014723       81.1      17.7      16.5  
   15.3602083    -0.7255833   010126-004332        3.8      49.0      44.2  
   15.3660417     1.5208889   010127+013115       24.1      25.7      21.4  
   15.3675417     2.7968611   010128+024748        2.8      56.9      52.2  
   15.3703333     0.4012778   010128+002404       10.5      41.2      29.0  
   15.3711250     0.8918333   010129+005330        4.1      82.5      63.1  
   15.3714167     2.8745000   010129+025228        3.5      93.2      46.9  
   15.3738333     0.3596111   010129+002134        5.6      86.5      43.0  
   15.3811667    -0.7682500   010131-004605        6.9      32.4      30.2  
   15.3863333    -1.0260556   010132-010133        2.4     103.0      60.7  
   15.3882083    -1.2696944   010133-011610        4.7      46.2      38.1  
   15.3899167     0.2941389   010133+001738        2.1      80.0      66.8  
   15.3933750    -1.6826667   010134-014057        3.2     100.0      51.7  
   15.3980000    -2.7808889   010135-024651       13.5      26.0      21.0  
   15.4031250    -1.2288333   010136-011343        3.7      61.2      44.4  
   15.4082917    -1.3909167   010137-012327       29.5      20.8      16.3  
   15.4092500    -1.8972778   010138-015350        4.6      82.9      45.7  
   15.4146250     1.8394167   010139+015021       46.4      20.8      15.0  
   15.4148750    -1.2768056   010139-011636        2.9     130.0      55.6  
   15.4170000    -0.2143611   010140-001251       40.1      22.1      20.5  
   15.4182917    -2.8969722   010140-025349       57.9      88.5      48.0  
   15.4193750     2.6124722   010140+023644       21.8      25.6      24.1  
   15.4195000    -1.3246389   010140-011928       15.7      24.4      27.3  
   15.4217500     2.4223889   010141+022520        2.9      88.5      52.3  
   15.4236250    -2.4996389   010141-022958        6.3      32.9      30.9  
   15.4245833     2.1346667   010141+020804        3.2     102.0      73.9  
   15.4247083    -2.0586667   010141-020331        2.4      98.3      60.7  
   15.4255000     0.5083889   010142+003030        3.5     105.0      49.1  
   15.4255833    -1.7127222   010142-014245        5.6      65.2      50.6  
   15.4301667     1.9749167   010143+015829        2.4      62.7      57.7  
   15.4309167     1.4022778   010143+012408        4.4      70.1      40.8  
   15.4352083    -2.8795556   010144-025246        5.1      40.4      35.6  
   15.4378333     2.2854722   010145+021707        3.3     176.0      85.7  
   15.4390000    -1.4075833   010145-012427        5.8      66.2      59.8  
   15.4402500     1.7878611   010145+014716        4.4      42.3      39.6  
   15.4414167     0.8260278   010145+004933        4.7     105.0      40.9  
   15.4467083    -1.5338889   010147-013202        4.1      48.8      41.3  
   15.4515000    -2.4027500   010148-022409        3.0     108.0      51.6  
   15.4524583    -0.1121944   010148-000643        3.0     105.0      58.4  
   15.4550000    -0.7477222   010149-004451       10.4     115.0      63.5  
   15.4588333    -2.8749167   010150-025229      138.6      35.7      16.1  
   15.4595000    -2.6022500   010150-023608        6.6      49.0      30.7  
   15.4607083     1.5156667   010150+013056      168.7      18.9      16.4  
   15.4635417     1.2360000   010151+011409       51.1      16.3      20.1  
   15.4636667     1.8916111   010151+015329        6.9      49.1      32.7  
   15.4642500    -0.0432222   010151-000235        4.0      70.3      43.8  
   15.4654583     2.6128333   010151+023646        2.9     145.0      67.7  
   15.4665417    -2.7239444   010151-024326        7.7      99.2      39.5  
   15.4686250     2.5596667   010152+023334        3.2      67.2      48.3  
   15.4730417    -2.8643889   010153-025151       19.9     117.1      23.8  
   15.4776250    -0.8713333   010154-005216       16.8      26.6      19.9  
   15.4789583    -2.2816667   010154-021654       22.0      21.2      17.4  
   15.4807083    -0.2774444   010155-001638       27.4      17.9      16.7  
   15.4822917    -2.9844444   010155-025904       18.1      21.1      18.8  
   15.4823333     0.8249722   010155+004929       16.6      27.6      20.0  
   15.4842500     0.6915556   010156+004129        9.4      32.5      25.6  
   15.4896667     1.8958611   010157+015345        3.5     118.0      49.6  
   15.4910833    -1.9406389   010157-015626        2.7      93.4      55.7  
   15.4942500    -2.8282222   010158-024941       32.5     126.0      53.2  
   15.4949167     1.6915000   010158+014129       11.4      32.4      24.8  
   15.4996667     1.8413056   010159+015028       38.4      17.9      19.1  
   15.5039167    -1.8181944   010200-014905        5.9      53.6      33.8  
   15.5093750    -1.4385278   010202-012618       32.4      23.4      20.6  
   15.5151250    -2.4285556   010203-022542        3.4      65.4      47.4  
   15.5175833    -1.2525278   010204-011509        4.1      55.3      41.9  
   15.5212917     2.2056389   010205+021220       22.1      27.6      25.4  
   15.5237083    -1.3679167   010205-012204        5.3      66.6      38.3  
   15.5250000     0.1990278   010206+001156       68.9      20.3      15.3  
   15.5264583    -0.0296667   010206-000146        3.0     146.0      55.2  
   15.5267083     1.9670000   010206+015801        6.6      34.6      31.3  
   15.5316250     0.2210278   010207+001315        4.6      83.2      40.2  
   15.5350833     2.2038056   010208+021213       20.8      25.1      17.9  
   15.5535833    -1.7890278   010212-014720        2.1      73.3      65.7  
   15.5554167    -0.5446667   010213-003240        7.8      57.7      33.5  
   15.5595833     2.0620833   010214+020343      361.7      19.3      16.4  
   15.5661250    -0.6763889   010215-004035        3.1      89.8      59.9  
   15.5674583     2.0451111   010216+020242      384.4      21.3      15.7  
   15.5675833     0.6821667   010216+004055        2.4      63.4      58.1  
   15.5689583     0.0832500   010216+000459        7.0      33.6      30.4  
   15.5700417    -0.0264444   010216-000135       26.5      24.8      16.9  
   15.5710833    -1.5401389   010217-013224        2.7     137.0      57.9  
   15.5793750     0.2224167   010219+001320        6.0      54.7      33.8  
   15.5807917     0.2931667   010219+001735        7.2      33.2      29.8  
   15.5826667     2.8398333   010219+025023        4.1     217.0      80.1  
   15.5877500    -1.1282222   010221-010741        2.9     130.0      56.5  
   15.5899583     1.8472500   010221+015050       89.5      14.6      19.3  
   15.5913750     1.0648056   010221+010353       22.8      24.7      17.6  
   15.6028333    -1.9570278   010224-015725        3.1     111.0      52.2  
   15.6028750     0.4623333   010224+002744       17.2      23.8      24.8  
   15.6045000    -0.9382222   010225-005617        5.9      35.1      33.1  
   15.6100833     2.0757222   010226+020432       71.0      17.8      15.4  
   15.6107917    -1.3290556   010226-011944       29.0      23.5      16.8  
   15.6127083     1.9005833   010227+015402        3.4      49.7      46.3  
   15.6246667    -0.7310000   010229-004351       12.2      28.8      26.4  
   15.6257500    -2.0631389   010230-020347        7.7      56.9      33.2  
   15.6307917     1.3388611   010231+012019        2.4      64.4      59.1  
   15.6333750     0.7889722   010232+004720        4.3      69.2      41.9  
   15.6345833    -1.4461944   010232-012646        9.7      38.8      26.0  
   15.6535000    -0.8343611   010236-005003       51.1      40.8      20.6  
   15.6552083    -2.8237778   010237-024925        5.4      54.0      35.2  
   15.6617500     1.4580556   010238+012729        2.4      84.1      60.2  
   15.6666667     2.9101944   010240+025436        3.8      68.5      43.7  
   15.6683750    -1.4751389   010240-012830        3.0     163.0      80.1  
   15.6699583     0.3620833   010240+002143       56.8      18.0      16.4  
   15.6715417    -0.8402222   010241-005024       85.3      60.0      30.0  
   15.6789167     0.2881944   010242+001717        6.1      34.0      32.3  
   15.6801250    -2.5934722   010243-023536        6.2      34.2      31.5  
   15.6887500    -1.9321111   010245-015555        8.7      42.2      31.2  
   15.6970417     0.1234167   010247+000724        3.4     118.0      55.9  
   15.6999583    -1.4731944   010247-012823        5.1      67.6      38.2  
   15.7010833    -0.0242500   010248-000127        2.2      74.2      62.1  
   15.7072917     2.7298889   010249+024347       11.5      49.4      25.7  
   15.7141250    -0.2392222   010251-001421        2.4      93.7      61.4  
   15.7149583     0.9319167   010251+005554        5.3      92.1      37.6  
   15.7165000     0.8959444   010251+005345        9.0      26.8      26.0  
   15.7213750    -0.3345833   010253-002004        9.0      38.9      38.8  
   15.7219583     1.3529167   010253+012110        3.7      54.6      44.1  
   15.7221667     1.3089722   010253+011832        3.8      46.6      43.4  
   15.7240833    -2.5939167   010253-023538       19.8      25.8      18.3  
   15.7271250     0.9452778   010254+005643        4.8      42.5      37.6  
   15.7282083    -0.6055556   010254-003620        2.8      85.0      76.7  
   15.7290417    -0.8675556   010254-005203        5.1      38.5      35.9  
   15.7295417     1.3334722   010255+012000        4.0      55.4      43.3  
   15.7305417    -2.8559167   010255-025121        2.7     119.0      56.6  
   15.7322917    -0.5292500   010255-003145        3.5      61.3      45.9  
   15.7344583     1.3690833   010256+012208       16.0      29.9      20.1  
   15.7365000    -0.4055833   010256-002420        2.8      58.1      53.3  
   15.7372917    -0.6443056   010256-003839       35.9      17.9      15.8  
   15.7415833     2.2210556   010257+021315        6.3      55.3      32.0  
   15.7440417     1.4869167   010258+012912        9.7      38.4      28.5  
   15.7447917     0.4319167   010258+002554        2.2      81.9      64.1  
   15.7457500     1.3848056   010258+012305        6.3      35.8      31.9  
   15.7514583     1.5425000   010300+013233        2.2      84.2      64.3  
   15.7517917    -0.0861944   010300-000510        2.4      78.7      59.4  
   15.7555000    -0.5371944   010301-003213       19.5     119.0      36.4  
   15.7579583    -2.5537500   010301-023313        4.5      58.5      39.6  
   15.7582917     1.8098056   010301+014835        3.8      46.3      43.2  
   15.7609583     0.6541389   010302+003914       49.5      19.8      14.9  
   15.7616667    -0.6320000   010302-003755        2.2      70.3      63.1  
   15.7677083    -2.8239167   010304-024926        3.3     141.0      63.3  
   15.7722500     0.9891944   010305+005921        4.8      51.9      44.7  
   15.7759167     1.6604722   010306+013937        7.8      33.2      28.4  
   15.7791667     2.5455556   010307+023244       23.5      22.6      17.6  
   15.7821250     2.5049722   010307+023017        2.9      53.9      50.1  
   15.7832083    -2.3465278   010307-022047        3.0     131.0      54.6  
   15.7838750     0.1461111   010308+000846        2.2      68.6      62.2  
   15.7867500    -2.7642778   010308-024551        5.4      36.6      33.9  
   15.7898750     2.7522222   010309+024508        2.2      66.7      61.2  
   15.8065833     1.5513889   010313+013305       95.3      17.7      15.4  
   15.8079167    -1.5755000   010313-013431        3.6     229.0      70.3  
   15.8130000    -1.6475556   010315-013851        2.2      70.1      63.1  
   15.8147917    -0.5404722   010315-003225        4.9      59.4      37.8  
   15.8172917     0.4400556   010316+002624       17.0      20.3      19.5  
   15.8227500    -1.4585556   010317-012730       13.9      31.4      23.1  
   15.8228750    -2.1780278   010317-021040        3.0      53.5      49.0  
   15.8282083     1.8638333   010318+015149       25.2      27.6      25.3  
   15.8314583    -1.9503611   010319-015701        2.7      68.8      54.6  
   15.8318333     2.4426944   010319+022633        3.0     120.0      52.3  
   15.8414583    -0.4013611   010321-002404        3.3      57.9      48.2  
   15.8467917    -1.5896111   010323-013522        8.9      37.9      29.9  
   15.8512083     2.8710278   010324+025215        8.7      27.8      26.2  
   15.8551250     1.6374444   010325+013814        2.6      85.7      57.6  
   15.8552500     0.9303889   010325+005549       15.3      26.7      20.6  
   15.8582917     1.4038889   010325+012414        3.7      56.7      44.5  
   15.8669167    -0.6486944   010328-003855       15.9      25.1      20.1  
   15.8673333     0.9609444   010328+005739        4.3      43.8      40.2  
   15.8684167     1.2902778   010328+011725       13.9      27.2      21.4  
   15.8707083     1.7673056   010328+014602        6.2      38.9      32.5  
   15.8727083     0.6832222   010329+004059      115.3      23.2      17.5  
   15.8756667     0.5210556   010330+003115        3.1      99.0      64.1  
   15.8772083     2.5972778   010330+023550      254.8      18.4      16.4  
   15.8784167     1.0760833   010330+010433        3.0     100.0      70.8  
   15.8795833     2.4750278   010331+022830        3.0      99.0      54.9  
   15.8800417     0.6206389   010331+003714        3.1     139.0      53.4  
   15.8815000    -2.1990833   010331-021156        3.9      90.1      47.2  
   15.8840833    -1.8726111   010332-015221       10.9      33.2      25.4  
   15.8847917     2.2780278   010332+021640        7.3      57.9      64.5  
   15.8848750     0.7967778   010332+004748        3.2     181.0      80.0  
   15.8867500    -1.2118333   010332-011242        2.2      75.2      65.3  
   15.8877083     1.3969722   010333+012349        2.4      82.7      60.1  
   15.8900833     1.4884444   010333+012918        2.7      61.5      55.7  
   15.8913333     0.2660000   010333+001557       14.8      28.3      20.7  
   15.8936667    -1.4854722   010334-012907       14.1      22.6      21.1  
   15.8964167    -0.9238889   010335-005526        3.5      81.3      47.6  
   15.8987917     1.2061389   010335+011222        8.2      46.1      31.4  
   15.9011667    -2.0944167   010336-020539        2.1      73.3      64.9  
   15.9016250    -1.4066111   010336-012423        2.2      69.3      62.6  
   15.9045000    -1.7258056   010337-014332       15.6      38.7      27.4  
   15.9123750     2.5880833   010338+023517        2.3      91.8      62.9  
   15.9162917     2.9938889   010339+025938       21.0      20.9      17.8  
   15.9205417     1.4341944   010340+012603        3.2     140.0      53.0  
   15.9208333    -1.0818056   010341-010454        4.6      52.0      50.2  
   15.9270417     1.4708889   010342+012815        2.2      70.4      62.7  
   15.9289167    -1.1325556   010342-010757        2.4     113.0      61.8  
   15.9327500     0.7443889   010343+004439        2.6     133.0      59.8  
   15.9353750     1.2978889   010344+011752       23.0      27.7      23.9  
   15.9372917    -1.1867778   010344-011112       10.5      25.2      24.1  
   15.9388333     0.1952222   010345+001142        9.0      65.0      33.7  
   15.9392083     1.1791944   010345+011045        5.1     103.0      51.6  
   15.9392917    -1.0405556   010345-010226        8.6      59.5      63.1  
   15.9413750     2.7679444   010345+024604        5.0      37.6      35.7  
   15.9419167     1.4408056   010346+012626        2.5     125.0      61.0  
   15.9453333     0.6677500   010346+004003        2.2      90.9      64.8  
   15.9462500    -1.2127500   010347-011245        4.8      47.2      38.1  
   15.9505000     0.6927778   010348+004134        3.6      76.3      46.3  
   15.9512500    -1.8242778   010348-014927        3.4      77.6      47.7  
   15.9535417     1.1059444   010348+010621       82.4      19.6      18.6  
   15.9537917    -2.3857500   010348-022308        2.9      83.8      51.9  
   15.9589167    -1.1931667   010350-011135       40.8      17.2      15.3  
   15.9590833     0.3405556   010350+002026        5.4      36.7      34.7  
   15.9695833     0.6294444   010352+003746        2.8      57.5      53.0  
   15.9739167    -0.8120556   010353-004843        5.8      51.1      41.0  
   15.9750833     2.3460278   010354+022045        2.6      92.4      55.8  
   15.9769167    -2.7207778   010354-024314        5.0      37.8      35.5  
   15.9771250     0.6906111   010354+004126       19.7      24.3      18.6  
   15.9806667    -0.4433056   010355-002635        8.5      32.1      27.0  
   15.9907083    -1.7850556   010357-014706        5.9      42.3      33.4  
   15.9940000     0.8033056   010358+004811        7.1      32.6      29.7  
   15.9988750    -0.9576667   010359-005727       13.4      27.0      22.4  
   16.0006250    -0.3205556   010400-001914        3.3     102.0      52.0  
   16.0031667    -1.1132500   010400-010647       10.1      28.3      24.7  
   16.0064583    -0.8080000   010401-004828       10.2      29.1      25.8  
   16.0100000     2.5920000   010402+023531       39.8      30.5      19.0  
   16.0114583    -2.5258056   010402-023132        4.3      57.6      40.2  
   16.0141667     2.8037222   010403+024813        4.5      60.1      39.0  
   16.0151250     0.3481111   010403+002053        2.5     113.0      74.0  
   16.0185417    -0.4106944   010404-002438      130.9      56.6      27.1  
   16.0215417    -2.2651389   010405-021554       63.9      18.2      15.8  
   16.0230417     1.7978889   010405+014752        2.3      69.7      62.9  
   16.0286250    -1.8519167   010406-015106        2.6      76.7      60.1  
   16.0303333     2.6170833   010407+023701       16.4      34.9      20.8  
   16.0315417     2.7008889   010407+024203       34.4      16.3      17.9  
   16.0322083     1.5646667   010407+013352       17.1      28.3      20.7  
   16.0325417     2.8375833   010407+025015       19.9      23.9      19.7  
   16.0340417    -1.2442500   010408-011439       27.1      19.2      17.4  
   16.0351667    -0.6595833   010408-003934        5.3      56.1      35.8  
   16.0373333     0.6517222   010408+003906        7.0      33.1      29.9  
   16.0386250     2.0115278   010409+020041        4.2      56.2      40.3  
   16.0392083    -0.6366944   010409-003812       10.8      38.0      26.1  
   16.0396667     2.3100000   010409+021836        2.6     104.0      56.5  
   16.0457917    -2.0545556   010410-020316        2.4      87.8      60.5  
   16.0460417     1.8349444   010411+015005        2.2      77.9      63.8  
   16.0485000    -2.3211111   010411-021916        9.6      26.3      25.3  
   16.0569167    -0.7102500   010413-004236        6.0      51.2      33.7  
   16.0573333     1.8048333   010413+014817       13.6      21.8      21.3  
   16.0579583     2.1060278   010413+020621        4.7      83.2      54.7  
   16.0586667    -0.3726667   010414-002221       14.4      34.0      22.7  
   16.0624167     2.5140000   010414+023050        2.7      72.7      53.4  
   16.0708750     2.8520278   010417+025107        2.2      81.6      61.7  
   16.0714167    -2.2603889   010417-021537      362.2      17.9      15.7  
   16.0760417     0.5983889   010418+003554        2.5      98.2      59.0  
   16.0779167    -2.8483056   010418-025053       11.3      29.3      22.9  
   16.0792917    -2.3239444   010419-021926       40.1      21.3      15.2  
   16.0810833     0.8782778   010419+005241       10.6      28.2      27.8  
   16.0814167    -0.4487222   010419-002655        3.7      63.7      45.4  
   16.0897917    -2.0346667   010421-020204        8.1      42.1      29.6  
   16.0930000    -1.5576111   010422-013327       14.8      25.6      20.6  
   16.0935417     1.8428611   010422+015034        3.1      55.4      50.5  
   16.0951250     0.5746667   010422+003428       39.4      21.0      15.4  
   16.0995000     2.6630278   010423+023946      203.8      41.1      20.1  
   16.0997917    -0.8040833   010423-004814        2.7      62.0      55.7  
   16.1041250     2.2012222   010424+021204       68.0      20.8      17.0  
   16.1050417    -0.4153056   010425-002455        8.7      43.7      27.3  
   16.1051250    -0.9944722   010425-005940       10.3      27.3      24.4  
   16.1100833     0.7141111   010426+004250       14.8      23.6      20.7  
   16.1113333    -0.1776389   010426-001039        3.3     117.0      77.7  
   16.1206250     0.3113333   010428+001840        2.5     111.0      60.5  
   16.1219167     0.5913056   010429+003528       16.1      23.1      22.2  
   16.1237500     0.2759444   010429+001633       76.6      19.0      16.3  
   16.1253750    -0.6608333   010430-003939       16.6      46.0      34.1  
   16.1366667    -0.6819444   010432-004055       12.5      61.2      40.4  
   16.1446250    -0.3811944   010434-002252        3.0     111.0      53.9  
   16.1506250    -1.5466667   010436-013248        6.4      57.4      32.3  
   16.1585833    -1.4645556   010438-012752        5.0      45.7      38.9  
   16.1595833     0.5507778   010438+003302        6.2      37.0      35.1  
   16.1677500    -2.1788333   010440-021043        2.2      77.1      61.8  
   16.1683333     1.8492778   010440+015057        3.7      67.3      45.8  
   16.1712500     1.1323333   010441+010756        2.9      56.6      52.2  
   16.1734167     1.8972778   010441+015350        4.0     130.0      53.7  
   16.1759167     0.4975000   010442+002951        6.3      42.9      32.1  
   16.1788333     1.9274444   010442+015538        3.8      96.8      45.7  
   16.1791250     0.0521667   010442+000307        6.2      69.2      36.5  
   16.1813333     0.5307500   010443+003150       31.8      19.3      20.7  
   16.1825833     1.2468333   010443+011448        6.0      35.3      32.7  
   16.1845417     1.2308333   010444+011351       10.0      36.7      25.0  
