           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  015002-004538    27.5109167    -0.7607222        5.2      65.6      41.4  
  015003-005101    27.5140417    -0.8505278       10.8      29.8      24.9  
  015005-001049    27.5217500    -0.1804722       23.0      25.4      20.7  
  015005+013340    27.5238333     1.5612500        4.0      87.5      61.0  
  015006+025313    27.5265833     2.8871944        3.2      73.5      49.0  
  015007-005938    27.5299167    -0.9940278        4.9      43.6      36.7  
  015007+001318    27.5321250     0.2219167        2.5     105.0      58.2  
  015008-025249    27.5347083    -2.8804167        2.4      94.0      61.7  
  015008+025525    27.5354583     2.9236389        9.3      37.8      33.3  
  015009+003324    27.5396667     0.5567500        5.6      35.9      33.5  
  015009+014750    27.5398750     1.7974167       25.3      30.3      21.9  
  015009-011139    27.5414583    -1.1942222       34.7      21.0      15.7  
  015010-014417    27.5447500    -1.7381667        7.1      30.5      29.2  
  015011+015542    27.5471667     1.9285833        2.4      64.0      58.3  
  015012+003754    27.5522500     0.6317222        2.6      68.9      56.0  
  015014-013945    27.5584583    -1.6626111        2.8      73.8      53.5  
  015014-023545    27.5585000    -2.5960278        3.1      53.8      48.6  
  015014+020948    27.5621250     2.1633611        5.6      35.2      33.3  
  015015+005838    27.5640000     0.9774722        3.4     101.0      48.6  
  015017-020818    27.5723750    -2.1384167        3.5     221.0      71.0  
  015018+010806    27.5754583     1.1351667        3.7      57.3      44.0  
  015018+020432    27.5756250     2.0756944        2.7      57.2      52.8  
  015020+003133    27.5861250     0.5259444       20.3      21.9      28.1  
  015021-020012    27.5906667    -2.0035556        3.5     159.0      50.7  
  015021+010730    27.5912500     1.1251944       18.8      22.3      19.0  
  015022-011015    27.5929583    -1.1710556        4.7      40.1      37.2  
  015022-014826    27.5936250    -1.8073889        7.4      44.4      28.9  
  015022-000402    27.5941250    -0.0672222        6.1      33.5      31.8  
  015023-025337    27.5971250    -2.8936667        4.9      46.5      37.4  
  015023+013830    27.5972083     1.6417778        2.5      63.4      57.1  
  015025+010603    27.6065417     1.1008611        3.1      92.8      51.0  
  015026+005004    27.6100833     0.8344444        2.4      73.4      58.7  
  015026+022911    27.6124167     2.4865556        6.9      82.6      41.5  
  015027-020339    27.6140000    -2.0610833        2.4      67.8      60.0  
  015027-024635    27.6154167    -2.7764167        3.9     140.0      71.2  
  015030-010921    27.6270833    -1.1558889        2.8     147.0      55.9  
  015030-000302    27.6274583    -0.0507222        3.5     130.0      52.6  
  015031-013334    27.6292083    -1.5595833        3.6      56.8      44.7  
  015032-000852    27.6341250    -0.1478333        2.4     117.0      60.2  
  015032-024253    27.6357083    -2.7148889        5.4      43.4      34.7  
  015033-024357    27.6406667    -2.7325556        6.7      61.4      38.7  
  015035+020057    27.6475000     2.0159444       38.8      19.0      15.4  
  015036+003810    27.6507083     0.6363056       19.2      27.6      24.3  
  015036+002606    27.6528750     0.4351667        3.8     109.0      81.9  
  015037-005522    27.6577083    -0.9228333        3.3      72.7      48.9  
  015041-003809    27.6709583    -0.6358333        4.0      46.6      41.9  
  015041-013830    27.6717917    -1.6417500        2.4     101.0      60.8  
  015041-024951    27.6730833    -2.8309444        3.5      79.5      47.7  
  015041-001849    27.6744167    -0.3137500       18.4      66.6      28.3  
  015042+020929    27.6772917     2.1580833        2.7     101.0      55.3  
  015043+022409    27.6805833     2.4025000      202.8      17.3      16.0  
  015044-013959    27.6864583    -1.6665556        3.0      94.6      52.4  
  015045+015937    27.6875417     1.9937222       34.0      16.9      15.9  
  015045+010942    27.6897083     1.1618333        6.5      42.3      30.9  
  015045+022800    27.6910000     2.4667778        2.7      58.2      52.5  
  015045+004109    27.6912083     0.6859167        2.2      92.0      64.6  
  015046-023942    27.6927917    -2.6617222        2.9     163.0      57.2  
  015046+001903    27.6952500     0.3176389        2.3      65.9      60.0  
  015047+013529    27.6977917     1.5916389        2.4      66.8      60.1  
  015048-010922    27.7018750    -1.1561944        4.1      88.7      42.9  
  015048+024736    27.7040000     2.7934167        4.9      37.8      35.8  
  015052+025108    27.7188333     2.8524167       82.5      18.5      15.0  
  015052-022949    27.7207917    -2.4970278        4.2     148.0      50.2  
  015053+011504    27.7212083     1.2511111        4.1      66.3      41.9  
  015053-001801    27.7222917    -0.3003611        2.8      61.5      52.5  
  015053-025938    27.7245833    -2.9939444        7.6      30.0      28.3  
  015055+005557    27.7321250     0.9326389        2.6      68.5      55.6  
  015055-010549    27.7322083    -1.0971944       19.5      21.0      27.1  
  015055+021057    27.7324167     2.1825556        5.1      50.5      36.1  
  015055+021337    27.7324583     2.2271944        2.6     119.0      57.8  
  015100+000541    27.7511250     0.0947778       13.8      23.5      21.0  
  015100+021154    27.7529167     2.1984167       15.4      28.4      20.0  
  015102-001042    27.7589583    -0.1785833        2.5     111.0      60.7  
  015102-015750    27.7597500    -1.9640833        3.6     162.0      48.4  
  015104-003344    27.7678333    -0.5623889       35.1      32.4      16.8  
  015104-014413    27.7686667    -1.7371389        3.7      68.6      45.7  
  015104+005404    27.7695417     0.9012778        2.6     124.0      59.2  
  015105-004815    27.7735833    -0.8041667        2.5      68.7      56.7  
  015106-003444    27.7765833    -0.5790278        4.8      42.0      37.5  
  015106-001413    27.7769167    -0.2370000        2.5     100.0      59.0  
  015107-022026    27.7808333    -2.3407500        2.4      92.9      59.7  
  015107+021942    27.7815417     2.3285278       15.5      30.7      24.9  
  015108-024530    27.7834167    -2.7583611        4.0      44.5      41.2  
  015108-003303    27.7857500    -0.5508333      176.2      18.5      17.2  
  015109-015818    27.7900000    -1.9719167        2.6     133.0      60.4  
  015109-002119    27.7912500    -0.3555278        4.9      39.9      36.5  
  015110+023509    27.7921250     2.5858611        2.5      64.2      58.0  
  015110+003741    27.7953333     0.6281944        4.1      47.9      40.6  
  015112+000948    27.8002500     0.1633611        3.7      51.3      44.3  
  015112+005625    27.8013333     0.9405278        3.4     117.0      78.0  
  015114-004421    27.8094167    -0.7392222        5.7      74.2      37.0  
  015114-001704    27.8095417    -0.2844722        9.5      28.2      25.1  
  015115+023510    27.8133333     2.5862222        6.8      40.3      30.3  
  015115+024123    27.8165833     2.6899167       13.6      24.7      21.0  
  015117+003812    27.8235417     0.6367778        2.2      77.2      62.6  
  015118+014727    27.8260833     1.7909167       11.6      23.8      22.6  
  015118-004248    27.8273750    -0.7135833        2.5      76.9      58.8  
  015118-012942    27.8285417    -1.4950278        3.3     106.0      49.5  
  015121-024606    27.8413333    -2.7685556        6.3      38.8      31.6  
  015122+013658    27.8434583     1.6162778       22.8      23.9      17.6  
  015123+011518    27.8482917     1.2551111        3.8      87.1      45.9  
  015123+020731    27.8494167     2.1255000        2.4      62.9      57.8  
  015124+023046    27.8527083     2.5130000       11.1      26.6      23.8  
  015126-020536    27.8591250    -2.0933889       11.5      33.8      34.0  
  015126-001343    27.8609167    -0.2286944        5.6      44.3      36.0  
  015126-025201    27.8610417    -2.8670278       34.8      19.4      15.7  
  015126+001308    27.8622083     0.2190000        3.0     138.0      88.1  
  015127-012736    27.8638333    -1.4600556        2.5      89.8      60.3  
  015128+005959    27.8672500     0.9997500       10.8      29.3      23.5  
  015128-002037    27.8696250    -0.3437778        6.3      49.4      31.8  
  015129-015635    27.8749167    -1.9432500        2.5      62.1      56.3  
  015130-010246    27.8777083    -1.0461944        4.3      47.5      39.7  
  015133+014219    27.8884167     1.7054722        3.5     106.0      70.7  
  015136-021414    27.9012500    -2.2374167        2.3      71.0      60.7  
  015136-024438    27.9016250    -2.7440556        2.5      68.2      57.4  
  015136-015708    27.9040000    -1.9524167        8.8      28.9      26.0  
  015137+011656    27.9082500     1.2823333       13.8      30.7      22.3  
  015138+005603    27.9086667     0.9344167        5.3      59.1      35.8  
  015139+003213    27.9160833     0.5369444       13.0      22.4      21.6  
  015141-024538    27.9222500    -2.7608056       18.2      25.5      20.1  
  015141-012758    27.9230000    -1.4661667        4.8      51.2      37.1  
  015142+003424    27.9269583     0.5733333        4.8      39.0      36.7  
  015142+011650    27.9288750     1.2806667       10.1      67.5      34.2  
  015143-015736    27.9294167    -1.9600278        2.5      77.2      58.1  
  015144-011343    27.9334583    -1.2287778        5.3      53.6      40.9  
  015145+004154    27.9375000     0.6984444       18.2      25.4      19.6  
  015145-024704    27.9375000    -2.7845556        4.1      61.1      41.2  
  015146+015122    27.9447083     1.8563056        2.7      60.6      54.9  
  015147+015115    27.9484583     1.8543333       50.7      40.0      19.4  
  015147+023955    27.9494167     2.6653611        6.7      38.4      30.2  
  015148-025027    27.9502500    -2.8409444        7.9      37.6      28.3  
  015148+021211    27.9516250     2.2032778        8.5      30.2      26.6  
  015149-002612    27.9553750    -0.4368889        3.6      72.7      45.5  
  015149-025515    27.9562083    -2.9208889        2.8     120.0      60.6  
  015150-011208    27.9600000    -1.2022222        3.6      58.0      44.8  
  015152-025952    27.9675833    -2.9977778       82.0      20.3      15.0  
  015152+000912    27.9691250     0.1535833        8.3      28.1      26.8  
  015153-002851    27.9714167    -0.4810556        9.2      26.2      25.3  
  015154-010012    27.9775000    -1.0033889        3.0     127.0      82.5  
  015154+023544    27.9784583     2.5957778       13.2      29.0      21.4  
  015157-014655    27.9899583    -1.7819722       14.8      32.6      20.5  
  015157+022300    27.9908333     2.3835000        7.6      38.3      28.5  
  015158+012404    27.9956667     1.4012500        8.6      43.0      26.7  
  015159-004213    27.9991667    -0.7036944        3.6      81.5      47.2  
  015200-014258    28.0022083    -1.7161944       38.7      64.9      19.8  
  015200-003521    28.0022917    -0.5893611        4.5      52.2      39.3  
  015200-002916    28.0027500    -0.4878056       26.4      24.5      20.3  
  015200+002912    28.0031250     0.4867222        2.7     102.0      56.7  
  015200-023231    28.0034583    -2.5421667        6.9      44.1      30.6  
  015201+013030    28.0050000     1.5085000       17.5      80.2      31.1  
  015201+022217    28.0053333     2.3715278        2.1      68.5      62.6  
  015203-013405    28.0149167    -1.5680833       10.7      38.6      23.9  
  015203+001646    28.0150000     0.2794444        3.4      80.7      47.4  
  015203+023259    28.0154167     2.5499167      166.0      17.7      17.4  
  015204-021904    28.0170000    -2.3179167        2.4      71.2      61.0  
  015206+021402    28.0250417     2.2339444       11.8      34.4      24.4  
  015207-022351    28.0305000    -2.3976111       11.3      25.5      23.0  
  015208+012757    28.0341667     1.4660278        4.5      75.6      51.4  
  015208-002505    28.0368750    -0.4182778        2.1      69.8      63.1  
  015209+022501    28.0384583     2.4171944       27.7      18.0      16.7  
  015210+011228    28.0429583     1.2080000       33.9      17.4      15.7  
  015210+022045    28.0453333     2.3459167        9.7      37.3      25.0  
  015211+001441    28.0476250     0.2448611      101.2      19.9      18.0  
  015212-023808    28.0525000    -2.6356944        3.0      88.1      51.9  
  015212+024853    28.0532083     2.8148056        2.4      63.4      57.9  
  015214+000249    28.0615000     0.0471111        2.1      73.0      65.3  
  015215-004626    28.0651667    -0.7740833        3.7      97.8      45.9  
  015215+005215    28.0665833     0.8710000       18.9      26.2      18.6  
  015216+014034    28.0669167     1.6763056        8.7      43.3      26.6  
  015216+014353    28.0675000     1.7316389        3.0     116.0      63.2  
  015217-003010    28.0740000    -0.5029722        2.1      71.2      64.0  
  015218+001009    28.0750417     0.1692222      185.4      16.0      16.6  
  015219+001521    28.0804583     0.2559722        4.3      63.8      45.9  
  015220+013328    28.0842083     1.5578889       47.6      34.3      15.3  
  015222+012011    28.0917083     1.3365556        4.1      86.7      43.0  
  015223+004929    28.0973750     0.8248333        2.2      69.4      62.7  
  015224-004701    28.1022917    -0.7836389       79.7      19.3      17.1  
  015225-003921    28.1073333    -0.6558611        3.6     134.0     103.0  
  015227+024333    28.1137500     2.7258333        8.4      49.9      40.3  
  015228-025550    28.1170000    -2.9305833        4.5      41.1      38.1  
  015228-003205    28.1174167    -0.5348889        6.0      39.0      32.2  
  015228-023425    28.1180000    -2.5736111       13.6      28.9      21.2  
  015229+005931    28.1227500     0.9921667       30.0      22.3      20.9  
  015230+011822    28.1251667     1.3063333        2.7      81.9      80.0  
  015231+020143    28.1291667     2.0286667        2.1      69.3      63.3  
  015233+005034    28.1399583     0.8430000        2.7     104.0      78.9  
  015233+012041    28.1407500     1.3447222        3.0      56.5      50.0  
  015234-023004    28.1419167    -2.5011111       16.3      25.4      19.6  
  015235-010635    28.1462500    -1.1099444        3.1      73.3      49.8  
  015236+002730    28.1540417     0.4585000        4.8      42.3      37.5  
  015237-011626    28.1553333    -1.2740556        2.9      57.5      51.8  
  015237-010401    28.1557500    -1.0671389        3.7      66.4      44.6  
  015237+023936    28.1569583     2.6601389       10.7      27.2      23.6  
  015237-022328    28.1571667    -2.3912222        4.0      45.8      41.7  
  015238+002626    28.1589167     0.4407778       55.9      41.8      17.7  
  015238-021756    28.1593333    -2.2991389        5.3      37.1      34.8  
  015238-025022    28.1596250    -2.8394722       72.7      50.2      19.1  
  015239-024442    28.1640000    -2.7452222       29.7      22.0      17.5  
  015239+014717    28.1649167     1.7880556       61.4      18.2      14.5  
  015242+005012    28.1760833     0.8368611        3.5      60.6      47.3  
  015242+014537    28.1767500     1.7604444        5.7      40.2      33.4  
  015242+013817    28.1777917     1.6382778       22.7      22.0      21.7  
  015242+013400    28.1787917     1.5668889        4.3      63.7      43.7  
  015243+002039    28.1801250     0.3441667      197.0      18.5      16.8  
  015243-002219    28.1830833    -0.3720278       12.2      45.0      32.9  
  015245+025544    28.1875000     2.9289167        2.5      87.6      58.3  
  015245-021533    28.1882917    -2.2594167        2.4     121.0      62.2  
  015246-002458    28.1929583    -0.4163333        2.4      63.7      58.1  
  015247-024457    28.1975417    -2.7491944      114.7      24.1      15.4  
  015248-004810    28.2023333    -0.8028889        2.2      83.4      63.5  
  015248+003055    28.2035417     0.5155278        7.6      51.5      29.0  
  015249+020532    28.2052917     2.0924722        3.0      53.8      49.3  
  015249+010518    28.2074167     1.0885833       48.3      18.0      15.4  
  015249-024331    28.2080000    -2.7254444        2.5      61.9      56.0  
  015251+012614    28.2135833     1.4373889        3.6      75.1      55.4  
  015251-012736    28.2143333    -1.4602500        3.4      50.2      46.0  
  015252-002229    28.2173750    -0.3747778        5.6      54.7      34.4  
  015252+024955    28.2180000     2.8321667        2.6      59.0      54.6  
  015252-013816    28.2193333    -1.6378611        2.2      68.1      61.4  
  015253-001010    28.2228750    -0.1696667       14.0      30.8      29.8  
  015254+015744    28.2252500     1.9623056        2.6      82.3      69.6  
  015254+010208    28.2274167     1.0356111        4.2      48.3      40.1  
  015258+005617    28.2448750     0.9381111        2.9      57.1      51.4  
  015259+025556    28.2463333     2.9324722        7.1      38.8      36.0  
  015259-012942    28.2464167    -1.4950556       45.6      16.4      19.8  
  015259+021633    28.2488750     2.2758333      106.2      16.8      14.6  
  015300-002253    28.2522083    -0.3814167        2.1      70.6      63.8  
  015300+002828    28.2525000     0.4745556       15.8      23.6      19.8  
  015300-025016    28.2535417    -2.8378889        2.3      67.1      60.3  
  015301-010844    28.2560417    -1.1455833        8.7      39.0      32.6  
  015303-001423    28.2649583    -0.2397778       44.5      21.8      18.1  
  015303+004548    28.2660833     0.7634722        4.5      40.5      38.0  
  015304+004935    28.2672500     0.8265000       32.6      21.3      15.9  
  015304+001151    28.2675000     0.1977500        2.6     133.0      60.7  
  015304-021525    28.2677083    -2.2570278        2.4      91.6      59.2  
  015304-025910    28.2685417    -2.9863056       36.5      21.2      16.9  
  015304-002143    28.2690417    -0.3621389        7.0      33.3      29.9  
  015305+004047    28.2730833     0.6799167        2.5      91.9      58.1  
  015305-025707    28.2734167    -2.9521389        2.3      75.2      62.2  
  015305-021918    28.2737083    -2.3218333        7.0      33.0      29.6  
  015305+005958    28.2739167     0.9996667        6.5      32.4      30.7  
  015307+025326    28.2813333     2.8905833        2.9      80.3      52.0  
  015307+015033    28.2827500     1.8427222        7.3      30.3      28.7  
  015307-011133    28.2828333    -1.1926389        2.5     112.0      60.4  
  015308+010158    28.2865833     1.0328056        3.8      82.6      44.1  
  015309+002148    28.2878333     0.3634444      169.2      18.2      15.8  
  015310-003910    28.2929583    -0.6527778        3.5     117.0      76.8  
  015310+012617    28.2936250     1.4382778        6.6      38.6      30.7  
  015311+025913    28.2975000     2.9870000        2.7      58.4      53.2  
  015311+002335    28.2982083     0.3931667        7.9      40.9      27.9  
  015311-014946    28.2989167    -1.8295278        3.0      56.4      49.7  
  015312+022427    28.3007917     2.4076944        5.0      40.4      35.9  
  015312+020602    28.3027500     2.1005833        2.5      63.4      57.3  
  015312-001839    28.3027917    -0.3109722       68.3      19.2      15.0  
  015313+015159    28.3045000     1.8665556        3.6      57.2      51.0  
  015313-004234    28.3053750    -0.7096667        2.3      68.5      61.1  
  015313-001019    28.3054583    -0.1719444       13.9      28.9      21.0  
  015313-010452    28.3064583    -1.0811944        3.2      51.8      47.6  
  015313-025416    28.3077500    -2.9046944        2.6      77.8      56.5  
  015314+020010    28.3113333     2.0028333        4.1      42.8      40.4  
  015315-004123    28.3138750    -0.6898889        6.3      41.1      31.5  
  015315-002547    28.3147083    -0.4299444        3.3      83.4      48.0  
  015318-005717    28.3254583    -0.9549722       27.6      16.7      16.4  
  015318-012726    28.3282500    -1.4573333        2.5     125.0      59.7  
  015318-014021    28.3283750    -1.6726944        2.5      65.2      57.8  
  015319+005248    28.3291667     0.8800833        2.8     122.0      56.7  
  015319-010703    28.3312083    -1.1176111        2.8      96.5      54.9  
  015320-001605    28.3333333    -0.2680833        4.4      54.6      39.4  
  015320-001307    28.3374167    -0.2186389        7.5      33.3      28.5  
  015321-003543    28.3415833    -0.5952778        3.0     141.0      54.6  
  015322+004128    28.3440000     0.6911944       19.1      24.1      19.4  
  015322+010812    28.3440000     1.1367500        3.3      50.8      46.7  
  015322-011823    28.3446250    -1.3064444        9.1      43.8      36.9  
  015323+003213    28.3477500     0.5370556        2.7      76.3      54.7  
  015323-023906    28.3490000    -2.6517222        7.6      32.3      28.2  
  015324+005358    28.3504167     0.8995000        2.8     125.0      55.9  
  015326-010728    28.3583333    -1.1245000       11.1      24.8      23.2  
  015326+020219    28.3598750     2.0386389        3.3     100.0      48.2  
  015326-004723    28.3600417    -0.7898889        5.5      56.7      36.4  
  015326-001234    28.3622917    -0.2094722        3.0      56.3      50.6  
  015327+022401    28.3660833     2.4005278       57.7      22.9      19.6  
  015328-000433    28.3666667    -0.0760556       94.4      19.8      15.9  
  015328-025724    28.3670833    -2.9566944       81.5      15.6      17.3  
  015328+002045    28.3686667     0.3460833       19.7      22.5      18.2  
  015328-001415    28.3694583    -0.2375556       15.3      29.8      20.1  
  015328-010928    28.3694583    -1.1578056        3.8     100.0      44.8  
  015329+005047    28.3734167     0.8464167        2.1      70.0      63.7  
  015329+014509    28.3734583     1.7526111        2.8      69.1      52.3  
  015329-002214    28.3742917    -0.3706389       16.2      22.3      19.6  
  015329-012721    28.3747083    -1.4558333       61.2      16.4      15.9  
  015330+002909    28.3752917     0.4860278       10.9      32.8      38.9  
  015330-022547    28.3754167    -2.4297500       10.4      27.0      24.0  
  015330+011740    28.3763333     1.2945278        3.4      54.5      47.2  
  015330+025746    28.3774583     2.9629722        2.5     125.0      60.5  
  015331-021048    28.3791667    -2.1800833       28.6      22.4      18.4  
  015331+015446    28.3802917     1.9130278       96.8      40.9      16.9  
  015331-002931    28.3805417    -0.4920000        2.3      74.0      59.7  
  015331-000324    28.3807500    -0.0568333        8.0      28.3      27.2  
  015334-011809    28.3930833    -1.3026667      105.5      17.9      18.0  
  015334-023935    28.3940417    -2.6599167       48.3      28.0      15.2  
  015335-011919    28.3965833    -1.3220556        4.3      58.7      40.3  
  015335-012348    28.3980417    -1.3968889       30.1      30.8      22.8  
  015335-020007    28.3990833    -2.0021667        3.9      52.8      42.3  
  015336-000832    28.4000417    -0.1423333       12.5      30.4      22.1  
  015336-025815    28.4004167    -2.9708611        3.9      85.4      44.1  
  015336+004340    28.4009167     0.7280278        2.1      69.4      63.1  
  015336-024932    28.4019583    -2.8255833        7.6      42.0      28.5  
  015337+010933    28.4069167     1.1593056       40.4      17.6      15.9  
  015339+013806    28.4151667     1.6351111        3.4     118.0      65.5  
  015339-001112    28.4154583    -0.1866944        2.6      59.4      54.4  
  015341+025655    28.4225000     2.9486667        2.6     108.0      56.9  
  015342-013233    28.4250000    -1.5427500        4.7      39.7      37.3  
  015342+012335    28.4274167     1.3932222       10.8      24.2      23.4  
  015342+001047    28.4284583     0.1798889        2.8      92.3      53.8  
  015344+024100    28.4366250     2.6835833        4.9      59.0      38.9  
  015345+010901    28.4404583     1.1503611        2.8      89.1      58.0  
  015345-012752    28.4404583    -1.4645278        2.5     136.0      60.8  
  015346+010543    28.4429167     1.0953333        2.8      65.3      52.8  
  015346+023601    28.4431250     2.6005000       21.0      19.5      17.8  
  015346-025716    28.4457083    -2.9545278       61.9      15.2      20.4  
  015347-022259    28.4472917    -2.3830556        8.9      29.6      26.3  
  015348+005052    28.4507083     0.8477778       23.3      20.1      17.4  
  015348-011531    28.4533333    -1.2587222        2.4      65.0      58.7  
  015349+005323    28.4573750     0.8897778        3.1     138.0      87.0  
  015349+011024    28.4576667     1.1734444        3.6     110.0      50.2  
  015350+011155    28.4587917     1.1988611        3.0      98.6      53.6  
  015350+023533    28.4620417     2.5925000       89.7      64.9      17.5  
  015350-003852    28.4621667    -0.6478889       41.2      20.5      17.3  
  015353-021839    28.4737917    -2.3108889        2.7      65.9      53.7  
  015353-002445    28.4742083    -0.4126667        4.6      40.2      37.7  
  015354+022113    28.4787917     2.3538056        2.6     134.0      58.0  
  015356-023406    28.4859583    -2.5683333        3.3      66.5      47.3  
  015357+024605    28.4907500     2.7680833        4.6     127.0      56.2  
  015359-004502    28.4963750    -0.7505833        8.2      41.4      43.3  
  015359+020032    28.4975417     2.0090833        4.0     195.0      51.9  
  015401+023013    28.5075417     2.5038333        3.3     129.0      49.9  
  015402+005159    28.5091667     0.8664167       14.7      22.4      20.5  
  015404-002943    28.5205000    -0.4955000        6.6      59.3      45.7  
  015405+021433    28.5213750     2.2426667        2.6     137.0      59.2  
  015405-024327    28.5218750    -2.7242222        3.3     111.0      49.2  
  015406-021006    28.5272083    -2.1684444       13.2      23.6      21.4  
  015407+020840    28.5329583     2.1444444        8.5      32.0      27.1  
  015408+004707    28.5340000     0.7854722        5.6      64.7      35.1  
  015408+023051    28.5350417     2.5141944        2.3      87.1      61.4  
  015408-000145    28.5366250    -0.0293333       16.1      20.5      19.6  
  015409+012859    28.5386250     1.4832222        4.3      49.4      39.4  
  015409+022325    28.5414583     2.3903056        6.3      62.6      32.1  
  015410+020858    28.5448333     2.1496667        9.2      30.4      28.4  
  015411-004636    28.5489167    -0.7768611        2.4      64.3      58.3  
  015414+000405    28.5600833     0.0683056        2.8      55.6      51.2  
  015414+004236    28.5619583     0.7100278        6.6      58.8      31.5  
  015415+002203    28.5628333     0.3675833        2.8     123.0      54.7  
  015415+022011    28.5634167     2.3365833       12.9      27.3      22.6  
  015416-025847    28.5706250    -2.9797778        5.4      40.7      38.6  
  015417+021852    28.5745417     2.3146389        2.4      94.9      60.9  
  015418+001039    28.5756667     0.1777222        3.5      70.1      46.3  
  015419+023603    28.5828333     2.6008333        9.1      26.0      25.3  
  015420-002858    28.5857500    -0.4828889        2.7     145.0      57.6  
  015421-023707    28.5892917    -2.6187778        9.9      50.3      47.1  
  015422+003036    28.5931667     0.5100833        3.2      68.4      48.9  
  015422-023456    28.5947917    -2.5822222      193.6      19.6      16.4  
  015423+000950    28.5992917     0.1640278       20.5      21.9      22.1  
  015424+010951    28.6024167     1.1642778       31.0      20.4      16.0  
  015426+014109    28.6088333     1.6858611        3.3     116.0      49.2  
  015426+003409    28.6099583     0.5693056        4.2      59.0      41.0  
  015426-004628    28.6111250    -0.7746667        3.6      68.5      45.2  
  015428-015420    28.6177083    -1.9057222        2.5      76.8      57.5  
  015428-001204    28.6178750    -0.2013333        3.4     228.0      51.3  
  015428-025556    28.6198333    -2.9322500        3.6      48.0      44.3  
  015429-015945    28.6241250    -1.9959444       32.4      27.0      16.2  
  015430+024812    28.6276250     2.8033333        4.2      80.2      42.8  
  015431+021822    28.6331250     2.3061389        3.9     221.0      94.1  
  015433-024521    28.6387917    -2.7558889       17.1      56.8      29.7  
  015435+000519    28.6475417     0.0887500        2.8     124.0      66.1  
  015436-013038    28.6518750    -1.5107500        5.8      36.2      33.1  
  015437+022602    28.6553333     2.4340833        4.7      39.7      37.0  
  015437-012445    28.6577500    -1.4126944        2.5     101.0      58.3  
  015438+005614    28.6588333     0.9374167        4.0      51.4      43.2  
  015438+004437    28.6603333     0.7438333       75.2      18.8      18.0  
  015438+015624    28.6620417     1.9402222       21.7      21.3      27.1  
  015439+022708    28.6637500     2.4523333        3.0     121.0      58.2  
  015440-001223    28.6695833    -0.2065833        2.8     111.0      89.0  
  015440-000523    28.6700417    -0.0899444       70.5      15.5      16.7  
  015441-025434    28.6737083    -2.9095833       35.8      20.3      18.1  
  015441-012413    28.6745417    -1.4036111        3.9      61.2      43.0  
  015442+022818    28.6752500     2.4718611        3.8      74.9      43.9  
  015442+024306    28.6757083     2.7183889        2.6     137.0      58.2  
  015443-000012    28.6794583    -0.0034722        2.9     140.0      63.0  
  015443-004418    28.6810417    -0.7385000        3.1      76.3      51.8  
  015443+012634    28.6821667     1.4430278        2.7     125.0      56.3  
  015443-004529    28.6827083    -0.7581389        3.3     130.0      50.3  
  015445-011500    28.6887917    -1.2502222        2.5      98.9      59.9  
  015445-015422    28.6907500    -1.9061111       11.6      30.3      22.7  
  015446-021523    28.6928333    -2.2566111        2.5      74.8      58.2  
  015447+015743    28.6967083     1.9621667        3.6     117.0      95.3  
  015447-020332    28.6983333    -2.0590278      449.9      19.7      16.8  
  015449-020039    28.7079583    -2.0110833        7.1      34.4      29.3  
  015451-012258    28.7130417    -1.3830278        9.2      43.2      29.9  
  015451-023229    28.7139583    -2.5415278        2.7      62.4      53.5  
  015452-005557    28.7174167    -0.9325000        3.6      56.3      44.3  
  015453+005638    28.7244583     0.9440556        2.9      54.3      50.3  
  015454+024047    28.7256250     2.6798611        2.8     117.0      54.4  
  015454+004844    28.7260833     0.8123333       10.9      34.3      23.7  
  015454-000723    28.7265417    -0.1232778      264.1      16.5      15.6  
  015455-013714    28.7331250    -1.6206389        4.6      45.8      38.0  
  015456+012648    28.7360833     1.4467778        5.6      49.4      40.2  
  015457+000807    28.7383333     0.1353889       30.1     104.2      26.2  
  015457-012451    28.7404167    -1.4143611       33.1      18.4      15.8  
  015458+000306    28.7417917     0.0518889        4.5      50.6      48.0  
  015458-025040    28.7429167    -2.8445556        2.8      57.7      52.1  
  015458+025335    28.7429583     2.8930833        2.4      92.1      72.8  
  015458-025429    28.7433333    -2.9080556        3.2     231.0      54.6  
  015459+000414    28.7464167     0.0706667        3.2      72.8      49.2  
  015500+014850    28.7500417     1.8140278        8.8      26.9      25.9  
  015500+004951    28.7510000     0.8310833       27.7      18.3      16.7  
  015500+022332    28.7521250     2.3924444       16.5      30.5      20.0  
  015500+025542    28.7528333     2.9285278        3.7      45.5      42.8  
  015500+010558    28.7537083     1.0995833        6.9      42.4      33.1  
  015503+022416    28.7629167     2.4046667       19.0      25.6      29.5  
  015503+005645    28.7634583     0.9460278       44.4      21.2      16.1  
  015504-024752    28.7695000    -2.7977778       47.6      35.1      16.6  
  015505+000044    28.7708750     0.0124722        2.4      66.2      59.2  
  015505+005434    28.7714583     0.9096389        2.9      58.4      53.4  
  015505-002346    28.7722083    -0.3961944        3.4     128.0      55.6  
  015506-012705    28.7763750    -1.4513889        2.1      70.8      63.6  
  015507+002553    28.7827917     0.4315833        3.3      97.6      49.0  
  015508+005645    28.7853750     0.9458889        7.9      28.8      27.5  
  015509+011522    28.7875833     1.2561667      132.6      17.1      16.0  
  015509+000654    28.7881250     0.1150000       50.0      20.0      14.8  
