     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  137.2960833    21.5180556   090911+213105       98.0      46.6      14.3  
  137.2985417    16.9291111   090911+165544       30.9      56.3      21.4  
  137.3013333    20.3009444   090912+201803        4.6      38.3      36.3  
  137.3057500    17.6329167   090913+173758       44.5      49.3      19.2  
  137.3084167    17.6538056   090914+173913        6.3      50.8      36.4  
  137.3085000    20.5680833   090914+203405        3.0     141.0      52.7  
  137.3229583    19.3804167   090917+192249        3.6      82.7      45.0  
  137.3267500    17.0292778   090918+170145        2.5     100.0      68.4  
  137.3289583    15.8999167   090918+155359        7.1      35.5      28.9  
  137.3339167    20.6979722   090920+204152        3.0      69.7      48.8  
  137.3342083    20.0163889   090920+200059        3.2      98.1      49.1  
  137.3410417    17.6548056   090921+173917       20.3      30.4      21.3  
  137.3448333    15.9863889   090922+155911        8.3      70.6      46.0  
  137.3468333    19.1145556   090923+190652        2.9      83.5      50.6  
  137.3471667    18.0444444   090923+180240       17.3      20.2      18.7  
  137.3482917    20.4446111   090923+202640        4.6      68.4      37.9  
  137.3501667    20.4766111   090924+202835        3.9      46.0      40.0  
  137.3537500    20.2447222   090924+201441        5.5      47.1      33.2  
  137.3539167    18.7187222   090924+184307        5.2      53.0      44.1  
  137.3583750    16.5429722   090926+163234        2.7      78.7      54.0  
  137.3605833    19.0380278   090926+190216        3.6      50.7      42.8  
  137.3619167    21.8125556   090926+214845        8.8      26.6      25.3  
  137.3652083    16.7460000   090927+164445        4.7      65.1      37.6  
  137.3752083    16.9395278   090930+165622        2.4      69.8      56.6  
  137.3877917    18.6580000   090933+183928        8.4      36.7      26.1  
  137.3940417    16.2467500   090934+161448        2.6      96.9      56.4  
  137.3961667    20.1711944   090935+201016       14.1      29.8      20.3  
  137.3970417    21.7207778   090935+214314        8.7      36.9      37.6  
  137.4047917    21.0586667   090937+210331        4.5      38.5      36.9  
  137.4061667    19.4686944   090937+192807       68.9      16.9      16.4  
  137.4097083    21.3459167   090938+212045        2.9      97.0      51.8  
  137.4107500    16.4608611   090938+162739       12.7      24.1      22.9  
  137.4297500    18.9808056   090943+185850      179.0      17.6      16.0  
  137.4377917    16.7530278   090945+164510       28.6      17.0      16.2  
  137.4433750    19.6462778   090946+193846       27.2      23.3      16.7  
  137.4450000    21.0244167   090946+210127        8.8      73.7      41.3  
  137.4505417    18.5634167   090948+183348       50.8      48.8      29.0  
  137.4595833    17.4700278   090950+172812      129.9      55.5      17.7  
  137.4721667    16.2316667   090953+161354       28.9      20.3      16.2  
  137.4758750    18.3642222   090954+182151      762.9      52.3      15.3  
  137.4758750    17.8572222   090954+175126      250.0      17.7      17.6  
  137.4902083    21.2455833   090957+211444        2.5      87.7      57.4  
  137.4934583    19.0133611   090958+190048        5.5      36.3      32.8  
  137.4941667    16.9954167   090958+165943        4.2      62.4      43.4  
  137.4957500    20.1756944   090958+201032        2.8     113.0      59.5  
  137.5086250    21.0668333   091002+210400       12.0      31.3      29.5  
  137.5095833    18.9683056   091002+185805        3.3      47.8      45.2  
  137.5108750    18.7231389   091002+184323       19.8      21.6      17.8  
  137.5114583    17.1851944   091002+171106       11.0      27.9      30.9  
  137.5122917    16.5815000   091002+163453        4.0      46.1      40.2  
  137.5123750    15.9469722   091002+155649        4.0      84.6      42.4  
  137.5147083    18.5119167   091003+183042       42.6      22.5      20.1  
  137.5151667    16.1520556   091003+160907        6.6      46.1      30.5  
  137.5184583    17.2136944   091004+171249       22.3      57.4      22.3  
  137.5231250    18.5040000   091005+183014      284.2      22.9      19.5  
  137.5248750    16.4623333   091005+162744        2.3      77.2      60.0  
  137.5288333    17.3585556   091006+172130        4.2      42.0      39.0  
  137.5313333    18.5813333   091007+183452       55.6      34.8      20.5  
  137.5327500    16.3442222   091007+162039        2.3      59.7      56.8  
  137.5340417    19.1338611   091008+190801        9.7      38.8      24.3  
  137.5549167    18.3036389   091013+181813       18.9      19.0      18.1  
  137.5570000    18.0627778   091013+180346        2.1      64.8      61.1  
  137.5688333    20.4882500   091016+202917        7.4      29.9      27.8  
  137.5792500    20.6151111   091019+203654        2.5     108.0      56.7  
  137.5817500    16.0986944   091019+160555       17.3      27.1      19.5  
  137.5822083    17.9830278   091019+175858        2.4     104.0      57.5  
  137.5825000    15.9254722   091019+155531        3.4      54.0      44.7  
  137.5825417    20.4623056   091019+202744        3.1      58.1      46.6  
  137.5840000    19.8190278   091020+194908        3.7      54.8      43.1  
  137.5859583    20.6860000   091020+204109      104.8      16.0      14.1  
  137.5907917    17.3772500   091021+172238       14.7      52.0      23.6  
  137.5940000    21.3255556   091022+211932       11.8      26.3      25.2  
  137.5942083    19.8489444   091022+195056        3.4      93.6      46.9  
  137.5942083    20.7963611   091022+204746        6.4      31.1      29.8  
  137.5942917    20.5867222   091022+203512        2.4      71.2      56.5  
  137.5947500    18.0815278   091022+180453        3.5     221.0      49.1  
  137.5957500    20.6469722   091022+203849       43.4      20.4      18.7  
  137.5987083    18.5521944   091023+183307        6.1      31.7      30.6  
  137.6032083    16.8351667   091024+165006        3.1      52.5      48.2  
  137.6040833    21.7733611   091024+214624        2.7      67.1      52.2  
  137.6073750    21.2565556   091025+211523        6.0      46.7      31.6  
  137.6092500    19.6121111   091026+193643      169.6      16.1      14.9  
  137.6118333    19.9929167   091026+195934        3.7      79.0      43.9  
  137.6144583    16.8102222   091027+164836       13.9      43.3      30.1  
  137.6157083    18.6031667   091027+183611        6.2      49.8      34.2  
  137.6175833    21.2982500   091028+211753       44.2      18.8      16.3  
  137.6182917    19.8089722   091028+194832       15.7      27.2      20.2  
  137.6194167    20.6377500   091028+203815        9.2      37.3      29.0  
  137.6228333    21.5819722   091029+213455        3.2      83.3      47.4  
  137.6259583    21.1596111   091030+210934       37.5      18.9      16.8  
  137.6278750    18.6827500   091030+184057        4.4      38.1      36.9  
  137.6331667    17.8863611   091031+175310        2.6     101.0      70.9  
  137.6367500    17.3199167   091032+171911        5.7      33.1      32.3  
  137.6387083    17.4020833   091033+172407        7.2      29.0      28.4  
  137.6423333    16.9350000   091034+165606        7.3      46.2      28.7  
  137.6439583    20.6186667   091034+203707        5.7      54.6      32.9  
  137.6492083    20.5087500   091035+203031        2.8      82.3      51.2  
  137.6502500    18.6730833   091036+184023       13.8      28.1      24.1  
  137.6512083    18.2017500   091036+181206        6.4      36.4      30.8  
  137.6518333    17.5187222   091036+173107        7.3      34.9      29.1  
  137.6530417    16.9409444   091036+165627        5.6      33.3      32.5  
  137.6589167    19.1439722   091038+190838        3.3      60.9      46.1  
  137.6608750    20.6701111   091038+204012        2.3      59.6      57.0  
  137.6635000    18.6921111   091039+184131       52.3     126.8      71.2  
  137.6639167    16.7717778   091039+164618        2.8      63.1      53.5  
  137.6657500    21.3394167   091039+212021       14.0      47.4      22.7  
  137.6665833    18.6965000   091039+184147       50.0      17.5      14.7  
  137.6667917    20.2029167   091040+201210       18.8      18.8      18.1  
  137.6670833    16.1688889   091040+161008        6.0      32.4      31.4  
  137.6701667    17.1806389   091040+171050       13.8      32.4      20.8  
  137.6707083    18.1893056   091040+181121        3.0      91.9      50.2  
  137.6740833    20.8081389   091041+204829       34.0      19.4      20.3  
  137.6815833    18.4463333   091043+182646        2.9     106.0      51.4  
  137.6832917    16.3513333   091043+162104        6.9      29.6      29.0  
  137.6840417    20.2668056   091044+201600        9.8      34.1      27.5  
  137.6872917    16.0205556   091044+160114        6.5      86.8      73.0  
  137.6998333    16.9269167   091047+165536       10.2      31.1      28.2  
  137.7005833    18.4985278   091048+182954        4.0      43.7      39.6  
  137.7022083    18.2445278   091048+181440       16.2      36.6      20.8  
  137.7022500    17.4376667   091048+172615       14.2      29.4      20.5  
  137.7024583    16.0386944   091048+160219        4.5      41.6      37.4  
  137.7028750    17.5182778   091048+173105        4.0      99.0      43.2  
  137.7032500    18.2258611   091048+181333       37.9      17.5      20.8  
  137.7053750    16.1329722   091049+160758        4.4      40.7      38.2  
  137.7090833    19.6833889   091050+194100        3.7      42.7      41.2  
  137.7111250    16.8391111   091050+165020      232.4      17.5      15.8  
  137.7143750    15.9431111   091051+155635        3.0     102.0      51.2  
  137.7162083    20.6588611   091051+203931       37.1      19.4      16.0  
  137.7178333    18.6349167   091052+183805        4.9      49.4      35.4  
  137.7225833    17.4216944   091053+172518        8.7      35.8      25.9  
  137.7245417    16.0391944   091053+160221        5.9      49.1      40.6  
  137.7317083    17.7054167   091055+174219       15.0      47.2      28.3  
  137.7350417    19.7715833   091056+194617        7.3      43.7      28.2  
  137.7460000    17.7920833   091059+174731        4.8      76.8      37.6  
  137.7472500    17.7602222   091059+174536        3.1     133.0      51.1  
  137.7517917    20.8239167   091100+204926        3.6      45.2      42.9  
  137.7540833    18.3911667   091100+182328        4.6      39.1      36.8  
  137.7560833    18.3640278   091101+182150        2.7      52.6      50.3  
  137.7608333    20.2010000   091102+201203        2.2      60.6      57.9  
  137.7664583    18.7299167   091103+184347       16.8      19.2      18.8  
  137.7667083    19.2975833   091104+191751        4.7      48.3      36.2  
  137.7687500    20.7831667   091104+204659        4.3      38.7      37.7  
  137.7712917    21.6234444   091105+213724        2.7      68.2      51.3  
  137.7788750    20.5617778   091106+203342        2.6     102.0      71.7  
  137.7804583    18.7759722   091107+184633        2.5      59.8      55.1  
  137.7814583    21.8062500   091107+214822        3.5      44.1      42.5  
  137.7883333    18.7106111   091109+184238       11.8      34.1      22.1  
  137.7905417    19.6711111   091109+194016        3.0     141.0      53.8  
  137.8011667    20.1727500   091112+201021        8.0      32.6      26.8  
  137.8053333    20.5365833   091113+203211        4.2      69.0      39.9  
  137.8077500    19.3996944   091113+192358        2.4      58.9      55.3  
  137.8092083    20.9081111   091114+205429        3.1     138.0      50.1  
  137.8139167    20.3438333   091115+202037       19.8      20.3      17.9  
  137.8248333    19.2106389   091117+191238       17.0      19.8      18.8  
  137.8248333    21.0683889   091117+210406       20.8      19.8      21.9  
  137.8252500    20.3816944   091118+202254       29.8      16.6      15.9  
  137.8267083    20.8913611   091118+205328       61.4      18.1      15.6  
  137.8280000    18.9834167   091118+185900        3.9     143.0      69.1  
  137.8310417    21.4396667   091119+212622        2.7      54.4      51.5  
  137.8349167    17.9523889   091120+175708        7.8      45.4      31.0  
  137.8350417    17.9022500   091120+175408       23.9      35.7      18.1  
  137.8425417    15.8998611   091122+155359        3.0     138.0      52.4  
  137.8443333    17.0102778   091122+170037       16.5      19.7      19.2  
  137.8461250    18.8138889   091123+184850        2.6      84.0      53.8  
  137.8494167    19.1740556   091123+191026       13.1      32.9      23.3  
  137.8512083    18.9055556   091124+185420        2.5     116.0      56.3  
  137.8520833    17.7146389   091124+174252        6.7      30.1      29.5  
  137.8551250    19.4601111   091125+192736       12.2      31.3      22.3  
  137.8562083    21.2295833   091125+211346        7.0      64.9      34.1  
  137.8581250    21.5643889   091125+213351        3.1      50.2      46.6  
  137.8668333    19.8638056   091128+195149        4.1      42.6      38.1  
  137.8685000    19.8178611   091128+194904        2.7      88.1      52.3  
  137.8713333    21.5856944   091129+213508       12.8      32.2      21.0  
  137.8713750    20.5684722   091129+203406        8.9      37.3      29.1  
  137.8775000    18.0295000   091130+180146       17.4      21.3      22.6  
  137.8812500    17.1517222   091131+170906        3.0      96.7      81.9  
  137.8821667    19.6052778   091131+193619        2.6      53.0      50.8  
  137.8854167    19.5441944   091132+193239        5.8      47.6      32.4  
  137.8896250    19.9706389   091133+195814      334.0      17.2      15.1  
  137.8915000    16.0217778   091133+160118        2.9      53.8      50.5  
  137.8920417    16.8011111   091134+164804        8.0      27.5      26.7  
  137.8921667    16.7935000   091134+164736       12.7     125.9      30.7  
  137.8947500    19.5600278   091134+193336        9.1      26.2      24.1  
  137.9025417    17.3713056   091136+172216       19.2      18.1      17.8  
  137.9138333    20.3035000   091139+201812       12.6      21.4      20.7  
  137.9161250    20.4526111   091139+202709        2.6      93.8      55.2  
  137.9166667    20.5169444   091140+203101        2.9      48.7      46.8  
  137.9174583    15.9705833   091140+155814        4.6      82.3      62.6  
  137.9187917    17.6460000   091140+173845        2.5      57.7      55.1  
  137.9212500    21.0685556   091141+210406       11.4      31.0      29.6  
  137.9215833    16.4386389   091141+162619        6.4      36.0      34.1  
  137.9329167    16.3471944   091143+162049        2.5     114.0      57.7  
  137.9345000    18.8981389   091144+185353        6.9      28.7      27.8  
  137.9402917    20.2518333   091145+201506        2.7      86.2      53.0  
  137.9422917    15.9753056   091146+155831        8.9      40.0      39.4  
  137.9431250    16.4272500   091146+162538        2.4      60.1      56.9  
  137.9443333    18.6397778   091146+183823        6.3      38.6      29.8  
  137.9491667    18.2383889   091147+181418        8.0      35.9      35.2  
  137.9683750    20.2904444   091152+201725        2.5     100.0      60.1  
  137.9708333    17.8917778   091153+175330        6.5      31.0      29.5  
  137.9716250    19.1789444   091153+191044        2.6      92.9      62.0  
  137.9737917    19.2585278   091153+191530        2.9      48.4      46.6  
  137.9746250    16.2918889   091153+161730       30.5      20.5      20.2  
  137.9893750    19.1027500   091157+190609        4.2      40.4      38.3  
  137.9914167    18.5211667   091157+183116       10.4      24.8      23.2  
  137.9976667    17.3273889   091159+171938        7.3      45.3      28.9  
  138.0087083    20.6225833   091202+203721        5.0      67.5      38.7  
  138.0112500    21.6222222   091202+213720        2.7      53.3      49.3  
  138.0151667    16.8569167   091203+165124        5.9      40.1      31.5  
  138.0166667    16.3082500   091204+161829     1374.6      17.5      17.0  
  138.0170000    20.4785833   091204+202842        6.8      55.1      30.8  
  138.0301667    21.3855556   091207+212308      214.4      19.9      18.5  
  138.0317083    18.4515000   091207+182705        3.7      42.4      41.0  
  138.0351667    17.6386944   091208+173819        2.9      55.4      49.5  
  138.0416250    20.5923056   091209+203532        2.6      52.6      50.4  
  138.0421667    17.6848056   091210+174105        3.8      43.9      41.5  
  138.0526250    20.7336389   091212+204401        2.9      70.0      48.5  
  138.0612500    19.7199444   091214+194311        2.5      67.2      59.2  
  138.0661667    19.4378056   091215+192616        6.8      35.1      29.1  
  138.0685000    16.7997500   091216+164759       35.9      40.0      22.8  
  138.0706667    17.2050833   091216+171218        2.3      90.5      60.6  
  138.0721667    17.0168056   091217+170100        2.1      63.7      60.5  
  138.0747083    21.6455833   091217+213844        6.3      42.9      30.5  
  138.0749583    16.6518333   091217+163906       13.4      32.2      22.0  
  138.0822500    17.4621111   091219+172743        3.2      53.7      46.2  
  138.0864167    19.5686389   091220+193407       12.7      22.6      21.2  
  138.0877917    16.7830833   091221+164659      140.2      19.6      15.1  
  138.0960833    16.8229167   091223+164922        2.1      67.3      62.2  
  138.0981250    20.3516111   091223+202105       32.9      26.1      20.1  
  138.1101250    21.1905556   091226+211126        5.2      61.0      36.9  
  138.1142500    16.8003889   091227+164801      161.5      19.5      17.8  
  138.1166667    21.3995000   091228+212358       61.3      20.8      15.5  
  138.1238750    18.5270556   091229+183137        6.9      44.9      41.3  
  138.1245833    16.0068056   091229+160024        3.3      45.9      44.0  
  138.1289583    15.9248611   091230+155529       28.5      23.2      20.2  
  138.1301250    18.0333056   091231+180159        3.3      85.8      46.0  
  138.1394167    15.9971667   091233+155949       96.0      33.1      19.4  
  138.1454167    17.2823333   091234+171656        2.4      86.4      56.5  
  138.1518750    19.7540278   091236+194514        4.2      45.4      37.5  
  138.1526250    16.0035278   091236+160012      101.2      31.3      17.7  
  138.1540833    16.8457222   091236+165044        5.2      42.8      33.7  
  138.1650000    20.9820833   091239+205855       10.4      27.8      23.6  
  138.1681250    21.8390556   091240+215020       28.9      21.7      16.1  
  138.1711667    16.7106944   091241+164238       27.6      19.9      23.3  
  138.1775417    21.5646111   091242+213352        7.2      36.6      27.5  
  138.1875417    16.4435278   091245+162636        3.0      50.3      47.0  
  138.1929583    18.6957778   091246+184144       12.0      32.6      21.4  
  138.1979167    18.4751389   091247+182830        2.5      54.1      51.6  
  138.2017917    20.0529722   091248+200310        2.6      73.0      52.2  
  138.2080000    19.8466667   091249+195048        6.3      46.9      30.0  
  138.2088333    21.5908333   091250+213527       27.6      18.8      16.0  
  138.2088750    21.0386389   091250+210219       10.7      49.6      25.5  
  138.2090417    17.0588056   091250+170331      153.1      15.5      17.3  
  138.2101250    16.9790833   091250+165844        4.2     104.0      61.6  
  138.2113333    16.7058611   091250+164221        2.5      79.7      55.2  
  138.2129167    17.3131389   091251+171847        2.9      60.9      49.1  
  138.2262917    21.2773611   091254+211638        4.2      60.1      38.0  
  138.2304583    20.6273056   091255+203738        4.5      53.8      36.4  
  138.2315417    20.9282778   091255+205541       78.7      16.3      15.3  
  138.2324583    17.1750000   091255+171030        2.7      71.0      51.6  
  138.2327917    17.2342500   091255+171403        4.4      75.7      38.8  
  138.2338333    17.8703611   091256+175213        2.6      62.6      51.9  
  138.2407500    17.0532500   091257+170311        5.5      38.1      32.6  
  138.2411250    21.0426111   091257+210233        9.6      31.3      28.6  
  138.2512083    21.0185278   091300+210106        7.6      27.5      26.4  
  138.2549583    17.7075278   091301+174227       16.0      26.6      20.0  
  138.2550000    21.1053889   091301+210619        3.6      50.6      41.5  
  138.2561250    16.4373056   091301+162614        7.4      29.2      27.4  
  138.2597917    17.1198056   091302+170711        6.9      33.3      28.4  
  138.2606667    19.4654444   091302+192755        7.0      30.1      27.7  
  138.2656667    19.7088889   091303+194232        2.2      72.5      57.5  
  138.2730417    16.8502222   091305+165100        6.3      43.5      30.4  
  138.2747500    18.9535000   091305+185712        6.3      94.0      41.7  
  138.2748750    18.6843333   091305+184103       22.2      46.5      23.4  
  138.2893750    19.8383056   091309+195017       10.7      35.8      22.6  
  138.2929583    19.6678889   091310+194004        3.5      55.0      42.6  
  138.2931667    16.4186111   091310+162507        4.4      55.4      48.1  
  138.2990833    21.2115556   091311+211241        4.1      66.9      61.9  
  138.3032083    19.5638056   091312+193349        8.0      30.8      25.8  
  138.3041667    20.9236111   091313+205525       21.8      21.8      17.1  
  138.3050000    16.3336111   091313+162001        3.2     124.0      49.3  
  138.3087917    20.3058333   091314+201821        6.4      53.6      34.6  
  138.3133333    19.1725833   091315+191021        4.3      38.1      36.5  
  138.3198333    20.6796944   091316+204046        6.3      31.9      29.3  
  138.3213750    20.4591389   091317+202732        5.7      31.6      30.9  
  138.3311667    19.4820000   091319+192855        3.6      49.1      41.5  
  138.3340417    18.5530000   091320+183310       17.5      24.3      21.7  
  138.3361250    18.3496667   091320+182058        5.5      51.8      32.6  
  138.3413750    19.7299444   091321+194347        2.6      95.2      53.5  
  138.3497500    18.6062778   091323+183622        3.6      69.9      42.4  
  138.3508750    20.1518611   091324+200906      368.1      17.6      16.4  
  138.3537917    16.4490556   091324+162656        3.3     153.0      48.4  
  138.3545417    16.9283611   091325+165542        4.9      53.4      35.1  
  138.3550833    17.3803333   091325+172249       13.7      29.9      23.3  
  138.3567083    16.4333889   091325+162600        3.1     160.0      50.8  
  138.3595417    21.8374722   091326+215014      108.0      20.8      19.9  
  138.3602500    16.3691667   091326+162209        2.7     126.0      53.7  
  138.3788333    18.4403333   091330+182625       49.1      19.7      17.9  
  138.3817083    18.3353333   091331+182007       16.6      24.7      18.7  
  138.3841667    19.0224444   091332+190120        2.8      65.0      49.9  
  138.3882083    18.6861111   091333+184110        3.8      45.8      39.9  
  138.3965833    16.9934167   091335+165936       34.8      22.4      16.8  
  138.3990833    20.8275833   091335+204939        4.7      46.9      35.5  
  138.4133750    21.2264444   091339+211335        2.4      95.0      56.5  
  138.4151250    16.8964722   091339+165347       20.1      24.7      17.7  
  138.4221250    21.3054444   091341+211819        4.0      44.9      38.7  
  138.4233750    16.6945278   091341+164140        4.5      65.3      53.4  
  138.4305000    21.7692778   091343+214609        9.3      24.4      23.8  
  138.4322500    19.4392222   091343+192621        5.8      43.8      31.2  
  138.4379167    17.7006667   091345+174202       16.2      25.5      27.8  
  138.4392500    16.9312222   091345+165552       23.2      19.4      16.9  
  138.4573333    17.0994167   091349+170557        3.8      41.7      40.1  
  138.4586667    21.4341111   091350+212602       17.3      21.1      19.6  
  138.4792500    19.4623333   091355+192744        2.7      59.8      50.2  
  138.4798750    18.9600000   091355+185736        2.6      72.3      52.4  
  138.4813333    16.9168056   091355+165500        2.1      64.9      60.9  
  138.4906250    19.9834167   091357+195900       29.8      22.1      15.8  
  138.4909167    17.5701111   091357+173412      101.5      17.7      17.1  
  138.4943750    19.5795833   091358+193446       22.6      16.9      16.8  
  138.5050000    18.0725000   091401+180421       17.3      34.0      23.3  
  138.5065417    18.4388611   091401+182619        2.6      78.4      53.1  
  138.5182083    16.9654722   091404+165755        2.1      62.1      59.0  
  138.5201250    17.2645556   091404+171552     1527.3      48.0      15.5  
  138.5364583    17.8796111   091408+175246        5.3      69.5      56.6  
  138.5528333    19.0410556   091412+190227       10.6      35.2      30.0  
  138.5530833    20.1487778   091412+200855        2.5      97.4      55.2  
  138.5541250    18.7852222   091412+184706        5.1      35.4      33.4  
  138.5550417    18.2178611   091413+181304        2.6      68.9      54.7  
  138.5611667    20.3749167   091414+202229        2.7      75.7      53.8  
  138.5613333    17.7124167   091414+174244       11.9      22.9      21.6  
  138.5630833    21.2781944   091415+211641       57.9      32.2      19.2  
  138.5632500    15.9322222   091415+155556        4.1     104.0      70.4  
  138.5666667    16.3385278   091416+162018        4.2      74.0      60.1  
  138.5732083    18.9690000   091417+185808       45.4      20.8      14.8  
  138.5791667    18.5446944   091419+183240        6.4      29.5      28.9  
  138.5832500    17.4361111   091419+172610       76.6      24.6      20.5  
  138.5859583    16.9965278   091420+165947        8.3      45.9      44.1  
  138.5912500    21.5895000   091421+213522       61.2      20.6      17.5  
  138.5943333    16.8451389   091422+165042        2.2      80.9      59.7  
  138.5969167    19.5013611   091423+193004       14.7      19.9      19.4  
  138.5972917    15.9428056   091423+155634        2.2      60.0      57.0  
  138.6037083    17.4970000   091424+172949       12.3      42.9      23.6  
  138.6049167    18.3111111   091425+181840        3.3      45.9      43.8  
  138.6101667    20.4377222   091426+202615        5.9      31.0      30.2  
  138.6105417    19.6207778   091426+193714        2.9      48.3      46.5  
  138.6154167    21.4448611   091427+212641        3.2     204.0      49.6  
  138.6255833    15.9510000   091430+155703        7.4      51.9      28.1  
  138.6278333    20.0920278   091430+200531        4.9      35.6      34.0  
  138.6519167    20.7909444   091436+204727        3.1      86.8      46.7  
  138.6537917    16.5447222   091436+163241        2.6      55.6      52.3  
  138.6550833    21.0402500   091437+210224        3.4      70.9      43.9  
  138.6597083    17.5722500   091438+173420        5.8      58.6      42.7  
  138.6597917    20.2411111   091438+201428        5.1      39.0      33.1  
  138.6617083    17.2912222   091438+171728        8.9      69.8      31.2  
  138.6623750    16.7541111   091438+164514        4.0      40.1      38.7  
  138.6631250    17.2161389   091439+171258        4.4      58.5      38.2  
  138.6654167    17.3154722   091439+171855       10.3      52.8      51.0  
  138.6694583    19.6825000   091440+194057       20.5      21.5      17.4  
  138.6697500    18.0906667   091440+180526        2.3      87.3      56.5  
  138.6704583    16.0303611   091440+160149       17.9      22.3      22.6  
  138.6715000    17.5886389   091441+173519        2.8     105.0      51.7  
  138.6724583    21.3199722   091441+211911        2.8      65.0      48.9  
  138.6725417    19.0964444   091441+190547        2.4      56.2      53.7  
  138.6764167    20.7889722   091442+204720        9.1      29.1      24.3  
  138.6881667    18.5353333   091445+183207        2.2      77.3      57.8  
  138.6900000    16.2217222   091445+161318        4.7      37.8      35.5  
  138.6930833    16.7773889   091446+164638        2.1      62.5      59.3  
  138.6957917    20.2761389   091446+201634        4.8      44.7      34.6  
  138.7059583    18.5681944   091449+183405        5.6      35.5      31.4  
  138.7081667    17.5105833   091449+173038        5.2      63.0      40.9  
  138.7197500    19.4173056   091452+192502       45.6      37.4      18.7  
  138.7232083    19.2418056   091453+191430        4.8      37.0      34.8  
  138.7234583    21.2554167   091453+211519        8.6      43.7      37.2  
  138.7236667    18.0148333   091453+180053       18.9      21.8      18.2  
  138.7325417    18.7776389   091455+184639        9.5      29.2      23.8  
  138.7329583    16.8193056   091455+164909        5.0      36.7      34.4  
  138.7351667    21.1065833   091456+210623        2.8      69.9      49.0  
  138.7359167    19.4301944   091456+192548        9.2      25.5      24.0  
  138.7444583    21.0371667   091458+210213        3.2      97.1      46.7  
  138.7451667    19.6336389   091458+193801        7.9      43.6      48.2  
  138.7474583    17.6467222   091459+173848       27.8      16.5      16.1  
  138.7515000    19.1333889   091500+190800       21.4      18.9      18.5  
  138.7527500    18.9127778   091500+185446        7.7      26.7      26.3  
  138.7614167    19.6971944   091502+194149        6.6      30.6      28.8  
  138.7631250    16.7792222   091503+164645       11.4      30.2      22.1  
  138.7663750    17.5176389   091503+173103       13.6      24.7      20.4  
  138.7721250    18.4763889   091505+182835        2.2      64.2      57.7  
  138.7724167    21.4530833   091505+212711        2.9      79.9      51.9  
  138.7794583    15.8860278   091507+155309        3.2      54.2      45.0  
  138.7809167    18.1575556   091507+180927        2.5     101.0      54.9  
  138.7831667    15.9713889   091507+155817       36.1      20.2      17.9  
  138.7840833    16.4078056   091508+162428        4.5      56.3      37.0  
  138.7865833    20.9356667   091508+205608      314.9      16.5      15.6  
  138.7877917    17.2755833   091509+171632       13.2      27.8      22.2  
  138.7894167    17.6986389   091509+174155        2.2      60.9      57.5  
  138.7912500    17.5896111   091509+173522        4.6      96.7      38.1  
  138.7925417    21.1494722   091510+210858        7.4      35.5      27.4  
  138.7963333    19.2966389   091511+191747        5.7      36.0      31.0  
  138.8000833    18.6162500   091512+183658        2.2      61.0      57.3  
  138.8000833    21.2708056   091512+211614       17.2      29.0      24.5  
  138.8075833    17.9272500   091513+175538        4.7      73.8      44.8  
  138.8080833    21.0965556   091513+210547       13.0      28.6      21.5  
  138.8168750    17.7691667   091516+174609        7.9      46.1      33.1  
  138.8170833    17.3699167   091516+172211       40.4      24.9      20.6  
  138.8215833    20.8365833   091517+205011        7.3      61.1      32.6  
  138.8217083    17.2936389   091517+171737        4.0      77.8      41.3  
  138.8219583    20.8980000   091517+205352        3.0      47.3      45.6  
  138.8333750    15.9193611   091520+155509        6.9      29.1      28.3  
  138.8401250    15.9846389   091521+155904        7.5      44.5      30.3  
  138.8415833    16.5024444   091521+163008        3.1      48.0      45.7  
  138.8420000    18.0003056   091522+180001        2.4      92.8      56.4  
  138.8423750    17.4597222   091522+172735        2.7      70.7      51.9  
  138.8444167    18.3198333   091522+181911        6.4      39.7      29.3  
  138.8481250    17.9210556   091523+175515        8.4      31.6      25.6  
  138.8487083    20.6735833   091523+204024        3.1      62.7      45.7  
  138.8494583    21.8427778   091523+215034       10.6      23.8      22.5  
  138.8532083    20.4042222   091524+202415        3.2     104.0      58.6  
  138.8551250    18.9306667   091525+185550        6.3      30.0      29.3  
  138.8590417    19.9093056   091526+195433        4.3      79.7      38.6  
  138.8596250    21.6718611   091526+214018        3.3      63.1      44.6  
  138.8678750    19.1818611   091528+191054       14.6      37.0      29.9  
  138.8697917    20.4670278   091528+202801        3.1     117.0      81.5  
  138.8782917    17.5544167   091530+173315        3.0      59.2      47.7  
  138.8815000    21.1321667   091531+210755        2.7      51.0      48.9  
  138.8835000    16.3670833   091532+162201       13.1      32.7      20.9  
  138.8847917    19.9170833   091532+195501        2.4      75.0      62.4  
  138.8933750    17.4618611   091534+172742        2.3      59.9      56.9  
  138.9001250    16.4563611   091536+162722        2.8      75.0      51.2  
  138.9025833    21.6057778   091536+213620        8.6      36.5      29.0  
  138.9071250    17.1580000   091537+170928        5.2      53.8      34.4  
  138.9099583    20.3229722   091538+201922        2.5      63.8      53.0  
  138.9120833    19.0404444   091538+190225        5.1      35.3      33.2  
  138.9147500    19.3981944   091539+192353        8.3      42.9      33.6  
  138.9163750    17.1391389   091539+170820      226.5      18.5      17.2  
  138.9200000    16.8418889   091540+165030       13.7      20.5      20.2  
  138.9206667    16.1708611   091540+161015        3.4      63.0      44.5  
