     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   46.1316667    -2.4383611   030431-022618       50.4      19.4      15.2  
   46.1367500     0.4072500   030432+002426        6.1      64.5      41.9  
   46.1371667     2.2639444   030432+021550        2.3      74.7      60.5  
   46.1380417     1.5130833   030433+013047       17.5      20.7      18.8  
   46.1410000    -0.9006111   030433-005402       27.7      23.6      16.3  
   46.1428750    -0.9338889   030434-005602        4.2     123.0      90.2  
   46.1432500     1.6914722   030434+014129       20.1      22.7      19.8  
   46.1449583     2.0009167   030434+020003        8.4      38.8      30.5  
   46.1487917     1.1711111   030435+011016        3.0      90.5      53.4  
   46.1490833     1.1433611   030435+010836        4.9      37.9      35.3  
   46.1525833     2.4060278   030436+022421        3.3      74.5      47.9  
   46.1554583     0.7818611   030437+004654       24.6      23.2      17.7  
   46.1590833    -1.8071389   030438-014825       67.1      38.7      16.6  
   46.1592500     2.4508333   030438+022703        3.3      52.3      47.5  
   46.1596667     0.9401389   030438+005624        2.6     103.0      57.6  
   46.1607917     2.2988056   030438+021755        5.2      44.8      35.7  
   46.1619583     0.2132778   030438+001247        4.5      48.8      38.1  
   46.1620000    -1.8918889   030438-015330        2.2      69.4      61.9  
   46.1737083     0.1655833   030441+000956        2.7     134.0      56.8  
   46.1745417    -0.2496667   030441-001458       32.2      26.8      20.4  
   46.1775417     1.6019167   030442+013606        5.5      66.3      34.6  
   46.1782917    -2.6825278   030442-024057       18.9      20.1      18.4  
   46.1800000    -2.8731111   030443-025223        7.1      45.4      35.6  
   46.1800000    -0.9791944   030443-005845        4.5      54.5      43.1  
   46.1824583    -2.5116667   030443-023042        2.4     100.0      60.4  
   46.1889583    -1.3616111   030445-012141        2.2      71.6      59.4  
   46.1897917    -0.2565278   030445-001523       46.7      21.9      18.1  
   46.1906250    -0.8859444   030445-005309        7.4     125.2      41.7  
   46.2005833    -0.8749167   030448-005229       87.7      17.3      17.2  
   46.2065417    -0.8068056   030449-004824        4.6      73.9      39.0  
   46.2079583     0.7543889   030449+004515        9.6      32.5      27.6  
   46.2154583    -2.2390833   030451-021420        2.2      94.5      64.7  
   46.2194167    -2.5923889   030452-023532        2.7      61.7      54.5  
   46.2195417     1.3844167   030452+012303       16.4      26.0      19.2  
   46.2229583     2.9048056   030453+025417        3.1      59.0      50.5  
   46.2254167    -0.2549444   030454-001517       12.7      27.0      26.5  
   46.2263333    -1.8332500   030454-014959       19.6      22.5      20.8  
   46.2335000    -1.9850833   030456-015906       19.2      18.9      18.1  
   46.2340000     0.6718056   030456+004018        2.9      52.8      48.8  
   46.2351667     2.6245000   030456+023728        2.9      86.3      59.0  
   46.2351667     2.9549167   030456+025717        3.0     114.0      59.7  
   46.2468333     0.0426667   030459+000233      123.8      22.4      16.7  
   46.2503333     1.0480833   030500+010253        7.4      31.3      28.2  
   46.2644167     1.5215833   030503+013117        2.4      95.8      59.1  
   46.2692500     1.2067778   030504+011224       22.5      22.5      17.2  
   46.2705000     0.0934167   030504+000536        6.8      45.1      29.7  
   46.2712500    -1.4453333   030505-012643        7.8      28.3      27.0  
   46.2726250     2.0420278   030505+020231       19.2      99.7      23.4  
   46.2751250    -0.4485000   030506-002654        7.5      48.5      31.1  
   46.2815833    -1.3911944   030507-012328        3.2      56.8      46.6  
   46.2825417    -2.9561667   030507-025722        4.3      45.3      40.3  
   46.2846667     0.8710000   030508+005215        8.9      37.3      25.5  
   46.2849583     0.3447500   030508+002041        6.9      44.8      29.9  
   46.2894583    -1.3758611   030509-012233        5.3      35.7      33.8  
   46.2900000    -2.6301389   030509-023748        3.6      49.5      44.8  
   46.2948750     0.7709444   030510+004615        2.5      96.7      57.2  
   46.2960000     2.9915278   030511+025929       60.3      36.6      18.2  
   46.2980000     1.0138056   030511+010049        3.4      53.2      45.3  
   46.3020000    -1.1935833   030512-011136        2.8      93.6      53.8  
   46.3056667    -1.8350833   030513-015006        9.4      25.4      24.5  
   46.3064583     2.9776389   030513+025839       61.1      31.7      20.6  
   46.3074167     0.9293056   030513+005545        2.5      60.7      55.2  
   46.3090000     2.8422500   030514+025032        6.1      50.2      38.0  
   46.3112083    -1.4669722   030514-012801        3.2     109.0      49.6  
   46.3140000    -0.5525833   030515-003309        3.3     178.0      55.6  
   46.3272500     2.2389167   030518+021420        2.6     104.0      63.6  
   46.3296250     0.6980556   030519+004153       26.7      23.4      16.6  
   46.3305417     0.6316111   030519+003753        2.8      94.1      53.0  
   46.3323333    -0.9708333   030519-005815       11.3      33.4      28.5  
   46.3336667     2.3806667   030520+022250       12.9      31.2      28.9  
   46.3415000     2.3147778   030521+021853        3.2      51.6      48.0  
   46.3432500    -2.7983056   030522-024753       20.0      20.7      23.5  
   46.3437083     1.5584722   030522+013330        9.5      33.6      24.5  
   46.3444583     0.8561944   030522+005122        2.4     107.0      60.8  
   46.3454583     0.9649167   030522+005753        3.1      52.0      47.2  
   46.3462083    -0.2414444   030523-001429        2.3      82.6      61.3  
   46.3478750    -1.3901944   030523-012324        3.0     137.0      81.5  
   46.3480000    -0.6897222   030523-004123        4.6      63.3      37.8  
   46.3541667    -1.6227778   030525-013722        3.8      80.9      43.2  
   46.3646667     1.7727222   030527+014621        3.5      64.7      44.2  
   46.3651667     2.6878333   030527+024116        3.6     120.0      73.7  
   46.3703333    -2.7580278   030528-024528        4.7      74.3      45.9  
   46.3705833    -2.9604167   030528-025737        5.5      59.4      35.6  
   46.3707917    -0.1563889   030528-000923       11.9      30.0      35.0  
   46.3725417    -2.4736667   030529-022825        6.8      37.1      31.6  
   46.3772917     2.9773889   030530+025838        2.2      67.3      61.9  
   46.3842917     1.5004722   030532+013001       31.8      17.3      19.3  
   46.3868750    -1.1724167   030532-011020        2.7     100.0      54.0  
   46.3873333    -1.0755278   030532-010431       20.6      19.8      18.0  
   46.3874583    -2.9267500   030532-025536        3.1      59.8      52.6  
   46.3942083     1.2823611   030534+011656        2.6      61.7      55.3  
   46.3943333    -1.4761111   030534-012834       40.4      20.5      15.8  
   46.3952083     1.8718889   030534+015218       44.0      20.4      18.7  
   46.3961250    -0.0526389   030535-000309        3.2      50.1      46.3  
   46.3996667     2.3515000   030535+022105        3.8     114.0      80.3  
   46.4032917    -1.3709444   030536-012215       15.5      21.5      19.5  
   46.4067500    -2.7488611   030537-024455        8.8      50.5      43.0  
   46.4098750    -1.0597778   030538-010335        2.6      71.7      55.2  
   46.4133750    -1.8331667   030539-014959       10.8      26.0      23.1  
   46.4168333    -0.7888611   030540-004719        2.5      84.7      57.7  
   46.4181250     2.3839444   030540+022302        2.9     126.0      68.7  
   46.4255000    -0.2324444   030542-001356        2.8      76.0      56.0  
   46.4277083     1.6505556   030542+013902        4.0      78.7      67.8  
   46.4299167    -1.1065833   030543-010623        5.1      36.9      34.5  
   46.4330417     1.8455278   030543+015043       10.1      35.2      35.1  
   46.4335833    -2.1001111   030544-020600       12.3      23.0      21.9  
   46.4397917     1.1358056   030545+010808       18.4      19.1      18.3  
   46.4435417     1.3102778   030546+011837        2.5      66.2      55.2  
   46.4475833     2.5486667   030547+023255       12.7      61.2      36.2  
   46.4492500    -0.7091389   030547-004232        7.6      45.0      31.2  
   46.4501667    -2.5987222   030548-023555        2.6      60.2      54.6  
   46.4514583    -0.1768333   030548-001036        5.7      42.8      38.8  
   46.4523333    -0.1590000   030548-000932        4.5      60.7      45.9  
   46.4535833    -2.6700556   030548-024012       17.9      19.3      18.8  
   46.4569583     1.4559722   030549+012721       12.7      30.5      21.4  
   46.4576667     0.8344722   030549+005004        3.1      58.5      47.5  
   46.4600417     2.4475278   030550+022651        3.5      50.7      45.8  
   46.4666667    -0.7046111   030552-004216        4.5      88.0      40.2  
   46.4793750     2.2178056   030555+021304        5.2      57.4      36.2  
   46.4812500    -0.2246111   030555-001328        3.1      94.4      49.3  
   46.4831667     0.8257500   030555+004932        2.6     108.0      56.0  
   46.4841667    -0.1113333   030556-000640        2.3      67.4      58.8  
   46.4890000    -2.9470556   030557-025649        2.1      70.3      62.9  
   46.4917917     1.1536111   030558+010913       23.3      36.1      23.4  
   46.4924167    -0.2609722   030558-001539        3.6      51.4      43.2  
   46.4927083    -2.5031111   030558-023011        3.7      49.4      44.0  
   46.4997083    -1.1890833   030559-011120        4.0      75.8      53.7  
   46.4998750     1.4363889   030559+012611       12.3      38.7      31.9  
   46.5010417    -0.1963333   030600-001146        3.3      49.2      45.6  
   46.5024167     2.2006667   030600+021202        5.6      38.0      34.3  
   46.5108333    -1.6806667   030602-014050        5.4      37.5      33.9  
   46.5127917     1.8915556   030603+015329        2.8     135.0      54.2  
   46.5142083    -2.9833889   030603-025900        3.6      68.2      45.0  
   46.5249583    -0.7425833   030605-004433       23.3      21.4      17.1  
   46.5255000    -1.3473611   030606-012050        7.1      36.5      28.7  
   46.5285833    -1.0040833   030606-010014       33.7      18.4      16.5  
   46.5309167    -2.9375278   030607-025615        3.7      78.2      44.7  
   46.5313750    -2.8554444   030607-025119        3.6      84.2      45.3  
   46.5347083    -2.0113056   030608-020040        2.5      76.3      58.2  
   46.5358333    -2.3335000   030608-022000        3.4      50.4      46.1  
   46.5370417     1.2672778   030608+011602        5.4      70.6      37.3  
   46.5458333     1.9491667   030611+015657        6.1      41.2      31.7  
   46.5474583     1.0028611   030611+010010        8.3      39.2      26.6  
   46.5535833     2.7748889   030612+024629        2.6     108.0      57.1  
   46.5557083    -0.2632778   030613-001547        3.0     104.0      72.9  
   46.5571667    -2.8057778   030613-024820        4.8     109.0      84.4  
   46.5593750    -0.3462500   030614-002046        2.7      56.7      52.0  
   46.5688333     0.0873889   030616+000514        2.8      78.6      52.9  
   46.5695000     1.9602222   030616+015736        4.0      81.3      41.5  
   46.5719167    -0.1404167   030617-000825       20.8      23.7      21.4  
   46.5785833     1.4189722   030618+012508        4.7      52.1      36.7  
   46.5801250    -2.9857500   030619-025908        3.2      74.6      58.2  
   46.5832083    -2.7971944   030619-024749        4.6      78.1      48.8  
   46.5846250     1.7250556   030620+014330       19.2      24.5      24.0  
   46.5895000     1.2285278   030621+011342        8.9     125.5      37.3  
   46.5904583    -1.1030556   030621-010611        2.6      61.6      55.0  
   46.5917500     0.4442500   030622+002639        6.1      33.6      31.1  
   46.5930833    -2.9734722   030622-025824       11.1      32.3      26.4  
   46.5946667    -2.2563611   030622-021522       10.3      31.6      24.2  
   46.5982500     2.2714167   030623+021617      805.3      41.1      16.7  
   46.6007500     2.3817500   030624+022254       36.7      17.0      15.9  
   46.6203333     1.4942222   030628+012939        4.3     101.0      40.5  
   46.6227917     0.9978889   030629+005952        5.2      87.9      77.2  
   46.6325000     0.0199722   030631+000111       26.1      21.0      18.3  
   46.6327500     2.2440833   030631+021438        8.3      40.7      27.3  
   46.6337083     2.1327222   030632+020757        9.0      29.5      26.0  
   46.6340000    -0.0229444   030632-000122        6.4      60.7      36.6  
   46.6375417     0.7162500   030633+004258        6.0      34.3      31.7  
   46.6376667     0.9887222   030633+005919        2.9      79.7      51.6  
   46.6418333    -0.6027778   030634-003610        3.8      61.7      43.1  
   46.6611250    -1.8046111   030638-014816       70.7      38.2      14.5  
   46.6636250     2.6955278   030639+024143        2.6      86.4      72.4  
   46.6637083     0.0614722   030639+000341        4.4      42.4      38.2  
   46.6655417     2.5289167   030639+023144        6.4      36.9      31.5  
   46.6710417    -0.3798056   030641-002247        5.5      52.1      33.5  
   46.6716250     0.6979167   030641+004152        3.1      52.6      48.0  
   46.6721250    -1.9246389   030641-015528       25.8      18.3      18.2  
   46.6731667    -0.0690556   030641-000408        2.9      72.9      50.1  
   46.6755000    -1.3231111   030642-011923       42.9      88.2      19.1  
   46.6781250     1.8750278   030642+015230        2.8     100.0      53.4  
   46.6830417    -1.0245833   030643-010128       13.0      30.9      21.3  
   46.6854167     0.8718333   030644+005218        9.0      28.5      25.4  
   46.6985833     1.9432778   030647+015635        4.0      45.6      39.9  
   46.6989167     2.8037778   030647+024813        3.0     100.0      52.5  
   46.6990417    -1.0860000   030647-010509        8.8     114.9      36.1  
   46.6992500    -0.7035278   030647-004212       16.0      24.9      19.5  
   46.7022917    -0.0859444   030648-000509       23.9      22.8      16.9  
   46.7070833    -1.3920278   030649-012331        5.0      41.9      35.2  
   46.7072500     2.6863889   030649+024111        2.9      94.1      54.9  
   46.7162917    -1.1080556   030651-010629        2.3      68.2      60.5  
   46.7191250    -0.3559722   030652-002121       11.8      25.0      22.8  
   46.7280833    -2.2710000   030654-021615        5.0      38.0      35.6  
   46.7282917     1.1426944   030654+010833        5.0      36.6      34.7  
   46.7308333    -0.6936389   030655-004137        2.3      67.0      59.9  
   46.7386250     2.0996111   030657+020558        5.2      51.0      35.7  
   46.7415000     2.5690556   030657+023408        4.3      82.5      41.0  
   46.7503750     2.9539167   030700+025714       98.7      16.4      15.8  
   46.7550000     1.3335278   030701+012000        2.8     120.0      79.3  
   46.7577083    -1.1267500   030701-010736        4.9      44.3      35.4  
   46.7585417     0.1147500   030702+000653        7.3      29.9      28.0  
   46.7603333     2.0736111   030702+020425        2.2      66.9      61.3  
   46.7619167    -0.1348611   030702-000805        9.2      39.3      31.8  
   46.7628750     2.2540556   030703+021514       13.5      45.8      23.6  
   46.7699167    -2.9632500   030704-025747       12.3      41.3      32.9  
   46.7703750    -0.9346667   030704-005604        2.3      97.6      59.5  
   46.7706250    -1.2261111   030704-011334        5.0      51.4      35.7  
   46.7834583    -1.4676944   030708-012803       27.8      19.4      16.3  
   46.7850000     0.4995000   030708+002958        2.7      85.6      53.7  
   46.7867917    -2.2713056   030708-021616       18.2      25.2      20.6  
   46.7926667    -1.9806667   030710-015850       19.8      20.9      19.5  
   46.7929167    -2.1142222   030710-020651        3.8      48.0      43.3  
   46.7987917    -1.5640833   030711-013350        2.8     103.0      80.2  
   46.8034583     1.6646111   030712+013952        2.1      70.1      63.2  
   46.8065417    -1.2682500   030713-011605        2.4      62.3      56.5  
   46.8079167     1.5016944   030713+013006        5.3      54.3      34.3  
   46.8083333     0.8375833   030714+005015       20.8      26.5      19.6  
   46.8083750    -0.1754722   030714-001031        4.5      89.2      48.9  
   46.8123750    -1.6239167   030714-013726        2.1      68.2      61.4  
   46.8145833     2.2850833   030715+021706       55.6      18.7      19.3  
   46.8282500     0.6010556   030718+003603        3.3      48.1      44.7  
   46.8289583    -0.1361944   030718-000810        5.1      60.2      35.6  
   46.8294167     2.4090278   030719+022432        8.0      54.7      32.4  
   46.8301667    -0.5036111   030719-003013        3.3      60.0      46.1  
   46.8310833     1.5498611   030719+013259        6.1      36.9      30.9  
   46.8345833     1.8887222   030720+015319        6.1      84.2      41.5  
   46.8350833    -2.6623889   030720-023944        2.9     102.0      54.2  
   46.8379167     2.2908056   030721+021726        2.2      67.4      61.7  
   46.8388750    -0.8562778   030721-005122       76.0      18.4      17.8  
   46.8419583     1.2393333   030722+011421        3.2      76.8      48.7  
   46.8423333     1.5637778   030722+013349       19.4      20.5      18.0  
   46.8431250     2.6815556   030722+024053        4.4      47.8      39.6  
   46.8464583     2.6249722   030723+023729       12.7      51.0      31.2  
   46.8479167     2.8355278   030723+025007        2.6      62.0      56.1  
   46.8489583    -0.4683889   030723-002806        9.7      25.3      24.1  
   46.8492083    -2.7439167   030723-024438       13.6      31.3      21.4  
   46.8492500     0.2643611   030723+001551        9.1      33.4      25.1  
   46.8538750    -0.3173611   030724-001902        6.6      31.1      29.5  
   46.8549167     1.1415000   030725+010829       15.9      20.3      19.3  
   46.8565833    -1.4896667   030725-012922        3.0      55.6      49.5  
   46.8571667    -1.5031389   030725-013011        2.4      62.8      56.9  
   46.8630000    -2.5293056   030727-023145        2.4      68.0      60.2  
   46.8675833    -2.7575000   030728-024527       92.4      27.7      16.4  
   46.8722500     0.9502500   030729+005700        8.0      40.0      27.3  
   46.8737500    -0.2369722   030729-001413      163.5      47.7      15.0  
   46.8769167     2.8548056   030730+025117        3.2      75.0      52.0  
   46.8868333     0.6756111   030732+004032       10.7      23.7      23.0  
   46.8896250    -1.4792500   030733-012845        2.3      65.0      58.5  
   46.8911667     2.1413333   030733+020828        2.8     145.0      57.0  
   46.9020833     2.8036667   030736+024813        6.9      32.5      30.1  
   46.9037917     1.4467222   030736+012648        4.6      43.5      38.3  
   46.9166250    -2.6066111   030739-023623        2.6      94.5      56.8  
   46.9217083     0.7681111   030741+004605        5.7      64.4      34.2  
   46.9219167    -2.4204167   030741-022513       22.1      21.6      17.5  
   46.9236667    -0.3848889   030741-002305        4.9      87.4      66.2  
   46.9335000     2.1025278   030744+020609        2.6     127.0      57.8  
   46.9338333     2.8449444   030744+025041        8.1      31.8      27.4  
   46.9365417     0.9220000   030744+005519        9.7      29.8      27.6  
   46.9371667    -0.8140000   030744-004850        3.8      62.8      43.1  
   46.9435833    -0.8730833   030746-005223       25.4      26.6      17.3  
   46.9483333    -0.9762778   030747-005834        2.3      65.8      58.4  
   46.9547917    -0.7831944   030749-004659        4.7      41.7      37.0  
   46.9571250     2.2811389   030749+021652        2.5      96.5      58.6  
   46.9576250     1.4298333   030749+012547        6.3      31.8      30.4  
   46.9590417    -2.0204722   030750-020113        3.1     185.0      61.9  
   46.9595417     1.6655833   030750+013956        9.1      55.8      29.3  
   46.9605833     2.1218333   030750+020718       62.2      20.1      17.7  
   46.9666667    -1.3214444   030752-011917       13.7      21.9      20.6  
   46.9675417    -2.1983611   030752-021154        5.4      51.7      34.7  
   46.9699167     2.7860556   030752+024709       92.3      16.9      16.1  
   46.9700000    -0.9897500   030752-005923        4.6      58.3      57.2  
   46.9805833     0.8107222   030755+004838        4.1      43.0      39.6  
   46.9850833     2.0685833   030756+020406      282.9      17.3      15.4  
   46.9864167    -0.1082222   030756-000629        6.9      31.0      29.0  
   46.9885417     2.6822222   030757+024056        3.3      97.6      48.6  
   46.9956667     1.5709444   030758+013415       17.8      26.2      19.3  
   46.9964167    -0.0651389   030759-000354        8.7      43.7      28.6  
   46.9967083    -2.8263889   030759-024935        4.0      46.6      41.2  
   46.9978750     0.7982222   030759+004753       31.9      21.6      20.8  
   47.0000000    -2.3708611   030800-022215        3.6      70.3      48.1  
   47.0028333    -1.3745556   030800-012228        6.7      47.1      30.9  
   47.0064167     2.3999722   030801+022359       11.8      23.1      22.5  
   47.0150833     1.5808056   030803+013450        2.5      73.6      57.7  
   47.0157917    -2.4333056   030803-022559       14.6      32.1      27.2  
   47.0235417     2.0444444   030805+020240        5.2      49.3      37.0  
   47.0250833    -2.5127778   030806-023046        5.4      39.5      35.3  
   47.0284583     0.4556111   030806+002720        2.4      68.1      58.4  
   47.0412500     1.0030833   030809+010011        3.6      65.5      44.1  
   47.0422500     1.3810833   030810+012251        4.8      38.4      36.0  
   47.0482083     1.0591111   030811+010332       12.0      26.1      21.9  
   47.0518333    -1.6591389   030812-013932        3.2      85.6      48.4  
   47.0580833     0.3072500   030813+001826        9.1      28.1      25.2  
   47.0654167    -2.2750556   030815-021630       23.0      20.4      19.3  
   47.0678333    -0.3813333   030816-002252        2.5      60.8      55.4  
   47.0700833     1.4620833   030816+012743        8.3      86.1      49.1  
   47.0708750     2.0610278   030817+020339        3.5      77.7      46.9  
   47.0739167    -0.8505556   030817-005102        2.6      62.9      53.6  
   47.0773750    -0.0418056   030818-000230        3.1     117.0      66.9  
   47.0793333     0.5087222   030819+003031        2.2      72.9      59.5  
   47.0908333     2.7762500   030821+024634        7.4      34.7      29.1  
   47.0914167    -2.1241667   030821-020727        8.4      31.5      26.7  
   47.0943333     1.0022778   030822+010008        3.5      58.9      44.8  
   47.0957500    -2.9336389   030822-025601       13.3      23.3      21.3  
   47.0962500     1.2905000   030823+011725       25.0      19.4      16.7  
   47.0965417     2.8270556   030823+024937        2.3      83.9      62.3  
   47.1059167     2.4752778   030825+022831        3.9     123.0      46.5  
   47.1077500     1.3688333   030825+012207       41.5      21.1      15.8  
   47.1111250    -2.5830556   030826-023459       15.1      27.4      20.2  
   47.1134167    -1.0001944   030827-010000        2.5      60.3      54.7  
   47.1161667     2.1090833   030827+020632        7.4      63.3      56.4  
   47.1170000     0.2551944   030828+001518        5.6      48.6      33.7  
   47.1181667     2.7912778   030828+024728        7.0      37.9      29.8  
   47.1200000    -1.5368889   030828-013212        3.3      53.7      50.1  
   47.1257500     0.3440278   030830+002038        2.7      57.4      52.0  
   47.1277083    -0.3392500   030830-002021        3.5      73.6      45.1  
   47.1277917     0.7235000   030830+004324        4.4      70.9      40.8  
   47.1309167     2.0433889   030831+020236        3.0      97.7      53.5  
   47.1314167    -0.4631667   030831-002747       17.5      31.1      25.8  
   47.1317083    -2.4251111   030831-022530        2.6      60.5      54.9  
   47.1334167    -0.4121667   030832-002443        9.9      41.0      24.5  
   47.1347917    -2.3291389   030832-021944       91.0      38.1      19.6  
   47.1405833     1.3091389   030833+011832        3.0     151.0      52.7  
   47.1425000    -1.9456111   030834-015644       39.3      18.6      16.0  
   47.1442083     0.5490278   030834+003256        3.1      54.8      47.1  
   47.1457917     2.3335278   030834+022000        7.9      44.9      28.1  
   47.1464167    -1.5098611   030835-013035        3.1      51.6      47.5  
   47.1473333     0.0796944   030835+000446        2.8      60.0      50.3  
   47.1562083    -2.9409167   030837-025627        5.4      46.5      38.2  
   47.1594583    -2.2121667   030838-021243        5.0      43.1      35.9  
   47.1724167     1.1744444   030841+011028        3.7      93.6      58.1  
   47.1735417    -2.7051389   030841-024218        2.5     120.0      64.5  
   47.1735833    -0.1003056   030841-000601        3.5      47.3      43.8  
   47.1740000    -1.9204722   030841-015513       49.1      20.5      14.8  
   47.1803750     1.7235000   030843+014324        3.9      98.2      45.2  
   47.1888750     2.8803056   030845+025249        2.8      94.9      56.5  
   47.1895417    -0.0232222   030845-000123        7.7      44.9      28.1  
   47.1913333     1.3190278   030845+011908        3.8      51.1      48.2  
   47.2015417    -0.5305000   030848-003149       10.5      27.7      23.3  
   47.2097083    -0.4316944   030850-002554        3.1      51.7      47.3  
   47.2128750    -1.8690556   030851-015208       22.3      20.0      17.9  
   47.2135000     2.2197778   030851+021311        3.5      68.8      46.7  
   47.2167083     1.6606111   030852+013938        3.2     110.0      64.7  
   47.2190000     1.1785278   030852+011042        2.6      80.9      54.4  
   47.2206667    -1.0690000   030852-010408        3.4      82.0      47.3  
   47.2220417    -1.2672500   030853-011602       10.0      33.2      25.8  
   47.2367500    -2.9554167   030856-025719       61.7      19.9      17.4  
   47.2387500    -2.2483056   030857-021453        5.0      68.5      49.8  
   47.2432500     2.3436111   030858+022037        9.2      48.7      43.2  
   47.2457500    -1.3089722   030858-011832       19.6      23.7      19.5  
   47.2517500    -0.9038056   030900-005413        7.8      28.0      26.9  
   47.2527083    -0.9819722   030900-005855        3.4      82.9      59.2  
   47.2535417    -0.7385833   030900-004418        5.1      62.9      35.6  
   47.2570417    -0.9407500   030901-005626        3.1     112.0      51.0  
   47.2585417     1.1269167   030902+010736       13.1      26.3      21.2  
   47.2618333     1.5552778   030902+013319       35.6      19.4      15.5  
   47.2641250    -2.9893333   030903-025921        4.2      43.9      40.0  
   47.2642083     2.4222222   030903+022520        5.6      48.8      34.4  
   47.2702500    -2.6158333   030904-023657       12.4      24.4      22.0  
   47.2723750     0.0378056   030905+000216       39.8      21.2      15.2  
   47.2724583     0.3899722   030905+002323        7.5      29.4      27.7  
   47.2731667    -1.5949444   030905-013541        4.9      39.2      35.8  
   47.2762917     1.6748889   030906+014029       13.3      23.0      20.8  
   47.2815833     0.2649722   030907+001553        9.3      25.7      24.6  
   47.2854583    -0.7043611   030908-004215        3.7     113.0      44.8  
   47.2900417     0.8887500   030909+005319        2.7      81.2      55.8  
   47.2912083     2.0541944   030909+020315       11.1      35.8      25.2  
   47.2936250    -2.9939167   030910-025938        3.0      69.3      50.0  
   47.2941667    -1.9658333   030910-015757      240.6      19.7      16.3  
   47.2943750     1.8239167   030910+014926        2.4      71.7      56.7  
   47.2952917     2.3017222   030910+021806        4.2      60.7      41.7  
   47.2955417     1.7366667   030910+014412        2.7      56.2      51.9  
   47.2955833    -0.7595556   030910-004534        8.8      37.7      25.8  
   47.2962500    -1.6020556   030911-013607        2.1      69.1      62.0  
   47.2979583     2.3551667   030911+022118        2.9      81.4      79.7  
   47.2991250    -2.3708056   030911-022214        9.8     105.7      41.7  
   47.3000000    -1.7699444   030912-014611        3.9      65.0      41.9  
   47.3060417     0.9139167   030913+005450       13.0      24.7      21.2  
   47.3087917    -2.4992778   030914-022957        6.0      36.9      32.2  
   47.3089583     2.2936389   030914+021737        3.0      52.7      49.1  
   47.3127500     2.5816944   030915+023454       11.2      25.4      23.2  
   47.3131250    -0.7008333   030915-004203        2.3      70.8      59.0  
   47.3158750     0.4113611   030915+002440       21.4      23.9      21.2  
   47.3188750     0.8992500   030916+005357       18.2      19.0      18.4  
   47.3255417     2.9156944   030918+025456        4.5      54.3      39.2  
   47.3272917    -2.5764722   030918-023435       14.9      24.9      29.2  
   47.3299583     2.0717500   030919+020418        4.2      69.4      41.5  
   47.3402500    -2.2300278   030921-021348        2.2      72.6      62.5  
   47.3407917     0.1921944   030921+001131        7.0      52.4      29.6  
   47.3410833     2.0594167   030921+020333        2.7      58.0      53.3  
   47.3422083     2.6350833   030922+023806       18.9      60.8      21.4  
   47.3457500     2.5678056   030922+023404        3.0      54.3      50.2  
   47.3567917     1.4945000   030925+012940        2.2      90.3      62.4  
   47.3567917     1.8873889   030925+015314        4.5      55.0      37.6  
   47.3575000    -2.1704167   030925-021013        2.9      56.0      51.0  
   47.3598333     1.1952222   030926+011142        2.5      95.5      58.2  
   47.3722083    -2.2498611   030929-021459        3.0      80.8      52.2  
   47.3769583    -1.8622222   030930-015144       14.6      26.2      20.1  
   47.3792500     0.2730556   030931+001623       74.6      17.4      14.4  
   47.3795417     2.2507500   030931+021502       10.2      24.8      24.1  
   47.3796250    -2.1262500   030931-020734        2.9     130.0      56.0  
   47.3802500    -2.5567778   030931-023324        3.4      52.9      47.1  
   47.3812500     1.5096389   030931+013034        2.4      61.8      56.7  
   47.3867917    -0.3170278   030932-001901       11.7      32.4      24.4  
   47.3873333     2.7771944   030932+024637        3.9      60.7      54.3  
   47.3926667    -2.4055833   030934-022420       19.4      28.1      21.8  
   47.3975833     2.2943056   030935+021739        3.7      47.9      43.7  
   47.3976250    -2.4959167   030935-022945        9.9      60.2      31.7  
   47.4016250    -1.9645556   030936-015752       71.7      16.5      14.3  
   47.4141667     2.6057500   030939+023620        3.7     121.0      72.8  
   47.4172083     1.3791111   030940+012244       16.7      19.6      19.0  
   47.4185417     1.7263611   030940+014334        6.5      31.0      29.8  
   47.4222500    -2.6625556   030941-023945        3.0      85.4      51.2  
   47.4254167     1.6479167   030942+013852        3.1      61.9      49.0  
   47.4266667    -0.2551667   030942-001518        4.7      67.8      47.9  
   47.4313333    -2.7522500   030943-024508        2.5      70.1      58.0  
   47.4358333    -2.2076944   030944-021227        5.3      50.7      34.8  
   47.4391667    -0.1492500   030945-000857       70.7      23.9      18.6  
   47.4409583     1.5370000   030945+013213       12.1      26.3      21.7  
   47.4432917     2.7148611   030946+024253        3.0     114.0      89.8  
   47.4449167     1.3834722   030946+012300        2.4      61.4      56.3  
   47.4450000    -2.6964722   030946-024147        2.5      65.9      58.2  
   47.4452500    -0.9648611   030946-005753        6.0      36.2      32.0  
   47.4492083     0.6495556   030947+003858        2.3      75.1      58.6  
   47.4501667    -2.2677500   030948-021603       33.9      40.0      18.8  
   47.4537500    -2.8925556   030948-025333        5.6      47.9      35.3  
   47.4543333     1.1001944   030949+010600       15.8      24.9      19.5  
   47.4570833    -2.7988056   030949-024755        5.6      43.5      33.8  
   47.4575417    -2.5359444   030949-023209       11.1      31.8      23.2  
   47.4585833    -0.9387500   030950-005619        2.9      66.6      53.6  
   47.4587500     1.3527222   030950+012109       11.5      51.0      27.5  
