           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  091737-002411   139.4048750    -0.4031111        3.5      56.1      44.2  
  091737+025849   139.4078333     2.9804167      114.2      73.9      14.4  
  091738+020147   139.4113750     2.0298889        3.1      51.3      47.6  
  091739+024523   139.4127500     2.7565278       20.1      34.3      20.7  
  091740+004957   139.4188333     0.8325556        2.8      55.6      50.7  
  091740+022831   139.4205417     2.4754167        2.6      86.6      56.1  
  091741+021807   139.4230417     2.3021667       12.2      28.2      22.1  
  091741+021914   139.4248750     2.3206111      140.5      20.5      17.2  
  091742+020209   139.4287917     2.0360000       21.0      25.4      22.2  
  091743+022548   139.4305000     2.4300000       14.2      26.1      20.7  
  091743+023136   139.4310417     2.5268889        4.3      53.9      40.0  
  091743-005828   139.4332500    -0.9746389        6.9      30.4      28.7  
  091744-021503   139.4362083    -2.2510000        4.1      42.6      39.7  
  091744+003614   139.4365000     0.6040833       19.3      22.0      18.0  
  091746+001717   139.4439167     0.2881667        3.1      53.9      48.1  
  091747+024103   139.4470833     2.6841944       47.8      17.9      14.9  
  091748-022552   139.4509167    -2.4313056        4.5      64.4      44.9  
  091748-002315   139.4520000    -0.3875556       16.8      24.8      22.7  
  091748+001546   139.4526667     0.2628611        2.7      96.7      54.3  
  091750-001643   139.4605417    -0.2786389        6.1      62.0      31.9  
  091750+025832   139.4618750     2.9758056        6.2      36.7      34.7  
  091751-022832   139.4647500    -2.4755833        2.3      89.5      62.4  
  091753-025850   139.4747500    -2.9807500        7.7      30.8      27.5  
  091754-023414   139.4787083    -2.5708056        5.5      73.4      34.9  
  091755+001532   139.4802917     0.2590556       10.3      28.5      23.5  
  091756-001110   139.4851667    -0.1862778        2.7     112.0      56.0  
  091757-013239   139.4883750    -1.5444167        3.2      69.6      47.2  
  091757+021009   139.4884583     2.1693333        5.8      37.0      32.5  
  091757+023735   139.4892917     2.6263889       10.7      35.6      28.4  
  091757-002842   139.4908333    -0.4784444        2.9      54.1      49.4  
  091757-022115   139.4914167    -2.3542222        3.9      44.3      40.9  
  091759-024950   139.4971667    -2.8306667       80.5      23.7      20.2  
  091759+020045   139.4977917     2.0127222        4.4      44.2      39.0  
  091759-011221   139.4986250    -1.2058611       14.6      38.1      21.6  
  091800+003450   139.5004167     0.5807500      101.6      53.6      15.9  
  091800+012135   139.5005417     1.3598056        4.8      56.9      36.9  
  091800-003611   139.5036250    -0.6032778        3.2      94.7      48.2  
  091800+004016   139.5038333     0.6712222        3.1      87.8      48.5  
  091801+010527   139.5043333     1.0910278        3.1     159.0      51.7  
  091801-021854   139.5058750    -2.3151944        3.3      80.7      55.3  
  091801-022809   139.5077917    -2.4691667       24.2      21.2      18.8  
  091802+021252   139.5085417     2.2144444        5.3      47.8      35.1  
  091802-012937   139.5098750    -1.4937500        8.2      39.6      26.5  
  091803-022449   139.5158333    -2.4136389        2.8      73.9      56.3  
  091804+020328   139.5180417     2.0579167        8.9      38.2      28.5  
  091805+024748   139.5230833     2.7966944        2.2      86.1      63.7  
  091806+021958   139.5253750     2.3328889        2.4      62.1      57.1  
  091806+014925   139.5282083     1.8238056        6.3      34.3      30.7  
  091807+022827   139.5312917     2.4743056        4.5      42.7      38.2  
  091807-020319   139.5325833    -2.0553889        3.6     163.0      83.3  
  091809-005624   139.5381667    -0.9400833        5.8      35.7      32.2  
  091809+005141   139.5386250     0.8616111        7.4      29.7      27.7  
  091810-002138   139.5418750    -0.3605556        3.3      58.9      46.6  
  091810+020340   139.5421250     2.0612222       70.7      19.5      15.9  
  091810-013813   139.5423750    -1.6371667       20.8      22.1      17.9  
  091811-015654   139.5460833    -1.9485833       11.2      93.4      31.1  
  091811-023221   139.5462917    -2.5393611       10.4      25.0      23.5  
  091811+011032   139.5489583     1.1755556        2.9      55.8      50.0  
  091811+000646   139.5490000     0.1130278        3.7     166.0      57.6  
  091812+024206   139.5500000     2.7016944        8.3      27.6      26.4  
  091812-014234   139.5521250    -1.7094444       88.3      17.0      16.6  
  091814+024517   139.5595000     2.7547500        7.4      87.0      37.0  
  091815+010247   139.5637500     1.0464722        7.3      34.7      30.2  
  091815-005357   139.5640833    -0.8994167       54.5      55.1      18.4  
  091816-014026   139.5673333    -1.6740000       13.5      28.8      20.7  
  091817-001129   139.5736250    -0.1913889        2.2      68.0      60.8  
  091817+005939   139.5743750     0.9942500       16.6      28.4      22.3  
  091818+001457   139.5787917     0.2492222        2.5     104.0      60.4  
  091819-020943   139.5797500    -2.1621111        9.9      39.6      24.4  
  091819+013550   139.5814167     1.5972500        6.3      50.3      42.1  
  091821-004709   139.5890417    -0.7858333        6.4      34.3      30.6  
  091823-000505   139.5965417    -0.0849167       54.8      17.8      14.6  
  091823+024649   139.5992917     2.7804444        3.7      99.0      45.7  
  091825-015843   139.6046667    -1.9788056        3.2      58.4      48.3  
  091826-015837   139.6092917    -1.9770000        5.7      82.7      43.0  
  091826-003047   139.6095000    -0.5132500       10.8      25.8      23.0  
  091826-001333   139.6122917    -0.2259167        2.5      62.0      55.7  
  091827+024822   139.6148333     2.8061944        2.3      63.7      58.5  
  091828-015825   139.6179167    -1.9736944        2.3      66.5      59.3  
  091829+005736   139.6214167     0.9600833        2.4      67.6      56.9  
  091829+001120   139.6227917     0.1890556       18.2      28.0      18.6  
  091830-010636   139.6260417    -1.1102500       78.1      21.2      20.5  
  091830-020556   139.6277500    -2.0989722        8.4      27.1      26.1  
  091831-023614   139.6310417    -2.6041389       16.3      20.3      19.3  
  091831+025226   139.6312917     2.8740278       46.4      18.1      17.4  
  091832-001425   139.6373333    -0.2403333        7.2      39.6      28.5  
  091835-020909   139.6460000    -2.1526389        5.2      36.4      34.2  
  091835+010634   139.6474583     1.1096667        6.0      55.4      32.5  
  091835-010116   139.6480000    -1.0212500       11.8      50.8      44.1  
  091836-024947   139.6518333    -2.8299167        6.0      49.3      32.2  
  091836+012518   139.6527083     1.4217222        2.2      64.9      59.2  
  091838+014501   139.6598333     1.7503611       19.5      21.6      19.1  
  091839-020627   139.6635833    -2.1076667       37.7      22.2      15.4  
  091839-020041   139.6654583    -2.0115278       22.4      19.7      20.1  
  091840+023050   139.6689583     2.5138889        4.4      44.2      38.9  
  091840-020733   139.6701250    -2.1260000        5.0      38.6      35.5  
  091841-013539   139.6715833    -1.5943333       10.7      26.4      23.2  
  091841-020125   139.6740417    -2.0237778       32.5      21.3      15.8  
  091841+020124   139.6748333     2.0235000        2.5      64.4      55.6  
  091842-004407   139.6758750    -0.7353056       14.3      24.9      20.3  
  091842+013627   139.6791250     1.6076667       23.8      64.1      22.7  
  091843-001200   139.6799583    -0.2000833        3.0     122.0      61.7  
  091843+002946   139.6809167     0.4961667       10.1      32.8      24.6  
  091843-021519   139.6810417    -2.2555000        8.1      52.3      33.8  
  091843+004737   139.6817500     0.7937222        6.7      41.1      30.1  
  091843+004915   139.6818750     0.8209167        2.6      88.7      55.9  
  091843+014947   139.6832500     1.8298611        4.4      52.9      38.7  
  091844-013457   139.6870833    -1.5826944       20.0      22.1      21.1  
  091845+003718   139.6895000     0.6218056       11.9      31.0      22.6  
  091845-011137   139.6904583    -1.1938333        5.8      34.0      31.7  
  091848+021318   139.7021250     2.2218611        6.6      37.2      30.4  
  091849-025945   139.7060833    -2.9959167        9.9      37.6      24.3  
  091851-003801   139.7134167    -0.6337222        4.3      42.2      38.5  
  091851-011634   139.7147083    -1.2762222        3.8      44.1      40.9  
  091851-001729   139.7153750    -0.2915556       10.1      31.4      31.2  
  091853+005415   139.7218333     0.9044167        2.2      64.6      58.9  
  091853-000217   139.7245417    -0.0383056        2.6      60.3      52.8  
  091854+020941   139.7262500     2.1613889        4.5      62.2      38.7  
  091854+013210   139.7263750     1.5361389        4.4      41.0      37.7  
  091854-000616   139.7270417    -0.1046944      119.1      17.8      15.2  
  091854+020354   139.7278333     2.0650833       13.9      26.0      21.5  
  091854+025238   139.7290833     2.8773333        3.3      48.8      45.6  
  091855-011857   139.7294583    -1.3159444        4.9      60.5      36.3  
  091855+024156   139.7312917     2.6989167       13.9      22.9      20.8  
  091856-020637   139.7335417    -2.1104722        8.6      29.1      25.9  
  091856+012407   139.7355833     1.4019722       15.5      24.0      30.5  
  091856-022145   139.7358750    -2.3626111       37.0      36.4      19.3  
  091856-013238   139.7361667    -1.5439167        4.6      92.3      39.7  
  091856-012550   139.7371250    -1.4306111        6.3      50.3      31.4  
  091857+013600   139.7400833     1.6001389        8.2      42.7      38.6  
  091901+023445   139.7560000     2.5793333        9.0      39.3      26.5  
  091901+021704   139.7569583     2.2846389       56.6      18.6      17.8  
  091901+002910   139.7571250     0.4861111        5.9      67.6      32.7  
  091902+013829   139.7604167     1.6415833        2.8      97.9      52.7  
  091903-005305   139.7637917    -0.8847222        5.1      53.4      37.0  
  091903+025844   139.7642917     2.9789444        8.1      31.7      26.9  
  091903+022220   139.7645417     2.3724722       11.3      48.2      27.9  
  091904+001550   139.7677083     0.2638889        3.7      45.4      42.2  
  091904-000559   139.7687500    -0.0999444        5.5      35.5      32.6  
  091906+005517   139.7757500     0.9214167       22.6      20.2      20.1  
  091906-002648   139.7770000    -0.4469167       14.1      26.9      21.1  
  091908-021122   139.7836667    -2.1894722        4.8      59.8      37.4  
  091908+005343   139.7846250     0.8953889        9.5      32.5      24.7  
  091908-021543   139.7856250    -2.2621111        3.1      54.5      48.0  
  091910-004928   139.7928333    -0.8244444        9.0      29.4      25.0  
  091910-022659   139.7954583    -2.4499167       12.3      26.6      23.6  
  091911+012825   139.7977500     1.4738611        8.5      30.1      25.9  
  091915+020425   139.8127917     2.0737222        8.7      43.5      26.3  
  091915+012127   139.8141250     1.3575833        7.1      34.1      28.7  
  091915+022040   139.8162500     2.3444722        6.2      43.4      32.2  
  091916+003904   139.8200417     0.6513056        4.1      66.4      48.9  
  091916+025913   139.8201250     2.9870833        4.3      94.4      70.4  
  091917-024831   139.8213750    -2.8088333        2.7      92.0      55.5  
  091917+002547   139.8215000     0.4297500       11.6      36.4      32.8  
  091920-011129   139.8361250    -1.1914167       10.1      32.7      26.7  
  091920+024202   139.8365000     2.7006667        2.6     105.0      57.0  
  091921+001604   139.8389583     0.2679722       72.2      18.7      15.2  
  091921-005557   139.8408750    -0.9326111        2.8      54.7      50.1  
  091921+022053   139.8409167     2.3480833       66.4      35.3      14.8  
  091923-024200   139.8462917    -2.7000833        3.1      87.7      52.5  
  091923+025940   139.8474583     2.9946944        4.9      38.5      35.9  
  091923-025132   139.8478333    -2.8590278        8.7      26.9      25.7  
  091924-000038   139.8500000    -0.0105833       63.3      64.1      18.1  
  091924-011200   139.8515833    -1.2000278        7.5      50.7      28.6  
  091926+014705   139.8603333     1.7849167        3.3      71.2      46.9  
  091926+022113   139.8614167     2.3536111        4.4      45.1      38.3  
  091927+014604   139.8649167     1.7679167       61.6      17.8      15.4  
  091928-002430   139.8668333    -0.4085278        2.9     113.0      65.2  
  091928+020815   139.8707500     2.1377222        2.4     109.0      61.3  
  091929-012706   139.8709583    -1.4518056       13.6      24.9      23.1  
  091929+005200   139.8715417     0.8668056        6.3      41.5      30.9  
  091930+013746   139.8765417     1.6295000        4.7      98.8      38.1  
  091930+000932   139.8782083     0.1590278        4.1      57.8      39.9  
  091930-021012   139.8784583    -2.1702222        2.7      58.4      52.8  
  091931-013132   139.8802500    -1.5255556        4.7      47.6      36.8  
  091931-014202   139.8826667    -1.7007222       42.0      27.2      17.2  
  091932-020354   139.8870833    -2.0651944        3.2      71.3      49.0  
  091934+020811   139.8925833     2.1364722        9.7      32.8      26.1  
  091934-013532   139.8942917    -1.5922778        3.4     141.0      77.3  
  091934+013500   139.8947083     1.5834167        3.2      59.4      46.4  
  091936+014937   139.9039167     1.8271389       15.8      25.8      22.6  
  091937-012024   139.9070833    -1.3401389        3.4      50.3      44.9  
  091939+012438   139.9127500     1.4105833        2.9      55.2      49.3  
  091939+025410   139.9143333     2.9028611        3.5      47.7      44.1  
  091940-012954   139.9185417    -1.4984167       31.1      21.5      20.3  
  091940-020146   139.9196667    -2.0295833        3.9      73.5      43.8  
  091940-024026   139.9205000    -2.6739167        2.6      59.8      53.9  
  091941-022049   139.9231250    -2.3471111        2.8      76.8      52.5  
  091941-015750   139.9235000    -1.9639722        4.7      56.6      36.8  
  091941+000958   139.9247500     0.1662222        7.3      37.7      28.1  
  091944+020517   139.9339583     2.0881944        7.3     107.2      42.2  
  091945-013737   139.9392083    -1.6269722        8.6      28.8      25.5  
  091946-012434   139.9436667    -1.4094444        5.7      39.2      32.8  
  091947+023138   139.9490833     2.5272778        4.5      68.8      38.7  
  091948+000406   139.9508333     0.0685833        2.7      88.4      53.1  
  091949-023907   139.9557500    -2.6521944        2.1      68.1      61.1  
  091949+001713   139.9560000     0.2871389        6.3      60.2      31.2  
  091949+014026   139.9566250     1.6741111        4.2      64.9      49.1  
  091949-000750   139.9575833    -0.1305556       18.4      24.4      18.5  
  091950-010247   139.9585833    -1.0464722        7.6      46.7      31.8  
  091950+005856   139.9618333     0.9823889        2.6     112.0      57.5  
  091951+004123   139.9645417     0.6897500        3.3      81.9      48.1  
  091951-014021   139.9664167    -1.6726944        5.9      43.9      31.8  
  091952+011137   139.9670000     1.1937500        4.0     155.0      52.7  
  091953-012050   139.9738333    -1.3474722        3.3      88.5      48.5  
  091954-014947   139.9763750    -1.8299444       11.3      29.8      22.5  
  091955-011432   139.9798750    -1.2424444        3.7      45.0      41.6  
  091957+020629   139.9883750     2.1081944        2.8      63.4      51.2  
  091957-010842   139.9884167    -1.1450833       21.3      30.1      20.9  
  091957+011531   139.9900000     1.2586389       13.2      28.4      21.0  
  091958+023618   139.9934167     2.6050000       16.2      27.7      20.4  
  092001-004103   140.0081667    -0.6842500       12.8      27.8      21.3  
  092002+010217   140.0090000     1.0380833       10.7      29.4      23.0  
  092002-004223   140.0090833    -0.7063889        9.0      27.6      24.9  
  092002+000326   140.0093750     0.0573611       11.8      28.8      29.8  
  092003-013555   140.0130833    -1.5986111        7.8      32.5      27.3  
  092003+010842   140.0153750     1.1451667      102.5      23.8      16.1  
  092004+012118   140.0189167     1.3552222        3.9      46.6      41.6  
  092004-002745   140.0197500    -0.4627222        4.3      41.0      38.0  
  092005+021836   140.0210833     2.3102222       45.1      18.3      15.0  
  092005-022953   140.0235000    -2.4982500        2.2      66.6      59.9  
  092006+024420   140.0261250     2.7390278       12.2      30.8      22.0  
  092006+010952   140.0274583     1.1645556        3.9      45.1      41.0  
  092006+014724   140.0279167     1.7902500        3.5      45.9      42.8  
  092007-023132   140.0319583    -2.5256667        2.5     111.0      59.1  
  092008-020456   140.0352917    -2.0823056        2.6      59.2      53.5  
  092008+021748   140.0363333     2.2967778        6.7      48.5      30.4  
  092010+023325   140.0422083     2.5571111        5.9      44.2      32.2  
  092011-002249   140.0470000    -0.3804167       37.4      21.8      17.1  
  092013-010559   140.0573333    -1.0999722       17.7      22.7      18.6  
  092015+013909   140.0644167     1.6526111        7.0      33.7      28.7  
  092016-015528   140.0704583    -1.9246667       10.0      41.0      36.4  
  092016+013329   140.0705417     1.5581111       84.8      15.5      18.4  
  092017-024511   140.0720417    -2.7533056        2.8      60.9      52.9  
  092017+013703   140.0728333     1.6176111        7.3      47.4      28.6  
  092017+020551   140.0737917     2.0977222        2.5     100.0      57.5  
  092017+005816   140.0740000     0.9711389        5.1      41.4      34.6  
  092018+004033   140.0767500     0.6759722       28.7      31.6      19.0  
  092018-015329   140.0785000    -1.8915833       10.1      48.8      50.4  
  092020-012806   140.0852917    -1.4685000        2.9      55.7      49.8  
  092021-025538   140.0875833    -2.9273611        5.9      44.4      32.3  
  092021-014013   140.0882500    -1.6703611        5.5      42.7      33.8  
  092022+005032   140.0953333     0.8423333        5.5      49.0      33.7  
  092023-000542   140.0970833    -0.0951111       13.0      22.8      21.0  
  092023+013443   140.0982500     1.5788056        4.3      74.8      39.7  
  092023+001633   140.0982917     0.2759444        6.4      32.6      29.9  
  092023-010126   140.0998333    -1.0240000        3.4     223.0      51.5  
  092024+012005   140.1000417     1.3349444        4.4      40.5      37.3  
  092024-022946   140.1002083    -2.4961111       32.2      23.0      22.0  
  092024-015243   140.1010833    -1.8786111        2.2      70.2      62.0  
  092025+014058   140.1070417     1.6830000       25.0      20.2      18.5  
  092025+025114   140.1082917     2.8540556        3.3      99.0      49.3  
  092026-010026   140.1083750    -1.0074167        8.1      41.4      26.7  
  092026-015128   140.1103333    -1.8579444        3.3      89.9      52.4  
  092028-021141   140.1188333    -2.1949444        3.2      60.6      47.4  
  092028-000225   140.1192917    -0.0403333        3.5     149.0      65.5  
  092028-024502   140.1207500    -2.7506944        7.9      37.7      27.3  
  092029-002020   140.1209167    -0.3389722        4.8      37.9      35.5  
  092030+012538   140.1263333     1.4272778        5.2      44.4      43.9  
  092030+015808   140.1285417     1.9691111        2.2      72.6      60.7  
  092032+010754   140.1334167     1.1317500        3.3      78.6      46.4  
  092034+005716   140.1430000     0.9545556       69.4      18.2      14.4  
  092035+002330   140.1490417     0.3917500      112.7      19.2      17.6  
  092038+005643   140.1624583     0.9453056        2.4      64.5      57.7  
  092039-024832   140.1627917    -2.8089444       98.0      15.0      16.2  
  092039-002524   140.1637083    -0.4233611        7.4      51.4      28.5  
  092039+001652   140.1648750     0.2813056       23.5      18.9      16.9  
  092040-013718   140.1671250    -1.6216667        2.5     100.0      58.1  
  092040+022238   140.1674583     2.3774722       15.0      31.9      20.2  
  092040+004213   140.1704583     0.7038056        7.1      50.9      32.8  
  092041+020936   140.1720833     2.1602500       23.5      20.0      18.1  
  092041-002218   140.1741667    -0.3716944        3.3     114.0      56.9  
  092042-021522   140.1759167    -2.2561944       33.1      18.9      22.8  
  092043-014102   140.1814583    -1.6840000       30.8      21.2      16.4  
  092043+024418   140.1815000     2.7384444       18.3      23.1      18.9  
  092043-003122   140.1828333    -0.5229167        4.3      71.6      45.8  
  092044-005659   140.1845000    -0.9498889       10.2      34.2      28.1  
  092045+025734   140.1890417     2.9596667        2.7      80.2      55.1  
  092046+002811   140.1939583     0.4697222      112.2      16.9      16.7  
  092047+003106   140.1994167     0.5185278       10.2      41.9      26.2  
  092047-001045   140.1995000    -0.1793889       17.2      19.9      18.7  
  092048+001450   140.2029167     0.2472500        3.8      44.6      41.3  
  092049+003000   140.2055417     0.5000556       44.9      39.9      16.6  
  092049+024559   140.2075417     2.7664444       26.3      24.3      20.2  
  092050+013301   140.2083333     1.5502778        7.1      34.4      28.5  
  092051+003220   140.2162917     0.5389444       93.1      19.0      15.2  
  092052-014454   140.2171250    -1.7484722       17.9      26.0      22.0  
  092052+000552   140.2177500     0.0978611       17.1      24.8      22.5  
  092052-020100   140.2194167    -2.0166944        3.8      45.0      41.7  
  092053+000347   140.2226250     0.0632222        4.0      98.7      46.1  
  092053+002441   140.2238750     0.4114167        4.4      47.9      37.8  
  092054+014522   140.2282500     1.7563333       18.9      18.6      18.1  
  092055+002934   140.2299167     0.4928056       88.3      16.7      14.2  
  092056-022753   140.2371250    -2.4647778        9.1      26.1      25.1  
  092057-002235   140.2392083    -0.3766389        8.1      32.0      26.8  
  092058-015719   140.2422917    -1.9552778       14.7      22.8      20.9  
  092059+021846   140.2490000     2.3129167        3.3      51.1      46.6  
  092101+011417   140.2566250     1.2382778       15.8      19.8      19.3  
  092103+000952   140.2635417     0.1645278        7.1      31.2      28.5  
  092103-011435   140.2654167    -1.2432778        4.0      52.4      40.2  
  092103+014619   140.2655833     1.7719444        7.6      44.6      28.5  
  092104-005220   140.2670417    -0.8722778       63.8      35.4      15.0  
  092105-003335   140.2709167    -0.5597778       11.7      63.3      43.8  
  092105-012927   140.2727917    -1.4910833        7.5      46.1      28.4  
  092105+004524   140.2732917     0.7566944       12.6      40.4      23.8  
  092106+012433   140.2754167     1.4093889        6.8      59.1      45.3  
  092106-015231   140.2760833    -1.8755278       35.9      16.7      17.0  
  092106+004744   140.2762500     0.7956944        5.5      37.2      33.1  
  092106-011947   140.2762917    -1.3297500        6.6      33.6      30.0  
  092107-020511   140.2810000    -2.0864722        6.4      36.2      30.5  
  092107+020144   140.2825417     2.0290556        2.4      65.0      58.8  
  092108-022832   140.2835417    -2.4756667        6.8      30.7      29.2  
  092109-022010   140.2889167    -2.3361111        3.4      64.0      46.4  
  092109-020213   140.2902083    -2.0369722        6.1      37.6      33.0  
  092110-015030   140.2929167    -1.8418333        3.8     136.0      44.7  
  092111-020745   140.2961250    -2.1292222        2.8      74.7      52.5  
  092111-024357   140.2971250    -2.7327222        4.4      61.6      44.3  
  092111-013002   140.2975833    -1.5007222        3.3      69.8      47.2  
  092111-003415   140.2987500    -0.5710278       15.7      30.4      27.9  
  092111-005718   140.2988750    -0.9550833        4.0      44.6      40.2  
  092111+010221   140.2992083     1.0393889        2.4      89.6      62.1  
  092111-024131   140.2998750    -2.6920278        7.0      30.8      28.9  
  092112-012138   140.3007083    -1.3607500       11.2      31.5      23.9  
  092112-012515   140.3027500    -1.4209722        2.4     103.0      59.3  
  092114-023043   140.3109583    -2.5119722        9.1     124.4      58.4  
  092115-001609   140.3152500    -0.2692500        4.0      49.7      39.8  
  092115-003350   140.3165833    -0.5640000       62.9      17.2      15.2  
  092116-024952   140.3205000    -2.8312778        6.9      30.4      29.0  
  092118-022939   140.3269583    -2.4941667       15.9      29.1      24.5  
  092119+004148   140.3319583     0.6967778       15.3      67.1      23.2  
  092121-022135   140.3380417    -2.3597500        5.0      44.4      39.0  
  092121-004722   140.3392917    -0.7895556       16.7      19.9      18.9  
  092122-005837   140.3430417    -0.9771111       10.0      56.0      50.0  
  092122+015750   140.3449167     1.9641389        2.6      83.1      54.3  
  092122+003125   140.3450417     0.5238056        8.8      35.7      25.6  
  092124-005726   140.3506250    -0.9573611        4.9      37.8      35.3  
  092124+013834   140.3506250     1.6428333      138.8      16.3      15.5  
  092124+011916   140.3515833     1.3212778        2.3      66.1      59.4  
  092124+013114   140.3519167     1.5205556        2.5      65.5      54.3  
  092124-002436   140.3527083    -0.4100278        3.4      48.7      44.3  
  092125-010114   140.3545417    -1.0205833       33.4      17.5      15.6  
  092125-015728   140.3547083    -1.9579722        5.0      43.9      35.5  
  092126-012128   140.3622917    -1.3578889        2.9      57.2      50.8  
  092127-023624   140.3660000    -2.6069167        3.0      90.2      50.6  
  092128-025200   140.3670417    -2.8667500       30.9      23.5      21.2  
  092128-015535   140.3677917    -1.9264167        3.5     120.0      47.8  
  092128-020950   140.3684583    -2.1639167       52.2      15.6      14.8  
  092128+002359   140.3689167     0.3997222        4.0      62.2      53.3  
  092128+001845   140.3698333     0.3126111        3.1     129.0      52.1  
  092129-010346   140.3721250    -1.0628889        6.0      33.5      31.3  
  092132-013230   140.3835417    -1.5416667        8.6      31.3      25.6  
  092132-022956   140.3837500    -2.4989722       10.9      71.2      28.4  
  092132-002643   140.3837500    -0.4454722        7.4      31.6      28.0  
  092132+001856   140.3865417     0.3157778        2.5      81.7      55.1  
  092132+020044   140.3871667     2.0122222        3.0      95.7      50.9  
  092133+010501   140.3887917     1.0838056        7.6      30.3      27.3  
  092133+023758   140.3898333     2.6328889        5.3      43.7      36.6  
  092133-012118   140.3905833    -1.3552222        3.8      83.0      43.6  
  092133-005827   140.3905833    -0.9741667       39.0      33.3      18.3  
  092133+020402   140.3906667     2.0672778       71.4      29.5      16.9  
  092135-001327   140.3987083    -0.2243333        3.3     169.0      81.0  
  092136+025352   140.4040000     2.8978889       22.1      26.2      20.4  
  092137-000244   140.4049583    -0.0457222        2.8      58.0      50.8  
  092137-015104   140.4062917    -1.8511667        6.6      32.0      29.5  
  092137+011014   140.4068750     1.1706667       15.1      25.2      24.0  
  092137-005855   140.4070417    -0.9821667       35.1      18.1      19.2  
  092138-022135   140.4089583    -2.3599444        2.5      63.8      56.7  
  092138+005805   140.4119167     0.9681111        2.5      59.2      54.0  
  092141-014639   140.4233750    -1.7776389        6.0      54.2      39.4  
  092142+010428   140.4275833     1.0745556        9.8      28.3      24.0  
  092142-005416   140.4288750    -0.9045000        3.0      66.3      50.1  
  092143-023621   140.4300000    -2.6058333        2.4      63.6      57.2  
  092143+024120   140.4306667     2.6891111        2.8      57.9      52.2  
  092143+023245   140.4310417     2.5460278        2.1      69.8      63.2  
  092146+010527   140.4429167     1.0909167        4.2      42.1      38.7  
  092146-012903   140.4445000    -1.4841667       13.3      22.8      20.8  
  092147-003300   140.4477917    -0.5502500        6.6      31.0      29.4  
  092148+025406   140.4512917     2.9018056       21.1      23.3      18.1  
  092148+013353   140.4514167     1.5649722       52.5      20.1      14.7  
  092149-021553   140.4561667    -2.2648056        5.8      42.3      33.4  
  092151+025944   140.4628750     2.9957500        5.7      50.7      33.5  
  092151+003004   140.4635000     0.5013611        7.3      33.1      28.0  
  092151-021444   140.4657917    -2.2455833        3.0      75.8      50.0  
  092153+021105   140.4724167     2.1848889        3.0     134.0      52.5  
  092154+005757   140.4760000     0.9658333        2.1      68.1      61.7  
  092155+002819   140.4823333     0.4721389      123.8      17.0      16.2  
  092156-020807   140.4860000    -2.1354167        6.5      43.9      41.7  
  092156+015214   140.4863750     1.8706667        5.5      35.0      32.8  
  092156-025632   140.4870417    -2.9423333        6.3      43.6      31.2  
  092157+010901   140.4885417     1.1505278        4.3      60.3      39.4  
  092157+004312   140.4887500     0.7200000       24.7      71.9      29.2  
  092157-013303   140.4910417    -1.5509722        6.0      37.9      31.3  
  092200-012322   140.5012500    -1.3896667       11.1      66.0      27.1  
  092200+021628   140.5019167     2.2745833       11.1      34.0      23.0  
  092201-013432   140.5046250    -1.5756667        7.1      78.3      36.4  
  092202-021533   140.5089583    -2.2592222        2.4      62.6      56.6  
  092203-004446   140.5142083    -0.7462778      104.3      54.5      19.8  
  092203-023959   140.5150833    -2.6663889        3.0      56.9      50.2  
  092204+022339   140.5190000     2.3941944        6.6      45.2      36.4  
  092206+023147   140.5287917     2.5299444       63.8      17.7      14.8  
  092207+021217   140.5304167     2.2047222        3.6      63.1      44.3  
  092208-014014   140.5339583    -1.6708056        2.2      68.7      60.9  
  092209-001010   140.5404167    -0.1696389       29.5      37.8      16.7  
  092210-010211   140.5427917    -1.0365278        2.3      62.8      56.9  
  092211+005935   140.5465833     0.9932500       17.7      23.0      18.5  
  092211-025846   140.5466667    -2.9796944        2.9     116.0      55.5  
  092212-021248   140.5505417    -2.2135833        4.6      52.8      38.3  
  092214+013439   140.5589167     1.5775000        9.1      27.2      24.9  
  092215-014529   140.5632083    -1.7581667        2.6      98.9      56.3  
  092215-002721   140.5639167    -0.4558889       45.2      19.7      18.3  
  092215-015507   140.5641667    -1.9187222        6.9      34.6      29.3  
  092217-012406   140.5717917    -1.4019167        3.9     104.0      74.8  
  092218-015818   140.5753750    -1.9717500        2.1      71.4      63.1  
  092218-022409   140.5767500    -2.4026111        5.1      49.0      38.7  
  092218-002226   140.5768750    -0.3739444        2.6      89.3      54.8  
  092219-023155   140.5803750    -2.5321389        2.8     129.0      56.2  
  092221-003137   140.5901667    -0.5271111        4.3     138.0     115.0  
  092222+005612   140.5925833     0.9366944       12.5      27.5      21.4  
  092222-000632   140.5931667    -0.1090556        6.5      50.9      30.9  
  092222+023959   140.5943333     2.6663889       42.4      79.0      19.5  
  092223+020918   140.5977083     2.1551944        3.2      68.3      47.8  
  092223+021515   140.5990000     2.2543889        2.2      74.4      60.4  
  092224+011905   140.6015417     1.3181111        4.4      81.4      39.2  
  092224-001614   140.6032917    -0.2706944       62.3      22.7      18.4  
  092228+023242   140.6168333     2.5451389        3.1      76.6      50.1  
  092229-001528   140.6227500    -0.2580000       25.6      38.3      20.0  
  092229-014145   140.6236250    -1.6960833        8.4      40.1      26.2  
  092230-004810   140.6257500    -0.8029722       14.6      29.0      20.1  
  092230+020913   140.6276667     2.1537500        2.6      63.4      60.5  
