     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   67.9115417   -25.9653333   043138-255755        2.6      59.2      52.8  
   67.9168333   -23.3119444   043140-231843       15.6      25.0      20.1  
   67.9230833   -27.3793889   043141-272245       23.7      21.5      18.4  
   67.9389167   -27.4044722   043145-272416        7.9      43.3      30.1  
   67.9434167   -22.5156667   043146-223056       10.8      32.6      39.1  
   67.9623750   -22.0436111   043150-220237       10.7      30.4      23.0  
   67.9672917   -22.6430556   043152-223835       15.4      20.4      19.4  
   67.9675833   -23.1985278   043152-231154        6.3      34.0      30.1  
   67.9735000   -24.8925833   043153-245333        5.0      41.1      35.2  
   67.9751250   -25.6557778   043154-253920        4.1      55.0      44.1  
   67.9770000   -27.7296944   043154-274346        2.8     125.0      55.5  
   67.9788333   -23.7066389   043154-234223        4.8      84.8      50.9  
   67.9805417   -24.3933889   043155-242336        9.8      31.5      25.4  
   67.9852917   -27.5779167   043156-273440       13.7      35.5      33.9  
   67.9880000   -23.2921667   043157-231731        2.9      87.0      51.2  
   67.9928750   -24.3977222   043158-242351        8.8      27.6      25.2  
   67.9947917   -25.1291389   043158-250744        2.9      56.2      49.8  
   67.9979167   -26.6360833   043159-263809      372.2      18.1      15.0  
   68.0107500   -22.7822500   043202-224656        2.3      67.9      59.7  
   68.0168333   -27.1328889   043204-270758        6.5      35.2      30.6  
   68.0187500   -27.5436944   043204-273237        4.5     134.0      88.7  
   68.0298333   -27.7034444   043207-274212        9.5      36.2      24.7  
   68.0301250   -24.0147500   043207-240053       16.8      21.4      19.0  
   68.0308750   -24.0604444   043207-240337       58.5      37.8      18.8  
   68.0370000   -25.7461944   043208-254446        3.6      46.0      42.2  
   68.0376250   -23.9903056   043209-235925        6.0      43.8      31.7  
   68.0422500   -25.9675000   043210-255803        2.5      74.1      57.7  
   68.0458333   -26.5884444   043211-263518        3.4      61.3      46.1  
   68.0475833   -26.6396667   043211-263822        4.3      42.4      38.5  
   68.0500833   -24.4129444   043212-242446      255.6      50.4      16.0  
   68.0580833   -27.7348056   043213-274405       14.6      74.1      26.1  
   68.0612083   -25.2615000   043214-251541        2.7      56.5      50.8  
   68.0622917   -22.1482500   043214-220853        2.6      66.6      53.4  
   68.0636250   -23.4746111   043215-232828        3.1     154.0      50.6  
   68.0640417   -25.4360278   043215-252609        8.6      42.7      29.3  
   68.0647083   -24.4033333   043215-242412       16.7      21.1      19.0  
   68.0656667   -22.5383611   043215-223218       25.3      39.6      25.9  
   68.0705417   -24.0321944   043216-240155        3.9     106.0      62.4  
   68.0737500   -27.7734167   043217-274624      398.1      18.5      15.6  
   68.0777500   -24.9716944   043218-245818       19.2      38.8      19.5  
   68.0891250   -25.4198333   043221-252511       23.2      42.3      21.5  
   68.0953750   -21.9637500   043222-215749       43.7      18.9      15.9  
   68.0978333   -27.1897222   043223-271123       18.8      25.2      20.2  
   68.0980000   -24.4090000   043223-242432        2.8      57.5      51.0  
   68.0990833   -24.0954722   043223-240543        3.6      78.9      52.6  
   68.1180000   -25.6246944   043228-253728        5.0      39.3      35.1  
   68.1217500   -22.6587778   043229-223931        4.8     103.0      70.5  
   68.1286250   -23.4403333   043230-232625       18.1      21.5      18.9  
   68.1352083   -23.6850000   043232-234106       15.2      23.7      28.7  
   68.1372917   -27.2862500   043232-271710       13.2      34.9      22.4  
   68.1397500   -24.3813333   043233-242252        3.8     123.0      43.8  
   68.1440417   -26.7518333   043234-264506        4.2      51.8      39.6  
   68.1475833   -25.9538056   043235-255713       72.2      17.5      15.3  
   68.1518750   -23.8755833   043236-235232      140.6      17.3      14.0  
   68.1535417   -24.6226389   043236-243721        6.9      60.2      29.5  
   68.1540417   -24.1921944   043236-241131      169.2     108.8      18.8  
   68.1565417   -27.3036389   043237-271813        2.9      57.5      50.9  
   68.1671250   -25.6346111   043240-253804        7.3      45.5      31.7  
   68.1767500   -24.1609722   043242-240939       48.8      45.9      19.8  
   68.1903333   -26.0585833   043245-260330        6.8      34.3      29.4  
   68.1940833   -27.1479444   043246-270852        3.6      47.1      42.9  
   68.2032917   -26.6090278   043248-263632        4.7      38.8      36.1  
   68.2087500   -26.0959167   043250-260545        2.4      90.6      57.7  
   68.2102083   -22.9606667   043250-225738        2.7      65.7      52.3  
   68.2141250   -21.9555556   043251-215720        2.5      62.8      55.4  
   68.2164583   -23.4047778   043251-232417      227.8      23.3      19.7  
   68.2177083   -27.7926111   043252-274733        5.4      39.6      33.5  
   68.2178750   -26.6025556   043252-263609      208.0      34.9      15.3  
   68.2196667   -27.8225833   043252-274921        6.1      40.8      31.4  
   68.2209167   -22.0994444   043253-220558        2.9      66.4      50.9  
   68.2251250   -23.5748333   043254-233429        3.1      54.6      47.9  
   68.2262500   -22.4615278   043254-222741       22.2      25.3      17.3  
   68.2297500   -23.4212778   043255-232516      130.9      25.7      18.2  
   68.2324583   -22.9959722   043255-225945      121.9      17.4      16.7  
   68.2386667   -24.4935556   043257-242936        2.6      93.1      56.4  
   68.2410417   -24.3391944   043257-242021      120.1      23.7      18.5  
   68.2463750   -22.0223889   043259-220120        4.1      59.7      39.6  
   68.2515833   -25.5324167   043300-253156       22.6      18.6      17.0  
   68.2581667   -24.4841111   043301-242902        3.7     123.0      51.1  
   68.2609583   -24.1543333   043302-240915        4.1      42.1      38.8  
   68.2642083   -26.6798056   043303-264047       56.6      18.2      17.2  
   68.2642500   -21.8791389   043303-215244       11.9      29.1      21.7  
   68.2675833   -24.7829167   043304-244658        4.4      40.7      37.4  
   68.2689167   -25.4703611   043304-252813       24.6      34.5      18.6  
   68.2726667   -26.0500833   043305-260300        4.9      63.2      37.4  
   68.2727083   -22.7765000   043305-224635       18.6      28.0      20.9  
   68.2743333   -22.2981389   043305-221753       16.8      22.7      19.4  
   68.2771667   -23.4767778   043306-232836       33.3      23.0      15.6  
   68.2790833   -24.5757500   043306-243432        2.6      77.3      53.2  
   68.2802083   -25.4335833   043307-252600        3.2      80.8      47.8  
   68.2886250   -27.1920278   043309-271131       11.9      29.2      22.5  
   68.2961250   -26.8535000   043311-265112        8.5      39.3      29.0  
   68.2964167   -24.1155556   043311-240656        2.2      69.3      60.8  
   68.2976667   -24.1559444   043311-240921       12.6      29.9      24.7  
   68.2986250   -27.4800833   043311-272848        8.3      32.8      26.7  
   68.3001667   -25.0874444   043312-250514        8.3      28.3      26.1  
   68.3059583   -25.8702222   043313-255212        2.8     139.0      54.7  
   68.3079583   -25.7271111   043313-254337        6.5      37.8      30.0  
   68.3105833   -27.5040833   043314-273014       10.3      36.9      28.4  
   68.3121250   -26.1205556   043314-260714        5.8      34.4      31.9  
   68.3151667   -24.4663333   043315-242758        3.1      59.7      47.2  
   68.3237917   -25.0574444   043317-250326        3.6      80.9      55.0  
   68.3321250   -24.2843056   043319-241703        2.2      70.2      61.2  
   68.3400000   -23.6769167   043321-234036        9.1      25.6      24.6  
   68.3453750   -24.8023333   043322-244808        2.6     106.0      62.5  
   68.3595417   -26.1774444   043326-261038       16.9      25.7      19.2  
   68.3790417   -26.3485556   043330-262054        2.2      68.1      59.9  
   68.3816250   -26.2415278   043331-261429        2.5      98.2      57.3  
   68.3838333   -27.7859167   043332-274709       10.2      31.8      27.7  
   68.3955833   -24.0131111   043334-240047        2.7      89.7      52.8  
   68.3975000   -21.9860833   043335-215909       13.3      24.1      21.3  
   68.4082500   -21.9330833   043337-215559        9.0      37.1      25.1  
   68.4098333   -26.2364167   043338-261411        3.3      50.3      45.7  
   68.4161667   -26.3328333   043339-261958       14.5      27.6      20.2  
   68.4192917   -26.5389167   043340-263220        2.5      73.3      56.7  
   68.4238750   -23.8936667   043341-235337        5.0      61.4      35.8  
   68.4249583   -22.3305556   043341-221950        8.6      44.5      28.5  
   68.4257083   -27.8045556   043342-274816       16.1      29.2      24.3  
   68.4278333   -24.9309167   043342-245551        7.5      32.0      27.9  
   68.4292083   -27.8225833   043343-274921       26.0      23.5      16.5  
   68.4388750   -24.9631944   043345-245747        5.5      43.4      36.6  
   68.4392500   -24.9393056   043345-245621        9.9      33.5      29.1  
   68.4465833   -22.4587778   043347-222731        6.5      93.9      68.9  
   68.4543750   -25.7490833   043349-254456        5.4      35.2      33.0  
   68.4603333   -23.6801389   043350-234048       19.7      20.9      17.8  
   68.4662500   -25.8810000   043351-255251        6.0      49.2      33.5  
   68.4705000   -24.6150278   043352-243654        2.3      81.0      60.5  
   68.4732083   -24.4229444   043353-242522       18.5      36.2      19.6  
   68.4767500   -27.2700833   043354-271612       25.4      20.8      17.6  
   68.4791250   -24.9765278   043354-245835        2.5      61.3      54.5  
   68.4844583   -23.6771944   043356-234037        8.2      29.3      26.2  
   68.4928333   -24.9261667   043358-245534      287.9      19.8      17.0  
   68.5002500   -23.8649444   043400-235153        7.9      29.0      26.7  
   68.5052500   -23.8455278   043401-235043        9.7      33.7      24.3  
   68.5137083   -23.8234722   043403-234924        4.7      69.0      37.8  
   68.5151250   -24.5898056   043403-243523        2.4      62.7      55.8  
   68.5171667   -22.2033056   043404-221211        6.5      54.9      31.9  
   68.5182917   -22.1469444   043404-220849        7.5      32.1      30.7  
   68.5215417   -25.6668611   043405-254000      119.4      17.1      15.9  
   68.5239167   -22.6970000   043405-224149        4.7      42.0      36.7  
   68.5285417   -27.3127222   043406-271845        3.4      59.8      45.2  
   68.5310417   -24.7237778   043407-244325        5.3      41.3      33.6  
   68.5339167   -26.9203056   043408-265513        3.8      55.7      52.6  
   68.5365000   -27.4895833   043408-272922        5.6      54.7      47.6  
   68.5382917   -27.3758889   043409-272233        5.8      35.2      32.1  
   68.5384583   -24.6944444   043409-244140        5.3      45.2      33.5  
   68.5420000   -26.8210833   043410-264915        2.7     100.0      65.5  
   68.5442083   -24.8860556   043410-245309        3.1      51.2      46.4  
   68.5442500   -26.2299444   043410-261347        2.4      63.1      56.1  
   68.5490000   -26.7652778   043411-264555       14.2      24.5      20.4  
   68.5573750   -24.9261111   043413-245534      123.5      25.8      16.1  
   68.5578750   -22.3032222   043413-221811       22.1      32.5      18.0  
   68.5600833   -27.5502500   043414-273300        9.7      32.9      32.1  
   68.5658333   -27.8486667   043415-275055        3.8      45.7      41.6  
   68.5742083   -25.6493333   043417-253857       10.6      28.8      27.6  
   68.5765000   -25.8162500   043418-254858        4.3      40.8      37.8  
   68.5861250   -25.2426111   043420-251433      125.4      17.5      17.6  
   68.5863333   -26.7854722   043420-264707        4.6      41.2      37.0  
   68.5873750   -25.9563333   043420-255722        5.3      59.3      38.5  
   68.5961250   -22.5894444   043423-223522        2.3      66.1      58.4  
   68.5970833   -25.9940556   043423-255938       33.6      23.8      21.6  
   68.5990417   -27.2443889   043423-271439        3.5      54.2      44.3  
   68.5995417   -25.5604167   043423-253337        6.0      52.3      33.7  
   68.6013750   -22.8050556   043424-224818        2.8     140.0      55.3  
   68.6027917   -25.9743611   043424-255827       28.7      21.0      16.5  
   68.6186250   -23.1140833   043428-230650        7.0      38.8      37.5  
   68.6195833   -22.5345556   043428-223204      214.3      19.4      16.5  
   68.6203750   -23.3887500   043428-232319       11.8      35.4      28.2  
   68.6207500   -23.7016389   043428-234205       47.6      21.4      17.7  
   68.6231250   -27.5074444   043429-273026        3.4     231.0      52.1  
   68.6241667   -27.6788333   043429-274043        4.1      43.8      39.7  
   68.6266250   -25.8291667   043430-254945        3.3     107.0      59.4  
   68.6317917   -27.8395833   043431-275022        6.0      33.3      31.3  
   68.6362083   -22.5952222   043432-223542        9.8      33.9      35.3  
   68.6364167   -23.6506111   043432-233902        8.5      36.0      25.8  
   68.6374167   -24.6659167   043432-243957        2.9      78.3      50.4  
   68.6388750   -22.1197500   043433-220711        3.2      49.7      45.4  
   68.6442917   -23.9785556   043434-235842        6.5      49.3      30.0  
   68.6453333   -25.3896111   043434-252322       43.7      21.0      15.1  
   68.6482917   -27.1462500   043435-270846        6.1      36.7      31.9  
   68.6505833   -22.1056944   043436-220620       28.0      44.0      19.1  
   68.6520833   -22.5582222   043436-223329       12.4      57.6      24.8  
   68.6556250   -23.6402222   043437-233824        3.3     191.0      50.2  
   68.6602500   -23.3377778   043438-232016        4.7      64.3      36.7  
   68.6649167   -22.1206944   043439-220714        9.1      85.8      32.3  
   68.6673750   -22.6376389   043440-223815        2.5      84.7      58.2  
   68.6699167   -24.6808889   043440-244051      102.5      24.6      20.2  
   68.6716250   -25.7577500   043441-254527        2.4      73.0      61.1  
   68.6718750   -23.7302500   043441-234348        2.9     131.0      52.6  
   68.6732083   -24.4457778   043441-242644        3.0      98.7      50.9  
   68.6740417   -22.0460556   043441-220245        5.3      50.0      34.0  
   68.6753750   -22.1349444   043442-220805        6.8      35.5      34.5  
   68.6827500   -26.9672778   043443-265802        2.6      88.6      57.0  
   68.6857500   -22.8674722   043444-225202        7.9      47.2      46.7  
   68.6877083   -26.9442222   043445-265639        6.8      56.6      49.2  
   68.6881250   -27.5053333   043445-273019       18.9      26.3      26.3  
   68.6956250   -22.7209722   043446-224315        3.2      84.1      49.5  
   68.7016250   -25.2098333   043448-251235        3.4     120.0      72.7  
   68.7024167   -26.6496944   043448-263858        3.5      49.0      44.2  
   68.7029583   -22.0415556   043448-220229       13.3      24.5      22.8  
   68.7156250   -25.4773333   043451-252838      102.5      20.0      18.6  
   68.7297917   -24.1137778   043455-240649        8.4      35.5      26.4  
   68.7322500   -27.7353611   043455-274407       10.9      30.6      23.0  
   68.7332083   -26.0093611   043455-260033        9.2      32.4      25.0  
   68.7348333   -27.6852222   043456-274106        7.2      43.1      28.6  
   68.7401250   -25.9614722   043457-255741        9.6      41.2      32.1  
   68.7415000   -22.9531667   043457-225711        4.5      59.2      37.6  
   68.7427083   -27.4481389   043458-272653        2.8      70.0      51.9  
   68.7446250   -26.5266667   043458-263136       19.0      23.5      25.5  
   68.7505833   -24.4494722   043500-242658        5.6      66.4      33.3  
   68.7515833   -24.5174722   043500-243102        6.8      38.8      29.1  
   68.7542500   -26.6608889   043501-263939        6.9      41.1      29.5  
   68.7548750   -23.5386111   043501-233219      126.0      20.0      18.5  
   68.7584583   -26.1894444   043502-261122       22.9      22.7      23.6  
   68.7622500   -25.3665000   043502-252159        2.9      82.2      51.6  
   68.7625417   -23.5177500   043503-233103       11.1      35.4      22.6  
   68.7641667   -22.7045556   043503-224216       12.6      22.1      21.1  
   68.7679583   -25.7228333   043504-254322       19.6      22.6      22.2  
   68.7684583   -25.9408333   043504-255627       13.0      26.3      21.0  
   68.7696250   -26.3846389   043504-262304        6.1      47.9      31.4  
   68.7703333   -25.5492500   043504-253257        3.3      52.1      46.0  
   68.7711667   -25.7038333   043505-254213        4.3      42.9      38.1  
   68.7717500   -22.1603611   043505-220937        7.3      29.7      27.8  
   68.7782500   -24.0734167   043506-240424        2.4      91.7      57.6  
   68.7797917   -22.8008889   043507-224803       69.6      19.8      15.4  
   68.7847917   -23.1398889   043508-230823        4.7      57.2      37.2  
   68.7867500   -22.3509167   043508-222103        4.1     212.0      44.0  
   68.7869167   -26.5060833   043508-263021       69.5      37.7      18.9  
   68.7924167   -23.5541667   043510-233315        5.3      49.1      33.7  
   68.7930833   -22.3109444   043510-221839       13.7      26.4      25.5  
   68.7985833   -26.1305000   043511-260749        2.7      77.3      55.2  
   68.8003750   -22.3378056   043512-222016        5.2      49.4      34.2  
   68.8022917   -23.7620833   043512-234543       19.2      26.0      18.0  
   68.8153333   -25.1557500   043515-250920        3.0     124.0      64.9  
   68.8162500   -24.5174722   043515-243102        9.5      35.3      24.4  
   68.8175417   -23.4810278   043516-232851        3.7      87.2      60.9  
   68.8213750   -22.2028333   043517-221210        9.8      31.9      25.6  
   68.8226250   -23.5818056   043517-233454       37.5      18.7      15.3  
   68.8230000   -22.5503611   043517-223301        3.9     118.0      47.6  
   68.8232083   -24.6356944   043517-243808        2.5      77.6      55.8  
   68.8239167   -26.3570000   043517-262125       16.0      38.0      24.6  
   68.8271250   -27.7256667   043518-274332        3.1      55.2      48.3  
   68.8297083   -25.6977778   043519-254152       13.2      27.0      20.8  
   68.8307500   -27.8432500   043519-275035        4.1      45.1      40.2  
   68.8318333   -22.9543333   043519-225715       10.4      24.7      23.1  
   68.8342500   -24.0356389   043520-240208       48.9      20.8      17.9  
   68.8344167   -24.6197778   043520-243711        2.8      65.4      51.4  
   68.8385833   -22.2551944   043521-221518        2.4      71.8      57.8  
   68.8409167   -24.9485833   043521-245654       11.7      29.2      22.0  
   68.8426667   -25.0804167   043522-250449        7.5      48.4      34.8  
   68.8458750   -22.9022222   043523-225408       44.0      15.6      15.2  
   68.8461667   -22.3078333   043523-221828       47.8      20.1      14.8  
   68.8506250   -24.2750278   043524-241630      216.7      17.2      15.9  
   68.8510000   -25.4610556   043524-252739       22.8      22.5      21.7  
   68.8514583   -26.9487778   043524-265655        3.1      55.8      48.6  
   68.8534167   -26.7303056   043524-264349        2.7      59.6      52.7  
   68.8553333   -23.2069444   043525-231225        2.4      75.1      56.9  
   68.8559583   -26.7466389   043525-264447       31.9      38.4      16.4  
   68.8589583   -24.6366389   043526-243811       10.4      35.9      23.4  
   68.8621667   -23.8816389   043526-235253       20.5      20.6      17.6  
   68.8652917   -23.6042778   043527-233615       36.1      19.7      15.4  
   68.8657083   -22.3437778   043527-222037        4.7      46.3      36.9  
   68.8690000   -27.4677222   043528-272803        2.3      67.8      58.6  
   68.8740417   -24.0649722   043529-240353        3.1      63.7      48.2  
   68.8752083   -23.1755556   043530-231032       55.6      14.9      17.0  
   68.8782083   -26.0063611   043530-260022      143.7      19.9      16.5  
   68.8892917   -23.8738056   043533-235225        4.3     210.0      71.5  
   68.9107917   -25.8194722   043538-254910       41.5      19.6      19.5  
   68.9142083   -25.1329167   043539-250758       35.5      20.1      15.4  
   68.9148333   -22.6316389   043539-223753        2.9     138.0      54.3  
   68.9157500   -25.5734722   043539-253424        4.0      46.5      40.8  
   68.9182917   -24.9282222   043540-245541       34.8      18.5      15.4  
   68.9190417   -22.5593333   043540-223333        3.9      72.2      41.7  
   68.9205833   -22.8005278   043540-224801       11.3      24.9      22.4  
   68.9265417   -26.1136667   043542-260649        3.3      84.8      52.2  
   68.9291250   -25.6603056   043542-253937        8.7      26.3      25.3  
   68.9311667   -22.7081111   043543-224229        3.2     100.0      48.2  
   68.9325000   -22.4758333   043543-222833       18.8      25.8      23.0  
   68.9354167   -25.8662500   043544-255158        7.8      35.5      27.2  
   68.9400417   -25.1923889   043545-251132        3.5      96.7      46.8  
   68.9505000   -26.2068333   043548-261224        4.7      66.2      37.3  
   68.9552083   -27.4805278   043549-272849       22.5      20.1      17.2  
   68.9557917   -24.8333056   043549-244959        2.8     131.0      54.6  
   68.9575417   -26.4255278   043549-262531        2.4      87.0      58.6  
   68.9582083   -25.6461667   043549-253846        8.3      41.8      29.6  
   68.9582500   -26.6066667   043549-263624        4.5      44.0      38.2  
   68.9607083   -23.6025833   043550-233609       31.7      91.9      65.8  
   68.9658333   -23.5785000   043551-233442       54.8     112.7      60.3  
   68.9690833   -26.5021944   043552-263007       22.3      21.4      17.3  
   68.9700417   -24.3659444   043552-242157        2.3      69.4      60.2  
   68.9701250   -26.3738889   043552-262226        3.2     121.0      52.2  
   68.9742500   -25.8896944   043553-255322       18.0      21.9      18.4  
   68.9755000   -25.1338611   043554-250801        2.9      73.2      68.4  
   68.9779167   -26.7871667   043554-264713        7.6      42.7      27.8  
   68.9787500   -27.0832500   043554-270459       40.0      22.0      18.7  
   68.9878750   -23.8935000   043557-235336        3.4      80.7      45.8  
   68.9922083   -23.5555000   043558-233319       39.8     126.6      66.4  
   69.0055417   -26.0503889   043601-260301       14.3      20.7      20.1  
   69.0080833   -22.5125000   043601-223045        4.1      80.8      40.9  
   69.0081250   -23.5226667   043601-233121      115.9      87.6      76.4  
   69.0163750   -24.3357222   043603-242008        7.6      47.3      51.1  
   69.0216667   -26.4580556   043605-262729        6.8      31.6      29.3  
   69.0234167   -23.8837500   043605-235301        3.3     105.0      65.1  
   69.0272917   -22.3968333   043606-222348        3.2      51.3      46.1  
   69.0310833   -24.3685000   043607-242206        6.3      46.5      37.0  
   69.0382917   -26.2363056   043609-261410       72.1      19.7      15.9  
   69.0448333   -26.5183056   043610-263105        9.1      55.4      33.1  
   69.0484583   -24.8060278   043611-244821        8.1      27.3      26.1  
   69.0489583   -25.9066111   043611-255423        7.2      35.4      28.2  
   69.0577500   -24.4243333   043613-242527       16.5      24.6      19.6  
   69.0580000   -22.9250833   043613-225530        2.7      82.4      52.5  
   69.0585833   -23.8783889   043614-235242       12.1      31.3      21.7  
   69.0592083   -22.1711667   043614-221016        2.8      90.9      67.3  
   69.0615417   -22.0462500   043614-220246       41.0      21.6      16.7  
   69.0625000   -22.3977500   043615-222351        7.7      39.5      27.4  
   69.0680833   -26.7544722   043616-264516        2.3      68.2      59.1  
   69.0735000   -26.1695000   043617-261010        5.5      82.4      39.8  
   69.0775417   -22.0574444   043618-220326        3.9      53.8      41.1  
   69.0816250   -23.2501111   043619-231500       10.5      26.5      23.3  
   69.0878333   -24.8381667   043621-245017        5.1      65.6      38.5  
   69.0887500   -23.1878889   043621-231116        2.9     116.0      61.9  
   69.0894583   -25.9298333   043621-255547        2.9      59.0      48.8  
   69.0980833   -23.4473056   043623-232650       13.4      36.0      22.3  
   69.1007500   -26.9780000   043624-265840        2.5      93.6      57.2  
   69.1070417   -21.9639722   043625-215750        6.1      35.6      31.2  
   69.1075417   -22.2865000   043625-221711        3.1     158.0      50.7  
   69.1086667   -27.8133611   043626-274848       24.2      22.1      16.8  
   69.1100417   -26.4883889   043626-262918       25.5      19.6      16.6  
   69.1107917   -27.6713611   043626-274016        3.3      87.5      56.9  
   69.1121667   -27.0143889   043626-270051        2.7      59.9      53.0  
   69.1160000   -27.3435556   043627-272036        5.0      37.5      34.7  
   69.1205417   -26.4805833   043628-262850       10.3     125.1      56.0  
   69.1222083   -24.1767778   043629-241036       12.0      30.7      24.0  
   69.1224583   -27.2133889   043629-271248        3.1      55.7      48.5  
   69.1247083   -26.1742500   043629-261027        4.3      69.1      59.0  
   69.1281250   -27.6193333   043630-273709       34.5      45.1      28.8  
   69.1352500   -22.2212500   043632-221316       21.2      24.3      17.4  
   69.1425000   -25.8278889   043634-254940        5.8      35.9      31.7  
   69.1429583   -22.4385000   043634-222618      626.4      49.3      31.0  
   69.1440833   -22.8470556   043634-225049        3.4      96.3      46.5  
   69.1468333   -23.9895000   043635-235922        3.6      76.1      50.9  
   69.1475833   -27.6244722   043635-273728        3.0      53.1      47.9  
   69.1525417   -25.0765278   043636-250435       13.0      27.0      21.1  
   69.1552917   -22.4175833   043637-222503       89.3      89.5      52.6  
   69.1553750   -26.2718056   043637-261618        3.6     103.0      45.8  
   69.1627500   -26.9599444   043639-265735        5.6      35.4      32.7  
   69.1632500   -22.4487222   043639-222655      418.2      47.9      20.2  
   69.1652500   -24.2896389   043639-241722       12.2      25.4      21.5  
   69.1669583   -22.7691389   043640-224608        8.2      36.3      26.3  
   69.1702917   -23.0487222   043640-230255        4.1     109.0      42.0  
   69.1720417   -24.6024722   043641-243608       17.4      27.6      18.7  
   69.1776667   -22.3576944   043642-222127        3.4     217.0      49.6  
   69.1790000   -25.3175556   043642-251903        5.9      57.3      38.9  
   69.1840417   -23.4138611   043644-232449       99.3      72.6      25.1  
   69.1924167   -22.1353333   043646-220807        2.3      63.7      56.8  
   69.1931250   -25.9308889   043646-255551       11.9      23.6      22.3  
   69.1946250   -27.0639167   043646-270350        3.0     121.0      51.9  
   69.1978750   -22.1465278   043647-220847        2.7      57.0      51.4  
   69.1990417   -23.3616111   043647-232141       22.0      27.5      26.4  
   69.2118333   -23.3753889   043650-232231       14.4      24.6      25.8  
   69.2135000   -23.9988333   043651-235955       86.0      17.0      16.9  
   69.2162500   -23.2264722   043651-231335        5.3      37.0      33.6  
   69.2175833   -24.4763056   043652-242834        2.6      70.9      53.8  
   69.2240833   -27.6641389   043653-273950        5.1      37.2      34.5  
   69.2268750   -22.9858056   043654-225908        9.1      30.6      25.0  
   69.2276250   -24.7735556   043654-244624        8.6      48.2      29.1  
   69.2286667   -26.5722222   043654-263420        2.2      67.4      59.4  
   69.2299583   -22.8530556   043655-225111        7.4      43.5      50.7  
   69.2340833   -23.1595833   043656-230934        3.7      46.4      41.9  
   69.2399167   -24.7935278   043657-244736        3.9      57.7      42.7  
   69.2437083   -22.4653611   043658-222755        4.1      42.2      38.8  
   69.2454167   -22.8325000   043658-224957        7.4      34.0      27.6  
   69.2522917   -25.3903056   043700-252325        5.2      42.8      33.7  
   69.2529583   -27.2204167   043700-271313        3.5      51.1      44.7  
   69.2581250   -27.0357222   043701-270208       22.7      24.1      19.8  
   69.2615417   -26.0314444   043702-260153        3.1      52.2      47.3  
   69.2645000   -26.0953889   043703-260543       35.6      18.2      15.4  
   69.2649167   -23.4643611   043703-232751        3.3      83.4      47.3  
   69.2680417   -25.1551667   043704-250918       10.7      34.3      23.2  
   69.2712917   -24.8447778   043705-245041        2.4      80.9      57.2  
   69.2736250   -23.1593889   043705-230933        4.9      49.6      35.3  
   69.2879167   -26.2753611   043709-261631        4.6      39.7      36.7  
   69.2917500   -26.1513333   043710-260904        2.7      58.8      52.6  
   69.2926250   -22.8184444   043710-224906        2.3      82.7      59.8  
   69.3038333   -24.5892222   043712-243521       18.1      28.2      19.5  
   69.3094167   -27.7113333   043714-274240       14.9      23.5      20.5  
   69.3112500   -23.8593333   043714-235133        5.0      38.2      34.5  
   69.3157083   -27.2852778   043715-271707       50.6      30.4      14.9  
   69.3172083   -22.2698889   043716-221611        3.1      79.6      49.3  
   69.3185000   -24.0042500   043716-240015       20.4      22.0      17.7  
   69.3225417   -24.9818889   043717-245854        6.1      41.9      31.2  
   69.3229583   -27.3919167   043717-272330        4.0      45.4      40.8  
   69.3240000   -27.3751389   043717-272230       52.8      39.0      19.0  
   69.3283333   -25.3079167   043718-251828       18.0      20.0      18.3  
   69.3286250   -24.0251111   043718-240130        4.3      69.5      39.0  
   69.3308750   -25.1969167   043719-251148       13.1      25.3      20.9  
   69.3325417   -22.8117778   043719-224842        3.0      55.7      49.2  
   69.3330417   -23.4915000   043719-232929        6.3      46.7      30.7  
   69.3363750   -23.7210000   043720-234315       19.0      21.8      20.6  
   69.3411667   -22.0897778   043721-220523        2.7     114.0      55.4  
   69.3430000   -24.9518056   043722-245706        2.6      59.6      53.3  
   69.3496250   -26.1895000   043723-261122        2.7      71.8      52.7  
   69.3497917   -22.3645000   043723-222152        2.7      98.1      53.3  
   69.3520000   -26.2553611   043724-261519        4.3      77.2      39.8  
   69.3547500   -27.3263889   043725-271935        6.2      48.9      32.2  
   69.3654583   -25.1405556   043727-250826       22.6      20.2      17.1  
   69.3668750   -26.9612500   043728-265740        5.0      45.8      35.4  
   69.3699583   -27.2721111   043728-271619        4.2      80.8      41.5  
   69.3704167   -25.9512500   043728-255704        2.6      62.6      54.6  
   69.3730833   -27.3002778   043729-271801        3.5      50.0      43.6  
   69.3778750   -26.2750556   043730-261630        4.7      56.2      37.0  
   69.3792083   -22.7912222   043731-224728        5.6      36.3      32.5  
   69.3798750   -25.4893611   043731-252921       16.7      41.7      31.0  
   69.3853750   -24.3571111   043732-242125       52.3      19.8      15.4  
   69.4013333   -24.2161944   043736-241258        4.8      88.6      37.6  
   69.4064583   -25.6343889   043737-253803        7.5      61.7      56.1  
   69.4088750   -24.9256944   043738-245532        2.8      58.5      51.3  
   69.4095000   -23.4186944   043738-232507        2.3      66.3      58.3  
   69.4137083   -25.5557500   043739-253320        8.9      46.7      30.5  
   69.4275417   -26.0428333   043742-260234       12.8      34.3      29.7  
   69.4306250   -23.5663889   043743-233359        3.6     118.0      45.2  
   69.4318750   -25.5835833   043743-253500        3.5      84.3      49.4  
   69.4366250   -24.6601389   043744-243936       12.4      57.5      24.8  
