           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  082701-013832   126.7571667    -1.6423889       10.4      24.3      23.5  
  082702+023721   126.7592083     2.6227222        2.6      96.7      57.1  
  082704-022419   126.7680417    -2.4053889        5.8      41.8      32.9  
  082704-001202   126.7680833    -0.2008056       10.7      48.9      28.3  
  082705+021816   126.7717917     2.3045000        2.3      65.1      59.6  
  082705-013235   126.7747083    -1.5431944       16.2      54.5      26.5  
  082707+014207   126.7832917     1.7020000        4.7      53.0      37.2  
  082709-013552   126.7889583    -1.5978889       14.3      26.2      21.0  
  082709-004555   126.7902500    -0.7652778        8.3      45.4      28.5  
  082710+012242   126.7918333     1.3785556        6.2      46.9      38.7  
  082710+022225   126.7920000     2.3737500        3.5      47.6      44.6  
  082711-010402   126.7991667    -1.0672500        2.4      67.3      58.0  
  082712-015546   126.8004167    -1.9296944        3.2      60.3      47.4  
  082712+021017   126.8039583     2.1714167        4.4      76.9      40.0  
  082714-002147   126.8083333    -0.3631111        3.1      51.0      47.2  
  082714+020623   126.8099167     2.1066111        3.1      54.4      48.5  
  082715+012255   126.8133333     1.3820833        3.1      94.1      51.6  
  082716-013354   126.8184167    -1.5650000        3.1     117.0      52.1  
  082716+003402   126.8195417     0.5673333        7.1     125.8      47.8  
  082716-000412   126.8207083    -0.0700833       20.8      21.5      19.5  
  082717-003130   126.8242083    -0.5250833       32.9      21.0      18.9  
  082718+020830   126.8255000     2.1417500        2.8      83.7      52.6  
  082720+005452   126.8357500     0.9145000        5.1      36.7      34.9  
  082720+015247   126.8365417     1.8798889       10.8      29.4      23.4  
  082722-010555   126.8422917    -1.0986111       18.3      24.2      18.6  
  082722+002013   126.8430417     0.3369722        3.2      91.1      49.1  
  082723+004206   126.8463333     0.7016944        2.4      96.2      60.5  
  082723-010954   126.8496667    -1.1651667        3.2      84.1      48.5  
  082726+015516   126.8585417     1.9212222        2.2      67.4      60.9  
  082727-025445   126.8638333    -2.9126944        4.0      43.7      40.5  
  082727+011841   126.8660833     1.3116111       11.7      22.9      22.3  
  082728-005519   126.8697917    -0.9221389        8.8      26.7      25.6  
  082729-004013   126.8710417    -0.6704722        2.7      80.2      54.1  
  082729-001501   126.8748333    -0.2505000        2.2      70.0      62.7  
  082731+004837   126.8809167     0.8103611       34.3      19.1      15.8  
  082732+025307   126.8834167     2.8853889        9.4      39.1      25.2  
  082732-013714   126.8847500    -1.6206944        3.1     125.0      82.5  
  082732-005236   126.8866250    -0.8767500        5.0      90.8      37.8  
  082733+020915   126.8886667     2.1541944       14.3      21.8      20.5  
  082733-022150   126.8911250    -2.3639722        3.2      52.2      47.6  
  082734+022732   126.8945417     2.4590833        2.6      85.0      55.5  
  082735-025839   126.8997917    -2.9775278       14.1      25.3      27.8  
  082736-024640   126.9004167    -2.7778889        9.4      34.4      27.2  
  082736-014628   126.9008333    -1.7745833       31.2      18.8      15.9  
  082738+005901   126.9122917     0.9836944        2.8     120.0      54.7  
  082739+012924   126.9125000     1.4902500       23.5      84.5      26.3  
  082739-025244   126.9145833    -2.8789167        3.8      47.3      42.0  
  082742+001712   126.9256667     0.2868333       15.8      24.3      19.7  
  082742-004923   126.9284167    -0.8231389        2.2      84.4      62.2  
  082742-025910   126.9289583    -2.9862500        2.5      91.4      58.4  
  082743-025409   126.9295417    -2.9025556        2.7      63.6      53.0  
  082743-020201   126.9295417    -2.0336944        6.8      31.0      29.5  
  082743+004318   126.9316667     0.7218611        3.7      46.9      42.9  
  082744-000604   126.9340417    -0.1012222        6.3      40.6      31.3  
  082748+023237   126.9507083     2.5438611        2.3      90.4      60.7  
  082749+020139   126.9580833     2.0275278        2.5      60.6      55.8  
  082750-022048   126.9597500    -2.3467778       21.4      25.4      23.3  
  082750+010912   126.9616667     1.1535833        2.2      67.9      61.6  
  082751+023750   126.9632083     2.6307778        5.5      61.5      55.1  
  082751-020555   126.9636250    -2.0987778        3.2      85.1      54.3  
  082751-001811   126.9647500    -0.3031944        6.4      41.0      33.7  
  082752-012626   126.9682083    -1.4407222       16.5      20.8      19.3  
  082752-010926   126.9694167    -1.1574167        2.4      64.6      57.8  
  082753+000513   126.9737500     0.0869722        3.5      51.9      44.1  
  082754-003105   126.9770833    -0.5183056        2.4      93.0      73.8  
  082754-012154   126.9782917    -1.3652500       35.2      21.8      19.0  
  082755-001404   126.9792500    -0.2345833       15.5      23.6      20.5  
  082755-015146   126.9794583    -1.8628333       16.5      63.7      25.9  
  082755-020501   126.9817917    -2.0837500        5.0      55.5      37.5  
  082759+003559   126.9962083     0.5999444      197.3      19.5      16.8  
  082759+011231   126.9993750     1.2086944      604.5      18.8      18.2  
  082800+022306   127.0004583     2.3851667        7.8      28.5      27.4  
  082800-004718   127.0017500    -0.7884722       42.1      20.4      18.7  
  082800+000000   127.0031250     0.0000833        3.2     140.0      50.8  
  082801+020040   127.0045000     2.0113333        6.5      39.8      30.9  
  082802+010909   127.0093333     1.1526389        2.3      85.8      61.7  
  082803-021925   127.0146667    -2.3237222        3.3      78.7      66.0  
  082804-015806   127.0175000    -1.9684167       21.0      21.7      19.2  
  082804+022214   127.0192500     2.3707500       35.5      18.1      15.5  
  082804-002905   127.0198750    -0.4849722        9.0      36.0      35.9  
  082805-001511   127.0228333    -0.2532222        6.2      34.8      32.0  
  082805-014408   127.0228750    -1.7356944        2.5      93.0      58.1  
  082805+020822   127.0234583     2.1396389        2.5      62.3      56.9  
  082805-022720   127.0235833    -2.4556111       93.2      19.1      18.7  
  082805+022512   127.0239583     2.4200833        7.6      29.3      27.8  
  082806-004956   127.0260833    -0.8322778       11.3      36.4      29.4  
  082808-012340   127.0360417    -1.3945833       33.3      20.1      16.1  
  082809-000056   127.0389583    -0.0156389        5.0      49.1      35.5  
  082810+024528   127.0417083     2.7578611       13.7      31.3      24.0  
  082810-025436   127.0447917    -2.9102500        4.8      51.9      36.8  
  082812+000133   127.0527083     0.0259444        3.1      82.7      49.6  
  082812+022050   127.0530000     2.3472778        2.7      81.7      53.7  
  082813-000233   127.0561250    -0.0427500       30.2      21.2      17.9  
  082816+002301   127.0673750     0.3838056        3.1      77.0      51.4  
  082816-004329   127.0677917    -0.7249444       13.8      21.5      20.7  
  082816-025759   127.0682917    -2.9666389        4.1      61.1      49.6  
  082818-024409   127.0765417    -2.7359167       28.3      17.6      16.3  
  082818-023732   127.0771250    -2.6256667        3.3      95.8      49.4  
  082819-020730   127.0823333    -2.1252500        3.8      69.4      43.6  
  082820-023011   127.0873333    -2.5033056        3.6      47.3      43.7  
  082822+015353   127.0954167     1.8980556       15.9      21.0      19.5  
  082823+010744   127.0975000     1.1291389        8.5      38.2      28.0  
  082825-025321   127.1044583    -2.8893611        3.4      52.7      46.4  
  082825+010020   127.1072083     1.0057778       10.3      49.6      27.0  
  082826+003955   127.1087083     0.6655000        9.0      41.5      35.5  
  082826+022539   127.1102500     2.4276111        2.9      56.8      50.0  
  082827+003012   127.1158333     0.5034167       10.9      34.5      29.2  
  082827+010842   127.1164583     1.1451389        2.9      55.8      50.4  
  082828+015253   127.1171667     1.8814444        2.6      57.5      53.0  
  082828+011948   127.1190833     1.3300278        4.4      97.8      41.5  
  082828-011406   127.1199167    -1.2351944        2.9      55.0      50.4  
  082829-012907   127.1242917    -1.4855000        4.8      77.1      37.6  
  082830-013836   127.1262500    -1.6434167       11.3      33.6      22.8  
  082831+000922   127.1309167     0.1562222       41.3      16.8      15.7  
  082832+015405   127.1358333     1.9015556        5.0      56.3      40.6  
  082833-011906   127.1413750    -1.3184167        9.7      38.2      24.8  
  082834-000212   127.1424167    -0.0369167        3.6      47.1      43.6  
  082834-021042   127.1440000    -2.1784722        3.3     182.0      83.4  
  082835-024656   127.1497917    -2.7824167       18.5      26.6      21.6  
  082836+003704   127.1502083     0.6178333        2.3      64.9      58.8  
  082836+011426   127.1505417     1.2405556        5.2      65.4      35.8  
  082838-000000   127.1605000    -0.0001667        2.4     115.0      59.4  
  082838+020610   127.1612083     2.1028889       16.0      21.6      19.7  
  082839-004831   127.1665000    -0.8086389        2.2      70.7      62.9  
  082841-021029   127.1741250    -2.1749167        3.0     150.0      65.4  
  082842+003235   127.1750000     0.5431667        2.6      72.2      54.2  
  082842+020800   127.1784583     2.1333333        2.6      59.5      54.4  
  082843+004545   127.1822500     0.7625278       61.9      17.3      15.8  
  082844-023112   127.1853333    -2.5201111        5.4      36.1      34.0  
  082845-011320   127.1877083    -1.2224722        2.4      71.8      57.4  
  082846+003939   127.1929583     0.6610833       65.5      18.3      18.2  
  082846-003728   127.1933333    -0.6246111        5.4      44.2      34.1  
  082847+012931   127.1958750     1.4920833        4.6      52.5      38.0  
  082847-022912   127.1960833    -2.4868056        4.2      44.8      39.8  
  082847-002544   127.1991250    -0.4291111        9.2      64.1      30.7  
  082848+003813   127.2008750     0.6370278       41.5      21.0      15.2  
  082848+014128   127.2010833     1.6913333        4.6      61.1      38.3  
  082849+022809   127.2064167     2.4693889        2.5      75.1      56.3  
  082850-013445   127.2090417    -1.5793611        3.7      54.0      43.3  
  082850-004825   127.2115417    -0.8071389        7.0      57.0      38.5  
  082850-013014   127.2120417    -1.5041111        4.1      55.1      40.6  
  082851-021240   127.2130000    -2.2112500        2.9     111.0      54.0  
  082851-003130   127.2138333    -0.5251944        4.3      70.7      41.2  
  082851+002336   127.2157917     0.3934444        2.2      65.4      59.6  
  082851+012843   127.2160000     1.4786944        2.3      65.1      59.3  
  082854+003721   127.2287917     0.6226944        3.5      53.4      44.7  
  082855+022828   127.2305417     2.4746111       81.9      20.3      16.6  
  082855-015704   127.2306667    -1.9512222       14.0      28.4      21.6  
  082857-013145   127.2377083    -1.5294167        6.1      38.5      31.6  
  082857+004028   127.2383750     0.6746111        8.0      32.0      26.9  
  082858-001751   127.2452083    -0.2976667        5.2      53.7      36.0  
  082859-000452   127.2470000    -0.0812500        3.9      69.6      42.8  
  082859+013341   127.2477083     1.5614444        2.5      63.8      57.4  
  082901-020824   127.2542500    -2.1400000        3.3      86.2      48.3  
  082901+001452   127.2551667     0.2479722       59.9      19.6      16.9  
  082901-025606   127.2564583    -2.9351667        6.5      38.9      30.7  
  082902+024120   127.2616250     2.6889167        2.4      90.8      60.9  
  082904+024257   127.2687917     2.7160278        2.8     115.0      56.3  
  082904+012525   127.2706250     1.4236111       27.0      20.7      17.8  
  082905+010233   127.2743333     1.0426667       17.5      20.2      18.8  
  082905+021334   127.2743750     2.2261389        9.0      36.8      26.0  
  082906-025159   127.2773750    -2.8666389       43.3      18.0      15.1  
  082906-021453   127.2790833    -2.2480556       16.0      26.0      21.4  
  082907-001401   127.2811667    -0.2338611       69.8      18.7      17.5  
  082909-023624   127.2902917    -2.6068889        3.9     118.0      55.9  
  082909+005720   127.2909167     0.9555833        4.7      70.5      38.0  
  082913+012259   127.3066250     1.3831944       13.1      33.1      30.2  
  082917+014709   127.3216667     1.7858333       15.9      20.4      19.5  
  082917-003240   127.3238333    -0.5446944        3.6     119.0      50.2  
  082919-012124   127.3292917    -1.3567778        6.7      33.3      30.0  
  082919+000014   127.3294583     0.0039444       40.3      22.4      18.5  
  082919+005322   127.3304167     0.8894722        4.2      44.5      39.9  
  082920+004540   127.3343333     0.7613611        3.4      51.0      45.5  
  082921+005728   127.3388750     0.9578889        2.5      60.5      55.5  
  082922+015533   127.3422500     1.9259722        2.7      66.6      53.4  
  082922+001351   127.3437500     0.2309722        6.3      39.7      30.9  
  082923-020140   127.3458750    -2.0280000        2.6      72.5      56.4  
  082924-002637   127.3501250    -0.4436944        2.4      67.0      59.6  
  082925+000311   127.3582500     0.0531389       13.2      33.7      32.3  
  082926+010706   127.3607917     1.1184444      123.7      19.3      17.3  
  082927+004047   127.3657917     0.6797500        2.6      84.7      70.2  
  082928+001812   127.3691250     0.3033889        3.6      50.4      44.3  
  082930+014044   127.3755417     1.6790000        6.8      34.9      29.6  
  082930-021234   127.3786667    -2.2095278       11.7      32.1      22.6  
  082931-015231   127.3815417    -1.8755278        2.3      87.0      59.8  
  082933+011212   127.3886667     1.2035278        7.8      30.0      27.5  
  082933+014825   127.3897083     1.8071944        2.2      65.5      60.0  
  082934-024539   127.3922500    -2.7610278        4.1      53.2      40.8  
  082934-003311   127.3927500    -0.5531389       10.2      25.9      24.0  
  082936-014127   127.4014583    -1.6908333        2.5      66.9      56.5  
  082937-004907   127.4063333    -0.8186944        2.9      59.1      51.1  
  082938-025411   127.4113750    -2.9032500        2.2      67.4      60.5  
  082939+005153   127.4136667     0.8649444        2.7      75.1      55.4  
  082939+025821   127.4157500     2.9726667        2.8      83.1      54.0  
  082939-010131   127.4161667    -1.0254722        6.8      34.8      29.8  
  082940+025148   127.4170833     2.8634167        2.4      76.7      58.2  
  082940+004121   127.4183333     0.6894167       13.5      21.3      20.8  
  082941-004724   127.4230000    -0.7901389        2.4     119.0      61.6  
  082941-011232   127.4246667    -1.2090833        3.2      61.0      47.8  
  082942-021229   127.4276250    -2.2082778        3.6      47.2      43.6  
  082943+025945   127.4321667     2.9959444        4.4      61.8      39.8  
  082944-004018   127.4345833    -0.6718611        8.1      28.4      26.8  
  082944-015603   127.4355833    -1.9343333       12.8      28.6      21.4  
  082945-013958   127.4407083    -1.6661389      182.7      16.8      16.0  
  082947+015854   127.4496250     1.9817222        2.5      70.3      55.8  
  082948-021614   127.4525833    -2.2706389        2.4      86.6      59.6  
  082948-015104   127.4527083    -1.8512222        5.3      46.0      34.6  
  082949+015723   127.4548333     1.9566111       13.7      28.1      21.4  
  082949-020531   127.4559583    -2.0920000       33.4      45.5      21.1  
  082949-005225   127.4565833    -0.8736667        6.8      33.0      29.9  
  082949-004719   127.4577083    -0.7886389        5.2      36.5      34.5  
  082951-014627   127.4645000    -1.7741667        2.3      77.2      58.9  
  082953-022856   127.4712083    -2.4822500       13.2      65.9      37.4  
  082954+020329   127.4772083     2.0582778        2.1      71.0      64.0  
  082954-020518   127.4787917    -2.0885278       37.4      45.7      21.0  
  082955+013411   127.4831250     1.5698056        2.7      76.8      60.5  
  082956+003756   127.4849167     0.6324167        3.6      56.9      44.5  
  082956+000823   127.4864167     0.1397500        6.8      45.7      37.7  
  082959+024239   127.4994583     2.7108889       44.7      20.2      15.0  
  083000-000936   127.5009167    -0.1602222        2.9      69.4      51.3  
  083000-015704   127.5029167    -1.9513611       11.2      24.8      22.8  
  083001+021843   127.5060833     2.3121944        2.7      66.4      53.7  
  083001-025745   127.5077500    -2.9627222        3.7      61.6      46.5  
  083002-021412   127.5088333    -2.2368889       18.8      44.2      28.0  
  083002+010354   127.5088333     1.0650000       44.5      17.2      15.0  
  083003-003546   127.5128333    -0.5962222       49.8      17.8      14.8  
  083003-020304   127.5131667    -2.0511111        6.9      56.5      35.5  
  083003+020202   127.5135833     2.0340556        3.0      96.4      51.1  
  083003+013444   127.5162917     1.5790000       49.1      19.8      17.1  
  083004+015427   127.5183750     1.9076389      131.7      16.2      19.3  
  083004-001059   127.5207500    -0.1831944        3.1      55.2      49.2  
  083005+012750   127.5222500     1.4640278        6.0      33.0      31.6  
  083005-003104   127.5232083    -0.5180000        2.8      67.1      51.3  
  083005-000159   127.5242500    -0.0330833        7.4      36.5      28.4  
  083006-005311   127.5282083    -0.8865556        2.4      86.4      60.5  
  083006+003344   127.5289583     0.5623889       38.7      16.9      15.3  
  083008+024440   127.5372083     2.7446667       39.7      19.9      17.2  
  083009+012755   127.5377500     1.4652778      156.8      40.0      17.1  
  083009-013356   127.5382500    -1.5657500        4.2      47.8      39.9  
  083009+010006   127.5396667     1.0016667        2.5      67.0      55.7  
  083009-012520   127.5410417    -1.4223333       27.4      20.7      17.6  
  083011+010602   127.5462500     1.1007222        3.2      76.0      48.2  
  083014+014710   127.5594167     1.7863056        4.3      67.0      39.7  
  083014-025249   127.5597917    -2.8804722       33.9      20.5      17.5  
  083014+013624   127.5600833     1.6068056        2.9      62.5      51.4  
  083014+004738   127.5609167     0.7940556       19.6      19.0      18.1  
  083015-025740   127.5627083    -2.9613611        4.8      45.8      40.7  
  083016-000942   127.5666667    -0.1616944        2.6      60.6      54.6  
  083016+015533   127.5682500     1.9259722       11.8      28.9      27.1  
  083018-000446   127.5757500    -0.0795000        2.2      66.6      60.3  
  083019-023825   127.5792500    -2.6405278        4.9      49.0      36.5  
  083019-020110   127.5801250    -2.0195556        3.1     130.0      52.9  
  083019-001127   127.5804167    -0.1908333        3.3      50.0      46.2  
  083019-004957   127.5825417    -0.8326667        2.5      61.1      55.6  
  083020-001004   127.5851250    -0.1677778        2.6     103.0      58.7  
  083021+002909   127.5910417     0.4860278       17.7      25.6      19.5  
  083023-000218   127.5972083    -0.0383611        6.0      37.8      31.7  
  083024+022943   127.6012500     2.4953056        2.2      71.1      61.1  
  083024+024822   127.6019167     2.8061389        3.2     138.0      88.2  
  083024-011953   127.6027083    -1.3313889        6.7      45.2      38.0  
  083024+020157   127.6035000     2.0327500        4.8      61.1      37.8  
  083027-024750   127.6127500    -2.7973889        3.7      59.0      47.7  
  083027-003420   127.6142917    -0.5722778       14.6      65.7      37.4  
  083029+022113   127.6217500     2.3536944        6.3      43.7      36.9  
  083029+002036   127.6234583     0.3433889        2.8      75.2      52.7  
  083029-011022   127.6239167    -1.1729722        6.8      49.8      30.1  
  083030+025940   127.6272500     2.9945833        7.5      30.8      28.3  
  083032-014117   127.6362500    -1.6882778      131.5      18.8      17.8  
  083033+020307   127.6388750     2.0520556       22.4      23.4      19.6  
  083034+003151   127.6425833     0.5308333        3.3      98.4      48.3  
  083035-023259   127.6477500    -2.5498056        2.3      79.5      60.5  
  083035-015352   127.6485000    -1.8979167        3.7     117.0      89.1  
  083036+022432   127.6502083     2.4090278        3.0     104.0      52.7  
  083036-004128   127.6525000    -0.6913333        8.5      35.1      31.7  
  083038-024240   127.6592083    -2.7112500      512.5      18.7      14.3  
  083038-022339   127.6609167    -2.3942778        2.4     107.0      61.0  
  083038+001524   127.6617500     0.2568333       37.8      17.2      15.3  
  083039+005903   127.6635000     0.9842778       51.0      17.7      14.7  
  083039+003959   127.6638333     0.6663889        3.1      51.8      47.7  
  083039-004413   127.6647500    -0.7370278        3.1      53.5      48.6  
  083039+023222   127.6653750     2.5396389       30.5      21.0      16.2  
  083040+013553   127.6681667     1.5981667        3.1     120.0      50.9  
  083040+011644   127.6689167     1.2790833       14.8      35.6      22.3  
  083040+015458   127.6696667     1.9162778        5.0      59.8      36.4  
  083040-010024   127.6701667    -1.0069167        4.2      49.6      40.3  
  083041+020601   127.6719583     2.1004722        2.9      88.1      52.6  
  083041-014707   127.6748333    -1.7854167       19.4      30.0      25.6  
  083042+022523   127.6771667     2.4230556       78.1      19.9      16.3  
  083042+003358   127.6782083     0.5663056        6.9      30.3      29.1  
  083044+011834   127.6859583     1.3095556        2.7     126.0      56.6  
  083044-000217   127.6862083    -0.0381111        5.1      36.9      34.8  
  083045-013325   127.6882083    -1.5571389       23.3      29.7      24.2  
  083045-023017   127.6886667    -2.5047778       10.5      37.3      41.7  
  083045-015722   127.6899583    -1.9563056       10.0      33.3      24.2  
  083046+003732   127.6924167     0.6256111        5.2      36.4      34.3  
  083046+015629   127.6948750     1.9415833        6.2      57.8      38.1  
  083046-020610   127.6954167    -2.1028333        3.9     189.0      53.9  
  083048-014057   127.7012083    -1.6826944        9.5      54.9      50.8  
  083049+022757   127.7053750     2.4658333       25.8      32.5      19.4  
  083050-005925   127.7084167    -0.9905278        2.2      65.9      59.7  
  083050+014538   127.7092500     1.7606111      315.4      16.7      17.7  
  083051-001403   127.7148750    -0.2341667        2.4      70.5      67.3  
  083051+011418   127.7150417     1.2385556       10.6      29.7      23.4  
  083052-013739   127.7175417    -1.6277500       11.0      39.9      24.0  
  083053+025350   127.7232083     2.8974444        5.6      50.7      34.1  
  083053+011949   127.7249167     1.3305278        3.0     129.0      73.1  
  083054+000854   127.7277500     0.1484167       21.6      26.0      21.1  
  083054-014809   127.7282083    -1.8025556       18.2      43.4      28.3  
  083055+023050   127.7311667     2.5140278       17.7      24.8      18.9  
  083055-004022   127.7328750    -0.6727778        2.5      72.0      55.6  
  083055+022300   127.7330417     2.3835278        4.3      56.9      39.9  
  083056-011543   127.7337500    -1.2621111        8.7      30.6      26.1  
  083057-002523   127.7408333    -0.4232500        3.7     161.0      84.5  
  083057-000513   127.7414167    -0.0870000        2.7     103.0      55.2  
  083058-013539   127.7416667    -1.5943333        2.6     135.0      58.1  
  083059+014937   127.7462917     1.8269722        2.9      89.1      54.8  
  083103+015320   127.7640417     1.8889444        7.0      30.0      28.9  
  083105+000744   127.7729167     0.1288889        3.9      51.7      42.2  
  083105-015824   127.7734167    -1.9734167        4.3      44.4      39.4  
  083105+023111   127.7735833     2.5199167       10.1      31.6      25.8  
  083106-013157   127.7765833    -1.5325000        4.8      45.1      36.7  
  083107+023023   127.7818750     2.5065278       10.5      35.8      23.9  
  083108-021423   127.7837083    -2.2397500        3.0     152.0      64.7  
  083108-014249   127.7842500    -1.7136389        3.3      84.5      49.3  
  083108-000748   127.7850833    -0.1300000       17.3      26.8      19.0  
  083108-014830   127.7872083    -1.8085278        2.9      57.3      50.2  
  083109-025402   127.7888750    -2.9005833        8.8      37.9      26.9  
  083109-010236   127.7893333    -1.0435833        5.6      44.4      33.6  
  083109-003847   127.7905417    -0.6463889        3.2      93.2      49.3  
  083110-020253   127.7921250    -2.0482222       27.4      17.9      16.4  
  083110+003159   127.7957917     0.5331111       20.0      19.6      18.9  
  083111-014119   127.7960417    -1.6888333      102.8      18.8      15.1  
  083111+014145   127.7979167     1.6959444        8.3     125.2      79.6  
  083111-020958   127.7987500    -2.1663056        3.2      91.5      53.8  
  083111+011334   127.7994167     1.2263056        7.9      35.5      27.2  
  083112-024455   127.8008750    -2.7486389        3.2     125.0      92.9  
  083112+015645   127.8015833     1.9459722       55.2      33.1      17.3  
  083112-023706   127.8028750    -2.6185556      110.7      19.9      17.6  
  083114+014009   127.8105000     1.6691667       16.8      21.7      19.1  
  083115+003249   127.8127917     0.5470278        3.6      85.3      45.2  
  083115+004202   127.8162917     0.7007500        2.5      96.9      57.7  
  083116-004202   127.8171250    -0.7006944        5.7      34.4      32.6  
  083116-025703   127.8192917    -2.9508889        3.5      87.9      50.4  
  083116-011627   127.8199167    -1.2742500       11.1      30.4      23.1  
  083116-020720   127.8200833    -2.1223611        2.3      67.3      60.1  
  083117-020227   127.8227083    -2.0410000        3.1      99.0      50.2  
  083117-014447   127.8242083    -1.7464722       32.8      19.4      15.9  
  083119-000027   127.8320000    -0.0077500        2.6      93.9      56.5  
  083120+015131   127.8337083     1.8588333        4.5      42.5      37.8  
  083120+021756   127.8368750     2.2990000        9.0      36.5      25.7  
  083121+004602   127.8375417     0.7674722       27.4      21.8      16.4  
  083121-022617   127.8394167    -2.4382222        2.1      69.9      62.7  
  083121+015721   127.8397917     1.9559444        2.5     118.0      57.8  
  083121-023022   127.8410000    -2.5062222       22.3      23.7      17.5  
  083122+011121   127.8422917     1.1893333        2.1      69.0      62.3  
  083124-005615   127.8510833    -0.9376944       33.0      19.4      15.7  
  083124+004134   127.8525000     0.6930278       19.8      18.2      18.0  
  083125-025123   127.8551667    -2.8565000        2.3      66.2      59.4  
  083125-023255   127.8556667    -2.5487778        3.1      81.1      49.5  
  083126+011248   127.8606667     1.2133333        7.2      50.1      29.6  
  083127+015717   127.8647500     1.9547778        2.3      91.1      60.7  
  083127-011525   127.8649167    -1.2571389        3.3      69.2      48.0  
  083129-013530   127.8708333    -1.5918056        3.8      46.6      41.7  
  083130+000302   127.8774167     0.0507222        4.6      62.7      38.1  
  083131-022607   127.8796667    -2.4354722       19.5      24.1      24.7  
  083131-004744   127.8819583    -0.7958056        4.4      61.6      50.8  
  083134-023003   127.8921667    -2.5009167       11.8      23.4      22.3  
  083135+015923   127.8972917     1.9897222        5.2      43.1      35.1  
  083135+022911   127.8990417     2.4865556        2.7      56.6      52.5  
  083136+024219   127.9000417     2.7053889        8.4      43.5      29.7  
  083136-004437   127.9005833    -0.7436389        2.4      79.3      58.0  
  083136-025556   127.9006250    -2.9324722        2.6      74.6      55.6  
  083136+010312   127.9014167     1.0533611       16.3      30.0      19.5  
  083137+022634   127.9051250     2.4428889        2.4     103.0      60.8  
  083138-010044   127.9085833    -1.0122778       10.2      29.2      23.8  
  083139+004656   127.9163333     0.7824167       69.9      18.5      17.4  
  083141-023123   127.9223333    -2.5232778        5.4      37.4      34.2  
  083143-014041   127.9300000    -1.6782778        2.6      65.8      54.6  
  083146-010504   127.9444167    -1.0844722        2.2      74.4      60.6  
  083146-022814   127.9456250    -2.4707500        4.3      42.0      39.1  
  083148+020506   127.9518750     2.0851389        3.0      70.9      50.4  
  083148+025113   127.9534167     2.8536944        6.7      37.8      30.2  
  083148+022455   127.9535417     2.4153611       15.9      24.6      22.7  
  083149-023740   127.9553750    -2.6277778        2.7      80.3      56.3  
  083149+022257   127.9558333     2.3826111       27.7      19.2      22.6  
  083150+000802   127.9590417     0.1338889       22.2      48.5      19.0  
  083151+000525   127.9642500     0.0905278        2.8      55.3      50.8  
  083151+021736   127.9643333     2.2934167       20.1      27.4      18.1  
  083152-020029   127.9702500    -2.0081667       11.2      29.9      27.0  
  083152+012553   127.9707500     1.4313889      123.3      30.9      20.8  
  083154+011056   127.9767083     1.1822500       12.5      33.3      24.3  
  083156-002558   127.9859583    -0.4328889        3.2      55.7      47.6  
  083157-004844   127.9887083    -0.8123056       21.6      23.3      17.5  
  083158-020211   127.9931667    -2.0364722       10.1      36.7      24.3  
  083200+002632   128.0001250     0.4422778        6.1      36.4      32.0  
  083200-024521   128.0022083    -2.7559167        2.7      58.5      53.2  
  083200+025950   128.0030417     2.9973611        3.7      63.7      43.6  
  083201+014414   128.0049167     1.7373889        2.8      55.7      51.3  
  083201+025404   128.0049583     2.9013333        2.7      58.5      53.2  
  083201+022016   128.0078750     2.3379722        3.6      46.0      43.2  
  083203+023032   128.0127500     2.5091111        2.8     125.0      55.2  
  083203-004845   128.0152917    -0.8126944        3.7      56.0      43.3  
  083203-013323   128.0162083    -1.5565278       17.2      22.2      19.0  
  083206+013135   128.0270417     1.5266111        3.4      48.3      44.9  
  083206-002131   128.0284167    -0.3587222        3.6     182.0      48.3  
  083207+000200   128.0303750     0.0333611        3.3     162.0      55.9  
  083208+001243   128.0351250     0.2121667        2.6     112.0      56.3  
  083209+014940   128.0393750     1.8278056       19.7      26.1      18.1  
  083209+011149   128.0395000     1.1969444        3.5      61.6      45.7  
  083209+024957   128.0407500     2.8326944        5.4      48.3      34.6  
  083210-015610   128.0432917    -1.9361389        5.1      70.3      39.6  
  083210+001901   128.0449583     0.3170278        3.9      43.8      41.1  
  083211-014021   128.0473750    -1.6726667        2.8      90.9      53.0  
  083211+022824   128.0487500     2.4734167      151.3      67.5      17.1  
  083211-025940   128.0492500    -2.9946944       23.9      21.4      17.1  
  083212-005918   128.0507083    -0.9883611       23.5      25.1      20.7  
  083213-002738   128.0557083    -0.4607222       12.5      24.5      21.6  
  083213-001338   128.0578750    -0.2274167       29.6      22.1      16.1  
  083214-001638   128.0599583    -0.2773611       36.7      20.1      18.3  
  083214+025451   128.0608750     2.9142778        3.2      76.7      48.0  
  083214-023640   128.0618750    -2.6111944       21.0      30.9      18.6  
  083215-021958   128.0647500    -2.3330278        5.2      58.4      35.8  
  083216-010349   128.0668750    -1.0636944       10.8      34.2      23.3  
  083216-012404   128.0682083    -1.4011111        2.3     101.0      61.6  
  083217+014044   128.0726250     1.6790556        9.7      28.9      24.4  
  083217+010543   128.0731667     1.0955278       17.3      19.2      18.8  
  083218+000730   128.0773750     0.1251667        3.6      46.6      43.4  
  083220+024932   128.0840417     2.8257222        4.7      53.7      37.6  
  083220-001023   128.0858333    -0.1730556        7.7      35.3      27.7  
