     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  313.1928333    -1.3143889   205246-011851       13.1      32.7      24.3  
  313.1937917    -1.9298056   205246-015547        3.0      56.2      50.1  
  313.1950000     1.4237222   205246+012525       41.6      17.1      15.1  
  313.1971667     2.9712778   205247+025816        3.3      85.4      48.3  
  313.1995000    -2.1956944   205247-021144        7.6      58.4      33.5  
  313.2023333     2.4176944   205248+022503        5.9      36.3      31.3  
  313.2062917    -1.8891111   205249-015320        3.3     102.0      58.5  
  313.2092500     2.9055278   205250+025419        2.5      63.7      55.8  
  313.2121250     2.2970278   205250+021749        9.8      29.4      23.9  
  313.2140000     2.4988611   205251+022955        9.6      24.7      24.1  
  313.2212083     0.4988333   205253+002955        5.9      63.5      33.0  
  313.2231667    -0.8963889   205253-005347       11.9      22.5      21.9  
  313.2243333    -2.1325278   205253-020757       10.5      33.4      26.8  
  313.2254583     1.2103056   205254+011237        4.4      92.3      40.1  
  313.2287500    -2.8376111   205254-025015       17.9      55.1      23.9  
  313.2310417     2.5406944   205255+023226        2.8      67.0      53.2  
  313.2321667     2.7655000   205255+024555        2.8     107.0      52.8  
  313.2372917    -0.5863611   205256-003510        5.8      54.7      38.5  
  313.2390833    -1.8046667   205257-014816        2.6      83.1      55.4  
  313.2402083     1.1250556   205257+010730       12.7      27.3      21.5  
  313.2421250     2.8443056   205258+025039       11.9      25.6      21.8  
  313.2426667    -1.4685833   205258-012806        2.4      69.3      65.2  
  313.2486667     2.3889444   205259+022320        3.0      63.5      48.7  
  313.2487083    -2.4005000   205259-022401        8.4      33.7      29.8  
  313.2509167    -2.8709722   205300-025215        3.2      61.7      54.5  
  313.2512083    -2.6109722   205300-023639        2.9     181.0      55.2  
  313.2528333     0.7280278   205300+004340        4.8      37.8      35.8  
  313.2559583    -1.8335833   205301-015000       11.5      29.9      29.3  
  313.2575833     0.5201667   205301+003112        2.6      87.4      55.3  
  313.2579583     2.9287778   205301+025543        5.3      48.6      43.0  
  313.2595833     2.7784722   205302+024642        2.7      83.8      53.0  
  313.2596250    -0.2452778   205302-001443        6.6      31.2      29.8  
  313.2623750     0.5926944   205302+003533        4.3     144.0      42.0  
  313.2640833    -0.5266111   205303-003135       13.8      26.4      20.8  
  313.2647083    -1.2319722   205303-011355        2.4      62.2      56.2  
  313.2666250     2.5376667   205303+023215       17.4      23.4      18.9  
  313.2712500    -2.6901667   205305-024124        3.8     217.0      49.2  
  313.2720417    -0.7818611   205305-004654       11.9      32.6      22.2  
  313.2757917    -2.9435833   205306-025636       10.8      33.5      26.7  
  313.2818333    -1.0547778   205307-010317        2.5      62.3      55.9  
  313.2820833    -2.8253333   205307-024931        2.3      85.8      60.7  
  313.2870417     0.6105000   205308+003637        2.5      60.7      58.1  
  313.2910000     0.2267778   205309+001336        2.4      80.7      57.6  
  313.2925833    -2.4295000   205310-022546       17.0      27.4      24.8  
  313.2947500    -0.8816389   205310-005253        2.7      93.6      57.6  
  313.2947917     1.3262222   205310+011934        2.8     144.0      55.8  
  313.3012500    -2.9828889   205312-025858        2.4      74.7      60.3  
  313.3032083     0.8252222   205312+004930        4.1      60.9      40.4  
  313.3043750     1.5018611   205313+013006       28.3      21.5      17.9  
  313.3058333     2.4174167   205313+022502       14.8      22.1      19.9  
  313.3077917     1.3141111   205313+011850        2.6      74.9      54.8  
  313.3087917    -0.9801111   205314-005848        3.0      64.9      49.7  
  313.3121250    -1.0821111   205314-010455        3.7      62.9      43.0  
  313.3237917    -0.5695556   205317-003410        2.1      71.0      63.3  
  313.3249167     1.1022222   205317+010608        4.1      48.0      40.2  
  313.3250000    -1.3839722   205318-012302       23.9      18.4      17.2  
  313.3292917     0.6457500   205319+003844       12.2      42.6      28.2  
  313.3327917     0.1850556   205319+001106       12.6      39.8      28.2  
  313.3357500    -0.2220278   205320-001319        7.1      77.9      46.9  
  313.3378333    -0.8787778   205321-005243        3.0      73.1      50.5  
  313.3416667     1.8938611   205322+015337       11.1      34.2      29.6  
  313.3459583    -2.9553889   205323-025719        5.2      47.3      36.1  
  313.3468333     0.9896667   205323+005922        3.1      89.5      53.1  
  313.3518333    -0.1918333   205324-001130        3.1      89.1      49.5  
  313.3594167    -0.8445000   205326-005040        5.4      59.3      34.5  
  313.3627500    -0.7958333   205327-004745       52.0      47.9      18.1  
  313.3667917    -2.5910278   205328-023527        2.4     105.0      70.2  
  313.3696667    -2.9352222   205328-025606       39.2      17.7      15.4  
  313.3697500    -0.8120278   205328-004843        3.5      47.2      43.5  
  313.3738333     1.9188611   205329+015507        3.3      70.0      47.1  
  313.3739167     2.6088611   205329+023631        3.2      51.9      46.7  
  313.3740000    -1.0040556   205329-010014       75.5      16.9      15.6  
  313.3777083     2.9230556   205330+025523        5.6      53.3      33.1  
  313.3822083     1.0618056   205331+010342       75.6      16.9      15.9  
  313.3824583     0.9929167   205331+005934        2.6      57.6      52.9  
  313.3830833    -1.1994444   205331-011158        3.2      50.9      46.8  
  313.3846667     1.7840833   205332+014702        3.4      90.4      51.3  
  313.3868333     2.7195833   205332+024310        3.5      88.3      54.1  
  313.3877500    -1.4134722   205333-012448        3.0      60.3      49.5  
  313.3965000    -1.6844167   205335-014103       15.7      25.8      20.1  
  313.4060833     2.8997222   205337+025359        2.4      73.3      63.2  
  313.4097083     1.9091667   205338+015433        3.0      83.7      50.3  
  313.4122083    -2.9344167   205338-025603        2.4      85.7      66.0  
  313.4128333    -2.6039444   205339-023614       21.3      24.3      17.8  
  313.4149167    -0.7909444   205339-004727        3.9      47.2      41.9  
  313.4177917    -2.5765000   205340-023435       17.3      57.0      21.9  
  313.4238333    -2.5193056   205341-023109        2.6      62.7      55.7  
  313.4353333    -1.5923056   205344-013532        4.1      66.2      41.0  
  313.4354167    -2.0960556   205344-020545        3.1      52.6      48.2  
  313.4355417    -1.4725833   205344-012821        7.2      46.4      30.4  
  313.4364583    -2.1853611   205344-021107        9.0      33.8      26.1  
  313.4375833    -1.5676667   205345-013403        2.1      67.5      60.8  
  313.4452917     1.3434167   205346+012036       10.5      25.9      23.5  
  313.4491667    -1.0435278   205347-010236        3.0      93.8      71.1  
  313.4500000    -2.8085278   205348-024830        2.2      68.9      61.6  
  313.4536250    -2.0827500   205348-020457        3.0     149.0      55.1  
  313.4570833     0.8181111   205349+004905       24.0      24.5      21.8  
  313.4577917    -0.0132778   205349-000047        6.5      41.3      30.8  
  313.4593333    -2.9878889   205350-025916       92.3      52.9      19.7  
  313.4600833     0.3994722   205350+002358        2.7     138.0      56.7  
  313.4682500    -2.1122500   205352-020644      108.9      19.0      18.0  
  313.4690417    -0.0410833   205352-000227       10.7     109.2      32.1  
  313.4730417    -2.2333611   205353-021400        4.5      58.9      39.1  
  313.4745000     1.6877778   205353+014116        4.7      53.0      37.1  
  313.4759167    -0.3739722   205354-002226        3.7     185.0      93.2  
  313.4770000     0.8225556   205354+004921       18.1      25.7      18.6  
  313.4794167     0.4557222   205355+002720        4.1      76.0      41.4  
  313.4807083     2.7953333   205355+024743       16.6      21.4      18.9  
  313.4808333    -2.9953333   205355-025943       56.2      39.3      19.7  
  313.4851250    -1.2092778   205356-011233       95.3      18.3      16.1  
  313.4889167    -2.1028611   205357-020610        5.0      49.8      36.0  
  313.4897083    -0.4936667   205357-002937        5.9      37.1      32.0  
  313.4945833    -2.4756944   205358-022832        2.4      74.8      59.1  
  313.5002500     1.7898889   205400+014723       15.6      31.7      20.7  
  313.5012917     0.8603333   205400+005137       26.0      21.1      16.5  
  313.5045833     2.3729444   205401+022222        2.6      80.0      53.4  
  313.5057083    -1.0785556   205401-010442        5.6      53.4      34.1  
  313.5065417    -1.5885000   205401-013518       26.6      18.5      18.5  
  313.5082083    -2.9650833   205401-025754        6.6      45.1      30.8  
  313.5082083    -0.7596944   205401-004534        5.7      57.1      34.2  
  313.5090417    -0.2203889   205402-001313       10.4      31.1      23.5  
  313.5139167     0.2414167   205403+001429      151.8      17.5      16.4  
  313.5156667     2.2701111   205403+021612        3.4      48.0      44.3  
  313.5224167    -1.7980833   205405-014753       22.4      24.9      20.8  
  313.5224583    -2.2595278   205405-021534      234.9      17.8      16.1  
  313.5267917     2.2340000   205406+021402        7.6      40.5      27.9  
  313.5280000     1.6418333   205406+013830        6.7      30.7      29.5  
  313.5288750     1.9479167   205406+015652        3.2      75.1      52.4  
  313.5342917    -1.1071111   205408-010625        2.1      71.1      63.2  
  313.5355833    -2.7381111   205408-024417        2.8     110.0      56.4  
  313.5422083    -1.4162500   205410-012458      198.5      19.0      16.8  
  313.5449583     1.4295000   205410+012546        6.5      42.9      30.3  
  313.5470000    -0.0997222   205411-000559       40.2      46.4      19.6  
  313.5485417    -2.7691944   205411-024609        7.2      36.1      29.1  
  313.5491667     1.9770556   205411+015837        2.1      69.5      62.3  
  313.5514167     0.0958889   205412+000545        4.1      68.9      41.3  
  313.5571250    -2.3794167   205413-022245        2.7     120.0      57.8  
  313.5646667    -2.2913611   205415-021728        3.7      98.9      59.9  
  313.5668333     0.5225278   205416+003121        2.2      70.3      60.6  
  313.5764167    -0.9131944   205418-005447        7.6      44.6      33.0  
  313.5831667     0.3098056   205419+001835        4.8      46.8      36.5  
  313.5880417    -0.2258611   205421-001333        8.0      28.0      26.7  
  313.5916667    -2.4217500   205422-022518        5.3      55.3      40.8  
  313.5938333    -1.7303889   205422-014349        2.3      67.8      60.0  
  313.5940417    -0.5608889   205422-003339        2.7     137.0      60.5  
  313.5968750     1.6667500   205423+014000       14.1      31.2      20.7  
  313.5979583     0.1265278   205423+000735       51.9      21.3      15.0  
  313.6070417     2.0091389   205425+020032       14.2      31.8      22.0  
  313.6073750     2.1754722   205425+021031        2.2      65.3      59.4  
  313.6110833    -2.4377500   205426-022615        2.4      66.8      57.1  
  313.6132917    -0.3097500   205427-001835       31.9      16.7      15.8  
  313.6193750     1.9900000   205428+015924        5.6      57.7      37.7  
  313.6195417     0.0885833   205428+000518        5.4      40.8      33.4  
  313.6278333     0.4441944   205430+002639        2.8     113.0      55.8  
  313.6327500    -0.7565833   205431-004523       11.4      36.0      23.0  
  313.6440833    -1.4220278   205434-012519       16.6      27.0      19.9  
  313.6447917    -2.9187222   205434-025507        8.6      40.9      32.3  
  313.6477500    -0.0849167   205435-000505        4.3      83.1      40.4  
  313.6486667     0.2856389   205435+001708        7.0      32.0      31.3  
  313.6517500    -2.2085833   205436-021230        2.4      64.7      58.2  
  313.6531667    -0.2155000   205436-001255        3.0      53.9      48.8  
  313.6533750    -2.0226667   205436-020121        4.9      84.8      41.7  
  313.6551250    -1.0203611   205437-010113        8.2      34.1      26.7  
  313.6556667     1.2628611   205437+011546        2.9     116.0      54.5  
  313.6596250    -1.7955278   205438-014743       19.2      20.4      18.5  
  313.6600417     0.2131389   205438+001247        7.9      41.0      31.6  
  313.6659167    -0.3682778   205439-002205       24.5      19.6      18.2  
  313.6685417    -1.2726111   205440-011621       17.0      25.6      24.1  
  313.6705000    -1.9370278   205440-015613       13.2      34.1      27.3  
  313.6717500     0.5618056   205441+003342        7.5      97.5      46.8  
  313.6805417     0.6679722   205443+004004       32.3      17.2      16.0  
  313.6815833     0.2629167   205443+001546        3.8      44.3      41.4  
  313.6939167     0.8101667   205446+004836       45.6      21.5      15.0  
  313.7033333     2.9825833   205448+025857        3.5      46.1      43.0  
  313.7061667    -1.9208611   205449-015515       18.3      25.5      19.1  
  313.7066667     0.6981944   205449+004153      407.1      17.8      16.1  
  313.7081250    -0.8920833   205449-005331       44.4      19.9      18.1  
  313.7106250     1.9006111   205450+015402        2.2      85.4      61.2  
  313.7190833    -1.5468611   205452-013248       96.6      18.5      15.4  
  313.7250417     2.0713333   205454+020416        8.5      59.0      30.9  
  313.7259167     2.7752778   205454+024631        2.7      54.4      50.5  
  313.7273333    -1.2473611   205454-011450        4.0     111.0      45.0  
  313.7316250     1.1408889   205455+010827        9.8      30.4      24.4  
  313.7348333     1.2976944   205456+011751        2.8      93.0      53.9  
  313.7365000     2.5700000   205456+023412       18.9      20.7      18.1  
  313.7367917     0.2605833   205456+001538       56.5      20.0      17.3  
  313.7451250     2.3253333   205458+021931        3.8      86.8      57.4  
  313.7482083    -2.6854444   205459-024107        8.0      47.7      35.0  
  313.7495833     1.2393333   205459+011421        9.4      41.8      25.0  
  313.7505000    -0.9538611   205500-005713        2.3      91.8      60.8  
  313.7512917    -1.8737778   205500-015225        6.6      41.9      30.0  
  313.7568750     0.9931389   205501+005935        2.4      64.0      57.9  
  313.7569583     1.7463889   205501+014447        2.2      75.7      60.9  
  313.7579583    -1.2017222   205501-011206        7.3      42.0      31.7  
  313.7599167    -1.9894167   205502-015921       17.2      28.2      21.6  
  313.7618750    -0.4875833   205502-002915       17.2      25.7      18.9  
  313.7623750     1.7227222   205502+014321       16.3      21.8      19.2  
  313.7655417     1.3570833   205503+012125       16.6      24.4      21.3  
  313.7697500    -1.1851389   205504-011106       45.1      24.2      19.3  
  313.7700833    -2.9606389   205504-025738        6.2      33.0      31.3  
  313.7738750    -2.3319444   205505-021955        3.2      61.4      47.6  
  313.7757500     0.8339167   205506+005002       14.7     126.4      39.7  
  313.7783333    -0.7921111   205506-004731        2.6      76.1      62.0  
  313.7795000     0.6919167   205507+004130        2.3      67.0      60.2  
  313.7856250    -0.5536389   205508-003313        6.2      42.9      31.5  
  313.7902917    -0.3347500   205509-002005        3.9      80.2      42.4  
  313.7970833     2.5466389   205511+023247        3.4     109.0      46.9  
  313.7987500     1.2996667   205511+011758       10.2      24.7      23.6  
  313.8014583    -1.2298056   205512-011347       21.5      44.0      27.0  
  313.8014583    -0.1311944   205512-000752        3.5     117.0      83.0  
  313.8078750     2.0908333   205513+020527        7.9      51.2      35.4  
  313.8102083     1.8834444   205514+015300        7.0      45.9      29.2  
  313.8144583    -1.5468056   205515-013248       76.2      17.8      15.1  
  313.8145417     0.5733333   205515+003424        2.6      57.7      52.9  
  313.8222917    -2.0369167   205517-020212        5.1      73.2      36.7  
  313.8258333     1.7379444   205518+014416       10.6      30.8      23.3  
  313.8285000     0.5397500   205518+003223        3.9      46.1      41.7  
  313.8289167    -0.1753056   205518-001031        4.2      41.7      38.8  
  313.8324167     0.4532500   205519+002711        3.4      58.7      45.8  
  313.8345417    -1.8021389   205520-014807        3.6      57.5      51.1  
  313.8425833    -2.9138889   205522-025450        9.5      36.9      33.2  
  313.8447917     2.3580000   205522+022128        4.3      97.0      62.9  
  313.8462917    -1.6981389   205523-014153       10.8      31.3      23.2  
  313.8489167    -0.9394722   205523-005622        2.5      61.0      55.2  
  313.8513750    -1.7661667   205524-014558        4.9      39.6      35.6  
  313.8522917    -1.1606667   205524-010938        2.4      74.2      57.7  
  313.8574167     0.0281944   205525+000141        3.0      83.1      56.4  
  313.8597917    -2.6724722   205526-024020        2.1      70.6      63.2  
  313.8629583     1.3436667   205527+012037        4.6      65.7      38.8  
  313.8648750    -0.4388611   205527-002619       38.5      22.2      15.5  
  313.8659583    -2.6286111   205527-023743        3.9      81.2      44.4  
  313.8676250    -0.3543889   205528-002115       40.5      19.2      15.2  
  313.8678750     2.8775833   205528+025239        2.5      74.2      54.9  
  313.8719167    -1.5233333   205529-013124        4.9      49.8      36.4  
  313.8730000     2.9998056   205529+025959       11.2      26.0      22.4  
  313.8772917    -1.9639444   205530-015750       10.7      26.2      23.4  
  313.8793750    -1.7796111   205531-014646       30.4      18.9      17.5  
  313.8800833     1.6150000   205531+013654        3.7      90.5      58.6  
  313.8834583     0.0354444   205532+000207        2.9     153.0      54.2  
  313.8858333    -0.7913611   205532-004728       29.9      16.2      16.0  
  313.8869583    -2.1628611   205532-020946        2.2      74.7      63.2  
  313.8945833    -2.5048611   205534-023017       15.4      24.1      26.2  
  313.8955833    -0.0481944   205534-000253        4.1      51.7      40.7  
  313.8962917    -2.0990556   205535-020556        2.6      82.0      56.2  
  313.8985833    -0.8686667   205535-005207        8.4      33.8      27.2  
  313.9020417    -0.6358889   205536-003809       14.2      26.5      23.8  
  313.9032500     1.2290278   205536+011344        6.6      40.6      30.8  
  313.9098750    -1.9533333   205538-015712        2.7      61.1      54.2  
  313.9165833     1.2743333   205539+011627        2.1      77.8      63.7  
  313.9169583    -2.2438333   205540-021437        4.0      55.5      41.8  
  313.9244167     2.4154167   205541+022455        3.3     152.0     100.0  
  313.9318750     1.8049444   205543+014817        5.3      44.6      33.9  
  313.9346250     1.2689722   205544+011608        3.2      52.9      47.4  
  313.9365000    -1.5051389   205544-013018        3.4     126.0      49.6  
  313.9391667    -2.6678333   205545-024004        2.7     112.0      56.6  
  313.9419167    -2.0795833   205546-020446       92.6      30.4      18.3  
  313.9484167    -2.8110556   205547-024839        8.4      32.0      27.8  
  313.9497500    -2.6473889   205547-023850        3.5      51.6      45.7  
  313.9576250     1.2319722   205549+011355        2.6      57.5      53.0  
  313.9582917     1.9061111   205549+015422       30.0      17.1      16.0  
  313.9639167     1.1375833   205551+010815       46.8      20.2      14.9  
  313.9651667    -1.1089722   205551-010632        2.7      60.5      53.7  
  313.9654167     0.3648611   205551+002153       13.3      27.9      23.8  
  313.9678750    -1.0421389   205552-010231       12.8      27.4      23.0  
  313.9757083    -0.6311111   205554-003752        3.0      81.4      50.3  
  313.9842083    -2.9718889   205556-025818       14.3      21.5      20.2  
  313.9854167     1.8594444   205556+015134        9.7      33.6      24.9  
  313.9869167     2.8240000   205556+024926       20.1      20.0      17.7  
  313.9872917    -2.2490278   205556-021456      332.3      14.0      16.0  
  313.9922917     0.1301667   205558+000748        2.3      64.2      58.4  
  314.0041250     1.7558056   205600+014520        4.8      54.0      36.6  
  314.0085417     1.8771389   205602+015237        6.6      84.0      41.0  
  314.0115417    -0.0478889   205602-000252       23.5      24.5      19.6  
  314.0125833    -2.5446111   205603-023240        9.1      27.4      25.0  
  314.0128333    -0.1529167   205603-000910        2.4      63.6      57.5  
  314.0135833     0.2513056   205603+001504        3.5     106.0      76.8  
  314.0192083     0.8873611   205604+005314        2.7     101.0      59.4  
  314.0225417     2.4558056   205605+022720        2.3      76.2      58.1  
  314.0244583     0.6040556   205605+003614        5.6      34.3      32.6  
  314.0272500    -1.9641944   205606-015751       11.8      53.4      36.8  
  314.0335417    -2.5595278   205608-023334        5.1      62.5      46.3  
  314.0342917     1.6581667   205608+013929        2.8      71.8      51.1  
  314.0355417    -0.7220556   205608-004319       11.1      32.6      24.0  
  314.0378333     1.5131111   205609+013047        5.7      37.1      32.8  
  314.0381250     0.5890556   205609+003520      171.9      42.4      18.2  
  314.0425833    -2.1788333   205610-021043       18.4      22.9      25.3  
  314.0430417    -1.9528333   205610-015710        3.8      97.8      43.5  
  314.0460417    -1.2736667   205611-011625        4.0      42.1      39.3  
  314.0469583     0.5510278   205611+003303       13.8      25.7      20.4  
  314.0507917     0.6983056   205612+004153        2.3      77.9      66.9  
  314.0532917    -2.1022500   205612-020608       89.9      18.3      17.4  
  314.0576250    -0.2695556   205613-001610        2.7      95.1      58.9  
  314.0705833    -1.9193889   205616-015509       61.9      16.2      16.5  
  314.0707083    -1.0304722   205616-010149        8.2      33.3      26.2  
  314.0710000     2.8488611   205617+025055        7.9      29.3      26.6  
  314.0733333     2.4517778   205617+022706       30.1      19.0      18.0  
  314.0764167    -2.5820556   205618-023455        9.5      28.1      24.4  
  314.0854167    -0.3468611   205620-002048       16.7      27.4      23.8  
  314.0919583    -0.1880278   205622-001116        4.5      53.0      43.8  
  314.0945833     2.4192778   205622+022509        5.6      41.7      32.9  
  314.0964583    -0.4281667   205623-002541       12.4      34.0      24.1  
  314.0997917     0.0534722   205623+000312        3.6      49.4      43.2  
  314.1001667     0.4349722   205624+002605        4.8      45.1      35.8  
  314.1007917    -2.7317778   205624-024354       14.1      29.2      20.5  
  314.1036667    -0.3892222   205624-002321        7.6      40.1      31.5  
  314.1053750    -2.0394444   205625-020222        5.8      76.0      55.0  
  314.1134167     2.3208889   205627+021915        5.7      58.8      33.0  
  314.1324583     1.6079722   205631+013628        2.8     134.0      61.7  
  314.1352500     1.8141389   205632+014850        3.0      51.5      47.7  
  314.1364583     2.4136111   205632+022449       16.9      22.4      18.8  
  314.1385833     1.4762778   205633+012834       42.7      18.8      15.7  
  314.1435000     1.2901111   205634+011724        4.5      78.5      65.4  
  314.1443750    -0.3264167   205634-001935       29.8      21.8      19.1  
  314.1462917     0.5562500   205635+003322        3.0     124.0      52.4  
  314.1492917    -1.7723889   205635-014620        4.7      44.8      36.1  
  314.1497917    -0.9046111   205635-005416        2.8      94.4      53.4  
  314.1505000     2.5900278   205636+023524        5.7      33.7      31.9  
  314.1513333    -1.1531389   205636-010911        8.1      27.9      26.3  
  314.1579583    -1.5947500   205637-013541       28.7      18.1      16.1  
  314.1596250    -2.0855833   205638-020508      122.9      16.0      17.7  
  314.1625833     2.0925833   205639+020533      127.5      51.6      14.4  
  314.1647917    -1.2499167   205639-011459       17.2      44.7      20.6  
  314.1650417     0.7571944   205639+004525        2.7     128.0      55.0  
  314.1686667    -0.9342222   205640-005603        2.4      64.2      57.3  
  314.1745417    -1.9083333   205641-015430        3.9      86.8      42.1  
  314.1748333     1.5158333   205641+013057        9.3      37.0      28.0  
  314.1808750    -2.1546389   205643-020916        2.1      74.4      63.2  
  314.1813333     0.0187222   205643+000107       19.4      58.8      20.4  
  314.1845833     0.3215833   205644+001917        7.9      44.4      27.8  
  314.1846250     1.0551944   205644+010318        2.5      79.4      56.1  
  314.1923333    -1.5918611   205646-013530        3.4     101.0      47.1  
  314.1924167    -2.3694444   205646-022210       46.7      18.4      17.0  
  314.1930417    -1.4934722   205646-012936        3.1     128.0      75.9  
  314.1932083     0.3553611   205646+002119       10.1      31.5      23.5  
  314.1940000    -0.1744167   205646-001027       10.5      35.4      23.6  
  314.1945417     0.0733889   205646+000424        2.9      86.1      50.1  
  314.1947083    -0.2899444   205646-001723        4.4      42.7      37.7  
  314.2082500     0.4074444   205649+002426        2.5      59.6      54.1  
  314.2092500     0.0075556   205650+000027        6.1      42.3      30.9  
  314.2099583    -0.5048056   205650-003017        3.4      91.5      46.5  
  314.2196250     1.0590000   205652+010332        2.9      87.3      51.7  
  314.2219583     0.1785833   205653+001042        5.7      42.3      32.5  
  314.2225833    -1.5518611   205653-013306        7.1      56.6      41.8  
  314.2232500     1.4970278   205653+012949       34.8      19.0      15.5  
  314.2242500     0.4312500   205653+002552       14.4      24.8      20.0  
  314.2272500     0.6742500   205654+004027       21.9      18.2      17.2  
  314.2327917     0.3431111   205655+002035        8.6      26.2      25.3  
  314.2340417     2.0013333   205656+020004       56.5      21.2      18.0  
  314.2388750     0.6213333   205657+003716       11.1      26.2      22.4  
  314.2395833    -1.2823889   205657-011656       18.2      22.0      18.2  
  314.2490000     2.2166111   205659+021259       13.0      21.5      20.9  
  314.2500417    -1.0589444   205700-010332       12.3      28.3      23.7  
  314.2552083    -1.5668333   205701-013400        9.0     100.7      47.7  
  314.2572917    -0.6600556   205701-003936        2.9     108.0      52.0  
  314.2585417     2.2523889   205702+021508       40.1      17.7      15.1  
  314.2599583    -2.5682500   205702-023405       29.8      21.5      16.0  
  314.2612083     1.3985556   205702+012354        5.9      41.9      31.5  
  314.2615417     2.4460556   205702+022645        4.5      65.3      49.9  
  314.2630833     0.6745556   205703+004028        6.5      59.4      54.4  
  314.2672500     0.8233889   205704+004924        4.1      43.3      39.2  
  314.2742083    -1.4707500   205705-012814       45.4      19.5      19.5  
  314.2768750     1.5231667   205706+013123       20.2      19.7      17.6  
  314.2789583    -1.6116667   205706-013642        2.3      64.0      57.3  
  314.2900000     1.2090000   205709+011232        3.9      46.0      40.8  
  314.2921250     0.2137778   205710+001249        8.3      75.7      32.8  
  314.2945000     2.0042222   205710+020015       24.3      18.5      20.2  
  314.2949583    -2.3390278   205710-022020        3.3     200.0      50.6  
  314.2994167     0.8573056   205711+005126      176.8      17.2      16.2  
  314.3030417    -0.4554444   205712-002719        3.0      55.1      48.9  
  314.3065833     1.5461111   205713+013246       12.3      99.7      28.6  
  314.3084583     0.2006111   205714+001202       83.3      60.9      38.7  
  314.3094167     2.7112500   205714+024240        4.1      67.2      40.7  
  314.3125417     1.5630833   205715+013347       66.3      29.0      18.5  
  314.3125833    -1.6603611   205715-013937        3.9     105.0      43.9  
  314.3127917    -0.4943889   205715-002939       33.6      21.7      16.2  
  314.3162083    -1.8336944   205715-015001        3.1     148.0      78.9  
  314.3169583    -2.3465556   205716-022047        8.4      49.9      32.7  
  314.3185417    -2.5239444   205716-023126        8.2      31.0      29.0  
  314.3197500     2.7835833   205716+024700       19.4      22.3      18.8  
  314.3261250    -2.0790278   205718-020444        7.5      31.9      27.5  
  314.3265833     1.7680000   205718+014604        4.8      37.0      35.0  
  314.3288750     1.7885833   205718+014718        2.4      92.8      58.0  
  314.3303333     2.9775833   205719+025839        3.3     100.0      48.2  
  314.3340000    -1.2823333   205720-011656        7.6      28.2      27.0  
  314.3352500     0.3303611   205720+001949        4.2      65.6      39.1  
  314.3355833     0.2017500   205720+001206       74.9      18.2      14.3  
  314.3372500     2.9966389   205720+025947        8.5      46.8      26.2  
  314.3412500     2.2467778   205721+021448        9.0      42.6      25.7  
  314.3430833     2.8140278   205722+024850        9.2      33.4      25.1  
  314.3431250    -1.3159444   205722-011857        2.2      65.7      59.1  
  314.3437917     0.1748056   205722+001029       10.0      83.7      30.3  
  314.3461667     2.0544722   205723+020316        3.6     152.0      68.4  
  314.3477917     1.9945278   205723+015940        2.7      75.2      53.2  
  314.3528333     0.8373056   205724+005014        9.5      48.5      28.0  
  314.3545000     1.2829722   205725+011658        4.8      43.8      35.6  
  314.3559583     0.2013333   205725+001204       90.5      24.0      18.4  
  314.3605417     0.1846389   205726+001104      149.4      32.9      27.9  
  314.3636667     1.2507500   205727+011502        2.7      83.3      52.1  
  314.3761250    -2.8164167   205730-024859        4.5      87.6      39.3  
  314.3777917    -2.7558611   205730-024521        3.0      53.0      48.4  
  314.3782917     0.3433333   205730+002036        3.9      70.5      42.6  
  314.3810833     0.2897778   205731+001723        5.2      48.3      34.1  
  314.3834583     1.6699167   205732+014011       32.8      18.6      20.1  
  314.3867500    -1.9847222   205732-015905        2.9     173.0      53.7  
  314.3872500     1.7115833   205732+014241       15.4      20.9      19.4  
  314.3912917     0.4729444   205733+002822        8.4      27.3      25.7  
  314.3932083     1.1090833   205734+010632       31.6      17.6      22.0  
  314.3940833    -2.3366944   205734-022012        2.1      68.7      61.6  
  314.3964583    -2.8470833   205735-025049        7.6      31.6      27.9  
  314.4004167     1.3864167   205736+012311        7.2      38.5      28.1  
  314.4076667    -1.8882778   205737-015317        3.7     128.0      52.9  
  314.4087917     2.6163056   205738+023658        4.7      56.6      36.9  
  314.4112917     2.3621111   205738+022143        2.3      64.9      58.7  
  314.4149167    -1.4488056   205739-012655        5.3      42.5      33.5  
  314.4162083    -0.6992778   205739-004157        5.6      47.7      39.0  
  314.4173333     0.5323611   205740+003156        5.2      45.3      33.7  
  314.4174583    -1.1880000   205740-011116       16.6      22.5      18.9  
  314.4188333    -0.3857500   205740-002308        4.6     105.0      70.0  
  314.4344583    -0.4750278   205744-002830        4.2      46.6      44.2  
  314.4365417    -2.5664444   205744-023359       15.4      36.7      23.6  
  314.4387500    -2.3213889   205745-021917        3.0      87.5      49.6  
  314.4395000    -0.0604444   205745-000337        5.1      36.6      34.0  
  314.4398750     2.7800000   205745+024648        2.9     109.0      72.2  
  314.4458750     2.0863889   205747+020511        2.8      84.6      71.6  
  314.4480000     1.3462500   205747+012046       23.0      18.0      17.3  
  314.4560417    -1.7770556   205749-014637        3.3     108.0      51.6  
  314.4568333     1.8373611   205749+015014        2.1      68.3      61.7  
  314.4607083    -2.9233056   205750-025523       14.6      22.5      20.0  
  314.4634167     1.0913333   205751+010528        4.6      49.3      41.3  
