     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  182.9954583     1.2437778   121158+011437       15.9      25.0      22.2  
  182.9957500     3.4666389   121158+032759        9.5      26.9      24.9  
  182.9966250    -1.0801111   121159-010448        2.9      54.6      49.7  
  182.9999167    -1.0042778   121159-010015       15.7      23.1      19.7  
  183.0017917    -0.7685000   121200-004606        4.1      91.0      42.2  
  183.0054167     0.5010556   121201+003003        2.6     129.0      57.2  
  183.0090000     3.3452222   121202+032042        2.1      68.7      62.2  
  183.0140833    -0.8139167   121203-004850        5.0      67.6      36.3  
  183.0215000     1.0088333   121205+010031        3.7      68.1      51.4  
  183.0242917    -1.7762500   121205-014634        6.7      30.8      29.3  
  183.0278333    -0.4711111   121206-002816        8.3      39.8      26.6  
  183.0282917    -2.4133333   121206-022448        2.9      71.2      50.6  
  183.0285000    -1.9385000   121206-015618        2.5      68.8      54.9  
  183.0295417    -1.0713611   121207-010416        3.2      50.5      46.5  
  183.0340833     3.1594722   121208+030934        2.2      66.4      60.3  
  183.0348750    -1.4676667   121208-012803       10.7      24.7      23.2  
  183.0432083     0.3841667   121210+002303        5.1      71.4      40.3  
  183.0449583    -1.6439167   121210-013838       22.2      25.7      17.4  
  183.0470833     2.5040833   121211+023014        3.2      95.3      56.9  
  183.0491250    -2.0176389   121211-020103        6.2      51.7      31.3  
  183.0610000    -0.2676389   121214-001603        3.3     227.0      51.6  
  183.0633750     3.3926944   121215+032333       21.3      19.7      17.4  
  183.0688750     0.2008333   121216+001203        3.2      76.5      47.9  
  183.0698750     1.7356667   121216+014408        3.1      75.4      49.0  
  183.0703750     2.7803889   121216+024649        5.2      45.3      34.0  
  183.0709583    -2.1098611   121217-020635        3.4      67.7      45.6  
  183.0728333    -0.7626111   121217-004545        3.8      67.4      43.4  
  183.0728333     1.8856944   121217+015308        8.9      50.6      29.2  
  183.0761667    -0.3960278   121218-002345        2.5      62.6      56.7  
  183.0791250     2.8909444   121218+025327        9.0      50.1      28.6  
  183.0812500     1.2676111   121219+011603        3.2      50.3      46.7  
  183.0840417     3.3434167   121220+032036       15.4      29.5      19.6  
  183.0852083     1.8077222   121220+014827       43.8      82.2      18.9  
  183.0874167    -1.4544444   121220-012716       31.2      20.4      17.7  
  183.0935000    -0.5457778   121222-003244        5.0      37.6      35.1  
  183.0964167     1.2360000   121223+011409        5.4      38.0      34.0  
  183.1013750    -1.1642222   121224-010951        2.5      74.0      57.8  
  183.1024583     1.8862222   121224+015310       11.6      29.7      22.5  
  183.1042917     2.5408889   121225+023227       23.3      23.8      17.0  
  183.1095000     2.2500278   121226+021500       14.3      32.4      20.3  
  183.1095833     1.3478333   121226+012052        2.3      89.3      59.8  
  183.1102500    -2.0735278   121226-020424        7.3      58.5      38.0  
  183.1107083    -2.3165278   121226-021859       24.3      24.8      20.1  
  183.1149167     0.0430556   121227+000235        2.7     118.0      55.3  
  183.1221667    -1.1247222   121229-010729        2.7      84.4      54.1  
  183.1255000     2.7830833   121230+024659        2.3      98.6      59.4  
  183.1276667    -1.8683056   121230-015205        2.9     112.0      57.8  
  183.1323333     0.1084444   121231+000630        2.7     111.0      55.6  
  183.1379583    -2.3301667   121233-021948       13.8      21.1      20.4  
  183.1404167     1.1251389   121233+010730        2.3      67.6      59.5  
  183.1441250     3.3495000   121234+032058        7.5      28.9      27.5  
  183.1445000     0.0936944   121234+000537        7.2      33.7      29.3  
  183.1452083    -0.4475278   121234-002651        2.6      60.8      54.3  
  183.1474583     1.3670833   121235+012201        4.6      71.0      53.5  
  183.1487083     1.5990556   121235+013556        2.5      67.5      54.6  
  183.1526667     1.8141944   121236+014851        3.3      51.3      45.5  
  183.1599583     1.6304167   121238+013749        6.9      30.5      29.0  
  183.1649167     0.9602222   121239+005736        3.3     221.0      51.4  
  183.1650833    -1.9513056   121239-015704        7.6      46.8      28.1  
  183.1652917     3.0903611   121239+030525        3.3      65.2      46.2  
  183.1670833    -1.7324722   121240-014356        6.2      48.5      39.6  
  183.1714583     0.1663611   121241+000958       11.2      29.1      23.9  
  183.1743333    -0.5218611   121241-003118        6.5      77.4      57.3  
  183.1751667     1.0564444   121242+010323        6.2      33.3      31.1  
  183.1775833     1.4500556   121242+012700        2.3      88.6      60.1  
  183.1777917     2.6285833   121242+023742        4.3      59.3      39.4  
  183.1785000     0.9391389   121242+005620        5.3      51.4      34.5  
  183.1800417     2.4896389   121243+022922       33.0      21.9      19.7  
  183.1878750    -1.6644444   121245-013952        2.7     137.0      56.5  
  183.1883750     0.5704444   121245+003413        3.4     116.0      49.2  
  183.1972917     0.7275833   121247+004339       42.7      19.2      17.2  
  183.1987500    -1.7823333   121247-014656        3.3      64.2      46.2  
  183.2009167     0.3747500   121248+002229        2.8      93.0      58.2  
  183.2030833     0.3989167   121248+002356        4.9      70.7      64.5  
  183.2070833    -2.2439722   121249-021438        3.8     144.0      84.6  
  183.2073333     3.0113611   121249+030040        2.2      65.9      59.8  
  183.2079167     2.1210833   121249+020715        4.8      58.9      36.6  
  183.2084583    -1.1284444   121250-010742        3.7      93.5      44.4  
  183.2087083    -0.8828611   121250-005258        6.4      40.0      30.8  
  183.2095000     2.6612778   121250+023940       19.2      20.8      21.5  
  183.2140833    -1.2317222   121251-011354       68.4      18.9      17.3  
  183.2196250     1.7229722   121252+014322       26.5      17.3      20.8  
  183.2196250     2.2286389   121252+021343        7.9      32.3      27.7  
  183.2257083    -0.1630278   121254-000946        2.3      93.6      61.1  
  183.2266667    -2.2113889   121254-021241        4.0     147.0      43.5  
  183.2297500     1.8472222   121255+015050       11.6      24.3      22.3  
  183.2313333    -0.2790278   121255-001644       30.5      22.6      23.2  
  183.2319583    -0.4421389   121255-002631       10.8      31.5      23.2  
  183.2327083    -2.1790556   121255-021044        2.1      68.5      61.5  
  183.2331250    -2.0373611   121255-020214        7.7      35.0      27.2  
  183.2337500     0.6087500   121256+003631       16.5      24.8      19.3  
  183.2358333     0.5360278   121256+003209       21.1      17.8      17.5  
  183.2394583    -1.9864167   121257-015911        4.5     130.0      40.8  
  183.2437083     3.2472778   121258+031450        7.6      30.1      27.5  
  183.2442083    -0.2382222   121258-001417        3.8      52.9      42.6  
  183.2489167    -1.2370000   121259-011413        3.5     176.0      83.6  
  183.2581667    -1.0628889   121301-010346        2.7      59.1      52.9  
  183.2603333    -0.6423333   121302-003832        7.2      50.5      32.8  
  183.2614167    -0.6711944   121302-004016       10.5      61.3      28.9  
  183.2637083     3.1677500   121303+031003       92.1      25.3      18.4  
  183.2652083     3.2623611   121303+031544        8.9      46.6      36.0  
  183.2665000    -1.4278889   121303-012540       78.5      64.9      18.8  
  183.2728750    -2.4364722   121305-022611        4.6      53.8      37.3  
  183.2762917     2.4418333   121306+022630       10.2      31.3      23.7  
  183.2859583     0.4833889   121308+002900        3.9      43.9      41.0  
  183.2903333    -0.1851111   121309-001106       43.2      16.3      17.5  
  183.2945417    -1.6260278   121310-013733        5.6      63.0      55.8  
  183.2956667    -0.0676667   121310-000403       25.1      18.4      16.8  
  183.3088333    -1.9843611   121314-015903      152.9      19.4      16.1  
  183.3163750    -0.3504722   121315-002101       18.5      23.9      20.5  
  183.3179583    -1.2244444   121316-011328        2.1      68.3      61.6  
  183.3182500    -1.3217778   121316-011918      206.5      18.4      15.6  
  183.3274167    -1.8744167   121318-015227        6.3      34.0      30.8  
  183.3340833     0.4182778   121320+002505        2.7     106.0      55.5  
  183.3376667     1.3325833   121321+011957        3.2     137.0      50.2  
  183.3422083     2.4292778   121322+022545        3.8      47.5      41.1  
  183.3434583    -0.7828056   121322-004658       12.5      27.2      21.5  
  183.3435417     2.3788333   121322+022243        2.6      57.4      53.0  
  183.3447500     2.4071111   121322+022425        7.1      29.3      28.3  
  183.3494167     0.4450556   121323+002642       12.4      53.5      24.7  
  183.3497500     1.0705000   121323+010413       27.5      16.7      16.3  
  183.3525833     1.1692778   121324+011009        5.1      74.3      36.9  
  183.3547083     1.5318611   121325+013154        3.3      74.9      47.7  
  183.3563333    -0.3005556   121325-001802       11.1      24.5      22.8  
  183.3575833    -2.2800000   121325-021648        3.7      54.8      42.4  
  183.3597083    -2.2956111   121326-021744        5.4      41.0      38.0  
  183.3615000     2.4706944   121326+022814        4.8      75.1      55.9  
  183.3636250     1.6906389   121327+014126       13.1      26.9      21.1  
  183.3642083     0.7818333   121327+004654        5.4      36.7      33.6  
  183.3646250     1.5210000   121327+013115        2.5      60.1      55.2  
  183.3678333     0.9665000   121328+005759        2.4      91.0      60.1  
  183.3697500     0.2124167   121328+001244       17.7      20.9      19.3  
  183.3714167    -2.1941944   121329-021139        2.2      82.0      62.0  
  183.3762500     2.9397222   121330+025623        3.1      75.4      48.6  
  183.3875833     1.9311667   121333+015552        6.6      51.0      32.3  
  183.3920833     0.2244444   121334+001328       37.6      22.6      15.3  
  183.3930417     2.1081944   121334+020629       10.9      26.0      22.7  
  183.3942500    -1.3325000   121334-011957        2.1      68.9      62.1  
  183.3944583    -1.1075278   121334-010627        3.0      91.4      59.4  
  183.3991250    -1.3505833   121335-012102        2.6     130.0      56.6  
  183.4012083     1.5048611   121336+013017        8.8      26.7      26.3  
  183.4046667    -1.5140278   121337-013050        5.8      60.7      33.2  
  183.4067083     3.3714444   121337+032217        7.9      34.3      31.1  
  183.4105000    -0.7471111   121338-004449       21.2      22.2      18.0  
  183.4131667     0.2210000   121339+001315        2.6      58.8      53.6  
  183.4148750     2.3959444   121339+022345        3.4      49.8      44.8  
  183.4157083     3.3405833   121339+032026        2.7     103.0      55.4  
  183.4187083    -2.4205833   121340-022514        3.1      57.4      47.2  
  183.4228750    -0.5648333   121341-003353        2.7      65.4      53.0  
  183.4261667    -1.5263611   121342-013134        4.9      71.1      37.0  
  183.4271250    -1.1298611   121342-010747       16.4      19.6      19.1  
  183.4313750     0.5487778   121343+003255        3.2      50.9      46.9  
  183.4372083     3.0394722   121344+030222       51.4      15.9      15.1  
  183.4414167     2.8113333   121345+024840       23.3      20.1      17.0  
  183.4432500    -2.1651667   121346-020954       31.1      22.5      16.9  
  183.4471667    -0.5340000   121347-003202        5.2      49.7      35.4  
  183.4480417     0.0260000   121347+000133      108.4      63.1      16.5  
  183.4480417     1.4239722   121347+012526       13.9      37.6      22.2  
  183.4541667     0.0105833   121349+000038        3.1      51.3      47.4  
  183.4564583     2.6033333   121349+023612        4.2      93.6      41.4  
  183.4652083     0.2241944   121351+001327        4.1      45.8      43.1  
  183.4661667    -0.5870278   121351-003513        2.9     106.0      52.8  
  183.4726667     1.9332500   121353+015559       22.4      19.8      19.1  
  183.4747500     3.4082222   121353+032429        6.8      50.8      48.5  
  183.4785833     2.7968611   121354+024748        5.1      37.4      34.5  
  183.4808333     2.5198889   121355+023111        3.9      64.1      41.7  
  183.4874583    -0.2198611   121356-001311      429.7      27.6      18.8  
  183.4896250    -1.6003611   121357-013601        2.7      56.3      51.4  
  183.4946667     0.1150278   121358+000654        3.6      49.2      43.9  
  183.4947500     0.0989722   121358+000556       78.7      29.0      20.4  
  183.4964167     0.1290556   121359+000744       91.6      21.7      19.4  
  183.5012917     3.1301389   121400+030748       30.1      21.3      16.2  
  183.5018333     2.9049444   121400+025417        5.0      69.5      66.6  
  183.5018750     1.4890556   121400+012920        6.1      50.4      32.4  
  183.5020000     1.9115278   121400+015441        2.3      62.4      57.2  
  183.5043750     0.6590000   121401+003932       11.9      24.6      22.2  
  183.5093333    -1.3457778   121402-012044       12.8      25.4      21.3  
  183.5110000    -0.5464722   121402-003247       28.3      24.1      17.2  
  183.5125417    -1.2022222   121403-011208        4.9      69.7      44.8  
  183.5138750    -0.8044444   121403-004816        2.5      69.6      61.8  
  183.5139583    -0.1295000   121403-000746       50.5      18.2      16.1  
  183.5173333     0.1801667   121404+001048        2.3      63.8      57.3  
  183.5205000     2.5710000   121404+023415        3.8      60.4      42.7  
  183.5254167     0.4399167   121406+002623       17.5      86.7      37.8  
  183.5296250     2.3625278   121407+022145       10.4      32.3      23.4  
  183.5335417     1.0108889   121408+010039        3.9      49.0      41.1  
  183.5336250    -1.8204444   121408-014913       27.1      45.5      22.5  
  183.5358333     2.7305556   121408+024350       25.0      30.2      18.3  
  183.5360417     0.0052500   121408+000018        5.2      36.5      34.1  
  183.5408750     2.1479722   121409+020852      210.0      52.9      14.1  
  183.5445000    -2.0748333   121410-020429        3.8      68.4      55.6  
  183.5479167     1.8678611   121411+015204        6.3      36.8      30.6  
  183.5534583    -0.3703056   121412-002213        8.3      43.7      29.7  
  183.5541250     1.2177500   121412+011303       13.5      30.2      21.0  
  183.5547500     1.5396944   121413+013222       17.6      22.7      18.8  
  183.5567917    -2.1690556   121413-021008       12.0      31.2      23.5  
  183.5568750     1.2866667   121413+011712       22.1      18.5      17.3  
  183.5677917    -0.9121111   121416-005443       71.1      71.4      17.0  
  183.5768750     3.1760556   121418+031033        4.2      55.1      50.6  
  183.5824583    -1.9564444   121419-015723       18.8      24.3      18.3  
  183.5853333     2.5727500   121420+023421        2.4      61.2      56.3  
  183.5887500     0.4586111   121421+002731        3.4      50.4      45.5  
  183.5901667    -1.5471667   121421-013249        4.6      40.6      37.2  
  183.5955000    -0.0483889   121422-000254        6.9      36.6      29.5  
  183.5955833     2.7146111   121422+024252       43.2      19.5      15.0  
  183.6000417    -0.5351389   121424-003206       14.4      25.8      20.3  
  183.6042917     3.0168056   121425+030100        8.1      35.9      26.8  
  183.6082083    -0.2142222   121425-001251        5.8      52.5      41.1  
  183.6082500    -1.8555000   121425-015119       31.0      17.6      15.9  
  183.6097083     1.1293611   121426+010745       13.0      25.8      22.1  
  183.6197917     2.1010833   121428+020603        2.6      57.3      52.7  
  183.6262500    -1.5689167   121430-013408        3.7      46.1      42.2  
  183.6284583     1.7852222   121430+014706        5.1      62.6      35.9  
  183.6290417     0.7823333   121430+004656       28.2      52.6      19.6  
  183.6334583    -1.9350000   121432-015606      102.7      20.0      17.4  
  183.6340833     3.2022222   121432+031208       12.5      25.3      23.9  
  183.6355417     1.4711667   121432+012816        2.2      66.4      60.6  
  183.6377917    -0.4609444   121433-002739        6.6      32.7      29.8  
  183.6378750    -0.3132778   121433-001847      111.0      18.6      16.9  
  183.6386250     1.8144444   121433+014852        8.3      49.8      26.9  
  183.6444583     2.5536667   121434+023313        2.9      64.7      50.8  
  183.6467083     1.4259167   121435+012533        4.6      41.6      37.3  
  183.6533333     0.8009444   121436+004803       42.3      68.4      20.7  
  183.6565000    -0.7552778   121437-004519        6.6      38.2      29.9  
  183.6597500    -0.2034722   121438-001212        7.1      31.0      28.7  
  183.6642083     1.9415278   121439+015629        8.9      39.3      25.6  
  183.6651667     1.1813056   121439+011052        2.9      55.8      50.5  
  183.6667917    -2.4493333   121440-022657        4.5      59.4      40.1  
  183.6702917    -2.1402500   121440-020824       59.0      16.6      16.2  
  183.6706250    -1.5931111   121440-013535        9.9      25.9      24.1  
  183.6749583     1.2084167   121441+011230        2.3      77.0      58.5  
  183.6835000     0.5359167   121444+003209       11.1      27.3      22.7  
  183.6859167    -1.8475833   121444-015051       12.2      22.4      21.7  
  183.6865417     1.1165278   121444+010659        5.8      33.6      32.0  
  183.6876250     0.1586667   121445+000931        2.7      87.4      54.3  
  183.6877083    -1.2728889   121445-011622       11.3      31.4      25.0  
  183.6922500    -0.7343333   121446-004403        3.6      67.1      44.3  
  183.6988750    -1.0033611   121447-010012      925.9      15.9      15.7  
  183.7011250     3.0623889   121448+030344      162.0      17.5      18.0  
  183.7018333     2.2360278   121448+021409        4.5      42.5      37.7  
  183.7020417     1.8492222   121448+015057       33.0      19.5      15.8  
  183.7036250     1.6298333   121448+013747        2.3      72.8      60.8  
  183.7057917     1.4989722   121449+012956        4.8      39.3      36.0  
  183.7094583    -1.0070278   121450-010025      166.6      14.1      14.0  
  183.7131250     0.7246111   121451+004328        4.6      64.8      39.2  
  183.7160417     3.0367778   121451+030212       11.6      23.8      22.2  
  183.7177500     3.0685833   121452+030406      160.8      16.3      18.1  
  183.7180000     2.8692778   121452+025209      169.9      16.8      16.2  
  183.7211667    -2.4868611   121453-022912       34.1      17.8      15.6  
  183.7254167    -0.3173889   121454-001902        9.9      26.6      25.1  
  183.7260000     1.5066389   121454+013023        3.4     111.0      54.8  
  183.7284583     1.0396111   121454+010222        5.1      48.4      35.0  
  183.7357083    -2.1655000   121456-020955       16.8      21.2      19.0  
  183.7358333     0.8962500   121456+005346        5.1      37.6      34.8  
  183.7436667     3.1931111   121458+031135      222.1      17.0      15.9  
  183.7490417    -2.4837500   121459-022901       67.6      19.9      15.4  
  183.7491250    -2.4162778   121459-022458       93.4      17.4      16.4  
  183.7492083     0.1030833   121459+000611        8.6      45.9      35.1  
  183.7572083    -1.3838056   121501-012301       11.7      33.3      22.4  
  183.7599167     2.6898333   121502+024123       71.6      19.2      17.5  
  183.7626667    -1.6140556   121503-013650       48.6      18.1      17.3  
  183.7653333     2.2920833   121503+021731        2.5      59.5      54.3  
  183.7666250    -2.3975833   121503-022351       16.6      20.0      19.0  
  183.7712083     0.8714444   121505+005217        3.4     109.0      48.7  
  183.7873750    -2.3325000   121508-021957        5.0      95.5      42.1  
  183.7917083    -2.2436389   121510-021437       21.5      19.1      17.4  
  183.8058750     2.1838611   121513+021101       23.4      24.0      19.7  
  183.8111250    -0.7373056   121514-004414        5.8      38.1      32.2  
  183.8139167    -0.0313611   121515-000152       13.5      37.6      22.5  
  183.8257917     0.7981111   121518+004753        4.6      77.7      38.4  
  183.8277083     2.8212778   121518+024916        8.7      35.2      25.6  
  183.8309583     0.4370278   121519+002613       12.6      22.3      21.5  
  183.8314583    -1.1957778   121519-011144        4.0      43.4      40.1  
  183.8320417    -1.6476667   121519-013851        7.7      32.2      27.3  
  183.8342500    -0.5818056   121520-003454        3.6      63.2      44.2  
  183.8395000     2.4736944   121521+022825        3.1      53.2      48.0  
  183.8427917     1.2580556   121522+011529        8.6      26.6      25.6  
  183.8431250     0.3141389   121522+001850      519.8      43.4      17.1  
  183.8465417     0.7568611   121523+004524        2.8      61.2      51.5  
  183.8501667     1.0098056   121524+010035        2.1      70.1      61.8  
  183.8531667     1.9935833   121524+015936        8.4      39.9      26.6  
  183.8581667    -1.3007222   121525-011802        5.1      95.4      47.2  
  183.8586667     0.3162778   121526+001858       27.4      17.8      16.4  
  183.8638750    -0.6727222   121527-004021        2.7      82.6      54.5  
  183.8671250     1.7963611   121528+014746        2.6      61.8      55.5  
  183.8719583    -1.5794444   121529-013446        8.3      46.4      36.6  
  183.8723750     2.6392222   121529+023821        6.6      33.1      29.8  
  183.8829583     2.1350000   121531+020806        6.5      45.1      31.4  
  183.8921250     1.5428889   121534+013234       16.7      26.0      19.2  
  183.8926667    -2.0910556   121534-020527        3.7      53.0      46.4  
  183.8946250     1.7430000   121534+014434       21.4      18.9      17.5  
  183.8960833    -0.2165000   121535-001259        3.5      49.9      44.9  
  183.9015417     2.4174167   121536+022502        2.2      75.4      60.5  
  183.9045833    -0.7243333   121537-004327        2.5      60.2      54.9  
  183.9055417    -1.6391389   121537-013820        4.5      75.8      48.3  
  183.9069583    -0.6004444   121537-003601        2.6      72.6      69.1  
  183.9081250     0.3213056   121537+001916        3.5     150.0      56.9  
  183.9085833     0.8523333   121538+005108        2.9      97.3      52.3  
  183.9158333     1.4491667   121539+012657        3.6      81.8      45.3  
  183.9172083    -2.1156944   121540-020656        8.3      37.0      28.5  
  183.9178750     2.7761111   121540+024634        2.5      58.8      54.3  
  183.9267917     2.0591944   121542+020333       54.1      44.4      16.7  
  183.9275417     1.2356944   121542+011408        8.4      44.0      30.4  
  183.9296250     2.6280833   121543+023741        8.7      34.7      25.9  
  183.9333750     0.2846111   121544+001704        5.2      77.1      37.2  
  183.9337083    -1.4578611   121544-012728        5.9      33.8      31.8  
  183.9393750     0.4483611   121545+002654       11.6      28.2      22.3  
  183.9416250    -2.3747222   121545-022229        4.3      83.7      40.3  
  183.9455417    -1.4030833   121546-012411       23.0      24.9      17.3  
  183.9530833     1.5723333   121548+013420       14.0      20.8      20.4  
  183.9544583     3.1399722   121549+030823        2.3      65.8      59.4  
  183.9578333     1.8008333   121549+014803       10.0      35.3      24.6  
  183.9587917    -1.4848333   121550-012905        2.4      72.8      58.3  
  183.9630417     0.7750000   121551+004630        2.7      57.3      52.4  
  183.9650000     1.6535833   121551+013912        6.0      44.3      32.2  
  183.9653333     0.8900833   121551+005324        7.6      52.6      37.3  
  183.9710417     1.5332500   121553+013159       13.2      21.4      20.9  
  183.9731667    -0.4505000   121553-002701        4.1      70.8      41.1  
  183.9744167    -0.0471389   121553-000249        2.3      68.0      59.4  
  183.9766250     2.3638611   121554+022149        4.6      47.8      36.8  
  183.9845417    -0.9944167   121556-005939       24.2      25.5      21.7  
  183.9892083     2.3466389   121557+022047        3.0      58.6      47.9  
  183.9900417    -0.1225556   121557-000721      112.9      14.6      15.2  
  183.9936667     0.5601111   121558+003336        2.2      68.3      61.0  
  183.9985417     0.5246667   121559+003128        2.1      68.1      61.7  
  183.9991667    -0.0961944   121559-000546       11.9      34.8      24.1  
  184.0050000     1.6355833   121601+013808        6.1      51.7      38.4  
  184.0060000    -0.6625278   121601-003945       34.2      67.1      26.0  
  184.0070833    -0.1591111   121601-000932        3.0     136.0      59.7  
  184.0154167     0.2359722   121603+001409        9.5      39.7      24.9  
  184.0155000     1.1796667   121603+011046        4.0      48.7      40.5  
  184.0220833    -0.3221389   121605-001919        4.3     118.0      73.7  
  184.0281667    -2.0453333   121606-020243       32.2      17.2      17.7  
  184.0325000     1.1877222   121607+011115       24.2      33.0      18.8  
  184.0364583    -2.2691667   121608-021609        2.5      81.8      56.1  
  184.0375833    -1.3277500   121609-011939       13.3      28.4      21.0  
  184.0439583     1.0121667   121610+010043       34.7      18.7      15.5  
  184.0446250     3.1661667   121610+030958       11.0      26.1      22.6  
  184.0517500    -1.6576667   121612-013927        3.6      53.1      50.3  
  184.0551250    -0.6094444   121613-003634       12.0      35.3      24.2  
  184.0569583    -0.9341667   121613-005603       65.0      28.7      17.5  
  184.0626667    -0.5170000   121615-003101        2.8      71.8      51.9  
  184.0658333    -0.9170833   121615-005501        7.3      48.5      29.3  
  184.0665000     0.2195556   121615+001310       35.0      22.2      18.1  
  184.0809167     2.4720000   121619+022819        7.5      29.7      27.6  
  184.0880417    -0.6365278   121621-003811      106.2      43.4      18.6  
  184.0911667    -0.1336667   121621-000801       11.1      38.9      23.0  
  184.0930833    -0.0574722   121622-000326        5.4      54.3      34.3  
  184.0931250    -1.1319722   121622-010755      129.0      15.9      16.8  
  184.0955833     0.6106111   121622+003638       10.8      27.6      23.1  
  184.0957917     2.8220833   121622+024919        6.1      76.2      39.4  
  184.0970417     1.1163056   121623+010658       24.1      21.9      18.1  
  184.0972500     0.8763333   121623+005234        6.6      36.6      30.3  
  184.0982083    -0.8061944   121623-004822        3.5      84.8      45.8  
  184.0997917     1.1696667   121623+011010        8.1      31.2      27.0  
  184.1022917     3.1670556   121624+031001        2.8      95.2      76.0  
  184.1023333    -0.6341389   121624-003802        4.0      42.6      39.9  
  184.1086250    -1.7242222   121626-014327        8.3      43.2      28.9  
  184.1086250     2.8498611   121626+025059        3.3      53.3      46.5  
  184.1139583     2.2588611   121627+021531        5.8      61.7      38.6  
  184.1172500    -2.0596111   121628-020334        3.2      78.2      48.0  
  184.1232917    -1.8603889   121629-015137        4.0      69.3      42.2  
  184.1279583     0.1362500   121630+000810       10.8      29.1      23.1  
  184.1279583     0.6895278   121630+004122       20.6      46.3      25.4  
  184.1292917    -2.0619167   121631-020342        3.0      53.4      48.4  
  184.1316250     1.2173056   121631+011302        4.4      52.9      44.9  
  184.1328750     1.3842778   121631+012303        4.8      39.1      36.3  
  184.1359583     0.9595278   121632+005734        7.3      33.4      28.3  
  184.1422500    -0.0125556   121634-000045        2.4      68.4      56.5  
  184.1430000     2.9536944   121634+025713        6.9      35.7      29.4  
  184.1515417    -2.4340000   121636-022602       10.7      34.5      25.2  
  184.1521250     1.0780278   121636+010440       79.9      17.3      14.3  
  184.1523333    -0.1023056   121636-000608       11.7      27.4      22.4  
  184.1594167    -1.8491667   121638-015057       21.3      21.3      18.0  
  184.1620000     0.0228333   121638+000122        2.8      73.2      52.4  
  184.1665000    -1.3771389   121639-012237       38.3      15.9      18.5  
  184.1680000     1.7022222   121640+014208       49.8      16.7      18.8  
  184.1733750    -0.5692222   121641-003409        4.2      58.5      40.3  
  184.1758333     2.8091667   121642+024833        6.7      31.2      29.3  
  184.1779167    -2.4818333   121642-022854        2.6      61.2      54.5  
  184.1860417    -0.5429167   121644-003234       42.5      22.3      19.2  
  184.1877500     1.3518333   121645+012106        3.5      62.4      45.7  
  184.1957917    -2.3436389   121646-022037       17.2      19.1      18.7  
  184.1967083     3.1228611   121647+030722        3.1     110.0      60.2  
  184.2042500    -0.7410556   121649-004427        9.4      27.0      24.7  
  184.2079167     3.3144444   121649+031852        2.8     130.0      77.2  
  184.2120417     2.8287222   121650+024943        6.0      36.1      31.3  
  184.2129167     0.7726389   121651+004621        3.4     130.0      48.5  
  184.2140417     1.6862500   121651+014110       39.0      19.9      16.1  
  184.2308750     2.8860833   121655+025309        2.9      94.3      51.6  
  184.2339583     2.5771389   121656+023437        3.5     136.0      89.7  
  184.2368750     0.4081667   121656+002429        3.4     163.0      48.9  
  184.2439583    -1.8893889   121658-015321        3.3      61.1      46.5  
  184.2480000     1.9273056   121659+015538        3.7      59.8      44.1  
  184.2524167     0.0330556   121700+000159        8.2      30.0      26.5  
  184.2542083    -0.7252500   121701-004330       17.6      47.9      28.3  
  184.2568750     2.8944167   121701+025339        7.6      41.1      27.7  
  184.2577917    -2.3878333   121701-022316        9.1      34.7      25.4  
  184.2615417    -0.5693333   121702-003409        2.4     104.0      58.5  
  184.2669583     2.9293889   121704+025545       25.4      22.2      18.6  
  184.2683333    -0.9213333   121704-005516        2.4      89.6      60.8  
  184.2687083    -2.2741944   121704-021627        2.3      80.0      66.9  
  184.2713333     3.3519722   121705+032107       31.9      20.7      16.8  
  184.2748750    -1.9038611   121705-015413        4.8      60.6      37.6  
  184.2752500    -1.0898889   121706-010523        2.8      87.3      66.5  
  184.2842083     3.3313889   121708+031953        2.7     122.0      55.6  
  184.2858333     1.0053611   121708+010019       39.8      17.7      15.2  
  184.2861250     2.0058611   121708+020021        4.1      71.0      58.6  
  184.2905000     1.8011944   121709+014804        4.7      65.0      37.6  
  184.2952083     3.2068611   121710+031224        4.0      73.2      42.1  
  184.2961250    -1.4641944   121711-012751       21.1      23.7      24.9  
  184.2980833    -2.3380833   121711-022017       13.1      33.9      21.1  
  184.2998750     1.0729444   121711+010422       10.6      26.1      23.4  
  184.3017500     0.4877222   121712+002915       18.1      21.0      19.5  
  184.3069583    -0.4912778   121713-002928        4.6      51.3      38.0  
  184.3070417    -0.9103056   121713-005437        2.8      78.1      51.7  
  184.3104167     2.7061944   121714+024222        2.5      86.6      56.4  
  184.3159167     0.5078611   121715+003028        3.4      47.6      44.4  
  184.3187917     2.9046111   121716+025416        3.7      74.0      43.2  
  184.3214167     3.4408333   121717+032627        2.6      56.4      52.4  
  184.3217917     3.2061667   121717+031222        2.6     123.0      56.6  
  184.3219167     0.7016111   121717+004205       11.7      24.7      22.3  
  184.3222500    -0.0960556   121717-000545        6.2      54.7      32.3  
  184.3264583     2.5032778   121718+023011        2.1      66.6      60.9  
  184.3290417     0.6051944   121718+003618       23.8      21.2      19.1  
  184.3329583     2.0653056   121719+020355       17.9      20.3      18.6  
  184.3343750     3.4329167   121720+032558        2.3      65.2      57.0  
  184.3375000     3.4474722   121721+032650        2.2      66.5      60.2  
  184.3449167    -2.3112778   121722-021840       18.0      25.9      18.5  
  184.3452083    -2.0268611   121722-020136        5.0      77.8      36.4  
