     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    3.1915833   -24.0830833   001245-240459        4.7      51.5      36.9  
    3.1932083   -26.4112222   001246-262440        9.7      40.9      28.1  
    3.1966667   -23.0303611   001247-230149        4.3      59.0      55.0  
    3.2089167   -22.7028333   001250-224210       13.3      26.8      22.2  
    3.2098333   -26.3658333   001250-262157        3.1      56.3      50.7  
    3.2107083   -26.0280833   001250-260141        3.4     121.0      72.0  
    3.2134583   -23.0792778   001251-230445       10.4      32.1      23.6  
    3.2140000   -23.2044444   001251-231216        4.8      60.6      54.2  
    3.2150833   -23.5281667   001251-233141        5.3      69.8      66.8  
    3.2177500   -23.4561667   001252-232722      195.1      18.2      16.9  
    3.2230417   -25.0723056   001253-250420        4.9      38.1      35.5  
    3.2247083   -27.4878333   001253-272916        5.2      71.0      54.7  
    3.2273333   -27.8195278   001254-274910       12.6      37.9      30.1  
    3.2302500   -22.5939722   001255-223538        3.5     119.0      47.2  
    3.2412083   -23.9869167   001257-235912        5.9      37.2      31.8  
    3.2422500   -24.6353056   001258-243807        3.1      71.7      50.8  
    3.2543333   -27.5150000   001301-273054        2.5      73.5      56.6  
    3.2587500   -25.2839167   001302-251702        4.8      39.2      35.9  
    3.2600833   -26.0131667   001302-260047       10.1      24.5      23.4  
    3.2605000   -24.6715833   001302-244017        7.0      33.7      29.4  
    3.2619167   -26.7594722   001302-264534      109.7      17.5      18.1  
    3.2623750   -24.2141389   001302-241250        7.5      52.5      34.0  
    3.2669583   -27.6416389   001304-273829       38.8      16.2      15.2  
    3.2681667   -24.2368056   001304-241412        2.6     121.0      59.2  
    3.2687500   -23.4265278   001304-232535      148.6      16.9      15.6  
    3.2701250   -27.5269722   001304-273137        2.3      67.4      59.0  
    3.2708333   -26.1422222   001305-260832        6.5      39.5      30.2  
    3.2737500   -24.8830278   001305-245258        5.7      80.6      43.5  
    3.2741667   -25.1450000   001305-250842       12.6      24.7      21.7  
    3.2755000   -25.5988333   001306-253555        2.3      74.2      59.0  
    3.2764167   -24.9155000   001306-245455       23.5      24.9      17.6  
    3.2843333   -25.7811389   001308-254652        2.7      66.3      54.1  
    3.2844167   -26.3983333   001308-262354        2.7      58.1      51.6  
    3.2972917   -25.1317222   001311-250754       10.6      43.9      26.6  
    3.2975833   -27.8129722   001311-274846        2.4      89.6      58.3  
    3.3068750   -26.9033056   001313-265411        9.8      42.2      34.7  
    3.3093750   -25.9215833   001314-255517        3.0      77.7      49.9  
    3.3143750   -27.1871667   001315-271113        6.7      34.7      29.5  
    3.3275417   -27.2541667   001318-271515       37.6      19.0      15.3  
    3.3282500   -27.7287500   001318-274343        2.8      67.3      51.4  
    3.3332917   -26.5930278   001319-263534        4.5      70.0      39.1  
    3.3370417   -27.4553889   001320-272719        8.8      27.6      25.3  
    3.3424167   -27.0976111   001322-270551        3.3      53.0      46.2  
    3.3536250   -26.8119167   001324-264842        2.7      68.1      54.3  
    3.3708750   -27.3812500   001329-272252       17.7      26.4      18.6  
  356.6158333   -27.6374167   234627-273814        3.2      92.8      76.5  
  356.6390833   -27.4889722   234633-272920       57.5      74.0      15.3  
  356.6418750   -27.0451389   234634-270242        4.1      74.8      41.9  
  356.6729167   -25.7187222   234641-254307       10.9      35.3      23.1  
  356.6842917   -26.8080278   234644-264828       20.7      21.5      17.6  
  356.6854583   -26.9584444   234644-265730       37.1      17.2      20.0  
  356.7010000   -25.7217500   234648-254318        3.9      49.6      40.8  
  356.7081250   -25.4074167   234649-252426        6.1      35.8      31.6  
  356.7082917   -25.5113056   234649-253040        3.8      49.4      43.0  
  356.7149583   -24.4750278   234651-242830        7.2      36.1      28.4  
  356.7168750   -25.4272778   234652-252538       35.0      17.1      15.7  
  356.7182083   -24.6657500   234652-243956        8.2      52.0      31.1  
  356.7259167   -26.9866667   234654-265912        3.5      56.1      44.1  
  356.7289167   -27.0552778   234654-270319        5.9      33.4      31.4  
  356.7312500   -25.4058333   234655-252421       10.1      26.8      23.9  
  356.7410833   -25.3108333   234657-251839        2.7      69.6      54.4  
  356.7433750   -25.9034722   234658-255412       10.2      24.6      23.5  
  356.7487917   -27.2443889   234659-271439        3.7     171.0      51.6  
  356.7495833   -22.9156944   234659-225456        4.3      71.2      55.6  
  356.7544583   -23.3453333   234701-232043       44.0      17.3      15.0  
  356.7595000   -25.0711389   234702-250416        5.4      53.0      34.0  
  356.7632500   -24.9590278   234703-245732       10.2      40.6      34.5  
  356.7678333   -27.7532222   234704-274511        2.7      64.3      54.0  
  356.7925833   -24.1765833   234710-241035        3.4      74.7      46.1  
  356.8002500   -26.6835000   234712-264100        6.6      57.8      35.6  
  356.8047917   -23.8060556   234713-234821        6.7      64.9      51.0  
  356.8059583   -27.4978333   234713-272952       58.4      19.2      15.2  
  356.8083750   -24.9001389   234714-245400       13.6      46.7      31.3  
  356.8112083   -27.0335556   234714-270200        2.4      77.6      64.2  
  356.8122917   -22.8020556   234714-224807       22.1      20.8      17.6  
  356.8125417   -24.5042500   234715-243015        3.8      45.8      41.7  
  356.8237083   -23.9250000   234717-235530       14.1      40.1      28.5  
  356.8256250   -22.3223333   234718-221920        5.9      44.4      32.0  
  356.8270833   -21.8976111   234718-215351       22.7      19.5      17.3  
  356.8276250   -25.8853889   234718-255307        3.0      70.9      49.2  
  356.8282083   -24.1747500   234718-241029        4.4      44.2      38.9  
  356.8461250   -26.7919444   234723-264731        4.2      65.7      40.4  
  356.8463333   -22.8763333   234723-225234        2.9     124.0      53.4  
  356.8478333   -26.9879167   234723-265916       49.2      33.6      17.7  
  356.8505833   -24.1659167   234724-240957        2.2      67.1      59.4  
  356.8546250   -25.6503889   234725-253901       16.9      68.9      28.6  
  356.8562083   -25.1991111   234725-251156       23.5      17.4      16.9  
  356.8563333   -22.5068056   234725-223024        3.3      50.5      45.5  
  356.8564583   -26.0864167   234725-260511        7.7      30.1      30.0  
  356.8582917   -23.3278611   234725-231940        7.5      47.1      28.4  
  356.8595417   -25.5165000   234726-253059        3.3      58.8      49.8  
  356.8662083   -24.2353611   234727-241407        9.1      37.5      32.0  
  356.8684583   -27.7674444   234728-274602        3.1      93.4      50.3  
  356.8712083   -24.1953056   234729-241143        4.4      57.3      38.3  
  356.8750833   -25.8549722   234730-255117        4.8      38.5      35.8  
  356.8786667   -23.6580278   234730-233928        3.3      94.3      63.3  
  356.8806667   -26.4433333   234731-262636        4.5      59.7      38.5  
  356.8811667   -26.1812778   234731-261052        2.4      69.6      56.5  
  356.8893333   -27.0327500   234733-270157        4.8      74.4      42.7  
  356.8923750   -25.5335000   234734-253200       28.1      22.0      17.5  
  356.8948333   -23.3382500   234734-232017        8.6      29.7      26.0  
  356.9020417   -23.1202500   234736-230712        2.5      65.0      56.7  
  356.9102917   -24.9972500   234738-245950       31.4      21.0      17.1  
  356.9103750   -26.6232222   234738-263723        4.6      46.7      37.7  
  356.9127083   -24.1476944   234739-240851        6.2      38.2      30.8  
  356.9222083   -25.4450278   234741-252642        2.9      95.7      52.1  
  356.9253750   -24.1152222   234742-240654       13.4      30.3      20.9  
  356.9299583   -24.1427222   234743-240833        4.7      53.1      39.8  
  356.9329167   -23.6435278   234743-233836        6.8      50.4      33.8  
  356.9356250   -27.4869722   234744-272913        7.3      40.1      34.0  
  356.9407083   -23.4435278   234745-232636        4.2      41.9      38.7  
  356.9440417   -22.1088333   234746-220631        4.0     131.0      64.7  
  356.9445000   -24.4978333   234746-242952        8.5      27.8      25.9  
  356.9467917   -22.3440833   234747-222038        4.1      45.3      40.4  
  356.9484167   -26.2458889   234747-261445       90.6      20.3      17.3  
  356.9504583   -23.6636389   234748-233949        3.8     195.0      48.8  
  356.9602917   -27.6405833   234750-273826      131.8      61.9      15.0  
  356.9733750   -24.6870278   234753-244113        5.1      42.4      35.1  
  356.9747917   -26.6311111   234753-263752        2.5      65.0      56.3  
  356.9748750   -27.0072778   234753-270026        9.8      24.9      23.9  
  356.9770833   -23.8228889   234754-234922        3.9      95.4      54.8  
  356.9786250   -23.0798333   234754-230447        4.0      67.3      41.6  
  356.9792083   -23.4344444   234755-232604      110.2      16.5      15.1  
  356.9831667   -25.8121944   234755-254843        8.2      33.4      26.5  
  356.9860417   -26.8411667   234756-265028        2.5      97.7      56.7  
  356.9888333   -24.0116111   234757-240041        7.0      52.0      29.3  
  356.9904167   -25.0688056   234757-250407       69.1      19.7      17.2  
  356.9910000   -24.0635556   234757-240348      119.2      41.0      19.5  
  356.9961667   -27.2910833   234759-271727        3.5      49.5      44.1  
  356.9986667   -25.4899167   234759-252923        7.7      43.7      28.5  
  357.0040417   -26.6577778   234800-263928       39.5      19.8      15.6  
  357.0108333   -26.5623333   234802-263344        4.8      62.3      43.2  
  357.0145833   -25.9840278   234803-255902        4.1      87.5      41.5  
  357.0182500   -22.7368611   234804-224412        5.1      57.5      36.1  
  357.0192500   -24.2603889   234804-241537       35.2      54.3      17.5  
  357.0211250   -26.7786111   234805-264643        2.8      92.5      54.9  
  357.0250000   -22.1946111   234806-221140        6.4      32.8      30.2  
  357.0357083   -23.7854722   234808-234707       53.4      18.4      15.4  
  357.0368750   -24.5741111   234808-243426       18.2      18.8      18.4  
  357.0394583   -22.6616111   234809-223941       46.1      18.6      14.9  
  357.0632500   -23.8168611   234815-234900        6.8      33.4      30.4  
  357.0679167   -22.2535278   234816-221512       18.9      27.3      18.2  
  357.0813750   -27.7020278   234819-274207        6.3      48.3      30.7  
  357.0850833   -21.9121389   234820-215443        3.0      63.4      49.2  
  357.0884583   -26.1049722   234821-260617        8.6      29.0      25.7  
  357.0905833   -25.1826111   234821-251057        2.6      59.4      53.2  
  357.0946667   -25.9763889   234822-255835        5.4      60.3      34.2  
  357.0965833   -24.9611667   234823-245740       76.3      50.0      19.3  
  357.0967917   -24.9433056   234823-245635       38.2      29.9      22.7  
  357.0980000   -25.2064167   234823-251223       57.4      20.9      15.2  
  357.0982500   -23.2375000   234823-231415        2.9      76.8      51.9  
  357.1044583   -21.9512778   234825-215704        4.6      60.3      48.5  
  357.1155417   -25.9689722   234827-255808        4.1      70.4      40.6  
  357.1209583   -26.1745556   234829-261028       80.3      18.6      17.6  
  357.1217083   -21.8766944   234829-215236       14.3      20.9      20.3  
  357.1249167   -22.1290833   234829-220744        3.5      47.9      43.9  
  357.1258750   -23.3086667   234830-231831        2.7     105.0      67.9  
  357.1313333   -26.6843889   234831-264103        2.7     123.0      56.0  
  357.1317917   -26.8457778   234831-265044        3.3     115.0      48.1  
  357.1374167   -26.1715833   234832-261017       59.6      24.3      18.1  
  357.1376667   -22.6711111   234833-224016       15.8      26.2      19.5  
  357.1405417   -23.2333889   234833-231400        3.6      74.9      59.4  
  357.1422500   -22.4871667   234834-222913        4.8      47.5      36.2  
  357.1492917   -22.6276389   234835-223739        3.7      81.6      44.0  
  357.1504583   -27.6363333   234836-273810        3.6      72.2      53.5  
  357.1540417   -25.5400278   234836-253224        4.1      48.9      40.0  
  357.1628750   -24.8445833   234839-245040        4.0      47.2      41.2  
  357.1667917   -21.9545556   234840-215716        3.7      68.1      43.6  
  357.1716667   -24.7829167   234841-244658       60.3      15.1      18.4  
  357.1827500   -26.5290833   234843-263144       11.2      34.2      32.4  
  357.1850417   -25.9460833   234844-255645       31.8      24.2      17.3  
  357.1868750   -27.8053056   234844-274819        8.6      35.9      30.0  
  357.1893333   -23.4742778   234845-232827        2.4      75.5      61.6  
  357.1960833   -25.3955000   234847-252343        7.6      35.5      28.0  
  357.2010000   -27.7637222   234848-274549        3.0     118.0      66.6  
  357.2037917   -25.4146389   234848-252452       46.6      40.5      17.6  
  357.2094167   -27.5449167   234850-273241        3.3      50.5      45.5  
  357.2167083   -23.8802778   234852-235249        6.2      35.4      31.2  
  357.2169583   -22.3208056   234852-221914        2.9      72.6      51.2  
  357.2232083   -27.8008056   234853-274802        8.8      50.2      46.7  
  357.2233750   -26.0984444   234853-260554       18.5      25.3      21.1  
  357.2285833   -22.0245556   234854-220128        5.1      45.4      35.0  
  357.2287500   -25.7543333   234854-254515        6.5      49.4      35.4  
  357.2314167   -27.2769444   234855-271637        2.9      76.9      51.2  
  357.2334583   -22.2265278   234856-221335       49.6      21.5      16.1  
  357.2342917   -25.4300833   234856-252548       34.0      47.9      22.8  
  357.2343750   -22.1136389   234856-220649       11.4      26.9      22.6  
  357.2408333   -22.4840556   234857-222902       10.3      29.7      25.8  
  357.2410000   -22.8270000   234857-224937        6.2      36.0      31.3  
  357.2420833   -23.2672222   234858-231602        8.6      29.8      26.1  
  357.2443750   -23.6298333   234858-233747        6.5      43.0      39.7  
  357.2506667   -24.9540833   234900-245714        2.7      98.2      55.2  
  357.2525833   -26.6374167   234900-263814        5.2      37.0      34.0  
  357.2535000   -23.4777222   234900-232839       11.7      31.6      22.2  
  357.2591667   -24.6550000   234902-243918        3.0      75.1      49.2  
  357.2624167   -22.8091944   234902-224833       17.6      20.6      18.6  
  357.2625000   -27.4649444   234903-272753       10.7      36.8      31.2  
  357.2740417   -27.1530000   234905-270910        5.7      35.6      32.3  
  357.2771250   -25.0066389   234906-250023       75.9      17.3      15.5  
  357.2814167   -22.8794167   234907-225245        5.9      43.8      38.7  
  357.2821667   -24.4586667   234907-242731        7.2      30.7      28.4  
  357.2822500   -26.4845278   234907-262904        3.0      57.6      50.0  
  357.2826667   -25.1356111   234907-250808       37.6      20.3      15.3  
  357.2960417   -26.1858611   234911-261109        2.2      68.0      60.0  
  357.3082083   -23.2583056   234913-231529        2.3      65.7      58.4  
  357.3195417   -24.7164722   234916-244259        6.3      42.0      40.5  
  357.3201667   -25.6228333   234916-253722       18.8      24.8      18.3  
  357.3222083   -25.2040556   234917-251214      151.5      49.8      16.9  
  357.3257917   -25.9775278   234918-255839       15.3      25.8      22.4  
  357.3273333   -26.1329722   234918-260758        4.6      64.9      49.0  
  357.3303750   -23.2941944   234919-231739        7.0      41.1      29.2  
  357.3335000   -25.3968333   234920-252348        8.3      33.8      26.8  
  357.3364583   -25.9596389   234920-255734        3.6      50.4      43.9  
  357.3369583   -26.8434444   234920-265036       16.1      41.8      33.3  
  357.3381250   -23.1347500   234921-230805       16.8      25.9      21.7  
  357.3403333   -23.1758889   234921-231033        9.4      30.9      24.7  
  357.3419167   -27.4732500   234922-272823       11.4      23.5      22.2  
  357.3535417   -23.9878611   234924-235916       22.6      24.2      19.9  
  357.3553333   -23.6818333   234925-234054        7.3      41.6      28.4  
  357.3613333   -24.5022222   234926-243008        4.9      41.3      36.1  
  357.3620000   -25.4902222   234926-252924        4.0      76.6      41.6  
  357.3681250   -27.6820556   234928-274055        2.8      76.3      56.5  
  357.3800417   -25.4450278   234931-252642       26.5      20.2      19.0  
  357.3870417   -24.6575556   234932-243927        5.1     106.0      53.0  
  357.3885000   -23.7080278   234933-234228        9.1      43.8      28.3  
  357.3897083   -26.6505556   234933-263902        2.9      55.7      49.6  
  357.3915417   -23.4165000   234933-232459       42.8      20.7      15.1  
  357.3954583   -25.6844444   234934-254104        2.3      77.3      59.0  
  357.3962083   -26.5558889   234935-263321        3.0     141.0      52.4  
  357.4060417   -26.4672778   234937-262802       12.5      43.0      40.1  
  357.4082917   -26.5068611   234937-263024       39.3      70.3      18.4  
  357.4104583   -25.4065556   234938-252423        4.1      48.4      39.8  
  357.4113750   -26.5272500   234938-263138        3.7      45.5      41.7  
  357.4122083   -23.0033611   234938-230012       16.8      21.5      19.1  
  357.4147500   -23.4793611   234939-232845       16.9      23.7      20.5  
  357.4254167   -22.7980556   234942-224753        2.6     102.0      56.8  
  357.4273750   -26.4213889   234942-262517        2.6      60.5      53.8  
  357.4358333   -27.7322222   234944-274356        9.2      35.8      25.6  
  357.4371250   -24.6417778   234944-243830       10.1      49.2      45.2  
  357.4400000   -23.4837778   234945-232901        2.7      67.5      52.0  
  357.4442500   -25.6831944   234946-254059        4.6      72.6      38.3  
  357.4455000   -22.9133333   234946-225448       64.4      16.1      15.7  
  357.4456667   -23.8805000   234946-235249       47.6      22.7      15.4  
  357.4469167   -26.3490556   234947-262056        3.2     117.0      76.1  
  357.4562917   -27.1869444   234949-271113        7.1      34.2      30.4  
  357.4577083   -27.2481944   234949-271453       27.4      25.3      17.0  
  357.4588333   -24.2250278   234950-241330        6.2      38.6      31.0  
  357.4601250   -25.8338611   234950-255001       25.1      41.5      23.4  
  357.4645000   -25.6929722   234951-254134        9.8      34.1      24.2  
  357.4650000   -23.4529444   234951-232710        5.3      36.5      33.5  
  357.4667917   -22.9828333   234952-225858        2.9      57.8      50.7  
  357.4712917   -24.7556944   234953-244520       26.6      21.0      16.7  
  357.4742083   -22.6275000   234953-223739        7.6      33.7      27.6  
  357.4779583   -27.1013611   234954-270604        6.5      37.8      30.3  
  357.4847500   -23.4783333   234956-232842        5.5      55.6      34.5  
  357.4914167   -23.3219444   234957-231919        3.6      53.5      50.3  
  357.4925000   -26.1362222   234958-260810        3.8      83.3      43.2  
  357.4930833   -25.8113333   234958-254840        3.0     114.0      53.4  
  357.4936667   -25.2443056   234958-251439        7.5      44.6      29.1  
  357.4980417   -23.7097500   234959-234235        3.5     152.0      49.4  
  357.5017917   -24.4849167   235000-242905        3.3     184.0      50.3  
  357.5090833   -27.5868611   235002-273512        7.2      46.2      40.6  
  357.5097500   -25.8719722   235002-255219       97.5      22.8      19.0  
  357.5171667   -27.8066111   235004-274823        3.9      44.5      40.6  
  357.5245000   -26.3168056   235005-261900      108.5      15.1      15.5  
  357.5254583   -26.9026389   235006-265409       40.1      24.2      15.3  
  357.5276250   -26.9243333   235006-265527       52.7      23.5      17.6  
  357.5278750   -24.6194722   235006-243710        2.5      60.4      54.1  
  357.5400000   -25.0620278   235009-250343      121.1      57.7      20.1  
  357.5518750   -23.2212500   235012-231316        3.3     202.0      50.4  
  357.5565000   -25.7546667   235013-254516       17.0      27.7      20.2  
  357.5632917   -21.9780000   235015-215840       66.0      24.6      14.7  
  357.5635000   -26.3722222   235015-262220        8.8      26.7      25.2  
  357.5642500   -21.9633056   235015-215747       61.0      27.1      15.1  
  357.5670417   -25.6179722   235016-253704       13.9      21.3      20.4  
  357.5751250   -27.7818611   235018-274654        3.1      89.4      50.7  
  357.5798750   -27.8042500   235019-274815       25.4      48.2      26.7  
  357.5852917   -22.1325833   235020-220757        2.6      59.2      53.2  
  357.5876250   -26.9523333   235021-265708        4.9      37.4      34.8  
  357.5904167   -21.9761944   235021-215834      212.7      17.2      15.6  
  357.5975417   -24.6014722   235023-243605        6.3      48.4      31.1  
  357.6158750   -23.8541389   235027-235114        3.0      63.3      49.2  
  357.6188750   -21.8702500   235028-215212       10.3      45.1      42.3  
  357.6210833   -22.8885833   235029-225318        4.9      38.6      35.5  
  357.6233750   -26.3461389   235029-262046       10.7      26.8      23.2  
  357.6258333   -23.2377222   235030-231415        2.5      99.0      58.0  
  357.6408750   -27.0446389   235033-270240        6.2      34.1      31.0  
  357.6458750   -26.0801111   235035-260448        4.3      43.2      38.6  
  357.6473333   -22.2646111   235035-221552       87.1      18.3      15.6  
  357.6548750   -22.0074167   235037-220026        2.9      54.6      49.3  
  357.6674167   -23.0737222   235040-230425       20.1      23.5      17.8  
  357.6680833   -26.6730556   235040-264023      144.5      15.7      15.5  
  357.6681250   -26.3120556   235040-261843        9.1      32.6      25.4  
  357.6691667   -27.0516111   235040-270305        4.2      41.8      38.6  
  357.6694583   -26.5503611   235040-263301        3.2      61.7      52.2  
  357.6714583   -24.9923333   235041-245932       19.9      40.9      19.5  
  357.6780417   -26.4961389   235042-262946        5.3      37.0      33.8  
  357.6810417   -23.4150556   235043-232454        3.3      93.3      48.0  
  357.6813333   -22.9332778   235043-225559        5.3      39.3      34.5  
  357.6813750   -26.4774167   235043-262838       24.6      20.2      16.8  
  357.6879167   -23.2617778   235045-231542       29.3      20.2      16.0  
  357.6892500   -24.6421667   235045-243831       21.6      23.7      19.2  
  357.6937083   -23.0436389   235046-230237       20.2      23.4      18.6  
  357.6951667   -24.4898333   235046-242923        3.7      46.1      42.3  
  357.6968750   -24.5464722   235047-243247        2.7      68.0      53.4  
  357.7092500   -24.9500000   235050-245700     1302.0      43.6      15.9  
  357.7207917   -22.4545556   235052-222716        5.4      40.7      33.4  
  357.7330417   -22.0010278   235055-220003        2.4      67.0      58.6  
  357.7360833   -24.7209167   235056-244315        4.2      53.4      39.8  
  357.7372917   -24.1355278   235056-240807       86.1      16.4      16.3  
  357.7450833   -22.3701111   235058-222212        2.6     108.0      64.9  
  357.7459583   -26.7748056   235059-264629        3.8      74.4      42.7  
  357.7489167   -22.6681944   235059-224005        6.9      45.0      29.6  
  357.7510833   -21.9293889   235100-215545        3.4      60.6      45.3  
  357.7526667   -23.6943889   235100-234139        5.7      54.3      33.1  
  357.7866667   -22.2915278   235108-221729        2.4      65.4      57.9  
  357.7878750   -25.5826389   235109-253457        3.5      47.9      43.7  
  357.7951667   -22.9507500   235110-225702       32.8      79.5      24.9  
  357.8015833   -25.6040833   235112-253614        6.9      56.1      36.2  
  357.8025417   -24.7400556   235112-244424        4.1      45.9      40.4  
  357.8026250   -22.3954167   235112-222343        3.6      48.2      43.2  
  357.8055417   -22.1615278   235113-220941        7.1      50.6      31.6  
  357.8195000   -25.3455278   235116-252043       11.7      27.4      24.6  
  357.8195833   -26.7558611   235116-264521        2.2      72.7      62.8  
  357.8196667   -24.4212778   235116-242516        6.4      32.7      30.3  
  357.8200833   -26.2728889   235116-261622        2.6     114.0      63.2  
  357.8242917   -22.1153889   235117-220655       43.6      18.3      15.1  
  357.8245000   -27.5829167   235117-273458       11.6      22.8      22.0  
  357.8267500   -27.1511111   235118-270904        3.0      94.3      59.7  
  357.8323750   -26.9623611   235119-265744        5.1      36.9      34.4  
  357.8350833   -26.1223889   235120-260720        5.0      50.1      35.3  
  357.8402083   -22.7687222   235121-224607       22.8      19.0      17.2  
  357.8479583   -25.7781667   235123-254641        2.3      64.7      57.3  
  357.8489167   -24.5476944   235123-243251       21.9      25.7      18.2  
  357.8510000   -25.7914444   235124-254729        5.3      91.7      35.7  
  357.8515833   -27.7823333   235124-274656        9.0      44.6      25.5  
  357.8523750   -25.2436389   235124-251437        2.6     106.0      56.1  
  357.8579583   -23.9740000   235125-235826        2.4      96.0      58.4  
  357.8653333   -22.4558333   235127-222721        2.9      58.5      51.4  
  357.8667500   -23.2769444   235128-231637      199.6      15.6      14.0  
  357.8679167   -25.9976667   235128-255951        6.5      33.1      30.1  
  357.8681667   -23.2923611   235128-231732      283.9      17.5      16.2  
  357.8716667   -24.1023056   235129-240608        2.3      79.7      59.1  
  357.9002500   -25.9387778   235136-255619       28.2      41.7      25.6  
  357.9059583   -26.1042222   235137-260615        3.6      55.2      47.1  
  357.9083750   -25.9736111   235138-255825       36.7      41.1      18.4  
  357.9126667   -22.8014167   235139-224805        5.4      59.4      35.0  
  357.9140417   -26.0840833   235139-260502       19.4      20.5      23.9  
  357.9147917   -27.3836944   235139-272301        4.0      45.4      40.6  
  357.9180417   -25.0263333   235140-250134        3.8      93.7      44.8  
  357.9190417   -24.9150833   235140-245454        2.7      62.1      54.1  
  357.9216250   -24.8880000   235141-245316       24.1      75.3      26.8  
  357.9227083   -23.9628056   235141-235746        4.0      47.0      41.0  
  357.9253333   -22.7690000   235142-224608        3.8     101.0      46.0  
  357.9270417   -23.4378333   235142-232616       17.5      28.1      18.9  
  357.9324583   -25.3382778   235143-252017        3.8      98.1      44.4  
  357.9340000   -22.7041111   235144-224214        5.0      78.3      36.7  
  357.9361250   -23.3209722   235144-231915       66.5      16.2      14.4  
  357.9390833   -26.4743611   235145-262827        2.5      61.8      54.8  
  357.9394167   -24.7508611   235145-244503        2.8      61.3      53.4  
  357.9404583   -26.0105833   235145-260038        6.5      51.7      30.8  
  357.9405417   -23.3861389   235145-232310        4.6      73.8      39.2  
  357.9417500   -22.0528056   235146-220310      138.0      16.0      14.6  
  357.9451667   -21.9382222   235146-215617        4.8      42.3      37.1  
  357.9472083   -25.6921667   235147-254131        2.6      84.8      56.5  
  357.9491250   -25.3459444   235147-252045      143.3      33.6      19.0  
  357.9669583   -23.2796111   235152-231646        3.2      50.3      45.8  
  357.9770417   -27.7467778   235154-274448       35.4      17.2      16.4  
  357.9872083   -22.6843611   235156-224103        4.1      45.8      40.6  
  357.9876250   -26.0638333   235157-260349        6.7      41.3      30.9  
  357.9960000   -26.8880833   235159-265317        3.6      60.7      55.1  
  358.0013750   -24.2125833   235200-241245        4.3      49.9      38.7  
  358.0039583   -23.5474722   235200-233250       11.8      32.5      22.3  
  358.0084583   -27.2932222   235202-271735        5.5      37.6      33.3  
  358.0085000   -26.3799722   235202-262247       20.9      23.9      19.8  
  358.0120833   -27.5161111   235202-273058       21.3      27.7      18.0  
  358.0183333   -23.3264722   235204-231935       10.1      32.2      41.7  
  358.0220833   -27.7748056   235205-274629        4.8      75.9      64.2  
  358.0222500   -22.2207500   235205-221314        3.4      77.0      45.5  
  358.0278750   -27.7369167   235206-274412        2.7     108.0      56.3  
  358.0282917   -23.6533889   235206-233912        3.8      49.3      41.8  
  358.0337500   -25.8102500   235208-254836       19.5      26.0      20.2  
  358.0414583   -26.2151667   235209-261254       21.1      89.4      32.8  
  358.0443333   -25.2703056   235210-251613       30.6      16.5      15.9  
  358.0508750   -23.0928333   235212-230534       82.7      18.4      14.6  
  358.0565000   -22.8884722   235213-225318        3.5      47.7      43.5  
  358.0565833   -25.4052500   235213-252418        5.8      44.6      32.4  
  358.0577500   -22.7010000   235213-224203       53.9      65.0      18.8  
  358.0585833   -27.8544722   235214-275116        7.1      33.1      28.8  
  358.0616250   -27.6769167   235214-274036        2.4      65.3      57.3  
  358.0738333   -25.4188333   235217-252507        3.6     205.0      48.7  
  358.0766250   -21.9604167   235218-215737        4.2      44.9      40.2  
  358.0801250   -24.5358611   235219-243209        2.8     135.0      53.7  
  358.0892500   -24.6089722   235221-243632       20.5      22.7      18.2  
  358.0905833   -23.9078611   235221-235428        2.9      55.3      49.9  
  358.0943750   -22.6799722   235222-224047        6.6      44.3      39.6  
  358.0962500   -23.0751389   235223-230430       11.7      25.4      22.3  
  358.1064583   -25.4594722   235225-252734       10.5      30.6      30.4  
  358.1103750   -22.9265556   235226-225535       90.3      32.4      17.1  
  358.1132083   -26.0445556   235227-260240       21.9      20.6      20.1  
  358.1182917   -23.8475556   235228-235051        5.1      36.9      34.5  
  358.1407083   -26.7406389   235233-264426       47.7      16.9      14.9  
  358.1439167   -25.4935556   235234-252936        4.3      56.8      39.8  
  358.1471667   -23.8915833   235235-235329        9.7      25.0      24.1  
  358.1487917   -25.9234444   235235-255524      143.2      16.6      14.0  
  358.1493750   -23.0958889   235235-230545       12.7      26.5      21.5  
  358.1532917   -26.5130556   235236-263047       13.2      33.2      24.3  
  358.1588750   -27.3284444   235238-271942        3.0      53.4      48.1  
  358.1689167   -23.7076667   235240-234227        7.2      37.2      28.8  
  358.1690833   -24.0230833   235240-240123        5.6      43.6      34.9  
  358.1717917   -26.4577778   235241-262728        9.3      28.3      24.8  
  358.1718333   -26.1949722   235241-261141        3.3      49.9      45.3  
  358.1745417   -21.9456389   235241-215644        3.0     130.0      54.3  
  358.1861667   -24.9671667   235244-245801        2.8      68.7      52.4  
  358.1880417   -24.4565000   235245-242723       74.2      17.4      15.3  
  358.1900000   -25.9761389   235245-255834        6.2      35.0      31.2  
  358.1917083   -22.1808333   235246-221051        8.9      38.9      26.4  
  358.1950833   -25.2997778   235246-251759        5.2      40.1      34.9  
  358.1957917   -23.9188611   235246-235507       15.6      20.0      19.5  
  358.2048333   -22.2447778   235249-221441        2.4      97.3      59.5  
  358.2102500   -25.5753056   235250-253431       93.8      42.9      23.7  
  358.2141250   -26.6028889   235251-263610        8.8      26.4      25.2  
  358.2205000   -24.1128611   235252-240646       12.0      23.7      21.9  
