     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  337.7453750     2.3540278   223058+022114       11.9      30.4      28.1  
  337.7481250     1.2160833   223059+011257        3.2      79.6      53.3  
  337.7482917     0.3697778   223059+002211       20.4      25.6      20.7  
  337.7543750     0.0266389   223101+000135        4.4      59.7      38.7  
  337.7612083    -1.4782778   223102-012841       11.8      32.5      22.4  
  337.7636250    -2.5553056   223103-023319        5.7      55.3      48.7  
  337.7655833     1.1912778   223103+011128       92.1      19.6      17.5  
  337.7700417    -1.1758889   223104-011033       22.9      23.4      17.3  
  337.7702917     0.0052778   223104+000019       45.8      19.6      17.6  
  337.7711667    -2.9293889   223105-025545        2.9      91.9      90.6  
  337.7734167     0.4852778   223105+002907        4.6      63.4      38.9  
  337.7753750    -0.3245556   223106-001928        2.7      67.6      53.7  
  337.7785833     1.9665278   223106+015759        2.8      74.5      52.7  
  337.7840417     2.9750278   223108+025830      182.4      17.5      15.9  
  337.7842500     1.4570556   223108+012725       59.5      16.5      16.2  
  337.7854583    -2.7167500   223108-024300        2.5      78.4      60.2  
  337.7921250    -2.4205000   223110-022513       32.1      19.0      16.0  
  337.7926250     0.9799722   223110+005847       55.6      63.1      42.9  
  337.7953333     2.1774444   223110+021038        7.0      62.6      36.9  
  337.7981250    -0.9340833   223111-005602        3.7      59.4      43.4  
  337.8004167     1.0615278   223112+010341       36.3      64.1      44.4  
  337.8030833     0.4643333   223112+002751       17.3      21.6      19.4  
  337.8071667     0.9660833   223113+005757       50.1      17.9      21.3  
  337.8071667     1.0786944   223113+010443       26.5      34.3      23.5  
  337.8072500    -1.4753056   223113-012831      245.8      19.5      17.3  
  337.8095833     1.0116111   223114+010041       17.5      52.3      30.4  
  337.8120833    -2.1382778   223114-020817       12.3      34.4      22.7  
  337.8128750     2.1597778   223115+020935        2.9     146.0      55.5  
  337.8178333    -1.4235833   223116-012524        6.1      33.9      31.5  
  337.8220833     2.2668889   223117+021600        3.4      47.8      44.6  
  337.8226250     2.6135278   223117+023648        2.7      63.2      52.5  
  337.8342083    -0.6395833   223120-003822      120.7      23.0      16.3  
  337.8362917    -1.4084167   223120-012430        2.2      81.1      64.0  
  337.8455833    -1.1766389   223122-011035      107.4      16.9      15.1  
  337.8506667     0.2519722   223124+001507        3.0     138.0      57.4  
  337.8557083     0.0771944   223125+000437        2.5      90.2      58.3  
  337.8587083    -2.7642778   223126-024551        2.2      77.4      63.1  
  337.8665000     0.5606111   223127+003338        3.9      45.7      41.6  
  337.8683333     2.6073333   223128+023626        3.2     120.0      50.5  
  337.8692917     1.1824444   223128+011056        2.8     107.0      55.1  
  337.8737500    -0.7394167   223129-004421        4.2     189.0      76.7  
  337.8745833    -1.6726667   223129-014021        7.3      53.5      29.2  
  337.8791250    -2.8948333   223130-025341        4.0      55.1      41.6  
  337.8839583    -0.4722778   223132-002820        4.4      56.6      39.5  
  337.8873750     2.8048056   223132+024817        7.1      33.8      28.8  
  337.8920417    -1.6620278   223134-013943        5.4      48.8      36.4  
  337.8978750    -2.0662222   223135-020358        5.7      43.9      33.8  
  337.9009583    -0.8474444   223136-005050        3.0      82.7      52.1  
  337.9030833    -2.1535833   223136-020912        6.1      50.8      32.7  
  337.9041250     0.9333611   223136+005600        4.2     129.0      43.6  
  337.9052500     1.6575833   223137+013927        8.2      27.4      26.5  
  337.9109167    -0.9988611   223138-005955       43.7      27.6      19.4  
  337.9155000    -0.7535000   223139-004512       10.8      29.9      24.2  
  337.9166250     0.3864167   223139+002311        3.1      71.0      49.3  
  337.9187917    -0.0872500   223140-000514        3.6      71.6      44.5  
  337.9209583    -1.0333611   223141-010200      113.7      14.2      18.2  
  337.9218333     2.1923889   223141+021132       15.6      24.8      19.6  
  337.9239583     0.8980833   223141+005353        9.6      43.8      25.0  
  337.9242917    -2.2798333   223141-021647        2.7      62.4      54.9  
  337.9247917     1.2125278   223141+011245        2.3      65.0      59.2  
  337.9278750     1.3869722   223142+012313        8.9      27.5      25.6  
  337.9322917     1.9804722   223143+015849        2.5      59.6      54.9  
  337.9363750     0.9449444   223144+005641        2.2      74.8      61.3  
  337.9393750    -2.3773611   223145-022238       11.9      36.0      22.8  
  337.9425000    -2.9138611   223146-025449        5.4      50.8      35.1  
  337.9441250     2.0324167   223146+020156        7.1      36.1      29.0  
  337.9466250    -1.9968611   223147-015948        4.5      41.8      38.1  
  337.9473333    -0.1485278   223147-000854        3.0      84.8      51.0  
  337.9477500    -0.6615556   223147-003941        4.3      65.4      42.0  
  337.9595833     1.6276667   223150+013739        4.1      71.7      41.9  
  337.9610000     0.5665833   223150+003359        4.1     209.0     100.0  
  337.9679583     1.2254722   223152+011331        2.9     139.0      53.3  
  337.9686250    -2.2439444   223152-021438       19.1      28.5      19.3  
  337.9693750     2.0950833   223152+020542        3.5     217.0      48.7  
  337.9712083    -0.8029444   223153-004810       27.5      40.9      18.3  
  337.9714167    -1.4462500   223153-012646       40.7      21.1      17.3  
  337.9723750     2.1425833   223153+020833        4.7      38.5      36.2  
  337.9780000    -2.0305556   223154-020150       21.6      25.9      19.7  
  337.9780417    -0.5609444   223154-003339       14.9      25.1      20.1  
  337.9817500    -1.4241111   223155-012526        3.3      74.9      47.0  
  337.9837500    -0.0433611   223156-000236        3.0      85.5      52.1  
  337.9898333     2.3848889   223157+022305        3.5      57.3      45.3  
  337.9909167     2.0414444   223157+020229        3.6     140.0      83.4  
  337.9909583    -0.6158056   223157-003656        2.3      65.1      58.6  
  337.9916667    -0.7437778   223158-004437        5.4      35.8      33.7  
  337.9935000    -1.2905278   223158-011725       12.8      28.7      21.7  
  337.9948750     2.2372500   223158+021414       17.1      23.7      20.7  
  337.9959167    -1.3366667   223159-012012       17.9      23.8      18.7  
  338.0054583     0.8198333   223201+004911        6.2      41.7      34.5  
  338.0078750    -0.4591389   223201-002732        5.6      51.3      33.3  
  338.0127083     1.1442500   223203+010839        2.4     101.0      58.6  
  338.0127083     2.0252222   223203+020130        2.8      82.5      53.5  
  338.0142083    -0.8824167   223203-005256        3.3     102.0      49.9  
  338.0162500    -1.2283611   223203-011342        2.5     107.0      59.7  
  338.0240000    -1.2537222   223205-011513        3.3      80.2      48.9  
  338.0304167     0.0353333   223207+000207        3.3      60.7      45.7  
  338.0415417    -1.0332222   223209-010159        3.7      69.9      44.3  
  338.0427917     0.2756389   223210+001632        3.6      68.6      44.1  
  338.0481250    -2.6002222   223211-023600        2.7      75.0      55.0  
  338.0521667    -2.3969722   223212-022349        2.7      95.7      55.4  
  338.0532083    -0.9985000   223212-005954       12.8     126.4      48.6  
  338.0562917     2.4281944   223213+022541        2.3      89.5      60.5  
  338.0613750    -0.8455278   223214-005043        8.0      48.7      27.4  
  338.0618333    -0.1906667   223214-001126        7.8      35.3      27.1  
  338.0635417     0.8204167   223215+004913       31.5      23.1      16.6  
  338.0653750     1.3243056   223215+011927       13.4      29.3      21.9  
  338.0657917     2.5715000   223215+023417        7.4      29.5      27.8  
  338.0675417     1.0321111   223216+010155       26.7      21.7      17.9  
  338.0686667     2.0398056   223216+020223       39.1      16.2      15.2  
  338.0711250     1.6500556   223217+013900        3.6      48.3      43.5  
  338.0743750    -1.6054444   223217-013619        8.8      48.0      32.4  
  338.0758333     2.0933056   223218+020535        5.5      64.4      33.9  
  338.0800833    -0.9755000   223219-005831       36.1      22.3      16.7  
  338.0811667    -0.5596389   223219-003334        3.3     121.0      48.3  
  338.0834583    -1.2476667   223220-011451        2.5     111.0      56.8  
  338.0841250     1.6091667   223220+013633       28.9      47.1      26.3  
  338.0853333    -2.1851667   223220-021106        9.8      34.0      30.6  
  338.0880833     2.2847778   223221+021705        2.8     151.0      55.0  
  338.0902500    -1.9932222   223221-015935       66.2      21.3      19.1  
  338.0905000     0.3858333   223221+002309        3.2      81.2      75.0  
  338.0924167    -2.6154722   223222-023655        3.2     106.0      62.2  
  338.0956250    -2.4748056   223222-022829       70.1      36.4      14.7  
  338.0966250    -0.5096667   223223-003034        2.9     118.0      75.3  
  338.0975417    -0.6321944   223223-003755        8.7      34.2      26.2  
  338.0977500     0.0511944   223223+000304        9.8      28.3      24.0  
  338.1037917     0.5759167   223224+003433        3.8      93.2      44.0  
  338.1070000    -1.0068611   223225-010024       20.6      75.9      29.8  
  338.1112083     1.8093889   223226+014833       12.6      31.4      26.0  
  338.1147917     1.6200000   223227+013712        8.4      40.7      37.2  
  338.1180417     0.2580833   223228+001529        3.1      84.0      71.1  
  338.1182917     0.1147778   223228+000653        2.7     135.0      55.3  
  338.1197083     2.1171389   223228+020701       10.0      25.7      23.8  
  338.1212500     0.0028889   223229+000010        3.3      81.0      47.1  
  338.1265833    -2.9210833   223230-025515       14.8      30.2      27.2  
  338.1291250     1.7588611   223230+014531        4.8      49.7      36.3  
  338.1328750     0.1137500   223231+000649        2.5      72.8      55.2  
  338.1340417     2.0954167   223232+020543       29.9      22.6      17.4  
  338.1360417    -0.8281389   223232-004941        6.0      35.2      31.6  
  338.1386250    -1.2707778   223233-011614       62.8      49.3      18.0  
  338.1417500     2.3540278   223234+022114        8.9      38.8      27.7  
  338.1563750    -0.1543333   223237-000915        5.4      51.2      47.3  
  338.1572917    -0.1993611   223237-001157        2.6      60.3      53.9  
  338.1586667     2.7680000   223238+024604       11.0      30.4      22.8  
  338.1611250     1.0904167   223238+010525        3.0      58.0      48.2  
  338.1619167    -0.7982222   223238-004753        8.5      48.0      30.1  
  338.1635000     0.2328056   223239+001358        2.7     108.0      82.8  
  338.1745417    -1.3493889   223241-012057       10.8      29.6      23.0  
  338.1764167    -1.2197778   223242-011311        6.9      54.3      39.0  
  338.1772500     0.9355556   223242+005608        3.6      48.7      43.5  
  338.1800833    -2.1793889   223243-021045        2.8     117.0      54.4  
  338.1827917    -0.0423611   223243-000232       12.1      24.2      21.8  
  338.1862083     2.4697778   223244+022811        4.8      52.1      40.0  
  338.1902500    -0.6766111   223245-004035       26.5      23.8      19.5  
  338.1906667     1.0627500   223245+010345        4.5      62.0      49.3  
  338.1932083     1.8073889   223246+014826        2.7      58.4      52.7  
  338.1944583    -1.6366389   223246-013811        3.2      51.2      46.1  
  338.1991250     1.7825556   223247+014657       14.3      26.1      21.4  
  338.2159583     1.7494444   223251+014458        3.8      63.4      42.1  
  338.2164583    -2.1463333   223251-020846      145.7      14.9      14.0  
  338.2182083    -1.5712500   223252-013416        6.5      33.7      31.6  
  338.2227917     1.2635556   223253+011548       88.1      17.2      15.1  
  338.2239583    -2.2817500   223253-021654        3.8      73.7      42.8  
  338.2240833    -1.1533889   223253-010912        5.8      64.0      33.0  
  338.2280833    -1.4071944   223254-012425        4.4      54.7      38.4  
  338.2298333    -0.7686944   223255-004607       26.0      18.5      16.5  
  338.2330417     0.0823333   223255+000456        7.0      51.7      45.9  
  338.2368333     2.1746111   223256+021028        5.2      42.0      34.6  
  338.2370833    -2.0244167   223256-020127        6.6      57.6      30.7  
  338.2390000    -2.8162778   223257-024858        4.1      71.8      58.3  
  338.2400833    -2.1302500   223257-020748       48.9      17.7      14.8  
  338.2425000    -1.8091111   223258-014832       13.5      28.1      20.9  
  338.2443333    -0.9663889   223258-005759        3.2      52.5      46.6  
  338.2536667    -1.5901389   223300-013524       11.7      31.0      27.8  
  338.2561667    -1.9895000   223301-015922       44.6      19.8      18.5  
  338.2577917    -2.5794167   223301-023445        2.5      88.3      57.8  
  338.2621667    -1.0979444   223302-010552        3.4      78.9      46.5  
  338.2629167    -1.9047222   223303-015417        3.4      53.9      44.6  
  338.2655833     0.4886944   223303+002919        3.3      98.4      47.7  
  338.2657083     2.6742500   223303+024027        2.6      57.2      52.9  
  338.2657500     2.9085556   223303+025430        3.5      57.1      44.3  
  338.2675000     0.3031389   223304+001811        3.7      81.2      50.0  
  338.2681667     2.1843056   223304+021103        6.4      44.4      30.7  
  338.2696667     1.3421944   223304+012031        2.8     134.0      58.6  
  338.2735000    -2.9661944   223305-025758        4.6      47.4      37.9  
  338.2778333    -0.4471389   223306-002649        3.7      54.2      42.8  
  338.2820833    -2.9280833   223307-025541       11.7      33.4      24.6  
  338.2904583    -1.7981111   223309-014753       62.9      14.9      17.7  
  338.2965417     2.0050833   223311+020018        8.6      37.0      35.7  
  338.2973333    -2.4560556   223311-022721        3.7      45.8      42.3  
  338.2984583     2.7577778   223311+024528        8.4      31.1      26.0  
  338.3067083    -0.6730000   223313-004022        3.0      72.8      49.4  
  338.3075000    -2.6675000   223313-024003        3.1      97.7      93.4  
  338.3092917     0.7008333   223314+004203        2.7      57.0      52.1  
  338.3095833     0.5318056   223314+003154        4.6      48.8      37.9  
  338.3114583     1.6151389   223314+013654        4.4      77.3      39.3  
  338.3165417    -0.3923056   223315-002332       37.2      18.9      17.0  
  338.3200833    -1.0721667   223316-010419        5.0      60.9      35.6  
  338.3220000    -1.9610000   223317-015739      152.4      18.8      16.9  
  338.3231667     1.5506389   223317+013302        5.8      51.0      47.7  
  338.3296667     1.5991944   223319+013557        2.1      68.6      61.3  
  338.3300833    -0.0835556   223319-000500        7.2      36.7      28.4  
  338.3310417    -0.4446389   223319-002640        3.1      71.2      49.4  
  338.3365000    -1.6762778   223320-014034        2.4      61.6      55.8  
  338.3382500    -0.8583333   223321-005130        3.2     115.0      50.7  
  338.3404167     1.2316389   223321+011353       16.4      19.4      19.0  
  338.3418333    -0.2970278   223322-001749        2.3      67.0      59.6  
  338.3422083     2.2356944   223322+021408        4.1      45.1      39.6  
  338.3482500     1.5807500   223323+013450       33.7      21.1      16.7  
  338.3501250    -0.1342222   223324-000803       41.7      21.2      17.9  
  338.3542083     1.5962500   223325+013546       18.9      23.1      21.2  
  338.3558750     0.1606667   223325+000938        4.2      81.8      41.2  
  338.3565000    -0.5115833   223325-003041        5.5      53.0      36.7  
  338.3610000     0.2258333   223326+001333        4.9      37.2      35.1  
  338.3627500     1.9043611   223327+015415       25.5      61.4      18.5  
  338.3640417    -0.1283611   223327-000742       25.9      19.8      17.0  
  338.3738333    -2.9558056   223329-025720        4.1      44.2      39.8  
  338.3770000    -0.5870000   223330-003513        4.3      70.1      52.4  
  338.3793333    -1.1039167   223331-010614       49.2      20.0      14.8  
  338.3823333    -1.4394722   223331-012622        3.9      56.9      41.4  
  338.3904583     0.8059444   223333+004821       15.1      28.0      19.9  
  338.3981250    -1.9477778   223335-015652        2.5     121.0      59.5  
  338.4022083    -1.6591667   223336-013933        4.6      74.5      44.1  
  338.4025833     1.8159444   223336+014857        2.5      92.3      56.6  
  338.4051667     1.8733333   223337+015224        2.7      78.9      54.0  
  338.4139167    -2.4621389   223339-022743       15.4      27.3      21.9  
  338.4139583    -0.1099444   223339-000635        7.0      51.2      29.5  
  338.4144167    -0.2973333   223339-001750       36.2      21.4      18.4  
  338.4150417    -1.5193611   223339-013109        7.7      32.0      27.3  
  338.4185000    -1.9319444   223340-015555        2.9      63.0      50.0  
  338.4185833     1.8004722   223340+014801        2.6     113.0      57.1  
  338.4201667    -0.2008333   223340-001203        5.2      42.8      34.5  
  338.4218750    -1.3070000   223341-011825        2.4     110.0      60.8  
  338.4260000    -1.4813611   223342-012852        5.5      48.2      42.1  
  338.4382917    -1.3308056   223345-011950        2.6      75.6      54.1  
  338.4385417     1.8413333   223345+015028      385.9      18.8      15.7  
  338.4470000     0.9250556   223347+005530        3.8      55.6      44.3  
  338.4490000     1.8755000   223347+015231        2.1      69.5      62.6  
  338.4497917    -1.4074444   223347-012426       46.9      17.9      14.9  
  338.4513333     0.2588056   223348+001531        2.9      62.1      49.5  
  338.4514583     2.5905278   223348+023525        4.2      63.8      42.0  
  338.4525833     1.3642222   223348+012151        4.0      56.0      41.9  
  338.4583333     0.0261389   223350+000134        2.8     137.0      61.9  
  338.4584167    -1.5911944   223350-013528        3.8      84.7      48.2  
  338.4665000    -0.5208889   223351-003115        2.6      58.9      52.4  
  338.4674167    -2.9118611   223352-025442        3.2      81.1      64.4  
  338.4698333    -2.5058056   223352-023020       12.4      24.4      22.2  
  338.4704167     1.4667778   223352+012800       13.9      25.9      25.4  
  338.4741667     0.0961111   223353+000546        2.4      74.4      56.4  
  338.4758333     0.4398056   223354+002623        3.8      92.9      43.3  
  338.4841667     1.2154444   223356+011255       18.6      25.3      22.0  
  338.4871667    -1.7126944   223356-014245        2.9      53.3      48.9  
  338.4899167     0.6210000   223357+003715       20.1      23.7      17.8  
  338.4966667    -2.4597778   223359-022735      153.4      18.0      15.7  
  338.5016250     1.7900833   223400+014724        5.2      35.5      33.7  
  338.5022083     1.5304444   223400+013149       10.8      24.1      22.8  
  338.5035833     1.2416667   223400+011430        5.7      43.2      32.6  
  338.5056250    -0.0125000   223401-000045       10.2      25.2      23.6  
  338.5076667    -2.9811389   223401-025852        3.6      81.6      56.1  
  338.5119167     0.4652778   223402+002755        5.8      38.6      32.1  
  338.5135833     2.9715000   223403+025817        7.5      38.5      27.7  
  338.5150000     1.7066111   223403+014223        4.7      67.4      48.2  
  338.5167500     0.9048611   223404+005417        6.1      32.4      30.9  
  338.5217500     1.5188611   223405+013107        2.7      66.3      53.5  
  338.5218750    -0.5086111   223405-003031       80.4      17.4      14.8  
  338.5229583    -0.1213333   223405-000716        2.2      82.1      61.1  
  338.5281250    -2.2002222   223406-021200        8.2      30.6      26.9  
  338.5320417    -2.5290278   223407-023144       20.6      19.4      19.5  
  338.5375000     1.1048611   223409+010617       27.8      19.2      16.2  
  338.5440000     0.2009167   223410+001203       99.6      17.6      16.3  
  338.5623333    -2.3813889   223414-022253        3.1      66.0      49.5  
  338.5631250    -1.1383889   223415-010818        3.0      74.9      49.7  
  338.5637917     2.7263889   223415+024335        3.1      84.4      48.9  
  338.5660417     0.0470278   223415+000249        7.2      31.3      28.4  
  338.5670000     0.5509722   223416+003303        2.3      62.3      56.9  
  338.5717083     2.5781667   223417+023441        4.7      38.1      35.8  
  338.5725833     1.1419167   223417+010830        2.7      55.3      51.0  
  338.5769167     0.6041389   223418+003614       13.4      21.2      20.7  
  338.5774167    -1.0089722   223418-010032        2.3      65.0      58.2  
  338.5834167     2.2276111   223420+021339        4.0      71.3      41.1  
  338.5839583    -2.8695833   223420-025210      103.1      18.9      17.6  
  338.5845417     1.7343889   223420+014403        7.3      29.6      28.1  
  338.5889583     2.9290556   223421+025544        3.2      94.9      48.8  
  338.5918333    -2.7198056   223422-024311        3.3     150.0      61.3  
  338.5963333    -0.9397778   223423-005623        7.9      38.9      27.2  
  338.5976250    -2.0939722   223423-020538        9.4      33.5      24.7  
  338.5978750     1.3440833   223423+012038        4.6      40.9      36.6  
  338.5988750    -0.2432500   223423-001435        6.4      31.4      30.0  
  338.6051667     0.6354444   223425+003807        2.7      55.3      50.9  
  338.6062500    -0.1193333   223425-000709        3.9      69.5      41.7  
  338.6097083     0.8960556   223426+005345        6.7      51.6      42.4  
  338.6138750     1.7447500   223427+014441        5.6      42.5      32.8  
  338.6205833     1.0639167   223428+010350        4.0      42.1      39.5  
  338.6219583     1.0876667   223429+010515        4.5      59.9      48.8  
  338.6295000    -0.6290556   223431-003744       12.6      21.8      21.3  
  338.6315833     0.9619167   223431+005742        3.8      94.9      47.2  
  338.6362500    -2.9711667   223432-025816        3.9      45.6      41.1  
  338.6410833     2.5471944   223433+023249       17.2      28.6      22.1  
  338.6437917    -1.3675833   223434-012203       12.4      36.2      27.6  
  338.6579583     0.8265278   223437+004935        3.4      71.2      45.1  
  338.6588750    -0.9715833   223438-005817        2.9      70.8      50.0  
  338.6609167    -2.9128056   223438-025446       22.8      21.5      22.7  
  338.6630417     1.4444444   223439+012640        2.6      76.1      54.5  
  338.6642500     2.9870000   223439+025913        7.3      42.3      32.4  
  338.6649167    -1.9335000   223439-015600        2.3      68.0      60.1  
  338.6667500    -0.0871111   223440-000513       14.5      29.1      26.3  
  338.6673333    -0.0404167   223440-000225        5.8      35.4      32.4  
  338.6697083     0.3163611   223440+001858        3.6      46.5      42.6  
  338.6703750    -0.0220833   223440-000119       20.7      21.8      23.3  
  338.6796667     2.1576389   223443+020927       63.1      15.0      17.7  
  338.6800417    -1.7521944   223443-014507       28.0      16.9      16.2  
  338.6800833    -1.1616111   223443-010941       21.2      22.6      17.7  
  338.6875417    -0.6873611   223445-004114        3.5      48.1      43.8  
  338.6879583    -2.2654444   223445-021555        3.0      67.3      59.9  
  338.6911667    -1.5233056   223445-013123        2.6      61.4      54.9  
  338.7073333    -2.3179722   223449-021904        5.4      39.2      34.1  
  338.7147083     2.1519444   223451+020907        2.8      56.8      51.6  
  338.7175417    -2.3885278   223452-022318       12.8      34.5      22.1  
  338.7199167     2.5598889   223452+023335        9.7      35.5      25.3  
  338.7212917     2.6256389   223453+023732       31.7      21.9      17.8  
  338.7239583     1.8978333   223453+015352       46.9      19.2      18.4  
  338.7325417    -2.7103056   223455-024237        7.5      29.8      29.7  
  338.7333750     0.4117778   223456+002442       12.4      24.0      21.4  
  338.7337917     1.5924722   223456+013532       13.0      25.0      21.0  
  338.7352083    -2.6787500   223456-024043        5.8      67.7      33.9  
  338.7384583     2.5003611   223457+023001       21.4      22.1      17.4  
  338.7447500    -2.5550833   223458-023318        8.4      27.2      26.0  
  338.7458333    -2.4047500   223459-022417       24.8     126.5      32.6  
  338.7506667     0.5531944   223500+003311        7.2      36.4      28.3  
  338.7627917     1.5508333   223503+013303        3.4      48.2      44.6  
  338.7634167    -2.4158056   223503-022456       36.0      30.1      17.0  
  338.7652500     1.8480833   223503+015053        9.1      25.6      24.8  
  338.7745833     1.9965556   223505+015947        4.0      67.3      40.8  
  338.7747083     2.1680000   223505+021004        4.5      38.7      36.7  
  338.7759167     0.8000833   223506+004800        3.1     118.0      51.0  
  338.7784583     0.4336389   223506+002601      166.2      18.1      15.9  
  338.7792083    -1.7914444   223507-014729        3.6      97.7      48.9  
  338.7802917    -0.1792500   223507-001045       50.9      19.2      16.2  
  338.7814167     2.6010278   223507+023603        3.5      47.5      43.5  
  338.7820417    -0.5736944   223507-003425        2.6      78.2      78.0  
  338.7834583    -0.0938056   223508-000537       23.1      21.9      17.2  
  338.7884583    -2.8915000   223509-025329        9.1      43.5      33.7  
  338.7925000     1.6868889   223510+014112        2.5      61.5      55.4  
  338.7928750    -0.4168611   223510-002500      131.7      17.3      16.7  
  338.8000833     1.9964167   223512+015947       19.3      52.8      23.9  
  338.8027500    -1.9543889   223512-015715       27.0      20.3      16.4  
  338.8049167     0.5719444   223513+003419        4.3      41.8      38.5  
  338.8068333    -0.2423056   223513-001432       15.9      26.0      19.4  
  338.8090833     0.3511667   223514+002104        7.0      47.5      29.3  
  338.8100417    -2.0711944   223514-020416       13.4      26.0      21.7  
  338.8149583    -1.2129444   223515-011246        2.4      90.6      59.8  
  338.8165000    -0.1255000   223515-000731       14.2      23.0      20.3  
  338.8185000    -0.9844167   223516-005903        5.1      61.1      35.5  
  338.8195833    -2.0495833   223516-020258        4.3      69.0      39.9  
  338.8206250     0.3673056   223516+002202       32.3      21.5      18.6  
  338.8218750    -2.8028889   223517-024810        7.9      29.8      27.2  
  338.8248333    -1.2834167   223517-011700       53.6      15.6      14.9  
  338.8336667     0.8660000   223520+005157       30.5      18.8      16.0  
  338.8375417    -1.1662500   223521-010958        2.3      66.4      59.0  
  338.8458750     2.2160278   223523+021257        8.4      42.3      26.5  
  338.8477083     2.4304722   223523+022549        5.1      53.3      34.8  
  338.8477917    -1.3976111   223523-012351        6.1      49.0      38.5  
  338.8580833    -2.0255833   223525-020132        2.6     102.0      57.0  
  338.8623750     2.4573611   223526+022726        5.7      36.2      32.5  
  338.8672917     1.6568333   223528+013924        4.5      49.3      37.6  
  338.8797917     0.3769722   223531+002237      246.0      17.1      15.7  
  338.8841667     0.9258611   223532+005533       12.7      23.6      21.4  
  338.8900417    -2.9127778   223533-025446        9.7      26.7      24.4  
  338.8908750     2.0161389   223533+020058        2.3      83.7      59.9  
  338.8915000     2.5835556   223533+023500        2.4      63.0      57.1  
  338.8923750    -1.9565833   223534-015723       15.5      26.5      19.6  
  338.8937500    -2.0353056   223534-020207        4.1     126.0      90.5  
  338.8943750    -0.9828056   223534-005858       38.0      19.7      15.6  
  338.8950833    -0.7731944   223534-004623       10.6      34.4      28.3  
  338.8977917     0.6000833   223535+003600        5.9      37.0      31.6  
  338.9015833    -0.8210278   223536-004915        2.2      70.0      62.2  
  338.9061667     2.8880278   223537+025316        3.8      84.8      43.2  
  338.9085833     2.2164444   223538+021259        2.5      84.0      56.3  
  338.9152917    -2.6779444   223539-024040       38.1      20.3      19.1  
  338.9181250     0.6553333   223540+003919        6.3      42.9      31.0  
  338.9206667     1.4907500   223540+012926        2.2      71.3      60.7  
  338.9255833     2.2644444   223542+021552        4.7      38.3      36.1  
  338.9259583     2.7944722   223542+024740        6.3      77.6      61.4  
  338.9269583    -0.9030833   223542-005411        2.8      79.7      51.7  
  338.9272917    -0.9750278   223542-005830       14.0      22.3      20.3  
  338.9347917    -2.5611944   223544-023340       11.0      35.6      23.1  
  338.9370833    -2.8822778   223544-025256      199.3      15.7      16.3  
  338.9407917     1.5312222   223545+013152       15.1      29.7      25.9  
  338.9413333     1.8802222   223545+015248       25.7      26.9      18.1  
  338.9415417     1.4726389   223545+012821        2.9      54.5      50.0  
  338.9434167     0.0654444   223546+000355        3.7      46.3      42.1  
  338.9484583    -2.6709444   223547-024015        7.0      47.7      30.4  
  338.9520000     2.3459722   223548+022045       14.6      27.5      20.2  
  338.9589167     2.3740833   223550+022226        3.0      93.5      50.3  
  338.9607083    -1.7320556   223550-014355        4.1      81.3      52.2  
  338.9611667     2.7473611   223550+024450        8.8      27.8      25.5  
  338.9615833    -1.5336944   223550-013201       71.7      19.4      17.5  
  338.9634167    -2.9599444   223551-025735       14.1      21.4      20.4  
  338.9648750    -0.0620278   223551-000343        7.4      31.3      27.8  
  338.9704583    -0.3677778   223552-002204        6.3      31.7      30.3  
  338.9729167    -0.9765833   223553-005835       27.1      24.9      22.7  
  338.9752500    -2.6651944   223554-023954        3.3      58.3      47.9  
  338.9782083    -1.4414722   223554-012629        3.7      47.0      42.2  
  338.9797917     0.2379167   223555+001416        4.0      64.3      41.8  
  338.9807500    -2.7961389   223555-024746        3.6      58.5      49.2  
  338.9828750    -0.4854167   223555-002907       12.9      33.6      22.3  
  338.9850833    -0.2523056   223556-001508       16.4      25.8      20.9  
  338.9878333     2.9625556   223557+025745        2.5     102.0      57.9  
  338.9900417    -1.8992778   223557-015357        3.8      62.6      42.3  
  338.9945417    -2.2088611   223558-021231        5.0      45.6      35.1  
  338.9949167    -1.8648889   223558-015153        3.9      99.0      76.5  
  339.0014583     0.2321389   223600+001355        4.9      37.6      35.2  
  339.0018750     0.1831111   223600+001059        5.9      57.0      34.0  
  339.0039583    -2.2368611   223600-021412       22.2      17.6      17.3  
  339.0059167     0.7328056   223601+004358        5.2      41.4      33.9  
  339.0120000     0.2864444   223602+001711        6.1      38.4      31.0  
  339.0136250    -0.8331667   223603-004959        5.4      61.3      34.3  
  339.0176667     2.3240833   223604+021926        4.8      41.8      36.5  
  339.0202500    -0.9643611   223604-005751       20.2      24.9      20.9  
  339.0244167    -0.9430556   223605-005635        7.0      35.5      28.9  
  339.0245417    -1.8489444   223605-015056        4.7      63.5      37.2  
  339.0245833    -2.1288056   223605-020743        3.0      65.4      49.9  
  339.0251250    -0.1557500   223606-000920        4.6      39.6      36.7  
  339.0254167     1.8392500   223606+015021       56.4      19.1      16.8  
  339.0280000    -2.0908889   223606-020527        3.4      88.2      53.4  
  339.0287500    -0.3626389   223606-002145        4.7      89.5      38.3  
  339.0301250     1.5628056   223607+013346        2.8      92.8      52.9  
  339.0348750    -0.6042222   223608-003615        3.3      72.0      46.9  
  339.0376250     2.0503333   223609+020301        3.2      80.5      51.2  
  339.0390000    -1.5212500   223609-013116        3.2      49.8      45.8  
