     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   33.8173333   -24.4821944   021516-242855        3.6      47.0      42.9  
   33.8276667   -27.0807778   021518-270450        3.4      54.5      45.3  
   33.8288750   -23.3403611   021518-232025        4.7      46.4      37.5  
   33.8290417   -22.7561944   021518-224522        4.8      38.7      35.4  
   33.8296250   -22.7154167   021519-224255       91.9      16.1      19.1  
   33.8317083   -25.8361111   021519-255010       13.5      44.3      24.9  
   33.8362083   -24.6009444   021520-243603        2.5      61.1      54.5  
   33.8386667   -25.5417500   021521-253230        3.3     130.0      79.1  
   33.8428333   -24.1390833   021522-240820       15.7      29.4      19.9  
   33.8462500   -26.5328889   021523-263158        4.0      92.4      60.7  
   33.8484167   -25.6174444   021523-253702        8.1      35.2      28.5  
   33.8500417   -25.9052778   021524-255419       10.2      25.1      23.7  
   33.8569167   -24.9745000   021525-245828       18.4      25.0      18.3  
   33.8635833   -22.3919167   021527-222330        2.8      57.4      51.5  
   33.8640833   -22.3258889   021527-221933       19.2      24.3      18.0  
   33.8641667   -26.5619167   021527-263342       22.4      25.4      19.3  
   33.8667083   -26.4435278   021528-262636        6.2      33.0      31.1  
   33.8704167   -27.4886389   021528-272919        7.2      33.3      28.7  
   33.8711250   -26.8799167   021529-265247        6.6      43.2      30.4  
   33.8735417   -23.4109444   021529-232439        3.0     130.0      56.3  
   33.8740000   -24.3707222   021529-242214        3.1     134.0      51.4  
   33.8768333   -25.9794444   021530-255846        2.8      71.9      52.9  
   33.8772500   -23.9528611   021530-235710        4.7      39.0      36.3  
   33.8875000   -26.4216111   021533-262517       32.9      20.2      17.4  
   33.8895417   -27.0040000   021533-270014        4.2     160.0      47.5  
   33.8917917   -22.6785278   021534-224042        2.6     103.0      56.2  
   33.8984583   -21.8876667   021535-215315        4.1      71.2      41.1  
   33.9154167   -26.9556111   021539-265720        2.6      61.3      54.6  
   33.9191667   -25.3062500   021540-251822       12.5      50.5      24.4  
   33.9203750   -26.9943611   021540-265939       45.6      36.4      20.1  
   33.9493750   -22.2856111   021547-221708        4.3     146.0      41.8  
   33.9497083   -25.7436389   021547-254437       16.4      23.3      19.1  
   33.9514583   -25.0103611   021548-250037        2.9     126.0      54.2  
   33.9522500   -24.9848333   021548-245905        7.9      28.5      26.7  
   33.9605000   -25.3747500   021550-252229        6.6      46.1      38.1  
   33.9625417   -27.4122778   021551-272444        3.2      65.2      48.7  
   33.9678750   -23.4187222   021552-232507       16.6      23.0      19.1  
   33.9679167   -24.6750556   021552-244030       40.3      17.6      21.2  
   33.9690000   -26.8829167   021552-265258        4.2      76.6      40.7  
   33.9780833   -24.0242222   021554-240127        3.0      72.5      51.7  
   33.9791667   -25.3368056   021555-252012       45.2      28.2      15.1  
   33.9797083   -25.7457222   021555-254444        2.4      80.5      57.7  
   33.9821250   -25.2482500   021555-251453        4.1      86.4      41.6  
   33.9843750   -26.1896944   021556-261122       36.3      44.3      22.8  
   33.9883750   -25.4475000   021557-252651        2.6     101.0      55.9  
   33.9885000   -27.7234722   021557-274324       26.1      23.5      18.9  
   33.9918333   -21.9436111   021558-215637       16.2      23.2      19.2  
   33.9929583   -25.5746111   021558-253428        2.5      87.2      56.8  
   33.9950417   -25.2823611   021558-251656        4.7      39.1      36.3  
   33.9960417   -22.4698056   021559-222811        3.1      55.7      49.1  
   33.9971667   -26.2036667   021559-261213        5.3      53.6      35.5  
   34.0049583   -25.7186667   021601-254307        4.4      43.7      38.5  
   34.0058750   -22.2328333   021601-221358        3.3      71.7      49.1  
   34.0078750   -21.9991944   021601-215957        7.2      45.9      37.0  
   34.0115417   -27.6989167   021602-274156        6.0      50.1      32.7  
   34.0115833   -23.3035000   021602-231812        4.3     104.0      53.3  
   34.0129167   -26.0700556   021603-260412        5.1      41.0      35.9  
   34.0232917   -25.8893611   021605-255321        5.2      41.0      34.2  
   34.0282917   -27.7126111   021606-274245        3.9     137.0      57.2  
   34.0286667   -24.4468333   021606-242648        5.2      37.3      34.3  
   34.0291250   -25.1261667   021606-250734        2.7      81.8      66.5  
   34.0353333   -27.5576667   021608-273327        3.4      53.6      46.5  
   34.0379167   -25.6858889   021609-254109        9.1      27.3      25.2  
   34.0411250   -27.8067500   021609-274824        2.4      69.7      60.5  
   34.0461250   -26.2673333   021611-261602        3.2      63.1      53.9  
   34.0480833   -27.6626667   021611-273945        4.2      45.6      40.0  
   34.0494583   -21.9680556   021611-215805        3.3     101.0      47.8  
   34.0557083   -25.8754444   021613-255231        3.1      74.4      48.5  
   34.0590833   -23.5325833   021614-233157        3.1      90.3      65.4  
   34.0651667   -24.0467500   021615-240248        4.0     158.0      88.0  
   34.0662917   -24.0814722   021615-240453       17.8      25.5      19.8  
   34.0681667   -26.6151667   021616-263654       35.9      21.9      17.8  
   34.0722917   -26.3918889   021617-262330        9.6      53.2      39.9  
   34.0754167   -27.6440833   021618-273838       52.6      17.0      14.7  
   34.0800833   -23.4142500   021619-232451        6.5      35.0      30.6  
   34.0810000   -24.3484722   021619-242054        2.8      63.0      50.8  
   34.0860417   -26.1295000   021620-260746        3.4      58.6      45.9  
   34.0862500   -24.4100000   021620-242436        3.0      54.2      48.5  
   34.0914167   -23.8111944   021621-234840        4.4      67.6      55.9  
   34.0994167   -22.6636944   021623-223949       10.7      30.9      23.2  
   34.0998333   -23.1357222   021623-230808        5.3      37.2      33.8  
   34.0999167   -21.9673611   021623-215802        3.0     133.0      75.6  
   34.1013750   -23.2034722   021624-231212        3.6      62.5      44.4  
   34.1018750   -27.1345556   021624-270804        7.5      38.1      28.2  
   34.1060417   -26.8360000   021625-265009        5.3      39.4      34.6  
   34.1088333   -27.2940556   021626-271738        3.7      50.2      43.8  
   34.1126667   -25.8285000   021627-254942       11.0      35.4      23.3  
   34.1131667   -23.4479167   021627-232652        2.6      81.9      54.7  
   34.1133333   -26.4683889   021627-262806       17.5      23.0      18.8  
   34.1254167   -22.6772222   021630-224038       39.6      16.4      15.2  
   34.1280833   -24.0905278   021630-240525        2.6      81.5      56.7  
   34.1335833   -26.0376667   021632-260215        4.9      39.2      36.1  
   34.1354583   -24.0342778   021632-240203       13.9      29.2      20.4  
   34.1405000   -23.3148611   021633-231853        6.4      36.1      31.0  
   34.1424583   -25.1657778   021634-250956        8.5      44.0      37.8  
   34.1500000   -26.1623611   021636-260944        3.4      50.5      45.3  
   34.1502917   -24.3849722   021636-242305       11.2      36.8      22.7  
   34.1514167   -26.4191944   021636-262509        5.8      37.3      32.9  
   34.1567500   -24.5928611   021637-243534       25.6      22.5      21.4  
   34.1612083   -23.2488611   021638-231455        2.2      71.5      60.1  
   34.1647500   -23.1801667   021639-231048        2.7      78.3      54.0  
   34.1682500   -26.4548333   021640-262717        2.8     121.0      57.6  
   34.1694167   -24.1166389   021640-240659        5.6      36.4      32.9  
   34.1712083   -27.0071944   021641-270025       25.0      25.3      17.6  
   34.1722083   -22.1535000   021641-220912        3.2     118.0      49.0  
   34.1735417   -24.7105000   021641-244237        3.6     167.0      47.4  
   34.1737083   -27.4670556   021641-272801        7.6      50.1      28.2  
   34.1745000   -24.9299167   021641-245547        2.9      54.8      49.4  
   34.1832917   -26.1828889   021643-261058       11.0      30.2      32.4  
   34.1837917   -24.5822222   021644-243456        2.7      61.9      54.2  
   34.1862917   -22.2941944   021644-221739        4.7      41.8      37.2  
   34.1877500   -24.1121667   021645-240643        2.8     137.0      54.0  
   34.1917083   -25.3913611   021646-252328       57.5      18.0      15.4  
   34.1933333   -23.8833889   021646-235300        6.0      48.9      35.0  
   34.1960000   -27.7158056   021647-274256        3.4      50.8      45.5  
   34.1996667   -26.1116111   021647-260641        3.2      65.5      47.3  
   34.1999167   -26.9379444   021647-265616        4.0      80.4      42.5  
   34.2003333   -24.4178056   021648-242504       58.6      34.8      18.1  
   34.2045417   -26.7568333   021649-264524        3.5      75.4      45.4  
   34.2061250   -25.0289167   021649-250144       13.4      24.7      20.8  
   34.2078750   -23.2187222   021649-231307        4.0      58.9      40.8  
   34.2175000   -23.9653056   021652-235755        4.1      96.0      41.5  
   34.2301250   -27.8218333   021655-274918        5.3      65.6      35.3  
   34.2340000   -22.9771944   021656-225837        4.2     108.0      44.1  
   34.2347083   -22.0878611   021656-220516        2.9      66.9      50.4  
   34.2352500   -24.8763611   021656-245234       95.2      19.1      17.0  
   34.2396667   -21.9937222   021657-215937        3.3      49.7      45.0  
   34.2441667   -27.6195000   021658-273710        3.3     212.0      51.0  
   34.2461250   -26.6483333   021659-263854        3.7      72.5      44.2  
   34.2475833   -22.9972778   021659-225950        2.3      86.0      60.3  
   34.2603750   -27.6079722   021702-273628        4.4     108.0      58.7  
   34.2603750   -25.5453056   021702-253243        3.4      93.2      47.3  
   34.2735417   -24.4083056   021705-242429        3.2      67.8      48.5  
   34.2791250   -24.1413056   021706-240828       49.8      19.9      14.7  
   34.2831250   -27.0838889   021707-270502        2.2      69.0      60.8  
   34.2895833   -26.7461667   021709-264446        2.9      58.7      51.6  
   34.2900000   -23.8192778   021709-234909       11.6      35.9      29.4  
   34.2907917   -22.6802222   021709-224048        4.2      44.6      39.3  
   34.2945417   -24.1590556   021710-240932       19.1      20.8      18.0  
   34.2963750   -24.1367222   021711-240812       70.6      17.4      18.3  
   34.3137917   -27.2653889   021715-271555      265.1      18.7      15.3  
   34.3178333   -25.8920833   021716-255331      116.3      18.5      15.7  
   34.3179583   -25.6938889   021716-254138       59.2      16.7      14.5  
   34.3193333   -22.0055833   021716-220020       20.6      29.6      21.6  
   34.3193750   -25.5292778   021716-253145        6.0      34.2      31.2  
   34.3330833   -22.3015278   021719-221805        3.5     136.0      51.4  
   34.3362083   -27.8111111   021720-274840        3.0      54.4      49.0  
   34.3365000   -26.8993056   021720-265357        2.8      82.5      55.2  
   34.3420000   -22.0769444   021722-220437       17.8      23.9      18.6  
   34.3464167   -23.2776944   021723-231639       15.9      21.7      19.4  
   34.3466250   -25.5901944   021723-253524        5.9      43.6      31.9  
   34.3470000   -25.3701111   021723-252212        3.0      97.6      50.1  
   34.3500833   -25.4035278   021724-252412        6.5      37.3      29.8  
   34.3602500   -22.7029722   021726-224210      114.4      17.4      17.9  
   34.3637917   -21.9672500   021727-215802       17.1      26.0      19.0  
   34.3645417   -27.0640000   021727-270350        3.7      75.9      46.2  
   34.3665833   -22.6900278   021727-224124        3.5      51.1      44.7  
   34.3669583   -26.7322500   021728-264356        2.8      57.3      51.4  
   34.3674167   -24.7022778   021728-244208       29.0      21.6      18.5  
   34.3681250   -24.4995833   021728-242958        2.4      64.0      55.5  
   34.3694167   -24.3689167   021728-242208        9.1      37.5      25.3  
   34.3704583   -24.4152500   021728-242454       12.7      29.8      25.8  
   34.3745000   -25.2903333   021729-251725        2.7      80.5      62.3  
   34.3767083   -26.5056944   021730-263020        9.6      25.9      24.5  
   34.3773750   -23.9413056   021730-235628        2.5      86.4      56.1  
   34.3790417   -25.1570556   021730-250925        2.2      72.9      60.5  
   34.3792500   -27.5926111   021731-273533        3.2      88.7      55.8  
   34.3792917   -22.6058611   021731-223621        6.5      61.3      30.6  
   34.3893750   -27.0619167   021733-270342        6.5      55.5      36.4  
   34.3918333   -23.1606667   021734-230938       24.7      21.1      19.9  
   34.3979167   -27.3458333   021735-272045        2.7      59.8      53.1  
   34.3992083   -22.5755833   021735-223432        4.4     120.0      71.6  
   34.4044583   -25.9934167   021737-255936        7.0      44.2      31.8  
   34.4060000   -25.8225000   021737-254921        2.4      65.7      57.8  
   34.4060000   -24.1100833   021737-240636       27.6      18.9      19.7  
   34.4107500   -23.1958611   021738-231145        6.7      47.8      29.7  
   34.4177500   -27.5356389   021740-273208        2.5     103.0      59.8  
   34.4193750   -26.5991111   021740-263556       18.0      24.6      18.7  
   34.4207917   -22.1096667   021740-220634        7.3      41.2      28.3  
   34.4211250   -24.5434722   021741-243236       12.3      28.8      21.6  
   34.4325000   -24.5895833   021743-243522        4.9      75.9      36.6  
   34.4365417   -24.3441389   021744-242038       86.1      18.7      14.2  
   34.4448750   -22.7826667   021746-224657        9.0      32.8      25.0  
   34.4470417   -22.3374444   021747-222014       17.1      20.0      18.8  
   34.4471667   -22.5648333   021747-223353        3.7      99.0      44.2  
   34.4480000   -24.1478333   021747-240852        5.0      75.3      36.5  
   34.4538333   -25.3258333   021748-251933        2.5      69.9      55.2  
   34.4540417   -27.0869167   021748-270512        7.3      33.2      28.9  
   34.4572917   -25.8027222   021749-254809       27.7      17.7      16.4  
   34.4589583   -27.2767778   021750-271636        3.6      85.5      54.5  
   34.4600000   -23.9326389   021750-235557        2.8      60.0      52.4  
   34.4615000   -23.9156389   021750-235456       90.2      20.2      14.3  
   34.4627083   -27.8265278   021751-274935       17.3      22.8      19.0  
   34.4675417   -27.3192500   021752-271909       30.6      21.6      20.6  
   34.4678333   -26.9719444   021752-265819        2.6      61.1      54.4  
   34.4703750   -23.8968889   021752-235348       44.3      16.1      15.0  
   34.4707083   -25.6938611   021752-254137        5.1      44.6      34.6  
   34.4735000   -27.3989167   021753-272356       18.6      32.1      19.8  
   34.4763333   -23.3847500   021754-232305       23.6      19.9      25.5  
   34.4788333   -24.5849444   021754-243505       14.2      23.9      20.9  
   34.4811667   -27.3850000   021755-272306       15.5      24.2      19.7  
   34.4825000   -27.4828611   021755-272858        4.8      43.9      36.5  
   34.4839583   -26.2236111   021756-261325        4.1      44.9      40.4  
   34.4861667   -24.5175000   021756-243103       16.0      22.0      19.8  
   34.5042083   -25.4423611   021801-252632        3.1     145.0      51.3  
   34.5066667   -22.9041667   021801-225415        2.9      78.6      52.9  
   34.5078750   -26.2228611   021801-261322       10.2      31.7      30.3  
   34.5094167   -24.5133056   021802-243047       11.4      30.7      22.4  
   34.5107083   -22.2958333   021802-221745        2.4      86.5      58.1  
   34.5236667   -23.5393056   021805-233221       13.6      27.3      21.5  
   34.5322917   -22.2295556   021807-221346       46.7      16.0      15.7  
   34.5395417   -23.5231111   021809-233123      121.7      15.1      18.5  
   34.5436667   -22.9357778   021810-225608       11.7     111.1      42.7  
   34.5447083   -27.2567500   021810-271524        4.0     103.0      44.4  
   34.5452083   -24.5070278   021810-243025        5.3      81.0      35.3  
   34.5462917   -24.2164722   021811-241259        8.1      42.6      26.9  
   34.5471250   -23.7825833   021811-234657        4.8      41.5      36.5  
   34.5480417   -25.3362500   021811-252010        6.7      43.2      29.8  
   34.5510000   -21.9579722   021812-215728      112.0      64.7      17.2  
   34.5510000   -26.7153333   021812-264255       12.3      46.0      26.1  
   34.5515833   -26.8806667   021812-265250        5.6      55.2      38.2  
   34.5527500   -27.1353611   021812-270807        4.4      68.6      39.4  
   34.5537500   -27.5736667   021812-273425        3.2      65.6      49.6  
   34.5539167   -22.7397778   021812-224423       32.5      77.1      23.2  
   34.5541250   -22.8912222   021812-225328       13.8     106.2      27.2  
   34.5580833   -24.4884444   021813-242918        2.7      94.5      57.3  
   34.5612917   -22.2525000   021814-221509       11.7      63.4      27.8  
   34.5653333   -22.2707500   021815-221614        4.6      59.1      48.2  
   34.5670000   -26.0140278   021816-260050        3.1     115.0      63.6  
   34.5686667   -25.7968611   021816-254748        2.6      63.8      55.4  
   34.5810833   -24.2163611   021819-241258        7.1      42.4      32.3  
   34.5837500   -26.4155556   021820-262456        2.7      58.3      52.2  
   34.5859583   -24.1879167   021820-241116        5.2      66.2      35.8  
   34.5912500   -22.4951667   021821-222942       21.7      25.8      17.6  
   34.5948333   -23.4044444   021822-232416        2.8      73.7      51.0  
   34.5967917   -25.1169722   021823-250701        4.6      55.9      37.3  
   34.6001250   -27.8358889   021824-275009       10.6      26.7      23.8  
   34.6050417   -27.3018056   021825-271806        4.4      41.6      38.3  
   34.6122083   -23.0857778   021826-230508        7.2      45.7      29.1  
   34.6126250   -24.8367778   021827-245012        3.4     101.0      47.3  
   34.6183750   -26.0410556   021828-260227        3.3     113.0      56.6  
   34.6184583   -26.5488889   021828-263256       19.1      20.7      18.3  
   34.6213750   -26.1200000   021829-260712        2.3      67.3      59.4  
   34.6255000   -25.7133056   021830-254247        7.8      30.9      27.3  
   34.6258750   -22.3714167   021830-222217        9.9      24.7      23.7  
   34.6258750   -27.4357778   021830-272608        7.5      31.4      28.2  
   34.6280417   -25.6148889   021830-253653        5.2      50.3      34.7  
   34.6296667   -25.8227778   021831-254922        4.9      53.1      35.7  
   34.6377917   -21.9157778   021833-215456       10.8      38.3      26.0  
   34.6418750   -24.1680278   021834-241004       12.7      24.7      21.2  
   34.6467917   -26.3337500   021835-262001       10.9      37.0      34.2  
   34.6579583   -22.6435278   021837-223836        6.1      52.7      32.1  
   34.6584167   -23.8438889   021838-235038       39.2      18.9      18.0  
   34.6606667   -27.4044722   021838-272416       11.3      24.3      22.7  
   34.6677500   -23.1198889   021840-230711       67.1      18.3      14.7  
   34.6682500   -25.5258611   021840-253133        3.0      55.1      49.0  
   34.6689583   -23.7758611   021840-234633        6.6      42.3      36.7  
   34.6715833   -24.6803611   021841-244049        2.4      67.7      58.8  
   34.6796250   -26.6755278   021843-264031        4.9      51.7      36.4  
   34.6806250   -24.8098889   021843-244835      784.9      14.2      14.2  
   34.6830833   -27.5100833   021843-273036        4.2      48.5      45.6  
   34.6843333   -22.3957500   021844-222344        4.9      98.0      37.9  
   34.6874583   -26.6059722   021844-263621        5.5      64.6      42.0  
   34.6876667   -24.7977222   021845-244751      555.0      17.8      13.9  
   34.6899583   -27.8533889   021845-275112        3.6      49.8      43.7  
   34.6913333   -24.3567778   021845-242124        9.9      27.6      24.7  
   34.6953750   -25.8835833   021846-255300        3.4      55.0      46.4  
   34.6967083   -27.0777500   021847-270439       25.1      18.1      16.7  
   34.6996667   -25.6898333   021847-254123        9.7      27.2      24.1  
   34.7006667   -23.4223056   021848-232520       23.6      25.2      16.9  
   34.7024167   -26.8266944   021848-264936        4.5      89.1      39.5  
   34.7053750   -25.0203333   021849-250113       60.0      28.0      20.3  
   34.7055000   -26.5608889   021849-263339       44.6      19.3      15.1  
   34.7095000   -22.0672222   021850-220402       31.2      20.5      15.8  
   34.7104583   -27.4117222   021850-272442        3.2      64.1      48.3  
   34.7111667   -24.4462222   021850-242646       10.0      29.9      24.0  
   34.7149167   -24.2983056   021851-241753        2.9      90.9      66.9  
   34.7154583   -22.4204444   021851-222513        7.7      30.2      27.3  
   34.7292500   -23.8962778   021855-235346        2.4      79.2      57.0  
   34.7292500   -22.8767222   021855-225236        8.7      30.0      28.3  
   34.7293750   -27.8269722   021855-274937        2.4      68.2      59.4  
   34.7322083   -25.7846111   021855-254704       23.4      52.9      27.2  
   34.7326250   -23.2325556   021855-231357       18.3      23.1      18.4  
   34.7343750   -21.8910000   021856-215327       14.7      27.2      20.0  
   34.7352500   -22.1271389   021856-220737        5.6      78.6      33.9  
   34.7392500   -22.8972222   021857-225350        2.7     106.0      56.1  
   34.7451667   -26.7876667   021858-264715        7.6      33.0      28.1  
   34.7459583   -24.5110278   021859-243039        4.5      42.2      37.5  
   34.7473750   -25.9130278   021859-255446        5.4      67.5      36.0  
   34.7485833   -23.5176389   021859-233103        6.9      36.5      28.9  
   34.7539167   -26.5608889   021900-263339        3.0      73.4      50.1  
   34.7553333   -24.1592222   021901-240933       10.9      36.0      22.9  
   34.7622083   -24.3470556   021902-242049        7.8      28.1      26.9  
   34.7622500   -21.8731944   021902-215223        3.5      49.7      44.1  
   34.7626250   -25.5082500   021903-253029       50.9      41.5      15.1  
   34.7656667   -27.7015833   021903-274205        3.0      62.0      51.1  
   34.7659167   -23.4118889   021903-232442       27.7      23.6      19.4  
   34.7716667   -25.2314167   021905-251353       31.4      21.7      17.2  
   34.7725833   -23.9447500   021905-235641        4.6      39.2      36.5  
   34.7727083   -22.5192222   021905-223109       60.9      17.5      14.5  
   34.7758750   -23.2690833   021906-231608       10.4      29.2      23.3  
   34.7770000   -26.2505833   021906-261502       12.0      27.7      25.7  
   34.7802917   -22.8033333   021907-224812        2.4      84.3      58.4  
   34.7806667   -21.8709722   021907-215215       82.4      43.4      20.6  
   34.7829167   -22.4197222   021907-222511        2.5      76.7      60.6  
   34.7852917   -24.6064167   021908-243623       10.7      28.6      23.2  
   34.7855833   -23.5731944   021908-233423        2.6      71.5      53.1  
   34.7899167   -24.5950833   021909-243542       13.8      26.1      21.3  
   34.8152083   -25.2766667   021915-251636        4.1      48.7      40.0  
   34.8183750   -25.7850556   021916-254706        2.9      79.1      53.7  
   34.8221250   -27.2251389   021917-271330       29.5      20.3      16.7  
   34.8233333   -23.4569167   021917-232724        3.5      47.2      43.2  
   34.8275000   -21.9596389   021918-215734        5.9      42.4      31.8  
   34.8346667   -22.9563889   021920-225723        6.2      50.3      31.1  
   34.8367917   -24.2691667   021920-241609        8.7      27.4      25.4  
   34.8376250   -26.0493056   021921-260257        2.4      88.7      59.8  
   34.8379167   -25.2028333   021921-251210       87.8      17.4      16.1  
   34.8444583   -27.6893611   021922-274121       19.8      18.8      18.0  
   34.8461250   -24.8991944   021923-245357        4.7      40.2      38.1  
   34.8500833   -25.2550556   021924-251518       51.4      18.8      14.7  
   34.8502083   -26.1866944   021924-261112        7.6      44.5      38.2  
   34.8570833   -26.3833889   021925-262300       20.1      21.1      22.8  
   34.8592500   -26.0700556   021926-260412        5.3      46.0      34.3  
   34.8641250   -25.1285833   021927-250742        4.5     105.0      53.4  
   34.8706667   -25.5939167   021928-253538       21.0      25.8      17.6  
   34.8727500   -25.9456667   021929-255644        8.9      26.0      25.0  
   34.8782500   -23.8554167   021930-235119       15.8      25.9      19.4  
   34.8828333   -22.9412778   021931-225628        4.0     112.0      58.9  
   34.8833333   -25.6086667   021932-253631       23.8      23.0      19.7  
   34.8849583   -24.6006111   021932-243602       77.9      17.8      15.9  
   34.8912917   -21.8720556   021933-215219        3.1      52.4      47.1  
   34.8953750   -26.7553611   021934-264519        3.2      55.5      48.3  
   34.8960417   -25.8539722   021935-255114        4.6     104.0      39.1  
   34.9047500   -23.2293333   021937-231345        2.9      84.6      51.0  
   34.9059583   -25.9031111   021937-255411        3.4      59.5      44.7  
   34.9060833   -26.1635278   021937-260948        3.9      48.1      42.2  
   34.9090000   -22.8426389   021938-225033        4.0      94.7      47.3  
   34.9149167   -25.9879444   021939-255916        2.7     112.0      65.0  
   34.9157500   -24.2053056   021939-241219        2.4      67.1      58.4  
   34.9162083   -26.1011389   021939-260604        3.6      49.8      44.1  
   34.9182083   -26.6023611   021940-263608       35.8      19.7      17.4  
   34.9202083   -22.9834444   021940-225900       45.1      20.1      14.9  
   34.9203333   -26.6945000   021940-264140      279.6      15.3      16.1  
   34.9206667   -22.8756944   021940-225232        2.4      64.8      56.2  
   34.9310833   -21.9000833   021943-215400        4.3      46.5      39.3  
   34.9318750   -21.9275000   021943-215539        2.4      71.0      58.3  
   34.9348750   -24.4222500   021944-242520       29.3      23.0      18.6  
   34.9355417   -22.2825556   021944-221657       17.4      27.1      21.1  
   34.9408750   -25.2790000   021945-251644        5.2      40.9      34.0  
   34.9421667   -22.9663889   021946-225759        9.1      35.4      30.4  
   34.9427083   -26.2882222   021946-261717       12.0      23.3      22.0  
   34.9447083   -23.3275833   021946-231939        3.9      44.7      40.7  
   34.9465417   -25.9426944   021947-255633       52.5      15.1      14.7  
   34.9473750   -25.8665278   021947-255159       39.6      15.3      15.1  
   34.9487917   -25.8480556   021947-255053       49.1      20.3      14.8  
   34.9538750   -25.1477222   021948-250851       67.8      17.5      14.4  
   34.9583750   -25.4008889   021950-252403        4.9      38.8      35.4  
   34.9602083   -22.8911111   021950-225328        3.6      63.3      43.1  
   34.9603750   -23.5914167   021950-233529        6.0      41.5      31.5  
   34.9730833   -27.5061111   021953-273022        8.9      36.8      27.8  
   34.9751250   -23.9921111   021954-235931       20.7      22.7      17.6  
   34.9781250   -27.1439444   021954-270838        4.1      70.9      47.2  
   34.9783750   -25.2934444   021954-251736       13.3      23.1      20.7  
   34.9873333   -21.8815000   021956-215253        3.9      47.5      41.6  
   34.9933333   -25.8371111   021958-255013        9.8      25.2      23.9  
   34.9940417   -22.5599167   021958-223335        2.7      65.9      52.4  
   34.9942917   -23.0096667   021958-230034        2.2      68.9      60.6  
   34.9948750   -22.5317500   021958-223154        2.2      71.7      62.4  
   34.9970417   -25.6183889   021959-253706       83.3      16.6      17.0  
   34.9990000   -26.1497778   021959-260859       31.1      23.5      19.0  
   35.0024167   -24.1839444   022000-241102       27.9      17.2      16.2  
   35.0072500   -23.7189167   022001-234308        4.2      42.6      38.8  
   35.0086250   -25.0981944   022002-250553       31.0      18.9      15.8  
   35.0178333   -25.5295556   022004-253146        3.1      55.7      48.9  
   35.0248333   -22.5223611   022005-223120       32.3      21.6      17.2  
   35.0292500   -25.2249722   022007-251329       16.1      23.2      22.3  
   35.0435833   -26.7061111   022010-264222        3.0      80.9      58.7  
   35.0507083   -26.3948333   022012-262341        9.9      37.9      32.2  
   35.0548333   -22.9863611   022013-225910        3.9      46.3      41.3  
   35.0639167   -27.3323333   022015-271956        3.9      67.4      42.5  
   35.0718333   -24.6935278   022017-244136        3.4     129.0      49.2  
   35.0756667   -27.0858889   022018-270509        2.7     122.0      58.3  
   35.0854583   -22.2901111   022020-221724      145.3      14.8      17.7  
   35.0885833   -24.9742500   022021-245827       16.9      20.5      18.9  
   35.0891250   -23.7819722   022021-234655        8.2      35.5      29.2  
   35.0924583   -24.7350556   022022-244406        4.3      66.4      39.2  
   35.0937500   -25.4237222   022022-252525       99.0      16.2      14.5  
   35.0945833   -23.0172500   022022-230102       29.5      42.8      23.9  
   35.0985000   -26.1594722   022023-260934        4.9      41.7      36.4  
   35.1003333   -23.1943333   022024-231139       58.1      16.9      14.5  
   35.1102500   -24.4193333   022026-242509        3.0      58.8      48.9  
   35.1123750   -26.1803611   022026-261049       18.4      35.4      31.4  
   35.1139167   -27.0723611   022027-270420        3.2      51.4      46.5  
   35.1207500   -23.2960278   022028-231745       60.4      14.7      17.4  
   35.1219167   -27.3057778   022029-271820       11.4      39.5      24.7  
   35.1222500   -22.7325000   022029-224357       27.6      33.9      22.1  
   35.1241667   -25.8643333   022029-255151        2.4      76.3      58.6  
   35.1278750   -22.1629167   022030-220946        4.8      37.7      35.3  
   35.1292500   -25.3629722   022031-252146       24.4      24.2      17.7  
   35.1355833   -27.7086389   022032-274231        4.0      47.1      41.4  
   35.1385833   -27.8063611   022033-274822       54.7      18.1      14.9  
   35.1412917   -26.5009167   022033-263003       16.4      21.9      20.0  
   35.1461250   -21.8793889   022035-215245        3.0      93.3      49.8  
   35.1500833   -21.9714167   022036-215817        2.7      60.4      53.2  
   35.1557500   -21.9150278   022037-215454        2.3      65.5      58.3  
   35.1566667   -22.9358333   022037-225609        4.9      55.7      35.9  
   35.1569583   -24.8453611   022037-245043       44.6      17.4      19.2  
   35.1662083   -27.4927500   022039-272933        4.8      57.7      40.2  
   35.1664167   -25.1409167   022039-250827        7.1      46.0      28.8  
   35.1689167   -23.7963333   022040-234746       12.9      30.6      21.8  
   35.1725000   -27.7170833   022041-274301        3.4      49.3      44.8  
   35.1860833   -25.4123611   022044-252444        3.6      71.0      57.7  
   35.1892083   -24.3425000   022045-242033        5.3      38.5      34.2  
   35.1947917   -23.1553889   022046-230919        3.4      69.4      45.7  
   35.1950833   -26.1319722   022046-260755        6.9      30.8      29.2  
   35.1979167   -22.4596667   022047-222734       26.7      21.6      16.4  
   35.2040833   -27.5155556   022048-273056        7.1      55.4      31.4  
   35.2153750   -22.6618611   022051-223942        2.4      76.0      57.8  
   35.2190833   -22.3212500   022052-221916        3.5      64.7      44.2  
   35.2316667   -25.3233889   022055-251924        5.5      57.0      33.8  
   35.2318750   -27.0521111   022055-270307        5.2      45.3      35.3  
   35.2339167   -24.8826389   022056-245257        3.4     107.0      65.7  
   35.2367500   -22.9464722   022056-225647        9.7      25.5      23.9  
