     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   20.5408750   -23.2983333   012209-231754       10.3      77.2      43.6  
   20.5425000   -25.2128611   012210-251246        2.8     119.0      54.9  
   20.5443333   -27.5584167   012210-273330        5.9      51.0      33.1  
   20.5492500   -25.7962500   012211-254746       29.8      18.6      18.3  
   20.5495833   -25.9805556   012211-255850       59.8      21.7      17.3  
   20.5592917   -25.2577500   012214-251527        2.7     125.0      54.4  
   20.5619167   -25.7854444   012214-254707       27.2      35.4      19.2  
   20.5624583   -25.7706944   012214-254614       37.4      45.9      37.6  
   20.5687083   -25.4284722   012216-252542       10.3      29.0      23.2  
   20.5850417   -22.8678611   012220-225204        2.5      62.3      55.1  
   20.5938333   -22.4353889   012222-222607        4.0      94.5      41.7  
   20.6054167   -26.2209722   012225-261315        5.6      55.2      34.4  
   20.6149583   -24.2148056   012227-241253        3.1      50.7      46.0  
   20.6176250   -21.8983889   012228-215354       29.2      22.0      16.3  
   20.6177917   -25.8511389   012228-255104       29.3      21.0      19.5  
   20.6206667   -25.3796944   012228-252246        5.2      70.1      35.8  
   20.6246250   -22.6558333   012229-223921       16.1      21.5      19.2  
   20.6329167   -22.7110556   012231-224239        2.2      69.9      60.2  
   20.6363333   -22.6357500   012232-223808        4.2      55.7      39.8  
   20.6368750   -27.7457222   012232-274444       20.7      18.2      17.7  
   20.6483333   -26.4435278   012235-262636        3.6      82.9      48.2  
   20.6499167   -25.0186111   012235-250107        4.1      45.7      39.8  
   20.6516667   -27.2180278   012236-271304       49.1      15.8      14.8  
   20.6561667   -26.7791667   012237-264645        3.8      45.6      41.7  
   20.6580417   -22.4646944   012237-222752        3.0      71.2      50.1  
   20.6613333   -26.2681944   012238-261605       10.7      65.8      42.2  
   20.6663750   -23.6215833   012239-233717       14.0      25.7      30.5  
   20.6696667   -25.6547778   012240-253917        6.6      50.4      29.9  
   20.6726667   -24.6866667   012241-244112       47.3      15.2      16.9  
   20.6735417   -24.0131389   012241-240047       13.0      32.9      21.0  
   20.6760833   -27.5326111   012242-273157        3.6      50.0      46.1  
   20.6785417   -24.2604444   012242-241537        7.2      64.4      42.4  
   20.6810417   -25.2118333   012243-251242        5.8      36.7      31.8  
   20.6838750   -27.5096111   012244-273034        2.7     125.0      58.2  
   20.6852083   -22.9299167   012244-225547        4.8      77.4      36.9  
   20.6889167   -23.1780833   012245-231041        2.6     108.0      57.5  
   20.6901250   -23.3512778   012245-232104       17.8      39.1      19.7  
   20.6975000   -24.6106944   012247-243638        4.2      55.5      39.0  
   20.7039583   -26.8177778   012248-264904      135.8      17.4      15.9  
   20.7070833   -23.9122222   012249-235444        2.8      74.5      50.6  
   20.7089583   -25.9677500   012250-255803        6.2      57.7      37.5  
   20.7142917   -23.5268889   012251-233136       35.2      16.6      15.4  
   20.7144583   -24.3109167   012251-241839        2.9      63.6      54.7  
   20.7185000   -27.8109722   012252-274839        5.3      39.2      34.6  
   20.7185833   -23.3005833   012252-231802        2.7      87.6      53.0  
   20.7204167   -27.7910278   012252-274727        4.0      51.3      42.4  
   20.7205833   -25.0210000   012252-250115      119.6      20.8      18.5  
   20.7295417   -23.0523889   012255-230308       50.1      16.6      15.3  
   20.7516250   -24.0236111   012300-240125        2.3      65.5      58.0  
   20.7573750   -25.2397222   012301-251423        2.7      75.5      52.5  
   20.7668750   -24.5432778   012304-243235      282.1      18.9      16.9  
   20.7715000   -23.6331389   012305-233759        3.2     185.0      50.7  
   20.7765833   -25.1320278   012306-250755        3.9      43.8      40.1  
   20.7766667   -23.9572222   012306-235726        3.5      95.1      45.1  
   20.7840417   -26.0767778   012308-260436        5.4      48.6      34.2  
   20.7849167   -25.7691944   012308-254609        4.7      48.1      36.2  
   20.7877500   -22.0270833   012309-220137        2.3      64.4      57.4  
   20.7948750   -27.6464167   012310-273847        4.9      42.4      36.8  
   20.7972917   -22.4421389   012311-222631       50.7      21.1      18.5  
   20.7973333   -27.4197778   012311-272511       32.4      57.9      18.8  
   20.8003333   -25.9087222   012312-255431        2.3      84.4      58.1  
   20.8019167   -22.8450556   012312-225042        2.3      66.9      57.4  
   20.8093333   -26.4402778   012314-262625        9.3      43.4      32.6  
   20.8176667   -23.6958889   012316-234145        8.4      27.4      27.3  
   20.8217917   -27.6865278   012317-274111        6.1      33.1      31.2  
   20.8231250   -21.8993056   012317-215357       18.7      22.1      18.0  
   20.8234583   -22.1173056   012317-220702        2.2      65.3      58.1  
   20.8272083   -23.7206389   012318-234314        9.4      30.8      24.3  
   20.8459167   -23.7445556   012323-234440        2.5      64.5      54.8  
   20.8512083   -23.4051944   012324-232418       85.9      62.9      14.6  
   20.8542083   -22.0847222   012325-220505       41.5      67.8      17.9  
   20.8555000   -22.7222500   012325-224320        3.5      92.8      44.9  
   20.8577917   -23.3886389   012325-232319        7.5      28.5      27.2  
   20.8636667   -27.4348333   012327-272605        4.2      57.0      41.2  
   20.8638750   -25.5475278   012327-253251       18.1      23.2      18.9  
   20.8702083   -23.8016667   012328-234806        2.5      95.7      55.9  
   20.8712500   -26.4363333   012329-262610        3.7      92.0      57.8  
   20.8758333   -23.7196389   012330-234310        8.5      35.4      28.2  
   20.8827083   -22.7133056   012331-224247        3.2      50.0      45.5  
   20.8867917   -25.4640278   012332-252750        8.1      27.8      26.0  
   20.8869583   -27.2793056   012332-271645        5.9      41.7      33.0  
   20.8993333   -25.6494722   012335-253858       36.0      23.9      19.6  
   20.9028750   -26.3624167   012336-262144        3.2      56.1      48.8  
   20.9045833   -22.4347222   012337-222605        4.4      39.9      37.1  
   20.9077500   -25.6636389   012337-253949       55.5      15.0      18.6  
   20.9097917   -23.1831667   012338-231059       27.2      17.5      16.2  
   20.9102500   -26.9160833   012338-265457        4.8      52.5      48.3  
   20.9318750   -22.4664722   012343-222759        8.6      30.0      25.5  
   20.9325417   -22.5821389   012343-223455      115.7      28.5      17.6  
   20.9435833   -26.5641667   012346-263351        2.8      96.8      54.3  
   20.9435833   -23.2149444   012346-231253        7.5      31.2      27.2  
   20.9591250   -23.6719444   012350-234019        2.7      57.9      51.6  
   20.9628750   -25.7035833   012351-254212       10.0      24.2      23.3  
   20.9678750   -26.3504444   012352-262101      132.2      30.4      18.0  
   20.9802500   -26.4811389   012355-262852        3.4      78.3      46.9  
   20.9805000   -25.3756111   012355-252232        3.8     103.0      43.1  
   20.9884167   -22.4799167   012357-222847        3.7      44.6      41.1  
   21.0095000   -24.1127500   012402-240645        2.6      97.6      56.4  
   21.0137500   -23.8135833   012403-234848        3.3      55.1      44.6  
   21.0285417   -25.1523889   012406-250908        2.2      70.3      61.1  
   21.0343750   -25.3776389   012408-252239        2.8     130.0      54.1  
   21.0348750   -23.4617500   012408-232742       12.0      28.6      23.5  
   21.0407917   -26.9835000   012409-265900        4.5      40.6      37.6  
   21.0411250   -25.7806944   012409-254650       90.5      20.1      17.1  
   21.0412917   -23.5588333   012409-233331        5.2      45.3      34.2  
   21.0556667   -22.5237500   012413-223125        2.5      61.2      54.5  
   21.0568750   -22.1078056   012413-220628        5.9      32.9      31.0  
   21.0575833   -22.8278889   012413-224940       14.3      30.9      20.1  
   21.0578333   -23.0410556   012413-230227        2.6      58.7      52.3  
   21.0580833   -22.8437222   012413-225037        9.5      31.1      24.1  
   21.0657917   -25.3730278   012415-252222        4.9      69.8      61.6  
   21.0685833   -26.6698056   012416-264011       14.1      30.5      25.9  
   21.0747500   -22.4063333   012417-222422        4.9      39.8      35.3  
   21.0784167   -24.7661111   012418-244558       70.5      18.8      16.2  
   21.0828750   -24.9884722   012419-245918        8.8      57.0      29.5  
   21.0943333   -27.1706111   012422-271014        6.0      33.7      31.6  
   21.0968750   -23.9725833   012423-235821        4.9      74.4      39.3  
   21.1002500   -22.6928333   012424-224134       19.7      21.0      18.7  
   21.1033750   -27.0082222   012424-270029       32.8      22.4      18.3  
   21.1042500   -24.1141389   012425-240650        6.2      56.1      35.5  
   21.1053333   -23.4528889   012425-232710        3.8      51.9      40.9  
   21.1066250   -25.6923889   012425-254132        4.1      42.1      38.6  
   21.1108333   -24.3302500   012426-241948        4.3      74.7      45.6  
   21.1111250   -27.4167222   012426-272500        3.7      51.2      44.4  
   21.1156667   -24.7465000   012427-244447        9.1      25.7      24.6  
   21.1200833   -24.9151111   012428-245454        9.2      42.0      25.6  
   21.1201667   -26.1702778   012428-261013        3.1      66.0      50.5  
   21.1218333   -27.7325000   012429-274357       14.7      20.6      20.1  
   21.1219583   -23.0527222   012429-230309       40.8      20.5      15.1  
   21.1252500   -23.1396944   012430-230822        3.0     167.0      52.5  
   21.1307500   -24.0955000   012431-240543       21.7      20.9      17.2  
   21.1348750   -23.2415833   012432-231429        6.0      36.5      31.0  
   21.1391667   -22.6726111   012433-224021        3.5      60.7      54.7  
   21.1392500   -22.0013056   012433-220004       15.4      27.7      23.7  
   21.1422083   -26.6414722   012434-263829        4.9      66.4      37.2  
   21.1447083   -27.0269722   012434-270137      171.1      18.5      17.2  
   21.1455417   -23.0348889   012434-230205       37.8      17.2      15.3  
   21.1501667   -22.0186389   012436-220107       19.6      19.2      21.7  
   21.1533333   -27.8392222   012436-275021        5.5      35.5      33.2  
   21.1583750   -24.9405556   012438-245626        3.4      74.1      44.7  
   21.1685833   -21.9124444   012440-215444       46.7      38.7      15.1  
   21.1721667   -25.5520278   012441-253307        4.9      49.0      35.3  
   21.1750417   -26.7431111   012442-264435        3.0      82.1      51.9  
   21.1841250   -27.4898611   012444-272923        3.0      83.9      50.4  
   21.1866250   -25.2887222   012444-251719     1082.5      19.8      16.3  
   21.1994583   -25.2846389   012447-251704      279.7      19.2      16.2  
   21.2026250   -25.1562222   012448-250922        2.7      63.2      52.8  
   21.2102500   -24.2577500   012450-241527        2.6      96.2      54.5  
   21.2106667   -25.2035556   012450-251212        3.1      67.5      48.6  
   21.2156667   -25.2265278   012451-251335       10.1      40.6      29.6  
   21.2305000   -23.9614167   012455-235741        3.8      53.9      41.0  
   21.2306667   -22.0495833   012455-220258       10.7      23.4      22.6  
   21.2330833   -26.4984722   012455-262954        4.7      55.7      38.1  
   21.2494167   -22.6537222   012459-223913        3.8      84.3      58.1  
   21.2600000   -23.4314444   012502-232553       51.0      26.6      19.8  
   21.2617083   -27.5087222   012502-273031        9.2      32.0      25.2  
   21.2718750   -22.1168889   012505-220700       12.8      30.6      22.2  
   21.2736667   -24.9098889   012505-245435       17.1      21.0      18.7  
   21.2745417   -26.4279167   012505-262540       15.5      22.2      20.9  
   21.2817500   -23.3357500   012507-232008       13.4      22.0      20.5  
   21.2819167   -26.4715556   012507-262817        3.0     158.0      57.7  
   21.2837917   -27.2991111   012508-271756        3.8      66.8      49.3  
   21.2934167   -25.1055556   012510-250620       62.0      18.5      14.7  
   21.2948333   -27.2474444   012510-271450        3.9      62.2      42.2  
   21.2985000   -26.4379722   012511-262616       67.0      15.5      18.9  
   21.3028750   -22.0510556   012512-220303        6.9      45.1      37.3  
   21.3081667   -26.8734444   012513-265224        2.9      80.8      51.4  
   21.3114167   -23.0290556   012514-230144        6.9      31.5      28.7  
   21.3125417   -25.0670833   012515-250401        7.3      41.7      28.1  
   21.3170417   -23.7264167   012516-234335        2.7     107.0      64.0  
   21.3195417   -27.6643056   012516-273951        3.5      66.4      45.5  
   21.3214167   -26.0712500   012517-260416        4.3      61.5      40.2  
   21.3258333   -24.3086944   012518-241831        8.1      28.0      26.1  
   21.3261250   -23.6821111   012518-234055       27.0      17.5      16.3  
   21.3286667   -25.8175278   012518-254903      165.7      17.2      14.1  
   21.3345417   -24.1189722   012520-240708       18.7      23.8      18.1  
   21.3427083   -21.9393611   012522-215621       23.2      40.5      17.9  
   21.3494167   -22.3022500   012523-221808       29.5      39.6      19.2  
   21.3515000   -26.8588611   012524-265131        3.4      58.7      46.9  
   21.3582083   -26.8219167   012525-264918       25.8      24.0      17.0  
   21.3670417   -24.4975000   012528-242951       15.2      24.0      19.7  
   21.3675000   -25.3013889   012528-251805        3.9      78.3      41.5  
   21.3709167   -22.1208333   012529-220715        3.6      48.7      43.3  
   21.3715417   -26.8514722   012529-265105       20.7      31.9      22.8  
   21.3733333   -22.8315000   012529-224953        3.1     136.0      64.4  
   21.3740417   -22.1005278   012529-220601      112.7      18.9      18.2  
   21.3753750   -23.5122778   012530-233044       15.8      24.9      24.7  
   21.3760833   -27.2651667   012530-271554       13.7      23.8      20.9  
   21.3787500   -23.5637222   012530-233349       87.0      44.7      20.3  
   21.3794167   -24.4331111   012531-242559        3.7      82.7      44.2  
   21.3826250   -27.5576389   012531-273327       15.1      27.3      20.4  
   21.3832083   -24.9889444   012531-245920        3.7     146.0      51.1  
   21.3838750   -22.1745556   012532-221028       23.2      23.6      18.3  
   21.3871667   -24.0854722   012532-240507        9.1      35.4      24.8  
   21.3892500   -22.0892778   012533-220521        4.9      38.6      34.9  
   21.3906250   -27.5121944   012533-273043       20.8      26.1      17.8  
   21.3909167   -27.3493611   012533-272057        7.5      36.3      28.1  
   21.3934167   -25.0034167   012534-250012        8.0      28.2      26.2  
   21.3946667   -24.5302222   012534-243148        2.2      71.1      61.8  
   21.4061250   -26.4623333   012537-262744        3.3      57.3      46.0  
   21.4089167   -22.1794444   012538-221046        4.2      45.9      39.8  
   21.4102500   -23.5314167   012538-233153       35.4      16.3      15.5  
   21.4135417   -26.3281111   012539-261941      125.3      28.9      15.9  
   21.4164167   -23.4122500   012539-232444        3.0     135.0      51.1  
   21.4212500   -22.6686111   012541-224007        7.2      61.0      33.8  
   21.4261667   -26.5230278   012542-263122        2.3      71.7      62.2  
   21.4312917   -24.4528056   012543-242710       60.6      17.8      14.5  
   21.4404167   -22.4305000   012545-222549        4.2      47.4      43.5  
   21.4448333   -25.7205278   012546-254313        7.9      32.7      26.8  
   21.4456250   -27.2163333   012546-271258        5.7      64.7      46.3  
   21.4484583   -24.7973611   012547-244750        5.9      36.7      31.9  
   21.4492917   -22.9825278   012547-225857        2.5      97.3      57.0  
   21.4564167   -27.2330833   012549-271359       10.7      26.1      23.4  
   21.4584167   -26.4154167   012550-262455        3.5      95.2      48.3  
   21.4617083   -21.9523056   012550-215708        3.1     108.0      49.1  
   21.4642083   -27.5434167   012551-273236        3.2      52.8      47.3  
   21.4697083   -26.9230833   012552-265523        2.5      66.8      58.0  
   21.4707083   -24.7081944   012552-244229       25.4      38.2      17.3  
   21.4742083   -25.7721111   012553-254619        4.3     116.0      49.5  
   21.4775000   -24.8233889   012554-244924        2.6      94.4      57.3  
   21.4789583   -27.5357222   012554-273208        3.5      48.7      44.4  
   21.4850000   -23.2641667   012556-231551        2.4      62.4      55.6  
   21.4870833   -26.5169167   012556-263100        2.9     100.0      54.5  
   21.4882500   -23.3644444   012557-232152      183.4      17.4      16.1  
   21.4982917   -24.0781944   012559-240441       14.9      20.1      19.6  
   21.5030417   -23.3338889   012600-232002        3.5      51.0      44.4  
   21.5041250   -24.7555556   012600-244520        2.5      60.9      53.9  
   21.5046250   -26.9852778   012601-265907       34.0      22.5      19.7  
   21.5070417   -23.7718611   012601-234618        5.4      37.3      32.7  
   21.5167500   -22.6534444   012604-223912        5.0      40.5      35.3  
   21.5172500   -24.4978056   012604-242952        2.4      65.6      57.2  
   21.5233333   -24.6503333   012605-243901        3.4      49.7      44.2  
   21.5267083   -25.8326111   012606-254957        4.1      75.7      40.3  
   21.5327917   -27.5311944   012607-273152        3.2      72.3      48.2  
   21.5342083   -24.5355278   012608-243207        8.2      31.0      27.3  
   21.5392083   -26.3866111   012609-262311        4.2      71.5      40.5  
   21.5408333   -26.9683611   012609-265806        4.6      40.1      37.1  
   21.5416667   -24.1116944   012610-240642        6.5      38.3      34.5  
   21.5423750   -26.5179444   012610-263104        2.9      57.7      51.1  
   21.5433333   -25.2731389   012610-251623        2.9      70.7      49.1  
   21.5588333   -27.7883333   012614-274718       63.4      19.0      18.4  
   21.5612500   -27.7689722   012614-274608        5.1      40.9      35.8  
   21.5624583   -22.3757778   012614-222232      611.5      17.3      16.5  
   21.5705417   -24.3067222   012616-241824       15.1      22.9      19.6  
   21.5713333   -24.4553889   012617-242719        2.7     120.0      54.7  
   21.5723333   -25.6069167   012617-253624        6.1      37.6      30.6  
   21.5778750   -24.3899167   012618-242323        5.4      76.4      34.6  
   21.5792083   -24.2039722   012619-241214       15.6      21.1      19.2  
   21.5810000   -24.8333333   012619-245000        5.0      46.3      34.8  
   21.5817083   -22.2650556   012619-221554      162.9      19.5      19.9  
   21.5844167   -22.1168056   012620-220700        5.4      62.8      33.9  
   21.5855000   -27.1815000   012620-271053        8.1      42.9      30.2  
   21.5892083   -27.7389167   012621-274420        2.4      96.7      62.3  
   21.5977083   -27.3200000   012623-271912        4.3      64.5      40.1  
   21.5979583   -24.0081944   012623-240029        6.1      35.2      30.5  
   21.6033333   -23.7057500   012624-234220        2.5      77.3      55.5  
   21.6050417   -25.6466111   012625-253847        3.3      49.0      44.6  
   21.6055833   -24.8298889   012625-244947       12.6      26.6      22.2  
   21.6068333   -25.2545000   012625-251516        2.3      68.7      59.9  
   21.6111667   -25.9356389   012626-255608        9.6      26.6      24.0  
   21.6233333   -26.8720278   012629-265219       18.0      25.9      18.7  
   21.6287917   -27.5276389   012630-273139        3.3      60.5      47.9  
   21.6348750   -24.8177222   012632-244903        4.8      40.9      35.4  
   21.6415833   -23.2275278   012633-231339        7.2      67.1      58.8  
   21.6517083   -26.4287500   012636-262543       58.7      51.5      20.0  
   21.6537083   -24.6878056   012636-244116       56.3      46.2      24.8  
   21.6542500   -25.5063889   012637-253023        7.7      29.6      27.0  
   21.6599583   -26.3848333   012638-262305        2.7     108.0      57.6  
   21.6600000   -23.9596111   012638-235734        2.3      75.6      58.4  
   21.6625833   -26.7344167   012639-264403       61.0      15.8      16.7  
   21.6628333   -24.6649167   012639-243953      329.5      48.9      20.1  
   21.6740417   -22.0290556   012641-220144        4.4      50.2      37.7  
   21.6754583   -26.8037778   012642-264813        3.9     178.0      66.5  
   21.6755833   -25.6624444   012642-253944        9.0      28.1      24.7  
   21.6758750   -24.9817222   012642-245854       14.6      28.3      20.0  
   21.6768750   -26.1006667   012642-260602        3.5      49.4      44.7  
   21.6782500   -23.1219722   012642-230719        5.8      46.7      37.7  
   21.6805833   -24.5262778   012643-243134       13.3      28.9      20.7  
   21.6841250   -26.3615833   012644-262141        6.0      44.1      32.4  
   21.6851667   -24.1739444   012644-241026        3.8      45.9      41.1  
   21.6887083   -24.0818056   012645-240454        4.8      38.9      35.5  
   21.6895000   -26.7093056   012645-264233       11.3      31.8      22.8  
   21.6908750   -27.2201944   012645-271312        4.3     139.0      44.0  
   21.7023333   -27.0901667   012648-270524        5.8      54.9      33.0  
   21.7077500   -22.0926667   012649-220533        3.4      69.5      46.4  
   21.7078750   -25.1960000   012649-251145        4.8      87.2      38.2  
   21.7079167   -26.3591667   012649-262133        4.0      87.2      45.6  
   21.7172500   -22.1173611   012652-220702       98.8      16.4      14.1  
   21.7182083   -21.9716944   012652-215818        3.4      48.5      43.7  
   21.7248750   -23.0232222   012653-230123       14.3      29.5      26.4  
   21.7257917   -27.7137222   012654-274249        8.6      41.3      29.3  
   21.7295833   -22.3666389   012655-222159       16.6      27.9      20.9  
   21.7409583   -22.0177500   012657-220103        2.5      91.1      57.1  
   21.7416250   -27.5470833   012657-273249        5.1      51.9      35.7  
   21.7429583   -24.9308889   012658-245551        3.2     115.0      93.6  
   21.7445000   -23.7456389   012658-234444       10.6      34.4      23.8  
   21.7446667   -25.9715833   012658-255817        9.8      29.6      29.4  
   21.7452917   -26.3724722   012658-262220        3.4      64.1      47.5  
   21.7462083   -25.8641389   012659-255150        2.5      82.2      76.3  
   21.7494167   -26.8050278   012659-264818        7.5      44.3      43.1  
   21.7545833   -25.2732222   012701-251623       47.2      18.9      15.4  
   21.7577917   -25.1918333   012701-251130        2.5      61.1      54.3  
   21.7636667   -24.4352500   012703-242606       37.5      61.8      20.3  
   21.7641667   -24.3424722   012703-242032       10.0     125.3      52.6  
   21.7646667   -24.9593056   012703-245733        3.3      69.8      48.5  
   21.7710000   -24.4453611   012705-242643      123.3      27.0      17.5  
   21.7741667   -27.4297778   012705-272547        8.5      36.5      27.1  
   21.7756667   -24.6525556   012706-243909       28.2      20.6      17.4  
   21.7782083   -25.8583611   012706-255130        3.1      92.1      48.3  
   21.7790417   -25.1793611   012706-251045        3.2     104.0      52.9  
   21.7817917   -24.4781667   012707-242841       31.7      27.6      16.1  
   21.7862500   -24.4254444   012708-242531        6.4      41.4      30.4  
   21.7866667   -22.0778333   012708-220440        2.8      77.1      52.9  
   21.7910417   -25.3261667   012709-251934        3.4      66.1      44.8  
   21.7917917   -22.3923333   012710-222332        2.8      85.5      51.9  
   21.7925000   -26.2153611   012710-261255        4.6      40.1      37.2  
   21.8030000   -23.8010556   012712-234803        4.1      45.0      39.5  
   21.8075417   -26.5596111   012713-263334       18.2      28.2      19.4  
   21.8102917   -25.7571944   012714-254525       10.5      29.3      23.1  
   21.8120417   -23.5422778   012714-233232        7.0      29.4      28.0  
   21.8163750   -26.1829722   012715-261058       51.1      20.0      21.0  
   21.8380833   -23.3995556   012721-232358        3.4      72.3      45.1  
   21.8397500   -27.1891944   012721-271121        2.2      71.9      62.7  
   21.8428750   -24.7353056   012722-244407        3.2     186.0      50.5  
   21.8500833   -26.6073333   012724-263626        4.4      60.7      45.7  
   21.8516250   -25.5823611   012724-253456        3.5      84.1      44.6  
   21.8639167   -24.3740278   012727-242226        2.2      68.3      60.0  
   21.8705833   -24.6226111   012728-243721        4.7      64.6      36.7  
   21.8718333   -27.3193611   012729-271909        5.0      44.5      36.0  
   21.8744583   -26.0219444   012729-260119       31.7      16.0      15.8  
   21.8761667   -24.3084722   012730-241830        2.5     105.0      56.5  
   21.8786667   -21.8719167   012730-215218        3.4      85.4      81.0  
   21.8794167   -26.7569722   012731-264525        2.8     147.0      55.7  
   21.8810417   -23.0805833   012731-230450        8.8      43.5      27.4  
   21.8830417   -23.8663333   012731-235158        6.1      39.1      34.6  
   21.8853750   -25.8082222   012732-254829       12.9      27.8      20.8  
   21.8855000   -23.7311111   012732-234352        3.2      53.6      46.6  
   21.8867083   -22.2120000   012732-221243        4.1      69.0      40.7  
   21.8977083   -25.2898056   012735-251723       49.2      16.4      15.6  
   21.9211667   -23.1204722   012741-230713        2.5      58.9      52.8  
   21.9247083   -22.2393333   012741-221421        6.7      30.4      28.7  
   21.9286250   -27.4970000   012742-272949       65.8      31.5      17.2  
   21.9291667   -22.4044444   012743-222416       10.3      24.0      23.1  
   21.9326667   -25.7620278   012743-254543       10.0      35.3      32.8  
   21.9337500   -27.1795833   012744-271046        2.6     130.0      60.2  
   21.9381667   -22.0962222   012745-220546        2.2      65.8      58.4  
   21.9384583   -25.5363333   012745-253210        4.3      43.3      37.4  
   21.9401250   -26.7008611   012745-264203      156.2      16.3      14.4  
   21.9423750   -24.8050833   012746-244818       19.8      35.1      27.0  
   21.9432083   -25.1311944   012746-250752        3.1     130.0      51.6  
   21.9440833   -23.0401389   012746-230224        3.7      46.4      41.5  
   21.9484167   -21.9650556   012747-215754        2.6      68.6      53.5  
   21.9503333   -25.6882778   012748-254117       19.1      25.6      24.6  
   21.9505833   -25.8552222   012748-255118        3.8      45.4      41.2  
   21.9557500   -23.2416389   012749-231429        4.4      45.4      37.3  
   21.9587500   -23.0054444   012750-230019        4.0      75.9      55.1  
   21.9637500   -25.7079167   012751-254228        8.3      29.1      25.8  
   21.9656667   -22.3188333   012751-221907       10.4      23.7      22.9  
   21.9672500   -25.2716389   012752-251617        3.7     131.0      45.5  
   21.9785000   -25.8643611   012754-255151        6.1      36.1      31.3  
   21.9786250   -22.3589444   012754-222132       29.6      17.6      16.0  
   21.9828750   -22.1700000   012755-221012       66.5      19.0      16.0  
   21.9890833   -22.5478056   012757-223252       32.8      18.2      15.6  
   21.9911667   -22.4375833   012757-222615       13.6      38.9      31.2  
   21.9920833   -27.3701111   012758-272212       15.9      42.6      21.5  
   21.9938750   -23.0027222   012758-230009        2.7      58.8      51.9  
   21.9942500   -27.8353333   012758-275007       25.4      18.3      16.8  
   22.0027917   -22.4614444   012800-222741       15.4      33.8      27.6  
   22.0042083   -25.3165000   012801-251859      110.5      17.6      15.9  
   22.0111250   -24.5870556   012802-243513        3.1      86.7      48.4  
   22.0119167   -26.3935833   012802-262336        4.2      58.3      51.1  
   22.0167917   -22.3226111   012804-221921       34.1      21.2      17.1  
   22.0210000   -27.2096389   012805-271234        3.8      45.8      41.9  
   22.0286667   -22.4256944   012806-222532       43.4      19.9      14.9  
   22.0299167   -22.7457222   012807-224444        2.9      85.8      51.8  
   22.0336667   -21.9588889   012808-215732       21.1      22.6      19.5  
   22.0358750   -23.2401111   012808-231424       20.2      23.3      17.7  
   22.0381250   -24.5723333   012809-243420        5.9      66.1      51.0  
   22.0410417   -25.8089444   012809-254832        8.5      37.2      26.7  
   22.0417083   -21.9860556   012810-215909        7.6      41.1      27.8  
   22.0494583   -27.8028611   012811-274810        7.7      32.3      28.2  
   22.0500833   -26.7578333   012812-264528       17.2      72.0      27.6  
   22.0511250   -22.4765556   012812-222835        3.7      65.5      48.2  
   22.0577500   -22.6712500   012813-224016        7.9      33.9      29.8  
   22.0590833   -25.7970833   012814-254749       11.7      26.0      23.1  
   22.0603333   -21.9750556   012814-215830        2.3      64.7      57.5  
   22.0618333   -24.8166111   012814-244859        6.4      37.6      29.9  
   22.0628750   -23.7857778   012815-234708       25.4      20.6      16.5  
   22.0686667   -23.8245833   012816-234928       24.6      19.9      18.9  
   22.0703333   -25.7754444   012816-254631        7.1      71.6      60.2  
   22.0717917   -27.2570556   012817-271525        8.7      29.3      26.1  
   22.0728750   -24.8602778   012817-245137       10.3      24.5      23.1  
   22.0789167   -24.7901944   012818-244724        3.4      97.4      58.1  
   22.0825833   -27.2954167   012819-271743       73.7      17.2      14.4  
   22.0845833   -25.9132222   012820-255447        4.1      45.2      39.7  
   22.0922500   -23.8153611   012822-234855        8.0      46.8      29.8  
   22.0946667   -26.3910278   012822-262327       11.4      26.2      22.9  
   22.0969583   -24.3601667   012823-242136        8.8      31.1      26.5  
   22.0970000   -27.8038889   012823-274814       97.3      19.6      17.6  
   22.0996250   -24.8610000   012823-245139       10.4      25.9      23.4  
   22.1007500   -27.0989444   012824-270556        4.8      42.8      37.2  
   22.1007917   -25.6524167   012824-253908       55.8      36.1      17.7  
   22.1027500   -23.6723056   012824-234020        4.6      43.4      35.8  
   22.1037500   -25.8971667   012824-255349       11.9      42.5      26.7  
   22.1059583   -26.1274167   012825-260738        3.9     111.0      73.3  
   22.1069583   -26.8832500   012825-265259        2.7     100.0      57.5  
   22.1071250   -22.3253889   012825-221931        2.3      65.1      57.6  
   22.1076667   -25.7975556   012825-254751        4.7      52.9      37.3  
   22.1081667   -24.0672778   012825-240402       30.4      22.3      19.9  
   22.1090000   -24.0973889   012826-240550        2.6      57.7      51.8  
   22.1090833   -22.0780278   012826-220440        3.5      68.4      45.6  
   22.1096667   -26.3010278   012826-261803        8.4      28.1      26.2  
   22.1110417   -25.6115000   012826-253641        3.4     167.0      66.7  
   22.1179167   -25.9571944   012828-255725       99.3      19.1      15.0  
   22.1215417   -22.6058333   012829-223621        3.1      51.7      46.9  
   22.1234167   -23.3705278   012829-232213        4.2      45.1      38.4  
   22.1286667   -25.6751944   012830-254030        6.3      45.4      30.7  
   22.1289167   -24.3672778   012830-242202       11.3      31.0      27.8  
   22.1330417   -25.0981667   012831-250553        2.5      68.5      56.3  
   22.1358333   -22.7844167   012832-224703        3.6      71.4      48.7  
   22.1366250   -23.2205000   012832-231313        3.4      52.1      45.3  
   22.1367917   -24.5636111   012832-243349        4.3      41.5      37.8  
   22.1394167   -25.1169167   012833-250700        8.7      45.7      45.2  
