     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  130.7840417    16.3261667   084308+161934        2.6     116.0      54.9  
  130.7858750    18.2337500   084308+181401      523.6      14.9      19.1  
  130.7905833    15.9067222   084309+155424        4.6      37.1      35.9  
  130.7955000    18.1614444   084310+180941        3.6      45.2      41.8  
  130.7985417    16.5257500   084311+163132        3.3      76.0      46.3  
  130.8038750    18.8244167   084312+184927      232.4      18.0      16.6  
  130.8066667    21.7805278   084313+214649        8.4      48.2      29.0  
  130.8070000    19.2296389   084313+191346        9.7      25.1      23.7  
  130.8083333    17.5003056   084314+173001       23.6      24.1      18.9  
  130.8121667    21.0909722   084314+210527        9.0      32.9      26.3  
  130.8130417    18.0223611   084315+180120       11.3      28.6      21.9  
  130.8243750    21.4070556   084317+212425        2.9      62.2      48.7  
  130.8328333    16.4451111   084319+162642       24.3      18.4      18.2  
  130.8375000    20.7322500   084321+204356       23.1      17.0      16.8  
  130.8432083    18.8111389   084322+184840        4.1     121.0      46.8  
  130.8455417    16.2046944   084322+161216        7.5      31.4      27.5  
  130.8468750    20.6892778   084323+204121        2.5      55.7      53.1  
  130.8496667    20.2856944   084323+201708        6.6      29.6      28.7  
  130.8565417    20.5479444   084325+203252        2.8      95.4      51.5  
  130.8572083    16.4445278   084325+162640        2.4      70.1      57.1  
  130.8587083    18.2595833   084326+181534        3.8      61.0      41.0  
  130.8612917    17.6360000   084326+173809        6.6      45.1      29.8  
  130.8643750    21.4376667   084327+212615        2.6      79.4      52.5  
  130.8660833    20.7913889   084327+204729        2.9      51.9      47.0  
  130.8729583    21.8332500   084329+214959        2.9     100.0      49.9  
  130.8758750    20.3274444   084330+201938        7.8      30.5      26.5  
  130.8776667    20.8761389   084330+205234        4.8      68.2      44.7  
  130.8850000    18.2576667   084332+181527        3.2      51.4      45.2  
  130.8850000    18.6957500   084332+184144       14.8      26.4      29.1  
  130.8872500    16.6918056   084332+164130        2.8      94.8      52.3  
  130.8902917    21.7005278   084333+214201        8.5      45.0      43.8  
  130.8962083    17.6639722   084335+173950        3.2      64.2      46.0  
  130.9136250    20.6613333   084339+203940       16.3      29.8      26.2  
  130.9145000    15.8799444   084339+155247        5.1      63.2      35.3  
  130.9163750    15.9481944   084339+155653       53.1      93.5      21.7  
  130.9202500    21.2082778   084340+211229        2.4      72.7      55.6  
  130.9305833    19.9520278   084343+195707        6.6      30.5      28.8  
  130.9324583    16.5523889   084343+163308        3.7      45.9      41.4  
  130.9335000    20.6440000   084344+203838       17.6     126.2      38.6  
  130.9347500    16.0928333   084344+160534        3.8     151.0      45.6  
  130.9450000    18.6519722   084346+183907        3.4      45.5      43.1  
  130.9496250    19.5375833   084347+193215        2.7     122.0      53.4  
  130.9506250    17.7187778   084348+174307        7.9      28.9      26.6  
  130.9527083    20.4161389   084348+202458        2.2      61.6      58.3  
  130.9583333    18.3688333   084350+182207        2.5      61.9      53.9  
  130.9612500    19.8273056   084350+194938       73.7      54.6      19.9  
  130.9659583    20.5168333   084351+203100        5.0      34.9      33.7  
  130.9660417    17.5909722   084351+173527       16.2      22.9      19.2  
  130.9718333    17.5714722   084353+173417        7.9      44.8      27.1  
  130.9753333    18.8164722   084354+184859        3.5      81.9      44.0  
  130.9780417    17.4976944   084354+172951        3.6      73.6      43.6  
  130.9789583    20.5991944   084354+203557       25.8      46.6      25.3  
  130.9838750    18.6962778   084356+184146       10.8      34.5      22.6  
  130.9863750    21.2567500   084356+211524        2.9      79.5      49.6  
  130.9891667    17.5534167   084357+173312        6.6      29.8      29.1  
  130.9928333    16.2903611   084358+161725        6.2      45.2      33.5  
  130.9970417    17.4471389   084359+172649        5.4      45.0      40.4  
  130.9992917    16.2558611   084359+161521        3.4      61.8      44.7  
  131.0005833    16.2736944   084400+161625        5.4      50.8      33.4  
  131.0007500    16.8181111   084400+164905        7.0      32.5      28.6  
  131.0051667    19.5239444   084401+193126        6.7      34.9      28.6  
  131.0124583    16.2989722   084402+161756        7.3      67.3      34.4  
  131.0157917    19.7498056   084403+194459       71.0      18.7      18.6  
  131.0202917    21.3611667   084404+212140        5.6      46.8      32.4  
  131.0203333    20.8378333   084404+205016       12.2      25.6      21.1  
  131.0203750    19.6690000   084404+194008       21.8      17.3      17.1  
  131.0247500    16.7856389   084405+164708        2.8      54.2      49.7  
  131.0294583    19.6378056   084407+193816       40.2      20.0      16.8  
  131.0337500    17.1629722   084408+170946        8.5      46.0      29.6  
  131.0368750    19.9632222   084408+195747        5.1      58.0      39.0  
  131.0416250    18.4773889   084409+182838       57.2      16.7      18.6  
  131.0490833    16.1815278   084411+161053        3.2     129.0      49.4  
  131.0502500    16.3343611   084412+162003        8.0      33.9      26.5  
  131.0520000    19.0854167   084412+190507       15.5      24.1      19.2  
  131.0582083    21.0374167   084413+210214        3.5      49.1      42.7  
  131.0636667    17.9232222   084415+175523        4.3      54.4      38.2  
  131.0656250    16.3611111   084415+162140        4.4      47.3      37.8  
  131.0671250    21.4457222   084416+212644       15.4      25.5      19.3  
  131.0699167    20.4777222   084416+202839        2.8     103.0      52.0  
  131.0755417    17.9610000   084418+175739        2.4      64.6      55.3  
  131.0870000    16.9012222   084420+165404        2.4      78.1      57.4  
  131.0882500    18.1525278   084421+180909        3.2      62.2      45.6  
  131.0950833    20.6533333   084422+203912        2.3      58.9      55.7  
  131.0992917    16.2496667   084423+161458        5.7      66.1      36.7  
  131.1015417    17.8774167   084424+175238        7.8      44.5      27.6  
  131.1022500    15.9023056   084424+155408       33.2      27.4      21.8  
  131.1103750    20.2179167   084426+201304       10.3      28.0      22.9  
  131.1148750    20.7525556   084427+204509       13.4      35.1      21.8  
  131.1152500    16.1366389   084427+160811        2.5      57.5      54.3  
  131.1173750    18.5500833   084428+183300        3.7      56.1      41.2  
  131.1198750    21.1401944   084428+210824        7.5      54.0      39.5  
  131.1265000    18.6745833   084430+184028        2.2      60.6      57.5  
  131.1278750    18.2855556   084430+181708        6.7      48.3      29.1  
  131.1285000    16.3515833   084430+162105        3.7      43.6      41.3  
  131.1285000    19.2844167   084430+191703        2.7      53.1      49.7  
  131.1296667    20.7216667   084431+204318      317.0      17.6      16.5  
  131.1301667    19.2560000   084431+191521        4.9      59.7      54.5  
  131.1387917    17.1509444   084433+170903        7.1      44.5      42.9  
  131.1410000    18.8507500   084433+185102        7.2      35.3      27.7  
  131.1434583    19.7650556   084434+194554        5.8      32.9      31.0  
  131.1460000    20.2437778   084435+201437        2.3      58.3      55.7  
  131.1470000    19.1626944   084435+190945        6.6     125.1      43.2  
  131.1476667    17.4906111   084435+172926        3.5     137.0      47.1  
  131.1522917    17.8078889   084436+174828        4.4      40.0      37.7  
  131.1575417    19.6596944   084437+193934        4.9      47.8      34.6  
  131.1577083    19.1978056   084437+191152        9.7      25.9      25.6  
  131.1606250    16.1074444   084438+160626       37.9      18.5      15.3  
  131.1615000    17.2290278   084438+171344        2.6      59.3      51.7  
  131.1621250    19.2758889   084438+191633       18.8      18.0      17.9  
  131.1652500    19.2159444   084439+191257        9.0      36.9      24.7  
  131.1739583    16.3957500   084441+162344        3.8      47.3      41.1  
  131.1787083    18.0751389   084442+180430        2.2      60.6      57.4  
  131.1840417    17.8111389   084444+174840        3.3      78.6      46.2  
  131.1869167    17.2234167   084444+171324        2.9      57.4      48.3  
  131.1882083    21.4913056   084445+212928      120.1      40.5      14.2  
  131.1892917    17.7310278   084445+174351        3.8      53.5      52.0  
  131.1975833    18.7274722   084447+184338       49.7      19.6      18.6  
  131.2009167    20.7638611   084448+204549        9.2      30.8      24.3  
  131.2033750    19.4184444   084448+192506        3.3      71.6      45.4  
  131.2111250    19.3744167   084450+192227      249.9      57.5      17.2  
  131.2188750    19.8946111   084452+195340        4.3      38.1      36.7  
  131.2234583    19.1252222   084453+190730        9.4      37.1      24.3  
  131.2244167    18.1501667   084453+180900        4.2      88.8      74.1  
  131.2505000    16.6287222   084500+163743       16.4      26.6      23.6  
  131.2597500    20.2015000   084502+201205        3.1      69.4      47.6  
  131.2705000    20.0776389   084504+200439        2.2      72.5      57.8  
  131.2846250    20.2295833   084508+201346        2.9     106.0      50.7  
  131.2859167    20.3633889   084508+202148        3.3      82.9      46.1  
  131.2897083    20.5650833   084509+203354        3.8     103.0      42.3  
  131.2960417    19.0511944   084511+190304        7.8      27.0      26.2  
  131.3023333    16.5590833   084512+163332        4.1      50.3      39.1  
  131.3073750    21.8335833   084513+215000        3.7      41.5      40.1  
  131.3074583    18.8592222   084513+185133       13.8      29.4      26.6  
  131.3102083    18.6973611   084514+184150        2.6     119.0      55.9  
  131.3103750    17.7301944   084514+174348       83.8      60.7      14.6  
  131.3207083    19.3599167   084516+192135       28.6      26.5      19.0  
  131.3223333    18.6414722   084517+183829        3.5     122.0      46.2  
  131.3245000    19.5730278   084517+193422       11.8      21.9      21.5  
  131.3317083    18.7685556   084519+184606        3.8      68.6      41.0  
  131.3317917    18.9944167   084519+185939        6.1      38.7      30.7  
  131.3318333    16.4660000   084519+162757        5.4      50.4      41.8  
  131.3320417    20.8852778   084519+205307        3.3     114.0      60.4  
  131.3355000    16.0119444   084520+160043       22.3      19.3      20.4  
  131.3395000    16.5235556   084521+163124        8.3      35.8      35.8  
  131.3411250    19.5830556   084521+193459       79.5      51.7      17.6  
  131.3471667    18.9462778   084523+185646        6.4     120.9      67.7  
  131.3472500    16.6163056   084523+163658       29.8      16.3      15.9  
  131.3547917    21.7059167   084525+214221        5.0      52.7      34.4  
  131.3585417    19.6765556   084526+194035        7.9      58.0      56.0  
  131.3672917    20.4131667   084528+202447       12.5      32.8      21.1  
  131.3681250    16.6634167   084528+163948        5.4      48.4      33.6  
  131.3759167    18.8996944   084530+185358       17.9      23.5      18.2  
  131.3781667    18.3768333   084530+182236       46.1      19.0      16.3  
  131.3848333    17.0135556   084532+170048       10.3      28.0      27.6  
  131.3910833    16.0982500   084533+160553        4.3      49.7      38.3  
  131.3917500    21.0225833   084534+210121       16.4      21.7      19.7  
  131.3922500    17.9153056   084534+175455        4.3      38.7      37.4  
  131.3934583    20.7422778   084534+204432        4.7      36.8      35.2  
  131.3946667    21.7047500   084534+214217        2.7     136.0      54.1  
  131.3992500    15.9933056   084535+155935        4.3      46.7      38.5  
  131.4080000    21.3008611   084537+211803        3.2      45.9      44.1  
  131.4127500    17.3873056   084539+172314       14.8      31.2      20.0  
  131.4179167    16.3210833   084540+161915       22.7      20.1      20.0  
  131.4226667    16.7805833   084541+164650       40.0      18.8      15.2  
  131.4253750    20.5133056   084542+203047        3.2     161.0      58.2  
  131.4279167    19.7244444   084542+194328       14.9      41.8      21.2  
  131.4286250    17.1995556   084542+171158        7.0      34.3      28.5  
  131.4290000    15.9236389   084542+155525       10.0      31.9      23.8  
  131.4322500    19.2886944   084543+191719        2.5      99.0      55.4  
  131.4330000    19.9702778   084543+195813       21.6      21.7      18.0  
  131.4381250    21.2666667   084545+211600       12.0      54.4      25.8  
  131.4388333    17.9994444   084545+175958       19.0      23.3      19.2  
  131.4398750    19.8473611   084545+195050        6.4      46.9      30.1  
  131.4399167    17.4061944   084545+172422        5.0      41.1      34.8  
  131.4399167    19.8676389   084545+195203        4.4     112.0      59.7  
  131.4455833    18.5554167   084546+183319        8.2      30.4      25.6  
  131.4467083    17.4303889   084547+172549       48.6      17.0      15.4  
  131.4472083    17.1616111   084547+170941       24.9      19.9      16.6  
  131.4496667    19.6560000   084547+193921        2.7     106.0      52.5  
  131.4501250    20.7538889   084548+204514        3.5     122.0      88.2  
  131.4590417    18.7839444   084550+184702        3.7      43.4      40.9  
  131.4675000    17.5399444   084552+173223        5.1      42.7      34.2  
  131.4737500    19.8764444   084553+195235        5.5      61.8      33.0  
  131.4815833    20.1819444   084555+201055       22.1      28.2      19.1  
  131.4826250    19.2628889   084555+191546       28.5      17.7      16.1  
  131.4986667    16.5170556   084559+163101        5.9      40.1      31.4  
  131.4990000    16.6015000   084559+163605        6.0      36.1      31.1  
  131.5003333    17.5903889   084600+173525       56.0      19.5      17.2  
  131.5060000    16.0522222   084601+160308        2.4      59.0      55.4  
  131.5089167    19.6844167   084602+194103        2.6      64.5      52.0  
  131.5204583    18.9228056   084604+185522        6.7      36.5      28.7  
  131.5216667    16.6506667   084605+163902      100.7      17.7      15.3  
  131.5227917    16.5042778   084605+163015        6.8      39.0      29.0  
  131.5268750    16.9845556   084606+165904        2.9      51.7      48.8  
  131.5335833    17.8746667   084608+175228        5.6      35.0      32.0  
  131.5381250    18.4261944   084609+182534        2.8     124.0      62.6  
  131.5396667    18.1135833   084609+180648        4.9      43.2      34.4  
  131.5423750    18.5855000   084610+183507        4.6      64.4      36.6  
  131.5442083    21.2351111   084610+211406        3.0      84.3      56.7  
  131.5443750    17.1313889   084610+170753        7.2      39.9      36.5  
  131.5495833    18.0843889   084611+180503        3.0      63.1      47.1  
  131.5499167    20.3336111   084611+202001        8.2      38.7      26.0  
  131.5502917    15.9408611   084612+155627        3.7      42.8      41.1  
  131.5504167    17.5603056   084612+173337       67.1      16.0      14.4  
  131.5582083    20.6011111   084613+203604        2.9      67.0      48.8  
  131.5631667    16.5459444   084615+163245        3.4      65.0      44.9  
  131.5645833    16.5908611   084615+163527       12.2      44.2      24.0  
  131.5650833    19.0890278   084615+190520        4.7      42.1      35.4  
  131.5700417    16.6822222   084616+164056        4.6      48.7      36.8  
  131.5709583    20.7749167   084617+204629      218.1      16.1      15.8  
  131.5784583    20.9126111   084618+205445       18.0      29.3      18.9  
  131.5845000    17.7814722   084620+174653        7.8      55.6      40.0  
  131.5855417    19.0225278   084620+190121        6.9      51.9      32.8  
  131.5869167    19.1433889   084620+190836       57.9      18.0      15.5  
  131.5872500    18.8105278   084620+184837       41.3      17.8      15.0  
  131.5877083    19.5581667   084621+193329        2.3      81.7      57.2  
  131.5881250    18.6734444   084621+184024        4.0      40.5      38.7  
  131.5884167    16.9468611   084621+165648       10.1      25.6      23.6  
  131.5925833    21.2408056   084622+211426        2.3      83.9      58.0  
  131.5930000    18.3806389   084622+182250       14.1      23.1      21.6  
  131.5934167    20.2722778   084622+201620        4.2      40.2      37.6  
  131.5944583    17.2610278   084622+171539        4.4      55.0      38.3  
  131.5948333    18.0987222   084622+180555        2.9      70.7      49.5  
  131.5960417    16.3893889   084623+162321        2.2      63.4      59.7  
  131.5992500    20.8399444   084623+205023        6.8      41.4      28.7  
  131.6026250    21.3803333   084624+212249        8.2      38.0      25.9  
  131.6032083    16.2604167   084624+161537        4.9      51.1      35.6  
  131.6128750    19.5952222   084627+193542        3.3      90.4      68.9  
  131.6166667    16.3732778   084628+162223        3.1      61.7      49.8  
  131.6169167    16.5753333   084628+163431        3.0      82.2      63.7  
  131.6235000    16.4230278   084629+162522      135.2      18.3      14.6  
  131.6271250    20.5373333   084630+203214        3.2     140.0      59.9  
  131.6307083    18.9824444   084631+185856       50.1      20.9      18.3  
  131.6307083    21.5525000   084631+213309       66.8      16.9      16.0  
  131.6309583    20.8443611   084631+205039        2.2      65.9      58.6  
  131.6324583    19.5824722   084631+193456        2.6      53.2      51.0  
  131.6341667    18.8168056   084632+184900       66.0      18.2      14.4  
  131.6370417    20.4950556   084632+202942        6.3      49.8      40.9  
  131.6380833    19.8960833   084633+195345       17.1      25.0      18.5  
  131.6432500    19.6106389   084634+193638        3.0     118.0      49.8  
  131.6435417    15.8967778   084634+155348       67.5      20.5      18.7  
  131.6454583    18.6730833   084634+184023        2.6      54.3      51.1  
  131.6527917    19.1072778   084636+190626        2.4      55.5      53.1  
  131.6549167    21.7756944   084637+214632        2.9     133.0      52.2  
  131.6553750    17.2972778   084637+171750       46.2      21.5      18.5  
  131.6560833    20.2386944   084637+201419        7.5      32.7      27.2  
  131.6564583    21.2885556   084637+211718        3.3      47.1      44.5  
  131.6608750    16.6097500   084638+163635        6.2      31.2      30.3  
  131.6623333    21.5030000   084638+213010        4.9      65.8      35.6  
  131.6625000    18.6689167   084639+184008        2.4      79.3      70.9  
  131.6644167    18.8498889   084639+185059        8.1      27.5      25.9  
  131.6648750    19.7084722   084639+194230        3.0     127.0      50.1  
  131.6723333    21.0448333   084641+210241        7.0      46.1      28.5  
  131.6801667    17.4619167   084643+172742       17.5      25.6      18.7  
  131.6820417    15.8924167   084643+155332        7.4      28.0      27.4  
  131.6850000    19.3038889   084644+191814      126.5      14.2      16.6  
  131.6864583    17.7554444   084644+174519        6.6      36.1      29.5  
  131.6903333    16.5636111   084645+163349        9.8      31.4      23.9  
  131.6904583    18.9804722   084645+185849       44.3      23.1      16.4  
  131.6966250    16.9926667   084647+165933        5.7      55.3      33.1  
  131.6971250    19.7096667   084647+194234        2.9     115.0      51.2  
  131.6982083    20.3900278   084647+202324       66.7      39.3      14.8  
  131.7002917    20.4111111   084648+202440       69.7      26.7      20.0  
  131.7002917    21.7056389   084648+214220        4.5      43.1      36.1  
  131.7042083    16.9078056   084649+165428        7.7      29.3      27.0  
  131.7076250    16.7825833   084649+164657      114.2      32.2      19.6  
  131.7085417    18.0316667   084650+180154        3.3      71.7      47.4  
  131.7091250    20.1520556   084650+200907        4.3      40.8      37.4  
  131.7123750    17.2652222   084650+171554        9.4      28.2      24.5  
  131.7161250    19.9834167   084651+195900       49.0      17.3      14.7  
  131.7263750    17.0447778   084654+170241       28.6      51.5      19.2  
  131.7274167    20.2403333   084654+201425       10.6      25.9      22.6  
  131.7274583    18.3864444   084654+182311       98.8      24.4      15.7  
  131.7295833    18.6567222   084655+183924        4.8      45.8      35.5  
  131.7348750    17.2514167   084656+171505        4.9      66.4      59.9  
  131.7359167    21.7218611   084656+214318        2.8      93.8      50.5  
  131.7417083    19.5633889   084658+193348        5.9      40.8      31.0  
  131.7443750    16.9134722   084658+165448        2.8     150.0      54.2  
  131.7529167    15.8577500   084700+155127        5.2      48.6      34.4  
  131.7607500    17.3521389   084702+172107        4.6      44.6      36.9  
  131.7639167    19.2481944   084703+191453       12.7      25.1      20.8  
  131.7675000    21.4289722   084704+212544        3.1      74.1      47.5  
  131.7699167    17.2963611   084704+171746       31.0      26.0      21.5  
  131.7719583    19.1950833   084705+191142        3.5      66.6      42.8  
  131.7755417    19.7239167   084706+194326       18.3      20.2      18.8  
  131.7762917    16.1784167   084706+161042        3.6      78.4      69.1  
  131.7779583    18.1875278   084706+181115       39.4      30.7      19.2  
  131.7797083    19.2910000   084707+191727        2.4      79.6      55.6  
  131.7895000    17.4894722   084709+172922        4.4      37.9      36.8  
  131.7937083    19.8697500   084710+195211        4.2      56.2      38.4  
  131.7947917    19.7857222   084710+194708        3.4      50.2      43.1  
  131.8001667    16.9260556   084712+165533        4.5      63.3      38.1  
  131.8057083    18.2319722   084713+181355        3.1      47.2      45.4  
  131.8072917    21.3708333   084713+212215        3.3      93.2      67.2  
  131.8079583    21.2652500   084713+211554       18.9      29.9      21.6  
  131.8098750    16.1841667   084714+161103        9.0      33.6      25.4  
  131.8119583    19.9637500   084714+195749        7.1      31.8      27.8  
  131.8139583    17.8857778   084715+175308        3.8      41.8      40.4  
  131.8238333    19.9786389   084717+195843       40.6      28.9      18.0  
  131.8246250    21.7546944   084717+214516        8.5      36.9      27.5  
  131.8267917    20.8606667   084718+205138        2.2      61.9      57.6  
  131.8274167    21.2706111   084718+211614        6.3      39.4      29.7  
  131.8293333    16.9285278   084719+165542        4.5      45.9      37.2  
  131.8407917    16.5700556   084721+163412       19.3      35.0      19.1  
  131.8423333    19.6401389   084722+193824        7.0      28.8      27.7  
  131.8530833    17.5013333   084724+173004        8.5      46.4      32.1  
  131.8546250    21.5012500   084725+213004        5.2      39.0      37.5  
  131.8554583    21.5420556   084725+213231       14.7      26.3      25.0  
  131.8583750    16.2266667   084726+161336       82.0      18.3      16.0  
  131.8616250    17.3398889   084726+172023        8.4      26.8      25.8  
  131.8620833    21.5187500   084726+213107        2.5      93.0      55.0  
  131.8652917    18.7378611   084727+184416        7.5      43.7      27.4  
  131.8668750    17.8229722   084728+174922        2.7      59.9      51.6  
  131.8671250    21.1588056   084728+210931        8.5      36.0      28.0  
  131.8782917    21.1273333   084730+210738        3.6      46.8      41.7  
  131.8837500    17.1992778   084732+171157        3.8      60.8      41.6  
  131.8860833    16.9826667   084732+165857        4.8      68.8      36.7  
  131.8864583    21.2576111   084732+211527        3.0      85.7      55.1  
  131.8905000    20.9653889   084733+205755       43.7      18.5      17.8  
  131.9045833    21.0376667   084737+210215        2.9      77.4      64.2  
  131.9106667    17.5687778   084738+173407        6.3      30.6      29.9  
  131.9122083    18.5380556   084738+183217       24.5      40.3      17.7  
  131.9130833    20.2751389   084739+201630        3.2      95.9      47.1  
  131.9139167    21.5467500   084739+213248        5.4      36.0      32.5  
  131.9145417    21.6662778   084739+213958        6.2      38.0      30.0  
  131.9200417    19.7178056   084740+194304       18.7      33.1      22.0  
  131.9282500    17.3056667   084742+171820        9.9      25.2      23.8  
  131.9287500    16.8259722   084742+164933       10.0      39.9      25.7  
  131.9300417    20.5518333   084743+203306        3.5     102.0      46.6  
  131.9330417    18.1588889   084743+180932       28.9      19.6      17.0  
  131.9345417    19.2789444   084744+191644        3.7      52.5      41.2  
  131.9373750    16.6663056   084744+163958       11.8      29.6      22.0  
  131.9396667    17.5267222   084745+173136        4.5      68.5      43.5  
  131.9432083    18.8116111   084746+184841        8.7      29.3      24.8  
  131.9455000    15.9290556   084746+155544        3.0     152.0      60.0  
  131.9497917    19.7744167   084747+194627       14.7      21.5      19.5  
  131.9515833    17.1483611   084748+170854        5.9      35.3      31.2  
  131.9573333    21.6558611   084749+213921       83.8      16.0      18.3  
  131.9620417    17.1064722   084750+170623        2.3      71.8      59.0  
  131.9630833    19.1001389   084751+190600        8.5      35.0      26.2  
  131.9650000    17.0212500   084751+170116        4.6      43.0      36.6  
  131.9659167    20.3937500   084751+202337        2.6      54.4      51.3  
  131.9670000    16.7477222   084752+164451        5.1      42.6      34.3  
  131.9691250    18.7485833   084752+184454        5.6      32.6      31.5  
  131.9729583    16.3686667   084753+162207        7.5      37.3      27.8  
  131.9808750    17.4485000   084755+172654        7.1      39.8      30.3  
  131.9857500    21.0250556   084756+210130        6.4      38.2      29.4  
  131.9881250    18.0692222   084757+180409        5.9      31.2      30.4  
  131.9900833    17.2917500   084757+171730        2.8      67.1      63.4  
  131.9922500    19.2200833   084758+191312        3.2      47.9      45.2  
  131.9944583    21.5219167   084758+213118       94.0      17.1      18.2  
  131.9962500    16.7825278   084759+164657        4.3      41.8      37.7  
  131.9969583    21.7342222   084759+214403        7.8      42.2      46.7  
  132.0034583    20.4849167   084800+202905       19.0      23.6      17.9  
  132.0043333    17.2809444   084801+171651        2.5     102.0      55.7  
  132.0050000    21.0560833   084801+210321        2.4      96.0      57.1  
  132.0115417    19.6790278   084802+194044        3.8      62.7      41.0  
  132.0122500    16.1386111   084802+160819       61.6      15.8      14.5  
  132.0140000    19.1283889   084803+190742        3.4      92.3      44.8  
  132.0165833    17.3792222   084803+172245       30.9      18.7      19.9  
  132.0191250    16.8891111   084804+165320        5.8      66.8      59.4  
  132.0192500    17.7026944   084804+174209       18.6      23.1      18.6  
  132.0260417    19.1643333   084806+190951        3.6      75.3      56.9  
  132.0274583    19.7592222   084806+194533        8.9      26.1      24.6  
  132.0277083    18.6563333   084806+183922        9.5      32.7      24.4  
  132.0282917    17.6571111   084806+173925        4.5      57.4      38.7  
  132.0295000    16.4391667   084807+162621        5.2      35.6      33.7  
  132.0346667    18.5456667   084808+183244        6.6      64.2      45.6  
  132.0350833    17.8431944   084808+175035        2.8      60.7      50.7  
  132.0389167    21.5498333   084809+213259       17.5      23.1      21.4  
  132.0432917    19.2370278   084810+191413        2.9      68.2      48.8  
  132.0460000    18.7861389   084811+184710        3.1     133.0      50.1  
  132.0481250    17.0804167   084811+170449        2.7      63.5      52.0  
  132.0489583    17.3569444   084811+172125       12.5      25.1      26.0  
  132.0561667    17.3804167   084813+172249        3.8      42.2      40.7  
  132.0568750    20.8203611   084813+204913        2.3      76.8      56.4  
  132.0627500    18.0636944   084815+180349        4.2      39.8      37.8  
  132.0742917    17.1079444   084817+170628        6.2      34.5      33.3  
  132.0763750    16.9843611   084818+165903       16.5      21.5      19.5  
  132.0772083    18.2422778   084818+181432        7.2      36.6      27.6  
  132.0800000    17.4856667   084819+172908       29.4      23.4      18.9  
  132.0813333    16.8831389   084819+165259        2.9      50.6      48.5  
  132.0884167    17.1231667   084821+170723       25.8      18.5      21.0  
  132.0893333    18.9516667   084821+185706        2.8      52.3      49.3  
  132.0893750    18.1328056   084821+180758        3.1      61.6      46.6  
  132.0895000    18.5623889   084821+183344        3.9      52.4      48.6  
  132.0911250    20.9831111   084821+205859       25.6      20.1      18.0  
  132.0945000    19.1725833   084822+191021       10.6      33.4      24.2  
  132.0950000    18.8245000   084822+184928        3.2     103.0      47.6  
  132.0975000    17.9453889   084823+175643        3.0      53.7      47.9  
  132.1044583    20.0033056   084825+200011       54.7      17.2      15.5  
  132.1050417    18.3296944   084825+181946        3.9      97.9      47.7  
  132.1075000    16.7904167   084825+164725        4.6      78.5      39.8  
  132.1107917    21.6060556   084826+213621        2.2      60.2      57.5  
  132.1161667    21.4135278   084827+212448        2.4      57.4      54.3  
  132.1186250    17.3498611   084828+172059        4.4      70.6      40.9  
  132.1208750    20.2863611   084829+201710       16.6      26.7      20.9  
  132.1212083    18.2284167   084829+181342       11.8     113.2      69.9  
  132.1240417    15.9362500   084829+155610        6.6      51.3      30.0  
  132.1305833    17.4145556   084831+172452        2.9      51.8      48.9  
  132.1350833    21.2948333   084832+211741        2.9      77.2      49.6  
  132.1438333    18.2073889   084834+181226        4.2      49.5      41.6  
  132.1447083    18.0411111   084834+180228        4.0      45.1      39.1  
  132.1543750    18.9217778   084837+185518        2.7     118.0      65.4  
  132.1562500    21.7309722   084837+214351        5.8      41.6      31.2  
  132.1568333    19.1342222   084837+190803        7.2      38.3      27.7  
  132.1575000    20.5317222   084837+203154        8.2      31.1      25.6  
  132.1622917    20.2512500   084838+201504        2.6      65.0      52.3  
  132.1685833    16.7881389   084840+164717        2.5      87.7      55.3  
  132.1691250    18.2697500   084840+181611       23.6      21.5      19.3  
  132.1705833    16.1873056   084840+161114       15.3      46.9      21.7  
  132.1717500    17.0319722   084841+170155      158.6     105.5      24.8  
  132.1720000    19.7291111   084841+194344        7.0      33.6      28.0  
  132.1753750    19.7106111   084842+194238        3.6      43.1      41.2  
  132.1810417    16.7376389   084843+164415        3.2      61.0      46.8  
  132.1857083    17.6518889   084844+173906       17.8      29.1      27.2  
  132.1880417    18.8001944   084845+184800        4.9      58.7      39.6  
  132.1895417    16.6487778   084845+163855        3.7     111.0      48.1  
  132.1924583    20.7767222   084846+204636       15.8      19.2      19.0  
  132.1942500    17.0046111   084846+170016      142.1      87.3      19.6  
  132.1952917    21.4686944   084846+212807        6.0     104.8      68.6  
  132.1967500    19.1241389   084847+190726       10.7      23.2      22.4  
  132.1993750    19.5904444   084847+193525       21.8      18.2      17.1  
  132.2031667    19.9414444   084848+195629        7.4      31.8      27.2  
  132.2047917    18.2703611   084849+181613       17.6      23.5      18.9  
  132.2078750    21.5955556   084849+213544        3.2      47.4      45.1  
  132.2163333    17.7542222   084851+174515        6.0      32.9      31.4  
  132.2164583    18.5438333   084851+183237        2.2      62.8      59.0  
  132.2172500    16.1323056   084852+160756       52.8      18.0      15.8  
  132.2189167    18.8126944   084852+184845        3.5      70.5      64.8  
  132.2237917    20.2400833   084853+201424        4.8      51.8      35.1  
  132.2265417    17.6358333   084854+173809        2.4      59.1      55.8  
  132.2319583    21.6575833   084855+213927        3.0     101.0      66.2  
  132.2412917    21.4823611   084857+212856        4.2      56.5      38.2  
  132.2421667    20.9768056   084858+205836       12.4      25.8      21.9  
  132.2453333    19.3106944   084858+191838        4.1      90.0      71.5  
