     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  352.9554583   -25.4712500   233149-252816        2.9      71.6      52.6  
  352.9574167   -24.3426111   233149-242033        5.6      37.9      33.1  
  352.9604583   -26.3946111   233150-262340        2.9      56.6      50.2  
  352.9632083   -23.8541111   233151-235114        2.7      83.6      53.0  
  352.9632500   -25.9806111   233151-255850       14.7      24.1      22.1  
  352.9641667   -25.0721944   233151-250419        2.9     106.0      52.0  
  352.9730000   -25.3367778   233153-252012        3.8      72.3      42.7  
  352.9742500   -26.3856111   233153-262308        2.7     121.0      55.4  
  352.9804167   -25.8095833   233155-254834       28.9      19.8      16.1  
  352.9835833   -23.3792778   233156-232245        2.4      67.1      58.6  
  352.9859167   -25.2566111   233156-251523        3.1      56.5      49.3  
  352.9870000   -24.4231944   233156-242523        2.5      60.8      54.3  
  352.9885000   -24.6600278   233157-243936        9.9      25.6      23.8  
  352.9973750   -24.7939444   233159-244738        2.7      98.6      53.9  
  352.9975417   -24.2437778   233159-241437       53.9      19.8      16.4  
  352.9993750   -24.4459722   233159-242645        3.0     129.0      53.7  
  353.0012500   -26.5577778   233200-263328       27.1      26.0      22.8  
  353.0043750   -22.0161111   233201-220058        3.9      75.7      43.5  
  353.0073333   -22.0265833   233201-220135        9.6      78.5      30.7  
  353.0081667   -24.9298611   233201-245547        4.8      70.0      37.1  
  353.0131250   -25.3713056   233203-252216        3.5      52.5      44.9  
  353.0172500   -26.1901389   233204-261124        2.7      84.4      55.9  
  353.0242917   -27.6486389   233205-273855        2.5     102.0      57.5  
  353.0251250   -24.4233611   233206-242524        7.1      63.3      35.6  
  353.0252500   -22.0336389   233206-220201       13.1      30.1      21.2  
  353.0264583   -27.5928056   233206-273534       12.8      49.8      29.8  
  353.0287083   -23.9796111   233206-235846       12.1      30.4      25.5  
  353.0291667   -23.3498889   233207-232059        2.3      83.2      59.9  
  353.0306250   -21.9912222   233207-215928        4.4      67.3      38.8  
  353.0333333   -25.7649167   233208-254553        7.4      30.6      27.9  
  353.0440417   -26.6370833   233210-263813        4.8      42.7      36.0  
  353.0450000   -26.4630000   233210-262746        5.6      34.7      32.5  
  353.0456667   -22.8940833   233210-225338        4.6      43.2      37.8  
  353.0506250   -21.9264167   233212-215535        5.8      34.1      31.9  
  353.0531250   -24.3896111   233212-242322        3.4     147.0      59.1  
  353.0650000   -24.1161667   233215-240658        7.9      35.9      27.1  
  353.0656667   -23.6474722   233215-233850        6.8     107.9      68.9  
  353.0730833   -23.3212222   233217-231916       20.4      25.8      17.8  
  353.0741667   -25.6993333   233217-254157       34.0      21.1      19.3  
  353.0781667   -23.3385556   233218-232018      106.6      17.7      15.7  
  353.0837083   -27.4306389   233220-272550        3.9      47.0      41.0  
  353.0840833   -22.4788611   233220-222843        8.6      35.3      26.8  
  353.0844167   -24.9386389   233220-245619        6.9      40.8      30.2  
  353.0854583   -23.4295278   233220-232546       39.2      45.7      17.7  
  353.0874167   -22.0212222   233220-220116        6.3      44.4      31.4  
  353.0885833   -25.6739444   233221-254026       16.2      38.8      24.3  
  353.0919167   -25.7651389   233222-254554        3.8      71.1      58.0  
  353.0967083   -26.1795278   233223-261046        3.2      55.2      48.0  
  353.0994167   -23.6352500   233223-233806       41.0      21.7      15.1  
  353.0997917   -22.6538056   233223-223913        8.7      26.8      25.4  
  353.1010833   -24.2496111   233224-241458        2.4      65.1      57.2  
  353.1013333   -24.5362222   233224-243210        3.9     123.0      44.1  
  353.1073750   -26.5667778   233225-263400        3.3      77.4      47.0  
  353.1077917   -23.7539444   233225-234514       52.2      20.2      14.9  
  353.1102500   -23.8813333   233226-235252        6.6      32.5      29.8  
  353.1118750   -22.6746944   233226-224028        5.2      36.1      33.9  
  353.1255000   -22.8309444   233230-224951        2.5      78.2      58.4  
  353.1336250   -23.4508611   233232-232703       37.2     107.3      38.4  
  353.1338750   -23.7730000   233232-234622        2.3      65.8      58.3  
  353.1347917   -27.1074167   233232-270626        7.0      33.4      29.2  
  353.1414583   -25.7113889   233233-254241        2.4      65.3      55.9  
  353.1464583   -23.6119167   233235-233642        3.8      49.9      41.7  
  353.1504167   -21.9618333   233236-215742       24.0      36.7      21.0  
  353.1506667   -22.6051389   233236-223618        3.3      59.4      46.0  
  353.1516250   -25.1455278   233236-250843       10.2      25.9      23.6  
  353.1595417   -23.5430000   233238-233234       10.7      45.0      36.5  
  353.1599583   -25.0645000   233238-250352       13.7      22.7      20.5  
  353.1605000   -21.9870833   233238-215913       73.2      14.9      14.3  
  353.1642083   -23.1054722   233239-230619        4.7      81.5      37.9  
  353.1709583   -24.7116944   233241-244242        5.7      35.9      32.5  
  353.1734583   -22.9296111   233241-225546        6.6      48.7      30.8  
  353.1762917   -25.1466111   233242-250847       21.5      20.2      22.2  
  353.1769583   -27.7373611   233242-274414      142.6      33.4      17.3  
  353.1782500   -26.3425000   233242-262033        5.0      72.8      47.3  
  353.1812083   -26.3137500   233243-261849        2.3      64.7      57.3  
  353.1844583   -26.5623333   233244-263344        3.2      72.5      47.3  
  353.1850417   -21.9230833   233244-215523        5.3      48.2      34.1  
  353.1895833   -23.7100278   233245-234236        4.7      59.8      37.9  
  353.1909583   -25.7680833   233245-254605        3.5     126.0      58.4  
  353.1916667   -24.8994444   233246-245358        6.8      34.1      29.7  
  353.2102083   -21.9703889   233250-215813        3.5      88.1      45.7  
  353.2147083   -26.7607222   233251-264538       16.7      51.5      27.4  
  353.2208333   -27.5230556   233253-273123        3.2      92.6      48.0  
  353.2272917   -22.5407222   233254-223226       40.6      17.3      15.1  
  353.2326250   -25.7969444   233255-254749        2.7      61.0      53.2  
  353.2369583   -26.6044167   233256-263615       11.1      27.8      24.2  
  353.2397917   -25.0058611   233257-250021        2.5      61.4      54.8  
  353.2448333   -25.5799167   233258-253447        4.0      59.0      40.6  
  353.2469167   -22.2433056   233259-221435        3.3     123.0      53.6  
  353.2487083   -23.5382222   233259-233217        5.5      65.6      51.4  
  353.2598750   -23.1640556   233302-230950        6.4     115.2      44.8  
  353.2599167   -23.7973333   233302-234750       47.3      19.2      19.0  
  353.2677500   -27.0718611   233304-270418        8.0      39.6      27.4  
  353.2684583   -26.3527222   233304-262109       80.6      16.7      16.2  
  353.2715000   -24.4991111   233305-242956        2.8      73.5      52.7  
  353.2720833   -27.8617778   233305-275142        5.3      95.9      35.8  
  353.2762083   -27.6666111   233306-273959       24.5      20.7      22.9  
  353.2776667   -27.6464722   233306-273847        3.2      95.2      50.8  
  353.2782083   -23.8606111   233306-235138        2.6      90.4      55.5  
  353.2803333   -26.9096389   233307-265434        4.2      45.2      39.7  
  353.2818750   -26.8018056   233307-264806        3.1      72.6      48.1  
  353.2824167   -22.3612500   233307-222140        3.5      47.1      43.2  
  353.2954167   -27.2760833   233310-271633       11.7      33.4      30.6  
  353.3074583   -24.3174167   233313-241902        9.6      37.1      26.7  
  353.3137917   -25.5553611   233315-253319       10.1      32.2      24.3  
  353.3159583   -24.3991667   233315-242357        2.7      77.3      53.5  
  353.3237917   -24.0605556   233317-240338       22.3      23.0      18.1  
  353.3318333   -26.4074444   233319-262426        2.7      98.4      71.4  
  353.3325833   -27.3101944   233319-271836        9.2      30.0      24.9  
  353.3343333   -25.5441667   233320-253239        2.5      61.6      54.9  
  353.3354583   -27.0905000   233320-270525        3.1      52.3      47.2  
  353.3358333   -25.4302222   233320-252548       10.4      60.9      34.4  
  353.3397917   -24.8916667   233321-245330        4.4      90.4      39.6  
  353.3542500   -23.1458056   233325-230844        2.7      59.3      51.3  
  353.3553750   -27.3092500   233325-271833        3.1      78.9      50.4  
  353.3685833   -27.3293889   233328-271945       45.4      29.1      15.3  
  353.3758750   -25.5267778   233330-253136       17.8      18.9      18.5  
  353.3767083   -25.2068611   233330-251224       47.8      26.7      16.1  
  353.3848333   -22.2527778   233332-221510        5.8      54.3      33.3  
  353.3920000   -22.6003056   233334-223601      130.6      20.4      16.4  
  353.3937083   -23.5940278   233334-233538       66.7      25.3      20.3  
  353.3980000   -24.1062500   233335-240622        3.0     154.0      53.0  
  353.3988333   -23.6075000   233335-233627       50.4     126.8      76.1  
  353.4012500   -22.2977778   233336-221752        2.4      66.3      58.0  
  353.4069167   -23.0044444   233337-230016        2.3      66.0      58.6  
  353.4080833   -25.8535833   233337-255112       60.6      16.6      14.5  
  353.4092083   -22.7695556   233338-224610        4.8      56.0      41.3  
  353.4116250   -26.5980833   233338-263553        5.5      35.1      32.9  
  353.4145417   -25.4521667   233339-252707        7.1      33.3      29.0  
  353.4161667   -24.1566111   233339-240923        5.0      39.0      35.3  
  353.4164167   -26.1165278   233339-260659        3.0      65.8      48.6  
  353.4185417   -23.6675278   233340-234003       18.5     126.3     124.1  
  353.4207500   -27.0514167   233340-270305        9.2      34.4      24.9  
  353.4268750   -23.6223333   233342-233720       64.8     127.0     126.2  
  353.4278750   -23.3543889   233342-232115        4.1      60.7      40.4  
  353.4302917   -22.5097778   233343-223035      178.6      19.4      15.9  
  353.4313333   -24.3960278   233343-242345       49.2      17.2      15.5  
  353.4317917   -27.0760556   233343-270433        3.6      64.4      45.6  
  353.4335833   -22.4543889   233344-222715        5.2      45.8      35.0  
  353.4520000   -25.4668611   233348-252800       14.4      25.0      20.3  
  353.4537083   -25.7749444   233348-254629        2.4      90.3      60.2  
  353.4537917   -25.9849444   233348-255905       17.3      25.3      18.8  
  353.4552083   -26.2527778   233349-261510        3.3     145.0      49.4  
  353.4675833   -25.5889722   233352-253520        7.0      61.8      49.3  
  353.4680417   -24.2815000   233352-241653        6.0      46.1      31.9  
  353.4697083   -24.9307500   233352-245550        7.9      32.1      26.7  
  353.4790833   -25.0881667   233354-250517        7.7      37.3      31.5  
  353.4800000   -23.5841944   233355-233503        4.3      43.3      38.5  
  353.4801667   -23.7277778   233355-234340      782.1      17.0      15.6  
  353.4825000   -27.7165556   233355-274259        5.7      37.9      32.9  
  353.4865000   -22.3060556   233356-221821        4.5      43.7      38.2  
  353.4932917   -25.4063611   233358-252422       17.6      33.5      19.8  
  353.5012500   -26.7689167   233400-264608        9.0      36.4      25.3  
  353.5024583   -27.7141389   233400-274250       58.0      52.1      29.1  
  353.5031667   -26.3093333   233400-261833        5.7      38.4      32.7  
  353.5053333   -26.2028056   233401-261210        5.3      37.2      33.8  
  353.5070000   -22.1011667   233401-220604        4.1      66.5      40.4  
  353.5076667   -26.5307500   233401-263150       10.9      30.2      23.1  
  353.5112083   -24.4953611   233402-242943       61.5      17.1      16.0  
  353.5137917   -24.5872778   233403-243514        3.5      49.1      44.1  
  353.5199583   -25.5444167   233404-253239        4.2      46.1      40.1  
  353.5269583   -25.3512222   233406-252104        4.1      42.5      39.3  
  353.5270833   -24.8173611   233406-244902       12.8      28.1      21.2  
  353.5276250   -27.7539722   233406-274514       11.7      35.6      22.6  
  353.5293333   -27.0393056   233407-270221       81.2      18.4      16.3  
  353.5325417   -26.9935000   233407-265936       48.9      17.2      14.8  
  353.5337500   -22.7380833   233408-224417        2.8      58.4      51.7  
  353.5339167   -27.8279722   233408-274940        3.2     156.0      52.8  
  353.5345833   -26.8677222   233408-265203      149.4      17.6      15.0  
  353.5365000   -27.1355833   233408-270808        4.1      80.6      41.7  
  353.5411250   -22.3537222   233409-222113        7.2      32.6      28.1  
  353.5479583   -22.8152778   233411-224855       19.0      23.4      18.1  
  353.5493333   -26.4243611   233411-262527       12.0      24.2      21.9  
  353.5505833   -24.8955833   233412-245344        4.6      48.0      36.7  
  353.5578750   -23.1523889   233413-230908        4.5      43.6      38.1  
  353.5589583   -23.8313889   233414-234953       42.4     126.8     125.7  
  353.5596250   -27.6635000   233414-273948        7.1      41.4      28.8  
  353.5605417   -21.9087500   233414-215431       34.3      20.0      17.3  
  353.5620000   -26.1839444   233414-261102        2.5      66.1      57.4  
  353.5668750   -25.5960278   233416-253545        9.8      25.9      24.0  
  353.5682083   -21.9985833   233416-215954        5.6      35.1      32.5  
  353.5808333   -26.0269167   233419-260136        3.5      49.8      44.3  
  353.5836250   -27.6890833   233420-274120       26.7      21.3      16.4  
  353.5839583   -23.8755000   233420-235231       26.1     126.7      70.2  
  353.5900417   -23.8493611   233421-235057       56.5      71.4      53.1  
  353.5923750   -24.6150556   233422-243654        3.1      88.5      49.7  
  353.5955417   -23.6791944   233422-234045        3.9     219.0      48.1  
  353.5966667   -24.1925556   233423-241133        6.4      32.7      31.7  
  353.5973750   -23.8136667   233423-234849       11.0     125.0      58.2  
  353.5976250   -25.3022778   233423-251808        4.5      67.3      38.5  
  353.6016667   -26.1527500   233424-260909        6.0      33.1      31.1  
  353.6046250   -23.6544167   233425-233915       18.2      19.5      18.3  
  353.6051667   -21.9793889   233425-215845       14.0      26.7      21.8  
  353.6073333   -27.7796944   233425-274646        5.8      55.5      41.6  
  353.6076667   -24.5881667   233425-243517        5.5      35.3      32.9  
  353.6121667   -26.7642222   233426-264551        2.9      99.0      51.9  
  353.6146667   -27.8398056   233427-275023       22.0      21.1      17.3  
  353.6151250   -22.3116667   233427-221842        4.2      79.5      40.4  
  353.6186667   -26.6995556   233428-264158       27.9      22.9      16.4  
  353.6231250   -21.9840000   233429-215902        8.5      32.4      25.9  
  353.6252083   -22.8197778   233430-224911       13.0      23.8      20.9  
  353.6263333   -25.5718889   233430-253418       18.7      22.5      18.2  
  353.6270833   -24.1214444   233430-240717        3.6     157.0      61.0  
  353.6303750   -22.4392778   233431-222621        4.0      90.4      42.9  
  353.6340417   -25.4286389   233432-252543        3.0      76.7      57.3  
  353.6375833   -27.6059167   233433-273621        4.9      43.0      35.7  
  353.6400417   -25.0457500   233433-250244        4.1      62.7      51.6  
  353.6436667   -27.4119167   233434-272442        4.0      58.3      40.5  
  353.6448750   -24.1596944   233434-240934        2.5      64.5      56.2  
  353.6513333   -26.4590833   233436-262732       21.3      41.8      24.4  
  353.6532500   -26.7777500   233436-264639        2.3      69.8      60.5  
  353.6532917   -24.1301944   233436-240748        2.9      86.7      62.8  
  353.6536250   -25.7735000   233436-254624       32.0      60.7      22.5  
  353.6547083   -25.5425833   233437-253233       50.1      15.6      14.7  
  353.6639583   -25.2071667   233439-251225        2.5      65.6      57.2  
  353.6722500   -22.5670556   233441-223401        4.1      42.4      39.1  
  353.6730417   -27.2871667   233441-271713       41.1      17.7      15.1  
  353.6765833   -27.3732222   233442-272223        6.0      50.2      32.1  
  353.6768333   -23.9814722   233442-235853        9.5      34.1      30.4  
  353.6790417   -27.7281667   233442-274341      133.5      24.3      14.8  
  353.6793750   -27.2505833   233443-271502        3.6      60.1      59.7  
  353.6834167   -22.6842500   233444-224103        3.9      84.0      42.0  
  353.6835833   -24.4914444   233444-242929        6.5      47.0      30.3  
  353.6844583   -21.8733611   233444-215224       49.0      16.0      15.3  
  353.6952917   -23.0243611   233446-230127        4.0      55.3      44.8  
  353.6979583   -24.1668611   233447-241000        5.7      55.2      33.3  
  353.7008333   -27.7143056   233448-274251        5.0      47.6      35.4  
  353.7021667   -26.0190833   233448-260108        3.4      51.6      44.1  
  353.7030833   -24.2308889   233448-241351        3.5     162.0      78.1  
  353.7078333   -25.8510000   233449-255103        8.2      27.8      26.3  
  353.7202917   -25.2311389   233452-251352        2.8     109.0      56.3  
  353.7257500   -22.0875556   233454-220515        3.0     107.0      52.3  
  353.7293333   -24.5016944   233455-243006        3.9      51.5      41.5  
  353.7334167   -27.1431389   233456-270835        3.0      95.5      53.0  
  353.7345833   -26.9218611   233456-265518        6.2      32.2      30.4  
  353.7412500   -26.4160000   233457-262457        3.0      57.8      50.2  
  353.7472500   -22.5501111   233459-223300       25.8      27.5      17.0  
  353.7573333   -22.2105556   233501-221238        3.0      71.8      49.4  
  353.7579583   -24.5086389   233501-243031        5.5      50.6      50.2  
  353.7668333   -23.5308611   233504-233151        3.4     200.0      49.8  
  353.7671667   -26.7365833   233504-264411        5.1      81.6      36.2  
  353.7690833   -24.3748056   233504-242229        3.5      59.6      48.7  
  353.7827917   -24.3461944   233507-242046        3.4      65.9      44.9  
  353.7910833   -23.6108333   233509-233639        6.2      49.3      31.6  
  353.7996667   -25.6548333   233511-253917       21.9      18.2      17.3  
  353.8042917   -27.7734167   233513-274624       10.3      27.4      23.8  
  353.8054167   -26.1900556   233513-261124        2.6      72.4      54.4  
  353.8058750   -27.1248056   233513-270729       49.8      18.4      14.7  
  353.8090417   -24.1793889   233514-241045       21.0      19.7      17.5  
  353.8159583   -21.8947778   233515-215341       15.3      75.3      24.1  
  353.8300833   -23.3460833   233519-232045        4.3      40.9      37.9  
  353.8322500   -24.0925556   233519-240533        2.6     112.0      55.8  
  353.8382083   -27.5712500   233521-273416        4.5      62.0      51.2  
  353.8402917   -24.1224722   233521-240720        8.8      34.6      29.4  
  353.8509167   -25.6835833   233524-254100        6.4      34.0      30.5  
  353.8514583   -22.6289444   233524-223744        4.5      53.2      38.0  
  353.8522083   -25.1835000   233524-251100        7.7      66.7      37.9  
  353.8624583   -26.4516389   233526-262705       15.3      21.1      19.6  
  353.8658333   -24.9102778   233527-245437       31.4      20.7      18.4  
  353.8760417   -26.2537778   233530-261513        3.0     102.0      51.2  
  353.8829583   -26.6114722   233531-263641       15.8      23.9      19.4  
  353.8862083   -22.3212222   233532-221916        3.5      84.3      46.3  
  353.8882917   -27.8490833   233533-275056        2.8      88.7      60.3  
  353.8968333   -22.8175556   233535-224903        3.7     109.0      92.4  
  353.8987083   -26.5628611   233535-263346       56.0      15.7      14.6  
  353.9010833   -22.4651389   233536-222754        3.0      58.9      50.2  
  353.9054583   -26.5028333   233537-263010        2.6     101.0      55.5  
  353.9069583   -25.4507222   233537-252702        2.6     103.0      68.4  
  353.9099583   -22.0098333   233538-220035        3.8     108.0      59.8  
  353.9117500   -22.0081111   233538-220029        4.0     158.0      59.6  
  353.9181667   -22.0450000   233540-220242        7.7      35.4      30.9  
  353.9224583   -27.2289444   233541-271344        2.7     122.0      55.4  
  353.9237917   -26.3370556   233541-262013        2.9     112.0      52.7  
  353.9241667   -21.9958611   233541-215945        4.3     141.0      56.7  
  353.9245000   -27.0548333   233541-270317       14.4      25.2      28.4  
  353.9273333   -21.9919167   233542-215930        3.0      65.8      48.8  
  353.9283750   -27.0705278   233542-270413       15.6      30.9      27.1  
  353.9310417   -27.4108333   233543-272439        8.7      33.7      25.6  
  353.9490000   -27.6120278   233547-273643        2.8      68.6      52.0  
  353.9629167   -27.2162500   233551-271258        3.2      51.8      46.6  
  353.9630000   -22.1367500   233551-220812       17.4      25.2      24.3  
  353.9642500   -25.0443889   233551-250239        9.4      38.5      25.7  
  353.9694167   -24.3739722   233552-242226        5.9      34.5      31.7  
  353.9804583   -25.1606111   233555-250938        2.9      54.8      49.4  
  353.9808333   -25.4041111   233555-252414       11.0      43.0      36.6  
  353.9858750   -23.9812778   233556-235852        9.7      40.1      24.5  
  353.9995417   -23.4228333   233559-232522        4.5      41.2      37.6  
  354.0016250   -26.0045278   233600-260016        3.0      56.7      49.4  
  354.0042500   -25.7694444   233601-254610        3.1      96.8      58.3  
  354.0094167   -26.2498333   233602-261459       11.7      33.8      24.3  
  354.0096250   -23.8887778   233602-235319        3.0      53.0      47.9  
  354.0152500   -24.4870556   233603-242913        2.6      68.6      55.7  
  354.0160000   -27.7313889   233603-274353        6.0      35.1      31.5  
  354.0173750   -25.9148611   233604-255453        2.2      68.8      60.3  
  354.0182500   -25.8999167   233604-255359        4.8      38.2      35.7  
  354.0185833   -24.4906944   233604-242926        3.5     124.0      48.0  
  354.0227083   -24.4986667   233605-242955        2.5      65.2      57.2  
  354.0237083   -27.4966667   233605-272948        3.8      72.1      43.3  
  354.0317917   -24.2622500   233607-241544        4.1      65.4      54.1  
  354.0376250   -25.9305278   233609-255549        2.6      60.2      53.4  
  354.0379583   -26.4524444   233609-262708       34.6      19.5      15.6  
  354.0386667   -26.6567222   233609-263924        2.5      91.2      56.1  
  354.0389583   -26.5491111   233609-263256       64.3      17.9      15.0  
  354.0529583   -25.1672500   233612-251002       28.7      30.2      19.8  
  354.0585417   -23.7681389   233614-234605        4.7      57.7      47.6  
  354.0632917   -22.5297222   233615-223147        6.8      30.6      28.9  
  354.0637917   -24.3101667   233615-241836       97.0      17.4      15.9  
  354.0656667   -27.0681944   233615-270405       10.3      28.3      24.8  
  354.0716250   -25.9346111   233617-255604      106.6      30.1      17.0  
  354.0773750   -22.2376389   233618-221415        9.9      31.2      23.9  
  354.0844167   -24.6558889   233620-243921      178.5      19.3      15.2  
  354.0894583   -26.0853611   233621-260507        4.4     117.0      40.5  
  354.0950417   -25.6141389   233622-253650        3.1      52.8      47.5  
  354.1043333   -26.4596944   233625-262734        2.9      59.7      51.8  
  354.1152500   -22.1068889   233627-220624        8.4      30.1      26.2  
  354.1195833   -22.9656944   233628-225756        2.9     142.0      54.1  
  354.1288750   -26.5386389   233630-263219        7.0      31.1      28.7  
  354.1326250   -24.6575833   233631-243927        5.9      64.0      33.3  
  354.1327917   -22.3777500   233631-222239        3.2      54.4      47.6  
  354.1329167   -21.9129444   233631-215446        4.7      40.7      37.0  
  354.1360417   -27.2801111   233632-271648       42.3      16.3      15.1  
  354.1379167   -25.9273333   233633-255538        9.4      28.3      24.8  
  354.1437083   -27.2493333   233634-271457       42.5      35.3      16.5  
  354.1456250   -22.7181667   233634-224305        5.3      53.1      34.4  
  354.1554583   -24.8211389   233637-244916       58.1      17.2      16.6  
  354.1585417   -22.9016389   233638-225405        5.8      52.0      32.9  
  354.1592083   -26.2588056   233638-261531        2.3      70.7      65.5  
  354.1677500   -25.3713333   233640-252216       12.0      68.4      43.9  
  354.1679167   -24.2375278   233640-241415        2.4      62.7      55.9  
  354.1719583   -24.5883056   233641-243517       52.7      18.1      15.2  
  354.1737083   -22.7917778   233641-224730        2.8     114.0      58.1  
  354.1737917   -22.2593889   233641-221533        2.9      57.6      50.9  
  354.1748333   -23.0713056   233641-230416        5.6      67.2      46.2  
  354.1757917   -22.9484444   233642-225654       24.7      24.7      20.7  
  354.1771250   -23.3301111   233642-231948        9.7      27.4      24.4  
  354.1804167   -25.9141944   233643-255451        6.7      34.6      30.0  
  354.1805000   -22.0959444   233643-220545        7.2      41.7      28.5  
  354.1850833   -25.5835278   233644-253500       15.4      22.4      19.8  
  354.1884167   -22.5531389   233645-223311        6.1      35.1      31.2  
  354.1889583   -27.0421389   233645-270231       17.7      24.0      18.7  
  354.1951667   -27.5783611   233646-273442        3.5      50.1      44.6  
  354.2051667   -26.9904444   233649-265925        9.1      33.0      26.0  
  354.2076250   -25.1572778   233649-250926        5.1      52.7      35.0  
  354.2109167   -22.5865833   233650-223511      369.6      16.2      17.7  
  354.2202500   -22.4318611   233652-222554        7.0      48.4      38.9  
  354.2240833   -23.4397500   233653-232623       93.6      17.8      15.7  
  354.2265000   -22.1930556   233654-221135       29.4      20.5      16.1  
  354.2280833   -26.7585000   233654-264530        2.4      83.2      58.5  
  354.2342500   -27.6635833   233656-273948        6.1      36.4      31.7  
  354.2365417   -23.2978611   233656-231752        3.5     107.0      46.8  
  354.2366667   -23.6853333   233656-234107        6.3      36.8      30.7  
  354.2382500   -23.5403611   233657-233225       11.5      56.1      35.9  
  354.2386250   -23.5103333   233657-233037        2.7      58.7      52.6  
  354.2444583   -22.5093056   233658-223033        2.4      85.0      63.9  
  354.2480417   -22.4865000   233659-222911       10.6      39.3      23.5  
  354.2532083   -26.5773056   233700-263438        3.1      94.0      71.2  
  354.2556250   -23.8471389   233701-235049       12.0      31.3      22.0  
  354.2591250   -23.8659444   233702-235157        2.3      67.5      59.5  
  354.2627500   -26.9829167   233703-265858       11.7      28.1      22.2  
  354.2675000   -25.4946389   233704-252940        3.1      85.3      57.3  
  354.2692917   -26.4686667   233704-262807      123.5      18.7      15.9  
  354.2715000   -26.2239444   233705-261326        3.5      76.0      47.7  
  354.2724583   -22.6445556   233705-223840        4.0      66.5      41.8  
  354.2745000   -26.9227500   233705-265521        2.7      57.6      51.5  
  354.2813333   -22.4980000   233707-222952       21.5      23.5      17.5  
  354.2830417   -22.6283889   233707-223742       36.5      19.0      18.6  
  354.2840417   -22.3256111   233708-221932        2.9      70.3      52.4  
  354.2855833   -23.0749722   233708-230429        3.4     131.0      73.1  
  354.2882500   -24.8722500   233709-245220        5.4      45.1      33.6  
  354.2888750   -24.2055833   233709-241220        9.0      37.7      26.8  
  354.2942917   -25.9420278   233710-255631       20.0      22.8      18.3  
  354.2988750   -23.4464722   233711-232647        5.7      48.7      37.5  
  354.3090833   -24.0610278   233714-240339       11.9      35.4      22.4  
  354.3120000   -24.3747500   233714-242229        3.2      74.9      63.8  
  354.3173750   -26.7910556   233716-264727        2.6      72.8      61.6  
  354.3227083   -26.5874722   233717-263514        4.5      40.2      36.9  
  354.3236667   -23.3870000   233717-232313       20.9      58.5      26.4  
  354.3249167   -27.1462222   233717-270846        5.2      43.4      34.5  
  354.3260000   -26.6176667   233718-263703       16.1      19.6      19.2  
  354.3331667   -24.4907778   233719-242926      132.4      17.2      16.7  
  354.3408333   -25.4567500   233721-252724        6.9      31.0      29.0  
  354.3409583   -25.3912500   233721-252328        6.7      31.9      29.6  
  354.3435000   -27.3561389   233722-272122       16.2      28.4      19.9  
  354.3443333   -24.4710556   233722-242815       20.9      22.9      23.8  
  354.3447083   -23.2932222   233722-231735      161.6      29.2      14.7  
  354.3460000   -22.7312778   233723-224352        8.1      45.5      37.0  
  354.3615833   -22.9543611   233726-225715        2.8      67.7      52.0  
  354.3623333   -26.2623611   233726-261544      119.3      20.2      17.3  
  354.3623333   -24.3699444   233726-242211       10.0      32.5      24.6  
  354.3702500   -22.8951111   233728-225342       67.4      18.4      14.6  
  354.3730000   -25.4323056   233729-252556        3.3      50.0      45.5  
  354.3742500   -27.0599444   233729-270335        2.4      71.9      57.4  
  354.3787083   -24.6752500   233730-244030        3.7      55.4      45.0  
  354.3810417   -25.1952222   233731-251142        2.6     105.0      61.5  
  354.3820000   -23.2006944   233731-231202        8.3      45.5      35.7  
  354.3861667   -23.7397222   233732-234423       11.0      35.3      23.0  
  354.3881250   -27.1682500   233733-271005        3.4     102.0      46.9  
  354.3951250   -23.4954167   233734-232943        4.5      52.3      38.0  
  354.3969583   -26.0001389   233735-260000        2.9      79.1      52.0  
  354.4119583   -27.3884167   233738-272318        6.2      41.2      31.0  
  354.4121667   -22.4382500   233738-222617        4.5      41.6      37.6  
  354.4190417   -24.3170278   233740-241901        4.9      44.7      35.7  
  354.4252083   -23.7066111   233742-234223        2.9      58.4      50.9  
  354.4382917   -24.7743056   233745-244627       12.8      30.3      21.3  
  354.4390417   -23.6738333   233745-234025        3.6     129.0      74.4  
  354.4479167   -26.4167222   233747-262500        3.2      52.0      46.4  
  354.4555000   -27.3282222   233749-271941        8.6      40.1      26.0  
  354.4590833   -25.8611667   233750-255140        3.4      49.2      44.6  
  354.4596250   -27.2549722   233750-271517        2.9      80.2      51.0  
  354.4613750   -27.3489444   233750-272056       10.7      35.0      23.2  
  354.4626667   -22.0438889   233751-220238       26.5      40.7      24.1  
  354.4641667   -22.1500000   233751-220900      110.3      17.5      15.2  
  354.4867917   -26.2675000   233756-261603        6.4      44.0      30.7  
  354.4933750   -26.6120556   233758-263643        3.8      47.9      42.1  
  354.4972500   -26.3338889   233759-262002        3.0      86.6      52.3  
  354.4992083   -24.8493056   233759-245057        2.5     105.0      59.4  
  354.5007083   -25.3394167   233800-252021        2.7      85.4      55.1  
  354.5042083   -27.1865833   233801-271111       21.2      18.3      17.4  
  354.5043750   -25.4073611   233801-252426        4.0      57.3      41.6  
  354.5097917   -27.6716389   233802-274017        5.4      39.3      38.6  
  354.5101250   -24.1015000   233802-240605       13.4      28.9      22.1  
  354.5106667   -22.9746389   233802-225828       12.6      32.1      29.0  
  354.5117917   -22.1695833   233802-221010       14.9      28.5      20.1  
