           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  165543-274526   253.9295833   -27.7572500        4.4     113.0      44.7  
  165543-313431   253.9300417   -31.5753611        2.5      85.8      58.3  
  165543-285600   253.9319583   -28.9334722        2.7      84.9      55.2  
  165546-295301   253.9440417   -29.8837778       34.3      48.1      19.2  
  165547-280624   253.9458750   -28.1066667       19.6      23.5      20.3  
  165547-295020   253.9464167   -29.8389444       12.5      30.0      23.0  
  165549-294702   253.9566250   -29.7840833       14.4      21.7      20.6  
  165549-321453   253.9570833   -32.2482222       11.3      27.9      23.1  
  165549-331607   253.9579583   -33.2686389        3.3      96.2      77.4  
  165551-274203   253.9652500   -27.7009167        2.8      80.4      75.5  
  165551-281602   253.9655417   -28.2674444        5.5      87.2      46.1  
  165551-292341   253.9657917   -29.3947500        3.2      53.5      48.2  
  165552-284359   253.9679167   -28.7331111        7.0      36.4      29.6  
  165554-303240   253.9778750   -30.5445000      312.2      37.2      18.3  
  165557-292009   253.9898750   -29.3358611        4.1      93.4      51.1  
  165557-333230   253.9903750   -33.5418333        5.4      41.1      34.1  
  165557-292129   253.9912917   -29.3581667       72.5      19.2      15.2  
  165600-281132   254.0018333   -28.1923056       40.2      32.5      18.1  
  165600-285009   254.0040000   -28.8358611        4.5      54.6      39.2  
  165605-312011   254.0225000   -31.3365278        2.3      71.1      61.5  
  165606-320153   254.0261667   -32.0316389       12.4      53.5      31.9  
  165606-332746   254.0266250   -33.4627778       14.1      32.6      24.3  
  165607-321633   254.0302500   -32.2758889        5.1      49.9      38.3  
  165607-284707   254.0327917   -28.7853333        2.5      90.3      72.2  
  165610-315238   254.0427917   -31.8772778        5.1     107.0      75.5  
  165611-292743   254.0480417   -29.4620278        3.6      50.9      45.1  
  165614-285311   254.0610417   -28.8866111        2.9      60.8      52.7  
  165615-284624   254.0660000   -28.7734444        6.6      35.1      30.5  
  165616-330211   254.0699583   -33.0365278      410.7      19.3      15.0  
  165617-280431   254.0721250   -28.0753889        6.6      40.3      31.3  
  165618-332659   254.0760833   -33.4498333        8.1      35.1      27.6  
  165618-321120   254.0776250   -32.1890833        2.7      93.0      56.0  
  165618-295116   254.0790000   -29.8545278        6.5      43.3      31.6  
  165619-300312   254.0812083   -30.0535833       35.7      22.3      19.0  
  165620-314219   254.0853750   -31.7054444        2.5      67.8      58.4  
  165622-285041   254.0927917   -28.8447500        8.0      50.4      38.8  
  165622-315736   254.0952083   -31.9600556       30.9      17.4      16.0  
  165623-281953   254.0966250   -28.3314444       16.7      22.9      20.2  
  165625-274130   254.1055417   -27.6917778        3.8     118.0      90.8  
  165626-292507   254.1088750   -29.4188611        7.4      40.1      35.0  
  165626-310035   254.1105417   -31.0098611        3.1     132.0      65.4  
  165627-290707   254.1139583   -29.1188333        3.5      73.8      46.3  
  165627-311932   254.1144167   -31.3255556        3.4      50.4      45.4  
  165628-320427   254.1170000   -32.0741667        3.8      63.5      43.7  
  165628-293250   254.1187083   -29.5474167       13.8      30.1      21.2  
  165628-321903   254.1188333   -32.3176667        5.5      54.1      35.0  
  165631-285255   254.1300417   -28.8819722        3.8      46.7      42.7  
  165631-304902   254.1310000   -30.8174722        4.2      88.7      42.0  
  165632-292803   254.1357917   -29.4677222       52.3      19.2      14.8  
  165632-292018   254.1362917   -29.3383333       88.1      17.0      20.2  
  165633-333031   254.1398333   -33.5088056        3.0      71.1      58.5  
  165634-322458   254.1419167   -32.4163611        5.1     117.0      47.4  
  165635-273747   254.1468750   -27.6298333       17.7      22.5      19.0  
  165636-303207   254.1508750   -30.5355000       26.0      23.6      23.0  
  165636-332549   254.1528333   -33.4303333        2.7     120.0      57.7  
  165636-331220   254.1534583   -33.2056944      112.6      68.4      47.8  
  165637-275950   254.1543333   -27.9973611        7.3      35.8      29.1  
  165638-314355   254.1589583   -31.7320556       11.0      27.5      23.8  
  165638-310854   254.1596250   -31.1484722       17.1      28.8      19.7  
  165638-280846   254.1601250   -28.1461667       30.3      21.3      20.7  
  165641-305422   254.1744583   -30.9062500        3.5      52.2      46.4  
  165642-313716   254.1771667   -31.6213333       16.4      25.0      19.8  
  165643-331142   254.1813333   -33.1950278      469.7      26.3      16.4  
  165643-280003   254.1821667   -28.0009722       27.9      19.9      16.4  
  165643-290215   254.1826250   -29.0375833        6.5      52.6      31.9  
  165643-285658   254.1828750   -28.9496944       36.9      18.0      17.9  
  165644-294536   254.1846667   -29.7600000       13.0      25.1      28.0  
  165646-302739   254.1925833   -30.4608889       17.0      24.5      19.5  
  165646-281329   254.1952917   -28.2247500      155.3      29.0      17.5  
  165647-294733   254.1967917   -29.7925833       26.1      21.2      16.9  
  165647-302016   254.1995833   -30.3380278      138.3      19.7      15.4  
  165648-281515   254.2030417   -28.2544167       14.8      25.1      23.0  
  165649-325928   254.2061667   -32.9912500        7.1      33.8      29.9  
  165650-282800   254.2110833   -28.4668056       34.0      16.8      15.8  
  165650-314626   254.2119583   -31.7739167        3.7      49.1      44.2  
  165651-332916   254.2139167   -33.4878889        3.1      66.1      51.5  
  165651-315249   254.2156667   -31.8804722        7.6      44.8      29.4  
  165652-331227   254.2175000   -33.2076111       46.0     127.0      18.1  
  165652-332447   254.2206667   -33.4130833        3.3     114.0      69.3  
  165654-331316   254.2286667   -33.2213056       69.1     126.9      42.4  
  165655-320100   254.2317500   -32.0167222        3.0      75.6      52.3  
  165655-275240   254.2324583   -27.8779722        3.3      55.2      48.3  
  165656-332613   254.2349167   -33.4371389        8.7      43.1      30.0  
  165656-331402   254.2351667   -33.2341389       45.5     122.7      35.9  
  165658-332034   254.2451667   -33.3429444       21.4      21.1      26.8  
  165700-331439   254.2502500   -33.2442778        8.7      43.9      29.7  
  165700-290133   254.2515000   -29.0259722       32.3      22.2      19.5  
  165700-333157   254.2525417   -33.5326944        3.1      55.6      49.4  
  165700-313414   254.2527500   -31.5708056        8.7      40.2      33.4  
  165703-294708   254.2641250   -29.7857222        3.4      59.0      46.8  
  165703-310522   254.2652083   -31.0894444        3.8      47.2      42.8  
  165704-295803   254.2685417   -29.9676389        2.7     133.0      59.6  
  165706-293556   254.2785833   -29.5990556       18.0      22.3      26.0  
  165707-323804   254.2803750   -32.6345278        3.3      57.9      49.8  
  165707-305522   254.2813750   -30.9229722        4.1      80.4      60.5  
  165710-330604   254.2943750   -33.1013056       43.5      19.5      15.2  
  165711-330035   254.2958750   -33.0097222        2.7      67.6      56.0  
  165711-292023   254.2986667   -29.3398333       20.1      24.5      27.9  
  165711-314629   254.2993750   -31.7747500       65.8      22.2      17.6  
  165712-285313   254.3021250   -28.8870278       41.1      34.7      19.3  
  165712-291631   254.3035417   -29.2752778        3.9      53.1      43.7  
  165713-302109   254.3044583   -30.3526667       10.3      25.3      25.3  
  165713-314823   254.3052083   -31.8065278        9.8      39.5      30.8  
  165718-303141   254.3260417   -30.5281944       39.0      20.4      15.4  
  165718-311917   254.3275417   -31.3215278       17.7      29.3      25.1  
  165720-291124   254.3351667   -29.1900278       18.3      27.9      19.8  
  165722-303107   254.3433750   -30.5187222       15.1      34.5      29.5  
  165722-290746   254.3451667   -29.1294444        2.6      77.1      55.7  
  165724-285901   254.3510417   -28.9838333        6.7      50.6      31.2  
  165724-310112   254.3535833   -31.0202222        4.0      57.8      42.3  
  165725-303219   254.3551250   -30.5386944        3.3     109.0      56.7  
  165725-300105   254.3582500   -30.0182500        3.1     108.0      52.4  
  165726-330507   254.3593333   -33.0854444      175.8      18.6      15.9  
  165726-305348   254.3601667   -30.8967778        3.0     124.0      86.5  
  165726-280047   254.3614167   -28.0131111        4.7      47.9      37.9  
  165727-281326   254.3628333   -28.2239722        2.4     105.0      61.2  
  165733-294451   254.3893750   -29.7476944       11.5      23.7      22.8  
  165734-312605   254.3943750   -31.4347778       31.1      21.5      18.3  
  165736-323826   254.4017917   -32.6406111       12.0      25.8      24.2  
  165737-332142   254.4057083   -33.3618056        6.5      37.9      31.1  
  165740-311041   254.4183333   -31.1781944        6.0      38.7      32.7  
  165741-313917   254.4231667   -31.6547778        3.8      64.0      43.9  
  165743-292810   254.4331667   -29.4694444        6.1      37.5      32.1  
  165745-285854   254.4388750   -28.9817778        2.6      87.4      57.2  
  165746-291730   254.4419167   -29.2916667       12.0      23.0      22.3  
  165749-314309   254.4547083   -31.7192778        9.0      32.7      29.4  
  165753-294042   254.4722500   -29.6785000        2.6      96.3      60.1  
  165753-292459   254.4738333   -29.4165833        4.6      87.3      49.8  
  165753-305936   254.4743750   -30.9934722        5.1      78.7      39.6  
  165755-292644   254.4817917   -29.4457778        3.5     233.0      51.3  
  165757-283207   254.4890417   -28.5354167        5.0      73.7      37.3  
  165758-293427   254.4941667   -29.5743611       41.8      20.2      16.0  
  165759-310541   254.4983750   -31.0947778      127.8      15.0      18.9  
  165803-285844   254.5160833   -28.9791111        3.5      75.1      49.7  
  165804-322552   254.5179583   -32.4312500        3.8      61.9      43.9  
  165805-331744   254.5215000   -33.2956111      117.8      22.0      15.1  
  165806-304639   254.5266250   -30.7777222       17.9      21.3      19.1  
  165806-274143   254.5273750   -27.6953889        2.9      71.3      58.2  
  165807-310948   254.5304167   -31.1635556       10.0      40.9      33.9  
  165807-315935   254.5321250   -31.9932778        6.3      53.8      32.5  
  165807-315625   254.5327083   -31.9404167      236.0      20.0      17.1  
  165807-301134   254.5327917   -30.1929722        2.9      58.4      52.0  
  165808-330454   254.5358750   -33.0817778        2.7     103.0      69.6  
  165810-291602   254.5453333   -29.2672500       54.9      18.4      14.7  
  165811-284153   254.5472083   -28.6981944        3.5      53.8      46.8  
  165813-311435   254.5550417   -31.2431111        4.7      41.0      37.8  
  165814-291746   254.5600417   -29.2962500        2.3      68.2      60.0  
  165818-292707   254.5772500   -29.4520278       49.8      16.4      17.8  
  165819-311755   254.5812083   -31.2987222       12.2      35.6      22.5  
  165821-324749   254.5892500   -32.7971111       19.1      52.4      29.8  
  165821-331621   254.5904167   -33.2727222       19.5      22.9      18.5  
  165823-320109   254.5975417   -32.0192222       11.6      23.7      22.8  
  165823-284202   254.5977083   -28.7006944       29.7      31.8      16.8  
  165823-330016   254.5996250   -33.0046944        4.1      75.6      43.9  
  165824-321338   254.6014583   -32.2273889       13.3      30.0      36.8  
  165825-321722   254.6042917   -32.2895833        9.5      42.6      39.3  
  165825-290453   254.6042917   -29.0815556        4.0      68.0      47.4  
  165826-290044   254.6111250   -29.0123889        5.9      49.9      33.1  
  165827-275821   254.6147500   -27.9725833        9.9      41.4      27.2  
  165828-275936   254.6200000   -27.9935833        6.1      33.7      31.7  
  165828-284404   254.6206250   -28.7346944        4.0      45.1      41.4  
  165830-282853   254.6260833   -28.4815556        7.7      63.8      36.7  
  165830-274203   254.6290000   -27.7009444        2.6      96.4      63.0  
  165832-322108   254.6340000   -32.3523611      188.7      18.3      16.8  
  165833-302128   254.6380833   -30.3580000        6.4      56.9      33.0  
  165833-315939   254.6391667   -31.9942500        9.5      87.0      33.0  
  165833-301700   254.6401250   -30.2833333        3.6     230.0      49.9  
  165833-301425   254.6403333   -30.2402778        5.3      45.1      35.2  
  165835-284502   254.6458750   -28.7506389       16.1      21.8      19.7  
  165835-304811   254.6496250   -30.8033056        7.6      53.0      38.0  
  165836-302314   254.6504583   -30.3872222        6.0      35.9      32.8  
  165836-325717   254.6510000   -32.9549167        5.8      43.0      33.6  
  165838-312537   254.6585000   -31.4269444        3.1      59.7      51.5  
  165838-293802   254.6598750   -29.6339444        3.1      59.1      51.1  
  165838-305149   254.6614583   -30.8638333        7.7      49.9      45.4  
  165839-321641   254.6627083   -32.2782500        4.8      47.7      41.1  
  165840-292324   254.6668333   -29.3900278       12.1      27.3      22.3  
  165841-311805   254.6718333   -31.3015000      311.9      17.9      16.8  
  165842-291641   254.6751250   -29.2780556        6.7      42.0      31.2  
  165843-282208   254.6800417   -28.3690556        7.7      36.1      28.3  
  165844-294446   254.6865000   -29.7461667        7.5      58.6      29.2  
  165846-331356   254.6920417   -33.2324167       18.0      19.8      18.9  
  165846-300515   254.6956250   -30.0875278        2.6      94.8      71.6  
  165848-280500   254.7016250   -28.0834722       34.1      19.7      16.0  
  165849-315527   254.7051250   -31.9242222        3.0      56.8      50.6  
  165852-315619   254.7169167   -31.9388056        6.7      59.6      32.3  
  165854-283841   254.7279167   -28.6447778        2.4      68.5      60.0  
  165855-280041   254.7317917   -28.0116389        3.4     100.0      59.0  
  165855-290547   254.7328333   -29.0965556        5.5      40.0      34.7  
  165856-281203   254.7373333   -28.2009444        3.4     112.0      70.2  
  165857-281006   254.7377083   -28.1684167        4.2      47.1      41.4  
  165857-292644   254.7406250   -29.4456389        2.9      81.1      54.5  
  165858-313918   254.7421250   -31.6552500      109.7      19.8      16.9  
  165859-330142   254.7470417   -33.0285556       18.0      19.4      18.9  
  165859-321009   254.7485000   -32.1693056       27.7      23.4      16.6  
  165859-321111   254.7495833   -32.1865000       17.4      19.9      19.2  
  165900-300105   254.7528333   -30.0182222        3.5      70.4      47.3  
  165903-321603   254.7640833   -32.2675278       25.5      27.4      17.7  
  165903-282220   254.7645833   -28.3723889        4.2     119.0      53.4  
  165903-274515   254.7652083   -27.7542222        2.7      61.1      54.4  
  165903-284059   254.7661250   -28.6830833        2.5      65.2      57.5  
  165904-295759   254.7692500   -29.9666111        2.3      71.6      62.3  
  165905-280550   254.7712083   -28.0973333        5.1      39.3      35.6  
  165906-323403   254.7758333   -32.5675833        8.3      42.0      29.8  
  165906-320344   254.7782917   -32.0623333        3.5      79.4      53.8  
  165907-300413   254.7818750   -30.0705000        2.3      79.9      61.5  
  165909-314258   254.7875833   -31.7163056        5.8      61.3      34.1  
  165910-325831   254.7930417   -32.9754722        3.5     133.0      49.0  
  165910-273645   254.7957500   -27.6126944       18.0      23.4      22.3  
  165911-300806   254.7960833   -30.1350278        3.7      59.3      44.8  
  165911-285948   254.7970833   -28.9968611       19.1      26.5      21.8  
  165911-304609   254.7982083   -30.7694167        3.3      67.2      47.7  
  165913-303459   254.8072500   -30.5832222        8.7      47.3      27.5  
  165914-315254   254.8084167   -31.8818889        2.7      84.4      55.7  
  165914-294709   254.8106250   -29.7860278        2.8     104.0      58.9  
  165914-310800   254.8108333   -31.1333889       17.2      41.2      30.2  
  165914-313501   254.8113333   -31.5836389        4.0      47.5      42.1  
  165916-313408   254.8185000   -31.5690278        4.9      42.5      37.1  
  165917-323925   254.8220000   -32.6571111        3.6      67.5      45.8  
  165918-280216   254.8265000   -28.0379167        7.8      29.5      27.8  
  165922-300309   254.8453750   -30.0525833        2.8      61.3      53.8  
  165923-313433   254.8480417   -31.5759722       12.9     114.4      43.1  
  165923-332839   254.8482917   -33.4776944        2.7     132.0      61.9  
  165923-290944   254.8493333   -29.1622500        5.0      58.0      37.8  
  165924-320255   254.8509167   -32.0488056       26.0      23.4      19.6  
  165927-320412   254.8633750   -32.0701944        2.4      71.1      61.4  
  165930-311837   254.8783750   -31.3104167        4.2      83.5      42.1  
  165932-320845   254.8850417   -32.1460278        9.6      29.0      25.5  
  165932-313325   254.8867917   -31.5570833        3.5      67.4      48.1  
  165933-310808   254.8912500   -31.1357500        5.3      55.9      41.1  
  165935-310527   254.8971667   -31.0909167       78.6      14.8      19.4  
  165936-324242   254.9018333   -32.7117500       17.2      21.4      19.4  
  165937-283651   254.9047083   -28.6143333       24.8      21.5      23.4  
  165937-275626   254.9060833   -27.9407778        4.0      45.2      41.4  
  165938-325855   254.9087917   -32.9820556        2.9     120.0      57.7  
  165938-285322   254.9106667   -28.8895278       19.8      53.3      20.5  
  165938-321449   254.9115000   -32.2471389       56.5      17.0      14.7  
  165939-291153   254.9132500   -29.1982778        4.3      95.3      68.0  
  165939-321638   254.9162500   -32.2772778        2.7     138.0      58.8  
  165941-303455   254.9218750   -30.5821389        2.6      62.3      55.2  
  165941-275717   254.9248750   -27.9548889        5.1      64.7      37.2  
  165942-283814   254.9286667   -28.6373333        3.0      89.2      51.8  
  165944-305403   254.9365000   -30.9010278        3.8      70.4      50.3  
  165946-284648   254.9420417   -28.7800833       12.0      31.9      22.5  
  165947-283749   254.9480833   -28.6304444       27.7      21.7      20.4  
  165949-313047   254.9543333   -31.5131667      235.9      14.2      16.7  
  165949-275510   254.9572083   -27.9195556       18.2      20.4      18.8  
  165949-313226   254.9575000   -31.5406944       66.0      16.3      15.5  
  165951-300516   254.9630417   -30.0878056        3.2     103.0      81.3  
  165952-325218   254.9690417   -32.8716667        7.0      31.8      29.8  
  165953-324600   254.9733750   -32.7667222        5.0      68.7      59.6  
  165953-295037   254.9746250   -29.8436111       15.1      27.2      23.3  
  165954-320835   254.9777083   -32.1431944        2.7     136.0      60.6  
  165956-305205   254.9874583   -30.8682222      795.8      14.9      18.2  
  165957-300657   254.9895417   -30.1160833        5.1      69.2      55.2  
  165959-304356   254.9963333   -30.7324167        3.4     145.0      51.4  
  170001-315334   255.0066250   -31.8928611        2.5     111.0      60.6  
  170002-321430   255.0104167   -32.2418611        5.0      42.9      37.4  
  170003-291330   255.0136250   -29.2250000        2.7      60.8      53.8  
  170003-330946   255.0154167   -33.1630278       31.5      20.4      19.3  
  170004-293247   255.0168750   -29.5464444       10.3      37.4      26.3  
  170004-303257   255.0194167   -30.5491944        2.7     105.0      60.6  
  170004-330128   255.0194583   -33.0246389        3.4      83.0      47.9  
  170005-294106   255.0214167   -29.6851389        2.4      65.9      58.1  
  170005-300347   255.0249583   -30.0632778        5.3      38.6      35.1  
  170009-315738   255.0378333   -31.9607222        2.2      85.9      65.8  
  170009-305551   255.0394167   -30.9310000        2.6      92.4      58.1  
  170010-275108   255.0420000   -27.8522500        6.5      95.1      45.7  
  170010-282033   255.0442917   -28.3426111        2.2      79.6      64.8  
  170011-330747   255.0478750   -33.1297778        8.4      33.8      27.4  
  170013-280731   255.0559167   -28.1255000        2.9     106.0      82.8  
  170014-304637   255.0597917   -30.7771111        2.3      70.7      61.7  
  170015-275631   255.0625417   -27.9421667        4.5      48.9      39.5  
  170015-293639   255.0663333   -29.6109722        2.9      77.9      52.0  
  170017-313750   255.0729583   -31.6307778        2.3      75.1      64.5  
  170018-281846   255.0760417   -28.3128611        4.6      42.1      38.2  
  170019-331358   255.0798750   -33.2329444        8.1      30.6      27.7  
  170019-315118   255.0798750   -31.8550556        9.3      67.0      70.8  
  170019-324354   255.0814167   -32.7316667        2.4      82.3      60.6  
  170021-293454   255.0911667   -29.5818889        5.1      39.0      35.8  
  170021-322946   255.0912917   -32.4963056        2.6      80.8      71.1  
  170024-295536   255.1012917   -29.9266667        2.9      82.3      53.7  
  170024-305600   255.1034167   -30.9335556        3.3     130.0     101.0  
  170024-290725   255.1037500   -29.1237500        4.3      78.7      41.1  
  170027-310813   255.1125833   -31.1371111      120.5      19.4      17.1  
  170027-303512   255.1127917   -30.5867500       53.2      21.3      16.0  
  170027-303608   255.1146667   -30.6024444       39.0      33.0      18.0  
  170027-280241   255.1153750   -28.0447778        3.9      64.8      46.2  
  170027-320834   255.1161250   -32.1429444        7.7      30.7      28.3  
  170027-282230   255.1162917   -28.3751389       34.5      35.2      22.6  
  170028-324516   255.1180417   -32.7546944        2.6     119.0      65.8  
  170028-281734   255.1185833   -28.2929722       43.4      18.1      15.3  
  170029-321127   255.1208333   -32.1909444       25.1      24.5      17.3  
  170029-303144   255.1214583   -30.5290000        2.4      93.9      61.9  
  170031-280325   255.1329167   -28.0570833       19.6      26.3      19.1  
  170032-302716   255.1334167   -30.4545556        2.9      62.7      54.2  
  170032-274625   255.1334583   -27.7738056        2.5      82.0      58.6  
  170033-324100   255.1377500   -32.6834722       10.5      32.5      24.7  
  170033-323308   255.1393750   -32.5523333       16.2      26.6      20.1  
  170033-332348   255.1409583   -33.3966667        4.8      83.5      42.8  
  170034-303802   255.1438750   -30.6340278        9.6      34.0      25.2  
  170035-283052   255.1459167   -28.5144722        2.3      79.5      63.4  
  170035-324233   255.1460000   -32.7091667       46.6      20.3      16.1  
  170036-282538   255.1521250   -28.4272778        4.4      42.0      38.8  
  170037-273658   255.1556250   -27.6162500        6.9      41.0      32.5  
  170039-315614   255.1647917   -31.9373611        2.9     159.0      57.1  
  170040-303655   255.1688750   -30.6153333        5.9      63.9      38.5  
  170041-301709   255.1724167   -30.2860278       62.7      20.1      15.3  
  170043-304312   255.1796250   -30.7200278       65.2      18.1      17.0  
  170044-282742   255.1872917   -28.4617778       14.6      21.2      20.4  
  170046-312210   255.1937500   -31.3695000        3.6     154.0     108.0  
  170046-313030   255.1957083   -31.5083611        5.4      41.3      35.7  
  170048-274954   255.2038333   -27.8317778        4.4      72.9      45.7  
  170049-291421   255.2056250   -29.2393333        2.8      59.3      52.9  
  170051-323507   255.2141250   -32.5852778        3.3     110.0      57.5  
  170051-323303   255.2142500   -32.5509722        6.8      38.3      30.5  
  170051-312933   255.2149583   -31.4925278       71.6     127.1      20.6  
  170052-283320   255.2169583   -28.5557778        3.9      59.4      51.5  
  170052-331259   255.2188333   -33.2166111        2.6      63.7      55.8  
  170053-321338   255.2227917   -32.2274722        2.6      99.0      60.8  
  170054-304807   255.2255417   -30.8020556      187.9      18.9      18.0  
  170054-314338   255.2280417   -31.7272778       19.1      30.9      24.6  
  170056-322901   255.2342917   -32.4838611        6.2      34.8      32.0  
  170057-284251   255.2377083   -28.7143333       31.4      22.4      19.7  
  170057-280450   255.2392083   -28.0805833        8.3      41.0      33.2  
  170057-284131   255.2416250   -28.6920556       30.5      25.9      16.5  
  170058-301954   255.2422917   -30.3317778        3.8     129.0      89.4  
  170058-274125   255.2427500   -27.6903889        3.2      70.1      48.7  
  170058-294420   255.2446250   -29.7390833        2.7     118.0      59.4  
  170059-281507   255.2465417   -28.2520833        8.2      43.0      27.4  
  170059-282306   255.2480417   -28.3851667        3.8      46.8      42.8  
  170059-312858   255.2485833   -31.4830000       41.0     127.0      23.5  
  170100-282115   255.2507917   -28.3541667        2.8      92.4      58.1  
  170100-325946   255.2538750   -32.9961667        3.4     120.0      49.3  
  170101-304608   255.2544167   -30.7690556       24.5      21.1      17.8  
  170101-310325   255.2558333   -31.0571111        8.8      68.9      56.3  
  170103-274359   255.2626667   -27.7330556       23.0      39.8      19.2  
  170103-295723   255.2628750   -29.9566111        6.5      54.5      42.4  
  170103-281531   255.2647500   -28.2587778      132.4      21.1      20.0  
  170104-302557   255.2669583   -30.4325833        3.2      55.6      49.2  
  170104-310145   255.2686667   -31.0293056       79.2      18.2      18.7  
  170106-300153   255.2758333   -30.0315833       10.1      52.4      28.5  
  170106-311448   255.2782083   -31.2468611        3.9      72.4      43.4  
  170106-300028   255.2788333   -30.0079722        2.7      63.3      55.2  
  170107-280404   255.2827500   -28.0678889       19.1      22.0      18.5  
  170108-283057   255.2839583   -28.5159444       10.6      27.2      24.0  
  170109-295441   255.2909583   -29.9114444     1777.0      16.0      15.6  
  170109-303508   255.2912917   -30.5856944        2.6      63.6      56.2  
  170111-322555   255.2981250   -32.4321944        2.7     100.0      75.6  
  170112-281736   255.3008333   -28.2933333        4.6      42.0      38.0  
  170112-301305   255.3033333   -30.2183056       40.8      17.9      17.6  
  170112-330157   255.3035417   -33.0327222       22.2      25.5      22.8  
  170113-280036   255.3072500   -28.0101111        5.8      46.1      33.4  
  170113-322415   255.3079583   -32.4044167       77.7      17.1      15.3  
  170116-331419   255.3190417   -33.2386944        4.9      96.6      46.5  
  170118-311125   255.3273750   -31.1905000       22.8      55.5      19.7  
  170119-290201   255.3319583   -29.0337778      604.7      19.1      17.3  
  170119-300143   255.3325833   -30.0286944        8.7      34.9      26.9  
  170121-274727   255.3390417   -27.7908611       27.4      53.5      29.1  
  170122-283747   255.3437083   -28.6298056        8.0      38.8      31.3  
  170122-284908   255.3457917   -28.8190278        7.7      36.4      28.8  
  170123-304903   255.3491250   -30.8177222        2.7     112.0      56.7  
  170125-303132   255.3547500   -30.5258056        3.4      97.1      48.8  
  170125-333510   255.3579167   -33.5861111        6.6      33.2      30.8  
  170126-331231   255.3587083   -33.2087222        3.3      52.7      47.2  
  170126-294654   255.3592083   -29.7816667       12.5      29.6      22.1  
  170126-274816   255.3609167   -27.8044722       93.5      20.8      19.1  
  170126-323810   255.3616667   -32.6362500       32.3      20.0      16.0  
  170127-281619   255.3634167   -28.2721389        3.6      76.8      47.6  
  170127-331451   255.3658333   -33.2477222      158.4      19.0      16.6  
  170128-310856   255.3696250   -31.1488889        7.6      43.2      28.8  
  170129-320334   255.3734583   -32.0595278       12.6      32.7      22.4  
  170130-290027   255.3789583   -29.0075000        4.8     113.0     102.0  
  170131-283313   255.3793750   -28.5538056       30.8      16.4      16.0  
  170132-274814   255.3851667   -27.8040278      102.2      38.6      16.1  
  170132-305126   255.3868333   -30.8572500        2.5      89.3      74.5  
  170132-331410   255.3872500   -33.2362500        9.5      28.6      25.3  
  170133-325627   255.3889167   -32.9410000       12.0      36.5      23.1  
  170133-330445   255.3912083   -33.0793889        8.9      37.8      27.3  
  170134-282244   255.3936250   -28.3791389        4.7      68.1      38.5  
  170134-275811   255.3939167   -27.9698611       43.1      20.7      18.0  
  170135-294918   255.3985000   -29.8218611      193.9      17.9      16.9  
  170136-320812   255.4005000   -32.1368889       54.4      19.6      17.7  
  170136-274742   255.4025417   -27.7950556        3.0      64.8      50.8  
  170136-302301   255.4026250   -30.3838611        4.1      45.4      41.4  
  170137-293842   255.4055833   -29.6452222        7.4      40.8      29.5  
  170137-275416   255.4073750   -27.9046944       10.8      88.9      43.7  
  170138-294043   255.4112917   -29.6786389        4.3      89.6      82.8  
  170138-304224   255.4114167   -30.7068056        3.1     144.0      53.4  
  170139-313855   255.4135833   -31.6486111        7.8      33.1      28.7  
  170139-321123   255.4147500   -32.1897222        3.4     174.0      82.1  
  170141-324618   255.4238333   -32.7718056        4.3      43.8      40.0  
  170141-320843   255.4238750   -32.1453889       24.4      49.4      18.7  
  170144-313907   255.4337500   -31.6521944        7.2      31.6      29.3  
  170145-302021   255.4414167   -30.3393889        2.4      72.0      58.6  
  170146-311634   255.4438333   -31.2763333       14.6      43.3      30.4  
  170147-301645   255.4469167   -30.2793611        3.1      78.2      50.6  
  170147-301919   255.4481250   -30.3219722        2.5      73.5      58.4  
  170147-274944   255.4496667   -27.8290833        3.8      48.4      43.3  
  170148-312850   255.4520417   -31.4807778        4.6      51.9      42.4  
  170149-331221   255.4565417   -33.2059167        4.6      74.4      41.8  
  170150-302032   255.4592917   -30.3423333        2.6      66.6      57.7  
  170150-324806   255.4595417   -32.8018611        4.2      44.3      40.5  
  170152-285240   255.4674167   -28.8777778        3.5     147.0      74.5  
  170152-292129   255.4680000   -29.3580556        8.8      44.4      29.7  
  170153-282735   255.4710417   -28.4598333       32.2      25.8      22.1  
  170153-312401   255.4747083   -31.4004444        8.8      34.2      27.4  
  170154-295454   255.4762917   -29.9150278        3.8      50.9      44.0  
  170155-330531   255.4824583   -33.0919722       10.5     102.5      49.9  
  170155-331349   255.4827917   -33.2303611        2.7     118.0      58.9  
  170155-304139   255.4832500   -30.6942222        3.2     133.0      54.7  
  170156-283736   255.4855833   -28.6266944       86.5      14.8      16.0  
  170156-301012   255.4866250   -30.1700278        2.3      81.1      64.4  
  170157-330647   255.4903750   -33.1132222       70.0      18.6      20.5  
  170158-325841   255.4927083   -32.9781667        2.9     103.0      53.9  
  170159-281527   255.4999583   -28.2576667        2.8      62.7      54.4  
  170200-281709   255.5024167   -28.2860556        3.4      60.8      46.5  
  170201-310821   255.5047083   -31.1393333        5.4      53.7      40.0  
  170201-312806   255.5072917   -31.4684167        6.6      61.3      32.6  
  170203-295428   255.5147917   -29.9078611        3.3      77.2      49.2  
  170204-324459   255.5202917   -32.7497778        7.6      35.4      34.6  
  170205-331539   255.5218333   -33.2610000       12.0      29.1      23.1  
  170208-290014   255.5355417   -29.0039167       26.6      87.8      27.3  
