     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  350.3956667    -1.0272500   232134-010138        3.3      72.5      51.2  
  350.3970000    -0.7661667   232135-004558       14.0      27.3      22.3  
  350.3983333     2.6597222   232135+023935        3.1     129.0      96.5  
  350.3986667     0.9206111   232135+005514        3.7     101.0      46.1  
  350.4019167    -1.4495556   232136-012658       24.5      24.3      17.0  
  350.4038333    -1.2552222   232136-011518        4.4      76.7      62.4  
  350.4136667     1.4472222   232139+012650        6.6      31.2      29.7  
  350.4172917     1.3307222   232140+011950       46.4      20.7      20.9  
  350.4211667    -0.4359167   232141-002609        3.0     111.0      52.6  
  350.4237500     1.9008611   232141+015403        6.0      76.1      41.0  
  350.4239583     2.4596389   232141+022734        2.4      66.6      58.2  
  350.4389167     2.4420000   232145+022631        2.5      67.6      55.5  
  350.4412083     2.0817222   232145+020454        2.6      95.8      57.0  
  350.4438333     2.9190556   232146+025508       21.0      21.4      17.6  
  350.4491667    -2.4119444   232147-022443        8.5      40.1      27.1  
  350.4511250     0.4016667   232148+002406        4.6      84.6      54.8  
  350.4542500     1.4623056   232149+012744        2.5      89.5      57.2  
  350.4613333    -0.2738889   232150-001626        3.2      54.0      47.6  
  350.4677917     1.8079167   232152+014828        2.5      64.9      55.8  
  350.4680000     1.8987778   232152+015355       16.3      20.7      19.3  
  350.4730000     1.8573611   232153+015126        3.6     147.0      51.5  
  350.4779167     2.8893333   232154+025321       23.7      50.1      22.1  
  350.4779583    -0.6975833   232154-004151       24.3      23.9      20.8  
  350.4901667    -2.6231389   232157-023723        3.8      45.8      42.4  
  350.4937917     0.2120833   232158+001243        3.7     125.0      46.7  
  350.4942083     1.8218889   232158+014918       30.5      20.3      17.0  
  350.5014583    -0.5823333   232200-003456        6.8      42.5      29.7  
  350.5051667     2.2799167   232201+021647        3.9      63.5      41.7  
  350.5061667     2.3305278   232201+021949        3.8      51.5      42.0  
  350.5097917    -2.4096389   232202-022434        5.2      55.5      36.3  
  350.5134583     2.3069167   232203+021824        9.8      34.7      31.2  
  350.5136667    -2.9411111   232203-025628        2.8     156.0      58.0  
  350.5154583    -1.5826111   232203-013457       19.6      24.5      22.2  
  350.5195000     0.8806111   232204+005250        3.5      92.6      54.9  
  350.5200417     1.5557500   232204+013320        3.7      80.6      44.3  
  350.5242917     1.4806389   232205+012850        3.2     136.0      83.6  
  350.5248333    -0.2643056   232205-001551       11.3      30.7      30.7  
  350.5251250    -2.8698056   232206-025211      106.4      21.0      14.2  
  350.5268750    -2.5888889   232206-023520        2.3      88.1      62.1  
  350.5288333     0.9097500   232206+005435       10.6      44.5      26.3  
  350.5292917    -0.3305556   232207-001950        4.7      38.8      36.4  
  350.5345000     1.8686389   232208+015207       10.5      28.1      25.7  
  350.5353333    -1.7956389   232208-014744        2.9      76.4      61.3  
  350.5404167     0.9334444   232209+005600        9.5      26.5      24.7  
  350.5428750    -1.6635000   232210-013948        2.3      66.5      59.3  
  350.5463333     1.5530556   232211+013311       21.4      70.7      24.6  
  350.5596667    -2.1160278   232214-020657        4.5      41.7      38.5  
  350.5680833    -1.4920278   232216-012931       15.9      29.0      19.7  
  350.5702083     1.9447778   232216+015641       11.3      26.6      22.7  
  350.5704167    -1.7520278   232216-014507        4.4      45.5      38.7  
  350.5764167     2.3130278   232218+021846        6.8      41.8      30.0  
  350.5771250     1.6719167   232218+014018       12.5      28.2      22.3  
  350.5816667     1.0636944   232219+010349        2.6     122.0      58.8  
  350.5827500    -2.4428889   232219-022634       27.6      24.0      22.4  
  350.5855000     1.2545000   232220+011516       31.1      23.1      17.2  
  350.5855417     0.7760556   232220+004633        2.2      79.8      63.2  
  350.5955000     2.3100833   232222+021836        9.4      37.8      25.2  
  350.5970417     1.6622500   232223+013944       53.0      20.6      16.9  
  350.5972917    -1.6098333   232223-013635       23.8      18.4      17.0  
  350.5982500    -1.8690833   232223-015208        9.3      30.7      25.0  
  350.5984583     1.1084722   232223+010630       14.9      23.4      26.0  
  350.6002917    -1.2207778   232224-011314        4.1      79.7      57.3  
  350.6016250     2.5989722   232224+023556        2.6     119.0      58.3  
  350.6057083     1.0462778   232225+010246       16.1      37.8      30.0  
  350.6065417    -0.3937778   232225-002337        3.5      68.7      48.4  
  350.6075417     1.0628333   232225+010346       15.2      31.9      21.9  
  350.6081667    -1.6213333   232225-013716       29.8      23.2      19.8  
  350.6110000     2.3926111   232226+022333        3.5      54.0      46.8  
  350.6125000     0.4990833   232227+002956        2.1      71.7      63.8  
  350.6192917     1.1947778   232228+011141       25.9      19.0      19.3  
  350.6210833    -1.8813056   232229-015252       99.9      16.7      16.5  
  350.6212917     1.5274722   232229+013138        2.4      87.7      60.6  
  350.6218750    -2.9565556   232229-025723        2.3      68.7      61.0  
  350.6247500     0.4581389   232229+002729        4.1      44.1      40.3  
  350.6257917     1.1826944   232230+011057       27.5      19.8      17.7  
  350.6276667     0.3942222   232230+002339       18.6      23.6      19.0  
  350.6325000    -2.0635000   232231-020348        8.2      42.9      27.6  
  350.6343333     1.6572222   232232+013926        2.9      53.1      49.3  
  350.6368750     1.6135278   232232+013648        4.7      42.4      36.9  
  350.6476250     1.6554722   232235+013919        3.3     174.0      50.2  
  350.6492917    -0.5622222   232235-003344        2.9      63.7      50.0  
  350.6506667    -0.1200278   232236-000712       26.1      17.3      16.5  
  350.6512500     2.7479167   232236+024452       10.0      26.8      24.1  
  350.6532500    -0.4413611   232236-002628       27.0      23.4      19.4  
  350.6590833     2.4432222   232238+022635        8.5      27.0      26.0  
  350.6608750     0.0650833   232238+000354      123.0      18.5      16.5  
  350.6669583     2.9232222   232240+025523        6.7      34.5      29.6  
  350.6690833     2.3330278   232240+021958       13.0      27.5      22.7  
  350.6693333     2.7262222   232240+024334       70.6      16.2      15.4  
  350.6712917     1.6680556   232241+014005       17.5      26.1      23.9  
  350.6753333     2.7800833   232242+024648       38.3      15.5      15.3  
  350.6899167    -0.0094722   232245-000034       17.7      28.6      25.0  
  350.6932083     0.0960833   232246+000545       12.8      24.7      21.4  
  350.6933750     1.1278056   232246+010740        7.4      29.8      28.1  
  350.6933750     2.6305278   232246+023749       20.7      19.4      17.8  
  350.6945833     0.2371111   232246+001413       38.6      16.0      15.4  
  350.6990417     1.7403611   232247+014425        3.0     132.0      89.4  
  350.6998333     1.0825833   232247+010457       22.7      23.3      18.9  
  350.7009583     2.4689722   232248+022808       13.9      35.5      33.3  
  350.7016667    -2.6636667   232248-023949        5.9      64.3      35.0  
  350.7064167    -2.0328611   232249-020158        2.3      67.3      59.8  
  350.7068333     0.1248056   232249+000729        3.4      66.1      45.9  
  350.7100417     0.9311944   232250+005552        2.7      56.6      52.1  
  350.7102083    -2.9881944   232250-025917        3.0     177.0      54.9  
  350.7137500    -2.6756111   232251-024032        6.6      53.4      35.7  
  350.7164167     0.3599444   232251+002135       10.7      43.0      39.2  
  350.7200000    -2.4908889   232252-022927        4.1      47.4      41.9  
  350.7228750     1.4426389   232253+012633        8.1      35.8      26.9  
  350.7291250     0.3184167   232254+001906        3.3      86.3      50.2  
  350.7295000     2.4555833   232255+022720        3.2     113.0      50.6  
  350.7491250     1.4080278   232259+012428        3.7      79.6      49.2  
  350.7503750    -0.4111667   232300-002440        7.5      36.3      28.3  
  350.7533333     0.2096389   232300+001234       64.3      17.9      15.7  
  350.7562917    -1.8184167   232301-014906        2.7      56.7      51.7  
  350.7607500    -1.4549167   232302-012717        5.4      74.3      42.5  
  350.7629583     2.7787500   232303+024643        3.2      66.2      47.9  
  350.7657083    -2.5825000   232303-023457        2.7      94.8      56.9  
  350.7693750    -1.8468333   232304-015048      487.9      16.7      16.3  
  350.7697500     1.4063056   232304+012422        5.0      55.3      48.0  
  350.7707500     2.9810556   232304+025851        5.8      58.9      33.8  
  350.7724583    -0.7400278   232305-004424        2.9     115.0      63.7  
  350.7765417    -1.3155000   232306-011855       30.7      19.7      15.9  
  350.7775417     0.4930000   232306+002934       13.9      24.8      24.8  
  350.7799167    -0.4028889   232307-002410        5.4      39.4      34.1  
  350.7825000     2.0272500   232307+020138        3.6     223.0      67.7  
  350.7829583     2.1775833   232307+021039        3.4      62.0      45.0  
  350.7841250    -1.3546111   232308-012116        5.6      43.3      33.5  
  350.7854167     1.8926944   232308+015333       17.7      49.0      26.3  
  350.7865833    -2.2415000   232308-021429        3.1     144.0      53.2  
  350.7899583     2.9928889   232309+025934        5.0      65.2      42.7  
  350.7900833    -0.5254167   232309-003131        3.3     138.0      49.8  
  350.7901667    -1.2873611   232309-011714        3.5      61.3      44.6  
  350.7954583     0.4071944   232310+002425       18.9      66.4      21.3  
  350.7968750     0.4969167   232311+002948        3.3     229.0      52.6  
  350.7980000    -1.5532778   232311-013311        5.9      33.5      31.8  
  350.8006250    -0.9880833   232312-005917       11.8      27.2      22.3  
  350.8011667    -0.3434722   232312-002036        2.4      94.2      58.8  
  350.8021250    -2.0349167   232312-020205        3.2     127.0      53.5  
  350.8026250     2.3251667   232312+021930       24.5      18.9      16.9  
  350.8035000    -1.2330278   232312-011358        3.4      63.3      54.0  
  350.8043750     1.6846111   232313+014104        3.0     137.0      52.5  
  350.8046250    -2.2212222   232313-021316        3.6     107.0      68.8  
  350.8076667     2.2689167   232313+021608       13.3      29.8      22.1  
  350.8105833     0.9739444   232314+005826        4.1     141.0      95.6  
  350.8106250     2.0736944   232314+020425        3.9      92.3      43.5  
  350.8107500    -2.7337222   232314-024401        3.9      82.2      43.5  
  350.8116250     2.2461111   232314+021446       17.3      23.8      20.6  
  350.8128750    -0.9552222   232315-005718       15.9      24.6      19.5  
  350.8147083     0.9916111   232315+005929        8.9     119.1      56.4  
  350.8243750    -2.6171389   232317-023701        2.2      74.9      61.6  
  350.8297917     1.1902778   232319+011125        2.4      74.8      59.8  
  350.8361250     1.1638889   232320+010950      409.4      17.0      15.4  
  350.8389583    -0.6760833   232321-004033        7.2      52.3      29.1  
  350.8416667    -1.1100000   232322-010636        2.1      69.5      62.3  
  350.8498333     0.5569167   232323+003324       13.7      26.6      20.9  
  350.8517500     1.2350278   232324+011406        2.3      64.1      58.7  
  350.8606250     1.5817500   232326+013454       20.2      34.2      19.2  
  350.8610833     0.9013333   232326+005404       48.3      19.7      15.9  
  350.8614583     1.3072500   232326+011826       10.5      29.1      23.5  
  350.8653333     1.4097778   232327+012435        4.1      71.9      41.3  
  350.8697500     2.2265000   232328+021335        5.4      37.7      34.2  
  350.8793333    -0.3125556   232331-001845        2.2      66.3      60.1  
  350.8890000     2.1135833   232333+020648        9.2      33.0      25.1  
  350.9011667     0.1945833   232336+001140        4.8      58.0      38.3  
  350.9017917    -0.7205556   232336-004314        2.6     111.0      57.0  
  350.9067083     1.2380556   232337+011417        2.6      66.7      54.1  
  350.9191667     2.8464722   232340+025047       12.5      26.0      21.8  
  350.9192500    -0.3697222   232340-002211        4.3      96.6      44.6  
  350.9240833    -0.1237778   232341-000725        3.1      68.0      52.7  
  350.9244583     2.2251944   232341+021330        2.4      67.2      56.3  
  350.9261250     2.6401389   232342+023824        2.3      63.7      58.5  
  350.9320417     0.7840278   232343+004702        2.8     115.0      54.3  
  350.9320833    -2.5986111   232343-023555        7.4      30.0      28.6  
  350.9350417    -1.3290278   232344-011944        5.2      55.1      36.9  
  350.9355000    -1.8642500   232344-015151        8.6      40.8      29.6  
  350.9374583    -2.1394444   232344-020822        2.5      65.4      58.1  
  350.9375417    -0.5137222   232345-003049        5.6      36.0      33.0  
  350.9402083     0.4893333   232345+002921        6.8      32.3      29.6  
  350.9422083     1.2354444   232346+011407        3.8      68.7      43.0  
  350.9431667    -2.6660833   232346-023957        3.6      58.6      46.3  
  350.9526667     2.7408333   232348+024427        3.0      85.3      51.1  
  350.9572083    -0.7303333   232349-004349       65.1      21.2      15.3  
  350.9580833     1.2413056   232349+011428        5.4      37.1      34.0  
  350.9601667    -1.8068611   232350-014824        2.3      68.1      58.7  
  350.9622500     2.2823333   232350+021656       11.0      25.5      23.0  
  350.9725417    -1.3807222   232353-012250        6.7      32.6      29.8  
  350.9813750     0.5974444   232355+003550       15.1      23.5      21.6  
  350.9828333     1.3586944   232355+012131        6.8      39.4      29.9  
  350.9840833     0.6535556   232356+003912        4.1      84.8      42.8  
  350.9841250     1.8212500   232356+014916       32.4      55.8      20.9  
  350.9860417     0.7424444   232356+004432        6.5      74.5      38.6  
  350.9892917     1.4217222   232357+012518        3.5      55.0      44.2  
  350.9902917     0.2254722   232357+001331       22.9      23.7      21.7  
  350.9911667     0.3951111   232357+002342        2.4      96.3      59.3  
  350.9935833    -0.0369722   232358-000213        5.4      65.1      57.5  
  350.9939583    -2.8617778   232358-025142        3.5     151.0      51.1  
  350.9987917    -2.1238056   232359-020725       45.5      18.5      15.5  
  351.0025417    -2.4180278   232400-022504       34.5      21.0      17.4  
  351.0077500    -1.8995556   232401-015358        7.2      35.6      29.9  
  351.0122500     0.0336944   232402+000201        4.8      39.2      36.2  
  351.0153750     1.6594444   232403+013934        5.2      59.3      48.1  
  351.0189583     1.5828056   232404+013458        2.1      68.4      61.7  
  351.0194167    -0.9816111   232404-005853      188.9      17.9      17.1  
  351.0217917     0.8318889   232405+004954        3.9      43.4      40.6  
  351.0229167    -0.2531944   232405-001511        9.8      31.0      27.8  
  351.0251667    -1.9467500   232406-015648       22.5      21.3      18.0  
  351.0265000     2.3379722   232406+022016       23.6      18.1      17.0  
  351.0269167     2.8589444   232406+025132        4.4      41.6      37.9  
  351.0347083    -1.4972778   232408-012950       11.5      32.6      26.4  
  351.0398750     1.4574722   232409+012726       37.6      17.6      18.1  
  351.0414583    -1.4373611   232409-012614        2.3      69.7      61.1  
  351.0416667     0.2228611   232410+001322        8.2      35.1      26.8  
  351.0482917     2.0870278   232411+020513        5.9      33.1      31.6  
  351.0487500    -0.1951111   232411-001142        7.2      79.9      42.2  
  351.0527083    -1.5287778   232412-013143       53.8      18.5      18.9  
  351.0535833    -2.6371389   232412-023813        8.5      30.3      26.8  
  351.0620000    -0.3681944   232414-002205        5.1      59.2      36.3  
  351.0685000     2.7661111   232416+024558        3.9      45.0      41.2  
  351.0713333    -2.1608611   232417-020939        3.9     110.0      63.1  
  351.0757917     1.2010278   232418+011203        2.8      85.5      53.0  
  351.0769167     0.6791111   232418+004044        3.7      97.9      67.2  
  351.0774167     2.4115000   232418+022441        6.2      48.2      31.5  
  351.0785000    -1.7317222   232418-014354        2.2      67.3      60.3  
  351.0817083     1.4408611   232419+012627        2.7      58.2      53.1  
  351.0824167    -1.8756944   232419-015232        2.7     130.0      56.4  
  351.0827500    -0.5412500   232419-003228       16.6      50.6      27.9  
  351.0874167    -2.1094722   232420-020634       53.1      17.7      17.3  
  351.0895000    -0.8172500   232421-004902        3.7      52.7      43.0  
  351.0941667    -1.9710000   232422-015815        3.3     114.0      50.4  
  351.0996250    -0.8554167   232423-005119       15.7      88.4      25.5  
  351.1008333     2.3868056   232424+022312        2.2      67.3      61.0  
  351.1044167     0.2823889   232425+001656        6.9      47.8      32.9  
  351.1076667     0.9227222   232425+005521        2.3      91.6      59.6  
  351.1081250     1.8630278   232425+015146        5.2      44.7      34.9  
  351.1089583     2.1092222   232426+020633       66.0      32.7      16.4  
  351.1090000    -0.5116389   232426-003041       23.9      20.5      20.0  
  351.1153750     0.5993611   232427+003557        5.8      50.7      32.7  
  351.1177500     1.6914722   232428+014129       30.6      18.1      22.6  
  351.1201250    -0.1944444   232428-001140        5.1      64.1      37.5  
  351.1220000     2.3496389   232429+022058        3.5      65.3      44.4  
  351.1294167     0.1291667   232431+000745        3.4     104.0      60.1  
  351.1329167    -2.4099167   232431-022435       15.2      30.9      20.6  
  351.1377083     0.5071389   232433+003025        2.2      66.1      60.1  
  351.1385417    -1.9856667   232433-015908       13.8      27.2      21.0  
  351.1389167    -0.7448333   232433-004441        2.5     104.0      59.1  
  351.1414583     2.0690000   232433+020408       10.8      29.3      25.5  
  351.1434167    -1.4115833   232434-012441       19.7      22.0      19.7  
  351.1489583     0.2385556   232435+001418       56.5      20.9      15.7  
  351.1562083    -1.1160278   232437-010657       21.6      20.1      17.6  
  351.1577917     2.2807778   232437+021650        8.4      39.8      32.4  
  351.1585833     2.7719722   232438+024619        4.4      50.5      38.3  
  351.1637917     1.7137222   232439+014249        2.6      63.2      53.2  
  351.1690417     2.2532500   232440+021511        9.3      25.7      24.8  
  351.1705000    -2.3536667   232440-022113        3.1      57.1      50.5  
  351.1716667     1.2789444   232441+011644       18.8      27.2      19.0  
  351.1738750     2.8622500   232441+025144        8.9      39.4      26.0  
  351.1748750    -0.4115556   232441-002441        4.5      63.8      38.7  
  351.1770000     2.6463889   232442+023847       16.0      27.5      19.5  
  351.1814167     2.1021667   232443+020607        2.4      73.8      58.7  
  351.1829167    -1.2120833   232443-011243        3.4      64.2      46.1  
  351.1831250    -2.0039167   232443-020014        7.9      49.1      36.5  
  351.1854167     2.0435556   232444+020236       11.0      34.1      24.7  
  351.1857083    -1.0583889   232444-010330        2.8      70.9      52.9  
  351.1900833     2.1456944   232445+020844       22.8      19.6      17.2  
  351.1915417     1.1559722   232445+010921       32.6      18.0      15.7  
  351.1982500     0.2675278   232447+001603      174.9      18.1      17.1  
  351.2012500     0.6096667   232448+003634      102.3      19.8      14.2  
  351.2042500     2.9855833   232449+025908        2.4     100.0      59.2  
  351.2069583    -1.3722222   232449-012220        2.8      77.9      52.8  
  351.2227083     1.6490278   232453+013856        3.8      46.9      42.3  
  351.2265417    -2.7515556   232454-024505        3.0      76.7      51.8  
  351.2285000    -0.2740833   232454-001626        3.4      52.0      45.7  
  351.2301250     0.8888056   232455+005319        5.7      44.0      34.7  
  351.2319583     2.0824167   232455+020456       13.4      23.5      20.9  
  351.2401667    -2.4801389   232457-022848        8.2      41.5      30.5  
  351.2417917     0.9244722   232458+005528      163.4      18.8      16.1  
  351.2529167     2.9205278   232500+025513        5.1      37.8      35.0  
  351.2555417    -2.6974444   232501-024150        7.5      34.7      31.1  
  351.2562917    -0.0015556   232501-000005        6.2      43.9      33.2  
  351.2630000     0.3026667   232503+001809        2.9      78.2      51.8  
  351.2640000     2.3422222   232503+022032       14.3      31.4      26.3  
  351.2643750     0.0184444   232503+000106        2.6     129.0      58.8  
  351.2678333     2.2116111   232504+021241        5.7      42.6      32.7  
  351.2688750     0.7101111   232504+004236        3.1      86.2      49.1  
  351.2695000    -1.6573611   232504-013926       13.5      31.1      23.6  
  351.2719167    -0.6441111   232505-003838        4.7      67.9      55.6  
  351.2732917     2.5397778   232505+023223        9.1      80.0      63.7  
  351.2772083     0.6553333   232506+003919       17.0      21.1      19.0  
  351.2783750    -0.4232222   232506-002523        2.9     130.0      54.4  
  351.2824583    -1.5812222   232507-013452        2.5      85.1      62.5  
  351.2841250    -2.4009167   232508-022403       15.9      30.2      19.9  
  351.2904167    -2.5539444   232509-023314       36.3      19.9      18.5  
  351.2917500     2.8192222   232510+024909       12.9      22.8      21.3  
  351.3022083    -0.4063611   232512-002422       22.2      24.7      19.2  
  351.3051667    -2.4897222   232513-022923       10.0      39.1      29.3  
  351.3101250    -0.8663889   232514-005159        2.7     102.0      61.6  
  351.3125833    -1.7441667   232515-014439        2.9      65.5      51.1  
  351.3197083     1.1604722   232516+010937        7.4      41.6      35.3  
  351.3234167    -1.5183333   232517-013106       41.9      31.0      20.9  
  351.3379167    -0.7788333   232521-004643        4.9      40.9      36.3  
  351.3393333    -2.2387500   232521-021419       60.4      16.9      17.2  
  351.3394167    -2.1699444   232521-021011        3.0      70.3      51.7  
  351.3394583     2.6309722   232521+023751        3.2      54.6      47.2  
  351.3502083    -1.1174167   232524-010702        3.0      67.5      49.7  
  351.3527917     1.8533889   232524+015112        5.3      49.8      41.6  
  351.3552500    -2.8488889   232525-025056        2.3      65.4      58.9  
  351.3571250     1.3616667   232525+012142       24.1      17.1      16.9  
  351.3600417     0.8919444   232526+005331        2.3      79.2      59.9  
  351.3608750    -0.6062500   232526-003622        3.1      86.6      53.3  
  351.3621250     1.1825833   232526+011057        4.0      50.3      40.4  
  351.3695833     1.3766944   232528+012236      262.2      20.6      15.4  
  351.3745417     2.3813056   232529+022252       20.3      24.5      20.4  
  351.3762500    -2.1350000   232530-020806        3.8     210.0      48.9  
  351.3789583    -1.2910278   232530-011727        6.2      67.6      38.8  
  351.3816667    -2.3110556   232531-021839        2.5     113.0      59.4  
  351.3908750    -0.4548889   232533-002717        4.2      65.9      48.1  
  351.3914583    -1.4534722   232533-012712        4.5      40.6      37.7  
  351.3917083     2.8938611   232534+025337        6.9      57.1      29.9  
  351.3959167    -2.1034167   232535-020612        8.1      39.8      29.2  
  351.4015833    -1.7832222   232536-014659        4.6      72.9      66.8  
  351.4025000     1.8371389   232536+015013        2.8      54.8      50.7  
  351.4065000     1.1112222   232537+010640        3.5     101.0      49.2  
  351.4070417     2.1359444   232537+020809       11.9      26.6      23.6  
  351.4103333    -1.5471111   232538-013249        6.8      45.0      33.1  
  351.4192083    -0.7353056   232540-004407        4.8      38.3      36.1  
  351.4343333     2.8954444   232544+025343        2.1      70.0      63.3  
  351.4355833     1.9741111   232544+015826        7.3      36.2      35.4  
  351.4376250     1.0311944   232545+010152        3.5      70.0      46.2  
  351.4381250     0.3760278   232545+002233       37.7      20.7      15.4  
  351.4396667     0.7437778   232545+004437       14.0      21.0      20.5  
  351.4427083    -2.6460000   232546-023845        6.9      41.5      30.0  
  351.4443750     2.8603056   232546+025137       11.2      24.8      22.8  
  351.4462917     0.7946944   232547+004740        2.7      76.6      53.1  
  351.4485000     0.6440278   232547+003838        2.9      62.8      53.0  
  351.4517917    -1.1928889   232548-011134        9.3      35.9      25.0  
  351.4520417    -2.7546667   232548-024516        2.4     114.0      62.3  
  351.4532083    -1.8361389   232548-015010       12.3      26.5      21.8  
  351.4620417    -1.0006944   232550-010002        3.1      60.5      50.6  
  351.4641250    -2.7298611   232551-024347        8.0      62.1      45.1  
  351.4708750     0.7378056   232553+004416        7.3      44.4      28.7  
  351.4737917     2.5564167   232553+023323       25.0      19.9      17.3  
  351.4747500     2.9051111   232553+025418       43.0      53.6      19.1  
  351.4780417    -1.1214444   232554-010717        2.8      59.3      52.6  
  351.4807917    -0.1203611   232555-000713        2.2      78.4      62.3  
  351.4917917     1.7811111   232558+014652       13.6      27.2      30.9  
  351.4925000    -0.3567778   232558-002124       92.4      26.4      16.9  
  351.4938750    -0.9011667   232558-005404        7.7      31.5      27.5  
  351.4951250    -0.0977222   232558-000551       41.5      19.2      15.5  
  351.5001667     2.4137222   232600+022449        5.9      46.3      32.3  
  351.5016667    -2.7785000   232600-024642        8.1      32.3      28.1  
  351.5046250     0.3422222   232601+002032        4.4      52.4      38.7  
  351.5058750     0.0447500   232601+000241       21.8      21.7      18.3  
  351.5194167     0.2260833   232604+001333        9.6      25.6      24.5  
  351.5203750    -1.2383611   232604-011418        2.4      89.3      66.5  
  351.5210417    -1.3929444   232605-012334        4.7      51.1      37.0  
  351.5244583     1.1406667   232605+010826        4.4      53.3      39.3  
  351.5245417    -0.3935278   232605-002336        7.3      35.2      32.3  
  351.5252083     1.3446944   232606+012040        4.3      86.7      40.4  
  351.5365000    -1.7255278   232608-014331       13.3      39.7      29.0  
  351.5446667     2.4490278   232610+022656        2.9      54.2      50.1  
  351.5574583    -0.2131111   232613-001247        2.1      68.0      61.6  
  351.5633333    -2.0591944   232615-020333        2.6     133.0      59.5  
  351.5657917    -1.6779444   232615-014040      147.7      23.3      18.0  
  351.5735833     0.4826389   232617+002857        2.3      66.6      59.8  
  351.5739583     0.4990833   232617+002956        4.8      40.4      35.8  
  351.5774167    -0.7255556   232618-004332        3.5     103.0      48.1  
  351.5797917     2.9834444   232619+025900       15.3      31.1      24.2  
  351.5849167    -2.3835556   232620-022300        3.6     109.0      46.4  
  351.5875417     1.8158333   232621+014857        2.9     100.0      51.7  
  351.5878333    -2.0639722   232621-020350        3.0     125.0      54.6  
  351.6007500     2.9423333   232624+025632       47.8      15.1      15.1  
  351.6032917    -0.8503056   232624-005101       18.9      33.7      19.3  
  351.6034167    -1.9746389   232624-015828        3.6      63.3      46.4  
  351.6037917    -1.3833611   232624-012300        4.3      61.3      39.4  
  351.6062917    -2.0768333   232625-020436        4.9      63.7      38.9  
  351.6066667     1.2023611   232625+011208      203.8      16.9      14.0  
  351.6111667    -0.3168333   232626-001900        5.6      49.8      33.7  
  351.6124167    -0.9869722   232626-005913        7.3      29.6      28.2  
  351.6190833    -0.6056389   232628-003620       19.9      20.6      18.0  
  351.6194167    -2.4662778   232628-022758       16.3      20.7      19.6  
  351.6217500     1.0015833   232629+010005       10.5      26.4      23.6  
  351.6247917    -0.7910833   232629-004727       22.3      57.7      21.2  
  351.6250833    -1.1597222   232630-010935        2.9      57.1      50.8  
  351.6272500    -1.1952500   232630-011142        2.5      67.4      55.9  
  351.6294583    -2.7365833   232631-024411        5.8      51.1      33.3  
  351.6311667    -1.8938889   232631-015338        8.8      49.5      38.7  
  351.6342083    -1.3020556   232632-011807        3.5      58.2      55.4  
  351.6344167     0.5499444   232632+003259        2.8      56.8      51.2  
  351.6388333     2.8747778   232633+025229       13.6      28.7      29.5  
  351.6397083    -1.0831667   232633-010459        4.9     102.0      43.6  
  351.6429583     2.3335556   232634+022000        3.0      51.8      48.2  
  351.6468333     0.8053333   232635+004819        7.8      35.7      27.9  
  351.6486250    -2.2148889   232635-021253        4.1      84.2      42.2  
  351.6521250    -2.7976944   232636-024751        2.5     120.0      61.8  
  351.6584167    -2.5266111   232638-023135        3.7      80.2      51.2  
  351.6611667     0.1273333   232638+000738        2.9      66.7      54.1  
  351.6630000     0.2985833   232639+001754        2.9      62.7      50.5  
  351.6635833    -2.2072500   232639-021226        4.1      53.7      40.9  
  351.6699167    -1.6377778   232640-013816       14.1      30.6      20.9  
  351.6708750     0.5467500   232641+003248       19.3      20.2      18.2  
  351.6751667    -1.2870000   232642-011713        6.1      35.5      31.3  
  351.6759167    -2.1953611   232642-021143        2.3      67.8      60.1  
  351.6785000    -1.7574167   232642-014526        9.2      39.7      25.3  
  351.6803750     2.4686667   232643+022807        3.1      54.6      49.2  
  351.6811250     1.1346389   232643+010804        8.1      36.0      30.4  
  351.6915417    -2.6598056   232645-023935       56.6      15.8      18.0  
  351.6920833     1.1168333   232646+010700        3.3      80.8      47.3  
  351.7002500     0.4375278   232648+002615       16.2      26.5      19.4  
  351.7045000    -1.5442500   232649-013239        2.3     100.0      61.8  
  351.7076250     1.1925000   232649+011133       23.7      17.5      17.0  
  351.7100417    -0.3721667   232650-002219        4.4      40.6      38.1  
  351.7107917    -1.3117778   232650-011842       14.4      24.0      20.3  
  351.7166667     0.1444167   232652+000839        5.3      41.7      38.3  
  351.7250833    -0.1958333   232654-001145       23.5      20.5      18.3  
  351.7260833    -2.3675000   232654-022203       19.0      28.2      19.2  
  351.7269583    -2.0361944   232654-020210     2370.5      92.5      35.7  
  351.7270417    -0.1359722   232654-000809       18.4      26.8      19.0  
  351.7289167     2.0120833   232654+020043       10.4      49.6      37.1  
  351.7300417    -0.3635278   232655-002148        4.2      55.2      39.5  
  351.7337083    -0.4368611   232656-002612        4.0      84.3      57.4  
  351.7378750    -1.1171389   232657-010701        2.1      68.4      61.7  
  351.7383750     0.4155000   232657+002455        3.5      60.3      50.6  
  351.7426667    -0.2509444   232658-001503       11.2      33.2      26.5  
  351.7441667     2.2384167   232658+021418       15.7      22.2      19.6  
  351.7462917    -0.3980000   232659-002352      150.0      19.0      14.8  
  351.7522917    -2.6881667   232700-024117        6.4      33.8      31.2  
  351.7662083     2.3121389   232703+021843        2.4      81.9      57.7  
  351.7679167     1.6391667   232704+013821        6.6      35.7      30.1  
  351.7803333    -0.3090278   232707-001832        3.3      75.3      48.2  
