     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   21.2184167    -2.1162778   012452-020658        6.1      73.2      50.2  
   21.2237083     2.0557222   012453+020320        8.3      65.1      61.1  
   21.2247500    -2.6319722   012453-023755       35.1      20.4      18.3  
   21.2332917     0.1867778   012455+001112       20.6      24.1      20.9  
   21.2335417     0.6704722   012456+004013        3.7      63.8      45.1  
   21.2350417     0.8751111   012456+005230        3.4      58.3      48.4  
   21.2418750    -2.5897500   012458-023523        3.8      92.3      76.0  
   21.2422083    -2.9812778   012458-025852        2.9      61.6      52.6  
   21.2446667    -0.4339444   012458-002602        2.6      65.4      58.6  
   21.2465000    -2.4156944   012459-022456        2.7      85.1      55.5  
   21.2532083     0.0677222   012500+000403        3.1     183.0      54.7  
   21.2557500     0.6896389   012501+004122        3.1      55.1      50.3  
   21.2617500     1.9211389   012502+015516        6.7      43.1      31.6  
   21.2625417     1.3531667   012503+012111       12.4     125.4      31.8  
   21.2634167    -0.1029722   012503-000610       31.2      17.8      16.2  
   21.2643333     0.4420556   012503+002631        3.2      51.9      48.2  
   21.2679167     0.3347778   012504+002005        5.9      45.0      33.9  
   21.2681667     2.6248611   012504+023729       31.8      18.1      15.8  
   21.2728750     1.7740278   012505+014626      186.6      18.3      16.0  
   21.2744167    -2.6886667   012505-024119       12.8      32.6      23.3  
   21.2769167     0.4010833   012506+002403        8.8      47.4      34.9  
   21.2846667    -0.8995000   012508-005358       19.4     109.5      59.6  
   21.2855833    -0.8708056   012508-005214       13.6      89.2      48.0  
   21.2905000    -2.3135833   012509-021848       99.4      18.9      14.8  
   21.2938750     0.5645556   012510+003352       84.4      19.0      17.1  
   21.2951667     0.7894167   012510+004721        3.4      78.1      48.5  
   21.2977500    -0.0235556   012511-000124      184.0      50.6      18.0  
   21.3046667    -1.4668889   012513-012800       32.5      18.8      16.0  
   21.3057500    -0.9369722   012513-005613       21.1     124.5     110.5  
   21.3089583    -2.5676944   012514-023403        2.6      65.0      56.1  
   21.3097083    -1.9303611   012514-015549       18.8      26.1      20.1  
   21.3101667     1.8791667   012514+015245        2.3      94.8      63.1  
   21.3108750    -1.7112778   012514-014240        3.9     124.0      50.4  
   21.3157500    -2.8124722   012515-024844        3.7     112.0      60.4  
   21.3158333     1.6326111   012515+013757       23.8      20.2      19.7  
   21.3170417    -0.5568056   012516-003324        7.8      29.5      28.3  
   21.3171250    -1.6890278   012516-014120        9.5     106.8      63.2  
   21.3189167     2.8735000   012516+025224       73.5      17.3      15.5  
   21.3198750    -0.9092222   012516-005433        3.9     221.0      49.1  
   21.3214583    -0.3086389   012517-001831      570.5      14.4      15.9  
   21.3217083     1.8523056   012517+015108        4.6      42.4      39.0  
   21.3225833     0.4450556   012517+002642        6.6      47.9      31.8  
   21.3286667    -2.1840278   012518-021102        4.3     101.0      42.3  
   21.3300833    -1.4074722   012519-012426        3.7     227.0      79.1  
   21.3309167    -1.8227778   012519-014922        8.1     124.5      41.2  
   21.3354167    -1.4552778   012520-012719        2.5     111.0      60.4  
   21.3413333     0.8273611   012521+004938        2.4      70.9      59.6  
   21.3479167    -1.7992222   012523-014757        7.7      46.5      29.1  
   21.3480833    -0.9860833   012523-005909        3.3      97.3      66.2  
   21.3504167     0.6815833   012524+004053        2.7     155.0      60.7  
   21.3560833     2.3726667   012525+022221        6.5      34.1      30.6  
   21.3567083    -1.7773056   012525-014638       12.2      31.0      24.1  
   21.3579167     2.7353889   012525+024407        4.4      68.5      40.8  
   21.3620833    -2.9713611   012526-025816        2.9     133.0      70.5  
   21.3638333    -0.1496111   012527-000858        3.0      64.7      51.6  
   21.3657083     1.3515556   012527+012105        2.8      58.8      53.4  
   21.3669583    -1.7578611   012528-014528       33.4     125.5     105.7  
   21.3701250    -0.0990278   012528-000556     1540.2      18.5      17.6  
   21.3742500     0.9020000   012529+005407       69.6      18.0      17.1  
   21.3748750     2.6214444   012529+023717        2.9      92.2      80.5  
   21.3755000     0.8038611   012530+004813       62.1      18.7      17.7  
   21.3766667    -2.7180000   012530-024304       21.5      21.1      17.8  
   21.3768333    -2.4038611   012530-022413        5.7      36.2      33.5  
   21.3778750     1.3310000   012530+011951        2.3      67.1      61.1  
   21.3792917    -2.8872500   012531-025314        5.1      38.5      35.9  
   21.3801250     1.0770833   012531+010437        9.0      27.4      26.2  
   21.3802083    -1.5600833   012531-013336        2.7     151.0      59.4  
   21.3810417     1.7595000   012531+014534       28.6      21.9      18.0  
   21.3820000    -1.6644167   012531-013951        3.4     111.0      50.0  
   21.3915833    -2.9105278   012533-025437       29.6      73.5      21.5  
   21.3925833     2.9455556   012534+025644       90.5      19.3      17.3  
   21.3952917    -2.3698611   012534-022211        4.3      44.1      40.2  
   21.4030833    -2.9035833   012536-025412       43.2      21.7      15.9  
   21.4045417    -2.8701667   012537-025212        5.6      38.9      34.4  
   21.4057917    -2.3569167   012537-022124        2.5      63.4      56.9  
   21.4075000    -1.4345000   012537-012604        3.8     211.0      97.9  
   21.4082500    -0.1128333   012537-000646        3.1      68.0      50.3  
   21.4090833    -2.8466944   012538-025048       27.5      44.7      17.7  
   21.4103333    -1.4507222   012538-012702        2.2      73.2      67.5  
   21.4111250    -1.1942222   012538-011139       13.9      32.7      34.5  
   21.4137917     0.4374722   012539+002614        4.3      96.0      47.0  
   21.4147083    -2.1711111   012539-021016       15.9      29.8      24.8  
   21.4147500     2.6916111   012539+024129        7.2      29.8      28.5  
   21.4195417     0.7868889   012540+004712       26.3      19.2      16.9  
   21.4205417     1.3083056   012540+011829        2.5      61.4      56.6  
   21.4231250    -2.8717778   012541-025218        3.7      68.1      55.0  
   21.4257083    -2.0878333   012542-020516        4.9      46.2      37.2  
   21.4284583    -0.8839167   012542-005302        6.1      76.7      55.8  
   21.4317083    -1.3783056   012543-012241      149.1      30.2      14.1  
   21.4325833     2.5116944   012543+023042        5.5      41.8      33.5  
   21.4337917    -2.9805556   012544-025850        2.3      70.4      62.1  
   21.4346667    -0.4637778   012544-002749        2.4     109.0      61.7  
   21.4352500     0.7676667   012544+004603       13.8      24.8      21.4  
   21.4373750    -1.3547222   012544-012117       21.1      18.3      18.0  
   21.4435000    -2.5292222   012546-023145        2.5     112.0      60.1  
   21.4435833    -1.4819167   012546-012854        2.8     146.0      59.4  
   21.4442500     2.9802500   012546+025848        3.0     101.0      51.2  
   21.4450417     0.0151667   012546+000054        2.3      66.9      60.9  
   21.4487083    -1.3692222   012547-012209      328.6      81.0      46.6  
   21.4596667     0.4114167   012550+002441        3.4      50.0      46.6  
   21.4611250    -1.3342222   012550-012003       15.3      52.4      23.2  
   21.4646667     0.9571667   012551+005725        5.3      39.3      35.9  
   21.4703333    -1.1705556   012552-011014       43.6     126.7      58.1  
   21.4703333    -0.8131944   012552-004847        3.0     124.0     102.0  
   21.4739167    -1.3755278   012553-012231       10.2      27.4      24.8  
   21.4742500    -0.8719722   012553-005219        3.5     121.0      53.9  
   21.4779583    -0.2781111   012554-001641        2.2      72.5      65.0  
   21.4789583    -0.6377500   012554-003815        3.1      99.0      67.5  
   21.4792083    -2.1263611   012555-020734        3.2     130.0      51.1  
   21.4807083    -0.4943889   012555-002939        4.0     106.0      45.0  
   21.4814583     0.9864167   012555+005911        2.6      61.1      56.3  
   21.4843333    -1.9605278   012556-015737       16.4      32.4      30.1  
   21.4858750    -0.5914722   012556-003529        2.7     103.0      57.4  
   21.4868333    -1.9093056   012556-015433        2.7      90.9      56.1  
   21.4868750     0.4264722   012556+002535        6.8      38.5      30.7  
   21.4875833    -1.2099722   012557-011235      123.6     126.8     100.1  
   21.4915000    -0.9117778   012557-005442        4.0      84.5      53.2  
   21.4929583    -1.8197778   012558-014911        2.7     113.0      80.5  
   21.4940417    -1.7817500   012558-014654        4.5     137.0      84.1  
   21.4973333     0.9326389   012559+005557        4.7      55.9      38.6  
   21.5025417    -1.3479167   012600-012052       92.0      40.7      15.4  
   21.5047083    -0.9373889   012601-005614        2.9     167.0      70.4  
   21.5052917     2.9346667   012601+025604       10.8      31.3      29.9  
   21.5065833     2.5695000   012601+023410       12.0      30.5      23.5  
   21.5080000    -2.5289167   012601-023144        3.6     182.0     100.0  
   21.5086250    -1.2265000   012602-011335       90.9      76.3      44.0  
   21.5096250    -1.2730556   012602-011623      411.4     127.2      69.2  
   21.5102500    -1.3868611   012602-012312      450.2     127.3      15.9  
   21.5144167    -2.7725556   012603-024621        2.7     103.0      56.1  
   21.5153333     2.3164167   012603+021859        2.6      84.9      54.9  
   21.5165833     2.4180278   012603+022504        2.6      60.0      53.9  
   21.5190000     1.7529167   012604+014510        3.0      70.4      51.7  
   21.5194583    -1.4005278   012604-012401     2010.1     107.5      78.1  
   21.5198750    -1.3045000   012604-011816      704.5      57.3      36.9  
   21.5241250     2.5891111   012605+023520        3.6     219.0      48.1  
   21.5269167    -1.7189167   012606-014308        3.4     148.0      91.7  
   21.5275833    -2.1007778   012606-020602        9.9      40.2      37.5  
   21.5276667     1.7798611   012606+014647        2.1      73.2      66.1  
   21.5309167     1.2276944   012607+011339       36.6      23.4      17.6  
   21.5325000    -0.5186389   012607-003107        6.0      37.1      33.5  
   21.5353750     0.6789167   012608+004044        5.7      64.2      38.0  
   21.5358333    -0.3886667   012608-002319        3.5      50.0      46.3  
   21.5405417    -1.9556389   012609-015720        2.4      89.3      62.2  
   21.5416667     0.0211389   012610+000116       18.9      19.1      18.7  
   21.5458750    -2.0868611   012611-020512        2.5      82.5      79.7  
   21.5506667    -1.8693611   012612-015209        3.6      66.0      46.5  
   21.5585417     0.7224722   012614+004320        6.0      42.2      33.6  
   21.5598750     2.4699722   012614+022811        4.5      98.2      40.2  
   21.5638333     0.6289167   012615+003744        6.1      70.9      34.6  
   21.5697917     1.9631111   012616+015747        9.6      31.8      25.7  
   21.5762083     1.5028333   012618+013010        8.4      37.1      35.8  
   21.5783750    -1.5541667   012618-013315        3.3     236.0      53.6  
   21.5930000     1.2063056   012622+011222        3.7      77.5      46.5  
   21.5937500    -1.6323889   012622-013756       10.5      35.5      25.5  
   21.5942083     0.4921667   012622+002931        2.4      67.5      62.0  
   21.5945417     0.2260556   012622+001333        2.1      72.6      65.8  
   21.5960417    -1.3241667   012623-011927        3.1     107.0      52.6  
   21.6022917    -1.1575556   012624-010927        4.6     172.0      96.8  
   21.6025833    -0.8502778   012624-005101       19.5      26.7      22.8  
   21.6035000     1.3850556   012624+012306        3.5     122.0      62.2  
   21.6062500     2.8334444   012625+025000        4.1      41.5      39.3  
   21.6097917    -0.8820833   012626-005255        4.5     214.0      97.3  
   21.6159167    -0.7725278   012627-004621        6.5      42.3      31.9  
   21.6180417    -0.4849722   012628-002905       32.3      21.2      24.2  
   21.6183333    -1.0717778   012628-010418       18.1      55.6      23.0  
   21.6194583    -0.1336389   012628-000801        3.6      48.5      45.1  
   21.6196667    -1.5686389   012628-013407        2.7      95.4      57.2  
   21.6273333     1.4585278   012630+012730        5.0      58.8      37.9  
   21.6297083     1.7701667   012631+014612       10.4      25.1      24.3  
   21.6502500     0.4130278   012636+002446        5.0      72.4      38.4  
   21.6530833    -2.5441389   012636-023238       26.1      21.6      16.8  
   21.6539583    -2.6305000   012636-023749        4.6      42.4      38.4  
   21.6546667    -0.9523333   012637-005708        3.0      85.1      55.8  
   21.6577083     1.7148889   012637+014253        3.1      95.1      53.6  
   21.6586667    -0.0526944   012638-000309        4.2      44.2      40.9  
   21.6591667    -0.4753056   012638-002831        4.2      44.3      41.1  
   21.6644167     2.4934444   012639+022936        7.3      68.6      50.6  
   21.6685833    -0.9273056   012640-005538       10.8     105.4      79.7  
   21.6697917    -2.4593889   012640-022733      196.7      18.3      14.2  
   21.6707917     0.7414722   012640+004429        2.8      62.6      53.4  
   21.6714583    -2.9480556   012641-025653        6.0      37.6      33.1  
   21.6717917    -2.3834167   012641-022300       10.2      74.8      41.5  
   21.6750833     0.5762778   012642+003434        3.4     145.0      51.6  
   21.6787083    -2.4306389   012642-022550        3.3      51.9      47.1  
   21.6837917     1.4690833   012644+012808        2.3      99.0      62.4  
   21.6856667     2.1730556   012644+021023        2.8      91.6      54.0  
   21.6874167    -2.1008889   012644-020603        3.9      74.4      43.7  
   21.6985417     0.5771389   012647+003437        2.3      67.1      61.0  
   21.7039167     2.6051667   012648+023618        4.6      45.2      37.4  
   21.7076250     2.0098611   012649+020035        5.9      37.9      31.8  
   21.7109583    -1.1269444   012650-010737        6.9      60.8      34.6  
   21.7109583     1.1942778   012650+011139        2.8      60.3      54.3  
   21.7135833    -2.4848056   012651-022905        5.6      50.6      47.4  
   21.7152500     1.2913333   012651+011728        3.4      54.4      47.1  
   21.7177500    -1.5723611   012652-013420        9.2      38.7      37.8  
   21.7200000    -0.2945833   012652-001740        5.3      37.3      35.3  
   21.7206667    -1.7960833   012652-014745        3.6     179.0     104.0  
   21.7218750    -2.9322778   012653-025556        5.0      46.3      36.7  
   21.7237917    -2.7495833   012653-024458        4.8      56.0      37.7  
   21.7266250     1.1859444   012654+011109        2.1      72.8      66.1  
   21.7280417     2.9441111   012654+025638        3.5     104.0      57.0  
   21.7296667    -0.9580556   012655-005729        5.5      41.7      34.9  
   21.7367917     0.2611944   012656+001540        4.9      84.2      39.1  
   21.7421667    -0.2005556   012658-001202       16.6      21.6      19.7  
   21.7597500    -1.1222778   012702-010720        4.3     110.0      92.2  
   21.7625000     0.4283056   012703+002541       11.9      29.7      22.9  
   21.7627500    -2.1389167   012703-020820       48.5      20.4      14.9  
   21.7634167     0.2166667   012703+001300        2.2      75.4      65.4  
   21.7640833    -1.1479167   012703-010852        3.9      99.0      59.5  
   21.7648333    -0.9606111   012703-005738        4.9      42.5      40.1  
   21.7653333     1.0539444   012703+010314        2.2      76.8      64.0  
   21.7712083    -0.2595000   012705-001534        3.6      51.3      46.0  
   21.7750000     0.0734722   012706+000424       10.0      30.0      25.1  
   21.7751667     0.7417222   012706+004430       14.3      52.0      24.1  
   21.7760833    -0.3022500   012706-001808        2.2      76.4      63.6  
   21.7765417     1.5136667   012706+013049       46.5      21.2      15.4  
   21.7814167    -2.7380833   012707-024417        4.3      42.5      39.6  
   21.7842083     0.2591389   012708+001532       87.7      19.1      16.0  
   21.7880000    -2.5861944   012709-023510       17.8      23.5      19.0  
   21.7943750    -0.8776667   012710-005239        5.4      75.5      41.8  
   21.7948750    -2.2062222   012710-021222        9.1      30.3      27.2  
   21.7957083     0.2302222   012710+001348       23.7      31.4      22.4  
   21.7957083    -1.8650833   012710-015154       15.9      28.2      26.5  
   21.7971250     2.1363056   012711+020810        3.7      46.2      42.6  
   21.8001250    -0.0995278   012712-000558        3.0      74.2      52.4  
   21.8049167    -2.1319444   012713-020755        7.6      47.4      28.9  
   21.8050417    -0.7555556   012713-004520        7.5      36.5      29.6  
   21.8065833    -1.1082778   012713-010629        2.8     145.0      74.0  
   21.8071667    -2.2236111   012713-021325        5.5      51.0      34.8  
   21.8085417    -0.5713056   012714-003416        9.1      72.9      80.4  
   21.8092500     2.4135000   012714+022448        4.5     129.0      50.1  
   21.8102083     2.1703611   012714+021013        2.4      61.4      56.5  
   21.8114167     1.8016111   012714+014805        3.6      47.6      44.6  
   21.8131250     2.1377222   012715+020815      201.9      37.0      20.9  
   21.8143750     2.1525833   012715+020909      152.9      40.2      22.6  
   21.8195833    -2.0692778   012716-020409       19.2      24.9      27.6  
   21.8229583     0.2992222   012717+001757        8.8      29.9      26.7  
   21.8233750    -2.0406111   012717-020226        9.0      48.3      32.3  
   21.8272500     1.1075000   012718+010627        2.4     121.0      62.0  
   21.8350000     2.2079167   012720+021228       14.1      28.8      22.1  
   21.8433750    -2.4160000   012722-022457       15.6      27.6      30.5  
   21.8451250     1.9734444   012722+015824      265.9      18.6      16.9  
   21.8484167     0.6116667   012723+003642       11.8      39.6      25.8  
   21.8498750     1.6158611   012723+013657       14.4      24.6      21.0  
   21.8570000     2.2359167   012725+021409        5.0      52.5      36.4  
   21.8605833     1.4068333   012726+012424       68.9      64.0      21.1  
   21.8607083    -2.0279444   012726-020140       32.6      22.5      17.8  
   21.8629167     2.6853889   012727+024107       34.3      16.3      15.6  
   21.8665000    -2.4056944   012727-022420       46.0      36.6      17.6  
   21.8666250    -0.9168056   012727-005500        3.9      62.2      52.4  
   21.8716250     2.4311944   012729+022552        5.8      43.1      32.5  
   21.8722917    -2.6148333   012729-023653        2.4      70.8      59.2  
   21.8743333    -2.7606944   012729-024538        9.3      45.3      35.6  
   21.8790833     2.7663611   012730+024558        6.7      58.1      30.8  
   21.8809583     0.9811111   012731+005852        5.6      81.2      44.0  
   21.8822917    -2.2050000   012731-021218        4.6      60.6      39.7  
   21.8925000    -2.7383333   012734-024418        5.8      47.0      35.9  
   21.8939583    -0.0902222   012734-000524       29.4      19.8      16.4  
   21.8977917    -0.9655000   012735-005755        2.5      63.6      57.8  
   21.9004583    -2.1258056   012736-020732        2.3      76.3      62.0  
   21.9012083     0.9693611   012736+005809        3.0      90.1      53.6  
   21.9134583    -2.6918889   012739-024130        3.9      87.3      44.6  
   21.9146667     1.1046667   012739+010616        5.3      38.5      35.7  
   21.9195000    -2.5820833   012740-023455       10.9      36.4      23.8  
   21.9198750     2.9257500   012740+025532       11.8      35.1      22.4  
   21.9239167     2.3987778   012741+022355        2.6     113.0      56.4  
   21.9255833     0.2970833   012742+001749        5.1      50.3      36.8  
   21.9256667    -0.0904722   012742-000525        2.6      75.7      57.8  
   21.9260417    -1.2815833   012742-011653        4.3     219.0      93.5  
   21.9309583    -2.8839444   012743-025302        8.7      28.9      26.6  
   21.9309583     1.1082500   012743+010629       65.0      23.3      20.3  
   21.9416667     0.9013333   012746+005404        2.4      78.7      60.3  
   21.9425000     1.5931667   012746+013535       40.7      21.5      17.5  
   21.9435833    -1.5796389   012746-013446        3.6      52.7      46.9  
   21.9491667     1.0213889   012747+010117        7.1      63.0      30.9  
   21.9500000    -0.2520278   012748-001507       13.2      83.6      32.6  
   21.9507500    -1.6928333   012748-014134       22.1      88.1      31.1  
   21.9509167     1.1961944   012748+011146        9.3     125.7      51.9  
   21.9511667     2.4502778   012748+022701       11.8      32.9      23.7  
   21.9525417     2.7420278   012748+024431       28.4      57.4      24.3  
   21.9598333    -1.6680833   012750-014005       11.6     125.4      33.2  
   21.9602083     0.0206944   012750+000114        2.3      90.5      63.1  
   21.9614167    -0.2285000   012750-001342        7.3      36.5      30.6  
   21.9635833     1.0528056   012751+010310        6.1      36.8      33.2  
   21.9716667    -0.7746944   012753-004628        2.5      87.4      59.3  
   21.9739583     0.4212500   012753+002516       91.5      18.6      15.4  
   21.9745417    -0.1611111   012753-000940        4.3      81.2      52.3  
   21.9807083    -2.3730000   012755-022222        3.3      55.9      49.8  
   21.9817500    -2.8395556   012755-025022       86.7      41.6      17.9  
   21.9874167     0.6698611   012756+004011        7.9      30.7      27.8  
   21.9923333    -2.0366389   012758-020211        3.3      49.7      45.6  
   22.0030833     1.1153611   012800+010655        3.7      65.3      45.7  
   22.0046667     0.6660278   012801+003957       18.2      28.6      21.2  
   22.0057917     1.8171111   012801+014901        3.5      54.1      45.3  
   22.0120833     2.5526944   012802+023309        5.9      63.7      34.8  
   22.0130000     2.4448056   012803+022641       15.8      25.1      19.7  
   22.0136667     1.1634167   012803+010948        2.6     123.0      62.0  
   22.0154167    -1.5097222   012803-013035        3.4     119.0      67.5  
   22.0167917    -2.9965000   012804-025947       19.9      18.3      17.9  
   22.0171667     2.6136667   012804+023649       28.3      64.8      24.1  
   22.0210417    -2.6404722   012805-023825        5.6      40.1      33.7  
   22.0220833    -0.7995833   012805-004758       12.3      33.2      22.7  
   22.0238333     0.0295000   012805+000146        2.4      91.9      62.7  
   22.0330000     1.6643889   012807+013951        3.0     128.0      53.5  
   22.0347917     2.0842222   012808+020503        2.4      63.6      58.8  
   22.0404583    -0.7360000   012809-004409        4.7      39.1      36.8  
   22.0406250    -2.1841389   012809-021102        7.0      36.5      29.1  
   22.0460417     0.9294167   012811+005545       30.8      46.1      21.1  
   22.0465417     0.5031389   012811+003011        6.9      30.8      29.6  
   22.0467083    -0.4067500   012811-002424        2.3      99.0      63.0  
   22.0469583     0.2572222   012811+001526        9.3      31.2      25.4  
   22.0531667    -1.5969167   012812-013548        2.8     101.0      55.3  
   22.0552083     1.1687222   012813+011007        3.1     117.0      52.4  
   22.0572083     0.6856667   012813+004108       10.0      44.2      30.6  
   22.0575000     2.0519444   012813+020307        3.9      49.3      40.9  
   22.0610417    -0.2616389   012814-001541        9.3      28.4      25.3  
   22.0651250    -1.2126389   012815-011245        8.6      30.1      27.2  
   22.0750833    -2.9644167   012818-025751        4.1      47.6      43.9  
   22.0756667     0.1386389   012818+000819        4.1      88.2      43.9  
   22.0757917     2.5748611   012818+023429        3.1     110.0      56.6  
   22.0772500     0.7301667   012818+004348       11.7      30.2      26.5  
   22.0792917     1.5442222   012819+013239        7.7      28.9      27.8  
   22.0819583     1.3089722   012819+011832        4.3      50.9      39.9  
   22.0838333     1.2619167   012820+011542      153.5      19.8      18.1  
   22.0859167     0.0270556   012820+000137       12.8      33.5      25.4  
   22.0869167     1.9572500   012820+015726        3.6      59.9      45.6  
   22.0880833     1.3543889   012821+012115        5.8      55.7      37.1  
   22.0911667     2.5126944   012821+023045        6.3      34.3      30.8  
   22.0940417     0.3012222   012822+001804        4.0      70.1      43.7  
   22.1005833     0.4030278   012824+002410        8.1      32.3      27.2  
   22.1041250    -1.3211111   012824-011916        3.5      91.3      69.4  
   22.1057500    -0.9697778   012825-005811        4.5      66.8      39.1  
   22.1064167    -2.5916111   012825-023529        2.4     107.0      60.7  
   22.1105417    -0.4964722   012826-002947        2.9     145.0      77.7  
   22.1117083     1.9869722   012826+015913       31.7      23.3      16.0  
   22.1132917    -2.9337500   012827-025601       44.0      19.8      16.6  
   22.1196667    -1.3035556   012828-011812        3.5      48.4      44.9  
   22.1204167     0.1929722   012828+001134        6.1      41.5      32.5  
   22.1255833     0.9322500   012830+005556        7.6      37.5      28.3  
   22.1302917     2.1470278   012831+020849        7.9      35.7      27.4  
   22.1342917    -1.3054444   012832-011819        7.3      61.7      53.3  
   22.1390833     2.8534722   012833+025112        8.9      28.0      25.3  
   22.1414583    -1.2496389   012833-011458        3.0     118.0      53.6  
   22.1509583    -1.2836111   012836-011701        7.1     125.3     111.0  
   22.1528750     0.0441667   012836+000239       12.6      31.0      27.5  
   22.1631250     1.9927222   012839+015933      195.8      18.2      14.8  
   22.1640000     1.2203889   012839+011313        8.3      35.8      32.9  
   22.1649583     0.3278056   012839+001940        3.9      45.1      41.9  
   22.1676667     0.1753056   012840+001031        9.4      28.7      25.4  
   22.1707917    -0.4165000   012840-002459        2.8     173.0      57.5  
   22.1715000    -0.5576111   012841-003327        2.6      61.0      55.3  
   22.1732083     2.8246389   012841+024928        2.3      75.1      58.0  
   22.1761250     0.7485556   012842+004454       34.3      21.6      19.1  
   22.1776250    -2.8248611   012842-024929       20.3      50.0      20.7  
   22.1776667     2.4470833   012842+022649       10.4      27.8      23.8  
   22.1781667    -2.3947500   012842-022341      441.8      40.3      15.5  
   22.1796250    -0.8719444   012843-005219        8.6      37.2      35.3  
   22.1827083     0.9856111   012843+005908        2.1      69.4      62.9  
   22.1833333    -1.3308056   012844-011950        3.1      96.4      51.1  
   22.1878333    -0.0387778   012845-000219        3.3     114.0      51.3  
   22.1887500     1.5110000   012845+013039        3.4      71.2      47.4  
   22.1894167     0.3418333   012845+002030        2.7      80.5      58.3  
   22.1942917     2.4843056   012846+022903        6.9      45.0      40.9  
   22.2029167    -0.8702500   012848-005212       16.7      29.0      28.5  
   22.2045000     2.0355278   012849+020207        2.6     105.0      56.2  
   22.2045417    -2.3020278   012849-021807       43.6      16.6      18.6  
   22.2073333    -2.1386944   012849-020819        3.1      90.9      50.2  
   22.2078333     1.9353333   012849+015607       33.8      22.8      18.6  
   22.2109167    -2.8530833   012850-025111       13.4      29.2      21.6  
   22.2154167     2.4459167   012851+022645        3.5      67.2      45.1  
   22.2165833     2.9077500   012851+025427       17.1      30.7      24.7  
   22.2204583    -2.2246667   012852-021328        2.9      67.4      51.3  
   22.2285417    -2.4374444   012854-022614        6.3      33.8      31.1  
   22.2316667     2.9207778   012855+025514       22.3      24.4      21.1  
   22.2387083     0.7590278   012857+004532       18.6      28.1      20.3  
   22.2402500     1.6428611   012857+013834       31.5      18.8      16.0  
   22.2437083    -0.3334167   012858-002000       17.1      27.5      24.3  
   22.2475417     0.5477778   012859+003252       60.7      41.3      15.4  
   22.2502917    -2.7323333   012900-024356        3.0      62.1      48.8  
   22.2516667     2.1697222   012900+021011        7.9      43.1      27.4  
   22.2519583     2.4141389   012900+022450        5.5      48.1      33.5  
   22.2522917     0.8400556   012900+005024       16.7      25.7      21.2  
   22.2536667     0.9847500   012900+005905        4.8      63.4      37.9  
   22.2600417    -1.4519167   012902-012706        3.3      77.3      52.5  
   22.2622500     1.4261667   012902+012534        9.7      25.3      24.5  
   22.2645833    -0.3813611   012903-002252        6.6      58.5      39.5  
   22.2662083    -2.3927500   012903-022333        3.5      48.2      44.4  
   22.2680417    -1.5138333   012904-013049        3.9      86.3      47.4  
   22.2707917     0.9929167   012904+005934        5.7      45.8      37.8  
   22.2725417    -0.9145556   012905-005452       15.1      29.7      20.5  
   22.2871667     2.8695278   012908+025210        5.4      56.1      36.6  
   22.2895000     0.2340833   012909+001402      100.0      21.9      17.9  
   22.2947500     0.5089167   012910+003032        2.3      92.9      61.8  
   22.3015417     0.6437222   012912+003837        2.9      84.4      55.3  
   22.3088750     0.0986667   012914+000555        3.8      45.3      42.1  
   22.3095833     1.7310278   012914+014351       11.6      31.2      24.9  
   22.3131667    -2.0284722   012915-020142        8.3      55.4      31.3  
   22.3137500    -1.6281944   012915-013741       17.8      26.1      25.5  
   22.3140000     2.4535278   012915+022712        2.5      62.0      56.0  
   22.3252083     0.4466944   012918+002648       47.1      64.4      17.4  
   22.3287500    -1.9270833   012918-015537        3.8      48.5      43.4  
   22.3362500     0.8965278   012920+005347        4.9      38.2      36.2  
   22.3393333     2.2768333   012921+021636       35.3      20.1      16.9  
   22.3435417     1.0248056   012922+010129        8.0      61.6      33.0  
   22.3488333     1.1665000   012923+010959        7.5      40.5      28.6  
   22.3544583     1.0486667   012925+010255       20.4      22.0      22.5  
   22.3566250    -0.9823333   012925-005856        3.1      54.4      49.3  
   22.3602083    -1.2003889   012926-011201        2.8      57.0      52.2  
   22.3630000     0.0894722   012927+000522       47.7      16.9      20.8  
   22.3642083     2.2944722   012927+021740        7.4      29.2      27.9  
   22.3662083     0.2415000   012927+001429        4.2      81.7      41.9  
   22.3670000    -1.3732778   012928-012223        3.7      61.6      44.1  
   22.3682500     0.9390833   012928+005620        3.1     139.0      53.3  
   22.3705000    -0.0072222   012928-000026        5.5      49.9      44.8  
   22.3940833     2.0556111   012934+020320        2.2      65.0      59.5  
   22.3940833    -2.6082222   012934-023629       32.3      29.8      18.1  
   22.4045833     2.7111667   012937+024240        3.2      52.1      47.1  
   22.4055833    -0.4979722   012937-002952       12.9      68.3      34.7  
   22.4056250    -2.3196944   012937-021910       13.0      25.4      33.5  
   22.4068333     2.6844444   012937+024104       65.8      19.6      18.4  
   22.4072083    -1.2338889   012937-011402        3.3     168.0      89.5  
   22.4113750     0.5201389   012938+003112        3.8      44.8      42.0  
   22.4179583     0.1291389   012940+000744        2.6      78.0      55.9  
   22.4218750    -1.5355556   012941-013208        3.1      52.4      48.3  
   22.4283333     2.1109722   012942+020639        2.5      73.4      56.5  
   22.4288333    -1.6775278   012942-014039        4.5      48.9      38.8  
   22.4297083    -2.3244167   012943-021927       16.3      27.9      26.8  
   22.4310833    -0.2384167   012943-001418        2.7     134.0      58.3  
   22.4412917    -1.0347500   012945-010205       31.0      19.7      16.0  
