     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  305.4919583   -27.2116944   202158-271242        3.5     114.0      82.6  
  305.4999167   -22.2746667   202159-221628      112.6      19.8      16.7  
  305.5036250   -25.7117222   202200-254242        9.3      30.1      24.8  
  305.5046667   -24.1588611   202201-240931        8.7      36.3      32.0  
  305.5063333   -22.0285833   202201-220142      145.6      19.7      17.0  
  305.5068333   -27.1254167   202201-270731        5.5      54.8      33.7  
  305.5100417   -22.5861111   202202-223510        4.9      38.2      35.3  
  305.5110000   -25.9733333   202202-255824        2.5      86.8      56.1  
  305.5124167   -22.8520833   202202-225107        2.4      75.8      57.4  
  305.5163750   -23.1658333   202203-230957       25.8      22.1      16.5  
  305.5168333   -22.2782222   202204-221641        9.9     125.6      52.5  
  305.5191250   -26.0924167   202204-260532        2.3      67.0      59.0  
  305.5213750   -25.6833611   202205-254100       41.4      16.9      18.0  
  305.5247917   -22.2893056   202205-221721       62.0      18.8      18.6  
  305.5321667   -24.0912500   202207-240528        3.1      51.1      46.4  
  305.5361667   -26.6732500   202208-264023        6.7      32.8      29.7  
  305.5529583   -24.8103889   202212-244837        3.3      86.1      51.1  
  305.5531667   -27.6109167   202212-273639       11.6      31.7      22.4  
  305.5557083   -24.0101389   202213-240036        3.1     133.0      51.3  
  305.5602083   -22.1188889   202214-220708        6.0      52.3      31.9  
  305.5610417   -22.3345833   202214-222004        5.6      34.7      32.5  
  305.5630833   -27.5137222   202215-273049        9.8      32.4      26.6  
  305.5681250   -27.3010556   202216-271803       31.1      73.9      25.1  
  305.5725000   -24.1162778   202217-240658       21.7      19.0      17.4  
  305.5735000   -26.2717778   202217-261618        5.8      41.5      32.4  
  305.5776667   -22.6742500   202218-224027        2.2      70.6      61.6  
  305.5808750   -21.9541944   202219-215715        2.8     118.0      55.1  
  305.5827083   -25.0563889   202219-250323        3.7      91.2      45.6  
  305.5955000   -27.5794722   202222-273446        5.7      65.4      33.6  
  305.5971667   -25.5269167   202223-253136        2.4      64.6      57.1  
  305.5985833   -22.4109167   202223-222439        4.7      62.2      61.6  
  305.6002500   -26.5392500   202224-263221       17.0      26.1      19.0  
  305.6007500   -23.1226667   202224-230721        4.9      95.2      72.4  
  305.6059583   -24.7489167   202225-244456        3.1      85.5      48.9  
  305.6100417   -25.6761111   202226-254034        3.1      86.5      66.0  
  305.6118750   -21.8747222   202226-215229        2.5      82.1      58.8  
  305.6122917   -23.5616667   202226-233342       12.3      24.7      21.7  
  305.6197500   -26.7144722   202228-264252        2.8      89.5      54.2  
  305.6219167   -26.9194444   202229-265510       13.1      34.0      21.3  
  305.6237083   -22.8214444   202229-224917        4.6      39.7      36.6  
  305.6442500   -27.1472222   202234-270850        4.2      51.0      39.6  
  305.6517917   -26.4102500   202236-262436        3.8      47.6      42.4  
  305.6585000   -26.6692500   202238-264009       15.9      25.7      19.4  
  305.6685417   -23.4400556   202240-232624        4.8      40.9      36.2  
  305.6706250   -25.0005278   202240-250001       53.3      50.3      16.0  
  305.6725833   -25.4744167   202241-252827        3.0      85.2      50.2  
  305.6745417   -27.6062222   202241-273622        3.5      48.8      44.2  
  305.6792917   -27.4596111   202243-272734        3.1     106.0      63.8  
  305.6810000   -23.0417778   202243-230230        4.2      47.6      39.6  
  305.6881250   -22.3039167   202245-221814       15.0      26.7      24.9  
  305.6986667   -23.2388333   202247-231419        3.5      47.2      43.2  
  305.7022083   -26.0751944   202248-260430       88.8      18.6      16.7  
  305.7031250   -23.1219722   202248-230719        2.5      76.0      56.4  
  305.7136667   -26.1481111   202251-260853        2.9      54.8      49.4  
  305.7204167   -27.2772222   202252-271638        4.8      42.7      36.5  
  305.7229583   -25.8912500   202253-255328        3.4      68.7      45.1  
  305.7262083   -23.9098056   202254-235435        2.7      59.6      52.9  
  305.7282500   -23.3174444   202254-231902        2.3      65.2      57.7  
  305.7300833   -24.2488889   202255-241456        9.7      41.9      24.4  
  305.7320000   -25.0723056   202255-250420       20.7      32.9      18.8  
  305.7328750   -22.3896111   202255-222322        3.2      53.3      46.9  
  305.7352083   -21.8905278   202256-215325        4.5      57.5      38.1  
  305.7358750   -26.0837222   202256-260501        2.4      67.5      58.5  
  305.7379583   -24.6606667   202257-243938        2.4      72.1      56.9  
  305.7447917   -22.5066944   202258-223024      139.1      17.5      17.4  
  305.7487917   -23.9455556   202259-235644        2.8     148.0      54.2  
  305.7487917   -23.1171944   202259-230701        4.7      50.1      37.1  
  305.7506250   -23.6436667   202300-233837        5.3      47.4      36.0  
  305.7538333   -25.9526111   202300-255709        3.4      78.8      45.3  
  305.7590417   -25.9052222   202302-255418        2.6      84.0      55.1  
  305.7608333   -24.0106389   202302-240038       11.1      24.5      22.5  
  305.7709583   -22.0727222   202305-220421        5.8      44.4      32.5  
  305.7787500   -27.2457222   202306-271444        3.9      47.9      43.2  
  305.7802917   -24.3206389   202307-241914       13.7      23.5      20.7  
  305.7803333   -23.7715000   202307-234617        2.6     100.0      57.3  
  305.7840833   -27.6619444   202308-273943        2.7      88.4      54.5  
  305.7850833   -23.8692778   202308-235209        7.9      30.6      27.1  
  305.7915417   -27.3894722   202309-272322        6.1      42.9      32.0  
  305.7962917   -27.8588056   202311-275131       17.2      53.5      22.5  
  305.7981667   -26.9192222   202311-265509        8.3      28.6      27.9  
  305.8006667   -23.0686667   202312-230407       31.5      50.1      19.2  
  305.8037083   -23.9104722   202312-235437      131.8      38.3      16.9  
  305.8053750   -23.8818056   202313-235254        2.6      57.9      52.0  
  305.8065417   -22.0773333   202313-220438        5.7      38.6      32.1  
  305.8094583   -26.1164444   202314-260659       15.2      20.5      20.3  
  305.8110000   -27.3505000   202314-272101        3.3      57.9      51.0  
  305.8121250   -23.5391111   202314-233220        3.9      43.6      40.2  
  305.8126667   -24.1388056   202315-240819       11.8      28.1      22.0  
  305.8193333   -23.1415833   202316-230829       25.7      80.4      28.6  
  305.8221667   -23.6535000   202317-233912        8.8      42.7      25.5  
  305.8263750   -22.1416944   202318-220830        3.4      62.7      46.0  
  305.8310417   -22.6007500   202319-223602        2.6     114.0      57.9  
  305.8322500   -24.3236944   202319-241925      132.5      16.8      15.2  
  305.8349583   -22.3752222   202320-222230       15.7      28.4      19.4  
  305.8461667   -23.0680278   202323-230404        2.8      95.2      69.3  
  305.8471667   -26.8164167   202323-264859       16.1      22.3      21.4  
  305.8486250   -22.2921944   202323-221731      179.1      14.9      16.7  
  305.8496250   -26.5442500   202323-263239        5.8      58.3      33.7  
  305.8511250   -26.0070833   202324-260025        6.3      62.8      33.7  
  305.8520000   -23.4126111   202324-232445        2.3      83.6      59.2  
  305.8532500   -27.3360278   202324-272009       11.9      23.2      22.0  
  305.8533333   -27.7530556   202324-274511        2.3      70.8      61.3  
  305.8559167   -22.6078333   202325-223628       16.6      33.9      22.5  
  305.8580000   -23.4374167   202325-232614       10.4      40.1      28.5  
  305.8643750   -22.0171944   202327-220101        2.9      69.4      51.3  
  305.8677083   -24.9128056   202328-245446       19.6      19.7      17.8  
  305.8677083   -25.7190833   202328-254308        4.2      41.8      38.3  
  305.8721667   -25.6878889   202329-254116        3.0     120.0      56.0  
  305.8810000   -23.7661944   202331-234558       12.7      30.6      21.2  
  305.8814167   -26.8070278   202331-264825        3.8      53.4      43.2  
  305.8827500   -25.2956111   202331-251744        7.1      32.5      28.1  
  305.8857500   -26.2081944   202332-261229        2.9      55.2      49.7  
  305.8968750   -25.9251389   202335-255530       25.9      20.4      16.5  
  305.9083750   -23.6099722   202338-233635        3.6      45.8      42.1  
  305.9157917   -22.5618056   202339-223342        4.1     125.0      85.9  
  305.9265000   -22.0182222   202342-220105       23.2      24.4      22.7  
  305.9265417   -23.8082500   202342-234829       43.6      28.4      15.7  
  305.9305417   -25.0788611   202343-250443        4.0     138.0      43.6  
  305.9320000   -23.9871389   202343-235913        3.5     227.0      49.1  
  305.9320833   -22.6400278   202343-223824        7.8      31.2      27.3  
  305.9342500   -27.5011389   202344-273004       42.8      21.0      15.4  
  305.9366250   -22.2816944   202344-221654        7.7      37.0      27.2  
  305.9409167   -25.9447778   202345-255641       48.4      17.0      14.8  
  305.9411250   -22.4643611   202345-222751        7.9      28.6      26.7  
  305.9423750   -25.6305278   202346-253749        4.3      44.1      38.7  
  305.9442500   -23.8160833   202346-234857        7.9      27.8      26.6  
  305.9487083   -24.0480000   202347-240252       28.8      17.6      16.1  
  305.9510000   -25.3498611   202348-252059        3.6      65.3      43.1  
  305.9545833   -26.1068333   202349-260624       19.4      19.4      18.0  
  305.9551667   -27.1196111   202349-270710        5.7      37.3      32.7  
  305.9557917   -26.2965833   202349-261747        7.0      39.1      30.6  
  305.9570000   -27.8464167   202349-275047        2.7      59.9      52.8  
  305.9585000   -25.7412222   202350-254428        2.3      67.5      59.4  
  305.9587917   -25.7594444   202350-254534        3.9      63.3      41.1  
  305.9606250   -27.1567500   202350-270924        4.2      70.3      41.6  
  305.9655417   -23.6683333   202351-234006        5.3      40.9      33.9  
  305.9703333   -22.2805833   202352-221650       12.3      34.6      21.7  
  305.9766250   -25.5375000   202354-253215       21.8      17.5      17.2  
  305.9770417   -24.3426667   202354-242033        6.9      51.6      33.6  
  305.9832500   -26.0118611   202355-260042        8.5     126.2      96.1  
  305.9854583   -27.1304444   202356-270749        8.6      43.4      27.4  
  305.9913750   -24.7268889   202357-244336        4.0      43.2      39.7  
  305.9949583   -26.4023889   202358-262408        2.8      75.4      52.0  
  306.0081250   -23.7485278   202401-234454        7.8      47.7      27.8  
  306.0110000   -25.5680833   202402-253405        4.7      48.7      36.7  
  306.0127917   -24.3114722   202403-241841      124.3      29.7      17.5  
  306.0165833   -25.7162222   202403-254258        9.0      35.8      33.4  
  306.0173333   -24.1272778   202404-240738        2.2      69.1      60.4  
  306.0187917   -24.1466667   202404-240848       12.6      23.1      21.3  
  306.0189167   -23.2665556   202404-231559        3.4      47.9      43.8  
  306.0259167   -23.0161667   202406-230058       15.5      24.1      19.5  
  306.0342500   -24.1860833   202408-241109        3.2      50.8      46.0  
  306.0342917   -23.4614444   202408-232741        5.8      75.3      51.9  
  306.0346667   -25.9847222   202408-255905       17.9      18.9      18.4  
  306.0356250   -24.3974444   202408-242350       13.8      21.5      20.3  
  306.0359583   -27.1652222   202408-270954       39.8      21.4      19.2  
  306.0361667   -26.6341944   202408-263803        7.8      41.4      38.2  
  306.0376250   -25.8078889   202409-254828        6.8      58.8      29.9  
  306.0402917   -21.9810833   202409-215851       10.7      29.2      22.7  
  306.0420417   -25.9301389   202410-255548        8.4      30.2      26.2  
  306.0422917   -22.5954722   202410-223543       20.4      23.6      19.8  
  306.0422917   -27.2716111   202410-271617       45.4      26.2      15.6  
  306.0474583   -23.2816389   202411-231653       26.8      49.1      38.5  
  306.0540417   -27.0568611   202412-270324        8.1      39.4      26.8  
  306.0567500   -22.3421944   202413-222031       12.2      24.3      21.9  
  306.0604167   -25.7895000   202414-254722        5.1      45.3      35.9  
  306.0606667   -27.0362222   202414-270210       11.4      34.7      23.1  
  306.0669583   -25.4935278   202416-252936        7.0      31.9      28.8  
  306.0725000   -25.6129444   202417-253646       17.6      21.4      18.5  
  306.0862917   -27.4212778   202420-272516       11.4      25.8      25.4  
  306.0890833   -26.4531944   202421-262711        3.1      85.9      51.3  
  306.0954583   -25.4185556   202422-252506       17.5      27.3      18.7  
  306.0990000   -22.9232500   202423-225523        5.8      33.5      31.6  
  306.0998750   -26.5763889   202423-263435       11.1      27.8      24.0  
  306.1001250   -25.0210556   202424-250115       30.3      17.7      19.3  
  306.1015417   -23.7405833   202424-234426        3.4     125.0      59.5  
  306.1031667   -26.5535556   202424-263312       92.4      66.0      18.4  
  306.1060833   -23.7772222   202425-234638        3.7     204.0      75.2  
  306.1139583   -25.1755556   202427-251032        3.7      49.6      43.2  
  306.1147083   -26.5245833   202427-263128       60.9      30.3      18.5  
  306.1218333   -27.8274722   202429-274938        3.3      50.5      45.7  
  306.1355833   -24.3810000   202432-242251        6.6      30.9      29.3  
  306.1453333   -25.3121667   202434-251843        8.2      29.7      26.4  
  306.1462083   -26.5732778   202435-263423        6.3      37.7      31.2  
  306.1515417   -24.8959444   202436-245345      122.1      14.4      15.3  
  306.1555000   -26.8038333   202437-264813       24.8      19.6      17.0  
  306.1579583   -24.7080278   202437-244228        9.7      39.9      26.5  
  306.1640417   -22.8903056   202439-225325        5.4      35.5      33.0  
  306.1675000   -26.0850833   202440-260506       10.1      38.8      24.0  
  306.1715417   -22.2991667   202441-221757       33.3      19.1      18.0  
  306.1718333   -26.1963056   202441-261146       11.5      28.1      22.3  
  306.1743333   -26.7678889   202441-264604        3.9      56.3      42.7  
  306.1763333   -23.4739722   202442-232826        7.4      55.2      36.0  
  306.1855000   -27.2823611   202444-271656        6.4      39.4      30.4  
  306.1989583   -24.0322222   202447-240156       17.9      27.0      22.0  
  306.2024583   -24.5756111   202448-243432        3.1      56.5      49.1  
  306.2044167   -27.4805278   202449-272849        3.4      65.5      45.0  
  306.2144167   -27.5575000   202451-273327        3.3      88.6      47.2  
  306.2161250   -24.0142500   202451-240051        5.6      68.9      33.6  
  306.2210000   -24.7102500   202453-244236       23.1      17.7      17.0  
  306.2398333   -23.3281389   202457-231941       34.3      19.5      16.3  
  306.2422917   -23.9325556   202458-235557       12.3      23.6      23.0  
  306.2500833   -24.4843611   202500-242903        7.8      34.0      26.9  
  306.2544167   -23.4935000   202501-232936        3.1      52.3      47.2  
  306.2553750   -27.5886111   202501-273519       13.8      30.5      20.9  
  306.2570833   -26.0806944   202501-260450        4.8      53.7      45.4  
  306.2621667   -23.3874444   202502-232314        2.9     111.0      52.0  
  306.2639167   -27.6085000   202503-273630       12.7     114.6      29.3  
  306.2645417   -25.6496944   202503-253858       12.3      26.4      22.4  
  306.2667083   -27.6146111   202504-273652       15.7      75.0      35.4  
  306.2725417   -27.6157500   202505-273656        6.3      82.8      41.1  
  306.2747500   -24.2085556   202505-241230       27.0      17.7      19.5  
  306.2782500   -22.9135556   202506-225448        6.9      38.2      29.6  
  306.2793750   -24.8090833   202507-244832      145.6      61.8      47.8  
  306.2800417   -27.6614167   202507-273941        4.7      64.0      54.4  
  306.2861667   -24.4602222   202508-242736        5.3      36.7      33.7  
  306.2992917   -23.8691389   202511-235208        5.3      38.7      33.9  
  306.3008333   -25.4736944   202512-252825        3.4      58.7      49.6  
  306.3025833   -25.5223056   202512-253120       44.4      18.9      15.0  
  306.3043333   -25.2640556   202513-251550        6.9      33.6      29.2  
  306.3053750   -24.8631111   202513-245147        2.8      55.6      50.0  
  306.3144167   -22.5045833   202515-223016       21.5      22.9      17.8  
  306.3200000   -22.6811389   202516-224052        6.6      58.9      32.7  
  306.3275000   -24.8624167   202518-245144       19.8      21.1      17.9  
  306.3329167   -24.9707222   202519-245814        2.8      58.2      51.5  
  306.3334167   -24.4866111   202520-242911        4.1      48.6      39.1  
  306.3352083   -23.1751944   202520-231030        3.1      67.7      47.4  
  306.3429167   -27.8396667   202522-275022       83.6      20.5      16.4  
  306.3431667   -22.5537778   202522-223313       12.8      24.0      21.0  
  306.3440000   -24.5556667   202522-243320        3.0      55.9      49.1  
  306.3555000   -25.3298611   202525-251947        5.0      40.5      35.3  
  306.3570833   -25.2576111   202525-251527        5.0      40.9      35.5  
  306.3575833   -23.8624444   202525-235144        2.4      64.3      56.8  
  306.3669167   -26.6614444   202528-263941       26.1      25.1      20.3  
  306.3691250   -22.8442778   202528-225039        4.1      51.0      49.9  
  306.3698333   -22.9075000   202528-225427       16.9      29.5      18.9  
  306.3721250   -22.7818889   202529-224654        8.7      40.4      40.2  
  306.3722917   -26.9884444   202529-265918        3.7     123.0      45.7  
  306.3727083   -26.0911111   202529-260528       46.2      22.5      21.8  
  306.3743333   -26.7299722   202529-264347        2.6     119.0      56.6  
  306.3768750   -23.7587500   202530-234531        2.2      69.4      59.8  
  306.3781667   -26.3243056   202530-261927       13.0      25.9      21.0  
  306.3794583   -26.6361389   202531-263810        3.3      55.3      49.1  
  306.3894583   -23.9417222   202533-235630        3.6      62.3      44.8  
  306.3915000   -23.9576944   202533-235727        2.5      95.2      58.5  
  306.3949583   -24.2708333   202534-241615        4.4     122.0      44.2  
  306.3965417   -23.9716389   202535-235817        2.4      97.1      59.6  
  306.3988750   -24.4414167   202535-242629        8.1      36.5      26.6  
  306.4081667   -26.4653333   202537-262755       39.0      20.6      19.0  
  306.4087917   -27.1412778   202538-270828        8.9      29.7      25.4  
  306.4117917   -24.5513056   202538-243304       65.6      19.4      16.0  
  306.4174167   -26.3747778   202540-262229       19.8      22.0      18.0  
  306.4180000   -23.0944722   202540-230540       38.8      19.1      16.3  
  306.4228333   -22.7976111   202541-224751       14.8      23.0      19.9  
  306.4359167   -27.0168056   202544-270100        6.8      38.2      36.0  
  306.4382500   -25.6554722   202545-253919        8.7      35.7      27.8  
  306.4441667   -22.1694444   202546-221010       21.6      23.0      17.4  
  306.4492500   -27.8248889   202547-274929       23.8      27.4      17.6  
  306.4526250   -25.2381111   202548-251417       97.3      17.3      15.0  
  306.4545833   -25.8057500   202549-254820        3.6      83.2      45.9  
  306.4574167   -24.6446111   202549-243840       23.7      21.8      16.9  
  306.4633750   -27.5260278   202551-273133        2.6      73.7      54.7  
  306.4647083   -25.6548056   202551-253917        4.0      46.9      40.8  
  306.4648333   -24.3319722   202551-241955       10.0      26.7      23.6  
  306.4650833   -27.1612222   202551-270940       17.8      60.1      22.6  
  306.4671250   -26.1570000   202552-260925        3.5      53.2      46.0  
  306.4686250   -25.6865833   202552-254111        4.6      41.7      37.2  
  306.4699583   -27.3543056   202552-272115       10.2      34.8      23.9  
  306.4706667   -22.3683611   202552-222206        9.6      34.8      24.2  
  306.4712500   -27.1861944   202553-271110       21.1      20.3      25.2  
  306.4780000   -26.2632778   202554-261547       14.5      20.6      20.0  
  306.4848333   -26.4788333   202556-262843        3.2      60.1      48.3  
  306.4853750   -26.8996667   202556-265358        2.9     102.0      71.4  
  306.4857083   -22.5432778   202556-223235        2.3      73.1      58.4  
  306.4942083   -22.2272500   202558-221338        4.1      52.4      39.6  
  306.4971250   -22.1900833   202559-221124       11.0      25.6      22.7  
  306.5055833   -26.9371111   202601-265613        7.3      49.4      28.6  
  306.5057083   -24.4838889   202601-242902        8.7      44.0      28.6  
  306.5058333   -23.6610000   202601-233939        7.1      33.6      28.5  
  306.5099583   -22.7173611   202602-224302        2.6     104.0      55.9  
  306.5142917   -25.3119167   202603-251842       22.1      18.8      21.5  
  306.5246250   -27.6669444   202605-274001        3.4      66.4      45.9  
  306.5278750   -24.6071389   202606-243625        3.1      55.4      48.2  
  306.5286250   -25.8563056   202606-255122       20.7      28.8      18.2  
  306.5327500   -26.9036667   202607-265413        3.0      53.8      48.5  
  306.5360417   -23.8743611   202608-235227        7.9      41.3      33.0  
  306.5377083   -25.3199444   202609-251911       10.3      37.1      23.5  
  306.5380417   -26.2711944   202609-261616        3.8      56.3      42.1  
  306.5398750   -24.4658889   202609-242757        2.4      76.0      59.3  
  306.5402083   -23.6882778   202609-234117       13.3      26.2      21.4  
  306.5500000   -26.4727500   202612-262821        4.3      71.7      39.9  
  306.5535000   -24.9850833   202612-245906       14.9      30.3      26.8  
  306.5576667   -26.2402778   202613-261425        2.5      65.0      56.9  
  306.5648750   -26.3793333   202615-262245       38.1      53.4      23.7  
  306.5657083   -23.2363889   202615-231411        5.1      41.4      34.1  
  306.5677917   -25.5507222   202616-253302        3.6      47.0      42.6  
  306.5750417   -23.6050556   202618-233618       14.4      26.3      25.9  
  306.5778333   -24.5006667   202618-243002        2.4      76.6      57.8  
  306.5787083   -25.4260833   202618-252533       18.3      52.0      36.3  
  306.5881250   -24.1870278   202621-241113       27.6      18.5      19.7  
  306.6018750   -24.2437500   202624-241437        3.3      56.0      46.0  
  306.6068750   -27.2214167   202625-271317       29.0      19.8      16.1  
  306.6073333   -22.8750278   202625-225230        3.2      79.2      47.4  
  306.6092083   -24.1020000   202626-240607      104.3      18.8      17.0  
  306.6104167   -27.0133333   202626-270048       25.5      18.1      20.6  
  306.6145417   -26.4685278   202627-262806        2.6     100.0      56.4  
  306.6160417   -24.5307500   202627-243150      114.0      18.0      15.1  
  306.6211667   -26.5626111   202629-263345        6.9      81.6      84.2  
  306.6240833   -25.4816111   202629-252853       45.5      59.9      49.2  
  306.6277083   -24.9144167   202630-245451        7.6      42.6      38.2  
  306.6280417   -27.5557500   202630-273320       11.8      30.2      23.5  
  306.6280417   -22.6656389   202630-223956        2.6      86.3      54.3  
  306.6305417   -22.7941667   202631-224739        2.7      96.7      53.5  
  306.6356250   -23.1355833   202632-230808        4.1      46.7      39.3  
  306.6464583   -23.9872222   202635-235914        4.0      68.9      42.1  
  306.6474167   -26.0075278   202635-260027        9.1      35.0      30.2  
  306.6485833   -25.2985000   202635-251754       13.4      31.5      22.1  
  306.6494167   -26.5746111   202635-263428       45.2      62.7      24.6  
  306.6507500   -25.1845833   202636-251104       10.2      62.3      37.3  
  306.6556250   -24.3575833   202637-242127        3.2      51.1      46.1  
  306.6566250   -26.0418333   202637-260230        9.6      26.5      24.3  
  306.6635000   -26.7065278   202639-264223        2.5      62.3      55.3  
  306.6656667   -23.9889167   202639-235920        3.4      48.4      44.2  
  306.6693333   -27.1803333   202640-271049       15.1      29.6      23.6  
  306.6715833   -23.2670833   202641-231601       16.3      59.2      21.9  
  306.6740417   -24.2979722   202641-241752        2.3      63.8      56.7  
  306.6772500   -21.9188611   202642-215507       42.7      21.6      17.3  
  306.6799583   -23.4750278   202643-232830       30.8      17.4      15.9  
  306.6800417   -22.1770000   202643-221037       11.9      26.3      21.9  
  306.6868333   -26.5761667   202644-263434        3.7      46.9      42.6  
  306.6923333   -25.8955000   202646-255343        5.8      58.3      32.8  
  306.6960417   -27.6328611   202647-273758       10.7      31.3      23.3  
  306.7080833   -27.4832500   202649-272859        2.6      93.4      55.0  
  306.7105000   -27.1918889   202650-271130        8.0      46.0      30.4  
  306.7125000   -22.1386944   202651-220819        7.0      30.1      28.3  
  306.7151250   -23.6868611   202651-234112        4.2      51.2      38.5  
  306.7163750   -27.5243333   202651-273127        6.3      37.4      31.1  
  306.7165000   -23.4521389   202651-232707       19.1      26.1      20.3  
  306.7167500   -26.5710556   202652-263415        6.9      58.6      37.1  
  306.7233750   -25.6510278   202653-253903        7.6      33.2      27.6  
  306.7246667   -22.5007778   202653-223002        5.1      38.8      34.7  
  306.7279583   -27.2338889   202654-271402        2.4      65.6      57.3  
  306.7294583   -27.3895278   202655-272322        5.6      35.2      32.5  
  306.7407917   -23.0780278   202657-230440        3.3     170.0      57.4  
  306.7412083   -26.9684722   202657-265806        5.3      37.4      33.9  
  306.7435000   -23.9768889   202658-235836        3.1     123.0      90.6  
  306.7469583   -27.0259167   202659-270133       16.5      34.2      26.6  
  306.7493333   -23.9192778   202659-235509      231.1      16.5      16.1  
  306.7510417   -27.5201667   202700-273112       36.5      33.6      21.8  
  306.7577917   -24.4842500   202701-242903        6.8      33.3      29.4  
  306.7630000   -24.0740833   202703-240426        2.6      63.4      55.1  
  306.7647500   -24.6881389   202703-244117        2.7     115.0      54.7  
  306.7648750   -24.3915833   202703-242329        3.0      89.1      58.7  
  306.7718750   -24.0435833   202705-240236       11.2      33.6      25.8  
  306.7778750   -22.2762778   202706-221634        6.1      46.8      31.3  
  306.7788333   -22.1365833   202706-220811       87.8      18.4      16.3  
  306.7853333   -24.5605556   202708-243338        2.9      94.3      63.0  
  306.7861667   -22.2238889   202708-221326       40.2      20.9      15.1  
  306.7912083   -27.6669444   202709-274001        3.6     137.0      48.0  
  306.7994167   -27.5152222   202711-273054        3.3      70.1      48.5  
  306.8011667   -24.9089722   202712-245432        3.4      78.0      47.6  
  306.8011667   -24.1642778   202712-240951        2.5      60.8      54.3  
  306.8027083   -24.9598611   202712-245735       10.0      29.5      24.5  
  306.8038333   -26.0595556   202712-260334       26.4      32.9      23.9  
  306.8140000   -22.1221111   202715-220719        5.2      36.7      33.6  
  306.8157500   -27.2042500   202715-271215       13.6      24.7      20.8  
  306.8167083   -26.1243056   202716-260727        3.7      58.0      52.0  
  306.8173333   -27.7070000   202716-274225       30.6      23.2      18.2  
  306.8190417   -24.6915278   202716-244129        2.5      96.8      59.5  
  306.8197083   -23.6273611   202716-233738        2.8      98.7      53.5  
  306.8202917   -26.0628333   202716-260346       22.8      30.6      24.1  
  306.8209583   -22.8492500   202717-225057       14.7      29.5      24.7  
  306.8305833   -22.6636667   202719-223949       13.7      23.7      20.4  
  306.8337500   -24.2057778   202720-241220        3.2      90.2      48.5  
  306.8347083   -24.4688333   202720-242807        6.9      50.4      29.3  
  306.8355833   -24.0141389   202720-240050       27.2      18.5      17.9  
  306.8430833   -23.2859167   202722-231709       91.6      17.6      16.2  
  306.8455417   -22.2944722   202722-221740       71.2      18.9      16.5  
  306.8467917   -26.6435278   202723-263836       23.4      19.4      17.0  
  306.8483333   -24.0245556   202723-240128       22.5      24.5      23.2  
  306.8485000   -24.0497778   202723-240259       29.1      29.7      23.0  
  306.8565000   -25.9352222   202725-255606        7.5      32.0      28.5  
  306.8634583   -22.8258889   202727-224933        3.7     151.0      45.5  
  306.8656667   -26.1013333   202727-260604        7.4      31.9      28.1  
  306.8673750   -22.2936667   202728-221737        9.2      31.6      30.3  
  306.8702917   -24.8439722   202728-245038        2.8      91.8      59.2  
  306.8720417   -27.6899444   202729-274123        3.7      83.1      44.2  
  306.8819583   -22.0450833   202731-220242        3.0      69.8      48.3  
  306.8844583   -22.7596389   202732-224534        2.4      63.3      56.5  
  306.8874167   -23.3725833   202732-232221        4.1      60.0      40.0  
  306.8906667   -22.0916667   202733-220530        4.1      56.6      40.7  
  306.8972500   -23.6727222   202735-234021       13.0      42.9      33.5  
  306.9001667   -21.9110278   202736-215439        7.8      44.1      27.1  
  306.9111667   -22.8484444   202738-225054       17.8      27.8      21.3  
  306.9145833   -27.3288889   202739-271944        4.5     103.0      40.9  
  306.9221250   -23.2555833   202741-231520        2.3      69.9      60.9  
  306.9266250   -22.2360278   202742-221409        3.1      64.7      49.1  
  306.9275000   -27.0525278   202742-270309        3.8      69.5      55.0  
  306.9290000   -24.9065833   202742-245423      136.1      28.0      16.9  
  306.9290833   -26.5165000   202742-263059       47.0      40.5      21.1  
  306.9299583   -22.4253333   202743-222531       54.6      19.7      14.6  
  306.9424583   -26.4027778   202746-262410        2.8     120.0      56.0  
  306.9452917   -23.3682222   202746-232205       70.2      17.6      16.4  
  306.9466667   -24.9045556   202747-245416        5.6      34.1      32.1  
  306.9557083   -24.2762222   202749-241634        2.2      67.1      59.3  
  306.9589167   -25.2529722   202750-251510       13.4      41.3      22.8  
  306.9631250   -26.1381111   202751-260817       18.3      21.9      21.2  
  306.9698750   -25.0524167   202752-250308        3.6      66.5      44.1  
  306.9742500   -24.3370833   202753-242013        2.7      96.7      53.2  
  306.9767500   -23.7403889   202754-234425       22.5      25.5      17.2  
  306.9771667   -24.1382500   202754-240817       23.6      17.1      16.8  
  306.9851667   -25.2937222   202756-251737        2.8      81.7      52.4  
  306.9869167   -24.3841944   202756-242303        2.3      64.6      57.4  
  306.9879583   -22.0983611   202757-220554        3.0      84.6      76.8  
  306.9892917   -25.3488611   202757-252055        3.9      81.1      42.1  
  306.9961667   -23.3725556   202759-232221        3.1     114.0      51.4  
  307.0190000   -27.6283056   202804-273741       13.8      26.2      20.7  
  307.0197500   -21.9455833   202804-215644        4.0      42.4      39.3  
  307.0208333   -22.9739167   202805-225826        4.9      39.0      35.5  
  307.0285417   -23.9633056   202806-235747        5.3      49.8      40.9  
  307.0290833   -27.5922222   202806-273532        2.6      93.4      63.9  
  307.0367917   -26.7423333   202808-264432        3.1     135.0      59.8  
  307.0380417   -24.5105556   202809-243038        2.9      89.4      53.0  
