     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  332.7575833   -26.3583889   221101-262130        3.8      50.7      43.1  
  332.7694583   -26.9388333   221104-265619        9.9      31.0      28.9  
  332.7736667   -24.0803056   221105-240449        4.8     109.0      55.6  
  332.7885417   -25.9090278   221109-255432        4.6      48.1      37.4  
  332.7912917   -25.2796111   221109-251646        4.0      83.0      41.7  
  332.7980833   -23.7974444   221111-234750      166.6      17.2      17.0  
  332.8000833   -22.6221667   221112-223719        7.2      41.7      29.8  
  332.8030833   -25.1847500   221112-251105        6.2      45.0      39.8  
  332.8031250   -23.7793056   221112-234645      196.2      18.4      19.0  
  332.8048333   -22.1421389   221113-220831       13.3      28.6      21.6  
  332.8058750   -22.2937222   221113-221737        2.6      58.6      56.5  
  332.8064583   -24.3198333   221113-241911        2.8      65.3      51.3  
  332.8102917   -24.1866111   221114-241111       17.7      22.9      19.1  
  332.8107083   -26.1251389   221114-260730        2.2      73.1      63.5  
  332.8142083   -24.0255000   221115-240131        2.9      84.6      65.0  
  332.8193750   -22.2658333   221116-221557       40.9      21.2      15.2  
  332.8274583   -27.3870556   221118-272313        3.6      76.4      45.0  
  332.8346250   -21.9428611   221120-215634       17.3      28.2      19.0  
  332.8355417   -24.8003056   221120-244801        4.2      56.7      40.3  
  332.8374583   -23.9958056   221120-235944       22.6      18.4      17.2  
  332.8397500   -24.7505000   221121-244501        5.3      55.2      36.8  
  332.8550417   -22.8683611   221125-225206        6.6      62.6      38.3  
  332.8570000   -22.0886389   221125-220519       21.3      20.4      17.5  
  332.8639583   -22.3910556   221127-222327       46.9      20.1      15.3  
  332.8672917   -24.5836111   221128-243501        3.2      96.7      56.2  
  332.8673750   -22.8930278   221128-225334        2.6      86.8      55.5  
  332.8724583   -22.4244167   221129-222527       11.2      23.1      22.4  
  332.8775417   -27.6212500   221130-273716        8.7      39.5      26.1  
  332.8812917   -22.3131667   221131-221847      194.0      19.8      17.3  
  332.8963750   -26.3327778   221135-261958       16.1      31.1      20.4  
  332.8982083   -25.5110556   221135-253039        3.7     108.0      55.5  
  332.8993750   -23.4067222   221135-232424       15.2      31.6      26.0  
  332.9032083   -21.8919444   221136-215331       17.3      19.9      18.8  
  332.9135000   -23.2512222   221139-231504        3.1     107.0      51.2  
  332.9159583   -25.9076389   221139-255427        3.4     104.0      46.8  
  332.9163333   -26.1808056   221139-261050        8.8      28.2      25.7  
  332.9190833   -26.7078333   221140-264228        2.4      67.8      58.8  
  332.9230417   -22.6479444   221141-223852       18.1      26.5      23.5  
  332.9252500   -27.7231389   221142-274323        3.2      63.8      47.8  
  332.9282917   -24.0084167   221142-240030        5.6      70.1      33.7  
  332.9300417   -26.8277222   221143-264939        5.4      57.7      53.0  
  332.9303333   -26.8704722   221143-265213        3.1     111.0      51.4  
  332.9345833   -24.4706389   221144-242814        2.7      62.0      54.2  
  332.9438750   -25.5523611   221146-253308        2.5      62.0      55.2  
  332.9443333   -24.3451111   221146-242042        4.1      78.6      41.9  
  332.9466667   -25.4503611   221147-252701        9.7      27.3      24.5  
  332.9474167   -24.0290278   221147-240144        3.2      52.1      46.8  
  332.9532500   -23.7974444   221148-234750       25.0      20.5      16.7  
  332.9537917   -22.2551667   221148-221518        3.4      63.2      45.3  
  332.9657500   -26.2930556   221151-261735        3.2      67.3      47.7  
  332.9657917   -25.1513333   221151-250904        2.8      95.8      52.3  
  332.9660833   -23.5532222   221151-233311       18.1      28.0      19.8  
  332.9662917   -23.0510556   221151-230303       30.7      17.2      17.0  
  332.9668750   -23.4983333   221152-232954       54.6      21.0      15.4  
  332.9716667   -25.5764722   221153-253435        4.5      43.6      37.9  
  332.9772500   -27.7046944   221154-274216        4.3      80.7      40.4  
  332.9844167   -27.6191389   221156-273708        2.9      77.9      51.2  
  332.9884167   -24.5757500   221157-243432        3.0      57.5      50.0  
  332.9918750   -26.5402778   221158-263225       36.9      21.4      16.1  
  332.9967083   -22.3751111   221159-222230        5.3      35.8      33.5  
  332.9988750   -27.8392778   221159-275021       47.9      20.0      14.8  
  332.9996667   -23.9348333   221159-235605        3.8      65.7      45.8  
  333.0054167   -22.9269444   221201-225537        4.8      46.4      43.5  
  333.0125417   -25.8394167   221203-255021       17.2      23.1      22.9  
  333.0193750   -23.7943889   221204-234739      113.1      17.2      15.3  
  333.0197083   -27.8382778   221204-275017       29.8      22.9      17.0  
  333.0221250   -24.2828333   221205-241658      170.9      45.2      17.2  
  333.0296667   -25.3342500   221207-252003        4.8      38.7      35.8  
  333.0399583   -27.3576389   221209-272127       70.2      18.9      15.2  
  333.0455000   -24.8296111   221210-244946        2.5      89.0      64.5  
  333.0480417   -23.0256667   221211-230132       22.2      34.3      21.4  
  333.0554583   -23.1336667   221213-230801        9.3      29.0      24.6  
  333.0561667   -24.3193889   221213-241909        4.7      41.0      36.5  
  333.0570417   -24.6356389   221213-243808       15.4      23.5      23.1  
  333.0610000   -24.9955278   221214-245943        2.5      90.8      58.4  
  333.0621667   -23.3316389   221214-231953        5.6      34.5      32.4  
  333.0639583   -22.4351944   221215-222606        9.5      28.1      24.6  
  333.0740417   -27.2552778   221217-271519       99.4      16.9      14.8  
  333.0758750   -26.7662500   221218-264558       21.6      24.5      18.0  
  333.0783750   -25.3276667   221218-251939        9.7      46.5      27.5  
  333.0813750   -22.9362778   221219-225610        2.8     116.0      64.1  
  333.0836667   -22.9863333   221220-225910        5.5      43.2      36.0  
  333.0860833   -25.3091111   221220-251832      304.4      34.0      17.9  
  333.0866667   -25.4468333   221220-252648        2.8      56.9      51.0  
  333.0882083   -22.3546944   221221-222116        4.2      53.2      39.3  
  333.0921250   -22.5230833   221222-223123        3.2      77.6      48.0  
  333.0933750   -25.6909722   221222-254127       12.9      24.1      21.0  
  333.0942500   -27.1060556   221222-270621       51.7      64.5      20.9  
  333.0997083   -25.3522222   221223-252108       16.4      27.7      27.0  
  333.0997500   -27.3144722   221223-271852       12.4      34.9      21.8  
  333.1035000   -27.7690556   221224-274608        2.2      68.2      60.0  
  333.1037500   -23.3921944   221224-232331        4.5      55.3      37.7  
  333.1172500   -25.6923611   221228-254132        8.4      40.0      26.2  
  333.1194583   -26.0598889   221228-260335        4.1      86.2      73.2  
  333.1229583   -24.7956389   221229-244744        2.5      61.8      55.1  
  333.1232500   -25.8522778   221229-255108       12.5      27.4      21.5  
  333.1386250   -23.0880278   221233-230516        2.3      68.6      61.1  
  333.1396250   -24.5345278   221233-243204        3.4      69.1      45.9  
  333.1447500   -26.7200833   221234-264312       10.6      26.3      23.4  
  333.1448333   -25.1123611   221234-250644        9.2      29.6      24.9  
  333.1459167   -26.9807222   221235-265850        4.5      88.2      52.3  
  333.1557083   -25.9328056   221237-255558        2.9      70.2      52.1  
  333.1586667   -23.1890833   221238-231120        2.8      98.8      69.2  
  333.1627917   -25.8910556   221239-255327        5.3      36.6      33.6  
  333.1653750   -24.3934722   221239-242336        2.9      99.0      52.3  
  333.1692917   -26.9857500   221240-265908       79.0      23.8      17.4  
  333.1697500   -24.9954722   221240-245943       10.6      37.8      23.5  
  333.1741250   -26.9653611   221241-265755        9.9     108.2      44.3  
  333.1746667   -22.7948889   221241-224741       49.0      15.2      17.5  
  333.1775833   -26.0218611   221242-260118        4.2      96.7      67.7  
  333.1796667   -22.1038889   221243-220614       12.6      24.3      21.5  
  333.1807917   -25.1863611   221243-251110        2.6      64.8      56.3  
  333.1810833   -23.8696389   221243-235210       15.2      22.7      19.8  
  333.1833750   -26.3556111   221244-262120       13.6      29.8      22.6  
  333.1842917   -25.9965833   221244-255947        2.2      67.9      59.9  
  333.1908750   -25.4572222   221245-252726       40.2      20.7      16.4  
  333.1909583   -26.8497500   221245-265059        3.5      64.3      45.0  
  333.1915833   -26.8870556   221245-265313        3.0     137.0      52.7  
  333.1942917   -25.7715000   221246-254617        2.5      74.2      56.3  
  333.1967500   -27.4445278   221247-272640        5.1      57.3      35.6  
  333.2151250   -22.3800000   221251-222248        8.6      38.5      38.0  
  333.2188750   -22.0561389   221252-220322       21.4      18.8      17.4  
  333.2382917   -26.2861667   221257-261710       34.9      21.2      15.7  
  333.2607083   -25.4915833   221302-252929     1209.8      18.6      15.6  
  333.2648750   -27.6167222   221303-273700        4.1     117.0      43.2  
  333.2717083   -27.1025833   221305-270609       50.8      17.3      14.8  
  333.2792500   -24.2665278   221307-241559        4.8      57.6      36.9  
  333.2841250   -26.1478333   221308-260852       18.0      27.2      22.5  
  333.2920000   -22.1142222   221310-220651        9.5      73.2      61.6  
  333.2940000   -22.4445833   221310-222640       15.7      25.6      28.6  
  333.3005833   -25.8729167   221312-255222       57.1      17.7      16.5  
  333.3017083   -24.2461944   221312-241446        4.7      39.2      36.2  
  333.3031250   -23.5530000   221312-233310       19.7      24.6      19.6  
  333.3120833   -23.1078333   221314-230628        2.8      59.7      52.1  
  333.3152500   -26.6371389   221315-263813       15.7      20.0      19.5  
  333.3190000   -23.1651389   221316-230954       39.2      43.4      20.5  
  333.3231667   -26.4506944   221317-262702       46.4      32.5      18.3  
  333.3232083   -24.0953333   221317-240543        6.1      32.7      30.8  
  333.3285833   -25.6498889   221318-253859        2.4      78.1      62.6  
  333.3302500   -23.9403889   221319-235625       23.0      19.1      17.1  
  333.3307917   -22.4458056   221319-222644        2.2      66.4      59.0  
  333.3466250   -23.9240833   221323-235526       28.4      22.7      16.6  
  333.3472917   -21.9121111   221323-215443        9.7      26.2      24.5  
  333.3479583   -21.9516389   221323-215705        5.5      50.0      33.9  
  333.3501250   -27.1471389   221324-270849       39.8      20.3      15.2  
  333.3566667   -22.3376389   221325-222015        2.8      56.1      50.7  
  333.3593333   -22.3832500   221326-222259        3.2      54.3      47.2  
  333.3595833   -22.0968611   221326-220548       21.2      26.1      25.1  
  333.3616667   -23.3062500   221326-231822       27.7      21.2      23.5  
  333.3653333   -23.5155556   221327-233056        7.1      31.6      28.4  
  333.3725417   -25.5824722   221329-253456        3.0      58.2      50.6  
  333.3741250   -24.3652778   221329-242155       14.7      24.2      21.7  
  333.3776667   -25.2971389   221330-251749       23.1      20.6      17.4  
  333.3785833   -25.6657778   221330-253956        2.8      67.7      51.5  
  333.3812500   -27.5576667   221331-273327       43.0      30.6      20.7  
  333.3908750   -24.4831944   221333-242859       30.6      63.9      47.9  
  333.3943333   -22.1214167   221334-220717      153.5      18.2      14.6  
  333.3952500   -23.3970278   221334-232349       11.2      25.9      22.5  
  333.3964167   -25.4966667   221335-252948        8.5      33.4      27.6  
  333.3970833   -27.8201667   221335-274912        9.3      32.0      25.0  
  333.3975417   -24.0819444   221335-240455       12.2      25.4      21.8  
  333.3998333   -26.1933333   221335-261136        6.2      45.5      41.6  
  333.4065833   -24.1623611   221337-240944       11.7      30.8      22.3  
  333.4222500   -26.2070556   221341-261225        6.5      61.5      36.5  
  333.4236667   -22.8402222   221341-225024       58.5      26.5      15.2  
  333.4240833   -26.9613333   221341-265740       24.9      18.2      17.3  
  333.4257917   -26.7643611   221342-264551        3.0      55.2      50.1  
  333.4270417   -22.3087500   221342-221831        3.3      52.0      45.8  
  333.4318750   -22.8560556   221343-225121        3.0      55.5      49.0  
  333.4337500   -22.7893889   221344-224721       40.9      23.4      18.3  
  333.4357500   -23.0745000   221344-230428        2.5      74.6      56.3  
  333.4359167   -23.0089722   221344-230032       57.3      16.5      14.6  
  333.4385833   -22.3738611   221345-222225        5.1      59.7      35.5  
  333.4407500   -22.8690833   221345-225208      164.7      23.3      16.5  
  333.4440833   -24.3361667   221346-242010        6.3      35.3      30.4  
  333.4471667   -25.9065278   221347-255423       11.5      31.0      22.6  
  333.4478333   -27.6743611   221347-274027       19.2      22.5      18.3  
  333.4483750   -27.0714722   221347-270417        6.6      43.7      31.7  
  333.4495417   -25.6523333   221347-253908        8.6      29.1      25.9  
  333.4552083   -26.7839167   221349-264702        2.6      84.4      55.2  
  333.4603750   -22.1066111   221350-220623       11.6      28.3      23.2  
  333.4604583   -26.0075556   221350-260027       29.0      32.4      21.8  
  333.4722917   -26.0980556   221353-260553        8.6      44.0      39.8  
  333.4730000   -25.5485278   221353-253254        2.9      59.2      51.4  
  333.4850000   -24.1978333   221356-241152        2.5      95.6      57.9  
  333.4946250   -26.2544444   221358-261516       23.8      22.2      17.0  
  333.4952917   -25.6549722   221358-253917       12.5      98.0      43.9  
  333.4968750   -25.3668611   221359-252200        6.2      57.4      41.0  
  333.5004167   -25.6045556   221400-253616        2.6     102.0      55.8  
  333.5008333   -27.2941389   221400-271738        5.3      42.8      35.2  
  333.5054583   -22.5508889   221401-223303       21.7      18.2      17.3  
  333.5063750   -23.3464444   221401-232047        5.1      36.4      34.4  
  333.5067083   -27.3419444   221401-272031       62.8      22.7      17.4  
  333.5090833   -22.9255000   221402-225531        6.2      57.4      31.7  
  333.5096250   -22.7251389   221402-224330        4.7      41.8      36.5  
  333.5113750   -26.9338611   221402-265601        3.2     109.0      54.5  
  333.5115417   -25.3843611   221402-252303       19.4      26.9      23.6  
  333.5135417   -26.9655000   221403-265755       42.7      18.1      15.0  
  333.5167917   -23.4632500   221404-232747        2.6      91.5      55.1  
  333.5170000   -22.2412500   221404-221428        3.3      68.3      47.3  
  333.5182500   -24.9456667   221404-245644      790.9      19.6      15.5  
  333.5235000   -26.5203056   221405-263113       35.3      21.4      16.4  
  333.5329583   -26.5710556   221407-263415        7.4      37.5      28.2  
  333.5348333   -26.5389444   221408-263220       33.6      19.8      20.7  
  333.5353750   -22.4057778   221408-222420        5.3      50.2      34.0  
  333.5371667   -26.0764167   221408-260435        7.1      31.1      28.8  
  333.5371667   -22.2091667   221408-221233       27.5      17.9      24.2  
  333.5384167   -25.9615278   221409-255741        3.1      59.6      48.9  
  333.5415833   -23.6372500   221409-233814       75.2      18.8      15.9  
  333.5428333   -22.4401944   221410-222624        3.2     109.0      59.6  
  333.5472083   -27.3342778   221411-272003        6.8      34.6      30.3  
  333.5485000   -25.2336389   221411-251401        5.5      58.9      50.8  
  333.5505417   -22.7219722   221412-224319        7.5      36.8      28.8  
  333.5534583   -25.5736944   221412-253425       32.1      29.4      22.7  
  333.5584583   -23.8904444   221414-235325       29.6      17.6      16.1  
  333.5611667   -23.4976389   221414-232951        3.7      59.8      44.1  
  333.5649583   -25.7105000   221415-254237       89.5      17.5      15.7  
  333.5689167   -27.0397222   221416-270223        5.2      37.6      34.5  
  333.5698333   -24.2966944   221416-241748       27.1      20.2      19.7  
  333.5780417   -24.0306111   221418-240150       25.7      23.3      18.0  
  333.5819583   -27.0601389   221419-270336        2.7      86.0      57.9  
  333.5838333   -24.3102778   221420-241837       10.7      30.9      26.4  
  333.5842917   -22.0104722   221420-220037        4.8      46.6      40.1  
  333.5876667   -23.2328889   221421-231358        2.6     104.0      62.9  
  333.5969167   -22.3062222   221423-221822      120.3      19.7      15.5  
  333.5986667   -26.0864444   221423-260511        2.2      72.5      62.9  
  333.6021667   -26.3285000   221424-261942        5.2      56.7      35.3  
  333.6023750   -24.7601944   221424-244536        3.5     110.0      62.1  
  333.6067500   -27.2407222   221425-271426       15.3      22.0      19.9  
  333.6085000   -24.9246389   221426-245528        7.3      44.1      28.5  
  333.6175417   -26.7748333   221428-264629        4.0      47.9      40.9  
  333.6215417   -25.0242500   221429-250127      433.0      20.9      16.1  
  333.6275833   -22.8368333   221430-225012        9.1      33.2      25.3  
  333.6282917   -23.5788611   221430-233443       19.4      20.0      18.3  
  333.6285417   -22.3275556   221430-221939        3.9     159.0      47.8  
  333.6301250   -22.9349444   221431-225605       60.0      20.5      19.6  
  333.6328333   -27.4717222   221431-272818        2.6      61.0      54.3  
  333.6392500   -27.0063611   221433-270022        2.9      67.5      54.9  
  333.6394167   -25.5192222   221433-253109        5.4      48.4      34.3  
  333.6497917   -24.1102778   221435-240637        8.8      39.0      25.8  
  333.6534583   -21.9905833   221436-215926       23.6      25.5      17.1  
  333.6535833   -22.5327222   221436-223157        2.8      56.6      50.7  
  333.6615000   -22.4046944   221438-222416        2.8      74.0      53.6  
  333.6661250   -27.4639167   221439-272750       51.5      27.5      20.2  
  333.6692083   -27.4381111   221440-272617        8.2      28.3      26.6  
  333.6707917   -23.2991944   221440-231757        2.7      73.6      58.4  
  333.6758750   -27.1107778   221442-270638        4.0      43.5      40.1  
  333.6760833   -27.5943333   221442-273539        4.5      42.1      37.5  
  333.6777500   -22.8389444   221442-225020        6.7      39.5      29.6  
  333.6801667   -25.9156667   221443-255456        3.0     154.0      52.0  
  333.6852083   -27.3423056   221444-272032       20.7      30.8      22.4  
  333.6857083   -23.4979167   221444-232952       19.8      25.5      20.0  
  333.6900000   -26.2838056   221445-261701        4.0      84.7      45.9  
  333.6917083   -27.0186111   221446-270107        2.6      63.8      55.5  
  333.6919167   -25.3337222   221446-252001        7.6      35.9      27.5  
  333.6932917   -25.3544444   221446-252116      325.4      19.3      15.4  
  333.6962083   -22.7538889   221447-224514        3.6      66.2      43.9  
  333.7013333   -25.1102500   221448-250636        2.3      67.7      59.6  
  333.7077083   -23.4418056   221449-232630        9.9      27.6      24.0  
  333.7085000   -22.0193889   221450-220109        3.5      65.5      47.4  
  333.7181667   -22.1348889   221452-220805        4.8      50.2      36.0  
  333.7186250   -27.2126389   221452-271245       96.7      21.4      18.0  
  333.7195417   -25.0187778   221452-250107        3.3      68.8      47.3  
  333.7200833   -24.2803056   221452-241649        7.7      72.3      43.0  
  333.7240833   -25.1159444   221453-250657       62.3      14.7      14.5  
  333.7265000   -23.9459444   221454-235645        4.5      72.6      38.8  
  333.7282083   -25.1618611   221454-250942        3.0      55.7      49.2  
  333.7284583   -26.3731944   221454-262223        3.9      48.7      42.4  
  333.7299583   -27.8324444   221455-274956        3.6      73.1      45.3  
  333.7336250   -24.4246111   221456-242528       10.2      38.2      23.9  
  333.7421250   -26.8137778   221458-264849       27.2      21.9      19.5  
  333.7429167   -27.8171389   221458-274901       23.8      35.5      31.5  
  333.7441250   -26.7827500   221458-264657       11.4      28.5      25.7  
  333.7461667   -24.3225556   221459-241921        3.9      78.8      55.2  
  333.7667500   -26.7853889   221504-264707        3.5     115.0      49.2  
  333.7694583   -27.2608056   221504-271538        3.3      82.9      49.4  
  333.7819583   -22.6377222   221507-223815        2.2      70.4      61.6  
  333.7827083   -25.8465000   221507-255047        3.7      55.0      43.1  
  333.7860417   -27.6099444   221508-273635        4.0      73.7      66.2  
  333.7863333   -26.8439167   221508-265038        2.5      88.1      58.1  
  333.7872083   -27.2917222   221508-271730        2.6      60.8      54.2  
  333.7939583   -22.6701944   221510-224012       21.9      26.3      20.9  
  333.7966667   -23.7062500   221511-234222       19.4      19.4      20.5  
  333.7990000   -26.3915833   221511-262329      134.2      18.4      14.9  
  333.8004583   -26.9720278   221512-265819        3.0      66.4      51.9  
  333.8072917   -23.0194444   221513-230110        9.0      40.8      25.3  
  333.8105833   -23.9773333   221514-235838       39.2      34.0      21.9  
  333.8215833   -23.6334167   221517-233800        5.8      59.4      45.8  
  333.8227917   -26.3983056   221517-262353       62.8      19.6      15.9  
  333.8243750   -27.7238056   221517-274325        2.5      92.9      63.9  
  333.8325000   -27.2479722   221519-271452        4.7      91.1      66.1  
  333.8350417   -22.1732500   221520-221023        8.4      33.7      27.0  
  333.8352500   -26.4194444   221520-262510       39.0      30.5      18.9  
  333.8419167   -23.9145000   221522-235452        4.9      44.1      36.3  
  333.8457083   -22.2486389   221522-221455        9.5      34.4      24.6  
  333.8460417   -26.5004722   221523-263001        4.1      55.0      40.5  
  333.8498333   -26.4320278   221523-262555        3.1      56.5      49.5  
  333.8504167   -27.2117778   221524-271242        3.0     128.0      53.2  
  333.8538333   -27.3914722   221524-272329        9.0      26.8      25.4  
  333.8557500   -22.2756111   221525-221632       21.9      23.1      17.4  
  333.8590000   -24.1850278   221526-241106        3.5      82.4      45.5  
  333.8799583   -22.3311944   221531-221952        2.5      94.2      56.7  
  333.8802917   -24.4336944   221531-242601        5.2      59.0      34.8  
  333.8832500   -23.6605556   221531-233938        2.7      82.3      53.7  
  333.8874583   -23.4929444   221532-232934      146.8      63.1      24.8  
  333.8917917   -24.6187222   221534-243707        5.0      51.7      43.8  
  333.8937083   -27.4892500   221534-272921        8.0      45.2      35.0  
  333.8938750   -24.1261667   221534-240734        3.9      63.8      42.8  
  333.8956250   -23.7091111   221534-234232        6.0      33.0      31.1  
  333.8997500   -22.3852222   221535-222306       10.0      48.4      27.3  
  333.9015833   -26.6757500   221536-264032        2.9      60.3      52.4  
  333.9030417   -25.0130278   221536-250046        5.1      99.0      49.8  
  333.9030833   -25.4478056   221536-252652       12.1      29.0      24.4  
  333.9148333   -27.2063056   221539-271222       34.7      52.8      25.1  
  333.9165417   -26.0925278   221539-260533        8.2      29.3      26.9  
  333.9224167   -22.6225833   221541-223721        6.4      34.2      30.2  
  333.9319167   -22.1274444   221543-220738        3.0      68.7      49.8  
  333.9324167   -24.3445278   221543-242040        4.8      78.2      37.6  
  333.9356250   -27.3195833   221544-271910        4.5      42.2      37.9  
  333.9377083   -25.7177500   221545-254303        3.0     108.0      80.3  
  333.9514167   -27.5408056   221548-273226        9.2      39.3      25.3  
  333.9585000   -22.2198889   221550-221311        3.3      53.3      46.7  
  333.9707917   -25.0912500   221552-250528       11.2      26.3      22.5  
  333.9811667   -23.4136944   221555-232449        3.4     103.0      48.6  
  333.9846250   -25.4801111   221556-252848       10.0      36.2      24.0  
  333.9887083   -23.6676944   221557-234003        2.7      80.6      53.6  
  333.9954583   -25.5806944   221558-253450       28.3      22.1      16.9  
  333.9970833   -25.6021389   221559-253607        2.5      63.4      55.6  
  334.0005833   -24.9031111   221600-245411        6.4      44.4      32.1  
  334.0037917   -26.1027222   221600-260609        3.2     123.0      80.5  
  334.0042917   -22.3641667   221601-222151       82.9      20.5      15.7  
  334.0064583   -26.1627222   221601-260945        2.8      86.9      54.7  
  334.0067500   -23.5474722   221601-233250        5.5      61.3      35.8  
  334.0085833   -22.0985000   221602-220554        8.5      44.1      26.8  
  334.0193333   -24.6407500   221604-243826        4.8      72.0      37.1  
  334.0200000   -26.6803333   221604-264049        7.5      38.9      28.5  
  334.0201250   -24.5743889   221604-243427        4.2      58.5      40.3  
  334.0204167   -24.4100833   221604-242436       12.0      27.3      22.1  
  334.0210000   -23.6197500   221605-233711        8.3      27.2      26.1  
  334.0237083   -22.1426944   221605-220833       10.2      32.2      35.5  
  334.0275000   -23.9922222   221606-235932        3.8     138.0     102.0  
  334.0280417   -22.5426944   221606-223233        3.1      90.2      48.7  
  334.0297917   -22.0895278   221607-220522       23.9      18.6      24.2  
  334.0343333   -27.3242778   221608-271927        3.5      59.5      44.8  
  334.0354583   -27.3028333   221608-271810       13.1      26.0      21.6  
  334.0397500   -22.3502222   221609-222100       27.9      19.2      16.2  
  334.0497083   -27.8512778   221611-275104       39.7      22.0      17.3  
  334.0552917   -23.2947778   221613-231741       17.4      19.1      18.6  
  334.0561250   -27.8299444   221613-274947        8.1     102.8      37.3  
  334.0569583   -22.4459722   221613-222645       17.8      23.8      18.7  
  334.0579167   -25.7659444   221613-254557       66.9      16.2      15.0  
  334.0582917   -26.9380833   221613-265617        2.4      69.2      60.1  
  334.0587917   -23.7396944   221614-234422        3.0     144.0      52.2  
  334.0672083   -26.8336111   221616-265001       11.9      23.9      22.3  
  334.0702083   -22.4024444   221616-222408       32.6      21.5      18.6  
  334.0761250   -23.9948333   221618-235941        3.6      55.3      42.8  
  334.0766250   -23.8079722   221618-234828        2.4      66.3      56.2  
  334.0782500   -24.0614167   221618-240341        3.2      75.8      47.6  
  334.0892917   -22.2442500   221621-221439       30.4      23.7      16.3  
  334.1000000   -27.1141667   221624-270651        3.3     173.0      50.9  
  334.1076250   -22.6573056   221625-223926        2.4      64.4      57.3  
  334.1101250   -26.6949444   221626-264141       13.8      31.1      20.9  
  334.1104167   -22.4219444   221626-222519        2.5      99.0      56.9  
  334.1157917   -27.4568611   221627-272724        2.9     159.0      54.2  
  334.1158750   -25.7237500   221627-254325        8.8      34.3      25.9  
  334.1173333   -22.8728889   221628-225222        3.4     101.0      67.6  
  334.1205833   -26.4433333   221628-262636        2.5     104.0      60.1  
  334.1240417   -27.2921111   221629-271731        2.4      78.7      57.9  
  334.1271250   -27.6446667   221630-273840        8.4      37.8      44.1  
  334.1284167   -23.1800000   221630-231048        7.0      42.0      29.1  
  334.1320833   -27.2517778   221631-271506       28.3      17.2      16.4  
  334.1337083   -25.7391944   221632-254421        9.5      39.4      27.1  
  334.1440000   -26.8212222   221634-264916        5.2      55.1      37.0  
  334.1445417   -24.3601111   221634-242136       64.8      74.9      18.4  
  334.1504167   -25.6911111   221636-254128        6.9      41.4      29.7  
  334.1565000   -24.7795000   221637-244646        2.3      66.3      58.7  
  334.1577917   -27.7200278   221637-274312        9.4      26.8      26.5  
  334.1658333   -26.8431667   221639-265035        7.1      51.3      39.3  
  334.1725833   -26.7481111   221641-264453       19.6      18.9      18.2  
  334.1735833   -25.6218333   221641-253718        4.5      42.5      37.7  
  334.1755833   -22.4675556   221642-222803        6.7      51.9      54.0  
  334.1775833   -22.5030556   221642-223011       99.8     110.2      31.5  
  334.1798333   -25.7114444   221643-254241       71.9      34.7      16.9  
  334.1802500   -23.9930000   221643-235934        3.2      50.9      46.3  
  334.1821667   -23.8124444   221643-234844       26.3      20.0      16.7  
  334.1831667   -24.3569167   221643-242124       16.1      21.7      19.3  
  334.1847500   -27.5456667   221644-273244       18.4      38.8      22.3  
  334.1921250   -25.9516944   221646-255706        2.4      97.0      60.2  
  334.1950833   -21.9711389   221646-215816      124.4      19.2      18.4  
  334.2048750   -27.1370833   221649-270813        3.4      90.5      46.8  
  334.2099167   -23.6753611   221650-234031       20.2      23.1      18.1  
  334.2133750   -26.0145000   221651-260052        3.5      80.6      45.7  
  334.2190833   -24.5794444   221652-243446        4.3      50.8      38.8  
  334.2201250   -26.8374722   221652-265014        6.3      61.0      38.2  
  334.2277917   -26.1156667   221654-260656       11.9      25.6      22.2  
  334.2389167   -25.0744722   221657-250428        3.0      94.6      50.7  
  334.2437500   -24.8128611   221658-244846        5.1      70.0      47.7  
  334.2455000   -25.8415833   221658-255029       14.6      28.8      20.1  
  334.2458750   -27.3809444   221659-272251       12.5      26.4      22.2  
  334.2505000   -26.6530000   221700-263910        2.5      63.4      55.9  
  334.2535000   -26.7087778   221700-264231        3.0     146.0      55.2  
  334.2545417   -24.3917778   221701-242330       11.1      35.4      24.3  
  334.2605417   -25.4177222   221702-252503       25.6      22.0      16.5  
  334.2742083   -27.4468611   221705-272648       16.8      23.0      19.6  
  334.2847083   -22.6533333   221708-223912       14.3      30.3      26.3  
  334.2852917   -27.1930278   221708-271134        7.8      29.5      27.4  
  334.2857500   -24.9768056   221708-245836        3.3     110.0      47.9  
  334.2887500   -23.2907500   221709-231726        2.5      59.5      53.2  
  334.2890000   -25.2339167   221709-251402        8.2      33.7      26.1  
  334.2890417   -26.5622222   221709-263344        3.0      97.4      52.0  
  334.2915000   -27.3617778   221709-272142        9.1      29.6      25.8  
  334.2933750   -24.3696111   221710-242210        4.1      82.5      40.5  
  334.2942500   -22.6851944   221710-224106        3.2      79.6      67.9  
  334.2953333   -25.1125278   221710-250645       13.3      28.3      20.6  
  334.2984583   -22.6400278   221711-223824       14.9      32.1      29.5  
  334.3025000   -27.8555833   221712-275120       10.8      34.1      26.2  
  334.3071250   -22.5768611   221713-223436        5.4      35.8      32.7  
  334.3074167   -26.6109722   221713-263639        4.1      48.8      40.0  
  334.3175417   -26.7078611   221716-264228        3.2      85.2      69.4  
  334.3217083   -24.5058611   221717-243021       25.7      24.4      16.6  
  334.3226667   -22.2426389   221717-221433       14.3      33.4      25.8  
  334.3242500   -23.1338611   221717-230801        3.1      53.5      47.2  
  334.3247083   -27.2385833   221717-271418        2.2      69.5      61.0  
