     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    8.8290417    -1.4640000   003518-012750        2.6     130.0      70.9  
    8.8308750     1.7311667   003519+014352        3.6     224.0      49.8  
    8.8327917     0.8648333   003519+005153        2.6      76.9      57.0  
    8.8369167     1.7515000   003520+014505        9.4      32.3      25.8  
    8.8390417    -2.5179167   003521-023104       20.3      22.6      20.9  
    8.8394167     2.5226111   003521+023121        4.3      42.1      39.1  
    8.8423333     2.3481944   003522+022053        4.3      56.4      39.5  
    8.8515833    -0.1495556   003524-000858        2.3      85.5      60.8  
    8.8521250     0.2318611   003524+001354        7.4      30.3      28.9  
    8.8525833     2.8250278   003524+024930       15.4      23.9      20.5  
    8.8532083     0.3429444   003524+002034        6.7      36.3      31.0  
    8.8551667     2.0576667   003525+020327       10.6      31.9      32.3  
    8.8554583     2.2239722   003525+021326       10.3      27.1      23.9  
    8.8565417     2.3176667   003525+021903        2.6      74.0      54.6  
    8.8577500     0.4530556   003525+002711        4.4      50.2      39.5  
    8.8638750     0.7721111   003527+004619        2.8     117.0      80.5  
    8.8727917     1.0789444   003529+010444        2.9     102.0      53.9  
    8.8742917     2.5715278   003529+023417        2.6      58.2      53.8  
    8.8757083     0.4190278   003530+002508        8.0      49.9      45.7  
    8.8762083    -0.8623333   003530-005144        2.4      96.7      61.4  
    8.8774167     2.7908056   003530+024726        3.7      56.7      43.9  
    8.8788333    -0.5241667   003530-003127      195.7      27.9      17.2  
    8.8799167     1.7617500   003531+014542        2.9      85.9      67.0  
    8.8852500     2.9757222   003532+025832        8.9      50.4      50.1  
    8.8867083     0.3745278   003532+002228        2.2      67.2      61.2  
    8.8907083    -2.5448889   003533-023241        4.6      65.3      39.8  
    8.8910000    -0.5128889   003533-003046        3.9      45.1      42.1  
    8.8940417    -0.1820000   003534-001055       10.5      39.1      24.9  
    8.8942917     0.5102500   003534+003036        2.4      66.1      59.9  
    8.8989583     1.3204167   003535+011913        4.8      75.3      39.4  
    8.8997500    -2.6007500   003535-023602        5.9      38.7      33.3  
    8.9003333    -1.1991111   003536-011156        3.0     100.0      53.2  
    8.9014167    -0.1085000   003536-000630       13.3      29.3      28.3  
    8.9047083    -2.6839444   003537-024102        3.4      79.6      47.5  
    8.9060833     2.0938056   003537+020537        2.4      77.3      57.9  
    8.9092083    -2.8835278   003538-025300       15.7      25.0      29.1  
    8.9130417    -0.3743333   003539-002227        4.6      87.4      66.3  
    8.9154583     1.9195556   003539+015510       17.5      27.6      19.4  
    8.9168333    -0.4251389   003540-002530        4.3      42.6      39.9  
    8.9171667    -2.7486389   003540-024455        2.1      71.7      64.2  
    8.9176250    -1.4475833   003540-012651        2.6      93.5      57.9  
    8.9280000     1.2178611   003542+011304        5.2      52.0      38.0  
    8.9315833    -0.7391389   003543-004420        5.8      36.1      33.5  
    8.9323333    -2.6827778   003543-024058        3.0     149.0      56.2  
    8.9327500    -0.1954167   003543-001143        3.9      44.8      41.9  
    8.9337917    -1.4802222   003544-012848        3.8     112.0      46.7  
    8.9337917     2.9261111   003544+025534        3.6      51.1      43.6  
    8.9375000     0.6294167   003545+003745        2.6     130.0      59.5  
    8.9404583    -2.8478056   003545-025052       13.5      56.7      39.5  
    8.9433333     1.9021944   003546+015407        4.8      60.8      59.0  
    8.9435833    -1.6703333   003546-014013       35.9      55.6      18.3  
    8.9442500    -0.0222222   003546-000120       25.5      22.7      19.6  
    8.9462917     1.1333333   003547+010800        2.8      80.8      54.2  
    8.9470417     2.9078056   003547+025428        2.3      67.8      61.3  
    8.9477500    -2.3688611   003547-022207        8.1      37.0      29.7  
    8.9487083    -2.2566667   003547-021524        8.4      42.5      41.1  
    8.9582500     0.2416667   003549+001430        5.1      60.7      46.9  
    8.9611667    -1.3950000   003550-012342        2.6      98.3      57.6  
    8.9700833     2.4971111   003552+022949       14.2      27.8      20.6  
    8.9736667     0.6253611   003553+003731        3.1      79.6      51.0  
    8.9737083     1.3853056   003553+012307        2.8      87.3      55.2  
    8.9770833    -0.0396944   003554-000222        6.2      44.5      32.2  
    8.9777500     2.3913056   003554+022328       14.3      20.8      20.4  
    8.9787500     0.3550000   003554+002118        3.6     108.0      68.1  
    8.9800833     1.7809722   003555+014651        2.5      87.8      59.4  
    8.9847083    -0.1105278   003556-000637        3.3      62.2      47.9  
    8.9857083    -0.8922500   003556-005332        6.5      43.1      31.9  
    8.9878333    -0.9147500   003557-005453        2.5      62.7      57.2  
    8.9897500    -2.7365278   003557-024411        6.4      52.0      31.9  
    8.9947500    -1.2851389   003558-011706        5.1      63.8      37.2  
    8.9959167     1.0780000   003559+010440       15.2      24.6      20.4  
    8.9965417    -0.3185833   003559-001906       14.6      27.8      27.1  
    8.9970417    -0.5556111   003559-003320        5.5      36.2      34.3  
    9.0000000     2.0208611   003600+020115      103.9      34.5      19.5  
    9.0022500    -1.3228611   003600-011922        4.7      49.8      38.2  
    9.0025833     0.3151944   003600+001854        5.3      77.8      40.2  
    9.0053333     0.4516667   003601+002706        2.4     108.0      61.7  
    9.0079583     2.1399722   003601+020823        5.1      39.3      35.3  
    9.0111250    -1.4919444   003602-012931        3.2     236.0      53.8  
    9.0143750    -2.4326944   003603-022557        3.6     127.0      50.2  
    9.0166667    -2.1759444   003604-021033        3.0      88.2      54.3  
    9.0170833    -2.9942500   003604-025939       10.1      41.3      30.5  
    9.0228333    -0.1837222   003605-001101       16.1      30.8      20.1  
    9.0262917     1.0974444   003606+010550        4.2      45.9      41.3  
    9.0296250    -0.5459444   003607-003245       10.1      26.5      24.5  
    9.0342917    -0.6423889   003608-003832        5.2      46.2      39.8  
    9.0347500    -2.4580833   003608-022729        4.0      47.2      41.8  
    9.0450833     1.9283611   003610+015542        5.9      36.0      33.1  
    9.0477917     2.6952778   003611+024143        3.8     203.0      75.1  
    9.0487917     0.4312778   003611+002552        2.6      65.5      55.8  
    9.0515000     1.5989722   003612+013556        5.8      37.0      33.7  
    9.0522083    -2.4517500   003612-022706       34.4      23.4      18.8  
    9.0524167     2.0060000   003612+020021        3.0      92.5      51.6  
    9.0562500     2.9911111   003613+025928       19.5      23.3      22.8  
    9.0611667    -2.1916111   003614-021129        7.3      33.3      29.4  
    9.0684167    -0.0073889   003616-000026       59.5      20.3      17.5  
    9.0711667    -2.9952500   003617-025942        7.6      38.9      31.5  
    9.0716250    -0.3084167   003617-001830        6.0      35.8      32.6  
    9.0716250    -2.9751389   003617-025830       77.7      45.4      14.9  
    9.0727083    -2.8953611   003617-025343        2.5     104.0      59.3  
    9.0737083     0.4658056   003617+002756       28.0      20.4      16.5  
    9.0747917     0.5687778   003617+003407        3.5      80.4      52.4  
    9.0840833    -1.6765556   003620-014035        7.1      37.4      29.8  
    9.0844167     0.3650278   003620+002154       40.0      21.3      18.4  
    9.0903333    -2.9725278   003621-025821        5.0      58.9      36.8  
    9.0929167    -0.2776389   003622-001639        4.9      77.4      38.5  
    9.0931667     0.3771944   003622+002237       35.3      17.4      15.7  
    9.0962083     0.5323611   003623+003156        2.6      63.6      57.0  
    9.1037083    -0.8631111   003624-005147        2.9      55.4      51.0  
    9.1042500     1.7550278   003625+014518        5.9      35.2      32.7  
    9.1081667    -2.9991667   003625-025957       84.6      15.9      16.9  
    9.1082917     0.0605556   003625+000338        5.3      39.9      35.7  
    9.1114583    -1.1937500   003626-011137        3.2     140.0      72.6  
    9.1118750    -2.9722222   003626-025820      109.7      52.3      20.5  
    9.1125833     0.2175556   003627+001303      608.3      18.4      16.7  
    9.1158750    -1.4163056   003627-012458        3.4      67.3      48.5  
    9.1162917    -0.8718889   003627-005218        2.1      70.4      63.6  
    9.1172917     1.3614444   003628+012141        2.9      56.7      51.8  
    9.1191250    -2.5360556   003628-023209        3.2     106.0      63.1  
    9.1210000     0.5063611   003629+003022       22.2      20.1      18.7  
    9.1237500     0.5857500   003629+003508        2.6     119.0      59.3  
    9.1286250     0.6123611   003630+003644        3.1      93.1      52.5  
    9.1391250    -2.9015556   003633-025405        3.9     129.0      45.4  
    9.1427917     1.0674167   003634+010402       12.8      43.2      29.8  
    9.1445000     1.5183056   003634+013105        6.4      35.3      31.7  
    9.1462917    -2.5916944   003635-023530        3.0     166.0      63.7  
    9.1472917    -2.4628889   003635-022746        2.9      59.0      52.7  
    9.1476250     1.1317778   003635+010754        5.3      55.2      36.3  
    9.1490833    -2.4386389   003635-022619        2.2      72.5      64.3  
    9.1497917    -1.6759722   003635-014033        2.3      65.5      59.4  
    9.1504583     0.8150278   003636+004854      279.6      30.2      19.5  
    9.1511250    -2.6491667   003636-023857       14.1      43.1      23.1  
    9.1545417    -2.0392500   003637-020221        2.4      83.9      59.1  
    9.1553750    -1.6651111   003637-013954        2.1      70.5      63.5  
    9.1588333    -2.6690278   003638-024008      103.3      56.3      15.2  
    9.1686250    -2.1989444   003640-021156        2.2      69.5      62.3  
    9.1690417     2.9493056   003640+025657        3.2      76.2      48.1  
    9.1698333    -1.3276389   003640-011939       12.7      23.1      21.9  
    9.1730833     0.2763889   003641+001635        3.5     178.0      49.9  
    9.1741667    -0.0942222   003641-000539        2.9     120.0      63.0  
    9.1758750    -0.4068333   003642-002424       59.1      21.8      15.5  
    9.1774583    -1.1132778   003642-010647        9.4      26.4      25.4  
    9.1800833    -1.3888611   003643-012319        2.8      74.3      54.7  
    9.1859167    -2.2711389   003644-021616       14.6      23.0      20.7  
    9.1870833     2.1335278   003644+020800        3.4      90.4      50.9  
    9.1885417     0.3373611   003645+002014        2.8     128.0      82.4  
    9.1891250     1.6248056   003645+013729       87.2      19.0      16.1  
    9.1915833    -2.1790000   003645-021044        2.7      82.0      55.1  
    9.1957500     1.2889167   003646+011720       49.9      15.4      17.1  
    9.1973333     1.0528056   003647+010310       12.0      24.4      22.6  
    9.1999167    -1.3302778   003647-011949       10.3      68.3      41.2  
    9.2021250    -2.1467500   003648-020848        2.2      73.5      65.0  
    9.2051667     1.5603056   003649+013337        2.4      64.2      58.9  
    9.2052500    -2.2865278   003649-021711        3.6      68.6      45.5  
    9.2053333     1.9745000   003649+015828        3.6     105.0      48.3  
    9.2063750    -0.3737222   003649-002225        2.7      62.7      56.1  
    9.2082500     0.4199722   003649+002511        2.7      85.3      55.8  
    9.2100000     1.2115833   003650+011241       63.1      18.5      15.8  
    9.2127083     2.9493889   003651+025657        4.1      76.6      43.6  
    9.2135833     0.8668611   003651+005200        5.0      89.0      38.7  
    9.2166667    -2.1741944   003652-021027        2.2      69.5      62.4  
    9.2211250    -0.3373056   003653-002014        9.3      50.0      35.3  
    9.2220417     0.3223333   003653+001920        2.6     124.0      59.6  
    9.2241250    -1.0696667   003653-010410        3.4      90.0      48.5  
    9.2287917     2.3508611   003654+022103        2.3      67.9      60.3  
    9.2310417    -2.2163333   003655-021258       37.5      24.2      15.7  
    9.2369583    -0.3458333   003656-002045       17.4      25.2      26.6  
    9.2373333     1.0979444   003656+010552       12.2      24.7      22.5  
    9.2373750     0.8233056   003656+004923        2.7     117.0      80.2  
    9.2390000     0.2865833   003657+001711      154.4      31.2      17.6  
    9.2422500     0.7958611   003658+004745        7.9      64.6      38.5  
    9.2432500    -1.5625000   003658-013345        3.4     134.0      51.5  
    9.2480417    -1.2248056   003659-011329        3.7     125.0      64.7  
    9.2485000     1.0539722   003659+010314       18.0      28.2      28.2  
    9.2540833     2.7998056   003700+024759        4.0      43.2      40.8  
    9.2543750     0.4677222   003701+002803        2.7      58.7      54.0  
    9.2586667     1.6257778   003702+013732        2.9      79.8      58.2  
    9.2605000     2.9972778   003702+025950        3.2      78.9      48.6  
    9.2625000    -0.8309722   003703-004951        3.3      53.5      47.7  
    9.2625833    -2.0088889   003703-020032        4.1      43.8      40.8  
    9.2634583    -1.2408333   003703-011427        2.5     106.0      59.4  
    9.2639583     0.5933333   003703+003536       16.0      26.4      20.1  
    9.2669167    -1.1526111   003704-010909     4067.1      26.1      16.2  
    9.2682500    -0.4888333   003704-002919        6.6      59.4      31.9  
    9.2691250     1.6356389   003704+013808        3.3      49.9      46.5  
    9.2717083    -0.6624444   003705-003944        2.3      85.0      62.3  
    9.2723750    -0.7171667   003705-004301        2.5      65.1      58.1  
    9.2747083    -2.3728611   003705-022222        3.2      62.4      49.0  
    9.2747500    -2.9484444   003705-025654        2.2      78.7      68.5  
    9.2787917     0.4053056   003706+002419        2.3      70.0      62.8  
    9.2844167     0.4759444   003708+002833        2.6     106.0      58.8  
    9.2851667    -1.2717222   003708-011618        4.2      80.9      66.3  
    9.2882500     0.1740000   003709+001026        7.9      45.8      45.9  
    9.2915417    -1.9993333   003709-015957        2.8      76.3      53.9  
    9.2929583     1.9388333   003710+015619        2.1      71.7      64.7  
    9.2948333    -2.1709444   003710-021015        3.9     106.0      53.5  
    9.2989583     1.8048889   003711+014817        6.2      62.3      33.3  
    9.3042500    -1.0540833   003713-010314        2.3      73.8      60.6  
    9.3085000    -1.3841944   003714-012303       13.1      36.0      27.0  
    9.3095000     2.9149444   003714+025453        2.1      68.5      62.7  
    9.3143750     1.0783056   003715+010441       11.7      28.1      24.1  
    9.3177500    -1.9730833   003716-015823        3.6      53.0      45.7  
    9.3190417     0.6830000   003716+004058       58.4      78.8      22.5  
    9.3197917    -2.1669444   003716-021001        2.9      63.4      51.9  
    9.3210833    -0.4435833   003717-002636       12.2      26.7      23.1  
    9.3345833    -2.4085278   003720-022430        4.1      81.2      42.8  
    9.3359167    -2.2537222   003720-021513        2.4      81.1      61.3  
    9.3492083    -0.3467778   003723-002048       13.1      31.2      29.4  
    9.3604583    -1.3009444   003726-011803        3.0      86.5      52.9  
    9.3617500    -2.7211944   003726-024316        2.6     114.0      79.7  
    9.3623750     1.5232500   003726+013123        2.6      82.2      56.5  
    9.3637083    -0.1266111   003727-000735       21.4      22.3      17.9  
    9.3640833    -0.0664444   003727-000359       13.9      31.7      24.6  
    9.3663750    -0.3198611   003727-001911      223.8      15.9      16.7  
    9.3670417    -2.3156944   003728-021856        9.0      40.4      28.7  
    9.3724167     2.8951944   003729+025342        3.3      75.0      47.0  
    9.3791250    -1.7455000   003730-014443        3.7     155.0     105.0  
    9.3797083    -2.6812222   003731-024052        2.6      60.7      55.0  
    9.3811667     0.0300278   003731+000148       35.1      20.3      21.5  
    9.3838750    -0.8518333   003732-005106        3.3      93.8      50.0  
    9.3902500     2.8435000   003733+025036        3.3      67.5      61.1  
    9.3943333     2.7398889   003734+024423        3.7      70.5      45.0  
    9.3946250    -0.8055833   003734-004820        2.3      72.7      59.9  
    9.3962083    -2.6190278   003735-023708        3.0      87.8      51.8  
    9.3987917    -1.6489722   003735-013856       10.1      26.4      24.7  
    9.4000000     0.2813333   003736+001652        8.0      35.8      28.1  
    9.4041250    -1.9314444   003736-015553        2.4      65.3      58.9  
    9.4064583    -1.4655278   003737-012755        2.8     102.0      55.5  
    9.4067917    -1.4433611   003737-012636        5.4      81.4      36.9  
    9.4074167     1.7782222   003737+014641        4.0      88.3      44.4  
    9.4129583     0.6096944   003739+003634        3.1     184.0      56.4  
    9.4156667    -0.3162500   003739-001858        2.6      83.2      58.4  
    9.4158750    -0.7819444   003739-004655        2.5     124.0      64.4  
    9.4176250     0.6663889   003740+003959        6.3      43.1      31.9  
    9.4183750     0.7669444   003740+004601        3.1     114.0      79.9  
    9.4223333    -1.4311944   003741-012552        3.6      52.1      46.3  
    9.4235000    -0.2673333   003741-001602        3.2      92.4      51.1  
    9.4254583    -1.1321111   003742-010755        3.0     183.0      56.9  
    9.4256667    -1.8335833   003742-015000        7.5      36.0      32.9  
    9.4269583     2.7939167   003742+024738        5.7      36.9      33.4  
    9.4310000    -1.4445833   003743-012640        4.7      41.9      38.1  
    9.4322500     1.1953333   003743+011143        8.2      51.3      31.6  
    9.4347917     2.9398889   003744+025623        7.1      57.5      49.4  
    9.4384167    -0.7596944   003745-004534        3.0     105.0      77.3  
    9.4403333     0.1533611   003745+000912        4.4      43.5      39.6  
    9.4415833     2.0031667   003745+020011      104.8      16.6      16.4  
    9.4416667    -0.6671944   003746-004001        4.7      57.1      38.2  
    9.4476250    -0.1108889   003747-000639        2.6      60.5      55.4  
    9.4488750    -0.0865000   003747-000511       37.2      17.1      16.9  
    9.4501667     1.3825833   003748+012257        5.3      37.1      35.1  
    9.4507917     1.0185278   003748+010106        6.9      48.3      30.6  
    9.4529583    -2.1895556   003748-021122        3.6     144.0      50.0  
    9.4533333     0.0163889   003748+000059        5.1      53.7      36.4  
    9.4542917    -1.8862222   003749-015310        3.5      98.9      53.9  
    9.4556250    -2.1485278   003749-020854        4.5     112.0      42.3  
    9.4557917     0.4271667   003749+002537       60.9      19.0      20.1  
    9.4573750    -2.4670000   003749-022801        8.9      46.1      57.1  
    9.4599167     0.1920833   003750+001131       38.7      36.3      17.3  
    9.4601667     0.9446667   003750+005640        2.7      57.8      53.3  
    9.4606667     1.5156667   003750+013056        2.2      67.4      61.6  
    9.4653333    -1.5836111   003751-013501       18.6      27.7      20.9  
    9.4727917    -2.4493056   003753-022657        4.5      51.8      39.0  
    9.4748750    -0.6041389   003753-003614        2.7      92.4      55.4  
    9.4752917     0.4551111   003754+002718        3.7      80.2      59.3  
    9.4798750    -0.1089167   003755-000632        2.8      59.8      52.3  
    9.4852083    -2.3806944   003756-022250        2.9     149.0      55.8  
    9.4852083    -2.8970000   003756-025349        3.6      64.1      46.6  
    9.4870000    -1.5266389   003756-013135        2.4      96.9      60.3  
    9.4876250    -2.6611111   003757-023940        6.1      62.5      33.3  
    9.4910833     2.5534444   003757+023312      118.8      44.5      17.0  
    9.4930833     2.7893056   003758+024721        2.8      55.4      51.5  
    9.4976667    -1.9809722   003759-015851        3.9      46.5      42.7  
    9.4978333    -1.9581944   003759-015729        2.2      72.9      64.8  
    9.4980000     1.5743611   003759+013427       14.2      29.6      27.3  
    9.4987917     0.4837222   003759+002901       26.3      78.4      27.8  
    9.5005000     1.9331667   003800+015559        2.8      76.2      61.6  
    9.5022917    -1.7942778   003800-014739       76.9      20.6      14.5  
    9.5029167    -2.1372778   003800-020814        3.2      65.9      49.2  
    9.5044583     0.0618333   003801+000342        2.2      68.5      62.2  
    9.5049167     0.4901389   003801+002924       43.6      17.7      15.2  
    9.5066250     2.1930833   003801+021135        4.9      52.3      37.0  
    9.5070417    -1.7117222   003801-014242        7.6     125.5      43.0  
    9.5096667    -1.7325000   003802-014357        3.5     189.0      52.1  
    9.5112500    -1.9821667   003802-015855        7.7      83.4      36.9  
    9.5117500     1.4272500   003802+012538        3.3     158.0      52.5  
    9.5121667    -2.3032778   003802-021811        8.9      27.3      26.1  
    9.5164167    -2.5087500   003803-023031        2.5      72.9      57.9  
    9.5172917    -2.3209167   003804-021915        3.6     225.0      51.2  
    9.5181250     0.0590833   003804+000332        2.7      97.1      55.6  
    9.5230000    -0.7446667   003805-004440        6.2      45.2      38.2  
    9.5248750    -2.7200833   003805-024312        2.9     103.0      57.0  
    9.5275833    -2.2694167   003806-021609        2.4      64.6      58.4  
    9.5287917    -1.4445278   003806-012640        5.6      35.9      33.8  
    9.5316667    -2.6050833   003807-023618        3.0     154.0      54.3  
    9.5355833    -1.3922222   003808-012332        3.0     127.0      85.4  
    9.5355833     0.2266944   003808+001336       95.6      15.8      14.2  
    9.5422500     2.9121944   003810+025443       10.2      25.3      23.9  
    9.5428750    -0.1672222   003810-001002       10.2      31.8      24.8  
    9.5448333    -1.1122778   003810-010644        3.1     143.0      53.1  
    9.5494583    -0.9896389   003811-005922        3.5     104.0      48.1  
    9.5540000    -2.0666944   003812-020400        3.9      44.9      41.8  
    9.5581667    -0.0513611   003813-000304        3.5     200.0      56.1  
    9.5628750    -0.2878889   003815-001716        2.9     148.0      55.9  
    9.5635000    -1.8688056   003815-015207        3.1     200.0      56.4  
    9.5642917     2.3615000   003815+022141        2.5      64.1      57.8  
    9.5655000    -1.8003333   003815-014801        3.0      96.8      78.8  
    9.5684583    -1.3675000   003816-012203       21.1      23.7      26.0  
    9.5728750     2.1700556   003817+021012        2.3      89.7      62.6  
    9.5738333    -2.5571389   003817-023325        2.3      70.6      62.4  
    9.5792500     1.4764167   003819+012835        3.4     122.0      49.7  
    9.5850417    -2.1278889   003820-020740     6187.8      19.9      16.1  
    9.5865417    -0.3095833   003820-001834        2.7     123.0      58.5  
    9.5902500     2.3587222   003821+022131        4.0     109.0      69.9  
    9.5941667    -2.4330000   003822-022558        3.7      87.1      45.2  
    9.6015417    -0.7548611   003824-004517       11.1      31.4      23.7  
    9.6062083     0.2748056   003825+001629        2.7      85.2      55.0  
    9.6078333    -0.6195000   003825-003710       13.4      28.1      25.2  
    9.6090833    -2.1668333   003826-021000        9.1      27.5      25.8  
    9.6095000    -1.9816944   003826-015854        2.3     101.0      62.0  
    9.6095833    -2.3274167   003826-021938       42.2      22.3      15.8  
    9.6112500    -0.0120278   003826-000043       11.5      30.3      23.8  
    9.6132917    -2.0539444   003827-020314        2.9      63.9      52.0  
    9.6138750     0.4786389   003827+002843        2.4      64.2      58.5  
    9.6193333    -2.0335833   003828-020200        2.8      58.3      52.7  
    9.6200833     0.0180556   003828+000105        2.6      65.0      58.1  
    9.6299583    -0.6430000   003831-003834        3.2      90.4      63.1  
    9.6312917    -1.7865833   003831-014711        4.5     115.0      42.7  
    9.6322500     2.9061944   003831+025422      144.9      17.4      16.9  
    9.6322917    -0.3198333   003831-001911        3.4     170.0      51.0  
    9.6327917    -2.3126944   003831-021845        8.5      44.3      27.2  
    9.6370000    -2.8476667   003832-025051        2.7      83.2      55.2  
    9.6385417     1.2848611   003833+011705        3.9      44.9      42.0  
    9.6396250    -1.5808889   003833-013451        8.3      54.0      51.1  
    9.6423750     2.1820278   003834+021055        7.9      38.9      27.9  
    9.6443333    -0.1325833   003834-000757        2.8     137.0      56.3  
    9.6473333    -0.2973611   003835-001750        6.8      61.0      31.5  
    9.6482083    -1.9605278   003835-015737        4.2     114.0      52.0  
    9.6487917    -0.3335556   003835-002000        5.1      38.2      36.0  
    9.6493333    -2.3179722   003835-021904        5.7      49.0      33.9  
    9.6494167     0.4403056   003835+002625       19.1      46.0      26.9  
    9.6506250     1.5446111   003836+013240        4.7      80.8      44.9  
    9.6514583     2.2612222   003836+021540        2.3      92.5      60.4  
    9.6524167    -1.5281389   003836-013141        3.4      78.5      52.3  
    9.6552917     2.1866389   003837+021111        8.3      30.1      26.9  
    9.6554583     2.5219444   003837+023119       28.3      34.6      21.7  
    9.6566250     1.7107778   003837+014238        4.6      46.1      41.0  
    9.6573333    -0.2756389   003837-001632        2.5      87.4      61.0  
    9.6589167    -2.2502222   003838-021500        7.9      31.7      28.1  
    9.6606250     0.7280000   003838+004340        3.4      86.7      49.4  
    9.6607917    -2.3468333   003838-022048       91.7      15.0      16.2  
    9.6670833    -2.2901389   003840-021724       11.8      63.9      34.5  
    9.6725833     1.1531944   003841+010911        7.7      46.9      39.1  
    9.6770833    -1.8854444   003842-015307        3.7     110.0      66.0  
    9.6781250     2.5339444   003842+023202       41.0      28.7      22.2  
    9.6794167    -0.5766944   003843-003436       17.3      31.0      27.3  
    9.6799167    -0.7616389   003843-004541        6.9      55.0      45.1  
    9.6824167    -0.2246111   003843-001328        2.3      69.2      62.3  
    9.6830000     2.1749722   003843+021029        7.4      55.1      46.8  
    9.6841250     1.3677500   003844+012203        2.8     117.0      55.9  
    9.6843750    -2.8188611   003844-024907        2.2      70.3      62.8  
    9.6887917     1.5091389   003845+013032        6.2      37.8      32.1  
    9.6961667     2.0177778   003847+020104        6.6     104.8      48.0  
    9.6964167    -1.8233056   003847-014923        2.2      72.6      64.8  
    9.6996667    -0.4873611   003847-002914        4.0     147.0      75.3  
    9.7008333     1.2395000   003848+011422        2.6     106.0      58.0  
    9.7052083    -1.2896389   003849-011722       51.7      19.0      16.7  
    9.7065417     1.8513056   003849+015104        3.4      51.6      47.2  
    9.7068333    -1.7942500   003849-014739        2.3     102.0      64.9  
    9.7130833    -2.2204167   003851-021313       11.0      25.8      23.4  
    9.7166250     2.5354444   003851+023207        3.3      57.1      48.2  
    9.7166250     2.7837222   003851+024701        3.7     133.0      59.0  
    9.7168333    -1.3654444   003852-012155      194.0      14.5      16.0  
    9.7171250    -0.4100556   003852-002436        2.8      63.6      54.7  
    9.7199167    -1.4337500   003852-012601        8.8      40.6      26.6  
    9.7200417    -2.3710833   003852-022215        3.6      81.4      52.9  
    9.7231250     1.5116111   003853+013041        6.4      65.6      34.5  
    9.7242500     0.6945833   003853+004140        3.2     137.0      52.2  
    9.7243333    -2.0993333   003853-020557        3.3      74.6      48.9  
    9.7296667    -0.4772778   003855-002838       13.7      44.2      23.9  
    9.7322917    -2.2393056   003855-021421        2.7      80.4      67.2  
    9.7333333     0.9604722   003856+005737        2.7      80.7      55.6  
    9.7341250     2.9825000   003856+025857       19.8      26.6      18.2  
    9.7386667    -2.4058611   003857-022421        2.8      59.6      53.4  
    9.7387500     1.1775278   003857+011039        2.9     117.0      57.6  
    9.7397917    -0.7743889   003857-004627       15.4      30.9      20.3  
    9.7414167     1.9212778   003857+015516       45.9      19.4      15.1  
    9.7425417     0.1318056   003858+000754        2.2      69.1      62.7  
    9.7439583    -2.1036111   003858-020613        4.3      51.3      41.4  
    9.7467500     0.3665278   003859+002159        2.2      70.7      63.5  
    9.7509167     1.2020000   003900+011207        2.2      77.2      63.2  
    9.7520417    -2.4289444   003900-022544        4.4      59.9      40.3  
    9.7565833    -0.3695000   003901-002210       10.8      26.3      24.1  
    9.7590833    -0.3474722   003902-002050        2.1      70.8      64.1  
    9.7604167    -1.7936667   003902-014737        2.6      88.8      58.9  
    9.7609167    -1.1175000   003902-010703        4.2      66.6      41.3  
    9.7663750    -0.6752222   003903-004030       17.3      46.4      22.1  
    9.7765417     1.8986944   003906+015355        2.8      84.6      61.7  
    9.7767083    -2.8320556   003906-024955        2.5      90.2      58.2  
    9.7856667     1.0616667   003908+010342        2.8     112.0      64.9  
    9.7882083    -2.6547778   003909-023917        2.2      85.3      62.6  
    9.7894583    -0.9641667   003909-005751       13.1      60.6      31.0  
    9.7959583     0.3968056   003911+002348       37.0      22.5      17.1  
    9.7980833     2.0447778   003911+020241        5.1      53.4      36.8  
    9.8041667    -1.6897500   003913-014123       95.7      40.6      14.3  
    9.8052917    -0.5357500   003913-003208        6.0      42.6      32.9  
    9.8057083     0.8636944   003913+005149       16.4      25.6      19.7  
    9.8058750    -2.9520000   003913-025707      174.7      18.7      18.1  
    9.8086250     0.3814444   003914+002253       20.1      24.3      18.8  
    9.8123333     1.3636944   003914+012149        8.8      32.4      26.6  
    9.8153333     2.0816667   003915+020454        4.3      41.1      38.8  
    9.8173750    -2.5663056   003916-023358        4.0      89.3      43.5  
    9.8194583     1.9688056   003916+015807        3.9      48.5      43.4  
    9.8286250     1.3637500   003918+012149        7.5      35.8      28.8  
    9.8286250    -2.2840833   003918-021702        5.1      80.6      37.9  
    9.8301250    -1.8654444   003919-015155       18.0     126.0      30.8  
    9.8365000     2.2823611   003920+021656       12.6      26.8      21.8  
    9.8369167    -1.8773333   003920-015238       42.5      36.2      17.4  
    9.8384583     0.0691111   003921+000408        2.1      73.1      65.7  
    9.8401250    -1.3651389   003921-012154       14.1      25.0      21.8  
    9.8417917     0.8054722   003922+004819       18.9      23.7      18.6  
    9.8419583     1.8481111   003922+015053        2.4      92.1      62.5  
    9.8450000     2.7978056   003922+024752        6.1      50.0      42.1  
    9.8468333     0.3720000   003923+002219        2.9      96.9      74.4  
    9.8471667    -0.2478889   003923-001452       19.5      26.8      24.9  
    9.8487917    -1.8633611   003923-015148       30.1      46.0      19.7  
    9.8572917    -2.2010000   003925-021203        5.5      36.3      34.2  
    9.8597917    -2.0863611   003926-020510        8.2      33.3      27.9  
    9.8712500    -1.9099722   003929-015435        3.1     141.0      54.7  
