     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  306.8300000    -2.2564167   202719-021523        4.0      86.0      43.3  
  306.8350417     2.8654167   202720+025155        6.3      57.0      45.3  
  306.8386250    -1.6705833   202721-014014        5.0      44.7      35.5  
  306.8414167     0.2547222   202721+001517        3.3     113.0      49.2  
  306.8417500     1.9343611   202722+015603        2.8      88.3      72.5  
  306.8435833    -1.8009722   202722-014803        3.5      78.3      46.1  
  306.8463750     2.7884722   202723+024718        2.2      73.4      61.3  
  306.8498333     1.8520278   202723+015107       40.8      17.4      16.5  
  306.8547917     0.3415833   202725+002029        4.3      61.5      39.6  
  306.8594583    -1.5103056   202726-013037        2.6      69.1      59.5  
  306.8604167     0.9118611   202726+005442        2.4      61.1      55.8  
  306.8621667     0.3197500   202726+001911        6.3      37.7      30.9  
  306.8664583    -1.3012222   202727-011804        2.7     138.0      57.6  
  306.8673333    -2.0436111   202728-020237        8.0      50.9      39.5  
  306.8709583    -1.4739722   202729-012826       29.2      17.1      16.6  
  306.8728750     0.9201944   202729+005512        2.6      94.4      63.4  
  306.8794583    -0.0578889   202731-000328        2.8      95.4      52.4  
  306.8800000    -0.3134167   202731-001848        3.8      57.5      45.0  
  306.8814167    -2.0728889   202731-020422       11.7      28.9      25.2  
  306.8827500     1.3767222   202731+012236        7.7      40.3      31.5  
  306.8836667    -2.4092778   202732-022433        2.3      63.9      57.6  
  306.8839167     2.2812500   202732+021652       11.3      70.8      27.2  
  306.8865000     2.2659722   202732+021557        4.3      62.2      44.5  
  306.8865000    -1.8758333   202732-015233        7.0      50.2      33.4  
  306.8868750     1.3310000   202732+011951        5.5      50.7      41.4  
  306.8910417    -2.8809167   202733-025251        3.9      78.5      43.2  
  306.8924583    -0.2126111   202734-001245        9.2      25.6      24.6  
  306.8930000     0.4270833   202734+002537        6.4      36.4      30.4  
  306.8940417     2.8320833   202734+024955        4.2      47.3      38.5  
  306.8982083    -1.4961389   202735-012946        3.2     137.0      81.6  
  306.8987083     2.7276667   202735+024339        2.8      70.1      51.4  
  306.9082917     0.7756944   202737+004632        9.7      38.5      24.4  
  306.9083750     1.7374722   202738+014414        3.5     151.0      54.6  
  306.9414583     0.7818889   202745+004654        2.3      91.1      58.9  
  306.9461667    -1.2053056   202747-011219        8.1      32.2      26.5  
  306.9473750    -0.0069444   202747-000025        2.2      66.3      60.2  
  306.9475000    -2.6500000   202747-023900        8.2      45.2      43.6  
  306.9555833    -0.2424167   202749-001432        3.5      70.7      46.2  
  306.9641667    -0.8570556   202751-005125        3.5      48.6      44.1  
  306.9661250    -0.5750833   202751-003430       30.5      23.2      21.6  
  306.9666250    -1.0436111   202751-010237        9.8      27.1      23.9  
  306.9678333     1.3890556   202752+012320       15.6      25.0      20.8  
  306.9766250     1.1727222   202754+011021        5.8      45.6      32.8  
  306.9780833    -2.2719722   202754-021619        3.6      81.6      44.4  
  306.9810833     1.4290833   202755+012544        5.9      38.4      31.6  
  306.9834583    -2.4343333   202756-022603       10.9      31.7      23.1  
  306.9896667    -1.2703056   202757-011613        2.4      74.4      57.5  
  306.9907500     2.8127500   202757+024845        5.1      62.2      36.7  
  306.9967083    -0.5167222   202759-003100        2.6      57.2      52.4  
  307.0000417    -0.4281111   202800-002541       58.1      18.9      16.5  
  307.0030833    -1.6675000   202800-014003       15.2      21.9      19.7  
  307.0092083    -1.1577778   202802-010928        4.9      61.2      36.6  
  307.0154167     2.4081389   202803+022429        2.6      84.6      55.1  
  307.0161250    -1.6337222   202803-013801        3.7     118.0      48.1  
  307.0165417    -0.7190278   202803-004308        6.0      41.7      31.6  
  307.0262917     1.9090833   202806+015432        2.6      71.4      61.4  
  307.0375000     1.0468333   202809+010248        2.4      97.6      58.4  
  307.0429167     1.0696389   202810+010410        2.4      62.4      56.6  
  307.0430833     2.1767778   202810+021036        4.5      61.6      38.2  
  307.0434583    -1.7170556   202810-014301        2.6      59.0      53.6  
  307.0443333     1.7987222   202810+014755        9.8      26.1      25.3  
  307.0452917    -2.2058611   202810-021221       15.2      71.2      25.0  
  307.0484167     2.0691667   202811+020409        5.1      69.1      45.3  
  307.0485833    -2.3853889   202811-022307       21.7      18.7      17.4  
  307.0487083     2.6381944   202811+023817       20.0      53.8      19.8  
  307.0500833     0.3150278   202812+001854        2.3      77.7      58.5  
  307.0501250     0.2875833   202812+001715        7.6      33.4      27.9  
  307.0517083     2.5401944   202812+023224       16.4      22.4      19.5  
  307.0523750    -2.1475556   202812-020851        6.7      41.9      29.8  
  307.0578333     2.1821389   202813+021055        8.4      29.8      25.8  
  307.0690417     2.6558889   202816+023921       24.2      81.3      19.9  
  307.0697083     1.0931389   202816+010535        2.5      82.0      74.9  
  307.0817500    -0.2144167   202819-001251       52.2      21.5      20.1  
  307.0890000     1.4376111   202821+012615        5.6      34.4      32.5  
  307.0903333    -1.4979722   202821-012952        2.2      65.9      59.4  
  307.0926250    -0.0693611   202822-000409        5.2      71.5      36.3  
  307.0990000    -2.3781944   202823-022241        4.9      82.8      44.2  
  307.1045833     1.4302222   202825+012548       50.1      47.9      20.6  
  307.1065833     2.8073889   202825+024826      271.2      46.8      17.8  
  307.1067917     0.7956667   202825+004744       27.6      23.5      16.3  
  307.1073333    -2.5446111   202825-023240        4.8      57.8      41.6  
  307.1092917    -0.1759722   202826-001033       29.3      22.1      16.7  
  307.1166667     2.1422222   202828+020832       14.3      33.5      26.8  
  307.1205000    -0.4215833   202828-002517        5.9      64.4      43.8  
  307.1250000     0.9354444   202830+005607        3.3      76.1      64.2  
  307.1265833     0.4837500   202830+002901        3.7     115.0      46.5  
  307.1282500    -2.6223333   202830-023720      169.0      78.1      26.2  
  307.1307083    -1.5606944   202831-013338       17.7      24.8      18.6  
  307.1326250     2.6696389   202831+024010        6.1      32.6      30.8  
  307.1350417    -1.7528333   202832-014510        2.6      58.8      53.0  
  307.1426667    -2.2036389   202834-021213        5.4      57.0      38.1  
  307.1437500    -0.1995000   202834-001158       17.8      42.4      20.1  
  307.1442917     0.8607222   202834+005138        6.5      40.0      30.2  
  307.1459583    -2.5315556   202835-023153        4.6      60.2      38.4  
  307.1480833    -1.1654167   202835-010955        3.2     121.0      50.5  
  307.1482917     0.8949444   202835+005341       12.4      30.8      25.8  
  307.1485417    -1.0305556   202835-010150        7.4      45.4      28.2  
  307.1510000    -0.9080000   202836-005428        2.2      66.9      60.4  
  307.1512917     0.7249444   202836+004329        5.2      37.4      33.9  
  307.1540417    -1.1921667   202836-011131        3.7      44.7      41.6  
  307.1593333     1.5989722   202838+013556       18.2      26.8      20.3  
  307.1613750     2.7251389   202838+024330        3.5      47.9      43.8  
  307.1657083    -2.4811667   202839-022852        3.0     137.0      53.1  
  307.1704583     1.9852778   202840+015907        3.7      48.5      42.1  
  307.1864167     2.9801111   202844+025848       33.5      43.4      20.5  
  307.1869167     2.3199167   202844+021911        2.6      94.1      76.1  
  307.1920000     0.9743333   202846+005827       19.4      20.3      26.1  
  307.1928333     0.9345000   202846+005604        9.7      30.2      24.2  
  307.1967917     2.5699444   202847+023411       70.7      19.7      16.3  
  307.2016250    -1.2316389   202848-011353        2.8     119.0      53.8  
  307.2058333     1.5408611   202849+013227        3.7      97.1      44.5  
  307.2068750    -2.2375278   202849-021415       27.0      18.2      16.5  
  307.2079583    -0.3811389   202849-002252        2.4      89.5      57.7  
  307.2094167    -0.1436389   202850-000837        7.5      44.4      32.6  
  307.2136667     2.5265556   202851+023135        5.2      46.9      34.3  
  307.2187500    -1.3491944   202852-012057        3.6      46.7      43.0  
  307.2263333    -0.0078611   202854-000028       72.8      29.6      17.5  
  307.2265417    -2.1205278   202854-020713       30.3      17.8      17.1  
  307.2288333     0.5881111   202854+003517      382.5      54.7      27.6  
  307.2294583     2.0846667   202855+020504        4.5      44.9      37.5  
  307.2359583     0.2901944   202856+001724       32.5      20.6      18.6  
  307.2365000    -1.9590000   202856-015732        2.6     119.0      57.7  
  307.2368333     1.5608611   202856+013339      264.9      19.0      16.4  
  307.2373333     1.2000278   202856+011200       14.9      25.6      19.9  
  307.2384167    -1.9038056   202857-015413        6.0      32.8      31.1  
  307.2395833    -1.4701111   202857-012812        4.0      44.2      40.1  
  307.2415417    -0.0179444   202857-000104        8.4      27.4      25.9  
  307.2428333    -0.5666667   202858-003400        3.9      52.2      41.5  
  307.2469583     2.0920278   202859+020531       62.2      20.9      18.3  
  307.2486667    -0.1165833   202859-000659        2.3      67.7      60.2  
  307.2507083     2.2909444   202900+021727        4.1      62.9      40.5  
  307.2517083    -0.5006111   202900-003002        2.3      85.3      59.6  
  307.2534167     2.9547500   202900+025717        4.1      54.0      41.3  
  307.2549167     2.3867778   202901+022312       58.4      18.0      15.7  
  307.2571667    -0.3021111   202901-001807        2.2      73.1      61.3  
  307.2581667     0.7291111   202901+004344       21.1      26.7      17.6  
  307.2635833     0.4430833   202903+002635       14.6      22.3      20.0  
  307.2639583    -0.0329444   202903-000158        3.8      46.5      42.0  
  307.2671667    -2.1499444   202904-020859        2.4      97.4      64.3  
  307.2699583    -2.9525556   202904-025709       13.3      24.7      21.8  
  307.2701667     2.9663333   202904+025758        7.1      32.5      28.4  
  307.2757083    -2.5383333   202906-023218       34.9      21.4      18.7  
  307.2765417    -2.7506111   202906-024502       17.9     102.1      30.4  
  307.2798750     0.7943889   202907+004739        2.6     103.0      56.0  
  307.2822083     2.2505000   202907+021501        2.8     146.0      55.3  
  307.2881667    -0.1835278   202909-001100        2.8     115.0      53.5  
  307.2887500     1.8155000   202909+014855        9.0      36.4      25.9  
  307.2911667     1.4313889   202909+012553        7.2      55.1      38.4  
  307.2930417     0.6397778   202910+003823        2.9      53.3      49.2  
  307.2946250     0.7026389   202910+004209       37.7      20.8      15.3  
  307.2997917    -2.7114444   202911-024241        3.9      49.8      42.1  
  307.3036250    -0.7371667   202912-004413        8.5      30.7      25.9  
  307.3082917     0.7894167   202913+004721        4.7      58.4      56.6  
  307.3131250     0.4101389   202915+002436       18.1      19.4      18.4  
  307.3140000     0.6496389   202915+003858       13.4      26.3      24.0  
  307.3182917     1.5238889   202916+013126      107.3      17.6      15.5  
  307.3214583    -1.5302500   202917-013148        2.4      86.3      57.5  
  307.3218750     1.1850278   202917+011106        2.5      70.8      55.0  
  307.3233750    -0.9371667   202917-005613        7.4      43.4      45.7  
  307.3279167    -1.6498333   202918-013859       34.7      15.8      15.5  
  307.3307500    -0.9551944   202919-005718       13.1      24.9      21.0  
  307.3309167    -1.3773056   202919-012238       16.4      21.6      19.3  
  307.3323750     0.0066667   202919+000024        3.2      52.8      47.3  
  307.3335833     2.7716389   202920+024617      231.6      14.1      17.3  
  307.3361250    -1.5798611   202920-013447       20.0      22.7      17.9  
  307.3373750     1.1407778   202920+010826        2.2      69.0      61.8  
  307.3380417    -0.9715278   202921-005817       12.8      30.7      25.1  
  307.3390833    -2.5513611   202921-023304        3.5     131.0      80.1  
  307.3431667    -1.4828889   202922-012858        4.8      49.9      36.2  
  307.3456667    -2.3308611   202922-021951        2.4      72.1      56.7  
  307.3468333     2.4288056   202923+022543       12.0      47.8      39.0  
  307.3473750    -0.5883611   202923-003518        2.9      53.9      50.1  
  307.3500417     0.8581389   202924+005129        4.0      76.0      42.0  
  307.3504583     0.0993889   202924+000557       14.4      81.7      40.1  
  307.3567500    -2.4047778   202925-022417        2.7      65.8      53.8  
  307.3577083     2.7758889   202925+024633        3.7      60.8      42.2  
  307.3580833    -1.0120278   202925-010043        3.1     168.0      52.3  
  307.3631250    -1.5815833   202927-013453        6.6      46.2      30.2  
  307.3639167     2.8145278   202927+024852       20.7      23.7      17.6  
  307.3661250     2.0250833   202927+020130        3.7     219.0      76.0  
  307.3779167    -0.3915833   202930-002329        3.0      53.6      48.8  
  307.3790000    -0.1647222   202930-000953        2.6      58.2      53.3  
  307.3816667    -1.5681667   202931-013405        3.8     168.0      47.0  
  307.3847083     2.6387500   202932+023819       39.3      22.1      18.0  
  307.3876667     1.3359722   202933+012009        2.2      64.3      58.7  
  307.3892500    -0.4253889   202933-002531        8.6      34.7      25.9  
  307.3930000     1.0638889   202934+010350        7.2     101.6      65.4  
  307.3942917    -0.0913056   202934-000528        2.4      65.3      58.3  
  307.3950000    -1.1666667   202934-011000        3.3      71.6      46.9  
  307.3959167    -0.2123333   202935-001244        9.1      26.0      24.8  
  307.3961250     0.4810833   202935+002851        6.7      31.6      29.2  
  307.4029583    -2.2293333   202936-021345        9.4      35.4      31.2  
  307.4040000    -1.1270278   202936-010737       12.1      61.8      26.3  
  307.4058333    -1.5882778   202937-013517       15.3      76.0      24.1  
  307.4097083     0.8293056   202938+004945        3.9      44.4      40.9  
  307.4097917     1.3268889   202938+011936        2.9      53.8      49.5  
  307.4102500     2.9926111   202938+025933        3.1      81.5      49.3  
  307.4110833    -0.6246667   202938-003728       65.1      19.4      16.4  
  307.4132917    -2.8468056   202939-025048        4.6      39.6      36.9  
  307.4145833     1.6921389   202939+014131       16.8      28.8      24.7  
  307.4155833    -0.2328889   202939-001358        2.7      82.0      53.1  
  307.4160417     0.7407778   202939+004426        5.1      63.1      36.1  
  307.4163750     0.0591389   202939+000332       20.0      23.2      17.8  
  307.4163750    -0.6545833   202939-003916        4.8      38.5      35.6  
  307.4169167    -1.6093333   202940-013633       24.8      20.4      16.7  
  307.4286250    -2.5188611   202942-023107       82.7      18.6      16.0  
  307.4290833    -2.5463056   202942-023246        2.8      68.2      51.3  
  307.4307917     2.1382500   202943+020817        2.6      59.7      54.1  
  307.4323333    -1.2102222   202943-011236       11.8      41.6      24.2  
  307.4328750    -2.3195000   202943-021910        4.0      63.7      52.0  
  307.4364167    -2.1718611   202944-021018       33.8     105.5      21.4  
  307.4490417     1.4956667   202947+012944        5.0      36.5      34.5  
  307.4492083    -2.2304722   202947-021349        3.4      74.4      46.7  
  307.4495417    -1.3200000   202947-011912        2.8      96.3      53.7  
  307.4498750    -0.1504444   202947-000901        4.8     101.0      57.6  
  307.4552083     1.2545556   202949+011516        4.6      85.8      38.7  
  307.4553333    -2.0294167   202949-020145       16.6      30.7      27.1  
  307.4559167     2.9787222   202949+025843        7.5      32.8      27.5  
  307.4585417     0.1934444   202950+001136      343.7      17.7      17.2  
  307.4592083    -0.5648611   202950-003353        5.6      61.5      33.9  
  307.4602500     0.9797222   202950+005847        2.5      67.2      54.8  
  307.4626250    -2.4785833   202951-022842        9.2      65.2      38.0  
  307.4671667    -0.6068333   202952-003624        2.6      96.0      68.8  
  307.4673333    -2.7806667   202952-024650        5.4      95.4      58.8  
  307.4704167    -2.1917222   202952-021130       20.9      31.6      25.2  
  307.4711250     0.4065833   202953+002423       12.1      32.9      22.9  
  307.4717500     2.8153056   202953+024855       35.7      32.3      21.1  
  307.4720417     0.7363333   202953+004410        5.4      35.1      33.2  
  307.4760000    -1.4625833   202954-012745       12.6      31.1      21.7  
  307.4771667    -1.7918889   202954-014730        4.7      38.9      36.2  
  307.4817083    -0.1328056   202955-000758        6.4      40.5      30.2  
  307.4825417    -0.0927222   202955-000533      107.4      17.3      17.0  
  307.4842917    -0.1567500   202956-000924       10.1      38.1      24.4  
  307.4872083     2.4144167   202956+022451        8.2      28.1      26.2  
  307.4906250     2.4301389   202957+022548      187.5      44.9      15.8  
  307.4915000    -2.7554167   202957-024519        2.4     100.0      58.2  
  307.4999167    -1.0078889   202959-010028        9.8      31.2      24.4  
  307.5051250     2.1380278   203001+020816        6.1      42.2      31.2  
  307.5093333    -2.2279444   203002-021340        3.0      55.5      49.9  
  307.5121667     0.1719167   203002+001018       16.6      26.0      19.1  
  307.5134167    -1.4926667   203003-012933        9.6      25.1      24.1  
  307.5148333    -1.7741111   203003-014626       63.9      19.3      16.3  
  307.5252917     0.0781389   203006+000441        6.4      81.2      39.6  
  307.5286667     1.3251111   203006+011930        2.7      55.1      50.9  
  307.5290000    -2.9703611   203006-025813        3.4      68.4      46.6  
  307.5291250    -2.5258333   203006-023133        2.8      71.0      53.2  
  307.5311250    -0.4251667   203007-002530        2.6      61.4      54.9  
  307.5331667     2.4848056   203007+022905       41.5      15.6      19.3  
  307.5341667    -2.8683611   203008-025206        3.9      78.6      42.7  
  307.5480000     2.0492222   203011+020257        3.7      81.3      60.0  
  307.5485417    -1.9566944   203011-015724       60.6      16.9      16.3  
  307.5540417    -1.1215278   203012-010717        4.9      43.4      35.5  
  307.5563750    -0.2927778   203013-001734       22.7      20.2      17.2  
  307.5581250     2.0277500   203013+020139        5.7      66.2      50.1  
  307.5592917     0.0389722   203014+000220        7.0      48.2      29.3  
  307.5615833    -1.4761667   203014-012834        3.2      75.9      48.7  
  307.5619583    -2.6623611   203014-023944        4.2      41.9      39.1  
  307.5632500    -0.5041389   203015-003014        4.7      63.0      51.7  
  307.5677500     2.0926389   203016+020533        6.5      31.2      29.5  
  307.5690417     0.4840556   203016+002902        4.7      65.1      37.8  
  307.5749583     1.9420556   203017+015631        2.7     135.0      55.3  
  307.5777917     2.5119167   203018+023042        3.0      54.1      47.4  
  307.5805000    -1.4771944   203019-012837        8.5      40.0      26.0  
  307.5825417    -0.6454167   203019-003843       17.0      24.3      18.9  
  307.5894167    -1.0079444   203021-010028       78.8      24.0      20.1  
  307.5968750    -0.5691111   203023-003408        4.3     165.0      60.1  
  307.5992917    -1.2045278   203023-011216        2.7      74.0      53.7  
  307.6032500     0.1189167   203024+000708        3.0      52.7      48.5  
  307.6109583    -0.8333611   203026-005000        3.0      82.4      50.9  
  307.6113750     1.9131944   203026+015447        4.1      42.3      39.5  
  307.6175833     1.6711944   203028+014016       10.7      25.6      23.1  
  307.6225000     1.3045000   203029+011816       15.7      36.9      28.4  
  307.6274583    -2.6368889   203030-023812        2.7      70.8      55.1  
  307.6277083     0.4151111   203030+002454        5.2      64.4      35.1  
  307.6284583     1.8661111   203030+015158        2.2      63.9      58.5  
  307.6350000    -1.0269722   203032-010137        3.0     158.0      53.3  
  307.6358333     1.3142778   203032+011851       11.1      30.6      34.0  
  307.6404583     1.9241667   203033+015527        5.8      33.1      31.6  
  307.6419167     0.9443056   203034+005639        5.1      60.3      35.9  
  307.6442917    -2.8458611   203034-025045        2.2      67.8      60.6  
  307.6444583     1.3778056   203034+012240        4.4     137.0      79.0  
  307.6471250    -1.2820278   203035-011655        4.7      57.5      37.7  
  307.6474583     2.3166944   203035+021900        2.9      74.4      50.5  
  307.6506667     0.1397778   203036+000823       43.3      19.7      15.0  
  307.6519167    -1.9321389   203036-015555        2.9      54.1      49.3  
  307.6519583    -1.5095000   203036-013034        2.6     134.0      56.8  
  307.6540833    -1.3364722   203036-012011        5.9      64.2      33.7  
  307.6567917     0.5095833   203037+003034        4.4     134.0      82.2  
  307.6575000    -0.2667500   203037-001600        3.0      52.1      48.0  
  307.6620417     2.0458611   203038+020245       78.3      18.5      14.4  
  307.6624583    -0.6138889   203038-003650      145.1      26.3      17.4  
  307.6628333     0.9429167   203039+005634        4.9      55.8      38.6  
  307.6664167    -2.7699444   203039-024611       18.7      26.0      18.4  
  307.6667083     0.9215278   203040+005517       38.1      19.1      18.2  
  307.6703333     0.0058611   203040+000021        4.9      38.6      35.4  
  307.6711250    -2.2173611   203041-021302        3.1      76.4      58.1  
  307.6744583    -2.0836667   203041-020501       55.7      19.1      19.3  
  307.6823750     0.9251944   203043+005530       30.2      21.4      21.8  
  307.6827917     1.5260833   203043+013133        2.4      98.2      58.6  
  307.6885417    -1.9160833   203045-015457       42.9      24.6      19.0  
  307.6887083     0.3551944   203045+002118        2.5      85.2      55.8  
  307.6901250    -2.1238889   203045-020726        4.3      65.5      41.3  
  307.6908333    -2.9850833   203045-025906        3.3      72.7      59.1  
  307.7020833    -1.1505000   203048-010901       25.2      24.8      16.7  
  307.7093750    -0.9577778   203050-005728        2.7      94.6      54.9  
  307.7095000    -1.8452222   203050-015042        7.3      46.3      28.6  
  307.7162917    -2.8187778   203051-024907        2.5      63.5      55.9  
  307.7179167     1.2657778   203052+011556        4.5      39.6      37.0  
  307.7187500    -1.8014444   203052-014805        2.4      85.2      57.1  
  307.7192917    -2.4866667   203052-022912        9.9      55.8      45.7  
  307.7204167    -0.6386667   203052-003819       14.9      27.0      27.9  
  307.7222917     0.9154167   203053+005455       18.0      23.8      21.4  
  307.7240000    -0.5043333   203053-003015        3.7      80.1      49.2  
  307.7257500     1.3651944   203054+012154        4.0      42.3      39.8  
  307.7267083    -1.6425000   203054-013833        7.1      31.1      28.6  
  307.7297500    -1.0773333   203055-010438       14.6      27.9      20.1  
  307.7367500    -0.8906111   203056-005326       33.9      19.8      15.6  
  307.7389583    -1.8410000   203057-015027       10.7      36.2      23.2  
  307.7413750    -0.5652500   203057-003354        3.2      54.1      46.4  
  307.7451250    -1.9923056   203058-015932        4.7      61.6      53.6  
  307.7555833     2.9831944   203101+025859        3.3      47.8      44.6  
  307.7562917    -2.2342222   203101-021403        7.7      48.4      28.0  
  307.7562917    -2.1468333   203101-020848        9.4      38.3      24.9  
  307.7602500     1.6901389   203102+014124        3.0     100.0      74.7  
  307.7608333    -2.6500000   203102-023900        2.1      68.4      61.4  
  307.7608750     1.9390000   203102+015620        2.4      78.2      58.8  
  307.7672917    -0.9771111   203104-005837        2.4     111.0      59.1  
  307.7694583     0.3106389   203104+001838        5.3      41.8      33.6  
  307.7704583     0.9637222   203104+005749        2.7      56.0      51.6  
  307.7712917     1.2695556   203105+011610        3.1      50.0      46.4  
  307.7768750    -2.4929444   203106-022934        3.1     103.0      50.2  
  307.7779167    -1.6722500   203106-014020        2.9     108.0      63.7  
  307.7790833    -1.6332500   203106-013759        3.4     212.0      50.4  
  307.7802917    -2.3179722   203107-021904        2.1      70.0      62.4  
  307.7806667    -2.2918333   203107-021730       15.3      31.0      20.5  
  307.7815417     2.5227222   203107+023121        4.1      78.7      40.7  
  307.7865833    -0.6717222   203108-004018        2.6      69.9      54.6  
  307.7924167     2.9604167   203110+025737       10.4      26.3      23.4  
  307.7943750    -0.5482500   203110-003253       32.8      16.8      17.7  
  307.8166250    -0.7581389   203115-004529        2.8      58.5      51.1  
  307.8221667    -1.9273611   203117-015538        9.7      26.7      25.2  
  307.8230833     2.6516111   203117+023905        4.6      38.7      36.4  
  307.8231667    -1.9830278   203117-015858        2.5      68.7      54.5  
  307.8234167     0.4635556   203117+002748        5.0      56.0      46.2  
  307.8235000    -0.2628611   203117-001546        4.5      64.8      43.0  
  307.8260833     1.8659167   203118+015157        8.8      29.4      25.5  
  307.8287083     1.0067500   203118+010024        2.5      65.1      55.4  
  307.8287083    -2.9137222   203118-025449       99.4      18.9      18.2  
  307.8342500     1.3420000   203120+012031       11.3      39.9      24.6  
  307.8352500    -1.6761944   203120-014034       63.1      17.7      14.9  
  307.8369583    -2.5525000   203120-023309      203.8      56.7      14.2  
  307.8380833     2.2771389   203121+021637        5.7      39.7      32.2  
  307.8395417     1.7561111   203121+014522        2.8      57.2      50.2  
  307.8432083     2.2048056   203122+021217        2.2      64.6      59.2  
  307.8444167     2.1819167   203122+021054       26.4      20.7      16.4  
  307.8500000    -0.9495278   203124-005658       13.3      33.0      21.0  
  307.8519167     0.5356389   203124+003208        2.7     110.0      78.9  
  307.8525417     1.1214722   203124+010717       29.1      21.1      19.3  
  307.8545833    -0.1364444   203125-000811        2.9     105.0      51.4  
  307.8590000     1.7277500   203126+014339       59.9      19.5      16.0  
  307.8618750    -2.1270556   203126-020737        2.7     111.0      55.3  
  307.8622917    -1.4331944   203126-012559        2.5     127.0      57.7  
  307.8635833     2.5724722   203127+023420       12.7      26.0      22.0  
  307.8643750     0.1538889   203127+000914        3.5      46.9      43.6  
  307.8658333    -2.7811667   203127-024652        5.0      87.6      37.0  
  307.8751667    -0.3642500   203130-002151        6.6      30.8      29.5  
  307.8795000    -0.7526111   203131-004509       22.7      24.5      17.1  
  307.8796667    -0.4991389   203131-002956        4.0     121.0      43.2  
  307.8821667    -0.2621667   203131-001543        2.3      73.4      59.2  
  307.8834167     1.2889167   203132+011720       31.4      19.3      16.2  
  307.8868333    -1.8017500   203132-014806        9.5      31.9      26.2  
  307.8963333    -0.9219722   203135-005519        6.9      42.1      29.4  
  307.9047083     0.1248333   203137+000729        9.3      31.4      30.3  
  307.9083750    -1.3696111   203138-012210        4.6      57.2      37.3  
  307.9172083     0.5375278   203140+003215       16.3      28.7      25.7  
  307.9234167    -0.8775278   203141-005239        3.0      87.4      50.6  
  307.9318750    -1.0674722   203143-010402        9.9      26.2      24.0  
  307.9343750     1.3297778   203144+011947        4.3     130.0      63.9  
  307.9353750    -0.9934167   203144-005936        7.8      39.6      39.9  
  307.9360000    -0.6242222   203144-003727        2.9      53.5      49.2  
  307.9377917     2.8926111   203145+025333        8.0      39.5      26.8  
  307.9378333    -2.1940278   203145-021138        2.4      72.6      57.6  
  307.9407917    -0.3818889   203145-002254       27.9      22.5      16.3  
  307.9424583    -2.7738333   203146-024625        7.2      47.9      37.0  
  307.9468750     2.6602222   203147+023936       74.2      18.4      14.3  
  307.9539583     2.6323889   203148+023756        2.8      70.3      63.4  
  307.9546250     1.5489167   203149+013256       10.3      27.6      23.4  
  307.9574583     1.1588889   203149+010932        5.2      37.6      33.8  
  307.9597500     0.5720000   203150+003419       68.2      16.7      20.2  
  307.9643750     1.7593056   203151+014533       38.4      39.5      20.0  
  307.9653333    -1.6635556   203151-013948        2.1      78.1      62.2  
  307.9700833     2.1102222   203152+020636        2.5      60.4      55.1  
  307.9718750     0.5852778   203153+003507       47.5      16.0      18.5  
  307.9796667     2.6343056   203155+023803        2.5      74.8      56.7  
  307.9827917    -0.4439167   203155-002638        2.5      62.2      55.7  
  307.9950000     2.6603056   203158+023937        2.3      83.0      59.5  
  307.9951667    -2.7703611   203158-024613       26.5      24.4      18.9  
  307.9977500     1.1412500   203159+010828        4.1      60.6      40.6  
  307.9997500    -0.5505833   203159-003302        8.6      50.5      29.9  
  308.0015000     1.1900000   203200+011124        4.7      55.2      37.3  
  308.0034583    -1.6954444   203200-014143        3.0      89.0      70.3  
  308.0105833    -2.4299722   203202-022547        4.7     103.0      42.9  
  308.0119167    -1.0283889   203202-010142        2.6      98.4      55.9  
  308.0139583    -1.3721389   203203-012219        4.5      40.7      37.5  
  308.0199167    -0.0309167   203204-000151        6.2      34.5      31.1  
  308.0261667     1.4487222   203206+012655        2.5      80.1      55.3  
  308.0281667     0.7967778   203206+004748       10.1      36.0      27.9  
  308.0290000    -1.4046389   203206-012416        2.3      95.2      60.1  
  308.0302500    -1.3851389   203207-012306        5.2      35.8      33.9  
  308.0326250     1.7356944   203207+014408        2.4      73.4      57.1  
  308.0437083    -2.5979444   203210-023552        3.0     172.0      54.4  
  308.0491250    -0.4639722   203211-002750        4.7      42.2      36.3  
  308.0578750     1.6506667   203213+013902        4.4      51.2      38.3  
  308.0612083    -1.2208611   203214-011315        4.7      70.3      37.5  
  308.0635833    -2.2558611   203215-021521        8.3     120.1      51.3  
  308.0641250    -2.4296111   203215-022546        4.1      43.4      39.7  
  308.0679167     1.5448333   203216+013241        3.4      71.9      45.5  
  308.0841250     1.6270833   203220+013737        2.4      96.9      59.6  
  308.0855000    -0.7481389   203220-004453        3.8      44.9      41.6  
  308.0898750    -2.1999444   203221-021159       28.4      20.2      17.1  
  308.0908333    -0.0194722   203221-000110       15.1      82.7      27.1  
  308.0965000     0.1628611   203223+000946        4.6      49.9      36.8  
  308.1004583     0.6810556   203224+004051       19.6      24.1      18.7  
  308.1095417    -1.6371389   203226-013813      546.0      24.1      16.8  
  308.1099583    -1.7447500   203226-014441       27.4      21.6      21.6  
  308.1122917     0.2321111   203226+001355        5.5      63.5      34.0  
  308.1138333    -1.1835833   203227-011100        4.4      56.8      38.5  
  308.1144583     1.9759167   203227+015833        3.1      74.9      48.9  
