     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   13.5743750   -23.3616111   005417-232141        4.8      41.4      35.6  
   13.5781667   -25.1049444   005418-250617        9.9      24.5      23.6  
   13.5802500   -25.2646389   005419-251552       16.6      54.6      21.4  
   13.5849167   -23.3746111   005420-232228        4.8      62.0      36.4  
   13.5851250   -23.5520000   005420-233307       14.6      23.0      21.4  
   13.5860417   -24.5181111   005420-243105        3.1      63.5      48.8  
   13.6040417   -25.4006389   005424-252402      108.4      20.3      15.8  
   13.6055833   -25.1372778   005425-250814       98.9      14.3      15.5  
   13.6104167   -26.3257778   005426-261932        3.5      47.9      43.3  
   13.6112917   -27.5596389   005426-273334       81.3      14.4      17.5  
   13.6131250   -22.0267778   005427-220136        4.1      43.2      39.0  
   13.6185000   -22.5025833   005428-223009        5.7      33.7      31.8  
   13.6243750   -23.8586667   005429-235131      322.2      17.8      14.5  
   13.6284167   -25.5619722   005430-253343       14.3      27.5      20.1  
   13.6331250   -24.6468333   005431-243848       10.5      24.3      24.0  
   13.6365417   -23.4955556   005432-232944        5.5      48.5      33.0  
   13.6380000   -27.5587500   005433-273331       21.5      25.5      17.6  
   13.6389167   -23.7816111   005433-234653        2.9     112.0      52.1  
   13.6412917   -25.6793056   005433-254045       12.5      33.7      25.5  
   13.6467500   -26.8528611   005435-265110        6.0      36.7      32.0  
   13.6477917   -23.1924722   005435-231132       13.2      32.1      20.9  
   13.6494583   -21.8797500   005435-215247        2.5      64.8      56.7  
   13.6521667   -23.1211389   005436-230716       21.1      22.7      18.4  
   13.6559583   -26.5441389   005437-263238        3.5      51.7      44.9  
   13.6584167   -25.5659167   005438-253357        5.0      40.0      34.5  
   13.6628750   -25.7370833   005439-254413        2.8     139.0      54.4  
   13.6658750   -23.0920000   005439-230531       23.5      21.5      17.1  
   13.6690417   -25.6630000   005440-253946        6.9      30.1      28.5  
   13.6812917   -25.1956389   005443-251144        4.8      37.5      35.0  
   13.6814167   -24.8888056   005443-245319        2.3      74.5      57.4  
   13.6822500   -23.9810556   005443-235851        3.4      50.9      44.8  
   13.6948333   -24.9247222   005446-245529       24.1      20.8      16.7  
   13.6976667   -26.4999444   005447-262959        2.5      91.9      56.8  
   13.6982500   -24.6773889   005447-244038       11.5      29.4      22.2  
   13.7056667   -27.5335000   005449-273200        2.8      92.9      66.2  
   13.7088750   -25.8732500   005450-255223        6.5      59.2      33.7  
   13.7170000   -24.3165556   005452-241859        3.2      49.6      45.2  
   13.7265000   -25.6290556   005454-253744       76.4      16.2      15.0  
   13.7269167   -22.0959444   005454-220545       37.4      30.4      18.4  
   13.7304583   -24.3268056   005455-241936       44.2      17.1      15.0  
   13.7313750   -22.9079722   005455-225428       26.0      18.7      23.6  
   13.7380417   -25.1110833   005457-250639        4.4      40.0      37.1  
   13.7390000   -23.2732222   005457-231623        4.2      56.8      40.3  
   13.7490833   -22.2175833   005459-221303        9.7      32.2      24.0  
   13.7498750   -26.3643889   005459-262151        2.7     100.0      67.5  
   13.7572083   -25.0986667   005501-250555      106.1      17.4      14.9  
   13.7599167   -22.6622500   005502-223944        4.0      56.4      41.7  
   13.7617500   -24.4657222   005502-242756        3.4      97.8      48.2  
   13.7682500   -23.5150833   005504-233054        3.5     183.0      47.9  
   13.7683333   -24.8466389   005504-245047        2.8      83.9      51.4  
   13.7753750   -25.5797500   005506-253447        6.7      57.9      29.7  
   13.7910000   -21.9490556   005509-215656        7.3      41.5      28.2  
   13.7922083   -27.3119722   005510-271843        2.9      99.0      56.9  
   13.7927083   -23.6598056   005510-233935       11.8      32.2      23.6  
   13.8021250   -27.1630556   005512-270947       11.3      25.7      22.8  
   13.8024167   -24.2417500   005512-241430        2.6      57.8      51.8  
   13.8039167   -22.4472500   005512-222650        8.5      27.7      25.4  
   13.8045833   -27.8691111   005513-275208       18.3      37.7      20.5  
   13.8123750   -23.1509722   005514-230903       13.6      29.6      28.3  
   13.8138750   -26.7964444   005515-264747       91.9      18.6      18.6  
   13.8157083   -25.6502222   005515-253900        7.4      32.6      27.8  
   13.8181250   -26.8790833   005516-265244        3.1      53.8      47.9  
   13.8184583   -26.1883889   005516-261118        2.5      61.2      54.6  
   13.8187083   -23.6242222   005516-233727       66.3      20.5      16.2  
   13.8271250   -26.5460556   005518-263245        3.9      64.2      43.7  
   13.8352083   -27.7541389   005520-274514        2.7      60.5      52.9  
   13.8384167   -26.8031667   005521-264811       45.3      19.7      18.5  
   13.8452500   -23.6488889   005522-233856        2.4      65.8      57.7  
   13.8518750   -25.5251111   005524-253130        4.6      39.0      36.1  
   13.8552500   -23.5672778   005525-233402       35.1      19.3      15.8  
   13.8571250   -24.0466111   005525-240247        2.9      56.3      49.9  
   13.8618333   -25.4421389   005526-252631        9.4      37.0      29.2  
   13.8668333   -22.6118611   005528-223642        4.5      51.2      37.1  
   13.8790000   -27.3914444   005530-272329        6.5      31.6      29.8  
   13.8849583   -26.5881944   005532-263517        5.4      36.6      33.4  
   13.8917083   -27.3809444   005534-272251       12.2      27.8      21.7  
   13.8941250   -27.5434444   005534-273236        8.3      33.7      29.7  
   13.8955000   -24.1536389   005534-240913       10.7      29.9      27.2  
   13.9065000   -26.6353056   005537-263807        3.0      56.8      55.3  
   13.9083750   -26.3446111   005538-262040       16.4      49.5      30.1  
   13.9090417   -23.9634167   005538-235748        3.7      44.5      41.0  
   13.9111250   -27.4956111   005538-272944        2.6      89.7      54.7  
   13.9139167   -26.3466944   005539-262048       23.9      90.8      28.0  
   13.9143750   -22.5347778   005539-223205        3.4      56.7      45.3  
   13.9159167   -25.2569444   005539-251525       54.1      18.8      16.7  
   13.9162083   -27.6206944   005539-273714        3.9      45.4      41.1  
   13.9208750   -27.0597778   005541-270335        3.9      53.8      41.6  
   13.9242917   -27.1304444   005541-270749       21.7      33.8      27.0  
   13.9267500   -27.8490556   005542-275056        6.0      41.9      32.3  
   13.9300417   -27.3889444   005543-272320        8.5      45.6      26.5  
   13.9309167   -26.3585833   005543-262130       76.4      52.9      48.9  
   13.9360000   -26.4700833   005544-262812        9.0      30.0      25.3  
   13.9369583   -26.7931944   005544-264735        6.7      42.9      29.9  
   13.9401667   -26.3563889   005545-262123       28.7      54.8      23.7  
   13.9416667   -24.6700556   005546-244012        4.7      91.2      51.5  
   13.9417500   -23.1082222   005546-230629        2.7      90.3      77.4  
   13.9486250   -23.2840000   005547-231702       22.2      19.2      17.1  
   13.9532083   -25.0550000   005548-250318       12.4      24.3      21.4  
   13.9536250   -27.1883889   005548-271118       10.9      24.8      23.0  
   13.9542500   -22.5210833   005549-223115      170.6     121.0      19.6  
   13.9576667   -26.3655000   005549-262155       69.8      20.6      16.6  
   13.9600833   -24.5788611   005550-243443        4.3      68.9      65.1  
   13.9612083   -22.2501389   005550-221500        7.2      29.4      27.7  
   13.9637083   -23.1478333   005551-230852       37.0      65.8      21.6  
   13.9648333   -26.7205833   005551-264314       24.0      23.9      21.2  
   13.9660000   -22.9025278   005551-225409      109.1      17.4      15.1  
   13.9765000   -27.7862778   005554-274710       10.4      40.3      24.6  
   13.9777083   -24.1140556   005554-240650       36.9      28.8      19.2  
   13.9801250   -24.6361667   005555-243810       22.7      18.4      21.0  
   13.9825000   -26.3110556   005555-261839        3.1      56.7      49.2  
   13.9829167   -25.6283611   005555-253742       54.4      19.2      19.1  
   13.9870417   -24.1538333   005556-240913       11.8      36.5      31.7  
   13.9924167   -22.6502778   005558-223901       15.8      20.1      19.2  
   13.9945833   -27.7603611   005558-274537       12.3      59.2      37.6  
   13.9984583   -22.5250556   005559-223130       11.5     126.6      61.2  
   13.9998750   -22.8577778   005559-225128       14.2      22.4      20.2  
   14.0028333   -22.2828611   005600-221658        4.5     123.0      74.6  
   14.0037500   -26.8695556   005600-265210        7.5      81.9      37.0  
   14.0052500   -24.2737778   005601-241625       14.6      23.6      21.8  
   14.0109167   -22.1208333   005602-220715        3.1     106.0      49.0  
   14.0110417   -22.5210278   005602-223115        3.9      75.1      62.7  
   14.0174583   -26.8823056   005604-265256       21.0      20.0      17.7  
   14.0185000   -26.5935278   005604-263536        5.7      47.2      32.7  
   14.0224583   -25.2039444   005605-251214       10.4     125.0      47.7  
   14.0226667   -24.3662500   005605-242158        3.4      51.5      45.0  
   14.0238750   -25.7928889   005605-254734       17.0      21.7      18.7  
   14.0297083   -23.2940833   005607-231738        8.4      39.0      34.2  
   14.0339583   -26.4187500   005608-262507      162.9      25.2      17.4  
   14.0371667   -27.0265000   005608-270135       33.5      20.3      17.8  
   14.0448750   -23.1443611   005610-230839        7.9      35.5      28.4  
   14.0477917   -26.9533056   005611-265711        5.9      34.5      31.4  
   14.0547083   -22.5712500   005613-223416        2.3      78.4      59.9  
   14.0644167   -26.2199722   005615-261311        3.2      86.6      70.3  
   14.0749583   -27.5042500   005617-273015        3.0      67.5      65.6  
   14.0766250   -22.6223333   005618-223720       23.2      57.2      18.7  
   14.0785000   -27.0930833   005618-270535       13.2      74.0      44.2  
   14.0856667   -26.8488056   005620-265055        3.1      64.4      49.4  
   14.0893750   -25.8754167   005621-255231        2.7      61.6      52.3  
   14.0911250   -27.0466111   005621-270247       17.9      27.6      22.2  
   14.0918750   -24.4585556   005622-242730        4.0     112.0      71.4  
   14.0929583   -23.3079722   005622-231828        9.3      58.8      29.4  
   14.1012083   -25.4056111   005624-252420        2.4      66.3      57.9  
   14.1045417   -22.7161944   005625-224258        2.5      62.4      54.9  
   14.1082500   -22.7352222   005625-224406        5.3      36.5      33.4  
   14.1093333   -23.2001944   005626-231200       31.1      21.0      21.7  
   14.1137917   -26.5733611   005627-263424        3.1     147.0      54.0  
   14.1143750   -26.5321111   005627-263155       50.4      17.4      14.7  
   14.1149583   -24.8162778   005627-244858        2.2      68.6      60.0  
   14.1167083   -25.7056944   005628-254220        3.0      60.2      48.2  
   14.1204167   -23.1010833   005628-230603        3.8      67.9      67.7  
   14.1252500   -27.4971944   005630-272949       85.7      17.2      14.2  
   14.1273750   -24.5470000   005630-243249        9.9      24.5      23.6  
   14.1322500   -22.5950556   005631-223542        8.3      68.4      70.2  
   14.1335000   -26.8177500   005632-264903        2.3      68.3      59.4  
   14.1443333   -22.4474167   005634-222650        7.2      34.0      27.9  
   14.1445417   -23.4671111   005634-232801        2.8      93.6      56.0  
   14.1472083   -23.5643056   005635-233351       20.2      20.3      19.1  
   14.1483750   -22.6501389   005635-223900       58.8      16.4      15.5  
   14.1524583   -22.2476944   005636-221451       12.4      30.9      21.4  
   14.1585417   -22.9368333   005638-225612       10.4      24.1      23.1  
   14.1652917   -22.6302778   005639-223749       12.1      74.1      47.3  
   14.1663750   -25.7341944   005639-254403       43.7      21.1      17.6  
   14.1746667   -27.2323333   005641-271356        9.2      28.3      25.0  
   14.1760417   -23.1061389   005642-230622       12.3      31.4      29.4  
   14.1762083   -25.6955833   005642-254144       68.4      18.8      14.9  
   14.1770000   -22.1741944   005642-221027        2.6      59.2      53.2  
   14.1773750   -22.3356389   005642-222008        2.7      75.2      53.4  
   14.1773750   -26.7863611   005642-264710       22.2      22.4      17.6  
   14.1827083   -24.3032222   005643-241811        2.7     125.0      56.9  
   14.1833333   -27.1837222   005644-271101        4.1      71.1      40.8  
   14.1885417   -24.3183056   005645-241905        3.8      74.0      42.4  
   14.1905833   -27.4122500   005645-272444        5.0      37.0      34.5  
   14.1994167   -25.7269722   005647-254337        8.3      36.4      29.7  
   14.2025417   -26.0094167   005648-260033       54.6      20.8      14.7  
   14.2045833   -23.2262500   005649-231334        2.4      62.4      55.3  
   14.2106667   -24.5566111   005650-243323       79.5      29.3      18.9  
   14.2125833   -27.8201389   005651-274912      135.8      17.1      15.5  
   14.2147083   -24.3817500   005651-242254        5.2      39.5      34.6  
   14.2188750   -26.5954444   005652-263543        7.9      32.0      26.8  
   14.2263750   -26.4700833   005654-262812        4.5      49.4      37.3  
   14.2301250   -25.8628611   005655-255146        2.2      66.6      58.8  
   14.2345833   -25.7740278   005656-254626       15.8      23.3      21.4  
   14.2408333   -25.4619444   005657-252743        8.3      34.3      31.5  
   14.2456667   -24.8638611   005658-245149        3.0      66.6      48.3  
   14.2537083   -26.1580833   005700-260929        5.2      36.3      33.8  
   14.2543333   -23.5437222   005701-233237       34.9      26.0      15.7  
   14.2576250   -23.8359444   005701-235009        2.8     124.0      55.7  
   14.2600833   -25.2387222   005702-251419       11.3      25.1      22.1  
   14.2613750   -22.7499167   005702-224459       70.2      27.8      19.3  
   14.2676667   -27.5142778   005704-273051        4.4      58.9      38.6  
   14.2703333   -22.8336389   005704-225001        4.7      40.5      36.2  
   14.2785833   -22.7444722   005706-224440        3.8      46.1      41.1  
   14.2811667   -26.8437778   005707-265037        6.0      33.7      31.5  
   14.2852917   -21.9198056   005708-215511        9.8      28.0      23.5  
   14.2869167   -25.7355833   005708-254408       11.1      32.7      22.4  
   14.3049583   -25.8865833   005713-255311        8.1      30.9      26.7  
   14.3067083   -25.7093889   005713-254233       48.5      17.4      15.7  
   14.3102917   -24.0856944   005714-240508        4.0     120.0      66.6  
   14.3135417   -27.1272222   005715-270738        3.4      49.5      45.0  
   14.3166667   -22.7353333   005716-224407        8.0      35.8      27.0  
   14.3195833   -24.5858889   005716-243509       22.6      19.6      17.0  
   14.3225000   -25.2410556   005717-251427       14.6      45.4      23.2  
   14.3280417   -23.1904167   005718-231125       15.6      21.9      19.4  
   14.3302083   -22.2103056   005719-221237       98.4      21.6      15.5  
   14.3306250   -25.6894722   005719-254122        3.2      55.7      46.0  
   14.3356667   -25.8764444   005720-255235        3.1     116.0      51.6  
   14.3359167   -24.7260000   005720-244333        3.3      51.4      45.8  
   14.3364583   -22.2561667   005720-221522        2.3      67.3      59.2  
   14.3419167   -26.0927778   005722-260534       87.4      16.9      14.9  
   14.3438750   -25.3055556   005722-251820        2.8      57.5      50.9  
   14.3496250   -26.9704167   005723-265813       41.2      16.6      15.1  
   14.3519167   -22.9791111   005724-225844        4.4      75.5      40.4  
   14.3528750   -25.8888333   005724-255319       28.5      23.9      16.1  
   14.3529167   -23.2263056   005724-231334        2.7      80.2      52.7  
   14.3547500   -23.1602500   005725-230936        4.9      40.6      35.5  
   14.3560417   -26.8083889   005725-264830        8.4      72.6      37.9  
   14.3576667   -25.1617778   005725-250942       56.2      17.3      15.6  
   14.3604583   -25.2776111   005726-251639        3.9      60.8      41.1  
   14.3623333   -22.9317778   005726-225554        4.6      50.9      37.3  
   14.3770833   -26.5709722   005730-263415        4.4      41.5      38.1  
   14.3821667   -27.0389722   005731-270220        5.1      70.6      36.4  
   14.3829583   -23.8993333   005731-235357        5.1      54.5      41.9  
   14.3840833   -26.6629722   005732-263946        8.6      35.4      26.3  
   14.3845417   -22.2069444   005732-221225        2.6      86.6      77.0  
   14.3851250   -27.3857500   005732-272308        9.0      29.3      25.2  
   14.3936250   -22.2840556   005734-221702       21.0      24.1      18.8  
   14.3942917   -22.5895556   005734-223522       17.2      26.5      24.9  
   14.3976667   -24.2733056   005735-241623        4.1     182.0      80.5  
   14.4008333   -23.8523333   005736-235108        5.1      37.5      34.2  
   14.4025000   -23.7936111   005736-234737        4.2      91.9      40.4  
   14.4062917   -27.1428889   005737-270834        3.3      92.5      47.5  
   14.4173750   -23.8426389   005740-235033       55.8      56.4      16.5  
   14.4200417   -22.4598056   005740-222735       44.6      19.3      14.9  
   14.4209167   -22.8788333   005741-225243       11.2      23.9      22.2  
   14.4243750   -25.1135278   005741-250648       10.8      55.5      26.6  
   14.4245417   -22.5930278   005741-223534       39.7      15.8      15.1  
   14.4280417   -25.5546667   005742-253316      237.2      56.1      15.7  
   14.4294167   -22.8141111   005743-224850       48.1      19.3      18.4  
   14.4357083   -25.3871389   005744-252313       43.6      15.2      14.9  
   14.4407500   -21.8885278   005745-215318       11.4      26.8      21.9  
   14.4409167   -22.7302500   005745-224348       34.3      61.5      24.8  
   14.4427083   -26.6644167   005746-263951        6.2      36.4      31.6  
   14.4452917   -27.5013056   005746-273004        3.4     148.0      63.7  
   14.4509167   -24.6115000   005748-243641        2.5     105.0      58.5  
   14.4563333   -23.5233333   005749-233124       19.9      21.7      21.5  
   14.4643750   -26.9119722   005751-265443        8.8      31.5      25.6  
   14.4666250   -27.5293333   005751-273145       55.5      20.0      19.4  
   14.4672500   -22.5188333   005752-223107        6.2      32.2      30.0  
   14.4679583   -22.2343611   005752-221403        2.5      59.0      53.0  
   14.4717917   -23.2630556   005753-231547       16.3      24.4      18.9  
   14.4759583   -25.4395833   005754-252622       39.4      17.6      16.2  
   14.4777917   -23.7121667   005754-234243        3.5      49.8      44.1  
   14.4813750   -27.6597222   005755-273935        3.1      87.6      49.6  
   14.4874583   -25.3767222   005756-252236      301.2      23.9      16.9  
   14.4917500   -27.5787222   005758-273443        2.9      66.9      50.1  
   14.4917917   -25.0323889   005758-250156      209.7      17.4      14.9  
   14.4981250   -23.5799444   005759-233447        9.6      32.8      24.0  
   14.5026667   -26.7561389   005800-264522        3.6      51.1      44.7  
   14.5035833   -24.5917500   005800-243530       29.9      16.3      15.9  
   14.5038750   -23.9124167   005800-235444        8.7      26.2      25.1  
   14.5095833   -24.0010556   005802-240003        4.1      57.7      39.3  
   14.5103333   -23.7975556   005802-234751       35.0      21.4      19.3  
   14.5123333   -25.1595278   005802-250934        3.1      66.1      62.7  
   14.5142500   -25.1417500   005803-250830        5.5      41.7      32.7  
   14.5186250   -23.2054444   005804-231219        3.8      64.3      43.1  
   14.5282083   -23.7195278   005806-234310        5.7      61.9      32.7  
   14.5306667   -24.5515000   005807-243305        7.1     108.7      47.8  
   14.5309167   -23.7948056   005807-234741        4.9      37.1      34.6  
   14.5333333   -26.6359722   005808-263809        2.3      66.2      58.5  
   14.5352500   -26.1327500   005808-260757        8.6      41.1      26.2  
   14.5372917   -26.3926389   005808-262333       21.0      19.8      17.7  
   14.5414583   -24.8670278   005809-245201       19.0      24.3      18.0  
   14.5494167   -22.1427500   005811-220833       12.7      22.8      21.0  
   14.5504167   -23.6264167   005812-233735        5.1      40.0      34.9  
   14.5617917   -23.0494722   005814-230258        3.3     112.0      56.7  
   14.5617917   -23.9825000   005814-235857        7.9      27.7      26.3  
   14.5777917   -23.1396111   005818-230822       13.6      23.2      20.7  
   14.5782917   -27.3426667   005818-272033       30.5      20.6      20.1  
   14.5786250   -21.8806111   005818-215250        2.7      60.6      52.8  
   14.5791667   -23.7859167   005819-234709        2.5      62.7      61.1  
   14.5821250   -22.2841944   005819-221703        3.7      45.0      41.3  
   14.5846250   -27.0769722   005820-270437       10.1      28.3      23.8  
   14.5872500   -25.3083611   005820-251830       17.9      26.5      20.5  
   14.5920417   -22.9154722   005822-225455        2.2      67.7      59.7  
   14.5944167   -25.9944444   005822-255940       27.5      23.5      16.2  
   14.5951250   -26.6025556   005822-263609        5.8      46.7      32.8  
   14.5973333   -22.7053611   005823-224219        4.1      51.3      39.5  
   14.5996667   -22.7821944   005823-224655        5.4      48.2      34.0  
   14.6046667   -27.3423889   005825-272032        3.7      50.8      42.9  
   14.6061667   -25.1602778   005825-250937       17.7      26.2      21.9  
   14.6080000   -24.7925278   005825-244733       14.5      25.2      23.8  
   14.6116250   -24.0074722   005826-240026      246.5      33.7      27.1  
   14.6130417   -22.6360833   005827-223809        2.6      57.7      51.9  
   14.6141667   -23.8938056   005827-235337        7.0      36.9      28.5  
   14.6158750   -24.8678333   005827-245204        6.4      56.4      31.3  
   14.6181250   -24.0236111   005828-240125      386.0      32.2      30.2  
   14.6257917   -22.8263333   005830-224934       13.4      27.0      26.1  
   14.6283333   -26.3798611   005830-262247       13.6      28.8      25.8  
   14.6349583   -26.6009167   005832-263603       16.0      27.7      23.9  
   14.6373750   -25.2659167   005832-251557        6.1      38.8      31.2  
   14.6385833   -26.5402222   005833-263224       24.4      20.1      22.9  
   14.6412917   -23.4045833   005833-232416       24.3      24.0      20.2  
   14.6475417   -26.8196389   005835-264910        2.5      62.2      55.2  
   14.6510417   -24.8808611   005836-245251       41.3      36.4      15.5  
   14.6605000   -22.8555278   005838-225119        5.2      46.0      34.5  
   14.6612500   -25.6607500   005838-253938        4.9      40.9      35.6  
   14.6629583   -22.0021389   005839-220007      301.7      44.0      17.1  
   14.6652500   -23.9567222   005839-235724        3.2      98.0      57.9  
   14.6666667   -22.2535833   005840-221512        6.7      36.3      35.2  
   14.6678333   -25.1966667   005840-251148      115.8      19.8      17.9  
   14.6787083   -21.9066667   005842-215424        3.5      50.7      44.2  
   14.6868750   -22.8578056   005844-225128        2.5      64.1      55.8  
   14.6972500   -26.7778056   005847-264640        9.2      76.2      40.5  
   14.6997500   -26.4095278   005847-262434        6.9      42.7      29.4  
   14.7007500   -26.3206111   005848-261914        2.8      65.2      51.3  
   14.7033333   -24.6088333   005848-243631        4.6      64.4      52.5  
   14.7106250   -25.8090000   005850-254832       25.7      21.3      16.6  
   14.7158750   -22.1533889   005851-220912        3.6     150.0      80.3  
   14.7166667   -24.0595278   005852-240334        2.2      70.6      61.2  
   14.7238333   -23.1799722   005853-231047        2.9      91.5      58.8  
   14.7240833   -24.9875556   005853-245915        9.3      29.8      24.4  
   14.7256667   -26.9983333   005854-265954        3.2      52.3      46.9  
   14.7306667   -26.4056667   005855-262420        8.2      33.9      26.7  
   14.7398750   -25.8085000   005857-254830        2.7      57.5      51.4  
   14.7441667   -24.6515278   005858-243905        7.7      32.7      28.1  
   14.7447083   -27.5296111   005858-273146       10.6      36.4      25.8  
   14.7474167   -23.3253611   005859-231931        3.3      92.9      46.9  
   14.7519167   -24.7452222   005900-244442        2.8     111.0      64.3  
   14.7570833   -21.9913611   005901-215928        3.3      51.9      45.5  
   14.7621250   -22.5446667   005902-223240        6.0      58.7      39.6  
   14.7638333   -25.2205833   005903-251314       26.5      23.3      21.9  
   14.7670000   -22.1106389   005904-220638        3.1      69.1      47.8  
   14.7767500   -24.1551667   005906-240918        2.6     112.0      54.7  
   14.7799583   -25.0428056   005907-250234       29.1      18.9      16.0  
   14.7800417   -27.3439722   005907-272038       11.0      24.0      22.8  
   14.7849583   -26.8687222   005908-265207        4.1      62.8      42.0  
   14.7855000   -24.8740278   005908-245226        4.6      40.3      35.9  
   14.7919583   -25.7492222   005910-254457        8.1      40.3      28.9  
   14.7986667   -23.9228056   005911-235522       20.3      19.2      17.6  
   14.8035000   -22.0840556   005912-220502       18.2      36.8      21.8  
   14.8054583   -22.1531667   005913-220911        5.2      44.5      33.9  
   14.8182500   -25.6466111   005916-253847        6.3      49.7      36.6  
   14.8239167   -26.1243889   005917-260727        2.7      58.7      52.3  
   14.8282083   -25.1175278   005918-250703       14.2      22.3      20.1  
   14.8301250   -27.0979167   005919-270552        2.4      64.5      57.1  
   14.8312500   -24.7863333   005919-244710       10.6      23.6      22.7  
   14.8317083   -23.9723889   005919-235820        3.6      79.1      44.3  
   14.8329167   -24.6647500   005919-243953        9.8      25.5      23.7  
   14.8356250   -23.2616389   005920-231541        4.7      39.6      35.8  
   14.8490833   -27.4358333   005923-272609        3.0     114.0      51.9  
   14.8512083   -23.3154722   005924-231855        3.8      44.3      40.8  
   14.8623333   -23.8590833   005926-235132        6.3      33.2      30.0  
   14.8709167   -22.7632222   005929-224547       20.2      22.2      25.6  
   14.8719583   -23.9279722   005929-235540        2.8      94.3      52.5  
   14.8814583   -27.7880278   005931-274716        7.9      30.8      27.2  
   14.8840833   -26.6243333   005932-263727        5.1     114.0      83.3  
   14.8858750   -23.0986944   005932-230555        2.4      67.1      58.4  
   14.8868750   -22.0970556   005932-220549       13.8      39.7      36.5  
   14.8935417   -25.1127778   005934-250646       23.8      22.4      16.8  
   14.8961250   -22.7653333   005935-224555       23.4      21.5      19.1  
   14.8980833   -23.5251389   005935-233130        4.9      74.6      66.1  
   14.9032083   -22.3538056   005936-222113       14.8      22.5      19.7  
   14.9036250   -25.3653056   005936-252155        7.2      86.7      40.7  
   14.9065833   -23.8624722   005937-235144        3.9      45.3      40.7  
   14.9111667   -24.8291667   005938-244945        5.5      39.6      38.9  
   14.9127500   -23.5125000   005939-233045        6.2      38.3      31.0  
   14.9130833   -27.2778056   005939-271640        2.7      74.5      53.6  
   14.9135417   -23.6672500   005939-234002        2.8      59.8      50.5  
   14.9192083   -26.9381667   005940-265617       14.1      29.0      20.6  
   14.9202083   -23.8565556   005940-235123        5.4      39.6      37.1  
   14.9251250   -25.6660556   005942-253957        3.2      53.2      46.5  
   14.9278750   -24.9636667   005942-245749        2.5      64.6      56.0  
   14.9348750   -27.1126111   005944-270645        2.9      60.1      52.3  
   14.9379167   -25.1085278   005945-250630       30.5      23.2      21.6  
   14.9419167   -25.4059167   005946-252421        8.4      28.2      25.6  
   14.9495000   -24.2985000   005947-241754        2.8      58.5      51.0  
   14.9518750   -24.0785556   005948-240442       13.5      23.1      20.4  
   14.9526250   -25.6594722   005948-253934        6.3      33.5      30.0  
   14.9546667   -24.3688611   005949-242207       17.6      18.7      18.4  
   14.9574583   -26.8258333   005949-264933        2.4      82.0      58.5  
   14.9587083   -26.3028056   005950-261810        7.6      35.8      27.8  
   14.9615417   -26.5858889   005950-263509       12.1      39.1      31.5  
   14.9644167   -23.5936944   005951-233537        5.4      36.1      32.9  
   14.9652917   -24.5781667   005951-243441        3.1      55.7      48.4  
   14.9710000   -27.6805278   005953-274049       12.2      33.8      35.0  
   14.9732500   -22.7763056   005953-224634       26.1      50.9      17.7  
   14.9733333   -26.2826667   005953-261657       27.0      23.7      19.9  
   14.9805417   -24.5860833   005955-243509        3.3      61.0      46.7  
   14.9841250   -21.8969444   005956-215349        5.2      37.6      33.6  
   14.9842917   -23.9511667   005956-235704        3.4     185.0      64.3  
   14.9951250   -22.8167500   005958-224900       19.6      58.8      24.7  
   15.0109583   -24.8546667   010002-245116        4.3      40.6      37.7  
   15.0115417   -22.1199444   010002-220711       26.4      20.4      18.5  
   15.0118750   -24.9518889   010002-245706       12.4      24.4      21.4  
   15.0167917   -24.9695000   010004-245810       86.1      15.2      14.5  
   15.0177083   -26.1873889   010004-261114       12.2      25.1      22.3  
   15.0182083   -23.7927222   010004-234733       59.0      28.4      17.5  
   15.0196250   -26.9737222   010004-265825        7.8      30.1      27.5  
   15.0213333   -27.6737500   010005-274025       23.0      21.7      23.2  
   15.0262917   -22.4361111   010006-222610      200.1      14.6      14.6  
   15.0281250   -26.5066667   010006-263024        3.4     117.0      81.1  
   15.0307083   -22.8129722   010007-224846       15.1      20.1      19.5  
   15.0334167   -26.1957500   010008-261144        4.2      42.9      39.1  
   15.0456667   -26.1142500   010010-260651        5.0      57.1      40.9  
   15.0462500   -23.1189444   010011-230708        3.7      71.4      42.8  
   15.0502500   -23.9126111   010012-235445        3.3      84.6      46.6  
   15.0510417   -27.1477222   010012-270851      218.2      18.2      14.5  
   15.0520833   -22.5102778   010012-223037        2.6     110.0      58.0  
   15.0529167   -25.4922222   010012-252932        3.2     113.0      49.2  
   15.0573333   -21.9401389   010013-215624        2.4      80.6      59.1  
   15.0590000   -22.3881944   010014-222317        5.8      34.3      31.4  
   15.0646667   -25.1806389   010015-251050        2.4      63.4      56.1  
   15.0662083   -25.1157778   010015-250656        3.3      99.0      67.0  
   15.0672083   -23.9340556   010016-235602        2.6      92.4      54.0  
   15.0677917   -26.1575000   010016-260927        3.9      48.4      42.1  
   15.0691250   -24.2529444   010016-241510       30.4      17.4      15.8  
   15.0701250   -25.0166389   010016-250059        3.8      94.0      42.7  
   15.0708333   -21.9500556   010017-215700        6.9      32.8      28.7  
   15.0715000   -24.6064722   010017-243623       34.0      21.1      15.6  
   15.0806250   -27.1126944   010019-270645        3.0     110.0      52.7  
   15.0914167   -23.4407778   010021-232626       10.0      30.4      23.8  
   15.0942917   -25.0217500   010022-250118        4.4      52.2      38.6  
   15.0963750   -27.3945556   010023-272340        8.8      37.2      26.1  
