     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  344.2118333    -0.7983056   225650-004753        2.5      61.4      55.8  
  344.2160833    -0.2336111   225651-001401        2.6      97.9      58.0  
  344.2166667     2.4791667   225652+022845       45.0      18.5      16.9  
  344.2167500     1.0646389   225652+010352      102.4      20.2      16.0  
  344.2204167     1.4840000   225652+012902        7.7      56.0      32.9  
  344.2222917     1.4196389   225653+012510        2.3      67.6      58.8  
  344.2224167     2.2142222   225653+021251       10.5      26.0      23.6  
  344.2235417     0.5907222   225653+003526        3.3      50.1      46.1  
  344.2262083     1.5413056   225654+013228        2.1      71.4      64.2  
  344.2296667     2.3592778   225655+022133        5.4      70.8      35.2  
  344.2304583    -1.0963333   225655-010546        2.6     104.0      57.0  
  344.2334583     2.8675833   225656+025203       26.6      18.0      18.6  
  344.2365833     1.3984722   225656+012354       25.2      21.0      17.5  
  344.2384583    -2.0430833   225657-020235        2.7      58.6      52.9  
  344.2424167    -1.3976667   225658-012351       41.3      21.7      18.3  
  344.2433750    -2.1756389   225658-021032        3.3      49.5      45.6  
  344.2471250    -1.5868056   225659-013512        2.6      59.3      53.8  
  344.2501667     2.5374444   225700+023214        2.4     104.0      59.9  
  344.2523750     2.4669167   225700+022800        4.5      63.1      38.6  
  344.2535000    -2.6573611   225700-023926       25.7      26.4      17.1  
  344.2540000     1.9847500   225700+015905        2.7      56.7      52.4  
  344.2552500     0.4710556   225701+002815        2.5      74.6      57.1  
  344.2640833     0.9004444   225703+005401        2.3      97.1      60.7  
  344.2643333     1.7635278   225703+014548       10.6      42.1      34.5  
  344.2646250     2.3877500   225703+022315        2.6      63.2      55.1  
  344.2654583    -0.9310833   225703-005551       11.2      69.8      29.5  
  344.2761667    -0.4254167   225706-002531        5.4      40.7      34.5  
  344.2780833     2.1885556   225706+021118        6.2      32.1      30.8  
  344.2858750     0.0060278   225708+000021       11.2      29.3      23.0  
  344.2865417     2.6409444   225708+023827       12.4      24.0      21.7  
  344.2893333    -2.4906944   225709-022926        2.9     123.0      54.6  
  344.2917917     2.1174722   225710+020702        3.1      55.5      48.7  
  344.2928333     0.0361111   225710+000210        2.4      63.0      57.4  
  344.2964167    -0.1375000   225711-000815       12.8      22.0      21.4  
  344.3230833     2.7215278   225717+024317      208.9      17.3      15.9  
  344.3243333    -1.1000556   225717-010600        2.7      90.3      54.9  
  344.3251667    -0.5990278   225718-003556        5.5      42.1      33.6  
  344.3252500     0.5229444   225718+003122       15.0      31.1      22.2  
  344.3371667    -1.1439167   225720-010838       86.2      47.0      20.6  
  344.3397917     1.1249722   225721+010729        3.9      54.9      42.7  
  344.3412500    -2.0997778   225721-020559        2.6      90.0      55.8  
  344.3417500     1.4032500   225722+012411        3.7      72.5      45.3  
  344.3428750    -0.5843889   225722-003503        5.8      39.4      32.5  
  344.3507083     0.2381944   225724+001417       25.8      19.7      16.7  
  344.3554583    -2.5132500   225725-023047      140.7      28.8      17.9  
  344.3601667     2.1745833   225726+021028        7.1      43.5      30.2  
  344.3603333    -2.5282500   225726-023141        2.4      64.0      57.2  
  344.3623333    -0.8452500   225726-005042       45.2      20.9      18.4  
  344.3655417     2.0457778   225727+020244      118.1      27.7      16.7  
  344.3683750    -2.8309444   225728-024951        3.2      73.7      48.2  
  344.3697917     1.4795556   225728+012846       76.5      18.8      14.3  
  344.3707917     0.5178333   225728+003104       13.2      30.2      25.6  
  344.3788750     2.9709167   225730+025815        3.8      77.0      43.9  
  344.3825417     1.9654722   225731+015755        3.5     117.0      56.4  
  344.4048750    -2.5554444   225737-023319        3.6     100.0      46.4  
  344.4080833     1.4880833   225737+012917       10.6      30.7      33.3  
  344.4135000     0.7081111   225739+004229        3.7      66.1      46.7  
  344.4140833    -1.8726111   225739-015221        8.7      32.9      26.0  
  344.4191667    -0.9003056   225740-005401       26.7      70.0      29.1  
  344.4225417     2.7719444   225741+024619        2.7      72.1      53.6  
  344.4242083    -0.5719167   225741-003418      104.7      17.3      17.4  
  344.4272917    -0.4150833   225742-002454        6.2      38.2      31.6  
  344.4300417     2.3033611   225743+021812       25.7      23.8      22.9  
  344.4323333     1.6947778   225743+014141       23.6      24.3      17.2  
  344.4352917    -0.3150000   225744-001854        7.2      74.2      36.5  
  344.4405417     1.8187222   225745+014907        3.8     107.0      53.1  
  344.4407500     1.0800833   225745+010448        3.7      57.6      43.5  
  344.4407917    -1.7792500   225745-014645       12.8      25.7      21.6  
  344.4457500    -1.3663611   225746-012158        3.2     106.0      49.5  
  344.4482083    -2.7534722   225747-024512       12.2      32.9      22.1  
  344.4561667     0.7022222   225749+004208        3.5     114.0      96.2  
  344.4567917     2.1260278   225749+020733        3.6      58.6      50.9  
  344.4607500    -0.1893611   225750-001121        6.1      33.1      31.4  
  344.4624583     0.6240000   225750+003726       96.3      16.9      16.1  
  344.4627917    -1.5579444   225751-013328        8.6      40.0      29.7  
  344.4648750     2.2041667   225751+021215        4.0      59.4      41.6  
  344.4663333    -2.8961944   225751-025346        4.0      73.1      43.2  
  344.4758750    -0.7601944   225754-004536        2.4     103.0      60.4  
  344.4781667     0.3887500   225754+002319        2.2      78.2      61.4  
  344.4788750     2.5347778   225754+023205        6.6      52.4      30.6  
  344.4789583     0.5836389   225754+003501      109.7      19.9      17.3  
  344.4860417    -0.1240278   225756-000726        6.4      55.9      39.7  
  344.4864583     0.2004167   225756+001201      255.0      17.1      16.3  
  344.4907500     1.3294444   225757+011946        2.7      65.5      53.4  
  344.4924583     1.7115000   225758+014241        6.5      47.3      33.6  
  344.5005000    -0.5873889   225800-003514        2.6      96.8      56.9  
  344.5043333     2.2434722   225801+021436       10.4      32.3      24.7  
  344.5065833    -1.6123333   225801-013644       19.8      22.8      23.1  
  344.5074167    -2.3274167   225801-021938        3.2     109.0      86.5  
  344.5096250    -0.1286389   225802-000743        2.1      70.0      62.9  
  344.5119167    -0.3040000   225802-001814        5.9      33.4      31.9  
  344.5163750    -1.5068889   225803-013024        3.0     104.0      53.1  
  344.5206667     2.0526389   225804+020309        7.9      31.1      30.8  
  344.5277917    -2.3464444   225806-022047        3.6      66.0      44.3  
  344.5305000     1.3457778   225807+012044       10.1      28.0      28.0  
  344.5323333     2.4393056   225807+022621       11.6      22.8      22.2  
  344.5392500    -0.5846667   225809-003504        9.1      37.1      30.4  
  344.5400000    -1.2552778   225809-011519        2.7      58.2      53.1  
  344.5402917    -1.9428056   225809-015634        5.9      40.6      32.5  
  344.5442500    -0.8898889   225810-005323        3.6      94.1      45.8  
  344.5448333    -0.3685278   225810-002206        2.4      65.6      58.6  
  344.5540833     0.8583611   225812+005130        6.3      34.9      31.5  
  344.5541667    -2.1973333   225813-021150        6.4      39.2      37.7  
  344.5562917     0.7225278   225813+004321       10.3      30.3      23.9  
  344.5621667     1.8438056   225814+015037        3.1      85.2      74.8  
  344.5640000    -0.3899722   225815-002323       55.7      19.0      17.3  
  344.5652500     0.8316944   225815+004954        3.2      50.7      47.1  
  344.5659167    -0.5554722   225815-003319       23.4      24.1      17.2  
  344.5665833    -2.9578611   225815-025728        2.4      91.5      61.5  
  344.5682083     2.5610833   225816+023339       15.7      28.3      25.7  
  344.5692083    -2.4021389   225816-022407        5.0      54.0      48.7  
  344.5699583     0.5213333   225816+003116       39.2      22.0      22.6  
  344.5739167     0.8503056   225817+005101        2.3      63.6      58.0  
  344.5757500     0.5025000   225818+003009       19.4      23.8      20.1  
  344.5771250     1.1976944   225818+011151       43.1      36.5      21.6  
  344.5784583    -1.3419444   225818-012031        2.2      67.8      61.2  
  344.5787917     2.2266389   225818+021335        4.3      53.7      39.1  
  344.5788333    -2.4278611   225818-022540        2.7      73.3      57.5  
  344.5824167     0.8744167   225819+005227       18.4      63.3      28.1  
  344.5834583    -0.7476944   225820-004451        6.4      47.1      32.3  
  344.5850000    -1.6612500   225820-013940        5.4      36.7      34.0  
  344.5880000     2.3026111   225821+021809        2.7     112.0      55.6  
  344.5906667     1.5054722   225821+013019       26.7      46.2      24.1  
  344.5911667     2.7497778   225821+024459        2.9      66.4      52.1  
  344.5959167    -0.9427778   225823-005634        4.0      73.6      42.6  
  344.5970417    -0.8354722   225823-005007        3.4      51.5      46.2  
  344.6013750    -2.9413333   225824-025628        5.0      49.9      35.8  
  344.6039167    -1.2626389   225824-011545       20.3      26.7      19.4  
  344.6042500    -1.0118056   225825-010042        4.2      60.8      50.9  
  344.6065000     1.8137500   225825+014849        2.3      65.9      59.7  
  344.6083750     1.5250833   225826+013130        7.7      34.9      29.2  
  344.6088750    -0.9116111   225826-005441        5.0      66.5      36.7  
  344.6142917    -0.2923333   225827-001732        4.5      40.7      37.9  
  344.6161667     0.8191111   225827+004908        7.4      35.8      28.7  
  344.6180000     1.1473056   225828+010850       23.3      21.0      20.5  
  344.6185833    -0.3342500   225828-002003        3.7      46.1      42.7  
  344.6217917    -1.4728056   225829-012822        2.4      65.9      59.0  
  344.6218750    -2.9401111   225829-025624        4.9      38.1      35.8  
  344.6287500    -2.0700556   225830-020412        6.9      31.1      29.3  
  344.6289583    -0.0341389   225830-000202        2.3      77.8      60.0  
  344.6300833     2.3300556   225831+021948        4.1      44.5      40.2  
  344.6312500     1.5437778   225831+013237        8.7      33.8      26.2  
  344.6340000     0.9321944   225832+005555        2.5     110.0      58.3  
  344.6377917    -2.1581389   225833-020929        5.9      40.8      33.0  
  344.6380000     2.8869167   225833+025312        9.7      24.9      24.3  
  344.6458333    -2.1266944   225835-020736        5.9      43.1      32.3  
  344.6575833    -2.7980000   225837-024752        3.3      81.7      57.3  
  344.6600833     0.5824444   225838+003456        2.4      61.8      56.6  
  344.6617083     2.9220278   225838+025519        3.2      51.8      47.2  
  344.6619167    -0.6846111   225838-004104        4.3      43.4      39.3  
  344.6645417    -2.7001389   225839-024200        5.8      34.8      32.4  
  344.6668333    -2.9825278   225840-025857        2.4      87.2      74.5  
  344.6691667     0.1049167   225840+000617       18.3      24.0      18.6  
  344.6699583    -0.6653889   225840-003955        9.5      51.4      33.8  
  344.6730833     2.2894167   225841+021721        2.7     130.0      56.1  
  344.6754167    -0.0585000   225842-000330       19.5      23.1      22.0  
  344.6785417     0.7151111   225842+004254        4.8      61.2      37.0  
  344.6787500    -0.4205278   225842-002513        6.9      50.4      30.7  
  344.6839583    -0.3156944   225844-001856       11.0      36.1      23.4  
  344.6854583     1.6294722   225844+013746       50.5      44.9      19.6  
  344.6929583    -0.5651111   225846-003354        6.1      37.8      35.5  
  344.6952500     2.1413611   225846+020828        3.4      59.9      45.2  
  344.6962083    -2.0561667   225847-020322        7.4      34.9      28.5  
  344.6970833    -0.4900556   225847-002924        2.2      78.8      60.5  
  344.6989167     2.3243056   225847+021927        3.3     108.0      74.2  
  344.7031250    -1.3589722   225848-012132        2.7      70.8      54.0  
  344.7065417    -0.5429722   225849-003234        2.9      69.1      51.4  
  344.7104583    -1.1806944   225850-011050        2.9     143.0      54.0  
  344.7178333    -1.7112500   225852-014240       13.6      21.3      20.8  
  344.7196250    -0.7634444   225852-004548       17.3      26.2      19.0  
  344.7209167     0.1846667   225853+001104       27.4      18.3      19.5  
  344.7234167    -1.3862222   225853-012310        3.1      80.2      61.9  
  344.7246667    -0.6123611   225853-003644        4.9      46.3      36.3  
  344.7249167     0.1271667   225853+000737        8.8      31.0      25.8  
  344.7260417    -0.9705000   225854-005813        4.7      43.5      36.8  
  344.7265417    -2.1112500   225854-020640        2.1      69.0      61.9  
  344.7287500     0.5452222   225854+003242        7.1      37.9      29.5  
  344.7300833    -2.4762778   225855-022834        5.5      36.2      33.2  
  344.7314583    -2.2997778   225855-021759        2.9     142.0      54.2  
  344.7322083    -2.6780278   225855-024040        2.6     110.0      57.8  
  344.7336250    -1.5519444   225856-013307        3.2      91.9      49.1  
  344.7373333     1.0768889   225856+010436        9.0      29.5      25.5  
  344.7392083     2.3161667   225857+021858        4.6      84.0      55.6  
  344.7406667     2.0614722   225857+020341      453.9      17.7      16.0  
  344.7433333    -0.9834722   225858-005900        3.6     170.0     105.0  
  344.7442917    -0.3456111   225858-002044        6.1      41.0      31.8  
  344.7473750     2.7489167   225859+024456        2.2      66.9      61.0  
  344.7587500    -0.6625556   225902-003945       30.3      18.5      16.0  
  344.7591667    -0.7170833   225902-004301        3.4      48.7      45.2  
  344.7705417    -2.5378611   225904-023216       11.9      22.7      22.1  
  344.7710417    -1.7404722   225905-014425       22.7      18.9      18.7  
  344.7848750     1.0528611   225908+010310       10.1      28.3      24.1  
  344.7875417     2.0505000   225909+020301        5.3      49.2      34.4  
  344.7907500    -1.7435000   225909-014436       13.4      27.4      22.3  
  344.7911667     0.1307778   225909+000750       14.7      26.1      21.6  
  344.7961250     1.8817778   225911+015254       38.5      16.0      20.7  
  344.8008333     1.3216111   225912+011917       23.8      20.8      22.8  
  344.8084583    -0.6967500   225914-004148       40.3      18.7      16.5  
  344.8106667    -0.1340000   225914-000802        2.6     104.0      58.0  
  344.8257083     1.8535833   225918+015112        3.6      79.2      45.8  
  344.8262083     1.3933056   225918+012335        3.1      77.5      49.8  
  344.8268750    -0.9453611   225918-005643       22.3      24.7      20.6  
  344.8271250     1.9786111   225918+015843        7.1      32.4      29.1  
  344.8272083    -0.0176111   225918-000103        2.6      75.9      68.0  
  344.8272917    -0.1226944   225918-000721        3.0     100.0      52.3  
  344.8277083     0.3291389   225918+001944        3.4      93.3      64.6  
  344.8302917    -1.8288611   225919-014943        5.5      35.8      33.4  
  344.8350833     2.1794167   225920+021045        3.7      67.5      43.1  
  344.8362917    -0.8566944   225920-005124       37.7      21.1      15.4  
  344.8376667     1.1369722   225921+010813        7.2      45.6      33.3  
  344.8423750    -2.7759722   225922-024633        6.0      47.5      33.6  
  344.8524167    -1.9892500   225924-015921        3.0      55.7      50.0  
  344.8527083    -1.7781667   225924-014641        6.1      34.0      31.5  
  344.8533750     2.1165833   225924+020659        3.8      47.4      42.7  
  344.8605000    -0.1046944   225926-000616        2.5     114.0      58.0  
  344.8613333     2.2260000   225926+021333        2.4      64.0      57.6  
  344.8625000     1.5098056   225927+013035        4.2      63.2      56.1  
  344.8644167     1.6480278   225927+013852        2.2      75.5      60.5  
  344.8644583     2.0033889   225927+020012        8.7      32.6      25.9  
  344.8735000     1.9678333   225929+015804        2.2      75.0      62.1  
  344.8769583     0.3250278   225930+001930        7.0      41.7      29.5  
  344.8852500    -2.5366111   225932-023211        3.7      46.2      42.7  
  344.8893333    -0.4754167   225933-002831        3.2      56.5      47.9  
  344.8896667     2.6271389   225933+023737        5.5      44.2      33.9  
  344.8899167     2.1739167   225933+021026        3.2      50.5      46.8  
  344.8920000    -1.4763333   225934-012834       11.7      40.6      29.7  
  344.8931667    -1.1126667   225934-010645        5.9      33.6      31.9  
  344.8934583    -0.9081944   225934-005429        5.1      39.0      35.0  
  344.8990417    -0.5655278   225935-003355        4.9      37.7      35.6  
  344.9004583    -2.6814167   225936-024053       13.4      23.4      21.1  
  344.9035833     2.0121389   225936+020043        3.6      64.2      47.1  
  344.9043750     2.3449722   225937+022041        8.4      50.0      47.2  
  344.9096667     0.5397222   225938+003223        2.6     116.0      58.9  
  344.9125000    -2.7472222   225939-024450       12.2      22.6      21.8  
  344.9180417    -2.6900278   225940-024124        3.7      55.8      44.4  
  344.9248333     2.3921389   225941+022331        5.6      37.9      33.0  
  344.9251250     1.0376111   225942+010215        2.7     148.0      57.4  
  344.9258750     0.2140278   225942+001250       20.5      20.5      17.8  
  344.9288750     1.6369722   225942+013813        2.5      84.6      72.9  
  344.9306250    -1.2960556   225943-011745        7.8      47.8      33.9  
  344.9314167    -1.7338056   225943-014401        3.0      57.8      51.2  
  344.9343333    -1.1965556   225944-011147        5.8      35.2      32.7  
  344.9402500     1.7630278   225945+014546        2.9     110.0      53.5  
  344.9468333     0.5072222   225947+003026        3.1      52.4      48.3  
  344.9473333     2.9308889   225947+025551       31.5      22.9      16.1  
  344.9488750     1.8386667   225947+015019       13.0      24.9      21.3  
  344.9503333    -1.1670833   225948-011001        5.2      63.1      49.5  
  344.9530000    -1.7992778   225948-014757        6.8      48.1      36.7  
  344.9595000     2.3836944   225950+022301        3.6      45.5      42.7  
  344.9617083     2.1768611   225950+021036        6.1      39.3      31.4  
  344.9620000    -1.5738611   225950-013425       60.6      19.9      17.0  
  344.9633333     0.8838056   225951+005301        4.2      66.2      40.7  
  344.9633750    -1.8685556   225951-015206        7.3      52.6      39.7  
  344.9753750     2.2144722   225954+021252       11.8      39.4      26.5  
  344.9764167    -2.9291111   225954-025544        8.7      72.0      32.2  
  344.9764167    -1.3776667   225954-012239        8.4      28.6      26.5  
  344.9810833     0.2411111   225955+001428        4.0      58.4      58.3  
  344.9869167    -1.5091389   225956-013032        3.3      61.1      46.5  
  344.9880417    -1.2523889   225957-011508        3.0      89.6      54.2  
  344.9921250    -0.4654167   225958-002755       75.7      17.7      14.9  
  344.9922500    -2.0582500   225958-020329        3.0      53.4      48.7  
  344.9937083     1.6025000   225958+013609        3.4      75.8      46.4  
  344.9985417    -1.4160278   225959-012457        6.3      32.6      30.9  
  345.0041250     2.4233333   230000+022524        7.0      34.1      29.0  
  345.0058333     2.6503333   230001+023901        2.9      64.0      56.9  
  345.0096250    -1.2461944   230002-011446        5.6      41.6      38.9  
  345.0118333     0.0109722   230002+000039       11.1      39.1      25.1  
  345.0150000    -2.5505278   230003-023301       62.4      18.2      14.5  
  345.0168750     2.3735000   230004+022224        3.5      59.7      45.2  
  345.0186667     2.9623056   230004+025744        5.3      48.7      34.5  
  345.0188333     0.4071944   230004+002425       11.8      27.8      22.5  
  345.0189583    -2.6841667   230004-024103        9.2      91.6      38.0  
  345.0257500    -2.4904444   230006-022925        2.5      73.9      55.6  
  345.0263333     1.2793056   230006+011645        5.6      49.7      34.3  
  345.0275000    -1.6963889   230006-014147        6.7      35.9      29.8  
  345.0345000    -0.4724722   230008-002820        5.2      56.3      41.6  
  345.0375417    -2.0236944   230009-020125        8.4      38.8      37.5  
  345.0383750    -0.7494444   230009-004458       46.7      18.7      16.3  
  345.0395000     0.1891389   230009+001120       12.3      28.9      26.1  
  345.0396667    -0.5125833   230009-003045        4.0      93.4      43.3  
  345.0434583    -0.3360556   230010-002009        3.2     191.0      52.3  
  345.0448333    -0.0928611   230010-000534        2.8      72.2      52.6  
  345.0527917     2.4901667   230012+022924        4.9      67.0      40.5  
  345.0613750     0.5149444   230014+003053        3.8      80.6      46.5  
  345.0672500    -1.1344444   230016-010804        3.1     157.0      80.8  
  345.0683333     1.9890278   230016+015920        6.2      37.0      31.2  
  345.0690417     1.1866111   230016+011111        8.5     102.7      52.1  
  345.0722500     1.7008889   230017+014203        4.2      42.0      39.4  
  345.0741667    -1.9934722   230017-015936       11.1      76.4      28.7  
  345.0788333     0.1826111   230018+001057        2.6     120.0      57.1  
  345.0854583    -0.4641389   230020-002750        6.0      48.6      32.8  
  345.0907917    -1.5945000   230021-013540        4.6      43.4      38.4  
  345.0923333    -1.0751111   230022-010430        3.9      70.0      42.5  
  345.0931250     1.4174444   230022+012502        3.5     131.0      63.8  
  345.0949167     2.5123611   230022+023044        2.4      96.6      59.1  
  345.0949167     0.0320556   230022+000155        4.8      52.7      40.3  
  345.0994583    -1.4350833   230023-012606        6.6      32.0      30.2  
  345.0996667    -2.0396389   230023-020222        7.8      82.2      53.3  
  345.1007500     1.4694722   230024+012810        3.4      66.5      49.3  
  345.1007917     2.3053333   230024+021819        2.4      64.4      57.9  
  345.1060000    -0.7450000   230025-004442       16.3      20.9      19.3  
  345.1105417     1.3793333   230026+012245        3.1     119.0      51.8  
  345.1109583    -2.0331111   230026-020159        2.4      63.0      57.1  
  345.1132083     0.5495833   230027+003258       21.9      25.3      22.1  
  345.1175000     2.7708889   230028+024615        4.7      71.1      45.3  
  345.1192500    -2.7579444   230028-024528        2.5     116.0      71.2  
  345.1207083    -1.4428889   230028-012634        7.0      53.7      41.7  
  345.1209167    -1.8653056   230029-015155        2.6     104.0      57.9  
  345.1249167    -0.7339167   230029-004402        4.4      54.2      39.5  
  345.1259583    -0.1200556   230030-000712        2.3      99.0      63.7  
  345.1284583    -2.6766389   230030-024035        3.3      72.5      46.7  
  345.1341250    -1.8204167   230032-014913       13.6      21.7      20.8  
  345.1376250     1.7274444   230033+014338       10.0      31.5      24.3  
  345.1380417     1.4859722   230033+012909        3.5      59.8      44.5  
  345.1386250    -1.2789722   230033-011644        3.3     154.0      51.0  
  345.1396667     1.6293611   230033+013745        2.4      69.4      57.5  
  345.1420000     2.7512222   230034+024504       24.1      20.0      17.0  
  345.1472083     1.7548889   230035+014517        4.3      44.3      39.3  
  345.1522500    -1.1659167   230036-010957        2.8     114.0      54.0  
  345.1546250    -0.0770000   230037-000437       67.8      16.6      15.2  
  345.1564167    -2.2931667   230037-021735        3.2     101.0      49.6  
  345.1647500     1.3557500   230039+012120       58.8      20.3      16.0  
  345.1671667     2.2833611   230040+021700        2.2      69.0      61.7  
  345.1767083     2.7362500   230042+024410        2.2      79.2      60.6  
  345.1768333     1.7022500   230042+014208        3.8      50.0      42.6  
  345.1790000     2.5091111   230042+023032       15.0      33.3      27.1  
  345.1818333     2.6328333   230043+023758        2.9      98.9      53.4  
  345.1863750    -0.1630000   230044-000946       12.3      26.1      24.6  
  345.1885000     1.8715833   230045+015217      221.2      17.7      17.6  
  345.1889167    -2.5593056   230045-023333        2.6     100.0      57.9  
  345.1916250     0.2632500   230045+001547        6.6      43.8      36.9  
  345.1919583     1.6408889   230046+013827        6.9      48.2      30.1  
  345.1921667     0.8705278   230046+005213        2.1      68.1      61.9  
  345.1954167     2.8420833   230046+025031        2.2      70.8      61.6  
  345.1973333     1.6577778   230047+013928       11.1     126.0      80.0  
  345.2070417     1.2537500   230049+011513        2.5      91.0      64.4  
  345.2075833    -0.0992222   230049-000557        6.2      70.7      52.3  
  345.2125417     0.6689444   230051+004008        6.4      62.7      31.9  
  345.2201250     2.9734444   230052+025824        2.5      70.2      59.1  
  345.2217500     0.9518333   230053+005706      109.2      18.9      16.9  
  345.2218333    -2.1278611   230053-020740        4.3      60.3      40.0  
  345.2267500    -1.6574444   230054-013926        9.9      27.4      24.3  
  345.2293333     0.2011667   230055+001204        3.0      57.7      49.2  
  345.2410833     0.4730556   230057+002823        3.5     224.0      50.8  
  345.2416250    -2.9027500   230057-025409        3.6     136.0      48.7  
  345.2461250     2.8246111   230059+024928        2.7      63.5      53.6  
  345.2524167     2.1821111   230100+021055        3.3      69.1      46.8  
  345.2551667    -1.5431111   230101-013235        4.8      40.5      36.7  
  345.2551667     1.7974722   230101+014750        5.1      45.0      35.4  
  345.2557917    -2.5575833   230101-023327      186.4      64.8      16.1  
  345.2609583     0.5293889   230102+003145        7.8      28.9      27.4  
  345.2609583     1.8581944   230102+015129        7.0      31.8      29.3  
  345.2651667     1.0975833   230103+010551        3.2     114.0      50.4  
  345.2683333    -0.3830278   230104-002258       43.0      21.5      15.1  
  345.2689167    -2.3395556   230104-022022       10.0      39.0      26.3  
  345.2693333     0.4758333   230104+002833      249.9      16.6      16.6  
  345.2706250     0.2753333   230104+001631        5.8      74.2      34.1  
  345.2829583    -1.9677222   230107-015803      365.2      19.2      18.6  
  345.2893750     2.5316389   230109+023153      110.1      19.6      16.5  
  345.2913333     2.5822778   230109+023456        2.5      81.5      57.0  
  345.2940000     2.8291944   230110+024945        2.9     133.0      55.0  
  345.2944583    -2.6053611   230110-023619        3.1      74.7      49.2  
  345.2959583    -2.1893333   230111-021121       15.8      20.8      19.6  
  345.2960417     0.3731944   230111+002223       74.1      16.3      15.3  
  345.2981250    -0.3508889   230111-002103       14.3      78.7      35.7  
  345.3008750    -0.2553056   230112-001519        6.5      53.6      36.2  
  345.3016667    -0.3025833   230112-001809       17.6      28.2      21.9  
  345.3073333     0.0056667   230113+000020        2.8     104.0      54.1  
  345.3080417     1.0723056   230113+010420        4.2      44.8      39.8  
  345.3092917     2.0143333   230114+020051        3.2      81.3      48.9  
  345.3102083    -1.7560000   230114-014521       13.8      30.0      24.7  
  345.3124583    -2.6800000   230114-024048       11.2      24.0      22.8  
  345.3125000    -0.8965833   230115-005347        2.5      83.3      57.5  
  345.3132083     2.8918889   230115+025330       15.6      21.9      19.6  
  345.3139167     2.1181111   230115+020705        2.9     143.0      54.9  
  345.3171250    -0.4839167   230116-002902       20.7      30.4      25.2  
  345.3207917    -1.9426667   230116-015633        4.1      45.2      40.8  
  345.3217083    -0.0348889   230117-000205        2.6      58.5      53.6  
  345.3227917    -1.2661667   230117-011558       10.8      69.3      44.4  
  345.3238333    -0.3200000   230117-001912       14.4      27.1      23.2  
  345.3252500    -2.7265833   230118-024335        3.2      79.9      49.7  
  345.3327500    -0.6245833   230119-003728        5.8      34.2      32.3  
  345.3360000    -2.5275278   230120-023139       35.8      29.4      20.0  
  345.3410833    -1.4907500   230121-012926       69.7      16.1      18.4  
  345.3411667    -1.9225278   230121-015521        5.7      41.0      33.1  
  345.3465000    -0.6772500   230123-004038        2.2      67.1      60.7  
  345.3474583    -0.0588333   230123-000331        4.5      90.0      40.1  
  345.3493333    -2.9198611   230123-025511        9.1      36.4      25.5  
  345.3498333     0.1268333   230123+000736        7.5      31.3      28.0  
  345.3530000    -2.4930833   230124-022935        8.9      44.1      40.2  
  345.3546250     1.8871667   230125+015313        3.6      79.2      45.3  
  345.3580833    -1.2523056   230125-011508        2.4      81.1      58.8  
  345.3629583    -0.6126667   230127-003645        3.7      87.3      45.4  
  345.3700417     2.3944167   230128+022339      137.0      74.9      24.6  
  345.3746667    -2.9828056   230129-025858        5.2      70.3      35.7  
  345.3809583     0.7762778   230131+004634        6.4      54.9      43.6  
  345.3819583    -1.0550278   230131-010318       13.5      29.2      21.3  
  345.3861250     0.7527500   230132+004509        8.0      40.0      30.1  
  345.3893750     2.5155000   230133+023055        8.3      40.1      29.2  
  345.3898750    -1.9912222   230133-015928        5.4      69.0      36.3  
  345.3927500     2.6803611   230134+024049        7.8      60.2      37.0  
  345.3947083     0.6215833   230134+003717       46.5      34.4      20.9  
  345.3962917    -0.3389722   230135-002020        2.6      59.5      54.4  
  345.4039167     2.8569444   230136+025125        2.8      75.3      53.1  
  345.4041667    -2.8555556   230137-025120        6.0      50.9      32.7  
  345.4094167     2.8293889   230138+024945        4.8      38.8      36.3  
  345.4098333     2.6438611   230138+023837        8.1      50.9      31.4  
  345.4117083     1.9131111   230138+015447        8.4      35.8      26.8  
  345.4207500     1.2884167   230140+011718        2.6      75.6      55.4  
  345.4242083     1.9265556   230141+015535        4.0      45.6      41.2  
  345.4253750     1.6888333   230142+014119       19.9      21.8      22.6  
  345.4281667     2.2638611   230142+021549       13.3      26.4      30.1  
  345.4288333     0.1845833   230142+001104        3.0      78.5      50.9  
  345.4381667    -0.7999722   230145-004759       15.5      30.6      22.1  
  345.4385833     1.6987500   230145+014155       11.9      30.4      25.7  
  345.4423333    -0.5778056   230146-003440        3.0      85.9      51.9  
  345.4466667    -0.1730556   230147-001023       12.2      64.7      26.6  
  345.4475417     0.0945833   230147+000540        8.6      61.2      31.4  
  345.4476250     2.6192778   230147+023709        4.0      84.8      59.0  
  345.4477083     0.7150556   230147+004254        3.5      69.8      46.1  
  345.4483750     1.4395833   230147+012622       20.2      20.9      17.9  
  345.4505000     0.4388333   230148+002619        5.8      51.7      36.6  
  345.4597500     0.1214722   230150+000717       15.8      27.9      24.0  
  345.4671667    -2.4170000   230152-022501       11.6      30.7      24.1  
  345.4690833    -1.1764167   230152-011035        2.4      81.0      57.6  
  345.4762083     2.3935278   230154+022336        3.7      88.8      44.3  
  345.4774583     0.8485833   230154+005054        5.0      67.2      39.3  
  345.4783333    -1.2506389   230154-011502        9.7      25.3      24.4  
  345.4803750    -0.9008333   230155-005403        6.0      33.9      31.8  
