           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  144050-015202   220.2095833    -1.8673056        6.5      32.1      29.8  
  144050-022555   220.2109583    -2.4320556        8.2      39.2      29.2  
  144050-000359   220.2115000    -0.0663889        2.8     112.0      52.9  
  144050+003659   220.2115833     0.6166389      107.3      15.3      17.7  
  144050+005012   220.2121250     0.8368611        6.4      55.7      31.4  
  144051+024316   220.2155833     2.7213056        2.6      57.8      52.4  
  144052-022746   220.2193750    -2.4628889        2.9      53.9      49.1  
  144056-001906   220.2347083    -0.3184722       57.6      17.6      16.7  
  144057+024258   220.2380000     2.7161111       12.7      32.3      21.5  
  144057-020045   220.2408750    -2.0125556       13.9      31.0      20.5  
  144058+001017   220.2437500     0.1715556        2.9      86.3      50.8  
  144059-022036   220.2464583    -2.3435833        2.4      99.0      63.2  
  144059+015743   220.2479167     1.9621944      227.6      17.3      16.4  
  144059-014452   220.2494167    -1.7478889        3.9      49.5      41.2  
  144100-010815   220.2507500    -1.1376944        6.1      32.4      30.7  
  144100-010915   220.2515417    -1.1542778      290.0      29.6      17.4  
  144100+004650   220.2532917     0.7806667       25.8      19.6      16.9  
  144102-000529   220.2618750    -0.0914167        8.1      44.4      29.7  
  144103-013506   220.2635000    -1.5851667       14.5      31.4      20.2  
  144103-021948   220.2644167    -2.3301667       11.0      34.0      22.9  
  144104+022021   220.2685000     2.3393611        5.1      56.8      35.4  
  144106+010749   220.2767500     1.1305278        2.8      61.0      51.0  
  144106+021332   220.2772500     2.2255556       37.8      17.4      15.4  
  144106-014825   220.2784583    -1.8070278       12.8      23.4      21.2  
  144107-012247   220.2794583    -1.3799722        3.2     119.0      72.6  
  144107-000216   220.2797917    -0.0378889        2.4      69.8      56.7  
  144107-013537   220.2801250    -1.5938611       18.8      22.9      27.2  
  144108-011029   220.2864583    -1.1747500        3.6      60.9      44.7  
  144109-003748   220.2877083    -0.6302222        7.1      52.3      36.1  
  144110+010212   220.2935000     1.0366667        6.3      49.2      31.2  
  144111+025156   220.2965833     2.8656667       45.6      16.4      14.9  
  144111+003026   220.2984583     0.5073056       26.8      20.9      16.4  
  144112+005639   220.3000417     0.9444167        2.5      86.8      57.3  
  144112+021325   220.3002500     2.2236667        2.9      89.9      51.9  
  144114+021547   220.3087083     2.2632500        2.6     138.0      56.2  
  144115-004748   220.3128333    -0.7967778       20.9      22.2      18.5  
  144115-015323   220.3145000    -1.8897778        3.2     135.0      92.1  
  144116-000950   220.3182500    -0.1641111       20.2     119.6      23.1  
  144116-015900   220.3187917    -1.9835833        4.3      65.5      40.3  
  144118-023658   220.3265833    -2.6162500        3.1     140.0      51.1  
  144118+021457   220.3273750     2.2493333        2.7     126.0      59.2  
  144118-011708   220.3287083    -1.2856944        4.1      86.1      65.0  
  144119+005815   220.3292917     0.9710556        2.9     145.0      54.2  
  144119+002510   220.3303750     0.4195556       81.4      16.2      20.4  
  144119-012842   220.3323750    -1.4785278       20.0      25.9      21.3  
  144120+020307   220.3344583     2.0520000        2.9      57.0      50.6  
  144120-015442   220.3351250    -1.9117500        3.4      87.3      64.7  
  144120-004528   220.3372917    -0.7579444        5.2      58.2      38.0  
  144122-020916   220.3448750    -2.1545278        2.8      86.4      53.2  
  144124-012943   220.3515000    -1.4954722       11.0      49.7      30.5  
  144126+015006   220.3607500     1.8352222        2.9      72.2      50.9  
  144127-004326   220.3650000    -0.7241111        2.8     109.0      62.9  
  144129+000058   220.3737917     0.0162778       18.0      23.5      18.5  
  144130-010036   220.3762917    -1.0101389       16.8      19.6      18.8  
  144131-023623   220.3802500    -2.6064722        3.9      77.4      50.6  
  144131+025358   220.3827917     2.8994722        2.4      88.7      58.8  
  144132-004229   220.3854167    -0.7081389        3.4      76.7      45.9  
  144132-020118   220.3860417    -2.0217778        4.2      66.2      39.7  
  144132-005401   220.3861667    -0.9005278        7.3      35.7      30.9  
  144133-014921   220.3885417    -1.8227500        3.0     140.0      51.8  
  144133-001043   220.3896667    -0.1787222       13.2      28.2      23.0  
  144134+020003   220.3951250     2.0009167        7.0      46.9      37.4  
  144135+020242   220.3982917     2.0450833       12.1      27.7      29.1  
  144135+012004   220.3996250     1.3345000       18.7      22.8      18.2  
  144136+010848   220.4009583     1.1468611        4.1      54.1      41.7  
  144136+003118   220.4032083     0.5219167      114.6      19.5      17.3  
  144136+015900   220.4035000     1.9834722       16.0      30.2      21.9  
  144137+003610   220.4044167     0.6028889       37.5      21.2      16.7  
  144137-015015   220.4063333    -1.8375833        4.9      76.2      37.1  
  144138+023745   220.4084583     2.6293611        3.3      72.8      47.1  
  144138-023412   220.4093750    -2.5700833       43.5      17.6      16.3  
  144140+001554   220.4181667     0.2651111        9.3      29.0      24.6  
  144141+000212   220.4241667     0.0368889        3.4      60.3      44.6  
  144142-015805   220.4269167    -1.9682778       11.4      29.3      22.5  
  144144-011420   220.4357500    -1.2391111        2.2      68.7      59.9  
  144145+015139   220.4382917     1.8610278        2.7     136.0      55.5  
  144145+021326   220.4392500     2.2239722        3.0      58.8      47.8  
  144145+010755   220.4409167     1.1319444        6.5      57.3      31.0  
  144146+004116   220.4422083     0.6879167       73.3      16.7      18.1  
  144146-015818   220.4428750    -1.9717778       15.9      25.3      19.7  
  144146-021926   220.4450000    -2.3239722       10.3      24.1      23.2  
  144147+003352   220.4460833     0.5645833        8.6      50.2      39.4  
  144147-003836   220.4497500    -0.6434722       13.4      29.3      21.9  
  144147+024544   220.4497500     2.7622778        6.8      36.9      29.2  
  144149+004004   220.4548750     0.6679722        5.7      60.8      33.0  
  144149-011216   220.4550417    -1.2045556        7.9      38.6      29.9  
  144149-022432   220.4550833    -2.4090833        2.5      93.4      57.5  
  144149+020442   220.4561250     2.0784167       41.5      19.5      18.8  
  144149+021545   220.4561250     2.2625278       83.3      19.0      16.8  
  144149-012241   220.4567917    -1.3780833       15.4      21.2      19.6  
  144150-004614   220.4590417    -0.7708056        3.3      51.1      47.2  
  144150-022047   220.4611667    -2.3465556        2.2      68.4      60.8  
  144151-012451   220.4627500    -1.4143611        3.0     155.0      56.9  
  144151+013433   220.4651250     1.5760278       23.1      29.8      19.4  
  144153+004423   220.4746250     0.7398611       11.8      26.7      22.1  
  144154-015802   220.4758333    -1.9672500        7.8      40.4      27.3  
  144154+003600   220.4760417     0.6001667       13.5      34.9      25.9  
  144155+021807   220.4805000     2.3019444        4.4      50.8      38.5  
  144156-002214   220.4834583    -0.3706111        5.2      77.9      52.6  
  144157+021018   220.4877083     2.1717222       11.7      31.2      22.8  
  144157+010841   220.4902917     1.1448889        6.1      44.0      31.7  
  144157+012309   220.4903333     1.3860556       14.0      25.0      21.2  
  144158+010952   220.4921250     1.1644444       12.2      35.0      23.2  
  144200-023947   220.5036250    -2.6630833        2.6     105.0      58.2  
  144201-021948   220.5054167    -2.3301667        3.9      84.8      42.4  
  144201+005411   220.5075000     0.9032500        2.1      66.4      60.3  
  144201+003457   220.5082083     0.5826389        3.4      62.5      46.7  
  144202-025947   220.5088750    -2.9966111        7.7      37.7      27.5  
  144202+024024   220.5101250     2.6735000        4.5      62.1      46.5  
  144202-010500   220.5106667    -1.0834444        2.9     154.0      53.0  
  144202+021916   220.5109167     2.3211667       54.3      15.9      19.6  
  144203-002651   220.5150417    -0.4477500        9.9      33.3      27.1  
  144205+013301   220.5209167     1.5504722        3.6      85.3      48.5  
  144205-021052   220.5218750    -2.1811944       21.3      22.5      17.5  
  144206-024804   220.5252917    -2.8013611        3.4      48.1      44.3  
  144206+012941   220.5267917     1.4948056       22.8      24.8      22.2  
  144207+013709   220.5328750     1.6191944        8.3     108.5      51.2  
  144208+024941   220.5359583     2.8282778        4.1     100.0      42.0  
  144209-002305   220.5388750    -0.3847778       39.0      20.9      16.2  
  144209-010638   220.5400833    -1.1107500       38.6      16.3      17.6  
  144210+022300   220.5450833     2.3835000        2.6      64.3      53.6  
  144210+003426   220.5453333     0.5739444       56.1      16.3      19.0  
  144210-011922   220.5456250    -1.3228333        2.2      69.4      61.8  
  144211+001850   220.5481667     0.3141111        4.7      93.6      57.7  
  144213+021311   220.5572083     2.2198611        8.1      35.7      26.5  
  144214-012546   220.5611667    -1.4294722        3.1      64.9      48.5  
  144214+010313   220.5613750     1.0538333        4.2      41.8      38.7  
  144215-011358   220.5629167    -1.2328056        2.8      54.1      49.6  
  144215-003517   220.5634583    -0.5882778        2.7      90.9      56.6  
  144215-020248   220.5647917    -2.0468611        6.4      47.3      36.1  
  144216-004919   220.5705833    -0.8221111       13.3      24.5      27.5  
  144218+023258   220.5753750     2.5494444        7.8      47.4      31.3  
  144218+022227   220.5771250     2.3744167       15.2      25.7      19.6  
  144219-003131   220.5810000    -0.5254167        5.9      57.1      47.4  
  144220-015433   220.5857083    -1.9092222        2.4      64.1      57.1  
  144224-014411   220.6004167    -1.7364167        3.6      94.9      50.4  
  144225+014707   220.6044583     1.7854167        3.0     161.0      52.9  
  144226+005655   220.6124167     0.9487778        6.6      47.6      39.6  
  144227+010932   220.6158750     1.1589722        2.1      67.0      60.8  
  144228-003634   220.6189167    -0.6095833        4.7      56.6      50.5  
  144229+013016   220.6217917     1.5045000        4.0      77.5      74.2  
  144229-023509   220.6229167    -2.5859444        6.4      44.6      40.0  
  144229-012632   220.6240833    -1.4423611        7.6      56.4      51.3  
  144230-001808   220.6281667    -0.3023333        6.7      45.9      33.6  
  144232+001917   220.6365417     0.3215556       28.6      75.2      21.0  
  144233-023202   220.6396250    -2.5340278        2.7     115.0      55.2  
  144235+022154   220.6493750     2.3650833        8.8      36.3      25.6  
  144237-012159   220.6560417    -1.3665556        3.0      82.1      71.9  
  144238+001359   220.6586667     0.2330833        3.6      53.3      48.0  
  144238-001614   220.6622500    -0.2706667       12.6      34.1      22.8  
  144240-020152   220.6698750    -2.0312222        3.2      96.6      48.3  
  144241-004021   220.6720833    -0.6726389        2.9     141.0      53.0  
  144241-000217   220.6747500    -0.0381111        3.2     152.0      84.0  
  144242+024636   220.6756250     2.7767222        9.0      33.8      25.0  
  144243+002937   220.6801667     0.4936944        2.6      60.4      54.1  
  144243+015948   220.6829583     1.9968056        2.6     112.0      67.8  
  144244-015210   220.6858750    -1.8694722        2.9      54.3      49.5  
  144244+004206   220.6858750     0.7019167       16.0      23.4      19.4  
  144245-014302   220.6890833    -1.7172778        4.5      75.0      62.6  
  144245-002112   220.6912083    -0.3533333        2.5      80.4      55.7  
  144246+005859   220.6946250     0.9831944       39.3      20.0      16.6  
  144246-013255   220.6947917    -1.5486944        3.1      54.0      48.0  
  144246+003633   220.6957083     0.6093889        5.1      46.4      34.7  
  144248+000252   220.7006667     0.0479444        6.9      84.8      37.9  
  144248-022902   220.7017917    -2.4838889        3.9      96.1      67.4  
  144251-000253   220.7138750    -0.0480833        2.7     112.0      55.7  
  144251+014851   220.7147917     1.8143056        3.4      47.6      43.9  
  144253-021426   220.7225000    -2.2407778        3.3     102.0      47.5  
  144253+022741   220.7227917     2.4615556        2.5     116.0      58.5  
  144254-021013   220.7268333    -2.1703333       53.2      16.5      15.1  
  144255-023118   220.7298333    -2.5217500       90.9      16.8      20.1  
  144256+000428   220.7342500     0.0744722        2.3      85.4      59.3  
  144256-022745   220.7359167    -2.4625000       14.5      29.0      30.4  
  144257-003959   220.7394167    -0.6665000        2.9      57.5      49.2  
  144258-010039   220.7436250    -1.0110556        3.0     155.0      61.4  
  144258+014419   220.7442500     1.7386667        4.5      49.9      38.2  
  144258-012221   220.7443333    -1.3726111       14.3      59.2      24.8  
  144259+002006   220.7475417     0.3351389       12.4      34.7      21.7  
  144300-000326   220.7510000    -0.0572778        3.1     101.0      49.5  
  144302-022753   220.7622500    -2.4647778        7.1      55.5      29.2  
  144303+015216   220.7645000     1.8713056       39.5      21.7      18.7  
  144304+021419   220.7689167     2.2387778      137.9      18.7      16.3  
  144304+022941   220.7707500     2.4948333       18.9      20.0      18.2  
  144305+010214   220.7709583     1.0372222        9.3      25.6      24.5  
  144306-002931   220.7765833    -0.4919722        3.5      93.4      46.2  
  144308-011805   220.7836250    -1.3016111       54.5      16.3      14.6  
  144308-004912   220.7840417    -0.8201944       69.3      17.2      16.7  
  144308-011725   220.7849583    -1.2905000      429.8      34.8      15.4  
  144309-025239   220.7885000    -2.8776111        2.8      59.1      51.9  
  144309+013311   220.7886667     1.5531944        7.6      33.2      29.7  
  144309+010211   220.7895417     1.0364444        2.1      66.6      60.7  
  144311+012532   220.7992083     1.4257778        6.1      43.9      31.3  
  144313+020540   220.8060417     2.0946389        3.0     131.0      75.3  
  144314-003157   220.8097917    -0.5326111        2.3      80.2      58.1  
  144315-011617   220.8127083    -1.2715278        2.8      58.7      52.0  
  144315-022148   220.8129167    -2.3635278        3.1      59.5      47.2  
  144315-003813   220.8136667    -0.6371389        7.1      34.3      28.5  
  144315+014348   220.8159167     1.7301111       18.0      19.4      18.4  
  144316-025404   220.8169167    -2.9012500        3.0      87.2      50.0  
  144316+001520   220.8180833     0.2558056        2.7      86.7      54.2  
  144317+022228   220.8212500     2.3746389        8.2      26.9      26.0  
  144317+010129   220.8222083     1.0247500       88.3      17.8      16.3  
  144318-012243   220.8267917    -1.3787778        2.9     174.0      54.1  
  144318+010324   220.8281250     1.0567500        2.7      86.7      53.7  
  144319-013500   220.8312917    -1.5834722       61.5      20.9      15.3  
  144319+004335   220.8329583     0.7266111        2.5      92.8      65.8  
  144321+002355   220.8376667     0.3987778        3.6      71.6      43.7  
  144321-002131   220.8397083    -0.3588611        8.3      31.8      26.2  
  144322+010605   220.8445000     1.1013889        4.8      56.9      37.8  
  144322-010316   220.8450000    -1.0546111       19.2      23.9      22.7  
  144323-014240   220.8476250    -1.7112222       20.4      59.5      21.6  
  144324-020559   220.8526667    -2.0997222       43.2      19.6      18.6  
  144325+024746   220.8556667     2.7961944       56.3      18.9      15.0  
  144325-000540   220.8564583    -0.0945278        8.2      41.1      27.7  
  144325-021619   220.8569167    -2.2721389       15.6      20.7      19.4  
  144326+011914   220.8602917     1.3207222       12.2      30.2      26.2  
  144327-022418   220.8649583    -2.4051389        2.9      63.9      50.8  
  144328-011903   220.8670000    -1.3177222        7.3      52.0      28.8  
  144328-002559   220.8687083    -0.4331944       56.4      20.0      18.6  
  144329+000032   220.8723333     0.0089167       65.6      19.7      15.0  
  144329+022755   220.8743333     2.4655278        3.3      89.8      72.0  
  144334-022012   220.8919583    -2.3367500        2.9      55.6      49.5  
  144334-021925   220.8939167    -2.3236667      284.1      17.9      14.7  
  144335+024246   220.8999167     2.7129167        2.2      64.4      58.9  
  144336-012546   220.9005000    -1.4296111       14.5      25.3      20.2  
  144338+001236   220.9114583     0.2102500        4.7      41.6      37.0  
  144339-010134   220.9130833    -1.0261667        6.0      53.5      32.5  
  144341-012221   220.9235417    -1.3725556        2.5      60.1      54.3  
  144341-025840   220.9244583    -2.9778333        2.1      69.6      61.9  
  144342+014507   220.9286667     1.7521389        5.0      55.1      36.2  
  144343-014327   220.9321250    -1.7243333        3.1      60.0      48.4  
  144344-022958   220.9368333    -2.4996667      127.2      19.9      17.8  
  144344-024039   220.9373750    -2.6777500        5.9      58.4      38.4  
  144345-012008   220.9414167    -1.3358056       10.1      34.2      30.5  
  144347-011132   220.9489167    -1.1924167        7.5      37.2      35.4  
  144348+022450   220.9517500     2.4140278        8.3      35.6      26.2  
  144348-014057   220.9524167    -1.6825556        2.5     105.0      59.2  
  144348-002557   220.9536250    -0.4327500       22.0      56.2      22.3  
  144353-021106   220.9730000    -2.1852222        2.1      69.7      62.2  
  144353-004151   220.9745417    -0.6975000       11.2      23.7      22.4  
  144354+025023   220.9753333     2.8397500        6.0      40.2      31.4  
  144356+011725   220.9845000     1.2904167        2.3      62.8      57.4  
  144357+000619   220.9902917     0.1054444       31.7      20.8      15.8  
  144358-022906   220.9927500    -2.4852222        8.7      41.4      30.5  
  144359+014759   220.9968333     1.7999167       16.8      23.1      18.9  
  144359-022226   220.9981250    -2.3740556       22.8      25.1      23.5  
  144400-025920   221.0002917    -2.9889722      215.6      18.3      16.7  
  144401+025922   221.0055833     2.9895556        3.3      50.1      44.8  
  144403-000007   221.0131250    -0.0020833        4.0      83.6      42.4  
  144405-003159   221.0220000    -0.5331389        3.5      93.3      51.5  
  144406-013744   221.0272083    -1.6291389       12.2      34.4      25.3  
  144407-025050   221.0298333    -2.8472222        2.6      77.4      56.6  
  144407+023942   221.0300000     2.6617500       10.3      46.6      35.5  
  144408-020513   221.0343750    -2.0871389        3.8      58.5      42.5  
  144408-014038   221.0361250    -1.6774167        2.4      71.5      59.3  
  144409+011132   221.0392500     1.1923611        3.4     122.0      53.2  
  144414+012813   221.0593750     1.4704722        2.7      60.7      51.6  
  144414-002944   221.0600417    -0.4955556        2.7      59.5      53.0  
  144417+000247   221.0747500     0.0463889        3.1      98.4      49.2  
  144419-010255   221.0791667    -1.0486111        4.6      69.8      37.6  
  144419+011742   221.0828750     1.2950278        5.9      37.1      31.6  
  144420-005633   221.0835833    -0.9425278        4.0      62.9      41.7  
  144420+011637   221.0842083     1.2771111        3.5      65.3      45.2  
  144420-004617   221.0861667    -0.7714444        6.0      58.3      32.7  
  144421+015944   221.0882917     1.9957778        2.2      73.5      60.6  
  144421-025348   221.0892083    -2.8967778       18.0      22.3      19.0  
  144421+001136   221.0892917     0.1934167        2.2      75.9      60.1  
  144421-023050   221.0905417    -2.5140000        6.2      31.9      30.3  
  144422+000704   221.0950000     0.1179167        9.2      32.5      24.8  
  144422+022259   221.0953333     2.3830556        8.5      34.5      26.5  
  144424+025249   221.1000000     2.8804722       67.3      20.0      17.3  
  144424+014045   221.1018333     1.6793611       20.9      51.4      35.2  
  144425+024703   221.1075000     2.7843056       22.4      18.6      24.1  
  144427+013254   221.1135833     1.5483889        5.8      39.0      31.9  
  144427-005132   221.1154167    -0.8588889        4.5      74.4      39.1  
  144429-003354   221.1211667    -0.5651944       35.5      16.0      15.4  
  144429+012937   221.1241250     1.4937222       10.0      31.8      23.8  
  144430-012615   221.1261667    -1.4375278        3.1      81.1      50.6  
  144430-021754   221.1276667    -2.2984167        6.7      32.9      32.0  
  144430-004816   221.1285833    -0.8046389        6.4      52.4      38.9  
  144431+025755   221.1321250     2.9652778       57.2      14.8      14.5  
  144432-024723   221.1342083    -2.7898611        3.6      47.3      42.6  
  144433+024705   221.1387500     2.7848056       25.5      20.8      16.6  
  144434-025658   221.1435833    -2.9494722        3.1      54.1      48.2  
  144434+003045   221.1442917     0.5126944        6.3      36.2      30.2  
  144434+003309   221.1456667     0.5526667       10.5      33.6      24.9  
  144437+001412   221.1559167     0.2368333        2.9      90.3      71.0  
  144437-013628   221.1581250    -1.6078333        5.3      66.8      35.1  
  144439+023755   221.1652917     2.6320278        2.8      98.5      52.6  
  144439-013242   221.1653333    -1.5450278        2.5     122.0      59.5  
  144441-025154   221.1711250    -2.8650278        2.3      63.8      57.3  
  144441+025308   221.1745417     2.8857500        4.8      43.6      35.9  
  144442-025027   221.1790833    -2.8408333        2.7      60.7      52.4  
  144443+013634   221.1808333     1.6096667        6.2      31.7      30.4  
  144443-004237   221.1831250    -0.7104444        3.6      48.4      43.5  
  144447+023341   221.1963750     2.5615556        2.9     129.0      51.9  
  144447+011510   221.1965000     1.2530278       10.8      81.6      32.3  
  144447+013050   221.1982917     1.5140000        3.5      82.1      44.9  
  144447-013020   221.1987500    -1.5056389        3.5     221.0      65.4  
  144447+013210   221.1999167     1.5363056        7.7      38.3      30.4  
  144448+013316   221.2032083     1.5546389        7.5      37.7      27.7  
  144449+025704   221.2053750     2.9511111        5.7      34.4      32.0  
  144449-005030   221.2061250    -0.8418889        9.6      44.1      27.3  
  144450+011252   221.2089167     1.2146389        9.7     121.9      43.9  
  144452-023827   221.2166667    -2.6410278        2.6      80.1      55.3  
  144452-001153   221.2178333    -0.1982500        3.6      92.4      45.8  
  144453-021400   221.2240417    -2.2334722        3.1     122.0      61.8  
  144453-003054   221.2244583    -0.5150556        2.7     101.0      55.8  
  144453+000814   221.2247500     0.1374722       10.0      25.6      23.7  
  144454+013646   221.2283750     1.6129722        9.0      27.6      25.0  
  144455+003244   221.2330000     0.5455556        3.9      42.7      40.0  
  144456+015722   221.2335417     1.9561944       14.9     124.9      64.8  
  144456+015942   221.2353333     1.9951944       38.3      20.4      15.4  
  144458+020054   221.2417083     2.0151389       27.1      21.8      16.3  
  144459-004017   221.2496250    -0.6715556        3.8      53.5      41.2  
  144500-014709   221.2506250    -1.7859444        4.3      42.5      38.2  
  144500-004459   221.2508333    -0.7497778        7.3      29.2      27.8  
  144500-021454   221.2526250    -2.2484444        5.2      39.4      33.8  
  144500+023207   221.2540833     2.5353333        4.2      43.7      39.3  
  144501+014319   221.2554583     1.7220278       42.5      77.2      16.5  
  144501+011109   221.2557500     1.1860833        8.8      35.3      28.2  
  144501-021952   221.2573750    -2.3311944        4.1      44.7      39.8  
  144503-012951   221.2625833    -1.4975833        5.0      59.7      45.3  
  144503-011106   221.2657917    -1.1850278        2.4     102.0      58.7  
  144505+002629   221.2715833     0.4415556        7.2      31.2      28.1  
  144505+002734   221.2726667     0.4595833       19.3      23.3      19.4  
  144507+005445   221.2795000     0.9126111        2.4      86.6      56.9  
  144507+011402   221.2796667     1.2339722        2.7     101.0      55.9  
  144507-022839   221.2797083    -2.4775278        5.3      39.2      33.6  
  144507+002037   221.2812917     0.3436389        2.5     103.0      58.4  
  144507+022638   221.2824167     2.4439444      124.1      18.6      16.6  
  144508-025029   221.2860417    -2.8415000        5.5      39.0      32.8  
  144508+001844   221.2861667     0.3123056        5.1      38.7      34.2  
  144511-021935   221.2961667    -2.3266111       20.8      39.9      28.5  
  144511-015229   221.2987083    -1.8747222        3.5      75.6      45.1  
  144514-013554   221.3097500    -1.5984444        3.0     120.0      51.1  
  144514-002115   221.3121250    -0.3543611        2.8     130.0      54.1  
  144516+020009   221.3196250     2.0026389        2.3      73.2      59.4  
  144516+003935   221.3196667     0.6598056        7.6      44.9      31.0  
  144517+002328   221.3217917     0.3911667       11.2      50.3      29.3  
  144518+024003   221.3257500     2.6676389        2.9     100.0      61.7  
  144519+005526   221.3293750     0.9240278        5.6      39.9      32.7  
  144519-015649   221.3329583    -1.9471111      159.1      17.0      15.8  
  144521+000648   221.3388750     0.1134444        3.4      57.6      44.9  
  144521-003742   221.3400833    -0.6285833        8.7      27.0      25.4  
  144521+020758   221.3414167     2.1329167       11.2      29.6      22.5  
  144522-011643   221.3417083    -1.2786944        4.3     102.0      50.3  
  144522+022207   221.3422917     2.3686111        3.9      82.3      49.3  
  144522-013858   221.3430000    -1.6495278        2.4     102.0      58.8  
  144522+015332   221.3453333     1.8924444       10.5      37.5      25.5  
  144523-020511   221.3477500    -2.0863889        2.7      75.4      52.4  
  144523-002313   221.3499167    -0.3869444        6.2      34.5      30.9  
  144524+021515   221.3523750     2.2543056        4.5      61.1      38.1  
  144525+014321   221.3545000     1.7227222       16.2      22.6      24.1  
  144525-011440   221.3555833    -1.2446944        3.7      84.3      72.1  
  144525-000051   221.3556667    -0.0142222        6.9      29.9      28.6  
  144526-025122   221.3598750    -2.8562778        3.4      57.5      45.2  
  144526+000435   221.3598750     0.0766389       32.6      64.9      17.1  
  144526-013124   221.3602083    -1.5233333        2.2      65.7      59.2  
  144526-005532   221.3608333    -0.9255833        3.8     109.0      72.3  
  144526+013519   221.3616667     1.5887500        3.1      55.5      46.7  
  144527+020939   221.3641667     2.1608889        2.3      93.6      60.3  
  144527-000741   221.3650833    -0.1282222        3.6      45.6      42.2  
  144527+004302   221.3651250     0.7173889      355.1      22.3      17.3  
  144527+014738   221.3660417     1.7940556        7.5      31.1      27.7  
  144528-012454   221.3685417    -1.4150000        6.5      49.5      30.3  
  144528+014245   221.3688750     1.7126111       12.1      28.1      28.1  
  144528-022908   221.3702500    -2.4855833       45.4      37.8      20.5  
  144530-005749   221.3778750    -0.9636111        6.3      31.6      30.1  
  144530+022101   221.3790833     2.3503889       86.4      17.6      14.5  
  144531+000437   221.3802917     0.0771111      185.1      61.0      19.7  
  144532+010205   221.3835000     1.0347778        7.4      35.3      27.7  
  144532-024437   221.3841667    -2.7436111        4.9      49.2      35.6  
  144533-001642   221.3883333    -0.2785000       16.5      28.7      19.2  
  144533+025021   221.3887083     2.8393056       24.0      22.1      17.5  
  144533-000726   221.3912083    -0.1239444      135.7      17.4      15.7  
  144534+010830   221.3943333     1.1417778        7.1      48.4      32.4  
  144535-003533   221.3971250    -0.5926667       21.3      23.8      17.5  
  144535-024259   221.3990417    -2.7166111        6.7      50.6      39.6  
  144536-011034   221.4010833    -1.1761944       73.4      16.9      15.7  
  144537-023828   221.4053333    -2.6413056        3.6     108.0      46.0  
  144537+023141   221.4065417     2.5281111        6.3      33.1      30.1  
  144538+024246   221.4105000     2.7128056        5.0      36.9      34.8  
  144538-023055   221.4117083    -2.5154444       61.1      20.8      15.7  
  144539+025517   221.4155417     2.9216389        3.1      95.3      49.3  
  144541-005747   221.4212917    -0.9632222       50.3      17.9      14.7  
  144541-003410   221.4235000    -0.5695000        7.1      32.6      29.1  
  144543-011102   221.4305000    -1.1840278        3.0      54.3      48.9  
  144543-025219   221.4316250    -2.8720000        3.9      66.4      42.8  
  144544+024741   221.4361667     2.7948611        2.9      52.0      48.4  
  144545-001820   221.4401250    -0.3057778       39.5      17.4      15.2  
  144546-013045   221.4456250    -1.5125833      185.1      22.6      18.7  
  144547-025105   221.4462500    -2.8515556        2.3      76.6      58.3  
  144547-021236   221.4466250    -2.2101944       21.8      21.4      20.9  
  144548+001842   221.4506667     0.3118889        2.5     113.0      57.5  
  144548-023614   221.4526250    -2.6040556        2.6     110.0      56.9  
  144548+014502   221.4537083     1.7506111        2.6      65.0      54.1  
  144550+010041   221.4583750     1.0115278        7.3      33.9      28.0  
  144552-011916   221.4700833    -1.3213611       13.5      34.1      23.5  
  144553-010857   221.4713750    -1.1492222        5.0      46.1      37.6  
  144553-011741   221.4714167    -1.2948056       14.2      44.8      22.3  
  144553-022622   221.4748333    -2.4395278        4.3      40.3      37.7  
  144555-022358   221.4791667    -2.3996944       76.1      17.2      16.3  
  144555+004619   221.4794167     0.7720000        9.7      33.3      26.0  
  144555+015758   221.4795000     1.9663611       32.9      64.8      17.1  
  144556+022437   221.4860417     2.4102778        2.4      77.7      57.1  
  144557-004901   221.4881667    -0.8170556        2.3      71.7      59.9  
  144557-002854   221.4905833    -0.4818333        2.9      79.4      50.5  
  144558-010423   221.4926250    -1.0731111        3.4      47.8      44.2  
  144558-014627   221.4929167    -1.7741667        5.3      81.3      35.5  
  144558+000252   221.4935417     0.0478889        3.0      52.2      47.9  
  144559-011313   221.4979583    -1.2203333        3.6      49.0      43.8  
  144559+000738   221.4984583     0.1272222        3.3      81.6      46.9  
  144559-002620   221.4987500    -0.4390000        3.0     110.0      62.4  
  144559+020341   221.4993750     2.0613889        7.2      76.5      38.7  
  144600-012950   221.5040000    -1.4973889       17.9      57.3      33.3  
  144601-024653   221.5047917    -2.7813889       36.8      17.5      16.8  
  144602+022052   221.5091667     2.3479444        3.5      46.3      43.3  
  144602-012757   221.5109167    -1.4658611       30.1      39.5      26.0  
  144603+012114   221.5156250     1.3538889        4.5      59.6      37.5  
  144603-003303   221.5161667    -0.5508333        6.5      35.3      29.9  
  144604+002609   221.5166667     0.4359444        3.0     116.0      51.5  
  144604-010431   221.5178333    -1.0753333       12.7      28.2      21.3  
  144604-020813   221.5189167    -2.1369722        2.9     151.0      53.8  
  144605-023133   221.5220833    -2.5259722       24.8      42.1      20.9  
  144605-010533   221.5241667    -1.0927500       22.9      24.8      21.7  
  144605+024643   221.5247500     2.7786111       19.7      21.2      18.3  
  144605+021003   221.5249167     2.1677222        2.5      58.3      53.6  
  144606-010903   221.5264167    -1.1508889        7.9      28.1      26.7  
