     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   48.9854167   -31.8708889   031556-315215        8.1      91.4      36.0  
   48.9936250   -33.4753333   031558-332831        8.8      28.6      26.0  
   49.0034583   -31.4685000   031600-312806       13.3      29.9      21.6  
   49.0089167   -31.0231389   031602-310123        2.7      60.8      53.5  
   49.0153750   -28.5911111   031603-283528       24.7      18.4      18.0  
   49.0155000   -28.8340278   031603-285002       65.1      16.9      14.5  
   49.0165417   -28.7092500   031603-284233        2.6      60.8      53.9  
   49.0299583   -33.2746944   031607-331628        2.8     101.0      54.8  
   49.0302083   -30.8256389   031607-304932        2.6     121.0      59.7  
   49.0367500   -32.4976944   031608-322951        2.5      64.6      56.5  
   49.0416667   -28.4783056   031610-282841        3.9      69.6      41.8  
   49.0430833   -31.4797500   031610-312847        2.4      65.1      57.1  
   49.0457083   -27.7788889   031610-274644        2.4      65.7      57.5  
   49.0472917   -27.7949722   031611-274741        2.5      79.6      56.0  
   49.0531667   -29.5722778   031612-293420        2.5      62.7      55.3  
   49.0597083   -29.0628611   031614-290346        3.8      61.6      42.7  
   49.0632917   -32.2962222   031615-321746        4.5      62.0      50.8  
   49.0642083   -29.3330833   031615-291959       34.4      22.1      15.9  
   49.0645000   -29.4719167   031615-292818        5.5      39.0      34.0  
   49.0665000   -31.5871389   031615-313513        2.9      58.6      50.9  
   49.0745417   -30.1259444   031617-300733        3.0      61.6      49.7  
   49.0746250   -31.9301111   031617-315548        3.4      51.0      45.7  
   49.0748750   -27.9423333   031617-275632       11.3     111.8      51.1  
   49.0753750   -31.9070556   031618-315425       10.8      39.9      25.6  
   49.0834583   -31.6565556   031620-313923       64.4      19.4      18.5  
   49.0856667   -31.1196389   031620-310710       34.3      21.3      17.5  
   49.0880417   -28.2916389   031621-281729        2.6     102.0      70.6  
   49.0994167   -32.4685556   031623-322806       16.1      25.1      19.5  
   49.1063750   -29.7783611   031625-294642        4.0      68.3      45.9  
   49.1067083   -28.4367778   031625-282612        2.3      69.5      60.4  
   49.1131667   -29.4013889   031627-292405       43.0      16.6      19.5  
   49.1153750   -30.5028333   031627-303010       14.8      27.4      20.3  
   49.1157917   -31.3920278   031627-312331        4.2      56.5      41.4  
   49.1162917   -32.9738056   031627-325825        7.0      53.1      33.5  
   49.1228333   -28.9567778   031629-285724       10.1      39.2      25.5  
   49.1350833   -31.8148889   031632-314853        3.1      58.5      50.2  
   49.1365000   -33.3556667   031632-332120        3.5      54.4      46.7  
   49.1391250   -28.6214167   031633-283717        2.7      70.2      53.0  
   49.1405833   -30.1788889   031633-301044       16.6      29.8      21.7  
   49.1470417   -28.8192500   031635-284909        2.7      59.3      52.4  
   49.1476667   -33.2702222   031635-331612        3.9      72.8      43.6  
   49.1505000   -32.5170833   031636-323101       39.1      17.9      17.0  
   49.1597500   -28.8076944   031638-284827       72.6      40.5      19.6  
   49.1719583   -32.6213611   031641-323716        3.7      97.4      46.1  
   49.1737917   -28.4801944   031641-282848       52.0      30.7      17.4  
   49.1767917   -32.2076389   031642-321227      122.7      36.0      16.8  
   49.1772917   -28.9685278   031642-285806        2.8     142.0      58.3  
   49.1816250   -27.6300000   031643-273748       14.0      31.3      26.9  
   49.1827917   -29.7257500   031643-294332        3.3      94.6      47.9  
   49.1860833   -32.4622778   031644-322744        3.1      54.4      48.6  
   49.1915833   -33.4437500   031645-332637       10.0      67.8      34.7  
   49.2005417   -29.2415278   031648-291429        7.3      46.7      28.7  
   49.2042917   -30.4714444   031649-302817       16.8      55.5      22.0  
   49.2057083   -31.8198889   031649-314911        7.7      34.5      28.3  
   49.2112500   -33.2132500   031650-331247        2.3      68.3      58.9  
   49.2136667   -33.1811389   031651-331052        4.3      43.5      39.4  
   49.2173750   -29.9239444   031652-295526        7.1      47.2      29.5  
   49.2229167   -32.9898333   031653-325923        6.0      34.4      31.9  
   49.2236250   -29.7692222   031653-294609        3.9      56.2      42.0  
   49.2276250   -31.8192778   031654-314909        3.2      54.6      47.9  
   49.2297917   -28.5925278   031655-283533        7.9      47.2      38.2  
   49.2300000   -27.8407778   031655-275026        3.0      93.8      50.7  
   49.2324583   -30.9368333   031655-305612        2.4      76.2      60.9  
   49.2327917   -32.6058333   031655-323621        3.8      62.3      42.7  
   49.2363333   -30.0096944   031656-300034       39.4      20.8      15.3  
   49.2385833   -30.4197500   031657-302511       20.2      43.1      27.7  
   49.2512917   -30.6769444   031700-304037        2.4      69.6      58.1  
   49.2612917   -31.6611389   031702-313940        7.0      30.8      29.1  
   49.2621667   -28.8575278   031702-285127        3.9      62.5      43.0  
   49.2665833   -28.7487222   031703-284455       11.9      37.7      24.0  
   49.2733333   -31.5621667   031705-313343        3.1     137.0      60.2  
   49.2735417   -30.5982222   031705-303553        3.9      76.9      42.7  
   49.2772917   -27.7113611   031706-274240       72.8      48.3      19.8  
   49.2784167   -29.0610278   031706-290339        5.4      36.6      33.6  
   49.2801667   -28.6862222   031707-284110        3.2     143.0      50.9  
   49.2806667   -32.8773056   031707-325238       16.6      24.7      19.5  
   49.2957917   -30.2193056   031710-301309      118.7      61.4      17.2  
   49.3047917   -32.5787222   031713-323443        8.8      99.2      86.3  
   49.3064583   -33.1818889   031713-331054       21.3      18.0      17.6  
   49.3073333   -30.1985000   031713-301154       12.7     125.4      30.4  
   49.3078750   -29.1934167   031713-291136        7.0      33.1      29.1  
   49.3090000   -28.8031667   031714-284811       12.1      22.5      21.8  
   49.3147083   -32.2096389   031715-321234        2.3      68.6      59.7  
   49.3185417   -29.4973056   031716-292950       11.6      33.3      22.5  
   49.3189167   -30.3373056   031716-302014        2.8      61.6      52.9  
   49.3200833   -30.1228333   031716-300722       38.6      20.9      16.3  
   49.3236250   -31.1922500   031717-311132        5.8      48.7      33.5  
   49.3323333   -30.1671944   031719-301001       10.2      43.2      24.3  
   49.3346667   -29.4402500   031720-292624        2.3      76.2      59.9  
   49.3358333   -27.9619167   031720-275742        2.3      81.1      58.7  
   49.3365833   -30.9065556   031720-305423        5.5      46.5      34.4  
   49.3403333   -28.7766389   031721-284635      103.7      18.9      16.3  
   49.3406667   -30.7408056   031721-304426        8.6      46.1      26.6  
   49.3439167   -33.4986667   031722-332955        7.3      31.5      28.6  
   49.3460833   -33.1884167   031723-331118        3.4      68.4      46.2  
   49.3503333   -30.0230278   031724-300122        5.1      53.6      35.8  
   49.3563750   -27.6622778   031725-273944        3.1      67.4      48.5  
   49.3575833   -32.5022500   031725-323008        3.5      53.7      46.1  
   49.3601667   -33.3212222   031726-331916        8.1      31.7      27.0  
   49.3676667   -28.0741944   031728-280427        4.1      44.2      40.1  
   49.3760833   -33.0705556   031730-330414        4.3      77.7      41.1  
   49.3830417   -30.9380278   031731-305616       18.4      19.8      18.5  
   49.3831667   -33.4934167   031731-332936       32.0      20.3      18.4  
   49.3892500   -31.1287222   031733-310743        4.0      46.8      41.4  
   49.3900417   -28.0548889   031733-280317      496.2      16.7      16.1  
   49.4016250   -30.4200000   031736-302512        3.0     106.0      64.1  
   49.4033333   -29.9586389   031736-295731       80.0      20.2      14.3  
   49.4102500   -27.9445278   031738-275640        2.4      66.5      58.0  
   49.4237083   -29.7782222   031741-294641        2.9     118.0      53.4  
   49.4252500   -29.6085278   031742-293630        5.6      47.1      33.2  
   49.4278750   -30.5212778   031742-303116        3.2      55.6      48.8  
   49.4314167   -28.3850833   031743-282306        2.2      68.7      60.3  
   49.4326250   -32.3740000   031743-322226       19.2      25.9      29.0  
   49.4374167   -30.1534444   031744-300912        3.2      55.0      48.1  
   49.4412917   -33.5989444   031745-333556       25.4      19.0      16.8  
   49.4451250   -32.1373056   031746-320814        3.5      61.4      44.9  
   49.4452917   -30.6046389   031746-303616       80.7      21.1      19.1  
   49.4477917   -28.4537222   031747-282713        7.8      31.7      27.6  
   49.4501250   -29.0419444   031748-290231       13.5      32.7      26.6  
   49.4507917   -28.5271111   031748-283137       41.3      17.6      20.9  
   49.4602917   -29.5161944   031750-293058       29.6      17.1      16.2  
   49.4610000   -29.1076111   031750-290627       22.7      17.6      17.1  
   49.4650417   -30.3450833   031751-302042       14.1      21.2      20.5  
   49.4675000   -28.8491667   031752-285057        2.6      91.6      57.5  
   49.4699583   -31.9960556   031752-315945        4.2      63.9      40.8  
   49.4704167   -28.0938889   031752-280538        2.7      97.2      54.6  
   49.4712083   -29.1471667   031753-290849        3.2      66.4      47.6  
   49.4714167   -33.6053889   031753-333619       10.0      35.7      28.6  
   49.4747083   -33.0579444   031753-330328        2.7      92.9      60.1  
   49.4792083   -31.1910556   031755-311127        3.9     188.0      50.6  
   49.4832083   -27.9733889   031755-275824       23.0      23.8      17.2  
   49.4876667   -33.1839167   031757-331102        3.0      56.5      49.8  
   49.4894167   -28.4694722   031757-282810       12.8      31.3      21.4  
   49.4965000   -30.1180556   031759-300705        2.5      64.0      56.5  
   49.4975417   -28.1840278   031759-281102       36.8      28.3      22.2  
   49.4993333   -32.9507778   031759-325702       18.0      23.1      25.2  
   49.5012500   -31.1690556   031800-311008        3.6      87.7      45.8  
   49.5048333   -30.4454167   031801-302643        8.2      86.6      35.2  
   49.5090000   -29.1835833   031802-291100        3.8     118.0      44.6  
   49.5202917   -30.8994722   031804-305358        2.8      58.4      51.9  
   49.5212917   -29.7765000   031805-294635        5.1      41.8      35.2  
   49.5240000   -31.8524167   031805-315108        3.2      53.8      47.8  
   49.5336667   -27.9822500   031808-275856        2.4      67.2      58.5  
   49.5358750   -32.6452500   031808-323842        8.6      30.2      26.1  
   49.5387917   -29.1218056   031809-290718        5.9      46.2      44.9  
   49.5401667   -31.6866944   031809-314112        6.3      56.4      32.1  
   49.5421250   -30.1208056   031810-300714       11.6      34.5      22.9  
   49.5499583   -31.5065278   031811-313023        5.9      76.9      45.3  
   49.5534583   -32.2148333   031812-321253        2.5      96.1      59.2  
   49.5549583   -31.7803611   031813-314649       11.8      60.4      33.9  
   49.5655833   -32.3290000   031815-321944        3.0     110.0      64.7  
   49.5725000   -33.1798333   031817-331047        3.4      52.9      46.3  
   49.5729167   -28.1091111   031817-280632       45.0      17.8      15.0  
   49.5796667   -28.2891944   031819-281721        6.6      59.7      30.6  
   49.5899583   -30.7772778   031821-304638        4.6      49.7      38.2  
   49.6016667   -29.0499444   031824-290259       35.1      21.0      15.5  
   49.6030833   -28.2733333   031824-281624       28.9      21.9      16.6  
   49.6070417   -28.8371667   031825-285013        9.7      28.7      24.3  
   49.6166250   -32.7756944   031827-324632        2.6      85.8      55.6  
   49.6191667   -29.2573611   031828-291526        6.3      34.9      31.1  
   49.6197917   -28.3668333   031828-282200        2.7      60.0      53.0  
   49.6200000   -29.6414444   031828-293829        2.9      80.6      68.6  
   49.6201250   -28.2295556   031828-281346      246.4      18.5      15.1  
   49.6262500   -31.4287778   031830-312543       13.0      26.8      21.5  
   49.6364167   -31.6520000   031832-313907        2.7      87.0      57.0  
   49.6378333   -30.8129444   031833-304846        3.4      86.4      59.7  
   49.6422083   -33.0323333   031834-330156       50.4      19.9      14.8  
   49.6430833   -29.0853056   031834-290507        2.4      90.6      58.9  
   49.6441250   -28.4709722   031834-282815       14.3      27.7      24.1  
   49.6447500   -31.9929444   031834-315934        6.9      38.3      34.0  
   49.6472083   -30.1076667   031835-300627        2.4      70.9      61.0  
   49.6599583   -29.4285278   031838-292542        4.9      40.3      36.0  
   49.6618333   -29.6237500   031838-293725        8.8      44.4      25.9  
   49.6683333   -28.7108333   031840-284239        2.4      75.5      60.0  
   49.6685417   -27.8947500   031840-275341        2.9      58.2      51.2  
   49.6705417   -28.3864167   031840-282311        2.6      63.9      55.3  
   49.6792917   -29.7842222   031843-294703        5.1      74.5      36.3  
   49.6872083   -30.6468611   031844-303848       37.9      45.8      22.1  
   49.6887083   -31.6334444   031845-313800       10.3      27.2      26.6  
   49.6931667   -30.3097222   031846-301835       36.6      18.9      19.6  
   49.6949583   -28.3968056   031846-282348        8.2      52.0      33.1  
   49.6985833   -32.4304444   031847-322549        6.9      31.4      29.4  
   49.6993333   -30.5847222   031847-303505        2.4      73.0      58.1  
   49.7018333   -29.0416389   031848-290229        2.6      76.7      54.8  
   49.7055000   -30.6555833   031849-303920        3.4      69.9      47.9  
   49.7068750   -27.8645833   031849-275152       11.1      33.5      23.5  
   49.7239167   -28.5739444   031853-283426        9.9      39.4      30.9  
   49.7241250   -33.4359444   031853-332609       13.4      55.0      27.1  
   49.7243750   -28.3720833   031853-282219       19.3      32.1      20.8  
   49.7269583   -28.7143889   031854-284251       54.7      18.9      14.6  
   49.7276667   -32.9865556   031854-325911        9.8      43.3      25.0  
   49.7284167   -29.9609444   031854-295739        5.8      34.8      32.2  
   49.7289167   -28.3946667   031854-282340        3.4     181.0      58.8  
   49.7292917   -33.5073611   031855-333026        3.0      82.8      52.5  
   49.7293333   -29.1614167   031855-290941        3.6      47.5      43.2  
   49.7333750   -32.6269444   031856-323737        3.6      69.0      45.2  
   49.7341667   -31.6187500   031856-313707       16.6      24.7      21.1  
   49.7402917   -31.7356667   031857-314408       11.5      27.7      23.9  
   49.7447917   -33.4395000   031858-332622       16.2      20.6      19.4  
   49.7470833   -32.6710278   031859-324015        2.5      67.4      58.0  
   49.7471667   -29.3365833   031859-292011       20.9      23.0      20.7  
   49.7482917   -31.4098611   031859-312435        3.3      78.9      48.9  
   49.7494583   -30.9329722   031859-305558        3.9      52.6      42.3  
   49.7513333   -33.5830556   031900-333459        7.0      47.8      30.2  
   49.7535833   -32.9175556   031900-325503       43.8      19.1      15.0  
   49.7540417   -31.6327222   031900-313757        7.2      36.5      29.4  
   49.7592500   -32.3887222   031902-322319       58.7      19.1      14.6  
   49.7607083   -28.9534167   031902-285712       19.7      21.3      18.1  
   49.7610000   -31.7275833   031902-314339        4.8      79.5      38.4  
   49.7652083   -33.1849167   031903-331105        5.5      40.8      36.5  
   49.7667083   -28.3488611   031904-282055        8.9      27.8      25.5  
   49.7708333   -29.1230000   031905-290722       26.2      16.7      16.5  
   49.7744167   -33.0812500   031905-330452        3.9      50.3      41.8  
   49.7745417   -31.2819444   031905-311655        6.9      36.2      29.5  
   49.7751250   -30.9793611   031906-305845       11.5      31.5      22.8  
   49.7852500   -30.2137500   031908-301249       18.1      69.4      37.1  
   49.7885833   -33.4027778   031909-332410       95.2      18.8      14.2  
   49.7912083   -28.8410278   031909-285027        6.1      46.0      31.5  
   49.7923750   -30.7354722   031910-304407        7.4      44.7      28.9  
   49.7988750   -33.0736667   031911-330425        5.7      36.9      33.2  
   49.8130000   -29.6960000   031915-294145        4.3      45.9      39.7  
   49.8178750   -28.7900833   031916-284724        3.8     115.0      90.4  
   49.8199583   -29.3208889   031916-291915        5.0      43.8      37.3  
   49.8201667   -27.8768333   031916-275236        2.6      89.3      54.9  
   49.8260000   -29.1588056   031918-290931        9.1      29.6      25.1  
   49.8331667   -30.3975278   031919-302351      105.5      19.5      17.1  
   49.8349583   -30.6726389   031920-304021        2.5      63.7      56.1  
   49.8354167   -30.4768333   031920-302836        2.8     106.0      59.1  
   49.8355833   -32.0859722   031920-320509        3.0      55.4      49.3  
   49.8385417   -32.8503056   031921-325101        3.8      47.0      42.3  
   49.8459583   -28.2060278   031923-281221        9.2      37.5      25.6  
   49.8482917   -30.0885278   031923-300518        3.0      64.4      55.7  
   49.8582917   -32.5339722   031925-323202        2.3      67.1      58.6  
   49.8626667   -32.7853611   031927-324707        6.7      35.3      30.2  
   49.8644167   -30.7942500   031927-304739      171.1      14.6      15.4  
   49.8659583   -30.1335278   031927-300800        4.6      41.1      37.5  
   49.8732083   -33.1316944   031929-330754       19.1      25.1      18.4  
   49.8889167   -29.6198611   031933-293711       12.1      52.7      25.2  
   49.8900417   -30.3330000   031933-301958        3.3     191.0      51.1  
   49.8915000   -29.2624722   031933-291544        3.9      48.2      42.1  
   49.8931667   -32.4291667   031934-322545       63.8      15.1      14.5  
   49.8936667   -29.0205556   031934-290114        5.8      38.9      34.7  
   49.9028750   -31.4013611   031936-312404       13.9      22.2      20.7  
   49.9109167   -31.6625556   031938-313945       17.8      25.8      22.2  
   49.9176250   -28.6069444   031940-283625        4.7      61.6      37.7  
   49.9192083   -30.3177500   031940-301903        2.7     134.0      57.7  
   49.9219167   -30.1033333   031941-300612        3.5      84.6      46.9  
   49.9227083   -31.3551944   031941-312118        3.3      51.1      46.1  
   49.9275000   -28.9413611   031942-285628       19.7      23.7      27.6  
   49.9400000   -31.8930556   031945-315335       66.4      15.5      14.5  
   49.9412500   -28.6687778   031945-284007        2.2      71.2      62.1  
   49.9420000   -27.9760833   031946-275833       38.9      20.4      15.3  
   49.9468333   -31.3009167   031947-311803       11.6      27.8      25.3  
   49.9483333   -32.1954722   031947-321143        5.0      38.8      36.0  
   49.9502917   -29.4630833   031948-292747        2.4      64.8      56.9  
   49.9522917   -29.4947778   031948-292941        3.0      65.7      58.4  
   49.9580000   -31.0028889   031949-310010        4.1      88.0      43.9  
   49.9580417   -28.7759444   031949-284633       17.4      22.4      20.1  
   49.9605833   -32.3355278   031950-322007        9.9      65.3      30.4  
   49.9609167   -32.0336944   031950-320201       52.5      17.4      15.8  
   49.9636250   -32.3080278   031951-321828        4.0     129.0      90.3  
   49.9800000   -30.6103889   031955-303637        4.9      56.8      36.6  
   49.9838750   -28.0655556   031956-280356        4.9      51.6      36.5  
   49.9845833   -33.4411667   031956-332628       15.2      21.1      20.0  
   49.9947083   -29.7561389   031958-294522        7.3      32.1      29.9  
   49.9947500   -32.5063611   031958-323022        9.3      34.4      25.4  
   49.9969167   -28.4987778   031959-282955        6.1      33.4      31.1  
   50.0010417   -30.7722500   032000-304620        6.8      52.6      30.4  
   50.0018750   -28.6830278   032000-284058        8.1      39.3      27.4  
   50.0094583   -31.9665278   032002-315759        3.5      96.7      51.4  
   50.0126667   -33.4600833   032003-332736        3.3      82.9      49.8  
   50.0126667   -29.6888333   032003-294119       16.6      29.1      19.3  
   50.0192083   -28.1775833   032004-281039        4.9      57.4      36.5  
   50.0285417   -30.6870278   032006-304113        5.8      61.8      34.4  
   50.0379583   -30.1419167   032009-300830        4.2      63.8      40.4  
   50.0430833   -31.8625833   032010-315145        3.5     148.0      54.3  
   50.0447083   -32.1590278   032010-320932        4.2     141.0      48.3  
   50.0506250   -33.3921389   032012-332331        5.5      62.4      34.5  
   50.0555000   -33.4642500   032013-332751        2.9      73.2      52.2  
   50.0578750   -32.2824444   032013-321656        3.1      92.1      51.1  
   50.0599583   -30.7416667   032014-304430        4.7     105.0      51.7  
   50.0676667   -27.9030000   032016-275410        7.9      41.2      27.4  
   50.0756250   -30.3502222   032018-302100        9.5      43.7      25.4  
   50.0778333   -31.6416667   032018-313830        3.8      64.6      43.4  
   50.0890833   -33.0669722   032021-330401       38.8      16.1      15.4  
   50.0897500   -30.7268889   032021-304336       11.3      27.2      22.8  
   50.0953750   -29.1496389   032022-290858        2.7      63.9      55.1  
   50.0962500   -31.4178611   032023-312504      503.3      17.9      16.0  
   50.1060833   -31.6291111   032025-313744        4.3      46.1      40.1  
   50.1065417   -32.6859444   032025-324109        2.5      68.0      58.2  
   50.1075000   -31.1534444   032025-310912        2.3      68.3      59.6  
   50.1134167   -33.2724444   032027-331620       10.9      34.5      34.6  
   50.1180833   -29.6471944   032028-293849        4.6      43.7      38.0  
   50.1188333   -32.8080278   032028-324828       35.8      18.1      15.5  
   50.1294583   -32.1393611   032031-320821        6.0      40.9      32.2  
   50.1337500   -28.4034722   032032-282412       10.2      24.6      23.6  
   50.1367917   -28.7359167   032032-284409        7.1      50.6      29.2  
   50.1424167   -31.1443611   032034-310839        3.3      93.5      49.5  
   50.1508750   -32.9768611   032036-325836       15.6      54.5      31.4  
   50.1558333   -31.3734444   032037-312224       83.0      19.3      15.1  
   50.1648333   -30.4124444   032039-302444        4.2      43.9      39.7  
   50.1661250   -30.7942500   032039-304739       19.6      24.1      18.2  
   50.1695000   -33.1594167   032040-330933       20.6      21.9      17.9  
   50.1716667   -31.2222222   032041-311320        4.2      43.7      39.7  
   50.1747917   -30.4301389   032041-302548        6.3      54.5      32.0  
   50.1758333   -28.8891944   032042-285321        5.8      37.9      32.8  
   50.1767500   -32.5813056   032042-323452        8.0      36.9      27.9  
   50.1805000   -32.9589167   032043-325732        2.5      70.2      59.7  
   50.1857500   -27.7412500   032044-274428       16.4      33.1      20.7  
   50.1864583   -31.2165278   032044-311259        3.9      50.2      43.3  
   50.1870000   -30.5374722   032044-303214        2.4      67.4      57.1  
   50.1881250   -29.3907778   032045-292326        5.6      38.8      33.5  
   50.1912917   -29.1845833   032045-291104        9.3      68.5      30.6  
   50.1916667   -33.4122222   032046-332444        8.6      44.0      29.5  
   50.1972083   -33.5876389   032047-333515        3.1      58.4      50.3  
   50.2000417   -32.6838333   032048-324101        4.1      57.0      41.1  
   50.2044583   -29.8464167   032049-295047        4.2      96.7      42.3  
   50.2095000   -28.5685278   032050-283406       61.6      40.4      16.6  
   50.2114583   -33.5653333   032050-333355        4.1      52.7      40.9  
   50.2116250   -32.3779722   032050-322240        7.4      43.8      28.9  
   50.2178333   -30.0836944   032052-300501        2.6      61.8      54.7  
   50.2262500   -33.4651944   032054-332754        3.1      84.7      50.2  
   50.2289583   -29.2884444   032054-291718       70.9      20.7      17.1  
   50.2310417   -27.8646667   032055-275152        4.7      38.9      36.1  
   50.2330833   -27.8429167   032055-275034        2.9      63.3      50.3  
   50.2340000   -32.8285833   032056-324942       66.9      19.7      14.7  
   50.2370417   -31.5763056   032056-313434        2.8      60.3      52.6  
   50.2389167   -31.7253056   032057-314331        2.2      72.9      62.8  
   50.2478750   -32.8764722   032059-325235        3.7      75.8      45.8  
   50.2488750   -31.1565278   032059-310923        2.6      78.7      56.2  
   50.2494583   -28.1029167   032059-280610        5.0      45.2      35.7  
   50.2506250   -31.8646111   032100-315152        4.5      47.5      38.2  
   50.2533333   -27.8785000   032100-275242       23.5      20.3      17.2  
   50.2590000   -27.6453611   032102-273843        3.0      62.4      49.7  
   50.2680417   -27.7226667   032104-274321        2.6      90.9      60.6  
   50.2688333   -28.1597500   032104-280935        8.3      40.2      29.2  
   50.2692500   -27.8903889   032104-275325        6.1      37.0      31.8  
   50.2720000   -30.2116667   032105-301242        6.8      34.9      30.3  
   50.2722083   -29.2597222   032105-291535        7.9      69.4      42.7  
   50.2752917   -28.8814444   032106-285253        5.7      34.3      32.2  
   50.2874167   -27.7484444   032108-274454        3.4     176.0      49.6  
   50.2898750   -30.8771111   032109-305237        3.0      71.7      50.8  
   50.2915000   -30.6426389   032109-303833       33.1      16.8      15.7  
   50.2970417   -28.6300556   032111-283748      129.8      22.4      16.3  
   50.2975417   -27.8203889   032111-274913        4.7      47.7      37.4  
   50.3140000   -31.0826667   032115-310457        8.0      74.4      48.3  
   50.3146667   -28.8858333   032115-285309       20.2      23.9      17.8  
   50.3200833   -30.0685556   032116-300406        2.2      70.5      61.6  
   50.3230000   -29.3925000   032117-292333        6.1      58.0      35.1  
   50.3235417   -27.9087500   032117-275431        4.6      42.2      37.9  
   50.3235833   -28.9372778   032117-285614        2.6      62.9      55.3  
   50.3267917   -32.0919167   032118-320530       15.5      21.4      19.8  
   50.3357083   -32.1633333   032120-320948        3.3      87.1      55.7  
   50.3365000   -33.3443056   032120-332039        4.0      45.8      41.3  
   50.3372500   -33.1237500   032120-330725        4.8      40.0      36.6  
   50.3402083   -30.8705278   032121-305213        3.0      57.4      50.2  
   50.3428333   -31.2487778   032122-311455        6.9      91.2      39.7  
   50.3452083   -31.9179722   032122-315504        3.5      76.4      46.1  
   50.3454583   -32.8000833   032122-324800        2.4      95.4      60.1  
   50.3458333   -27.8748889   032123-275229        2.7      62.2      54.1  
   50.3465000   -30.0595833   032123-300334        5.3      36.9      34.3  
   50.3508750   -33.2603889   032124-331537       12.4      76.5      31.5  
   50.3612917   -27.7789444   032126-274644        2.7      59.6      53.0  
   50.3670417   -30.4233889   032128-302524        5.9      71.9      35.4  
   50.3685417   -28.7575556   032128-284527       17.5      27.2      18.9  
   50.3699167   -29.6798333   032128-294047     2061.7      16.5      15.6  
   50.3716250   -31.3821944   032129-312255      321.1      19.4      16.4  
   50.3760833   -31.9427500   032130-315633        7.4      40.4      28.8  
   50.3843333   -31.7511389   032132-314504       10.9      33.9      23.3  
   50.3932500   -33.5090833   032134-333032        3.2      96.5      52.2  
   50.3959167   -32.6847222   032135-324105       16.1      20.9      19.5  
   50.3966667   -29.4867778   032135-292912        9.1      43.9      25.6  
   50.4037917   -30.3898889   032136-302323        5.1      44.2      36.5  
   50.4087917   -29.1812500   032138-291052        9.6      60.0      29.2  
   50.4092083   -31.8283056   032138-314941       19.9      26.3      22.8  
   50.4102917   -29.5246944   032138-293128        3.2      52.8      47.4  
   50.4166667   -27.8180556   032140-274905        2.4      64.6      57.1  
   50.4203333   -31.5825278   032140-313457        3.3      51.6      46.3  
   50.4204167   -30.0994444   032140-300558        5.3      61.5      36.3  
   50.4229583   -30.4546389   032141-302716        4.7      50.9      37.3  
   50.4284167   -30.1130000   032142-300646       10.5      28.9      23.9  
   50.4313333   -28.6004167   032143-283601        2.3      70.8      61.2  
   50.4317500   -27.8295833   032143-274946        5.0      53.2      52.9  
   50.4332083   -28.2115556   032143-281241       26.0      21.4      16.6  
   50.4392083   -31.0614444   032145-310341        7.9      32.1      28.2  
   50.4422500   -28.4286389   032146-282543       26.8      17.5      16.5  
   50.4483333   -31.8041389   032147-314814        8.4      34.3      26.9  
   50.4498750   -30.9680278   032147-305804       10.8      27.8      23.4  
   50.4499167   -27.8460278   032147-275045        8.7      33.7      31.4  
   50.4559167   -29.9705833   032149-295814        3.6     135.0      47.3  
   50.4561250   -31.2697222   032149-311611       20.4      24.5      18.0  
   50.4576250   -28.6760833   032149-284033      238.7      34.1      18.7  
   50.4595833   -27.6842500   032150-274103        3.8      53.8      42.4  
   50.4597917   -32.3611944   032150-322140       51.9      29.1      20.3  
   50.4598333   -27.9961389   032150-275946        3.2     120.0      50.9  
   50.4604167   -31.4003333   032150-312401        2.7      98.5      55.6  
   50.4616250   -33.0896389   032150-330522        4.8      57.4      37.0  
   50.4626667   -31.1062222   032151-310622        5.5      40.2      34.6  
   50.4670833   -30.2861667   032152-301710        2.9      60.7      52.4  
   50.4675417   -28.0894167   032152-280521       51.2      17.6      16.0  
   50.4741667   -32.2043056   032153-321215        3.0      75.1      50.1  
   50.4797917   -29.4909722   032155-292927        5.4      36.4      34.6  
   50.4838333   -29.8736111   032156-295225       11.7      31.1      28.2  
   50.4975417   -27.6802222   032159-274048        3.2      66.0      49.3  
   50.4994583   -33.4601111   032159-332736        4.1      51.0      41.3  
   50.5141667   -27.7009722   032203-274203        5.6      53.2      33.9  
   50.5178333   -28.2281944   032204-281341        3.5      66.4      45.8  
   50.5215833   -28.4746111   032205-282828        2.5     103.0      57.6  
   50.5218333   -28.8428333   032205-285034        2.9      97.1      80.5  
   50.5224583   -32.2173333   032205-321302        2.9      95.5      52.5  
   50.5253333   -28.2865000   032206-281711       57.8      21.2      17.3  
   50.5285000   -32.8327222   032206-324957        2.8     121.0      56.2  
   50.5307083   -33.3879444   032207-332316        8.1      33.6      27.3  
   50.5350000   -30.2020278   032208-301207       11.5      32.9      22.9  
   50.5405833   -28.4424722   032209-282632        3.5     113.0      64.4  
   50.5542917   -27.6671667   032213-274001        5.6      35.6      33.1  
   50.5560833   -32.9757778   032213-325832       15.2      28.0      20.1  
   50.5568333   -32.3234722   032213-321924        9.7      30.7      26.1  
   50.5594167   -30.6806667   032214-304050        2.9     107.0      53.7  
   50.5630000   -28.6448056   032215-283841        2.6      78.9      55.8  
   50.5669167   -29.7085278   032216-294230        3.1     128.0      52.9  
   50.5690000   -29.8488056   032216-295055        3.2      63.9      47.9  
   50.5716250   -28.6969444   032217-284149        6.0      37.0      32.3  
