     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   27.2394167   -22.6386667   014857-223819        6.9      46.7      40.1  
   27.2523333   -26.0134722   014900-260048      400.9      16.8      15.8  
   27.2540417   -27.0815000   014900-270453        8.0      30.7      27.3  
   27.2540833   -23.7524722   014900-234508       10.4      67.3      29.6  
   27.2703333   -23.4554722   014904-232719        8.3      44.8      29.4  
   27.2725417   -27.1314722   014905-270753        4.6      61.8      40.6  
   27.2838750   -26.4719167   014908-262818      100.2      20.2      17.0  
   27.2884583   -23.2899722   014909-231723       12.4      36.1      21.7  
   27.2910833   -22.4748333   014909-222829        3.3      53.4      46.8  
   27.3082083   -22.1934444   014913-221136      625.3      16.2      18.2  
   27.3120417   -25.6378333   014914-253816        6.1      49.7      32.1  
   27.3131250   -24.3118333   014915-241842        3.9      51.8      40.9  
   27.3147917   -24.3479444   014915-242052        8.9      27.8      25.4  
   27.3226667   -24.9205278   014917-245513        5.4      35.4      33.1  
   27.3265417   -25.0627222   014918-250345       18.0      22.2      18.5  
   27.3267917   -24.6123611   014918-243644        4.2      46.0      40.1  
   27.3357500   -26.3579722   014920-262128       29.0      25.1      17.8  
   27.3378750   -22.4467222   014921-222648       30.6      19.6      15.9  
   27.3397083   -24.4154167   014921-242455       10.7      24.1      23.0  
   27.3403750   -26.3031944   014921-261811        5.3      91.1      36.2  
   27.3473750   -23.4082778   014923-232429       10.7      23.7      22.9  
   27.3518750   -22.8673333   014924-225202       11.4      28.9      22.5  
   27.3585417   -24.7102778   014926-244237        2.6      79.4      56.6  
   27.3616667   -23.5024167   014926-233008       10.7      25.6      23.2  
   27.3747083   -27.1192500   014929-270709        2.8      94.9      59.9  
   27.3793333   -27.0835000   014931-270500       27.6      35.4      29.8  
   27.3803750   -27.7019167   014931-274206        6.3      65.2      40.6  
   27.3880833   -25.9732500   014933-255823        9.9      24.8      23.9  
   27.3947917   -24.2164167   014934-241259       54.8      49.7      19.8  
   27.3972917   -24.8498056   014935-245059        8.8      26.4      25.3  
   27.4066667   -24.0382778   014937-240217        2.2      68.3      60.3  
   27.4066667   -23.1232500   014937-230723       16.8      20.8      19.5  
   27.4079167   -25.7537778   014937-254513        2.3      67.0      59.1  
   27.4094583   -23.9751667   014938-235830        5.3      36.0      33.6  
   27.4105417   -26.3835278   014938-262300        3.0      56.1      50.0  
   27.4126667   -23.5818056   014939-233454        2.9      55.4      49.5  
   27.4154583   -22.7888056   014939-224719        6.7      33.6      29.8  
   27.4178750   -23.9601944   014940-235736        5.1      53.9      35.4  
   27.4193750   -22.5176944   014940-223103        5.2      55.5      34.6  
   27.4208750   -26.9645278   014941-265752       11.2      42.4      27.0  
   27.4253750   -26.1165278   014942-260659        5.8      80.5      44.1  
   27.4275000   -25.4581389   014942-252729        2.7      57.6      51.7  
   27.4320000   -25.9953611   014943-255943       69.1      14.9      19.0  
   27.4378333   -22.5606111   014945-223338        2.4      67.7      59.2  
   27.4443333   -21.9072778   014946-215426        7.0      32.5      28.6  
   27.4456667   -27.6357222   014946-273808        6.3      37.9      31.3  
   27.4548750   -22.7026389   014949-224209        4.1      62.3      40.5  
   27.4647500   -26.9567222   014951-265724        3.8     100.0      71.5  
   27.4656667   -27.4676389   014951-272803        7.4      41.2      34.6  
   27.4661667   -22.4240000   014951-222526        3.9      75.2      45.8  
   27.4687500   -26.2891111   014952-261720       46.4      15.9      18.8  
   27.4715000   -22.6309722   014953-223751        2.6      67.6      54.0  
   27.4731250   -26.8431389   014953-265035        2.3      84.2      61.1  
   27.4735000   -26.1019167   014953-260606        2.5      84.7      56.8  
   27.4805417   -23.6031111   014955-233611        3.7      65.9      42.9  
   27.4830417   -21.8769444   014955-215237      148.7      26.7      17.3  
   27.4868333   -27.8170000   014956-274901        7.8      50.1      28.3  
   27.4875833   -27.7795556   014957-274646       13.4      25.9      21.1  
   27.4882917   -24.6815556   014957-244053        5.2      39.1      34.7  
   27.4896667   -26.1293056   014957-260745       65.4      18.3      15.4  
   27.4939583   -24.7135000   014958-244248        3.1      85.9      49.6  
   27.4977917   -22.4101389   014959-222436        2.5      60.9      54.6  
   27.5030833   -22.7560000   015000-224521       12.1      31.7      25.0  
   27.5038750   -27.3480556   015000-272053        3.1      54.9      49.2  
   27.5082917   -24.9395833   015001-245622        3.8      86.7      59.4  
   27.5149167   -26.9681667   015003-265805        3.3      77.2      49.1  
   27.5207500   -25.3856667   015004-252308        4.5      62.4      40.9  
   27.5228333   -26.6654722   015005-263955        7.7      35.3      27.9  
   27.5245833   -24.8965000   015005-245347        5.0      71.6      36.4  
   27.5326667   -27.0923611   015007-270532       65.4      18.3      18.1  
   27.5327500   -23.4060000   015007-232421        4.3     145.0      89.8  
   27.5363333   -23.0494167   015008-230257        2.6      91.0      54.9  
   27.5368750   -23.5240833   015008-233126       34.5      16.0      15.5  
   27.5395833   -21.9743056   015009-215827       13.4      31.4      22.0  
   27.5404167   -22.2645556   015009-221552        2.8     102.0      58.4  
   27.5417083   -26.4986389   015010-262955        9.1      43.1      49.5  
   27.5432917   -22.9800278   015010-225848      201.7      17.7      15.3  
   27.5437917   -23.7286111   015010-234343       38.7      16.8      17.6  
   27.5564583   -22.0819444   015013-220455        4.0     170.0      44.1  
   27.5600833   -22.0110556   015014-220039        2.9      93.4      52.0  
   27.5620000   -23.7956389   015014-234744       16.7      33.9      31.9  
   27.5646250   -22.3187500   015015-221907       22.5      29.6      20.0  
   27.5659583   -24.5319444   015015-243155        2.3      66.6      58.9  
   27.5688333   -27.8028056   015016-274810       42.3      18.2      15.1  
   27.5738333   -25.8864444   015017-255311        3.2      98.4      57.0  
   27.5762500   -24.6578056   015018-243928        4.3     123.0      44.2  
   27.5790000   -24.7199167   015018-244311        4.3      69.1      64.6  
   27.5808333   -22.6024167   015019-223608       93.2      16.0      14.8  
   27.5917083   -22.0813611   015022-220452       51.6      21.1      19.1  
   27.5982917   -22.4067500   015023-222424        3.3     104.0      76.7  
   27.6073333   -22.7700000   015025-224612        3.5      80.9      45.2  
   27.6110000   -26.8222778   015026-264920       10.7      36.0      24.5  
   27.6143333   -26.7697222   015027-264611       32.7      21.4      17.5  
   27.6242917   -25.8602500   015029-255136       17.8      23.7      19.1  
   27.6260833   -25.2677222   015030-251603       28.8      29.8      23.6  
   27.6261250   -22.6801944   015030-224048       12.0      34.6      22.0  
   27.6296250   -22.4935833   015031-222936        2.2      67.8      60.1  
   27.6377083   -26.1241944   015033-260727       37.9      20.7      19.6  
   27.6436250   -25.2777222   015034-251639        3.6      91.0      45.5  
   27.6476250   -25.5680000   015035-253404        4.4      47.0      38.6  
   27.6481250   -22.3343611   015035-222003       36.8      17.6      15.4  
   27.6598750   -27.6894722   015038-274122        5.1      69.9      43.3  
   27.6602500   -25.9366389   015038-255611        3.1      61.4      47.8  
   27.6660833   -25.3731944   015039-252223        2.4      64.5      56.8  
   27.6703333   -22.8500000   015040-225100        3.9      83.7      44.4  
   27.6743333   -24.3346111   015041-242004       14.7      25.3      22.8  
   27.6756250   -22.6300833   015042-223748        2.2      70.9      61.8  
   27.6810000   -22.5021944   015043-223007        9.6      26.0      24.3  
   27.6877500   -22.7912778   015045-224728       23.9      19.6      19.6  
   27.6924167   -23.3664722   015046-232159        5.4      59.7      34.3  
   27.6930000   -24.6371667   015046-243813        3.4      51.2      45.3  
   27.6954583   -27.7160833   015046-274257       48.8      20.3      19.6  
   27.7049583   -24.6550000   015049-243918        6.7      31.2      29.3  
   27.7086250   -23.4897222   015050-232923        9.4      40.3      27.1  
   27.7100000   -22.2714444   015050-221617        3.4      52.0      45.6  
   27.7146250   -22.8333056   015051-224959        8.2      37.4      36.8  
   27.7170833   -25.4297778   015052-252547        2.6      94.2      57.9  
   27.7222500   -23.3628611   015053-232146       10.1      35.4      24.0  
   27.7227083   -25.5434722   015053-253236       18.3      62.3      31.5  
   27.7292917   -27.2518889   015055-271506        3.9      80.3      43.1  
   27.7324167   -26.3379167   015055-262016        4.0      64.5      41.6  
   27.7366250   -27.5599167   015056-273335        4.3     130.0      72.8  
   27.7392500   -25.4331389   015057-252559        5.6      46.4      36.7  
   27.7406250   -22.6792778   015057-224045        4.0      54.7      40.6  
   27.7412083   -24.0779722   015057-240440       20.0      18.7      17.8  
   27.7432917   -27.2762778   015058-271634        3.2     119.0      96.7  
   27.7480417   -25.5248889   015059-253129        5.8      53.9      38.6  
   27.7488750   -25.1560278   015059-250921      163.0      26.6      16.5  
   27.7492500   -24.7318056   015059-244354        3.6      47.4      42.9  
   27.7547500   -22.8611111   015101-225140       18.9      21.2      20.8  
   27.7563750   -23.8666111   015101-235159        8.0      30.3      26.7  
   27.7592083   -24.9087778   015102-245431        3.9      47.6      42.0  
   27.7627083   -26.9125556   015103-265445        2.9     111.0      77.7  
   27.7659583   -27.0244444   015103-270128       37.7      20.4      15.6  
   27.7815000   -25.3321667   015107-251955        3.8     104.0      45.4  
   27.7897500   -27.8082778   015109-274829        3.5      51.8      44.4  
   27.7948333   -25.6381389   015110-253817        2.5     109.0      57.4  
   27.7997917   -26.6727778   015111-264022      197.5      18.5      15.7  
   27.8037917   -22.6384167   015112-223818        2.8      55.6      50.3  
   27.8037917   -24.7515833   015112-244505        7.2      37.0      28.5  
   27.8048750   -22.9675278   015113-225803       90.9      17.4      15.3  
   27.8069583   -27.6494722   015113-273858       15.4      40.6      23.1  
   27.8105417   -21.9983611   015114-215954        3.1      68.1      49.3  
   27.8157083   -23.8870278   015115-235313       18.7      25.7      18.8  
   27.8170417   -23.3392500   015116-232021        3.7      48.7      42.1  
   27.8203750   -24.6519167   015116-243906        3.9     162.0      64.9  
   27.8229583   -22.9487778   015117-225655       17.8      21.1      18.6  
   27.8275000   -22.8865000   015118-225311        2.5      61.0      54.5  
   27.8364167   -21.9706111   015120-215814       12.5      32.7      27.4  
   27.8469583   -25.2362222   015123-251410        2.7      92.4      60.3  
   27.8484583   -23.4673611   015123-232802        4.4      51.0      38.8  
   27.8522083   -23.6685833   015124-234006        4.5      60.8      37.9  
   27.8610833   -24.3584722   015126-242130       10.5      28.9      28.1  
   27.8616250   -22.9135833   015126-225448        3.9      51.1      41.4  
   27.8638750   -23.4967500   015127-232948       11.6      36.2      22.4  
   27.8725000   -25.1698333   015129-251011        3.3      49.4      45.0  
   27.8730417   -24.7045000   015129-244216        5.4      39.1      34.1  
   27.8796667   -27.4320833   015131-272555        9.7      33.5      25.0  
   27.8822500   -24.0150556   015131-240054        2.5      62.5      55.6  
   27.8935417   -24.3635556   015134-242148        7.7      30.9      27.4  
   27.8947083   -24.8319722   015134-244955        2.2      69.8      61.8  
   27.8951667   -23.6550000   015134-233918        3.1      52.3      47.5  
   27.8966250   -26.5238056   015135-263125        5.5      56.8      34.7  
   27.9007083   -23.6377222   015136-233815        7.3      58.9      37.8  
   27.9019583   -26.6374722   015136-263814        5.7      37.8      33.1  
   27.9033333   -25.2571389   015136-251525        2.6     122.0      56.0  
   27.9037917   -26.5784444   015136-263442        9.8      36.4      28.7  
   27.9042917   -24.7205833   015137-244314        4.0      53.6      40.2  
   27.9074167   -22.1231389   015137-220723        3.1      56.4      47.8  
   27.9111667   -23.2889722   015138-231720        3.9     118.0      43.5  
   27.9230000   -25.5239444   015141-253126        6.3      40.2      31.3  
   27.9296667   -26.3162500   015143-261858        4.1      55.8      41.1  
   27.9362083   -27.6757778   015144-274032       12.7      23.1      21.6  
   27.9401250   -27.8304167   015145-274949        5.6      46.0      33.8  
   27.9412917   -25.7996111   015145-254758       15.7      26.1      20.2  
   27.9560833   -25.9815000   015149-255853        3.4      74.2      45.7  
   27.9635417   -25.7719722   015151-254619      155.9      38.0      22.4  
   27.9651250   -25.1690278   015151-251008       81.2      22.6      19.6  
   27.9657917   -25.7969722   015151-254749      226.8      52.9      16.6  
   27.9661250   -23.8523611   015151-235108        7.7      43.9      29.7  
   27.9675000   -25.9269167   015152-255536        6.6      41.9      30.2  
   27.9694583   -25.7026944   015152-254209        2.6      65.1      53.6  
   27.9732917   -25.7540000   015153-254514        3.7      49.4      43.1  
   27.9746250   -22.1244722   015153-220728        3.9      47.4      41.7  
   27.9790000   -26.1014444   015154-260605       55.9      19.4      17.2  
   27.9861250   -24.2478889   015156-241452        2.7      58.1      51.4  
   27.9874583   -26.1962778   015156-261146        3.7     117.0      45.8  
   27.9963750   -27.4566667   015159-272724        3.5     146.0      48.8  
   27.9992083   -25.8484167   015159-255054       12.4      35.0      41.3  
   28.0015417   -25.8796667   015200-255246       17.1      52.5      28.6  
   28.0062500   -26.7837500   015201-264701        3.3      63.5      48.4  
   28.0075000   -26.7993333   015201-264757        7.5      32.6      29.0  
   28.0146667   -22.8750556   015203-225230        3.0      54.8      48.7  
   28.0180417   -25.7455556   015204-254444       28.4      42.2      21.6  
   28.0188750   -23.4619722   015204-232743        3.9     106.0      87.1  
   28.0198750   -23.9685000   015204-235806        5.7      35.0      33.8  
   28.0276667   -23.9312500   015206-235552       70.7      27.0      17.6  
   28.0279167   -24.9545556   015206-245716        7.0      33.2      29.1  
   28.0430833   -23.9166389   015210-235459       50.0      43.6      18.5  
   28.0482917   -24.1749444   015211-241029        6.3      62.2      51.8  
   28.0501667   -26.5980556   015212-263553      476.5      16.6      15.6  
   28.0762500   -27.1006389   015218-270602        2.5      67.0      58.2  
   28.0770417   -21.8922778   015218-215332        9.0      35.0      25.3  
   28.0785417   -24.4575278   015218-242727       11.2      33.5      22.7  
   28.0846250   -25.6328333   015220-253758        5.8      44.8      32.3  
   28.0908333   -23.7913889   015221-234729        6.6      64.2      37.2  
   28.0920417   -27.2217500   015222-271318       42.1      16.7      20.8  
   28.0926667   -23.7498611   015222-234459        2.8     133.0      55.1  
   28.0955833   -27.4356667   015222-272608        2.3      72.6      62.9  
   28.0980417   -25.2560556   015223-251521        5.9      74.6      41.8  
   28.0980833   -27.3152778   015223-271855      703.4      14.4      18.4  
   28.0991667   -27.0633889   015223-270348       24.9      25.2      21.3  
   28.1015417   -27.1730278   015224-271022        2.6     122.0      57.8  
   28.1111250   -22.3568056   015226-222124       12.6      24.1      21.3  
   28.1125000   -23.3312500   015227-231952        4.7      58.8      37.3  
   28.1126250   -23.9045833   015227-235416       59.4      15.6      14.6  
   28.1132917   -22.4587222   015227-222731       20.8      20.9      17.7  
   28.1139167   -27.2186944   015227-271307       33.6      22.3      17.1  
   28.1210000   -24.5935000   015229-243536        4.2      42.7      39.1  
   28.1213333   -26.4080000   015229-262428        4.4      67.4      39.5  
   28.1260833   -26.6263889   015230-263735        2.3      76.5      60.4  
   28.1299583   -24.0430833   015231-240235        6.2      34.0      30.7  
   28.1310417   -22.7461667   015231-224446        7.1      50.0      56.0  
   28.1401667   -23.6811944   015233-234052        7.6      46.7      36.8  
   28.1424583   -26.4331389   015234-262559        7.9      46.6      44.4  
   28.1481250   -24.5341389   015235-243202        5.2      41.5      34.2  
   28.1566250   -24.2283333   015237-241342        2.3      67.0      59.1  
   28.1590000   -23.4362222   015238-232610       15.7      22.8      19.5  
   28.1592500   -23.2448889   015238-231441        2.9      99.0      53.0  
   28.1625417   -25.6641667   015239-253951        3.4      75.7      58.1  
   28.1652500   -22.4301944   015239-222548       12.3      23.2      21.5  
   28.1677917   -24.5246944   015240-243128       19.7      20.8      17.9  
   28.1755417   -21.8806667   015242-215250       46.2      18.1      14.9  
   28.1777917   -23.5200833   015242-233112       55.0      47.2      17.6  
   28.1778750   -26.9395556   015242-265622        2.7     117.0      58.3  
   28.1797500   -25.9705556   015243-255814        4.4      74.0      39.2  
   28.1805833   -24.7539167   015243-244514        6.5      31.9      30.0  
   28.1812083   -23.9265833   015243-235535       19.0      22.3      21.8  
   28.1966250   -26.5962222   015247-263546        2.5      68.0      59.1  
   28.1972500   -23.4461944   015247-232646        3.0      55.9      49.4  
   28.1973333   -25.6338611   015247-253801        2.5      92.3      57.3  
   28.2015417   -26.7465556   015248-264447        9.5      29.2      25.2  
   28.2016667   -22.7468611   015248-224448        2.7      75.5      54.1  
   28.2039167   -23.3570000   015248-232125        3.7      59.9      47.2  
   28.2064583   -22.6230278   015249-223722        3.4      59.2      47.9  
   28.2080833   -23.2803611   015249-231649        2.6     118.0      61.4  
   28.2081250   -27.4973611   015249-272950        4.1      47.7      41.6  
   28.2088750   -24.0929722   015250-240534        2.6      64.1      55.8  
   28.2119167   -23.6953889   015250-234143        7.4      44.4      28.2  
   28.2133750   -24.3832222   015251-242259       93.3      19.7      16.7  
   28.2146250   -26.8468056   015251-265048        4.5      44.7      39.1  
   28.2160833   -23.0774167   015251-230438       11.2      28.1      28.0  
   28.2246250   -27.3288889   015253-271944        2.7      63.0      55.0  
   28.2261250   -27.5623333   015254-273344        2.3      71.5      62.0  
   28.2295833   -24.7373056   015255-244414        3.0     118.0      66.0  
   28.2297500   -26.5878889   015255-263516        2.3      74.4      60.1  
   28.2305833   -26.4769167   015255-262836       10.6      25.6      23.5  
   28.2308333   -24.2884444   015255-241718       10.9      37.4      30.5  
   28.2337500   -26.4984444   015256-262954       22.1      21.0      22.2  
   28.2338333   -23.1617778   015256-230942        8.1      45.9      30.3  
   28.2341250   -22.6430833   015256-223835        3.9      48.3      42.2  
   28.2359583   -24.6485000   015256-243854        5.0      39.4      35.5  
   28.2400000   -23.8256667   015257-234932       39.2      19.3      16.8  
   28.2448750   -24.8306667   015258-244950        3.4      53.3      44.4  
   28.2457917   -21.9293889   015258-215545        6.4      34.3      30.6  
   28.2493750   -27.3470278   015259-272049       34.6      17.9      15.7  
   28.2535417   -23.7466111   015300-234447        2.6      88.8      55.7  
   28.2570417   -22.0890556   015301-220520       20.1      24.4      17.9  
   28.2577500   -27.4114444   015301-272441       20.7      33.5      22.0  
   28.2590833   -26.9853889   015302-265907        2.9     131.0      54.7  
   28.2653333   -22.9349722   015303-225605       13.3      29.2      22.0  
   28.2673750   -26.5350000   015304-263206        9.3      34.4      25.4  
   28.2676667   -26.7026389   015304-264209        3.3      71.8      53.2  
   28.2737917   -22.0748611   015305-220429        3.2      65.0      47.2  
   28.2795833   -27.5761111   015307-273434        5.4      37.6      34.1  
   28.2862083   -24.0635000   015308-240348        9.6      29.3      24.7  
   28.2956250   -22.3108611   015310-221839        9.6      34.7      26.5  
   28.2976667   -24.5315000   015311-243153      221.1      32.0      18.4  
   28.2996250   -22.0341389   015311-220202        2.8      64.5      51.6  
   28.3000833   -22.9293056   015312-225545        3.2     102.0      63.3  
   28.3002917   -27.8188333   015312-274907       47.5      33.8      20.9  
   28.3019167   -21.9975278   015312-215951        3.5      55.8      44.5  
   28.3085417   -24.9764167   015314-245835        3.6      46.2      42.3  
   28.3144583   -27.6596667   015315-273934        6.3      60.0      32.8  
   28.3160000   -26.8479444   015315-265052        8.2      35.6      30.0  
   28.3167500   -24.6838611   015316-244101        2.5      90.4      56.0  
   28.3339167   -27.3193611   015320-271909        6.7      65.4      66.8  
   28.3406250   -24.2319167   015321-241354        8.0      57.4      31.5  
   28.3450000   -26.2280000   015322-261340        9.3      27.5      25.3  
   28.3464583   -25.4151111   015323-252454        6.2      32.3      30.5  
   28.3486250   -27.6294167   015323-273745       47.3      15.4      18.9  
   28.3510833   -27.4105833   015324-272438       12.4      35.9      29.0  
   28.3687083   -25.4786389   015328-252843        8.3      35.7      26.6  
   28.3698333   -27.5892500   015328-273521        2.6      62.8      55.3  
   28.3712500   -26.7326667   015329-264357        2.6     103.0      56.3  
   28.3746667   -23.1200833   015329-230712        2.3      65.4      57.9  
   28.3810833   -21.9253056   015331-215531       40.4      20.6      19.7  
   28.3840000   -24.9803889   015332-245849       12.4      28.0      21.6  
   28.4045833   -23.7131667   015337-234247       14.2      30.0      20.4  
   28.4047500   -25.3203611   015337-251913        3.6     210.0      53.0  
   28.4116667   -26.2516944   015338-261506        3.1      75.4      49.7  
   28.4283750   -22.5351944   015342-223206       10.2      34.8      23.7  
   28.4317500   -23.7873889   015343-234714      107.9      18.9      15.2  
   28.4398333   -23.7581944   015345-234529        6.1      73.4      59.8  
   28.4411250   -24.4772222   015345-242838       14.0      27.0      20.4  
   28.4415417   -25.9329722   015345-255558       38.4      22.1      17.1  
   28.4424583   -26.2286389   015346-261343        2.2      70.6      62.0  
   28.4435833   -22.5901667   015346-223524        2.5      64.3      56.6  
   28.4476667   -22.1628333   015347-220946        5.3      54.6      34.8  
   28.4488333   -24.8216667   015347-244918       18.0      38.5      19.8  
   28.4539583   -27.1011944   015348-270604       16.5     125.0      61.5  
   28.4581667   -24.9620556   015349-245743       18.2      58.0      24.6  
   28.4597500   -24.6719167   015350-244018       31.5      20.7      18.9  
   28.4607083   -26.8468333   015350-265048        2.9      76.7      52.0  
   28.4611667   -26.6659722   015350-263957        6.8      48.4      39.3  
   28.4621667   -25.9219444   015350-255519       43.3      29.6      20.4  
   28.4631667   -24.3764722   015351-242235        2.9     107.0      64.1  
   28.4670833   -27.2653889   015352-271555        2.5      66.7      58.4  
   28.4682083   -26.3934167   015352-262336       14.6      24.0      20.4  
   28.4691250   -27.3845000   015352-272304        2.5      66.3      57.9  
   28.4697917   -27.6223889   015352-273720        5.8      60.0      34.0  
   28.4707917   -26.7051944   015352-264218        3.4     109.0      49.1  
   28.4725833   -22.5893056   015353-223521      110.4      20.1      16.5  
   28.4794167   -24.6246389   015355-243728       21.5      22.0      17.6  
   28.4815000   -22.0723333   015355-220420       12.5      24.9      21.4  
   28.4824583   -26.0506111   015355-260302        6.6      31.9      30.2  
   28.4906250   -27.2240833   015357-271326        2.7      73.5      53.7  
   28.4976667   -24.0581944   015359-240329       26.0      21.0      17.1  
   28.4999583   -24.9924167   015359-245932        6.0      46.3      31.7  
   28.5030000   -22.7502500   015400-224500        4.1      45.1      40.2  
   28.5032917   -22.7322778   015400-224356       53.4      16.1      16.0  
   28.5072917   -23.1448333   015401-230841       29.2      16.3      16.0  
   28.5087500   -27.2743056   015402-271627        3.0     144.0      60.7  
   28.5167083   -21.9003611   015404-215401        6.6      37.6      34.6  
   28.5173750   -24.8247222   015404-244929       28.9      18.6      16.9  
   28.5188750   -26.9040556   015404-265414        4.0      69.7      45.2  
   28.5244167   -27.3363611   015405-272010       11.1      71.2      29.4  
   28.5267083   -24.6241111   015406-243726        4.7      38.6      35.9  
   28.5273333   -25.2825000   015406-251657        3.7      79.9      43.9  
   28.5294167   -23.6036111   015407-233613       15.8      37.8      34.0  
   28.5299167   -26.5491667   015407-263257        3.2     136.0      69.2  
   28.5314583   -26.2573611   015407-261526       10.1      40.3      26.5  
   28.5352500   -27.1519444   015408-270907        3.5      87.8      47.4  
   28.5364167   -24.1274444   015408-240738       23.7      22.5      21.9  
   28.5380000   -26.5931111   015409-263535        2.3      70.7      61.6  
   28.5433333   -24.3510556   015410-242103       24.2      24.8      16.9  
   28.5518750   -24.6602222   015412-243936       32.5      23.4      16.1  
   28.5559583   -22.1339444   015413-220802       13.6      26.5      20.6  
   28.5566250   -24.8691389   015413-245208        3.0      93.5      51.0  
   28.5575417   -23.2609722   015413-231539        2.4      85.9      58.2  
   28.5600833   -25.9174444   015414-255502       10.8      38.0      23.2  
   28.5626250   -24.7639722   015415-244550        8.2      36.5      26.5  
   28.5645833   -27.5113056   015415-273040        3.3      59.8      57.0  
   28.5669583   -23.4971667   015416-232949        3.1     142.0      51.0  
   28.5752500   -25.1879722   015418-251116        5.0      40.6      35.8  
   28.5792917   -25.2059167   015419-251221       38.0      21.4      18.1  
   28.5910000   -26.9372500   015421-265614       28.2     107.9      32.3  
   28.5915000   -23.4266111   015421-232535        2.2      71.2      62.0  
   28.5935000   -22.9673333   015422-225802        6.3      35.7      34.2  
   28.5955417   -21.9920278   015422-215931       16.1      21.0      19.5  
   28.5999167   -22.3667778   015423-222200        2.8     143.0      57.5  
   28.6014583   -24.4994444   015424-242958        2.3      65.1      57.8  
   28.6087917   -23.4840278   015426-232902       75.4      16.0      16.1  
   28.6096250   -25.0977778   015426-250552       19.8      22.9      17.9  
   28.6129583   -26.8955000   015427-265343        4.5      54.9      39.4  
   28.6177917   -26.5523889   015428-263308        6.1      36.5      32.3  
   28.6202083   -26.5705000   015428-263413       50.0      43.2      15.2  
   28.6255000   -26.0892500   015430-260521       48.1      24.2      19.4  
   28.6290833   -26.1273056   015430-260738        2.5      62.2      55.5  
   28.6401667   -27.1205833   015433-270714        8.7      40.9      29.5  
   28.6412917   -25.6273056   015433-253738        4.8      47.0      36.3  
   28.6447500   -22.5460556   015434-223245       26.9      39.6      19.2  
   28.6543333   -21.9997500   015437-215959        6.9      41.1      29.5  
   28.6557917   -24.4516389   015437-242705       73.3      33.9      16.5  
   28.6571250   -25.8446389   015437-255040        2.5      60.6      54.1  
   28.6594583   -27.3818333   015438-272254        3.6      68.1      46.5  
   28.6607083   -24.6555000   015438-243919        3.9      89.2      43.9  
   28.6621667   -27.4577778   015438-272728        7.1      44.4      35.9  
   28.6666250   -24.4082778   015439-242429        3.3      87.9      64.1  
   28.6683750   -27.7787222   015440-274643       30.8      23.8      16.0  
   28.6685417   -23.7804444   015440-234649        7.3      35.9      28.1  
   28.6687917   -27.6122222   015440-273644        3.8      55.3      43.4  
   28.6694583   -22.5260833   015440-223133        8.6      32.5      28.6  
   28.6753750   -25.7998889   015442-254759       17.5      33.5      19.7  
   28.6804583   -27.2552222   015443-271518        5.3      59.2      35.4  
   28.6810833   -23.2171667   015443-231301        3.2      98.5      48.3  
   28.6833333   -25.9758333   015444-255833        3.1      94.1      49.8  
   28.6875000   -27.3601389   015445-272136        3.1      90.8      50.9  
   28.6910000   -23.0054444   015445-230019       25.2      22.7      17.9  
   28.6920833   -23.4981944   015446-232953      391.7      18.6      17.7  
   28.6968333   -27.0617222   015447-270342        2.6      62.5      55.3  
   28.6972083   -27.1085556   015447-270630        4.8      71.9      49.5  
   28.7061667   -25.8916111   015449-255329        5.4      43.0      33.6  
   28.7090417   -25.8045556   015450-254816      436.5      33.5      16.5  
   28.7116250   -25.6697222   015450-254011        6.8      71.7      53.3  
   28.7140417   -22.4333611   015451-222600       18.2      20.4      18.5  
   28.7167083   -26.5388333   015452-263219       18.3      25.2      18.7  
   28.7214583   -27.5993056   015453-273557       19.1      26.3      18.7  
   28.7263333   -25.0157778   015454-250056        3.5      78.9      49.1  
   28.7330833   -25.6600278   015455-253936       15.9      22.9      23.9  
   28.7354167   -26.5821944   015456-263455        5.2      44.9      35.2  
   28.7370833   -24.3759722   015456-242233       45.0      16.2      14.9  
   28.7383750   -24.4309444   015457-242551       20.2      23.0      17.9  
   28.7390833   -22.0698056   015457-220411        8.0      35.2      26.9  
   28.7433750   -23.8852222   015458-235306        6.8      30.9      29.1  
   28.7532083   -22.3526667   015500-222109        3.3      73.2      70.6  
   28.7554583   -24.0539722   015501-240314        2.4      66.6      58.1  
   28.7591667   -27.7128611   015502-274246        6.4      33.7      30.8  
   28.7624167   -26.6648889   015502-263953        3.2      65.1      49.0  
   28.7747500   -26.1003611   015505-260601        4.9      73.1      55.0  
   28.7753750   -21.9194444   015506-215510       10.5      24.6      23.2  
   28.7761250   -24.2666111   015506-241559        3.6      95.9      64.4  
   28.7840833   -25.8862500   015508-255310       11.6      36.8      22.4  
   28.7922917   -26.0137778   015510-260049       16.3      30.6      28.0  
   28.8090417   -23.0911944   015514-230528        6.6      65.1      50.7  
   28.8097917   -26.5636111   015514-263349       19.4      20.4      18.4  
   28.8102917   -24.4421944   015514-242631        3.2      54.8      47.7  
   28.8141250   -27.2351389   015515-271406       25.0      22.2      16.9  
   28.8147917   -23.2455000   015515-231443       41.4      19.9      17.1  
   28.8165833   -26.0003611   015515-260001        2.7      59.7      53.5  
   28.8178333   -27.5376111   015516-273215       10.0      27.8      24.5  
   28.8187500   -22.8280833   015516-224941        3.6      47.3      43.1  
   28.8205000   -25.2398611   015516-251423      153.1      14.6      14.0  
