           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  214236-014539   325.6509167    -1.7609167        3.2      69.1      47.2  
  214237+024323   325.6564167     2.7232778       41.4      20.6      18.0  
  214238-002504   325.6604167    -0.4177778        6.9      32.8      29.0  
  214239-005420   325.6647500    -0.9056111        5.5      57.6      35.4  
  214241+024205   325.6738750     2.7015556        3.3      71.1      46.2  
  214241-022400   325.6743750    -2.4001944        7.5      34.7      27.9  
  214242-000812   325.6780833    -0.1368056        3.2      95.1      49.0  
  214242+011652   325.6789583     1.2812778       10.6      39.3      25.6  
  214243+020737   325.6801667     2.1271667        8.3      28.0      25.5  
  214244-003132   325.6853333    -0.5256389        2.1      70.2      62.5  
  214245+022503   325.6894583     2.4176111        5.6      46.2      38.5  
  214245+012115   325.6916250     1.3542222        4.7      65.7      37.8  
  214246+010305   325.6920417     1.0516389        2.9     107.0      51.3  
  214246+020224   325.6924167     2.0401389        3.0      85.5      49.9  
  214246+011351   325.6931250     1.2309444        2.4      88.4      71.9  
  214247-015314   325.6960833    -1.8874167        2.5      61.1      55.2  
  214247-001949   325.6987500    -0.3304722        3.4     123.0      48.5  
  214248+015302   325.7016250     1.8840556        8.1      31.5      26.5  
  214248-011114   325.7025833    -1.1873333      151.7      18.1      16.3  
  214248-001223   325.7037917    -0.2064722        4.8     108.0      59.9  
  214250+023010   325.7121667     2.5028056       24.1      28.0      22.1  
  214251+024622   325.7157917     2.7729444        2.3      79.5      58.2  
  214252-001103   325.7170000    -0.1843611        5.1      46.5      34.9  
  214252+023907   325.7180417     2.6519444       23.2      24.2      21.7  
  214252+011916   325.7186250     1.3211667        5.1      51.9      35.5  
  214252-022956   325.7198750    -2.4990556        3.8      67.0      44.0  
  214253+015206   325.7218750     1.8685833       38.0      19.4      15.3  
  214253+005922   325.7230000     0.9895278        2.1      66.6      60.6  
  214254-025852   325.7259583    -2.9813056        4.3      44.6      39.0  
  214254-001520   325.7262500    -0.2555556        6.6      34.6      29.8  
  214255+005601   325.7303750     0.9337500       22.7      22.3      17.1  
  214255-015950   325.7331667    -1.9973333       11.7      29.1      22.1  
  214256+002746   325.7335000     0.4628333        5.6      61.6      34.0  
  214256-021106   325.7348333    -2.1850278        2.7      56.7      51.5  
  214257+020204   325.7375833     2.0346944        2.7     120.0      54.3  
  214257-010108   325.7390417    -1.0189167       19.6      29.2      18.7  
  214258+002846   325.7434583     0.4795000        6.7      44.4      30.9  
  214259-021433   325.7463750    -2.2426944       23.4      19.5      16.9  
  214259-004414   325.7471250    -0.7372778       60.9      17.9      16.2  
  214259+010422   325.7477500     1.0730278       68.2      20.6      15.6  
  214300+000210   325.7534583     0.0363611        3.7      70.1      66.1  
  214303-023724   325.7637917    -2.6235278        2.2      66.6      59.6  
  214304-000347   325.7667083    -0.0632500        6.8      39.1      29.4  
  214304+015549   325.7674583     1.9303056        2.2      65.0      59.5  
  214305-020006   325.7728333    -2.0019167       16.4      23.7      19.0  
  214308+004428   325.7837917     0.7413333        7.6      28.2      27.1  
  214309-001614   325.7875833    -0.2706667        2.4      64.8      58.8  
  214311-012222   325.7973750    -1.3727778        2.7      59.8      53.3  
  214312-020333   325.8007500    -2.0593333        2.7     128.0      68.9  
  214312-022206   325.8035417    -2.3684722        6.6      31.3      29.3  
  214313-015859   325.8050000    -1.9831667        8.2      27.2      26.2  
  214313-021157   325.8062500    -2.1991667        5.1      39.0      34.7  
  214313+010430   325.8067500     1.0750278        2.6      73.8      57.0  
  214315-025252   325.8137083    -2.8811389        2.8     103.0      61.5  
  214315+004658   325.8166250     0.7828889      130.3      44.4      18.1  
  214316+024307   325.8197500     2.7188333        2.6      56.8      51.7  
  214318-011712   325.8272917    -1.2868611        4.0      52.7      40.5  
  214319+012511   325.8301667     1.4198056        4.1      67.3      40.3  
  214319+014556   325.8304167     1.7657222       11.5      29.7      22.3  
  214319-025928   325.8324583    -2.9913611        2.7      92.9      64.4  
  214320-000111   325.8350833    -0.0199167       18.7      20.7      18.6  
  214320-000707   325.8351250    -0.1186389        9.7      26.1      24.0  
  214322-012636   325.8422083    -1.4433611        9.7      35.7      24.3  
  214324+003502   325.8515833     0.5840278       45.1      18.1      15.9  
  214324-022531   325.8522500    -2.4255278        4.6      38.6      36.1  
  214324+010234   325.8536250     1.0429722        5.6      37.8      33.2  
  214325+001752   325.8574167     0.2978611       35.6      33.6      17.4  
  214325+015849   325.8574583     1.9802778       52.4      19.9      14.7  
  214326-022700   325.8593333    -2.4500278        2.1      73.1      62.4  
  214327+004708   325.8645833     0.7856389        2.5     101.0      57.7  
  214327+011224   325.8660833     1.2068056        8.0      30.4      27.4  
  214328+025832   325.8683750     2.9756667        3.3      96.7      46.6  
  214328+011750   325.8687500     1.2974722       81.8      14.6      15.4  
  214328+004111   325.8692083     0.6865833       32.8      59.7      21.3  
  214328+022400   325.8695833     2.4001389        6.6      32.0      28.9  
  214329+022215   325.8740417     2.3708611        5.7      48.5      32.0  
  214330-000851   325.8760000    -0.1477222       14.1      28.6      20.4  
  214330-020113   325.8787500    -2.0204167        2.1      67.2      60.3  
  214331-005240   325.8801667    -0.8779444        4.2      75.4      55.7  
  214331-015914   325.8803750    -1.9873056        7.0      34.0      29.6  
  214331+004452   325.8814167     0.7480278       31.3      17.2      15.8  
  214331+022600   325.8831667     2.4333611       27.6      20.9      16.1  
  214333-013546   325.8902083    -1.5963611        3.3      67.4      53.5  
  214334+020917   325.8944583     2.1548056        3.8      63.2      42.0  
  214334-015203   325.8956667    -1.8675556        7.6      42.5      27.7  
  214335+024458   325.8975417     2.7495278        6.3      63.5      30.8  
  214335-010327   325.8988750    -1.0575000        6.1      41.6      31.5  
  214337-011415   325.9043333    -1.2377500        4.8      75.2      49.7  
  214337-012242   325.9045000    -1.3784167      437.6      17.5      13.9  
  214339-012151   325.9128333    -1.3642500        5.2      38.3      34.4  
  214339+012809   325.9143750     1.4692500       21.9      23.5      17.4  
  214340-010339   325.9175000    -1.0608889       24.1      24.7      23.7  
  214340-024700   325.9202917    -2.7833333        5.0      36.8      34.5  
  214341-004714   325.9210833    -0.7873056        4.6      64.9      38.3  
  214341+000509   325.9230833     0.0859167       19.0      24.5      19.1  
  214343+025826   325.9309167     2.9739167       17.0      20.6      18.7  
  214343-002612   325.9314167    -0.4368611       19.3      24.5      18.3  
  214343+000412   325.9314583     0.0700000       21.1      25.1      20.7  
  214345+025133   325.9410417     2.8593611        2.6      79.0      53.5  
  214346+005044   325.9417083     0.8457500        3.0      81.5      49.5  
  214346+023747   325.9439583     2.6297222        2.3      88.7      59.2  
  214346+001048   325.9451667     0.1800556        7.9      31.7      27.2  
  214347+012633   325.9480833     1.4426667        2.1      69.6      62.4  
  214349-015143   325.9568333    -1.8619722        3.3      88.1      48.4  
  214350-014444   325.9589167    -1.7457778        6.3      41.4      40.7  
  214350+022608   325.9616250     2.4356667        6.8      31.9      28.5  
  214350-004106   325.9620833    -0.6851111        6.3      31.7      30.1  
  214351+002905   325.9662083     0.4849444       21.8      42.5      34.0  
  214352+021819   325.9674583     2.3053889        6.2      34.3      31.1  
  214352-000829   325.9685833    -0.1415000        4.9      58.0      42.7  
  214352-002759   325.9698333    -0.4664444       36.5      17.0      20.8  
  214352-011953   325.9701667    -1.3316111       15.2      26.5      20.9  
  214353+010918   325.9732917     1.1550556        6.5      41.9      30.5  
  214354+001556   325.9775417     0.2658056        5.0      43.3      35.3  
  214354+013444   325.9785833     1.5788889        2.3      76.8      59.6  
  214355+000326   325.9809583     0.0573333        2.8      96.3      52.3  
  214355+010543   325.9810833     1.0955000        2.4      63.3      57.4  
  214356+000504   325.9861250     0.0846111        3.6      48.9      43.0  
  214356-002823   325.9873333    -0.4732222        3.0      54.2      48.9  
  214358+004104   325.9941667     0.6846667       17.4      28.2      20.6  
  214359+010856   325.9991250     1.1489444        7.9      37.7      29.9  
  214401+020753   326.0054583     2.1315833        3.5      45.6      42.7  
  214401+013528   326.0056667     1.5913333        2.7      55.9      51.5  
  214401-020037   326.0079583    -2.0104444        9.8      32.8      24.4  
  214402+012443   326.0106667     1.4121667       20.7      79.9      25.2  
  214402-022830   326.0124167    -2.4751111        2.8      58.9      52.0  
  214403-005012   326.0157917    -0.8367500       12.2      41.9      38.3  
  214403+024605   326.0164167     2.7681667        2.4      87.6      62.3  
  214405-013347   326.0208333    -1.5631944        2.6      72.5      55.4  
  214406-013018   326.0258333    -1.5051111        2.9      63.8      51.5  
  214406+021529   326.0260000     2.2581667        8.8      76.5      53.2  
  214406-002857   326.0261250    -0.4825278       38.2      16.4      17.2  
  214406-000750   326.0277500    -0.1306111        2.9      92.9      59.7  
  214406+000438   326.0282500     0.0774167        3.8      44.0      41.0  
  214407+004923   326.0310417     0.8230556       13.2      32.3      21.0  
  214408+004229   326.0372917     0.7080556        4.2      85.0      41.7  
  214409-003123   326.0402917    -0.5231667        7.1      32.5      28.8  
  214410-020716   326.0457500    -2.1212500        2.7      60.7      53.6  
  214411+000318   326.0482500     0.0550000       12.1      28.0      21.8  
  214411-012827   326.0490417    -1.4742222        2.3      95.4      61.0  
  214411-020215   326.0494583    -2.0376667       11.7      23.3      22.2  
  214412+001922   326.0507917     0.3228056      143.3      18.2      17.0  
  214415+022657   326.0665417     2.4491944        3.4      52.3      44.6  
  214416+002033   326.0689167     0.3426111       11.6      27.2      23.6  
  214417-011551   326.0735417    -1.2643889       14.1      28.7      20.5  
  214417+013824   326.0738750     1.6401111       83.3      25.0      15.1  
  214418+011012   326.0759167     1.1702500       18.2      73.4      29.5  
  214419-003155   326.0792083    -0.5321389        3.7      66.1      42.8  
  214419+015248   326.0826667     1.8801389       55.8      21.3      16.2  
  214419+002059   326.0832083     0.3497222       12.4      39.0      31.6  
  214420+023714   326.0845000     2.6205833        2.8      98.7      54.2  
  214420-013202   326.0871250    -1.5339167       17.0      26.3      24.5  
  214420-002654   326.0873333    -0.4483889        4.6      69.4      49.8  
  214421+004711   326.0895833     0.7865556        2.4      62.0      56.3  
  214421+012602   326.0909583     1.4340000        6.1      45.0      31.5  
  214422+001132   326.0927917     0.1923333        5.5      53.6      33.7  
  214422+012715   326.0933333     1.4543333       16.0      69.2      23.1  
  214423+010800   326.0996250     1.1335000        5.9      37.6      32.0  
  214424-011543   326.1020833    -1.2619444       11.2      40.3      27.9  
  214428-024209   326.1179583    -2.7027500        5.1      36.8      34.5  
  214428+025254   326.1190833     2.8818889        9.1      32.7      27.5  
  214429+003722   326.1214583     0.6228333        6.8      38.8      29.7  
  214429+010502   326.1241250     1.0839444        2.6      98.1      77.9  
  214430-011146   326.1273333    -1.1963333        3.3      72.3      46.3  
  214434+013028   326.1451667     1.5078611        8.6      99.7      36.1  
  214435+000953   326.1483750     0.1649722        3.9      98.7      43.6  
  214435+003939   326.1493333     0.6610833        3.0     153.0      56.7  
  214436+005732   326.1519167     0.9591111       46.2      18.7      16.5  
  214436+000134   326.1538333     0.0263611        3.2      57.9      46.9  
  214437+014200   326.1574167     1.7002222        5.2      44.8      40.9  
  214437-005402   326.1577917    -0.9006667        7.8      44.3      27.7  
  214438+014825   326.1584167     1.8071944      128.9      18.7      14.1  
  214438+025557   326.1612917     2.9325556        3.1      82.7      50.3  
  214439-002627   326.1640000    -0.4409167       14.0      27.8      20.9  
  214439-003522   326.1656250    -0.5895000        3.3      76.2      47.0  
  214440+002714   326.1668750     0.4539167       25.7      41.1      20.4  
  214440-023326   326.1682917    -2.5574444        2.5      86.2      56.3  
  214440-022519   326.1691667    -2.4220833        2.6      91.7      56.3  
  214443+022101   326.1829167     2.3502778        2.4      61.3      55.9  
  214444-020315   326.1859583    -2.0544167        8.3      38.3      26.5  
  214444+005001   326.1874583     0.8336111        2.1      70.3      62.8  
  214445-005820   326.1900833    -0.9723889       10.4      94.2      86.1  
  214446-001845   326.1921250    -0.3125833        2.7      58.6      52.6  
  214446+025656   326.1928750     2.9491111       23.5      37.3      21.1  
  214446-015119   326.1953750    -1.8552778        2.5      72.4      56.2  
  214446-010329   326.1956250    -1.0580833        2.3      95.4      62.0  
  214447-005949   326.1982500    -0.9971389       48.4      28.3      19.6  
  214447+003307   326.1995000     0.5519444        2.4      79.3      58.2  
  214448+024347   326.2005417     2.7297500        3.8     217.0      68.5  
  214450+013137   326.2099167     1.5271667        2.5      74.8      56.8  
  214450+015934   326.2123333     1.9929722        7.7      44.5      31.6  
  214451+024245   326.2131667     2.7125000       65.4      20.6      16.8  
  214451-000446   326.2132083    -0.0795000        4.3      42.4      38.7  
  214452+013750   326.2171250     1.6308056        7.0      38.7      29.0  
  214452+005038   326.2207083     0.8440278       75.0      58.9      17.2  
  214453-024202   326.2239583    -2.7006111        3.4      82.6      47.0  
  214454+025457   326.2271667     2.9159167        3.8      45.4      41.8  
  214454-022117   326.2281250    -2.3547500       30.6      22.9      16.0  
  214454-004605   326.2286250    -0.7681944        3.6     153.0      83.6  
  214455-023926   326.2300417    -2.6573333        4.9      43.0      35.9  
  214456+001401   326.2370417     0.2337500       14.0      33.4      24.9  
  214457-022202   326.2401667    -2.3673056       59.2      16.7      18.8  
  214501+002509   326.2563333     0.4193333        2.4      82.3      57.8  
  214502-015254   326.2592917    -1.8818611        6.6      51.2      32.8  
  214503+003206   326.2629167     0.5350833       17.1      25.7      22.9  
  214503-012758   326.2640833    -1.4663056        3.7     111.0      66.3  
  214503-011300   326.2649583    -1.2167222        3.5      87.8      45.8  
  214504-013057   326.2699167    -1.5158611        2.4      71.3      58.1  
  214504-001116   326.2699583    -0.1878889        4.8      52.3      42.6  
  214505-021641   326.2727500    -2.2783056        3.0      71.5      51.6  
  214505-022823   326.2749167    -2.4732222        2.6     107.0      56.8  
  214506-010809   326.2763333    -1.1358333        5.7      42.5      32.7  
  214507-023433   326.2810417    -2.5758611       11.5      27.6      22.7  
  214507-002336   326.2830417    -0.3935000        2.8      90.1      52.4  
  214507+024727   326.2831250     2.7908611        2.5      76.7      58.2  
  214509+015746   326.2885000     1.9628889        2.6      77.5      54.5  
  214510-014010   326.2932083    -1.6696944        3.4      49.4      44.9  
  214510-003746   326.2951667    -0.6295278        3.0      65.6      50.2  
  214511-004928   326.2998333    -0.8246111       93.2      17.1      15.6  
  214512+004513   326.3038333     0.7537222       16.7      23.1      27.5  
  214513-025426   326.3048750    -2.9072778        8.0      38.1      27.3  
  214513+014132   326.3050000     1.6923333       22.6      21.9      18.0  
  214513+012315   326.3062917     1.3875278       19.4      44.9      22.4  
  214516-024729   326.3170417    -2.7916111        2.6      59.7      53.6  
  214516-015024   326.3186667    -1.8400556        6.2      51.1      38.4  
  214517-023858   326.3210417    -2.6495556        3.2      55.7      47.9  
  214517-022243   326.3220000    -2.3788611        2.3      64.5      58.1  
  214518-010817   326.3268333    -1.1382778       88.6      16.5      16.8  
  214521-021627   326.3396667    -2.2742500        2.3      65.4      58.1  
  214521+022601   326.3408333     2.4338611        4.3      40.1      37.9  
  214524-025819   326.3540417    -2.9720556        2.8     124.0      63.3  
  214526-022444   326.3623333    -2.4124167        2.7      90.1      54.6  
  214528-014214   326.3672500    -1.7039167       12.7      33.9      22.9  
  214528-005539   326.3674167    -0.9276389        4.1      91.8      51.9  
  214529-021621   326.3713750    -2.2725833       23.7      18.7      18.7  
  214530+005801   326.3770833     0.9670833        8.4      26.8      25.9  
  214531-001029   326.3800000    -0.1749444        9.6      39.3      24.7  
  214532-012648   326.3843333    -1.4468056        8.7      51.6      29.5  
  214532+003845   326.3873333     0.6458333        3.4      86.0      56.4  
  214533-013857   326.3912917    -1.6493889       24.2      36.9      17.7  
  214534+021957   326.3922917     2.3326944        7.5      79.1      54.9  
  214535-012511   326.3972917    -1.4197778        3.5      69.1      55.2  
  214535-004121   326.3990417    -0.6893611       60.5      35.0      14.8  
  214535-000336   326.3991667    -0.0600000        6.0      45.8      34.2  
  214535+020408   326.3994167     2.0690556        6.1      53.9      50.9  
  214536-021744   326.4022083    -2.2956111        3.0      67.9      62.3  
  214536-025712   326.4023750    -2.9535556        7.3      64.4      43.1  
  214536+005636   326.4032917     0.9435000       16.7      20.9      19.5  
  214538+024210   326.4083333     2.7030278        2.8      55.6      50.7  
  214538+000412   326.4096667     0.0701667        2.4      61.6      56.2  
  214538+015547   326.4114167     1.9297222        6.4      49.4      31.0  
  214539+022054   326.4127083     2.3485833        5.5      47.8      41.4  
  214539+002442   326.4142500     0.4119167        3.6      56.3      42.9  
  214539-002719   326.4148333    -0.4552778        4.2     100.0      42.6  
  214539+022929   326.4161250     2.4915000        4.2      48.8      39.5  
  214539-021355   326.4162917    -2.2320833        5.4      44.4      34.0  
  214541-010324   326.4222500    -1.0569167        5.2      39.1      34.7  
  214542-024502   326.4255833    -2.7507222        3.2      61.5      47.7  
  214542+015040   326.4272500     1.8446944        2.9      56.3      50.7  
  214542+003945   326.4290833     0.6625556       50.1      18.2      17.1  
  214543+011821   326.4301667     1.3060278       18.0      20.8      18.9  
  214544+020123   326.4338333     2.0231389        2.7     135.0      56.1  
  214544-004133   326.4343333    -0.6927500        5.1      45.6      34.7  
  214544-010038   326.4348750    -1.0108056        2.6     132.0      57.9  
  214544-004645   326.4373750    -0.7793889       31.5      20.7      21.7  
  214546-011911   326.4425417    -1.3199722        2.5     117.0      59.3  
  214546+023635   326.4427917     2.6099722       16.0      24.6      19.5  
  214547-003052   326.4472917    -0.5145278        5.2      59.3      35.7  
  214550-010521   326.4606250    -1.0893889       36.8      19.1      16.4  
  214550-014325   326.4612917    -1.7238611        4.8      73.3      38.1  
  214551+022103   326.4645833     2.3510000        2.5      83.8      58.1  
  214552-003800   326.4693750    -0.6335278        2.2      70.5      62.6  
  214553+021127   326.4708333     2.1910556        2.1      66.5      60.8  
  214553-012335   326.4722917    -1.3931389        8.1      43.1      32.3  
  214554-015025   326.4777500    -1.8404722        2.4     105.0      62.7  
  214555+011938   326.4796250     1.3273611        3.9      47.0      40.7  
  214556-012615   326.4848333    -1.4376111        3.3      62.2      46.2  
  214557+021530   326.4897917     2.2585556       76.3      19.1      17.6  
  214557+012229   326.4899583     1.3748333        2.6      83.5      54.6  
  214558+014240   326.4918750     1.7113611        3.1     126.0      51.3  
  214559+011339   326.4964583     1.2275000        2.9      53.4      49.4  
  214602-021322   326.5120833    -2.2229722      276.1      40.1      15.8  
  214603+005026   326.5139167     0.8405556        2.6     103.0      54.8  
  214603-015534   326.5143750    -1.9261111        2.5     112.0      69.9  
  214605-021256   326.5232083    -2.2157222        6.2      34.0      31.1  
  214606+003834   326.5282500     0.6427778        2.7      88.7      55.0  
  214607-021703   326.5322917    -2.2843611        3.8      57.4      42.4  
  214607-014834   326.5325833    -1.8094722       16.5      24.5      19.2  
  214608+013017   326.5347083     1.5049722        3.6      50.6      45.4  
  214608-005516   326.5362917    -0.9212778        2.3      69.6      64.6  
  214608-010407   326.5369583    -1.0687500        4.3      77.8      39.7  
  214609+014029   326.5397917     1.6749444        2.9     118.0      52.8  
  214609-002559   326.5399167    -0.4333056      101.8      19.3      16.9  
  214609+011140   326.5407500     1.1944444       48.2      42.7      16.6  
  214610+001334   326.5418333     0.2263333        4.8      58.6      37.2  
  214611+014902   326.5459167     1.8174167       10.5      68.1      44.8  
  214611+021705   326.5492917     2.2848333        2.7     105.0      77.4  
  214613-005719   326.5545417    -0.9553611        5.9      64.8      32.6  
  214613-003040   326.5545417    -0.5112500      284.4      27.9      19.0  
  214613+000931   326.5549583     0.1587500        7.3      30.2      28.2  
  214613-003910   326.5567917    -0.6529722        8.4      26.9      25.9  
  214615+014524   326.5629167     1.7568056        2.4     100.0      59.5  
  214615-010810   326.5631250    -1.1362778        8.3      38.7      26.5  
  214615+021254   326.5634167     2.2152500       11.8      23.4      22.5  
  214616-024334   326.5693333    -2.7263056        2.6      60.2      54.4  
  214616+011206   326.5700833     1.2017500        3.2      63.8      47.3  
  214618-024644   326.5762917    -2.7791111       20.7      24.2      19.6  
  214618+022335   326.5766250     2.3932778       24.1      20.1      25.1  
  214618-010823   326.5770833    -1.1397500        7.3      38.4      30.5  
  214618+013712   326.5782083     1.6200278        2.5     106.0      57.3  
  214619+015657   326.5794167     1.9493889        7.2      34.6      28.4  
  214619-024105   326.5831250    -2.6848889       68.3      19.0      16.7  
  214620+011850   326.5871250     1.3141111        6.2      32.6      30.6  
  214620+015141   326.5874167     1.8614722        3.8      43.9      41.2  
  214622-005143   326.5939583    -0.8621944       13.0      24.2      21.1  
  214622-001725   326.5950417    -0.2903611        6.6      42.8      40.3  
  214623+010705   326.5964167     1.1181667       33.1      22.7      15.7  
  214623-011025   326.5996250    -1.1736944        9.5      31.1      26.3  
  214624+011806   326.6005000     1.3018333        2.2      66.2      60.1  
  214624+025330   326.6025417     2.8917222       14.8      26.5      27.3  
  214624+022456   326.6028750     2.4158056        3.4     155.0      86.8  
  214625+021121   326.6067083     2.1893889        7.6      28.4      27.3  
  214625+023709   326.6076250     2.6192778       10.8      28.6      22.9  
  214626+002133   326.6097500     0.3591944       23.4      22.2      19.0  
  214627+023847   326.6145000     2.6464444        4.4      41.8      38.0  
  214629+024124   326.6213750     2.6902222        4.7      86.7      82.3  
  214629+000832   326.6215417     0.1422778        2.5      63.1      54.6  
  214631-014226   326.6332083    -1.7074167        2.6     118.0      56.7  
  214635-004342   326.6459167    -0.7283889        3.3      82.4      48.5  
  214635-020305   326.6471250    -2.0515000        3.4      78.1      50.7  
  214636-025816   326.6506667    -2.9711111       16.5      22.0      19.7  
  214636+005932   326.6539167     0.9923611        7.4      44.3      28.3  
  214638-025605   326.6612500    -2.9347778       18.9      18.6      18.2  
  214640+014727   326.6676250     1.7909444       71.8      19.1      16.4  
  214643+003154   326.6794167     0.5318889        9.2      27.3      24.8  
  214643-025739   326.6823333    -2.9608889       10.1      25.4      23.9  
  214644+013516   326.6862500     1.5879167        4.2      61.9      39.7  
  214645+024310   326.6905000     2.7196389        2.3      65.6      59.2  
  214645-005817   326.6905417    -0.9715833        4.5      45.0      37.1  
  214646-005311   326.6923333    -0.8865556        7.6      36.6      27.6  
  214647-024253   326.6963333    -2.7148889        4.4      60.2      38.8  
  214647+021138   326.6966667     2.1938889        7.0      94.6      65.1  
  214647+001334   326.6967500     0.2263333        7.0      41.4      30.6  
  214650+015150   326.7105833     1.8638889       16.8      25.5      21.0  
  214651+002114   326.7135417     0.3541389       10.9      29.5      22.9  
  214651+014332   326.7152500     1.7257500       19.7      18.7      17.9  
  214652+013401   326.7191250     1.5671389        4.5      61.3      44.7  
  214652+014545   326.7204583     1.7627500        3.5      66.2      44.2  
  214653+004801   326.7220833     0.8002778        3.3      56.2      45.4  
  214653+011359   326.7240000     1.2331944       33.0      22.0      18.6  
  214655+015635   326.7295833     1.9432778        4.6      44.3      37.1  
  214655-024131   326.7300833    -2.6919444        7.8      29.5      27.4  
  214655+011512   326.7318750     1.2534444       10.4      38.1      31.5  
  214656+014318   326.7365417     1.7218333       13.4      44.7      23.1  
  214658-005232   326.7447083    -0.8755556        3.0      98.1      50.5  
  214659+014955   326.7466667     1.8320278       58.4      15.8      19.1  
  214659-012115   326.7477917    -1.3543611       25.0      23.1      19.1  
  214659-022516   326.7498333    -2.4212500        3.1      51.9      47.6  
  214700-015243   326.7519167    -1.8786667      238.9      18.8      15.9  
  214700-014015   326.7536667    -1.6709167       31.6      17.7      15.8  
  214701-020151   326.7565417    -2.0308889        7.5      29.3      27.7  
  214702-024129   326.7601250    -2.6915000       12.8      26.3      23.8  
  214703+024310   326.7647083     2.7195556        3.4      97.6      46.5  
  214703+011531   326.7662500     1.2587500       24.8      19.9      17.7  
  214705-013152   326.7737500    -1.5312222       58.3      20.3      20.4  
  214707-020752   326.7817500    -2.1313056        2.7      65.2      53.2  
  214708-023420   326.7850000    -2.5722500        6.0      33.2      31.4  
  214708-011359   326.7852500    -1.2331111       14.1      28.4      21.3  
  214709+020515   326.7876667     2.0875833       10.1      31.7      23.7  
  214710+021650   326.7939583     2.2805556        9.7      31.9      24.5  
  214710+003446   326.7940000     0.5795278        2.4      91.2      59.7  
  214711+012832   326.7975417     1.4757500       96.7      18.1      16.9  
  214711-004338   326.7979167    -0.7274167        6.8      46.9      36.0  
  214712-012754   326.8005417    -1.4651667       32.6      18.0      15.9  
  214712+025445   326.8012083     2.9125000        4.5      99.0      39.6  
  214713-020352   326.8044167    -2.0645833      124.7      66.2      18.4  
  214713+021843   326.8063750     2.3120278        2.9      53.8      49.6  
  214713-015541   326.8082083    -1.9282222        6.7      43.0      30.3  
  214714-004640   326.8093333    -0.7780278        5.1      50.4      35.3  
  214714+003323   326.8108750     0.5565833       33.9      20.1      15.6  
  214714-013429   326.8115833    -1.5748611        2.4      73.6      62.2  
  214715+014941   326.8137500     1.8282222        5.7      40.1      32.3  
  214715+004316   326.8149583     0.7211944        2.8      67.6      54.1  
  214715-003007   326.8164583    -0.5021111        6.4      35.7      30.7  
  214717-021840   326.8248333    -2.3113056        7.7      34.7      27.5  
  214718+001651   326.8262500     0.2808889      188.8      18.0      15.9  
  214718+000054   326.8267917     0.0152500        7.1      32.0      28.8  
  214718-013051   326.8269167    -1.5143333       19.4      24.1      27.4  
  214718+014150   326.8280000     1.6972778        3.8      70.7      43.0  
  214719-012207   326.8320417    -1.3688056       41.7      18.9      20.2  
  214720+022850   326.8364583     2.4806667        3.6      66.6      43.6  
  214721-013201   326.8385000    -1.5336944        7.1      39.9      28.8  
  214721+023642   326.8395417     2.6118611        3.6      54.1      43.8  
  214721+023204   326.8411667     2.5346389        4.0     128.0      59.9  
  214721-004919   326.8412500    -0.8221389       10.5      26.5      23.2  
  214721+021839   326.8414583     2.3109444        3.2      90.2      48.2  
  214722-015201   326.8424583    -1.8670000       15.8      27.0      19.7  
  214723+004529   326.8460000     0.7581667       20.7      67.4      22.3  
  214723-004754   326.8460417    -0.7984167        6.0      38.5      31.5  
  214723-002622   326.8482917    -0.4394722       44.8      33.3      19.7  
  214723-021752   326.8485833    -2.2978889        9.0      49.0      35.0  
  214724+014701   326.8510833     1.7837778        6.7      30.8      29.3  
  214724-012456   326.8522500    -1.4157500        9.1      36.6      51.2  
  214724-013645   326.8533750    -1.6126944        2.5     122.0      59.6  
  214724+003004   326.8535833     0.5013611        5.0      43.1      35.7  
  214727-022811   326.8628333    -2.4699444       14.5      30.2      28.2  
  214729-005824   326.8747083    -0.9734444       23.2      25.3      20.2  
  214729+004824   326.8747083     0.8067778      123.5      16.9      15.3  
  214731+023613   326.8800000     2.6036667       71.9      19.6      17.8  
  214731-003619   326.8805833    -0.6053889        3.3      65.3      47.0  
  214732+001603   326.8865417     0.2676389       45.9      20.1      14.9  
  214732-022637   326.8867500    -2.4437500        2.9      64.4      50.9  
  214733-004750   326.8875833    -0.7973889       42.3      20.1      16.7  
  214733-011024   326.8895833    -1.1733611        6.8      35.5      30.9  
  214734+012853   326.8933750     1.4814167       95.8      17.8      17.6  
  214734-015456   326.8940417    -1.9156944        3.1      85.2      49.2  
  214734+004740   326.8955417     0.7945556        9.6      55.0      28.2  
  214735+020540   326.8969167     2.0946944       27.2      27.9      22.3  
  214736+015504   326.9010417     1.9180000        7.4      38.6      28.1  
  214736-023357   326.9015833    -2.5660833       15.7      54.9      23.4  
  214736+000253   326.9020833     0.0480556        5.3      69.1      34.7  
  214737+022417   326.9069583     2.4049444        5.7      54.4      33.0  
  214738-001043   326.9087500    -0.1788611        3.1      66.8      49.2  
  214739+002701   326.9131667     0.4503333        2.2      69.6      62.3  
  214739+023257   326.9139583     2.5493056        7.2      37.1      32.5  
  214740-014313   326.9193333    -1.7204444        3.1     131.0      52.9  
  214741-022849   326.9217917    -2.4804722        9.0      48.5      32.1  
  214741+000704   326.9248750     0.1178611       36.8      16.2      17.6  
  214743+024717   326.9295833     2.7883056        3.9      89.9      42.3  
