           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  234534-003022   356.3942500    -0.5063611        3.0      54.4      49.9  
  234536-001219   356.4022917    -0.2053056        3.8      78.5      44.5  
  234537+024502   356.4080417     2.7506667       10.7      51.4      26.9  
  234538-021032   356.4090417    -2.1757778       59.8      19.5      16.5  
  234538+013215   356.4095417     1.5377500        4.1      74.5      42.0  
  234539-015747   356.4136667    -1.9633056        2.2      77.0      63.7  
  234539-024502   356.4152083    -2.7507500       35.7      17.9      16.8  
  234540-023823   356.4171250    -2.6397500       10.9      34.1      23.9  
  234540-020932   356.4186667    -2.1589722        5.3      38.3      35.3  
  234542+014937   356.4259583     1.8270556        2.8      60.8      56.1  
  234542-024231   356.4288333    -2.7086944        3.3     131.0      82.7  
  234543-004115   356.4311250    -0.6875556        5.4      36.4      34.0  
  234544+003632   356.4350000     0.6088889        4.0      48.9      42.3  
  234544-024050   356.4355417    -2.6806667        6.5      52.0      41.0  
  234545-005255   356.4377917    -0.8821667        2.8      58.9      53.0  
  234548-010737   356.4504583    -1.1271111       31.1      18.8      17.0  
  234548+012411   356.4504583     1.4030556       54.0      37.5      17.6  
  234548-001505   356.4540417    -0.2514444        5.9      36.2      32.8  
  234549+024156   356.4561250     2.6990556        9.2      32.0      25.4  
  234549+005538   356.4566250     0.9274444        3.3      57.7      47.6  
  234550+013635   356.4600417     1.6098889        2.3      87.2      60.8  
  234550-025732   356.4618750    -2.9589722        3.8      80.8      48.2  
  234550-000012   356.4618750    -0.0035833        2.7     102.0      56.2  
  234551-023519   356.4635417    -2.5886944        2.9      75.6      53.7  
  234551-020720   356.4639583    -2.1223333        3.7      60.4      45.2  
  234551+005624   356.4661667     0.9400000       70.4      24.9      14.5  
  234555+013803   356.4795000     1.6343056        3.1      51.7      48.1  
  234555-024022   356.4811250    -2.6729444        9.5      47.4      42.9  
  234555+024538   356.4824583     2.7606667        2.6     131.0      59.0  
  234556+001537   356.4836250     0.2604167        2.6      97.9      70.0  
  234556-003408   356.4862500    -0.5690000       16.8      25.0      19.9  
  234557-005249   356.4882083    -0.8803611        7.3      55.3      38.8  
  234557+001234   356.4915000     0.2095833        2.7      60.9      54.6  
  234559-011328   356.4961250    -1.2245556        6.9      40.1      30.3  
  234600+003923   356.5025833     0.6565278        9.9      27.6      25.1  
  234601-021146   356.5047083    -2.1961111        3.6      67.7      46.5  
  234601-001020   356.5067917    -0.1723056        6.3      62.6      52.7  
  234603+011151   356.5147500     1.1975556        9.5      38.7      25.2  
  234603-011634   356.5148333    -1.2763611        4.2      70.8      43.6  
  234603+010009   356.5148333     1.0026389       17.2      99.8      35.6  
  234605-021002   356.5220833    -2.1673333        4.3      55.0      42.7  
  234605+001723   356.5238333     0.2897778       18.3      21.3      19.2  
  234605-022204   356.5244583    -2.3678889        2.3      85.3      63.5  
  234607+015820   356.5312917     1.9724444       52.3      27.2      14.9  
  234608+010148   356.5367083     1.0301111      127.7      20.2      16.0  
  234609+005908   356.5380417     0.9856389       24.8      19.1      16.9  
  234609-014835   356.5396667    -1.8098611        3.1      76.6      49.8  
  234609+013733   356.5398333     1.6258889        3.9     114.0      60.4  
  234610+003737   356.5433333     0.6271944        2.5     100.0      58.6  
  234611+015924   356.5486667     1.9900000      239.3      16.7      16.3  
  234613+022616   356.5582083     2.4380278       10.4      25.4      23.8  
  234615-010220   356.5655000    -1.0388889        5.5      35.6      33.6  
  234615+020239   356.5659583     2.0443056        8.1      37.2      31.1  
  234615+025117   356.5665000     2.8548333        2.7      73.6      54.2  
  234619+005333   356.5808333     0.8925556        2.9      78.5      53.3  
  234620+005523   356.5851667     0.9231667      155.1      22.2      15.0  
  234623+004302   356.5989583     0.7174722       10.6      32.5      23.8  
  234624+001912   356.6022917     0.3201389       48.4      16.6      16.3  
  234625-003907   356.6043750    -0.6520556        2.7      98.5      57.0  
  234625+003008   356.6056667     0.5024167        3.2     118.0      74.7  
  234625+004754   356.6058333     0.7985833        2.2      71.7      62.2  
  234625+013751   356.6070000     1.6308333        3.8     110.0      46.3  
  234625-001444   356.6075000    -0.2456944        2.3     100.0      61.9  
  234625+001605   356.6078333     0.2681667        7.2      42.9      29.3  
  234625-024441   356.6082083    -2.7447778        2.3      70.6      62.4  
  234626-021347   356.6088750    -2.2297222        2.9     127.0      91.9  
  234626+003128   356.6092500     0.5246389        3.3      66.5      52.7  
  234627+004423   356.6151250     0.7399722        2.3     103.0      63.2  
  234628+015202   356.6168750     1.8673056       18.0      26.6      19.5  
  234628-025639   356.6170833    -2.9443056       10.3      28.5      24.4  
  234629-001654   356.6239583    -0.2818611        2.5     115.0      60.2  
  234630+013626   356.6274583     1.6073611        9.7      26.4      24.7  
  234630-005525   356.6283750    -0.9236389        2.9     110.0      53.4  
  234631+013024   356.6306250     1.5067778        8.2      29.7      27.2  
  234632+023722   356.6334167     2.6227778       16.8      22.6      19.3  
  234632-024133   356.6342917    -2.6925556        3.5      64.7      47.6  
  234633-005850   356.6397083    -0.9805833        2.5      69.6      57.7  
  234633+024723   356.6401250     2.7898333        8.4      28.3      26.4  
  234634-001612   356.6440000    -0.2701667       19.0      19.0      18.4  
  234635-021106   356.6472083    -2.1850556        2.7      81.6      55.5  
  234636-010737   356.6532917    -1.1270833       12.0      51.6      28.6  
  234637-005545   356.6541667    -0.9292500       13.3      22.2      21.2  
  234637+011919   356.6547083     1.3219722       11.4      27.8      22.8  
  234640-023014   356.6675000    -2.5039722        2.4      65.1      58.8  
  234640+014801   356.6683333     1.8005000        3.4      88.8      77.6  
  234641-022323   356.6732917    -2.3898889        4.0      49.3      42.0  
  234641-011726   356.6732917    -1.2908056       40.6      20.2      18.8  
  234644-020052   356.6839167    -2.0146389        3.5      64.9      46.0  
  234644-012200   356.6843750    -1.3667778        8.1      34.0      27.2  
  234644+005434   356.6846667     0.9096944        2.6     129.0      58.8  
  234645+000556   356.6879583     0.0989167        2.4      63.7      57.6  
  234645-021412   356.6885000    -2.2368333        5.8      40.0      34.2  
  234645+003858   356.6897500     0.6496111        7.5      30.6      28.3  
  234646-012044   356.6924167    -1.3455833        4.4      70.6      42.9  
  234646+004125   356.6926250     0.6905000       18.8      23.0      23.2  
  234646-013135   356.6950417    -1.5265556       15.1      30.5      22.1  
  234648-013834   356.7002500    -1.6427778        6.4      37.9      30.9  
  234648-014417   356.7017500    -1.7380556      104.4      32.7      19.0  
  234648+024915   356.7032083     2.8210278        2.5      62.1      56.4  
  234650-023541   356.7114167    -2.5947222       20.8      21.7      20.5  
  234650+000940   356.7122917     0.1613056        9.3      33.1      25.7  
  234652-014819   356.7185417    -1.8055278        3.3     105.0      49.1  
  234653+015808   356.7213333     1.9689722        2.2      65.6      60.1  
  234653-015411   356.7230417    -1.9032222       80.5      31.0      22.9  
  234653-011517   356.7230833    -1.2548889        3.1     108.0      55.4  
  234654+003931   356.7255833     0.6587778        3.6     109.0      46.7  
  234654+025605   356.7268750     2.9349444       88.3      18.9      17.9  
  234654+013038   356.7290000     1.5107500        2.5      78.6      56.4  
  234656-020345   356.7335000    -2.0626944       28.2      21.1      17.8  
  234656-001754   356.7348333    -0.2985833        5.7      47.5      33.6  
  234656-005234   356.7358750    -0.8762778        2.9      55.2      50.7  
  234656+004247   356.7364583     0.7130556       33.5      18.8      17.9  
  234658-004810   356.7447500    -0.8029722        9.1      77.6      62.4  
  234659+014725   356.7468750     1.7903611        2.7      60.9      53.9  
  234700-002650   356.7520417    -0.4472222        9.1      38.2      25.7  
  234700+014033   356.7538750     1.6760556        3.4      75.6      47.6  
  234702-001720   356.7595417    -0.2891111        6.9      45.6      30.2  
  234702-010301   356.7603333    -1.0503611       34.1      21.9      19.0  
  234703+010803   356.7640417     1.1341944      279.3      17.7      17.4  
  234703-015117   356.7641250    -1.8548611      232.6      16.6      14.5  
  234703+021900   356.7646250     2.3166944        3.3      75.6      48.0  
  234704+000716   356.7670833     0.1211944        4.3      41.6      39.1  
  234705+003111   356.7711667     0.5198056        2.4      65.1      58.1  
  234705-020257   356.7722083    -2.0493333        3.9      87.1      46.0  
  234705+013554   356.7732500     1.5984167        3.7     181.0      75.9  
  234705+004832   356.7737917     0.8090556       13.4      23.1      21.3  
  234706+024723   356.7755833     2.7899444        9.7      30.9      24.6  
  234708-000705   356.7836667    -0.1182778        3.4      83.0      47.9  
  234708+015924   356.7839583     1.9901944        3.9     115.0      44.9  
  234710-012324   356.7953750    -1.3900833        5.0      37.6      35.4  
  234711+023811   356.7994167     2.6365833        2.6      92.3      56.3  
  234712-012929   356.8013333    -1.4914444        3.9      46.3      41.3  
  234712+012005   356.8017083     1.3349444       12.6      27.9      21.8  
  234712-001836   356.8022917    -0.3102500       28.3      21.2      16.4  
  234712+010714   356.8027083     1.1206389       12.5      28.8      21.9  
  234712-023042   356.8034167    -2.5119167        2.5      64.1      57.8  
  234713+024803   356.8073750     2.8009722        3.3      73.9      47.2  
  234714-021941   356.8124583    -2.3282778        2.3      68.0      61.2  
  234715-000420   356.8153750    -0.0723889        2.5     102.0      58.1  
  234715+024545   356.8153750     2.7626944        4.4      61.5      39.6  
  234715-001935   356.8162917    -0.3264167        4.8      65.0      41.7  
  234716-013104   356.8167500    -1.5178889        3.8     122.0      46.7  
  234716-013313   356.8190417    -1.5537500       24.7      22.2      17.0  
  234716-021731   356.8190833    -2.2920556       20.3      26.4      20.6  
  234716+005641   356.8195833     0.9448333        2.4      84.4      74.0  
  234717-005304   356.8233750    -0.8845833        4.0      46.0      41.0  
  234717-015021   356.8237083    -1.8393333        5.1     112.0      60.6  
  234718-012348   356.8259167    -1.3969167        8.6      49.0      30.3  
  234719+024450   356.8324167     2.7474167        2.9     135.0      54.1  
  234721-001837   356.8378333    -0.3103889        5.1      55.4      36.3  
  234721+015600   356.8384167     1.9335278        2.4      67.7      58.1  
  234721-023042   356.8393333    -2.5117222       41.2      16.0      21.0  
  234721+003832   356.8415417     0.6423611        3.1      67.0      49.5  
  234722-024515   356.8432917    -2.7541667        3.1      79.9      52.0  
  234722-012831   356.8436250    -1.4754444        3.1      93.6      68.9  
  234722-013447   356.8441250    -1.5798333        3.0      96.0      77.9  
  234722+024654   356.8441250     2.7818056        6.8      40.7      29.9  
  234723+001957   356.8462917     0.3327222        5.4      36.1      34.1  
  234723-023649   356.8497500    -2.6136667        6.7      45.7      40.8  
  234724+005244   356.8528750     0.8790833      106.0      19.9      17.1  
  234724-021923   356.8532083    -2.3232500        2.1      72.6      65.1  
  234725-024646   356.8555417    -2.7794722        4.8      87.0      40.2  
  234725-021622   356.8558333    -2.2730278        2.8      88.6      55.0  
  234726+010431   356.8607083     1.0753333        3.8     117.0      46.2  
  234727-025624   356.8651667    -2.9400000        3.2      67.6      49.6  
  234727-000913   356.8655417    -0.1537222       31.4      31.9      17.0  
  234731-014531   356.8805000    -1.7586111        4.7      42.1      37.7  
  234731-004717   356.8817083    -0.7881111       16.0      28.4      22.8  
  234732+012522   356.8841667     1.4228611        2.9     123.0      53.4  
  234732+003304   356.8854583     0.5511389        2.4      87.0      59.0  
  234732+023020   356.8858333     2.5057222        6.8      77.4      47.2  
  234734-022910   356.8920000    -2.4861944       25.3      17.7      17.0  
  234734-003641   356.8957917    -0.6115000       17.1      20.0      19.1  
  234735+012824   356.8995000     1.4734722        2.4      73.7      64.2  
  234735+010325   356.8998750     1.0569722        4.5      62.8      39.6  
  234736-021846   356.9000417    -2.3130000       10.1     104.9      63.4  
  234737+010949   356.9070833     1.1636111        3.2      63.0      48.0  
  234737+003009   356.9072917     0.5026944        6.3      39.8      31.5  
  234738-020716   356.9099583    -2.1212778        2.3      66.8      60.2  
  234738-004026   356.9117500    -0.6740000       16.6      37.4      33.6  
  234739-025506   356.9159583    -2.9185278        9.4      34.1      26.3  
  234740+025552   356.9196250     2.9312500        3.3      57.9      47.9  
  234742-004150   356.9265000    -0.6974722       23.1      31.1      24.5  
  234742+000508   356.9274167     0.0857778        2.5      61.4      56.2  
  234743-023652   356.9325417    -2.6145556       12.0      25.9      22.6  
  234744+023259   356.9350417     2.5497222        3.0      66.5      50.0  
  234744-020510   356.9360833    -2.0861389       30.5      21.0      16.3  
  234745-010707   356.9390417    -1.1188611        2.8     113.0      62.4  
  234745+024843   356.9405833     2.8119444        6.7      44.1      30.4  
  234747+011811   356.9475417     1.3031389        9.1      37.4      26.0  
  234748+023612   356.9523750     2.6035278       18.4      18.8      18.5  
  234751-022951   356.9656250    -2.4975833        9.3      47.8      35.9  
  234752+001956   356.9683750     0.3323889        3.4      71.3      47.3  
  234752+022812   356.9690000     2.4700000        2.3      72.6      60.8  
  234755+001639   356.9808333     0.2776389       59.8      20.4      17.4  
  234756+010829   356.9858750     1.1414722       14.0      28.3      20.9  
  234757+004351   356.9889583     0.7310000        2.5     116.0      59.8  
  234758-022114   356.9917083    -2.3540000        6.9      31.9      30.1  
  234758+020628   356.9933750     2.1079167       23.7      22.3      17.1  
  234759+005636   356.9962500     0.9434444       34.5      61.3      18.6  
  234800-023419   357.0022500    -2.5721111        2.3      67.1      60.5  
  234800-021140   357.0038333    -2.1946667        5.6      38.7      34.5  
  234801-025755   357.0046667    -2.9654722        4.3      45.9      40.9  
  234801-003325   357.0066667    -0.5569444        2.2      80.4      61.7  
  234801+022356   357.0075417     2.3990278        2.9      57.8      52.2  
  234802+012428   357.0089583     1.4079444        4.9      57.4      37.0  
  234802-024358   357.0117083    -2.7328056        7.2      45.9      30.2  
  234802+011925   357.0118333     1.3236667        2.3      68.8      61.7  
  234804-002751   357.0172917    -0.4641944        9.8      34.2      25.1  
  234804-021606   357.0198750    -2.2684444        2.4     120.0      61.8  
  234804+014550   357.0199167     1.7640278       25.3      17.4      16.8  
  234805+022326   357.0225417     2.3907778       38.7      38.2      16.8  
  234806-002508   357.0276250    -0.4191389        2.2      75.7      62.4  
  234806+014330   357.0287917     1.7250000        3.0      78.9      50.8  
  234808-001029   357.0346250    -0.1749444        9.3      36.0      25.4  
  234808+020726   357.0361250     2.1240833        8.8      30.4      25.8  
  234810+023018   357.0423750     2.5050833        8.9      86.1      42.1  
  234811-005915   357.0479583    -0.9877222       10.9      31.9      23.6  
  234813-003322   357.0551667    -0.5561111       12.9      22.0      21.5  
  234814+020416   357.0611250     2.0711667       55.7      18.1      14.6  
  234815-015443   357.0647083    -1.9120278        3.1      55.3      49.0  
  234816+012354   357.0692083     1.3984167       11.6      26.2      22.8  
  234817-022633   357.0719167    -2.4425278        3.2      92.7      50.9  
  234817-023009   357.0724583    -2.5026667        4.2      97.4      43.1  
  234818+022033   357.0758750     2.3426667        3.3     116.0      49.9  
  234818-024936   357.0768750    -2.8269167        2.5      64.2      57.9  
  234818-000908   357.0791250    -0.1522222        5.5      49.5      34.2  
  234820+000508   357.0836250     0.0857222        3.1     119.0      52.8  
  234820-011202   357.0838750    -1.2005833        8.0      44.3      32.8  
  234821+013005   357.0885417     1.5014444        6.7      52.5      51.9  
  234821-001923   357.0905833    -0.3230833       24.7      20.4      16.9  
  234822-012208   357.0917917    -1.3689722        3.6      56.6      45.7  
  234823+020841   357.0987500     2.1449444       27.5      31.4      17.1  
  234823+024701   357.0999167     2.7836944        4.7      58.1      38.1  
  234824-001623   357.1005417    -0.2733056        2.1      72.7      64.9  
  234824-002812   357.1013333    -0.4701944       64.9      17.9      14.5  
  234824+004409   357.1017500     0.7359444       64.6      51.8      15.7  
  234825-014739   357.1079167    -1.7943611        3.5     126.0      50.9  
  234826-012126   357.1085417    -1.3573611       14.1      24.6      20.9  
  234828+020752   357.1181667     2.1312222       16.9      65.6      22.9  
  234828-021447   357.1188333    -2.2466111        2.1      73.0      65.2  
  234828+003536   357.1201667     0.5933333       11.8      22.9      22.3  
  234828-023610   357.1202083    -2.6030278       17.0      28.4      19.6  
  234829+005339   357.1208750     0.8943611        5.5      49.6      43.2  
  234829+000456   357.1219583     0.0824167        3.2      64.6      48.2  
  234829-020927   357.1227917    -2.1576944        7.6      34.6      28.8  
  234829+004344   357.1230833     0.7290833       29.1      22.0      19.7  
  234830+003911   357.1258333     0.6533056        4.8      41.4      37.0  
  234830-025637   357.1260000    -2.9438333        3.9      94.2      45.7  
  234830-023026   357.1266667    -2.5073889        2.8     121.0      56.8  
  234830+011038   357.1291250     1.1773611       28.0      18.0      18.0  
  234832-020855   357.1364167    -2.1486389        7.1      41.2      29.9  
  234833-024833   357.1404583    -2.8093611        2.3      76.4      62.2  
  234834-013540   357.1430833    -1.5946667        2.4      64.3      58.0  
  234834-015317   357.1432500    -1.8880833        9.0      43.6      29.0  
  234834-000224   357.1434167    -0.0400833       63.2      16.2      15.6  
  234834-015625   357.1445417    -1.9404444        4.0     115.0      44.1  
  234834-004557   357.1455833    -0.7659167        2.5      98.5      58.2  
  234835+003833   357.1473333     0.6425278        4.5      40.9      38.0  
  234835+010633   357.1474583     1.1091944        3.9     100.0      68.6  
  234835-014147   357.1490833    -1.6965833        3.7      48.1      43.1  
  234836-011402   357.1536250    -1.2340556        5.9      38.8      33.5  
  234836+001653   357.1540833     0.2815000        3.9      55.3      42.8  
  234837+025649   357.1542500     2.9470556       10.4      28.7      23.9  
  234837-001002   357.1549167    -0.1672778        2.9     142.0      54.3  
  234837+004731   357.1549583     0.7920278        4.9      43.3      37.1  
  234838+012451   357.1585833     1.4143333        3.5      86.7      50.1  
  234838-021548   357.1596250    -2.2635556       16.2      31.8      20.3  
  234839+012606   357.1652917     1.4351944       18.0      21.9      18.8  
  234840-023210   357.1682083    -2.5363056        4.9      56.7      38.1  
  234841+010349   357.1717917     1.0638333        3.9     139.0     101.0  
  234841+021413   357.1747917     2.2371111        5.0      51.4      36.4  
  234842+005645   357.1750417     0.9460000       30.3      16.2      16.1  
  234843-000418   357.1798750    -0.0717500        4.5      91.0      40.2  
  234843-012258   357.1826667    -1.3828056        2.9      67.0      54.2  
  234844-014122   357.1839167    -1.6895556        8.4      33.9      26.8  
  234845+011440   357.1880000     1.2445000        5.0      47.9      35.9  
  234846-011833   357.1925000    -1.3092222        3.6      61.9      44.6  
  234846-022405   357.1932500    -2.4016111       48.9      61.5      20.6  
  234847-025101   357.1962083    -2.8504722        4.1      86.7      43.3  
  234848-000648   357.2020000    -0.1134722        2.8     129.0      55.3  
  234849-021655   357.2055833    -2.2821944       83.5      14.6      15.8  
  234850+010659   357.2085417     1.1164722        9.3      30.2      25.3  
  234850-011017   357.2096667    -1.1715000       15.4      31.9      24.1  
  234852-021549   357.2172500    -2.2637500       10.4      25.1      24.1  
  234852+023338   357.2204167     2.5607500        4.3      60.9      49.7  
  234853+025627   357.2214167     2.9408333        3.9     133.0      87.6  
  234853-012156   357.2238750    -1.3656944        4.1      69.8      42.3  
  234855-021704   357.2297083    -2.2846111        2.6      99.0      59.3  
  234855+015225   357.2311667     1.8736389        2.5      94.7      59.1  
  234856+010101   357.2361667     1.0171111        2.6      89.0      57.1  
  234857-023823   357.2379583    -2.6397222        9.3      28.4      25.9  
  234857+003019   357.2388333     0.5054167        6.3      32.7      31.1  
  234858-001511   357.2421667    -0.2531389        9.0      46.6      33.7  
  234858+015549   357.2455833     1.9303333        2.5     103.0      58.6  
  234900+000433   357.2515000     0.0759167        3.4      65.4      47.0  
  234900-010833   357.2525417    -1.1425556        3.4      49.5      45.5  
  234901-000539   357.2551667    -0.0944167        7.1      45.2      29.6  
  234901-024819   357.2581250    -2.8054444        7.5      30.9      28.8  
  234902+005910   357.2595000     0.9861944        2.5     119.0      58.7  
  234903-002946   357.2640833    -0.4961944       11.2      31.5      23.1  
  234903-014821   357.2660833    -1.8059444        3.0     135.0      54.5  
  234904+011824   357.2680833     1.3066667       41.0      17.6      15.2  
  234905+020001   357.2709167     2.0005000        2.6      59.5      54.4  
  234906-025842   357.2770417    -2.9784167       12.1      45.4      25.1  
  234907+001601   357.2797500     0.2671667       10.0      26.2      24.4  
  234907+004113   357.2817083     0.6869722       11.8      29.0      22.5  
  234907-010951   357.2822917    -1.1642778        3.4      87.8      57.8  
  234909+020237   357.2889167     2.0438056        2.7     113.0      57.5  
  234909+020043   357.2908750     2.0119722        7.2      51.3      43.2  
  234911-020253   357.2959167    -2.0481111        6.6      33.9      31.1  
  234911+023615   357.2997500     2.6042500        3.9      46.6      42.2  
  234912-000940   357.3016250    -0.1613333       11.8      31.5      23.2  
  234913-024812   357.3052917    -2.8035000       13.3      23.8      21.5  
  234913-021328   357.3078750    -2.2246667       15.3      31.4      29.8  
  234914-012716   357.3116250    -1.4544444       28.3      20.6      16.6  
  234915+013408   357.3142500     1.5690556       34.9      22.6      15.6  
  234915+005651   357.3159583     0.9476389       53.3      18.8      14.7  
  234916+015726   357.3195000     1.9572778        2.6      58.2      53.8  
  234917+010411   357.3236250     1.0697500        4.8      38.5      36.5  
  234918+024750   357.3256250     2.7972222        2.8      78.1      54.0  
  234919-022714   357.3330833    -2.4539444       10.6      25.7      24.0  
  234920-004438   357.3353333    -0.7441389        5.8      76.0      34.3  
  234922-000157   357.3426250    -0.0325833        6.6      57.7      31.6  
  234923-002455   357.3459583    -0.4153333        6.0      48.0      32.8  
  234924-021332   357.3507917    -2.2256111        8.2      28.4      27.3  
  234924+014301   357.3513750     1.7171111        2.1      70.9      64.0  
  234925-013545   357.3551667    -1.5960556       17.7      59.7      26.3  
  234925+002420   357.3557500     0.4058056        6.4      36.8      31.1  
  234925-025414   357.3563750    -2.9039722        5.2      37.9      35.6  
  234925-000214   357.3570417    -0.0373333        3.8      46.4      42.7  
  234925-003416   357.3571250    -0.5711667        2.5      64.1      57.5  
  234927+015012   357.3647500     1.8368333       15.2      35.2      23.2  
  234928+013353   357.3671250     1.5648333        2.4      62.5      57.1  
  234928+001347   357.3684583     0.2297778        6.5      48.7      31.4  
  234928-004354   357.3702500    -0.7317222        5.4      38.1      34.3  
  234929-000255   357.3711667    -0.0486111        5.3      64.7      35.8  
  234929-003219   357.3741667    -0.5386111        2.3      81.8      68.7  
  234930-003813   357.3790833    -0.6371667        3.8      45.1      42.1  
  234931-003649   357.3831667    -0.6137222       10.2      26.2      24.1  
  234932-000152   357.3838333    -0.0312778        2.2      66.0      60.0  
  234933-021517   357.3883333    -2.2548333        2.8      61.7      54.7  
  234933-010226   357.3888750    -1.0407778        7.5      29.4      28.2  
  234933-000331   357.3908750    -0.0587778        9.3      50.1      57.9  
  234934+023101   357.3923750     2.5170556        2.9     130.0      54.2  
  234934+011947   357.3957083     1.3298611        4.3      72.7      41.0  
  234935+001128   357.3967083     0.1912222       13.3      27.0      21.2  
  234935-013550   357.3970417    -1.5974167       20.6      21.4      18.0  
  234936-023933   357.4035000    -2.6592222        3.8      82.5      45.0  
  234937-002847   357.4051667    -0.4799444       12.5      24.6      24.0  
  234938+014309   357.4086250     1.7193333        4.3     110.0      41.9  
  234939+020854   357.4127917     2.1483611        6.7      41.0      30.2  
  234939-000401   357.4143750    -0.0671667        2.5      63.6      57.1  
  234939+024050   357.4155417     2.6808056        3.1      64.6      49.6  
  234940-001320   357.4179167    -0.2222778        6.1      36.6      33.1  
  234940+003749   357.4197917     0.6303611        2.4      65.4      58.6  
  234941+005648   357.4210000     0.9466944        3.1      53.1      48.6  
  234941-023711   357.4241667    -2.6198333        2.1      75.8      67.2  
  234942+015055   357.4252083     1.8486389       85.4      18.1      14.6  
  234942+011110   357.4287917     1.1863056        5.8      35.9      32.8  
  234943+014003   357.4305000     1.6675000        7.9      28.2      27.3  
  234943+000204   357.4321250     0.0345833        8.8      27.1      25.9  
  234945-022410   357.4376667    -2.4028056        2.2      72.5      64.2  
  234945-011851   357.4377500    -1.3143333        2.8     133.0      57.2  
  234945+005359   357.4410000     0.8998333        8.3      79.7      45.2  
  234946-020443   357.4434583    -2.0786111        3.8      47.4      43.5  
  234946+022049   357.4438750     2.3470833        4.8      45.9      36.7  
  234947+014631   357.4473750     1.7754167       11.0      27.7      23.2  
  234947-005159   357.4482917    -0.8664722        4.8      41.7      37.2  
  234950+000021   357.4622083     0.0059167       17.9      25.4      21.0  
  234951-022713   357.4628750    -2.4537222        2.3      66.9      60.3  
  234952+021625   357.4672500     2.2736111       11.3      26.0      23.0  
  234952+004547   357.4693750     0.7632778        4.6      39.6      37.4  
  234953+000324   357.4742500     0.0569167        2.1      71.9      64.7  
  234955-005529   357.4794583    -0.9248889        4.8      48.1      37.3  
  234955+013353   357.4795000     1.5647500        6.8      39.6      29.9  
  234955+013809   357.4796667     1.6358889       12.8      28.6      21.6  
  234956-012905   357.4861667    -1.4848889        2.8     138.0      57.2  
  234956-003907   357.4872083    -0.6519722        5.4      48.5      34.5  
  234957+010218   357.4879167     1.0384444        2.9      79.0      67.0  
  234957-024234   357.4905833    -2.7096667        2.1      74.6      66.3  
  234957+025026   357.4916250     2.8408056        2.8      63.5      52.1  
  234958+025342   357.4925000     2.8951389        3.2      52.7      47.7  
  234959+010718   357.4960417     1.1217778       37.3      19.7      17.0  
  235000-022748   357.5034167    -2.4633333        2.5      67.9      58.4  
  235001+000717   357.5069167     0.1215833       13.3      27.0      21.3  
  235001-005314   357.5082500    -0.8873889        2.4      77.6      59.2  
  235002+025710   357.5102083     2.9528611        4.8      50.5      37.1  
  235002+001711   357.5112500     0.2864722       24.6      24.8      21.0  
  235004+004157   357.5207917     0.6993333        4.0      72.8      43.5  
  235005-000422   357.5226667    -0.0728333        2.4      67.2      60.1  
  235006-020943   357.5251667    -2.1621944        3.9      54.9      42.9  
  235006-000934   357.5265417    -0.1595278       20.3      24.5      18.7  
  235007-004422   357.5298333    -0.7396667        2.9      57.8      51.9  
  235007-003918   357.5322500    -0.6550833        3.4      61.8      46.4  
  235009+002411   357.5388333     0.4032500       15.5      26.2      19.9  
  235010+025937   357.5436667     2.9936944       10.1      39.3      27.2  
  235012-023510   357.5500417    -2.5861389        2.7      61.7      55.0  
  235012-023331   357.5510417    -2.5588333        2.7      63.6      56.3  
  235012+020245   357.5513333     2.0459167        7.4      29.8      28.1  
  235013-020614   357.5543333    -2.1041389       41.7      18.0      15.2  
  235013+005600   357.5560833     0.9333889        4.2      64.6      40.5  
  235013+015147   357.5572917     1.8633056       14.1      34.0      25.9  
  235013-004110   357.5580417    -0.6862778        4.1      54.7      50.8  
  235014+022011   357.5611250     2.3365556        5.0      43.9      36.4  
  235014+012310   357.5620833     1.3863611        6.7      31.7      30.0  
  235016-014738   357.5668333    -1.7939167        2.8      56.8      51.8  
  235016+002919   357.5673750     0.4886389        2.7     109.0      57.0  
  235016-001605   357.5695833    -0.2683056        3.5      72.6      46.7  
  235018-000658   357.5780417    -0.1162222      249.2      18.0      15.8  
  235019-023120   357.5793333    -2.5223333       15.2      33.2      23.7  
  235020+021037   357.5871250     2.1770833        2.4     106.0      59.6  
  235021+023900   357.5894583     2.6502222       11.4      25.8      22.9  
  235022+001231   357.5926667     0.2086944        2.8     101.0      53.6  
  235022-015046   357.5939583    -1.8463333       14.0      28.6      20.9  
  235023+001723   357.5968333     0.2898333       13.2      24.6      22.2  
  235025-022443   357.6057917    -2.4120000     1821.8      18.6      15.2  
  235025-003622   357.6074167    -0.6063611        4.7      46.2      37.4  
  235025-005817   357.6075000    -0.9716111       43.7      17.0      15.2  
  235026+010301   357.6124583     1.0505000        2.2      78.1      70.5  
  235027-013148   357.6130833    -1.5300000        7.0      38.8      29.5  
  235027+013415   357.6140000     1.5708889        3.5     145.0      49.0  
  235028-011659   357.6193333    -1.2831111       50.6      25.0      17.7  
  235028+024652   357.6198333     2.7812500       15.2      31.8      21.2  
  235028-014041   357.6205000    -1.6781389        2.5     111.0      60.5  
  235031+001858   357.6309583     0.3163333        2.4      69.7      58.0  
  235032-021245   357.6344583    -2.2126111        3.1     164.0      54.0  
  235032+020426   357.6366667     2.0740833        7.8      33.1      27.6  
  235033-003652   357.6396250    -0.6145278        3.7      48.3      42.9  
