#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6119      824.814815     -0.004      4.435     -0.000      2.947    -10.453    -20.948     21.532
    6120      824.833333     -0.000      4.424      0.002      2.954    -10.394    -21.375     21.502
    6121      824.851852     -0.005      4.392     -0.002      2.927    -10.329    -22.397     19.779
    6122      824.870370     -0.002      4.386     -0.004      2.920    -10.313    -23.080     22.045
    6123      824.888889      0.005      4.397      0.002      2.925    -10.354    -21.004     21.316
    6124      824.907407      0.000      4.427      0.005      2.939    -10.469    -22.728     23.953
    6125      824.925926      0.003      4.444      0.017      2.952    -10.486    -22.899     20.823
    6126      824.944444      0.008      4.442      0.007      2.945    -10.453    -26.042     21.863
    6127      824.962963     -0.001      4.444      0.002      2.964    -10.460    -22.869     24.633
    6128      824.981481      0.000      4.381      0.006      2.915    -10.286    -21.503     22.728
    6129      825.000000     -0.007      4.407     -0.003      2.933    -10.394    -22.329     20.727
    6130      825.018519     -0.006      4.397      0.007      2.921    -10.418    -23.413     22.993
    6131      825.037037     -0.000      4.421      0.013      2.937    -10.427    -22.648     21.630
    6132      825.055556     -0.000      4.383     -0.009      2.920    -10.275    -24.281     22.112
    6133      825.074074      0.003      4.397      0.001      2.918    -10.351    -21.480     21.359
    6134      825.092593      0.004      4.384     -0.001      2.913    -10.292    -23.095     22.187
    6135      825.111111      0.001      4.413     -0.017      2.932    -10.405    -23.187     23.761
    6136      825.129630      0.011      4.454      0.003      2.956    -10.439    -20.993     25.674
    6137      825.148148      0.003      4.377      0.008      2.909    -10.309    -21.198     27.357
    6138      825.166667      0.001      4.368     -0.000      2.907    -10.289    -23.716     25.273
    6139      825.185185     -0.001      4.414     -0.002      2.931    -10.393    -23.936     22.919
    6140      825.203704      0.003      4.384      0.001      2.918    -10.318    -23.020     21.728
    6141      825.222222     -0.002      4.375     -0.012      2.908    -10.328    -21.803     22.952
    6142      825.240741      0.000      4.381      0.004      2.906    -10.337    -21.042     23.669
    6143      825.259259      0.010      4.380      0.004      2.900    -10.281    -20.095     24.176
    6144      825.277778      0.006      4.390     -0.005      2.918    -10.295    -23.070     21.557
    6145      825.296296     -0.004      4.416      0.001      2.937    -10.396    -24.619     21.748
    6146      825.314815      0.002      4.406      0.007      2.925    -10.396    -23.106     21.616
    6147      825.333333      0.010      4.404      0.007      2.931    -10.332    -25.736     22.923
    6148      825.351852     -0.001      4.465      0.001      2.972    -10.478    -22.287     23.239
    6149      825.370370      0.002      4.380      0.009      2.917    -10.332    -23.597     21.622
    6150      825.388889     -0.002      4.422     -0.009      2.942    -10.396    -21.874     22.130
    6151      825.407407     -0.000      4.408     -0.004      2.940    -10.353    -22.551     22.297
    6152      825.425926      0.008      4.400      0.004      2.927    -10.317    -21.549     21.781
    6153      825.444444      0.003      4.409     -0.008      2.933    -10.369    -25.322     22.917
    6154      825.462963     -0.004      4.419     -0.001      2.935    -10.397    -22.111     22.829
    6155      825.481481      0.002      4.378     -0.003      2.905    -10.326    -21.562     21.954
    6156      825.500000      0.004      4.400      0.012      2.920    -10.363    -22.469     24.992
    6157      825.518519      0.002      4.356     -0.006      2.900    -10.227    -21.964     21.256
    6158      825.537037     -0.004      4.391      0.002      2.910    -10.404    -23.324     23.249
    6159      825.555556      0.003      4.386      0.001      2.923    -10.304    -21.875     24.006
    6160      825.574074     -0.001      4.391      0.001      2.926    -10.352    -24.560     22.481
    6161      825.592593      0.002      4.377      0.007      2.911    -10.313    -23.252     23.586
    6162      825.611111      0.003      4.425      0.005      2.944    -10.383    -22.733     20.411
    6163      825.629630      0.002      4.372      0.003      2.898    -10.290    -23.457     21.730
    6164      825.648148      0.009      4.391     -0.002      2.921    -10.298    -22.005     21.473
    6165      825.666667      0.001      4.362      0.005      2.899    -10.257    -21.307     21.121
    6166      825.685185     -0.004      4.349      0.003      2.886    -10.273    -20.804     21.389
    6167      825.703704     -0.003      4.391      0.008      2.930    -10.345    -20.657     21.183
    6168      825.722222      0.003      4.386      0.001      2.919    -10.274    -23.689     20.913
    6169      825.740741     -0.002      4.372     -0.003      2.907    -10.283    -21.771     21.164
    6170      825.759259     -0.004      4.378      0.000      2.906    -10.351    -22.208     23.893
    6171      825.777778     -0.000      4.406      0.010      2.932    -10.378    -22.648     21.951
    6172      825.796296     -0.003      4.403      0.003      2.929    -10.374    -24.179     20.596
    6173      825.814815     -0.003      4.381      0.006      2.913    -10.351    -22.623     21.095
    6174      825.833333     -0.001      4.410     -0.006      2.928    -10.383    -22.081     20.770
    6175      825.851852      0.004      4.358     -0.008      2.898    -10.216    -22.664     21.270
    6176      825.870370      0.002      4.383     -0.001      2.912    -10.323    -21.399     22.485
    6177      825.888889     -0.001      4.368      0.012      2.902    -10.324    -22.561     23.166
    6178      825.907407      0.002      4.376     -0.001      2.925    -10.252    -20.938     23.141
    6179      825.925926     -0.001      4.401      0.009      2.929    -10.358    -22.675     21.401
    6180      825.944444     -0.005      4.434      0.002      2.968    -10.440    -22.369     20.705
    6181      825.962963     -0.004      4.399      0.003      2.927    -10.425    -22.349     21.041
    6182      825.981481      0.001      4.385      0.002      2.918    -10.306    -22.020     20.959
    6183      826.000000     -0.001      4.392     -0.005      2.921    -10.310    -25.619     21.058
    6184      826.018519     -0.004      4.398      0.016      2.925    -10.412    -21.837     23.095
    6185      826.037037     -0.000      4.374      0.002      2.902    -10.293    -23.386     22.817
    6186      826.055556      0.002      4.387     -0.005      2.923    -10.290    -23.352     21.322
    6187      826.074074     -0.004      4.403     -0.004      2.918    -10.397    -21.538     23.115
    6188      826.092593      0.016      4.376      0.010      2.919    -10.224    -20.187     21.817
    6189      826.111111     -0.010      4.411     -0.008      2.927    -10.461    -21.777     22.584
    6190      826.129630     -0.011      4.367      0.000      2.909    -10.366    -21.703     20.907
    6191      826.148148     -0.012      4.391     -0.004      2.923    -10.406    -22.849     22.473
    6192      826.166667     -0.010      4.366     -0.000      2.898    -10.340    -21.886     21.656
    6193      826.185185      0.001      4.374     -0.002      2.910    -10.309    -21.635     20.529
    6194      826.203704      0.005      4.374      0.010      2.912    -10.255    -21.691     22.382
    6195      826.222222     -0.008      4.368     -0.004      2.899    -10.329    -22.885     21.820
    6196      826.240741     -0.002      4.386     -0.012      2.927    -10.330    -21.715     21.933
    6197      826.259259      0.003      4.385     -0.007      2.911    -10.304    -20.742     22.067
    6198      826.277778      0.001      4.386     -0.008      2.911    -10.281    -20.568     21.061
    6199      826.296296      0.000      4.403      0.004      2.919    -10.461    -22.581     26.342
    6200      826.314815      0.002      4.397     -0.001      2.918    -10.357    -23.487     22.629
    6201      826.333333     -0.005      4.381     -0.003      2.925    -10.323    -21.786     24.328
    6202      826.351852      0.004      4.404     -0.005      2.927    -10.371    -22.141     24.046
    6203      826.370370     -0.007      4.375     -0.004      2.903    -10.362    -23.350     20.382
    6204      826.388889      0.003      4.320     -0.012      2.871    -10.155    -20.217     21.771
    6205      826.407407      0.004      4.349      0.009      2.896    -10.218    -20.541     22.414
    6206      826.425926      0.002      4.371      0.003      2.907    -10.245    -23.925     21.696
    6207      826.444444      0.005      4.362     -0.001      2.901    -10.255    -22.758     22.574
    6208      826.462963      0.005      4.368      0.006      2.905    -10.235    -22.806     23.762
    6209      826.481481      0.002      4.365      0.003      2.906    -10.242    -21.574     23.505
    6210      826.500000      0.007      4.360      0.002      2.902    -10.229    -22.156     22.285
    6211      826.518519     -0.002      4.391     -0.003      2.926    -10.339    -22.429     22.119
    6212      826.537037      0.003      4.357      0.005      2.895    -10.242    -20.586     21.630
    6213      826.555556     -0.006      4.372      0.007      2.910    -10.307    -24.001     21.074
    6214      826.574074      0.002      4.352      0.009      2.896    -10.209    -24.398     20.584
    6215      826.592593     -0.001      4.344      0.005      2.894    -10.233    -22.742     24.063
    6216      826.611111      0.008      4.395     -0.000      2.923    -10.311    -20.940     22.008
    6217      826.629630     -0.005      4.378      0.009      2.909    -10.355    -22.504     23.378
    6218      826.648148      0.001      4.374     -0.008      2.911    -10.281    -23.150     21.889
    6219      826.666667     -0.006      4.356      0.002      2.900    -10.267    -21.305     22.804
    6220      826.685185      0.001      4.400     -0.006      2.923    -10.373    -22.430     24.904
    6221      826.703704     -0.005      4.384     -0.005      2.924    -10.330    -20.431     23.124
    6222      826.722222     -0.007      4.366     -0.002      2.904    -10.295    -23.335     24.004
    6223      826.740741     -0.008      4.388     -0.003      2.919    -10.357    -21.236     22.313
    6224      826.759259      0.007      4.392      0.004      2.915    -10.336    -21.320     20.642
    6225      826.777778     -0.007      4.387     -0.007      2.924    -10.312    -20.988     23.374
    6226      826.796296      0.004      4.405      0.004      2.934    -10.374    -23.825     21.950
    6227      826.814815      0.001      4.363     -0.002      2.904    -10.234    -22.192     21.130
    6228      826.833333     -0.004      4.397     -0.009      2.921    -10.411    -19.771     22.487
    6229      826.851852     -0.007      4.372     -0.009      2.895    -10.380    -23.830     24.964
    6230      826.870370     -0.003      4.373     -0.003      2.900    -10.351    -20.445     21.275
    6231      826.888889     -0.002      4.371      0.005      2.904    -10.292    -21.470     21.593
    6232      826.907407     -0.008      4.363     -0.001      2.895    -10.359    -25.179     21.238
    6233      826.925926      0.002      4.352     -0.003      2.896    -10.217    -20.770     21.984
    6234      826.944444      0.003      4.405     -0.004      2.926    -10.339    -21.680     23.453
    6235      826.962963     -0.010      4.370     -0.008      2.909    -10.325    -21.934     22.495
    6236      826.981481      0.001      4.344     -0.004      2.900    -10.159    -24.477     23.911
    6237      827.000000      0.007      4.380     -0.002      2.909    -10.313    -21.588     23.051
    6238      827.018519     -0.001      4.384      0.012      2.923    -10.303    -20.701     22.180
    6239      827.037037     -0.003      4.378      0.007      2.909    -10.322    -25.964     22.614
    6240      827.055556     -0.003      4.372     -0.004      2.904    -10.321    -21.609     22.415
    6241      827.074074     -0.004      4.350      0.018      2.896    -10.266    -22.734     22.708
    6242      827.092593      0.000      4.311      0.005      2.869    -10.159    -26.214     23.058
    6243      827.111111     -0.002      4.381      0.009      2.916    -10.297    -24.331     21.209
    6244      827.129630      0.009      4.384     -0.004      2.912    -10.263    -20.702     21.969
    6245      827.148148      0.001      4.370      0.009      2.904    -10.258    -21.722     26.206
    6246      827.166667      0.003      4.348     -0.004      2.889    -10.212    -20.777     21.372
    6247      827.185185     -0.008      4.385      0.003      2.919    -10.357    -22.168     24.897
    6248      827.203704      0.001      4.380     -0.006      2.910    -10.309    -23.224     23.716
    6249      827.222222      0.002      4.336     -0.004      2.891    -10.179    -21.878     23.389
    6250      827.240741      0.010      4.353     -0.019      2.898    -10.151    -20.103     21.550
    6251      827.259259     -0.004      4.353     -0.001      2.903    -10.255    -21.143     20.297
    6252      827.277778     -0.003      4.349     -0.002      2.892    -10.247    -23.231     21.960
    6253      827.296296      0.002      4.367      0.007      2.909    -10.262    -21.875     21.856
    6254      827.314815      0.001      4.367     -0.001      2.905    -10.266    -22.699     22.717
    6255      827.333333      0.003      4.368     -0.007      2.894    -10.270    -24.205     22.982
    6256      827.351852     -0.002      4.385     -0.001      2.916    -10.341    -20.204     23.288
    6257      827.370370      0.004      4.379      0.000      2.915    -10.287    -21.349     21.778
    6258      827.388889     -0.005      4.383     -0.005      2.909    -10.317    -22.187     20.906
    6259      827.407407      0.004      4.359     -0.005      2.902    -10.214    -20.628     21.979
    6260      827.425926      0.003      4.335     -0.012      2.883    -10.173    -21.586     22.933
    6261      827.444444      0.003      4.331     -0.008      2.885    -10.135    -21.159     22.878
    6262      827.462963      0.014      4.385      0.008      2.906    -10.286    -21.212     22.671
    6263      827.481481      0.003      4.369     -0.004      2.917    -10.255    -21.483     21.295
    6264      827.500000     -0.003      4.335     -0.012      2.887    -10.207    -22.823     20.442
    6265      827.518519     -0.002      4.349      0.009      2.896    -10.279    -23.933     21.040
    6266      827.537037      0.004      4.348     -0.005      2.893    -10.203    -22.459     20.894
    6267      827.555556     -0.000      4.340      0.001      2.886    -10.230    -22.694     29.310
    6268      827.574074     -0.002      4.353      0.006      2.894    -10.255    -22.475     22.893
    6269      827.592593      0.005      4.341     -0.003      2.890    -10.150    -20.499     22.070
    6270      827.611111     -0.003      4.366      0.008      2.904    -10.294    -22.093     21.978
    6271      827.629630      0.007      4.368     -0.001      2.908    -10.233    -24.805     22.239
    6272      827.648148      0.005      4.375     -0.000      2.913    -10.263    -20.242     22.573
    6273      827.666667      0.000      4.366      0.005      2.908    -10.265    -22.652     22.851
    6274      827.685185      0.001      4.337      0.000      2.892    -10.141    -22.301     22.254
    6275      827.703704     -0.001      4.349     -0.013      2.899    -10.211    -20.477     21.788
    6276      827.722222     -0.002      4.344      0.008      2.892    -10.247    -22.644     20.983
    6277      827.740741      0.001      4.374      0.001      2.895    -10.301    -21.318     21.660
    6278      827.759259      0.001      4.374      0.001      2.911    -10.262    -21.349     21.689
    6279      827.777778     -0.015      4.359      0.011      2.898    -10.354    -20.864     23.649
    6280      827.796296     -0.000      4.341      0.004      2.893    -10.217    -22.121     23.878
    6281      827.814815     -0.001      4.321     -0.002      2.874    -10.166    -21.825     22.424
    6282      827.833333      0.008      4.345     -0.005      2.893    -10.159    -20.143     21.074
    6283      827.851852      0.000      4.354     -0.006      2.889    -10.237    -23.880     21.772
    6284      827.870370      0.004      4.360      0.004      2.893    -10.241    -20.990     21.413
    6285      827.888889     -0.006      4.372      0.004      2.902    -10.368    -22.435     20.768
    6286      827.907407     -0.003      4.319     -0.002      2.870    -10.212    -25.403     21.196
    6287      827.925926     -0.007      4.381     -0.004      2.920    -10.358    -22.134     22.195
    6288      827.944444      0.006      4.374     -0.000      2.902    -10.276    -21.526     24.649
    6289      827.962963     -0.001      4.352     -0.006      2.889    -10.270    -21.587     20.613
    6290      827.981481     -0.004      4.335     -0.007      2.880    -10.203    -24.468     22.610
    6291      828.000000     -0.009      4.359      0.000      2.894    -10.313    -20.841     21.027
    6292      828.018519      0.002      4.342      0.003      2.882    -10.183    -22.820     24.369
    6293      828.037037     -0.004      4.349     -0.004      2.895    -10.253    -21.892     21.708
    6294      828.055556     -0.013      4.352     -0.011      2.899    -10.313    -22.214     22.057
    6295      828.074074     -0.001      4.360      0.003      2.896    -10.291    -22.735     23.819
    6296      828.092593     -0.004      4.367     -0.010      2.899    -10.304    -22.943     21.243
    6297      828.111111      0.008      4.346      0.001      2.903    -10.130    -22.330     21.924
    6298      828.129630      0.006      4.363      0.003      2.904    -10.230    -23.568     22.700
    6299      828.148148     -0.002      4.379     -0.008      2.914    -10.302    -22.096     22.387
    6300      828.166667     -0.002      4.383      0.007      2.919    -10.348    -21.707     21.898
    6301      828.185185      0.002      4.346      0.002      2.890    -10.218    -22.095     20.340
    6302      828.203704      0.001      4.336      0.014      2.881    -10.206    -22.940     26.635
    6303      828.222222     -0.005      4.306      0.002      2.859    -10.190    -22.262     21.303
    6304      828.240741      0.000      4.356     -0.001      2.899    -10.261    -21.552     21.361
    6305      828.259259      0.006      4.372     -0.003      2.905    -10.258    -21.084     23.374
    6306      828.277778     -0.004      4.357      0.007      2.904    -10.265    -23.430     20.921
    6307      828.296296     -0.000      4.362     -0.001      2.904    -10.272    -21.894     21.836
    6308      828.314815     -0.011      4.336     -0.004      2.883    -10.264    -22.772     22.031
    6309      828.333333     -0.004      4.340     -0.001      2.880    -10.251    -20.830     22.673
    6310      828.351852      0.004      4.320      0.001      2.880    -10.114    -21.610     22.294
    6311      828.370370      0.006      4.334     -0.008      2.877    -10.176    -22.907     22.755
    6312      828.388889      0.003      4.338     -0.001      2.881    -10.187    -22.323     21.303
    6313      828.407407      0.010      4.354     -0.005      2.904    -10.137    -20.147     25.079
    6314      828.425926     -0.004      4.268     -0.004      2.837    -10.066    -22.317     21.498
    6315      828.444444     -0.001      4.246     -0.000      2.831    -10.014    -22.874     22.686
    6316      828.462963      0.003      4.253      0.006      2.832    -10.020    -22.982     20.991
    6317      828.481481      0.006      4.229      0.003      2.813     -9.936    -20.971     22.759
    6318      828.500000      0.002      4.246      0.003      2.838     -9.932    -23.127     21.970
    6319      828.518519      0.003      4.245     -0.002      2.820     -9.986    -21.290     24.937
    6320      828.537037      0.008      4.221      0.015      2.803     -9.891    -23.105     20.062
    6321      828.555556     -0.003      4.260     -0.010      2.834    -10.032    -22.937     22.218
    6322      828.574074      0.003      4.234      0.001      2.816     -9.937    -21.194     22.979
    6323      828.592593     -0.002      4.225     -0.002      2.800     -9.979    -22.811     20.773
    6324      828.611111     -0.007      4.216      0.008      2.820     -9.937    -21.837     21.198
    6325      828.629630      0.003      4.256      0.003      2.830     -9.977    -20.045     25.333
    6326      828.648148     -0.009      4.256     -0.010      2.831    -10.054    -21.044     20.767
    6327      828.666667      0.005      4.243     -0.005      2.826     -9.907    -26.793     25.293
    6328      828.685185      0.001      4.238     -0.012      2.823     -9.956    -21.129     20.449
    6329      828.703704     -0.006      4.245     -0.001      2.819    -10.047    -21.619     21.930
    6330      828.722222     -0.001      4.246      0.002      2.817    -10.024    -20.720     21.642
    6331      828.740741     -0.015      4.220      0.002      2.811    -10.040    -19.924     21.669
    6332      828.759259      0.001      4.213      0.002      2.799     -9.932    -22.069     23.030
    6333      828.777778     -0.006      4.281     -0.004      2.849    -10.122    -23.525     21.456
    6334      828.796296     -0.005      4.260     -0.000      2.829    -10.056    -23.826     21.842
    6335      828.814815      0.005      4.209      0.002      2.790     -9.906    -22.190     20.837
    6336      828.833333      0.004      4.226     -0.004      2.824     -9.911    -21.954     19.039
    6337      828.851852      0.005      4.218     -0.001      2.809     -9.898    -20.450     20.892
    6338      828.870370     -0.004      4.221     -0.003      2.804     -9.957    -20.348     21.813
    6339      828.888889      0.009      4.224     -0.002      2.817     -9.882    -20.677     22.023
    6340      828.907407     -0.012      4.222     -0.009      2.800    -10.042    -22.730     20.882
    6341      828.925926     -0.003      4.218     -0.001      2.795     -9.949    -21.335     22.949
    6342      828.944444      0.004      4.240      0.001      2.815     -9.971    -19.115     23.871
    6343      828.962963      0.011      4.271     -0.004      2.851     -9.982    -22.526     21.968
    6344      828.981481     -0.007      4.191      0.001      2.782     -9.912    -20.757     23.460
    6345      829.000000      0.006      4.256      0.001      2.830     -9.980    -20.557     22.607
    6346      829.018519     -0.002      4.240      0.001      2.815     -9.988    -21.015     19.523
    6347      829.037037     -0.006      4.224     -0.008      2.818     -9.937    -20.591     20.351
    6348      829.055556     -0.000      4.211      0.001      2.796     -9.938    -21.018     20.865
    6349      829.074074      0.006      4.256     -0.004      2.830     -9.983    -20.315     21.636
    6350      829.092593     -0.007      4.229     -0.009      2.813    -10.025    -20.801     21.643
    6351      829.111111     -0.001      4.250     -0.008      2.832     -9.969    -19.171     22.187
    6352      829.129630      0.001      4.214     -0.001      2.803     -9.925    -22.225     20.710
    6353      829.148148      0.007      4.209     -0.004      2.796     -9.861    -20.153     21.287
    6354      829.166667     -0.001      4.195     -0.003      2.789     -9.868    -20.648     21.745
    6355      829.185185      0.005      4.212      0.001      2.802     -9.883    -19.589     23.285
    6356      829.203704      0.008      4.243      0.000      2.833     -9.944    -22.131     20.856
    6357      829.222222     -0.003      4.216     -0.003      2.803     -9.956    -20.397     22.602
    6358      829.240741     -0.007      4.211      0.001      2.795     -9.980    -20.267     21.169
    6359      829.259259      0.000      4.211      0.000      2.796     -9.932    -21.376     19.474
    6360      829.277778     -0.007      4.234      0.002      2.818    -10.047    -23.172     20.436
    6361      829.296296     -0.003      4.237     -0.003      2.817    -10.019    -20.646     20.802
    6362      829.314815     -0.003      4.230      0.002      2.809     -9.993    -21.405     21.039
    6363      829.333333     -0.005      4.212      0.002      2.804     -9.970    -22.654     21.179
    6364      829.351852      0.006      4.205     -0.009      2.795     -9.872    -21.219     20.268
    6365      829.370370     -0.006      4.208      0.002      2.788    -10.006    -23.500     20.710
    6366      829.388889      0.005      4.281      0.000      2.858    -10.019    -19.812     20.776
    6367      829.407407      0.004      4.226     -0.009      2.800     -9.926    -18.707     20.517
    6368      829.425926      0.000      4.188      0.013      2.786     -9.886    -19.557     22.081
    6369      829.444444      0.005      4.226      0.001      2.807     -9.959    -19.109     21.043
    6370      829.462963      0.006      4.214     -0.002      2.800     -9.898    -21.159     22.954
    6371      829.481481     -0.004      4.197      0.001      2.798     -9.908    -20.722     21.885
    6372      829.500000     -0.006      4.194     -0.003      2.790     -9.913    -21.540     21.323
    6373      829.518519      0.005      4.216     -0.004      2.801     -9.901    -20.702     20.752
    6374      829.537037      0.002      4.213     -0.006      2.791     -9.921    -26.800     21.652
    6375      829.555556      0.006      4.221     -0.001      2.800     -9.920    -21.743     21.032
    6376      829.574074      0.004      4.204      0.007      2.798     -9.907    -23.210     20.584
    6377      829.592593     -0.006      4.215     -0.010      2.800     -9.934    -20.753     20.938
    6378      829.611111      0.000      4.226      0.005      2.805     -9.976    -19.539     23.434
    6379      829.629630     -0.005      4.253      0.005      2.817    -10.066    -22.639     22.485
    6380      829.648148     -0.007      4.213     -0.009      2.805     -9.956    -20.910     27.592
    6381      829.666667     -0.007      4.241      0.005      2.817    -10.053    -21.894     19.106
    6382      829.685185      0.003      4.207     -0.005      2.803     -9.832    -20.389     23.066
    6383      829.703704     -0.000      4.241      0.000      2.818    -10.000    -20.789     21.931
    6384      829.722222      0.006      4.209      0.007      2.806     -9.855    -21.609     22.918
    6385      829.740741     -0.006      4.215     -0.005      2.802     -9.964    -21.045     20.617
    6386      829.759259      0.005      4.216     -0.005      2.801     -9.897    -19.600     20.326
    6387      829.777778     -0.002      4.223      0.008      2.811     -9.971    -20.312     21.653
    6388      829.796296      0.007      4.204      0.012      2.800     -9.853    -22.154     21.110
    6389      829.814815     -0.005      4.229      0.002      2.811    -10.030    -20.054     20.812
    6390      829.833333     -0.002      4.195     -0.004      2.796     -9.908    -19.588     22.416
    6391      829.851852     -0.001      4.182     -0.009      2.786     -9.821    -20.555     22.625
    6392      829.870370     -0.000      4.216      0.006      2.799     -9.935    -20.248     20.456
    6393      829.888889      0.003      4.219      0.010      2.805     -9.920    -20.424     20.808
    6394      829.907407      0.002      4.208      0.003      2.796     -9.896    -20.221     20.508
    6395      829.925926      0.005      4.229     -0.001      2.816     -9.902    -20.792     20.021
    6396      829.944444      0.005      4.179     -0.000      2.769     -9.819    -21.905     22.488
    6397      829.962963     -0.000      4.222      0.002      2.809     -9.908    -23.806     21.905
    6398      829.981481      0.000      4.188     -0.008      2.800     -9.839    -22.960     19.994
    6399      830.000000     -0.003      4.189     -0.012      2.791     -9.863    -20.102     21.121
    6400      830.018519      0.008      4.192      0.003      2.787     -9.851    -20.211     22.431
    6401      830.037037     -0.001      4.204     -0.008      2.800     -9.860    -21.338     19.756
    6402      830.055556      0.008      4.218     -0.006      2.809     -9.851    -20.198     21.944
    6403      830.074074     -0.000      4.174     -0.003      2.781     -9.795    -22.545     21.796
    6404      830.092593     -0.006      4.197     -0.001      2.796     -9.910    -23.058     19.733
    6405      830.111111     -0.003      4.177     -0.002      2.782     -9.841    -22.091     19.835
    6406      830.129630      0.002      4.226     -0.003      2.811     -9.928    -21.096     19.802
    6407      830.148148     -0.002      4.209     -0.003      2.800     -9.921    -20.766     23.382
    6408      830.166667     -0.003      4.197     -0.002      2.785     -9.903    -20.161     21.343
    6409      830.185185      0.009      4.198      0.004      2.797     -9.812    -21.649     21.057
    6410      830.203704      0.008      4.204      0.002      2.792     -9.873    -22.857     22.066
    6411      830.222222      0.002      4.210     -0.005      2.795     -9.888    -21.436     21.622
    6412      830.240741     -0.005      4.212     -0.009      2.806     -9.907    -22.704     22.256
    6413      830.259259      0.004      4.173      0.001      2.785     -9.787    -21.741     21.382
    6414      830.277778      0.001      4.217     -0.002      2.805     -9.909    -21.398     19.241
    6415      830.296296      0.001      4.201      0.002      2.800     -9.917    -21.109     20.955
    6416      830.314815      0.001      4.229      0.006      2.811     -9.974    -20.037     21.155
    6417      830.333333      0.000      4.243      0.003      2.830     -9.980    -21.235     21.433
    6418      830.351852      0.013      4.193      0.005      2.780     -9.859    -19.955     21.592
    6419      830.370370      0.004      4.206     -0.005      2.810     -9.853    -22.703     20.115
    6420      830.388889      0.008      4.178     -0.002      2.773     -9.824    -19.786     21.159
    6421      830.407407     -0.007      4.262     -0.003      2.844    -10.027    -20.238     21.708
    6422      830.425926      0.003      4.188      0.004      2.777     -9.878    -21.340     23.478
    6423      830.444444      0.005      4.172      0.007      2.768     -9.817    -21.234     21.113
    6424      830.462963     -0.006      4.194     -0.008      2.786     -9.910    -22.680     20.942
    6425      830.481481     -0.006      4.231     -0.015      2.816     -9.982    -21.874     20.662
    6426      830.500000     -0.000      4.194      0.005      2.791     -9.895    -22.103     20.703
    6427      830.518519     -0.005      4.196      0.002      2.793     -9.906    -20.279     22.928
    6428      830.537037     -0.001      4.211     -0.004      2.790     -9.914    -22.076     23.198
    6429      830.555556      0.009      4.192      0.004      2.783     -9.841    -26.741     20.126
    6430      830.574074      0.006      4.204     -0.002      2.795     -9.826    -22.660     20.808
    6431      830.592593     -0.007      4.206     -0.000      2.801     -9.927    -19.794     23.252
    6432      830.611111     -0.002      4.209     -0.003      2.797     -9.896    -21.620     19.494
    6433      830.629630      0.002      4.190      0.001      2.789     -9.846    -21.043     21.845
    6434      830.648148     -0.005      4.189     -0.001      2.785     -9.906    -21.369     23.368
    6435      830.666667      0.005      4.178     -0.006      2.781     -9.769    -22.477     21.906
    6436      830.685185      0.002      4.221      0.007      2.803     -9.943    -20.735     22.271
    6437      830.703704      0.012      4.257      0.002      2.840     -9.924    -21.540     24.084
    6438      830.722222      0.007      4.219      0.001      2.801     -9.911    -22.654     23.765
    6439      830.740741      0.003      4.190      0.004      2.787     -9.829    -21.670     23.237
    6440      830.759259     -0.004      4.208      0.003      2.785     -9.958    -21.152     24.432
    6441      830.777778      0.002      4.214     -0.001      2.799     -9.906    -21.859     20.715
    6442      830.796296     -0.001      4.194      0.002      2.791     -9.880    -21.229     23.257
    6443      830.814815      0.005      4.213      0.005      2.797     -9.876    -21.611     20.235
    6444      830.833333     -0.005      4.208     -0.003      2.805     -9.940    -20.981     21.452
    6445      830.851852      0.003      4.205     -0.005      2.794     -9.860    -21.537     21.723
    6446      830.870370     -0.001      4.185     -0.003      2.792     -9.882    -21.483     23.459
    6447      830.888889      0.003      4.192      0.004      2.780     -9.867    -19.380     24.059
    6448      830.907407     -0.002      4.225     -0.005      2.812     -9.963    -21.379     21.789
    6449      830.925926     -0.002      4.190      0.004      2.789     -9.904    -23.219     20.016
    6450      830.944444      0.007      4.212     -0.014      2.794     -9.862    -21.363     20.208
    6451      830.962963      0.007      4.215      0.001      2.804     -9.874    -19.822     22.237
    6452      830.981481      0.003      4.151      0.001      2.763     -9.735    -20.742     21.054
    6453      831.000000     -0.003      4.220     -0.000      2.815     -9.894    -21.056     20.572
    6454      831.018519     -0.004      4.218     -0.015      2.804     -9.980    -19.494     19.609
    6455      831.037037      0.009      4.203      0.006      2.785     -9.876    -22.507     22.040
    6456      831.055556     -0.008      4.189     -0.011      2.786     -9.874    -20.790     21.282
    6457      831.074074      0.009      4.201     -0.005      2.797     -9.808    -22.137     22.696
    6458      831.092593     -0.001      4.155     -0.001      2.762     -9.796    -20.293     22.106
    6459      831.111111      0.004      4.230      0.000      2.809     -9.959    -21.400     21.760
    6460      831.129630      0.001      4.184      0.011      2.784     -9.849    -21.641     24.462
    6461      831.148148     -0.014      4.219     -0.001      2.807    -10.021    -20.648     21.053
    6462      831.166667     -0.005      4.190     -0.001      2.785     -9.914    -20.873     21.127
    6463      831.185185      0.005      4.202     -0.002      2.795     -9.898    -23.362     22.409
    6464      831.203704      0.009      4.218      0.009      2.805     -9.908    -20.981     21.268
    6465      831.222222     -0.008      4.199     -0.009      2.799     -9.923    -20.794     23.103
