#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7556      851.425926      0.009      2.301      0.005      1.530     -5.385    -13.867     30.734
    7557      851.444444      0.004      2.291      0.001      1.520     -5.370    -11.273     31.104
    7558      851.462963      0.005      2.302      0.001      1.532     -5.377    -12.507     34.391
    7559      851.481481      0.001      2.296     -0.000      1.527     -5.363    -13.019     36.294
    7560      851.500000      0.003      2.301     -0.000      1.526     -5.397    -13.544     35.264
    7561      851.518519      0.002      2.302     -0.000      1.537     -5.385    -11.140     34.541
    7562      851.537037      0.009      2.298      0.003      1.529     -5.355    -11.240     39.025
    7563      851.555556      0.006      2.305      0.005      1.536     -5.380    -11.991     38.672
    7564      851.574074      0.004      2.290      0.005      1.529     -5.361    -10.523     35.173
    7565      851.592593      0.002      2.293      0.001      1.527     -5.382    -12.510     33.402
    7566      851.611111      0.006      2.285      0.006      1.518     -5.352    -12.076     36.686
    7567      851.629630      0.004      2.303     -0.001      1.536     -5.368    -13.597     36.345
    7568      851.648148      0.010      2.307     -0.002      1.538     -5.340    -10.899     38.147
    7569      851.666667      0.005      2.299     -0.003      1.522     -5.384    -17.187     36.538
    7570      851.685185      0.000      2.301      0.004      1.527     -5.434    -15.241     37.668
    7571      851.703704      0.003      2.305      0.005      1.533     -5.415    -13.014     33.631
    7572      851.722222      0.001      2.305     -0.001      1.531     -5.408    -12.589     36.226
    7573      851.740741      0.001      2.290      0.002      1.520     -5.366    -10.475     38.813
    7574      851.759259      0.008      2.294      0.008      1.522     -5.349    -10.757     36.548
    7575      851.777778      0.003      2.292      0.004      1.524     -5.376    -12.386     31.787
    7576      851.796296      0.003      2.282      0.001      1.514     -5.377    -11.288     39.336
    7577      851.814815      0.006      2.304     -0.002      1.527     -5.369    -13.989     34.887
    7578      851.833333      0.001      2.309      0.000      1.532     -5.419    -11.758     35.882
    7579      851.851852      0.007      2.291      0.004      1.524     -5.343    -11.198     32.455
    7580      851.870370      0.005      2.288      0.004      1.520     -5.378    -10.953     35.642
    7581      851.888889      0.006      2.302      0.008      1.530     -5.373    -15.238     36.239
    7582      851.907407      0.007      2.303     -0.001      1.535     -5.353    -13.209     38.779
    7583      851.925926      0.003      2.271      0.005      1.506     -5.310    -11.981     35.053
    7584      851.944444      0.002      2.307      0.007      1.539     -5.401    -12.474     36.842
    7585      851.962963      0.003      2.299      0.006      1.528     -5.388    -11.004     33.755
    7586      851.981481      0.003      2.305     -0.000      1.527     -5.421    -12.825     40.075
    7587      852.000000      0.002      2.316     -0.003      1.541     -5.398    -11.463     37.348
    7588      852.018519      0.005      2.298      0.006      1.523     -5.390    -15.707     33.822
    7589      852.037037      0.006      2.294      0.002      1.518     -5.366    -11.270     36.415
    7590      852.055556      0.004      2.296      0.007      1.530     -5.386    -12.006     38.689
    7591      852.074074      0.005      2.296      0.007      1.529     -5.357    -10.977     36.717
    7592      852.092593      0.005      2.305      0.002      1.533     -5.382    -12.227     36.259
    7593      852.111111      0.002      2.311      0.005      1.536     -5.424    -11.174     36.424
    7594      852.129630      0.001      2.299      0.001      1.534     -5.404    -11.940     30.823
    7595      852.148148      0.008      2.285      0.007      1.515     -5.351    -11.488     38.256
    7596      852.166667      0.004      2.276     -0.001      1.516     -5.315    -12.647     37.121
    7597      852.185185      0.004      2.295      0.001      1.532     -5.341    -11.174     34.738
    7598      852.203704      0.003      2.319     -0.001      1.540     -5.419    -12.008     33.888
    7599      852.222222      0.002      2.353      0.001      1.563     -5.537    -12.479     33.715
    7600      852.240741      0.004      2.322      0.005      1.550     -5.436    -12.787     37.198
    7601      852.259259      0.001      2.290      0.001      1.519     -5.373    -13.737     38.282
    7602      852.277778     -0.002      2.302      0.004      1.531     -5.421    -11.245     34.629
    7603      852.296296      0.004      2.311      0.008      1.535     -5.423    -11.562     35.757
    7604      852.314815      0.004      2.305      0.003      1.530     -5.380    -13.964     36.145
    7605      852.333333      0.002      2.295      0.009      1.524     -5.403    -13.960     29.012
    7606      852.351852      0.001      2.309      0.001      1.532     -5.414    -14.898     36.654
    7607      852.370370      0.004      2.310     -0.001      1.538     -5.399    -14.188     36.532
    7608      852.388889     -0.000      2.311     -0.002      1.537     -5.427    -11.911     37.437
    7609      852.407407      0.003      2.277      0.002      1.515     -5.345    -12.777     34.292
    7610      852.425926     -0.001      2.294      0.005      1.531     -5.384    -11.150     30.962
    7611      852.444444     -0.001      2.296      0.008      1.530     -5.415    -12.607     31.502
    7612      852.462963     -0.004      2.310      0.005      1.534     -5.465    -13.908     34.558
    7613      852.481481      0.002      2.297     -0.000      1.527     -5.363    -12.551     34.829
    7614      852.500000      0.004      2.303      0.005      1.525     -5.395    -11.325     31.503
    7615      852.518519      0.003      2.303      0.003      1.528     -5.397    -15.084     36.172
    7616      852.537037      0.001      2.308      0.002      1.535     -5.409    -13.158     36.436
    7617      852.555556      0.002      2.294     -0.006      1.524     -5.366    -13.825     36.055
    7618      852.574074      0.003      2.311      0.001      1.536     -5.428    -12.034     38.034
    7619      852.592593      0.004      2.300     -0.013      1.528     -5.350    -11.084     34.284
    7620      852.611111      0.005      2.298      0.000      1.524     -5.385    -11.344     36.871
    7621      852.629630      0.004      2.298      0.004      1.528     -5.379    -11.578     34.529
    7622      852.648148      0.004      2.277      0.007      1.516     -5.325    -11.022     32.056
    7623      852.666667     -0.001      2.307      0.003      1.532     -5.444    -12.110     33.502
    7624      852.685185      0.002      2.307     -0.005      1.534     -5.378    -10.598     34.971
    7625      852.703704     -0.000      2.299      0.003      1.530     -5.384    -10.767     35.331
    7626      852.722222      0.006      2.301      0.010      1.530     -5.371    -12.489     36.657
    7627      852.740741     -0.002      2.298     -0.003      1.531     -5.401    -13.365     36.388
    7628      852.759259     -0.004      2.286      0.002      1.516     -5.393    -14.046     34.548
    7629      852.777778      0.002      2.287     -0.005      1.519     -5.347    -12.343     36.869
    7630      852.796296     -0.000      2.294      0.004      1.525     -5.387    -11.784     36.475
    7631      852.814815      0.002      2.289     -0.001      1.521     -5.358    -15.010     41.176
    7632      852.833333     -0.002      2.306     -0.004      1.533     -5.412    -11.901     36.286
    7633      852.851852      0.000      2.309     -0.004      1.535     -5.413    -13.526     35.919
    7634      852.870370     -0.002      2.308      0.000      1.533     -5.441    -12.361     38.919
    7635      852.888889      0.003      2.304      0.006      1.528     -5.415    -12.653     37.377
    7636      852.907407      0.001      2.312      0.001      1.536     -5.415    -14.734     32.430
    7637      852.925926      0.006      2.309      0.004      1.534     -5.395    -12.704     34.859
    7638      852.944444      0.001      2.285     -0.002      1.524     -5.322    -11.485     33.332
    7639      852.962963      0.004      2.296     -0.003      1.525     -5.372    -14.939     31.444
    7640      852.981481      0.001      2.311      0.003      1.538     -5.408    -13.982     36.845
    7641      853.000000      0.003      2.287      0.003      1.527     -5.346    -11.991     35.900
    7642      853.018519     -0.002      2.303     -0.004      1.535     -5.403    -10.986     38.959
    7643      853.037037      0.001      2.304     -0.001      1.533     -5.371    -15.805     37.251
    7644      853.055556      0.002      2.311      0.002      1.538     -5.423    -12.043     32.437
    7645      853.074074      0.000      2.296      0.001      1.522     -5.397    -14.085     37.462
    7646      853.092593      0.001      2.277      0.003      1.517     -5.325    -12.179     37.094
    7647      853.111111     -0.002      2.291     -0.004      1.523     -5.383    -11.209     35.525
    7648      853.129630      0.000      2.292     -0.008      1.525     -5.358    -12.376     32.863
    7649      853.148148      0.003      2.288     -0.002      1.518     -5.382    -12.889     34.391
    7650      853.166667      0.004      2.298      0.007      1.527     -5.386    -11.123     33.290
    7651      853.185185      0.004      2.290     -0.001      1.523     -5.327    -11.906     37.259
    7652      853.203704      0.001      2.295     -0.003      1.527     -5.366    -11.523     34.942
    7653      853.222222     -0.000      2.304      0.002      1.534     -5.431    -12.872     36.496
    7654      853.240741      0.005      2.303      0.004      1.531     -5.343    -11.474     42.587
    7655      853.259259      0.003      2.291     -0.000      1.516     -5.352    -11.766     37.558
    7656      853.277778      0.002      2.300     -0.004      1.532     -5.380    -11.016     37.386
    7657      853.296296      0.002      2.282      0.006      1.518     -5.372    -11.028     31.392
    7658      853.314815      0.000      2.290     -0.001      1.523     -5.380    -10.747     35.335
    7659      853.333333      0.001      2.296      0.000      1.524     -5.403    -12.742     36.748
    7660      853.351852      0.005      2.305      0.002      1.524     -5.390    -16.644     33.954
    7661      853.370370      0.003      2.310      0.010      1.535     -5.418    -13.198     33.499
    7662      853.388889      0.001      2.299     -0.001      1.532     -5.377    -11.186     34.371
    7663      853.407407      0.002      2.314     -0.009      1.536     -5.410    -14.939     35.844
    7664      853.425926      0.001      2.288      0.005      1.517     -5.386    -12.034     34.445
    7665      853.444444     -0.003      2.300     -0.009      1.531     -5.402    -11.565     36.184
    7666      853.462963      0.005      2.299      0.003      1.531     -5.366    -12.925     35.310
    7667      853.481481      0.002      2.673      0.012      1.773     -6.280    -12.695     35.860
    7668      853.500000      0.003      2.293     -0.001      1.527     -5.342    -11.282     34.553
    7669      853.518519     -0.002      2.291      0.003      1.521     -5.376    -15.577     37.418
    7670      853.537037      0.000      2.298     -0.003      1.523     -5.375    -17.013     33.049
    7671      853.555556      0.001      2.301     -0.004      1.530     -5.394    -11.338     36.626
    7672      853.574074      0.004      2.299     -0.001      1.530     -5.368    -12.697     30.825
    7673      853.592593      0.000      2.283      0.002      1.513     -5.368    -11.743     37.373
    7674      853.611111      0.000      2.268     -0.004      1.505     -5.333    -13.796     35.795
    7675      853.629630      0.001      2.296      0.004      1.523     -5.401    -11.667     36.780
    7676      853.648148      0.003      2.300     -0.004      1.529     -5.354    -13.381     37.089
    7677      853.666667      0.001      2.308      0.003      1.534     -5.417    -12.123     35.301
    7678      853.685185      0.003      2.282     -0.003      1.520     -5.319    -12.432     31.405
    7679      853.703704      0.001      2.293      0.002      1.528     -5.355    -14.224     34.301
    7680      853.722222     -0.001      2.292      0.001      1.523     -5.379    -17.252     37.056
    7681      853.740741      0.007      2.299     -0.002      1.527     -5.366    -11.677     38.166
    7682      853.759259      0.002      2.302     -0.002      1.532     -5.398    -11.332     33.315
    7683      853.777778      0.002      2.283     -0.006      1.514     -5.323    -12.307     36.158
    7684      853.796296      0.001      2.298      0.005      1.523     -5.410    -13.774     39.233
    7685      853.814815     -0.002      2.289     -0.001      1.521     -5.370    -10.673     37.355
    7686      853.833333      0.009      2.305      0.001      1.532     -5.345    -11.402     40.532
    7687      853.851852      0.000      2.299      0.001      1.529     -5.381    -12.306     37.997
    7688      853.870370      0.002      2.280      0.001      1.512     -5.352    -11.464     32.012
    7689      853.888889      0.001      2.281      0.000      1.519     -5.356    -10.958     31.152
    7690      853.907407      0.001      2.287     -0.001      1.513     -5.376    -12.371     37.235
    7691      853.925926      0.005      2.290      0.004      1.523     -5.350    -11.497     33.855
    7692      853.944444      0.004      2.283      0.003      1.519     -5.324    -17.298     33.194
    7693      853.962963      0.002      2.278      0.002      1.511     -5.338    -12.473     38.674
    7694      853.981481      0.001      2.283     -0.002      1.521     -5.327    -19.778     37.626
    7695      854.000000      0.000      2.277      0.003      1.513     -5.337    -13.432     33.496
    7696      854.018519     -0.001      2.301      0.002      1.526     -5.406    -11.790     36.906
    7697      854.037037     -0.000      2.278      0.004      1.512     -5.349    -13.979     34.420
    7698      854.055556      0.005      2.296     -0.001      1.521     -5.353    -13.327     39.323
    7699      854.074074      0.001      2.269      0.005      1.507     -5.345    -12.934     35.353
    7700      854.092593      0.002      2.279     -0.002      1.517     -5.312    -13.568     35.116
    7701      854.111111      0.001      2.292     -0.000      1.529     -5.373    -11.380     29.736
    7702      854.129630     -0.001      2.303     -0.005      1.535     -5.394    -13.289     33.308
    7703      854.148148      0.001      2.295      0.003      1.531     -5.376    -12.059     34.141
    7704      854.166667      0.004      2.286      0.002      1.518     -5.320    -12.684     37.833
    7705      854.185185      0.003      2.284     -0.003      1.516     -5.356    -12.748     32.867
    7706      854.203704      0.002      2.290      0.001      1.523     -5.396    -12.265     32.779
    7707      854.222222      0.004      2.302      0.005      1.531     -5.363    -11.048     35.954
    7708      854.240741      0.003      2.297      0.005      1.526     -5.363    -13.188     35.680
    7709      854.259259      0.004      2.300     -0.004      1.528     -5.366    -12.343     33.326
    7710      854.277778      0.006      2.295      0.006      1.529     -5.356    -16.790     34.604
    7711      854.296296      0.002      2.290      0.003      1.525     -5.375    -12.404     33.808
    7712      854.314815      0.007      2.294      0.000      1.526     -5.343    -12.352     37.120
    7713      854.333333      0.005      2.293     -0.004      1.532     -5.324    -12.626     29.589
    7714      854.351852      0.005      2.293      0.004      1.529     -5.348    -12.465     37.569
    7715      854.370370      0.001      2.292      0.004      1.526     -5.371    -15.616     34.631
    7716      854.388889      0.001      2.270     -0.003      1.507     -5.303    -13.077     40.513
    7717      854.407407      0.004      2.263      0.007      1.504     -5.303    -11.960     33.443
    7718      854.425926      0.001      2.278      0.002      1.512     -5.356    -12.766     34.228
    7719      854.444444      0.002      2.284     -0.001      1.523     -5.333    -11.803     33.628
    7720      854.462963     -0.000      2.291     -0.006      1.519     -5.368    -11.067     42.052
    7721      854.481481      0.002      2.275     -0.002      1.511     -5.311    -10.566     37.376
    7722      854.500000      0.006      2.288      0.008      1.521     -5.363    -15.289     32.550
    7723      854.518519      0.002      2.295     -0.004      1.520     -5.389    -12.807     37.617
    7724      854.537037      0.004      2.287     -0.000      1.524     -5.350    -12.655     38.434
    7725      854.555556      0.003      2.284      0.001      1.519     -5.360    -12.942     37.040
    7726      854.574074      0.003      2.274      0.001      1.510     -5.313    -11.967     32.267
    7727      854.592593      0.006      2.287     -0.000      1.517     -5.344    -13.889     39.102
    7728      854.611111      0.003      2.277     -0.003      1.513     -5.304    -10.764     36.789
    7729      854.629630     -0.002      2.275     -0.006      1.514     -5.328    -11.524     35.355
    7730      854.648148      0.006      2.287     -0.001      1.522     -5.324    -15.436     36.135
    7731      854.666667      0.002      2.281     -0.001      1.518     -5.341    -12.274     36.298
    7732      854.685185      0.003      2.271     -0.001      1.509     -5.304    -10.551     37.425
    7733      854.703704      0.001      2.286     -0.001      1.517     -5.370    -10.778     37.049
    7734      854.722222      0.003      2.293      0.004      1.531     -5.344    -10.831     38.603
    7735      854.740741     -0.005      2.302     -0.002      1.528     -5.460    -11.670     34.226
    7736      854.759259      0.006      2.280     -0.002      1.515     -5.312    -12.002     32.044
    7737      854.777778      0.001      2.282     -0.001      1.518     -5.342    -13.481     33.802
    7738      854.796296      0.002      2.303     -0.000      1.536     -5.387    -11.938     37.345
    7739      854.814815      0.004      2.279     -0.000      1.511     -5.335    -14.441     37.715
    7740      854.833333      0.004      2.277      0.003      1.511     -5.337    -12.517     35.078
    7741      854.851852      0.005      2.296      0.001      1.525     -5.364    -13.984     36.058
    7742      854.870370      0.000      2.292     -0.002      1.520     -5.396    -11.546     32.145
    7743      854.888889      0.001      2.300     -0.004      1.533     -5.381    -15.714     36.718
    7744      854.907407      0.003      2.269     -0.003      1.510     -5.308    -10.253     32.951
    7745      854.925926      0.004      2.294      0.006      1.526     -5.369    -15.146     37.522
    7746      854.944444      0.002      2.293      0.006      1.523     -5.401    -12.014     33.304
    7747      854.962963      0.003      2.294     -0.003      1.529     -5.356    -14.337     33.819
    7748      854.981481      0.004      2.281      0.002      1.517     -5.327    -11.046     34.441
    7749      855.000000      0.005      2.286     -0.008      1.517     -5.330    -14.167     35.186
    7750      855.018519      0.004      2.289      0.005      1.527     -5.330    -11.220     40.199
    7751      855.037037     -0.000      2.288     -0.000      1.524     -5.365    -13.830     36.671
    7752      855.055556      0.005      2.283      0.000      1.516     -5.328    -14.380     32.576
    7753      855.074074      0.003      2.288      0.010      1.519     -5.381    -11.459     37.989
    7754      855.092593      0.006      2.283     -0.001      1.522     -5.314    -11.903     38.458
    7755      855.111111      0.003      2.285      0.001      1.523     -5.358    -12.343     37.065
    7756      855.129630      0.005      2.283      0.002      1.518     -5.338    -11.764     39.207
    7757      855.148148      0.005      2.263      0.007      1.504     -5.262    -11.921     38.899
    7758      855.166667      0.004      2.297      0.006      1.530     -5.369    -11.482     36.534
    7759      855.185185      0.004      2.273     -0.000      1.510     -5.334    -11.018     35.561
    7760      855.203704      0.001      2.284      0.002      1.519     -5.341    -14.966     36.698
    7761      855.222222      0.003      2.279      0.001      1.518     -5.312    -14.438     38.329
    7762      855.240741      0.002      2.281      0.003      1.519     -5.327    -11.941     35.437
    7763      855.259259      0.005      2.278      0.002      1.511     -5.315    -16.604     38.646
    7764      855.277778     -0.002      2.279     -0.007      1.513     -5.347    -11.472     42.738
    7765      855.296296      0.004      2.267     -0.004      1.507     -5.300    -16.472     34.691
    7766      855.314815      0.003      2.270      0.000      1.511     -5.305    -12.777     37.538
    7767      855.333333      0.004      2.290      0.000      1.525     -5.323    -12.363     37.603
    7768      855.351852      0.006      2.287     -0.004      1.523     -5.323    -11.754     35.694
    7769      855.370370      0.000      2.274     -0.001      1.510     -5.331    -13.574     35.740
    7770      855.388889      0.002      2.279     -0.003      1.510     -5.349    -16.313     32.223
    7771      855.407407     -0.002      2.279     -0.002      1.517     -5.374    -16.501     34.012
    7772      855.425926      0.003      2.279      0.001      1.516     -5.307    -11.873     38.079
    7773      855.444444      0.000      2.278     -0.004      1.510     -5.334    -12.186     35.614
    7774      855.462963      0.007      2.276     -0.002      1.512     -5.306    -12.412     32.086
    7775      855.481481      0.005      2.273     -0.003      1.505     -5.306    -12.549     36.114
    7776      855.500000      0.000      2.273     -0.004      1.515     -5.278    -12.788     37.560
    7777      855.518519      0.001      2.278      0.001      1.517     -5.343    -14.088     36.391
    7778      855.537037      0.002      2.297      0.001      1.529     -5.361    -12.852     32.456
    7779      855.555556      0.002      2.290     -0.002      1.523     -5.350    -12.146     35.170
    7780      855.574074      0.003      2.270      0.001      1.511     -5.309    -15.878     34.483
    7781      855.592593     -0.002      2.282      0.002      1.517     -5.376    -11.990     34.319
    7782      855.611111      0.001      2.270     -0.001      1.511     -5.284    -10.719     33.541
    7783      855.629630      0.004      2.285     -0.002      1.525     -5.315    -12.498     34.955
    7784      855.648148      0.002      2.272     -0.002      1.509     -5.330    -16.086     35.773
    7785      855.666667      0.002      2.281     -0.002      1.516     -5.332    -10.955     35.347
    7786      855.685185      0.002      2.284     -0.003      1.518     -5.338    -11.859     34.293
    7787      855.703704      0.000      2.279     -0.001      1.509     -5.346    -12.750     36.085
    7788      855.722222      0.000      2.276      0.000      1.516     -5.325    -12.751     36.962
    7789      855.740741      0.003      2.275      0.002      1.513     -5.317    -12.862     35.668
    7790      855.759259     -0.002      2.273     -0.007      1.513     -5.308    -13.149     37.267
    7791      855.777778     -0.004      2.278      0.001      1.515     -5.345    -13.155     40.318
    7792      855.796296     -0.001      2.267      0.002      1.507     -5.327    -11.282     31.640
    7793      855.814815      0.003      2.276     -0.005      1.513     -5.317    -13.022     31.859
    7794      855.833333     -0.004      2.296      0.003      1.525     -5.403    -12.205     36.664
    7795      855.851852     -0.001      2.271     -0.003      1.507     -5.325    -12.131     35.673
    7796      855.870370      0.003      2.253      0.006      1.498     -5.273    -12.808     31.882
    7797      855.888889      0.001      2.263      0.005      1.507     -5.297    -10.934     32.710
    7798      855.907407      0.003      2.269     -0.005      1.512     -5.289    -12.030     30.915
    7799      855.925926     -0.003      2.267     -0.000      1.506     -5.320    -10.611     33.976
    7800      855.944444     -0.002      2.273     -0.002      1.510     -5.329    -13.686     33.818
    7801      855.962963      0.003      2.270     -0.005      1.513     -5.273    -12.238     37.002
    7802      855.981481     -0.002      2.275     -0.001      1.509     -5.368    -12.915     32.847
    7803      856.000000     -0.005      2.269     -0.003      1.512     -5.318    -10.780     33.941
    7804      856.018519     -0.004      2.275     -0.000      1.513     -5.340    -12.359     36.159
    7805      856.037037      0.003      2.289      0.005      1.517     -5.381    -16.313     36.333
    7806      856.055556      0.002      2.289     -0.007      1.526     -5.309    -11.838     36.669
    7807      856.074074      0.002      2.268     -0.000      1.512     -5.301    -12.017     34.817
    7808      856.092593     -0.003      2.268     -0.004      1.507     -5.321    -11.733     33.537
    7809      856.111111     -0.000      2.270     -0.000      1.511     -5.310    -11.279     36.797
    7810      856.129630      0.000      2.276     -0.005      1.514     -5.328    -11.312     38.124
    7811      856.148148      0.003      2.262      0.002      1.504     -5.284    -12.108     36.890
    7812      856.166667     -0.003      2.263      0.003      1.502     -5.326    -11.691     36.007
    7813      856.185185     -0.001      2.280      0.000      1.520     -5.342    -14.584     35.488
    7814      856.203704      0.000      2.264     -0.000      1.505     -5.308    -13.097     32.766
    7815      856.222222     -0.002      2.279      0.002      1.511     -5.354    -12.726     39.394
    7816      856.240741     -0.001      2.288     -0.003      1.520     -5.351    -12.400     36.851
    7817      856.259259     -0.002      2.261     -0.001      1.499     -5.333    -11.565     35.784
    7818      856.277778      0.001      2.286      0.002      1.521     -5.340    -12.380     33.561
    7819      856.296296     -0.001      2.274     -0.005      1.514     -5.320    -11.636     34.314
    7820      856.314815      0.002      2.282     -0.000      1.517     -5.317    -11.766     37.413
    7821      856.333333     -0.001      2.274     -0.002      1.510     -5.350    -13.750     33.251
    7822      856.351852      0.004      2.254     -0.004      1.498     -5.237    -12.800     35.501
    7823      856.370370     -0.001      2.269     -0.002      1.506     -5.323    -14.661     36.548
    7824      856.388889     -0.003      2.274     -0.003      1.512     -5.345    -12.459     33.363
    7825      856.407407     -0.000      2.281     -0.003      1.518     -5.335    -11.793     37.084
    7826      856.425926     -0.000      2.273     -0.005      1.516     -5.305    -13.197     34.920
    7827      856.444444     -0.003      2.278      0.000      1.518     -5.333    -12.561     35.085
    7828      856.462963      0.001      2.247     -0.001      1.493     -5.247    -12.876     37.277
    7829      856.481481     -0.005      2.263     -0.005      1.501     -5.323    -12.637     36.274
    7830      856.500000     -0.001      2.278     -0.002      1.515     -5.315    -13.020     34.153
    7831      856.518519     -0.002      2.261      0.001      1.503     -5.309    -11.393     37.715
    7832      856.537037      0.001      2.283     -0.002      1.523     -5.322    -11.461     33.308
    7833      856.555556     -0.002      2.256     -0.000      1.502     -5.301    -10.507     32.819
    7834      856.574074      0.000      2.269     -0.000      1.513     -5.291    -13.795     34.826
    7835      856.592593      0.002      2.274     -0.002      1.511     -5.315    -12.046     37.899
    7836      856.611111     -0.001      2.264     -0.004      1.506     -5.328    -10.540     32.366
    7837      856.629630     -0.003      2.264     -0.000      1.509     -5.326    -11.852     33.104
    7838      856.648148      0.001      2.276     -0.001      1.510     -5.303    -10.923     40.212
    7839      856.666667      0.003      2.283      0.002      1.513     -5.340    -13.200     37.889
    7840      856.685185     -0.008      2.267     -0.009      1.508     -5.341    -11.248     37.448
    7841      856.703704     -0.007      2.299     -0.007      1.531     -5.394    -12.847     36.069
    7842      856.722222     -0.003      2.282     -0.002      1.518     -5.342    -12.344     38.169
    7843      856.740741     -0.006      2.251     -0.005      1.497     -5.287    -15.177     32.113
    7844      856.759259     -0.002      2.260     -0.007      1.509     -5.277    -13.044     36.213
    7845      856.777778     -0.004      2.251     -0.009      1.499     -5.298    -11.796     38.225
    7846      856.796296     -0.001      2.282     -0.002      1.515     -5.353    -17.807     35.457
    7847      856.814815      0.001      2.273      0.004      1.508     -5.334    -13.076     36.464
    7848      856.833333      0.001      2.246     -0.000      1.494     -5.273    -13.081     32.592
    7849      856.851852      0.001      2.291      0.003      1.522     -5.355    -10.700     35.748
    7850      856.870370     -0.006      2.274     -0.004      1.513     -5.369    -14.132     30.644
    7851      856.888889      0.000      2.260     -0.004      1.503     -5.265    -14.460     38.566
    7852      856.907407     -0.006      2.281     -0.006      1.518     -5.357    -11.827     34.429
    7853      856.925926     -0.001      2.260     -0.000      1.507     -5.301    -14.575     33.086
    7854      856.944444     -0.001      2.266     -0.002      1.506     -5.320    -11.258     34.822
    7855      856.962963     -0.003      2.283     -0.003      1.517     -5.350    -11.874     35.785
    7856      856.981481     -0.002      2.269      0.000      1.510     -5.341    -16.042     30.141
    7857      857.000000     -0.003      2.264     -0.003      1.503     -5.328    -11.733     32.858
    7858      857.018519     -0.002      2.273     -0.002      1.515     -5.338    -11.638     30.242
    7859      857.037037     -0.002      2.276      0.004      1.513     -5.365    -15.394     35.170
    7860      857.055556     -0.004      2.267     -0.003      1.509     -5.310    -15.711     31.393
    7861      857.074074     -0.005      2.290     -0.007      1.520     -5.379    -16.579     32.889
    7862      857.092593     -0.001      2.258     -0.007      1.500     -5.306    -11.933     32.894
    7863      857.111111     -0.003      2.288     -0.003      1.516     -5.393    -13.072     38.174
    7864      857.129630     -0.000      2.283     -0.004      1.524     -5.329    -12.721     35.036
    7865      857.148148     -0.003      2.266      0.000      1.504     -5.341    -13.995     35.374
    7866      857.166667     -0.003      2.261     -0.008      1.506     -5.290    -12.092     34.324
    7867      857.185185     -0.002      2.279     -0.001      1.516     -5.323    -11.009     38.282
    7868      857.203704     -0.007      2.288     -0.005      1.520     -5.377    -14.836     32.807
    7869      857.222222      0.004      2.280      0.001      1.518     -5.314    -14.974     37.549
    7870      857.240741     -0.003      2.268     -0.006      1.507     -5.314    -13.377     32.529
    7871      857.259259     -0.002      2.281     -0.005      1.520     -5.324    -11.301     32.354
    7872      857.277778     -0.003      2.263     -0.004      1.505     -5.300    -12.756     32.543
    7873      857.296296     -0.001      2.269     -0.003      1.508     -5.308    -13.662     32.030
    7874      857.314815     -0.002      2.287     -0.004      1.523     -5.361    -11.287     36.337
    7875      857.333333      0.001      2.273      0.000      1.512     -5.302    -12.666     39.674
    7876      857.351852     -0.002      2.273     -0.000      1.510     -5.340    -14.828     33.331
    7877      857.370370     -0.004      2.250      0.004      1.499     -5.290    -13.580     35.871
    7878      857.388889     -0.004      2.280     -0.004      1.515     -5.359    -12.140     39.615
    7879      857.407407     -0.005      2.284     -0.001      1.516     -5.384    -12.746     35.862
    7880      857.425926     -0.006      2.287     -0.002      1.522     -5.374    -12.883     35.043
    7881      857.444444     -0.002      2.266     -0.005      1.512     -5.307    -13.397     32.736
    7882      857.462963      0.000      2.285     -0.004      1.519     -5.340    -12.527     36.539
    7883      857.481481      0.000      2.254      0.002      1.498     -5.300    -18.274     32.487
    7884      857.500000     -0.007      2.267     -0.000      1.509     -5.337    -12.306     32.018
    7885      857.518519     -0.003      2.281     -0.004      1.518     -5.346    -15.678     37.378
    7886      857.537037     -0.006      2.266     -0.006      1.505     -5.322    -11.919     41.470
    7887      857.555556     -0.003      2.261     -0.007      1.504     -5.296    -11.328     34.523
    7888      857.574074     -0.004      2.289     -0.002      1.524     -5.368    -12.000     34.533
    7889      857.592593     -0.001      2.275      0.002      1.514     -5.342    -12.589     30.868
    7890      857.611111     -0.000      2.275     -0.001      1.514     -5.318    -14.074     35.957
    7891      857.629630     -0.000      2.277     -0.001      1.515     -5.333    -11.146     35.395
    7892      857.648148     -0.004      2.282     -0.003      1.521     -5.347    -11.264     35.254
    7893      857.666667     -0.003      2.273     -0.005      1.510     -5.345    -12.963     33.706
    7894      857.685185     -0.001      2.276     -0.007      1.513     -5.322    -15.160     37.582
    7895      857.703704     -0.001      2.279     -0.000      1.514     -5.363    -11.871     35.029
    7896      857.722222     -0.001      2.269     -0.004      1.512     -5.334    -15.371     29.373
    7897      857.740741      0.000      2.272     -0.007      1.512     -5.315    -10.681     34.190
    7898      857.759259     -0.001      2.276     -0.003      1.510     -5.339    -15.942     35.515
    7899      857.777778     -0.001      2.263     -0.005      1.510     -5.284    -11.358     33.753
    7900      857.796296     -0.001      2.255     -0.004      1.501     -5.270    -11.600     40.294
    7901      857.814815     -0.001      2.276      0.000      1.513     -5.348    -15.045     33.979
    7902      857.833333     -0.002      2.269     -0.004      1.508     -5.330    -12.143     35.251
    7903      857.851852     -0.000      2.274     -0.008      1.514     -5.325    -11.872     35.050
