#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6487      831.629630     -0.006      2.507     -0.003      1.666     -5.940    -11.404     12.085
    6488      831.648148     -0.001      2.540      0.002      1.692     -5.941    -12.420     12.640
    6489      831.666667     -0.004      2.537      0.001      1.689     -5.976    -12.793     13.673
    6490      831.685185     -0.004      2.486     -0.007      1.652     -5.857    -12.082     13.766
    6491      831.703704     -0.005      2.540     -0.009      1.692     -5.977    -11.458     11.727
    6492      831.722222     -0.003      2.537     -0.008      1.698     -5.947    -12.862     12.526
    6493      831.740741     -0.001      2.496     -0.002      1.662     -5.855    -12.243     12.634
    6494      831.759259     -0.002      2.550     -0.001      1.699     -5.982    -13.141     11.978
    6495      831.777778     -0.003      2.542     -0.000      1.693     -5.960    -12.448     13.407
    6496      831.796296     -0.005      2.544     -0.003      1.693     -6.003    -13.470     12.169
    6497      831.814815     -0.005      2.535     -0.006      1.692     -5.949    -11.839     13.549
    6498      831.833333     -0.002      2.549      0.000      1.696     -5.982    -12.579     11.965
    6499      831.851852     -0.009      2.552     -0.005      1.703     -5.995    -12.278     12.134
    6500      831.870370     -0.002      2.531     -0.009      1.679     -5.924    -13.787     12.723
    6501      831.888889     -0.004      2.526     -0.007      1.682     -5.916    -12.413     12.476
    6502      831.907407      0.001      2.474      0.000      1.646     -5.813    -12.957     12.134
    6503      831.925926      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    6504      831.944444     -0.003      2.531     -0.005      1.687     -5.937    -12.459     12.385
    6505      831.962963     -0.002      2.510     -0.004      1.671     -5.909    -13.926     12.544
    6506      831.981481     -0.003      2.543     -0.004      1.698     -5.961    -11.850     12.118
    6507      832.000000     -0.006      2.550     -0.010      1.702     -5.998    -12.743     13.803
    6508      832.018519     -0.001      2.554     -0.001      1.703     -5.979    -12.675     12.941
    6509      832.037037     -0.006      2.564     -0.003      1.714     -6.009    -12.219     11.938
    6510      832.055556     -0.002      2.522     -0.004      1.674     -5.947    -13.870     12.307
    6511      832.074074     -0.003      2.533     -0.005      1.690     -5.944    -11.900     12.459
    6512      832.092593     -0.004      2.546     -0.000      1.700     -5.992    -11.996     12.661
    6513      832.111111     -0.004      2.499     -0.005      1.662     -5.869    -13.105     12.915
    6514      832.129630     -0.002      2.550     -0.004      1.697     -5.985    -13.679     12.503
    6515      832.148148     -0.003      2.526     -0.006      1.680     -5.945    -13.910     13.590
    6516      832.166667     -0.004      2.568      0.001      1.717     -6.026    -13.604     12.994
    6517      832.185185     -0.007      2.550     -0.006      1.700     -6.006    -13.398     11.777
    6518      832.203704     -0.005      2.500     -0.006      1.663     -5.889    -14.085     11.773
    6519      832.222222     -0.003      2.511     -0.003      1.675     -5.923    -12.804     15.494
    6520      832.240741     -0.001      2.559     -0.012      1.703     -5.973    -13.968     13.157
    6521      832.259259      0.001      2.528     -0.007      1.680     -5.913    -11.874     12.002
    6522      832.277778      0.000      2.550     -0.001      1.702     -5.977    -12.464     13.616
    6523      832.296296     -0.000      2.525     -0.007      1.680     -5.930    -12.162     12.282
    6524      832.314815     -0.004      2.514     -0.011      1.677     -5.888    -12.569     13.116
    6525      832.333333      0.003      2.551     -0.005      1.700     -5.943    -12.713     13.240
    6526      832.351852     -0.002      2.518      0.001      1.678     -5.924    -14.212     13.442
    6527      832.370370     -0.003      2.508     -0.005      1.666     -5.887    -12.820     12.568
    6528      832.388889     -0.002      2.516     -0.004      1.676     -5.920    -12.035     12.330
    6529      832.407407     -0.001      2.517     -0.011      1.675     -5.901    -12.128     11.696
    6530      832.425926     -0.004      2.542     -0.002      1.689     -6.006    -14.306     14.804
    6531      832.444444     -0.006      2.540     -0.002      1.697     -5.986    -12.689     12.475
    6532      832.462963     -0.003      2.518      0.005      1.675     -5.919    -13.196     11.968
    6533      832.481481     -0.004      2.509     -0.004      1.669     -5.910    -12.158     12.406
    6534      832.500000     -0.003      2.480     -0.002      1.653     -5.834    -13.005     12.192
    6535      832.518519     -0.002      2.554     -0.007      1.706     -6.003    -12.772     13.779
    6536      832.537037      0.002      2.534      0.001      1.684     -5.939    -12.089     13.269
    6537      832.555556     -0.007      2.510     -0.002      1.672     -5.920    -12.890     11.703
    6538      832.574074      0.000      2.516     -0.005      1.671     -5.897    -12.593     12.191
    6539      832.592593     -0.005      2.549     -0.002      1.699     -6.022    -12.428     11.874
    6540      832.611111     -0.007      2.533     -0.004      1.687     -5.980    -12.679     12.704
    6541      832.629630     -0.006      2.543     -0.003      1.695     -6.001    -12.177     13.684
    6542      832.648148     -0.007      2.523     -0.000      1.680     -5.947    -12.975     12.888
    6543      832.666667      0.000      2.530      0.000      1.679     -5.956    -12.960     14.306
    6544      832.685185     -0.008      2.554     -0.009      1.698     -5.991    -11.887     12.377
    6545      832.703704     -0.002      2.521     -0.005      1.675     -5.963    -12.505     12.314
    6546      832.722222     -0.006      2.521     -0.005      1.677     -5.945    -13.162     12.497
    6547      832.740741     -0.003      2.537     -0.005      1.692     -5.980    -12.715     12.969
    6548      832.759259     -0.001      2.537     -0.004      1.695     -5.933    -13.725     11.766
    6549      832.777778     -0.002      2.518      0.000      1.674     -5.933    -12.370     13.335
    6550      832.796296      0.001      2.497      0.002      1.659     -5.873    -12.285     11.871
    6551      832.814815     -0.003      2.530     -0.005      1.687     -5.937    -13.494     12.262
    6552      832.833333     -0.001      2.540      0.001      1.691     -5.967    -13.213     12.506
    6553      832.851852      0.000      2.561     -0.000      1.710     -5.998    -13.016     13.352
    6554      832.870370     -0.001      2.502      0.001      1.668     -5.875    -13.023     11.924
    6555      832.888889     -0.007      2.534     -0.002      1.687     -5.960    -13.768     12.380
    6556      832.907407     -0.008      2.527     -0.007      1.682     -5.959    -11.662     13.803
    6557      832.925926     -0.001      2.550     -0.005      1.696     -5.981    -12.599     13.290
    6558      832.944444      0.003      2.525     -0.003      1.686     -5.900    -12.744     13.612
    6559      832.962963     -0.005      2.517     -0.006      1.680     -5.910    -11.501     12.087
    6560      832.981481     -0.001      2.528      0.000      1.680     -5.959    -12.427     13.213
    6561      833.000000     -0.005      2.509     -0.008      1.673     -5.910    -12.791     12.755
    6562      833.018519     -0.004      2.524     -0.003      1.678     -5.955    -13.630     11.753
    6563      833.037037      0.005      2.467     -0.004      1.639     -5.774    -14.163     14.294
    6564      833.055556     -0.003      2.542     -0.005      1.692     -5.998    -11.971     14.964
    6565      833.074074     -0.000      2.546     -0.000      1.695     -5.984    -12.128     13.758
    6566      833.092593     -0.001      2.462      0.002      1.633     -5.813    -11.986     11.956
    6567      833.111111     -0.005      2.526     -0.005      1.682     -5.964    -12.034     12.357
    6568      833.129630     -0.004      2.495     -0.006      1.660     -5.880    -11.645     11.871
    6569      833.148148     -0.002      2.532      0.004      1.686     -6.009    -13.285     12.860
    6570      833.166667     -0.002      2.531     -0.002      1.695     -5.927    -12.779     12.558
    6571      833.185185     -0.002      2.543      0.002      1.699     -5.978    -12.431     15.339
    6572      833.203704     -0.007      2.564     -0.005      1.705     -6.077    -12.465     11.629
    6573      833.222222     -0.004      2.558     -0.002      1.711     -6.024    -13.012     12.904
    6574      833.240741      0.004      2.523      0.001      1.674     -5.928    -12.798     13.274
    6575      833.259259     -0.004      2.530     -0.008      1.686     -5.954    -12.987     13.699
    6576      833.277778      0.003      2.528      0.001      1.687     -5.936    -12.120     13.512
    6577      833.296296     -0.003      2.538     -0.002      1.700     -5.956    -11.747     11.292
    6578      833.314815     -0.003      2.545     -0.004      1.696     -5.957    -11.928     11.787
    6579      833.333333      0.003      2.545      0.004      1.694     -5.956    -13.587     12.356
    6580      833.351852     -0.000      2.550     -0.000      1.701     -5.982    -13.871     13.315
    6581      833.370370     -0.002      2.524     -0.003      1.679     -5.984    -13.437     13.688
    6582      833.388889      0.000      2.522      0.002      1.681     -5.907    -11.973     12.336
    6583      833.407407      0.005      2.540      0.008      1.686     -5.953    -12.847     12.988
    6584      833.425926     -0.002      2.470      0.002      1.644     -5.807    -11.993     13.221
    6585      833.444444      0.002      2.530     -0.011      1.690     -5.880    -12.590     13.377
    6586      833.462963     -0.000      2.485     -0.001      1.648     -5.875    -12.226     13.248
    6587      833.481481      0.000      2.516      0.004      1.677     -5.926    -12.209     12.287
    6588      833.500000      0.000      2.532      0.002      1.691     -5.926    -13.468     12.628
    6589      833.518519      0.001      2.533     -0.006      1.684     -5.951    -14.068     12.457
    6590      833.537037     -0.003      2.510      0.001      1.670     -5.926    -11.605     12.410
    6591      833.555556      0.001      2.516      0.003      1.674     -5.914    -11.856     13.660
    6592      833.574074      0.001      2.500      0.001      1.663     -5.866    -11.475     13.890
    6593      833.592593      0.004      2.524     -0.003      1.684     -5.893    -11.932     12.446
    6594      833.611111     -0.004      2.541     -0.002      1.697     -5.978    -13.561     12.399
    6595      833.629630     -0.002      2.520      0.004      1.683     -5.916    -13.344     12.919
    6596      833.648148     -0.001      2.462      0.001      1.644     -5.777    -11.903     14.089
    6597      833.666667      0.000      2.517      0.002      1.676     -5.911    -12.717     12.394
    6598      833.685185      0.002      2.508      0.002      1.672     -5.893    -11.941     14.402
    6599      833.703704      0.002      2.532      0.010      1.690     -5.979    -13.588     13.776
    6600      833.722222     -0.003      2.534      0.003      1.687     -5.961    -11.728     13.216
    6601      833.740741     -0.002      2.539     -0.005      1.688     -5.947    -11.913     12.020
    6602      833.759259      0.002      2.525      0.005      1.683     -5.932    -13.066     13.064
    6603      833.777778     -0.008      2.502     -0.001      1.665     -5.951    -12.602     12.329
    6604      833.796296      0.002      2.510      0.003      1.669     -5.896    -12.944     15.111
    6605      833.814815     -0.002      2.539     -0.002      1.690     -5.966    -12.618     14.164
    6606      833.833333     -0.001      2.533      0.002      1.689     -5.950    -12.204     11.994
    6607      833.851852     -0.001      2.524      0.000      1.681     -5.938    -13.067     12.527
    6608      833.870370      0.001      2.486      0.005      1.661     -5.829    -12.031     13.001
    6609      833.888889      0.000      2.528     -0.002      1.686     -5.923    -12.757     12.791
    6610      833.907407      0.006      2.496      0.001      1.664     -5.834    -12.248     11.737
    6611      833.925926      0.000      2.546     -0.002      1.701     -5.967    -13.099     13.771
    6612      833.944444     -0.003      2.482     -0.001      1.650     -5.847    -12.862     12.550
    6613      833.962963     -0.003      2.477      0.002      1.653     -5.852    -13.038     12.088
    6614      833.981481      0.001      2.529     -0.002      1.684     -5.938    -12.783     13.526
    6615      834.000000      0.001      2.461     -0.003      1.635     -5.768    -15.297     13.264
    6616      834.018519     -0.003      2.523     -0.002      1.684     -5.947    -13.029     12.169
    6617      834.037037      0.003      2.540      0.003      1.696     -5.941    -12.869     13.164
    6618      834.055556      0.001      2.542      0.004      1.693     -5.955    -12.888     13.565
    6619      834.074074      0.000      2.510     -0.003      1.666     -5.911    -11.314     12.800
    6620      834.092593     -0.003      2.524      0.001      1.682     -5.947    -13.668     13.424
    6621      834.111111      0.000      2.511      0.007      1.676     -5.896    -13.862     13.463
    6622      834.129630      0.001      2.522      0.003      1.681     -5.910    -12.124     12.355
    6623      834.148148     -0.002      2.482      0.010      1.654     -5.854    -12.689     12.999
    6624      834.166667      0.002      2.509      0.002      1.669     -5.891    -12.023     12.387
    6625      834.185185      0.006      2.456      0.006      1.632     -5.760    -12.413     13.500
    6626      834.203704     -0.005      2.449     -0.002      1.627     -5.798    -12.892     12.834
    6627      834.222222     -0.001      2.501      0.002      1.665     -5.878    -12.554     12.953
    6628      834.240741     -0.001      2.513      0.005      1.674     -5.909    -12.516     11.728
    6629      834.259259      0.004      2.488      0.002      1.657     -5.825    -13.668     13.327
    6630      834.277778     -0.003      2.469     -0.003      1.643     -5.838    -12.052     15.269
    6631      834.296296      0.003      2.492      0.005      1.659     -5.847    -12.004     12.622
    6632      834.314815      0.004      2.530      0.009      1.687     -5.943    -12.788     14.932
    6633      834.333333      0.008      2.513      0.003      1.673     -5.870    -12.446     12.690
    6634      834.351852      0.003      2.531      0.007      1.689     -5.945    -12.879     12.416
    6635      834.370370     -0.003      2.509      0.003      1.672     -5.923    -13.705     12.123
    6636      834.388889      0.002      2.538      0.002      1.692     -5.949    -11.557     12.633
    6637      834.407407     -0.003      2.539     -0.006      1.691     -5.985    -12.788     12.072
    6638      834.425926     -0.000      2.503      0.000      1.665     -5.875    -12.949     12.647
    6639      834.444444      0.001      2.465      0.003      1.640     -5.803    -15.065     11.358
    6640      834.462963     -0.001      2.508      0.001      1.681     -5.887    -13.342     13.050
    6641      834.481481     -0.002      2.504     -0.004      1.669     -5.892    -13.333     12.387
    6642      834.500000      0.003      2.473      0.001      1.643     -5.817    -13.466     12.902
    6643      834.518519      0.007      2.511      0.009      1.672     -5.856    -13.435     12.154
    6644      834.537037     -0.002      2.500     -0.004      1.669     -5.854    -13.223     11.957
    6645      834.555556      0.004      2.494      0.003      1.668     -5.838    -13.818     12.082
    6646      834.574074      0.000      2.497      0.006      1.663     -5.869    -12.636     12.205
    6647      834.592593      0.003      2.491      0.004      1.659     -5.834    -13.677     13.816
    6648      834.611111     -0.003      2.494      0.001      1.661     -5.880    -13.890     13.202
    6649      834.629630     -0.000      2.511      0.006      1.672     -5.925    -12.354     11.572
    6650      834.648148      0.003      2.473      0.006      1.650     -5.813    -11.804     12.694
    6651      834.666667     -0.005      2.522     -0.003      1.677     -5.959    -13.517     12.475
    6652      834.685185      0.002      2.513      0.003      1.670     -5.920    -12.497     12.042
    6653      834.703704      0.004      2.510      0.002      1.677     -5.876    -12.487     13.222
    6654      834.722222     -0.001      2.520     -0.006      1.682     -5.889    -12.499     14.803
    6655      834.740741     -0.000      2.443      0.003      1.630     -5.766    -11.931     12.044
    6656      834.759259     -0.002      2.516      0.001      1.673     -5.930    -12.170     11.798
    6657      834.777778     -0.002      2.528      0.001      1.688     -5.953    -12.132     12.639
    6658      834.796296     -0.001      2.502      0.004      1.668     -5.901    -11.790     11.955
    6659      834.814815     -0.002      2.474     -0.005      1.649     -5.839    -13.218     11.666
    6660      834.833333     -0.000      2.469      0.001      1.644     -5.803    -13.315     11.522
    6661      834.851852      0.008      2.467      0.011      1.645     -5.785    -13.155     13.944
    6662      834.870370      0.000      2.484      0.005      1.651     -5.872    -11.154     12.207
    6663      834.888889      0.001      2.474      0.004      1.638     -5.838    -12.892     12.121
    6664      834.907407     -0.002      2.528     -0.005      1.690     -5.929    -12.857     12.708
    6665      834.925926      0.002      2.508      0.004      1.672     -5.882    -12.585     12.468
    6666      834.944444      0.005      2.514      0.006      1.674     -5.906    -11.809     12.726
    6667      834.962963      0.007      2.464      0.008      1.636     -5.792    -11.711     11.490
    6668      834.981481     -0.000      2.488      0.008      1.655     -5.873    -12.803     12.563
    6669      835.000000      0.002      2.449      0.004      1.629     -5.774    -12.908     11.990
    6670      835.018519     -0.001      2.507     -0.002      1.668     -5.897    -12.030     12.630
    6671      835.037037      0.002      2.488      0.005      1.655     -5.843    -12.561     13.589
    6672      835.055556     -0.001      2.519      0.007      1.676     -5.924    -12.532     13.647
    6673      835.074074      0.000      2.508     -0.007      1.669     -5.894    -12.459     14.741
    6674      835.092593     -0.003      2.501     -0.003      1.670     -5.902    -13.375     13.184
    6675      835.111111      0.002      2.494      0.003      1.660     -5.841    -12.455     11.688
    6676      835.129630      0.001      2.497     -0.003      1.657     -5.880    -12.523     12.994
    6677      835.148148      0.001      2.464      0.000      1.637     -5.783    -12.041     12.607
    6678      835.166667     -0.005      2.466      0.005      1.639     -5.854    -13.903     12.163
    6679      835.185185      0.003      2.488      0.005      1.653     -5.837    -13.100     11.881
    6680      835.203704     -0.001      2.487      0.002      1.656     -5.862    -14.209     14.626
    6681      835.222222      0.001      2.495     -0.000      1.663     -5.865    -13.290     12.686
    6682      835.240741      0.000      2.510      0.001      1.668     -5.924    -12.968     13.495
    6683      835.259259     -0.001      2.521      0.000      1.684     -5.922    -11.679     12.202
    6684      835.277778      0.001      2.460      0.002      1.631     -5.821    -12.283     11.594
    6685      835.296296      0.003      2.520      0.007      1.678     -5.893    -12.717     12.918
    6686      835.314815      0.002      2.503      0.003      1.670     -5.873    -13.355     14.128
    6687      835.333333     -0.001      2.523      0.006      1.683     -5.907    -12.003     13.306
    6688      835.351852      0.003      2.457     -0.001      1.634     -5.774    -11.544     12.209
    6689      835.370370      0.007      2.509     -0.003      1.675     -5.843    -12.273     12.179
    6690      835.388889      0.001      2.517      0.002      1.679     -5.915    -13.007     12.373
    6691      835.407407      0.006      2.517      0.014      1.680     -5.887    -12.195     11.815
    6692      835.425926     -0.001      2.473      0.008      1.647     -5.840    -12.618     11.614
    6693      835.444444      0.002      2.501      0.007      1.663     -5.877    -12.921     13.257
    6694      835.462963      0.009      2.445      0.007      1.623     -5.743    -13.764     11.635
    6695      835.481481      0.003      2.488     -0.001      1.658     -5.825    -12.179     12.185
    6696      835.500000     -0.001      2.508      0.004      1.672     -5.898    -12.526     12.516
    6697      835.518519      0.005      2.506      0.005      1.671     -5.849    -11.554     11.886
    6698      835.537037      0.001      2.496      0.010      1.659     -5.924    -12.210     12.892
    6699      835.555556      0.001      2.521      0.015      1.680     -5.924    -13.147     12.007
    6700      835.574074     -0.005      2.466     -0.001      1.643     -5.840    -13.170     11.924
    6701      835.592593      0.000      2.490      0.004      1.655     -5.882    -14.120     13.235
    6702      835.611111      0.006      2.492     -0.001      1.661     -5.825    -12.879     12.625
    6703      835.629630     -0.004      2.520     -0.005      1.680     -5.926    -13.641     11.718
    6704      835.648148      0.004      2.495      0.003      1.661     -5.859    -12.927     12.917
    6705      835.666667      0.002      2.514     -0.002      1.676     -5.891    -13.031     13.371
    6706      835.685185      0.005      2.440      0.005      1.624     -5.721    -13.754     11.876
    6707      835.703704      0.003      2.489      0.003      1.658     -5.816    -12.524     12.939
    6708      835.722222      0.003      2.521      0.002      1.680     -5.903    -12.161     13.440
    6709      835.740741      0.003      2.508     -0.001      1.673     -5.883    -12.377     11.577
    6710      835.759259     -0.002      2.497     -0.000      1.659     -5.926    -14.258     13.064
    6711      835.777778      0.001      2.493      0.004      1.659     -5.868    -12.389     14.548
    6712      835.796296      0.001      2.458      0.001      1.635     -5.811    -13.792     13.556
    6713      835.814815      0.008      2.450      0.004      1.631     -5.736    -11.788     12.803
    6714      835.833333      0.007      2.506      0.005      1.670     -5.858    -12.298     12.495
    6715      835.851852      0.001      2.518     -0.002      1.677     -5.916    -12.172     12.116
    6716      835.870370      0.001      2.456      0.001      1.631     -5.797    -12.448     12.323
    6717      835.888889     -0.005      2.524      0.001      1.692     -5.945    -13.204     12.168
    6718      835.907407      0.002      2.504      0.003      1.664     -5.892    -12.009     12.219
    6719      835.925926     -0.005      2.531     -0.007      1.682     -5.973    -13.693     13.451
    6720      835.944444      0.006      2.502      0.005      1.668     -5.868    -12.811     12.215
    6721      835.962963      0.003      2.506      0.004      1.667     -5.920    -12.816     12.315
    6722      835.981481      0.001      2.481      0.000      1.654     -5.844    -11.880     12.313
    6723      836.000000      0.002      2.514      0.006      1.673     -5.927    -12.734     11.910
    6724      836.018519      0.004      2.505      0.003      1.673     -5.843    -11.856     13.051
    6725      836.037037      0.005      2.513      0.006      1.675     -5.881    -12.445     12.174
    6726      836.055556      0.007      2.520      0.014      1.674     -5.929    -12.478     13.701
    6727      836.074074      0.004      2.467     -0.000      1.635     -5.813    -11.859     12.136
    6728      836.092593      0.007      2.485     -0.000      1.651     -5.817    -12.578     13.642
    6729      836.111111     -0.001      2.509     -0.006      1.676     -5.862    -12.950     12.798
    6730      836.129630      0.003      2.465     -0.003      1.637     -5.789    -12.659     12.361
    6731      836.148148      0.003      2.519      0.003      1.685     -5.905    -13.649     11.520
    6732      836.166667      0.004      2.520      0.006      1.678     -5.917    -12.331     12.854
    6733      836.185185      0.006      2.500      0.008      1.665     -5.847    -12.956     12.585
    6734      836.203704      0.003      2.469      0.006      1.644     -5.807    -13.641     11.978
    6735      836.222222     -0.002      2.514      0.002      1.676     -5.923    -13.079     13.308
    6736      836.240741      0.003      2.515      0.002      1.675     -5.905    -13.971     13.122
    6737      836.259259     -0.220      9.074      0.058      4.706    -20.377   -455.154     40.290
    6738      836.277778     -0.200      9.209      0.084      4.801    -20.359   -467.505     40.885
    6739      836.296296     -0.211      9.171      0.085      4.779    -20.294   -468.535     40.913
    6740      836.314815     -0.238      8.951      0.038      4.634    -19.975   -457.250     40.202
    6741      836.333333     -0.239      9.012      0.049      4.564    -20.024   -459.131     39.414
    6742      836.351852     -0.229      9.080      0.033      4.656    -20.093   -456.510     39.376
    6743      836.370370     -0.216      9.282      0.067      4.784    -20.586   -467.232     40.536
    6744      836.388889     -0.246      9.003      0.026      4.604    -20.086   -455.005     39.374
    6745      836.407407     -0.224      9.139      0.066      4.780    -20.449   -451.141     39.135
    6746      836.425926      0.004      2.460      0.000      1.631     -5.796    -12.297     11.948
    6747      836.444444      0.002      2.486      0.001      1.653     -5.824    -11.990     12.378
    6748      836.462963     -0.004      2.473     -0.000      1.646     -5.871    -12.645     13.609
    6749      836.481481      0.000      2.499      0.004      1.665     -5.870    -12.289     13.073
    6750      836.500000      0.001      2.514      0.004      1.678     -5.921    -12.353     12.947
    6751      836.518519      0.003      2.500      0.008      1.662     -5.865    -13.449     12.020
    6752      836.537037     -0.003      2.515      0.000      1.675     -5.933    -13.185     11.931
    6753      836.555556     -0.000      2.518     -0.005      1.673     -5.918    -11.962     13.613
    6754      836.574074     -0.000      2.461      0.006      1.635     -5.822    -12.815     12.131
    6755      836.592593      0.006      2.493      0.007      1.668     -5.816    -12.927     12.157
    6756      836.611111      0.003      2.513      0.006      1.671     -5.916    -13.042     12.852
    6757      836.629630      0.003      2.518      0.002      1.673     -5.892    -11.466     13.528
    6758      836.648148     -0.001      2.489      0.001      1.655     -5.863    -12.290     12.076
    6759      836.666667      0.002      2.476      0.007      1.647     -5.819    -13.057     13.081
    6760      836.685185      0.001      2.517      0.003      1.680     -5.913    -12.129     12.435
    6761      836.703704      0.009      2.474      0.008      1.651     -5.777    -12.527     12.747
    6762      836.722222      0.002      2.510     -0.001      1.670     -5.896    -12.435     12.703
    6763      836.740741      0.005      2.497      0.003      1.665     -5.831    -12.229     13.063
    6764      836.759259      0.007      2.500      0.005      1.668     -5.862    -12.116     14.618
    6765      836.777778      0.001      2.445      0.002      1.631     -5.750    -12.815     12.167
    6766      836.796296      0.004      2.497      0.001      1.663     -5.851    -12.794     13.620
    6767      836.814815      0.002      2.509      0.003      1.672     -5.869    -13.461     11.840
    6768      836.833333      0.004      2.511     -0.000      1.672     -5.904    -13.235     13.488
    6769      836.851852      0.000      2.505     -0.004      1.670     -5.881    -12.324     12.716
    6770      836.870370     -0.001      2.515     -0.005      1.679     -5.911    -12.759     12.063
    6771      836.888889      0.001      2.437      0.004      1.627     -5.724    -12.858     12.777
    6772      836.907407     -0.001      2.485     -0.002      1.652     -5.863    -13.397     12.913
    6773      836.925926      0.001      2.515      0.003      1.677     -5.932    -12.638     13.404
    6774      836.944444      0.002      2.493      0.000      1.664     -5.856    -13.319     12.919
    6775      836.962963     -0.002      2.510      0.005      1.675     -5.918    -11.958     13.850
    6776      836.981481      0.005      2.488      0.005      1.662     -5.813    -12.312     11.801
    6777      837.000000      0.008      2.504      0.005      1.672     -5.854    -12.742     11.594
    6778      837.018519      0.003      2.473      0.004      1.642     -5.825    -11.512     11.874
    6779      837.037037      0.002      2.511      0.004      1.678     -5.884    -12.375     12.521
    6780      837.055556      0.001      2.514      0.005      1.680     -5.885    -12.118     11.645
    6781      837.074074      0.001      2.515      0.002      1.676     -5.897    -15.504     14.107
    6782      837.092593      0.006      2.518      0.009      1.679     -5.914    -12.454     12.394
    6783      837.111111      0.001      2.459      0.007      1.638     -5.810    -11.338     14.974
    6784      837.129630      0.007      2.466     -0.001      1.637     -5.796    -12.588     12.376
    6785      837.148148      0.003      2.518      0.001      1.679     -5.900    -12.213     11.716
    6786      837.166667      0.004      2.484      0.001      1.651     -5.825    -11.914     12.530
    6787      837.185185      0.001      2.448      0.001      1.624     -5.767    -12.550     12.710
    6788      837.203704      0.002      2.500     -0.005      1.667     -5.854    -12.764     11.504
    6789      837.222222      0.003      2.507      0.002      1.668     -5.863    -12.564     11.430
    6790      837.240741      0.006      2.533      0.004      1.696     -5.879    -12.293     13.012
    6791      837.259259     -0.214      9.295      0.043      4.868    -20.724   -467.571     39.525
    6792      837.277778     -0.222      8.372      0.031      4.169    -17.928   -471.555     32.736
    6793      837.296296     -0.208      9.230      0.053      4.763    -20.404   -474.063     40.060
    6794      837.314815     -0.214      9.252      0.060      4.787    -20.473   -473.698     38.871
    6795      837.333333     -0.214      9.298      0.048      4.773    -20.586   -470.552     38.780
    6796      837.351852     -0.223      9.311      0.069      4.790    -20.534   -469.248     37.323
    6797      837.370370     -0.216      9.350      0.054      4.822    -20.724   -469.243     39.188
    6798      837.388889     -0.231      9.120      0.039      4.681    -20.279   -457.985     36.817
    6799      837.407407     -0.220      9.232      0.038      4.840    -20.520   -451.750     37.698
    6800      837.425926     -0.000      2.509      0.006      1.676     -5.890    -12.860     11.697
    6801      837.444444      0.008      2.533      0.006      1.687     -5.924    -12.598     11.553
    6802      837.462963      0.001      2.498     -0.011      1.666     -5.843    -12.697     11.584
    6803      837.481481      0.004      2.446     -0.002      1.623     -5.761    -11.350     14.307
    6804      837.500000      0.006      2.472      0.003      1.638     -5.806    -11.546     12.667
    6805      837.518519      0.004      2.511      0.004      1.672     -5.888    -11.991     11.552
    6806      837.537037     -0.001      2.527     -0.003      1.684     -5.933    -12.391     12.009
    6807      837.555556      0.003      2.492      0.004      1.655     -5.876    -12.150     13.321
    6808      837.574074      0.003      2.509      0.005      1.673     -5.895    -11.725     13.661
    6809      837.592593      0.005      2.499      0.002      1.659     -5.883    -12.304     13.090
    6810      837.611111     -0.002      2.503      0.001      1.670     -5.888    -11.683     12.730
    6811      837.629630     -0.001      2.481      0.001      1.654     -5.840    -12.956     13.041
    6812      837.648148      0.004      2.493      0.005      1.657     -5.859    -12.216     11.963
    6813      837.666667      0.004      2.491      0.006      1.662     -5.833    -13.270     12.495
    6814      837.685185     -0.003      2.511     -0.004      1.667     -5.905    -12.734     12.305
    6815      837.703704     -0.002      2.501     -0.001      1.671     -5.879    -13.380     12.546
    6816      837.722222      0.001      2.505      0.006      1.671     -5.877    -12.617     12.211
    6817      837.740741     -0.000      2.509      0.005      1.678     -5.896    -12.221     14.293
    6818      837.759259      0.001      2.445      0.004      1.623     -5.765    -12.689     11.879
    6819      837.777778      0.005      2.455      0.005      1.634     -5.768    -13.740     11.544
    6820      837.796296      0.000      2.452      0.005      1.628     -5.811    -11.762     12.219
    6821      837.814815      0.001      2.456      0.002      1.634     -5.771    -13.145     11.596
    6822      837.833333     -0.003      2.447     -0.001      1.629     -5.785    -12.778     12.345
    6823      837.851852      0.002      2.451     -0.000      1.627     -5.772    -12.373     13.470
    6824      837.870370      0.003      2.510      0.002      1.666     -5.913    -11.825     13.087
    6825      837.888889      0.004      2.505     -0.007      1.670     -5.850    -13.137     12.131
    6826      837.907407      0.005      2.492      0.008      1.659     -5.841    -12.406     12.170
    6827      837.925926      0.001      2.453      0.001      1.634     -5.772    -13.674     12.109
    6828      837.944444      0.002      2.460      0.004      1.637     -5.776    -11.747     12.846
    6829      837.962963      0.002      2.527     -0.000      1.680     -5.941    -12.694     12.477
    6830      837.981481      0.000      2.512     -0.000      1.672     -5.917    -11.879     11.700
    6831      838.000000     -0.005      2.514      0.001      1.676     -5.930    -13.994     12.512
    6832      838.018519      0.002      2.517     -0.002      1.673     -5.894    -13.120     14.363
    6833      838.037037     -0.001      2.498      0.003      1.663     -5.875    -14.237     15.007
    6834      838.055556      0.005      2.520     -0.001      1.682     -5.873    -12.543     12.103
