#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9202      881.907407     -0.003      3.313     -0.006      2.205     -7.791    -18.958     16.557
    9203      881.925926      0.002      3.351      0.000      2.225     -7.860    -16.680     16.041
    9204      881.944444     -0.002      3.345      0.005      2.220     -7.935    -16.215     17.199
    9205      881.962963     -0.004      3.333     -0.009      2.217     -7.860    -19.392     16.334
    9206      881.981481      0.005      3.302     -0.001      2.188     -7.762    -17.196     18.082
    9207      882.000000      0.002      3.330      0.003      2.212     -7.853    -17.083     16.929
    9208      882.018519      0.001      3.323     -0.002      2.199     -7.834    -18.724     15.950
    9209      882.037037     -0.007      3.314      0.002      2.194     -7.905    -18.454     15.803
    9210      882.055556     -0.006      3.310      0.003      2.196     -7.855    -17.698     15.859
    9211      882.074074     -0.005      3.310     -0.007      2.200     -7.831    -17.323     16.452
    9212      882.092593     -0.012      3.288      0.005      2.183     -7.803    -16.741     16.839
    9213      882.111111     -0.001      3.308      0.004      2.199     -7.777    -15.759     18.297
    9214      882.129630     -0.006      3.324      0.004      2.202     -7.864    -21.338     17.495
    9215      882.148148      0.001      3.304      0.005      2.197     -7.794    -19.073     16.649
    9216      882.166667     -0.001      3.305      0.004      2.194     -7.829    -18.701     16.592
    9217      882.185185     -0.007      3.353      0.008      2.230     -7.937    -26.376     17.370
    9218      882.203704     -0.006      3.302     -0.001      2.200     -7.770    -18.831     16.209
    9219      882.222222      0.002      3.303     -0.004      2.192     -7.772    -23.664     16.610
    9220      882.240741      0.003      3.315      0.002      2.197     -7.802    -22.906     17.697
    9221      882.259259     -0.006      3.309      0.003      2.190     -7.837    -21.947     17.114
    9222      882.277778     -0.008      3.306     -0.012      2.201     -7.808    -20.523     16.378
    9223      882.296296     -0.005      3.311      0.006      2.207     -7.808    -21.591     16.710
    9224      882.314815     -0.007      3.294     -0.013      2.190     -7.783    -19.048     16.048
    9225      882.333333      0.000      3.327     -0.009      2.208     -7.842    -17.677     17.249
    9226      882.351852     -0.005      3.286      0.003      2.180     -7.788    -18.376     15.630
    9227      882.370370     -0.003      3.313     -0.007      2.209     -7.766    -21.063     15.993
    9228      882.388889      0.006      3.284      0.005      2.185     -7.702    -19.910     17.270
    9229      882.407407      0.000      3.296     -0.008      2.197     -7.711    -18.986     15.522
    9230      882.425926     -0.002      3.297     -0.001      2.197     -7.748    -20.252     17.094
    9231      882.444444     -0.003      3.309     -0.001      2.204     -7.818    -19.403     17.812
    9232      882.462963     -0.004      3.296     -0.005      2.190     -7.792    -21.313     16.564
    9233      882.481481     -0.005      3.297     -0.003      2.190     -7.803    -23.954     16.124
    9234      882.500000     -0.007      3.292     -0.009      2.185     -7.773    -17.572     15.645
    9235      882.518519     -0.007      3.308     -0.003      2.197     -7.800    -22.393     17.253
    9236      882.537037     -0.004      3.299      0.001      2.198     -7.787    -17.674     17.000
    9237      882.555556      0.002      3.357      0.005      2.241     -7.882    -25.212     16.197
    9238      882.574074     -0.006      3.298      0.006      2.187     -7.842    -18.958     15.076
    9239      882.592593     -0.010      3.288      0.008      2.189     -7.782    -19.450     16.051
    9240      882.611111      0.008      3.312     -0.007      2.199     -7.758    -22.197     16.876
    9241      882.629630      0.005      3.288      0.008      2.186     -7.727    -19.323     19.398
    9242      882.648148     -0.005      3.295      0.003      2.185     -7.800    -21.329     16.001
    9243      882.666667     -0.003      3.305      0.000      2.198     -7.759    -21.542     15.930
    9244      882.685185     -0.002      3.312     -0.003      2.193     -7.829    -17.726     17.589
    9245      882.703704     -0.003      3.304      0.001      2.192     -7.830    -17.458     16.132
    9246      882.722222      0.003      3.271      0.003      2.170     -7.689    -18.069     17.580
    9247      882.740741     -0.010      3.287     -0.007      2.178     -7.824    -15.717     19.331
    9248      882.759259     -0.004      3.308     -0.001      2.212     -7.769    -17.061     16.859
    9249      882.777778      0.003      3.297      0.006      2.189     -7.772    -16.979     16.586
    9250      882.796296     -0.001      3.319      0.002      2.207     -7.833    -18.618     16.359
    9251      882.814815     -0.011      3.315      0.002      2.199     -7.862    -20.144     16.849
    9252      882.833333     -0.005      3.289     -0.003      2.191     -7.818    -19.129     16.963
    9253      882.851852      0.004      3.280     -0.005      2.182     -7.689    -20.790     16.686
    9254      882.870370     -0.009      3.294      0.003      2.188     -7.817    -18.082     17.352
    9255      882.888889     -0.006      3.289     -0.006      2.185     -7.781    -21.956     15.715
    9256      882.907407      0.001      3.326      0.007      2.207     -7.842    -19.255     16.563
    9257      882.925926      0.000      3.274     -0.002      2.175     -7.702    -19.662     17.143
    9258      882.944444     -0.013      3.296     -0.006      2.184     -7.849    -18.960     17.375
    9259      882.962963     -0.006      3.298     -0.001      2.189     -7.824    -19.845     17.315
    9260      882.981481     -0.009      3.295     -0.014      2.183     -7.798    -17.325     15.809
    9261      883.000000      0.000      3.303     -0.002      2.201     -7.766    -18.851     19.070
    9262      883.018519      0.004      3.275     -0.010      2.179     -7.650    -20.019     15.688
    9263      883.037037     -0.002      3.291      0.007      2.191     -7.722    -20.104     16.440
    9264      883.055556     -0.002      3.305     -0.008      2.195     -7.749    -18.639     18.315
    9265      883.074074     -0.002      3.309     -0.002      2.198     -7.782    -24.343     15.654
    9266      883.092593     -0.008      3.296     -0.002      2.194     -7.769    -19.889     18.920
    9267      883.111111     -0.006      3.294      0.002      2.183     -7.841    -17.408     16.425
    9268      883.129630     -0.005      3.286     -0.003      2.181     -7.775    -19.821     17.177
    9269      883.148148     -0.002      3.275     -0.003      2.170     -7.726    -21.239     16.397
    9270      883.166667     -0.006      3.311     -0.009      2.197     -7.828    -19.680     17.528
    9271      883.185185     -0.008      3.318     -0.007      2.205     -7.857    -22.111     15.790
    9272      883.203704      0.003      3.306     -0.003      2.204     -7.762    -18.593     19.561
    9273      883.222222     -0.005      3.287     -0.003      2.188     -7.732    -20.928     15.815
    9274      883.240741     -0.010      3.336     -0.009      2.221     -7.879    -26.557     15.750
    9275      883.259259     -0.001      3.309      0.003      2.190     -7.819    -24.257     17.265
    9276      883.277778     -0.003      3.329     -0.002      2.218     -7.817    -22.270     16.957
    9277      883.296296      0.004      3.320      0.012      2.219     -7.787    -23.437     15.895
    9278      883.314815     -0.006      3.309     -0.004      2.198     -7.811    -23.684     16.808
    9279      883.333333     -0.002      3.297      0.005      2.190     -7.768    -18.217     16.913
    9280      883.351852     -0.003      3.282      0.007      2.179     -7.781    -19.579     17.498
    9281      883.370370     -0.001      3.322      0.005      2.207     -7.850    -22.554     18.532
    9282      883.388889     -0.008      3.351     -0.002      2.228     -7.919    -28.263     17.013
    9283      883.407407     -0.004      3.333     -0.006      2.215     -7.850    -16.935     15.701
    9284      883.425926     -0.002      3.348      0.007      2.232     -7.906    -17.173     16.712
    9285      883.444444     -0.004      3.316      0.004      2.201     -7.840    -21.282     17.371
    9286      883.462963     -0.004      3.332      0.005      2.216     -7.865    -18.484     15.630
    9287      883.481481      0.003      3.334      0.000      2.223     -7.788    -24.196     15.831
    9288      883.500000     -0.004      3.302      0.000      2.200     -7.807    -19.046     17.032
    9289      883.518519     -0.002      3.291      0.001      2.185     -7.760    -17.044     16.366
    9290      883.537037     -0.007      3.302      0.007      2.199     -7.797    -18.347     16.008
    9291      883.555556      0.002      3.268     -0.008      2.179     -7.685    -15.966     17.000
    9292      883.574074     -0.004      3.315     -0.002      2.213     -7.775    -21.104     16.804
    9293      883.592593      0.004      3.317      0.002      2.198     -7.795    -16.075     16.741
    9294      883.611111     -0.007      3.305     -0.007      2.199     -7.794    -17.122     15.220
    9295      883.629630      0.002      3.282     -0.002      2.188     -7.709    -18.285     16.060
    9296      883.648148     -0.008      3.314      0.005      2.204     -7.810    -19.706     15.993
    9297      883.666667     -0.007      3.321     -0.008      2.210     -7.849    -15.777     17.407
    9298      883.685185     -0.003      3.309     -0.005      2.208     -7.760    -17.158     16.665
    9299      883.703704      0.004      3.291     -0.003      2.188     -7.729    -20.084     17.123
    9300      883.722222     -0.006      3.268     -0.001      2.166     -7.719    -18.388     15.712
    9301      883.740741      0.006      3.310      0.003      2.192     -7.783    -16.772     17.056
    9302      883.759259      0.004      3.278     -0.001      2.178     -7.700    -17.053     16.733
    9303      883.777778      0.001      3.302      0.006      2.202     -7.785    -19.075     17.596
    9304      883.796296      0.001      3.303      0.005      2.191     -7.800    -18.085     17.367
    9305      883.814815     -0.003      3.299     -0.007      2.194     -7.783    -18.943     17.427
    9306      883.833333     -0.002      3.311     -0.006      2.203     -7.822    -24.300     16.189
    9307      883.851852     -0.004      3.313     -0.000      2.199     -7.829    -16.954     15.991
    9308      883.870370      0.007      3.303      0.003      2.197     -7.756    -16.533     17.486
    9309      883.888889     -0.002      3.300     -0.004      2.197     -7.774    -16.772     15.647
    9310      883.907407     -0.005      3.285     -0.009      2.182     -7.765    -17.627     16.158
    9311      883.925926     -0.004      3.278     -0.000      2.181     -7.727    -19.523     16.369
    9312      883.944444     -0.003      3.272      0.000      2.175     -7.719    -18.942     14.818
    9313      883.962963     -0.007      3.269     -0.001      2.168     -7.753    -19.015     16.979
    9314      883.981481     -0.004      3.274     -0.001      2.179     -7.725    -20.810     16.805
    9315      884.000000     -0.005      3.267     -0.002      2.170     -7.728    -18.491     15.813
    9316      884.018519     -0.001      3.241      0.002      2.147     -7.663    -16.686     16.086
    9317      884.037037      0.007      3.240      0.001      2.151     -7.604    -16.228     16.172
    9318      884.055556      0.005      3.240      0.006      2.148     -7.631    -16.830     16.082
    9319      884.074074      0.005      3.219     -0.002      2.144     -7.562    -19.308     15.669
    9320      884.092593      0.009      3.190      0.005      2.122     -7.472    -18.245     18.350
    9321      884.111111      0.000      3.183     -0.003      2.115     -7.512    -15.533     15.946
    9322      884.129630      0.000      3.167     -0.002      2.106     -7.427    -15.518     15.087
    9323      884.148148      0.001      3.185     -0.001      2.122     -7.472    -16.455     18.305
    9324      884.166667      0.003      3.126     -0.004      2.076     -7.353    -15.938     16.746
    9325      884.185185      0.004      3.132     -0.007      2.087     -7.327    -15.997     17.357
    9326      884.203704     -0.001      3.110     -0.002      2.070     -7.328    -18.286     16.334
    9327      884.222222     -0.004      3.074     -0.010      2.045     -7.245    -18.266     15.745
    9328      884.240741      0.006      3.077      0.009      2.045     -7.255    -14.092     15.325
    9329      884.259259      0.002      3.048     -0.006      2.028     -7.176    -15.504     15.780
    9330      884.277778      0.005      3.059      0.003      2.036     -7.159    -15.893     16.950
    9331      884.296296      0.005      3.011      0.002      2.001     -7.053    -17.683     16.506
    9332      884.314815      0.002      3.004      0.005      1.994     -7.088    -17.147     15.014
    9333      884.333333     -0.001      2.983     -0.004      1.983     -7.020    -15.967     15.090
    9334      884.351852      0.001      2.972      0.003      1.976     -7.046    -15.581     14.454
    9335      884.370370      0.001      2.974      0.006      1.974     -7.033    -19.052     14.927
    9336      884.388889      0.004      2.933      0.006      1.944     -6.901    -17.040     15.551
    9337      884.407407      0.005      2.918      0.005      1.938     -6.875    -20.280     14.388
    9338      884.425926      0.001      2.905      0.002      1.935     -6.832    -16.383     14.551
    9339      884.444444     -0.002      2.896     -0.002      1.926     -6.817    -13.777     15.161
    9340      884.462963      0.001      2.871      0.002      1.904     -6.774    -14.929     15.197
    9341      884.481481      0.000      2.856      0.002      1.902     -6.714    -14.071     15.794
    9342      884.500000     -0.000      2.880      0.001      1.915     -6.803    -16.438     14.809
    9343      884.518519      0.004      2.860      0.002      1.904     -6.696    -15.831     14.563
    9344      884.537037     -0.004      2.844      0.002      1.892     -6.751    -15.145     13.943
    9345      884.555556     -0.001      2.848      0.002      1.891     -6.688    -14.660     14.993
    9346      884.574074     -0.001      2.823      0.001      1.876     -6.659    -13.577     14.210
    9347      884.592593     -0.005      2.814      0.002      1.874     -6.643    -16.536     13.779
    9348      884.611111     -0.003      2.813     -0.000      1.872     -6.647    -13.562     13.560
    9349      884.629630     -0.000      2.799      0.003      1.865     -6.597    -14.491     13.696
    9350      884.648148     -0.000      2.801      0.005      1.871     -6.591    -15.290     14.968
    9351      884.666667     -0.002      2.813      0.002      1.874     -6.662    -14.806     13.476
    9352      884.685185     -0.004      2.800      0.005      1.863     -6.613    -14.353     13.944
    9353      884.703704     -0.007      2.810      0.003      1.867     -6.648    -13.670     13.487
    9354      884.722222      0.003      2.787      0.001      1.853     -6.543    -15.401     14.008
    9355      884.740741     -0.007      2.804     -0.004      1.866     -6.614    -13.985     12.945
    9356      884.759259     -0.008      2.805      0.003      1.865     -6.638    -15.254     14.964
    9357      884.777778      0.005      2.807      0.005      1.865     -6.597    -13.879     13.791
    9358      884.796296     -0.004      2.825     -0.010      1.879     -6.666    -14.738     14.164
    9359      884.814815     -0.001      2.812     -0.000      1.865     -6.633    -19.921     15.329
    9360      884.833333      0.001      2.805      0.004      1.860     -6.614    -14.646     14.125
    9361      884.851852      0.005      2.841      0.008      1.887     -6.689    -13.664     15.180
    9362      884.870370     -0.002      2.872     -0.002      1.905     -6.777    -13.550     13.363
    9363      884.888889      0.000      2.871      0.000      1.915     -6.737    -15.533     16.529
    9364      884.907407      0.003      2.926     -0.001      1.949     -6.860    -14.005     16.538
    9365      884.925926     -0.002      2.938     -0.002      1.956     -6.937    -14.918     14.995
    9366      884.944444     -0.000      2.976     -0.002      1.985     -7.009    -16.394     14.182
    9367      884.962963     -0.000      2.993     -0.004      1.985     -7.030    -14.353     15.149
    9368      884.981481      0.001      3.030      0.003      2.016     -7.136    -15.880     14.390
    9369      885.000000      0.006      3.064      0.000      2.029     -7.205    -16.709     14.729
    9370      885.018519     -0.012      3.107     -0.003      2.068     -7.366    -16.703     14.974
    9371      885.037037      0.008      3.138      0.002      2.082     -7.359    -17.227     16.912
    9372      885.055556     -0.005      3.163     -0.004      2.104     -7.437    -19.987     15.576
    9373      885.074074     -0.005      3.232     -0.004      2.145     -7.659    -16.321     15.265
    9374      885.092593     -0.006      3.246     -0.000      2.160     -7.660    -17.976     15.387
    9375      885.111111     -0.011      3.263     -0.009      2.166     -7.703    -18.879     16.233
    9376      885.129630      0.006      3.299      0.005      2.198     -7.721    -15.580     16.073
    9377      885.148148     -0.003      3.356     -0.004      2.229     -7.915    -21.707     17.439
    9378      885.166667     -0.007      3.370      0.005      2.238     -8.007    -21.776     16.397
    9379      885.185185     -0.006      3.384     -0.007      2.251     -7.975    -21.519     18.940
    9380      885.203704     -0.007      3.414      0.004      2.267     -8.072    -20.687     16.647
    9381      885.222222     -0.002      3.434      0.000      2.279     -8.100    -19.286     19.134
    9382      885.240741     -0.018      3.450     -0.000      2.284     -8.265    -18.052     15.684
    9383      885.259259     -0.007      3.516      0.001      2.335     -8.353    -21.011     18.572
    9384      885.277778      0.001      3.510      0.003      2.334     -8.284    -19.447     17.598
    9385      885.296296      0.003      3.540      0.010      2.353     -8.337    -27.696     17.674
    9386      885.314815      0.002      3.534      0.001      2.355     -8.305    -19.804     17.538
    9387      885.333333      0.003      3.553     -0.000      2.360     -8.332    -20.764     17.911
    9388      885.351852     -0.004      3.561      0.005      2.379     -8.374    -19.462     16.934
    9389      885.370370     -0.000      3.567      0.006      2.380     -8.374    -28.018     17.438
    9390      885.388889      0.003      3.550      0.005      2.364     -8.336    -21.278     18.234
    9391      885.407407     -0.003      3.573     -0.013      2.367     -8.469    -19.246     16.670
    9392      885.425926     -0.003      3.627     -0.002      2.408     -8.557    -19.254     17.218
    9393      885.444444     -0.006      3.610      0.001      2.387     -8.602    -22.919     18.589
    9394      885.462963      0.004      3.625      0.010      2.409     -8.516    -18.861     20.957
    9395      885.481481     -0.007      3.634     -0.002      2.409     -8.610    -18.916     18.633
    9396      885.500000      0.000      3.630     -0.001      2.415     -8.544    -20.273     17.873
    9397      885.518519      0.001      3.634     -0.000      2.405     -8.582    -19.098     19.435
    9398      885.537037     -0.003      3.650      0.003      2.425     -8.621    -20.567     18.190
    9399      885.555556      0.004      3.642     -0.008      2.418     -8.542    -23.659     17.631
    9400      885.574074     -0.001      3.641     -0.003      2.418     -8.615    -23.236     17.394
    9401      885.592593      0.002      3.656     -0.000      2.422     -8.610    -19.404     17.123
    9402      885.611111     -0.011      3.642     -0.004      2.426     -8.607    -19.951     18.066
    9403      885.629630      0.003      3.687      0.013      2.450     -8.702    -19.242     17.917
    9404      885.648148      0.004      3.628      0.006      2.409     -8.545    -20.208     18.970
    9405      885.666667      0.000      3.648      0.005      2.421     -8.594    -19.329     18.353
    9406      885.685185      0.003      3.674      0.008      2.435     -8.702    -20.912     18.049
    9407      885.703704     -0.001      3.632      0.003      2.410     -8.565    -22.496     18.403
    9408      885.722222      0.000      3.652      0.003      2.428     -8.601    -21.103     17.606
    9409      885.740741     -0.001      3.673     -0.002      2.436     -8.656    -18.758     20.998
    9410      885.759259     -0.004      3.672     -0.007      2.435     -8.678    -21.052     18.838
    9411      885.777778      0.000      3.654      0.008      2.419     -8.638    -18.426     18.659
    9412      885.796296     -0.000      3.655     -0.003      2.428     -8.603    -20.827     20.286
    9413      885.814815     -0.005      3.673     -0.004      2.442     -8.693    -20.005     19.614
    9414      885.833333     -0.007      3.641      0.007      2.419     -8.629    -20.282     18.287
    9415      885.851852     -0.000      3.669     -0.011      2.443     -8.603    -20.651     17.374
    9416      885.870370      0.001      3.650      0.003      2.419     -8.602    -19.357     17.760
    9417      885.888889      0.006      3.639      0.007      2.422     -8.560    -20.194     18.937
    9418      885.907407     -0.006      3.634     -0.005      2.411     -8.581    -24.111     17.776
    9419      885.925926     -0.005      3.639     -0.004      2.418     -8.606    -21.197     19.167
    9420      885.944444      0.002      3.652      0.003      2.431     -8.579    -20.189     18.272
    9421      885.962963      0.003      3.673      0.005      2.444     -8.632    -19.813     19.073
    9422      885.981481     -0.003      3.690      0.006      2.453     -8.698    -20.669     20.044
    9423      886.000000      0.002      3.682      0.003      2.447     -8.680    -19.600     17.658
    9424      886.018519      0.001      3.663     -0.004      2.427     -8.646    -21.763     17.056
    9425      886.037037     -0.002      3.672     -0.010      2.445     -8.633    -19.450     18.854
    9426      886.055556     -0.002      3.671      0.002      2.459     -8.625    -24.872     17.641
    9427      886.074074     -0.003      3.653     -0.001      2.425     -8.630    -22.153     17.281
    9428      886.092593      0.007      3.682     -0.007      2.446     -8.596    -20.644     19.466
    9429      886.111111     -0.004      3.669     -0.001      2.434     -8.690    -20.920     18.040
    9430      886.129630     -0.004      3.679     -0.013      2.443     -8.675    -18.646     18.669
    9431      886.148148     -0.004      3.716      0.014      2.460     -8.825    -20.147     18.775
    9432      886.166667     -0.003      3.675      0.004      2.447     -8.699    -19.464     18.798
    9433      886.185185     -0.002      3.667     -0.007      2.438     -8.637    -19.596     19.455
    9434      886.203704     -0.009      3.705     -0.006      2.463     -8.778    -21.100     17.231
    9435      886.222222      0.005      3.685      0.006      2.449     -8.664    -19.772     18.634
    9436      886.240741      0.004      3.679      0.008      2.445     -8.648    -18.540     17.853
    9437      886.259259     -0.004      3.682      0.002      2.435     -8.767    -26.402     19.562
    9438      886.277778     -0.000      3.672     -0.001      2.440     -8.635    -26.020     18.454
    9439      886.296296     -0.005      3.650      0.003      2.429     -8.655    -20.953     19.587
    9440      886.314815     -0.005      3.661      0.008      2.420     -8.708    -18.741     17.592
    9441      886.333333      0.004      3.655      0.008      2.431     -8.605    -21.491     18.323
    9442      886.351852      0.006      3.662     -0.002      2.435     -8.574    -21.215     17.660
    9443      886.370370     -0.002      3.658      0.000      2.429     -8.627    -22.137     19.383
    9444      886.388889      0.003      3.634      0.004      2.415     -8.548    -27.659     19.016
    9445      886.407407     -0.005      3.687     -0.004      2.450     -8.700    -20.104     20.584
    9446      886.425926      0.002      3.697      0.001      2.458     -8.703    -18.161     23.765
    9447      886.444444     -0.003      3.685     -0.002      2.454     -8.683    -19.576     19.375
    9448      886.462963      0.004      3.645     -0.010      2.420     -8.564    -20.196     18.451
    9449      886.481481     -0.010      3.664     -0.013      2.436     -8.682    -20.962     17.048
    9450      886.500000     -0.008      3.666      0.000      2.429     -8.700    -20.820     18.038
    9451      886.518519     -0.002      3.651      0.010      2.424     -8.648    -22.528     20.190
    9452      886.537037     -0.005      3.665      0.002      2.439     -8.679    -18.481     18.506
    9453      886.555556     -0.004      3.683     -0.006      2.442     -8.692    -19.750     18.072
    9454      886.574074     -0.003      3.644     -0.005      2.421     -8.617    -20.814     19.226
    9455      886.592593     -0.004      3.661      0.000      2.439     -8.664    -20.353     17.714
    9456      886.611111     -0.008      3.654     -0.005      2.425     -8.679    -18.864     18.344
    9457      886.629630     -0.004      3.650      0.007      2.432     -8.618    -25.095     18.456
    9458      886.648148      0.002      3.662      0.009      2.440     -8.644    -19.402     18.365
    9459      886.666667      0.001      3.669      0.014      2.440     -8.674    -20.906     18.071
    9460      886.685185     -0.000      3.678      0.006      2.448     -8.671    -19.693     19.493
    9461      886.703704      0.006      3.689     -0.002      2.452     -8.632    -18.716     21.068
    9462      886.722222     -0.005      3.656     -0.001      2.429     -8.637    -21.621     17.324
    9463      886.740741     -0.000      3.676      0.003      2.449     -8.673    -20.961     18.899
    9464      886.759259     -0.007      3.696      0.003      2.461     -8.759    -20.557     18.366
    9465      886.777778      0.001      3.654     -0.001      2.417     -8.603    -20.546     19.647
    9466      886.796296      0.000      3.678      0.002      2.450     -8.649    -19.434     17.232
    9467      886.814815     -0.006      3.660     -0.003      2.432     -8.633    -17.417     19.132
    9468      886.833333     -0.004      3.677      0.011      2.443     -8.750    -19.591     19.711
    9469      886.851852      0.001      3.683     -0.001      2.456     -8.679    -20.775     18.258
    9470      886.870370      0.002      3.657     -0.002      2.431     -8.583    -19.852     18.289
    9471      886.888889     -0.001      3.638      0.001      2.419     -8.559    -21.058     18.728
    9472      886.907407      0.001      3.694     -0.005      2.459     -8.679    -17.365     19.690
    9473      886.925926     -0.000      3.688      0.009      2.450     -8.700    -22.060     19.755
    9474      886.944444     -0.003      3.676      0.004      2.441     -8.682    -17.984     18.546
    9475      886.962963     -0.005      3.662     -0.004      2.436     -8.655    -22.263     19.498
    9476      886.981481      0.003      3.667     -0.001      2.429     -8.615    -20.541     19.724
    9477      887.000000      0.000      3.640      0.015      2.417     -8.583    -21.841     18.515
    9478      887.018519     -0.007      3.672     -0.004      2.442     -8.699    -18.243     19.690
    9479      887.037037     -0.006      3.692      0.000      2.455     -8.711    -21.987     18.120
    9480      887.055556     -0.001      3.691     -0.001      2.455     -8.658    -25.415     20.971
    9481      887.074074     -0.004      3.635     -0.008      2.415     -8.577    -23.688     19.451
    9482      887.092593     -0.005      3.671     -0.005      2.445     -8.659    -20.200     19.963
    9483      887.111111     -0.004      3.659     -0.005      2.428     -8.631    -20.514     18.588
    9484      887.129630     -0.007      3.635      0.003      2.413     -8.573    -18.608     18.016
    9485      887.148148      0.003      3.656     -0.002      2.432     -8.592    -20.918     17.656
    9486      887.166667     -0.006      3.670      0.004      2.440     -8.708    -20.542     18.101
    9487      887.185185      0.002      3.683     -0.002      2.441     -8.695    -18.094     18.351
    9488      887.203704     -0.010      3.686     -0.003      2.443     -8.754    -20.208     18.432
    9489      887.222222     -0.000      3.677      0.004      2.436     -8.666    -20.214     19.911
    9490      887.240741     -0.004      3.687     -0.007      2.453     -8.720    -20.421     19.671
    9491      887.259259     -0.006      3.661      0.002      2.423     -8.665    -22.765     19.406
    9492      887.277778     -0.003      3.699     -0.008      2.462     -8.719    -22.618     18.748
    9493      887.296296     -0.004      3.680      0.002      2.442     -8.730    -22.967     20.812
    9494      887.314815     -0.006      3.670      0.000      2.442     -8.675    -19.974     18.800
    9495      887.333333     -0.008      3.681     -0.001      2.445     -8.739    -19.989     17.332
    9496      887.351852     -0.000      3.656      0.004      2.426     -8.632    -21.419     19.786
    9497      887.370370     -0.008      3.689     -0.005      2.447     -8.726    -18.170     20.304
    9498      887.388889      0.000      3.722     -0.003      2.476     -8.739    -28.331     18.449
    9499      887.407407     -0.002      3.660      0.002      2.434     -8.617    -17.617     20.316
    9500      887.425926     -0.001      3.662      0.001      2.431     -8.651    -23.851     18.309
    9501      887.444444      0.007      3.648     -0.003      2.421     -8.606    -19.337     19.786
    9502      887.462963     -0.002      3.654     -0.007      2.426     -8.591    -25.780     18.099
    9503      887.481481     -0.000      3.687     -0.001      2.452     -8.651    -24.618     17.782
    9504      887.500000     -0.002      3.677      0.002      2.442     -8.674    -19.428     19.684
    9505      887.518519     -0.007      3.668      0.003      2.434     -8.693    -24.627     17.956
    9506      887.537037     -0.004      3.663     -0.004      2.440     -8.640    -19.448     17.884
    9507      887.555556      0.002      3.651      0.010      2.427     -8.570    -21.022     19.741
    9508      887.574074     -0.006      3.675      0.006      2.433     -8.720    -21.858     18.195
    9509      887.592593      0.003      3.683     -0.004      2.449     -8.625    -22.279     18.042
    9510      887.611111     -0.000      3.629      0.004      2.416     -8.544    -19.284     19.050
    9511      887.629630     -0.010      3.630     -0.003      2.410     -8.593    -22.856     20.342
    9512      887.648148      0.001      3.665     -0.009      2.438     -8.616    -20.687     19.637
    9513      887.666667     -0.001      3.699     -0.009      2.456     -8.719    -19.070     18.646
    9514      887.685185     -0.002      3.675     -0.003      2.441     -8.659    -27.040     19.124
    9515      887.703704      0.001      3.650      0.004      2.418     -8.620    -20.563     18.435
    9516      887.722222     -0.003      3.653     -0.003      2.427     -8.655    -18.732     20.207
    9517      887.740741     -0.003      3.667      0.000      2.432     -8.676    -18.329     20.012
    9518      887.759259     -0.011      3.683     -0.017      2.444     -8.713    -23.015     20.166
    9519      887.777778      0.003      3.690     -0.002      2.454     -8.691    -19.889     18.851
    9520      887.796296     -0.003      3.681     -0.003      2.446     -8.666    -20.361     18.178
    9521      887.814815     -0.005      3.663     -0.001      2.436     -8.696    -20.089     19.356
    9522      887.833333      0.003      3.680      0.010      2.447     -8.662    -19.992     19.133
    9523      887.851852     -0.002      3.677      0.002      2.440     -8.673    -21.758     19.060
    9524      887.870370     -0.004      3.691     -0.009      2.453     -8.702    -18.943     20.678
    9525      887.888889     -0.003      3.704     -0.004      2.460     -8.741    -19.403     20.113
    9526      887.907407     -0.004      3.682      0.001      2.450     -8.687    -21.370     18.147
    9527      887.925926     -0.007      3.706     -0.012      2.465     -8.750    -19.768     18.236
    9528      887.944444     -0.004      3.683      0.000      2.447     -8.698    -22.445     17.917
    9529      887.962963      0.000      3.661     -0.004      2.429     -8.613    -18.067     19.438
    9530      887.981481      0.004      3.686      0.002      2.457     -8.650    -19.145     18.274
    9531      888.000000     -0.006      3.670      0.001      2.446     -8.649    -23.542     18.441
    9532      888.018519     -0.009      3.661     -0.008      2.428     -8.668    -27.343     16.917
    9533      888.037037     -0.000      3.708     -0.000      2.461     -8.746    -25.462     18.886
    9534      888.055556     -0.000      3.694     -0.001      2.460     -8.721    -20.135     17.501
    9535      888.074074     -0.001      3.686     -0.005      2.457     -8.666    -17.725     16.589
    9536      888.092593     -0.001      3.677     -0.004      2.439     -8.645    -20.957     20.854
    9537      888.111111      0.001      3.678     -0.000      2.447     -8.609    -25.402     16.895
    9538      888.129630      0.002      3.663     -0.004      2.427     -8.625    -24.541     18.239
    9539      888.148148     -0.005      3.655     -0.010      2.424     -8.650    -21.408     18.404
    9540      888.166667      0.002      3.708      0.007      2.465     -8.752    -21.071     19.311
    9541      888.185185      0.001      3.679      0.005      2.437     -8.685    -18.932     18.932
    9542      888.203704      0.009      3.681      0.004      2.447     -8.646    -21.842     19.920
    9543      888.222222     -0.000      3.650      0.003      2.421     -8.608    -19.405     18.023
    9544      888.240741      0.002      3.647     -0.005      2.418     -8.581    -23.113     18.850
    9545      888.259259     -0.006      3.652     -0.004      2.432     -8.607    -24.263     18.034
    9546      888.277778     -0.004      3.654      0.007      2.426     -8.643    -20.464     16.903
    9547      888.296296     -0.004      3.711     -0.002      2.469     -8.752    -19.584     20.518
