#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8358      866.277778     -0.000      2.671      0.007      1.849     -6.029     -8.595      8.319
    8359      866.296296      0.000      2.681      0.006      1.855     -6.036     -8.565      8.140
    8360      866.314815     -0.000      2.662      0.004      1.844     -5.979     -8.096      8.331
    8361      866.333333     -0.000      2.666      0.003      1.847     -5.971     -8.009      8.226
    8362      866.351852     -0.000      2.676     -0.002      1.854     -6.002     -8.127      8.227
    8363      866.370370      0.000      2.669     -0.005      1.846     -5.997     -8.272      8.302
    8364      866.388889     -0.000      2.678     -0.006      1.856     -5.984     -8.260      8.292
    8365      866.407407     -0.000      2.670      0.007      1.847     -5.988     -8.445      8.400
    8366      866.425926     -0.000      2.690      0.003      1.863     -6.046     -8.235      8.420
    8367      866.444444     -0.000      2.677      0.002      1.855     -6.031     -8.376      8.207
    8368      866.462963     -0.000      2.666      0.005      1.842     -5.989     -8.211      8.112
    8369      866.481481     -0.000      2.685      0.001      1.855     -6.047     -8.477      8.400
    8370      866.500000     -0.000      2.676      0.010      1.849     -6.017     -8.332      8.296
    8371      866.518519      0.000      2.671      0.003      1.847     -6.018     -8.235      8.746
    8372      866.537037     -0.000      2.685      0.004      1.855     -6.041     -8.192      8.249
    8373      866.555556      0.000      2.668      0.001      1.846     -6.008     -8.237      8.239
    8374      866.574074     -0.000      2.672      0.003      1.843     -6.019     -8.230      8.466
    8375      866.592593     -0.000      2.666      0.003      1.848     -6.010     -8.291      8.123
    8376      866.611111     -0.000      2.683      0.001      1.854     -6.043     -8.243      8.264
    8377      866.629630     -0.000      2.693     -0.003      1.866     -6.032     -8.414      8.208
    8378      866.648148     -0.000      2.688      0.005      1.859     -6.047     -8.274      8.322
    8379      866.666667     -0.000      2.679      0.008      1.854     -6.015     -8.243      8.310
    8380      866.685185      0.000      2.687     -0.002      1.856     -6.029     -8.417      8.219
    8381      866.703704      0.000      2.692      0.003      1.864     -6.059     -8.260      8.510
    8382      866.722222      0.000      2.680      0.003      1.855     -6.007     -8.378      8.224
    8383      866.740741     -0.000      2.673      0.000      1.854     -5.980     -8.287      8.197
    8384      866.759259     -0.000      2.695      0.006      1.863     -6.065     -8.349      8.368
    8385      866.777778      0.000      2.683     -0.001      1.853     -6.025     -8.267      8.279
    8386      866.796296      0.000      2.690      0.006      1.864     -6.055     -8.419      8.215
    8387      866.814815     -0.000      2.678      0.003      1.852     -6.031     -8.260      8.354
    8388      866.833333     -0.000      2.699      0.001      1.869     -6.081     -8.353      8.507
    8389      866.851852     -0.000      2.681     -0.001      1.859     -6.009     -8.194      8.332
    8390      866.870370      0.000      2.678      0.000      1.855     -6.021     -8.277      8.167
    8391      866.888889      0.000      2.669      0.006      1.847     -6.026     -8.472      8.506
    8392      866.907407     -0.000      2.687      0.001      1.861     -6.032     -8.322      8.385
    8393      866.925926      0.000      2.678      0.004      1.844     -6.032     -8.362      8.309
    8394      866.944444      0.000      2.682      0.006      1.851     -6.039     -8.309      8.401
    8395      866.962963      0.000      2.675      0.001      1.849     -6.015     -8.134      8.210
    8396      866.981481     -0.000      2.686      0.006      1.860     -6.043     -8.383      8.463
    8397      867.000000      0.000      2.671     -0.001      1.847     -5.999     -8.292      8.766
    8398      867.018519     -0.000      2.669      0.003      1.843     -6.014     -8.287      8.200
    8399      867.037037      0.000      2.671     -0.006      1.850     -5.993     -8.414      8.377
    8400      867.055556      0.000      2.659      0.003      1.840     -5.989     -8.162      8.341
    8401      867.074074     -0.000      2.651     -0.007      1.833     -5.969     -8.115      8.210
    8402      867.092593      0.000      2.671      0.003      1.846     -6.012     -8.489      8.436
    8403      867.111111     -0.000      2.665     -0.000      1.844     -5.990     -8.462      8.380
    8404      867.129630      0.000      2.635     -0.001      1.817     -5.933     -8.102      8.207
    8405      867.148148     -0.000      2.655      0.002      1.836     -5.965     -8.065      8.151
    8406      867.166667     -0.000      2.677      0.005      1.854     -6.015     -8.241      8.262
    8407      867.185185     -0.000      2.683      0.000      1.855     -6.030     -8.372      8.114
    8408      867.203704     -0.000      2.681     -0.002      1.856     -6.022     -8.304      8.286
    8409      867.222222     -0.000      2.664      0.000      1.837     -5.998     -8.160      8.331
    8410      867.240741      0.000      2.689      0.003      1.857     -6.052     -8.453      8.201
    8411      867.259259      0.000      2.681     -0.001      1.861     -6.007     -8.309      8.248
    8412      867.277778      0.000      2.673      0.000      1.850     -6.005     -8.259      8.281
    8413      867.296296     -0.000      2.673      0.000      1.852     -5.989     -8.232      8.178
    8414      867.314815     -0.000      2.674     -0.001      1.850     -6.003     -8.134      8.218
    8415      867.333333      0.000      2.675     -0.001      1.850     -6.013     -8.452      8.158
    8416      867.351852      0.000      2.669      0.001      1.848     -6.003     -8.165      8.482
    8417      867.370370      0.000      2.686     -0.005      1.867     -6.015     -8.306      8.254
    8418      867.388889      0.000      2.683      0.008      1.857     -6.038     -8.243      8.235
    8419      867.407407     -0.000      2.655     -0.005      1.834     -5.966     -8.412      8.248
    8420      867.425926     -0.000      2.664      0.003      1.846     -5.991     -8.271      8.288
    8421      867.444444     -0.000      2.689      0.003      1.858     -6.053     -8.601      8.427
    8422      867.462963     -0.000      2.673      0.003      1.855     -5.998     -8.260      8.333
    8423      867.481481      0.000      2.671      0.006      1.847     -6.020     -8.172      8.425
    8424      867.500000      0.000      2.662      0.002      1.845     -5.984     -8.086      8.188
    8425      867.518519      0.000      2.688      0.005      1.860     -6.047     -8.265      8.351
    8426      867.537037     -0.000      2.665      0.002      1.846     -6.001     -8.468      8.404
    8427      867.555556      0.000      2.671      0.001      1.846     -6.009     -8.267      8.248
    8428      867.574074     -0.000      2.678     -0.002      1.859     -6.001     -8.201      8.409
    8429      867.592593      0.000      2.659      0.000      1.842     -5.965     -8.204      8.185
    8430      867.611111      0.000      2.677      0.009      1.844     -6.039     -8.292      8.301
    8431      867.629630      0.000      2.670     -0.005      1.850     -5.975     -8.286      8.261
    8432      867.648148      0.000      2.681     -0.001      1.852     -6.037     -8.352      8.384
    8433      867.666667      0.000      2.684      0.007      1.859     -6.031     -8.262      8.168
    8434      867.685185     -0.000      2.677     -0.003      1.857     -5.990     -8.311      8.202
    8435      867.703704     -0.000      2.683      0.001      1.856     -6.018     -8.373      8.327
    8436      867.722222     -0.000      2.655      0.007      1.843     -5.945     -8.269      8.300
    8437      867.740741      0.000      2.653     -0.000      1.830     -5.974     -8.288      8.265
    8438      867.759259     -0.000      2.676     -0.002      1.850     -6.010     -8.217      8.270
    8439      867.777778      0.000      2.677      0.002      1.857     -5.999     -8.289      8.278
    8440      867.796296     -0.000      2.694     -0.001      1.866     -6.048     -8.406      8.305
    8441      867.814815      0.000      2.677     -0.005      1.848     -6.031     -8.350      8.125
    8442      867.833333      0.000      2.664     -0.001      1.840     -5.982     -8.133      8.108
    8443      867.851852     -0.000      2.657     -0.001      1.835     -5.973     -8.246      8.276
    8444      867.870370      0.000      2.649     -0.003      1.834     -5.961     -8.094      8.219
    8445      867.888889     -0.000      2.670      0.000      1.843     -5.999     -8.470      8.610
    8446      867.907407     -0.000      2.694      0.001      1.872     -6.044     -8.289      8.564
    8447      867.925926     -0.000      2.665     -0.002      1.838     -6.001     -8.354      8.371
    8448      867.944444      0.000      2.668      0.002      1.849     -5.970     -8.193      8.184
    8449      867.962963     -0.000      2.667      0.001      1.840     -6.000     -8.160      8.505
    8450      867.981481     -0.000      2.681     -0.005      1.858     -6.006     -8.221      8.322
    8451      868.000000     -0.000      2.674      0.003      1.850     -6.011     -8.350      8.568
    8452      868.018519     -0.000      2.653      0.003      1.834     -5.975     -8.039      8.226
    8453      868.037037     -0.000      2.679      0.003      1.856     -6.004     -8.151      8.158
    8454      868.055556     -0.000      2.677      0.003      1.854     -6.002     -8.414      8.096
    8455      868.074074      0.000      2.655      0.003      1.837     -5.964     -8.158      8.388
    8456      868.092593      0.000      2.678     -0.002      1.852     -6.025     -8.397      8.144
    8457      868.111111     -0.000      2.673      0.000      1.853     -6.000     -8.564      8.377
    8458      868.129630     -0.000      2.670      0.003      1.844     -6.022     -8.761      8.254
    8459      868.148148     -0.000      2.689     -0.003      1.864     -6.035     -8.383      8.283
    8460      868.166667      0.000      2.681      0.004      1.850     -6.035     -8.299      8.726
    8461      868.185185     -0.000      2.665     -0.002      1.843     -5.994     -8.150      8.249
    8462      868.203704      0.000      2.683     -0.003      1.852     -6.021     -8.191      8.214
    8463      868.222222      0.000      2.665     -0.005      1.841     -5.993     -8.311      8.212
    8464      868.240741      0.000      2.693     -0.006      1.861     -6.051     -8.398      8.498
    8465      868.259259     -0.000      2.727     -0.003      1.881     -6.123     -8.313      8.363
    8466      868.277778      0.000      2.672     -0.001      1.847     -6.024     -8.435      8.314
    8467      868.296296     -0.000      2.661     -0.003      1.842     -5.986     -8.132      8.401
    8468      868.314815      0.000      2.654      0.000      1.833     -5.972     -8.157      8.257
    8469      868.333333     -0.000      2.666      0.004      1.843     -5.987     -8.265      8.327
    8470      868.351852      0.000      2.699      0.002      1.866     -6.089     -8.457      8.367
    8471      868.370370      0.000      2.685      0.000      1.856     -6.017     -8.486      8.367
    8472      868.388889     -0.000      2.687      0.002      1.857     -6.048     -8.273      8.442
    8473      868.407407      0.000      2.663     -0.003      1.845     -5.975     -8.333      8.280
    8474      868.425926      0.000      2.682     -0.004      1.853     -6.038     -8.277      8.386
    8475      868.444444     -0.000      2.705     -0.004      1.871     -6.078     -8.526      8.236
    8476      868.462963     -0.000      2.679     -0.005      1.855     -6.017     -8.247      8.306
    8477      868.481481     -0.000      2.684     -0.004      1.855     -6.033     -8.274      8.201
    8478      868.500000     -0.000      2.674     -0.001      1.853     -5.994     -8.140      8.326
    8479      868.518519      0.000      2.686      0.005      1.865     -6.034     -8.488      8.320
    8480      868.537037     -0.000      2.674      0.003      1.846     -6.018     -8.254      8.304
    8481      868.555556      0.000      2.696      0.002      1.868     -6.065     -8.304      8.398
    8482      868.574074     -0.000      2.688     -0.002      1.861     -6.033     -8.409      8.386
    8483      868.592593      0.000      2.673      0.007      1.848     -6.017     -8.318      8.336
    8484      868.611111     -0.000      2.672     -0.003      1.845     -6.010     -8.213      8.173
    8485      868.629630     -0.000      2.675     -0.001      1.850     -6.026     -8.286      8.325
    8486      868.648148      0.000      2.675     -0.001      1.850     -6.009     -8.399      8.378
    8487      868.666667     -0.000      2.668     -0.006      1.841     -6.025     -8.257      8.431
    8488      868.685185      0.000      2.655      0.000      1.836     -5.983     -8.266      8.311
    8489      868.703704      0.000      2.663     -0.001      1.839     -5.990     -8.279      8.624
    8490      868.722222      0.000      2.675      0.005      1.847     -6.024     -8.426      8.339
    8491      868.740741      0.000      2.666      0.001      1.842     -6.006     -8.168      8.580
    8492      868.759259     -0.000      2.682     -0.003      1.853     -6.034     -8.344      8.223
    8493      868.777778     -0.000      2.659      0.003      1.838     -5.978     -8.355      8.338
    8494      868.796296     -0.000      2.661      0.003      1.837     -5.972     -8.194      8.183
    8495      868.814815     -0.000      2.672     -0.001      1.845     -6.016     -8.197      8.272
    8496      868.833333      0.000      2.648      0.006      1.829     -5.962     -8.240      8.131
    8497      868.851852     -0.000      2.695      0.003      1.867     -6.049     -8.379      8.555
    8498      868.870370      0.000      2.662      0.007      1.840     -5.994     -8.394      8.220
    8499      868.888889     -0.000      2.667     -0.004      1.845     -5.994     -8.135      8.420
    8500      868.907407     -0.000      2.676     -0.003      1.851     -6.006     -8.328      8.249
    8501      868.925926     -0.000      2.686     -0.002      1.859     -6.028     -8.376      8.431
    8502      868.944444     -0.000      2.672     -0.001      1.851     -6.014     -8.260      8.387
    8503      868.962963     -0.000      2.679      0.010      1.856     -6.038     -8.235      8.120
    8504      868.981481     -0.000      2.663      0.001      1.841     -5.987     -8.272      8.564
    8505      869.000000      0.000      2.673      0.004      1.847     -6.031     -8.251      8.505
    8506      869.018519     -0.000      2.659     -0.002      1.842     -5.968     -8.715      8.208
    8507      869.037037     -0.000      2.678     -0.003      1.852     -6.007     -8.149      8.437
    8508      869.055556     -0.000      2.655      0.005      1.842     -5.971     -8.130      8.534
    8509      869.074074      0.000      2.673      0.008      1.851     -6.005     -8.189      8.214
    8510      869.092593     -0.000      2.663      0.001      1.838     -5.992     -8.497      8.276
    8511      869.111111     -0.000      2.661      0.006      1.833     -6.019     -8.417      8.131
    8512      869.129630     -0.000      2.666     -0.002      1.852     -5.969     -8.304      8.112
    8513      869.148148      0.000      2.645     -0.006      1.826     -5.945     -8.049      8.170
    8514      869.166667      0.000      2.664      0.002      1.848     -6.011     -8.165      8.225
    8515      869.185185     -0.000      2.663     -0.005      1.844     -5.966     -8.101      8.333
    8516      869.203704      0.000      2.651      0.000      1.837     -5.943     -8.068      8.303
    8517      869.222222      0.000      2.651      0.002      1.831     -5.989     -8.163      8.173
    8518      869.240741      0.000      2.672     -0.003      1.852     -5.998     -8.476      8.180
    8519      869.259259     -0.000      2.674      0.002      1.849     -6.026     -8.285      8.583
    8520      869.277778     -0.000      2.667     -0.006      1.845     -6.004     -8.455      8.356
    8521      869.296296     -0.000      2.646     -0.000      1.829     -5.948     -8.302      8.326
    8522      869.314815     -0.000      2.665      0.005      1.843     -5.991     -8.517      8.317
    8523      869.333333      0.000      2.665     -0.002      1.841     -5.977     -8.196      8.314
    8524      869.351852      0.000      2.672     -0.008      1.843     -6.002     -8.451      8.203
    8525      869.370370     -0.000      2.658      0.008      1.842     -5.978     -8.236      8.348
    8526      869.388889      0.000      2.683     -0.000      1.855     -6.025     -8.273      8.293
    8527      869.407407      0.000      2.672     -0.000      1.851     -5.996     -8.467      8.317
    8528      869.425926      0.000      2.668      0.002      1.850     -6.000     -8.273      8.195
    8529      869.444444     -0.000      2.667      0.001      1.845     -5.996     -8.142      8.432
    8530      869.462963     -0.000      2.696     -0.001      1.869     -6.060     -8.447      8.477
    8531      869.481481      0.000      2.664     -0.001      1.844     -5.988     -8.309      8.157
    8532      869.500000     -0.000      2.660     -0.004      1.836     -5.977     -8.119      8.322
    8533      869.518519     -0.000      2.650      0.002      1.830     -5.967     -8.343      8.139
    8534      869.537037     -0.000      2.662     -0.003      1.846     -5.964     -8.167      8.242
    8535      869.555556      0.000      2.684      0.003      1.858     -6.018     -8.511      8.229
    8536      869.574074     -0.000      2.677     -0.001      1.856     -6.004     -8.303      8.248
    8537      869.592593     -0.000      2.671     -0.001      1.848     -5.999     -8.195      8.109
    8538      869.611111      0.000      2.667      0.005      1.847     -6.000     -8.146      8.266
    8539      869.629630     -0.000      2.651      0.004      1.839     -5.952     -8.247      8.184
    8540      869.648148     -0.000      2.669      0.005      1.842     -6.020     -8.188      8.447
    8541      869.666667     -0.000      2.646     -0.005      1.828     -5.941     -8.258      8.270
    8542      869.685185      0.000      2.660     -0.006      1.838     -5.972     -8.234      8.301
    8543      869.703704      0.000      2.669     -0.005      1.848     -5.968     -8.263      8.126
    8544      869.722222      0.000      2.661     -0.004      1.845     -5.975     -8.231      8.218
    8545      869.740741      0.000      2.659     -0.001      1.834     -5.988     -8.327      8.228
    8546      869.759259      0.000      2.649     -0.006      1.837     -5.933     -8.165      8.525
    8547      869.777778      0.000      2.644      0.001      1.826     -5.963     -8.158      8.158
    8548      869.796296      0.000      2.664     -0.002      1.845     -5.985     -8.195      8.254
    8549      869.814815      0.000      2.657     -0.006      1.844     -5.965     -8.130      8.210
    8550      869.833333     -0.000      2.681     -0.010      1.862     -5.987     -8.361      8.219
    8551      869.851852     -0.000      2.643     -0.001      1.828     -5.969     -8.079      8.212
    8552      869.870370      0.000      2.655     -0.004      1.833     -5.961     -8.329      8.252
    8553      869.888889      0.000      2.663     -0.002      1.842     -5.980     -8.047      8.198
    8554      869.907407      0.000      2.663     -0.003      1.841     -5.977     -8.455      8.423
    8555      869.925926      0.000      2.674      0.001      1.851     -6.030     -8.275      8.478
    8556      869.944444     -0.000      2.664     -0.000      1.844     -6.002     -8.115      8.222
    8557      869.962963      0.000      2.659     -0.003      1.840     -5.971     -8.556      8.342
    8558      869.981481      0.000      2.661      0.004      1.845     -5.963     -8.152      8.059
    8559      870.000000     -0.000      2.664      0.002      1.842     -5.999     -8.375      8.196
    8560      870.018519     -0.000      2.658     -0.000      1.840     -5.977     -8.220      8.178
    8561      870.037037     -0.000      2.676     -0.003      1.856     -5.997     -8.613      8.318
    8562      870.055556     -0.000      2.655      0.001      1.837     -5.964     -8.129      8.104
    8563      870.074074      0.000      2.668     -0.005      1.843     -6.013     -8.312      8.227
    8564      870.092593      0.000      2.660      0.000      1.837     -6.003     -8.298      8.222
    8565      870.111111      0.000      2.658     -0.001      1.837     -5.972     -8.544      8.260
    8566      870.129630      0.000      2.656      0.001      1.838     -5.955     -8.194      8.132
    8567      870.148148      0.000      2.674      0.000      1.847     -6.020     -8.177      8.387
    8568      870.166667     -0.000      2.665      0.004      1.847     -5.998     -8.205      8.199
    8569      870.185185     -0.000      2.652     -0.005      1.833     -5.962     -8.289      8.283
    8570      870.203704      0.000      2.654     -0.001      1.837     -5.983     -8.575      8.390
    8571      870.222222     -0.000      2.663     -0.008      1.838     -5.986     -8.339      8.175
    8572      870.240741      0.000      2.662      0.004      1.842     -5.975     -8.281      8.134
    8573      870.259259      0.000      2.654      0.005      1.830     -5.976     -8.353      8.243
    8574      870.277778     -0.000      2.664     -0.003      1.842     -5.969     -8.142      8.101
    8575      870.296296     -0.000      2.670     -0.001      1.851     -5.987     -8.472      8.090
    8576      870.314815      0.000      2.663      0.003      1.842     -5.992     -8.166      8.599
    8577      870.333333     -0.000      2.650     -0.006      1.833     -5.960     -8.177      8.266
    8578      870.351852     -0.000      2.654     -0.010      1.832     -5.982     -8.227      8.092
    8579      870.370370     -0.000      2.660      0.003      1.842     -5.982     -8.304      8.308
    8580      870.388889     -0.000      2.658      0.006      1.839     -5.977     -8.285      8.180
    8581      870.407407     -0.000      2.657      0.000      1.837     -5.979     -8.368      8.090
    8582      870.425926     -0.000      2.669     -0.001      1.849     -5.991     -8.100      8.501
    8583      870.444444      0.000      2.654      0.003      1.835     -5.980     -8.466      8.107
    8584      870.462963     -0.000      2.662     -0.004      1.843     -5.985     -8.163      8.332
    8585      870.481481      0.000      2.651     -0.003      1.832     -5.949     -8.364      8.361
    8586      870.500000     -0.000      2.659     -0.005      1.841     -5.972     -8.224      8.307
    8587      870.518519      0.000      2.658     -0.000      1.841     -5.967     -8.047      8.442
    8588      870.537037     -0.000      2.663     -0.011      1.843     -5.988     -8.163      8.206
    8589      870.555556      0.000      2.646      0.001      1.830     -5.951     -8.302      8.114
    8590      870.574074     -0.000      2.644     -0.001      1.831     -5.949     -8.416      8.250
    8591      870.592593     -0.000      2.657     -0.005      1.837     -5.964     -8.283      8.196
    8592      870.611111      0.000      2.664     -0.003      1.850     -5.973     -8.141      8.157
    8593      870.629630     -0.000      2.659      0.003      1.839     -5.980     -8.413      8.288
    8594      870.648148      0.000      2.658      0.000      1.841     -5.954     -8.264      8.242
    8595      870.666667     -0.000      2.669     -0.000      1.844     -6.017     -8.250      8.303
    8596      870.685185      0.000      2.673      0.004      1.850     -6.016     -8.530      8.174
    8597      870.703704     -0.000      2.640      0.004      1.823     -5.950     -8.059      8.346
    8598      870.722222      0.000      2.672      0.004      1.850     -6.025     -8.283      8.094
    8599      870.740741      0.000      2.672      0.001      1.850     -6.000     -8.358      8.141
    8600      870.759259     -0.000      2.649      0.000      1.831     -5.954     -8.189      8.237
    8601      870.777778     -0.000      2.663      0.000      1.844     -5.960     -8.291      8.307
    8602      870.796296      0.000      2.669      0.002      1.844     -6.002     -8.244      8.307
    8603      870.814815      0.000      2.658      0.007      1.840     -5.977     -8.274      8.211
    8604      870.833333     -0.000      2.667     -0.003      1.854     -5.973     -8.625      8.413
    8605      870.851852      0.000      2.659     -0.003      1.838     -5.980     -8.044      8.216
    8606      870.870370      0.000      2.655      0.000      1.835     -5.971     -8.220      8.060
    8607      870.888889      0.000      2.667      0.003      1.846     -5.986     -8.311      8.278
    8608      870.907407      0.000      2.659     -0.001      1.840     -5.980     -8.215      8.193
    8609      870.925926      0.000      2.648      0.002      1.833     -5.964     -8.192      8.034
    8610      870.944444      0.000      2.650      0.002      1.832     -5.949     -8.101      8.210
    8611      870.962963     -0.000      2.654     -0.003      1.845     -5.950     -8.120      8.175
    8612      870.981481      0.000      2.656      0.002      1.839     -5.973     -8.331      8.310
    8613      871.000000     -0.000      2.655     -0.003      1.837     -5.964     -8.348      8.157
    8614      871.018519      0.000      2.655     -0.001      1.837     -5.967     -8.184      8.261
    8615      871.037037      0.000      2.657      0.001      1.840     -5.972     -8.227      8.193
    8616      871.055556      0.000      2.659      0.003      1.837     -5.994     -8.167      8.187
    8617      871.074074      0.000      2.672     -0.003      1.853     -5.982     -8.546      8.312
    8618      871.092593      0.000      2.652      0.002      1.841     -5.953     -8.096      8.241
    8619      871.111111      0.000      2.657     -0.004      1.835     -5.962     -8.183      8.427
    8620      871.129630     -0.000      2.681     -0.001      1.855     -6.028     -8.609      8.436
    8621      871.148148     -0.000      2.652      0.001      1.834     -5.955     -8.461      8.273
    8622      871.166667     -0.000      2.648      0.005      1.833     -5.960     -8.023      8.303
    8623      871.185185     -0.000      2.663     -0.001      1.841     -5.993     -8.518      8.132
    8624      871.203704     -0.000      2.673     -0.004      1.849     -6.011     -8.581      8.342
    8625      871.222222     -0.000      2.673     -0.001      1.854     -5.984     -8.177      8.289
    8626      871.240741      0.000      2.645     -0.000      1.829     -5.961     -8.278      8.321
    8627      871.259259     -0.000      2.670      0.003      1.851     -5.977     -8.114      8.297
    8628      871.277778     -0.000      2.659      0.000      1.839     -5.974     -8.160      8.225
    8629      871.296296      0.000      2.678      0.001      1.849     -6.030     -8.315      8.586
    8630      871.314815     -0.000      2.655     -0.000      1.834     -5.970     -8.283      8.251
    8631      871.333333      0.000      2.648      0.002      1.828     -5.973     -8.178      8.159
    8632      871.351852      0.000      2.650     -0.001      1.833     -5.959     -8.445      8.134
    8633      871.370370     -0.000      2.658      0.000      1.839     -5.970     -8.097      8.187
    8634      871.388889      0.000      2.651      0.008      1.830     -5.991     -8.282      8.256
    8635      871.407407     -0.000      2.656     -0.001      1.841     -5.958     -8.114      8.173
    8636      871.425926      0.000      2.669      0.003      1.847     -6.015     -8.243      8.128
    8637      871.444444      0.000      2.646     -0.001      1.827     -5.949     -8.227      8.385
    8638      871.462963      0.000      2.647     -0.003      1.826     -5.966     -8.331      8.054
    8639      871.481481      0.000      2.647      0.003      1.835     -5.934     -8.154      8.297
    8640      871.500000      0.000      2.655     -0.000      1.841     -5.960     -8.238      8.274
    8641      871.518519     -0.000      2.658     -0.001      1.841     -5.964     -8.278      8.645
    8642      871.537037      0.000      2.662      0.003      1.839     -5.993     -8.515      8.431
    8643      871.555556     -0.000      2.659      0.005      1.837     -5.998     -8.238      8.185
    8644      871.574074     -0.000      2.651      0.002      1.839     -5.951     -7.972      8.052
    8645      871.592593     -0.000      2.663      0.001      1.842     -5.984     -8.126      8.192
    8646      871.611111      0.000      2.659      0.001      1.835     -5.983     -8.404      8.187
    8647      871.629630     -0.000      2.646     -0.002      1.832     -5.942     -8.160      8.146
    8648      871.648148     -0.000      2.643     -0.001      1.832     -5.942     -8.205      8.199
    8649      871.666667     -0.000      2.655     -0.005      1.834     -5.954     -8.045      8.182
    8650      871.685185     -0.000      2.659      0.002      1.839     -5.984     -8.232      8.256
    8651      871.703704     -0.000      2.645      0.005      1.833     -5.954     -8.146      8.276
    8652      871.722222      0.000      2.651     -0.003      1.827     -5.961     -8.310      8.241
    8653      871.740741      0.000      2.677      0.005      1.849     -6.020     -8.238      8.413
    8654      871.759259     -0.000      2.652      0.001      1.829     -5.969     -8.246      8.364
    8655      871.777778     -0.000      2.639      0.004      1.831     -5.920     -8.210      8.393
    8656      871.796296      0.000      2.672     -0.001      1.852     -5.976     -8.237      8.416
    8657      871.814815      0.000      2.641      0.005      1.825     -5.954     -8.474      8.247
    8658      871.833333     -0.000      2.676      0.001      1.850     -6.015     -8.356      8.197
    8659      871.851852     -0.000      2.678      0.000      1.855     -6.015     -8.276      8.263
    8660      871.870370      0.000      2.665     -0.006      1.848     -5.980     -8.128      8.228
    8661      871.888889      0.000      2.657     -0.002      1.834     -5.982     -8.225      8.195
    8662      871.907407     -0.000      2.642      0.005      1.827     -5.955     -8.094      8.192
    8663      871.925926     -0.000      2.659      0.006      1.836     -5.999     -8.433      8.209
    8664      871.944444      0.000      2.685     -0.003      1.862     -6.018     -8.345      8.283
    8665      871.962963     -0.000      2.655     -0.011      1.831     -5.976     -8.209      8.206
    8666      871.981481     -0.000      2.665     -0.004      1.849     -5.959     -8.155      8.218
    8667      872.000000     -0.000      2.662     -0.004      1.844     -5.970     -8.118      8.518
    8668      872.018519      0.000      2.658      0.001      1.833     -5.984     -8.256      8.158
    8669      872.037037      0.000      2.647     -0.002      1.830     -5.955     -8.222      8.051
    8670      872.055556     -0.000      2.665      0.001      1.840     -5.998     -8.247      8.594
    8671      872.074074      0.000      2.663      0.004      1.842     -5.996     -8.219      8.244
    8672      872.092593      0.000      2.639     -0.001      1.824     -5.942     -8.473      8.480
    8673      872.111111      0.000      2.670     -0.003      1.846     -5.992     -8.155      8.379
    8674      872.129630      0.000      2.646     -0.004      1.835     -5.928     -8.068      8.149
    8675      872.148148     -0.000      2.646     -0.001      1.834     -5.941     -8.166      8.212
    8676      872.166667      0.000      2.661      0.005      1.840     -5.990     -8.223      8.113
    8677      872.185185      0.000      2.643      0.002      1.823     -5.948     -8.112      8.122
    8678      872.203704      0.000      2.656     -0.003      1.838     -5.966     -8.358      8.188
    8679      872.222222      0.000      2.686      0.004      1.857     -6.050     -8.201      8.382
    8680      872.240741      0.000      2.666      0.004      1.848     -5.983     -8.238      8.401
    8681      872.259259      0.000      2.638     -0.004      1.828     -5.920     -8.287      8.019
    8682      872.277778      0.000      2.646      0.001      1.824     -5.950     -8.386      8.314
    8683      872.296296     -0.000      2.661      0.001      1.842     -5.987     -8.224      8.106
    8684      872.314815     -0.000      2.644     -0.002      1.832     -5.943     -8.268      8.102
    8685      872.333333      0.000      2.663      0.003      1.844     -5.996     -8.118      8.117
    8686      872.351852      0.000      2.672      0.002      1.847     -6.012     -8.204      8.198
    8687      872.370370     -0.000      2.658      0.006      1.839     -5.964     -8.134      8.175
    8688      872.388889      0.000      2.662      0.003      1.841     -5.982     -8.341      8.244
    8689      872.407407      0.000      2.674     -0.005      1.849     -5.998     -8.352      8.338
    8690      872.425926     -0.000      2.659     -0.006      1.837     -5.971     -8.192      8.134
    8691      872.444444     -0.000      2.657     -0.007      1.840     -5.969     -8.203      8.221
    8692      872.462963     -0.000      2.654     -0.004      1.842     -5.951     -8.106      8.259
    8693      872.481481      0.000      2.649     -0.006      1.829     -5.950     -8.105      8.108
    8694      872.500000     -0.000      2.654      0.003      1.837     -5.955     -8.331      8.232
    8695      872.518519     -0.000      2.658     -0.004      1.837     -5.987     -8.167      8.463
    8696      872.537037     -0.000      2.664     -0.004      1.841     -5.989     -8.694      8.365
    8697      872.555556      0.000      2.660      0.003      1.838     -5.993     -8.114      8.346
    8698      872.574074      0.000      2.665     -0.001      1.847     -5.981     -8.458      8.141
    8699      872.592593     -0.000      2.659     -0.003      1.842     -5.974     -8.506      8.221
    8700      872.611111     -0.000      2.647     -0.002      1.836     -5.949     -8.033      8.230
    8701      872.629630      0.000      2.665      0.005      1.842     -5.999     -8.411      8.338
    8702      872.648148     -0.000      2.663      0.007      1.841     -5.988     -8.246      8.270
    8703      872.666667     -0.000      2.674     -0.005      1.845     -6.028     -8.145      8.361
    8704      872.685185     -0.000      2.658      0.009      1.841     -5.981     -8.260      8.459
