#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9909      895.000000     -0.001      3.133      0.001      2.094     -7.360    -16.032     15.509
    9910      895.018519      0.004      3.119     -0.000      2.088     -7.281    -15.616     15.513
    9911      895.037037      0.003      3.116      0.002      2.081     -7.300    -16.421     14.711
    9912      895.055556     -0.001      3.117     -0.005      2.081     -7.293    -14.233     14.655
    9913      895.074074     -0.004      3.129     -0.001      2.089     -7.338    -14.048     17.583
    9914      895.092593     -0.006      3.132      0.001      2.098     -7.376    -16.278     15.043
    9915      895.111111     -0.002      3.120      0.006      2.084     -7.328    -16.256     15.826
    9916      895.129630     -0.002      3.129     -0.001      2.087     -7.372    -16.246     15.504
    9917      895.148148      0.002      3.137     -0.007      2.084     -7.369    -15.295     14.558
    9918      895.166667      0.001      3.114     -0.004      2.071     -7.316    -16.948     15.367
    9919      895.185185      0.001      3.122      0.003      2.088     -7.322    -15.026     15.618
    9920      895.203704      0.004      3.114     -0.001      2.075     -7.262    -16.117     15.586
    9921      895.222222      0.004      3.120      0.003      2.081     -7.313    -15.231     15.206
    9922      895.240741      0.002      3.128      0.001      2.090     -7.331    -14.875     14.332
    9923      895.259259      0.002      3.125     -0.000      2.078     -7.311    -15.254     15.318
    9924      895.277778      0.002      3.128     -0.006      2.092     -7.303    -15.646     17.092
    9925      895.296296     -0.002      3.119      0.003      2.084     -7.348    -15.765     15.300
    9926      895.314815      0.003      3.127      0.001      2.089     -7.289    -20.158     16.996
    9927      895.333333     -0.003      3.137     -0.002      2.093     -7.380    -15.926     15.008
    9928      895.351852      0.002      3.114     -0.000      2.073     -7.308    -14.510     15.140
    9929      895.370370     -0.002      3.142      0.006      2.103     -7.383    -15.657     15.558
    9930      895.388889     -0.001      3.149     -0.005      2.094     -7.424    -15.162     15.621
    9931      895.407407     -0.001      3.122     -0.000      2.081     -7.299    -15.714     16.216
    9932      895.425926     -0.001      3.120     -0.008      2.082     -7.322    -15.000     15.527
    9933      895.444444      0.000      3.122     -0.002      2.078     -7.326    -16.655     15.395
    9934      895.462963      0.002      3.110     -0.004      2.075     -7.261    -14.014     16.330
    9935      895.481481     -0.003      3.120     -0.003      2.074     -7.350    -16.572     15.332
    9936      895.500000     -0.002      3.126      0.003      2.079     -7.381    -16.847     14.696
    9937      895.518519      0.001      3.139      0.008      2.087     -7.400    -16.870     16.254
    9938      895.537037     -0.001      3.131     -0.012      2.087     -7.344    -15.259     14.678
    9939      895.555556     -0.007      3.121     -0.003      2.088     -7.338    -15.062     17.073
    9940      895.574074     -0.003      3.116     -0.003      2.075     -7.323    -16.761     15.391
    9941      895.592593      0.006      3.113     -0.005      2.073     -7.269    -15.569     15.583
    9942      895.611111     -0.002      3.115      0.000      2.076     -7.301    -14.663     14.697
    9943      895.629630     -0.003      3.122      0.003      2.084     -7.371    -15.152     15.015
    9944      895.648148      0.001      3.097      0.003      2.054     -7.283    -14.811     17.370
    9945      895.666667      0.001      3.123     -0.003      2.078     -7.347    -14.677     14.442
    9946      895.685185      0.001      3.142     -0.008      2.093     -7.394    -16.352     15.682
    9947      895.703704     -0.000      3.121      0.000      2.081     -7.308    -14.448     15.802
    9948      895.722222      0.002      3.121      0.004      2.079     -7.324    -15.268     15.587
    9949      895.740741     -0.002      3.111     -0.003      2.082     -7.285    -15.730     14.644
    9950      895.759259      0.001      3.102     -0.002      2.070     -7.273    -16.586     18.048
    9951      895.777778      0.004      3.135     -0.011      2.088     -7.337    -15.213     18.606
    9952      895.796296     -0.004      3.118      0.005      2.080     -7.347    -14.940     16.359
    9953      895.814815      0.000      3.145      0.004      2.089     -7.378    -16.685     16.464
    9954      895.833333     -0.001      3.115      0.002      2.075     -7.348    -18.269     15.912
    9955      895.851852     -0.004      3.132     -0.007      2.091     -7.377    -14.411     16.592
    9956      895.870370      0.000      3.143      0.003      2.098     -7.374    -15.794     14.659
    9957      895.888889      0.002      3.152     -0.000      2.102     -7.350    -16.144     16.328
    9958      895.907407 59878376751497216000.000 12370004990759010304000.000 6752836419321856000.000 1208991100065284096000.000 -5884084304799072256000.000 -452130545893675892736000.000 426280271060662222848000.000
    9959      895.925926     -0.001      3.118     -0.006      2.082     -7.312    -15.318     14.917
    9960      895.944444      0.002      3.130     -0.008      2.083     -7.375    -15.634     15.706
    9961      895.962963     -0.004      3.129     -0.003      2.086     -7.381    -16.005     14.313
    9962      895.981481     -0.002      3.111     -0.001      2.072     -7.296    -15.701     16.052
    9963      896.000000      0.005      3.102     -0.000      2.067     -7.248    -16.010     17.312
    9964      896.018519     -0.001      3.145      0.008      2.095     -7.425    -16.148     15.627
    9965      896.037037     -0.001      3.123      0.004      2.082     -7.368    -15.157     17.617
    9966      896.055556     -0.005      3.154      0.000      2.100     -7.448    -15.769     15.453
    9967      896.074074     -0.006      3.127     -0.004      2.089     -7.370    -16.440     15.153
    9968      896.092593      0.008      3.121     -0.006      2.080     -7.270    -15.022     15.420
    9969      896.111111     -0.004      3.128      0.001      2.077     -7.357    -16.075     15.332
    9970      896.129630     -0.002      3.141     -0.007      2.095     -7.365    -15.682     15.276
    9971      896.148148      0.004      3.135      0.007      2.089     -7.358    -15.062     17.254
    9972      896.166667     -0.001      3.153      0.000      2.099     -7.402    -16.334     14.684
    9973      896.185185     -0.001      3.121     -0.009      2.086     -7.276    -14.894     16.146
    9974      896.203704     -0.003      3.132     -0.003      2.091     -7.363    -14.419     15.975
    9975      896.222222     -0.003      3.115      0.004      2.078     -7.334    -16.719     17.302
    9976      896.240741      0.002      3.140      0.002      2.090     -7.375    -15.659     15.085
    9977      896.259259     -0.001      3.133     -0.004      2.085     -7.368    -15.619     15.303
    9978      896.277778      0.002      3.141     -0.000      2.092     -7.383    -15.890     17.690
    9979      896.296296      0.001      3.128     -0.001      2.080     -7.329    -16.559     16.648
    9980      896.314815     -0.002      3.107     -0.004      2.071     -7.307    -15.239     19.878
    9981      896.333333     -0.001      3.145      0.006      2.100     -7.372    -14.832     15.776
    9982      896.351852     -0.000      3.140     -0.009      2.093     -7.340    -14.884     16.119
    9983      896.370370     -0.003      3.151      0.001      2.097     -7.425    -17.817     17.072
    9984      896.388889     -0.004      3.152      0.001      2.100     -7.413    -15.341     16.649
    9985      896.407407     -0.000      3.109      0.010      2.069     -7.330    -15.663     17.611
    9986      896.425926      0.002      3.125     -0.007      2.084     -7.310    -14.361     14.633
    9987      896.444444     -0.007      3.145      0.006      2.099     -7.428    -16.331     14.752
    9988      896.462963      0.002      3.130     -0.002      2.083     -7.328    -16.181     14.977
    9989      896.481481     -0.004      3.132     -0.003      2.091     -7.345    -16.958     15.060
    9990      896.500000     -0.003      3.137     -0.003      2.086     -7.369    -17.598     15.977
    9991      896.518519     -0.000      3.128     -0.002      2.083     -7.343    -15.282     15.971
    9992      896.537037      0.002      3.122     -0.003      2.080     -7.295    -16.707     15.027
    9993      896.555556      0.004      3.163     -0.000      2.112     -7.372    -15.281     18.217
    9994      896.574074     -0.001      3.115      0.001      2.074     -7.328    -15.390     15.206
    9995      896.592593      0.001      3.129      0.004      2.089     -7.353    -16.283     15.909
    9996      896.611111      0.000      3.120      0.001      2.083     -7.336    -14.135     13.870
    9997      896.629630     -0.001      3.127     -0.004      2.087     -7.339    -15.565     15.606
    9998      896.648148      0.002      3.146      0.003      2.097     -7.375    -15.168     15.315
    9999      896.666667     -0.003      3.119     -0.002      2.081     -7.332    -16.868     15.766
   10000      896.685185      0.004      3.132     -0.006      2.090     -7.328    -15.341     15.379
   10001      896.703704     -0.004      3.144      0.001      2.097     -7.386    -15.599     16.469
   10002      896.722222      0.003      3.143     -0.005      2.096     -7.365    -15.913     14.466
   10003      896.740741      0.000      3.127      0.006      2.087     -7.326    -15.285     16.457
   10004      896.759259      0.004      3.138     -0.008      2.088     -7.329    -15.179     16.368
   10005      896.777778      0.005      3.140     -0.006      2.093     -7.313    -15.841     15.917
   10006      896.796296     -0.002      3.117     -0.004      2.078     -7.314    -15.268     14.983
   10007      896.814815     -0.002      3.156     -0.005      2.101     -7.439    -18.079     17.270
   10008      896.833333      0.002      3.135     -0.003      2.091     -7.335    -15.726     15.255
   10009      896.851852      0.001      3.117      0.000      2.077     -7.311    -15.143     15.816
   10010      896.870370     -0.005      3.138     -0.003      2.091     -7.367    -15.972     14.869
   10011      896.888889     -0.001      3.118     -0.001      2.077     -7.331    -14.900     14.881
   10012      896.907407     -0.001      3.138      0.002      2.096     -7.335    -15.286     15.765
   10013      896.925926      0.001      3.141      0.005      2.088     -7.370    -17.178     15.143
   10014      896.944444     -0.002      3.137     -0.012      2.095     -7.340    -15.856     15.231
   10015      896.962963      0.001      3.128     -0.005      2.089     -7.332    -15.307     14.020
   10016      896.981481     -0.002      3.108      0.001      2.075     -7.293    -15.151     15.338
   10017      897.000000     -0.004      3.125     -0.010      2.084     -7.324    -15.955     15.910
   10018      897.018519      0.000      3.137      0.005      2.095     -7.367    -17.404     15.532
   10019      897.037037      0.003      3.122      0.005      2.081     -7.329    -16.204     14.933
   10020      897.055556      0.004      3.157      0.002      2.111     -7.400    -14.163     15.327
   10021      897.074074      0.000      3.142     -0.006      2.093     -7.380    -14.255     17.150
   10022      897.092593      0.002      3.148      0.002      2.100     -7.384    -15.794     15.601
   10023      897.111111      0.001      3.145      0.001      2.093     -7.373    -15.857     16.980
   10024      897.129630     -0.002      3.119      0.000      2.083     -7.315    -15.809     14.783
   10025      897.148148     -0.002      3.122     -0.000      2.087     -7.331    -19.104     14.042
   10026      897.166667     -0.002      3.121      0.001      2.078     -7.359    -14.555     16.043
   10027      897.185185     -0.007      3.146      0.000      2.098     -7.430    -15.760     16.505
   10028      897.203704     -0.000      3.144     -0.001      2.098     -7.387    -15.305     15.310
   10029      897.222222      0.004      3.150     -0.000      2.101     -7.382    -15.553     16.603
   10030      897.240741     -0.001      3.138      0.009      2.096     -7.350    -16.421     15.180
   10031      897.259259     -0.003      3.130     -0.006      2.091     -7.370    -16.244     15.566
   10032      897.277778     -0.002      3.139     -0.004      2.090     -7.380    -15.922     16.713
   10033      897.296296     -0.002      3.117      0.004      2.072     -7.359    -17.387     15.282
   10034      897.314815     -0.003      3.137      0.001      2.096     -7.338    -15.031     14.690
   10035      897.333333     -0.004      3.153     -0.001      2.104     -7.400    -16.398     15.398
   10036      897.351852      0.003      3.172     -0.005      2.120     -7.418    -16.154     15.118
   10037      897.370370     -0.001      3.170      0.000      2.112     -7.452    -15.494     15.710
   10038      897.388889      0.004      3.152      0.006      2.099     -7.362    -18.391     15.176
   10039      897.407407     -0.002      3.124      0.000      2.082     -7.325    -16.743     15.406
   10040      897.425926      0.001      3.124      0.005      2.083     -7.346    -15.841     18.396
   10041      897.444444     -0.000      3.150     -0.005      2.102     -7.382    -16.606     16.568
   10042      897.462963     -0.003      3.141      0.003      2.097     -7.377    -15.449     16.681
   10043      897.481481     -0.001      3.165      0.004      2.113     -7.436    -16.282     17.246
   10044      897.500000     -0.001      3.160      0.004      2.101     -7.440    -15.794     16.203
   10045      897.518519     -0.001      3.155     -0.000      2.101     -7.422    -15.226     14.788
   10046      897.537037     -0.005      3.151     -0.000      2.104     -7.440    -14.988     14.856
   10047      897.555556     -0.005      3.162     -0.006      2.113     -7.414    -16.708     15.227
   10048      897.574074     -0.002      3.173     -0.002      2.115     -7.455    -16.187     15.394
   10049      897.592593     -0.004      3.157     -0.002      2.104     -7.444    -16.293     16.451
   10050      897.611111     -0.009      3.141      0.007      2.094     -7.432    -17.037     15.919
   10051      897.629630     -0.001      3.152     -0.002      2.107     -7.411    -16.582     15.458
   10052      897.648148     -0.007      3.156      0.001      2.104     -7.474    -16.311     15.198
   10053      897.666667      0.003      3.165     -0.003      2.109     -7.425    -15.267     16.439
   10054      897.685185      0.005      3.151      0.006      2.104     -7.372    -15.681     15.704
   10055      897.703704      0.009      3.142      0.008      2.094     -7.342    -14.652     15.695
   10056      897.722222      0.001      3.150      0.008      2.097     -7.430    -17.181     17.725
   10057      897.740741     -0.003      3.133      0.003      2.094     -7.386    -15.309     16.124
   10058      897.759259     -0.001      3.153     -0.001      2.099     -7.425    -16.515     15.374
   10059      897.777778      0.000      3.157      0.009      2.112     -7.395    -17.711     16.303
   10060      897.796296     -0.004      3.150      0.004      2.102     -7.414    -16.675     15.096
   10061      897.814815      0.001      3.167     -0.004      2.112     -7.425    -14.731     14.653
   10062      897.833333      0.001      3.121      0.009      2.080     -7.330    -16.574     16.620
   10063      897.851852     -0.003      3.171      0.007      2.112     -7.492    -16.775     14.953
   10064      897.870370     -0.002      3.157      0.007      2.101     -7.420    -16.001     15.717
   10065      897.888889     -0.004      3.118      0.001      2.076     -7.366    -14.953     15.241
   10066      897.907407      0.001      3.162      0.003      2.106     -7.411    -14.799     16.404
   10067      897.925926     -0.006      3.130      0.003      2.088     -7.384    -16.369     15.836
   10068      897.944444      0.005      3.118      0.003      2.070     -7.318    -16.056     15.516
   10069      897.962963     -0.002      3.167      0.003      2.111     -7.434    -16.508     15.421
   10070      897.981481     -0.002      3.130     -0.001      2.091     -7.371    -16.150     15.894
   10071      898.000000      0.001      3.160     -0.005      2.106     -7.385    -15.147     16.255
   10072      898.018519     -0.001      3.131      0.003      2.091     -7.338    -14.963     17.466
   10073      898.037037      0.001      3.125      0.011      2.085     -7.350    -14.950     14.287
   10074      898.055556     -0.001      3.182     -0.001      2.116     -7.455    -17.081     15.658
   10075      898.074074     -0.005      3.178     -0.001      2.115     -7.511    -15.809     17.608
   10076      898.092593     -0.007      3.149      0.001      2.102     -7.443    -15.574     16.998
   10077      898.111111      0.001      3.164     -0.002      2.111     -7.417    -17.969     16.497
   10078      898.129630     -0.002      3.128     -0.000      2.096     -7.326    -17.030     15.410
   10079      898.148148      0.003      3.165     -0.002      2.109     -7.418    -14.823     16.604
   10080      898.166667     -0.002      3.158     -0.005      2.101     -7.445    -15.130     15.940
   10081      898.185185      0.003      3.154     -0.002      2.105     -7.382    -15.058     15.953
   10082      898.203704     -0.004      3.129     -0.007      2.084     -7.333    -15.663     17.731
   10083      898.222222     -0.004      3.140     -0.006      2.096     -7.374    -15.569     14.582
   10084      898.240741     -0.000      3.128      0.002      2.085     -7.360    -15.631     16.350
   10085      898.259259     -0.001      3.158     -0.000      2.109     -7.409    -18.085     17.316
   10086      898.277778     -0.001      3.152     -0.001      2.101     -7.403    -16.491     16.317
   10087      898.296296     -0.003      3.145     -0.001      2.105     -7.386    -15.551     16.168
   10088      898.314815      0.001      3.148      0.001      2.095     -7.402    -15.384     14.825
   10089      898.333333     -0.001      3.149     -0.002      2.101     -7.387    -15.857     14.900
   10090      898.351852     -0.004      3.177     -0.003      2.121     -7.473    -15.032     15.317
   10091      898.370370     -0.001      3.159      0.006      2.104     -7.419    -15.783     15.114
   10092      898.388889      0.001      3.165      0.007      2.107     -7.414    -15.878     16.596
   10093      898.407407     -0.000      3.109     -0.000      2.083     -7.267    -16.683     14.975
   10094      898.425926     -0.000      3.128      0.001      2.086     -7.344    -14.641     15.422
   10095      898.444444     -0.002      3.143     -0.002      2.089     -7.386    -17.161     14.095
   10096      898.462963      0.000      3.115     -0.006      2.081     -7.281    -14.997     16.576
   10097      898.481481      0.001      3.149     -0.006      2.104     -7.349    -15.752     15.533
   10098      898.500000     -0.002      3.080     -0.004      2.049     -7.223    -18.068     14.898
   10099      898.518519      0.002      3.096     -0.004      2.063     -7.266    -14.534     15.519
   10100      898.537037     -0.000      3.092      0.006      2.060     -7.269    -14.906     15.194
   10101      898.555556      0.002      3.111      0.010      2.069     -7.313    -15.301     15.464
   10102      898.574074     -0.001      3.175      0.003      2.120     -7.431    -15.404     15.508
   10103      898.592593     -0.002      3.144     -0.001      2.095     -7.392    -15.409     16.206
   10104      898.611111      0.005      3.093     -0.004      2.061     -7.240    -15.009     15.158
   10105      898.629630     -0.005      3.084      0.001      2.050     -7.274    -15.496     15.169
   10106      898.648148     -0.001      3.139     -0.003      2.090     -7.340    -13.832     15.301
   10107      898.666667      0.000      3.095     -0.005      2.060     -7.259    -14.666     15.675
   10108      898.685185     -0.001      3.151     -0.008      2.101     -7.385    -18.291     16.395
   10109      898.703704     -0.003      3.100     -0.004      2.065     -7.312    -14.571     15.756
   10110      898.722222     -0.008      3.111     -0.005      2.073     -7.362    -16.445     15.646
   10111      898.740741     -0.004      3.154     -0.000      2.107     -7.425    -15.993     15.257
   10112      898.759259      0.002      3.160     -0.003      2.111     -7.389    -18.185     16.531
   10113      898.777778     -0.003      3.072      0.004      2.053     -7.204    -14.812     15.773
   10114      898.796296     -0.002      3.100     -0.004      2.074     -7.293    -16.170     18.037
   10115      898.814815     -0.002      3.094     -0.003      2.069     -7.247    -16.677     15.240
   10116      898.833333     -0.002      3.140      0.002      2.096     -7.394    -16.048     17.204
   10117      898.851852     -0.004      3.132     -0.000      2.093     -7.358    -15.379     15.382
   10118      898.870370     -0.002      3.116     -0.003      2.079     -7.313    -15.918     15.237
   10119      898.888889     -0.001      3.092     -0.003      2.062     -7.251    -18.664     15.871
   10120      898.907407     -0.002      3.108     -0.004      2.078     -7.305    -15.536     15.288
   10121      898.925926      0.003      3.170      0.002      2.112     -7.433    -15.747     17.025
   10122      898.944444     -0.007      3.158     -0.006      2.105     -7.453    -15.596     14.617
   10123      898.962963      0.003      3.122      0.002      2.086     -7.284    -17.489     16.862
   10124      898.981481      0.002      3.149      0.004      2.099     -7.371    -14.846     15.780
   10125      899.000000     -0.003      3.138      0.003      2.095     -7.375    -17.593     15.698
   10126      899.018519     -0.005      3.102     -0.005      2.067     -7.320    -15.817     14.426
   10127      899.037037     -0.001      3.087     -0.005      2.062     -7.213    -15.290     15.467
   10128      899.055556      0.001      3.125      0.003      2.078     -7.346    -18.232     14.531
   10129      899.074074     -0.002      3.090      0.001      2.056     -7.269    -16.290     14.788
   10130      899.092593     -0.002      3.139      0.001      2.087     -7.386    -14.600     17.264
   10131      899.111111      0.001      3.131     -0.010      2.084     -7.332    -14.837     15.691
   10132      899.129630     -0.003      3.074     -0.004      2.054     -7.232    -14.562     14.740
   10133      899.148148      0.003      3.071      0.003      2.047     -7.170    -16.741     14.684
   10134      899.166667     -0.005      3.150      0.002      2.111     -7.401    -14.634     15.135
   10135      899.185185     -0.001      3.150     -0.003      2.104     -7.390    -15.006     15.126
   10136      899.203704      0.000      3.111     -0.003      2.074     -7.283    -15.179     17.496
   10137      899.222222     -0.002      3.100     -0.003      2.064     -7.299    -16.019     14.975
   10138      899.240741      0.002      3.144     -0.006      2.097     -7.373    -16.114     16.650
   10139      899.259259      0.005      3.098      0.002      2.061     -7.278    -14.794     15.089
   10140      899.277778     -0.002      3.138      0.003      2.093     -7.389    -16.177     15.962
   10141      899.296296     -0.003      3.096      0.002      2.061     -7.297    -15.386     15.044
   10142      899.314815     -0.005      3.086      0.006      2.059     -7.250    -16.494     16.316
   10143      899.333333      0.006      3.107     -0.008      2.066     -7.260    -14.319     15.374
   10144      899.351852      0.000      3.096      0.000      2.059     -7.288    -15.477     16.268
   10145      899.370370      0.006      3.146     -0.001      2.100     -7.337    -14.877     16.354
   10146      899.388889      0.003      3.125     -0.004      2.083     -7.297    -17.046     15.768
   10147      899.407407     -0.001      3.123     -0.003      2.082     -7.344    -16.844     15.012
   10148      899.425926      0.000      3.153      0.005      2.104     -7.372    -15.579     15.810
   10149      899.444444     -0.002      3.133     -0.008      2.085     -7.339    -15.595     16.613
   10150      899.462963      0.003      3.135     -0.000      2.090     -7.331    -14.944     15.203
   10151      899.481481     -0.001      3.089      0.004      2.059     -7.252    -15.371     16.098
   10152      899.500000     -0.005      3.114     -0.005      2.077     -7.362    -16.380     15.302
   10153      899.518519     -0.000      3.128     -0.001      2.090     -7.326    -16.231     17.552
   10154      899.537037     -0.001      3.097      0.005      2.074     -7.255    -15.890     16.939
   10155      899.555556     -0.001      3.098     -0.001      2.066     -7.299    -15.541     15.275
   10156      899.574074      0.002      3.104     -0.001      2.075     -7.253    -16.258     16.201
   10157      899.592593     -0.004      3.113      0.001      2.075     -7.338    -15.494     16.521
   10158      899.611111     -0.001      3.112      0.003      2.069     -7.305    -15.426     16.458
   10159      899.629630      0.002      3.117     -0.004      2.079     -7.290    -14.446     15.386
   10160      899.648148     -0.001      3.114      0.005      2.077     -7.337    -14.690     14.914
   10161      899.666667      0.001      3.192      0.002      2.126     -7.457    -15.444     16.795
   10162      899.685185     -0.004      3.106     -0.007      2.075     -7.296    -16.846     16.367
   10163      899.703704      0.001      3.155      0.005      2.115     -7.360    -15.707     17.139
   10164      899.722222      0.002      3.175     -0.001      2.124     -7.409    -15.846     16.631
   10165      899.740741      0.005      3.125     -0.002      2.089     -7.276    -14.374     15.645
   10166      899.759259     -0.003      3.167     -0.005      2.110     -7.442    -16.531     15.712
   10167      899.777778     -0.003      3.131     -0.002      2.091     -7.343    -16.694     14.065
   10168      899.796296      0.001      3.132     -0.005      2.100     -7.317    -15.463     18.722
   10169      899.814815      0.000      3.123     -0.001      2.083     -7.349    -19.934     14.111
   10170      899.833333      0.002      3.126     -0.008      2.079     -7.342    -16.342     16.729
   10171      899.851852     -0.003      3.081     -0.006      2.055     -7.223    -16.153     15.612
   10172      899.870370     -0.001      3.176     -0.005      2.127     -7.437    -15.669     19.204
   10173      899.888889      0.003      3.303      0.000      2.205     -7.745    -15.733     16.693
   10174      899.907407      0.002      3.308      0.006      2.205     -7.778    -17.652     17.640
   10175      899.925926     -0.004      3.087     -0.010      2.060     -7.250    -16.426     15.370
   10176      899.944444      0.002      3.144     -0.003      2.104     -7.347    -15.039     15.978
   10177      899.962963      0.000      3.118     -0.003      2.084     -7.314    -16.722     15.047
   10178      899.981481      0.008      3.160     -0.001      2.104     -7.372    -14.530     16.504
   10179      900.000000     -0.002      3.112      0.000      2.073     -7.319    -14.136     15.261
   10180      900.018519      0.001      3.121      0.001      2.083     -7.334    -15.084     15.295
   10181      900.037037      0.003      3.150      0.001      2.103     -7.395    -15.892     15.119
   10182      900.055556     -0.001      3.114     -0.001      2.078     -7.294    -15.508     15.020
   10183      900.074074     -0.121      6.295      0.132      2.615    -11.340   -542.600     21.709
   10184      900.092593     -0.120      6.275      0.131      2.605    -11.263   -541.851     21.546
   10185      900.111111     -0.122      6.292      0.136      2.605    -11.248   -542.873     21.189
   10186      900.129630     -0.121      6.286      0.135      2.606    -11.253   -542.398     21.335
   10187      900.148148     -0.122      6.292      0.145      2.595    -11.346   -543.260     21.585
   10188      900.166667     -0.122      6.276      0.143      2.581    -11.285   -543.096     21.526
   10189      900.185185     -0.123      6.270      0.145      2.567    -11.201   -543.569     22.022
   10190      900.203704     -0.124      6.304      0.145      2.581    -11.256   -543.775     21.352
   10191      900.222222     -0.122      6.552      0.108      2.769    -12.296   -541.970     31.223
   10192      900.240741      0.004      3.111     -0.002      2.076     -7.258    -15.431     15.000
   10193      900.259259      0.004      3.134     -0.003      2.086     -7.326    -14.887     15.688
   10194      900.277778     -0.001      3.148      0.005      2.107     -7.360    -15.435     15.529
   10195      900.296296      0.001      3.160      0.001      2.114     -7.377    -14.974     15.902
   10196      900.314815      0.003      3.105      0.005      2.070     -7.270    -16.784     15.290
   10197      900.333333      0.002      3.131      0.004      2.089     -7.344    -16.682     14.814
   10198      900.351852     -0.005      3.134     -0.003      2.087     -7.375    -16.819     16.637
   10199      900.370370     -0.003      3.080      0.003      2.047     -7.268    -16.001     14.272
   10200      900.388889     -0.004      3.106     -0.002      2.074     -7.321    -14.913     13.920
   10201      900.407407     -0.001      3.121      0.006      2.090     -7.305    -15.668     15.179
   10202      900.425926     -0.004      3.179     -0.011      2.124     -7.482    -16.384     15.726
   10203      900.444444     -0.004      3.171      0.002      2.119     -7.476    -14.904     16.329
   10204      900.462963      0.004      3.116      0.004      2.078     -7.290    -17.697     15.229
   10205      900.481481      0.002      3.136     -0.001      2.093     -7.331    -15.413     16.453
   10206      900.500000     -0.002      3.091     -0.006      2.064     -7.268    -14.368     16.154
   10207      900.518519      0.004      3.101     -0.002      2.069     -7.256    -17.061     15.179
   10208      900.537037     -0.003      3.123     -0.004      2.087     -7.340    -14.953     15.906
   10209      900.555556      0.006      3.078     -0.000      2.054     -7.197    -14.587     14.696
   10210      900.574074     -0.003      3.161      0.005      2.102     -7.479    -16.297     14.122
   10211      900.592593      0.000      3.169      0.000      2.111     -7.431    -15.205     15.228
   10212      900.611111     -0.002      3.115      0.003      2.077     -7.318    -16.150     15.944
   10213      900.629630      0.000      3.112      0.002      2.070     -7.296    -16.419     15.216
   10214      900.648148      0.002      3.116     -0.000      2.074     -7.309    -15.669     16.555
   10215      900.666667     -0.003      3.134     -0.004      2.092     -7.354    -15.159     14.847
   10216      900.685185     -0.001      3.161      0.001      2.107     -7.403    -15.267     17.820
   10217      900.703704     -0.002      3.101      0.004      2.065     -7.323    -14.573     17.012
   10218      900.722222     -0.004      3.143      0.003      2.097     -7.416    -16.570     14.803
   10219      900.740741     -0.003      3.093     -0.006      2.066     -7.287    -15.806     15.901
   10220      900.759259     -0.002      3.131     -0.000      2.091     -7.372    -17.412     14.372
   10221      900.777778     -0.001      3.105     -0.000      2.067     -7.308    -15.095     14.788
   10222      900.796296     -0.001      3.122     -0.003      2.082     -7.329    -15.071     15.782
   10223      900.814815      0.002      3.127     -0.002      2.083     -7.304    -15.851     15.227
   10224      900.833333     -0.001      3.160      0.004      2.107     -7.437    -14.976     15.360
   10225      900.851852     -0.006      3.093     -0.005      2.062     -7.306    -15.704     15.594
   10226      900.870370     -0.003      3.146      0.003      2.099     -7.387    -15.241     15.758
   10227      900.888889      0.002      3.114      0.000      2.075     -7.310    -14.299     14.457
   10228      900.907407      0.003      3.149      0.005      2.101     -7.387    -18.486     15.202
   10229      900.925926      0.000      3.145     -0.004      2.097     -7.364    -15.876     16.025
   10230      900.944444     -0.001      3.169      0.003      2.114     -7.420    -14.994     15.902
   10231      900.962963     -0.000      3.152     -0.007      2.107     -7.344    -15.296     15.374
   10232      900.981481     -0.006      3.206      0.008      2.139     -7.574    -16.426     15.042
   10233      901.000000      0.005      3.117      0.003      2.087     -7.250    -14.228     18.128
   10234      901.018519      0.003      3.178      0.001      2.118     -7.414    -15.068     17.263
   10235      901.037037      0.006      3.116      0.001      2.073     -7.267    -14.831     17.535
   10236      901.055556      0.002      3.180      0.006      2.123     -7.463    -15.403     18.120
   10237      901.074074     -0.122      6.290      0.135      2.620    -11.278   -541.283     23.097
   10238      901.092593     -0.123      6.288      0.143      2.615    -11.281   -541.434     22.143
   10239      901.111111     -0.122      6.289      0.145      2.627    -11.291   -540.921     22.719
   10240      901.129630     -0.122      6.284      0.143      2.624    -11.275   -540.631     23.071
   10241      901.148148     -0.121      6.266      0.152      2.595    -11.347   -541.477     23.895
   10242      901.166667     -0.122      6.283      0.152      2.602    -11.344   -541.448     24.008
   10243      901.185185     -0.122      6.263      0.151      2.576    -11.271   -540.940     23.145
   10244      901.203704     -0.124      6.301      0.151      2.590    -11.318   -542.004     23.096
   10245      901.222222     -0.121      6.510      0.131      2.740    -12.232   -540.011     31.450
   10246      901.240741      0.004      3.138     -0.005      2.090     -7.314    -16.485     15.406
   10247      901.259259      0.004      3.103     -0.001      2.068     -7.270    -14.636     15.537
   10248      901.277778     -0.003      3.119     -0.006      2.085     -7.311    -15.692     16.000
   10249      901.296296      0.003      3.144      0.009      2.099     -7.367    -14.997     17.889
   10250      901.314815      0.006      3.103      0.007      2.075     -7.230    -15.869     14.136
   10251      901.333333      0.002      3.108      0.006      2.074     -7.276    -15.312     16.087
   10252      901.351852      0.001      3.125     -0.002      2.085     -7.329    -15.689     15.965
   10253      901.370370      0.002      3.100      0.005      2.066     -7.274    -15.476     14.606
